Time (s), Raw Data By Channel
0.604000, -2.443220E-1, 1.398929E+0
0.605000, -2.131803E+0, 1.398929E+0
0.606000, 4.698601E-1, 1.398929E+0
0.607000, 5.155342E-2, 1.398929E+0
0.608000, -6.626287E-1, 1.398929E+0
0.609000, -1.116882E-1, 1.398929E+0
0.610000, 2.489975E+0, 1.409125E+0
0.611000, -1.968562E+0, 1.398929E+0
0.612000, 3.984419E-1, 1.409125E+0
0.613000, -1.091138E+0, 1.398929E+0
0.614000, -1.274785E+0, 1.398929E+0
0.615000, -1.427824E+0, 1.398929E+0
0.616000, 2.806256E+0, 1.398929E+0
0.617000, 5.208731E-1, 1.398929E+0
0.618000, 1.979845E+0, 1.398929E+0
0.619000, 3.244968E+0, 1.398929E+0
0.620000, 1.581944E+0, 1.398929E+0
0.621000, -1.693091E+0, 1.398929E+0
0.622000, -1.611471E+0, 1.398929E+0
0.623000, -4.789819E-1, 1.409125E+0
0.624000, -2.035116E-1, 1.398929E+0
0.625000, -6.524261E-1, 1.398929E+0
0.626000, -5.912105E-1, 1.409125E+0
, , 
0.627000, 6.739121E-1, 1.409125E+0
0.628000, 1.857414E+0, 1.398929E+0
0.629000, -2.647272E-1, 1.398929E+0
0.630000, 1.331742E-1, 1.409125E+0
0.631000, -4.177663E-1, 1.409125E+0
0.632000, -7.952625E-1, 1.398929E+0
0.633000, -9.662192E-3, 1.398929E+0
0.634000, -2.341194E-1, 1.409125E+0
0.635000, -5.606027E-1, 1.398929E+0
0.636000, -1.274785E+0, 1.409125E+0
0.637000, -8.360729E-1, 1.398929E+0
0.638000, 1.051408E+0, 1.409125E+0
0.639000, 7.861408E-1, 1.398929E+0
0.640000, -8.156677E-1, 1.398929E+0
0.641000, 5.514809E-1, 1.398929E+0
0.642000, 4.392523E-1, 1.409125E+0
0.643000, 5.718861E-1, 1.409125E+0
0.644000, 7.195862E-2, 1.409125E+0
0.645000, -6.320209E-1, 1.409125E+0
0.646000, -3.006740E-2, 1.409125E+0
0.647000, 1.837009E+0, 1.398929E+0
0.648000, 1.331742E-1, 1.398929E+0
0.649000, -1.422960E-1, 1.398929E+0
0.650000, 2.449165E+0, 1.409125E+0
0.651000, -1.897144E+0, 1.398929E+0
0.652000, -3.641788E+0, 1.398929E+0
0.653000, 4.392523E-1, 1.409125E+0
0.654000, 3.765300E+0, 1.409125E+0
0.655000, 8.575590E-1, 1.398929E+0
0.656000, -1.662484E+0, 1.409125E+0
0.657000, -1.407419E+0, 1.409125E+0
0.658000, 2.755243E+0, 1.398929E+0
0.659000, -3.463481E-1, 1.398929E+0
, , 
0.660000, -8.666807E-1, 1.398929E+0
0.661000, 7.195862E-2, 1.398929E+0
0.662000, 2.045924E-1, 1.398929E+0
0.663000, -1.050328E+0, 1.409125E+0
0.664000, 1.071814E+0, 1.398929E+0
0.665000, 2.045924E-1, 1.398929E+0
0.666000, -9.789094E-1, 1.409125E+0
0.667000, 3.474289E-1, 1.409125E+0
0.668000, 5.208731E-1, 1.409125E+0
0.669000, -6.932365E-1, 1.398929E+0
0.670000, -7.340469E-1, 1.409125E+0
0.671000, -1.422960E-1, 1.398929E+0
0.672000, 8.269512E-1, 1.398929E+0
0.673000, 4.698601E-1, 1.398929E+0
0.674000, 1.025664E-1, 1.409125E+0
0.675000, -7.087780E-2, 1.398929E+0
0.676000, 1.841872E-1, 1.409125E+0
0.677000, 1.857414E+0, 1.409125E+0
0.678000, 9.799902E-1, 1.409125E+0
0.679000, 1.074301E-2, 1.398929E+0
0.680000, 8.677616E-1, 1.398929E+0
0.681000, -2.988822E+0, 1.398929E+0
0.682000, 3.678341E-1, 1.398929E+0
0.683000, 1.031003E+0, 1.398929E+0
0.684000, -7.340469E-1, 1.398929E+0
0.685000, 3.066185E-1, 1.409125E+0
0.686000, 9.595850E-1, 1.409125E+0
0.687000, 2.249977E-1, 1.409125E+0
0.688000, -5.810079E-1, 1.398929E+0
0.689000, -1.121746E+0, 1.409125E+0
0.690000, -1.591065E+0, 1.409125E+0
0.691000, -6.626287E-1, 1.409125E+0
0.692000, 2.602204E+0, 1.398929E+0
, , 
0.693000, -4.483741E-1, 1.409125E+0
0.694000, 5.404097E-4, 1.409125E+0
0.695000, 1.755388E+0, 1.398929E+0
0.696000, 9.595850E-1, 1.398929E+0
0.697000, -2.927606E+0, 1.398929E+0
0.698000, -2.937809E+0, 1.409125E+0
0.699000, -1.831064E-1, 1.398929E+0
0.700000, 1.224853E+0, 1.398929E+0
0.701000, 2.061466E+0, 1.398929E+0
0.702000, 8.473564E-1, 1.398929E+0
0.703000, -1.427824E+0, 1.398929E+0
0.704000, 1.959440E+0, 1.398929E+0
0.705000, 3.418412E+0, 1.398929E+0
0.706000, -1.264582E+0, 1.398929E+0
0.707000, -7.544521E-1, 1.409125E+0
0.708000, -9.662192E-3, 1.409125E+0
0.709000, -1.601268E+0, 1.409125E+0
0.710000, -9.176938E-1, 1.409125E+0
0.711000, 2.959295E+0, 1.409125E+0
0.712000, 5.616835E-1, 1.398929E+0
0.713000, -2.953350E-1, 1.409125E+0
0.714000, -1.986479E-2, 1.409125E+0
0.715000, 1.153434E+0, 1.398929E+0
0.716000, -7.850599E-1, 1.409125E+0
0.717000, -1.101341E+0, 1.398929E+0
0.718000, -1.723699E+0, 1.398929E+0
0.719000, -2.749298E-1, 1.398929E+0
0.720000, 1.449310E+0, 1.409125E+0
0.721000, -4.483741E-1, 1.398929E+0
0.722000, -1.274785E+0, 1.409125E+0
0.723000, 6.126965E-1, 1.398929E+0
0.724000, 8.269512E-1, 1.398929E+0
0.725000, 5.208731E-1, 1.409125E+0
, , 
0.726000, 1.255460E+0, 1.398929E+0
0.727000, 1.561538E+0, 1.398929E+0
0.728000, 1.025664E-1, 1.398929E+0
0.729000, -1.009517E+0, 1.398929E+0
0.730000, 1.102421E+0, 1.398929E+0
0.731000, 1.071814E+0, 1.409125E+0
0.732000, -1.142151E+0, 1.409125E+0
0.733000, -4.896708E+0, 1.398929E+0
0.734000, 4.683535E+0, 1.398929E+0
0.735000, 4.030568E+0, 1.398929E+0
0.736000, -4.621238E+0, 1.409125E+0
0.737000, -1.009517E+0, 1.398929E+0
0.738000, 1.224853E+0, 1.398929E+0
0.739000, -5.708053E-1, 1.398929E+0
0.740000, -4.177663E-1, 1.409125E+0
0.741000, -2.443220E-1, 1.398929E+0
0.742000, 8.216122E-2, 1.409125E+0
0.743000, 4.392523E-1, 1.398929E+0
0.744000, -5.504001E-1, 1.398929E+0
0.745000, 8.881668E-1, 1.409125E+0
0.746000, 4.392523E-1, 1.398929E+0
0.747000, -4.789819E-1, 1.398929E+0
0.748000, 9.391798E-1, 1.398929E+0
0.749000, 4.193810E+0, 1.409125E+0
0.750000, 3.265373E+0, 1.398929E+0
0.751000, -3.784625E+0, 1.409125E+0
0.752000, -2.774567E+0, 1.409125E+0
0.753000, 1.673767E+0, 1.409125E+0
0.754000, 7.657355E-1, 1.398929E+0
0.755000, -2.647272E-1, 1.398929E+0
0.756000, 1.367689E+0, 1.398929E+0
0.757000, -2.427679E+0, 1.398929E+0
0.758000, -1.540052E+0, 1.409125E+0
, , 
0.759000, 6.175602E-2, 1.409125E+0
0.760000, 5.208731E-1, 1.409125E+0
0.761000, 7.249251E-1, 1.398929E+0
0.762000, -6.524261E-1, 1.409125E+0
0.763000, -3.973611E-1, 1.398929E+0
0.764000, 5.718861E-1, 1.409125E+0
0.765000, 2.454029E-1, 1.398929E+0
0.766000, -1.336000E+0, 1.398929E+0
0.767000, -2.907201E+0, 1.409125E+0
0.768000, -1.366608E+0, 1.398929E+0
0.769000, 1.331742E-1, 1.398929E+0
0.770000, 3.449020E+0, 1.398929E+0
0.771000, 1.357486E+0, 1.398929E+0
0.772000, -1.040125E+0, 1.398929E+0
0.773000, -2.851324E-1, 1.409125E+0
0.774000, 1.337081E+0, 1.398929E+0
0.775000, 1.449310E+0, 1.409125E+0
0.776000, 3.882393E-1, 1.398929E+0
0.777000, -3.259428E-1, 1.409125E+0
0.778000, 4.290497E-1, 1.398929E+0
0.779000, 7.195862E-2, 1.398929E+0
0.780000, 2.760107E-1, 1.398929E+0
0.781000, 4.902653E-1, 1.398929E+0
0.782000, 4.135082E-2, 1.409125E+0
0.783000, -1.907346E+0, 1.398929E+0
0.784000, -7.544521E-1, 1.409125E+0
0.785000, -4.279689E-1, 1.398929E+0
0.786000, 3.780367E-1, 1.398929E+0
0.787000, 6.943173E-1, 1.409125E+0
0.788000, 1.602349E+0, 1.409125E+0
0.789000, 6.126965E-1, 1.398929E+0
0.790000, -1.631876E+0, 1.398929E+0
0.791000, -6.626287E-1, 1.398929E+0
, , 
0.792000, 1.173840E+0, 1.398929E+0
0.793000, -1.014856E-1, 1.409125E+0
0.794000, 6.943173E-1, 1.398929E+0
0.795000, 1.102421E+0, 1.398929E+0
0.796000, 1.112624E+0, 1.409125E+0
0.797000, -1.142151E+0, 1.398929E+0
0.798000, -8.666807E-1, 1.398929E+0
0.799000, 2.094561E-2, 1.398929E+0
0.800000, 3.153144E+0, 1.398929E+0
0.801000, 9.697876E-1, 1.409125E+0
0.802000, -3.723409E+0, 1.398929E+0
0.803000, 1.000395E+0, 1.398929E+0
0.804000, 6.943173E-1, 1.409125E+0
0.805000, -2.223627E+0, 1.398929E+0
0.806000, 1.092219E+0, 1.409125E+0
0.807000, 1.025664E-1, 1.398929E+0
0.808000, 3.576315E-1, 1.398929E+0
0.809000, 1.622754E+0, 1.409125E+0
0.810000, 1.694172E+0, 1.409125E+0
0.811000, 4.290497E-1, 1.398929E+0
0.812000, -2.953350E-1, 1.398929E+0
0.813000, -1.825725E+0, 1.398929E+0
0.814000, -5.401975E-1, 1.398929E+0
0.815000, -3.361455E-1, 1.398929E+0
0.816000, 3.780367E-1, 1.409125E+0
0.817000, 8.269512E-1, 1.409125E+0
0.818000, 1.612552E+0, 1.398929E+0
0.819000, 3.474289E-1, 1.398929E+0
0.820000, -1.988967E+0, 1.398929E+0
0.821000, 1.739846E-1, 1.409125E+0
0.822000, -1.244177E+0, 1.398929E+0
0.823000, -7.544521E-1, 1.398929E+0
0.824000, -5.299949E-1, 1.409125E+0
, , 
0.825000, 1.074301E-2, 1.398929E+0
0.826000, 2.755243E+0, 1.409125E+0
0.827000, 1.637820E-1, 1.409125E+0
0.828000, -7.238443E-1, 1.398929E+0
0.829000, -9.176938E-1, 1.398929E+0
0.830000, -1.203367E+0, 1.409125E+0
0.831000, 2.296126E+0, 1.409125E+0
0.832000, 1.194245E+0, 1.398929E+0
0.833000, -1.009517E+0, 1.398929E+0
0.834000, -1.570660E+0, 1.409125E+0
0.835000, -2.366463E+0, 1.398929E+0
0.836000, -1.744105E+0, 1.409125E+0
0.837000, 4.173405E+0, 1.398929E+0
0.838000, 2.836864E+0, 1.409125E+0
0.839000, -8.054651E-1, 1.398929E+0
0.840000, -8.768833E-1, 1.398929E+0
0.841000, -1.422960E-1, 1.398929E+0
0.842000, -7.544521E-1, 1.409125E+0
0.843000, -6.626287E-1, 1.409125E+0
0.844000, 1.357486E+0, 1.409125E+0
0.845000, 1.143232E+0, 1.398929E+0
0.846000, 4.188471E-1, 1.409125E+0
0.847000, -9.662192E-3, 1.409125E+0
0.848000, 3.372263E-1, 1.409125E+0
0.849000, -7.136417E-1, 1.398929E+0
0.850000, 3.114822E-2, 1.398929E+0
0.851000, 2.964159E-1, 1.398929E+0
0.852000, 5.004679E-1, 1.398929E+0
0.853000, 8.167486E-1, 1.409125E+0
0.854000, -9.687068E-1, 1.398929E+0
0.855000, -1.774712E+0, 1.398929E+0
0.856000, 2.163492E+0, 1.398929E+0
0.857000, 5.004679E-1, 1.398929E+0
, , 
0.858000, -2.341194E-1, 1.409125E+0
0.859000, 3.678341E-1, 1.398929E+0
0.860000, -9.128301E-2, 1.398929E+0
0.861000, -3.055376E-1, 1.409125E+0
0.862000, 3.882393E-1, 1.398929E+0
0.863000, 2.658081E-1, 1.398929E+0
0.864000, -4.075637E-1, 1.398929E+0
0.865000, 1.245258E+0, 1.398929E+0
0.866000, 8.881668E-1, 1.398929E+0
0.867000, 1.739846E-1, 1.398929E+0
0.868000, -1.601268E+0, 1.409125E+0
0.869000, -1.397216E+0, 1.398929E+0
0.870000, -2.647272E-1, 1.409125E+0
0.871000, -3.055376E-1, 1.409125E+0
0.872000, 1.224853E+0, 1.409125E+0
0.873000, 1.041206E+0, 1.398929E+0
0.874000, 4.290497E-1, 1.398929E+0
0.875000, 4.188471E-1, 1.409125E+0
0.876000, 9.236383E-2, 1.409125E+0
0.877000, 1.673767E+0, 1.398929E+0
0.878000, -7.034391E-1, 1.398929E+0
0.879000, -1.897144E+0, 1.398929E+0
0.880000, -8.360729E-1, 1.398929E+0
0.881000, -2.121601E+0, 1.409125E+0
0.882000, -1.060530E+0, 1.398929E+0
0.883000, 2.949092E+0, 1.398929E+0
0.884000, 1.939035E+0, 1.398929E+0
0.885000, -1.040125E+0, 1.409125E+0
0.886000, -1.366608E+0, 1.398929E+0
0.887000, -1.121746E+0, 1.398929E+0
0.888000, 8.881668E-1, 1.409125E+0
0.889000, 1.337081E+0, 1.398929E+0
0.890000, 1.398297E+0, 1.409125E+0
, , 
0.891000, 7.045199E-1, 1.409125E+0
0.892000, -1.499242E+0, 1.409125E+0
0.893000, -6.932365E-1, 1.398929E+0
0.894000, -4.687793E-1, 1.398929E+0
0.895000, -5.606027E-1, 1.398929E+0
0.896000, 8.269512E-1, 1.398929E+0
0.897000, -9.278964E-1, 1.409125E+0
0.898000, 9.697876E-1, 1.398929E+0
0.899000, 1.194245E+0, 1.409125E+0
0.900000, -1.254380E+0, 1.398929E+0
0.901000, -6.830339E-1, 1.398929E+0
0.902000, 3.372263E-1, 1.398929E+0
0.903000, 1.235055E+0, 1.398929E+0
0.904000, 1.949237E+0, 1.398929E+0
0.905000, 2.132884E+0, 1.398929E+0
0.906000, 3.265373E+0, 1.409125E+0
0.907000, 1.245258E+0, 1.398929E+0
0.908000, -3.856043E+0, 1.398929E+0
0.909000, -4.406984E+0, 1.398929E+0
0.910000, 2.204302E+0, 1.409125E+0
0.911000, 3.836719E+0, 1.398929E+0
0.912000, -3.463481E-1, 1.398929E+0
0.913000, -1.631876E+0, 1.409125E+0
0.914000, -1.387013E+0, 1.409125E+0
0.915000, 3.270237E-1, 1.398929E+0
0.916000, 1.074301E-2, 1.398929E+0
0.917000, -1.438026E+0, 1.409125E+0
0.918000, 2.964159E-1, 1.398929E+0
0.919000, -1.422960E-1, 1.398929E+0
0.920000, -8.360729E-1, 1.398929E+0
0.921000, 2.989903E+0, 1.409125E+0
0.922000, 1.571741E+0, 1.398929E+0
0.923000, 7.555329E-1, 1.409125E+0
, , 
0.924000, -1.172759E+0, 1.409125E+0
0.925000, -3.794827E+0, 1.409125E+0
0.926000, 2.010453E+0, 1.398929E+0
0.927000, 8.065460E-1, 1.409125E+0
0.928000, -1.376811E+0, 1.409125E+0
0.929000, -6.320209E-1, 1.409125E+0
0.930000, 6.535069E-1, 1.398929E+0
0.931000, 9.391798E-1, 1.398929E+0
0.932000, -2.851324E-1, 1.398929E+0
0.933000, -9.585042E-1, 1.398929E+0
0.934000, -8.768833E-1, 1.409125E+0
0.935000, -3.055376E-1, 1.398929E+0
0.936000, 7.453303E-1, 1.398929E+0
0.937000, -1.499242E+0, 1.409125E+0
0.938000, 5.155342E-2, 1.398929E+0
0.939000, -5.095897E-1, 1.409125E+0
0.940000, 1.643159E+0, 1.409125E+0
0.941000, 1.041206E+0, 1.409125E+0
0.942000, -1.489039E+0, 1.409125E+0
0.943000, -3.055376E-1, 1.409125E+0
0.944000, 2.862133E-1, 1.409125E+0
0.945000, -2.647272E-1, 1.409125E+0
0.946000, -5.606027E-1, 1.409125E+0
0.947000, -1.917549E+0, 1.398929E+0
0.948000, 1.841872E-1, 1.398929E+0
0.949000, 1.143232E+0, 1.398929E+0
0.950000, 1.031003E+0, 1.398929E+0
0.951000, -1.933090E-1, 1.409125E+0
0.952000, -3.361455E-1, 1.409125E+0
0.953000, 5.616835E-1, 1.398929E+0
0.954000, 8.677616E-1, 1.409125E+0
0.955000, 8.371538E-1, 1.398929E+0
0.956000, 3.066185E-1, 1.398929E+0
, , 
0.957000, -2.233829E+0, 1.398929E+0
0.958000, 3.270237E-1, 1.398929E+0
0.959000, 2.249977E-1, 1.409125E+0
0.960000, 1.082016E+0, 1.398929E+0
0.961000, 4.392523E-1, 1.398929E+0
0.962000, 9.085720E-1, 1.409125E+0
0.963000, 1.888022E+0, 1.398929E+0
0.964000, -4.381715E-1, 1.398929E+0
0.965000, -1.101341E+0, 1.398929E+0
0.966000, -7.136417E-1, 1.398929E+0
0.967000, -2.443220E-1, 1.409125E+0
0.968000, 9.085720E-1, 1.409125E+0
0.969000, 4.086445E-1, 1.398929E+0
0.970000, 1.025664E-1, 1.398929E+0
0.971000, 8.575590E-1, 1.398929E+0
0.972000, 2.214505E+0, 1.398929E+0
0.973000, 5.106705E-1, 1.398929E+0
0.974000, -1.897144E+0, 1.398929E+0
0.975000, -1.897144E+0, 1.398929E+0
0.976000, 6.024939E-1, 1.409125E+0
0.977000, -2.443220E-1, 1.409125E+0
0.978000, -3.157402E-1, 1.398929E+0
0.979000, -1.116882E-1, 1.398929E+0
0.980000, 2.454029E-1, 1.409125E+0
0.981000, 4.290497E-1, 1.398929E+0
0.982000, -1.254380E+0, 1.409125E+0
0.983000, 3.270237E-1, 1.398929E+0
0.984000, -2.035116E-1, 1.398929E+0
0.985000, -8.156677E-1, 1.409125E+0
0.986000, -2.851324E-1, 1.398929E+0
0.987000, 1.398297E+0, 1.398929E+0
0.988000, 1.683970E+0, 1.398929E+0
0.989000, 1.388094E+0, 1.398929E+0
, , 
0.990000, 8.779642E-1, 1.398929E+0
0.991000, -4.891845E-1, 1.409125E+0
0.992000, 1.433768E-1, 1.398929E+0
0.993000, 6.637095E-1, 1.398929E+0
0.994000, -1.784915E+0, 1.409125E+0
0.995000, -5.912105E-1, 1.398929E+0
0.996000, 6.535069E-1, 1.409125E+0
0.997000, 6.535069E-1, 1.398929E+0
0.998000, 4.392523E-1, 1.409125E+0
0.999000, -4.075637E-1, 1.398929E+0
1.000000, -5.810079E-1, 1.409125E+0
1.001000, 1.847211E+0, 1.398929E+0
1.002000, 2.306328E+0, 1.409125E+0
1.003000, -2.545246E-1, 1.398929E+0
1.004000, 2.760107E-1, 1.398929E+0
1.005000, -3.243887E+0, 1.398929E+0
1.006000, -1.784915E+0, 1.398929E+0
1.007000, 6.126965E-1, 1.398929E+0
1.008000, 2.479773E+0, 1.398929E+0
1.009000, 1.398297E+0, 1.409125E+0
1.010000, -2.137142E-1, 1.409125E+0
1.011000, -1.986479E-2, 1.398929E+0
1.012000, -1.611471E+0, 1.398929E+0
1.013000, -2.580718E+0, 1.398929E+0
1.014000, 8.881668E-1, 1.398929E+0
1.015000, 1.122827E+0, 1.398929E+0
1.016000, 6.535069E-1, 1.398929E+0
1.017000, 2.449165E+0, 1.409125E+0
1.018000, 1.939035E+0, 1.398929E+0
1.019000, -1.744105E+0, 1.398929E+0
1.020000, -1.693091E+0, 1.409125E+0
1.021000, 3.066185E-1, 1.409125E+0
1.022000, -1.986479E-2, 1.409125E+0
, , 
1.023000, -3.157402E-1, 1.398929E+0
1.024000, -6.728313E-1, 1.409125E+0
1.025000, 4.188471E-1, 1.398929E+0
1.026000, 4.596575E-1, 1.409125E+0
1.027000, 1.602349E+0, 1.409125E+0
1.028000, 5.616835E-1, 1.398929E+0
1.029000, -7.646547E-1, 1.409125E+0
1.030000, -1.320934E-1, 1.398929E+0
1.031000, 1.229716E-1, 1.398929E+0
1.032000, -5.912105E-1, 1.409125E+0
1.033000, -8.108041E-2, 1.409125E+0
1.034000, -8.360729E-1, 1.398929E+0
1.035000, -4.177663E-1, 1.398929E+0
1.036000, 1.479918E+0, 1.409125E+0
1.037000, 5.004679E-1, 1.398929E+0
1.038000, -8.768833E-1, 1.409125E+0
1.039000, -1.050328E+0, 1.398929E+0
1.040000, 8.269512E-1, 1.409125E+0
1.041000, 1.939035E+0, 1.398929E+0
1.042000, 2.173695E+0, 1.409125E+0
1.043000, -1.050328E+0, 1.398929E+0
1.044000, -2.131803E+0, 1.398929E+0
1.045000, -1.422960E-1, 1.398929E+0
1.046000, -2.341194E-1, 1.409125E+0
1.047000, 5.412783E-1, 1.398929E+0
1.048000, 9.799902E-1, 1.409125E+0
1.049000, 6.841147E-1, 1.398929E+0
1.050000, 6.175602E-2, 1.409125E+0
1.051000, 6.433043E-1, 1.398929E+0
1.052000, -1.295190E+0, 1.409125E+0
1.053000, -1.182961E+0, 1.409125E+0
1.054000, -7.238443E-1, 1.398929E+0
1.055000, -7.544521E-1, 1.409125E+0
, , 
1.056000, -2.356261E+0, 1.398929E+0
1.057000, -9.074912E-1, 1.398929E+0
1.058000, 1.510525E+0, 1.398929E+0
1.059000, 1.112624E+0, 1.398929E+0
1.060000, -9.128301E-2, 1.409125E+0
1.061000, -1.387013E+0, 1.398929E+0
1.062000, -1.978764E+0, 1.409125E+0
1.063000, 1.888022E+0, 1.398929E+0
1.064000, 6.175602E-2, 1.398929E+0
1.065000, 1.939035E+0, 1.409125E+0
1.066000, 1.255460E+0, 1.409125E+0
1.067000, -8.360729E-1, 1.398929E+0
1.068000, 1.173840E+0, 1.409125E+0
1.069000, 5.004679E-1, 1.398929E+0
1.070000, -4.381715E-1, 1.409125E+0
1.071000, -1.499242E+0, 1.409125E+0
1.072000, 1.714578E+0, 1.398929E+0
1.073000, 4.285633E+0, 1.409125E+0
1.074000, 1.949237E+0, 1.398929E+0
1.075000, -7.238443E-1, 1.409125E+0
1.076000, -1.835928E+0, 1.398929E+0
1.077000, -1.570660E+0, 1.409125E+0
1.078000, 6.331017E-1, 1.398929E+0
1.079000, -2.137142E-1, 1.409125E+0
1.080000, 1.433768E-1, 1.398929E+0
1.081000, 6.535069E-1, 1.398929E+0
1.082000, -3.973611E-1, 1.398929E+0
1.083000, -1.060530E+0, 1.398929E+0
1.084000, 8.216122E-2, 1.398929E+0
1.085000, 1.632957E+0, 1.398929E+0
1.086000, 2.214505E+0, 1.398929E+0
1.087000, 3.576315E-1, 1.398929E+0
1.088000, -4.075637E-1, 1.409125E+0
, , 
1.089000, -3.006740E-2, 1.409125E+0
1.090000, -8.462755E-1, 1.409125E+0
1.091000, 6.024939E-1, 1.409125E+0
1.092000, 1.653362E+0, 1.409125E+0
1.093000, 4.596575E-1, 1.409125E+0
1.094000, -2.376666E+0, 1.398929E+0
1.095000, -2.590920E+0, 1.409125E+0
1.096000, 9.493824E-1, 1.398929E+0
1.097000, 3.168211E-1, 1.398929E+0
1.098000, 5.514809E-1, 1.409125E+0
1.099000, -5.095897E-1, 1.409125E+0
1.100000, 6.739121E-1, 1.409125E+0
1.101000, 2.147950E-1, 1.398929E+0
1.102000, -4.279689E-1, 1.398929E+0
1.103000, -2.545246E-1, 1.398929E+0
1.104000, 1.020801E+0, 1.398929E+0
1.105000, 2.428760E+0, 1.398929E+0
1.106000, 7.759382E-1, 1.409125E+0
1.107000, -2.070588E+0, 1.398929E+0
1.108000, 1.194245E+0, 1.409125E+0
1.109000, -1.933090E-1, 1.398929E+0
1.110000, -2.784770E+0, 1.409125E+0
1.111000, 2.051263E+0, 1.409125E+0
1.112000, 2.694027E+0, 1.398929E+0
1.113000, -1.978764E+0, 1.398929E+0
1.114000, -1.652281E+0, 1.398929E+0
1.115000, 2.418557E+0, 1.398929E+0
1.116000, -8.972886E-1, 1.398929E+0
1.117000, -3.427534E+0, 1.409125E+0
1.118000, 8.216122E-2, 1.409125E+0
1.119000, 3.030713E+0, 1.409125E+0
1.120000, -2.647272E-1, 1.398929E+0
1.121000, -1.774712E+0, 1.398929E+0
, , 
1.122000, -8.666807E-1, 1.398929E+0
1.123000, -2.443220E-1, 1.398929E+0
1.124000, -2.647272E-1, 1.398929E+0
1.125000, 8.575590E-1, 1.398929E+0
1.126000, -6.422235E-1, 1.409125E+0
1.127000, 1.074301E-2, 1.409125E+0
1.128000, 8.575590E-1, 1.398929E+0
1.129000, 1.163637E+0, 1.409125E+0
1.130000, -9.128301E-2, 1.398929E+0
1.131000, -3.463481E-1, 1.409125E+0
1.132000, -2.137142E-1, 1.398929E+0
1.133000, 8.779642E-1, 1.398929E+0
1.134000, 1.245258E+0, 1.398929E+0
1.135000, -1.560458E+0, 1.409125E+0
1.136000, -3.259428E-1, 1.398929E+0
1.137000, 2.862133E-1, 1.409125E+0
1.138000, 6.175602E-2, 1.398929E+0
1.139000, -6.067520E-2, 1.409125E+0
1.140000, -2.239168E-1, 1.398929E+0
1.141000, -1.831064E-1, 1.409125E+0
1.142000, 7.195862E-2, 1.398929E+0
1.143000, -7.544521E-1, 1.409125E+0
1.144000, -2.376666E+0, 1.398929E+0
1.145000, 8.575590E-1, 1.398929E+0
1.146000, 2.234910E+0, 1.398929E+0
1.147000, 3.336791E+0, 1.398929E+0
1.148000, 2.964159E-1, 1.398929E+0
1.149000, -3.835638E+0, 1.398929E+0
1.150000, 9.697876E-1, 1.409125E+0
1.151000, 1.194245E+0, 1.398929E+0
1.152000, 6.024939E-1, 1.409125E+0
1.153000, 1.245258E+0, 1.398929E+0
1.154000, 5.208731E-1, 1.409125E+0
, , 
1.155000, -1.524986E-1, 1.409125E+0
1.156000, -1.193164E+0, 1.398929E+0
1.157000, -3.055376E-1, 1.398929E+0
1.158000, 2.760107E-1, 1.409125E+0
1.159000, 9.595850E-1, 1.409125E+0
1.160000, 1.841872E-1, 1.398929E+0
1.161000, -1.784915E+0, 1.398929E+0
1.162000, 5.616835E-1, 1.398929E+0
1.163000, 1.245258E+0, 1.409125E+0
1.164000, -4.687793E-1, 1.398929E+0
1.165000, 6.024939E-1, 1.409125E+0
1.166000, -8.156677E-1, 1.398929E+0
1.167000, 1.347284E+0, 1.398929E+0
1.168000, 1.449310E+0, 1.398929E+0
1.169000, -7.136417E-1, 1.409125E+0
1.170000, -2.193019E+0, 1.398929E+0
1.171000, -1.080935E+0, 1.398929E+0
1.172000, 2.658081E-1, 1.409125E+0
1.173000, 1.265663E+0, 1.409125E+0
1.174000, 2.658081E-1, 1.409125E+0
1.175000, 2.760107E-1, 1.409125E+0
1.176000, 2.658081E-1, 1.398929E+0
1.177000, 6.126965E-1, 1.409125E+0
1.178000, 1.316676E+0, 1.398929E+0
1.179000, -5.912105E-1, 1.398929E+0
1.180000, 1.173840E+0, 1.398929E+0
1.181000, 1.663565E+0, 1.398929E+0
1.182000, 1.535794E-1, 1.398929E+0
1.183000, -2.601123E+0, 1.398929E+0
1.184000, 9.236383E-2, 1.409125E+0
1.185000, -1.986479E-2, 1.409125E+0
1.186000, 1.275866E+0, 1.398929E+0
1.187000, -8.564781E-1, 1.409125E+0
, , 
1.188000, -1.407419E+0, 1.409125E+0
1.189000, -3.769559E-1, 1.398929E+0
1.190000, -1.060530E+0, 1.409125E+0
1.191000, 1.112624E+0, 1.409125E+0
1.192000, 1.637820E-1, 1.398929E+0
1.193000, 1.535794E-1, 1.409125E+0
1.194000, 8.881668E-1, 1.398929E+0
1.195000, -8.768833E-1, 1.398929E+0
1.196000, -6.218183E-1, 1.409125E+0
1.197000, 1.025664E-1, 1.398929E+0
1.198000, 9.085720E-1, 1.398929E+0
1.199000, 3.372263E-1, 1.398929E+0
1.200000, 4.902653E-1, 1.398929E+0
1.201000, 7.453303E-1, 1.409125E+0
1.202000, 1.428905E+0, 1.398929E+0
1.203000, 3.066185E-1, 1.409125E+0
1.204000, -3.356116E+0, 1.398929E+0
1.205000, -1.662484E+0, 1.409125E+0
1.206000, 2.694027E+0, 1.409125E+0
1.207000, 1.643159E+0, 1.398929E+0
