Time (s), Activation By Channel (% of MVC)
2.023000, 1.394673E-2, 7.565602E-3
2.024000, 2.791577E-2, 5.305753E-3
2.025000, 5.370868E-2, 5.245537E-3
2.026000, 5.775690E-5, 3.980997E-3
2.027000, 3.921930E-2, 2.899939E-3
2.028000, 8.360437E-2, 6.665421E-3
2.029000, 5.147146E-2, 4.589002E-3
2.030000, 8.723266E-3, 5.798813E-3
2.031000, 1.386709E-2, 4.389690E-3
2.032000, 4.686984E-2, 5.469187E-3
2.033000, 5.974857E-2, 3.653626E-3
2.034000, 2.629928E-1, 6.504100E-3
2.035000, 5.870127E-1, 4.893766E-3
2.036000, 2.458961E-1, 5.139330E-3
2.037000, 5.690329E-1, 5.178182E-3
2.038000, 1.410085E+0, 3.719114E-3
2.039000, 4.090992E-1, 2.479724E-3
2.040000, 2.054626E-1, 1.440259E-3
2.041000, 8.149421E-2, 5.818111E-4
2.042000, 2.275807E-1, 1.136678E-4
2.043000, 4.137559E-1, 9.314409E-3
2.044000, 6.103463E-1, 1.756348E-3
2.045000, 3.617444E-1, 7.676178E-3
, , 
2.046000, 9.622122E-2, 3.180866E-3
2.047000, 3.435294E-1, 2.203012E-3
2.048000, 4.837816E-2, 1.389329E-3
2.049000, 9.651525E-2, 7.229581E-4
2.050000, 3.985762E-2, 1.879616E-4
2.051000, 1.077209E-1, 8.881728E-3
2.052000, 1.091083E-2, 2.292852E-3
2.053000, 9.312085E-2, 7.060851E-3
2.054000, 6.892115E-3, 4.798807E-3
2.055000, 1.866625E-1, 5.749798E-3
2.056000, 3.616903E-1, 4.477912E-3
2.057000, 3.150502E-1, 3.385130E-3
2.058000, 5.552076E-3, 2.455070E-3
2.059000, 1.120366E+0, 6.978854E-3
2.060000, 1.483008E-1, 3.861727E-3
2.061000, 2.061071E-1, 2.854636E-3
2.062000, 2.380980E-1, 6.649922E-3
2.063000, 1.048903E-1, 4.524731E-3
2.064000, 9.853540E-2, 5.900953E-3
2.065000, 2.652255E-1, 4.131153E-3
2.066000, 4.427522E-1, 2.479730E-3
2.067000, 6.568496E-1, 7.523188E-3
2.068000, 2.261347E-1, 5.767576E-3
2.069000, 9.713506E-1, 4.401118E-3
2.070000, 4.049238E-1, 5.790576E-3
2.071000, 8.393327E-2, 4.435544E-3
2.072000, 7.978872E-2, 5.709816E-3
2.073000, 1.667987E-1, 4.552555E-3
2.074000, 5.563261E-2, 3.085409E-3
2.075000, 6.914956E-2, 6.775183E-3
2.076000, 4.402168E-2, 3.735847E-3
2.077000, 2.431218E-1, 6.167150E-3
2.078000, 3.861898E-1, 4.298606E-3
, , 
2.079000, 1.260696E-1, 2.999338E-3
2.080000, 7.124677E-2, 6.725517E-3
2.081000, 1.041497E-2, 4.758699E-3
2.082000, 8.683772E-2, 3.089679E-3
2.083000, 1.018775E-1, 1.692076E-3
2.084000, 9.912827E-2, 8.110519E-3
2.085000, 2.299696E-1, 2.450651E-3
2.086000, 3.813990E-1, 1.244058E-3
2.087000, 1.100278E-1, 2.619163E-4
2.088000, 1.335097E-1, 5.192608E-4
2.089000, 1.640164E-1, 1.121781E-3
2.090000, 1.378435E-2, 1.021781E-2
2.091000, 1.452238E-1, 9.658349E-4
2.092000, 1.764750E-1, 8.348891E-3
2.093000, 1.855393E-1, 2.627963E-3
2.094000, 1.169279E-1, 6.881694E-3
2.095000, 1.248031E-1, 4.739024E-3
2.096000, 1.349512E-1, 2.929120E-3
2.097000, 2.409373E-1, 1.421545E-3
2.098000, 2.130737E-1, 1.871884E-4
2.099000, 1.232210E-1, 9.452766E-3
2.100000, 2.508811E-1, 7.382719E-3
2.101000, 2.061811E-1, 5.594018E-3
2.102000, 1.033702E-1, 4.062322E-3
2.103000, 1.185000E-1, 5.886621E-3
2.104000, 9.482607E-3, 4.518182E-3
2.105000, 2.189414E-1, 3.147464E-3
2.106000, 2.108601E-1, 1.995695E-3
2.107000, 4.068459E-2, 7.609458E-3
2.108000, 2.129016E-1, 3.104879E-3
2.109000, 1.508820E-1, 2.011297E-3
2.110000, 1.104091E-1, 1.106091E-3
2.111000, 3.129019E-1, 3.697927E-4
, , 
2.112000, 1.945549E-1, 8.867046E-3
2.113000, 4.654486E-2, 6.479743E-3
2.114000, 1.281529E-1, 4.200177E-3
2.115000, 6.393776E-2, 3.063492E-3
2.116000, 1.132234E-1, 6.543255E-3
2.117000, 1.003501E-1, 4.154778E-3
2.118000, 1.380690E-1, 3.032085E-3
2.119000, 6.276225E-2, 2.086800E-3
2.120000, 9.960404E-2, 1.301217E-3
2.121000, 1.873162E-1, 7.992431E-3
2.122000, 4.353016E-2, 5.667870E-3
2.123000, 1.108453E-3, 4.944873E-3
2.124000, 4.166847E-2, 4.913084E-3
2.125000, 5.251317E-2, 3.100854E-3
2.126000, 1.169495E-2, 1.601795E-3
2.127000, 3.372744E-3, 3.840515E-4
2.128000, 5.580828E-3, 9.233637E-3
2.129000, 6.765897E-2, 7.137818E-3
2.130000, 2.062930E-2, 5.321700E-3
2.131000, 2.915376E-2, 4.888532E-3
2.132000, 1.153635E-2, 3.372751E-3
2.133000, 5.863176E-2, 6.532785E-3
2.134000, 3.743394E-2, 3.937100E-3
2.135000, 2.354637E-2, 6.003198E-3
2.136000, 1.623782E-1, 4.429084E-3
2.137000, 1.340860E-1, 3.100105E-3
2.138000, 1.004362E-1, 2.000248E-3
2.139000, 1.178190E-1, 7.546426E-3
2.140000, 8.148176E-2, 5.421236E-3
2.141000, 3.366314E-1, 3.612294E-3
2.142000, 1.050562E-1, 2.091907E-3
2.143000, 4.846717E-1, 7.817598E-3
2.144000, 7.417391E-1, 2.651320E-3
, , 
2.145000, 1.648293E-1, 1.365962E-3
2.146000, 1.224109E-1, 3.174125E-4
2.147000, 1.881651E-1, 9.169956E-3
2.148000, 1.601495E-1, 6.977495E-3
2.149000, 4.010633E-3, 5.093637E-3
2.150000, 2.864502E-1, 5.159799E-3
2.151000, 1.890939E-1, 4.984388E-3
2.152000, 2.055206E-1, 5.257775E-3
2.153000, 8.577912E-2, 4.897719E-3
2.154000, 4.930221E-2, 5.333167E-3
2.155000, 7.608064E-3, 4.833499E-3
2.156000, 1.175456E-1, 3.264653E-3
2.157000, 9.277381E-2, 6.699971E-3
2.158000, 3.941220E-1, 4.943198E-3
2.159000, 2.352478E-1, 3.454943E-3
2.160000, 1.106919E-1, 2.209584E-3
2.161000, 1.606032E+0, 7.468241E-3
2.162000, 7.487564E-1, 3.191519E-3
2.163000, 2.921536E-1, 2.058843E-3
2.164000, 1.216710E+0, 7.523433E-3
2.165000, 5.640290E-1, 5.434977E-3
2.166000, 1.296427E-1, 3.662503E-3
2.167000, 5.146037E-2, 2.177161E-3
2.168000, 6.138070E-2, 9.513964E-4
2.169000, 2.209304E-1, 8.692091E-3
2.170000, 7.800631E-3, 2.014828E-3
2.171000, 1.051922E-1, 9.402360E-4
2.172000, 1.153147E-1, 7.617905E-5
2.173000, 1.736562E-1, 6.007982E-4
2.174000, 1.552203E-1, 9.763849E-3
2.175000, 2.127263E-1, 1.359340E-3
2.176000, 8.066559E-1, 6.410624E-4
2.177000, 2.265826E-1, 7.758296E-5
, , 
2.178000, 1.442910E-1, 9.001394E-3
2.179000, 1.141608E-1, 6.471782E-3
2.180000, 2.031897E-1, 4.316503E-3
2.181000, 1.547031E-1, 6.148161E-3
2.182000, 1.946131E-1, 4.811584E-3
2.183000, 8.077361E-2, 4.980904E-3
2.184000, 1.385860E+0, 3.106560E-3
2.185000, 5.879338E-1, 1.549784E-3
2.186000, 5.940723E-2, 2.795348E-4
2.187000, 4.314685E-1, 9.384850E-3
2.188000, 1.484370E-1, 1.321543E-3
2.189000, 1.447125E-1, 2.637397E-4
2.190000, 1.787469E-1, 9.220156E-3
2.191000, 2.785354E-2, 1.636752E-3
2.192000, 2.573685E-2, 7.949526E-3
2.193000, 1.517374E-1, 2.805306E-3
2.194000, 1.766052E-1, 6.882178E-3
2.195000, 1.181953E-1, 3.772882E-3
2.196000, 2.058765E-1, 6.012383E-3
2.197000, 1.088086E-1, 4.547428E-3
2.198000, 9.726331E-2, 3.321017E-3
2.199000, 6.077850E-2, 2.301209E-3
2.200000, 5.014327E-2, 1.465467E-3
2.201000, 4.972930E-2, 7.927123E-4
2.202000, 2.209623E-1, 8.387758E-3
2.203000, 1.386967E-2, 5.952194E-3
2.204000, 1.320273E-1, 4.767255E-3
2.205000, 5.817775E-2, 4.990049E-3
2.206000, 9.829042E-2, 5.566433E-3
2.207000, 4.553612E-2, 4.340793E-3
2.208000, 8.923822E-2, 2.572326E-3
2.209000, 4.152418E-1, 1.112766E-3
2.210000, 1.009753E-1, 6.872679E-5
, , 
2.211000, 1.613224E-1, 9.652594E-3
2.212000, 2.289920E-2, 7.524740E-3
2.213000, 4.704431E-1, 5.677886E-3
2.214000, 5.147419E-1, 4.562139E-3
2.215000, 3.338712E-1, 5.575607E-3
2.216000, 1.999319E-2, 4.689388E-3
2.217000, 1.051613E-2, 3.220988E-3
2.218000, 4.730727E-2, 2.007266E-3
2.219000, 6.219137E-2, 7.630020E-3
2.220000, 1.528125E-2, 5.574470E-3
2.221000, 4.318272E-2, 3.816425E-3
2.222000, 1.305593E-1, 6.320691E-3
2.223000, 2.682307E-1, 4.719406E-3
2.224000, 3.468044E-1, 5.281500E-3
2.225000, 1.155740E-1, 3.565520E-3
2.226000, 5.744759E-2, 2.122974E-3
2.227000, 2.462442E-1, 7.722647E-3
2.228000, 2.122545E-1, 2.797360E-3
2.229000, 6.558038E-2, 7.099612E-3
2.230000, 8.686261E-2, 5.279348E-3
2.231000, 1.065965E-1, 4.919419E-3
2.232000, 5.708498E-2, 3.380383E-3
2.233000, 5.972213E-2, 2.094222E-3
2.234000, 3.259537E-2, 1.035987E-3
2.235000, 5.431110E-2, 1.819703E-4
2.236000, 8.913773E-2, 4.902789E-4
2.237000, 1.803872E-1, 1.001949E-3
2.238000, 3.019058E-2, 1.002401E-2
2.239000, 6.752484E-2, 1.217949E-3
2.240000, 4.746716E-2, 8.052820E-3
2.241000, 6.521236E-2, 2.954930E-3
2.242000, 9.223202E-2, 2.115476E-3
2.243000, 4.083693E-3, 7.224096E-3
, , 
2.244000, 1.977525E-1, 3.711782E-3
2.245000, 2.985851E-1, 2.798507E-3
2.246000, 2.534468E-2, 2.035276E-3
2.247000, 9.785007E-1, 7.245466E-3
2.248000, 3.563420E-1, 3.733961E-3
2.249000, 1.710719E-1, 5.800101E-3
2.250000, 4.940791E-1, 4.946480E-3
2.251000, 5.844985E-1, 4.800414E-3
2.252000, 5.724553E-1, 2.898232E-3
2.253000, 9.036006E-1, 1.328629E-3
2.254000, 8.501069E-2, 8.593027E-3
2.255000, 1.842776E-1, 6.756663E-3
2.256000, 2.535197E-1, 3.492199E-3
2.257000, 3.133049E-1, 6.620083E-3
2.258000, 1.719831E-1, 3.684445E-3
2.259000, 9.914868E-2, 6.383815E-3
2.260000, 7.841335E-2, 3.954005E-3
2.261000, 5.463660E-4, 6.090760E-3
2.262000, 1.446617E-1, 4.389359E-3
2.263000, 1.040358E-1, 5.714586E-3
2.264000, 2.173769E-1, 4.550624E-3
2.265000, 3.403709E-1, 3.056139E-3
2.266000, 2.122927E-1, 1.796574E-3
2.267000, 8.337551E-2, 7.900502E-3
2.268000, 1.576423E-1, 2.737469E-3
2.269000, 1.033921E-1, 7.068488E-3
2.270000, 1.924269E-1, 3.470301E-3
2.271000, 1.895574E-1, 6.425830E-3
2.272000, 3.648636E-1, 4.619913E-3
2.273000, 6.001665E-2, 5.551886E-3
2.274000, 2.189470E-1, 3.975643E-3
2.275000, 1.070548E-1, 2.644225E-3
2.276000, 1.007881E-1, 7.116370E-3
, , 
2.277000, 1.189793E-1, 3.465024E-3
2.278000, 2.486925E-1, 2.259261E-3
2.279000, 1.856989E-1, 1.260899E-3
2.280000, 1.244561E-1, 8.202311E-3
2.281000, 1.098877E-1, 6.008459E-3
2.282000, 2.848660E-1, 4.142845E-3
2.283000, 4.661420E-1, 2.575352E-3
2.284000, 3.994626E-1, 7.373759E-3
2.285000, 6.931307E-1, 3.061309E-3
2.286000, 8.462552E-1, 1.746402E-3
2.287000, 1.114525E-3, 6.714151E-4
2.288000, 1.060471E-1, 8.840237E-3
2.289000, 2.886890E-2, 6.670658E-3
2.290000, 1.675400E-1, 3.842204E-3
2.291000, 3.552072E-2, 2.583060E-3
2.292000, 1.293401E-1, 1.543805E-3
2.293000, 2.351064E-1, 7.950160E-3
2.294000, 1.100936E-1, 2.872067E-3
2.295000, 9.224905E-2, 6.769657E-3
2.296000, 4.722980E-2, 4.738432E-3
2.297000, 6.091549E-2, 3.021179E-3
2.298000, 3.863250E-2, 1.589186E-3
2.299000, 1.707159E-1, 4.149853E-4
2.300000, 8.118190E-3, 9.178688E-3
2.301000, 2.296595E-1, 1.576291E-3
2.302000, 3.196606E-1, 8.103082E-3
2.303000, 1.349890E-1, 6.082822E-3
2.304000, 8.228875E-1, 4.352783E-3
2.305000, 5.803161E-1, 2.887177E-3
2.306000, 8.275070E-2, 1.661413E-3
2.307000, 1.087898E+0, 7.998961E-3
2.308000, 5.577274E-1, 5.974158E-3
2.309000, 5.205261E-1, 4.251534E-3
, , 
2.310000, 2.879719E-1, 2.802970E-3
2.311000, 4.553528E-1, 1.601721E-3
2.312000, 1.347408E-1, 6.224201E-4
2.313000, 9.964010E-2, 1.589215E-4
2.314000, 5.049861E-1, 9.415974E-3
2.315000, 4.976556E-1, 1.623072E-3
2.316000, 1.739940E-1, 7.821041E-3
2.317000, 9.580096E-2, 3.040511E-3
2.318000, 9.836302E-2, 6.571383E-3
2.319000, 5.720605E-2, 4.132221E-3
2.320000, 1.641967E-2, 3.023352E-3
2.321000, 8.626653E-2, 2.097952E-3
2.322000, 3.836105E-2, 7.314672E-3
2.323000, 1.957587E-1, 5.090908E-3
2.324000, 9.513792E-2, 3.214250E-3
2.325000, 5.523584E-2, 6.998357E-3
2.326000, 8.659706E-2, 3.215529E-3
2.327000, 1.329471E-1, 1.718382E-3
2.328000, 4.901433E-2, 4.967387E-4
2.329000, 1.950632E-1, 9.129308E-3
2.330000, 6.660217E-2, 7.045121E-3
2.331000, 4.642518E-2, 3.408171E-3
2.332000, 1.078074E-1, 6.538849E-3
2.333000, 2.964608E-3, 3.895813E-3
2.334000, 6.598412E-2, 6.073585E-3
2.335000, 7.432136E-2, 4.335486E-3
2.336000, 4.264298E-2, 5.662175E-3
2.337000, 9.591968E-2, 3.934554E-3
2.338000, 1.213329E-1, 2.473274E-3
2.339000, 8.181020E-2, 1.254135E-3
2.340000, 8.384942E-2, 8.397078E-3
2.341000, 4.916857E-2, 6.360472E-3
2.342000, 2.388101E-1, 4.623407E-3
, , 
2.343000, 1.136441E-1, 3.157866E-3
2.344000, 4.273446E-2, 1.937283E-3
2.345000, 1.626365E-1, 9.365368E-4
2.346000, 8.728006E-2, 1.319262E-4
2.347000, 3.583982E-1, 4.988389E-4
2.348000, 4.149141E-1, 9.627710E-3
2.349000, 7.175893E-1, 1.518845E-3
2.350000, 6.191983E-1, 8.143391E-4
2.351000, 4.311982E-2, 8.394816E-3
2.352000, 1.371669E-2, 5.984690E-3
2.353000, 6.732352E-3, 3.938390E-3
2.354000, 4.200210E-2, 6.427588E-3
2.355000, 2.058104E-1, 5.002371E-3
2.356000, 9.177814E-2, 4.868999E-3
2.357000, 3.357267E-2, 3.064104E-3
2.358000, 1.651981E-1, 1.567709E-3
2.359000, 4.790057E-1, 3.491731E-4
2.360000, 1.896525E-1, 6.206738E-4
2.361000, 6.606691E-1, 1.369506E-3
2.362000, 2.819873E-1, 1.923478E-3
2.363000, 2.259861E-2, 2.307211E-3
2.364000, 8.737365E-2, 2.543773E-3
2.365000, 1.062251E-1, 2.654677E-3
2.366000, 1.427323E-1, 2.659881E-3
2.367000, 3.282769E-1, 2.577788E-3
2.368000, 2.566398E-1, 2.425266E-3
2.369000, 3.282182E-2, 2.217665E-3
2.370000, 3.451978E-1, 1.061990E-2
2.371000, 9.724557E-3, 7.502392E-3
2.372000, 1.195715E-1, 3.808596E-3
2.373000, 6.825779E-2, 3.209384E-3
2.374000, 3.597945E-2, 2.703369E-3
2.375000, 7.375337E-3, 6.372716E-3
, , 
2.376000, 4.818907E-2, 4.763150E-3
2.377000, 9.390090E-2, 3.992721E-3
2.378000, 1.234701E-1, 5.329636E-3
2.379000, 4.217151E-2, 5.578681E-3
2.380000, 1.504521E-1, 4.599810E-3
2.381000, 2.171752E-2, 3.739358E-3
2.382000, 8.522694E-2, 2.986872E-3
2.383000, 1.916202E-2, 6.318428E-3
2.384000, 2.648525E-3, 4.607471E-3
2.385000, 1.712888E-1, 3.647826E-3
2.386000, 1.228201E-1, 5.841950E-3
2.387000, 6.343909E-3, 3.729700E-3
2.388000, 1.793618E-1, 1.991077E-3
2.389000, 1.246395E-1, 5.869591E-4
2.390000, 8.347598E-2, 5.196793E-4
2.391000, 5.693734E-3, 1.001480E-2
2.392000, 1.059010E-1, 7.789198E-3
2.393000, 2.438758E-1, 2.811211E-3
2.394000, 1.941905E-1, 1.663864E-3
2.395000, 3.050234E-1, 7.540891E-4
2.396000, 1.356003E-1, 8.598597E-3
2.397000, 4.539717E-1, 6.279550E-3
2.398000, 1.986870E-2, 4.280411E-3
2.399000, 2.416161E-2, 2.576526E-3
2.400000, 1.901028E-2, 1.143842E-3
2.401000, 2.147148E-2, 8.692102E-3
2.402000, 5.096442E-2, 1.839045E-3
2.403000, 3.278431E-2, 6.070110E-4
2.404000, 2.971635E-2, 9.046099E-3
2.405000, 7.373303E-3, 1.649945E-3
2.406000, 6.259495E-2, 8.086136E-3
2.407000, 2.847726E-1, 6.118976E-3
2.408000, 2.073957E-1, 4.213691E-3
, , 
2.409000, 8.316841E-2, 2.796439E-3
2.410000, 1.073106E-1, 7.030337E-3
2.411000, 2.065100E-1, 3.502158E-3
2.412000, 6.017254E-2, 2.262516E-3
2.413000, 2.018654E-2, 7.407905E-3
2.414000, 3.225162E-1, 5.390316E-3
2.415000, 6.170881E-2, 4.978045E-3
2.416000, 8.573384E-2, 3.582441E-3
2.417000, 2.486416E-1, 2.415174E-3
2.418000, 4.222995E-2, 1.452972E-3
2.419000, 1.154589E-1, 6.738436E-4
2.420000, 6.594210E-2, 5.707762E-5
2.421000, 8.745366E-2, 9.067816E-3
2.422000, 2.047431E-1, 2.074051E-3
2.423000, 4.632058E-1, 1.357448E-3
2.424000, 1.866912E-1, 7.810043E-4
2.425000, 1.335558E-1, 3.277296E-4
2.426000, 8.703828E-2, 8.669219E-3
2.427000, 1.090229E-1, 2.568607E-3
2.428000, 5.077176E-1, 6.731627E-3
2.429000, 4.960211E-1, 4.425958E-3
2.430000, 8.334743E-2, 2.494508E-3
2.431000, 1.249630E+0, 7.749006E-3
2.432000, 1.515540E-1, 6.196278E-3
2.433000, 1.206854E-1, 4.845757E-3
2.434000, 2.267908E-1, 3.679993E-3
2.435000, 1.572764E-1, 5.968597E-3
2.436000, 4.521158E-1, 3.973652E-3
2.437000, 1.283307E+0, 2.316273E-3
2.438000, 3.451911E-1, 7.688631E-3
2.439000, 5.129711E-2, 2.719697E-3
2.440000, 6.063938E-2, 7.248667E-3
2.441000, 2.790421E-2, 5.466208E-3
, , 
2.442000, 4.694392E-2, 3.928809E-3
2.443000, 2.730748E-2, 2.616280E-3
2.444000, 7.876015E-2, 7.141849E-3
2.445000, 3.148606E-2, 3.428842E-3
2.446000, 1.878887E-2, 2.202179E-3
2.447000, 3.842279E-1, 7.475645E-3
2.448000, 5.902712E-1, 5.481429E-3
2.449000, 3.832745E-1, 4.851588E-3
2.450000, 6.504590E-1, 3.412242E-3
2.451000, 7.078034E-1, 2.195999E-3
2.452000, 4.640728E-3, 1.182343E-3
2.453000, 1.246968E-1, 8.299402E-3
2.454000, 5.996373E-2, 2.525099E-3
2.455000, 2.057780E-2, 1.529728E-3
2.456000, 4.815689E-2, 7.119258E-4
2.457000, 2.669302E-1, 5.323384E-5
2.458000, 1.906040E-1, 4.638412E-4
2.459000, 7.007480E-1, 9.506873E-3
2.460000, 6.684010E-2, 1.701657E-3
2.461000, 9.946449E-2, 7.612183E-3
2.462000, 8.712243E-2, 5.305661E-3
2.463000, 1.641922E-1, 5.290820E-3
2.464000, 1.755221E-1, 4.581977E-3
2.465000, 6.019687E-2, 5.867563E-3
2.466000, 1.353007E-1, 4.137263E-3
2.467000, 4.043143E-2, 6.194523E-3
2.468000, 1.038029E-1, 3.914440E-3
2.469000, 1.471900E-1, 2.324906E-3
2.470000, 1.675799E-1, 7.629174E-3
2.471000, 2.651860E-1, 2.815053E-3
2.472000, 1.706973E-1, 1.520708E-3
2.473000, 6.671876E-3, 8.175870E-3
2.474000, 1.233259E-1, 6.160482E-3
, , 
2.475000, 6.937292E-2, 4.425599E-3
2.476000, 4.516942E-1, 5.703307E-3
2.477000, 6.091187E-1, 4.544257E-3
2.478000, 1.575630E-1, 5.612728E-3
2.479000, 8.294425E-2, 4.038669E-3
2.480000, 5.409002E-3, 5.928857E-3
2.481000, 1.835743E-1, 4.476572E-3
2.482000, 2.188180E-1, 3.121567E-3
2.483000, 5.445084E-2, 6.654149E-3
2.484000, 1.080621E-1, 4.733124E-3
2.485000, 1.057457E-1, 3.104727E-3
2.486000, 1.891953E-2, 1.742556E-3
2.487000, 2.290404E-1, 6.213049E-4
2.488000, 3.129170E-1, 2.832019E-4
2.489000, 2.477315E-1, 9.939930E-4
2.490000, 1.116392E-1, 1.018398E-2
2.491000, 3.380980E-2, 9.192305E-4
2.492000, 4.215902E-2, 8.463199E-3
2.493000, 2.431914E-1, 2.457852E-3
2.494000, 1.348919E-1, 7.096553E-3
2.495000, 1.196881E-1, 3.662620E-3
2.496000, 8.504965E-2, 6.043643E-3
2.497000, 2.885298E-2, 4.077445E-3
2.498000, 3.522401E-1, 6.226220E-3
2.499000, 3.146473E-2, 3.896237E-3
2.500000, 5.353449E-2, 6.342682E-3
2.501000, 5.270913E-4, 3.837617E-3
2.502000, 3.114312E-2, 6.350183E-3
2.503000, 2.584568E-2, 4.776332E-3
2.504000, 5.580717E-2, 3.434849E-3
2.505000, 6.031986E-2, 6.347017E-3
2.506000, 1.714370E-2, 4.203215E-3
2.507000, 4.892475E-2, 2.957752E-3
, , 
2.508000, 3.340847E-2, 6.738534E-3
2.509000, 3.757191E-2, 3.887571E-3
2.510000, 5.701690E-2, 5.942076E-3
2.511000, 7.118702E-2, 4.562176E-3
2.512000, 8.067369E-3, 5.378251E-3
2.513000, 1.172973E-1, 5.025845E-3
2.514000, 1.174626E-2, 5.004581E-3
2.515000, 7.346945E-2, 3.331864E-3
2.516000, 1.283133E-1, 6.708565E-3
2.517000, 1.763129E-2, 3.647514E-3
2.518000, 7.849237E-2, 2.264481E-3
2.519000, 2.821244E-3, 1.130874E-3
2.520000, 6.174216E-2, 8.431133E-3
2.521000, 6.708256E-2, 6.304775E-3
2.522000, 1.601128E-2, 4.480082E-3
2.523000, 4.393615E-3, 5.719797E-3
2.524000, 2.162807E-2, 4.473439E-3
2.525000, 2.217202E-2, 2.927764E-3
2.526000, 3.888824E-2, 7.016216E-3
2.527000, 9.812840E-2, 3.410444E-3
2.528000, 1.316332E-1, 2.076410E-3
2.529000, 1.231806E-1, 7.676968E-3
2.530000, 2.446496E-1, 5.731004E-3
2.531000, 2.827530E-1, 4.576868E-3
2.532000, 5.792134E-2, 3.131624E-3
2.533000, 4.153495E-2, 1.925187E-3
2.534000, 6.267816E-3, 9.338242E-4
2.535000, 1.784278E-1, 1.350066E-4
2.536000, 4.222056E-2, 4.925807E-4
2.537000, 5.056846E-2, 9.690332E-4
2.538000, 7.917598E-1, 1.313223E-3
2.539000, 1.195483E-3, 1.542797E-3
2.540000, 1.153573E-1, 1.032524E-2
, , 
2.541000, 5.678664E-2, 7.533763E-3
2.542000, 6.625523E-2, 5.148711E-3
2.543000, 2.490621E-1, 3.134944E-3
2.544000, 3.446850E-1, 7.192338E-3
2.545000, 1.727639E-1, 5.723463E-3
2.546000, 3.408658E-1, 4.455643E-3
2.547000, 4.186837E-1, 5.280733E-3
2.548000, 2.121343E-1, 5.289891E-3
2.549000, 1.045480E-1, 4.608335E-3
2.550000, 3.045331E-1, 2.834586E-3
2.551000, 5.004562E-3, 7.278818E-3
2.552000, 3.734169E-1, 3.029306E-3
2.553000, 2.037166E-1, 1.620388E-3
2.554000, 5.027908E-1, 8.170930E-3
2.555000, 8.875561E-1, 2.418910E-3
2.556000, 1.629856E-1, 7.397292E-3
2.557000, 1.353651E-2, 3.161671E-3
2.558000, 1.296654E-2, 6.690594E-3
2.559000, 4.085648E-2, 3.827931E-3
2.560000, 1.918738E-1, 6.068345E-3
2.561000, 1.731835E-1, 4.403383E-3
2.562000, 7.576583E-2, 5.541713E-3
2.563000, 3.253691E-1, 4.879904E-3
2.564000, 2.681973E-1, 5.115903E-3
2.565000, 1.419760E-1, 3.396004E-3
2.566000, 2.304578E-1, 6.700170E-3
2.567000, 2.260159E-1, 3.595089E-3
2.568000, 1.430558E+0, 6.501896E-3
2.569000, 8.132594E-1, 3.793008E-3
2.570000, 1.406052E-1, 2.346810E-3
2.571000, 1.519324E-2, 1.150280E-3
2.572000, 6.056882E-2, 8.472556E-3
2.573000, 1.022991E-1, 2.247630E-3
, , 
2.574000, 3.542716E-2, 7.471053E-3
2.575000, 3.180585E-2, 5.493588E-3
2.576000, 7.388804E-2, 4.842176E-3
2.577000, 4.296852E-2, 3.420896E-3
2.578000, 2.551121E-1, 2.234278E-3
2.579000, 9.523455E-2, 7.392589E-3
2.580000, 3.149765E-2, 3.310783E-3
2.581000, 1.224047E-1, 6.436260E-3
2.582000, 7.290777E-2, 4.153654E-3
2.583000, 8.700691E-3, 5.700104E-3
2.584000, 6.653459E-2, 3.861203E-3
2.585000, 1.488132E-1, 2.317216E-3
2.586000, 1.405456E-1, 1.040155E-3
2.587000, 4.082567E-2, 3.341536E-6
2.588000, 2.071823E-1, 9.469644E-3
2.589000, 3.857756E-1, 1.390219E-3
2.590000, 8.374348E-2, 8.199141E-3
2.591000, 5.540150E-2, 2.548281E-3
2.592000, 2.459440E-2, 7.149435E-3
2.593000, 8.849534E-2, 5.157174E-3
2.594000, 1.221816E-1, 3.463635E-3
2.595000, 6.284468E-2, 2.041862E-3
2.596000, 5.748868E-4, 8.660981E-4
2.597000, 3.602482E-3, 8.820552E-5
2.598000, 2.325162E-3, 8.443831E-4
2.599000, 2.889585E-2, 1.424545E-3
2.600000, 1.156963E-3, 1.849570E-3
2.601000, 1.865006E-1, 1.079015E-2
2.602000, 6.780452E-2, 5.283676E-4
2.603000, 3.515212E-1, 1.948983E-5
2.604000, 5.519410E-1, 4.353386E-4
2.605000, 2.286526E-1, 7.364084E-4
2.606000, 8.568274E-1, 9.387038E-4
, , 
2.607000, 2.670561E-1, 1.057019E-3
2.608000, 3.251600E-2, 1.104959E-3
2.609000, 3.209617E-2, 9.746013E-3
2.610000, 1.985519E-2, 6.849482E-3
2.611000, 6.069005E-3, 4.259171E-3
2.612000, 4.287463E-2, 3.476795E-3
2.613000, 4.714015E-2, 2.807035E-3
2.614000, 2.331327E-1, 6.413378E-3
2.615000, 6.360956E-2, 4.053714E-3
2.616000, 1.754933E-2, 6.560386E-3
2.617000, 4.501103E-2, 5.325380E-3
2.618000, 2.192354E-1, 4.244312E-3
2.619000, 1.702278E-1, 3.304145E-3
2.620000, 1.506758E-1, 2.492578E-3
2.621000, 1.523771E-1, 6.853044E-3
2.622000, 5.959843E-2, 4.049399E-3
2.623000, 5.780803E-2, 5.569771E-3
2.624000, 1.125929E-1, 5.087112E-3
2.625000, 1.185386E-1, 4.750982E-3
2.626000, 1.626330E-1, 2.938836E-3
