Time (s), Activation By Channel (% of MVC)
1.971000, 4.308886E-2, 3.930859E-3
1.972000, 1.062255E-2, 2.833757E-3
1.973000, 5.145580E-3, 1.911440E-3
1.974000, 1.686902E-2, 7.504560E-3
1.975000, 5.975124E-2, 3.362358E-3
1.976000, 2.960854E-1, 6.262682E-3
1.977000, 3.657258E-1, 4.237943E-3
1.978000, 3.193073E-1, 6.105129E-3
1.979000, 8.662796E-1, 3.993803E-3
, , 
1.980000, 6.349693E-1, 6.255714E-3
1.981000, 7.482325E-2, 3.924243E-3
1.982000, 1.353145E-1, 6.256029E-3
1.983000, 1.011386E-1, 3.982161E-3
1.984000, 3.074716E-2, 6.150115E-3
1.985000, 6.573392E-3, 4.524439E-3
1.986000, 8.129399E-3, 3.135898E-3
1.987000, 6.281472E-2, 1.963619E-3
1.988000, 8.390625E-2, 7.663433E-3
1.989000, 7.958806E-2, 3.028714E-3
1.990000, 8.283517E-2, 1.913562E-3
1.991000, 9.971098E-2, 9.881501E-4
1.992000, 1.685186E-1, 2.335921E-4
1.993000, 1.990861E-2, 9.019118E-3
1.994000, 1.547863E-2, 2.006068E-3
1.995000, 3.701571E-2, 7.466286E-3
1.996000, 8.474886E-2, 3.356074E-3
1.997000, 1.657947E-3, 6.302925E-3
1.998000, 4.221004E-2, 4.348342E-3
1.999000, 1.252622E-2, 3.184234E-3
2.000000, 2.642443E-2, 2.202697E-3
2.001000, 1.143192E-1, 1.385787E-3
2.002000, 6.074437E-2, 7.934530E-3
2.003000, 2.656790E-3, 3.018773E-3
2.004000, 2.150227E-2, 6.528758E-3
2.005000, 1.456275E-2, 4.216095E-3
2.006000, 5.773866E-2, 3.129259E-3
2.007000, 1.728283E-2, 2.210205E-3
2.008000, 1.394008E-1, 1.442474E-3
2.009000, 7.303482E-2, 8.105163E-4
2.010000, 1.202352E-2, 8.351376E-3
2.011000, 5.988698E-2, 2.736086E-3
2.012000, 5.838271E-2, 1.951688E-3
, , 
2.013000, 2.119520E-2, 1.297700E-3
2.014000, 3.145538E-2, 7.890666E-3
2.015000, 2.842896E-2, 3.166752E-3
2.016000, 1.146794E-1, 6.301498E-3
2.017000, 1.723778E-1, 4.500670E-3
2.018000, 1.283318E-1, 5.199150E-3
2.019000, 4.943371E-3, 5.394144E-3
2.020000, 3.707154E-2, 4.158186E-3
2.021000, 4.740129E-2, 3.093983E-3
2.022000, 4.314107E-4, 2.186427E-3
2.023000, 1.020470E-2, 7.229918E-3
2.024000, 1.814968E-2, 5.026715E-3
2.025000, 3.307897E-2, 5.467808E-3
2.026000, 3.499140E-2, 4.503684E-3
2.027000, 7.929536E-2, 5.852047E-3
2.028000, 5.665842E-2, 4.410703E-3
2.029000, 4.720356E-2, 5.479755E-3
2.030000, 5.612501E-2, 3.694467E-3
2.031000, 8.914708E-3, 6.434851E-3
2.032000, 1.419492E-2, 3.852626E-3
2.033000, 5.641121E-2, 2.418190E-3
2.034000, 2.372066E-2, 1.247588E-3
2.035000, 3.364239E-2, 8.339516E-3
2.036000, 4.267267E-3, 2.422453E-3
2.037000, 6.629947E-2, 7.251570E-3
2.038000, 1.340554E-1, 5.229218E-3
2.039000, 1.193581E-2, 5.149500E-3
2.040000, 7.803127E-4, 4.883531E-3
2.041000, 1.659602E-2, 5.455135E-3
2.042000, 3.764044E-2, 4.618695E-3
2.043000, 1.208547E-1, 2.971927E-3
2.044000, 6.287226E-2, 1.595068E-3
2.045000, 3.391668E-2, 4.627887E-4
, , 
2.046000, 7.121160E-3, 4.491867E-4
2.047000, 3.102363E-2, 9.815101E-3
2.048000, 4.963718E-3, 7.515020E-3
2.049000, 4.108953E-3, 5.536186E-3
2.050000, 2.403471E-2, 4.800689E-3
2.051000, 8.367628E-3, 5.270568E-3
2.052000, 1.373219E-2, 5.034968E-3
2.053000, 2.526659E-2, 5.065823E-3
2.054000, 2.678834E-3, 5.211916E-3
2.055000, 3.186865E-2, 4.914979E-3
2.056000, 2.600380E-2, 5.338320E-3
2.057000, 5.379257E-3, 4.811370E-3
2.058000, 1.649412E-3, 3.230286E-3
2.059000, 1.591528E-2, 6.742489E-3
2.060000, 1.740957E-2, 4.990388E-3
2.061000, 3.556000E-2, 5.147175E-3
2.062000, 3.879911E-2, 3.553307E-3
2.063000, 1.228143E-2, 6.432879E-3
2.064000, 2.226426E-2, 4.694773E-3
2.065000, 1.077592E-2, 3.222798E-3
2.066000, 1.024471E-2, 1.991784E-3
2.067000, 8.910043E-3, 9.778180E-4
2.068000, 1.031246E-2, 8.492814E-3
2.069000, 9.348277E-2, 2.351535E-3
2.070000, 1.061153E-1, 1.382380E-3
2.071000, 7.559698E-2, 8.055954E-3
2.072000, 1.498800E-2, 2.809353E-3
2.073000, 4.512300E-3, 1.850972E-3
2.074000, 4.106906E-3, 1.065417E-3
2.075000, 2.835539E-2, 4.335562E-4
2.076000, 4.540274E-2, 6.254177E-5
2.077000, 5.636023E-2, 9.090685E-3
2.078000, 6.223634E-2, 6.524464E-3
, , 
2.079000, 8.991149E-2, 4.306403E-3
2.080000, 7.973776E-2, 5.356494E-3
2.081000, 1.642623E-2, 3.371648E-3
2.082000, 5.650162E-2, 1.721654E-3
2.083000, 1.156314E-1, 3.737687E-4
2.084000, 1.357808E-1, 9.354269E-3
2.085000, 8.309991E-2, 1.300951E-3
2.086000, 2.010577E-2, 8.448010E-3
2.087000, 7.965747E-3, 6.471309E-3
2.088000, 5.183512E-2, 4.762658E-3
2.089000, 3.004116E-2, 3.299839E-3
2.090000, 1.220081E-2, 2.061547E-3
2.091000, 6.261514E-2, 1.027385E-3
2.092000, 1.662404E-1, 8.473188E-3
2.093000, 1.814720E-1, 2.334306E-3
2.094000, 6.752296E-2, 7.327173E-3
2.095000, 8.008104E-2, 3.332987E-3
2.096000, 9.180250E-3, 2.188098E-3
2.097000, 2.926183E-2, 7.416023E-3
2.098000, 2.746683E-2, 3.294641E-3
2.099000, 3.304333E-2, 6.457369E-3
2.100000, 7.222431E-3, 4.532880E-3
2.101000, 7.001742E-2, 5.734129E-3
2.102000, 2.475693E-2, 4.419164E-3
2.103000, 7.049120E-2, 5.795280E-3
2.104000, 7.609698E-2, 4.248250E-3
2.105000, 1.204958E-1, 5.716906E-3
2.106000, 1.124497E-1, 4.671410E-3
2.107000, 4.917729E-2, 3.284420E-3
2.108000, 1.791534E-2, 2.116971E-3
2.109000, 2.283233E-3, 1.148072E-3
2.110000, 9.669692E-2, 3.577550E-4
2.111000, 1.211229E-1, 2.729277E-4
, , 
2.112000, 9.030344E-2, 7.618914E-4
2.113000, 2.932388E-2, 9.777073E-3
2.114000, 5.303672E-2, 7.192320E-3
2.115000, 3.254824E-2, 4.988769E-3
2.116000, 4.500991E-2, 5.518825E-3
2.117000, 1.081586E-1, 4.429933E-3
2.118000, 1.057815E-1, 5.955462E-3
2.119000, 8.184429E-2, 4.548295E-3
2.120000, 2.279674E-4, 5.305586E-3
2.121000, 8.056860E-3, 5.167917E-3
2.122000, 3.134612E-2, 3.842502E-3
2.123000, 6.463997E-2, 2.715455E-3
2.124000, 3.416588E-2, 1.768171E-3
2.125000, 3.688904E-2, 9.829946E-4
2.126000, 6.323362E-2, 8.307840E-3
2.127000, 3.589466E-2, 5.978110E-3
2.128000, 5.556109E-3, 4.642062E-3
2.129000, 8.963517E-3, 5.206340E-3
2.130000, 3.645067E-2, 3.382596E-3
2.131000, 6.684954E-3, 1.870261E-3
2.132000, 2.087068E-2, 6.376936E-4
2.133000, 1.353592E-2, 8.996134E-3
2.134000, 8.312245E-3, 1.733526E-3
2.135000, 2.214010E-2, 7.959339E-3
2.136000, 2.303518E-2, 2.707653E-3
2.137000, 2.814366E-3, 1.600324E-3
2.138000, 5.181149E-3, 7.942280E-3
2.139000, 2.852836E-2, 2.847789E-3
2.140000, 7.458961E-3, 6.812319E-3
2.141000, 6.635455E-3, 4.788171E-3
2.142000, 3.378670E-3, 3.068917E-3
2.143000, 1.667308E-1, 1.627847E-3
2.144000, 1.815548E-1, 8.211783E-3
, , 
2.145000, 6.200677E-2, 2.318439E-3
2.146000, 4.550253E-2, 7.564427E-3
2.147000, 1.135454E-1, 2.924519E-3
2.148000, 9.782343E-2, 1.653087E-3
2.149000, 7.403673E-2, 8.038177E-3
2.150000, 1.055327E-2, 2.619727E-3
2.151000, 8.606865E-4, 1.495640E-3
2.152000, 1.301020E-1, 8.068791E-3
2.153000, 8.689055E-2, 2.696598E-3
2.154000, 3.571239E-2, 6.989190E-3
2.155000, 9.746037E-2, 3.660859E-3
2.156000, 3.439801E-2, 6.134236E-3
2.157000, 5.306292E-3, 4.412564E-3
2.158000, 7.118785E-2, 5.479693E-3
2.159000, 4.643751E-2, 3.675001E-3
2.160000, 1.791318E-2, 6.489807E-3
2.161000, 1.217054E-2, 4.900410E-3
2.162000, 2.470870E-2, 5.101537E-3
2.163000, 1.931261E-2, 5.254126E-3
2.164000, 2.412229E-2, 3.837419E-3
2.165000, 8.694087E-2, 2.642201E-3
2.166000, 8.449070E-2, 7.004363E-3
2.167000, 2.584507E-2, 4.980859E-3
2.168000, 4.448276E-2, 5.378039E-3
2.169000, 1.251490E-2, 3.960067E-3
2.170000, 6.077855E-2, 2.759887E-3
2.171000, 9.011367E-2, 1.756452E-3
2.172000, 1.090762E-1, 9.298449E-4
2.173000, 1.447095E-2, 2.612663E-4
2.174000, 4.526838E-2, 2.669781E-4
2.175000, 8.254462E-4, 9.322545E-3
2.176000, 8.628331E-5, 1.872095E-3
2.177000, 1.716039E-2, 1.194159E-3
, , 
2.178000, 5.532356E-2, 8.006525E-3
2.179000, 6.336124E-2, 3.048161E-3
2.180000, 2.311224E-2, 6.415088E-3
2.181000, 1.034621E-2, 4.398145E-3
2.182000, 5.248926E-2, 5.286038E-3
2.183000, 6.281445E-2, 3.324912E-3
2.184000, 4.947512E-2, 1.699999E-3
2.185000, 1.319587E-1, 8.273429E-3
2.186000, 3.484336E-1, 2.165676E-3
2.187000, 2.866967E-1, 7.772380E-3
2.188000, 6.061408E-2, 5.959910E-3
2.189000, 5.030380E-1, 4.392683E-3
2.190000, 6.203177E-1, 3.050445E-3
2.191000, 2.966434E-1, 6.737292E-3
2.192000, 2.223669E-1, 3.803913E-3
2.193000, 1.030285E-1, 6.103115E-3
2.194000, 2.224211E-1, 4.319050E-3
2.195000, 2.393666E-1, 2.828911E-3
2.196000, 1.288973E-1, 1.602583E-3
2.197000, 2.572491E-2, 6.116556E-4
2.198000, 4.909239E-1, 1.705909E-4
2.199000, 4.127065E-1, 9.420254E-3
2.200000, 4.208859E-1, 7.018719E-3
2.201000, 2.139059E-2, 3.696995E-3
2.202000, 1.087323E+0, 6.038334E-3
2.203000, 4.461292E-1, 4.089520E-3
2.204000, 2.631388E-2, 2.445001E-3
2.205000, 1.196009E-1, 1.077397E-3
2.206000, 1.756775E-1, 8.690653E-3
2.207000, 7.722601E-2, 6.742354E-3
2.208000, 1.606089E-2, 3.582962E-3
2.209000, 7.561586E-2, 2.168381E-3
2.210000, 2.148613E-2, 7.647094E-3
, , 
2.211000, 8.242392E-3, 2.904041E-3
2.212000, 9.355528E-2, 1.689172E-3
2.213000, 1.034692E-1, 6.995969E-4
2.214000, 4.015497E-2, 8.739985E-3
2.215000, 6.273147E-2, 2.140563E-3
2.216000, 1.181123E-2, 7.439720E-3
2.217000, 7.511396E-2, 5.344771E-3
2.218000, 1.013175E-1, 3.562355E-3
2.219000, 4.044277E-3, 2.064591E-3
2.220000, 3.934828E-2, 7.826248E-3
2.221000, 5.916566E-2, 2.657438E-3
2.222000, 3.487769E-2, 1.383097E-3
2.223000, 4.627058E-2, 8.309019E-3
2.224000, 6.942895E-2, 6.301206E-3
2.225000, 1.188177E-1, 4.582823E-3
2.226000, 1.151807E-1, 3.127663E-3
2.227000, 9.899499E-2, 6.740264E-3
2.228000, 4.805688E-2, 3.748427E-3
2.229000, 2.601637E-2, 6.188054E-3
2.230000, 1.692162E-2, 4.236480E-3
2.231000, 1.741349E-2, 5.759821E-3
2.232000, 9.978247E-3, 4.041899E-3
2.233000, 4.324653E-3, 6.052420E-3
2.234000, 7.515353E-3, 4.407775E-3
2.235000, 5.883637E-3, 3.015797E-3
2.236000, 3.193255E-3, 6.798571E-3
2.237000, 8.437462E-3, 3.734935E-3
2.238000, 1.749532E-3, 2.486409E-3
2.239000, 2.997374E-2, 1.449768E-3
2.240000, 4.795229E-2, 8.047775E-3
2.241000, 9.486771E-2, 2.766299E-3
2.242000, 9.973529E-2, 1.764318E-3
2.243000, 6.506437E-2, 9.424145E-4
, , 
2.244000, 5.512034E-2, 2.810496E-4
2.245000, 6.317651E-2, 2.381496E-4
2.246000, 9.221187E-2, 9.283452E-3
2.247000, 7.405795E-2, 6.728928E-3
2.248000, 2.092138E-2, 4.095213E-3
2.249000, 2.535723E-3, 3.081116E-3
2.250000, 5.054275E-2, 2.227793E-3
2.251000, 2.287733E-2, 1.518475E-3
2.252000, 5.441818E-2, 9.374520E-4
2.253000, 1.445756E-2, 4.700394E-4
2.254000, 4.064512E-2, 8.548494E-3
2.255000, 3.446675E-2, 2.662208E-3
2.256000, 6.140204E-2, 6.668976E-3
2.257000, 6.088038E-2, 4.254489E-3
2.258000, 2.303896E-2, 5.339248E-3
2.259000, 5.510142E-2, 5.345564E-3
2.260000, 5.461628E-2, 4.187291E-3
2.261000, 7.093700E-2, 5.463319E-3
2.262000, 4.497441E-2, 3.478518E-3
2.263000, 3.646407E-2, 6.812936E-3
2.264000, 4.497513E-2, 5.304276E-3
2.265000, 4.080068E-2, 4.655821E-3
2.266000, 7.020308E-2, 2.941764E-3
2.267000, 2.693434E-2, 7.115471E-3
2.268000, 2.363146E-2, 3.244216E-3
2.269000, 7.327186E-4, 6.769640E-3
2.270000, 1.729195E-2, 3.621093E-3
2.271000, 2.172346E-2, 2.278185E-3
2.272000, 3.342799E-2, 7.463170E-3
2.273000, 2.376945E-2, 5.489726E-3
2.274000, 4.235614E-2, 3.794731E-3
2.275000, 8.029503E-2, 2.355329E-3
2.276000, 6.090716E-2, 7.501628E-3
, , 
2.277000, 5.276116E-2, 5.655435E-3
2.278000, 1.644185E-2, 4.092893E-3
2.279000, 3.130757E-2, 5.865402E-3
2.280000, 6.295873E-2, 4.546926E-3
2.281000, 5.823220E-2, 3.196512E-3
2.282000, 3.409445E-2, 6.576835E-3
2.283000, 2.281091E-2, 4.655533E-3
2.284000, 9.141668E-2, 3.028784E-3
2.285000, 2.397846E-1, 1.669985E-3
2.286000, 5.029500E-2, 5.536205E-4
2.287000, 3.250073E-2, 3.447164E-4
2.288000, 1.773183E-2, 1.048286E-3
2.289000, 2.028978E-2, 1.579177E-3
2.290000, 4.076924E-3, 1.060933E-2
2.291000, 5.046013E-2, 6.346236E-4
2.292000, 2.586964E-2, 2.593559E-5
2.293000, 1.986197E-2, 9.089348E-3
2.294000, 5.866636E-2, 2.063336E-3
2.295000, 1.191457E-1, 1.358423E-3
2.296000, 1.661020E-1, 7.942211E-4
2.297000, 7.933137E-2, 8.297631E-3
2.298000, 2.239841E-2, 2.859841E-3
2.299000, 4.384154E-2, 6.507619E-3
2.300000, 6.700688E-2, 4.257411E-3
2.301000, 1.074632E-1, 6.280098E-3
2.302000, 7.158894E-2, 3.654148E-3
2.303000, 9.315504E-3, 6.731766E-3
2.304000, 9.309060E-2, 3.338469E-3
2.305000, 1.038108E-2, 6.926591E-3
2.306000, 4.146246E-2, 5.401161E-3
2.307000, 5.133916E-2, 4.568018E-3
2.308000, 3.024170E-2, 5.793993E-3
2.309000, 3.545391E-2, 4.361665E-3
, , 
2.310000, 1.992353E-2, 3.132982E-3
2.311000, 1.304808E-3, 2.089947E-3
2.312000, 2.571807E-2, 7.435634E-3
2.313000, 5.125960E-2, 3.332997E-3
2.314000, 1.109077E-1, 6.378999E-3
2.315000, 7.947376E-2, 4.429960E-3
2.316000, 7.003749E-2, 2.802580E-3
2.317000, 9.663136E-2, 1.464436E-3
2.318000, 1.004706E-1, 3.848442E-4
2.319000, 6.441906E-2, 9.116199E-3
2.320000, 1.308051E-1, 6.923910E-3
2.321000, 7.700628E-2, 3.620951E-3
2.322000, 9.389811E-3, 6.250479E-3
2.323000, 4.622272E-2, 4.406537E-3
2.324000, 1.321685E-1, 5.811999E-3
2.325000, 1.625931E-1, 4.287255E-3
2.326000, 1.683166E-1, 5.642296E-3
2.327000, 7.732462E-2, 3.860361E-3
2.328000, 4.147512E-2, 6.293660E-3
2.329000, 3.344436E-3, 3.947892E-3
2.330000, 7.814790E-2, 2.452328E-3
2.331000, 1.004694E-1, 1.210646E-3
2.332000, 6.153332E-2, 1.980842E-4
2.333000, 6.654893E-2, 6.089945E-4
2.334000, 3.347882E-2, 9.884131E-3
2.335000, 2.625531E-2, 7.506639E-3
2.336000, 1.188768E-2, 5.462955E-3
2.337000, 6.221933E-2, 4.927047E-3
2.338000, 4.412491E-2, 5.101942E-3
2.339000, 5.527385E-2, 3.415164E-3
2.340000, 6.076107E-2, 6.649263E-3
2.341000, 4.432648E-2, 4.975717E-3
2.342000, 2.990995E-2, 3.555594E-3
, , 
2.343000, 6.068194E-2, 6.286358E-3
2.344000, 3.575156E-2, 4.219964E-3
2.345000, 1.109873E-2, 5.706521E-3
2.346000, 1.063299E-1, 4.721074E-3
2.347000, 5.869136E-2, 3.372645E-3
2.348000, 1.395320E-2, 2.241933E-3
2.349000, 1.651842E-2, 1.307054E-3
2.350000, 4.432877E-2, 5.473323E-4
2.351000, 3.698983E-2, 8.707757E-3
2.352000, 3.049421E-2, 6.334494E-3
2.353000, 1.851599E-2, 4.334749E-3
2.354000, 2.529252E-2, 3.190011E-3
2.355000, 5.599278E-2, 2.228245E-3
2.356000, 3.238620E-2, 7.220362E-3
2.357000, 7.444568E-2, 3.619600E-3
2.358000, 2.914444E-1, 6.027794E-3
2.359000, 1.561097E-1, 4.629339E-3
2.360000, 5.996873E-3, 3.465714E-3
2.361000, 8.668400E-1, 6.171351E-3
2.362000, 4.048943E-1, 4.493741E-3
2.363000, 5.713594E-2, 3.336209E-3
2.364000, 2.492757E-1, 6.296180E-3
2.365000, 3.674751E-1, 4.278494E-3
2.366000, 7.068859E-2, 2.593177E-3
2.367000, 6.214264E-2, 7.443606E-3
2.368000, 1.402359E-1, 5.720998E-3
2.369000, 1.230621E-1, 4.234811E-3
2.370000, 8.088242E-2, 5.686151E-3
2.371000, 7.418973E-2, 4.731906E-3
2.372000, 4.976961E-2, 5.288773E-3
2.373000, 1.250635E-2, 5.041659E-3
2.374000, 2.132770E-2, 3.595698E-3
2.375000, 3.480320E-2, 2.369338E-3
, , 
2.376000, 5.719776E-2, 7.308447E-3
2.377000, 1.319990E-1, 3.336311E-3
2.378000, 6.754296E-2, 6.473954E-3
2.379000, 3.518293E-2, 4.600233E-3
2.380000, 1.181984E-3, 3.027776E-3
2.381000, 3.669029E-2, 6.924436E-3
2.382000, 3.391070E-2, 5.142745E-3
2.383000, 2.945554E-2, 5.030846E-3
2.384000, 1.514159E-2, 3.477181E-3
2.385000, 6.347599E-2, 6.466597E-3
2.386000, 9.384908E-2, 3.965490E-3
2.387000, 2.038573E-2, 2.639605E-3
2.388000, 1.298597E-1, 7.104983E-3
2.389000, 3.778040E-1, 5.151268E-3
2.390000, 3.407504E-1, 3.489060E-3
2.391000, 2.631080E-1, 2.092381E-3
2.392000, 1.070845E+0, 9.363343E-4
2.393000, 5.626937E-1, 2.871209E-6
2.394000, 1.179232E-1, 7.479044E-4
2.395000, 5.463366E-1, 9.971346E-3
2.396000, 4.259428E-1, 1.099495E-3
2.397000, 1.389866E-1, 8.313953E-3
2.398000, 3.743044E-3, 2.577661E-3
2.399000, 1.819679E-2, 7.004403E-3
2.400000, 3.347872E-2, 4.922008E-3
2.401000, 1.044377E-1, 5.490066E-3
2.402000, 7.322440E-2, 4.531574E-3
2.403000, 1.280843E-2, 5.800753E-3
2.404000, 2.053402E-2, 4.357691E-3
2.405000, 9.671857E-3, 3.133680E-3
2.406000, 2.253332E-2, 2.107480E-3
2.407000, 2.224018E-2, 1.259013E-3
2.408000, 1.694089E-1, 5.693412E-4
, , 
2.409000, 5.686385E-2, 8.630392E-3
2.410000, 7.957364E-2, 2.436184E-3
2.411000, 1.403553E-1, 1.645162E-3
2.412000, 3.952753E-2, 7.654712E-3
2.413000, 6.030926E-2, 3.313632E-3
2.414000, 8.087409E-2, 6.224117E-3
2.415000, 8.267705E-2, 4.125570E-3
2.416000, 6.181999E-2, 2.372505E-3
2.417000, 1.656282E-2, 7.719634E-3
2.418000, 9.809265E-3, 6.040760E-3
2.419000, 6.475824E-2, 4.063556E-3
2.420000, 1.117038E-1, 6.180441E-3
2.421000, 1.071271E-1, 4.005021E-3
2.422000, 3.060657E-2, 6.169913E-3
2.423000, 4.403732E-2, 4.073306E-3
2.424000, 9.495605E-2, 6.054376E-3
2.425000, 3.418744E-2, 4.424656E-3
2.426000, 3.119110E-2, 5.618336E-3
2.427000, 9.146546E-3, 4.697655E-3
2.428000, 7.766907E-2, 3.244382E-3
2.429000, 7.437639E-4, 2.017098E-3
2.430000, 1.285364E-2, 7.655961E-3
2.431000, 1.989981E-2, 5.652601E-3
2.432000, 6.369306E-2, 3.958041E-3
2.433000, 1.220667E-1, 6.108779E-3
2.434000, 1.332423E-1, 4.216806E-3
2.435000, 9.204422E-2, 2.799682E-3
2.436000, 9.241523E-2, 1.628937E-3
2.437000, 7.029546E-2, 6.783809E-4
2.438000, 1.525652E-2, 7.662750E-5
2.439000, 1.997334E-1, 6.591939E-4
2.440000, 8.684017E-2, 9.741964E-3
2.441000, 4.107837E-2, 1.448017E-3
, , 
2.442000, 2.684163E-2, 7.867260E-3
2.443000, 1.135783E-2, 5.548689E-3
2.444000, 2.184683E-2, 3.580927E-3
2.445000, 3.215923E-3, 6.718096E-3
2.446000, 5.102570E-2, 3.414864E-3
2.447000, 5.781852E-2, 1.842922E-3
2.448000, 1.724198E-2, 8.097963E-3
2.449000, 3.084278E-2, 2.356740E-3
2.450000, 3.078421E-2, 7.579518E-3
2.451000, 3.448003E-3, 2.874821E-3
2.452000, 9.348252E-4, 7.066555E-3
2.453000, 7.736546E-3, 5.272853E-3
2.454000, 2.237582E-2, 4.914060E-3
2.455000, 8.399587E-3, 3.375033E-3
2.456000, 3.674018E-2, 6.552882E-3
2.457000, 1.035936E-2, 4.754930E-3
2.458000, 8.713704E-2, 3.223175E-3
2.459000, 9.497434E-2, 6.717178E-3
2.460000, 2.643530E-2, 3.704234E-3
2.461000, 7.692495E-2, 6.293609E-3
2.462000, 1.008246E-2, 4.076057E-3
2.463000, 5.402216E-3, 5.968224E-3
2.464000, 1.322410E-1, 4.291164E-3
2.465000, 1.593375E-2, 2.881565E-3
2.466000, 1.564444E-1, 1.712846E-3
2.467000, 5.087322E-2, 7.598779E-4
2.468000, 7.166728E-2, 1.027482E-6
2.469000, 3.630674E-2, 5.921295E-4
2.470000, 6.181512E-2, 9.685327E-3
2.471000, 5.185990E-2, 7.158067E-3
2.472000, 3.389636E-2, 4.994743E-3
2.473000, 1.079534E-2, 3.164093E-3
2.474000, 2.822652E-2, 7.014978E-3
, , 
2.475000, 3.064827E-2, 3.221790E-3
2.476000, 2.199906E-2, 1.738551E-3
2.477000, 4.025705E-2, 8.127679E-3
2.478000, 7.620344E-3, 6.262350E-3
2.479000, 2.913401E-4, 4.657887E-3
2.480000, 2.317109E-2, 3.291045E-3
2.481000, 3.432015E-3, 6.511319E-3
2.482000, 4.261128E-3, 4.022903E-3
2.483000, 2.221788E-2, 5.885496E-3
2.484000, 4.117167E-2, 4.552115E-3
2.485000, 4.507755E-2, 5.443822E-3
2.486000, 3.182423E-3, 3.736109E-3
2.487000, 4.387666E-2, 6.339407E-3
2.488000, 2.015505E-2, 4.669186E-3
2.489000, 3.177699E-3, 5.404539E-3
2.490000, 2.774966E-2, 3.762274E-3
2.491000, 1.038283E-1, 2.391793E-3
2.492000, 9.924699E-2, 1.265527E-3
2.493000, 8.297999E-2, 8.293652E-3
2.494000, 4.131940E-2, 2.482739E-3
2.495000, 3.492769E-2, 1.463292E-3
2.496000, 2.072480E-3, 8.010351E-3
2.497000, 2.248227E-2, 5.818872E-3
2.498000, 2.262150E-2, 3.949821E-3
2.499000, 3.536375E-3, 6.276043E-3
2.500000, 4.779552E-2, 3.907280E-3
2.501000, 4.861408E-2, 2.365568E-3
2.502000, 4.747196E-2, 1.088394E-3
2.503000, 5.343323E-2, 8.601371E-3
2.504000, 5.536261E-2, 6.586580E-3
2.505000, 3.250964E-2, 3.793891E-3
2.506000, 1.031471E-1, 6.227381E-3
2.507000, 3.260792E-2, 4.133343E-3
, , 
2.508000, 7.892512E-3, 5.908177E-3
2.509000, 7.212691E-3, 4.431859E-3
2.510000, 3.249585E-2, 3.020354E-3
2.511000, 2.328350E-2, 1.848161E-3
2.512000, 1.550429E-2, 8.906308E-4
2.513000, 1.767700E-2, 8.526597E-3
2.514000, 5.108059E-2, 6.283481E-3
2.515000, 5.514586E-2, 4.366957E-3
2.516000, 3.564912E-3, 2.748327E-3
2.517000, 7.931877E-3, 7.250941E-3
2.518000, 1.301992E-3, 5.515093E-3
2.519000, 7.730720E-3, 4.615601E-3
2.520000, 4.012189E-2, 5.627690E-3
2.521000, 2.956563E-2, 4.537354E-3
2.522000, 5.395509E-3, 5.674947E-3
2.523000, 4.217772E-3, 4.133303E-3
2.524000, 2.816240E-2, 2.830289E-3
2.525000, 1.666436E-2, 1.742861E-3
2.526000, 2.087243E-2, 8.491947E-4
2.527000, 6.401977E-2, 8.522377E-3
2.528000, 3.111187E-2, 2.401785E-3
2.529000, 7.457662E-2, 1.495125E-3
2.530000, 2.447618E-1, 7.548835E-4
2.531000, 1.177463E-1, 8.488444E-3
2.532000, 7.452492E-2, 2.540895E-3
2.533000, 2.877451E-1, 1.718406E-3
2.534000, 1.159065E-1, 7.607727E-3
2.535000, 1.454134E-2, 5.312016E-3
2.536000, 1.614323E-1, 5.274832E-3
2.537000, 1.832405E-1, 4.044412E-3
2.538000, 4.162559E-1, 5.655933E-3
2.539000, 3.564501E-1, 3.701639E-3
2.540000, 2.619467E-2, 2.075472E-3
, , 
2.541000, 1.383231E-1, 7.449311E-4
2.542000, 2.105126E-1, 8.971939E-3
2.543000, 2.036310E-1, 1.688635E-3
2.544000, 1.826083E-1, 8.060375E-3
2.545000, 1.256036E-1, 2.562377E-3
2.546000, 7.927755E-2, 7.229394E-3
2.547000, 3.364893E-2, 5.304643E-3
2.548000, 4.228295E-2, 3.655846E-3
2.549000, 1.147186E-2, 2.259530E-3
2.550000, 3.198944E-3, 7.557913E-3
2.551000, 2.295357E-2, 5.676115E-3
2.552000, 2.380553E-2, 4.082088E-3
2.553000, 2.225015E-2, 2.747592E-3
2.554000, 3.206183E-3, 7.005090E-3
2.555000, 2.472316E-2, 5.059063E-3
2.556000, 5.176597E-3, 5.246836E-3
2.557000, 2.188751E-4, 3.796523E-3
2.558000, 1.129952E-2, 6.069877E-3
2.559000, 1.829644E-2, 4.416487E-3
2.560000, 1.295827E-2, 5.526526E-3
2.561000, 4.440716E-2, 3.763962E-3
2.562000, 8.462390E-2, 6.366405E-3
2.563000, 5.845487E-2, 4.749413E-3
2.564000, 1.136659E-2, 3.377012E-3
2.565000, 2.914189E-2, 6.425431E-3
2.566000, 2.345394E-2, 4.538193E-3
2.567000, 1.014370E-3, 5.702451E-3
2.568000, 1.076546E-2, 4.468327E-3
2.569000, 1.723596E-2, 5.735758E-3
2.570000, 2.962905E-2, 4.183981E-3
2.571000, 6.290926E-2, 5.781616E-3
2.572000, 1.424578E-2, 4.609454E-3
2.573000, 2.212615E-2, 3.227476E-3
, , 
2.574000, 7.396911E-2, 6.584541E-3
