Time (s), Activation By Channel (% of MVC)
1.620000, 1.812009E-2, 7.867775E-4
1.621000, 5.263506E-3, 1.014398E-5
1.622000, 4.491068E-3, 6.224773E-4
1.623000, 1.438232E-2, 9.724544E-3
1.624000, 4.429815E-2, 1.455024E-3
1.625000, 2.003803E-2, 7.877822E-4
1.626000, 3.562575E-2, 8.381601E-3
1.627000, 7.036643E-2, 2.720325E-3
1.628000, 4.776579E-2, 6.683934E-3
1.629000, 4.136757E-2, 4.196319E-3
1.630000, 8.781881E-2, 3.234975E-3
1.631000, 6.655694E-2, 2.429922E-3
1.632000, 1.011070E-1, 6.887514E-3
1.633000, 7.868356E-2, 4.591663E-3
1.634000, 9.379525E-2, 5.987122E-3
1.635000, 9.156046E-2, 3.910122E-3
1.636000, 7.650172E-2, 2.142386E-3
1.637000, 5.139678E-2, 6.927269E-4
1.638000, 1.682040E-1, 4.711570E-4
1.639000, 1.327193E-1, 1.003109E-2
1.640000, 1.444030E-1, 7.767970E-4
1.641000, 7.634830E-2, 8.834475E-3
1.642000, 5.429619E-3, 1.916491E-3
1.643000, 1.337811E-1, 7.756543E-3
1.644000, 1.943374E-1, 2.928586E-3
1.645000, 1.255370E-1, 6.813565E-3
1.646000, 9.339364E-3, 4.851082E-3
1.647000, 7.537813E-2, 5.475504E-3
1.648000, 3.820956E-2, 4.602483E-3
1.649000, 2.731291E-2, 5.697812E-3
, , 
1.650000, 4.220754E-2, 4.242647E-3
1.651000, 5.546911E-2, 3.022514E-3
1.652000, 5.335428E-2, 6.638419E-3
1.653000, 2.060129E-2, 4.621373E-3
1.654000, 1.314107E-2, 5.736686E-3
1.655000, 3.394214E-2, 4.321524E-3
1.656000, 5.675082E-2, 3.126137E-3
1.657000, 6.782300E-3, 2.128094E-3
1.658000, 6.039381E-2, 1.306353E-3
1.659000, 2.632200E-2, 8.009827E-3
1.660000, 4.300686E-2, 2.954242E-3
1.661000, 8.604228E-3, 2.073153E-3
1.662000, 8.981757E-2, 7.305686E-3
1.663000, 1.884344E-1, 3.593607E-3
1.664000, 1.559498E-1, 2.646713E-3
1.665000, 4.711447E-2, 1.853078E-3
1.666000, 1.695734E-2, 7.454647E-3
1.667000, 4.598334E-2, 5.149680E-3
1.668000, 2.128378E-1, 3.212523E-3
1.669000, 1.763933E-1, 1.608371E-3
1.670000, 3.064397E-3, 3.039992E-4
1.671000, 4.344073E-1, 9.383269E-3
1.672000, 6.280970E-2, 7.341421E-3
1.673000, 1.830572E-2, 3.085942E-3
1.674000, 2.156899E-1, 6.872920E-3
1.675000, 2.275504E-1, 3.561822E-3
1.676000, 2.643437E-2, 6.397588E-3
1.677000, 2.068146E-1, 4.621527E-3
1.678000, 7.987466E-2, 5.547211E-3
1.679000, 2.777856E-2, 4.662281E-3
1.680000, 7.497880E-2, 5.530658E-3
1.681000, 1.046692E-1, 3.990138E-3
1.682000, 1.856106E-2, 2.704552E-3
, , 
1.683000, 8.247841E-2, 7.003970E-3
1.684000, 1.879354E-1, 5.018619E-3
1.685000, 1.591545E-1, 3.329314E-3
1.686000, 1.060260E-1, 1.910105E-3
1.687000, 2.857831E-2, 7.915006E-3
1.688000, 4.075248E-2, 2.623130E-3
1.689000, 7.343051E-2, 7.257706E-3
1.690000, 4.538988E-2, 3.228088E-3
1.691000, 1.389438E-1, 6.702052E-3
1.692000, 1.340663E-2, 3.737186E-3
1.693000, 3.551264E-2, 2.414051E-3
1.694000, 3.569955E-2, 1.320603E-3
1.695000, 2.666684E-2, 4.332592E-4
1.696000, 4.595261E-2, 8.921395E-3
1.697000, 7.596743E-2, 2.028573E-3
1.698000, 1.034366E-1, 7.496093E-3
1.699000, 8.415083E-2, 5.357723E-3
1.700000, 9.227261E-2, 5.108487E-3
1.701000, 4.513399E-2, 4.861222E-3
1.702000, 1.512848E-1, 5.520517E-3
1.703000, 9.980047E-2, 4.526975E-3
1.704000, 1.455292E-2, 2.867471E-3
1.705000, 1.173281E-1, 7.162353E-3
1.706000, 8.607127E-2, 3.202789E-3
1.707000, 7.612481E-3, 1.828165E-3
1.708000, 2.353422E-2, 7.030423E-4
1.709000, 1.858359E-3, 8.849833E-3
1.710000, 4.698856E-2, 1.937797E-3
1.711000, 1.293867E-1, 7.716841E-3
1.712000, 1.219032E-1, 5.679428E-3
1.713000, 7.544737E-2, 4.711646E-3
1.714000, 5.801241E-2, 5.310404E-3
1.715000, 3.000168E-1, 3.612127E-3
, , 
1.716000, 2.620352E-1, 2.183839E-3
1.717000, 2.134305E-1, 7.650889E-3
1.718000, 9.064714E-1, 2.876785E-3
1.719000, 1.379599E-1, 7.015551E-3
1.720000, 2.184778E-1, 3.457608E-3
1.721000, 6.808767E-2, 2.164739E-3
1.722000, 2.610814E-2, 1.098150E-3
1.723000, 9.851483E-2, 2.345206E-4
1.724000, 1.111452E-1, 9.099294E-3
1.725000, 1.906690E-2, 1.868909E-3
1.726000, 4.928175E-2, 7.639862E-3
1.727000, 7.143071E-2, 3.163376E-3
1.728000, 5.908707E-2, 2.150619E-3
1.729000, 4.819772E-2, 7.333336E-3
1.730000, 1.329681E-2, 3.484800E-3
1.731000, 1.273449E-2, 2.478157E-3
1.732000, 4.000118E-2, 7.007358E-3
1.733000, 5.814457E-2, 4.848444E-3
1.734000, 9.235269E-3, 5.622111E-3
1.735000, 4.658833E-2, 4.293919E-3
1.736000, 8.457370E-2, 5.487558E-3
1.737000, 2.109981E-2, 5.051525E-3
1.738000, 1.733604E-1, 3.784729E-3
1.739000, 2.018372E-1, 2.709312E-3
1.740000, 6.540008E-2, 6.844316E-3
1.741000, 6.292736E-2, 3.899404E-3
1.742000, 8.435568E-2, 5.835387E-3
1.743000, 1.227821E-1, 4.743180E-3
1.744000, 1.366199E-1, 3.509731E-3
1.745000, 1.142328E-1, 6.188579E-3
1.746000, 3.158551E-2, 4.227440E-3
1.747000, 3.908080E-2, 2.589927E-3
1.748000, 3.732110E-2, 7.407157E-3
, , 
1.749000, 6.994181E-4, 5.652316E-3
1.750000, 1.609199E-2, 4.510327E-3
1.751000, 9.100093E-3, 5.691509E-3
1.752000, 3.210931E-2, 4.129619E-3
1.753000, 3.546040E-2, 2.799316E-3
1.754000, 1.411467E-1, 6.971099E-3
1.755000, 2.200689E-1, 3.591683E-3
1.756000, 1.454531E-1, 2.360497E-3
1.757000, 2.845770E-2, 1.331713E-3
1.758000, 1.363375E-1, 4.857686E-4
1.759000, 9.620027E-2, 8.847021E-3
1.760000, 5.475254E-2, 2.108706E-3
1.761000, 3.363314E-3, 1.227885E-3
1.762000, 3.628893E-2, 5.090227E-4
1.763000, 1.187262E-1, 6.525757E-5
1.764000, 6.818540E-2, 5.113655E-4
1.765000, 3.293234E-2, 8.447398E-4
1.766000, 3.315983E-2, 1.079847E-3
1.767000, 2.584324E-2, 1.230184E-3
1.768000, 1.376339E-1, 1.308283E-3
1.769000, 3.093102E-2, 1.325722E-3
1.770000, 3.442947E-3, 9.944190E-3
1.771000, 7.128087E-3, 1.619661E-3
1.772000, 1.274838E-1, 1.248706E-3
1.773000, 1.998621E-1, 9.493237E-4
1.774000, 1.037847E-1, 7.939154E-3
1.775000, 2.658417E-3, 3.367541E-3
1.776000, 1.120272E-2, 5.897961E-3
1.777000, 1.347990E-1, 3.586593E-3
1.778000, 8.908286E-2, 1.673734E-3
1.779000, 2.701415E-2, 8.531279E-3
1.780000, 2.505463E-2, 6.924161E-3
1.781000, 2.019763E-2, 5.507024E-3
, , 
1.782000, 1.800954E-2, 4.385322E-3
1.783000, 2.393365E-2, 6.026613E-3
1.784000, 1.689053E-2, 4.029555E-3
1.785000, 1.438554E-2, 2.410001E-3
1.786000, 7.014293E-2, 7.555512E-3
1.787000, 3.686959E-2, 2.892074E-3
1.788000, 8.521464E-2, 1.612469E-3
1.789000, 4.049035E-2, 5.900347E-4
1.790000, 1.285302E-1, 8.856757E-3
1.791000, 2.125256E-1, 2.036679E-3
1.792000, 2.024219E-1, 7.515523E-3
1.793000, 1.153558E-2, 3.269452E-3
1.794000, 1.693474E-3, 2.258114E-3
1.795000, 1.831100E-1, 7.209579E-3
1.796000, 1.297905E-1, 3.635433E-3
1.797000, 1.514904E-1, 2.662627E-3
1.798000, 2.204882E-1, 6.785208E-3
1.799000, 3.145889E-1, 4.587386E-3
1.800000, 3.693983E-1, 2.729909E-3
1.801000, 3.226556E-1, 1.182901E-3
1.802000, 1.687374E-1, 8.247828E-5
1.803000, 3.916295E-2, 9.745035E-3
1.804000, 1.469696E-1, 9.616811E-4
1.805000, 2.168778E-2, 9.605597E-5
1.806000, 2.102320E-1, 9.579156E-3
1.807000, 3.213177E-1, 1.280029E-3
1.808000, 1.453627E-1, 8.301949E-3
1.809000, 2.087362E-2, 2.459564E-3
1.810000, 1.667849E-2, 1.432396E-3
1.811000, 1.684201E-1, 6.084167E-4
1.812000, 1.220237E-1, 8.686969E-3
1.813000, 3.663827E-3, 2.317200E-3
1.814000, 2.292568E-2, 7.159097E-3
, , 
1.815000, 3.503615E-2, 4.978763E-3
1.816000, 1.338897E-2, 5.522617E-3
1.817000, 1.536340E-1, 4.418932E-3
1.818000, 1.541547E-1, 5.983893E-3
1.819000, 1.400098E-1, 4.049508E-3
1.820000, 1.413051E-1, 2.382708E-3
1.821000, 8.377967E-2, 1.003130E-3
1.822000, 7.259039E-2, 1.173931E-4
1.823000, 3.428141E-2, 9.656797E-3
1.824000, 1.343502E-2, 1.152411E-3
1.825000, 8.316245E-2, 8.473370E-3
1.826000, 1.134469E-1, 2.250356E-3
1.827000, 1.833850E-2, 1.191241E-3
1.828000, 2.751431E-2, 3.409614E-4
1.829000, 3.335661E-2, 3.242448E-4
1.830000, 4.507105E-2, 9.477772E-3
1.831000, 1.035957E-1, 6.998537E-3
1.832000, 1.495751E-2, 4.872360E-3
1.833000, 1.518769E-1, 3.069355E-3
1.834000, 3.358042E-2, 1.560790E-3
1.835000, 2.458891E-2, 8.331948E-3
1.836000, 8.212429E-2, 2.157828E-3
1.837000, 1.777788E-2, 7.754415E-3
1.838000, 5.421848E-2, 2.714754E-3
1.839000, 8.512008E-3, 1.431799E-3
1.840000, 1.030380E-1, 3.870816E-4
1.841000, 2.034772E-2, 4.445808E-4
1.842000, 1.305910E-2, 1.087052E-3
1.843000, 5.046920E-2, 1.562858E-3
1.844000, 2.896299E-2, 1.054423E-2
1.845000, 6.772253E-2, 7.420557E-4
1.846000, 1.531185E-1, 8.481834E-3
1.847000, 1.378133E-1, 2.574339E-3
, , 
1.848000, 1.910892E-3, 1.783939E-3
1.849000, 6.067953E-2, 7.506770E-3
1.850000, 8.437064E-2, 3.477052E-3
1.851000, 6.414662E-2, 6.040887E-3
1.852000, 1.168317E-1, 4.731117E-3
1.853000, 1.066751E-1, 3.667785E-3
1.854000, 6.844373E-4, 5.883387E-3
1.855000, 2.617557E-2, 4.853534E-3
1.856000, 9.505035E-2, 4.896809E-3
1.857000, 9.108809E-2, 5.658064E-3
1.858000, 4.867928E-2, 4.257578E-3
1.859000, 1.116266E-2, 6.148304E-3
1.860000, 3.766638E-2, 3.900533E-3
1.861000, 1.293396E-2, 2.263679E-3
1.862000, 4.761721E-2, 7.726099E-3
1.863000, 8.011279E-2, 2.692861E-3
1.864000, 6.601391E-2, 7.268558E-3
1.865000, 7.065926E-2, 3.168934E-3
1.866000, 1.056053E-1, 6.782967E-3
1.867000, 1.690197E-1, 3.655865E-3
1.868000, 5.027480E-2, 2.349029E-3
1.869000, 5.619194E-2, 7.366602E-3
1.870000, 1.489874E-1, 3.274804E-3
1.871000, 1.952528E-2, 6.511662E-3
1.872000, 2.194459E-2, 4.593556E-3
1.873000, 1.144081E-1, 5.689112E-3
1.874000, 1.905469E-1, 4.219210E-3
1.875000, 5.469485E-2, 5.664058E-3
1.876000, 8.093712E-2, 3.843693E-3
1.877000, 1.062816E-1, 2.309460E-3
1.878000, 4.202071E-2, 1.035297E-3
1.879000, 3.217712E-2, 8.654860E-3
1.880000, 7.551729E-2, 2.008124E-3
, , 
1.881000, 5.978353E-2, 8.931206E-4
1.882000, 3.269858E-2, 8.658286E-3
1.883000, 1.353678E-1, 2.123920E-3
1.884000, 1.142808E-1, 1.109576E-3
1.885000, 2.204364E-1, 2.923586E-4
1.886000, 2.956088E-1, 9.000723E-3
1.887000, 2.880737E-1, 2.002698E-3
1.888000, 2.891951E-1, 7.476182E-3
1.889000, 3.197642E-1, 3.351824E-3
1.890000, 2.080825E-2, 6.292115E-3
1.891000, 1.635362E-1, 4.269897E-3
1.892000, 1.483135E-1, 6.083714E-3
1.893000, 9.737196E-2, 4.656436E-3
1.894000, 1.091207E-1, 5.208072E-3
1.895000, 1.303961E-1, 3.388734E-3
1.896000, 2.089577E-1, 6.779449E-3
1.897000, 2.204862E-1, 5.183892E-3
1.898000, 1.389180E-1, 3.818938E-3
1.899000, 5.012279E-2, 5.987837E-3
1.900000, 1.870002E-1, 4.536371E-3
1.901000, 2.103982E-1, 3.264094E-3
1.902000, 1.156244E-1, 6.459482E-3
1.903000, 4.335295E-2, 4.511897E-3
1.904000, 4.222636E-2, 2.877952E-3
1.905000, 5.757859E-2, 1.527106E-3
1.906000, 8.388363E-2, 8.220716E-3
1.907000, 1.078988E-1, 6.251007E-3
1.908000, 1.618694E-2, 4.095005E-3
1.909000, 3.373991E-2, 5.952178E-3
1.910000, 9.304581E-3, 4.261691E-3
1.911000, 4.715484E-2, 2.826299E-3
1.912000, 6.006799E-2, 1.622932E-3
1.913000, 1.111314E-2, 6.295428E-4
, , 
1.914000, 6.174770E-2, 8.825942E-3
1.915000, 7.777344E-2, 2.029549E-3
1.916000, 3.318418E-2, 7.582300E-3
1.917000, 1.342478E-3, 3.127978E-3
1.918000, 7.044312E-2, 6.618372E-3
1.919000, 6.592700E-2, 3.967692E-3
1.920000, 3.432637E-2, 2.758058E-3
1.921000, 5.880205E-2, 6.902742E-3
1.922000, 1.226210E-1, 3.758163E-3
1.923000, 5.809766E-2, 6.037708E-3
1.924000, 1.395907E-1, 4.152076E-3
1.925000, 2.854373E-1, 2.570758E-3
1.926000, 2.916407E-2, 7.386858E-3
1.927000, 4.675135E-2, 3.044202E-3
1.928000, 5.731663E-2, 6.922039E-3
1.929000, 4.480591E-2, 5.154399E-3
1.930000, 9.941960E-3, 5.005669E-3
1.931000, 1.619238E-1, 5.211615E-3
1.932000, 3.419237E-1, 4.975333E-3
1.933000, 2.643270E-1, 5.219703E-3
1.934000, 5.717997E-2, 3.665783E-3
1.935000, 2.024997E-1, 2.355668E-3
1.936000, 2.052093E-1, 1.266353E-3
1.937000, 1.649204E-1, 3.759218E-4
1.938000, 1.380475E-1, 8.987496E-3
1.939000, 5.216386E-2, 1.949442E-3
1.940000, 5.224341E-3, 1.059808E-3
1.941000, 9.220960E-2, 8.310649E-3
1.942000, 7.226780E-2, 6.038855E-3
1.943000, 3.279835E-2, 4.542107E-3
1.944000, 9.058219E-2, 3.321510E-3
1.945000, 1.114497E-1, 2.295508E-3
1.946000, 2.645782E-2, 7.206542E-3
, , 
1.947000, 7.374544E-3, 3.589921E-3
1.948000, 9.330459E-2, 2.559171E-3
1.949000, 1.093991E-1, 6.951873E-3
1.950000, 1.145146E-2, 4.819021E-3
1.951000, 1.384351E-1, 5.625704E-3
1.952000, 1.108291E-1, 4.272561E-3
1.953000, 6.113265E-2, 5.532448E-3
1.954000, 2.624480E-2, 4.984955E-3
1.955000, 5.227248E-2, 3.698668E-3
1.956000, 2.324521E-2, 2.606194E-3
1.957000, 5.042532E-2, 6.961889E-3
1.958000, 5.870128E-2, 3.770065E-3
1.959000, 7.893543E-4, 2.677278E-3
1.960000, 5.354917E-2, 6.892523E-3
1.961000, 5.355752E-2, 4.814474E-3
1.962000, 1.931525E-2, 3.071112E-3
1.963000, 1.158417E-2, 1.629763E-3
1.964000, 1.541447E-2, 4.594024E-4
1.965000, 4.469158E-2, 9.120397E-3
1.966000, 1.947321E-1, 6.995351E-3
1.967000, 2.079017E-1, 3.493214E-3
1.968000, 1.643170E-1, 2.226870E-3
1.969000, 1.242868E-1, 7.456446E-3
1.970000, 5.057536E-2, 5.440948E-3
1.971000, 1.242957E-1, 3.717542E-3
1.972000, 2.427239E-1, 6.389831E-3
1.973000, 1.534295E-1, 3.887835E-3
1.974000, 1.169516E-1, 2.419143E-3
1.975000, 2.434582E-2, 1.196320E-3
1.976000, 1.643882E-2, 8.455293E-3
1.977000, 3.413683E-2, 2.234806E-3
1.978000, 5.251057E-2, 7.514243E-3
1.979000, 1.072963E-1, 3.084522E-3
, , 
1.980000, 1.161935E-1, 6.750100E-3
1.981000, 3.921239E-2, 3.768552E-3
1.982000, 2.477092E-2, 6.140990E-3
1.983000, 2.121529E-2, 4.307704E-3
1.984000, 3.507652E-2, 2.984015E-3
1.985000, 8.347471E-2, 1.881138E-3
1.986000, 6.314216E-2, 9.766144E-4
1.987000, 1.992816E-2, 2.491908E-4
1.988000, 3.130219E-2, 3.211780E-4
1.989000, 5.227942E-3, 7.533298E-4
1.990000, 7.462968E-2, 9.715953E-3
1.991000, 7.776811E-2, 1.567572E-3
1.992000, 1.914856E-3, 7.677382E-3
1.993000, 4.252971E-2, 5.308594E-3
1.994000, 1.140173E-3, 5.343194E-3
1.995000, 6.418393E-3, 4.481437E-3
1.996000, 1.554560E-2, 2.641969E-3
1.997000, 4.520714E-3, 7.529082E-3
1.998000, 2.799602E-2, 5.921507E-3
1.999000, 4.413590E-2, 4.119153E-3
2.000000, 4.544912E-2, 2.470140E-3
2.001000, 3.342023E-2, 7.535021E-3
2.002000, 1.925833E-2, 2.866040E-3
2.003000, 9.403260E-3, 7.115131E-3
2.004000, 4.721176E-2, 5.349694E-3
2.005000, 5.511769E-2, 4.818708E-3
2.006000, 8.418252E-2, 3.269316E-3
2.007000, 5.756331E-2, 6.662265E-3
2.008000, 8.270095E-3, 3.788478E-3
2.009000, 3.021290E-2, 6.164727E-3
2.010000, 8.010911E-2, 4.390836E-3
2.011000, 7.837992E-2, 2.882348E-3
2.012000, 1.270102E-2, 7.035209E-3
, , 
2.013000, 4.286411E-2, 3.408751E-3
2.014000, 1.033870E-2, 2.084404E-3
2.015000, 3.792129E-2, 7.665525E-3
2.016000, 1.333498E-1, 5.721104E-3
2.017000, 1.256631E-1, 4.581357E-3
2.018000, 7.809234E-2, 5.523227E-3
2.019000, 4.380287E-1, 3.900052E-3
2.020000, 2.022744E-1, 6.112645E-3
2.021000, 1.012322E-1, 4.398965E-3
2.022000, 7.514075E-2, 5.701163E-3
2.023000, 3.450770E-2, 4.580579E-3
2.024000, 8.429362E-2, 3.112274E-3
2.025000, 1.153706E-1, 6.765271E-3
2.026000, 8.148582E-2, 3.717181E-3
2.027000, 1.018854E-1, 2.428672E-3
2.028000, 5.170979E-3, 7.288996E-3
2.029000, 5.694279E-2, 3.334441E-3
2.030000, 9.240771E-2, 2.169081E-3
2.031000, 3.629114E-2, 7.442197E-3
2.032000, 6.371140E-2, 3.271966E-3
2.033000, 1.994022E-2, 2.182772E-3
2.034000, 1.267102E-2, 1.285266E-3
2.035000, 9.811940E-3, 5.588592E-4
2.036000, 1.848654E-2, 8.666876E-3
2.037000, 5.486439E-3, 2.382945E-3
2.038000, 5.516026E-2, 1.583026E-3
2.039000, 4.396297E-2, 7.719184E-3
2.040000, 1.002974E-2, 5.398862E-3
2.041000, 2.320686E-2, 5.212690E-3
2.042000, 5.829505E-2, 4.644509E-3
2.043000, 9.873647E-2, 2.830515E-3
2.044000, 8.423078E-2, 7.321586E-3
2.045000, 1.253309E-1, 2.950046E-3
, , 
2.046000, 1.052170E-1, 1.507389E-3
2.047000, 2.784356E-2, 8.314477E-3
2.048000, 1.584218E-1, 2.248342E-3
2.049000, 1.347102E-2, 7.591118E-3
2.050000, 1.585152E-1, 2.948495E-3
2.051000, 2.755359E-1, 6.919151E-3
2.052000, 1.908202E-1, 5.063111E-3
2.053000, 2.767284E-2, 3.476007E-3
2.054000, 8.185335E-2, 2.134562E-3
2.055000, 6.279779E-2, 1.016453E-3
2.056000, 8.893466E-2, 1.003182E-4
2.057000, 1.700877E-1, 9.285282E-3
2.058000, 1.096386E-1, 1.633307E-3
2.059000, 3.601873E-2, 7.921696E-3
2.060000, 9.450504E-2, 2.839668E-3
2.061000, 8.931028E-2, 1.790152E-3
2.062000, 3.809473E-2, 7.724894E-3
2.063000, 3.280297E-1, 5.582871E-3
2.064000, 2.493356E-2, 3.768459E-3
2.065000, 1.846820E-1, 2.250985E-3
2.066000, 1.716565E-1, 1.001274E-3
2.067000, 6.874914E-2, 8.659408E-3
2.068000, 1.673058E-2, 2.035806E-3
2.069000, 9.384210E-3, 9.538917E-4
2.070000, 2.384009E-2, 8.565118E-3
2.071000, 2.030231E-2, 2.247550E-3
2.072000, 5.960076E-2, 7.390289E-3
2.073000, 6.540070E-3, 5.343674E-3
2.074000, 1.785124E-3, 3.601363E-3
2.075000, 6.325216E-2, 2.136372E-3
2.076000, 1.599405E-1, 9.228446E-4
2.077000, 1.100224E-1, 6.393202E-5
2.078000, 9.475400E-2, 8.475110E-4
, , 
2.079000, 5.270463E-2, 1.450266E-3
2.080000, 3.621059E-2, 1.054443E-2
2.081000, 5.661394E-2, 6.430844E-4
2.082000, 1.655249E-1, 8.665847E-3
2.083000, 1.767017E-1, 2.318610E-3
2.084000, 8.164946E-2, 1.469300E-3
2.085000, 1.899692E-1, 7.868135E-3
2.086000, 1.951085E-1, 3.080441E-3
2.087000, 3.327717E-2, 2.189010E-3
2.088000, 6.008700E-2, 7.195667E-3
2.089000, 1.344974E-1, 3.701630E-3
2.090000, 4.226917E-2, 2.755923E-3
2.091000, 4.565180E-2, 1.966017E-3
2.092000, 1.315948E-1, 7.336050E-3
2.093000, 8.873990E-1, 3.626983E-3
2.094000, 2.119534E-1, 5.918969E-3
2.095000, 2.077155E-1, 4.819800E-3
2.096000, 3.161607E-2, 3.719797E-3
2.097000, 9.085604E-4, 5.869899E-3
2.098000, 1.944156E-2, 4.828022E-3
2.099000, 1.375033E-1, 3.690441E-3
2.100000, 1.989636E-1, 5.933276E-3
2.101000, 1.641604E-1, 3.916663E-3
2.102000, 8.448416E-3, 2.240708E-3
2.103000, 7.661870E-1, 7.779799E-3
2.104000, 1.340885E-1, 6.035292E-3
2.105000, 1.903929E-1, 4.522784E-3
2.106000, 8.803842E-2, 3.223240E-3
2.107000, 6.345254E-2, 2.118412E-3
2.108000, 8.181219E-3, 1.190838E-3
2.109000, 4.122448E-2, 4.238365E-4
2.110000, 2.443354E-2, 8.849550E-3
2.111000, 2.836332E-2, 6.502443E-3
, , 
2.112000, 4.819533E-2, 4.135551E-3
2.113000, 3.514710E-2, 2.956853E-3
2.114000, 3.349587E-2, 1.960449E-3
2.115000, 7.461835E-2, 1.129270E-3
2.116000, 9.247566E-2, 4.470538E-4
2.117000, 6.343070E-2, 8.752709E-3
2.118000, 8.630975E-2, 2.308396E-3
2.119000, 2.070643E-2, 7.142832E-3
2.120000, 7.985384E-2, 4.963098E-3
2.121000, 9.695798E-2, 5.517596E-3
2.122000, 3.548561E-2, 4.459741E-3
2.123000, 1.079410E-2, 2.754447E-3
2.124000, 2.678369E-2, 7.300840E-3
2.125000, 2.883702E-2, 5.595554E-3
2.126000, 4.858737E-2, 4.125724E-3
2.127000, 1.190095E-1, 2.871357E-3
2.128000, 1.374698E-1, 1.813296E-3
2.129000, 3.914222E-2, 9.332191E-4
2.130000, 1.824996E-1, 8.437405E-3
2.131000, 2.314602E-1, 2.477852E-3
2.132000, 1.876213E-1, 7.096159E-3
2.133000, 1.646359E-1, 5.018049E-3
2.134000, 5.302696E-2, 3.270731E-3
2.135000, 4.854991E-2, 6.829105E-3
2.136000, 3.028027E-1, 3.481012E-3
2.137000, 6.592239E-2, 6.587213E-3
2.138000, 1.434586E-1, 4.904741E-3
2.139000, 1.230161E-1, 3.466050E-3
2.140000, 5.832120E-2, 2.249681E-3
2.141000, 3.353158E-2, 1.235087E-3
2.142000, 1.261458E-1, 8.248404E-3
2.143000, 1.850219E-1, 6.077473E-3
2.144000, 1.420228E-1, 4.414876E-3
, , 
2.145000, 1.632886E-2, 3.117836E-3
2.146000, 6.028831E-2, 2.027334E-3
2.147000, 1.491164E-2, 1.123426E-3
2.148000, 7.850094E-2, 3.871441E-4
2.149000, 1.185142E-2, 1.994854E-4
2.150000, 5.464428E-2, 9.304499E-3
2.151000, 1.005838E-1, 1.849174E-3
2.152000, 6.868112E-2, 7.512832E-3
2.153000, 4.241476E-2, 3.402847E-3
2.154000, 9.039321E-2, 6.178719E-3
2.155000, 1.615187E-2, 4.535261E-3
2.156000, 4.749091E-2, 3.420324E-3
2.157000, 7.528723E-2, 2.475602E-3
2.158000, 2.966079E-2, 1.684334E-3
2.159000, 6.704373E-2, 1.030706E-3
2.160000, 1.095174E-1, 4.998380E-4
2.161000, 8.471516E-2, 7.777289E-5
2.162000, 5.552974E-2, 2.485422E-4
2.163000, 1.541074E-1, 9.142324E-3
2.164000, 1.925300E-1, 6.472862E-3
2.165000, 2.063002E-2, 4.434138E-3
2.166000, 9.619702E-2, 3.475050E-3
2.167000, 8.132536E-2, 2.652828E-3
2.168000, 5.853328E-2, 1.954374E-3
2.169000, 4.823563E-3, 1.367362E-3
2.170000, 1.775465E-2, 7.770838E-3
2.171000, 8.765464E-3, 3.321987E-3
2.172000, 1.565154E-2, 2.527383E-3
2.173000, 8.466782E-2, 1.850207E-3
2.174000, 1.218010E-1, 1.279139E-3
2.175000, 2.992055E-2, 7.847539E-3
2.176000, 4.811037E-2, 5.397853E-3
2.177000, 3.730730E-2, 5.303523E-3
, , 
2.178000, 6.362035E-2, 4.153763E-3
2.179000, 4.600294E-2, 3.156405E-3
2.180000, 2.633997E-3, 2.298716E-3
2.181000, 6.707331E-2, 1.568534E-3
2.182000, 4.103934E-2, 9.542615E-4
2.183000, 1.077621E-1, 8.206201E-3
2.184000, 6.649187E-2, 2.869710E-3
2.185000, 1.379982E-1, 2.063723E-3
2.186000, 1.577990E-1, 1.380733E-3
2.187000, 8.687630E-2, 7.841725E-3
2.188000, 4.855389E-2, 3.178532E-3
2.189000, 6.108466E-2, 6.328200E-3
2.190000, 5.512858E-2, 4.435648E-3
2.191000, 4.421440E-2, 3.349958E-3
2.192000, 3.481767E-2, 6.233271E-3
2.193000, 1.348411E-1, 4.185288E-3
2.194000, 1.152158E-1, 6.165946E-3
2.195000, 5.312117E-2, 3.936786E-3
2.196000, 1.974236E-2, 6.299745E-3
2.197000, 4.514472E-2, 3.899939E-3
2.198000, 7.834940E-2, 2.395057E-3
2.199000, 1.356829E-1, 1.169407E-3
2.200000, 1.195595E-1, 1.918769E-4
2.201000, 2.448810E-2, 5.667216E-4
2.202000, 3.242769E-2, 9.784726E-3
2.203000, 1.140040E-1, 1.305513E-3
2.204000, 1.059739E-1, 8.078937E-3
2.205000, 5.922619E-2, 2.847538E-3
2.206000, 6.563530E-2, 6.696949E-3
2.207000, 4.488345E-1, 4.074185E-3
2.208000, 2.115887E-1, 5.620065E-3
2.209000, 1.323038E-2, 3.643378E-3
2.210000, 1.803860E-1, 6.668047E-3
, , 
2.211000, 3.116775E-2, 3.450252E-3
2.212000, 2.183237E-1, 1.862418E-3
2.213000, 3.810612E-1, 8.094736E-3
2.214000, 2.994637E-1, 6.307028E-3
2.215000, 3.626704E-1, 4.767396E-3
2.216000, 1.199826E-1, 5.197829E-3
2.217000, 2.005243E-2, 3.468004E-3
2.218000, 2.436408E-2, 2.029591E-3
2.219000, 2.646474E-2, 7.797477E-3
2.220000, 4.978382E-2, 2.752246E-3
2.221000, 2.312346E-1, 7.106793E-3
2.222000, 7.254701E-2, 5.243019E-3
2.223000, 2.032905E-1, 3.648556E-3
