Time (s), Activation By Channel (% of MVC)
2.118000, 3.091135E-1, 2.330145E-4
2.119000, 4.023947E-1, 8.741410E-3
2.120000, 1.609611E-1, 6.133308E-3
2.121000, 6.581430E-1, 4.728545E-3
2.122000, 4.523146E-1, 3.737729E-3
2.123000, 1.997015E-1, 5.756377E-3
2.124000, 6.218041E-2, 5.023926E-3
2.125000, 1.330946E-2, 3.955988E-3
2.126000, 3.022069E-2, 3.040776E-3
2.127000, 1.111163E-1, 6.387682E-3
2.128000, 1.369297E-1, 4.449684E-3
2.129000, 2.606680E-2, 3.431470E-3
2.130000, 5.414708E-3, 6.091293E-3
2.131000, 5.618047E-2, 4.660532E-3
2.132000, 4.905392E-5, 3.565515E-3
2.133000, 5.169574E-2, 6.025413E-3
2.134000, 1.187689E-2, 3.984355E-3
2.135000, 1.730673E-1, 2.290989E-3
2.136000, 1.890736E-1, 7.741085E-3
2.137000, 2.289561E-1, 6.003368E-3
2.138000, 2.054020E-1, 4.157221E-3
2.139000, 3.353986E-1, 6.034184E-3
2.140000, 4.648362E-1, 4.451762E-3
2.141000, 6.899110E-1, 5.558059E-3
2.142000, 2.498713E-1, 3.871953E-3
2.143000, 2.031109E-1, 2.474224E-3
2.144000, 6.248973E-1, 7.316885E-3
, , 
2.145000, 4.108156E-1, 5.388246E-3
2.146000, 4.651615E-1, 3.733238E-3
2.147000, 6.823993E-1, 2.329157E-3
2.148000, 3.810566E-1, 7.496973E-3
2.149000, 7.237952E-1, 5.624260E-3
2.150000, 2.522579E-1, 4.039298E-3
2.151000, 7.062444E-2, 5.937540E-3
2.152000, 1.521964E-1, 4.191168E-3
2.153000, 3.333558E-1, 2.713200E-3
2.154000, 6.656172E-1, 1.479357E-3
2.155000, 2.755327E-2, 4.663515E-4
2.156000, 5.716399E-1, 3.480881E-4
2.157000, 3.156584E-1, 9.636241E-3
2.158000, 3.025675E-2, 7.276261E-3
2.159000, 6.795184E-1, 3.397524E-3
2.160000, 2.583994E-1, 6.377916E-3
2.161000, 1.026716E-1, 4.185401E-3
2.162000, 1.706906E-1, 5.692685E-3
2.163000, 3.011607E-1, 3.875508E-3
2.164000, 1.233877E-1, 6.300639E-3
2.165000, 6.991470E-2, 4.721866E-3
2.166000, 2.322837E-2, 3.381216E-3
2.167000, 7.223723E-1, 2.256047E-3
2.168000, 3.067331E-1, 1.324880E-3
2.169000, 4.895978E-1, 8.083662E-3
2.170000, 9.641782E-2, 2.804309E-3
2.171000, 1.536216E-1, 1.862453E-3
2.172000, 4.290793E-1, 1.088187E-3
2.173000, 2.765113E-1, 8.187843E-3
2.174000, 6.076773E-1, 2.810240E-3
2.175000, 2.648387E-1, 1.958039E-3
2.176000, 2.764976E-1, 7.396181E-3
2.177000, 4.337064E-3, 5.126876E-3
, , 
2.178000, 5.928859E-2, 5.435289E-3
2.179000, 5.287028E-2, 4.469125E-3
2.180000, 1.794512E-1, 2.699711E-3
2.181000, 5.273048E-1, 7.410816E-3
2.182000, 1.628817E-1, 5.751966E-3
2.183000, 1.438046E-1, 4.331075E-3
2.184000, 2.218353E-1, 5.935084E-3
2.185000, 1.568989E-1, 4.227671E-3
2.186000, 1.903129E-1, 2.680860E-3
2.187000, 1.277396E-1, 7.240786E-3
2.188000, 1.713196E-1, 3.226380E-3
2.189000, 5.748760E-3, 6.704776E-3
2.190000, 9.161859E-2, 4.904049E-3
2.191000, 1.340805E-2, 3.364760E-3
2.192000, 1.738302E-2, 2.064280E-3
2.193000, 8.455176E-3, 9.808992E-4
2.194000, 5.907307E-3, 8.557223E-3
2.195000, 1.436798E-1, 6.427933E-3
2.196000, 1.151287E+0, 4.034608E-3
2.197000, 7.620666E-1, 2.718448E-3
2.198000, 5.934834E-1, 1.618390E-3
2.199000, 2.418820E+0, 7.937672E-3
2.200000, 5.187988E-1, 2.823281E-3
2.201000, 1.734583E-1, 6.877143E-3
2.202000, 1.904352E-1, 3.750431E-3
2.203000, 1.463849E-1, 6.072861E-3
2.204000, 1.816271E-1, 4.441903E-3
2.205000, 1.409002E+0, 3.166472E-3
2.206000, 4.030311E-1, 2.096284E-3
2.207000, 6.950351E-1, 1.210994E-3
2.208000, 1.539232E-1, 8.159725E-3
2.209000, 3.210203E-3, 2.758978E-3
2.210000, 8.495780E-2, 1.841646E-3
, , 
2.211000, 2.208981E-2, 1.086507E-3
2.212000, 7.433854E-2, 8.175054E-3
2.213000, 2.069981E-1, 5.817544E-3
2.214000, 2.091727E-1, 4.828305E-3
2.215000, 1.857362E-1, 3.654038E-3
2.216000, 1.614283E-1, 5.993066E-3
2.217000, 3.619252E-1, 4.662542E-3
2.218000, 3.589392E-1, 5.155031E-3
2.219000, 4.342935E-2, 5.346033E-3
2.220000, 2.931864E-1, 4.040284E-3
2.221000, 1.184158E-1, 2.925845E-3
2.222000, 8.639298E-1, 6.666130E-3
2.223000, 1.926536E-1, 4.040543E-3
2.224000, 1.659677E-1, 5.729473E-3
2.225000, 1.361806E-1, 3.834941E-3
2.226000, 1.030557E-1, 2.258910E-3
2.227000, 2.832362E-1, 9.692529E-4
2.228000, 3.167081E-1, 8.715531E-3
2.229000, 2.937449E-1, 6.682201E-3
2.230000, 2.385559E-1, 3.726903E-3
2.231000, 1.701613E-1, 2.392372E-3
2.232000, 1.290532E-1, 1.302250E-3
2.233000, 3.079712E-2, 8.221646E-3
2.234000, 3.532165E-2, 6.062776E-3
2.235000, 3.211652E-2, 4.211273E-3
2.236000, 7.436355E-2, 6.009715E-3
2.237000, 1.040021E-1, 4.168010E-3
2.238000, 8.829535E-2, 6.038821E-3
2.239000, 7.496088E-2, 4.154244E-3
2.240000, 2.037735E-2, 2.614447E-3
2.241000, 1.548714E-1, 7.318358E-3
2.242000, 2.458348E-1, 3.124022E-3
2.243000, 1.705642E-1, 1.809506E-3
, , 
2.244000, 1.321417E-2, 7.297694E-4
2.245000, 1.199118E-1, 8.790259E-3
2.246000, 8.807418E-2, 2.019645E-3
2.247000, 9.605385E-2, 1.029536E-3
2.248000, 1.710373E-1, 2.333125E-4
2.249000, 2.428171E-1, 3.907364E-4
2.250000, 3.861559E-1, 8.630677E-4
2.251000, 6.303315E-1, 9.853934E-3
2.252000, 4.350029E-1, 1.411782E-3
2.253000, 4.213941E-1, 8.090803E-4
2.254000, 4.593755E-1, 8.314223E-3
2.255000, 3.350055E-1, 5.832867E-3
2.256000, 6.105292E-1, 3.728692E-3
2.257000, 5.065960E-1, 6.683012E-3
2.258000, 7.124447E-2, 5.292528E-3
2.259000, 8.783522E-1, 4.553997E-3
2.260000, 8.369901E-1, 5.917965E-3
2.261000, 2.014266E-1, 4.068395E-3
2.262000, 2.254959E+0, 2.373149E-3
2.263000, 1.829899E-1, 7.670548E-3
2.264000, 1.347211E-1, 5.951793E-3
2.265000, 1.509395E-1, 4.466434E-3
2.266000, 2.552697E-1, 3.194433E-3
2.267000, 1.022387E-2, 6.534357E-3
2.268000, 1.123892E-1, 4.596106E-3
2.269000, 1.672778E-1, 2.974391E-3
2.270000, 1.359281E-1, 7.013461E-3
2.271000, 1.127684E-1, 5.255414E-3
2.272000, 1.568371E-1, 4.904967E-3
2.273000, 3.507590E-1, 5.304034E-3
2.274000, 2.704523E-1, 3.753646E-3
2.275000, 3.424756E-1, 2.438611E-3
2.276000, 1.784693E-1, 7.313331E-3
, , 
2.277000, 3.928226E-1, 3.270582E-3
2.278000, 2.195870E-1, 2.062652E-3
2.279000, 1.115254E-1, 7.592318E-3
2.280000, 7.186862E-2, 5.572374E-3
2.281000, 1.606968E-1, 4.788128E-3
2.282000, 2.074720E-1, 5.274011E-3
2.283000, 2.987813E-1, 5.028875E-3
2.284000, 4.512802E-1, 5.083834E-3
2.285000, 3.792175E-1, 5.174980E-3
2.286000, 4.333679E-1, 3.675225E-3
2.287000, 7.291805E-1, 2.410465E-3
2.288000, 1.869799E-1, 1.358454E-3
2.289000, 1.376927E+0, 8.153054E-3
2.290000, 4.766573E-1, 2.648868E-3
2.291000, 2.649243E-1, 1.636840E-3
2.292000, 2.495277E+0, 8.071832E-4
2.293000, 1.404209E+0, 8.510603E-3
2.294000, 1.622954E-1, 2.458181E-3
2.295000, 7.742613E-3, 1.587945E-3
2.296000, 1.540814E-1, 7.774246E-3
2.297000, 3.397399E-1, 3.147019E-3
2.298000, 4.467246E-1, 6.424202E-3
2.299000, 3.608537E-1, 4.303949E-3
2.300000, 1.731390E-1, 3.206166E-3
2.301000, 2.465315E-2, 2.280810E-3
2.302000, 1.693131E-1, 1.510433E-3
2.303000, 3.120745E-1, 8.786071E-4
2.304000, 1.083447E-1, 8.281143E-3
2.305000, 1.570840E-1, 5.841247E-3
2.306000, 9.910399E-2, 4.869567E-3
2.307000, 1.630285E-2, 4.906289E-3
2.308000, 1.090513E-1, 5.624409E-3
2.309000, 1.593486E-1, 4.337572E-3
, , 
2.310000, 1.266845E-1, 5.418428E-3
2.311000, 1.303026E-1, 5.132917E-3
2.312000, 5.282913E-3, 3.867597E-3
2.313000, 7.944635E-2, 2.785066E-3
2.314000, 2.054617E-3, 6.782292E-3
2.315000, 9.607041E-2, 4.708222E-3
2.316000, 3.488381E-1, 5.677068E-3
2.317000, 3.524479E-2, 4.385638E-3
2.318000, 1.357904E-1, 5.895112E-3
2.319000, 6.031579E-1, 4.393332E-3
2.320000, 1.528427E-1, 3.106444E-3
2.321000, 2.145723E-2, 6.635251E-3
2.322000, 1.451540E-1, 3.943451E-3
2.323000, 7.661497E-2, 2.717164E-3
2.324000, 1.128977E-1, 1.683926E-3
2.325000, 4.820001E-2, 8.257280E-4
2.326000, 5.196029E-2, 1.253791E-4
2.327000, 6.052225E-2, 9.084542E-3
2.328000, 3.091299E-1, 6.677569E-3
2.329000, 4.400926E-1, 4.634716E-3
2.330000, 1.538083E-2, 5.729201E-3
2.331000, 3.349553E-2, 4.304616E-3
2.332000, 5.627649E-2, 3.088593E-3
2.333000, 6.357386E-2, 2.062220E-3
2.334000, 6.574825E-3, 7.443599E-3
2.335000, 1.035805E-1, 5.304025E-3
2.336000, 6.822499E-2, 5.149394E-3
2.337000, 1.121087E-1, 3.807239E-3
2.338000, 1.934424E-1, 5.984304E-3
2.339000, 8.967282E-2, 4.549105E-3
2.340000, 1.267945E-2, 5.369731E-3
2.341000, 4.489235E-2, 5.049620E-3
2.342000, 7.625303E-2, 3.680264E-3
, , 
2.343000, 9.667174E-2, 2.518833E-3
2.344000, 1.771671E-1, 1.546022E-3
2.345000, 1.362252E-1, 7.434354E-4
2.346000, 1.908453E-1, 9.360028E-5
2.347000, 5.759887E-1, 9.071091E-3
2.348000, 7.641027E-1, 2.026786E-3
2.349000, 6.101295E-1, 7.386848E-3
2.350000, 3.716196E-1, 5.169477E-3
2.351000, 2.275579E-1, 5.348224E-3
2.352000, 2.866833E-1, 4.593313E-3
2.353000, 3.930034E-1, 5.797140E-3
2.354000, 9.621001E-1, 4.393497E-3
2.355000, 7.262088E-1, 3.193200E-3
2.356000, 2.349833E-1, 6.473310E-3
2.357000, 2.293632E-1, 4.169418E-3
2.358000, 8.091039E-1, 2.996348E-3
2.359000, 3.091615E-1, 6.645096E-3
2.360000, 1.951753E-1, 4.630400E-3
2.361000, 2.159793E-1, 5.708567E-3
2.362000, 9.815755E-2, 4.262061E-3
2.363000, 6.948498E-1, 5.624067E-3
2.364000, 4.733161E-1, 3.826880E-3
2.365000, 1.695884E-1, 2.330883E-3
2.366000, 1.029719E-1, 7.545652E-3
2.367000, 7.910065E-1, 5.689729E-3
2.368000, 2.124396E-1, 4.556045E-3
2.369000, 1.715437E-1, 3.071958E-3
2.370000, 1.642381E-1, 1.845722E-3
2.371000, 4.733265E-3, 7.801218E-3
2.372000, 8.024241E-2, 2.898320E-3
2.373000, 6.415914E-1, 6.839302E-3
2.374000, 7.635114E-1, 3.770599E-3
2.375000, 1.793408E-1, 2.596055E-3
, , 
2.376000, 1.414616E-1, 1.629271E-3
2.377000, 2.800630E+0, 7.803927E-3
2.378000, 7.760688E-1, 5.583153E-3
2.379000, 1.605792E-1, 4.956180E-3
2.380000, 1.158572E-1, 4.949709E-3
2.381000, 1.446770E-1, 5.486686E-3
2.382000, 1.668676E-1, 4.515032E-3
2.383000, 2.868263E-1, 2.818241E-3
2.384000, 3.238226E-1, 1.410186E-3
2.385000, 3.675698E-1, 2.625349E-4
2.386000, 4.128422E-1, 9.302790E-3
2.387000, 3.603100E-1, 1.481581E-3
2.388000, 2.554256E-1, 4.830013E-4
2.389000, 2.547815E-1, 3.071672E-4
2.390000, 1.981407E-1, 9.130083E-4
2.391000, 6.801666E-2, 1.000824E-2
2.392000, 2.004567E-2, 7.472097E-3
2.393000, 7.951235E-2, 3.360346E-3
2.394000, 1.164854E-1, 2.376688E-3
2.395000, 2.855193E-2, 1.571717E-3
2.396000, 8.831564E-2, 7.726274E-3
2.397000, 6.977343E-2, 5.394546E-3
2.398000, 5.643675E-2, 5.233738E-3
2.399000, 3.215347E-3, 4.048000E-3
2.400000, 6.446829E-2, 5.606309E-3
2.401000, 7.706802E-3, 3.606252E-3
2.402000, 3.051087E-2, 1.935969E-3
2.403000, 5.995526E-2, 5.640874E-4
2.404000, 1.162781E-1, 9.190442E-3
2.405000, 6.196216E-2, 7.214206E-3
2.406000, 1.964004E-1, 5.500677E-3
2.407000, 8.178117E-2, 4.623495E-3
2.408000, 4.045476E-1, 5.613512E-3
, , 
2.409000, 2.991586E-1, 4.567880E-3
2.410000, 2.090750E-1, 5.620501E-3
2.411000, 1.242600E-1, 4.049602E-3
2.412000, 1.161806E-2, 5.937074E-3
2.413000, 9.904807E-2, 4.432221E-3
2.414000, 1.166298E-1, 3.028836E-3
2.415000, 3.690617E-1, 1.847718E-3
2.416000, 1.893738E-1, 7.783107E-3
2.417000, 1.125235E-1, 5.741582E-3
2.418000, 2.558018E-1, 4.638074E-3
2.419000, 8.643493E-1, 5.407185E-3
2.420000, 5.920721E-1, 4.910476E-3
2.421000, 8.546154E-1, 3.461667E-3
2.422000, 5.368027E-1, 2.240631E-3
2.423000, 9.827889E-2, 7.425271E-3
2.424000, 2.421592E-2, 3.236455E-3
2.425000, 9.622232E-2, 2.097965E-3
2.426000, 1.926650E-1, 1.155074E-3
2.427000, 4.487849E-1, 3.877984E-4
2.428000, 3.567136E-1, 8.873845E-3
2.429000, 7.003954E-2, 6.505727E-3
2.430000, 2.426103E-1, 4.490981E-3
2.431000, 9.676422E-2, 5.853669E-3
2.432000, 9.696915E-2, 4.234106E-3
2.433000, 6.904889E-2, 6.034303E-3
2.434000, 4.740852E-2, 4.120729E-3
2.435000, 1.450685E-2, 2.562108E-3
2.436000, 4.854678E-2, 7.374185E-3
2.437000, 4.410390E-2, 3.076608E-3
2.438000, 3.709296E-1, 6.871665E-3
2.439000, 4.608954E-1, 3.563097E-3
2.440000, 5.301572E-1, 6.404765E-3
2.441000, 5.961112E-2, 4.643709E-3
, , 
2.442000, 8.293536E-3, 3.145849E-3
2.443000, 6.163291E-2, 1.887485E-3
2.444000, 5.661626E-3, 8.459650E-4
2.445000, 1.268500E-1, 3.109162E-7
2.446000, 1.092735E-1, 9.322933E-3
2.447000, 1.313418E-1, 1.651689E-3
2.448000, 1.806269E-1, 7.968487E-4
2.449000, 1.861483E-1, 1.095457E-4
2.450000, 2.198523E-1, 9.080030E-3
2.451000, 3.494248E-1, 2.003517E-3
2.452000, 1.859465E-1, 1.235301E-3
2.453000, 8.272421E-3, 6.141548E-4
2.454000, 5.073362E-2, 8.527905E-3
2.455000, 9.945909E-2, 2.586331E-3
2.456000, 3.113804E-1, 6.817286E-3
2.457000, 2.492596E-1, 4.054881E-3
2.458000, 7.556169E-5, 5.571768E-3
2.459000, 4.076038E-1, 5.095919E-3
2.460000, 1.740324E-1, 3.933873E-3
2.461000, 1.202255E-1, 5.709425E-3
2.462000, 5.047454E-2, 4.942727E-3
2.463000, 9.322374E-2, 3.766600E-3
2.464000, 2.146251E-1, 2.762002E-3
2.465000, 2.997465E-1, 1.912796E-3
2.466000, 4.574593E-1, 1.203726E-3
2.467000, 6.228606E-1, 6.204046E-4
2.468000, 5.277037E-1, 1.492878E-4
2.469000, 1.260389E-1, 2.223344E-4
2.470000, 2.870434E-1, 9.157412E-3
2.471000, 1.455393E-1, 2.126015E-3
2.472000, 7.190615E-1, 1.509309E-3
2.473000, 1.240986E+0, 7.653833E-3
2.474000, 8.040177E-1, 3.418294E-3
, , 
2.475000, 2.290330E+0, 2.606754E-3
2.476000, 1.041049E+0, 6.735112E-3
2.477000, 1.081723E-1, 4.477053E-3
2.478000, 1.449094E-2, 2.596462E-3
2.479000, 1.292148E-1, 7.595286E-3
2.480000, 1.292431E-1, 5.991864E-3
2.481000, 1.467326E-1, 4.593353E-3
2.482000, 2.448798E-1, 5.267439E-3
2.483000, 9.066755E-1, 3.464023E-3
2.484000, 9.718985E-1, 1.977617E-3
2.485000, 4.879301E-1, 7.876532E-3
2.486000, 1.930815E+0, 2.662866E-3
2.487000, 2.581437E-1, 7.193407E-3
2.488000, 1.011400E-1, 5.316978E-3
2.489000, 1.033936E-2, 4.948305E-3
2.490000, 4.037543E-2, 5.169334E-3
2.491000, 3.471008E-2, 3.540987E-3
2.492000, 1.207858E-2, 2.161087E-3
2.493000, 1.277369E-2, 1.007962E-3
2.494000, 4.179509E-3, 6.072217E-5
2.495000, 2.808607E-2, 9.351769E-3
2.496000, 4.991599E-2, 1.544307E-3
2.497000, 6.172729E-3, 6.222608E-4
2.498000, 1.851146E-1, 8.772122E-3
2.499000, 1.148841E-1, 6.515920E-3
2.500000, 4.957432E-2, 4.057480E-3
2.501000, 1.633862E-2, 5.814139E-3
2.502000, 3.579580E-2, 4.657888E-3
2.503000, 3.964386E-3, 5.306038E-3
2.504000, 1.128252E-1, 5.082251E-3
2.505000, 3.543375E-1, 3.693739E-3
2.506000, 2.578775E-1, 2.523089E-3
2.507000, 2.174990E-1, 7.101876E-3
, , 
2.508000, 2.602579E-1, 3.591845E-3
2.509000, 1.670786E-1, 2.476954E-3
2.510000, 5.323958E-1, 1.549845E-3
2.511000, 1.452264E-1, 7.911464E-4
2.512000, 1.378979E-1, 8.468494E-3
2.513000, 3.552906E-1, 6.104300E-3
2.514000, 1.507591E-1, 4.552309E-3
2.515000, 1.268655E-1, 3.392213E-3
2.516000, 8.628910E-2, 2.413118E-3
2.517000, 6.020080E-2, 1.596922E-3
2.518000, 1.824474E-1, 7.724496E-3
2.519000, 4.080650E-1, 3.225869E-3
2.520000, 3.066433E-1, 2.324650E-3
2.521000, 1.966430E+0, 7.078965E-3
2.522000, 3.992812E-1, 3.792446E-3
2.523000, 6.755086E-1, 5.835169E-3
2.524000, 2.635232E-1, 3.819248E-3
2.525000, 3.849989E-3, 2.141478E-3
2.526000, 1.122514E-1, 7.882708E-3
2.527000, 1.617010E-1, 2.507894E-3
2.528000, 1.313185E-1, 1.174789E-3
2.529000, 1.135455E-1, 1.037944E-4
2.530000, 1.051771E-1, 7.344222E-4
2.531000, 8.619409E-2, 1.001854E-2
2.532000, 4.271034E-2, 1.018589E-3
2.533000, 9.258402E-3, 8.406625E-3
2.534000, 3.288503E-2, 6.160386E-3
2.535000, 1.872458E-2, 4.232389E-3
2.536000, 5.115221E-2, 6.054692E-3
2.537000, 7.220496E-2, 4.066833E-3
2.538000, 1.457866E-2, 2.464206E-3
2.539000, 1.529262E-2, 1.128255E-3
2.540000, 8.927068E-2, 3.395100E-5
, , 
2.541000, 2.473587E-1, 9.493761E-3
2.542000, 2.022382E-1, 1.315235E-3
2.543000, 1.785926E-1, 8.320283E-3
2.544000, 8.270287E-1, 2.386316E-3
2.545000, 2.857053E-1, 7.346464E-3
2.546000, 1.480745E-1, 3.267786E-3
2.547000, 1.785158E-1, 2.098451E-3
2.548000, 7.820882E-1, 1.138755E-3
2.549000, 7.156698E-1, 3.663082E-4
2.550000, 1.103440E-1, 2.400340E-4
2.551000, 1.288036E-1, 7.001623E-4
2.552000, 1.556163E-2, 1.032712E-3
2.553000, 1.475295E-1, 1.255063E-3
2.554000, 1.224560E-1, 1.383351E-3
2.555000, 9.244948E-2, 1.008353E-2
2.556000, 1.378029E-1, 1.423783E-3
2.557000, 2.002654E-1, 7.633280E-3
2.558000, 1.589377E-1, 3.541323E-3
2.559000, 9.594177E-2, 2.826541E-3
2.560000, 4.960230E-2, 2.225049E-3
2.561000, 1.268410E-1, 6.927314E-3
2.562000, 1.423476E-1, 4.500628E-3
2.563000, 1.773297E-2, 6.178741E-3
2.564000, 2.538716E-1, 5.006615E-3
2.565000, 9.861159E-2, 3.985483E-3
2.566000, 3.569413E-1, 3.101846E-3
2.567000, 8.447901E-2, 6.308033E-3
2.568000, 5.412995E-1, 4.537001E-3
2.569000, 5.392960E-2, 3.517470E-3
2.570000, 9.089145E-2, 2.637229E-3
2.571000, 6.156949E-2, 6.767089E-3
2.572000, 9.236076E-2, 4.085917E-3
2.573000, 4.327375E-1, 5.574152E-3
, , 
2.574000, 2.326100E-1, 5.049646E-3
2.575000, 1.931885E-1, 3.836623E-3
2.576000, 3.898826E-1, 5.861760E-3
2.577000, 2.123243E-1, 4.733789E-3
2.578000, 1.066033E-1, 5.149304E-3
2.579000, 5.845107E-2, 5.283678E-3
2.580000, 8.328141E-1, 3.909789E-3
2.581000, 9.513377E-2, 2.729267E-3
2.582000, 4.924657E-2, 6.924980E-3
2.583000, 1.999966E-1, 3.724644E-3
2.584000, 1.826710E+0, 2.554953E-3
2.585000, 5.719731E-1, 1.565988E-3
2.586000, 1.495068E-1, 7.415622E-4
2.587000, 6.309126E-2, 8.584923E-3
2.588000, 1.845629E-1, 6.286354E-3
2.589000, 2.172631E-1, 4.343265E-3
2.590000, 1.520134E-2, 5.929854E-3
2.591000, 1.778368E-1, 4.423618E-3
2.592000, 2.353259E-1, 3.135141E-3
2.593000, 1.658624E-1, 2.045434E-3
2.594000, 2.411476E-1, 7.514778E-3
2.595000, 2.605295E-1, 5.420936E-3
2.596000, 2.376866E-1, 3.656004E-3
2.597000, 1.757025E-1, 6.463219E-3
2.598000, 1.653003E-1, 4.825156E-3
2.599000, 1.829767E-1, 5.226208E-3
2.600000, 6.654328E-2, 5.081234E-3
2.601000, 1.078554E-1, 3.619086E-3
2.602000, 1.759571E-1, 2.382469E-3
2.603000, 1.004753E-1, 7.300495E-3
2.604000, 5.466460E-2, 5.307704E-3
2.605000, 1.444475E-2, 5.026612E-3
2.606000, 3.759850E-2, 3.590420E-3
, , 
2.607000, 8.728764E-2, 2.378423E-3
2.608000, 1.502616E-1, 1.369456E-3
2.609000, 2.022744E-1, 8.107709E-3
2.610000, 2.953422E-1, 5.930239E-3
2.611000, 2.136181E-1, 4.082611E-3
2.612000, 1.386125E-1, 6.117070E-3
2.613000, 3.651182E-2, 4.556122E-3
2.614000, 2.308731E-2, 3.228666E-3
2.615000, 3.934798E-2, 2.113019E-3
2.616000, 2.413645E-2, 1.188538E-3
2.617000, 4.739756E-2, 8.215421E-3
2.618000, 7.112721E-2, 5.975401E-3
2.619000, 1.543970E-1, 4.075212E-3
2.620000, 1.116714E-1, 6.167732E-3
2.621000, 9.206446E-2, 4.641462E-3
2.622000, 9.809620E-2, 5.310229E-3
2.623000, 1.044425E-1, 5.084757E-3
2.624000, 1.534061E-1, 4.952875E-3
2.625000, 4.826478E-2, 5.365351E-3
2.626000, 4.244506E-2, 4.740340E-3
2.627000, 1.015132E-1, 5.518042E-3
2.628000, 1.869181E-1, 4.011290E-3
2.629000, 2.089975E-1, 2.733844E-3
2.630000, 2.270300E-1, 1.664329E-3
2.631000, 1.365809E-1, 7.868659E-3
2.632000, 8.398150E-2, 5.742436E-3
2.633000, 1.730450E-2, 3.941611E-3
2.634000, 4.722268E-2, 6.215589E-3
2.635000, 6.660965E-3, 4.616360E-3
2.636000, 7.424298E-2, 3.254704E-3
2.637000, 6.779137E-2, 6.542249E-3
2.638000, 2.439547E-2, 3.997779E-3
2.639000, 4.382897E-2, 2.746724E-3
, , 
2.640000, 7.483701E-2, 6.950874E-3
2.641000, 2.158907E-1, 4.973230E-3
2.642000, 1.433745E-1, 5.345217E-3
2.643000, 1.273645E-1, 4.758747E-3
2.644000, 5.566089E-2, 3.148462E-3
2.645000, 2.181373E-2, 6.839655E-3
2.646000, 3.241415E-2, 3.559579E-3
2.647000, 3.986280E-2, 2.211473E-3
2.648000, 6.193049E-2, 7.545594E-3
2.649000, 7.978156E-2, 3.055512E-3
2.650000, 4.810194E-2, 6.769011E-3
2.651000, 1.655984E-2, 4.885808E-3
2.652000, 8.200956E-3, 5.365838E-3
2.653000, 4.434359E-2, 4.781705E-3
2.654000, 1.648761E-1, 3.195790E-3
2.655000, 1.497662E-1, 1.867503E-3
2.656000, 1.971148E-2, 7.722089E-4
2.657000, 1.701879E-1, 1.135833E-4
2.658000, 1.084548E-1, 8.122051E-4
2.659000, 1.967251E-1, 1.344814E-3
2.660000, 4.194388E-2, 1.731383E-3
2.661000, 5.150381E-1, 1.990687E-3
2.662000, 4.139748E-2, 2.140298E-3
2.663000, 2.754802E-1, 2.196585E-3
2.664000, 4.559551E-2, 2.174709E-3
2.665000, 2.500474E-1, 2.088638E-3
2.666000, 2.220233E-1, 1.951153E-3
2.667000, 1.116353E-1, 1.042492E-2
2.668000, 1.135745E-1, 7.378422E-3
2.669000, 6.004121E-3, 4.787332E-3
2.670000, 4.440672E-1, 6.039095E-3
2.671000, 1.964492E-2, 4.997035E-3
2.672000, 3.774908E-2, 4.089436E-3
, , 
2.673000, 7.073200E-2, 3.303349E-3
2.674000, 2.388919E-2, 6.024317E-3
2.675000, 9.137742E-3, 4.888323E-3
2.676000, 4.682331E-3, 3.922594E-3
2.677000, 2.666506E-2, 3.083224E-3
2.678000, 5.865265E-2, 2.358827E-3
2.679000, 2.713096E-1, 1.738719E-3
2.680000, 3.958326E-1, 7.438172E-3
2.681000, 3.977765E-1, 5.039232E-3
2.682000, 5.041699E-1, 3.039569E-3
2.683000, 5.364289E-2, 1.399417E-3
2.684000, 5.039957E-2, 8.101569E-5
2.685000, 9.229442E-2, 9.602431E-3
2.686000, 2.500894E-1, 1.108427E-3
2.687000, 4.896212E-1, 8.577447E-3
2.688000, 3.607593E-1, 6.533367E-3
2.689000, 9.500112E-2, 3.895281E-3
2.690000, 1.511644E-1, 6.064662E-3
2.691000, 1.440356E-1, 4.285510E-3
2.692000, 3.237064E-1, 5.888308E-3
2.693000, 7.327237E-2, 4.335580E-3
2.694000, 4.313677E-2, 5.608246E-3
2.695000, 1.552952E-1, 4.821448E-3
2.696000, 3.522007E-2, 5.161279E-3
2.697000, 9.128148E-2, 5.226190E-3
2.698000, 1.646958E-1, 4.801024E-3
2.699000, 4.471410E-1, 3.110384E-3
2.700000, 1.437184E+0, 6.958225E-3
2.701000, 1.268179E+0, 3.363247E-3
2.702000, 3.268657E-1, 1.942424E-3
2.703000, 2.732730E+0, 7.705454E-4
2.704000, 8.525975E-1, 1.769570E-4
2.705000, 2.906546E-1, 9.235685E-4
, , 
2.706000, 8.980395E-3, 1.014271E-2
2.707000, 1.674166E-1, 7.713582E-3
2.708000, 2.340361E-1, 5.622539E-3
2.709000, 2.047946E-1, 3.840417E-3
2.710000, 1.416519E-1, 2.339379E-3
2.711000, 1.255589E-1, 7.558156E-3
2.712000, 9.158198E-2, 5.735419E-3
2.713000, 8.910386E-2, 4.468381E-3
2.714000, 6.572209E-2, 2.936559E-3
2.715000, 6.262066E-2, 6.991566E-3
2.716000, 5.662060E-2, 3.451863E-3
2.717000, 5.539140E-2, 6.516443E-3
2.718000, 3.338688E-1, 3.888239E-3
2.719000, 7.443925E-1, 2.533693E-3
2.720000, 7.319190E-1, 7.239444E-3
2.721000, 2.936914E-1, 5.313041E-3
