Time (s), Activation By Channel (% of MVC)
1.704000, 1.703916E-1, 7.617459E-3
1.705000, 7.190020E-2, 3.276243E-3
1.706000, 5.785380E-2, 2.323776E-3
1.707000, 9.689933E-3, 7.125567E-3
1.708000, 1.302822E-1, 4.945380E-3
1.709000, 7.902203E-3, 5.534362E-3
1.710000, 2.857941E-2, 4.445249E-3
1.711000, 1.777107E-3, 5.907626E-3
1.712000, 1.675636E-3, 4.467451E-3
1.713000, 5.357383E-3, 3.232156E-3
1.714000, 7.158831E-2, 2.183662E-3
1.715000, 5.606798E-2, 7.346335E-3
, , 
1.716000, 4.274649E-2, 5.232252E-3
1.717000, 5.444516E-3, 5.195044E-3
1.718000, 1.167628E-1, 3.826754E-3
1.719000, 1.730351E-1, 2.660673E-3
1.720000, 5.452972E-3, 1.678567E-3
1.721000, 2.640980E-1, 8.630332E-4
1.722000, 1.180431E-1, 8.453558E-3
1.723000, 1.035288E-3, 2.506106E-3
1.724000, 1.758361E-2, 1.618799E-3
1.725000, 5.839627E-3, 7.766300E-3
1.726000, 3.621112E-3, 3.128091E-3
1.727000, 1.036904E-2, 2.178723E-3
1.728000, 4.576080E-2, 1.385815E-3
1.729000, 1.133211E-2, 7.335847E-4
1.730000, 5.169607E-2, 8.443953E-3
1.731000, 3.371946E-2, 2.632173E-3
1.732000, 1.599461E-2, 1.840400E-3
1.733000, 5.172004E-2, 7.468427E-3
1.734000, 1.501916E-2, 3.484633E-3
1.735000, 2.897726E-2, 2.577972E-3
1.736000, 1.041279E-2, 1.813426E-3
1.737000, 1.310464E-2, 7.474262E-3
1.738000, 7.214353E-2, 3.494569E-3
1.739000, 2.796288E-2, 2.598995E-3
1.740000, 1.083259E-1, 1.841497E-3
1.741000, 7.529147E-2, 1.208481E-3
1.742000, 5.696908E-2, 7.963936E-3
1.743000, 7.575390E-2, 5.545833E-3
1.744000, 6.813950E-2, 3.514871E-3
1.745000, 1.554975E-2, 6.817370E-3
1.746000, 2.317089E-1, 5.344419E-3
1.747000, 1.312013E-1, 4.066283E-3
1.748000, 1.788327E-2, 5.684235E-3
, , 
1.749000, 8.249054E-2, 4.870470E-3
1.750000, 5.628260E-2, 3.607313E-3
1.751000, 2.642517E-2, 2.526514E-3
1.752000, 1.244481E-2, 7.038931E-3
1.753000, 1.910355E-2, 3.688773E-3
1.754000, 2.292434E-2, 6.064328E-3
1.755000, 1.547589E-3, 4.495234E-3
1.756000, 6.613937E-3, 3.243396E-3
1.757000, 3.786647E-2, 2.179423E-3
1.758000, 4.956367E-2, 7.364615E-3
1.759000, 3.926930E-1, 3.388186E-3
1.760000, 3.516706E-1, 2.314087E-3
1.761000, 8.615617E-2, 1.412711E-3
1.762000, 1.169623E+0, 7.983469E-3
1.763000, 4.727380E-1, 5.748159E-3
1.764000, 7.794426E-2, 4.788441E-3
1.765000, 5.757684E-2, 3.518159E-3
1.766000, 1.641178E-2, 6.211666E-3
1.767000, 7.464794E-2, 4.276688E-3
1.768000, 4.585048E-2, 2.660072E-3
1.769000, 4.210968E-2, 7.321192E-3
1.770000, 7.377742E-2, 3.095725E-3
1.771000, 6.004110E-2, 1.773985E-3
1.772000, 4.863482E-2, 7.010789E-4
1.773000, 1.084851E-1, 1.506582E-4
1.774000, 6.667126E-1, 8.072090E-4
1.775000, 5.608444E-1, 1.292888E-3
1.776000, 1.866687E-1, 1.630362E-3
1.777000, 1.170435E+0, 1.840667E-3
1.778000, 3.661333E-1, 1.059429E-2
1.779000, 1.083796E-1, 7.767105E-3
1.780000, 3.081062E-2, 3.309307E-3
1.781000, 7.734452E-2, 6.124966E-3
, , 
1.782000, 1.420241E-1, 4.721508E-3
1.783000, 7.665690E-2, 4.927717E-3
1.784000, 1.924441E-1, 2.932044E-3
1.785000, 1.888388E-1, 1.274743E-3
1.786000, 7.487251E-2, 8.727528E-3
1.787000, 3.735542E-1, 1.687342E-3
1.788000, 2.671980E-3, 3.814802E-4
1.789000, 8.490673E-2, 9.309978E-3
1.790000, 1.288976E-1, 1.376843E-3
1.791000, 1.477497E-1, 8.345087E-3
1.792000, 1.124511E-1, 2.305483E-3
1.793000, 1.171464E-1, 7.457894E-3
1.794000, 7.199684E-2, 3.146670E-3
1.795000, 9.905452E-3, 1.984452E-3
1.796000, 3.346989E-2, 1.044982E-3
1.797000, 3.956328E-2, 8.348487E-3
1.798000, 6.614035E-3, 2.573038E-3
1.799000, 1.151774E-3, 1.678790E-3
1.800000, 1.480002E-1, 9.622255E-4
1.801000, 1.431748E-1, 4.015350E-4
1.802000, 8.758001E-2, 8.674586E-3
1.803000, 3.056260E-1, 6.142862E-3
1.804000, 7.204806E-2, 4.664211E-3
1.805000, 2.761107E-1, 3.636828E-3
1.806000, 2.238966E-2, 2.772370E-3
1.807000, 6.493787E-2, 6.598322E-3
1.808000, 4.957214E-2, 4.301026E-3
1.809000, 2.522612E-1, 5.304474E-3
1.810000, 1.881841E-1, 5.378242E-3
1.811000, 4.001739E-2, 4.425867E-3
1.812000, 2.134695E-2, 2.575044E-3
1.813000, 2.482798E-2, 7.599428E-3
1.814000, 1.117790E-1, 5.988545E-3
, , 
1.815000, 1.176500E-1, 4.060990E-3
1.816000, 1.124777E-2, 6.225739E-3
1.817000, 1.368379E-1, 4.723193E-3
1.818000, 3.958305E-2, 5.221715E-3
1.819000, 3.820622E-2, 3.485000E-3
1.820000, 6.251633E-2, 6.600897E-3
1.821000, 1.745912E-2, 3.725452E-3
1.822000, 1.501127E-2, 6.325220E-3
1.823000, 5.832025E-2, 4.026295E-3
1.824000, 4.856616E-2, 6.008329E-3
1.825000, 2.251427E-2, 4.351056E-3
1.826000, 4.637716E-2, 2.968111E-3
1.827000, 3.567744E-2, 6.820206E-3
1.828000, 9.058842E-3, 4.899016E-3
1.829000, 2.403315E-2, 5.390987E-3
1.830000, 7.578823E-3, 4.719022E-3
1.831000, 1.244976E-2, 3.097393E-3
1.832000, 3.238437E-2, 6.915034E-3
1.833000, 2.444164E-2, 3.450794E-3
1.834000, 3.008364E-2, 6.587521E-3
1.835000, 1.013395E-2, 3.755366E-3
1.836000, 5.023475E-3, 2.347613E-3
1.837000, 4.206762E-2, 7.469986E-3
1.838000, 4.114077E-2, 3.071723E-3
1.839000, 1.274755E-2, 6.809417E-3
1.840000, 9.052367E-3, 4.978736E-3
1.841000, 2.002494E-2, 3.425568E-3
1.842000, 1.407703E-2, 6.527295E-3
1.843000, 3.505076E-2, 4.762660E-3
1.844000, 2.089465E-2, 5.380727E-3
1.845000, 1.637274E-4, 4.864378E-3
1.846000, 1.083835E-2, 5.285967E-3
1.847000, 3.574248E-2, 4.952284E-3
, , 
1.848000, 1.589549E-4, 3.446216E-3
1.849000, 2.646371E-2, 2.186810E-3
1.850000, 4.411193E-2, 7.501578E-3
1.851000, 4.589623E-2, 5.500253E-3
1.852000, 3.596160E-2, 4.853498E-3
1.853000, 6.007087E-2, 3.444918E-3
1.854000, 4.917642E-2, 2.266306E-3
1.855000, 3.787488E-3, 7.356658E-3
1.856000, 1.053192E-2, 3.347097E-3
1.857000, 2.934529E-2, 2.248536E-3
1.858000, 3.313790E-2, 1.342514E-3
1.859000, 6.909184E-2, 6.082919E-4
1.860000, 3.109413E-2, 2.637938E-5
1.861000, 1.927561E-2, 4.214795E-4
1.862000, 7.915105E-3, 7.523218E-4
1.863000, 2.766263E-2, 9.819826E-4
1.864000, 3.681785E-2, 9.776170E-3
1.865000, 4.639298E-2, 1.644675E-3
1.866000, 2.749478E-2, 7.491190E-3
1.867000, 1.494952E-1, 3.612326E-3
1.868000, 2.482256E-1, 2.834155E-3
1.869000, 9.971421E-2, 2.176888E-3
1.870000, 3.033546E-2, 1.627268E-3
1.871000, 1.499986E-1, 7.478049E-3
1.872000, 5.724843E-2, 3.642632E-3
1.873000, 2.789570E-3, 2.870515E-3
1.874000, 9.323449E-2, 2.210283E-3
1.875000, 9.791504E-2, 1.650583E-3
1.876000, 5.351575E-2, 7.470208E-3
1.877000, 1.139790E-1, 3.631139E-3
1.878000, 7.362236E-2, 5.813862E-3
1.879000, 6.389777E-2, 3.657346E-3
1.880000, 4.871860E-2, 6.775087E-3
, , 
1.881000, 7.127711E-2, 3.271355E-3
1.882000, 1.312969E-1, 6.999016E-3
1.883000, 1.228915E-1, 3.186818E-3
1.884000, 5.650527E-3, 6.965413E-3
1.885000, 5.658129E-1, 5.332303E-3
1.886000, 2.076069E-1, 3.913602E-3
1.887000, 3.454182E-2, 2.692751E-3
1.888000, 7.580631E-2, 1.653730E-3
1.889000, 4.936007E-2, 7.810634E-4
1.890000, 5.529413E-2, 5.983522E-5
1.891000, 6.678211E-2, 5.243019E-4
1.892000, 5.554922E-2, 9.636163E-3
1.893000, 5.420984E-2, 1.504148E-3
1.894000, 1.807536E-2, 7.757722E-4
1.895000, 3.495223E-2, 8.469946E-3
1.896000, 8.051029E-2, 6.104801E-3
1.897000, 8.372227E-2, 4.542817E-3
1.898000, 5.660778E-2, 3.366447E-3
1.899000, 6.966819E-2, 6.284955E-3
1.900000, 1.742673E-1, 4.365542E-3
1.901000, 4.310162E-1, 5.456838E-3
1.902000, 3.858857E-1, 5.040595E-3
1.903000, 5.428716E-2, 3.733052E-3
1.904000, 1.144731E+0, 6.031933E-3
1.905000, 4.611012E-1, 4.129857E-3
1.906000, 3.285199E-1, 6.107295E-3
1.907000, 7.750662E-2, 4.081493E-3
1.908000, 2.320963E-2, 2.557612E-3
1.909000, 2.870378E-2, 1.306826E-3
1.910000, 9.529943E-2, 8.351272E-3
1.911000, 1.594281E-1, 6.302312E-3
1.912000, 1.318474E-1, 4.538537E-3
1.913000, 1.255454E-1, 3.036200E-3
, , 
1.914000, 7.376867E-2, 1.772437E-3
1.915000, 9.512949E-2, 7.925773E-3
1.916000, 2.066415E-2, 5.937475E-3
1.917000, 3.621931E-2, 4.249095E-3
1.918000, 9.844203E-2, 5.819252E-3
1.919000, 8.723061E-2, 4.498221E-3
1.920000, 4.055812E-2, 3.067473E-3
1.921000, 2.212794E-2, 6.772447E-3
1.922000, 9.929004E-3, 3.746272E-3
1.923000, 2.751510E-2, 6.159509E-3
1.924000, 3.528010E-2, 4.295265E-3
1.925000, 4.836189E-3, 2.978860E-3
1.926000, 6.038923E-2, 6.767469E-3
1.927000, 2.918998E-2, 3.826189E-3
1.928000, 2.587104E-3, 6.021306E-3
1.929000, 7.371321E-3, 4.476991E-3
1.930000, 8.766705E-2, 5.459921E-3
1.931000, 7.122096E-2, 3.696055E-3
1.932000, 3.183626E-2, 2.219302E-3
1.933000, 8.878771E-2, 1.001989E-3
1.934000, 3.743471E-2, 8.633313E-3
1.935000, 3.916340E-2, 6.569654E-3
1.936000, 1.024841E-1, 4.797076E-3
1.937000, 1.444123E-1, 5.361086E-3
1.938000, 8.192535E-2, 3.787249E-3
1.939000, 2.091840E-1, 6.180081E-3
1.940000, 3.263562E-2, 4.226241E-3
1.941000, 8.472777E-2, 2.873364E-3
1.942000, 1.101299E-1, 1.752444E-3
1.943000, 7.143247E-2, 8.391712E-4
1.944000, 1.592232E-1, 8.540435E-3
1.945000, 4.307498E-1, 6.265925E-3
1.946000, 3.456861E-1, 4.327250E-3
, , 
1.947000, 5.796209E-2, 5.524820E-3
1.948000, 1.229145E+0, 3.685875E-3
1.949000, 1.356440E-1, 6.507551E-3
1.950000, 1.140879E-1, 4.941475E-3
1.951000, 1.605890E-1, 3.608974E-3
1.952000, 6.679134E-2, 2.487547E-3
1.953000, 7.496713E-2, 1.555942E-3
1.954000, 5.452747E-1, 7.856915E-3
1.955000, 3.677469E-1, 3.023220E-3
1.956000, 1.270644E-1, 6.580653E-3
1.957000, 9.248634E-2, 4.122363E-3
1.958000, 1.542161E-1, 5.644972E-3
1.959000, 2.128231E-1, 3.743097E-3
1.960000, 1.965712E-1, 2.156522E-3
1.961000, 1.783128E-1, 8.543777E-4
1.962000, 1.933082E-1, 8.843769E-3
1.963000, 1.009058E-1, 6.823786E-3
1.964000, 4.730277E-2, 5.078342E-3
1.965000, 4.104181E-2, 3.584271E-3
1.966000, 8.621875E-2, 6.331640E-3
1.967000, 1.533000E-3, 4.102503E-3
1.968000, 3.451359E-2, 5.892842E-3
1.969000, 7.346608E-4, 4.470504E-3
1.970000, 8.738493E-4, 3.063489E-3
1.971000, 1.427119E-2, 6.770378E-3
1.972000, 4.068122E-2, 3.740673E-3
1.973000, 4.782229E-2, 6.183010E-3
1.974000, 4.048576E-2, 4.246663E-3
1.975000, 1.412015E-2, 5.750479E-3
1.976000, 1.028638E-1, 4.613152E-3
1.977000, 2.190178E-1, 3.207954E-3
1.978000, 2.766655E-1, 6.623063E-3
1.979000, 5.252415E-1, 3.891422E-3
, , 
1.980000, 1.339452E-1, 2.622416E-3
1.981000, 1.303601E-1, 1.564615E-3
1.982000, 1.440537E-1, 7.954115E-3
1.983000, 1.060326E-1, 2.839286E-3
1.984000, 1.472209E-2, 6.833470E-3
1.985000, 7.635873E-2, 4.833904E-3
1.986000, 5.903838E-2, 3.147621E-3
1.987000, 7.915594E-2, 6.906220E-3
1.988000, 2.634058E-1, 3.437114E-3
1.989000, 4.169603E-3, 2.042439E-3
1.990000, 6.959213E-2, 8.986553E-4
1.991000, 4.698103E-1, 2.072088E-5
1.992000, 1.264583E-1, 9.391761E-3
1.993000, 7.957815E-2, 7.096017E-3
1.994000, 5.726043E-2, 5.121903E-3
1.995000, 1.858128E-2, 3.442085E-3
1.996000, 4.449532E-3, 6.620723E-3
1.997000, 1.798213E-1, 3.701425E-3
1.998000, 3.699856E-1, 2.276224E-3
1.999000, 2.406646E-1, 7.555919E-3
2.000000, 9.373863E-2, 2.973822E-3
2.001000, 3.536638E-2, 6.916985E-3
2.002000, 1.715906E-4, 3.557148E-3
2.003000, 5.238056E-2, 6.386372E-3
2.004000, 1.054573E-1, 4.613245E-3
2.005000, 2.654802E-2, 3.113119E-3
2.006000, 5.531208E-3, 1.860106E-3
2.007000, 6.187782E-3, 7.821426E-3
2.008000, 4.024168E-2, 5.812754E-3
2.009000, 5.407965E-2, 4.102188E-3
2.010000, 5.706544E-4, 5.988603E-3
2.011000, 3.850668E-2, 4.307435E-3
2.012000, 3.918469E-3, 2.857256E-3
, , 
2.013000, 2.522187E-2, 1.651717E-3
2.014000, 3.033398E-2, 7.984935E-3
2.015000, 1.714501E-2, 2.716948E-3
2.016000, 4.515562E-2, 1.626932E-3
2.017000, 7.104093E-2, 7.385066E-4
2.018000, 1.733002E-2, 2.960698E-5
2.019000, 7.305849E-2, 9.171588E-3
2.020000, 2.300946E-2, 1.908503E-3
2.021000, 2.872042E-2, 1.143363E-3
2.022000, 1.001336E-1, 5.303730E-4
2.023000, 5.941996E-2, 5.131951E-5
2.024000, 8.616321E-3, 3.107668E-4
2.025000, 1.453199E-1, 5.716329E-4
2.026000, 9.983143E-2, 9.396881E-3
2.027000, 8.059104E-2, 6.657888E-3
2.028000, 1.153788E-1, 4.333211E-3
2.029000, 8.315194E-2, 6.265050E-3
2.030000, 2.967121E-2, 3.620790E-3
2.031000, 1.499877E-2, 6.802497E-3
2.032000, 1.148090E-2, 5.410913E-3
2.033000, 1.266457E-3, 4.447006E-3
2.034000, 2.014687E-2, 6.005460E-3
2.035000, 4.257913E-2, 4.644555E-3
2.036000, 1.530127E-1, 3.470007E-3
2.037000, 6.156553E-1, 6.185521E-3
2.038000, 4.172606E-1, 4.195494E-3
2.039000, 1.825257E-1, 6.110146E-3
2.040000, 1.445526E+0, 4.027580E-3
2.041000, 3.115235E-1, 6.182993E-3
2.042000, 2.065195E-1, 4.616051E-3
2.043000, 4.577127E-2, 5.381909E-3
2.044000, 4.675070E-2, 4.963614E-3
2.045000, 1.004442E-1, 3.526483E-3
, , 
2.046000, 1.115291E-1, 2.303928E-3
2.047000, 9.108596E-2, 7.373969E-3
2.048000, 4.853809E-2, 5.383310E-3
2.049000, 6.971533E-2, 3.707746E-3
2.050000, 1.269482E-1, 6.335215E-3
2.051000, 1.292182E-1, 4.633257E-3
2.052000, 8.262207E-2, 5.470397E-3
2.053000, 8.043208E-2, 4.795574E-3
2.054000, 7.530825E-2, 5.349082E-3
2.055000, 5.061724E-2, 4.882989E-3
2.056000, 3.861721E-2, 5.289239E-3
2.057000, 2.739133E-2, 3.730196E-3
2.058000, 3.433803E-2, 2.428542E-3
2.059000, 5.383747E-2, 7.293380E-3
2.060000, 1.194786E-2, 5.318608E-3
2.061000, 5.461076E-3, 5.014088E-3
2.062000, 4.193876E-2, 5.062356E-3
2.063000, 1.224548E-2, 5.236368E-3
2.064000, 5.528844E-2, 4.873251E-3
2.065000, 5.174941E-2, 5.393449E-3
2.066000, 1.009468E-1, 3.904322E-3
2.067000, 7.305957E-2, 5.999819E-3
2.068000, 9.451987E-2, 4.200586E-3
2.069000, 1.155710E-1, 5.964487E-3
2.070000, 4.835758E-2, 4.270617E-3
2.071000, 1.041360E-2, 5.879267E-3
2.072000, 1.741428E-2, 4.368693E-3
2.073000, 7.165994E-2, 2.880387E-3
2.074000, 3.834555E-2, 7.005428E-3
2.075000, 3.857636E-3, 5.172473E-3
2.076000, 1.270098E-2, 5.039594E-3
2.077000, 6.946971E-3, 3.513695E-3
2.078000, 1.135057E-2, 2.239871E-3
, , 
2.079000, 2.285198E-2, 1.192671E-3
2.080000, 4.398677E-3, 3.480023E-4
2.081000, 6.374550E-3, 8.967920E-3
2.082000, 1.324905E-3, 2.016589E-3
2.083000, 4.492654E-2, 1.173189E-3
2.084000, 5.851910E-2, 4.975120E-4
2.085000, 3.040113E-2, 3.032453E-5
2.086000, 1.659000E-2, 9.079933E-3
2.087000, 3.754952E-3, 2.124490E-3
2.088000, 2.795157E-2, 7.192400E-3
2.089000, 6.803920E-3, 4.889013E-3
2.090000, 4.490535E-3, 2.947702E-3
2.091000, 1.880602E-2, 1.335318E-3
2.092000, 1.049452E-3, 2.009983E-5
2.093000, 6.504813E-2, 9.679354E-3
2.094000, 1.455083E-1, 1.001115E-3
2.095000, 1.196486E-1, 8.725291E-3
2.096000, 7.845793E-2, 1.922869E-3
2.097000, 1.194923E-1, 7.840717E-3
2.098000, 1.675161E-1, 5.885131E-3
2.099000, 3.203861E-2, 4.447991E-3
2.100000, 8.826986E-2, 3.039836E-3
2.101000, 9.044583E-2, 6.772108E-3
2.102000, 4.457225E-2, 3.778493E-3
2.103000, 6.005435E-2, 2.558183E-3
2.104000, 1.761756E-1, 1.557699E-3
2.105000, 1.129213E-1, 7.525010E-4
2.106000, 2.676828E-1, 8.531456E-3
2.107000, 2.270374E-1, 6.173628E-3
2.108000, 5.104864E-3, 4.160284E-3
2.109000, 4.336469E-2, 2.461912E-3
2.110000, 6.856748E-2, 1.050099E-3
2.111000, 4.967919E-2, 1.024383E-4
, , 
2.112000, 4.295988E-2, 1.021821E-3
2.113000, 2.780171E-2, 1.732975E-3
2.114000, 2.442264E-2, 2.259599E-3
2.115000, 5.068631E-3, 2.624134E-3
2.116000, 3.451059E-2, 2.847740E-3
2.117000, 9.595021E-2, 2.950269E-3
2.118000, 1.007445E-1, 2.950257E-3
2.119000, 2.944047E-2, 2.864906E-3
2.120000, 3.311922E-2, 2.710084E-3
2.121000, 6.059468E-2, 1.115139E-2
2.122000, 8.737050E-2, 5.910241E-4
2.123000, 1.294433E-1, 8.254158E-3
2.124000, 1.896106E-2, 3.109767E-3
2.125000, 5.552802E-2, 2.562506E-3
2.126000, 5.301675E-2, 2.107587E-3
2.127000, 3.954685E-2, 1.732841E-3
2.128000, 1.263117E-3, 1.427206E-3
2.129000, 9.965712E-3, 1.180675E-3
2.130000, 3.584341E-2, 7.666812E-3
2.131000, 6.235214E-2, 3.669739E-3
2.132000, 7.924801E-2, 3.074836E-3
2.133000, 1.227724E-1, 6.094616E-3
2.134000, 1.853825E-2, 4.946322E-3
2.135000, 3.180032E-2, 4.569118E-3
2.136000, 3.237391E-2, 6.159693E-3
2.137000, 9.220465E-2, 5.015778E-3
2.138000, 1.224377E-1, 4.645704E-3
2.139000, 4.293456E-2, 2.692853E-3
2.140000, 1.902133E-1, 7.549452E-3
2.141000, 1.609148E-1, 5.978041E-3
2.142000, 3.625726E-1, 4.595947E-3
2.143000, 1.778150E-1, 3.389773E-3
2.144000, 6.674804E-1, 6.304531E-3
, , 
2.145000, 1.004928E+0, 4.293493E-3
2.146000, 1.504870E-1, 3.063316E-3
2.147000, 2.520162E-1, 2.007428E-3
2.148000, 1.088664E-1, 1.111877E-3
2.149000, 1.407190E-2, 3.631281E-4
2.150000, 3.025076E-2, 2.519144E-4
2.151000, 1.930209E-1, 9.396946E-3
2.152000, 5.229516E-2, 1.708926E-3
2.153000, 1.936404E-2, 9.457117E-4
2.154000, 3.081375E-2, 3.165685E-4
2.155000, 6.496502E-2, 8.842708E-3
2.156000, 7.043319E-2, 2.248357E-3
2.157000, 2.875654E-2, 7.181608E-3
2.158000, 7.603979E-2, 3.663363E-3
2.159000, 7.242821E-2, 2.661634E-3
2.160000, 7.528588E-2, 6.836222E-3
2.161000, 5.634541E-2, 3.948284E-3
2.162000, 4.821836E-2, 2.892931E-3
2.163000, 1.263374E-2, 1.998804E-3
2.164000, 9.031276E-2, 1.250831E-3
2.165000, 5.139716E-1, 6.346439E-4
2.166000, 4.031482E-1, 1.365866E-4
2.167000, 1.441527E-1, 8.907331E-3
2.168000, 8.603425E-1, 2.283735E-3
2.169000, 4.842402E-1, 1.589980E-3
2.170000, 1.847897E-1, 1.014950E-3
2.171000, 5.671278E-2, 8.104981E-3
2.172000, 3.257034E-1, 3.011399E-3
2.173000, 2.180582E-1, 2.244651E-3
2.174000, 1.978412E-1, 7.052374E-3
2.175000, 5.389523E-2, 3.901146E-3
2.176000, 1.842237E-1, 2.985366E-3
2.177000, 2.170404E-2, 6.447295E-3
, , 
2.178000, 1.749121E-1, 4.267522E-3
2.179000, 1.931467E-1, 6.197413E-3
2.180000, 1.039990E-1, 3.808901E-3
2.181000, 1.055174E-1, 2.143389E-3
2.182000, 5.926933E-2, 7.863567E-3
2.183000, 4.965767E-2, 6.103475E-3
2.184000, 7.527495E-2, 4.574268E-3
2.185000, 7.284582E-2, 3.257676E-3
2.186000, 3.266646E-2, 2.136086E-3
2.187000, 1.016166E-2, 1.192544E-3
2.188000, 9.924658E-3, 8.240287E-3
2.189000, 2.631010E-2, 6.036011E-3
2.190000, 2.487139E-4, 4.475193E-3
2.191000, 5.172400E-2, 3.185092E-3
2.192000, 5.270924E-2, 6.559106E-3
2.193000, 8.859119E-3, 4.633254E-3
2.194000, 1.609218E-4, 5.630279E-3
2.195000, 4.146091E-2, 4.121137E-3
2.196000, 2.690155E-2, 2.835518E-3
2.197000, 7.064251E-3, 6.897478E-3
2.198000, 1.025100E-2, 3.696176E-3
2.199000, 1.253023E-2, 6.161088E-3
2.200000, 5.357470E-3, 4.330306E-3
2.201000, 1.765077E-2, 5.854234E-3
2.202000, 8.724585E-3, 4.370679E-3
2.203000, 1.950655E-2, 2.868529E-3
2.204000, 9.295641E-3, 1.627056E-3
2.205000, 4.497369E-2, 6.187655E-4
2.206000, 6.113797E-4, 1.822302E-4
2.207000, 2.480301E-2, 9.451290E-3
2.208000, 1.016901E-1, 7.069151E-3
2.209000, 2.213625E-1, 3.627727E-3
2.210000, 1.665031E-1, 6.125405E-3
, , 
2.211000, 3.240398E-1, 4.192975E-3
2.212000, 4.042448E-1, 2.563111E-3
2.213000, 6.258281E-2, 1.208201E-3
2.214000, 6.376910E-2, 1.017746E-4
2.215000, 1.555513E-1, 9.432524E-3
2.216000, 4.029895E-1, 1.374256E-3
2.217000, 5.487386E-1, 3.909160E-4
2.218000, 3.894523E-1, 3.898746E-4
2.219000, 2.761489E-2, 9.910210E-4
2.220000, 1.530805E-1, 1.434137E-3
2.221000, 9.706924E-2, 1.739531E-3
2.222000, 4.432520E-2, 1.057725E-2
2.223000, 1.456435E-1, 8.280837E-4
2.224000, 1.438330E-1, 3.517873E-4
2.225000, 1.105284E-1, 6.895993E-6
2.226000, 8.148172E-2, 2.642794E-4
2.227000, 1.287350E-2, 4.354016E-4
2.228000, 8.951146E-2, 5.340527E-4
2.229000, 2.344140E-2, 9.223858E-3
2.230000, 2.072117E-1, 2.276851E-3
2.231000, 4.314201E-2, 1.849506E-3
2.232000, 8.421299E-2, 1.499262E-3
2.233000, 5.042698E-2, 7.435575E-3
2.234000, 9.974068E-3, 3.828414E-3
2.235000, 7.815272E-2, 5.476829E-3
2.236000, 5.333750E-2, 5.448269E-3
2.237000, 2.897535E-2, 4.485904E-3
2.238000, 5.379663E-2, 5.009362E-3
2.239000, 1.865455E-2, 2.906014E-3
2.240000, 2.841755E-2, 1.180159E-3
2.241000, 1.479125E-1, 2.070505E-4
2.242000, 1.847432E-1, 9.943581E-3
2.243000, 5.576482E-2, 7.922371E-3
, , 
2.244000, 6.383065E-2, 2.508370E-3
2.245000, 2.056682E-2, 7.427356E-3
2.246000, 1.398964E-2, 5.604686E-3
2.247000, 5.948980E-3, 4.021884E-3
2.248000, 2.229265E-2, 5.990184E-3
2.249000, 2.323638E-2, 4.343973E-3
2.250000, 3.895622E-2, 5.752065E-3
2.251000, 8.317287E-2, 4.138499E-3
2.252000, 6.891641E-2, 5.850916E-3
2.253000, 1.254566E-1, 4.546795E-3
2.254000, 1.001071E-1, 5.455897E-3
2.255000, 6.840601E-2, 4.922106E-3
2.256000, 1.312854E-1, 5.105526E-3
2.257000, 1.396537E-1, 3.407627E-3
2.258000, 9.316686E-3, 6.674623E-3
2.259000, 4.209615E-2, 3.628031E-3
2.260000, 1.695985E-2, 6.466725E-3
2.261000, 2.762369E-2, 3.826431E-3
2.262000, 4.084513E-2, 6.275514E-3
2.263000, 2.122209E-2, 4.638908E-3
2.264000, 4.813423E-2, 3.254244E-3
2.265000, 1.089600E-1, 6.554405E-3
2.266000, 1.792994E-2, 4.668461E-3
2.267000, 2.271580E-2, 5.574797E-3
2.268000, 1.805186E-2, 4.590337E-3
2.269000, 3.012992E-3, 5.621659E-3
2.270000, 1.767625E-2, 4.079402E-3
2.271000, 1.627159E-2, 5.875626E-3
2.272000, 3.174225E-2, 4.526588E-3
2.273000, 2.445829E-2, 3.155930E-3
2.274000, 7.638404E-3, 2.006141E-3
2.275000, 3.883704E-2, 1.055323E-3
2.276000, 5.052802E-2, 2.827789E-4
, , 
2.277000, 1.317533E-2, 3.310072E-4
2.278000, 7.146460E-3, 9.455435E-3
2.279000, 2.285402E-2, 6.965697E-3
2.280000, 2.655078E-2, 4.844170E-3
2.281000, 1.021420E-3, 5.593245E-3
2.282000, 5.253358E-2, 4.414911E-3
2.283000, 5.316699E-2, 2.730180E-3
2.284000, 6.020638E-2, 1.338205E-3
2.285000, 2.800229E-2, 8.441780E-3
2.286000, 1.210468E-2, 2.155080E-3
2.287000, 8.741438E-3, 9.937868E-4
2.288000, 1.106492E-2, 6.349671E-5
2.289000, 1.004890E-2, 6.619381E-4
2.290000, 1.823699E-2, 1.207117E-3
2.291000, 2.840293E-3, 1.595087E-3
2.292000, 1.739420E-2, 1.049841E-2
2.293000, 2.285786E-2, 7.795045E-3
2.294000, 1.736616E-2, 3.181289E-3
2.295000, 4.164724E-3, 2.319624E-3
2.296000, 2.267449E-2, 1.616239E-3
2.297000, 6.108070E-3, 7.599046E-3
2.298000, 1.091767E-2, 3.449115E-3
2.299000, 2.218567E-2, 2.636065E-3
2.300000, 2.867980E-3, 1.961104E-3
2.301000, 1.428193E-2, 7.243080E-3
2.302000, 3.067533E-2, 3.801556E-3
2.303000, 9.682423E-2, 2.972879E-3
2.304000, 1.835825E-1, 2.272529E-3
2.305000, 8.146533E-2, 1.686401E-3
2.306000, 8.983001E-2, 7.449609E-3
2.307000, 2.634776E-1, 5.005538E-3
