Time (s), Activation By Channel (% of MVC)
3.146000, 3.546759E-2, 2.720632E-3
3.147000, 7.922406E-2, 1.147365E-2
3.148000, 1.501147E-1, 2.836701E-5
3.149000, 9.050223E-2, 8.994151E-3
3.150000, 8.924954E-3, 6.403383E-3
3.151000, 5.849460E-3, 4.184969E-3
3.152000, 6.912455E-3, 6.342471E-3
3.153000, 1.530877E-2, 5.066340E-3
3.154000, 2.342401E-2, 3.981398E-3
3.155000, 6.835362E-2, 3.067086E-3
3.156000, 4.625462E-2, 6.346724E-3
3.157000, 8.056087E-2, 4.515374E-3
3.158000, 4.108738E-2, 5.122277E-3
3.159000, 1.928855E-2, 5.532706E-3
3.160000, 1.106412E-2, 4.355735E-3
3.161000, 4.769616E-2, 3.346045E-3
3.162000, 1.141105E-1, 2.487162E-3
3.163000, 2.681953E-2, 6.887341E-3
3.164000, 3.758327E-2, 4.001259E-3
3.165000, 4.629311E-3, 3.031308E-3
3.166000, 4.152256E-2, 6.446330E-3
3.167000, 8.362436E-2, 4.303673E-3
, , 
3.168000, 1.472468E-2, 2.520187E-3
3.169000, 4.458975E-2, 7.590852E-3
3.170000, 8.557786E-2, 5.921368E-3
3.171000, 3.330507E-2, 4.469837E-3
3.172000, 1.151324E-1, 5.432410E-3
3.173000, 2.300004E-1, 4.990810E-3
3.174000, 3.383654E-1, 3.615026E-3
3.175000, 5.004139E-1, 2.439110E-3
3.176000, 6.577503E-1, 7.205260E-3
3.177000, 3.060401E-1, 3.458418E-3
3.178000, 1.818424E-1, 6.345073E-3
3.179000, 2.523985E-1, 4.474553E-3
3.180000, 3.474548E-1, 5.737764E-3
3.181000, 1.276970E+0, 4.469409E-3
3.182000, 1.466513E-1, 2.957786E-3
3.183000, 1.325986E-1, 6.937567E-3
3.184000, 8.091753E-2, 5.103602E-3
3.185000, 1.826644E-1, 3.533842E-3
3.186000, 1.907003E-1, 6.445275E-3
3.187000, 1.388940E-1, 3.937637E-3
3.188000, 1.966080E-1, 6.097604E-3
3.189000, 7.570692E-2, 4.414617E-3
3.190000, 8.959795E-2, 5.649771E-3
3.191000, 7.237733E-2, 3.980913E-3
3.192000, 2.929879E-1, 2.570896E-3
3.193000, 1.718604E-1, 1.395946E-3
3.194000, 1.728510E-1, 4.333031E-4
3.195000, 4.167495E-1, 8.989808E-3
3.196000, 9.268291E-1, 1.899007E-3
3.197000, 5.112351E-1, 9.718445E-4
3.198000, 2.954731E-1, 8.426533E-3
3.199000, 1.910271E+0, 6.174046E-3
3.200000, 7.645424E-1, 4.395244E-3
, , 
3.201000, 3.877602E-1, 5.481405E-3
3.202000, 5.375624E-1, 3.666767E-3
3.203000, 2.136972E-1, 6.503404E-3
3.204000, 2.158399E-1, 3.735315E-3
3.205000, 8.497679E-2, 2.247381E-3
3.206000, 3.627254E-2, 7.629767E-3
3.207000, 1.063406E-1, 2.869990E-3
3.208000, 1.541129E-1, 7.038238E-3
3.209000, 7.030153E-2, 5.222239E-3
3.210000, 7.693750E-2, 4.977509E-3
3.211000, 1.047875E-1, 5.207852E-3
3.212000, 1.375687E-1, 3.646925E-3
3.213000, 1.545192E-1, 6.318998E-3
3.214000, 1.239677E-1, 4.571293E-3
3.215000, 9.454803E-2, 5.552521E-3
3.216000, 3.207291E-2, 4.713752E-3
3.217000, 8.457044E-3, 5.414710E-3
3.218000, 4.017444E-2, 4.845410E-3
3.219000, 6.412070E-2, 5.290451E-3
3.220000, 5.530137E-2, 3.689786E-3
3.221000, 4.046523E-2, 6.307181E-3
3.222000, 7.381271E-2, 4.068205E-3
3.223000, 9.687544E-2, 2.684402E-3
3.224000, 1.284906E-1, 1.533678E-3
3.225000, 6.914802E-2, 8.058407E-3
3.226000, 5.918478E-2, 2.679017E-3
3.227000, 7.630588E-2, 1.616653E-3
3.228000, 1.662091E-2, 7.902019E-3
3.229000, 4.267652E-2, 2.894955E-3
3.230000, 5.986102E-2, 6.771686E-3
3.231000, 2.633567E-2, 4.764319E-3
3.232000, 2.687150E-2, 5.581773E-3
3.233000, 7.771414E-2, 4.497304E-3
, , 
3.234000, 3.230727E-2, 5.785631E-3
3.235000, 4.923943E-2, 4.300720E-3
3.236000, 3.211056E-2, 5.609155E-3
3.237000, 1.695698E-2, 3.823738E-3
3.238000, 3.725276E-3, 6.321116E-3
3.239000, 1.630892E-2, 4.711937E-3
3.240000, 1.155563E-2, 3.342164E-3
3.241000, 2.925983E-2, 2.189513E-3
3.242000, 7.388289E-2, 1.232820E-3
3.243000, 4.286592E-2, 4.520349E-4
3.244000, 6.367953E-2, 8.822846E-3
3.245000, 5.143432E-2, 6.467673E-3
3.246000, 3.307139E-2, 4.185522E-3
3.247000, 8.892043E-2, 3.027029E-3
3.248000, 1.001769E-1, 6.597076E-3
3.249000, 1.043885E-1, 4.563452E-3
3.250000, 3.363100E-2, 2.856032E-3
3.251000, 2.436646E-2, 1.443411E-3
3.252000, 1.826864E-2, 8.355340E-3
3.253000, 3.107413E-2, 6.426563E-3
3.254000, 3.039313E-2, 3.887677E-3
3.255000, 3.723451E-2, 2.468109E-3
3.256000, 2.896360E-3, 7.348268E-3
3.257000, 1.446918E-2, 5.446688E-3
3.258000, 2.221688E-2, 4.831904E-3
3.259000, 7.864887E-3, 5.281692E-3
3.260000, 3.787588E-2, 4.994754E-3
3.261000, 3.174354E-2, 3.526784E-3
3.262000, 8.382935E-3, 2.304098E-3
3.263000, 9.081706E-3, 7.349992E-3
3.264000, 7.343893E-2, 5.317610E-3
3.265000, 6.453352E-2, 5.063338E-3
3.266000, 8.954093E-2, 3.677659E-3
, , 
3.267000, 7.684636E-2, 2.517382E-3
3.268000, 6.314717E-2, 7.091940E-3
3.269000, 2.027293E-2, 5.030289E-3
3.270000, 8.962734E-2, 3.284591E-3
3.271000, 9.355879E-2, 1.826114E-3
3.272000, 7.583129E-2, 8.023705E-3
3.273000, 4.298734E-2, 2.501923E-3
3.274000, 2.649740E-2, 1.269680E-3
3.275000, 2.239541E-2, 8.380895E-3
3.276000, 1.863985E-2, 6.332743E-3
3.277000, 6.715513E-2, 4.575802E-3
3.278000, 7.296652E-2, 5.566692E-3
3.279000, 1.281292E-2, 3.977250E-3
3.280000, 5.721290E-3, 6.005530E-3
3.281000, 6.274711E-2, 4.265472E-3
3.282000, 3.220984E-2, 5.857708E-3
3.283000, 1.686515E-2, 4.246919E-3
3.284000, 2.683205E-2, 2.892217E-3
3.285000, 4.008195E-2, 1.768186E-3
3.286000, 1.335576E-2, 8.507851E-4
3.287000, 6.407421E-3, 1.173382E-4
3.288000, 5.707413E-3, 9.104525E-3
3.289000, 3.156295E-2, 6.692772E-3
3.290000, 9.201182E-2, 4.632359E-3
3.291000, 3.580188E-2, 5.758429E-3
3.292000, 6.748751E-2, 4.366998E-3
3.293000, 9.600322E-2, 3.187810E-3
3.294000, 9.544259E-2, 6.451319E-3
3.295000, 1.940577E-1, 4.222779E-3
3.296000, 1.167730E-1, 3.083109E-3
3.297000, 2.834388E-1, 6.524568E-3
3.298000, 2.395399E-1, 4.173940E-3
3.299000, 8.456678E-2, 3.052592E-3
, , 
3.300000, 8.974074E-2, 2.109087E-3
3.301000, 1.367288E-1, 1.325374E-3
3.302000, 4.069741E-1, 6.844778E-4
3.303000, 1.757460E-1, 1.704759E-4
3.304000, 8.313962E-3, 2.315223E-4
3.305000, 8.418035E-1, 5.353992E-4
3.306000, 3.026041E-2, 7.540515E-4
3.307000, 1.694953E-2, 8.994138E-4
3.308000, 2.254132E-2, 9.824831E-4
3.309000, 1.957227E-2, 9.664399E-3
3.310000, 8.553451E-2, 1.838694E-3
3.311000, 1.654881E-1, 7.240928E-3
3.312000, 7.821992E-2, 3.896566E-3
3.313000, 7.317749E-2, 5.517480E-3
3.314000, 5.799147E-2, 5.315769E-3
3.315000, 4.456954E-2, 4.277648E-3
3.316000, 2.414062E-2, 3.372812E-3
3.317000, 2.540434E-2, 6.061317E-3
3.318000, 1.612185E-2, 3.893626E-3
3.319000, 2.552115E-2, 6.550344E-3
3.320000, 1.278531E-2, 5.166886E-3
3.321000, 2.013740E-2, 3.958629E-3
3.322000, 7.036117E-2, 5.739149E-3
3.323000, 4.637883E-2, 4.853482E-3
3.324000, 9.377508E-2, 3.615599E-3
3.325000, 6.312940E-1, 6.101629E-3
3.326000, 4.330157E-1, 4.170307E-3
3.327000, 1.460634E-2, 6.080713E-3
3.328000, 1.782195E+0, 4.106705E-3
3.329000, 8.925621E-1, 6.059719E-3
3.330000, 3.458886E-1, 4.454584E-3
3.331000, 9.359629E-1, 5.575381E-3
3.332000, 7.135024E-1, 3.906658E-3
, , 
3.333000, 1.419929E-1, 2.523454E-3
3.334000, 9.370794E-2, 7.256006E-3
3.335000, 7.693190E-2, 3.332515E-3
3.336000, 1.728053E-2, 2.153743E-3
3.337000, 4.476485E-2, 7.454186E-3
3.338000, 1.056561E-1, 5.375133E-3
3.339000, 7.604445E-2, 3.599510E-3
3.340000, 6.015221E-2, 6.549348E-3
3.341000, 3.724058E-2, 4.954189E-3
3.342000, 3.605835E-2, 3.605177E-3
3.343000, 1.887482E-2, 2.477233E-3
3.344000, 1.979244E-2, 7.104211E-3
3.345000, 5.477368E-2, 3.631908E-3
3.346000, 1.603398E-2, 2.556756E-3
3.347000, 1.236007E-2, 6.985496E-3
3.348000, 1.795965E-2, 3.777979E-3
3.349000, 3.776522E-2, 5.931066E-3
3.350000, 3.045976E-3, 3.973885E-3
3.351000, 3.370820E-2, 2.335628E-3
3.352000, 4.697910E-2, 9.859043E-4
3.353000, 4.699682E-2, 1.043233E-4
3.354000, 4.596705E-2, 9.627115E-4
3.355000, 3.540387E-2, 1.615502E-3
3.356000, 4.427891E-2, 2.087498E-3
3.357000, 2.329848E-2, 2.402036E-3
3.358000, 2.520811E-1, 2.580978E-3
3.359000, 2.992301E-1, 2.644691E-3
3.360000, 6.609471E-2, 2.612054E-3
3.361000, 7.918631E-1, 2.500454E-3
3.362000, 4.572450E-1, 2.325802E-3
3.363000, 1.087070E-1, 1.075361E-2
3.364000, 3.698191E-2, 7.654891E-3
3.365000, 6.329572E-2, 3.643444E-3
, , 
3.366000, 3.037465E-3, 3.037093E-3
3.367000, 1.295505E-2, 6.122232E-3
3.368000, 4.894121E-3, 4.945692E-3
3.369000, 2.927043E-3, 4.530154E-3
3.370000, 7.003510E-3, 6.247076E-3
3.371000, 1.412390E-2, 5.157070E-3
3.372000, 5.671353E-2, 4.203148E-3
3.373000, 6.944363E-2, 3.372729E-3
3.374000, 5.988890E-2, 2.654126E-3
3.375000, 4.316180E-2, 6.614565E-3
3.376000, 6.514363E-2, 4.301414E-3
3.377000, 8.781120E-2, 6.268979E-3
3.378000, 4.902062E-2, 4.993941E-3
3.379000, 4.538269E-2, 4.773837E-3
3.380000, 7.566248E-2, 2.904847E-3
3.381000, 1.286865E-1, 7.273728E-3
3.382000, 2.730751E-1, 2.994552E-3
3.383000, 1.553590E-1, 7.084284E-3
3.384000, 1.553559E-1, 3.264555E-3
3.385000, 2.099841E-1, 6.751378E-3
3.386000, 9.516544E-3, 5.006812E-3
3.387000, 1.915729E-1, 3.499608E-3
3.388000, 1.469866E-1, 2.211301E-3
3.389000, 2.217114E-1, 7.527091E-3
3.390000, 1.456150E-1, 3.060116E-3
3.391000, 1.367964E-1, 1.847813E-3
3.392000, 1.502279E-1, 8.341173E-4
3.393000, 9.183473E-2, 9.371433E-7
3.394000, 9.797344E-3, 9.320205E-3
3.395000, 9.432258E-3, 7.004030E-3
3.396000, 1.015000E-2, 5.032850E-3
3.397000, 5.378742E-4, 5.277133E-3
3.398000, 1.493205E-1, 3.814902E-3
, , 
3.399000, 1.565751E-1, 2.576029E-3
3.400000, 1.121451E-1, 1.540081E-3
3.401000, 4.928239E-2, 7.963561E-3
3.402000, 1.029924E-2, 2.839488E-3
3.403000, 7.459982E-3, 1.823148E-3
3.404000, 2.988751E-2, 9.848902E-4
3.405000, 3.085695E-2, 8.344770E-3
3.406000, 2.955572E-2, 2.609755E-3
3.407000, 1.651156E-2, 1.723647E-3
3.408000, 6.182173E-3, 9.956912E-4
3.409000, 1.011842E-3, 8.242246E-3
3.410000, 1.171051E-2, 5.864255E-3
3.411000, 2.240748E-2, 3.851758E-3
3.412000, 4.534660E-2, 6.480155E-3
3.413000, 7.064765E-3, 3.629287E-3
3.414000, 4.224689E-3, 2.041058E-3
3.415000, 3.562159E-2, 7.403418E-4
3.416000, 4.841295E-2, 3.029299E-4
3.417000, 5.588511E-2, 1.117220E-3
3.418000, 3.367370E-2, 1.038043E-2
3.419000, 4.288252E-2, 6.752478E-4
3.420000, 2.219804E-2, 8.733171E-3
3.421000, 5.381615E-2, 6.471403E-3
3.422000, 6.221302E-2, 4.528726E-3
3.423000, 4.697703E-3, 2.878532E-3
3.424000, 3.566340E-1, 7.155863E-3
3.425000, 1.869690E-1, 3.193964E-3
3.426000, 2.058678E-2, 6.854979E-3
3.427000, 1.949179E-2, 3.482092E-3
3.428000, 9.903357E-3, 2.072805E-3
3.429000, 7.575019E-2, 7.742552E-3
3.430000, 1.647155E-1, 2.804693E-3
3.431000, 4.389129E-1, 1.582984E-3
, , 
3.432000, 2.525678E-1, 5.845571E-4
3.433000, 1.398675E-1, 2.140050E-4
3.434000, 9.111214E-1, 9.485960E-3
3.435000, 3.399564E-2, 1.540775E-3
3.436000, 1.789015E-1, 7.381483E-4
3.437000, 3.955195E-2, 1.019819E-4
3.438000, 5.622982E-2, 3.874950E-4
3.439000, 9.900561E-2, 9.399850E-3
3.440000, 5.812963E-2, 1.840712E-3
3.441000, 1.923998E-2, 1.209853E-3
3.442000, 7.776064E-4, 7.070862E-4
3.443000, 4.982844E-2, 3.162868E-4
3.444000, 1.624920E-1, 2.252289E-5
3.445000, 2.634150E-1, 8.839026E-3
3.446000, 2.204731E-1, 2.512063E-3
3.447000, 3.081481E-3, 6.695114E-3
3.448000, 2.257558E-1, 4.314721E-3
3.449000, 1.112402E+0, 2.325068E-3
3.450000, 9.223667E-1, 7.961875E-3
3.451000, 1.993860E-1, 6.439480E-3
3.452000, 1.189259E+0, 3.543259E-3
3.453000, 2.873981E-1, 6.790784E-3
3.454000, 2.608235E-1, 3.332864E-3
3.455000, 2.197625E+0, 1.772197E-3
3.456000, 1.272752E+0, 8.141444E-3
3.457000, 5.319134E-1, 6.298709E-3
3.458000, 2.758050E-1, 4.696748E-3
3.459000, 3.159784E-1, 3.316579E-3
3.460000, 1.552725E-1, 6.511129E-3
3.461000, 4.659315E-2, 3.989108E-3
3.462000, 8.086283E-2, 2.692098E-3
3.463000, 1.381861E-1, 7.055075E-3
3.464000, 4.017785E-1, 3.522649E-3
, , 
3.465000, 3.159311E-1, 2.299680E-3
3.466000, 3.047268E-1, 1.273795E-3
3.467000, 6.239904E-1, 8.224378E-3
3.468000, 3.718785E-1, 6.070377E-3
3.469000, 8.104310E-1, 4.247271E-3
3.470000, 8.327348E-1, 5.928034E-3
3.471000, 2.231436E-1, 4.343854E-3
3.472000, 5.395429E-2, 2.995125E-3
3.473000, 5.347621E-2, 1.860797E-3
3.474000, 8.886041E-3, 7.730346E-3
3.475000, 4.850271E-3, 5.655564E-3
3.476000, 3.031790E-2, 4.751533E-3
3.477000, 2.986760E-2, 5.271542E-3
3.478000, 1.241413E-2, 5.063553E-3
3.479000, 9.487031E-3, 3.627896E-3
3.480000, 8.780643E-3, 2.416165E-3
3.481000, 6.112872E-3, 1.407177E-3
3.482000, 7.653902E-3, 8.070302E-3
3.483000, 3.657675E-2, 2.757617E-3
3.484000, 3.398220E-2, 1.764465E-3
3.485000, 4.100234E-2, 7.703631E-3
3.486000, 6.318319E-2, 3.127749E-3
3.487000, 6.046392E-2, 2.132686E-3
3.488000, 5.703255E-2, 1.308921E-3
3.489000, 8.764906E-2, 6.383854E-4
3.490000, 4.585027E-2, 1.040487E-4
3.491000, 4.877379E-2, 3.100852E-4
3.492000, 5.757516E-2, 9.270041E-3
3.493000, 3.532668E-2, 2.003285E-3
3.494000, 1.748522E-2, 1.388621E-3
3.495000, 1.214166E-2, 8.883075E-4
3.496000, 1.003299E-2, 8.162246E-3
3.497000, 8.724430E-3, 3.017433E-3
, , 
3.498000, 7.881264E-3, 2.307372E-3
3.499000, 3.338251E-2, 1.711129E-3
3.500000, 2.468157E-2, 7.434761E-3
3.501000, 8.341581E-3, 3.651209E-3
3.502000, 6.602584E-2, 2.849997E-3
3.503000, 8.772843E-3, 2.165985E-3
3.504000, 5.954365E-2, 7.063571E-3
3.505000, 2.873314E-2, 4.707609E-3
3.506000, 5.719763E-3, 5.908386E-3
3.507000, 6.637008E-3, 4.680870E-3
3.508000, 5.317622E-2, 3.612743E-3
3.509000, 3.264466E-2, 2.690711E-3
3.510000, 3.290542E-2, 1.902112E-3
3.511000, 1.085368E-1, 1.234902E-3
3.512000, 3.540585E-1, 7.973412E-3
3.513000, 1.522456E-1, 5.591680E-3
3.514000, 1.698333E-2, 5.054558E-3
3.515000, 3.967082E-3, 3.861580E-3
3.516000, 2.328796E-3, 2.831996E-3
3.517000, 6.810700E-3, 6.698922E-3
3.518000, 4.837497E-2, 4.048766E-3
3.519000, 1.213137E-1, 2.954186E-3
3.520000, 9.080183E-2, 6.631409E-3
3.521000, 9.063627E-2, 4.579993E-3
3.522000, 6.122077E-2, 5.779765E-3
3.523000, 9.898054E-2, 4.341018E-3
3.524000, 6.866425E-2, 5.547775E-3
3.525000, 6.490508E-2, 3.761348E-3
3.526000, 5.880973E-2, 6.368909E-3
3.527000, 1.638739E-2, 3.917575E-3
3.528000, 6.775426E-2, 6.169151E-3
3.529000, 1.693333E-1, 4.501476E-3
3.530000, 2.956125E-1, 3.075094E-3
, , 
3.531000, 1.211929E-1, 1.869557E-3
3.532000, 1.501402E-1, 8.651518E-4
3.533000, 1.462735E-2, 8.608133E-3
3.534000, 3.215306E-1, 2.224585E-3
3.535000, 1.964391E-1, 7.413435E-3
3.536000, 4.169700E-1, 3.268632E-3
3.537000, 1.085059E+0, 2.144240E-3
3.538000, 7.384949E-3, 1.210346E-3
3.539000, 1.034500E-1, 4.479621E-4
3.540000, 1.182817E-1, 8.812034E-3
3.541000, 9.955508E-2, 2.206285E-3
3.542000, 1.288784E-3, 7.272635E-3
3.543000, 3.633145E-2, 3.543347E-3
3.544000, 2.455065E-2, 2.529113E-3
3.545000, 2.250777E-2, 1.683143E-3
3.546000, 2.314362E-1, 9.880464E-4
3.547000, 3.217785E-1, 4.274133E-4
3.548000, 2.435361E-1, 8.665243E-3
3.549000, 2.567035E-1, 6.162382E-3
3.550000, 1.834664E-2, 4.607230E-3
3.551000, 9.495112E-2, 5.114030E-3
3.552000, 4.223602E-2, 3.184020E-3
3.553000, 5.434459E-2, 7.066213E-3
3.554000, 2.575680E-2, 3.123280E-3
3.555000, 2.113564E-1, 1.612720E-3
3.556000, 3.256349E-1, 3.866193E-4
3.557000, 1.396536E-1, 9.236734E-3
3.558000, 8.199058E-2, 7.144306E-3
3.559000, 5.531644E-1, 5.329688E-3
3.560000, 1.249719E-1, 3.770474E-3
3.561000, 1.929219E-1, 2.445110E-3
3.562000, 2.593274E-1, 1.332897E-3
3.563000, 1.127951E-1, 8.237058E-3
, , 
3.564000, 4.268223E-2, 2.509333E-3
3.565000, 3.322362E-2, 7.205390E-3
3.566000, 6.985435E-2, 3.408931E-3
3.567000, 1.205180E-1, 2.225139E-3
3.568000, 1.266573E-1, 1.239616E-3
3.569000, 1.172656E-1, 4.328282E-4
3.570000, 1.139094E-1, 2.138064E-4
3.571000, 6.258748E-2, 9.368966E-3
3.572000, 1.171716E-1, 1.743750E-3
3.573000, 4.614564E-1, 1.000343E-3
3.574000, 5.123442E-1, 8.250635E-3
3.575000, 1.915272E-1, 2.767612E-3
3.576000, 1.102476E+0, 6.719565E-3
3.577000, 1.131447E+0, 4.570153E-3
3.578000, 6.810718E-2, 5.884719E-3
3.579000, 9.109709E-2, 4.114916E-3
3.580000, 5.697302E-1, 6.221819E-3
3.581000, 2.542864E-1, 3.882526E-3
3.582000, 3.273645E-1, 2.288784E-3
3.583000, 3.988317E-1, 7.669033E-3
3.584000, 9.553537E-1, 2.771975E-3
3.585000, 3.090618E-1, 1.474966E-3
3.586000, 1.548099E-1, 4.273547E-4
3.587000, 1.721762E-1, 9.049704E-3
3.588000, 9.175001E-2, 1.810695E-3
3.589000, 5.663541E-2, 7.775335E-3
3.590000, 3.109611E-2, 5.674376E-3
3.591000, 7.478962E-2, 4.774491E-3
3.592000, 3.255985E-2, 5.196023E-3
3.593000, 9.279330E-3, 3.452799E-3
3.594000, 2.305550E-2, 6.664731E-3
3.595000, 7.325635E-3, 3.611141E-3
3.596000, 1.760997E-1, 6.503268E-3
, , 
3.597000, 3.502005E-1, 3.776155E-3
3.598000, 2.226635E-1, 2.316390E-3
3.599000, 2.301281E-1, 1.108164E-3
3.600000, 9.743622E-1, 1.265054E-4
3.601000, 1.863351E-1, 9.303432E-3
3.602000, 2.073306E-1, 1.588817E-3
3.603000, 2.894311E-1, 7.977492E-3
3.604000, 5.057445E-1, 2.784868E-3
3.605000, 1.063050E+0, 1.746153E-3
3.606000, 2.254244E-1, 9.005042E-4
3.607000, 3.611252E-1, 8.424565E-3
3.608000, 2.808314E-1, 2.543843E-3
3.609000, 1.295056E-1, 1.678525E-3
3.610000, 1.084313E-2, 9.761653E-4
3.611000, 5.337744E-2, 4.178623E-4
3.612000, 1.274887E-1, 1.403887E-5
3.613000, 1.877795E-1, 3.359608E-4
3.614000, 1.828646E-1, 9.214169E-3
3.615000, 1.824669E-1, 6.520688E-3
3.616000, 2.105754E-1, 4.234706E-3
3.617000, 1.618566E-1, 6.331070E-3
3.618000, 1.631155E-1, 5.069416E-3
3.619000, 1.216233E-1, 3.979945E-3
3.620000, 4.189657E-2, 3.046443E-3
3.621000, 2.440943E-2, 6.397363E-3
3.622000, 3.323061E-4, 4.223739E-3
3.623000, 1.024311E-2, 2.412350E-3
3.624000, 1.936683E-2, 9.276773E-4
3.625000, 4.439148E-2, 2.641045E-4
3.626000, 3.640226E-2, 9.846152E-3
3.627000, 3.090882E-2, 7.706819E-3
3.628000, 4.472556E-2, 5.841023E-3
3.629000, 3.710471E-2, 4.227601E-3
, , 
3.630000, 2.295715E-2, 5.804895E-3
3.631000, 3.067093E-2, 4.516958E-3
3.632000, 1.909061E-2, 3.065966E-3
3.633000, 3.738688E-2, 1.838328E-3
3.634000, 6.762591E-2, 8.141706E-4
3.635000, 2.697949E-2, 2.558490E-5
3.636000, 2.356260E-2, 6.992075E-4
3.637000, 6.433513E-2, 9.875194E-3
3.638000, 9.159197E-2, 1.222914E-3
3.639000, 8.156134E-2, 8.179997E-3
3.640000, 1.012970E-2, 2.708569E-3
3.641000, 1.008596E-2, 1.763771E-3
3.642000, 7.669250E-4, 7.666754E-3
3.643000, 1.111383E-2, 3.192804E-3
3.644000, 6.971189E-2, 2.217806E-3
3.645000, 5.626054E-2, 7.243886E-3
3.646000, 2.608151E-2, 5.067270E-3
3.647000, 1.585380E-2, 5.416331E-3
3.648000, 2.598316E-2, 4.553281E-3
3.649000, 3.294791E-2, 5.814515E-3
3.650000, 3.202319E-2, 4.393051E-3
3.651000, 1.590801E-2, 5.471841E-3
3.652000, 6.052887E-3, 4.993859E-3
3.653000, 6.393972E-2, 3.663726E-3
3.654000, 3.140056E-1, 2.534877E-3
3.655000, 1.135811E-1, 1.588508E-3
3.656000, 1.227172E-1, 8.067329E-4
3.657000, 8.831773E-2, 1.725896E-4
3.658000, 6.193114E-2, 3.299653E-4
3.659000, 5.501789E-2, 9.367112E-3
3.660000, 1.293365E-2, 6.811061E-3
3.661000, 7.901247E-3, 4.009617E-3
3.662000, 7.416391E-2, 2.988500E-3
, , 
3.663000, 6.927404E-2, 2.125832E-3
3.664000, 1.900378E-2, 1.405900E-3
3.665000, 7.416432E-3, 8.138723E-4
3.666000, 6.817684E-3, 8.315264E-3
3.667000, 9.843292E-2, 5.852608E-3
3.668000, 1.874396E-1, 4.874323E-3
3.669000, 1.994351E-1, 4.890966E-3
3.670000, 1.458897E-1, 3.005325E-3
3.671000, 3.112978E-2, 7.201090E-3
3.672000, 2.892655E-1, 3.030898E-3
3.673000, 1.951205E-1, 7.090201E-3
3.674000, 1.190222E-1, 3.212633E-3
3.675000, 5.006461E-2, 6.851076E-3
3.676000, 1.963654E-2, 3.496719E-3
3.677000, 8.452313E-3, 2.117628E-3
3.678000, 1.763829E-3, 7.653378E-3
3.679000, 1.855288E-1, 5.703334E-3
3.680000, 3.380371E-1, 4.625232E-3
3.681000, 4.313601E-1, 3.212805E-3
3.682000, 2.078689E-1, 2.047390E-3
3.683000, 1.511277E-1, 7.549180E-3
3.684000, 7.379705E-1, 3.190748E-3
3.685000, 1.624902E-1, 6.515921E-3
3.686000, 5.929969E-2, 4.116104E-3
3.687000, 4.764773E-1, 5.695545E-3
3.688000, 1.900574E-1, 3.815969E-3
3.689000, 1.226668E-1, 2.233891E-3
3.690000, 1.892145E-1, 7.728841E-3
3.691000, 1.588088E-1, 2.694809E-3
3.692000, 1.053865E-1, 1.371606E-3
3.693000, 7.200663E-1, 8.358972E-3
3.694000, 7.030588E-1, 2.270997E-3
3.695000, 2.517643E-1, 7.521785E-3
, , 
3.696000, 1.648540E+0, 5.603696E-3
3.697000, 5.570389E-1, 3.965015E-3
3.698000, 1.153999E+0, 6.070622E-3
3.699000, 9.444528E-1, 4.265771E-3
3.700000, 6.457039E-1, 5.808030E-3
3.701000, 7.883650E-2, 4.157361E-3
3.702000, 3.162894E-1, 2.771531E-3
3.703000, 4.165737E-1, 7.026694E-3
3.704000, 3.600796E-1, 3.530925E-3
3.705000, 2.522483E-1, 2.312617E-3
3.706000, 1.283514E-1, 7.340455E-3
3.707000, 6.321105E-3, 3.341501E-3
3.708000, 3.990612E-2, 2.228256E-3
3.709000, 1.215733E-2, 1.313562E-3
3.710000, 2.763591E-2, 5.756643E-4
3.711000, 1.303474E-2, 8.656909E-3
3.712000, 2.294599E-2, 6.261255E-3
3.713000, 1.008424E-2, 4.221492E-3
3.714000, 5.050082E-2, 6.144896E-3
3.715000, 5.987090E-3, 4.726079E-3
3.716000, 6.021045E-3, 5.133820E-3
3.717000, 2.067103E-2, 5.337798E-3
3.718000, 1.902667E-2, 4.013339E-3
3.719000, 3.776212E-2, 2.888999E-3
3.720000, 5.381056E-2, 1.945259E-3
3.721000, 5.701748E-2, 1.163721E-3
3.722000, 7.666056E-2, 8.123977E-3
3.723000, 6.374566E-2, 5.792071E-3
3.724000, 1.056602E-1, 3.822074E-3
3.725000, 6.361391E-2, 2.180176E-3
3.726000, 6.660104E-2, 8.341204E-4
3.727000, 9.295176E-2, 2.467825E-4
3.728000, 9.128609E-2, 9.742687E-3
, , 
3.729000, 4.314205E-2, 7.539090E-3
3.730000, 3.267920E-2, 5.628197E-3
3.731000, 2.320323E-3, 3.986290E-3
3.732000, 1.576683E-2, 2.590582E-3
3.733000, 1.922665E-2, 7.231847E-3
3.734000, 3.784254E-2, 5.359932E-3
3.735000, 5.739716E-3, 3.779998E-3
3.736000, 5.963741E-2, 2.463128E-3
3.737000, 6.888514E-2, 7.269047E-3
3.738000, 1.923670E-2, 5.300261E-3
3.739000, 2.752845E-2, 5.030055E-3
3.740000, 8.883909E-4, 3.605261E-3
3.741000, 4.272214E-2, 2.416020E-3
3.742000, 7.513201E-3, 7.213398E-3
3.743000, 6.257588E-2, 5.164179E-3
3.744000, 1.098644E-1, 3.424367E-3
3.745000, 1.144549E-1, 1.966271E-3
3.746000, 1.840368E-2, 7.887718E-3
3.747000, 7.439390E-3, 2.630068E-3
3.748000, 2.711013E-2, 7.263947E-3
3.749000, 5.159524E-2, 5.436450E-3
