Time (s), Activation By Channel (% of MVC)
2.780000, 2.126877E-2, 8.037129E-3
2.781000, 9.943752E-3, 5.614569E-3
2.782000, 9.848572E-4, 5.085151E-3
2.783000, 2.007674E-2, 3.954080E-3
2.784000, 1.406752E-1, 2.991138E-3
2.785000, 1.549004E-1, 6.471584E-3
2.786000, 1.142576E-1, 4.343165E-3
2.787000, 9.370723E-3, 5.338778E-3
2.788000, 1.546030E-1, 3.374910E-3
2.789000, 5.034619E-2, 1.746936E-3
2.790000, 2.572567E-2, 4.213281E-4
2.791000, 7.490794E-3, 6.337998E-4
2.792000, 1.401339E-2, 1.448669E-3
2.793000, 9.744106E-2, 1.070287E-2
2.794000, 4.820674E-2, 8.281245E-3
2.795000, 7.732467E-2, 6.175245E-3
2.796000, 3.385720E-1, 4.360314E-3
2.797000, 1.046393E-1, 2.812740E-3
2.798000, 1.739538E-2, 1.509661E-3
2.799000, 2.212929E-2, 8.221981E-3
2.800000, 2.505906E-3, 2.389744E-3
2.801000, 3.859983E-2, 1.216284E-3
2.802000, 1.200057E-2, 2.526227E-4
2.803000, 2.799819E-2, 5.221648E-4
2.804000, 7.404506E-1, 9.779094E-3
, , 
2.805000, 8.724264E-1, 7.395143E-3
2.806000, 4.902017E-1, 5.354603E-3
2.807000, 1.624346E+0, 5.024604E-3
2.808000, 7.141895E-1, 5.021061E-3
2.809000, 3.554725E-1, 3.355261E-3
2.810000, 2.952402E-1, 6.685291E-3
2.811000, 7.015940E-2, 3.664855E-3
2.812000, 6.518670E-2, 2.271239E-3
2.813000, 8.668494E-2, 1.123479E-3
2.814000, 9.438617E-2, 8.455255E-3
2.815000, 1.435561E-1, 6.347293E-3
2.816000, 1.161091E-1, 4.541852E-3
2.817000, 2.854009E-1, 3.012422E-3
2.818000, 2.848144E-1, 1.733631E-3
2.819000, 2.300310E-1, 6.812506E-4
2.820000, 2.241974E-1, 8.818845E-3
2.821000, 1.403014E-1, 6.646559E-3
2.822000, 4.646488E-2, 3.862114E-3
2.823000, 1.851897E-2, 2.593610E-3
2.824000, 1.169419E-1, 7.109728E-3
2.825000, 2.438059E-2, 3.522906E-3
2.826000, 6.336903E-2, 6.288911E-3
2.827000, 3.114955E-2, 4.408718E-3
2.828000, 2.651021E-2, 5.827032E-3
2.829000, 5.925685E-2, 4.304333E-3
2.830000, 9.137908E-2, 3.016156E-3
2.831000, 1.126990E-1, 1.939817E-3
2.832000, 1.335617E-1, 1.053831E-3
2.833000, 9.206574E-2, 3.378981E-4
2.834000, 6.772439E-2, 8.878152E-3
2.835000, 2.189423E-2, 2.180789E-3
2.836000, 8.077275E-2, 7.261439E-3
2.837000, 7.482186E-2, 3.586879E-3
, , 
2.838000, 6.295547E-2, 2.600369E-3
2.839000, 4.331400E-2, 6.873662E-3
2.840000, 1.007748E-2, 4.710598E-3
2.841000, 3.071871E-3, 5.757991E-3
2.842000, 4.537407E-2, 4.228214E-3
2.843000, 8.817508E-3, 2.529664E-3
2.844000, 7.862582E-3, 7.520094E-3
2.845000, 4.121115E-2, 2.841296E-3
2.846000, 6.258081E-3, 1.476379E-3
2.847000, 4.920785E-2, 8.279151E-3
2.848000, 1.755304E-2, 2.339255E-3
2.849000, 4.602282E-2, 7.454677E-3
2.850000, 4.705951E-2, 5.529934E-3
2.851000, 6.269554E-2, 4.771994E-3
2.852000, 3.590593E-2, 5.318577E-3
2.853000, 5.509426E-3, 3.670899E-3
2.854000, 4.301979E-2, 2.277790E-3
2.855000, 3.230534E-2, 1.116184E-3
2.856000, 4.446883E-3, 1.639895E-4
2.857000, 9.522362E-2, 9.250949E-3
2.858000, 1.681050E-2, 1.644330E-3
2.859000, 1.326277E-2, 7.928619E-3
2.860000, 1.020231E-2, 5.831532E-3
2.861000, 7.119101E-2, 4.600794E-3
2.862000, 6.103718E-2, 5.395188E-3
2.863000, 3.450398E-2, 4.967933E-3
2.864000, 5.867045E-3, 3.560426E-3
2.865000, 1.438522E-2, 6.274776E-3
2.866000, 1.564577E-2, 4.233616E-3
2.867000, 5.453983E-2, 2.956623E-3
2.868000, 3.728847E-2, 1.888997E-3
2.869000, 6.677634E-2, 7.641304E-3
2.870000, 5.041099E-2, 5.512150E-3
, , 
2.871000, 6.210547E-2, 3.708620E-3
2.872000, 2.039628E-3, 2.200386E-3
2.873000, 5.473672E-3, 7.692489E-3
2.874000, 9.492015E-2, 5.855443E-3
2.875000, 1.129264E-1, 4.280785E-3
2.876000, 1.962271E-1, 5.705980E-3
2.877000, 8.304897E-2, 3.985195E-3
2.878000, 1.607006E-1, 2.544434E-3
2.879000, 1.670728E-1, 1.355880E-3
2.880000, 9.517939E-2, 8.257874E-3
2.881000, 1.428015E-1, 6.179722E-3
2.882000, 2.304462E-1, 4.399423E-3
2.883000, 4.025966E-1, 2.890990E-3
2.884000, 3.779999E-1, 1.629541E-3
2.885000, 5.882532E-1, 5.913140E-4
2.886000, 3.156183E-1, 2.463288E-4
2.887000, 4.309322E-2, 9.048884E-4
2.888000, 1.103616E-1, 1.005577E-2
2.889000, 9.431434E-2, 1.074868E-3
2.890000, 1.314970E-3, 8.290379E-3
2.891000, 5.641693E-2, 2.638960E-3
2.892000, 9.274604E-3, 6.914754E-3
2.893000, 1.378792E-2, 3.838734E-3
2.894000, 2.598495E-2, 5.878444E-3
2.895000, 2.579380E-2, 4.723729E-3
2.896000, 2.666799E-2, 3.518184E-3
2.897000, 9.700181E-2, 6.149450E-3
2.898000, 3.975784E-2, 4.494837E-3
2.899000, 7.711648E-2, 3.324780E-3
2.900000, 3.233201E-2, 2.337824E-3
2.901000, 3.414141E-2, 7.135415E-3
2.902000, 7.794653E-2, 3.680842E-3
2.903000, 1.064586E-1, 2.662039E-3
, , 
2.904000, 1.049314E-1, 1.807261E-3
2.905000, 1.210793E-2, 7.551303E-3
2.906000, 7.322167E-2, 5.287422E-3
2.907000, 5.392108E-2, 3.382220E-3
2.908000, 3.216046E-3, 1.801567E-3
2.909000, 6.197598E-2, 5.129547E-4
2.910000, 3.701617E-2, 9.165548E-3
2.911000, 1.462459E-2, 7.121171E-3
2.912000, 9.394145E-3, 5.347808E-3
2.913000, 1.127487E-1, 3.823391E-3
2.914000, 1.714208E-2, 2.526734E-3
2.915000, 1.209457E-3, 7.213523E-3
2.916000, 3.242823E-2, 3.376251E-3
2.917000, 1.147230E-1, 2.169193E-3
2.918000, 7.389176E-2, 7.489101E-3
2.919000, 7.573891E-2, 3.175124E-3
2.920000, 1.864391E-1, 2.035152E-3
2.921000, 1.503022E-1, 1.087810E-3
2.922000, 6.478382E-2, 3.140017E-4
2.923000, 7.720901E-3, 3.044267E-4
2.924000, 9.141363E-3, 9.435735E-3
2.925000, 3.097390E-2, 6.954170E-3
2.926000, 8.997982E-2, 4.841341E-3
2.927000, 1.901351E-1, 5.587461E-3
2.928000, 7.562157E-1, 4.222309E-3
2.929000, 1.136172E+0, 5.591042E-3
2.930000, 4.600298E-1, 4.921396E-3
2.931000, 1.208957E+0, 5.017857E-3
2.932000, 1.835436E+0, 5.381414E-3
2.933000, 4.209110E-1, 3.992160E-3
2.934000, 7.440902E-2, 5.840145E-3
2.935000, 1.112825E-1, 4.658189E-3
2.936000, 3.264235E-2, 3.360429E-3
, , 
2.937000, 9.969792E-2, 2.263412E-3
2.938000, 6.467259E-2, 1.348076E-3
2.939000, 1.929889E-1, 5.963107E-4
2.940000, 2.256573E-2, 8.660103E-3
2.941000, 5.206394E-2, 6.295383E-3
2.942000, 1.677840E-1, 4.359930E-3
2.943000, 1.169786E-1, 5.453578E-3
2.944000, 8.610620E-3, 5.055496E-3
2.945000, 1.378776E-1, 3.761265E-3
2.946000, 1.270374E-1, 2.661389E-3
2.947000, 9.812844E-2, 6.913449E-3
2.948000, 2.475198E-1, 3.812467E-3
2.949000, 2.319796E-1, 2.714391E-3
2.950000, 1.925386E-1, 1.791112E-3
2.951000, 4.145080E-2, 7.625577E-3
2.952000, 2.404243E-2, 5.409923E-3
2.953000, 2.646550E-2, 3.543597E-3
2.954000, 1.205595E-2, 6.657979E-3
2.955000, 1.374232E-2, 3.566392E-3
2.956000, 3.126937E-3, 6.572861E-3
2.957000, 9.888604E-3, 3.703091E-3
2.958000, 6.330413E-2, 6.394536E-3
2.959000, 1.769393E-2, 4.737179E-3
2.960000, 3.685006E-2, 5.331275E-3
2.961000, 9.543813E-2, 4.961206E-3
2.962000, 5.022669E-2, 3.486172E-3
2.963000, 1.139697E-1, 2.238691E-3
2.964000, 1.317875E-1, 1.197894E-3
2.965000, 1.325941E-1, 3.438305E-4
2.966000, 1.032910E-1, 8.993569E-3
2.967000, 9.646435E-2, 1.960678E-3
2.968000, 6.242918E-2, 7.569923E-3
2.969000, 3.599068E-2, 5.445227E-3
, , 
2.970000, 1.600655E-2, 3.649290E-3
2.971000, 1.876586E-2, 2.150888E-3
2.972000, 4.632771E-2, 7.730690E-3
2.973000, 9.030662E-2, 5.881541E-3
2.974000, 9.180324E-2, 4.356525E-3
2.975000, 1.400986E-1, 2.864489E-3
2.976000, 4.614292E-2, 1.630647E-3
2.977000, 5.985214E-2, 6.279833E-4
2.978000, 3.987742E-2, 1.689868E-4
2.979000, 7.298071E-4, 9.435279E-3
2.980000, 3.225102E-2, 1.599710E-3
2.981000, 2.149444E-2, 7.844350E-3
2.982000, 3.165458E-2, 3.020418E-3
2.983000, 1.081046E-1, 6.585928E-3
2.984000, 6.639774E-2, 4.526217E-3
2.985000, 1.217002E-1, 5.864015E-3
2.986000, 1.489137E-1, 4.471864E-3
2.987000, 1.402098E-1, 3.291553E-3
2.988000, 3.780100E-2, 2.301782E-3
2.989000, 9.117582E-2, 1.482553E-3
2.990000, 8.613467E-2, 7.835922E-3
2.991000, 1.453506E-1, 5.529140E-3
2.992000, 4.338313E-1, 5.071334E-3
2.993000, 8.873649E-1, 4.794704E-3
2.994000, 5.270083E-1, 2.987495E-3
2.995000, 1.302178E-1, 1.491346E-3
2.996000, 3.140691E-1, 8.375867E-3
2.997000, 2.084179E-1, 6.501710E-3
2.998000, 8.855546E-2, 3.770509E-3
2.999000, 1.104905E-1, 2.320273E-3
3.000000, 1.032009E-1, 1.134407E-3
3.001000, 2.276393E-2, 1.844680E-4
3.002000, 1.174343E-2, 5.563902E-4
, , 
3.003000, 5.496522E-2, 1.113411E-3
3.004000, 1.370088E-1, 1.510235E-3
3.005000, 2.255359E-1, 1.041996E-2
3.006000, 6.283206E-2, 9.300294E-4
3.007000, 4.637092E-2, 8.238531E-3
3.008000, 5.810940E-3, 5.786664E-3
3.009000, 1.577809E-2, 3.699045E-3
3.010000, 2.275252E-2, 1.944561E-3
3.011000, 7.079392E-2, 4.931947E-4
3.012000, 6.812386E-2, 6.839293E-4
3.013000, 4.610942E-2, 1.614507E-3
3.014000, 7.561848E-2, 2.325011E-3
3.015000, 9.032691E-2, 2.840649E-3
3.016000, 1.827422E-1, 1.183638E-2
3.017000, 9.247302E-2, 9.192762E-3
3.018000, 9.122783E-2, 6.897322E-3
3.019000, 1.607191E-1, 3.729168E-3
3.020000, 4.044292E-2, 6.079321E-3
3.021000, 5.102702E-3, 4.188572E-3
3.022000, 3.247426E-2, 2.588113E-3
3.023000, 6.040838E-2, 1.251750E-3
3.024000, 7.863490E-2, 8.496636E-3
3.025000, 8.009172E-2, 2.112085E-3
3.026000, 2.577888E-2, 9.468163E-4
3.027000, 3.744663E-2, 2.432498E-7
3.028000, 2.666654E-2, 9.401677E-3
3.029000, 8.709995E-3, 1.512313E-3
3.030000, 2.092874E-2, 6.132923E-4
3.031000, 3.235693E-2, 1.038260E-4
3.032000, 5.137650E-4, 6.597589E-4
3.033000, 2.134506E-2, 9.725052E-3
3.034000, 3.583965E-2, 7.175968E-3
3.035000, 1.723531E-3, 3.655184E-3
, , 
3.036000, 3.370230E-3, 2.658560E-3
3.037000, 3.855815E-2, 1.831295E-3
3.038000, 2.326646E-2, 7.496183E-3
3.039000, 1.060460E-2, 3.451847E-3
3.040000, 1.295381E-1, 2.550891E-3
3.041000, 1.297109E-1, 1.800218E-3
3.042000, 2.339628E-2, 1.183369E-3
3.043000, 1.425757E-2, 6.849785E-4
3.044000, 8.363515E-2, 2.907504E-4
3.045000, 8.822716E-1, 1.256970E-5
3.046000, 7.386751E-1, 2.372244E-4
3.047000, 8.402828E-2, 9.045530E-3
3.048000, 2.321667E+0, 2.345256E-3
3.049000, 1.172257E+0, 6.833642E-3
3.050000, 5.870136E-1, 4.434445E-3
3.051000, 3.774473E-1, 6.217354E-3
3.052000, 1.510440E-1, 5.018311E-3
3.053000, 1.407260E-1, 3.971530E-3
3.054000, 4.141029E-2, 3.064009E-3
3.055000, 4.496040E-2, 2.283453E-3
3.056000, 7.560170E-2, 7.032800E-3
3.057000, 1.502231E-1, 4.753706E-3
3.058000, 1.834895E-1, 5.795142E-3
3.059000, 1.415682E-1, 4.510003E-3
3.060000, 1.680158E-1, 3.393499E-3
3.061000, 1.725946E-1, 2.431977E-3
3.062000, 1.518394E-1, 1.612352E-3
3.063000, 1.390459E-1, 7.728959E-3
3.064000, 1.405463E-1, 5.461928E-3
3.065000, 1.429244E-1, 5.086748E-3
3.066000, 7.584605E-2, 3.812166E-3
3.067000, 4.519310E-3, 5.935309E-3
3.068000, 3.228376E-2, 4.028554E-3
, , 
3.069000, 9.456658E-2, 6.202851E-3
3.070000, 1.375626E-1, 4.651139E-3
3.071000, 5.176804E-2, 5.336158E-3
3.072000, 5.866242E-2, 3.634705E-3
3.073000, 3.658023E-2, 6.423177E-3
3.074000, 1.182293E-2, 4.727040E-3
3.075000, 1.160804E-1, 3.272859E-3
3.076000, 1.387215E-2, 6.610619E-3
3.077000, 1.611243E-2, 3.850158E-3
3.078000, 1.000298E-2, 6.122959E-3
3.079000, 3.003941E-2, 4.391698E-3
3.080000, 3.602581E-2, 2.942178E-3
3.081000, 2.256089E-2, 1.745412E-3
3.082000, 6.494864E-2, 7.741345E-4
3.083000, 3.314680E-1, 8.648290E-3
3.084000, 2.289149E-1, 2.247271E-3
3.085000, 8.403355E-2, 7.320855E-3
3.086000, 1.218418E+0, 3.433983E-3
3.087000, 2.316870E-1, 2.381767E-3
3.088000, 2.060908E-3, 7.134427E-3
3.089000, 6.219102E-2, 3.657227E-3
3.090000, 7.371990E-2, 6.022427E-3
3.091000, 9.855433E-2, 4.615602E-3
3.092000, 2.008346E-1, 3.443452E-3
3.093000, 1.458610E-1, 2.457220E-3
3.094000, 3.145239E-2, 7.013601E-3
3.095000, 2.420278E-1, 3.805851E-3
3.096000, 1.964384E-2, 2.790283E-3
3.097000, 1.173255E-1, 6.712845E-3
3.098000, 1.344418E-1, 4.072336E-3
3.099000, 7.265365E-2, 5.629624E-3
3.100000, 3.439112E-2, 4.973636E-3
3.101000, 1.358020E-1, 4.893758E-3
, , 
3.102000, 1.249814E-1, 5.560065E-3
3.103000, 2.461405E-2, 4.209738E-3
3.104000, 2.052299E-1, 5.597579E-3
3.105000, 1.068927E-2, 4.913470E-3
3.106000, 5.063451E-2, 3.617781E-3
3.107000, 8.357325E-2, 2.513766E-3
3.108000, 9.618648E-3, 7.067184E-3
3.109000, 1.289189E-1, 3.651301E-3
3.110000, 7.079903E-2, 2.545069E-3
3.111000, 3.434023E-2, 7.037617E-3
3.112000, 6.241332E-3, 4.971447E-3
3.113000, 1.996092E-2, 3.238596E-3
3.114000, 2.844087E-2, 6.844941E-3
3.115000, 1.066554E-2, 3.482659E-3
3.116000, 5.634160E-2, 6.567489E-3
3.117000, 7.856745E-2, 4.866877E-3
3.118000, 1.336430E-2, 5.240599E-3
3.119000, 1.787379E-2, 5.017059E-3
3.120000, 1.426624E-2, 5.139729E-3
3.121000, 5.853147E-2, 5.077049E-3
3.122000, 1.168601E-1, 3.538057E-3
3.123000, 1.770706E-1, 2.237470E-3
3.124000, 7.414710E-2, 1.153522E-3
3.125000, 9.680985E-2, 8.385678E-3
3.126000, 1.415065E-2, 6.258024E-3
3.127000, 7.565990E-2, 4.448773E-3
3.128000, 4.438516E-3, 5.723151E-3
3.129000, 1.847995E-2, 4.144209E-3
3.130000, 5.035775E-2, 5.843413E-3
3.131000, 1.115468E-2, 4.120293E-3
3.132000, 8.369372E-3, 5.976755E-3
3.133000, 1.140466E-2, 4.333220E-3
3.134000, 2.518963E-2, 5.709635E-3
, , 
3.135000, 2.529905E-2, 4.617798E-3
3.136000, 4.514795E-2, 3.184832E-3
3.137000, 2.460378E-2, 1.984509E-3
3.138000, 2.590500E-2, 9.941270E-4
3.139000, 2.543690E-2, 1.921106E-4
3.140000, 1.492969E-2, 9.093041E-3
3.141000, 1.108980E-2, 1.912418E-3
3.142000, 1.250244E-1, 7.569056E-3
3.143000, 2.408238E-3, 3.252863E-3
3.144000, 8.138221E-3, 6.399633E-3
3.145000, 3.651895E-2, 4.263513E-3
3.146000, 1.105003E-2, 5.535786E-3
3.147000, 3.632646E-2, 4.992240E-3
3.148000, 3.563866E-2, 4.930804E-3
3.149000, 1.181712E-3, 3.166530E-3
3.150000, 1.808660E-3, 6.950426E-3
3.151000, 6.335186E-3, 5.307753E-3
3.152000, 1.174521E-2, 3.899983E-3
3.153000, 1.107978E-2, 2.705856E-3
3.154000, 3.588108E-2, 6.945892E-3
3.155000, 2.731104E-4, 4.932430E-3
3.156000, 2.661370E-2, 3.238225E-3
3.157000, 1.828487E-1, 6.818632E-3
3.158000, 2.604695E-1, 5.125452E-3
3.159000, 9.001829E-1, 4.974728E-3
3.160000, 6.053258E-1, 3.361663E-3
3.161000, 1.929706E-1, 2.022434E-3
3.162000, 1.585696E+0, 7.722232E-3
3.163000, 6.278047E-1, 2.894057E-3
3.164000, 6.737136E-1, 1.737866E-3
3.165000, 8.313075E-1, 7.851130E-3
3.166000, 4.736460E-1, 2.895540E-3
3.167000, 1.231746E+0, 6.804558E-3
, , 
3.168000, 1.090313E+0, 3.834381E-3
3.169000, 3.459202E-1, 5.969621E-3
3.170000, 2.299364E+0, 4.569660E-3
3.171000, 3.616046E-1, 3.321678E-3
3.172000, 6.265856E-1, 6.371116E-3
3.173000, 4.976892E-1, 4.262394E-3
3.174000, 1.556245E-2, 5.557727E-3
3.175000, 7.360624E-2, 4.956666E-3
3.176000, 2.532700E-2, 3.676814E-3
3.177000, 1.831398E-1, 2.597875E-3
3.178000, 1.705958E-1, 1.699422E-3
3.179000, 2.415405E-1, 9.622669E-4
3.180000, 3.514829E-1, 8.282623E-3
3.181000, 4.661500E-1, 2.741011E-3
3.182000, 4.042604E-1, 1.909199E-3
3.183000, 1.557453E-1, 1.221718E-3
3.184000, 2.332780E-1, 6.625911E-4
3.185000, 3.507000E-1, 2.169074E-4
3.186000, 2.823756E-1, 1.292034E-4
3.187000, 2.897430E-1, 3.886023E-4
3.188000, 2.113427E-1, 9.224224E-3
3.189000, 2.379596E-1, 2.146055E-3
3.190000, 1.472605E-1, 1.603901E-3
3.191000, 1.049657E-1, 1.154486E-3
3.192000, 6.393975E-2, 7.864065E-3
3.193000, 9.906633E-4, 3.331302E-3
3.194000, 2.006214E-2, 2.623056E-3
3.195000, 2.288370E-2, 6.634010E-3
3.196000, 9.206221E-2, 4.342879E-3
3.197000, 1.626595E-1, 3.435819E-3
3.198000, 1.442492E-1, 2.650188E-3
3.199000, 1.488076E-1, 1.975154E-3
3.200000, 1.693249E-1, 7.250559E-3
, , 
3.201000, 1.653074E-1, 3.756470E-3
3.202000, 2.038820E-1, 5.772204E-3
3.203000, 2.014546E-1, 3.688806E-3
3.204000, 1.688600E-1, 6.680847E-3
3.205000, 1.412896E-1, 3.418358E-3
3.206000, 1.352874E-1, 6.808848E-3
3.207000, 1.185328E-1, 3.411050E-3
3.208000, 1.461837E-1, 6.715651E-3
3.209000, 1.433214E-1, 3.586131E-3
3.210000, 1.179249E-1, 6.475746E-3
3.211000, 1.027761E-1, 3.875348E-3
3.212000, 8.644176E-2, 6.151207E-3
3.213000, 6.944979E-2, 4.222713E-3
3.214000, 6.957905E-2, 2.858994E-3
3.215000, 3.826746E-2, 6.906949E-3
3.216000, 1.466255E-2, 4.961559E-3
3.217000, 1.425530E-2, 3.297705E-3
3.218000, 5.354380E-3, 6.758962E-3
3.219000, 1.268335E-2, 3.562051E-3
3.220000, 8.141121E-2, 2.130626E-3
3.221000, 7.976460E-2, 7.710977E-3
3.222000, 9.565888E-2, 5.843437E-3
3.223000, 4.531572E-2, 4.396194E-3
3.224000, 7.062614E-2, 5.758010E-3
3.225000, 2.792025E-2, 4.172175E-3
3.226000, 8.527523E-2, 5.814474E-3
3.227000, 6.472691E-2, 4.085003E-3
3.228000, 1.273087E-1, 2.629336E-3
3.229000, 3.875568E-2, 1.421668E-3
3.230000, 5.291590E-2, 4.373414E-4
3.231000, 6.230165E-2, 3.471222E-4
3.232000, 2.431425E-2, 9.540005E-4
3.233000, 1.439415E-2, 1.404349E-3
, , 
3.234000, 9.561214E-3, 1.717983E-3
3.235000, 6.136158E-2, 1.056452E-2
3.236000, 4.140727E-2, 8.317786E-4
3.237000, 1.211972E-1, 8.304506E-3
3.238000, 6.965568E-2, 5.831874E-3
3.239000, 8.995791E-2, 3.732757E-3
3.240000, 4.811019E-2, 1.974058E-3
3.241000, 2.302116E-3, 5.240296E-4
3.242000, 3.077177E-2, 6.477088E-4
3.243000, 1.142978E-3, 1.022120E-2
3.244000, 2.853536E-3, 8.082002E-3
3.245000, 6.616655E-3, 2.428486E-3
3.246000, 1.008842E-2, 1.191587E-3
3.247000, 4.566455E-3, 8.455175E-3
3.248000, 1.017165E-2, 2.254489E-3
3.249000, 2.837671E-2, 7.464041E-3
3.250000, 7.044466E-3, 3.172870E-3
3.251000, 5.957910E-2, 2.032167E-3
3.252000, 5.268678E-2, 7.546104E-3
3.253000, 6.611619E-2, 5.444162E-3
3.254000, 6.950248E-2, 5.000029E-3
3.255000, 3.256856E-2, 3.671258E-3
3.256000, 2.916929E-1, 2.561581E-3
3.257000, 1.497712E-2, 1.647679E-3
3.258000, 5.137008E-2, 7.743366E-3
3.259000, 1.407608E-1, 5.489987E-3
3.260000, 1.296809E-1, 3.577538E-3
3.261000, 2.827891E-1, 1.975705E-3
3.262000, 5.840775E-1, 7.995672E-3
3.263000, 1.316406E-1, 2.428602E-3
3.264000, 8.443293E-1, 7.537437E-3
3.265000, 6.706314E-1, 2.888280E-3
3.266000, 2.853862E-3, 7.080129E-3
, , 
3.267000, 4.798595E-2, 3.339545E-3
3.268000, 5.926928E-2, 2.012669E-3
3.269000, 2.778613E-2, 7.722421E-3
3.270000, 7.813031E-2, 2.901292E-3
3.271000, 5.842958E-2, 1.750885E-3
3.272000, 1.914101E-1, 7.833552E-3
3.273000, 1.161141E-1, 2.916779E-3
3.274000, 1.101472E-1, 1.870755E-3
3.275000, 1.192850E-1, 7.629732E-3
3.276000, 1.730194E-1, 3.185914E-3
3.277000, 9.126421E-2, 2.188346E-3
3.278000, 1.898383E-2, 7.278798E-3
3.279000, 1.296781E-1, 5.094273E-3
3.280000, 1.242311E-1, 5.407277E-3
3.281000, 7.805509E-2, 4.537245E-3
3.282000, 4.806557E-1, 5.860270E-3
3.283000, 1.959427E-1, 4.471010E-3
3.284000, 1.207353E-1, 3.290056E-3
3.285000, 2.166969E-6, 6.354169E-3
3.286000, 3.573280E-2, 4.338971E-3
3.287000, 9.514711E-2, 6.002262E-3
3.288000, 9.936621E-2, 4.092513E-3
3.289000, 4.592101E-2, 2.485381E-3
3.290000, 3.630879E-3, 1.162497E-3
3.291000, 2.224806E-2, 9.463739E-5
3.292000, 3.423599E-2, 7.459277E-4
3.293000, 8.292730E-2, 1.003647E-2
3.294000, 6.645106E-4, 9.913735E-4
3.295000, 4.332409E-2, 8.444931E-3
3.296000, 1.756440E-1, 6.210702E-3
3.297000, 8.247310E-1, 4.294892E-3
3.298000, 6.537490E-1, 2.670624E-3
3.299000, 6.368438E-4, 7.339004E-3
, , 
3.300000, 2.001496E+0, 3.034259E-3
3.301000, 6.369470E-1, 1.658347E-3
3.302000, 2.037222E-1, 5.248991E-4
3.303000, 6.062784E-2, 3.901941E-4
3.304000, 4.097348E-2, 9.760969E-3
3.305000, 1.342952E-1, 1.183796E-3
3.306000, 1.219964E-1, 8.335942E-3
3.307000, 1.031248E-1, 2.467688E-3
3.308000, 1.406744E-1, 7.185523E-3
3.309000, 1.388315E-1, 3.492158E-3
3.310000, 2.121111E-1, 2.371460E-3
3.311000, 1.449864E-1, 7.204095E-3
3.312000, 1.522730E-1, 5.113550E-3
3.313000, 9.962963E-2, 3.343043E-3
3.314000, 1.095821E-1, 6.787865E-3
3.315000, 7.708678E-2, 5.165224E-3
3.316000, 9.297623E-2, 3.782063E-3
3.317000, 3.864777E-2, 2.615763E-3
3.318000, 2.245779E-2, 7.006156E-3
3.319000, 9.042455E-3, 4.961941E-3
3.320000, 1.035298E-2, 3.236995E-3
3.321000, 3.854518E-3, 6.849783E-3
3.322000, 1.888459E-2, 3.466024E-3
3.323000, 7.570318E-2, 6.602175E-3
3.324000, 3.294087E-2, 4.923863E-3
3.325000, 4.527516E-2, 5.158803E-3
3.326000, 3.297911E-2, 5.124692E-3
3.327000, 7.722246E-2, 3.644579E-3
3.328000, 1.340291E-1, 6.256259E-3
3.329000, 1.016698E-1, 4.457655E-3
3.330000, 7.540166E-2, 5.704371E-3
3.331000, 1.063159E-1, 4.116117E-3
3.332000, 1.073453E-1, 2.770726E-3
, , 
3.333000, 8.634324E-2, 1.645572E-3
3.334000, 7.596744E-2, 7.191058E-4
3.335000, 4.588835E-3, 2.913695E-5
3.336000, 1.062083E-1, 9.269592E-3
3.337000, 7.962264E-2, 1.772500E-3
3.338000, 2.028922E-1, 9.716075E-4
3.339000, 2.148886E-1, 3.259048E-4
3.340000, 3.060406E-2, 1.821990E-4
3.341000, 2.745930E-2, 5.692149E-4
3.342000, 2.521087E-2, 8.505803E-4
3.343000, 1.132777E-1, 9.691723E-3
3.344000, 1.924855E-1, 6.963966E-3
3.345000, 1.382187E-1, 4.005135E-3
3.346000, 8.823873E-2, 3.110283E-3
3.347000, 3.850591E-1, 2.352945E-3
3.348000, 5.706464E-1, 1.718714E-3
3.349000, 1.039964E+0, 7.456925E-3
3.350000, 1.116015E+0, 5.044507E-3
3.351000, 1.373360E-1, 5.629054E-3
3.352000, 6.650500E-1, 4.192099E-3
3.353000, 3.588601E-1, 2.364159E-3
3.354000, 1.221056E-1, 7.783373E-3
3.355000, 2.023859E-2, 6.143024E-3
3.356000, 1.402885E-1, 4.713861E-3
3.357000, 1.865224E-1, 5.172214E-3
3.358000, 3.827899E-2, 3.389513E-3
3.359000, 3.333886E-2, 1.919957E-3
3.360000, 1.489161E-1, 7.304665E-4
3.361000, 2.520553E-2, 8.861239E-3
3.362000, 2.135973E-1, 6.742531E-3
3.363000, 9.976012E-2, 3.743802E-3
3.364000, 1.363704E-2, 6.173001E-3
3.365000, 8.968880E-2, 4.288009E-3
, , 
3.366000, 1.454038E-1, 2.991364E-3
3.367000, 2.213396E-1, 6.725052E-3
3.368000, 1.004691E-1, 4.745381E-3
3.369000, 3.610901E-2, 3.060360E-3
3.370000, 5.068965E-1, 1.644725E-3
3.371000, 1.394078E-1, 4.741045E-4
3.372000, 1.491093E-2, 9.126007E-3
3.373000, 2.455402E-2, 7.036095E-3
3.374000, 4.431444E-2, 3.407082E-3
3.375000, 4.888670E-2, 2.089042E-3
3.376000, 5.081393E-2, 1.002143E-3
3.377000, 1.457894E-1, 1.229938E-4
3.378000, 2.596949E-1, 5.706683E-4
3.379000, 1.729337E-1, 1.099950E-3
3.380000, 3.128167E-1, 1.013583E-2
3.381000, 1.132746E-1, 1.095997E-3
3.382000, 7.139202E-2, 4.696900E-4
3.383000, 7.254449E-2, 8.667832E-3
