Time (s), Activation By Channel (% of MVC)
1.512000, 2.238627E-2, 6.753273E-3
1.513000, 4.759702E-2, 3.508368E-3
1.514000, 2.065444E-2, 2.048404E-3
1.515000, 8.110939E-3, 8.540292E-4
1.516000, 2.263199E-3, 8.753945E-3
1.517000, 2.292748E-3, 1.990934E-3
, , 
1.518000, 5.715443E-3, 7.695773E-3
1.519000, 1.680966E-2, 5.681289E-3
1.520000, 2.421480E-2, 3.956467E-3
1.521000, 1.122072E-2, 2.496327E-3
1.522000, 1.868259E-2, 7.374147E-3
1.523000, 2.828051E-3, 3.115170E-3
1.524000, 9.696791E-4, 1.834070E-3
1.525000, 1.762528E-2, 7.760185E-4
1.526000, 1.274108E-2, 8.129730E-5
1.527000, 8.411272E-3, 9.410158E-3
1.528000, 4.039946E-3, 7.088689E-3
1.529000, 2.179308E-2, 5.102230E-3
1.530000, 9.432889E-3, 5.230355E-3
1.531000, 1.390210E-2, 3.795725E-3
1.532000, 9.819327E-3, 6.063607E-3
1.533000, 1.814480E-2, 4.423274E-3
1.534000, 1.495743E-2, 3.127055E-3
1.535000, 1.222344E-2, 2.042190E-3
1.536000, 1.233175E-3, 7.503621E-3
1.537000, 1.075037E-2, 3.262579E-3
1.538000, 3.457256E-2, 2.213513E-3
1.539000, 2.772222E-2, 1.345668E-3
1.540000, 2.797578E-2, 6.398130E-4
1.541000, 7.914537E-3, 7.784774E-5
1.542000, 2.494392E-2, 3.572106E-4
1.543000, 1.573760E-2, 9.332291E-3
1.544000, 4.417529E-2, 6.720174E-3
1.545000, 1.041486E-2, 4.150167E-3
1.546000, 6.107987E-3, 3.172060E-3
1.547000, 1.814354E-2, 2.345644E-3
1.548000, 2.635612E-2, 1.655223E-3
1.549000, 3.135115E-2, 1.086098E-3
1.550000, 2.502098E-2, 6.245402E-4
, , 
1.551000, 2.801572E-2, 2.577658E-4
1.552000, 1.149167E-2, 2.608870E-5
1.553000, 1.111523E-3, 2.379940E-4
1.554000, 1.900773E-2, 3.880557E-4
1.555000, 3.804736E-2, 4.855412E-4
1.556000, 2.674871E-2, 5.389105E-4
1.557000, 3.199004E-3, 9.206900E-3
1.558000, 6.424154E-2, 6.354447E-3
1.559000, 3.317577E-2, 3.954098E-3
1.560000, 6.712762E-2, 6.687632E-3
1.561000, 3.628801E-2, 5.469266E-3
1.562000, 8.982292E-2, 4.255343E-3
1.563000, 3.007541E-1, 6.295504E-3
1.564000, 1.010421E-1, 3.648372E-3
1.565000, 5.654497E-2, 6.710114E-3
1.566000, 8.147423E-2, 3.400730E-3
1.567000, 1.220134E-1, 1.836424E-3
1.568000, 1.566601E-2, 8.073871E-3
1.569000, 1.052922E-1, 6.222707E-3
1.570000, 1.444644E-1, 4.608881E-3
1.571000, 2.718039E-2, 3.214811E-3
1.572000, 2.843243E-1, 2.023402E-3
1.573000, 2.273707E-1, 1.018055E-3
1.574000, 6.807314E-3, 1.826897E-4
1.575000, 8.134986E-2, 4.982378E-4
1.576000, 1.153266E-1, 9.690761E-3
1.577000, 1.008418E-1, 1.383784E-3
1.578000, 3.437133E-2, 8.047754E-3
1.579000, 1.980553E-2, 2.808845E-3
1.580000, 1.718494E-2, 6.820809E-3
1.581000, 4.051022E-2, 3.856314E-3
1.582000, 5.261444E-3, 5.935317E-3
1.583000, 9.011164E-2, 4.596236E-3
, , 
1.584000, 6.935605E-2, 3.325446E-3
1.585000, 9.444476E-2, 2.250186E-3
1.586000, 2.992172E-2, 1.352280E-3
1.587000, 1.231435E-3, 8.036687E-3
1.588000, 4.165794E-2, 5.791242E-3
1.589000, 4.356253E-2, 4.757662E-3
1.590000, 8.832119E-3, 5.149885E-3
1.591000, 9.825816E-3, 3.374100E-3
1.592000, 1.842767E-3, 1.899502E-3
1.593000, 2.090163E-2, 7.955628E-3
1.594000, 1.854241E-2, 6.078289E-3
1.595000, 1.888405E-3, 4.188905E-3
1.596000, 8.832083E-3, 5.924826E-3
1.597000, 1.915018E-2, 4.289799E-3
1.598000, 4.774178E-2, 5.751176E-3
1.599000, 6.078562E-3, 4.572907E-3
1.600000, 3.683963E-2, 3.132626E-3
1.601000, 6.630128E-2, 6.728912E-3
1.602000, 4.996460E-2, 4.891416E-3
1.603000, 4.442332E-2, 3.341931E-3
1.604000, 4.667794E-2, 6.598860E-3
1.605000, 6.388059E-3, 4.815681E-3
1.606000, 1.040425E-2, 5.350989E-3
1.607000, 5.683726E-2, 4.867639E-3
1.608000, 1.142480E-1, 3.340040E-3
1.609000, 6.403382E-2, 2.058393E-3
1.610000, 1.616547E-2, 7.651931E-3
1.611000, 2.032728E-3, 2.979659E-3
1.612000, 3.270786E-2, 1.823500E-3
1.613000, 2.761016E-2, 7.777364E-3
1.614000, 5.746513E-2, 2.948516E-3
1.615000, 1.570156E-2, 6.778684E-3
1.616000, 3.666405E-2, 3.829108E-3
, , 
1.617000, 6.467837E-3, 2.642905E-3
1.618000, 9.967069E-3, 6.993539E-3
1.619000, 2.877767E-3, 4.959091E-3
1.620000, 2.021800E-2, 3.239768E-3
1.621000, 1.822155E-3, 6.844931E-3
1.622000, 2.342750E-3, 5.181068E-3
1.623000, 3.950452E-3, 3.761633E-3
1.624000, 8.844015E-3, 6.087138E-3
1.625000, 2.981019E-2, 4.406250E-3
1.626000, 1.803295E-2, 3.113053E-3
1.627000, 3.507100E-2, 2.028278E-3
1.628000, 2.002107E-2, 7.519847E-3
1.629000, 2.572477E-2, 3.242136E-3
1.630000, 2.868905E-2, 2.187413E-3
1.631000, 2.075896E-2, 7.338156E-3
1.632000, 1.388272E-2, 3.439639E-3
1.633000, 1.664180E-2, 2.394716E-3
1.634000, 3.477727E-2, 1.524692E-3
1.635000, 1.106901E-2, 7.839656E-3
1.636000, 1.475464E-3, 3.077613E-3
1.637000, 6.683253E-2, 2.152107E-3
1.638000, 7.028133E-2, 1.383085E-3
1.639000, 1.794125E-2, 7.539714E-4
1.640000, 2.287977E-2, 8.401858E-3
1.641000, 1.679982E-2, 5.956984E-3
1.642000, 2.029109E-2, 4.759712E-3
1.643000, 2.151484E-2, 3.641547E-3
1.644000, 5.073232E-2, 2.688545E-3
1.645000, 1.744953E-2, 6.766257E-3
1.646000, 7.514221E-3, 4.055191E-3
1.647000, 5.971488E-4, 5.620613E-3
1.648000, 2.472532E-3, 5.000426E-3
1.649000, 3.942432E-2, 4.856034E-3
, , 
1.650000, 3.838782E-2, 3.047824E-3
1.651000, 2.719140E-2, 7.093920E-3
1.652000, 2.635494E-2, 5.460114E-3
1.653000, 6.912115E-3, 4.048237E-3
1.654000, 1.815762E-2, 2.839705E-3
1.655000, 1.835152E-2, 6.834335E-3
1.656000, 1.833337E-2, 3.802149E-3
1.657000, 2.658714E-2, 6.026461E-3
1.658000, 4.033522E-2, 4.179331E-3
1.659000, 3.995786E-2, 6.011039E-3
1.660000, 3.791182E-2, 4.434180E-3
1.661000, 1.730883E-1, 3.086192E-3
1.662000, 1.320030E-1, 1.947129E-3
1.663000, 3.444364E-2, 7.653190E-3
1.664000, 4.806251E-1, 3.059992E-3
1.665000, 3.378206E-2, 1.960896E-3
1.666000, 1.252732E-1, 1.047217E-3
1.667000, 7.831385E-2, 8.350385E-3
1.668000, 5.942480E-3, 6.107313E-3
1.669000, 2.460777E-1, 4.206402E-3
1.670000, 1.478732E-1, 2.615289E-3
1.671000, 1.705922E-2, 1.303248E-3
1.672000, 3.235350E-2, 8.409869E-3
1.673000, 3.439264E-2, 2.241524E-3
1.674000, 4.401447E-2, 7.527812E-3
1.675000, 5.852540E-2, 3.065220E-3
1.676000, 4.972887E-2, 1.887078E-3
1.677000, 7.628225E-2, 9.284176E-4
1.678000, 3.157550E-2, 1.646106E-4
1.679000, 4.126191E-2, 9.078480E-3
1.680000, 2.023752E-2, 6.680410E-3
1.681000, 3.851306E-2, 4.023502E-3
1.682000, 2.478144E-3, 2.920657E-3
, , 
1.683000, 2.376546E-2, 2.005680E-3
1.684000, 5.583144E-2, 1.257769E-3
1.685000, 3.343583E-2, 7.993542E-3
1.686000, 2.461852E-2, 5.624304E-3
1.687000, 4.317311E-2, 3.617572E-3
1.688000, 1.117809E-2, 1.940819E-3
1.689000, 4.731195E-3, 5.628240E-4
1.690000, 1.769922E-2, 5.462904E-4
1.691000, 4.193138E-2, 1.006608E-2
1.692000, 7.487931E-2, 7.881614E-3
1.693000, 4.307473E-2, 5.984866E-3
1.694000, 6.106187E-2, 4.352025E-3
1.695000, 6.187149E-2, 5.690715E-3
1.696000, 5.520529E-1, 4.023064E-3
1.697000, 5.568692E-1, 2.632032E-3
1.698000, 2.094258E-1, 7.161734E-3
1.699000, 1.018213E+0, 3.408066E-3
1.700000, 1.349992E+0, 2.207904E-3
1.701000, 1.507984E-1, 7.422638E-3
1.702000, 1.331109E-2, 3.284822E-3
1.703000, 1.199363E-2, 2.198820E-3
1.704000, 6.811885E-2, 1.312030E-3
1.705000, 3.999831E-2, 8.049277E-3
1.706000, 7.366430E-2, 5.764294E-3
1.707000, 1.242226E-1, 3.819075E-3
1.708000, 1.583751E-1, 2.183950E-3
1.709000, 1.094076E-1, 8.303960E-4
1.710000, 1.322152E-1, 8.919982E-3
1.711000, 4.071709E-2, 6.951316E-3
1.712000, 1.665688E-2, 3.396235E-3
1.713000, 3.859972E-1, 6.646032E-3
1.714000, 1.136927E-1, 4.946694E-3
1.715000, 7.451782E-3, 3.498185E-3
, , 
1.716000, 9.306486E-3, 2.277292E-3
1.717000, 3.906933E-2, 1.261993E-3
1.718000, 6.518272E-3, 4.314368E-4
1.719000, 5.533967E-2, 2.340730E-4
1.720000, 4.252620E-1, 7.530910E-4
1.721000, 1.418099E-1, 9.794098E-3
1.722000, 2.906255E-2, 1.419649E-3
1.723000, 5.616245E-1, 7.646146E-4
1.724000, 1.599711E-1, 8.410083E-3
1.725000, 2.562547E-1, 2.673004E-3
1.726000, 2.258093E-1, 6.760056E-3
1.727000, 6.463318E-2, 4.084568E-3
1.728000, 2.096166E-3, 5.567559E-3
1.729000, 1.939991E-2, 3.574203E-3
1.730000, 9.162820E-3, 6.733722E-3
1.731000, 3.139262E-2, 5.247499E-3
1.732000, 3.321446E-2, 3.965108E-3
1.733000, 6.906054E-3, 2.868595E-3
1.734000, 1.338105E-2, 1.940899E-3
1.735000, 8.460439E-3, 7.485219E-3
1.736000, 4.140195E-3, 3.367976E-3
1.737000, 8.265966E-3, 2.377691E-3
1.738000, 8.679683E-3, 7.106464E-3
1.739000, 2.330857E-2, 3.693207E-3
1.740000, 6.168042E-3, 2.653843E-3
1.741000, 2.533155E-2, 6.875045E-3
1.742000, 4.044465E-3, 4.766933E-3
1.743000, 3.226019E-2, 5.648227E-3
1.744000, 2.550625E-2, 4.388538E-3
1.745000, 2.433327E-3, 5.914468E-3
1.746000, 3.787550E-2, 4.431494E-3
1.747000, 7.457760E-3, 3.160197E-3
1.748000, 5.555375E-2, 2.082167E-3
, , 
1.749000, 7.237162E-2, 7.471273E-3
1.750000, 3.169580E-2, 3.276101E-3
1.751000, 2.767210E-2, 2.199932E-3
1.752000, 4.978263E-2, 7.351770E-3
1.753000, 8.953045E-2, 3.397075E-3
1.754000, 4.461726E-2, 6.329072E-3
1.755000, 7.554924E-3, 4.261807E-3
1.756000, 2.068311E-3, 3.044330E-3
1.757000, 4.189705E-2, 2.016576E-3
1.758000, 6.050727E-2, 7.490434E-3
1.759000, 8.874791E-2, 3.299282E-3
1.760000, 9.632847E-2, 2.261189E-3
1.761000, 7.960759E-2, 7.256816E-3
1.762000, 9.276911E-2, 3.521293E-3
1.763000, 3.756093E-2, 2.471040E-3
1.764000, 4.426494E-2, 7.059605E-3
1.765000, 6.730937E-3, 3.705470E-3
1.766000, 2.362814E-1, 2.641884E-3
1.767000, 2.952155E-1, 1.748761E-3
1.768000, 7.976634E-1, 1.009265E-3
1.769000, 2.587775E-1, 4.074446E-4
1.770000, 1.619971E+0, 8.722819E-3
1.771000, 1.177683E+0, 2.397348E-3
1.772000, 5.144217E-3, 7.004737E-3
1.773000, 8.717145E-1, 3.865849E-3
1.774000, 4.290553E-1, 2.886667E-3
1.775000, 1.062113E-1, 6.592299E-3
1.776000, 2.513568E-1, 4.207046E-3
1.777000, 1.256276E-1, 5.488796E-3
1.778000, 2.296484E-1, 3.536817E-3
1.779000, 2.875252E-1, 1.918363E-3
1.780000, 4.648010E-2, 5.996765E-4
1.781000, 3.563916E-1, 9.102304E-3
, , 
1.782000, 1.534024E-2, 7.075824E-3
1.783000, 2.405089E-1, 5.315690E-3
1.784000, 9.508837E-1, 3.800642E-3
1.785000, 8.336523E-2, 2.510215E-3
1.786000, 1.773222E-1, 7.226321E-3
1.787000, 1.969176E-1, 3.365216E-3
1.788000, 2.578038E-1, 6.492612E-3
1.789000, 2.927970E-1, 4.660745E-3
1.790000, 2.198278E-1, 5.526592E-3
1.791000, 1.579318E-1, 4.693784E-3
1.792000, 7.135283E-2, 5.465694E-3
1.793000, 7.428515E-2, 3.875247E-3
1.794000, 9.782973E-2, 2.528624E-3
1.795000, 3.942368E-2, 1.403645E-3
1.796000, 2.815764E-2, 4.790757E-4
1.797000, 7.780499E-3, 8.916411E-3
1.798000, 1.618915E-2, 6.660109E-3
1.799000, 2.451247E-2, 3.914419E-3
1.800000, 2.091380E-2, 2.695863E-3
1.801000, 1.159693E-2, 1.679711E-3
1.802000, 4.193776E-2, 7.805412E-3
1.803000, 6.482091E-2, 5.636779E-3
1.804000, 5.520055E-2, 4.852124E-3
1.805000, 8.306370E-2, 3.550117E-3
1.806000, 6.716964E-2, 2.452855E-3
1.807000, 7.219305E-2, 1.540210E-3
1.808000, 7.448874E-2, 7.857934E-3
1.809000, 3.981489E-2, 3.033484E-3
1.810000, 4.049889E-2, 2.089205E-3
1.811000, 1.451457E-2, 1.307647E-3
1.812000, 5.698844E-2, 6.714285E-4
1.813000, 6.008320E-2, 1.642053E-4
1.814000, 6.905647E-2, 8.880390E-3
, , 
1.815000, 8.155335E-2, 2.316401E-3
1.816000, 9.565443E-2, 7.018094E-3
1.817000, 4.923150E-2, 4.739889E-3
1.818000, 5.621108E-2, 5.821851E-3
1.819000, 3.175519E-2, 4.090905E-3
1.820000, 1.148313E-2, 6.314619E-3
1.821000, 3.825059E-2, 3.737180E-3
1.822000, 1.953733E-2, 2.105341E-3
1.823000, 2.263143E-2, 7.877843E-3
1.824000, 3.656426E-2, 6.102173E-3
1.825000, 2.084395E-2, 4.564057E-3
1.826000, 4.506289E-2, 3.243875E-3
1.827000, 6.223882E-2, 2.122829E-3
1.828000, 3.011486E-2, 7.468123E-3
1.829000, 3.309258E-2, 3.246895E-3
1.830000, 5.246790E-2, 2.143193E-3
1.831000, 5.665200E-2, 1.219512E-3
1.832000, 1.488228E-2, 8.192492E-3
1.833000, 4.570252E-2, 2.683766E-3
1.834000, 3.203437E-2, 1.724323E-3
1.835000, 3.875273E-2, 7.722383E-3
1.836000, 1.640981E-2, 3.120182E-3
1.837000, 8.633500E-3, 2.128025E-3
1.838000, 1.745222E-2, 7.350430E-3
1.839000, 1.853181E-2, 5.189700E-3
1.840000, 1.477231E-3, 5.279290E-3
1.841000, 4.135397E-2, 3.947722E-3
1.842000, 1.640131E-2, 5.837642E-3
1.843000, 2.279102E-3, 4.698087E-3
1.844000, 4.496071E-2, 3.429290E-3
1.845000, 1.617905E-2, 6.297213E-3
1.846000, 1.423167E-2, 4.357527E-3
1.847000, 1.170064E-3, 5.915854E-3
, , 
1.848000, 6.909264E-4, 4.238505E-3
1.849000, 3.528658E-2, 5.968726E-3
1.850000, 2.423829E-2, 4.409529E-3
1.851000, 1.958768E-3, 3.079398E-3
1.852000, 2.057729E-2, 1.957868E-3
1.853000, 5.878791E-2, 7.625677E-3
1.854000, 2.258398E-2, 3.103164E-3
1.855000, 1.380031E-2, 2.018329E-3
1.856000, 1.179524E-1, 1.117298E-3
1.857000, 2.509330E-3, 8.269420E-3
1.858000, 2.366882E-3, 6.017324E-3
1.859000, 1.060880E-2, 4.541761E-3
1.860000, 5.909481E-2, 3.298202E-3
1.861000, 1.296357E-2, 6.401967E-3
1.862000, 2.184542E-2, 4.215508E-3
1.863000, 5.647569E-4, 3.024456E-3
1.864000, 2.422125E-2, 2.022291E-3
1.865000, 3.305908E-2, 1.190535E-3
1.866000, 5.588096E-2, 8.139381E-3
1.867000, 9.620229E-2, 5.842014E-3
1.868000, 1.209714E-1, 4.751768E-3
1.869000, 8.350176E-2, 5.117764E-3
1.870000, 1.926852E-1, 5.340493E-3
1.871000, 4.935458E-2, 4.000354E-3
1.872000, 7.465201E-2, 5.791857E-3
1.873000, 5.502532E-2, 4.738378E-3
1.874000, 1.364469E-2, 5.185929E-3
1.875000, 1.069238E-2, 5.225890E-3
1.876000, 8.213693E-3, 3.847197E-3
1.877000, 6.159283E-3, 2.674890E-3
1.878000, 4.482374E-3, 1.689933E-3
1.879000, 2.045218E-2, 8.742038E-4
1.880000, 2.237392E-2, 2.104951E-4
, , 
1.881000, 5.345475E-3, 3.174891E-4
1.882000, 7.292491E-3, 9.376187E-3
1.883000, 7.903566E-2, 6.838073E-3
1.884000, 1.545719E-1, 4.683039E-3
1.885000, 7.982536E-2, 5.775278E-3
1.886000, 1.608405E-1, 4.428531E-3
1.887000, 3.626155E-1, 5.376020E-3
1.888000, 4.122168E-2, 5.137030E-3
1.889000, 2.373865E-3, 3.842589E-3
1.890000, 6.052941E-2, 5.911994E-3
1.891000, 6.404072E-2, 4.648755E-3
1.892000, 2.744332E-3, 5.251258E-3
1.893000, 9.451771E-2, 3.471593E-3
1.894000, 5.723057E-2, 6.654924E-3
1.895000, 2.837156E-2, 3.633489E-3
1.896000, 2.577811E-1, 6.452116E-3
1.897000, 6.446433E-1, 3.867739E-3
1.898000, 5.450428E-1, 2.456003E-3
1.899000, 2.008864E-1, 1.299932E-3
1.900000, 1.508723E+0, 3.716185E-4
1.901000, 6.661822E-1, 9.006228E-3
1.902000, 6.014051E-3, 1.934870E-3
1.903000, 4.086594E-1, 7.587396E-3
1.904000, 3.360739E-1, 3.213013E-3
1.905000, 1.527029E-1, 2.205510E-3
1.906000, 2.693888E-1, 7.267353E-3
1.907000, 7.853152E-3, 3.565779E-3
1.908000, 1.425510E-1, 2.576393E-3
1.909000, 2.059705E-1, 6.890982E-3
1.910000, 1.426885E-1, 4.714171E-3
1.911000, 2.848161E-1, 2.877925E-3
1.912000, 2.471733E-1, 1.351339E-3
1.913000, 1.499877E-1, 8.546312E-3
, , 
1.914000, 3.839833E-2, 1.949631E-3
1.915000, 7.087898E-2, 7.947289E-3
1.916000, 1.209860E-1, 2.544547E-3
1.917000, 9.977387E-2, 1.289920E-3
1.918000, 8.825241E-2, 8.373413E-3
1.919000, 6.643698E-2, 2.321013E-3
1.920000, 4.643854E-2, 1.239743E-3
1.921000, 3.697055E-2, 8.277627E-3
1.922000, 6.119035E-2, 2.537250E-3
1.923000, 8.224004E-2, 1.552845E-3
1.924000, 5.630467E-2, 7.617476E-4
1.925000, 7.197524E-2, 8.509856E-3
1.926000, 2.508533E-1, 6.141236E-3
1.927000, 1.543874E-1, 4.118513E-3
1.928000, 1.915388E-2, 6.239001E-3
1.929000, 6.018203E-2, 4.817818E-3
1.930000, 1.036233E-1, 3.611631E-3
1.931000, 2.011840E-1, 2.598661E-3
1.932000, 3.151993E-1, 1.758481E-3
1.933000, 2.009556E-1, 7.579076E-3
1.934000, 8.872877E-1, 5.289833E-3
1.935000, 1.754475E-1, 5.294364E-3
1.936000, 1.832047E-1, 4.064129E-3
1.937000, 4.646045E-1, 3.017027E-3
1.938000, 8.931902E-2, 6.516135E-3
1.939000, 3.931904E-1, 4.410381E-3
1.940000, 3.290422E-1, 6.003074E-3
1.941000, 1.918336E-1, 4.615307E-3
1.942000, 2.611603E-1, 3.424184E-3
1.943000, 4.098004E-1, 2.411712E-3
1.944000, 2.097996E-1, 7.090195E-3
1.945000, 4.152674E-1, 3.695432E-3
1.946000, 1.291341E+0, 2.645101E-3
, , 
1.947000, 1.053511E-1, 1.758841E-3
1.948000, 3.114875E-2, 1.020714E-3
1.949000, 1.574302E-2, 4.156485E-4
1.950000, 3.487471E-2, 8.721627E-3
1.951000, 1.346810E-1, 2.388563E-3
1.952000, 1.439735E-1, 1.625347E-3
1.953000, 9.592072E-2, 9.912852E-4
1.954000, 1.041012E-1, 4.728943E-4
1.955000, 4.923944E-2, 5.748420E-5
1.956000, 5.725584E-2, 2.668539E-4
1.957000, 1.182831E-1, 9.162313E-3
1.958000, 1.522125E-1, 6.497274E-3
1.959000, 1.559666E-1, 4.403356E-3
1.960000, 1.718848E-1, 3.436642E-3
1.961000, 1.432453E-1, 2.606135E-3
1.962000, 7.453660E-2, 6.751820E-3
1.963000, 1.354933E-1, 4.143922E-3
1.964000, 8.742624E-2, 5.477258E-3
1.965000, 1.097218E-1, 5.181411E-3
1.966000, 1.465359E-1, 4.651939E-3
1.967000, 2.434108E-1, 5.818192E-3
1.968000, 1.616892E-1, 4.469697E-3
1.969000, 8.395075E-2, 3.303711E-3
1.970000, 4.728516E-1, 2.305132E-3
1.971000, 5.844654E-2, 1.459469E-3
1.972000, 1.282069E-1, 7.528442E-4
1.973000, 2.199796E-1, 8.479064E-3
1.974000, 2.192031E-2, 2.544151E-3
1.975000, 2.465401E-1, 1.702136E-3
1.976000, 5.703318E-1, 9.977867E-4
1.977000, 2.767960E-1, 4.177799E-4
1.978000, 1.564290E-1, 5.056724E-5
1.979000, 1.031106E-1, 4.192919E-4
, , 
1.980000, 2.000774E-1, 9.350835E-3
1.981000, 4.000225E-1, 1.937126E-3
1.982000, 3.779435E-1, 1.326196E-3
1.983000, 6.541699E-2, 8.212588E-4
1.984000, 7.805644E-1, 4.110090E-4
1.985000, 2.735611E-1, 8.566253E-3
1.986000, 1.650190E-1, 2.672539E-3
1.987000, 1.320722E-1, 6.641331E-3
1.988000, 1.660589E-1, 4.290798E-3
1.989000, 1.700388E-2, 5.301061E-3
1.990000, 1.493853E-1, 3.270589E-3
1.991000, 4.158184E-2, 1.596019E-3
1.992000, 1.053332E-2, 8.410379E-3
1.993000, 3.101783E-1, 6.641331E-3
1.994000, 8.147625E-1, 5.095936E-3
1.995000, 6.123753E-1, 3.757037E-3
1.996000, 2.793109E-1, 2.608079E-3
1.997000, 1.415912E+0, 7.017950E-3
1.998000, 7.668534E-1, 3.656655E-3
1.999000, 7.601557E-1, 6.142220E-3
2.000000, 1.767352E-1, 4.378667E-3
2.001000, 2.009371E-1, 5.556089E-3
2.002000, 2.232673E+0, 4.845490E-3
2.003000, 7.633896E-1, 3.457822E-3
2.004000, 2.868940E-2, 2.278632E-3
2.005000, 5.897831E-2, 1.289502E-3
2.006000, 2.225137E-1, 4.727374E-4
2.007000, 2.511258E-1, 1.886085E-4
2.008000, 2.325247E-1, 9.361773E-3
2.009000, 2.406057E-1, 1.730902E-3
2.010000, 2.580604E-1, 9.664982E-4
2.011000, 2.026367E-1, 3.455358E-4
2.012000, 2.176028E-1, 1.474813E-4
, , 
2.013000, 2.297763E-1, 5.272043E-4
2.014000, 2.038078E-1, 8.074301E-4
2.015000, 1.592671E-1, 1.001096E-3
2.016000, 1.631491E-1, 9.771331E-3
2.017000, 1.056940E-1, 6.987348E-3
2.018000, 9.257772E-2, 4.625831E-3
2.019000, 8.543604E-2, 6.002737E-3
2.020000, 3.043054E-2, 3.857953E-3
2.021000, 4.694172E-2, 6.586488E-3
2.022000, 2.468281E-2, 3.438022E-3
2.023000, 6.148518E-2, 6.861952E-3
2.024000, 3.689949E-2, 5.362398E-3
2.025000, 3.846262E-2, 4.062685E-3
2.026000, 3.281098E-2, 5.704973E-3
2.027000, 5.685486E-2, 3.814566E-3
2.028000, 6.650034E-2, 6.403378E-3
2.029000, 9.983245E-2, 4.840296E-3
2.030000, 8.784776E-2, 3.494120E-3
2.031000, 3.482488E-2, 6.304402E-3
2.032000, 1.016754E-1, 4.430739E-3
2.033000, 9.570928E-2, 5.783096E-3
2.034000, 1.324417E-1, 4.227071E-3
2.035000, 1.371620E-1, 2.897671E-3
2.036000, 8.340709E-2, 6.875767E-3
2.037000, 7.608665E-2, 4.970075E-3
2.038000, 1.281120E-1, 3.369627E-3
2.039000, 7.280172E-2, 6.607363E-3
2.040000, 5.477448E-2, 3.803165E-3
2.041000, 4.672532E-2, 2.465604E-3
2.042000, 2.614370E-3, 7.282393E-3
2.043000, 3.102991E-2, 3.325759E-3
2.044000, 2.967786E-2, 2.156914E-3
2.045000, 3.171261E-3, 1.202174E-3
, , 
2.046000, 3.090220E-3, 8.213665E-3
2.047000, 3.944102E-2, 2.679877E-3
2.048000, 8.304502E-2, 6.897613E-3
2.049000, 3.446790E-2, 3.841695E-3
2.050000, 4.277340E-2, 5.882174E-3
2.051000, 3.095082E-2, 3.932073E-3
2.052000, 3.104994E-2, 2.294623E-3
2.053000, 5.695832E-2, 9.407730E-4
2.054000, 3.951327E-2, 8.808365E-3
2.055000, 1.717392E-2, 6.837370E-3
2.056000, 6.494898E-2, 3.513191E-3
2.057000, 1.479300E-1, 6.525743E-3
2.058000, 1.060681E-1, 3.827991E-3
2.059000, 3.619293E-1, 6.211357E-3
2.060000, 1.104904E-1, 4.512471E-3
2.061000, 5.975028E-2, 3.067801E-3
2.062000, 7.731859E-2, 6.796980E-3
2.063000, 7.914066E-2, 3.689030E-3
2.064000, 6.057577E-2, 6.254586E-3
2.065000, 3.655371E-2, 4.491471E-3
2.066000, 4.412462E-2, 3.009337E-3
2.067000, 3.062751E-2, 6.870551E-3
2.068000, 2.837670E-2, 3.618635E-3
2.069000, 9.106406E-3, 2.343797E-3
2.070000, 1.626906E-2, 1.295912E-3
2.071000, 7.782162E-3, 8.200508E-3
2.072000, 9.855009E-3, 2.624599E-3
2.073000, 2.802462E-2, 7.009711E-3
2.074000, 1.355040E-2, 3.683764E-3
2.075000, 6.267994E-2, 6.075659E-3
2.076000, 2.528300E-2, 4.499452E-3
2.077000, 1.363431E-2, 3.279666E-3
2.078000, 2.236904E-2, 2.259516E-3
, , 
2.079000, 2.093186E-2, 1.418007E-3
2.080000, 1.911461E-3, 7.354429E-4
2.081000, 6.485412E-3, 1.934018E-4
2.082000, 1.502319E-2, 2.252905E-4
2.083000, 2.079558E-2, 9.187643E-3
2.084000, 9.445449E-4, 6.566418E-3
2.085000, 1.489805E-2, 4.309512E-3
2.086000, 4.447146E-2, 3.333643E-3
2.087000, 1.430949E-1, 2.506338E-3
2.088000, 3.038430E-1, 1.812170E-3
2.089000, 8.769515E-2, 7.414315E-3
2.090000, 2.274167E-1, 3.606530E-3
2.091000, 4.025366E-2, 5.897121E-3
2.092000, 1.491723E-1, 4.870557E-3
2.093000, 2.447422E-1, 4.863001E-3
2.094000, 2.509261E-2, 2.953826E-3
2.095000, 1.160177E-1, 7.268760E-3
2.096000, 8.476457E-2, 2.953577E-3
2.097000, 2.060604E-1, 7.171489E-3
2.098000, 2.830691E-1, 3.132248E-3
2.099000, 2.620159E-1, 6.926476E-3
2.100000, 9.207771E-1, 5.221419E-3
2.101000, 6.162692E-1, 3.749678E-3
2.102000, 3.250970E-1, 2.492210E-3
2.103000, 2.711469E-1, 1.430687E-3
2.104000, 1.812083E-1, 8.103559E-3
2.105000, 3.732210E-1, 2.665639E-3
2.106000, 1.271023E+0, 1.613807E-3
2.107000, 1.032605E-1, 7.398366E-4
2.108000, 5.977906E-2, 8.624521E-3
2.109000, 1.161292E-2, 2.297371E-3
2.110000, 2.197732E-2, 7.269490E-3
2.111000, 8.790959E-3, 5.183626E-3
, , 
2.112000, 1.165631E-2, 3.427912E-3
2.113000, 2.782382E-2, 6.680963E-3
2.114000, 5.546781E-3, 3.619509E-3
2.115000, 6.051106E-2, 6.458906E-3
