Time (s), Activation By Channel (% of MVC)
1.629000, 1.287989E-1, 3.425340E-3
1.630000, 9.689906E-2, 6.791624E-3
1.631000, 2.343480E-1, 5.237452E-3
1.632000, 1.577123E-1, 3.906907E-3
1.633000, 1.743149E-1, 5.871991E-3
1.634000, 4.152813E-1, 4.674026E-3
1.635000, 5.895621E-2, 3.417970E-3
1.636000, 8.433625E-2, 2.356568E-3
1.637000, 5.401628E-2, 7.180280E-3
1.638000, 7.598620E-2, 3.582498E-3
1.639000, 9.867965E-2, 6.131420E-3
1.640000, 2.544843E-2, 4.181656E-3
1.641000, 3.578800E-2, 2.551998E-3
1.642000, 4.222380E-2, 1.210942E-3
1.643000, 3.148429E-5, 8.522495E-3
1.644000, 2.526802E-3, 2.116399E-3
1.645000, 6.271180E-3, 7.658505E-3
1.646000, 2.455084E-1, 2.934995E-3
1.647000, 1.879446E-1, 1.762474E-3
1.648000, 5.668581E-1, 7.837322E-3
1.649000, 9.658428E-1, 2.903209E-3
, , 
1.650000, 1.001160E-1, 6.799176E-3
1.651000, 2.868027E-2, 4.810463E-3
1.652000, 2.824720E-2, 3.120254E-3
1.653000, 1.277373E-2, 6.948746E-3
1.654000, 1.272366E-2, 3.371313E-3
1.655000, 5.113822E-2, 1.947958E-3
1.656000, 8.992650E-2, 7.724182E-4
1.657000, 2.039647E-1, 8.830872E-3
1.658000, 2.365874E-1, 1.907763E-3
1.659000, 8.704218E-2, 8.577815E-4
1.660000, 1.068981E-1, 8.638612E-3
1.661000, 1.002442E-1, 2.189249E-3
1.662000, 5.705871E-2, 7.439182E-3
1.663000, 5.846175E-2, 5.387545E-3
1.664000, 2.090705E-2, 5.007650E-3
1.665000, 9.590162E-3, 5.018673E-3
1.666000, 4.852739E-2, 5.319548E-3
1.667000, 5.697024E-2, 3.891403E-3
1.668000, 1.293695E-1, 2.689857E-3
1.669000, 1.029426E-2, 1.692279E-3
1.670000, 8.571537E-2, 8.772828E-4
1.671000, 3.942378E-2, 2.247235E-4
1.672000, 2.083427E-2, 2.843153E-4
1.673000, 1.551306E-2, 6.675321E-4
1.674000, 2.735942E-2, 9.592476E-3
1.675000, 6.461725E-2, 1.718600E-3
1.676000, 8.020696E-3, 7.507825E-3
1.677000, 9.467878E-3, 5.128450E-3
1.678000, 5.485208E-2, 5.527022E-3
1.679000, 7.776649E-2, 4.299830E-3
1.680000, 1.200862E-2, 6.183512E-3
1.681000, 2.021466E-2, 3.798683E-3
1.682000, 1.761542E-2, 2.105469E-3
, , 
1.683000, 2.464761E-2, 7.201005E-4
1.684000, 5.554448E-2, 3.894098E-4
1.685000, 3.279998E-2, 9.904470E-3
1.686000, 5.021606E-2, 9.392792E-4
1.687000, 3.497376E-2, 8.644565E-3
1.688000, 8.329898E-2, 6.525043E-3
1.689000, 5.370315E-2, 3.956382E-3
1.690000, 3.670134E-3, 2.681182E-3
1.691000, 1.897044E-2, 1.638298E-3
1.692000, 1.126038E-2, 7.849552E-3
1.693000, 2.142595E-2, 2.986137E-3
1.694000, 6.195545E-2, 2.014143E-3
1.695000, 6.412863E-3, 7.423555E-3
1.696000, 2.300223E-2, 5.207171E-3
1.697000, 2.622838E-2, 3.323669E-3
1.698000, 2.425981E-2, 6.906879E-3
1.699000, 4.183008E-2, 3.280760E-3
1.700000, 9.532268E-2, 1.751534E-3
1.701000, 9.397261E-2, 4.941381E-4
1.702000, 1.723401E-1, 5.184104E-4
1.703000, 6.221497E-3, 9.962940E-3
1.704000, 1.520737E-1, 7.721978E-3
1.705000, 2.769562E-1, 2.865957E-3
1.706000, 2.066236E-1, 1.684899E-3
1.707000, 5.128787E-1, 7.259858E-4
1.708000, 4.664771E-3, 8.686191E-3
1.709000, 1.089251E-1, 2.218439E-3
1.710000, 5.847089E-3, 1.309953E-3
1.711000, 2.420244E-1, 8.068615E-3
1.712000, 1.407430E-1, 2.854414E-3
1.713000, 1.121734E-1, 1.950729E-3
1.714000, 1.052475E-2, 1.216016E-3
1.715000, 4.849788E-2, 6.304737E-4
, , 
1.716000, 4.100174E-2, 8.475409E-3
1.717000, 8.756295E-2, 2.674290E-3
1.718000, 1.447151E-1, 6.695643E-3
1.719000, 3.535646E-1, 4.207574E-3
1.720000, 7.561637E-1, 5.391324E-3
1.721000, 4.635041E-1, 5.300328E-3
1.722000, 4.143584E-1, 4.158130E-3
1.723000, 1.128211E+0, 3.181428E-3
1.724000, 6.919975E-2, 2.353809E-3
1.725000, 3.861002E-2, 6.991144E-3
1.726000, 2.382188E-2, 4.725779E-3
1.727000, 5.879240E-2, 5.821265E-3
1.728000, 1.414317E-1, 4.543535E-3
1.729000, 8.097676E-2, 3.441256E-3
1.730000, 3.698905E-2, 6.152370E-3
1.731000, 6.126599E-2, 4.540818E-3
1.732000, 6.877872E-2, 5.252624E-3
1.733000, 2.541000E-1, 3.389668E-3
1.734000, 1.946640E-1, 6.799380E-3
1.735000, 3.676236E-1, 5.206217E-3
1.736000, 6.120807E-1, 4.821994E-3
1.737000, 2.106070E-1, 5.489911E-3
1.738000, 1.609040E+0, 4.634604E-3
1.739000, 1.082328E+0, 3.055672E-3
1.740000, 5.699531E-1, 6.893189E-3
1.741000, 3.956188E-1, 5.100434E-3
1.742000, 1.873895E-1, 5.090020E-3
1.743000, 1.985010E-1, 5.093755E-3
1.744000, 1.602889E-1, 5.127974E-3
1.745000, 6.792475E-2, 5.032573E-3
1.746000, 1.394004E-1, 3.445759E-3
1.747000, 1.174231E-1, 2.105392E-3
1.748000, 1.152492E-1, 7.661764E-3
, , 
1.749000, 1.183073E-1, 2.916039E-3
1.750000, 8.987078E-2, 1.710082E-3
1.751000, 9.154489E-2, 7.935857E-3
1.752000, 6.245578E-2, 2.750219E-3
1.753000, 3.814500E-2, 7.011142E-3
1.754000, 1.046808E-1, 3.568346E-3
1.755000, 8.601720E-2, 6.291285E-3
1.756000, 4.099533E-2, 4.453282E-3
1.757000, 3.062305E-2, 2.904999E-3
1.758000, 2.385194E-2, 1.618413E-3
1.759000, 4.829721E-3, 8.084091E-3
1.760000, 3.786385E-2, 2.565428E-3
1.761000, 1.040507E-1, 7.216082E-3
1.762000, 1.059918E-1, 5.294575E-3
1.763000, 4.390010E-2, 3.659760E-3
1.764000, 6.763259E-1, 6.365408E-3
1.765000, 9.181836E-1, 4.663757E-3
1.766000, 4.285853E-1, 5.425785E-3
1.767000, 1.685163E+0, 3.786719E-3
1.768000, 1.085728E+0, 2.409508E-3
1.769000, 4.936996E-1, 7.382078E-3
1.770000, 1.730113E-1, 3.181057E-3
1.771000, 2.511697E-1, 6.683196E-3
1.772000, 3.346714E-1, 3.811021E-3
1.773000, 2.240065E-1, 6.118471E-3
1.774000, 7.957530E-1, 4.336927E-3
1.775000, 5.885373E-2, 5.817531E-3
1.776000, 1.163766E-1, 4.421771E-3
1.777000, 8.779642E-3, 2.921427E-3
1.778000, 1.161353E-1, 1.671946E-3
1.779000, 1.005443E-1, 6.482826E-4
1.780000, 2.179144E-1, 1.733086E-4
1.781000, 5.635352E-1, 8.152755E-4
, , 
1.782000, 9.520584E-1, 9.949822E-3
1.783000, 2.594772E-1, 1.196255E-3
1.784000, 1.121887E+0, 8.154983E-3
1.785000, 1.168046E+0, 2.786540E-3
1.786000, 2.389137E-1, 6.757105E-3
1.787000, 4.134412E-1, 4.004143E-3
1.788000, 9.826261E-2, 2.943366E-3
1.789000, 1.145638E-1, 6.593557E-3
1.790000, 1.746054E-1, 4.483334E-3
1.791000, 6.058443E-2, 2.709808E-3
1.792000, 9.963616E-2, 7.409692E-3
1.793000, 1.079490E-1, 2.887684E-3
1.794000, 4.516020E-2, 1.464847E-3
1.795000, 3.006238E-2, 8.342267E-3
1.796000, 1.277731E-1, 6.420035E-3
1.797000, 1.849272E-1, 3.889397E-3
1.798000, 2.528569E-1, 2.466644E-3
1.799000, 2.897957E-1, 7.351432E-3
1.800000, 3.706947E-1, 5.450223E-3
1.801000, 1.835896E-1, 4.829156E-3
1.802000, 6.810980E-2, 5.282669E-3
1.803000, 1.042173E-1, 4.996354E-3
1.804000, 1.737745E-1, 3.531596E-3
1.805000, 4.889025E-1, 6.338468E-3
1.806000, 1.859611E-1, 4.153428E-3
1.807000, 1.258084E-1, 2.874687E-3
1.808000, 1.127169E-1, 6.834218E-3
1.809000, 1.509148E-1, 3.795930E-3
1.810000, 5.056243E-2, 2.634437E-3
1.811000, 3.638971E-2, 6.976376E-3
1.812000, 3.273266E-2, 3.734495E-3
1.813000, 1.533180E-2, 2.638076E-3
1.814000, 2.837011E-1, 1.729391E-3
, , 
1.815000, 2.250978E-2, 7.663093E-3
1.816000, 1.584435E-1, 5.416530E-3
1.817000, 1.691418E-1, 5.135948E-3
1.818000, 6.468755E-2, 3.883716E-3
1.819000, 1.456228E-2, 2.823152E-3
1.820000, 2.892658E-2, 1.934988E-3
1.821000, 2.209679E-1, 1.201131E-3
1.822000, 8.146020E-2, 8.046423E-3
1.823000, 5.298850E-3, 2.969546E-3
1.824000, 3.630501E-2, 2.125967E-3
1.825000, 1.164004E-1, 1.423444E-3
1.826000, 1.249588E-1, 8.467571E-4
1.827000, 1.180424E-1, 3.816893E-4
1.828000, 2.194043E-1, 1.499380E-5
1.829000, 1.355148E-1, 8.916687E-3
1.830000, 2.416143E-1, 2.368313E-3
1.831000, 1.670942E-1, 6.899886E-3
1.832000, 1.475648E-1, 4.076424E-3
1.833000, 5.812843E-2, 5.473502E-3
1.834000, 1.489963E-1, 3.403934E-3
1.835000, 2.266132E-1, 6.957513E-3
1.836000, 2.297521E-1, 5.505215E-3
1.837000, 7.424900E-2, 4.240043E-3
1.838000, 2.454930E-2, 3.146721E-3
1.839000, 1.755341E-2, 2.210657E-3
1.840000, 1.258550E-2, 1.417931E-3
1.841000, 2.660072E-2, 7.552798E-4
1.842000, 7.000002E-3, 2.100877E-4
1.843000, 7.382435E-2, 2.296204E-4
1.844000, 6.872593E-2, 5.751843E-4
1.845000, 7.962576E-2, 9.488367E-3
1.846000, 3.197179E-2, 1.813804E-3
1.847000, 4.699155E-3, 7.437504E-3
, , 
1.848000, 1.922917E-2, 5.094833E-3
1.849000, 1.117871E-2, 5.515777E-3
1.850000, 3.044060E-2, 4.360913E-3
1.851000, 8.860848E-4, 2.580707E-3
1.852000, 3.265729E-2, 1.123975E-3
1.853000, 1.130050E-2, 8.694872E-3
1.854000, 4.115976E-3, 6.766422E-3
1.855000, 4.051580E-2, 5.087645E-3
1.856000, 2.097839E-2, 3.639277E-3
1.857000, 8.137647E-2, 6.248373E-3
1.858000, 6.541168E-2, 4.199754E-3
1.859000, 2.528758E-2, 5.793063E-3
1.860000, 5.598181E-2, 4.563858E-3
1.861000, 5.815303E-2, 5.507391E-3
1.862000, 4.794419E-3, 3.868331E-3
1.863000, 1.762355E-2, 6.146142E-3
1.864000, 3.510459E-2, 4.423133E-3
1.865000, 2.871997E-2, 2.956311E-3
1.866000, 2.324225E-2, 1.723314E-3
1.867000, 1.857534E-2, 7.026282E-4
1.868000, 2.328688E-2, 1.263855E-4
1.869000, 1.713965E-2, 9.434515E-3
1.870000, 3.800202E-2, 1.552492E-3
1.871000, 3.394806E-2, 7.942589E-3
1.872000, 3.322673E-3, 2.870725E-3
1.873000, 2.780480E-2, 1.865690E-3
1.874000, 4.916463E-2, 1.039195E-3
1.875000, 1.040750E-2, 8.278742E-3
1.876000, 2.524123E-2, 2.687044E-3
1.877000, 2.092347E-5, 6.839666E-3
1.878000, 2.485575E-2, 4.718365E-3
1.879000, 2.402150E-2, 5.718386E-3
1.880000, 3.921814E-2, 4.360317E-3
, , 
1.881000, 9.106556E-2, 3.203972E-3
1.882000, 1.077712E-2, 6.420968E-3
1.883000, 1.352506E-1, 4.390741E-3
1.884000, 1.312217E-1, 5.962172E-3
1.885000, 2.409144E-1, 4.527539E-3
1.886000, 6.429717E-2, 3.301904E-3
1.887000, 1.017680E-1, 6.385105E-3
1.888000, 4.949656E-1, 4.241232E-3
1.889000, 7.143351E-2, 5.595824E-3
1.890000, 1.255055E-1, 4.894680E-3
1.891000, 8.514158E-1, 3.586425E-3
1.892000, 8.752086E-1, 6.174396E-3
1.893000, 9.418066E-2, 4.386613E-3
1.894000, 2.462038E+0, 3.143405E-3
1.895000, 3.619541E-1, 6.557569E-3
1.896000, 5.282941E-1, 4.592728E-3
1.897000, 1.049896E-1, 2.945888E-3
1.898000, 1.045038E+0, 1.585649E-3
1.899000, 4.877073E-1, 8.168810E-3
1.900000, 9.914550E-1, 6.203623E-3
1.901000, 1.654073E-1, 4.511616E-3
1.902000, 2.015498E+0, 5.581362E-3
1.903000, 1.120144E+0, 4.695581E-3
1.904000, 3.814112E-1, 3.212900E-3
1.905000, 9.156322E-1, 1.964622E-3
1.906000, 9.962033E-1, 9.288883E-4
1.907000, 4.532028E-1, 8.481814E-5
1.908000, 3.748781E-1, 5.874779E-4
1.909000, 2.260852E-1, 1.106884E-3
1.910000, 1.100024E-1, 1.491269E-3
1.911000, 3.423286E-1, 1.040852E-2
1.912000, 3.116588E-1, 7.732451E-3
1.913000, 6.432520E-2, 3.206918E-3
, , 
1.914000, 4.645985E-1, 2.301841E-3
1.915000, 3.435678E-1, 7.099670E-3
1.916000, 4.518787E-1, 4.872357E-3
1.917000, 1.724577E-1, 5.652795E-3
1.918000, 1.682187E-1, 4.367068E-3
1.919000, 3.539499E-2, 3.268517E-3
1.920000, 1.035929E-1, 6.311708E-3
1.921000, 1.538151E-1, 4.402630E-3
1.922000, 1.717646E-1, 3.287356E-3
1.923000, 5.163118E-2, 2.341866E-3
1.924000, 2.343754E-2, 1.549641E-3
1.925000, 8.378557E-2, 7.755973E-3
1.926000, 1.444397E-1, 5.447670E-3
1.927000, 5.583892E-3, 5.145480E-3
1.928000, 5.435983E-2, 3.916520E-3
1.929000, 9.824576E-2, 2.865128E-3
1.930000, 1.542998E-1, 1.974981E-3
1.931000, 5.159466E-2, 1.230594E-3
1.932000, 5.719691E-2, 6.173079E-4
1.933000, 7.825014E-3, 1.212793E-4
1.934000, 2.557539E-1, 2.705298E-4
1.935000, 2.252318E-1, 9.221417E-3
1.936000, 1.071317E-1, 6.600839E-3
1.937000, 6.048502E-2, 4.265252E-3
1.938000, 4.101622E-2, 5.378148E-3
1.939000, 2.439142E-2, 5.264589E-3
1.940000, 4.497254E-2, 4.579450E-3
1.941000, 4.579539E-3, 5.884277E-3
1.942000, 1.715868E-2, 4.532804E-3
1.943000, 6.546446E-3, 5.284562E-3
1.944000, 3.119995E-3, 5.209449E-3
1.945000, 1.419253E-2, 4.759634E-3
1.946000, 3.656748E-2, 5.601143E-3
, , 
1.947000, 2.152517E-2, 4.483861E-3
1.948000, 6.365747E-2, 5.777133E-3
1.949000, 1.507419E-2, 4.258371E-3
1.950000, 2.452179E-2, 2.957419E-3
1.951000, 3.202333E-2, 1.855703E-3
1.952000, 4.638753E-2, 9.353688E-4
1.953000, 4.761533E-2, 8.471758E-3
1.954000, 3.918211E-2, 2.411003E-3
1.955000, 3.269643E-2, 1.459716E-3
1.956000, 7.973376E-2, 7.977214E-3
1.957000, 7.636021E-2, 2.876671E-3
1.958000, 6.249336E-2, 1.897256E-3
1.959000, 4.140456E-2, 1.083864E-3
1.960000, 6.778474E-2, 4.198012E-4
1.961000, 3.164055E-2, 8.761837E-3
1.962000, 5.676523E-2, 2.317005E-3
1.963000, 2.289694E-2, 7.117191E-3
1.964000, 3.699036E-2, 3.729650E-3
1.965000, 7.274224E-1, 2.734241E-3
1.966000, 4.446066E-1, 1.896783E-3
1.967000, 7.848851E-2, 1.201496E-3
1.968000, 1.470108E+0, 6.334652E-4
1.969000, 3.380867E-1, 1.786376E-4
1.970000, 2.632880E-2, 8.827238E-3
1.971000, 4.726455E-2, 2.396543E-3
1.972000, 3.633077E-2, 1.730149E-3
1.973000, 2.884544E-2, 1.177196E-3
1.974000, 7.607869E-2, 7.252647E-4
1.975000, 9.113777E-2, 3.627411E-4
1.976000, 1.166729E-1, 8.572257E-3
1.977000, 1.395146E-1, 5.947789E-3
1.978000, 1.155474E-1, 3.739482E-3
1.979000, 2.176319E-3, 1.907939E-3
, , 
1.980000, 3.509639E-2, 4.156013E-4
1.981000, 1.405074E-2, 7.732270E-4
1.982000, 6.970448E-3, 1.692365E-3
1.983000, 9.364289E-2, 1.102479E-2
1.984000, 1.615391E-1, 8.658526E-3
1.985000, 2.021645E-1, 6.588000E-3
1.986000, 9.987646E-2, 4.791436E-3
1.987000, 2.195371E-1, 5.403355E-3
1.988000, 2.537221E-1, 3.874853E-3
1.989000, 9.649899E-2, 2.609194E-3
1.990000, 6.527685E-3, 7.073525E-3
1.991000, 1.229570E-1, 3.592741E-3
1.992000, 7.934499E-2, 6.176579E-3
1.993000, 3.202460E-1, 4.248606E-3
1.994000, 4.666277E-1, 2.613890E-3
1.995000, 1.737589E-1, 1.246979E-3
1.996000, 8.518902E-2, 1.233127E-4
1.997000, 3.464407E-2, 7.807374E-4
1.998000, 5.678252E-2, 1.487826E-3
1.999000, 3.476279E-2, 2.019593E-3
2.000000, 1.633700E-2, 1.104768E-2
2.001000, 1.172450E-3, 2.014712E-4
2.002000, 1.492041E-2, 9.049897E-3
2.003000, 3.188740E-3, 6.662720E-3
2.004000, 3.483605E-2, 4.029111E-3
2.005000, 1.007272E-1, 2.914128E-3
2.006000, 1.793447E-1, 6.663229E-3
2.007000, 1.590490E-1, 4.581123E-3
2.008000, 9.369976E-2, 5.826211E-3
2.009000, 4.431616E-1, 4.446970E-3
2.010000, 9.965067E-2, 3.276305E-3
2.011000, 1.663302E-1, 2.293694E-3
2.012000, 5.280065E-2, 1.479772E-3
, , 
2.013000, 9.079818E-3, 8.163260E-4
2.014000, 1.173768E-2, 8.364781E-3
2.015000, 4.760394E-2, 5.937517E-3
2.016000, 5.354821E-2, 3.883082E-3
2.017000, 5.426477E-3, 2.167303E-3
2.018000, 3.930122E-2, 7.893541E-3
2.019000, 1.531489E-3, 2.462461E-3
2.020000, 9.066453E-3, 1.097386E-3
2.021000, 3.770706E-2, 2.499932E-6
2.022000, 5.210035E-2, 9.517250E-3
2.023000, 2.499077E-2, 1.318791E-3
2.024000, 7.423414E-2, 3.715146E-4
2.025000, 3.029387E-2, 9.020003E-3
2.026000, 4.091577E-2, 6.738858E-3
2.027000, 1.369508E-2, 4.774846E-3
2.028000, 8.380112E-3, 5.549198E-3
2.029000, 3.652687E-2, 4.534618E-3
2.030000, 6.329917E-3, 5.757279E-3
2.031000, 3.337130E-2, 4.291799E-3
2.032000, 4.341758E-2, 5.591037E-3
2.033000, 3.135826E-3, 4.877571E-3
2.034000, 6.836537E-3, 5.084520E-3
2.035000, 5.094524E-3, 3.342315E-3
2.036000, 3.099977E-2, 6.766496E-3
2.037000, 3.108129E-2, 5.126866E-3
2.038000, 7.442178E-2, 3.730894E-3
2.039000, 1.838452E-3, 6.095883E-3
2.040000, 1.781879E-1, 4.417498E-3
2.041000, 9.781078E-2, 3.141912E-3
2.042000, 1.569781E-4, 2.072117E-3
2.043000, 2.779097E-2, 1.187259E-3
2.044000, 3.903276E-2, 4.676981E-4
2.045000, 7.249791E-1, 8.756066E-3
, , 
2.046000, 8.018889E-1, 6.359309E-3
2.047000, 1.129466E-1, 4.326568E-3
2.048000, 2.656253E+0, 5.458522E-3
2.049000, 1.941458E-1, 3.574740E-3
2.050000, 2.495938E-3, 2.006338E-3
2.051000, 5.028718E-1, 7.222162E-4
2.052000, 9.502667E-1, 3.072117E-4
2.053000, 5.445024E-1, 9.761053E-3
2.054000, 9.709428E-1, 1.127244E-3
2.055000, 1.284422E+0, 8.426640E-3
2.056000, 4.275344E-1, 2.361274E-3
2.057000, 4.461318E-2, 1.358312E-3
2.058000, 2.059684E-1, 8.095063E-3
2.059000, 2.285792E-1, 5.880614E-3
2.060000, 2.671897E-1, 4.664187E-3
2.061000, 1.502511E-1, 3.424649E-3
2.062000, 1.337670E-1, 2.393378E-3
2.063000, 1.985786E-1, 7.103421E-3
2.064000, 2.923939E-1, 3.706039E-3
2.065000, 3.239017E-1, 5.957437E-3
2.066000, 2.645180E-1, 4.695101E-3
2.067000, 2.017162E-1, 5.115298E-3
2.068000, 1.555564E-1, 3.250562E-3
2.069000, 1.225997E-1, 6.954577E-3
2.070000, 9.124843E-2, 3.263152E-3
2.071000, 1.856865E-2, 1.766954E-3
2.072000, 1.426872E-2, 5.440009E-4
2.073000, 7.188109E-3, 4.340048E-4
2.074000, 1.046916E-2, 1.193951E-3
2.075000, 4.928856E-4, 1.041234E-2
2.076000, 1.453623E-2, 6.798824E-4
2.077000, 1.076161E-2, 8.699171E-3
2.078000, 8.969293E-2, 6.414236E-3
, , 
2.079000, 1.033115E-1, 4.453727E-3
2.080000, 1.469393E-1, 2.790272E-3
2.081000, 9.722523E-2, 1.397562E-3
2.082000, 1.206839E-1, 2.503705E-4
2.083000, 4.702859E-2, 9.326496E-3
2.084000, 2.445193E-2, 1.436989E-3
2.085000, 1.862572E-1, 8.240458E-3
2.086000, 4.964773E-1, 6.223300E-3
2.087000, 1.960514E-1, 4.500011E-3
2.088000, 1.261443E-1, 3.043592E-3
2.089000, 4.280229E-2, 1.828402E-3
2.090000, 6.419380E-2, 7.820911E-3
2.091000, 4.488226E-2, 5.785311E-3
2.092000, 3.928984E-2, 4.052769E-3
2.093000, 4.375815E-2, 6.055401E-3
2.094000, 5.518509E-2, 4.423573E-3
2.095000, 2.768981E-2, 3.043172E-3
2.096000, 6.914271E-4, 1.890048E-3
2.097000, 6.238988E-3, 9.413167E-4
2.098000, 2.102430E-2, 8.475711E-3
2.099000, 3.214437E-2, 2.411632E-3
2.100000, 2.275587E-2, 7.175190E-3
2.101000, 7.635290E-3, 5.097814E-3
2.102000, 1.504647E-2, 3.341845E-3
2.103000, 1.237646E-2, 1.877392E-3
2.104000, 2.853661E-2, 7.975116E-3
2.105000, 1.418913E-2, 2.550243E-3
2.106000, 3.908756E-2, 1.319409E-3
2.107000, 1.311113E-2, 3.223545E-4
2.108000, 3.563746E-3, 4.663793E-4
2.109000, 1.103470E-2, 1.070821E-3
2.110000, 4.936003E-2, 1.016462E-2
2.111000, 8.300640E-2, 7.626940E-3
, , 
2.112000, 4.364106E-2, 5.443829E-3
2.113000, 3.115993E-2, 3.585620E-3
2.114000, 9.037840E-2, 2.023785E-3
2.115000, 6.836372E-2, 7.920101E-3
2.116000, 6.641086E-2, 6.130238E-3
2.117000, 1.657390E-2, 4.597954E-3
2.118000, 1.572757E-3, 3.299067E-3
2.119000, 3.107314E-2, 2.210715E-3
2.120000, 6.667849E-3, 1.311330E-3
2.121000, 2.959718E-2, 8.070439E-3
2.122000, 6.408812E-2, 2.839422E-3
2.123000, 9.556552E-2, 6.736283E-3
2.124000, 9.714631E-2, 4.657868E-3
2.125000, 1.613155E-2, 5.741414E-3
2.126000, 2.334053E-1, 4.300343E-3
2.127000, 2.963038E-2, 6.005968E-3
2.128000, 6.757281E-2, 4.532340E-3
2.129000, 1.430226E-2, 3.274476E-3
2.130000, 3.614044E-1, 2.212303E-3
2.131000, 4.577313E-1, 1.326800E-3
2.132000, 1.561323E-1, 8.051071E-3
2.133000, 1.077545E+0, 2.854780E-3
2.134000, 6.816545E-1, 1.920072E-3
2.135000, 4.455696E-2, 7.506923E-3
2.136000, 1.672939E-1, 3.350307E-3
2.137000, 4.353705E-1, 6.283197E-3
2.138000, 1.763474E-1, 4.385290E-3
2.139000, 6.333616E-1, 3.231200E-3
2.140000, 1.004895E+0, 6.397540E-3
2.141000, 8.383199E-1, 4.275169E-3
2.142000, 5.647693E-1, 5.526099E-3
2.143000, 1.014266E-1, 3.660204E-3
2.144000, 3.748160E-1, 6.540760E-3
, , 
2.145000, 2.232225E-1, 4.966817E-3
2.146000, 7.180747E-2, 3.614631E-3
2.147000, 1.193898E-1, 6.186174E-3
2.148000, 1.161864E-1, 4.312058E-3
2.149000, 8.479431E-2, 2.746945E-3
2.150000, 8.611220E-2, 1.459605E-3
2.151000, 1.019298E-1, 8.230556E-3
2.152000, 1.011011E-1, 6.209386E-3
2.153000, 7.057112E-2, 4.469378E-3
2.154000, 8.026444E-2, 2.987057E-3
2.155000, 1.267624E-1, 6.911212E-3
2.156000, 1.192041E-1, 3.545952E-3
2.157000, 7.246004E-2, 2.229480E-3
2.158000, 3.375810E-2, 7.517191E-3
2.159000, 1.093187E-2, 3.077596E-3
2.160000, 1.767633E-2, 6.765953E-3
2.161000, 3.269884E-2, 4.910959E-3
2.162000, 5.272121E-2, 3.344701E-3
2.163000, 4.990466E-2, 6.611927E-3
2.164000, 7.394256E-2, 3.807581E-3
2.165000, 2.081113E-2, 6.181214E-3
2.166000, 2.697851E-2, 4.445605E-3
2.167000, 7.552620E-2, 5.674451E-3
2.168000, 6.563289E-2, 4.589371E-3
2.169000, 4.849473E-2, 5.545907E-3
2.170000, 6.134716E-2, 4.704607E-3
2.171000, 6.902017E-2, 3.208729E-3
2.172000, 8.965752E-2, 1.958064E-3
2.173000, 9.236459E-2, 7.722505E-3
2.174000, 2.968374E-2, 2.937203E-3
2.175000, 4.184181E-4, 1.807195E-3
2.176000, 1.220774E-2, 8.813105E-4
2.177000, 5.025240E-3, 1.377525E-4
, , 
2.178000, 6.025426E-2, 9.095106E-3
2.179000, 1.892279E-2, 1.956440E-3
2.180000, 1.233909E-2, 7.485115E-3
2.181000, 4.292609E-2, 3.370668E-3
2.182000, 4.528616E-2, 2.397213E-3
2.183000, 4.382139E-2, 1.591762E-3
2.184000, 1.343282E-2, 7.715161E-3
2.185000, 9.718444E-2, 3.252250E-3
2.186000, 5.261209E-2, 2.369573E-3
2.187000, 2.794759E-2, 7.014914E-3
2.188000, 7.347896E-3, 4.775619E-3
2.189000, 1.192218E-2, 5.756865E-3
2.190000, 3.499872E-2, 4.176803E-3
2.191000, 5.103862E-2, 6.214947E-3
2.192000, 9.182210E-3, 4.806469E-3
2.193000, 7.462597E-2, 5.055333E-3
2.194000, 4.967003E-2, 5.404669E-3
2.195000, 1.769317E-1, 4.061164E-3
2.196000, 1.563798E-1, 5.738673E-3
2.197000, 1.854039E-1, 4.780496E-3
2.198000, 2.912390E-1, 3.493518E-3
2.199000, 5.415633E-1, 6.252318E-3
2.200000, 1.379123E-1, 4.318400E-3
2.201000, 1.888424E+0, 3.080561E-3
2.202000, 5.800087E-1, 2.032525E-3
2.203000, 1.024800E-1, 1.156649E-3
2.204000, 7.694058E-2, 4.361318E-4
2.205000, 7.815698E-3, 1.449827E-4
2.206000, 5.524802E-2, 9.252864E-3
2.207000, 1.316516E-1, 1.891272E-3
2.208000, 2.042931E-1, 1.165669E-3
2.209000, 1.734774E-1, 5.720352E-4
2.210000, 1.901073E-1, 9.606822E-5
, , 
2.211000, 1.874991E-1, 8.926752E-3
2.212000, 1.530864E-1, 6.367060E-3
2.213000, 1.485797E-1, 4.202987E-3
2.214000, 1.132037E-1, 6.253507E-3
2.215000, 7.393443E-2, 4.895661E-3
2.216000, 8.513872E-2, 3.723286E-3
2.217000, 7.980175E-2, 2.720136E-3
2.218000, 4.503485E-2, 6.780307E-3
2.219000, 1.626720E-2, 4.000324E-3
2.220000, 2.751621E-2, 5.711271E-3
2.221000, 2.838289E-2, 4.879095E-3
2.222000, 8.983001E-3, 5.002919E-3
2.223000, 2.286978E-2, 5.435822E-3
2.224000, 2.550195E-2, 4.070971E-3
2.225000, 6.319977E-2, 5.749512E-3
2.226000, 3.775325E-2, 4.750333E-3
2.227000, 3.714224E-2, 5.205221E-3
2.228000, 2.838890E-2, 3.475485E-3
2.229000, 7.470578E-2, 2.044189E-3
2.230000, 2.853312E-2, 8.800138E-4
2.231000, 5.623322E-2, 4.657054E-5
2.232000, 3.182427E-2, 9.414370E-3
