Time (s), Activation By Channel (% of MVC)
1.996000, 8.114886E-2, 6.476181E-3
1.997000, 4.742633E-2, 3.712234E-3
1.998000, 6.050266E-2, 6.452975E-3
1.999000, 2.422456E-2, 3.805420E-3
2.000000, 4.045735E-2, 6.302832E-3
2.001000, 2.434020E-2, 4.000552E-3
2.002000, 3.745243E-2, 6.073627E-3
2.003000, 4.487345E-2, 4.397097E-3
2.004000, 3.892470E-2, 5.686079E-3
2.005000, 2.805443E-3, 4.596199E-3
2.006000, 6.610160E-2, 3.115454E-3
2.007000, 8.108993E-3, 1.866641E-3
2.008000, 2.569145E-2, 7.822355E-3
2.009000, 1.883939E-2, 2.821320E-3
2.010000, 5.441067E-3, 6.981035E-3
2.011000, 2.392683E-2, 5.091546E-3
2.012000, 7.201011E-2, 5.154468E-3
, , 
2.013000, 8.709074E-2, 3.643875E-3
2.014000, 1.553145E-1, 6.280774E-3
2.015000, 1.023232E-1, 4.151320E-3
2.016000, 2.742300E-2, 5.840469E-3
2.017000, 9.753436E-3, 4.530986E-3
2.018000, 6.833126E-2, 3.135630E-3
2.019000, 1.564540E-1, 1.967084E-3
2.020000, 3.951396E-2, 7.647859E-3
2.021000, 5.688828E-2, 5.588267E-3
2.022000, 1.526084E-1, 3.840432E-3
2.023000, 2.392352E-1, 6.275813E-3
2.024000, 1.499231E-1, 4.004916E-3
2.025000, 1.321748E-1, 2.548055E-3
2.026000, 5.749092E-1, 7.307970E-3
2.027000, 2.371726E-1, 5.447105E-3
2.028000, 1.736826E-1, 3.860203E-3
2.029000, 1.624238E-1, 2.522410E-3
2.030000, 1.018885E-1, 1.410021E-3
2.031000, 7.956308E-3, 5.004802E-4
2.032000, 6.280291E-2, 8.878663E-3
2.033000, 1.309637E-1, 6.605644E-3
2.034000, 1.072574E-1, 3.985194E-3
2.035000, 1.306189E-1, 2.781918E-3
2.036000, 9.977989E-2, 1.779528E-3
2.037000, 5.685336E-2, 9.573391E-4
2.038000, 1.554089E-2, 8.355229E-3
2.039000, 3.774611E-2, 6.034547E-3
2.040000, 1.663690E-2, 4.586894E-3
2.041000, 6.155217E-3, 3.398979E-3
2.042000, 3.155386E-2, 2.398491E-3
2.043000, 4.893203E-2, 7.084578E-3
2.044000, 1.547867E-1, 4.926081E-3
2.045000, 6.797058E-2, 3.109111E-3
, , 
2.046000, 3.289818E-2, 7.049657E-3
2.047000, 1.480343E-1, 5.438992E-3
2.048000, 8.600615E-2, 4.054468E-3
2.049000, 2.330455E-2, 2.875830E-3
2.050000, 3.192068E-2, 6.767224E-3
2.051000, 5.409220E-2, 3.900105E-3
2.052000, 2.420774E-2, 5.898838E-3
2.053000, 1.311614E-1, 4.626995E-3
2.054000, 1.668641E-1, 5.299676E-3
2.055000, 1.906984E-2, 5.111554E-3
2.056000, 6.408441E-2, 3.733803E-3
2.057000, 7.956101E-2, 2.563749E-3
2.058000, 2.805299E-2, 1.582154E-3
2.059000, 8.888701E-3, 7.880343E-3
2.060000, 6.159164E-2, 5.699122E-3
2.061000, 9.357142E-2, 3.856959E-3
2.062000, 9.606653E-2, 2.321411E-3
2.063000, 5.951377E-2, 7.589391E-3
2.064000, 5.678830E-2, 2.888427E-3
2.065000, 6.961942E-2, 7.032068E-3
2.066000, 6.194371E-3, 3.430549E-3
2.067000, 6.371852E-2, 6.509961E-3
2.068000, 4.100384E-2, 3.928513E-3
2.069000, 1.322771E-2, 6.039601E-3
2.070000, 6.037658E-2, 4.282598E-3
2.071000, 5.100971E-2, 5.858684E-3
2.072000, 6.005382E-2, 4.266220E-3
2.073000, 2.978857E-2, 5.721751E-3
2.074000, 7.068323E-3, 3.989255E-3
2.075000, 4.270113E-2, 6.123926E-3
2.076000, 1.473179E-2, 4.150312E-3
2.077000, 3.188875E-2, 5.971276E-3
2.078000, 4.646745E-2, 4.295900E-3
, , 
2.079000, 6.309424E-2, 5.831729E-3
2.080000, 1.957127E-2, 4.430144E-3
2.081000, 1.520371E-1, 2.948766E-3
2.082000, 6.144611E-2, 1.715186E-3
2.083000, 8.012119E-2, 7.946246E-3
2.084000, 1.589669E-1, 2.734146E-3
2.085000, 6.919393E-2, 7.025161E-3
2.086000, 8.553781E-3, 3.562281E-3
2.087000, 1.348728E-1, 6.285109E-3
2.088000, 9.100205E-2, 4.219079E-3
2.089000, 9.064602E-2, 5.706769E-3
2.090000, 6.065758E-2, 4.723732E-3
2.091000, 2.769726E-2, 3.380000E-3
2.092000, 1.122099E-2, 6.395718E-3
2.093000, 2.735913E-2, 4.167339E-3
2.094000, 1.146876E-1, 2.939806E-3
2.095000, 1.134719E-1, 1.916179E-3
2.096000, 7.350725E-2, 1.075339E-3
2.097000, 6.406005E-3, 3.973864E-4
2.098000, 2.541064E-2, 8.787419E-3
2.099000, 1.255732E-1, 2.296485E-3
2.100000, 1.228610E-1, 7.126591E-3
2.101000, 3.265751E-1, 3.735554E-3
2.102000, 7.480554E-2, 2.758037E-3
2.103000, 8.111420E-1, 1.939716E-3
2.104000, 6.361244E-1, 1.263699E-3
2.105000, 8.495065E-3, 7.141703E-4
2.106000, 1.785603E+0, 2.763687E-4
2.107000, 5.183198E-1, 6.344132E-5
2.108000, 1.509080E-1, 3.179944E-4
2.109000, 8.152854E-2, 9.150106E-3
2.110000, 4.202668E-2, 6.428593E-3
2.111000, 8.553279E-2, 4.521373E-3
, , 
2.112000, 1.434463E-1, 5.054309E-3
2.113000, 1.221933E-1, 5.640992E-3
2.114000, 1.570398E-1, 4.164554E-3
2.115000, 2.128805E-1, 2.326313E-3
2.116000, 1.766772E-1, 7.826991E-3
2.117000, 1.616419E-1, 2.462443E-3
2.118000, 1.618130E-1, 1.052882E-3
2.119000, 9.428799E-2, 7.292203E-5
2.120000, 9.305762E-2, 9.471867E-4
2.121000, 7.853404E-2, 1.600237E-3
2.122000, 1.065838E-1, 1.071155E-2
2.123000, 5.094561E-2, 8.165666E-3
2.124000, 4.968127E-2, 5.953536E-3
2.125000, 5.124495E-2, 4.049956E-3
2.126000, 4.628854E-2, 6.220639E-3
2.127000, 3.450706E-2, 3.911023E-3
2.128000, 3.561404E-2, 2.313592E-3
2.129000, 1.994189E-2, 9.791342E-4
2.130000, 4.483850E-2, 8.767354E-3
2.131000, 3.716298E-2, 6.806944E-3
2.132000, 5.824686E-2, 5.128114E-3
2.133000, 1.076004E-1, 3.704080E-3
2.134000, 7.952352E-2, 2.509612E-3
2.135000, 1.091713E-1, 1.520984E-3
2.136000, 8.340921E-2, 7.159446E-4
2.137000, 1.852949E-2, 8.577385E-3
2.138000, 6.151667E-3, 6.236435E-3
2.139000, 2.549885E-3, 4.245602E-3
2.140000, 3.419233E-2, 6.077387E-3
2.141000, 4.036979E-2, 4.620481E-3
2.142000, 8.406658E-2, 3.378650E-3
2.143000, 6.308394E-4, 6.319823E-3
2.144000, 2.691618E-2, 4.352413E-3
, , 
2.145000, 5.934432E-2, 2.703764E-3
2.146000, 5.809163E-2, 7.307958E-3
2.147000, 1.957047E-2, 5.570081E-3
2.148000, 4.233795E-2, 4.574275E-3
2.149000, 2.142624E-2, 3.004726E-3
2.150000, 7.370931E-2, 1.708173E-3
2.151000, 4.615742E-2, 6.561960E-4
2.152000, 5.335926E-3, 8.829141E-3
2.153000, 8.286501E-5, 2.019882E-3
2.154000, 4.912234E-2, 7.579896E-3
2.155000, 6.669676E-2, 3.156640E-3
2.156000, 6.063668E-2, 6.553135E-3
2.157000, 3.762632E-2, 4.574639E-3
2.158000, 4.659156E-2, 2.896945E-3
2.159000, 6.071106E-2, 7.157726E-3
2.160000, 7.769134E-2, 3.178031E-3
2.161000, 6.104153E-2, 6.879718E-3
2.162000, 2.930359E-2, 5.198108E-3
2.163000, 2.258355E-2, 4.882748E-3
2.164000, 8.086145E-3, 5.405902E-3
2.165000, 2.772071E-3, 3.932792E-3
2.166000, 2.408476E-2, 2.690610E-3
2.167000, 1.655934E-1, 1.656505E-3
2.168000, 6.065881E-2, 8.089163E-4
2.169000, 1.832820E-2, 8.523505E-3
2.170000, 4.049558E-2, 6.217805E-3
2.171000, 5.340297E-3, 4.258130E-3
2.172000, 3.175914E-2, 6.037928E-3
2.173000, 5.756071E-2, 4.558354E-3
2.174000, 5.653862E-2, 3.298065E-3
2.175000, 2.733854E-2, 2.236271E-3
2.176000, 3.093219E-2, 7.297749E-3
2.177000, 6.647359E-2, 5.180553E-3
, , 
2.178000, 2.791212E-2, 5.255117E-3
2.179000, 3.274648E-2, 4.752222E-3
2.180000, 5.110224E-2, 5.586879E-3
2.181000, 1.960694E-4, 4.506374E-3
2.182000, 5.513023E-2, 5.756981E-3
2.183000, 5.910195E-2, 4.402363E-3
2.184000, 5.169441E-2, 2.847038E-3
2.185000, 2.757777E-2, 7.087203E-3
2.186000, 6.165174E-2, 3.364222E-3
2.187000, 1.272244E-1, 6.584972E-3
2.188000, 5.623571E-2, 3.847234E-3
2.189000, 2.316602E-3, 2.526198E-3
2.190000, 1.101967E-2, 7.209588E-3
2.191000, 1.330398E-1, 3.407185E-3
2.192000, 3.307195E-2, 2.243997E-3
2.193000, 8.397693E-2, 1.292489E-3
2.194000, 3.470797E-2, 5.289723E-4
2.195000, 5.814851E-2, 8.719791E-3
2.196000, 4.127319E-1, 2.318554E-3
2.197000, 1.379892E-2, 7.134609E-3
2.198000, 1.313793E-1, 4.940791E-3
2.199000, 8.054582E-1, 3.085271E-3
2.200000, 4.706066E-1, 7.113393E-3
2.201000, 6.388697E-1, 5.542375E-3
2.202000, 2.029920E+0, 4.195921E-3
2.203000, 1.779680E-1, 3.052702E-3
2.204000, 2.785382E-1, 6.558432E-3
2.205000, 6.499076E-2, 4.514369E-3
2.206000, 8.170902E-1, 5.851902E-3
2.207000, 1.736648E-1, 4.429777E-3
2.208000, 1.743804E-1, 3.215534E-3
2.209000, 1.551939E-1, 6.461369E-3
2.210000, 1.524834E-3, 4.477360E-3
, , 
2.211000, 8.656735E-2, 2.816154E-3
2.212000, 1.666418E-1, 7.204902E-3
2.213000, 1.589217E-1, 3.177210E-3
2.214000, 7.041222E-2, 6.825355E-3
2.215000, 7.452580E-2, 3.567874E-3
2.216000, 7.560078E-2, 6.430318E-3
2.217000, 1.260749E-1, 3.961186E-3
2.218000, 1.833877E-1, 2.606881E-3
2.219000, 2.769169E-1, 7.155567E-3
2.220000, 1.920450E-1, 3.440368E-3
2.221000, 1.483567E-1, 2.261431E-3
2.222000, 1.812021E-1, 7.352486E-3
2.223000, 3.545094E-2, 5.283715E-3
2.224000, 1.513550E-2, 5.129696E-3
2.225000, 8.847857E-2, 4.878585E-3
2.226000, 2.215637E-2, 3.174552E-3
2.227000, 2.682218E-2, 6.903165E-3
2.228000, 1.689080E-1, 3.412421E-3
2.229000, 1.173552E-1, 6.663015E-3
2.230000, 5.451942E-2, 3.654080E-3
2.231000, 2.823474E-2, 2.230210E-3
2.232000, 9.847517E-3, 1.055704E-3
2.233000, 2.794994E-3, 8.545788E-3
2.234000, 1.912091E-2, 6.456307E-3
2.235000, 4.201745E-2, 4.664949E-3
2.236000, 4.709554E-2, 3.145225E-3
2.237000, 2.156996E-2, 1.871898E-3
2.238000, 9.618293E-4, 7.830082E-3
2.239000, 5.853882E-2, 2.809574E-3
2.240000, 1.518799E-1, 1.661001E-3
2.241000, 3.812097E-2, 7.932879E-3
2.242000, 1.675378E-2, 2.799324E-3
2.243000, 1.742245E-2, 1.728834E-3
, , 
2.244000, 2.670213E-1, 8.506995E-4
2.245000, 1.142432E-1, 8.506738E-3
2.246000, 1.553461E-2, 6.220890E-3
2.247000, 2.275485E-2, 4.276304E-3
2.248000, 2.450239E-2, 2.642058E-3
2.249000, 3.479919E-2, 7.362435E-3
2.250000, 5.732785E-2, 5.623313E-3
2.251000, 6.046371E-2, 4.133624E-3
2.252000, 1.267715E-1, 2.870703E-3
2.253000, 6.605779E-2, 6.838048E-3
2.254000, 5.481548E-2, 3.779995E-3
2.255000, 7.081100E-2, 6.053871E-3
2.256000, 8.810715E-2, 4.449475E-3
2.257000, 1.862988E-2, 3.162013E-3
2.258000, 3.678916E-2, 2.079420E-3
2.259000, 1.278796E-2, 1.181601E-3
2.260000, 2.236408E-2, 8.201533E-3
2.261000, 1.238433E-1, 2.705103E-3
2.262000, 5.278668E-2, 6.874794E-3
2.263000, 5.304330E-2, 4.800802E-3
2.264000, 1.458211E-2, 3.056643E-3
2.265000, 1.359429E-2, 7.040341E-3
2.266000, 1.886958E-2, 5.378217E-3
2.267000, 1.904568E-2, 4.699223E-3
2.268000, 1.065901E-2, 3.070981E-3
2.269000, 2.119301E-2, 1.723388E-3
2.270000, 7.154614E-3, 8.023565E-3
2.271000, 3.626409E-2, 6.055264E-3
2.272000, 1.424090E-1, 4.363852E-3
2.273000, 1.342653E-1, 2.925604E-3
2.274000, 2.971945E-4, 6.933268E-3
2.275000, 3.259623E-2, 3.558554E-3
2.276000, 5.074993E-2, 6.379046E-3
, , 
2.277000, 4.040773E-2, 4.609494E-3
2.278000, 7.548052E-2, 5.530681E-3
2.279000, 2.888608E-2, 3.927228E-3
2.280000, 1.200358E-2, 2.572709E-3
2.281000, 1.721757E-2, 7.207164E-3
2.282000, 1.679028E-1, 5.292556E-3
2.283000, 1.736063E-1, 3.670876E-3
2.284000, 1.266838E-2, 6.336908E-3
2.285000, 4.333045E-2, 4.615322E-3
2.286000, 2.974078E-2, 5.495283E-3
2.287000, 1.077336E-2, 3.877224E-3
2.288000, 4.069677E-2, 2.520014E-3
2.289000, 3.511219E-2, 1.397725E-3
2.290000, 4.736656E-2, 4.858307E-4
2.291000, 6.308265E-2, 8.889856E-3
2.292000, 1.108257E-2, 6.609087E-3
2.293000, 9.532435E-3, 3.992484E-3
2.294000, 6.720967E-2, 5.849253E-3
2.295000, 1.024319E-2, 4.652809E-3
2.296000, 4.025402E-2, 3.368877E-3
2.297000, 8.372028E-2, 6.357973E-3
2.298000, 6.791844E-2, 4.407169E-3
2.299000, 2.479845E-2, 2.765197E-3
2.300000, 1.081502E-1, 1.402993E-3
2.301000, 7.677588E-2, 2.928229E-4
2.302000, 1.531905E-3, 9.242762E-3
2.303000, 1.098151E-2, 1.564263E-3
2.304000, 2.427220E-2, 8.069135E-3
2.305000, 5.765718E-2, 2.642133E-3
2.306000, 8.799587E-2, 1.566326E-3
2.307000, 1.054768E-2, 7.955322E-3
2.308000, 4.061901E-2, 2.847092E-3
2.309000, 8.074313E-3, 6.807553E-3
, , 
2.310000, 1.624685E-2, 3.867755E-3
2.311000, 8.548042E-2, 2.743197E-3
2.312000, 3.650158E-2, 1.812957E-3
2.313000, 7.827680E-2, 7.595316E-3
2.314000, 9.655012E-2, 3.291489E-3
2.315000, 5.111705E-2, 2.346434E-3
2.316000, 8.652174E-2, 1.566507E-3
2.317000, 2.204981E-1, 7.717926E-3
2.318000, 1.969324E-1, 3.268866E-3
2.319000, 3.921305E-3, 6.248597E-3
2.320000, 9.642877E-1, 4.522131E-3
2.321000, 1.025020E-1, 5.194628E-3
2.322000, 3.049320E-1, 3.257747E-3
2.323000, 7.408531E-2, 7.000879E-3
2.324000, 1.905266E-1, 5.471657E-3
2.325000, 2.506006E-1, 4.499253E-3
2.326000, 1.163584E-1, 5.862566E-3
2.327000, 1.784842E-1, 4.431133E-3
2.328000, 1.338894E-1, 5.447018E-3
2.329000, 1.147345E-1, 5.002834E-3
2.330000, 5.884784E-2, 3.654947E-3
2.331000, 4.518037E-2, 2.507088E-3
2.332000, 1.712256E-1, 1.541063E-3
2.333000, 4.718684E-2, 7.395449E-4
2.334000, 5.131465E-2, 8.607638E-5
2.335000, 1.319929E-4, 9.085996E-3
2.336000, 1.104539E-1, 2.001637E-3
2.337000, 1.141292E-2, 7.424294E-3
2.338000, 3.796653E-4, 5.220538E-3
2.339000, 2.514128E-2, 3.368171E-3
2.340000, 1.658448E-3, 1.833136E-3
2.341000, 3.888515E-2, 8.067967E-3
2.342000, 3.936260E-3, 6.223762E-3
, , 
2.343000, 2.703013E-2, 4.629482E-3
2.344000, 8.879539E-3, 5.386713E-3
2.345000, 1.218640E-2, 4.948286E-3
2.346000, 5.163868E-2, 3.507053E-3
2.347000, 1.282902E-1, 2.285628E-3
2.348000, 2.330609E-2, 1.264062E-3
2.349000, 6.421738E-2, 8.227783E-3
2.350000, 8.405380E-2, 6.066113E-3
2.351000, 5.292443E-2, 4.416487E-3
2.352000, 4.811722E-1, 5.541481E-3
2.353000, 8.670447E-1, 3.801779E-3
2.354000, 4.934106E-1, 6.300635E-3
2.355000, 1.313450E+0, 4.652979E-3
2.356000, 1.487979E+0, 3.249186E-3
2.357000, 5.512311E-1, 2.067296E-3
2.358000, 1.686742E-1, 7.564735E-3
2.359000, 7.095447E-2, 3.126135E-3
2.360000, 7.775868E-2, 6.638494E-3
2.361000, 2.653167E-1, 3.930708E-3
2.362000, 2.640122E-1, 5.945201E-3
2.363000, 1.258909E-1, 4.128473E-3
2.364000, 5.943893E-2, 6.045550E-3
2.365000, 7.337150E-2, 4.463796E-3
2.366000, 1.357439E-1, 3.120006E-3
2.367000, 1.865213E-1, 1.992113E-3
2.368000, 1.567680E-1, 1.059102E-3
2.369000, 1.130095E-1, 3.010129E-4
2.370000, 1.385374E-1, 8.952112E-3
2.371000, 1.429821E-1, 6.576113E-3
2.372000, 1.660390E-1, 4.554093E-3
2.373000, 1.314586E-1, 5.797256E-3
2.374000, 1.601211E-1, 4.284363E-3
2.375000, 1.313324E-1, 5.989691E-3
, , 
2.376000, 6.870422E-2, 4.490876E-3
2.377000, 8.266932E-2, 5.436735E-3
2.378000, 1.162673E-1, 4.979230E-3
2.379000, 2.967097E-1, 3.610799E-3
2.380000, 1.085459E-3, 2.453651E-3
2.381000, 1.310891E-1, 1.487642E-3
2.382000, 9.086223E-2, 6.936494E-4
2.383000, 9.400833E-2, 5.356892E-5
2.384000, 1.926814E-2, 9.100743E-3
2.385000, 6.410387E-2, 6.643366E-3
2.386000, 2.274348E-2, 4.095355E-3
2.387000, 7.539231E-3, 3.007313E-3
2.388000, 3.069076E-3, 2.091161E-3
2.389000, 4.106218E-2, 7.321372E-3
2.390000, 1.693057E-1, 3.546523E-3
2.391000, 5.053161E-1, 2.571239E-3
2.392000, 3.734533E-2, 6.898318E-3
2.393000, 5.308128E-1, 4.736102E-3
2.394000, 3.919472E-2, 2.923464E-3
2.395000, 3.282643E-1, 1.426549E-3
2.396000, 9.805131E-2, 8.437898E-3
2.397000, 1.501087E-1, 2.092645E-3
2.398000, 3.612520E-2, 8.809979E-4
2.399000, 2.731365E-1, 8.571663E-5
2.400000, 1.974976E-1, 8.355352E-4
2.401000, 5.691923E-3, 1.004586E-2
2.402000, 1.274122E-1, 1.051709E-3
2.403000, 8.599098E-1, 3.258648E-4
2.404000, 9.142463E-1, 2.304044E-4
2.405000, 1.795136E-1, 9.290368E-3
2.406000, 2.529227E+0, 1.918443E-3
2.407000, 8.915134E-2, 1.268716E-3
2.408000, 9.959164E-2, 7.893726E-3
, , 
2.409000, 5.517645E-2, 5.445330E-3
2.410000, 9.950378E-3, 3.369379E-3
2.411000, 5.271268E-2, 1.633420E-3
2.412000, 1.034838E-1, 2.061613E-4
2.413000, 9.697735E-2, 9.424771E-4
2.414000, 1.358695E-1, 1.841314E-3
2.415000, 1.447355E-1, 1.116891E-2
2.416000, 1.397755E-1, 1.583704E-4
2.417000, 2.025017E-1, 9.427661E-4
2.418000, 1.459402E-1, 1.531123E-3
2.419000, 1.698666E-1, 1.059890E-2
2.420000, 8.548952E-2, 8.027019E-3
2.421000, 1.082385E-1, 2.847847E-3
2.422000, 9.407035E-2, 6.739278E-3
2.423000, 1.487018E-1, 3.998028E-3
2.424000, 3.103406E-1, 5.721580E-3
2.425000, 2.547979E-1, 3.762271E-3
2.426000, 8.732378E-2, 2.111899E-3
2.427000, 2.059502E-1, 7.908493E-3
2.428000, 2.127061E-1, 6.183694E-3
2.429000, 4.678384E-2, 3.945381E-3
2.430000, 1.013656E-1, 6.290825E-3
2.431000, 9.558018E-2, 4.761838E-3
2.432000, 6.360101E-2, 5.189926E-3
2.433000, 8.323719E-2, 5.206495E-3
2.434000, 1.042652E-1, 3.821950E-3
2.435000, 5.573060E-2, 5.999916E-3
2.436000, 5.426542E-2, 4.138044E-3
2.437000, 3.460587E-2, 6.072539E-3
2.438000, 3.720597E-2, 4.131848E-3
2.439000, 1.228608E-2, 6.036134E-3
2.440000, 2.919571E-2, 4.446714E-3
2.441000, 2.341585E-2, 3.093846E-3
, , 
2.442000, 6.204743E-2, 1.955724E-3
2.443000, 7.874131E-2, 7.639433E-3
2.444000, 5.257520E-2, 3.081771E-3
2.445000, 2.240140E-2, 6.658643E-3
2.446000, 8.257348E-4, 3.929129E-3
2.447000, 2.520040E-2, 5.933345E-3
2.448000, 2.478658E-2, 4.543271E-3
2.449000, 6.406259E-2, 3.231125E-3
2.450000, 1.172443E-1, 2.126015E-3
2.451000, 3.444789E-3, 7.443136E-3
2.452000, 3.513164E-2, 3.297730E-3
2.453000, 3.500176E-2, 2.222318E-3
2.454000, 1.548475E-2, 1.327970E-3
2.455000, 2.589738E-2, 5.961976E-4
2.456000, 5.737096E-2, 9.524476E-6
2.457000, 6.196742E-2, 4.485158E-4
2.458000, 3.387820E-2, 7.933861E-4
2.459000, 8.521274E-2, 9.690607E-3
2.460000, 1.192468E-1, 7.011657E-3
2.461000, 2.563157E-2, 4.735362E-3
2.462000, 1.478876E-3, 5.825765E-3
2.463000, 1.272150E-2, 4.564551E-3
2.464000, 4.858926E-2, 3.480522E-3
2.465000, 7.265541E-2, 2.557273E-3
2.466000, 3.388553E-2, 6.871764E-3
2.467000, 5.328241E-3, 3.971836E-3
2.468000, 9.510696E-2, 2.965978E-3
2.469000, 4.384960E-2, 2.112032E-3
2.470000, 4.895202E-2, 1.395347E-3
2.471000, 1.288299E-1, 8.020849E-4
2.472000, 6.803231E-2, 3.192051E-4
2.473000, 5.135717E-3, 8.716603E-3
2.474000, 2.342574E-2, 2.476229E-3
, , 
2.475000, 9.998016E-3, 1.778645E-3
2.476000, 3.490820E-2, 7.456102E-3
2.477000, 7.827293E-2, 3.553229E-3
2.478000, 5.206336E-2, 2.687212E-3
2.479000, 2.042098E-2, 1.949745E-3
2.480000, 1.921138E-2, 7.322494E-3
2.481000, 5.242860E-2, 4.999093E-3
2.482000, 2.766155E-2, 5.593748E-3
2.483000, 8.348163E-2, 4.299329E-3
2.484000, 1.666828E-1, 2.534220E-3
2.485000, 1.666902E-1, 1.091363E-3
2.486000, 3.142981E-2, 8.714779E-3
2.487000, 7.772693E-2, 1.876299E-3
2.488000, 3.834118E-2, 7.256595E-4
2.489000, 1.673465E-2, 1.810824E-4
2.490000, 4.341669E-2, 9.524292E-3
2.491000, 1.727432E-1, 7.189366E-3
2.492000, 2.716590E-3, 3.482927E-3
2.493000, 2.081732E-1, 6.276123E-3
2.494000, 2.262688E-1, 4.334550E-3
2.495000, 6.542935E-2, 2.683751E-3
2.496000, 9.101461E-2, 1.299043E-3
2.497000, 4.185235E-2, 8.494497E-3
2.498000, 1.962235E-1, 6.577882E-3
2.499000, 2.949020E-2, 3.711500E-3
2.500000, 1.094176E-2, 2.258445E-3
2.501000, 4.101218E-3, 1.054496E-3
2.502000, 2.466102E-2, 7.537245E-5
2.503000, 3.092979E-2, 7.021447E-4
2.504000, 4.386674E-2, 1.300176E-3
2.505000, 9.551841E-2, 1.739710E-3
2.506000, 6.744830E-1, 1.069163E-2
2.507000, 8.776073E-1, 6.184716E-4
, , 
2.508000, 7.193588E-1, 6.483043E-5
2.509000, 1.037392E+0, 3.544872E-4
2.510000, 7.042411E-1, 6.570439E-4
2.511000, 1.215560E+0, 8.591812E-4
2.512000, 6.277786E-1, 9.627080E-3
2.513000, 7.345658E-3, 1.818389E-3
2.514000, 1.596243E-1, 7.294891E-3
2.515000, 2.088443E-1, 3.828850E-3
2.516000, 2.649740E-3, 5.582765E-3
2.517000, 6.645615E-2, 3.385342E-3
2.518000, 1.786522E-1, 7.092459E-3
2.519000, 2.730936E-1, 2.906806E-3
2.520000, 2.370461E-1, 7.410283E-3
2.521000, 2.462062E-1, 5.919866E-3
2.522000, 2.085738E-1, 4.621618E-3
2.523000, 9.470529E-2, 3.499236E-3
2.524000, 7.764550E-2, 2.537264E-3
2.525000, 1.219698E-1, 1.721059E-3
2.526000, 8.482905E-3, 7.614290E-3
2.527000, 2.538194E-2, 3.311181E-3
2.528000, 3.768788E-2, 2.376800E-3
2.529000, 1.672671E-1, 1.585241E-3
2.530000, 5.788624E-2, 9.230379E-4
2.531000, 9.542498E-2, 8.273631E-3
2.532000, 1.602497E-1, 2.776209E-3
2.533000, 1.198990E-1, 6.698225E-3
2.534000, 1.174895E-1, 4.551370E-3
2.535000, 6.393047E-2, 2.762177E-3
2.536000, 2.496285E-1, 7.356412E-3
2.537000, 1.816917E-1, 5.696499E-3
2.538000, 1.357350E-1, 4.394449E-3
2.539000, 2.218520E-1, 5.858948E-3
2.540000, 9.315076E-3, 4.319708E-3
, , 
2.541000, 1.695072E-1, 5.860576E-3
2.542000, 2.363212E-1, 4.377821E-3
2.543000, 2.406676E-1, 2.896163E-3
2.544000, 1.122402E-1, 6.970862E-3
2.545000, 4.048143E-2, 3.540532E-3
2.546000, 8.280034E-2, 6.356483E-3
2.547000, 2.971977E-2, 4.119793E-3
2.548000, 2.504784E-2, 5.816455E-3
2.549000, 3.120441E-2, 4.033621E-3
2.550000, 7.001306E-2, 6.127490E-3
2.551000, 2.495913E-2, 4.102058E-3
2.552000, 7.900953E-3, 6.060326E-3
2.553000, 3.163846E-2, 4.170441E-3
2.554000, 1.630468E-2, 5.988869E-3
2.555000, 1.406510E-2, 4.404797E-3
2.556000, 4.626403E-3, 3.068014E-3
2.557000, 8.300848E-3, 6.697234E-3
2.558000, 7.743288E-3, 4.772204E-3
2.559000, 1.463798E-2, 5.505993E-3
2.560000, 2.030101E-2, 4.628179E-3
2.561000, 3.779149E-3, 5.610974E-3
2.562000, 2.099097E-2, 4.092251E-3
2.563000, 1.781983E-3, 5.842682E-3
2.564000, 3.966330E-2, 4.576383E-3
2.565000, 5.190954E-2, 5.431523E-3
2.566000, 1.203364E-1, 4.920599E-3
2.567000, 9.587793E-2, 5.148318E-3
2.568000, 1.387389E-2, 3.502464E-3
2.569000, 4.113255E-2, 6.521037E-3
2.570000, 1.023893E-1, 4.807476E-3
2.571000, 9.840998E-2, 3.349073E-3
2.572000, 1.337386E-1, 6.528706E-3
2.573000, 3.935410E-2, 4.706196E-3
, , 
2.574000, 1.272254E-1, 5.480132E-3
2.575000, 3.033916E-1, 4.734873E-3
2.576000, 3.735941E-1, 3.216411E-3
2.577000, 6.760090E-1, 6.697323E-3
2.578000, 2.321998E-1, 3.760554E-3
2.579000, 2.642274E-1, 2.456974E-3
2.580000, 2.303864E-1, 1.382917E-3
2.581000, 1.529304E-1, 5.139360E-4
2.582000, 3.814143E-2, 1.730004E-4
2.583000, 4.675274E-2, 6.995141E-4
2.584000, 6.689183E-1, 9.736884E-3
2.585000, 9.378643E-1, 7.161952E-3
2.586000, 2.958984E-1, 3.692540E-3
2.587000, 2.247902E+0, 2.716433E-3
2.588000, 2.313638E-1, 6.744389E-3
2.589000, 8.306768E-2, 4.084510E-3
2.590000, 8.244178E-2, 3.077457E-3
2.591000, 1.449279E-2, 2.232635E-3
2.592000, 3.969911E-3, 7.118472E-3
2.593000, 8.138771E-2, 3.800902E-3
2.594000, 8.514602E-2, 2.867281E-3
2.595000, 1.393804E-1, 2.080914E-3
2.596000, 3.223338E-1, 7.224788E-3
2.597000, 1.731206E-1, 3.728732E-3
2.598000, 1.314988E-1, 5.831403E-3
2.599000, 6.466091E-1, 4.889627E-3
