Time (s), Activation By Channel (% of MVC)
2.735000, 5.309959E-2, 6.331463E-3
2.736000, 7.729835E-2, 4.168875E-3
2.737000, 4.706980E-2, 5.754713E-3
2.738000, 4.690294E-3, 3.968368E-3
, , 
2.739000, 1.003938E-2, 6.189103E-3
2.740000, 1.289550E-2, 4.049485E-3
2.741000, 2.061869E-1, 6.099983E-3
2.742000, 7.711781E-2, 4.504793E-3
2.743000, 4.172050E-1, 5.494820E-3
2.744000, 6.316030E-1, 3.781054E-3
2.745000, 5.889363E-1, 6.307970E-3
2.746000, 4.861013E-2, 3.994357E-3
2.747000, 1.986893E+0, 2.554511E-3
2.748000, 1.001915E+0, 7.288203E-3
2.749000, 3.222528E-1, 3.234056E-3
2.750000, 1.615049E-1, 6.662011E-3
2.751000, 2.056782E-1, 3.808328E-3
2.752000, 1.905602E-1, 2.512892E-3
2.753000, 4.894354E-2, 1.443441E-3
2.754000, 2.794432E-1, 5.762110E-4
2.755000, 5.511465E-1, 1.112321E-4
2.756000, 5.428234E-1, 6.399927E-4
2.757000, 2.789945E-1, 1.029850E-3
2.758000, 7.644814E-1, 9.950317E-3
2.759000, 5.197185E-1, 7.276548E-3
2.760000, 5.155035E-3, 3.660329E-3
2.761000, 1.878747E-1, 2.751702E-3
2.762000, 2.615057E-1, 6.655076E-3
2.763000, 2.449238E-1, 4.215832E-3
2.764000, 2.150461E-1, 3.240086E-3
2.765000, 1.846243E-1, 2.417129E-3
2.766000, 1.802643E-1, 1.730690E-3
2.767000, 1.160796E-1, 7.485457E-3
2.768000, 2.832599E-2, 3.547638E-3
2.769000, 5.703549E-2, 5.942478E-3
2.770000, 5.540243E-2, 4.839469E-3
2.771000, 3.159941E-2, 4.879571E-3
, , 
2.772000, 1.230239E-3, 5.695008E-3
2.773000, 2.405695E-2, 4.440478E-3
2.774000, 5.330083E-2, 5.293460E-3
2.775000, 6.673102E-2, 5.270987E-3
2.776000, 5.073603E-2, 4.640011E-3
2.777000, 9.208424E-2, 2.883827E-3
2.778000, 7.740499E-2, 1.442245E-3
2.779000, 5.742863E-2, 2.820064E-4
2.780000, 1.036067E-1, 6.283279E-4
2.781000, 9.113344E-2, 9.969420E-3
2.782000, 1.066961E-2, 7.627047E-3
2.783000, 1.462322E-2, 3.057579E-3
2.784000, 1.224336E-1, 6.684745E-3
2.785000, 9.202789E-2, 3.928467E-3
2.786000, 1.015586E-1, 5.887790E-3
2.787000, 1.043370E-1, 4.649978E-3
2.788000, 2.240106E-3, 3.408776E-3
2.789000, 3.576048E-2, 2.379937E-3
2.790000, 1.951111E-2, 7.111438E-3
2.791000, 9.287031E-2, 4.945561E-3
2.792000, 6.304327E-2, 5.541680E-3
2.793000, 2.914132E-2, 4.413870E-3
2.794000, 2.233821E-3, 2.676038E-3
2.795000, 2.721704E-2, 7.418688E-3
2.796000, 2.255344E-2, 2.894581E-3
2.797000, 5.842049E-2, 7.170511E-3
2.798000, 2.597307E-2, 3.167639E-3
2.799000, 2.631779E-2, 1.773674E-3
2.800000, 2.133381E-2, 8.014887E-3
2.801000, 4.458627E-2, 6.082978E-3
2.802000, 6.972606E-2, 4.228570E-3
2.803000, 1.698445E-2, 5.849486E-3
2.804000, 5.694797E-3, 4.464911E-3
, , 
2.805000, 3.343199E-2, 3.037028E-3
2.806000, 4.467854E-2, 6.794848E-3
2.807000, 5.207165E-2, 3.736288E-3
2.808000, 1.289556E-2, 6.153521E-3
2.809000, 1.113528E-2, 4.331091E-3
2.810000, 1.905350E-2, 2.786948E-3
2.811000, 3.353425E-2, 7.155197E-3
2.812000, 8.695784E-3, 5.377473E-3
2.813000, 2.586727E-2, 3.869221E-3
2.814000, 2.914565E-2, 2.604362E-3
2.815000, 6.544033E-2, 7.092819E-3
2.816000, 7.168721E-2, 3.547471E-3
2.817000, 3.838593E-2, 6.256022E-3
2.818000, 1.249965E-2, 4.367508E-3
2.819000, 2.761929E-2, 2.775019E-3
2.820000, 6.473240E-3, 7.200095E-3
2.821000, 3.391373E-3, 5.442191E-3
2.822000, 1.127547E-3, 4.708362E-3
2.823000, 1.847460E-2, 5.517340E-3
2.824000, 2.275988E-3, 4.662968E-3
2.825000, 9.478518E-3, 5.536421E-3
2.826000, 7.821263E-3, 3.984218E-3
2.827000, 2.404653E-2, 2.672971E-3
2.828000, 3.283951E-3, 7.071471E-3
2.829000, 6.158670E-3, 3.522044E-3
2.830000, 3.458878E-2, 2.324478E-3
2.831000, 2.143266E-3, 7.320465E-3
2.832000, 3.437162E-3, 5.291710E-3
2.833000, 1.951497E-3, 3.575342E-3
2.834000, 6.362426E-3, 6.509057E-3
2.835000, 7.438781E-3, 4.847442E-3
2.836000, 3.556386E-2, 3.432677E-3
2.837000, 3.953765E-2, 6.409147E-3
, , 
2.838000, 1.508448E-2, 4.557755E-3
2.839000, 1.446371E-2, 5.650978E-3
2.840000, 9.887916E-2, 4.103538E-3
2.841000, 1.408074E-1, 2.793292E-3
2.842000, 6.824484E-2, 6.953184E-3
2.843000, 2.137717E-1, 3.635900E-3
2.844000, 4.255997E-1, 2.432065E-3
2.845000, 9.099947E-2, 1.430554E-3
2.846000, 3.415243E-2, 6.108671E-4
2.847000, 8.088785E-2, 8.697453E-3
2.848000, 1.690630E-2, 2.280347E-3
2.849000, 8.376482E-2, 1.418735E-3
2.850000, 2.415781E-1, 7.935164E-3
2.851000, 4.742500E-1, 5.656938E-3
2.852000, 3.936016E-1, 4.921630E-3
2.853000, 4.266785E-1, 4.959990E-3
2.854000, 9.941290E-1, 3.162447E-3
2.855000, 1.909288E-3, 6.980531E-3
2.856000, 4.332526E-1, 5.357488E-3
2.857000, 3.082996E-2, 3.963758E-3
2.858000, 1.987412E+0, 2.778831E-3
2.859000, 7.869234E-1, 1.783196E-3
2.860000, 1.109229E-1, 9.583287E-4
2.861000, 1.975007E-1, 2.866837E-4
2.862000, 1.632287E-1, 8.899367E-3
2.863000, 2.075617E-1, 2.177621E-3
2.864000, 3.319123E-1, 7.256385E-3
2.865000, 2.908155E-1, 3.592258E-3
2.866000, 2.265499E-1, 6.051151E-3
2.867000, 2.254659E-1, 4.606347E-3
2.868000, 1.143332E+0, 3.440401E-3
2.869000, 9.202821E-1, 2.450190E-3
2.870000, 1.705684E-1, 7.032112E-3
, , 
2.871000, 2.135676E-1, 3.770672E-3
2.872000, 1.035482E+0, 2.735217E-3
2.873000, 4.134491E-1, 1.861691E-3
2.874000, 2.151387E+0, 1.134275E-3
2.875000, 2.272372E+0, 8.113052E-3
2.876000, 4.522562E-1, 5.752412E-3
2.877000, 9.913185E-1, 3.763415E-3
2.878000, 6.424441E-1, 6.540505E-3
2.879000, 3.954610E-1, 5.051125E-3
2.880000, 4.364226E-1, 4.884254E-3
2.881000, 5.212958E-1, 3.141322E-3
2.882000, 2.755929E-1, 6.947761E-3
2.883000, 1.428344E-1, 3.378187E-3
2.884000, 3.477677E-1, 6.670327E-3
2.885000, 3.266307E-1, 4.965357E-3
2.886000, 2.634745E-1, 3.502377E-3
2.887000, 1.976244E-1, 2.260813E-3
2.888000, 1.750573E-1, 7.430154E-3
2.889000, 2.097223E-1, 3.203592E-3
2.890000, 1.185203E-1, 2.035621E-3
2.891000, 4.385918E-2, 1.062973E-3
2.892000, 2.724404E-2, 8.384355E-3
2.893000, 8.553145E-4, 6.182430E-3
2.894000, 2.299590E-2, 4.336303E-3
2.895000, 9.604917E-2, 5.589509E-3
2.896000, 1.318783E-1, 3.821471E-3
2.897000, 1.735945E-1, 6.305621E-3
2.898000, 9.594418E-2, 3.971896E-3
2.899000, 1.338903E-2, 6.133147E-3
2.900000, 8.890184E-3, 4.160398E-3
2.901000, 1.301165E-1, 2.717027E-3
2.902000, 1.456461E-1, 7.125628E-3
2.903000, 1.704182E-1, 5.252179E-3
, , 
2.904000, 1.740974E-1, 3.654018E-3
2.905000, 1.703424E-1, 6.344345E-3
2.906000, 1.173508E-1, 4.624302E-3
2.907000, 9.126149E-2, 5.476533E-3
2.908000, 9.386040E-2, 3.842859E-3
2.909000, 7.320700E-2, 2.466229E-3
2.910000, 4.493757E-2, 7.328610E-3
2.911000, 5.218539E-3, 3.228312E-3
2.912000, 2.014902E-4, 2.006716E-3
2.913000, 1.534097E-2, 1.000089E-3
2.914000, 2.388899E-2, 8.464835E-3
2.915000, 2.059981E-2, 2.383957E-3
2.916000, 3.689354E-2, 1.418273E-3
2.917000, 4.080509E-2, 8.017331E-3
2.918000, 2.692176E-2, 2.850143E-3
2.919000, 9.491643E-3, 6.757552E-3
2.920000, 3.362518E-2, 4.701804E-3
2.921000, 9.524362E-2, 5.683058E-3
2.922000, 5.098430E-2, 4.285118E-3
2.923000, 1.886425E-2, 5.551660E-3
2.924000, 3.150498E-2, 3.705955E-3
2.925000, 4.111903E-2, 6.487424E-3
2.926000, 3.070035E-2, 3.735014E-3
2.927000, 2.354669E-2, 6.414231E-3
2.928000, 3.631252E-2, 3.845519E-3
2.929000, 8.005444E-2, 2.378178E-3
2.930000, 9.192235E-2, 7.479303E-3
2.931000, 6.262195E-2, 3.038771E-3
2.932000, 4.797031E-2, 1.798204E-3
2.933000, 7.024773E-2, 7.862139E-3
2.934000, 3.988939E-2, 5.825693E-3
2.935000, 5.065914E-2, 4.082720E-3
2.936000, 2.103944E-2, 6.043357E-3
, , 
2.937000, 6.769150E-3, 4.216060E-3
2.938000, 4.577891E-3, 2.729270E-3
2.939000, 1.259999E-2, 1.488282E-3
2.940000, 2.846946E-2, 8.181701E-3
2.941000, 3.170678E-2, 6.161304E-3
2.942000, 9.824676E-3, 4.438348E-3
2.943000, 2.221047E-2, 2.985219E-3
2.944000, 3.651096E-2, 6.875352E-3
2.945000, 1.999629E-2, 5.026193E-3
2.946000, 1.802327E-2, 3.457078E-3
2.947000, 1.682625E-2, 2.142121E-3
2.948000, 2.467001E-2, 7.594419E-3
2.949000, 2.997397E-2, 3.017037E-3
2.950000, 1.881934E-2, 6.805145E-3
2.951000, 6.102682E-2, 4.925698E-3
2.952000, 5.305983E-2, 3.333296E-3
2.953000, 6.021345E-2, 6.649976E-3
2.954000, 7.099893E-2, 3.743386E-3
2.955000, 5.920137E-2, 6.270236E-3
2.956000, 2.277380E-2, 4.557477E-3
2.957000, 1.340872E-2, 5.542212E-3
2.958000, 6.575691E-3, 3.911928E-3
2.959000, 2.781477E-2, 2.541844E-3
2.960000, 4.224881E-2, 1.406585E-3
2.961000, 3.365421E-2, 8.168973E-3
2.962000, 5.198481E-2, 6.065598E-3
2.963000, 1.522674E-2, 4.379973E-3
2.964000, 2.530974E-3, 5.597516E-3
2.965000, 1.078542E-2, 3.863201E-3
2.966000, 2.507803E-2, 6.244945E-3
2.967000, 1.759615E-2, 4.039584E-3
2.968000, 4.557685E-3, 2.583195E-3
2.969000, 2.281346E-2, 1.376209E-3
, , 
2.970000, 6.613014E-3, 3.933923E-4
2.971000, 1.164323E-2, 3.891823E-4
2.972000, 2.963427E-3, 9.645186E-3
2.973000, 1.376653E-2, 7.253919E-3
2.974000, 2.132251E-2, 5.201690E-3
2.975000, 6.942103E-2, 3.459195E-3
2.976000, 1.616254E-1, 6.652679E-3
2.977000, 7.307567E-2, 5.018747E-3
2.978000, 3.970948E-2, 3.630886E-3
2.979000, 5.067181E-1, 6.185641E-3
2.980000, 1.065659E-1, 4.339814E-3
2.981000, 4.044365E-2, 3.077783E-3
2.982000, 5.061528E-2, 2.022669E-3
2.983000, 3.092632E-2, 1.153264E-3
2.984000, 2.514726E-2, 4.495805E-4
2.985000, 7.285580E-2, 1.071584E-4
2.986000, 6.148089E-2, 5.345384E-4
2.987000, 2.513850E-2, 8.489704E-4
2.988000, 1.559915E-2, 1.065709E-3
2.989000, 3.437014E-2, 9.849930E-3
2.990000, 1.195814E-2, 1.578416E-3
2.991000, 2.142137E-2, 7.551974E-3
2.992000, 1.869266E-2, 3.555387E-3
2.993000, 7.215296E-3, 2.779785E-3
2.994000, 2.452434E-2, 2.124121E-3
2.995000, 2.705064E-2, 1.575409E-3
2.996000, 1.594112E-2, 7.529464E-3
2.997000, 2.276174E-2, 5.059662E-3
2.998000, 2.731614E-3, 2.991815E-3
2.999000, 1.274248E-2, 1.287437E-3
3.000000, 3.710866E-2, 8.741250E-3
3.001000, 1.348910E-3, 6.987173E-3
3.002000, 4.149531E-2, 5.449755E-3
, , 
3.003000, 1.811327E-2, 4.538779E-3
3.004000, 1.739954E-2, 5.798583E-3
3.005000, 5.249462E-2, 4.338143E-3
3.006000, 9.973454E-2, 5.571581E-3
3.007000, 9.349586E-2, 4.845835E-3
3.008000, 6.587451E-2, 3.466077E-3
3.009000, 2.013718E-1, 6.362960E-3
3.010000, 1.957986E-1, 4.516526E-3
3.011000, 2.789158E-1, 5.673513E-3
3.012000, 2.046018E-1, 4.097204E-3
3.013000, 2.231401E-1, 2.751048E-3
3.014000, 1.325810E-1, 7.035658E-3
3.015000, 3.589875E-2, 3.511214E-3
3.016000, 5.009691E-4, 6.385899E-3
3.017000, 1.786350E-2, 4.062936E-3
3.018000, 1.201155E-2, 2.730211E-3
3.019000, 2.425911E-2, 7.039203E-3
3.020000, 3.769338E-2, 3.527663E-3
3.021000, 5.224472E-1, 2.303261E-3
3.022000, 4.743493E-1, 1.283547E-3
3.023000, 1.637553E-1, 4.485359E-4
3.024000, 7.386568E-1, 8.871881E-3
3.025000, 1.202216E+0, 2.097242E-3
3.026000, 1.296967E-1, 1.230442E-3
3.027000, 1.066726E-1, 5.258530E-4
3.028000, 2.066002E-1, 3.424488E-5
3.029000, 1.858912E-1, 4.665711E-4
3.030000, 1.478177E-1, 7.868366E-4
3.031000, 1.267117E-1, 1.009742E-3
3.032000, 9.042887E-2, 1.148981E-3
3.033000, 7.988888E-1, 9.868295E-3
3.034000, 9.695929E-1, 7.037382E-3
3.035000, 4.902758E-1, 4.017773E-3
, , 
3.036000, 1.087731E+0, 5.457670E-3
3.037000, 1.946226E+0, 3.318783E-3
3.038000, 4.774528E-1, 7.106156E-3
3.039000, 8.017722E-1, 5.711001E-3
3.040000, 7.138589E-1, 4.154812E-3
3.041000, 2.519332E-1, 6.286248E-3
3.042000, 2.174341E+0, 3.739908E-3
3.043000, 7.571589E-1, 6.560150E-3
3.044000, 4.220231E-2, 3.588664E-3
3.045000, 2.663541E-1, 2.045015E-3
3.046000, 4.585061E-1, 7.920045E-4
3.047000, 3.922907E-1, 2.022810E-4
3.048000, 7.493072E-2, 9.618971E-3
3.049000, 2.981535E-1, 7.344300E-3
3.050000, 4.103647E-1, 5.370987E-3
3.051000, 2.502534E-1, 4.975429E-3
3.052000, 2.462909E-1, 3.575618E-3
3.053000, 2.845493E-1, 2.417818E-3
3.054000, 2.116881E-1, 1.475192E-3
3.055000, 1.561702E-1, 7.928401E-3
3.056000, 8.006874E-2, 5.674332E-3
3.057000, 4.384992E-2, 3.750611E-3
3.058000, 2.875056E-3, 2.129311E-3
3.059000, 3.132862E-2, 7.867601E-3
3.060000, 2.463843E-2, 6.124108E-3
3.061000, 4.086825E-2, 4.019571E-3
3.062000, 7.293839E-2, 6.205516E-3
3.063000, 1.149085E-1, 4.668375E-3
3.064000, 8.395811E-2, 5.289033E-3
3.065000, 1.055571E-1, 3.547188E-3
3.066000, 1.031431E-1, 2.093581E-3
3.067000, 9.189038E-2, 7.750927E-3
3.068000, 1.523910E-1, 5.871113E-3
, , 
3.069000, 1.661038E-1, 4.392308E-3
3.070000, 1.535243E-1, 5.729826E-3
3.071000, 1.132651E-1, 4.544579E-3
3.072000, 8.896705E-2, 5.570261E-3
3.073000, 7.680591E-2, 4.708009E-3
3.074000, 9.950210E-2, 5.406108E-3
3.075000, 6.789033E-2, 4.870051E-3
3.076000, 1.107212E-1, 3.402362E-3
3.077000, 1.181191E-1, 2.180761E-3
3.078000, 9.904423E-2, 1.179774E-3
3.079000, 8.088218E-3, 3.753654E-4
3.080000, 3.554823E-2, 8.906124E-3
3.081000, 7.370872E-2, 6.543877E-3
3.082000, 6.579250E-2, 4.127064E-3
3.083000, 4.221410E-2, 5.656764E-3
3.084000, 2.564488E-2, 4.892433E-3
3.085000, 6.193656E-3, 3.645575E-3
3.086000, 4.902370E-2, 6.053521E-3
3.087000, 2.336647E-2, 4.567530E-3
3.088000, 5.961403E-2, 3.381017E-3
3.089000, 9.352616E-2, 2.383105E-3
3.090000, 1.162989E-1, 7.096719E-3
3.091000, 5.172500E-2, 4.934712E-3
3.092000, 3.081481E-2, 5.536774E-3
3.093000, 5.948805E-2, 4.443283E-3
3.094000, 3.582331E-2, 2.735961E-3
3.095000, 2.733521E-2, 7.324631E-3
3.096000, 3.871061E-2, 5.626698E-3
3.097000, 9.836824E-2, 4.485801E-3
3.098000, 1.551290E-1, 2.891675E-3
3.099000, 1.287205E-1, 1.577055E-3
3.100000, 1.382101E-1, 5.127814E-4
3.101000, 1.724525E-1, 8.979780E-3
, , 
3.102000, 1.096232E-1, 6.784627E-3
3.103000, 3.641250E-3, 4.892495E-3
3.104000, 5.379455E-1, 5.372818E-3
3.105000, 1.464796E-1, 3.893489E-3
3.106000, 2.267207E-2, 2.659037E-3
3.107000, 6.999036E-3, 1.643695E-3
3.108000, 1.950760E-2, 7.827814E-3
3.109000, 7.096226E-2, 3.014876E-3
3.110000, 9.373911E-3, 6.608801E-3
3.111000, 1.619785E-2, 4.088806E-3
3.112000, 1.993637E-2, 5.672481E-3
3.113000, 2.982924E-2, 3.755738E-3
3.114000, 8.927665E-3, 2.147818E-3
3.115000, 9.975427E-3, 7.831141E-3
3.116000, 1.803625E-2, 6.066723E-3
3.117000, 2.992721E-2, 4.551584E-3
3.118000, 1.215987E-2, 3.262798E-3
3.119000, 5.171749E-2, 6.472376E-3
3.120000, 4.405664E-2, 4.118642E-3
3.121000, 1.988463E-2, 5.742816E-3
3.122000, 1.518535E-2, 3.918584E-3
3.123000, 2.142519E-2, 6.256521E-3
3.124000, 6.467671E-2, 3.981014E-3
3.125000, 1.532035E-2, 6.156275E-3
3.126000, 3.989271E-2, 4.112350E-3
3.127000, 2.986495E-2, 6.000168E-3
3.128000, 2.119259E-2, 4.287340E-3
3.129000, 5.106411E-3, 2.839322E-3
3.130000, 1.565898E-2, 7.006695E-3
3.131000, 4.212874E-3, 5.135462E-3
3.132000, 1.336409E-2, 3.538538E-3
3.133000, 1.959094E-2, 6.459381E-3
3.134000, 2.337082E-2, 3.911552E-3
, , 
3.135000, 8.362820E-4, 2.520861E-3
3.136000, 7.819766E-3, 7.289306E-3
3.137000, 5.102770E-3, 5.399524E-3
3.138000, 2.301197E-2, 3.797610E-3
3.139000, 1.613315E-2, 2.455992E-3
3.140000, 7.062042E-3, 1.348547E-3
3.141000, 6.344625E-3, 4.505891E-4
3.142000, 2.022851E-2, 2.611400E-4
3.143000, 2.952537E-2, 9.459542E-3
3.144000, 1.717547E-2, 1.627988E-3
3.145000, 1.565467E-2, 7.776996E-3
3.146000, 4.068071E-3, 3.115154E-3
3.147000, 1.415569E-3, 2.177198E-3
3.148000, 6.070248E-2, 7.245217E-3
3.149000, 4.920847E-2, 3.622112E-3
3.150000, 3.034212E-2, 5.997778E-3
3.151000, 2.417747E-2, 4.686123E-3
3.152000, 7.308990E-3, 5.103248E-3
3.153000, 2.228784E-2, 5.424955E-3
3.154000, 3.386298E-2, 4.506551E-3
3.155000, 2.829267E-3, 5.892798E-3
3.156000, 5.240683E-3, 4.154626E-3
3.157000, 6.798069E-3, 2.509712E-3
3.158000, 6.804746E-3, 1.157487E-3
3.159000, 1.052072E-2, 8.583381E-3
3.160000, 4.706292E-2, 6.599609E-3
3.161000, 4.332757E-2, 3.766400E-3
3.162000, 3.054217E-2, 6.255974E-3
3.163000, 3.034302E-2, 4.114133E-3
3.164000, 3.728724E-2, 2.740970E-3
3.165000, 4.023739E-2, 7.038036E-3
3.166000, 5.359361E-3, 5.107638E-3
3.167000, 2.065008E-2, 5.191745E-3
, , 
3.168000, 3.907448E-2, 4.908520E-3
3.169000, 5.974067E-2, 5.374394E-3
3.170000, 6.355546E-2, 4.744399E-3
3.171000, 5.479466E-2, 5.518492E-3
3.172000, 3.711204E-2, 4.621295E-3
3.173000, 1.237510E-2, 3.030940E-3
3.174000, 3.998902E-3, 6.949740E-3
3.175000, 1.508600E-2, 3.447425E-3
3.176000, 7.343574E-2, 6.560713E-3
3.177000, 7.367954E-2, 3.810571E-3
3.178000, 7.930352E-2, 6.222122E-3
3.179000, 2.433262E-2, 4.125725E-3
3.180000, 7.215066E-2, 2.721602E-3
3.181000, 2.544544E-2, 1.556841E-3
3.182000, 4.409641E-2, 6.071630E-4
3.183000, 1.431249E-2, 1.504610E-4
3.184000, 8.290163E-4, 7.377974E-4
3.185000, 3.369441E-4, 1.175342E-3
3.186000, 3.587010E-2, 1.482316E-3
3.187000, 2.518168E-2, 1.676664E-3
3.188000, 2.708602E-2, 1.775062E-3
3.189000, 5.494917E-2, 1.792921E-3
3.190000, 6.606540E-2, 1.039546E-2
3.191000, 4.629262E-2, 7.453615E-3
3.192000, 2.223934E-2, 4.945439E-3
3.193000, 1.025512E-2, 5.817536E-3
3.194000, 1.870636E-2, 4.729311E-3
3.195000, 4.142548E-2, 3.790760E-3
3.196000, 3.861697E-2, 2.986970E-3
3.197000, 8.590911E-3, 2.304054E-3
3.198000, 3.552242E-2, 1.729102E-3
3.199000, 3.940095E-2, 1.250149E-3
3.200000, 1.395218E-2, 8.561243E-4
, , 
3.201000, 2.292731E-2, 5.368174E-4
3.202000, 3.172344E-2, 8.368219E-3
3.203000, 5.442816E-2, 5.725599E-3
3.204000, 4.264627E-2, 5.141536E-3
3.205000, 4.099721E-2, 4.131988E-3
3.206000, 2.056115E-2, 5.400053E-3
3.207000, 1.336208E-2, 3.323559E-3
3.208000, 7.275906E-3, 1.615219E-3
3.209000, 2.206348E-3, 8.414209E-3
3.210000, 1.925285E-2, 6.658910E-3
3.211000, 8.224456E-3, 5.119377E-3
3.212000, 5.218082E-2, 4.871278E-3
3.213000, 4.701548E-2, 3.186378E-3
3.214000, 6.710574E-2, 6.843994E-3
3.215000, 2.565387E-2, 5.111510E-3
3.216000, 3.968303E-2, 3.614125E-3
3.217000, 2.222899E-2, 6.317577E-3
3.218000, 8.561265E-3, 4.091639E-3
3.219000, 4.282012E-3, 5.934856E-3
3.220000, 3.373606E-2, 4.393626E-3
3.221000, 1.632483E-2, 5.700890E-3
3.222000, 2.894995E-2, 4.080059E-3
3.223000, 1.057210E-2, 2.730033E-3
3.224000, 1.390347E-2, 7.029100E-3
3.225000, 3.264181E-2, 5.082392E-3
3.226000, 7.763201E-3, 3.421444E-3
3.227000, 6.255243E-3, 2.021831E-3
3.228000, 4.509008E-2, 8.599862E-4
3.229000, 1.121947E-2, 8.737816E-3
3.230000, 1.078947E-1, 1.999744E-3
3.231000, 3.415628E-2, 9.435778E-4
3.232000, 2.259040E-2, 8.822395E-5
3.233000, 2.154488E-2, 9.238646E-3
, , 
3.234000, 6.625853E-3, 1.735815E-3
3.235000, 4.443299E-2, 8.841700E-4
3.236000, 1.809944E-2, 8.448341E-3
3.237000, 1.003726E-2, 6.139142E-3
3.238000, 2.241301E-2, 4.172839E-3
3.239000, 3.637960E-2, 6.132462E-3
3.240000, 1.030785E-2, 3.986853E-3
3.241000, 1.710654E-2, 6.256634E-3
3.242000, 1.340050E-2, 4.733266E-3
3.243000, 1.719310E-2, 5.213902E-3
3.244000, 1.244836E-2, 3.464468E-3
3.245000, 2.624506E-2, 2.005223E-3
3.246000, 1.048894E-1, 8.075321E-4
3.247000, 7.854112E-2, 1.557986E-4
3.248000, 3.362776E-3, 9.561576E-3
3.249000, 2.162678E-1, 7.292102E-3
3.250000, 1.861963E-2, 5.336550E-3
3.251000, 1.072923E-1, 3.668343E-3
3.252000, 4.573790E-2, 6.389048E-3
3.253000, 7.524910E-3, 3.933063E-3
3.254000, 2.806226E-1, 2.503096E-3
3.255000, 1.462204E-1, 7.337842E-3
3.256000, 1.110257E-1, 3.179745E-3
3.257000, 6.818345E-2, 6.725939E-3
3.258000, 8.331799E-2, 4.919859E-3
3.259000, 1.698269E-1, 3.390997E-3
3.260000, 6.754785E-1, 2.112860E-3
3.261000, 6.527168E-1, 1.060332E-3
3.262000, 3.947007E-1, 8.441402E-3
3.263000, 6.726373E-1, 6.272746E-3
3.264000, 1.572086E+0, 4.229967E-3
3.265000, 3.741281E-1, 2.952977E-3
3.266000, 5.431468E-1, 6.761443E-3
, , 
3.267000, 8.437899E-1, 4.793508E-3
3.268000, 5.019377E-1, 5.520594E-3
3.269000, 5.062074E-1, 4.583861E-3
3.270000, 2.372031E+0, 5.679546E-3
3.271000, 1.191016E-1, 4.180255E-3
3.272000, 2.100048E-1, 5.739491E-3
3.273000, 2.132159E-1, 3.960030E-3
3.274000, 2.824186E-1, 2.468814E-3
3.275000, 2.826257E-1, 1.237810E-3
3.276000, 2.667804E-1, 8.410691E-3
3.277000, 2.650528E-1, 2.291093E-3
3.278000, 2.984955E-1, 1.210967E-3
3.279000, 2.939549E-1, 3.407560E-4
3.280000, 2.436689E-1, 8.994209E-3
3.281000, 5.764463E-2, 1.976919E-3
3.282000, 1.279518E-1, 7.526037E-3
3.283000, 2.924715E-1, 5.366181E-3
3.284000, 4.555858E-1, 5.120655E-3
3.285000, 2.534108E-1, 3.821258E-3
3.286000, 1.610285E-1, 2.729548E-3
3.287000, 2.682953E-1, 6.827120E-3
3.288000, 4.397864E-1, 3.924042E-3
3.289000, 5.676296E-1, 2.855742E-3
3.290000, 1.202554E-1, 6.686475E-3
3.291000, 1.469113E+0, 4.071446E-3
3.292000, 1.497412E+0, 3.003398E-3
3.293000, 2.297033E-1, 6.543963E-3
3.294000, 2.236335E-2, 4.446615E-3
3.295000, 7.144984E-3, 5.963333E-3
3.296000, 6.138545E-2, 4.074934E-3
3.297000, 1.056054E-1, 6.228730E-3
3.298000, 2.165758E-1, 4.747296E-3
3.299000, 2.902848E-1, 3.477387E-3
, , 
3.300000, 1.423932E-1, 2.399782E-3
3.301000, 1.244441E-1, 1.496249E-3
3.302000, 1.500254E-1, 7.495245E-4
3.303000, 1.523764E-1, 1.432988E-4
3.304000, 1.658917E-1, 3.378006E-4
3.305000, 1.775121E-1, 9.359277E-3
3.306000, 2.211160E-1, 1.858387E-3
3.307000, 4.233424E-1, 1.194227E-3
3.308000, 2.268852E-1, 8.000270E-3
3.309000, 6.736428E-2, 5.596544E-3
3.310000, 1.137552E+0, 3.573502E-3
3.311000, 9.833500E-1, 1.894913E-3
3.312000, 7.990445E-2, 5.262736E-4
3.313000, 8.911667E-1, 5.651762E-4
3.314000, 5.229791E-1, 1.006150E-2
3.315000, 2.691410E-2, 8.011183E-4
3.316000, 9.815857E-2, 8.764176E-3
3.317000, 4.549961E-2, 6.626782E-3
3.318000, 5.512606E-3, 4.779505E-3
3.319000, 4.959299E-2, 5.451969E-3
3.320000, 4.369678E-2, 4.702957E-3
3.321000, 6.062636E-3, 3.114315E-3
3.322000, 2.462032E-2, 6.875464E-3
3.323000, 2.501760E-3, 3.504170E-3
3.324000, 1.266868E-2, 2.123266E-3
3.325000, 4.097455E-2, 9.754061E-4
3.326000, 5.144821E-2, 8.612798E-3
3.327000, 1.340172E-1, 6.520714E-3
3.328000, 2.988778E-1, 4.735040E-3
3.329000, 2.200595E-1, 5.423892E-3
3.330000, 2.222786E-1, 3.841188E-3
3.331000, 8.715219E-1, 2.508792E-3
3.332000, 2.178869E-1, 1.402885E-3
, , 
3.333000, 8.225084E-2, 8.150293E-3
3.334000, 7.988551E-2, 2.620731E-3
3.335000, 3.271987E-2, 1.587198E-3
3.336000, 1.007773E-2, 7.441246E-4
3.337000, 1.285041E-2, 8.580213E-3
3.338000, 1.285093E-2, 6.263309E-3
