Time (s), Activation By Channel (% of MVC)
2.186000, 1.542320E-2, 1.963186E-3
2.187000, 4.369159E-3, 7.725221E-3
2.188000, 3.369778E-2, 2.940981E-3
2.189000, 7.727791E-3, 6.822587E-3
2.190000, 2.332302E-2, 4.883047E-3
2.191000, 7.454783E-3, 3.231117E-3
2.192000, 1.287096E-2, 1.841656E-3
2.193000, 7.335049E-3, 7.960525E-3
2.194000, 3.739392E-2, 6.056542E-3
2.195000, 6.423805E-2, 4.434790E-3
2.196000, 7.417762E-2, 5.582746E-3
2.197000, 3.466725E-2, 4.771500E-3
2.198000, 2.172386E-2, 5.285888E-3
2.199000, 6.263266E-3, 3.621223E-3
2.200000, 1.787614E-2, 2.224586E-3
2.201000, 2.615270E-2, 7.580684E-3
2.202000, 2.166658E-2, 5.677002E-3
2.203000, 4.687176E-2, 4.053906E-3
2.204000, 5.450059E-2, 2.685414E-3
2.205000, 1.427871E-2, 1.546864E-3
2.206000, 1.920804E-2, 8.036163E-3
2.207000, 3.036096E-2, 5.943736E-3
2.208000, 1.073068E-2, 4.162975E-3
2.209000, 3.898296E-2, 5.985618E-3
2.210000, 1.226230E-2, 4.263871E-3
, , 
2.211000, 6.331616E-2, 5.873769E-3
2.212000, 7.076000E-2, 4.384304E-3
2.213000, 1.481125E-2, 2.904033E-3
2.214000, 3.374257E-2, 6.975733E-3
2.215000, 3.586990E-1, 3.512462E-3
2.216000, 8.313868E-2, 6.415008E-3
2.217000, 1.576713E-2, 4.026320E-3
2.218000, 8.197411E-3, 5.947015E-3
2.219000, 5.023612E-2, 4.201438E-3
2.220000, 1.801321E-2, 2.727187E-3
2.221000, 9.339602E-2, 1.498849E-3
2.222000, 2.309136E-2, 4.922130E-4
2.223000, 1.279245E-1, 3.157274E-4
2.224000, 1.199856E-1, 9.467652E-4
2.225000, 4.708146E-3, 1.007253E-2
2.226000, 4.433838E-2, 7.570385E-3
2.227000, 2.607564E-2, 3.226269E-3
2.228000, 3.340876E-3, 6.444568E-3
2.229000, 4.308117E-3, 4.206198E-3
2.230000, 4.255136E-2, 3.050642E-3
2.231000, 1.004553E-1, 2.084663E-3
2.232000, 1.113953E-1, 1.288496E-3
2.233000, 9.696286E-4, 6.435556E-4
2.234000, 1.401023E-1, 8.518637E-3
2.235000, 1.060401E-1, 6.072361E-3
2.236000, 2.484168E-2, 4.651961E-3
2.237000, 8.946677E-3, 5.104802E-3
2.238000, 2.441439E-2, 5.449182E-3
2.239000, 1.726480E-2, 4.188576E-3
2.240000, 2.323576E-2, 3.111702E-3
2.241000, 9.452310E-2, 6.450009E-3
2.242000, 2.860761E-2, 4.279974E-3
2.243000, 4.678623E-2, 3.177773E-3
, , 
2.244000, 3.896646E-2, 2.243080E-3
2.245000, 1.471940E-2, 7.191393E-3
2.246000, 5.629616E-3, 3.652086E-3
2.247000, 7.838890E-3, 6.000294E-3
2.248000, 7.905772E-3, 4.645261E-3
2.249000, 9.870350E-3, 3.465170E-3
2.250000, 2.774184E-2, 2.459322E-3
2.251000, 6.480173E-2, 7.039472E-3
2.252000, 4.449310E-2, 4.904524E-3
2.253000, 6.839822E-2, 5.534394E-3
2.254000, 2.081157E-1, 4.481503E-3
2.255000, 1.264119E-1, 5.839673E-3
2.256000, 9.500459E-3, 4.278685E-3
2.257000, 3.675234E-2, 5.954331E-3
2.258000, 6.742647E-3, 4.238873E-3
2.259000, 2.137709E-2, 2.719430E-3
2.260000, 3.186275E-2, 1.472859E-3
2.261000, 3.880728E-2, 8.181462E-3
2.262000, 4.276567E-2, 2.521703E-3
2.263000, 5.289904E-2, 1.447953E-3
2.264000, 2.431400E-3, 8.063821E-3
2.265000, 3.319457E-2, 2.754233E-3
2.266000, 7.939477E-2, 6.880777E-3
2.267000, 4.468362E-3, 3.816642E-3
2.268000, 1.198067E-1, 2.715389E-3
2.269000, 6.591602E-2, 6.842475E-3
2.270000, 1.022554E-1, 4.737119E-3
2.271000, 7.165636E-2, 2.955507E-3
2.272000, 3.714752E-2, 1.468818E-3
2.273000, 1.844227E-2, 8.401721E-3
2.274000, 1.440176E-1, 2.110370E-3
2.275000, 1.945150E-1, 7.779680E-3
2.276000, 1.177030E-2, 2.711307E-3
, , 
2.277000, 5.624572E-2, 7.201517E-3
2.278000, 8.593401E-2, 5.386041E-3
2.279000, 6.001926E-2, 3.834010E-3
2.280000, 6.418382E-2, 2.521530E-3
2.281000, 3.757054E-2, 7.225156E-3
2.282000, 1.314346E-1, 3.365475E-3
2.283000, 1.439774E-1, 6.486331E-3
2.284000, 1.674664E-2, 4.643512E-3
2.285000, 8.004486E-2, 3.093047E-3
2.286000, 2.632612E-2, 6.844554E-3
2.287000, 1.420748E-2, 3.596764E-3
2.288000, 1.747891E-2, 2.283124E-3
2.289000, 1.491854E-2, 1.204719E-3
2.290000, 3.239908E-2, 3.363382E-4
2.291000, 8.298358E-2, 8.996833E-3
2.292000, 4.679920E-2, 1.975944E-3
2.293000, 5.341420E-2, 7.525588E-3
2.294000, 3.837409E-2, 3.286470E-3
2.295000, 9.093193E-3, 2.283198E-3
2.296000, 5.183862E-2, 7.191357E-3
2.297000, 2.850750E-2, 3.635482E-3
2.298000, 6.863008E-3, 2.636371E-3
2.299000, 6.037286E-3, 6.843143E-3
2.300000, 1.378619E-2, 3.971048E-3
2.301000, 1.333364E-3, 5.698110E-3
2.302000, 8.385244E-4, 3.710755E-3
2.303000, 8.350919E-3, 6.600063E-3
2.304000, 2.601222E-3, 3.527339E-3
2.305000, 4.486968E-2, 6.696378E-3
2.306000, 2.106161E-2, 5.143440E-3
2.307000, 2.852675E-2, 3.809780E-3
2.308000, 6.092239E-3, 5.975515E-3
2.309000, 5.425270E-2, 4.089271E-3
, , 
2.310000, 5.247088E-2, 6.135430E-3
2.311000, 2.880033E-2, 4.587738E-3
2.312000, 1.030106E-1, 3.263549E-3
2.313000, 1.336648E-2, 2.142868E-3
2.314000, 6.525431E-3, 1.206652E-3
2.315000, 4.088776E-2, 8.214258E-3
2.316000, 1.085612E-1, 5.995031E-3
2.317000, 6.620919E-2, 4.532820E-3
2.318000, 6.740338E-2, 3.259947E-3
2.319000, 1.301663E-2, 6.467358E-3
2.320000, 3.344773E-2, 4.125369E-3
2.321000, 4.049489E-2, 5.738920E-3
2.322000, 5.780798E-2, 4.730370E-3
2.323000, 1.605587E-2, 3.406525E-3
2.324000, 2.012203E-2, 2.286364E-3
2.325000, 1.363673E-2, 1.350780E-3
2.326000, 1.710157E-2, 8.069473E-3
2.327000, 1.019556E-2, 5.849660E-3
2.328000, 4.802342E-2, 4.678606E-3
2.329000, 5.004542E-3, 3.405883E-3
2.330000, 1.384206E-1, 2.329425E-3
2.331000, 3.759752E-2, 7.220491E-3
2.332000, 7.535163E-2, 5.119601E-3
2.333000, 2.040843E-2, 5.300021E-3
2.334000, 1.353744E-2, 3.928471E-3
2.335000, 1.549579E-2, 5.888507E-3
2.336000, 2.833578E-2, 4.623020E-3
2.337000, 4.254746E-2, 5.314515E-3
2.338000, 1.736170E-2, 3.562076E-3
2.339000, 7.741577E-2, 2.104867E-3
2.340000, 8.336486E-2, 7.738189E-3
2.341000, 1.103515E-1, 2.797559E-3
2.342000, 4.693732E-2, 1.576999E-3
, , 
2.343000, 6.815284E-2, 8.061802E-3
2.344000, 2.784049E-2, 6.002968E-3
2.345000, 4.870924E-2, 4.237353E-3
2.346000, 3.453317E-2, 2.739932E-3
2.347000, 2.150407E-2, 1.486664E-3
2.348000, 3.567677E-2, 4.545095E-4
2.349000, 9.589561E-2, 3.785510E-4
2.350000, 1.531578E-1, 1.033499E-3
2.351000, 1.278316E-1, 1.018132E-2
2.352000, 6.093454E-2, 7.698861E-3
2.353000, 1.005302E-2, 3.080833E-3
2.354000, 3.346836E-2, 2.047069E-3
2.355000, 1.351541E-1, 7.455028E-3
2.356000, 1.582695E-1, 3.348045E-3
2.357000, 6.738595E-2, 2.329529E-3
2.358000, 1.677180E-1, 1.486408E-3
2.359000, 1.641092E-1, 7.999286E-4
2.360000, 8.513886E-2, 8.398600E-3
2.361000, 4.156024E-2, 2.667341E-3
2.362000, 2.069543E-1, 1.873990E-3
2.363000, 7.404334E-2, 7.429770E-3
2.364000, 2.310179E-1, 3.533268E-3
2.365000, 1.090835E-1, 2.639981E-3
2.366000, 7.638036E-3, 1.890896E-3
2.367000, 6.383936E-2, 7.380356E-3
2.368000, 9.226680E-2, 3.604950E-3
2.369000, 2.110702E-2, 2.725122E-3
2.370000, 2.355299E-2, 6.669025E-3
2.371000, 2.116212E-2, 4.201494E-3
2.372000, 2.824333E-2, 5.435876E-3
2.373000, 5.906780E-2, 5.213903E-3
2.374000, 9.675827E-2, 4.028484E-3
2.375000, 1.979383E-1, 5.642095E-3
, , 
2.376000, 6.251629E-2, 3.670793E-3
2.377000, 2.120690E-2, 6.612942E-3
2.378000, 1.765393E-1, 5.101667E-3
2.379000, 5.559441E-2, 4.856599E-3
2.380000, 6.008794E-2, 5.514159E-3
2.381000, 1.233752E-1, 4.561748E-3
2.382000, 4.174025E-2, 5.707440E-3
2.383000, 1.967834E-2, 4.455079E-3
2.384000, 4.649779E-2, 2.909712E-3
2.385000, 4.706868E-2, 7.009736E-3
2.386000, 3.719563E-2, 3.459617E-3
2.387000, 3.740391E-2, 2.181092E-3
2.388000, 7.233440E-3, 7.508631E-3
2.389000, 4.399456E-3, 5.494886E-3
2.390000, 4.578659E-3, 4.881486E-3
2.391000, 1.066475E-2, 5.148435E-3
2.392000, 1.009173E-1, 5.198020E-3
2.393000, 9.153990E-2, 4.864083E-3
2.394000, 4.152440E-2, 3.202353E-3
2.395000, 1.018533E-1, 1.807957E-3
2.396000, 6.348493E-2, 6.561856E-4
2.397000, 1.607592E-2, 8.927722E-3
2.398000, 7.449403E-3, 6.824432E-3
2.399000, 7.902777E-2, 5.021862E-3
2.400000, 3.173053E-2, 3.492535E-3
2.401000, 1.330182E-2, 6.440658E-3
2.402000, 3.556105E-2, 3.990685E-3
2.403000, 1.859660E-4, 2.654963E-3
2.404000, 1.827096E-2, 1.544546E-3
2.405000, 2.205027E-2, 8.014759E-3
2.406000, 1.068593E-2, 2.748275E-3
2.407000, 2.493548E-2, 6.946254E-3
2.408000, 8.572548E-2, 3.689762E-3
, , 
2.409000, 1.248593E-2, 2.527470E-3
2.410000, 3.293678E-2, 7.089170E-3
2.411000, 5.624035E-2, 3.612298E-3
2.412000, 1.910140E-2, 2.504166E-3
2.413000, 5.254763E-2, 1.582548E-3
2.414000, 5.721993E-2, 7.823165E-3
2.415000, 3.206933E-2, 5.589358E-3
2.416000, 3.956854E-2, 3.699596E-3
2.417000, 5.786667E-3, 2.122016E-3
2.418000, 3.501138E-3, 8.262005E-4
2.419000, 1.568974E-2, 2.168083E-4
2.420000, 2.017873E-2, 9.685544E-3
2.421000, 4.679494E-2, 7.463994E-3
2.422000, 1.971149E-2, 5.542962E-3
2.423000, 2.466588E-3, 4.753608E-3
2.424000, 4.234682E-2, 3.307687E-3
2.425000, 2.070887E-2, 6.542518E-3
2.426000, 4.023873E-3, 4.681077E-3
2.427000, 2.570416E-2, 3.098868E-3
2.428000, 5.837080E-3, 6.880090E-3
2.429000, 1.948073E-2, 3.513391E-3
2.430000, 3.238784E-2, 6.502865E-3
2.431000, 4.244835E-2, 3.856779E-3
2.432000, 3.044142E-2, 2.460834E-3
2.433000, 2.024491E-2, 7.349510E-3
2.434000, 2.293183E-2, 3.195327E-3
2.435000, 5.325195E-2, 6.686361E-3
2.436000, 4.679753E-2, 3.791611E-3
2.437000, 2.933689E-2, 6.152681E-3
2.438000, 4.830135E-2, 4.266750E-3
2.439000, 7.753768E-3, 5.732193E-3
2.440000, 4.652057E-3, 4.014729E-3
2.441000, 4.818488E-2, 6.081012E-3
, , 
2.442000, 4.276419E-2, 4.439360E-3
2.443000, 3.247809E-2, 5.599421E-3
2.444000, 2.470970E-2, 4.733415E-3
2.445000, 3.532514E-2, 5.344594E-3
2.446000, 1.070048E-2, 4.952047E-3
2.447000, 4.351055E-2, 5.159225E-3
2.448000, 1.324571E-2, 3.544072E-3
2.449000, 3.405973E-2, 6.458952E-3
2.450000, 8.192300E-2, 4.733758E-3
2.451000, 7.828247E-2, 5.379804E-3
2.452000, 1.385650E-1, 4.886601E-3
2.453000, 1.113803E-2, 5.249907E-3
2.454000, 5.131137E-3, 3.655309E-3
2.455000, 1.296593E-1, 6.331516E-3
2.456000, 1.429509E-1, 4.594147E-3
2.457000, 1.454633E-1, 3.123160E-3
2.458000, 6.151542E-2, 6.757557E-3
2.459000, 3.150726E-1, 4.929835E-3
2.460000, 2.699221E-1, 3.382607E-3
2.461000, 1.556860E-1, 2.089284E-3
2.462000, 5.595622E-2, 1.024607E-3
2.463000, 1.984382E-1, 1.646425E-4
2.464000, 1.141236E-1, 5.132168E-4
2.465000, 1.427623E-1, 1.030257E-3
2.466000, 8.957673E-3, 1.005750E-2
2.467000, 5.018674E-2, 7.471612E-3
2.468000, 9.920353E-3, 5.256273E-3
2.469000, 7.989636E-3, 5.271468E-3
2.470000, 2.511108E-2, 4.000223E-3
2.471000, 8.977444E-2, 5.725429E-3
2.472000, 1.422083E-1, 4.867583E-3
2.473000, 9.638377E-2, 3.652159E-3
2.474000, 1.112566E-1, 2.625008E-3
, , 
2.475000, 1.080716E-1, 1.767147E-3
2.476000, 3.713768E-3, 1.060735E-3
2.477000, 2.435879E-2, 4.890438E-4
2.478000, 4.411175E-3, 8.614621E-3
2.479000, 4.384980E-2, 2.528220E-3
2.480000, 4.953621E-2, 1.795705E-3
2.481000, 5.001047E-2, 1.189606E-3
2.482000, 5.746420E-2, 7.955226E-3
2.483000, 3.002109E-2, 3.141130E-3
2.484000, 6.241103E-2, 2.358149E-3
2.485000, 3.236948E-2, 6.952225E-3
2.486000, 7.114502E-2, 4.660965E-3
2.487000, 8.824520E-2, 5.904536E-3
2.488000, 3.669483E-2, 4.638952E-3
2.489000, 5.036578E-2, 3.543527E-3
2.490000, 4.957817E-2, 6.047626E-3
2.491000, 7.281836E-2, 4.644471E-3
2.492000, 2.650480E-2, 3.498155E-3
2.493000, 1.918375E-2, 2.515098E-3
2.494000, 4.603165E-3, 6.970228E-3
2.495000, 2.871916E-2, 3.821451E-3
2.496000, 1.893514E-2, 2.768713E-3
2.497000, 1.973196E-2, 6.777625E-3
2.498000, 4.121861E-2, 4.689872E-3
2.499000, 3.988593E-2, 2.947995E-3
2.500000, 3.686514E-2, 7.134054E-3
2.501000, 2.802187E-2, 3.203676E-3
2.502000, 2.996143E-2, 1.821643E-3
2.503000, 5.717268E-4, 7.946250E-3
2.504000, 3.900401E-3, 5.988022E-3
2.505000, 2.487984E-2, 4.298158E-3
2.506000, 4.806317E-3, 5.796051E-3
2.507000, 8.001481E-3, 4.173534E-3
, , 
2.508000, 5.376772E-2, 2.820792E-3
2.509000, 1.542758E-2, 6.941798E-3
2.510000, 2.990012E-2, 4.999048E-3
2.511000, 1.127606E-1, 3.342369E-3
2.512000, 6.268218E-2, 6.703872E-3
2.513000, 2.265553E-2, 3.629692E-3
2.514000, 5.181856E-2, 6.439080E-3
2.515000, 2.082571E-1, 3.875359E-3
2.516000, 2.341927E-1, 2.441318E-3
2.517000, 7.744331E-2, 1.250750E-3
2.518000, 3.121989E-2, 8.371236E-3
2.519000, 6.580991E-2, 6.305394E-3
2.520000, 4.532737E-2, 4.539684E-3
2.521000, 2.056430E-2, 3.046633E-3
2.522000, 5.434345E-2, 6.850898E-3
2.523000, 3.335614E-2, 3.615436E-3
2.524000, 2.567137E-2, 6.337100E-3
2.525000, 9.339571E-2, 4.076825E-3
2.526000, 4.463247E-2, 2.725637E-3
2.527000, 3.647579E-2, 1.601696E-3
2.528000, 3.331415E-2, 7.969248E-3
2.529000, 4.131016E-3, 5.867098E-3
2.530000, 3.540392E-2, 4.078808E-3
2.531000, 1.347102E-2, 2.575768E-3
2.532000, 1.122637E-2, 7.320382E-3
2.533000, 2.382220E-2, 5.493640E-3
2.534000, 1.089115E-1, 4.716050E-3
2.535000, 2.672410E-2, 3.191317E-3
2.536000, 7.075708E-4, 6.729156E-3
2.537000, 9.727889E-3, 3.721924E-3
2.538000, 1.750066E-2, 6.239233E-3
2.539000, 1.301218E-3, 4.171672E-3
2.540000, 2.376971E-2, 5.828986E-3
, , 
2.541000, 4.947072E-3, 4.543260E-3
2.542000, 2.598036E-2, 3.156008E-3
2.543000, 1.146445E-2, 6.650222E-3
2.544000, 3.735594E-2, 3.893703E-3
2.545000, 1.055464E-1, 5.994170E-3
2.546000, 1.571187E-2, 4.472276E-3
2.547000, 2.564963E-2, 5.488797E-3
2.548000, 7.614404E-2, 4.908824E-3
2.549000, 1.360232E-1, 3.534432E-3
2.550000, 1.215580E-1, 2.381234E-3
2.551000, 1.729606E-3, 1.426873E-3
2.552000, 2.426171E-2, 6.502596E-4
2.553000, 5.073169E-2, 8.619495E-3
2.554000, 7.618288E-2, 2.392069E-3
2.555000, 3.886206E-2, 1.559253E-3
2.556000, 6.816515E-2, 7.770872E-3
2.557000, 2.377191E-1, 3.177206E-3
2.558000, 1.841182E-1, 2.278785E-3
2.559000, 1.463262E-2, 7.118134E-3
2.560000, 2.325512E-2, 4.888226E-3
2.561000, 6.861450E-2, 3.013401E-3
2.562000, 1.258075E-1, 1.460207E-3
2.563000, 5.868284E-2, 8.454350E-3
2.564000, 6.060373E-2, 6.618672E-3
2.565000, 6.862865E-2, 5.027923E-3
2.566000, 4.078006E-2, 4.989662E-3
2.567000, 3.931075E-2, 5.339213E-3
2.568000, 3.344709E-2, 4.763648E-3
2.569000, 1.026010E-2, 3.159839E-3
2.570000, 1.998115E-2, 6.815842E-3
2.571000, 6.840736E-3, 3.600304E-3
2.572000, 4.093700E-2, 2.272242E-3
2.573000, 1.160344E-1, 1.188203E-3
, , 
2.574000, 1.735693E-1, 8.329845E-3
2.575000, 9.919082E-3, 2.485807E-3
2.576000, 3.064203E-2, 1.503114E-3
2.577000, 1.872481E-1, 7.936793E-3
2.578000, 2.144574E-2, 5.714994E-3
2.579000, 1.703004E-1, 4.831734E-3
2.580000, 1.206446E-1, 3.589395E-3
2.581000, 4.607599E-2, 2.551279E-3
2.582000, 5.190136E-2, 1.695306E-3
2.583000, 6.321509E-2, 7.650203E-3
2.584000, 6.041732E-2, 3.288593E-3
2.585000, 3.001435E-2, 6.265517E-3
2.586000, 3.287476E-2, 4.172732E-3
2.587000, 1.192834E-3, 6.233935E-3
2.588000, 1.754618E-2, 3.807083E-3
2.589000, 5.607591E-2, 6.493750E-3
2.590000, 6.361786E-2, 3.642130E-3
2.591000, 3.729681E-3, 2.076464E-3
2.592000, 7.779179E-3, 7.950541E-4
2.593000, 5.437309E-2, 2.316727E-4
2.594000, 3.678916E-2, 1.031786E-3
2.595000, 7.497877E-2, 1.631828E-3
2.596000, 5.611966E-2, 2.056792E-3
2.597000, 4.871707E-2, 2.330109E-3
2.598000, 6.384832E-3, 1.112470E-2
2.599000, 7.342450E-3, 3.322174E-4
2.600000, 1.419211E-4, 8.641795E-5
2.601000, 2.255562E-2, 3.834738E-4
2.602000, 4.596688E-2, 5.771387E-4
2.603000, 4.288091E-2, 6.840950E-4
2.604000, 2.264593E-2, 7.195518E-4
2.605000, 5.228364E-2, 9.348340E-3
2.606000, 8.921491E-2, 2.210204E-3
, , 
2.607000, 1.207507E-1, 1.836704E-3
2.608000, 7.723716E-2, 1.535680E-3
2.609000, 4.473577E-2, 1.296024E-3
2.610000, 5.322067E-2, 1.107784E-3
2.611000, 1.191459E-2, 9.621028E-4
2.612000, 6.653049E-2, 8.511483E-4
2.613000, 1.669239E-3, 7.883007E-3
2.614000, 4.904967E-4, 3.546711E-3
2.615000, 5.070962E-2, 5.624233E-3
2.616000, 5.998535E-2, 5.407112E-3
2.617000, 7.306012E-2, 4.124890E-3
2.618000, 7.235913E-3, 6.581486E-3
2.619000, 6.464112E-2, 3.240744E-3
2.620000, 3.351755E-2, 7.208690E-3
2.621000, 1.685360E-2, 5.812300E-3
2.622000, 5.285166E-2, 4.575649E-3
2.623000, 3.582734E-2, 3.487849E-3
2.624000, 5.813731E-2, 6.112677E-3
2.625000, 5.415892E-2, 4.094107E-3
2.626000, 3.154482E-2, 2.432612E-3
2.627000, 2.961678E-2, 7.561304E-3
2.628000, 4.648694E-2, 2.869205E-3
2.629000, 4.569862E-3, 1.581841E-3
2.630000, 5.779462E-5, 8.091904E-3
2.631000, 4.864255E-2, 2.608923E-3
2.632000, 3.136395E-2, 1.546081E-3
2.633000, 4.449383E-2, 7.061056E-4
2.634000, 6.930628E-2, 8.590257E-3
2.635000, 1.097866E-1, 6.227127E-3
2.636000, 1.159846E-1, 4.456139E-3
2.637000, 8.511613E-2, 5.307650E-3
2.638000, 1.579900E-1, 5.266119E-3
2.639000, 6.546360E-2, 4.045695E-3
, , 
2.640000, 4.808854E-2, 5.627306E-3
2.641000, 5.074141E-2, 5.017732E-3
2.642000, 1.044347E-2, 4.799335E-3
2.643000, 1.099883E-2, 2.941370E-3
2.644000, 4.575789E-2, 1.394868E-3
2.645000, 6.014611E-2, 8.520506E-3
2.646000, 3.300624E-2, 1.960165E-3
2.647000, 8.088133E-2, 7.949442E-3
2.648000, 1.499157E-3, 2.532337E-3
2.649000, 9.598195E-3, 7.380819E-3
2.650000, 8.505185E-2, 5.558201E-3
2.651000, 1.274393E-1, 4.658168E-3
2.652000, 3.973829E-2, 5.502124E-3
2.653000, 5.414390E-4, 4.741847E-3
2.654000, 7.995507E-2, 5.396805E-3
2.655000, 3.916599E-2, 3.787793E-3
2.656000, 5.118528E-2, 2.424496E-3
2.657000, 5.718267E-2, 1.284478E-3
2.658000, 1.927279E-1, 3.463382E-4
2.659000, 1.563050E-1, 9.061351E-3
2.660000, 3.342296E-2, 6.815932E-3
2.661000, 8.272698E-2, 4.902038E-3
2.662000, 1.583053E-1, 3.288970E-3
2.663000, 5.416843E-2, 6.703508E-3
2.664000, 1.355339E-1, 3.689984E-3
2.665000, 8.372635E-2, 2.334959E-3
2.666000, 1.486522E-1, 1.221048E-3
2.667000, 1.886067E-1, 3.225260E-4
2.668000, 9.432261E-2, 9.035896E-3
2.669000, 1.294658E-1, 1.916077E-3
2.670000, 1.008970E-2, 7.602224E-3
2.671000, 9.417641E-2, 3.196713E-3
2.672000, 7.007424E-2, 6.467449E-3
, , 
2.673000, 4.087542E-2, 4.193100E-3
2.674000, 1.687496E-2, 5.601719E-3
2.675000, 6.029855E-3, 4.936117E-3
2.676000, 1.551826E-2, 4.973308E-3
2.677000, 1.276519E-2, 5.458139E-3
2.678000, 5.425666E-2, 4.549401E-3
2.679000, 3.091015E-2, 2.858849E-3
2.680000, 6.526347E-2, 7.193990E-3
2.681000, 4.489752E-2, 5.495761E-3
2.682000, 1.057098E-2, 4.610992E-3
2.683000, 6.398686E-3, 5.644691E-3
2.684000, 4.474922E-2, 4.517524E-3
2.685000, 8.797857E-2, 2.961179E-3
2.686000, 2.856952E-2, 1.673892E-3
2.687000, 1.027130E-2, 6.278980E-4
2.688000, 3.962283E-2, 8.854140E-3
2.689000, 4.986111E-2, 6.655018E-3
2.690000, 3.226437E-2, 4.764362E-3
2.691000, 1.598698E-1, 3.156009E-3
2.692000, 3.694259E-2, 1.804862E-3
2.693000, 1.434001E-3, 6.868902E-4
2.694000, 1.407510E-2, 8.871908E-3
2.695000, 2.759915E-2, 1.899664E-3
2.696000, 1.328641E-2, 7.778529E-3
2.697000, 2.849821E-2, 2.881223E-3
2.698000, 2.955319E-2, 6.901529E-3
2.699000, 2.889680E-2, 4.990420E-3
2.700000, 2.690349E-2, 5.277942E-3
2.701000, 5.853065E-2, 3.789345E-3
2.702000, 1.747780E-2, 2.536510E-3
2.703000, 6.555231E-2, 1.496475E-3
2.704000, 1.909320E-2, 8.003601E-3
2.705000, 3.205104E-2, 5.842334E-3
, , 
2.706000, 6.685899E-2, 4.645568E-3
2.707000, 1.543216E-1, 5.303241E-3
2.708000, 9.932037E-2, 5.098943E-3
2.709000, 4.656876E-2, 4.928291E-3
2.710000, 2.349260E-2, 5.402537E-3
2.711000, 3.997273E-2, 4.689219E-3
2.712000, 6.668690E-2, 5.583676E-3
2.713000, 2.135475E-2, 4.559687E-3
2.714000, 3.938259E-2, 5.667650E-3
2.715000, 5.649732E-2, 4.515510E-3
2.716000, 8.454307E-2, 2.973566E-3
2.717000, 6.695606E-2, 6.956078E-3
2.718000, 6.029543E-2, 5.158374E-3
2.719000, 1.824913E-2, 3.625154E-3
2.720000, 3.039134E-2, 2.332504E-3
2.721000, 5.698056E-3, 7.393432E-3
2.722000, 2.298209E-2, 3.218703E-3
2.723000, 1.722890E-2, 2.040000E-3
2.724000, 4.922729E-3, 1.065280E-3
2.725000, 5.401689E-3, 8.377426E-3
2.726000, 1.266830E-2, 2.485139E-3
2.727000, 8.603506E-3, 1.525969E-3
2.728000, 1.980595E-2, 7.417955E-4
2.729000, 5.668670E-2, 8.537440E-3
2.730000, 2.580160E-3, 2.463426E-3
2.731000, 6.710696E-2, 7.031769E-3
2.732000, 6.148188E-3, 3.768642E-3
2.733000, 9.925009E-2, 5.911868E-3
2.734000, 1.104230E-1, 4.717985E-3
2.735000, 8.741724E-2, 5.118731E-3
2.736000, 9.234835E-2, 3.282222E-3
2.737000, 6.479103E-2, 6.894229E-3
2.738000, 5.454490E-2, 5.299603E-3
, , 
2.739000, 4.411344E-2, 4.721394E-3
2.740000, 2.714793E-2, 5.604203E-3
2.741000, 5.809023E-2, 4.148963E-3
2.742000, 1.479245E-1, 2.909048E-3
2.743000, 1.457521E-1, 6.786318E-3
2.744000, 6.813740E-2, 3.837154E-3
2.745000, 6.046855E-2, 5.997727E-3
2.746000, 3.392387E-2, 4.151534E-3
2.747000, 5.256560E-3, 6.041986E-3
2.748000, 6.917493E-2, 4.471266E-3
2.749000, 7.861108E-2, 3.131450E-3
2.750000, 6.542813E-2, 2.001775E-3
2.751000, 7.956602E-2, 7.588637E-3
2.752000, 5.182517E-2, 5.516662E-3
2.753000, 7.283294E-2, 3.766550E-3
2.754000, 6.708918E-2, 6.343751E-3
2.755000, 2.723550E-2, 4.701642E-3
2.756000, 5.127056E-2, 3.301257E-3
2.757000, 7.539746E-2, 6.530206E-3
2.758000, 8.956642E-2, 4.671519E-3
2.759000, 8.689969E-2, 5.542259E-3
2.760000, 2.854882E-2, 3.998300E-3
2.761000, 2.772912E-2, 2.690543E-3
2.762000, 8.761781E-2, 1.597083E-3
2.763000, 2.453964E-1, 6.970281E-4
2.764000, 1.660586E-1, 2.948788E-5
2.765000, 2.067329E-2, 9.252357E-3
2.766000, 6.010162E-2, 6.847380E-3
2.767000, 2.617797E-2, 4.797637E-3
2.768000, 2.742799E-2, 5.580186E-3
2.769000, 3.655015E-2, 4.174839E-3
2.770000, 2.484249E-2, 2.981895E-3
2.771000, 1.588097E-2, 1.981116E-3
, , 
2.772000, 9.239003E-3, 7.497741E-3
2.773000, 5.606268E-2, 5.330829E-3
2.774000, 2.131634E-2, 3.501587E-3
2.775000, 1.616945E-2, 6.672921E-3
2.776000, 5.566754E-2, 5.081050E-3
2.777000, 7.341074E-2, 3.717935E-3
2.778000, 1.003688E-1, 2.562876E-3
2.779000, 1.483381E-2, 1.596175E-3
2.780000, 2.374118E-2, 7.851921E-3
2.781000, 1.930424E-3, 5.657120E-3
2.782000, 2.246984E-2, 3.802463E-3
2.783000, 3.081743E-2, 6.395340E-3
2.784000, 1.821930E-2, 3.826106E-3
2.785000, 1.747105E-2, 2.329399E-3
2.786000, 4.516558E-2, 1.101341E-3
2.787000, 7.154262E-2, 1.134739E-4
2.788000, 1.843308E-2, 9.312129E-3
2.789000, 2.039143E-2, 7.058752E-3
