Time (s), Activation By Channel (% of MVC)
2.058000, 2.477473E-1, 4.880239E-3
2.059000, 1.784831E-1, 5.372301E-3
2.060000, 1.649119E-1, 3.851754E-3
2.061000, 3.349583E-1, 6.096091E-3
2.062000, 5.294171E-2, 4.302533E-3
2.063000, 1.426771E-2, 5.730307E-3
2.064000, 1.549543E-1, 4.594940E-3
2.065000, 2.199965E-2, 5.500689E-3
2.066000, 3.038479E-2, 4.771366E-3
2.067000, 1.767587E-1, 5.368805E-3
2.068000, 1.384109E-1, 4.866457E-3
2.069000, 2.452604E-1, 3.347444E-3
2.070000, 1.652811E-1, 6.583099E-3
2.071000, 2.392607E-1, 4.805308E-3
2.072000, 6.484336E-2, 3.306709E-3
2.073000, 3.917863E-2, 2.059569E-3
2.074000, 2.569135E-2, 1.037722E-3
2.075000, 3.124091E-2, 8.434505E-3
2.076000, 5.192639E-2, 6.238216E-3
2.077000, 2.441425E-2, 4.289716E-3
2.078000, 8.287472E-2, 5.615929E-3
, , 
2.079000, 1.051540E-1, 4.830954E-3
2.080000, 1.086597E-1, 5.151397E-3
2.081000, 2.827535E-3, 5.223378E-3
2.082000, 1.684314E-1, 4.826280E-3
2.083000, 3.352591E-1, 5.486139E-3
2.084000, 5.660433E-1, 4.620826E-3
2.085000, 4.112051E-1, 3.011676E-3
2.086000, 3.154316E-2, 1.674819E-3
2.087000, 8.213957E-2, 8.067924E-3
2.088000, 1.335980E-1, 6.100349E-3
2.089000, 7.036449E-2, 4.237836E-3
2.090000, 9.153392E-2, 2.829528E-3
2.091000, 6.827807E-2, 1.664775E-3
2.092000, 1.375953E-2, 7.932887E-3
2.093000, 3.725909E-1, 2.805581E-3
2.094000, 3.992947E-1, 1.749244E-3
2.095000, 1.640875E-1, 7.759871E-3
2.096000, 1.003382E+0, 3.048921E-3
2.097000, 4.407038E-1, 2.046316E-3
2.098000, 8.966144E-2, 1.227012E-3
2.099000, 6.253648E-2, 5.702198E-4
2.100000, 4.194534E-2, 8.594551E-3
2.101000, 7.880356E-2, 6.143408E-3
2.102000, 1.663338E-2, 4.059476E-3
2.103000, 7.076271E-3, 6.340751E-3
2.104000, 9.873451E-3, 4.946425E-3
2.105000, 2.145765E-2, 4.897366E-3
2.106000, 4.196292E-3, 5.582919E-3
2.107000, 3.621126E-2, 4.390449E-3
2.108000, 1.562466E-2, 5.972662E-3
2.109000, 2.729863E-2, 4.105800E-3
2.110000, 9.623293E-2, 6.163918E-3
2.111000, 9.910243E-2, 4.654388E-3
, , 
2.112000, 1.058020E-1, 3.361828E-3
2.113000, 1.058348E-1, 2.266605E-3
2.114000, 1.196673E-2, 7.300980E-3
2.115000, 9.690542E-2, 3.434450E-3
2.116000, 1.038662E-2, 6.303209E-3
2.117000, 6.085096E-2, 4.277613E-3
2.118000, 5.058289E-2, 3.051188E-3
2.119000, 5.431642E-3, 2.015333E-3
2.120000, 8.422815E-2, 1.151932E-3
2.121000, 1.704697E-1, 8.207275E-3
2.122000, 4.105367E-2, 5.936585E-3
2.123000, 5.645428E-2, 4.017717E-3
2.124000, 4.036062E-1, 6.233859E-3
2.125000, 1.258550E-1, 3.943095E-3
2.126000, 8.506896E-2, 6.240956E-3
2.127000, 8.643016E-2, 4.658207E-3
2.128000, 1.218163E-2, 3.304369E-3
2.129000, 3.127480E-2, 2.159192E-3
2.130000, 9.501067E-3, 7.447732E-3
2.131000, 3.716083E-2, 5.392858E-3
2.132000, 2.115485E-2, 4.990990E-3
2.133000, 3.494033E-2, 3.593141E-3
2.134000, 1.749412E-2, 2.409605E-3
2.135000, 5.617134E-2, 7.230590E-3
2.136000, 5.187310E-3, 5.204435E-3
2.137000, 6.324411E-2, 3.496311E-3
2.138000, 3.138886E-2, 6.575692E-3
2.139000, 2.814178E-2, 3.752232E-3
2.140000, 1.832345E-2, 6.306946E-3
2.141000, 1.088618E-2, 4.622985E-3
2.142000, 3.202691E-3, 3.189241E-3
2.143000, 7.337812E-2, 1.983195E-3
2.144000, 4.201718E-2, 9.833227E-4
, , 
2.145000, 1.799816E-2, 8.481957E-3
2.146000, 1.305991E-1, 6.290158E-3
2.147000, 3.881214E-1, 4.224957E-3
2.148000, 2.262515E-1, 5.699158E-3
2.149000, 2.099533E-1, 3.925186E-3
2.150000, 3.424789E-1, 6.211114E-3
2.151000, 1.213387E-1, 4.054777E-3
2.152000, 1.800053E-1, 6.063558E-3
2.153000, 1.354842E-1, 4.215684E-3
2.154000, 1.029108E-1, 2.757566E-3
2.155000, 1.114848E+0, 7.099802E-3
2.156000, 6.692857E-1, 5.240631E-3
2.157000, 3.845303E-1, 3.655987E-3
2.158000, 6.160978E-2, 2.321178E-3
2.159000, 2.232865E-1, 7.438445E-3
2.160000, 5.022943E-1, 5.503363E-3
2.161000, 5.897667E-1, 3.861266E-3
2.162000, 3.239322E-1, 2.484421E-3
2.163000, 2.375417E-1, 7.304539E-3
2.164000, 2.648443E-1, 5.388519E-3
2.165000, 4.404159E-2, 4.893713E-3
2.166000, 1.832438E-1, 5.225037E-3
2.167000, 5.744804E-1, 5.039302E-3
2.168000, 1.941386E+0, 5.097109E-3
2.169000, 4.363834E-1, 3.501072E-3
2.170000, 1.130762E-1, 2.163210E-3
2.171000, 9.080530E-2, 1.058509E-3
2.172000, 1.739081E-1, 8.487880E-3
2.173000, 6.335870E-1, 2.294534E-3
2.174000, 3.636832E-1, 7.374949E-3
2.175000, 1.417333E-1, 3.290939E-3
2.176000, 1.107788E-1, 6.488563E-3
2.177000, 1.750982E-1, 4.073761E-3
, , 
2.178000, 1.314536E-1, 2.848149E-3
2.179000, 1.846786E-1, 1.828709E-3
2.180000, 6.768355E-1, 9.939415E-4
2.181000, 4.303778E-1, 3.235858E-4
2.182000, 6.785183E-2, 2.013896E-4
2.183000, 2.671117E-2, 9.249853E-3
2.184000, 1.067617E-2, 6.696414E-3
2.185000, 1.279177E-2, 4.522818E-3
2.186000, 2.340757E-2, 2.695347E-3
2.187000, 3.305061E-2, 7.469368E-3
2.188000, 6.758127E-2, 2.790847E-3
2.189000, 5.780142E-2, 7.312820E-3
2.190000, 6.839917E-2, 2.999028E-3
2.191000, 2.813987E-2, 1.589055E-3
2.192000, 3.640887E-2, 8.206991E-3
2.193000, 4.960789E-2, 2.375439E-3
2.194000, 7.711884E-2, 7.449991E-3
2.195000, 7.023060E-2, 5.552372E-3
2.196000, 3.867827E-2, 4.726657E-3
2.197000, 4.261403E-2, 5.382775E-3
2.198000, 6.316675E-2, 3.750137E-3
2.199000, 1.032371E-1, 2.368493E-3
2.200000, 6.864562E-2, 1.215039E-3
2.201000, 5.946617E-2, 2.679651E-4
2.202000, 9.471694E-2, 4.935388E-4
2.203000, 4.747001E-2, 9.740323E-3
2.204000, 2.925070E-2, 7.349157E-3
2.205000, 2.392408E-2, 3.346955E-3
2.206000, 8.858074E-2, 6.413756E-3
2.207000, 7.052091E-2, 4.493179E-3
2.208000, 9.722512E-2, 2.877316E-3
2.209000, 7.658612E-2, 1.536804E-3
2.210000, 1.227935E-2, 4.437646E-4
, , 
2.211000, 7.910144E-3, 4.282027E-4
2.212000, 2.323877E-2, 1.104021E-3
2.213000, 6.072516E-2, 1.607141E-3
2.214000, 4.309010E-2, 1.061060E-2
2.215000, 5.568330E-2, 6.581328E-4
2.216000, 3.736803E-2, 8.579397E-3
2.217000, 5.808955E-2, 6.184535E-3
2.218000, 1.923118E-2, 4.508669E-3
2.219000, 2.569759E-2, 5.262253E-3
2.220000, 2.213862E-2, 3.359576E-3
2.221000, 3.165515E-2, 6.881646E-3
2.222000, 3.495605E-2, 3.302143E-3
2.223000, 1.028759E-2, 1.774392E-3
2.224000, 1.373463E-1, 5.224775E-4
2.225000, 3.144830E-1, 9.132793E-3
2.226000, 5.957202E-1, 1.574861E-3
2.227000, 3.592039E-1, 8.139321E-3
2.228000, 1.400745E-1, 2.508048E-3
2.229000, 1.482366E-1, 1.383559E-3
2.230000, 5.293351E-2, 8.173177E-3
2.231000, 1.468137E-1, 2.606173E-3
2.232000, 5.185643E-2, 7.061020E-3
2.233000, 5.393743E-2, 3.610818E-3
2.234000, 4.137288E-1, 6.160552E-3
2.235000, 4.020995E-1, 4.240229E-3
2.236000, 1.130786E-1, 2.617035E-3
2.237000, 1.064843E+0, 7.387001E-3
2.238000, 6.191791E-1, 2.995394E-3
2.239000, 2.558204E-2, 1.631265E-3
2.240000, 8.226607E-3, 5.114474E-4
2.241000, 4.456063E-2, 3.888772E-4
2.242000, 1.070699E-1, 9.744370E-3
2.243000, 3.931389E-1, 1.215650E-3
, , 
2.244000, 1.508176E-1, 8.289320E-3
2.245000, 5.503745E-2, 6.122841E-3
2.246000, 1.209046E-1, 4.272378E-3
2.247000, 1.393342E-1, 5.941240E-3
2.248000, 1.381824E-1, 4.402859E-3
2.249000, 9.638636E-2, 3.104384E-3
2.250000, 1.738500E-1, 6.628897E-3
2.251000, 4.727487E-2, 3.973693E-3
2.252000, 4.739288E-2, 5.868325E-3
2.253000, 1.297331E-1, 4.018488E-3
2.254000, 1.284584E-1, 2.464249E-3
2.255000, 9.815150E-2, 7.473536E-3
2.256000, 4.941243E-1, 5.679637E-3
2.257000, 2.049140E-1, 4.145818E-3
2.258000, 1.354275E-1, 2.848202E-3
2.259000, 5.043789E-2, 6.886940E-3
2.260000, 1.559279E-1, 4.939096E-3
2.261000, 4.243806E-2, 3.294898E-3
2.262000, 1.050097E-1, 6.725536E-3
2.263000, 4.005062E-2, 3.643411E-3
2.264000, 1.920192E-1, 6.383670E-3
2.265000, 2.131577E-1, 3.975951E-3
2.266000, 1.758250E-1, 2.588192E-3
2.267000, 7.126398E-2, 7.208044E-3
2.268000, 7.749297E-2, 3.354829E-3
2.269000, 6.949880E-2, 6.506612E-3
2.270000, 1.801153E-2, 3.992362E-3
2.271000, 1.973773E-3, 5.931389E-3
2.272000, 4.492506E-2, 4.507140E-3
2.273000, 8.582298E-2, 5.474929E-3
2.274000, 4.235171E-2, 4.907651E-3
2.275000, 4.657127E-4, 3.523280E-3
2.276000, 4.837834E-3, 6.286708E-3
, , 
2.277000, 1.375246E-1, 4.403421E-3
2.278000, 9.647370E-2, 2.814949E-3
2.279000, 9.428009E-2, 1.493769E-3
2.280000, 1.763306E-1, 8.237451E-3
2.281000, 8.055980E-2, 2.389330E-3
2.282000, 4.232825E-1, 7.408994E-3
2.283000, 3.982238E-1, 5.498565E-3
2.284000, 3.413465E-1, 3.869390E-3
2.285000, 9.322756E-1, 6.155195E-3
2.286000, 7.109345E-1, 4.193487E-3
2.287000, 2.769847E-1, 5.867101E-3
2.288000, 4.527738E-2, 4.448450E-3
2.289000, 1.435644E-1, 3.008533E-3
2.290000, 1.283161E-1, 1.805372E-3
2.291000, 8.579912E-1, 8.155531E-4
2.292000, 1.059333E-1, 1.687068E-5
2.293000, 1.136356E-1, 6.116715E-4
2.294000, 1.476272E-1, 9.740917E-3
2.295000, 9.791422E-2, 1.403605E-3
2.296000, 7.631411E-2, 7.954868E-3
2.297000, 9.291632E-2, 2.974821E-3
2.298000, 9.262632E-2, 2.066789E-3
2.299000, 7.112840E-2, 7.332112E-3
2.300000, 3.497570E-2, 3.553388E-3
2.301000, 1.564178E-2, 2.598322E-3
2.302000, 7.740985E-2, 6.849585E-3
2.303000, 5.916153E-3, 3.985753E-3
2.304000, 2.207593E-2, 2.980128E-3
2.305000, 2.367963E-2, 2.133012E-3
2.306000, 1.460045E-2, 7.222989E-3
2.307000, 1.052729E-2, 3.689854E-3
2.308000, 3.744287E-2, 5.902171E-3
2.309000, 2.971051E-2, 3.856140E-3
, , 
2.310000, 1.138782E-2, 2.153355E-3
2.311000, 3.135379E-2, 7.599070E-4
2.312000, 2.641437E-2, 9.007512E-3
2.313000, 3.615064E-3, 7.037479E-3
2.314000, 1.218800E-2, 5.325202E-3
2.315000, 9.058935E-3, 3.849885E-3
2.316000, 4.218568E-2, 2.591574E-3
2.317000, 3.898223E-2, 7.119913E-3
2.318000, 7.887334E-2, 3.490184E-3
2.319000, 8.711741E-2, 6.354980E-3
2.320000, 1.064622E-1, 4.515743E-3
2.321000, 1.324658E-1, 5.674278E-3
2.322000, 1.674512E-1, 4.547504E-3
2.323000, 4.761236E-2, 5.607060E-3
2.324000, 3.414333E-2, 4.642298E-3
2.325000, 3.768491E-2, 3.159290E-3
2.326000, 1.763290E-2, 1.931910E-3
2.327000, 3.275065E-1, 7.718108E-3
2.328000, 3.707747E-1, 5.674351E-3
2.329000, 9.250250E-2, 3.927121E-3
2.330000, 7.748397E-2, 6.200214E-3
2.331000, 9.942651E-2, 4.060813E-3
2.332000, 2.851515E-1, 6.072747E-3
2.333000, 9.467031E-2, 4.183925E-3
2.334000, 5.677694E-2, 5.952569E-3
2.335000, 2.556595E-4, 4.302190E-3
2.336000, 4.128089E-2, 2.815512E-3
2.337000, 9.480366E-3, 7.072594E-3
2.338000, 3.015197E-2, 3.406306E-3
2.339000, 7.625734E-3, 2.120450E-3
2.340000, 3.382467E-2, 1.061897E-3
2.341000, 1.573358E-2, 2.070770E-4
2.342000, 1.222608E-1, 4.663431E-4
, , 
2.343000, 6.763532E-2, 9.630505E-3
2.344000, 1.074656E-1, 7.163242E-3
2.345000, 5.441129E-2, 5.049448E-3
2.346000, 5.854266E-3, 5.392591E-3
2.347000, 2.136965E-1, 4.050239E-3
2.348000, 1.978954E-1, 5.733174E-3
2.349000, 2.546110E-1, 4.814184E-3
2.350000, 2.126928E-1, 3.563994E-3
2.351000, 1.158778E-1, 6.139279E-3
2.352000, 3.937032E-1, 4.477287E-3
2.353000, 3.961698E-1, 3.286419E-3
2.354000, 8.606883E-2, 2.284630E-3
2.355000, 1.008269E-1, 1.452731E-3
2.356000, 7.996465E-2, 7.726587E-4
2.357000, 1.798493E-2, 2.274619E-4
2.358000, 1.325184E-1, 1.987220E-4
2.359000, 4.571015E-2, 9.171743E-3
2.360000, 4.267277E-2, 2.087708E-3
2.361000, 2.644028E-1, 7.192474E-3
2.362000, 6.408580E-2, 3.783339E-3
2.363000, 2.027104E-1, 5.757536E-3
2.364000, 1.803873E-1, 3.671158E-3
2.365000, 1.134739E-1, 1.937837E-3
2.366000, 2.068873E-1, 5.226933E-4
2.367000, 6.434148E-3, 9.258525E-3
2.368000, 2.859566E-2, 7.295309E-3
2.369000, 7.981292E-1, 3.067309E-3
2.370000, 6.128026E-1, 6.943773E-3
2.371000, 1.456701E-3, 5.201076E-3
2.372000, 1.966378E-1, 4.950528E-3
2.373000, 2.886759E-1, 5.261880E-3
2.374000, 1.022187E-1, 4.940434E-3
2.375000, 9.531787E-2, 3.419740E-3
, , 
2.376000, 1.224208E-1, 2.162685E-3
2.377000, 7.711449E-2, 7.510241E-3
2.378000, 7.658056E-2, 5.483763E-3
2.379000, 4.738601E-2, 3.749218E-3
2.380000, 5.056915E-2, 6.369095E-3
2.381000, 1.853216E-2, 3.898119E-3
2.382000, 5.001758E-2, 2.419694E-3
2.383000, 4.418183E-2, 7.463027E-3
2.384000, 4.039775E-2, 3.019535E-3
2.385000, 1.085382E-1, 1.736584E-3
2.386000, 9.212623E-2, 6.809770E-4
2.387000, 2.402024E-1, 1.702126E-4
2.388000, 1.095586E-1, 9.489877E-3
2.389000, 7.809510E-2, 7.156740E-3
2.390000, 3.865386E-2, 3.494345E-3
2.391000, 1.230530E-1, 2.350917E-3
2.392000, 8.470451E-2, 7.243597E-3
2.393000, 9.786827E-2, 3.482668E-3
2.394000, 1.211889E-1, 6.249667E-3
2.395000, 3.132777E-3, 4.303114E-3
2.396000, 1.422915E-1, 2.664169E-3
2.397000, 4.937883E-2, 1.303840E-3
2.398000, 6.571191E-2, 1.945035E-4
2.399000, 7.307600E-2, 9.341141E-3
2.400000, 1.338762E-1, 7.185961E-3
2.401000, 2.549533E-1, 3.321296E-3
2.402000, 2.395897E-1, 6.586538E-3
2.403000, 1.579788E-1, 3.874643E-3
2.404000, 1.094568E-1, 6.078938E-3
2.405000, 7.770292E-2, 4.313982E-3
2.406000, 2.755906E-2, 5.830083E-3
2.407000, 1.661147E-2, 4.414589E-3
2.408000, 4.367254E-2, 2.915632E-3
, , 
2.409000, 2.753265E-2, 6.986581E-3
2.410000, 2.421735E-2, 3.476765E-3
2.411000, 3.902900E-2, 2.174295E-3
2.412000, 1.510903E-1, 1.098454E-3
2.413000, 2.320710E-1, 2.260433E-4
2.414000, 9.007587E-3, 4.649214E-4
2.415000, 2.242511E-1, 9.646258E-3
2.416000, 2.460289E-1, 1.455550E-3
2.417000, 9.629669E-2, 7.138636E-4
2.418000, 3.701799E-2, 1.258907E-4
2.419000, 1.933608E-2, 8.977847E-3
2.420000, 6.692489E-2, 2.178493E-3
2.421000, 7.256351E-2, 1.470576E-3
2.422000, 1.513057E-1, 7.753184E-3
2.423000, 1.313742E-1, 3.284056E-3
2.424000, 4.592419E-2, 2.458902E-3
2.425000, 8.338525E-3, 1.771706E-3
2.426000, 2.549782E-2, 7.443991E-3
2.427000, 8.127762E-2, 3.590530E-3
2.428000, 3.872008E-1, 2.753648E-3
2.429000, 1.396536E-1, 2.047367E-3
2.430000, 5.786771E-2, 7.193236E-3
2.431000, 2.995296E-1, 4.839085E-3
2.432000, 9.398016E-2, 5.782537E-3
2.433000, 1.929399E-1, 4.084587E-3
2.434000, 6.443722E-2, 2.296999E-3
2.435000, 8.402276E-2, 8.355958E-4
2.436000, 8.422603E-2, 8.984869E-3
2.437000, 2.064626E-2, 7.054803E-3
2.438000, 2.592652E-1, 5.371130E-3
2.439000, 2.400074E-1, 3.914662E-3
2.440000, 1.373501E-2, 2.666929E-3
2.441000, 1.873810E-1, 1.610181E-3
, , 
2.442000, 5.167101E-1, 7.273797E-4
2.443000, 5.408463E-1, 8.648850E-3
2.444000, 2.725554E-1, 6.392108E-3
2.445000, 9.922632E-1, 4.167464E-3
2.446000, 6.728719E-1, 2.921703E-3
2.447000, 2.038826E-2, 6.782088E-3
2.448000, 3.852216E-2, 3.831412E-3
2.449000, 1.869328E-1, 2.636917E-3
2.450000, 4.012719E-1, 1.632551E-3
2.451000, 6.001015E-1, 7.850670E-3
2.452000, 2.310796E-1, 2.963196E-3
2.453000, 1.230842E-2, 6.701520E-3
2.454000, 1.373733E-1, 4.703971E-3
2.455000, 2.059414E-1, 5.623420E-3
2.456000, 6.555944E-2, 4.170332E-3
2.457000, 1.847013E-1, 2.933085E-3
2.458000, 1.126953E-1, 1.892032E-3
2.459000, 1.694890E-3, 1.028417E-3
2.460000, 2.792808E-3, 8.326670E-3
2.461000, 3.438750E-2, 6.048179E-3
2.462000, 7.542038E-2, 4.118465E-3
2.463000, 3.465997E-2, 2.504673E-3
2.464000, 8.390109E-2, 7.475483E-3
2.465000, 1.348972E-1, 2.941450E-3
2.466000, 8.917205E-2, 7.031890E-3
2.467000, 5.337105E-2, 5.265571E-3
2.468000, 4.337750E-2, 3.753226E-3
2.469000, 1.560959E-1, 2.472584E-3
2.470000, 4.554112E-1, 7.248723E-3
2.471000, 4.930207E-1, 3.362008E-3
2.472000, 3.815529E-1, 6.473980E-3
2.473000, 1.167406E+0, 4.032267E-3
2.474000, 9.257858E-1, 2.752464E-3
, , 
2.475000, 6.482224E-1, 6.969107E-3
2.476000, 1.481461E-1, 3.640104E-3
2.477000, 3.738173E-1, 6.198770E-3
2.478000, 7.313696E-1, 4.303161E-3
2.479000, 4.206675E-1, 3.017588E-3
2.480000, 1.946461E-1, 1.939862E-3
2.481000, 4.755384E-3, 1.049528E-3
2.482000, 2.196609E-1, 3.271781E-4
2.483000, 1.325011E-1, 2.455422E-4
2.484000, 3.029813E-2, 6.859354E-4
2.485000, 3.505567E-2, 9.661306E-3
2.486000, 8.812967E-2, 7.044856E-3
2.487000, 8.631049E-2, 3.833989E-3
2.488000, 3.593859E-2, 5.782974E-3
2.489000, 1.316079E-2, 3.754102E-3
2.490000, 2.839803E-2, 6.589142E-3
2.491000, 1.722810E-1, 3.513521E-3
2.492000, 2.938950E-1, 6.728490E-3
2.493000, 3.347298E-1, 3.462562E-3
2.494000, 6.673570E-2, 1.947789E-3
2.495000, 1.282199E-1, 7.938514E-3
2.496000, 2.573671E-1, 6.084215E-3
2.497000, 8.976690E-2, 4.483867E-3
2.498000, 1.556008E-2, 5.534978E-3
2.499000, 1.960844E-1, 4.800246E-3
2.500000, 2.542516E-1, 5.289432E-3
2.501000, 8.577700E-2, 4.984650E-3
2.502000, 1.074002E-1, 3.493827E-3
2.503000, 1.778703E-1, 2.232967E-3
2.504000, 6.317786E-2, 1.181007E-3
2.505000, 1.282146E-1, 3.178118E-4
2.506000, 1.409020E-1, 9.026868E-3
2.507000, 1.536757E-1, 6.729276E-3
, , 
2.508000, 1.739666E-1, 4.773019E-3
2.509000, 1.460759E-1, 3.126435E-3
2.510000, 1.013538E-1, 1.759438E-3
2.511000, 1.133276E-2, 8.007552E-3
2.512000, 5.040324E-3, 6.059500E-3
2.513000, 1.572270E-1, 4.388151E-3
2.514000, 7.780998E-2, 5.681639E-3
2.515000, 9.379864E-3, 4.620118E-3
2.516000, 5.573241E-2, 5.487987E-3
2.517000, 6.128807E-2, 3.870643E-3
2.518000, 7.161238E-2, 6.134398E-3
2.519000, 7.595781E-2, 4.411694E-3
2.520000, 5.815770E-2, 2.952654E-3
2.521000, 8.551504E-2, 6.918128E-3
2.522000, 1.784025E-1, 5.081892E-3
2.523000, 6.992651E-1, 5.123964E-3
2.524000, 5.981253E-1, 3.584419E-3
2.525000, 1.020657E-1, 2.291359E-3
2.526000, 2.590394E-1, 7.430077E-3
2.527000, 1.902316E-1, 3.190520E-3
2.528000, 1.256412E-1, 6.627703E-3
2.529000, 7.508707E-2, 3.902314E-3
2.530000, 1.925022E-2, 6.000469E-3
2.531000, 1.957277E-1, 4.450831E-3
2.532000, 1.153681E-1, 3.126062E-3
2.533000, 6.033393E-2, 2.018887E-3
2.534000, 6.223657E-3, 1.107318E-3
2.535000, 1.230246E-1, 3.705620E-4
2.536000, 1.058349E-1, 2.109831E-4
2.537000, 7.032279E-2, 9.306786E-3
2.538000, 2.049793E-2, 6.792080E-3
2.539000, 3.462750E-2, 4.649255E-3
2.540000, 2.749062E-2, 5.805807E-3
, , 
2.541000, 3.128629E-2, 4.462758E-3
2.542000, 2.652934E-2, 5.332908E-3
2.543000, 3.941649E-2, 5.192669E-3
2.544000, 6.742028E-2, 4.737995E-3
2.545000, 6.511084E-2, 5.665416E-3
2.546000, 8.798806E-2, 4.276041E-3
2.547000, 7.572258E-2, 3.090671E-3
2.548000, 1.076493E-1, 6.560789E-3
2.549000, 3.103137E-2, 4.096672E-3
2.550000, 2.664743E-2, 5.713381E-3
2.551000, 1.373371E-2, 3.850741E-3
2.552000, 3.825418E-3, 2.299413E-3
2.553000, 1.176727E-1, 7.622890E-3
2.554000, 1.506156E-1, 2.847267E-3
2.555000, 6.256707E-2, 7.077487E-3
2.556000, 2.043064E-1, 3.383832E-3
2.557000, 1.892189E-1, 6.555442E-3
2.558000, 5.641495E-3, 3.886382E-3
2.559000, 5.549252E-3, 2.574394E-3
2.560000, 2.196842E-2, 1.497922E-3
2.561000, 1.952727E-3, 6.310525E-4
2.562000, 2.404006E-2, 8.701588E-3
2.563000, 6.245015E-2, 2.270317E-3
2.564000, 3.542538E-2, 1.417261E-3
2.565000, 2.900900E-2, 7.338949E-4
2.566000, 1.780295E-1, 8.451528E-3
2.567000, 2.680997E-1, 2.634833E-3
2.568000, 8.549374E-2, 1.866888E-3
2.569000, 5.216591E-2, 7.408480E-3
2.570000, 6.707259E-1, 5.066813E-3
2.571000, 3.070612E-1, 3.090645E-3
2.572000, 1.510937E-1, 7.204127E-3
2.573000, 2.085221E-2, 5.707242E-3
, , 
2.574000, 3.345920E-2, 4.415410E-3
2.575000, 1.346054E-1, 3.309650E-3
2.576000, 2.992091E-1, 2.372100E-3
2.577000, 3.106316E-1, 1.585976E-3
2.578000, 1.060683E-1, 9.355353E-4
2.579000, 5.507779E-2, 4.060442E-4
2.580000, 2.189759E-2, 8.667314E-3
2.581000, 1.065076E-1, 2.495697E-3
2.582000, 1.242140E-1, 1.774844E-3
2.583000, 4.353829E-2, 7.477655E-3
2.584000, 8.236427E-4, 3.518534E-3
2.585000, 8.784575E-3, 6.007862E-3
2.586000, 9.912001E-2, 3.911636E-3
2.587000, 9.610593E-2, 2.171975E-3
2.588000, 1.082391E-1, 7.898043E-3
2.589000, 2.082255E-1, 2.460586E-3
2.590000, 1.843976E-1, 1.107322E-3
2.591000, 1.062699E-1, 2.609065E-5
2.592000, 8.057915E-3, 8.141766E-4
2.593000, 1.233094E-2, 1.442684E-3
2.594000, 1.223658E-1, 1.886777E-3
2.595000, 2.411640E-1, 1.082299E-2
2.596000, 3.076821E-1, 5.180730E-4
2.597000, 1.937914E-1, 6.283546E-6
2.598000, 9.784946E-2, 3.640855E-4
2.599000, 1.667510E-1, 9.264894E-3
2.600000, 8.028563E-2, 6.573218E-3
2.601000, 1.933186E-2, 4.272775E-3
2.602000, 1.412577E-1, 6.319702E-3
2.603000, 1.520580E-1, 5.093448E-3
2.604000, 3.088548E-2, 4.606066E-3
2.605000, 1.721259E-1, 2.655706E-3
2.606000, 4.276095E-2, 7.611789E-3
, , 
2.607000, 1.619175E-2, 6.086256E-3
2.608000, 1.254033E-1, 4.764577E-3
2.609000, 5.345198E-1, 5.023059E-3
2.610000, 2.070326E-1, 5.498808E-3
2.611000, 1.182921E-2, 4.445690E-3
2.612000, 5.381953E-2, 2.715690E-3
2.613000, 4.054402E-2, 1.294492E-3
2.614000, 2.901848E-2, 1.501276E-4
2.615000, 2.001063E-2, 9.398808E-3
2.616000, 7.439811E-2, 1.412037E-3
2.617000, 5.214719E-2, 4.473059E-4
2.618000, 2.751384E-2, 3.040474E-4
2.619000, 1.060976E-1, 8.682219E-4
2.620000, 2.205441E-1, 9.920768E-3
2.621000, 2.163866E-1, 7.342482E-3
2.622000, 4.704151E-2, 5.120798E-3
2.623000, 1.795083E-2, 5.423871E-3
2.624000, 2.186852E-2, 4.177150E-3
2.625000, 8.391948E-2, 5.519007E-3
2.626000, 1.436116E-2, 5.106195E-3
2.627000, 9.386261E-2, 4.727340E-3
2.628000, 1.040187E-1, 5.768523E-3
2.629000, 1.325894E-1, 4.185910E-3
2.630000, 5.864032E-4, 2.453246E-3
2.631000, 5.854614E-2, 1.019900E-3
2.632000, 2.171573E-3, 8.794382E-3
2.633000, 1.378181E-2, 1.775533E-3
2.634000, 3.116878E-1, 5.947180E-4
2.635000, 2.756277E-2, 8.998831E-3
2.636000, 1.378724E-1, 6.889520E-3
2.637000, 1.841869E-1, 5.068659E-3
2.638000, 4.842648E-2, 3.511813E-3
2.639000, 2.030166E-1, 2.195637E-3
, , 
2.640000, 3.526449E-2, 7.553197E-3
2.641000, 4.247301E-1, 3.037156E-3
2.642000, 1.250502E+0, 1.838215E-3
2.643000, 1.061977E+0, 7.805881E-3
2.644000, 4.552560E-1, 5.773742E-3
2.645000, 6.356528E-1, 4.051250E-3
2.646000, 3.279670E-1, 2.608938E-3
2.647000, 8.150049E-2, 1.418842E-3
2.648000, 1.952704E-3, 4.544941E-4
2.649000, 1.705062E-1, 3.090825E-4
2.650000, 3.843730E-1, 9.546434E-3
2.651000, 1.484542E-2, 7.137576E-3
2.652000, 2.415135E-2, 5.069383E-3
2.653000, 2.270511E-2, 5.338071E-3
2.654000, 8.257929E-2, 3.970537E-3
2.655000, 2.404593E-1, 5.830105E-3
2.656000, 5.153809E-1, 4.706677E-3
2.657000, 4.134630E-1, 3.451407E-3
2.658000, 5.230794E-2, 6.252481E-3
2.659000, 2.401152E-1, 4.367025E-3
2.660000, 2.099749E-1, 5.469201E-3
2.661000, 6.057064E-3, 3.623345E-3
