Time (s), Activation By Channel (% of MVC)
2.159000, 3.533392E-2, 3.453448E-3
2.160000, 2.271575E-2, 2.490152E-3
2.161000, 1.221384E-2, 6.975072E-3
2.162000, 3.966410E-2, 3.836425E-3
2.163000, 2.368479E-2, 2.802696E-3
2.164000, 3.737504E-2, 6.725872E-3
2.165000, 3.704492E-2, 4.029127E-3
2.166000, 2.647530E-2, 2.945467E-3
2.167000, 4.350164E-2, 2.024284E-3
2.168000, 1.573568E-1, 7.400458E-3
2.169000, 9.283614E-2, 3.450041E-3
2.170000, 6.141269E-3, 2.453926E-3
2.171000, 4.564025E-1, 1.612684E-3
2.172000, 4.197384E-2, 9.116694E-4
2.173000, 1.830457E-2, 3.369574E-4
2.174000, 7.805270E-2, 1.246613E-4
2.175000, 6.983288E-1, 9.136732E-3
2.176000, 6.700528E-1, 2.082025E-3
2.177000, 2.422790E-1, 7.238829E-3
, , 
2.178000, 1.459891E+0, 4.953342E-3
2.179000, 8.911523E-1, 5.611026E-3
2.180000, 2.753856E-1, 4.348764E-3
2.181000, 1.107226E-2, 5.390219E-3
2.182000, 8.273368E-2, 5.171945E-3
2.183000, 1.090286E-1, 4.738613E-3
2.184000, 5.796331E-2, 5.671662E-3
2.185000, 8.322622E-2, 4.372264E-3
2.186000, 1.881150E-1, 5.921997E-3
2.187000, 2.585015E-1, 4.429299E-3
2.188000, 2.047259E-1, 3.147816E-3
2.189000, 1.236774E-1, 6.591475E-3
2.190000, 5.198912E-2, 3.987220E-3
2.191000, 2.457074E-2, 2.759045E-3
2.192000, 5.607023E-2, 6.928562E-3
2.193000, 8.505665E-2, 4.951208E-3
2.194000, 1.063461E-2, 5.358985E-3
2.195000, 3.317608E-2, 4.759141E-3
2.196000, 2.814174E-2, 3.167134E-3
2.197000, 9.186531E-2, 1.850911E-3
2.198000, 1.152673E-1, 7.812746E-4
2.199000, 1.426553E-1, 6.925581E-5
2.200000, 2.142632E-1, 9.377516E-3
2.201000, 1.193417E-1, 1.625443E-3
2.202000, 1.410639E-1, 7.842204E-3
2.203000, 3.004188E-1, 5.644983E-3
2.204000, 1.265042E-1, 3.770991E-3
2.205000, 4.873148E-2, 6.458596E-3
2.206000, 7.802099E-2, 3.722527E-3
2.207000, 9.621604E-2, 6.470719E-3
2.208000, 7.058290E-2, 3.744404E-3
2.209000, 3.119586E-3, 2.233528E-3
2.210000, 4.762054E-2, 7.664991E-3
, , 
2.211000, 1.035958E-1, 2.815653E-3
2.212000, 7.837559E-2, 1.542114E-3
2.213000, 3.873865E-2, 5.049194E-4
2.214000, 6.167418E-2, 8.972025E-3
2.215000, 7.135250E-2, 1.880603E-3
2.216000, 2.364390E-2, 9.320696E-4
2.217000, 4.914260E-2, 1.756061E-4
2.218000, 4.813493E-3, 4.110550E-4
2.219000, 7.341835E-3, 8.488212E-4
2.220000, 1.611903E-4, 1.157239E-3
2.221000, 2.236952E-2, 1.354499E-3
2.222000, 1.160016E-2, 1.457443E-3
2.223000, 1.405292E-2, 1.481580E-3
2.224000, 5.942730E-3, 1.441109E-3
2.225000, 1.884717E-4, 9.999996E-3
2.226000, 1.267308E-2, 7.027902E-3
2.227000, 2.991782E-2, 4.501595E-3
2.228000, 6.130871E-3, 2.382373E-3
2.229000, 4.901850E-2, 8.018091E-3
2.230000, 1.659446E-2, 6.593595E-3
2.231000, 3.514320E-2, 3.306318E-3
2.232000, 2.012882E-2, 7.096132E-3
2.233000, 1.852598E-2, 2.972778E-3
2.234000, 2.053675E-2, 7.280843E-3
2.235000, 2.200487E-2, 5.733499E-3
2.236000, 3.006943E-3, 4.265937E-3
2.237000, 2.653304E-3, 6.059434E-3
2.238000, 7.338875E-3, 4.585872E-3
2.239000, 9.309213E-2, 5.338080E-3
2.240000, 8.209641E-2, 5.064076E-3
2.241000, 2.755595E-2, 3.668144E-3
2.242000, 3.049877E-2, 2.473224E-3
2.243000, 2.261494E-2, 7.188819E-3
, , 
2.244000, 7.169506E-3, 3.458667E-3
2.245000, 3.040594E-2, 2.291629E-3
2.246000, 4.413461E-3, 1.309320E-3
2.247000, 2.054171E-2, 4.948390E-4
2.248000, 1.222252E-2, 8.819062E-3
2.249000, 4.408811E-2, 2.145200E-3
2.250000, 4.177351E-3, 7.386489E-3
2.251000, 2.142699E-2, 5.271818E-3
2.252000, 1.549185E-2, 3.492889E-3
2.253000, 1.702570E-3, 6.634330E-3
2.254000, 1.715948E-2, 3.652006E-3
2.255000, 1.281704E-2, 6.436946E-3
2.256000, 9.227342E-3, 4.772616E-3
2.257000, 2.352324E-3, 3.349890E-3
2.258000, 1.916042E-2, 2.147649E-3
2.259000, 2.169128E-2, 7.505415E-3
2.260000, 1.699614E-3, 3.164376E-3
2.261000, 2.492142E-2, 2.030219E-3
2.262000, 6.030826E-2, 7.562216E-3
2.263000, 3.959553E-2, 5.490127E-3
2.264000, 3.470295E-3, 3.738098E-3
2.265000, 2.581851E-2, 6.375592E-3
2.266000, 2.787140E-2, 3.913036E-3
2.267000, 2.454720E-2, 6.182896E-3
2.268000, 8.783839E-2, 4.118030E-3
2.269000, 1.038843E-1, 2.680561E-3
2.270000, 7.610653E-2, 1.493607E-3
2.271000, 3.495695E-2, 8.120292E-3
2.272000, 2.042218E-2, 6.044018E-3
2.273000, 8.241077E-3, 4.267267E-3
2.274000, 6.864220E-3, 2.763946E-3
2.275000, 3.003317E-2, 1.509037E-3
2.276000, 7.348816E-2, 8.172443E-3
, , 
2.277000, 3.291145E-2, 2.489741E-3
2.278000, 2.747847E-3, 1.365569E-3
2.279000, 7.376384E-3, 4.487823E-4
2.280000, 5.414745E-2, 2.825723E-4
2.281000, 5.973360E-2, 8.492797E-4
2.282000, 7.844933E-2, 9.922000E-3
2.283000, 1.021970E-2, 1.273902E-3
2.284000, 5.150732E-3, 8.038182E-3
2.285000, 2.508265E-2, 5.717992E-3
2.286000, 3.002845E-2, 4.901794E-3
2.287000, 1.520090E-2, 3.710924E-3
2.288000, 2.136142E-2, 5.944974E-3
2.289000, 1.831765E-2, 4.708145E-3
2.290000, 2.606197E-3, 3.544086E-3
2.291000, 2.634622E-2, 6.090657E-3
2.292000, 5.794383E-3, 4.072284E-3
2.293000, 2.568621E-3, 6.266821E-3
2.294000, 2.495403E-5, 4.816576E-3
2.295000, 1.071399E-2, 3.573714E-3
2.296000, 9.410145E-3, 6.131913E-3
2.297000, 3.411987E-2, 4.474661E-3
2.298000, 2.438824E-2, 5.383044E-3
2.299000, 1.167244E-3, 5.086193E-3
2.300000, 6.283166E-3, 4.894734E-3
2.301000, 3.713211E-2, 3.186313E-3
2.302000, 3.265035E-3, 6.877779E-3
2.303000, 2.393553E-2, 5.186029E-3
2.304000, 5.538171E-2, 3.733608E-3
2.305000, 1.362602E-1, 6.151305E-3
2.306000, 2.881279E-1, 4.304481E-3
2.307000, 5.227334E-2, 5.677365E-3
2.308000, 1.772390E-2, 4.692462E-3
2.309000, 2.247090E-1, 3.285950E-3
, , 
2.310000, 6.214484E-1, 2.098628E-3
2.311000, 3.208647E-1, 1.110097E-3
2.312000, 4.702195E-1, 8.350162E-3
2.313000, 1.950254E+0, 2.492384E-3
2.314000, 7.539977E-1, 7.139218E-3
2.315000, 1.715234E-2, 3.545768E-3
2.316000, 8.938785E-1, 2.420816E-3
2.317000, 5.018063E-1, 1.482992E-3
2.318000, 1.683603E-2, 7.134920E-4
2.319000, 3.685320E-2, 8.556560E-3
2.320000, 4.134419E-2, 6.201998E-3
2.321000, 1.139993E-1, 4.204992E-3
2.322000, 1.542062E-1, 2.532430E-3
2.323000, 1.773179E-1, 1.152768E-3
2.324000, 1.084338E-1, 3.603437E-5
2.325000, 3.643142E-2, 8.461663E-4
2.326000, 2.572604E-2, 1.017171E-2
2.327000, 1.845869E-2, 7.823824E-3
2.328000, 2.774809E-2, 2.858552E-3
2.329000, 6.979848E-3, 6.891745E-3
2.330000, 1.672346E-2, 3.709565E-3
2.331000, 1.324437E-2, 6.120962E-3
2.332000, 8.381920E-3, 4.249552E-3
2.333000, 5.081371E-2, 5.984980E-3
2.334000, 1.098513E-2, 4.184487E-3
2.335000, 1.756622E-2, 2.624765E-3
2.336000, 4.858890E-2, 7.324683E-3
2.337000, 7.837100E-2, 5.547073E-3
2.338000, 9.699276E-2, 4.618248E-3
2.339000, 8.904564E-2, 3.054338E-3
2.340000, 2.730083E-2, 1.751212E-3
2.341000, 1.866923E-2, 6.832427E-4
2.342000, 2.070315E-1, 8.825019E-3
, , 
2.343000, 2.030948E-1, 1.996335E-3
2.344000, 1.378803E-1, 7.633952E-3
2.345000, 4.627013E-1, 3.070869E-3
2.346000, 1.565971E-1, 1.980610E-3
2.347000, 7.612965E-2, 1.088998E-3
2.348000, 4.005836E-2, 3.742102E-4
2.349000, 4.926704E-2, 1.842766E-4
2.350000, 1.295795E-1, 6.056908E-4
2.351000, 1.387681E-1, 9.079726E-4
2.352000, 3.516333E-2, 1.107788E-3
2.353000, 5.004919E-2, 1.220542E-3
2.354000, 6.614671E-2, 1.260403E-3
2.355000, 2.044360E-2, 1.240324E-3
2.356000, 1.335768E-2, 1.172076E-3
2.357000, 2.353230E-2, 9.717330E-3
2.358000, 1.159077E-2, 6.743595E-3
2.359000, 3.636971E-2, 4.425424E-3
2.360000, 1.782549E-2, 3.688288E-3
2.361000, 1.209622E-2, 3.050301E-3
2.362000, 1.054195E-1, 6.150206E-3
2.363000, 1.246883E-1, 4.870082E-3
2.364000, 4.586051E-2, 4.657129E-3
2.365000, 1.782809E-1, 2.583679E-3
2.366000, 7.230218E-2, 7.765197E-3
2.367000, 7.656633E-2, 6.286191E-3
2.368000, 7.085292E-3, 4.982405E-3
2.369000, 3.204612E-1, 3.840695E-3
2.370000, 1.514834E-1, 2.848489E-3
2.371000, 2.201889E-2, 1.993759E-3
2.372000, 3.989436E-1, 1.264998E-3
2.373000, 4.713146E-1, 6.512061E-4
2.374000, 2.153117E-1, 8.509181E-3
2.375000, 6.997650E-1, 2.566865E-3
, , 
2.376000, 3.928957E-1, 1.761470E-3
2.377000, 3.750762E-2, 7.571197E-3
2.378000, 6.181908E-2, 3.350765E-3
2.379000, 4.357157E-2, 2.408357E-3
2.380000, 1.267647E-2, 1.605682E-3
2.381000, 2.597461E-2, 7.720574E-3
2.382000, 3.582424E-2, 3.210880E-3
2.383000, 4.265605E-2, 2.280460E-3
2.384000, 4.687441E-2, 1.491716E-3
2.385000, 4.885707E-2, 7.819184E-3
2.386000, 6.626842E-2, 3.128572E-3
2.387000, 1.024061E-1, 2.214964E-3
2.388000, 9.805409E-2, 7.207908E-3
2.389000, 6.429178E-2, 5.011171E-3
2.390000, 1.916722E-2, 5.477359E-3
2.391000, 2.326322E-3, 4.499360E-3
2.392000, 2.140212E-3, 5.852110E-3
2.393000, 6.207953E-3, 4.407595E-3
2.394000, 5.941263E-2, 3.166162E-3
2.395000, 1.120953E-3, 2.110667E-3
2.396000, 4.600899E-2, 1.224623E-3
2.397000, 1.693786E-2, 8.158850E-3
2.398000, 6.572881E-2, 5.912890E-3
2.399000, 4.700982E-2, 4.632791E-3
2.400000, 2.362574E-2, 5.280620E-3
2.401000, 1.947991E-2, 5.138672E-3
2.402000, 2.284471E-2, 4.886079E-3
2.403000, 1.133544E-2, 5.435865E-3
2.404000, 4.506383E-2, 3.977789E-3
2.405000, 1.085307E-3, 2.736381E-3
2.406000, 1.850169E-2, 1.692282E-3
2.407000, 4.121398E-2, 7.824104E-3
2.408000, 6.501962E-2, 2.962568E-3
, , 
2.409000, 5.366738E-2, 6.723947E-3
2.410000, 7.785784E-2, 3.907700E-3
2.411000, 5.696546E-2, 5.919554E-3
2.412000, 1.290570E-2, 4.584840E-3
2.413000, 5.466115E-2, 3.294103E-3
2.414000, 5.808864E-2, 2.204982E-3
2.415000, 1.496932E-2, 1.298290E-3
2.416000, 7.800130E-4, 8.095286E-3
2.417000, 6.025760E-4, 5.851074E-3
2.418000, 5.059963E-2, 3.951788E-3
2.419000, 1.025860E-1, 6.286154E-3
2.420000, 6.585010E-2, 3.899382E-3
2.421000, 9.639499E-2, 2.370758E-3
2.422000, 1.813372E-1, 7.536498E-3
2.423000, 5.871211E-1, 2.941999E-3
2.424000, 6.355040E-1, 1.670855E-3
2.425000, 1.258113E-1, 6.388854E-4
2.426000, 1.699084E+0, 1.803548E-4
2.427000, 6.613715E-1, 9.462786E-3
2.428000, 2.715166E-1, 7.089705E-3
2.429000, 1.126748E-1, 5.049176E-3
2.430000, 1.679941E-1, 3.313425E-3
2.431000, 5.616997E-2, 1.855716E-3
2.432000, 1.294968E-2, 6.503632E-4
2.433000, 1.510417E-1, 8.978291E-3
2.434000, 1.534887E-1, 1.739306E-3
2.435000, 1.096431E-1, 7.978597E-3
2.436000, 1.812406E-1, 5.996924E-3
2.437000, 2.196250E-1, 4.346457E-3
2.438000, 2.748425E-1, 5.714940E-3
2.439000, 1.741347E-1, 4.047563E-3
2.440000, 1.033243E-1, 2.641802E-3
2.441000, 1.172444E-1, 7.178547E-3
, , 
2.442000, 1.476985E-1, 3.355720E-3
2.443000, 1.360516E-1, 6.537342E-3
2.444000, 1.198639E-1, 3.928335E-3
2.445000, 7.447699E-2, 6.029200E-3
2.446000, 4.237811E-2, 4.274955E-3
2.447000, 1.085305E-2, 2.797862E-3
2.448000, 1.512121E-2, 1.571306E-3
2.449000, 1.863475E-3, 8.081069E-3
2.450000, 1.304488E-2, 6.041248E-3
2.451000, 5.010030E-2, 4.298217E-3
2.452000, 7.813730E-2, 5.825714E-3
2.453000, 1.242366E-1, 4.213950E-3
2.454000, 1.289731E-1, 2.856995E-3
2.455000, 1.725224E-1, 6.921229E-3
2.456000, 1.288952E-1, 5.002420E-3
2.457000, 5.852519E-2, 3.375284E-3
2.458000, 7.562604E-2, 2.012918E-3
2.459000, 3.343232E-2, 8.896654E-4
2.460000, 1.084110E-2, 8.669929E-3
2.461000, 5.522931E-2, 6.547005E-3
2.462000, 5.041131E-2, 3.921294E-3
2.463000, 6.206999E-2, 2.620342E-3
2.464000, 3.282796E-2, 7.108499E-3
2.465000, 3.582111E-2, 5.146381E-3
2.466000, 4.435990E-2, 3.481500E-3
2.467000, 2.162887E-2, 6.564573E-3
2.468000, 3.180282E-3, 4.875937E-3
2.469000, 2.878525E-2, 3.443733E-3
2.470000, 3.440968E-2, 2.243518E-3
2.471000, 2.253607E-2, 1.252112E-3
2.472000, 1.798795E-2, 4.475912E-4
2.473000, 1.346929E-2, 8.841774E-3
2.474000, 1.965502E-2, 2.157636E-3
, , 
2.475000, 1.860705E-2, 7.331760E-3
2.476000, 4.280772E-2, 3.480405E-3
2.477000, 8.613019E-3, 2.467475E-3
2.478000, 2.427931E-1, 7.024449E-3
2.479000, 3.288005E-1, 4.871887E-3
2.480000, 4.310386E-2, 3.058525E-3
2.481000, 1.000147E+0, 7.098436E-3
2.482000, 4.959187E-1, 3.163749E-3
2.483000, 4.638305E-2, 6.943150E-3
2.484000, 2.093903E-2, 3.360840E-3
2.485000, 3.120495E-2, 1.938961E-3
2.486000, 2.213303E-2, 7.785843E-4
2.487000, 1.347038E-1, 1.482441E-4
2.488000, 1.222221E-1, 9.518996E-3
2.489000, 6.399703E-2, 7.216543E-3
2.490000, 1.409820E-2, 5.230536E-3
2.491000, 2.098208E-1, 3.534779E-3
2.492000, 2.037941E-1, 6.546963E-3
2.493000, 6.057674E-2, 4.896853E-3
2.494000, 2.368462E-2, 5.146710E-3
2.495000, 5.616462E-2, 3.467612E-3
2.496000, 4.166269E-2, 6.594480E-3
2.497000, 4.953748E-2, 4.922616E-3
2.498000, 2.731863E-2, 3.507065E-3
2.499000, 6.284760E-2, 6.328374E-3
2.500000, 9.486938E-2, 4.185618E-3
2.501000, 7.928452E-2, 5.732680E-3
2.502000, 1.866556E-1, 3.947950E-3
2.503000, 5.684411E-1, 6.202359E-3
2.504000, 6.044137E-1, 4.047693E-3
2.505000, 4.966633E-1, 6.087143E-3
2.506000, 6.684002E-2, 4.175883E-3
2.507000, 2.474671E-1, 5.948477E-3
, , 
2.508000, 4.119275E-1, 4.328493E-3
2.509000, 5.985447E-2, 5.694764E-3
2.510000, 8.582092E-2, 4.648257E-3
2.511000, 9.233225E-2, 5.424117E-3
2.512000, 1.187778E-1, 3.776687E-3
2.513000, 1.059391E-1, 2.398241E-3
2.514000, 4.378693E-3, 7.388966E-3
2.515000, 6.754988E-2, 5.468245E-3
2.516000, 6.780690E-2, 4.821210E-3
2.517000, 1.090729E-1, 3.362830E-3
2.518000, 4.775541E-2, 6.503852E-3
2.519000, 5.357420E-2, 4.661711E-3
2.520000, 1.611246E-1, 5.550488E-3
2.521000, 3.946320E-1, 4.634455E-3
2.522000, 3.007438E-1, 3.083546E-3
2.523000, 4.503403E-1, 1.787603E-3
2.524000, 6.529969E-1, 7.217952E-4
2.525000, 3.363473E-2, 1.374965E-4
2.526000, 3.390725E-2, 8.126726E-4
2.527000, 4.138546E-3, 9.975960E-3
2.528000, 4.239481E-2, 1.145758E-3
2.529000, 2.945523E-2, 4.254576E-4
2.530000, 6.062920E-2, 8.791081E-3
2.531000, 9.312070E-3, 6.380635E-3
2.532000, 5.599643E-2, 4.327075E-3
2.533000, 2.448723E-2, 6.052301E-3
2.534000, 7.179515E-2, 4.645798E-3
2.535000, 6.965497E-2, 5.202369E-3
2.536000, 5.773530E-2, 3.370601E-3
2.537000, 8.237312E-2, 6.806593E-3
2.538000, 6.266935E-2, 5.217090E-3
2.539000, 4.627388E-2, 3.855660E-3
2.540000, 5.874799E-2, 2.701329E-3
, , 
2.541000, 5.656854E-2, 1.734215E-3
2.542000, 5.232447E-2, 9.355071E-4
2.543000, 3.235834E-3, 8.363603E-3
2.544000, 1.052302E-2, 2.613230E-3
2.545000, 2.336234E-2, 6.909057E-3
2.546000, 1.244994E-2, 3.862219E-3
2.547000, 2.111673E-2, 2.802507E-3
2.548000, 1.847123E-2, 6.740191E-3
2.549000, 5.283908E-2, 4.640698E-3
2.550000, 2.302698E-2, 5.769847E-3
2.551000, 9.176700E-3, 4.268564E-3
2.552000, 2.612771E-1, 2.616184E-3
2.553000, 7.971717E-1, 7.393528E-3
2.554000, 4.669365E-1, 5.649264E-3
2.555000, 2.150218E-1, 4.504671E-3
2.556000, 1.812303E+0, 2.946877E-3
2.557000, 5.456067E-1, 1.663390E-3
2.558000, 2.219941E-1, 8.025990E-3
2.559000, 4.495879E-2, 6.006744E-3
2.560000, 2.406002E-2, 4.380042E-3
2.561000, 9.161371E-2, 3.016172E-3
2.562000, 1.058064E-1, 1.890867E-3
2.563000, 1.153202E-1, 7.672934E-3
2.564000, 1.120741E-1, 3.093430E-3
2.565000, 1.254256E-1, 2.058831E-3
2.566000, 1.237602E-1, 7.434728E-3
2.567000, 1.455527E-1, 3.383556E-3
2.568000, 1.740693E-1, 2.384617E-3
2.569000, 1.881549E-1, 1.563492E-3
2.570000, 1.990824E-1, 7.751240E-3
2.571000, 1.197938E-1, 5.436533E-3
2.572000, 7.366096E-2, 3.476292E-3
2.573000, 1.624845E-2, 1.838786E-3
, , 
2.574000, 7.317179E-2, 8.157513E-3
2.575000, 1.209454E-1, 2.251272E-3
2.576000, 2.645863E-1, 7.722082E-3
2.577000, 7.829509E-2, 2.703301E-3
2.578000, 1.051009E-1, 7.259585E-3
2.579000, 1.568589E-1, 3.170420E-3
2.580000, 1.975657E-1, 6.793349E-3
2.581000, 1.238569E-1, 3.630658E-3
2.582000, 8.144982E-2, 2.307264E-3
2.583000, 1.384148E-1, 1.225432E-3
2.584000, 2.326225E-1, 3.587983E-4
2.585000, 2.661842E-1, 3.174648E-4
2.586000, 7.755383E-2, 8.266524E-4
2.587000, 5.152817E-2, 9.841585E-3
2.588000, 1.013384E-1, 1.410547E-3
2.589000, 2.432311E-1, 8.026779E-4
2.590000, 1.795446E-1, 8.319207E-3
2.591000, 2.901495E-1, 2.819596E-3
2.592000, 2.663859E-2, 2.093843E-3
2.593000, 1.011491E-2, 1.502303E-3
2.594000, 2.058259E-2, 7.622798E-3
2.595000, 1.934713E-1, 5.154869E-3
2.596000, 7.676069E-2, 3.074368E-3
2.597000, 1.609114E-2, 7.304818E-3
2.598000, 2.757799E-2, 5.874372E-3
2.599000, 1.365370E-2, 4.632876E-3
2.600000, 6.601241E-3, 3.563141E-3
2.601000, 4.785858E-2, 6.002037E-3
2.602000, 4.166794E-2, 4.715239E-3
2.603000, 3.606809E-2, 5.058616E-3
2.604000, 4.831934E-2, 5.470458E-3
2.605000, 1.159745E-1, 4.179169E-3
2.606000, 9.020135E-2, 3.067696E-3
, , 
2.607000, 1.537016E-1, 2.120187E-3
2.608000, 1.634874E-2, 1.321586E-3
2.609000, 2.432081E-1, 7.993438E-3
2.610000, 3.268934E-1, 2.954649E-3
2.611000, 4.236056E-1, 6.606309E-3
2.612000, 5.408488E-1, 4.118996E-3
2.613000, 8.843361E-1, 5.642693E-3
2.614000, 5.751283E-1, 4.902812E-3
2.615000, 5.852124E-2, 5.018877E-3
2.616000, 1.375355E-2, 3.265769E-3
2.617000, 6.596884E-2, 1.820344E-3
2.618000, 1.996879E-2, 6.500850E-4
2.619000, 8.893461E-2, 2.756806E-4
2.620000, 3.153562E-1, 9.857813E-4
2.621000, 3.234666E-1, 1.015827E-2
2.622000, 1.218317E-1, 9.747289E-4
2.623000, 6.746172E-1, 8.369546E-3
2.624000, 3.123022E-2, 2.594650E-3
2.625000, 6.101718E-2, 1.736582E-3
2.626000, 6.314001E-2, 7.601207E-3
2.627000, 5.889070E-2, 5.298292E-3
2.628000, 5.693999E-2, 3.340933E-3
2.629000, 1.210118E-1, 6.951548E-3
2.630000, 3.481181E-1, 3.185289E-3
2.631000, 1.548900E-2, 7.035490E-3
2.632000, 1.045743E-1, 3.167020E-3
2.633000, 3.206922E-1, 1.656654E-3
2.634000, 7.819131E-1, 8.229979E-3
2.635000, 1.170855E+0, 2.272243E-3
2.636000, 2.647963E-1, 7.622695E-3
2.637000, 2.124151E+0, 5.783796E-3
2.638000, 1.216786E+0, 4.447191E-3
2.639000, 5.244583E-1, 5.699891E-3
, , 
2.640000, 2.858238E-2, 4.556110E-3
2.641000, 1.313017E-1, 5.571484E-3
2.642000, 1.992159E-1, 4.698851E-3
2.643000, 3.226848E-1, 3.231893E-3
2.644000, 3.277237E-1, 2.016537E-3
2.645000, 9.261255E-2, 1.026325E-3
2.646000, 1.103102E+0, 2.363033E-4
2.647000, 5.147845E-1, 3.769826E-4
2.648000, 1.649627E+0, 9.486549E-3
2.649000, 1.900382E-1, 1.680180E-3
2.650000, 2.434930E-1, 7.655186E-3
2.651000, 1.351844E-2, 3.297142E-3
2.652000, 2.426892E-1, 2.410147E-3
2.653000, 3.584001E-1, 6.970222E-3
2.654000, 4.096160E-1, 4.720448E-3
2.655000, 4.016316E-1, 5.827051E-3
2.656000, 2.542311E-1, 4.562394E-3
2.657000, 2.366295E-1, 5.168323E-3
2.658000, 4.331008E-1, 5.409471E-3
2.659000, 4.611952E-1, 4.480903E-3
2.660000, 1.739288E-1, 2.699305E-3
2.661000, 5.279140E-1, 1.229667E-3
2.662000, 4.259885E-2, 8.610499E-3
2.663000, 1.634515E-1, 6.709111E-3
2.664000, 1.574042E+0, 5.060862E-3
2.665000, 1.005695E+0, 3.644575E-3
2.666000, 8.087547E-2, 6.211020E-3
2.667000, 2.726131E-1, 4.267853E-3
2.668000, 6.828243E-1, 5.696532E-3
2.669000, 1.571578E+0, 4.685740E-3
2.670000, 8.597530E-1, 5.363786E-3
2.671000, 1.736752E+0, 4.944068E-3
2.672000, 2.626448E+0, 3.481157E-3
, , 
2.673000, 3.341281E-1, 6.408191E-3
2.674000, 2.448357E-1, 4.602533E-3
2.675000, 8.866080E-1, 5.563223E-3
2.676000, 6.581296E-1, 3.976335E-3
2.677000, 1.038667E-1, 2.630767E-3
2.678000, 8.360623E-1, 1.504579E-3
2.679000, 6.894768E-1, 8.074264E-3
2.680000, 7.980619E-4, 2.667283E-3
2.681000, 1.082163E+0, 1.601872E-3
2.682000, 1.109717E-1, 7.925286E-3
2.683000, 4.538409E-1, 5.791763E-3
2.684000, 6.741254E-1, 3.982439E-3
2.685000, 3.920004E-1, 2.466869E-3
2.686000, 2.060911E-1, 7.434926E-3
2.687000, 1.263876E+0, 5.608362E-3
2.688000, 5.173928E-1, 4.045673E-3
2.689000, 3.180436E-1, 2.723299E-3
2.690000, 1.650414E-1, 1.618741E-3
2.691000, 2.244999E-1, 7.940483E-3
2.692000, 2.774576E-1, 2.818326E-3
2.693000, 3.221041E-1, 1.767568E-3
2.694000, 2.620207E-1, 7.747707E-3
2.695000, 2.057078E-1, 3.045899E-3
2.696000, 2.572739E-1, 6.629561E-3
2.697000, 2.096621E-1, 4.015787E-3
2.698000, 1.693491E-1, 2.854676E-3
2.699000, 1.435494E-1, 6.767506E-3
2.700000, 1.282427E-1, 3.922971E-3
2.701000, 9.414278E-2, 2.799536E-3
2.702000, 3.842541E-2, 1.859312E-3
2.703000, 3.111394E-2, 7.567420E-3
2.704000, 1.079593E-1, 3.294789E-3
2.705000, 1.261572E-1, 6.330000E-3
, , 
2.706000, 1.965105E-1, 4.350040E-3
2.707000, 1.710938E-1, 3.209531E-3
2.708000, 1.900625E-1, 6.404324E-3
2.709000, 2.397164E-1, 4.283935E-3
2.710000, 2.566502E-1, 5.501678E-3
2.711000, 2.744339E-1, 5.030558E-3
2.712000, 2.737811E-1, 4.895961E-3
2.713000, 2.329022E-1, 5.509842E-3
2.714000, 3.197830E-1, 4.121753E-3
2.715000, 2.857543E-1, 5.713950E-3
2.716000, 7.959589E-1, 4.777190E-3
2.717000, 5.640934E-1, 3.469161E-3
2.718000, 1.177244E+0, 2.359477E-3
2.719000, 1.179949E+0, 1.429700E-3
2.720000, 5.662547E-1, 7.988767E-3
2.721000, 2.254465E-1, 2.880481E-3
2.722000, 8.598227E-2, 1.913362E-3
2.723000, 1.548365E-3, 7.541752E-3
2.724000, 1.092717E-1, 5.359395E-3
2.725000, 1.909101E-1, 5.129512E-3
2.726000, 1.090330E-1, 3.816180E-3
2.727000, 1.130544E-1, 2.698468E-3
2.728000, 1.025458E-1, 1.758271E-3
2.729000, 1.216427E-1, 7.672691E-3
2.730000, 1.454186E-1, 3.182293E-3
2.731000, 1.625512E-1, 2.199433E-3
2.732000, 1.304472E-1, 7.272619E-3
2.733000, 1.505547E-1, 3.542925E-3
2.734000, 2.155962E-1, 2.522349E-3
2.735000, 2.055099E-1, 6.985628E-3
2.736000, 1.237153E-1, 3.795842E-3
2.737000, 1.232933E-1, 2.743093E-3
2.738000, 2.069826E-1, 1.855943E-3
, , 
2.739000, 1.562618E-1, 7.532839E-3
2.740000, 1.228601E-1, 3.354482E-3
2.741000, 1.634255E-1, 2.395113E-3
2.742000, 4.711168E-1, 1.589723E-3
2.743000, 3.754944E-1, 7.728080E-3
2.744000, 1.120094E-1, 3.220255E-3
2.745000, 8.340905E-1, 2.312731E-3
2.746000, 3.267971E-2, 1.550793E-3
2.747000, 1.353086E-1, 7.731202E-3
2.748000, 1.434557E-2, 3.246022E-3
2.749000, 3.304436E-1, 2.361165E-3
2.750000, 1.534652E-2, 7.034714E-3
2.751000, 9.116423E-2, 4.813564E-3
2.752000, 4.243178E-2, 5.696172E-3
2.753000, 5.698149E-2, 4.388063E-3
2.754000, 5.037066E-3, 3.262210E-3
2.755000, 3.293114E-2, 6.348437E-3
2.756000, 3.209494E-4, 4.317124E-3
2.757000, 2.085022E-2, 2.624682E-3
2.758000, 7.873877E-3, 1.236905E-3
2.759000, 6.206382E-2, 8.529648E-3
2.760000, 4.532930E-2, 6.563545E-3
2.761000, 4.677558E-3, 4.859861E-3
2.762000, 1.284364E-1, 3.397565E-3
