Time (s), Activation By Channel (% of MVC)
3.310000, 7.052458E-1, 3.363300E-3
3.311000, 2.640371E+0, 1.812945E-3
3.312000, 2.791608E+0, 8.104252E-3
3.313000, 2.694793E-1, 2.374901E-3
3.314000, 3.478944E-2, 7.537250E-3
3.315000, 1.190209E-1, 2.939964E-3
3.316000, 1.732063E-1, 6.980468E-3
3.317000, 2.135905E-1, 5.168276E-3
3.318000, 2.763774E-1, 3.616750E-3
3.319000, 4.469243E-1, 2.303278E-3
3.320000, 3.483196E-1, 1.206194E-3
3.321000, 2.840231E-1, 8.346269E-3
3.322000, 3.327006E-1, 6.231858E-3
3.323000, 3.986018E-1, 4.435678E-3
3.324000, 3.597392E-1, 2.927553E-3
3.325000, 3.774162E-2, 1.678872E-3
3.326000, 8.475626E-2, 7.988477E-3
3.327000, 1.150851E-1, 2.693041E-3
3.328000, 6.147845E-2, 7.059943E-3
3.329000, 1.777523E-2, 3.537445E-3
3.330000, 4.346161E-2, 6.297705E-3
3.331000, 3.581479E-3, 4.219909E-3
3.332000, 1.452579E-2, 2.958826E-3
, , 
3.333000, 1.643535E-2, 6.739404E-3
3.334000, 5.448932E-3, 4.755602E-3
3.335000, 2.594878E-2, 3.077510E-3
3.336000, 9.486314E-3, 1.677195E-3
3.337000, 5.664373E-2, 8.123134E-3
3.338000, 1.443788E-1, 6.206992E-3
3.339000, 1.675135E-1, 4.564973E-3
3.340000, 2.941261E-1, 3.172114E-3
3.341000, 4.018879E-1, 6.646337E-3
3.342000, 1.088133E-1, 3.880230E-3
3.343000, 2.580534E-1, 6.028772E-3
3.344000, 1.553765E-1, 4.237041E-3
3.345000, 7.420746E-2, 5.918815E-3
3.346000, 7.226516E-2, 4.324617E-3
3.347000, 4.912117E-2, 5.677915E-3
3.348000, 5.912681E-3, 4.681366E-3
3.349000, 3.830606E-2, 5.378662E-3
3.350000, 5.293178E-2, 4.928760E-3
3.351000, 1.937603E-2, 5.177746E-3
3.352000, 4.100893E-3, 5.088315E-3
3.353000, 1.868312E-3, 3.596346E-3
3.354000, 7.947561E-2, 2.339504E-3
3.355000, 4.948122E-2, 7.355825E-3
3.356000, 1.841640E-2, 5.369071E-3
3.357000, 5.241083E-3, 3.686859E-3
3.358000, 5.562779E-3, 2.280390E-3
3.359000, 1.034390E-2, 7.528763E-3
3.360000, 1.013772E-1, 3.026509E-3
3.361000, 1.265732E-1, 1.813363E-3
3.362000, 1.051734E-1, 7.828052E-3
3.363000, 7.433767E-3, 2.871091E-3
3.364000, 7.177213E-2, 6.871393E-3
3.365000, 2.132327E-2, 3.730447E-3
, , 
3.366000, 1.647931E-2, 2.545738E-3
3.367000, 5.211917E-2, 1.567618E-3
3.368000, 2.382398E-2, 7.877301E-3
3.369000, 2.571704E-3, 5.667987E-3
3.370000, 6.463919E-2, 4.860668E-3
3.371000, 2.321095E-2, 5.054713E-3
3.372000, 5.143943E-2, 5.373679E-3
3.373000, 5.995646E-2, 4.634342E-3
3.374000, 2.022537E-2, 5.709027E-3
3.375000, 7.992762E-3, 4.274602E-3
3.376000, 5.321413E-2, 3.057037E-3
3.377000, 3.500614E-2, 2.035331E-3
3.378000, 1.228973E-1, 7.461399E-3
3.379000, 2.758289E-2, 3.341225E-3
3.380000, 1.179300E-1, 2.317334E-3
3.381000, 1.086076E-1, 1.464792E-3
3.382000, 5.344083E-2, 7.657023E-4
3.383000, 7.584740E-2, 8.447812E-3
3.384000, 1.399906E-1, 2.601536E-3
3.385000, 1.278475E-1, 6.860369E-3
3.386000, 2.610319E-2, 3.960104E-3
3.387000, 2.648824E-3, 5.711704E-3
3.388000, 3.273704E-2, 3.733803E-3
3.389000, 2.835337E-3, 6.562635E-3
3.390000, 9.963728E-3, 5.068613E-3
3.391000, 4.866744E-3, 3.781824E-3
3.392000, 3.485087E-2, 2.684011E-3
3.393000, 1.974227E-2, 6.893246E-3
3.394000, 6.100562E-2, 3.826611E-3
3.395000, 7.156362E-2, 5.931426E-3
3.396000, 1.025491E-1, 4.025841E-3
3.397000, 1.031606E-1, 2.439444E-3
3.398000, 7.275684E-2, 7.511142E-3
, , 
3.399000, 4.697261E-2, 2.936535E-3
3.400000, 5.819474E-4, 7.005785E-3
3.401000, 6.178239E-2, 5.208967E-3
3.402000, 5.200226E-2, 3.667333E-3
3.403000, 2.599112E-2, 6.291856E-3
3.404000, 6.726115E-2, 4.103621E-3
3.405000, 3.369825E-2, 5.925583E-3
3.406000, 3.416170E-2, 4.408795E-3
3.407000, 3.298551E-2, 2.977676E-3
3.408000, 8.200346E-2, 6.875535E-3
3.409000, 8.309507E-2, 3.620747E-3
3.410000, 4.505048E-2, 2.337681E-3
3.411000, 1.107247E-2, 1.270008E-3
3.412000, 8.487911E-3, 3.966060E-4
3.413000, 5.031507E-2, 3.026465E-4
3.414000, 4.418387E-2, 9.497907E-3
3.415000, 5.556121E-2, 1.585810E-3
3.416000, 8.746821E-2, 8.231539E-4
3.417000, 3.714873E-2, 2.124514E-4
3.418000, 4.218950E-2, 8.914816E-3
3.419000, 6.933787E-2, 6.433051E-3
3.420000, 1.032139E-2, 4.327141E-3
3.421000, 3.354120E-2, 5.393603E-3
3.422000, 3.232670E-2, 5.196287E-3
3.423000, 4.809963E-2, 3.971190E-3
3.424000, 1.463671E-2, 2.929142E-3
3.425000, 3.553463E-2, 2.052341E-3
3.426000, 8.794583E-3, 7.327062E-3
3.427000, 3.758502E-2, 3.568178E-3
3.428000, 1.802781E-2, 6.036154E-3
3.429000, 3.836701E-2, 3.997644E-3
3.430000, 4.310349E-2, 6.352942E-3
3.431000, 1.890659E-2, 4.907000E-3
, , 
3.432000, 9.483308E-3, 3.662603E-3
3.433000, 8.897310E-2, 6.049188E-3
3.434000, 8.143233E-2, 4.547671E-3
3.435000, 5.446700E-2, 5.322340E-3
3.436000, 5.769924E-2, 3.518211E-3
3.437000, 3.897135E-2, 2.023264E-3
3.438000, 2.209508E-1, 7.845372E-3
3.439000, 2.750336E-1, 5.975791E-3
3.440000, 2.291848E-1, 4.288362E-3
3.441000, 7.707528E-1, 5.824648E-3
3.442000, 8.004560E-1, 4.186016E-3
3.443000, 2.047989E-1, 2.790401E-3
3.444000, 9.751854E-2, 1.616466E-3
3.445000, 1.491930E-1, 6.437410E-4
3.446000, 1.388456E-1, 8.798418E-3
3.447000, 1.703684E-1, 6.586706E-3
3.448000, 1.174498E-1, 4.705230E-3
3.449000, 2.220031E-1, 5.528178E-3
3.450000, 5.349621E-2, 4.650033E-3
3.451000, 3.611870E-2, 5.547420E-3
3.452000, 1.295226E-2, 3.990564E-3
3.453000, 2.116929E-2, 5.978023E-3
3.454000, 7.687261E-3, 4.238560E-3
3.455000, 1.136154E-2, 5.872478E-3
3.456000, 4.866338E-2, 4.410170E-3
3.457000, 4.775521E-2, 5.699152E-3
3.458000, 1.918289E-2, 4.068923E-3
3.459000, 3.246182E-2, 5.959746E-3
3.460000, 4.917600E-2, 4.382591E-3
3.461000, 1.546830E-2, 2.965093E-3
3.462000, 1.208607E-3, 1.780643E-3
3.463000, 5.568684E-2, 7.844667E-3
3.464000, 7.622546E-2, 5.790565E-3
, , 
3.465000, 5.200991E-2, 4.043966E-3
3.466000, 1.161790E-1, 2.576344E-3
3.467000, 2.330377E-1, 7.290476E-3
3.468000, 9.041762E-2, 5.440221E-3
3.469000, 5.249255E-2, 3.863550E-3
3.470000, 3.073521E-2, 2.535444E-3
3.471000, 3.920871E-2, 7.218999E-3
3.472000, 1.579740E-1, 3.370608E-3
3.473000, 1.069318E-1, 6.476598E-3
3.474000, 9.989162E-2, 4.624622E-3
3.475000, 1.959128E-1, 3.061453E-3
3.476000, 2.443348E-1, 1.759596E-3
3.477000, 9.735945E-3, 6.929203E-4
3.478000, 1.068927E-1, 8.814395E-3
3.479000, 4.313583E-2, 6.643756E-3
3.480000, 3.064706E-2, 3.867527E-3
3.481000, 4.684723E-2, 6.046316E-3
3.482000, 6.549112E-2, 4.400181E-3
3.483000, 2.420200E-2, 3.075602E-3
3.484000, 3.668537E-2, 1.972495E-3
3.485000, 2.656561E-2, 1.067889E-3
3.486000, 8.174852E-3, 3.401364E-4
3.487000, 1.880338E-2, 8.882155E-3
3.488000, 1.967530E-2, 2.175029E-3
3.489000, 1.571064E-2, 7.265448E-3
3.490000, 2.367046E-2, 5.063788E-3
3.491000, 5.474240E-2, 5.446931E-3
3.492000, 4.893251E-2, 4.494960E-3
3.493000, 1.997979E-1, 2.751110E-3
3.494000, 2.134360E-1, 7.343884E-3
3.495000, 2.813207E-1, 5.677816E-3
3.496000, 3.432015E-1, 4.405679E-3
3.497000, 1.563086E-1, 2.785661E-3
, , 
3.498000, 1.979012E-1, 1.448434E-3
3.499000, 2.108824E-1, 3.649457E-4
3.500000, 7.191502E-2, 4.923459E-4
3.501000, 1.106567E-2, 1.149459E-3
3.502000, 2.561993E-2, 1.028193E-2
3.503000, 1.734140E-2, 8.803453E-4
3.504000, 5.502937E-2, 2.076429E-4
3.505000, 9.056318E-3, 3.056125E-4
3.506000, 4.330732E-2, 9.331374E-3
3.507000, 7.189465E-2, 6.747032E-3
3.508000, 7.320660E-2, 4.114246E-3
3.509000, 1.324633E-1, 3.141990E-3
3.510000, 4.850272E-2, 2.332938E-3
3.511000, 2.938292E-2, 6.982686E-3
3.512000, 4.899037E-2, 3.970814E-3
3.513000, 1.714159E-4, 5.581984E-3
3.514000, 2.540124E-2, 3.499553E-3
3.515000, 1.848930E-2, 6.886745E-3
3.516000, 6.282650E-3, 5.467972E-3
3.517000, 1.481489E-2, 4.242102E-3
3.518000, 2.054454E-2, 3.191353E-3
3.519000, 1.069523E-2, 2.299001E-3
3.520000, 1.944321E-2, 7.101720E-3
3.521000, 2.312456E-2, 3.767514E-3
3.522000, 1.616263E-2, 5.866467E-3
3.523000, 6.879723E-3, 3.860246E-3
3.524000, 3.520976E-1, 6.456352E-3
3.525000, 6.615434E-1, 4.975599E-3
3.526000, 4.179510E-1, 4.954691E-3
3.527000, 6.047331E-1, 3.209689E-3
3.528000, 1.786250E+0, 6.878955E-3
3.529000, 4.083837E-1, 5.201608E-3
3.530000, 6.934293E-1, 3.755178E-3
, , 
3.531000, 3.335816E-1, 2.520483E-3
3.532000, 5.994349E-2, 1.479104E-3
3.533000, 1.312040E-1, 6.133828E-4
3.534000, 3.593584E-2, 9.356919E-5
3.535000, 8.009412E-2, 9.308922E-3
3.536000, 1.711300E-1, 1.745046E-3
3.537000, 1.183398E-1, 9.454708E-4
3.538000, 1.023659E-1, 8.358146E-3
3.539000, 9.586910E-2, 2.611768E-3
3.540000, 8.741638E-2, 1.732224E-3
3.541000, 8.619287E-2, 1.003681E-3
3.542000, 4.654151E-2, 8.240476E-3
3.543000, 4.525477E-2, 5.872970E-3
3.544000, 2.326028E-2, 3.874009E-3
3.545000, 6.243986E-2, 2.208668E-3
3.546000, 6.874738E-2, 7.807324E-3
3.547000, 2.592758E-2, 6.063463E-3
3.548000, 7.280084E-3, 4.555859E-3
3.549000, 2.349458E-2, 5.386447E-3
3.550000, 1.807276E-2, 5.010537E-3
3.551000, 3.192108E-2, 5.030786E-3
3.552000, 6.761021E-2, 3.371497E-3
3.553000, 9.990056E-2, 6.654055E-3
3.554000, 2.404705E-2, 4.933620E-3
3.555000, 1.389435E-2, 5.189474E-3
3.556000, 5.496370E-3, 5.056234E-3
3.557000, 5.929080E-2, 3.541714E-3
3.558000, 6.000379E-2, 6.389602E-3
3.559000, 3.790970E-3, 4.033891E-3
3.560000, 1.859258E-2, 2.683347E-3
3.561000, 1.927772E-2, 7.097571E-3
3.562000, 5.554315E-2, 3.463021E-3
3.563000, 7.154689E-2, 2.236604E-3
, , 
3.564000, 7.197524E-2, 7.432782E-3
3.565000, 9.549308E-2, 3.227170E-3
3.566000, 8.223941E-2, 2.088415E-3
3.567000, 3.405047E-2, 7.504496E-3
3.568000, 2.871424E-2, 5.429755E-3
3.569000, 2.123656E-2, 3.672822E-3
3.570000, 4.519073E-2, 6.447258E-3
3.571000, 1.240590E-2, 4.816903E-3
3.572000, 2.206684E-2, 5.221674E-3
3.573000, 1.843182E-2, 5.102080E-3
3.574000, 2.937831E-2, 4.992631E-3
3.575000, 4.623002E-2, 5.281217E-3
3.576000, 6.587463E-2, 3.793508E-3
3.577000, 1.453063E-4, 2.537842E-3
3.578000, 2.103813E-2, 1.492064E-3
3.579000, 1.706474E-2, 6.351186E-4
3.580000, 4.744168E-3, 5.294720E-5
3.581000, 1.248390E-2, 9.242041E-3
3.582000, 1.079767E-3, 1.843144E-3
3.583000, 2.390618E-3, 1.077631E-3
3.584000, 5.610279E-2, 4.601639E-4
3.585000, 1.016893E-1, 2.627418E-5
3.586000, 5.243507E-2, 9.048672E-3
3.587000, 2.577111E-3, 2.171161E-3
3.588000, 1.268099E-3, 1.511098E-3
3.589000, 2.998581E-2, 9.726699E-4
3.590000, 2.326768E-2, 8.109470E-3
3.591000, 5.180774E-2, 5.606614E-3
3.592000, 3.497547E-2, 5.153656E-3
3.593000, 3.128693E-2, 4.065957E-3
3.594000, 4.299423E-2, 3.131600E-3
3.595000, 1.370677E-1, 6.315102E-3
3.596000, 8.480276E-2, 4.505148E-3
, , 
3.597000, 2.769083E-2, 3.471117E-3
3.598000, 6.027663E-1, 2.585020E-3
3.599000, 1.932737E-1, 1.833020E-3
3.600000, 9.611129E-3, 7.448993E-3
3.601000, 1.160984E-1, 3.519733E-3
3.602000, 2.980374E-1, 2.619310E-3
3.603000, 2.601954E-1, 1.853191E-3
3.604000, 1.269454E-2, 1.208677E-3
3.605000, 2.971146E-1, 6.737595E-4
3.606000, 3.966102E-2, 2.371009E-4
3.607000, 7.836848E-2, 1.119750E-4
3.608000, 3.957607E-3, 3.834954E-4
3.609000, 1.931301E-2, 5.868500E-4
3.610000, 2.061801E-2, 7.308020E-4
3.611000, 3.163444E-2, 9.474554E-3
3.612000, 5.943569E-2, 1.967405E-3
3.613000, 4.437289E-2, 1.479796E-3
3.614000, 7.371721E-2, 7.580513E-3
3.615000, 3.007119E-2, 5.079889E-3
3.616000, 2.594621E-2, 5.658585E-3
3.617000, 1.250285E-2, 4.117454E-3
3.618000, 1.265147E-2, 2.261023E-3
3.619000, 9.110627E-2, 7.498044E-4
3.620000, 4.828605E-2, 9.104368E-3
3.621000, 8.884752E-2, 1.456514E-3
3.622000, 4.511840E-2, 8.359904E-3
3.623000, 3.187633E-2, 2.222824E-3
3.624000, 1.678039E-2, 7.586074E-3
3.625000, 2.939822E-2, 5.659637E-3
3.626000, 2.655185E-2, 4.657020E-3
3.627000, 2.889801E-2, 3.242049E-3
3.628000, 3.310630E-2, 2.081370E-3
3.629000, 3.472486E-2, 7.505030E-3
, , 
3.630000, 8.281205E-3, 5.402173E-3
3.631000, 2.334153E-2, 5.049553E-3
3.632000, 3.287937E-2, 3.732857E-3
3.633000, 5.422178E-3, 6.013019E-3
3.634000, 2.454843E-2, 4.580194E-3
3.635000, 5.491828E-2, 3.381107E-3
3.636000, 4.854592E-2, 2.382621E-3
3.637000, 1.519690E-3, 1.562408E-3
3.638000, 1.159313E-2, 7.751347E-3
3.639000, 1.835698E-2, 3.215164E-3
3.640000, 3.967529E-2, 2.335839E-3
3.641000, 9.763614E-3, 7.042453E-3
3.642000, 2.980467E-2, 3.855780E-3
3.643000, 2.253518E-2, 5.745099E-3
3.644000, 1.822746E-2, 4.947261E-3
3.645000, 3.995791E-2, 4.842868E-3
3.646000, 1.084057E-2, 5.676676E-3
3.647000, 1.532056E-2, 4.380937E-3
3.648000, 1.687718E-2, 5.382408E-3
3.649000, 2.206376E-2, 5.162605E-3
3.650000, 5.076769E-2, 4.759505E-3
3.651000, 6.895105E-2, 3.007591E-3
3.652000, 4.382222E-2, 7.086299E-3
3.653000, 8.361587E-2, 5.412254E-3
3.654000, 3.081144E-1, 4.684051E-3
3.655000, 2.648925E-1, 3.079881E-3
3.656000, 1.170129E-1, 1.759984E-3
3.657000, 6.456940E-1, 7.957068E-3
3.658000, 9.823706E-2, 2.693132E-3
3.659000, 7.119609E-2, 7.075709E-3
3.660000, 9.874954E-3, 5.132483E-3
3.661000, 5.131649E-2, 5.181515E-3
3.662000, 4.491052E-2, 4.903116E-3
, , 
3.663000, 3.013552E-2, 5.395786E-3
3.664000, 7.448883E-3, 4.707231E-3
3.665000, 2.679926E-2, 5.570752E-3
3.666000, 7.273846E-3, 4.096043E-3
3.667000, 1.911677E-2, 2.859159E-3
3.668000, 1.831603E-2, 6.815728E-3
3.669000, 1.702300E-2, 4.809865E-3
3.670000, 6.695646E-3, 5.539732E-3
3.671000, 1.624846E-2, 4.532305E-3
3.672000, 4.987035E-3, 5.759969E-3
3.673000, 4.845212E-2, 4.285668E-3
3.674000, 2.530507E-2, 3.037898E-3
3.675000, 1.567654E-2, 6.656808E-3
3.676000, 1.610235E-2, 4.677551E-3
3.677000, 6.330062E-3, 3.010481E-3
3.678000, 6.892415E-3, 1.626202E-3
3.679000, 1.116826E-2, 4.966513E-4
3.680000, 1.586563E-2, 9.055935E-3
3.681000, 1.936073E-2, 6.914888E-3
3.682000, 1.284107E-2, 5.070465E-3
3.683000, 4.329071E-2, 5.153838E-3
3.684000, 3.920614E-2, 3.640338E-3
3.685000, 5.239650E-2, 2.378558E-3
3.686000, 3.394608E-2, 1.342605E-3
3.687000, 5.397491E-2, 8.143028E-3
3.688000, 5.730354E-2, 5.959359E-3
3.689000, 3.744246E-3, 4.094297E-3
3.690000, 3.922303E-2, 2.520036E-3
3.691000, 3.728159E-2, 1.209913E-3
3.692000, 8.339332E-3, 1.384236E-4
3.693000, 4.482137E-3, 7.187587E-4
3.694000, 1.578529E-2, 1.384770E-3
3.695000, 1.227584E-2, 1.053259E-2
, , 
3.696000, 6.964764E-2, 6.101214E-4
3.697000, 3.540151E-3, 8.735472E-3
3.698000, 5.338886E-2, 2.219755E-3
3.699000, 1.152463E-2, 1.347954E-3
3.700000, 1.408125E-2, 6.451507E-4
3.701000, 3.710429E-2, 9.177689E-5
3.702000, 2.071859E-2, 3.304887E-4
3.703000, 9.044985E-3, 6.387276E-4
3.704000, 3.948043E-2, 9.499850E-3
3.705000, 2.954500E-2, 1.864551E-3
3.706000, 2.977153E-2, 7.318365E-3
3.707000, 2.543729E-3, 4.904603E-3
3.708000, 8.655998E-2, 2.874212E-3
3.709000, 2.548934E-2, 1.191845E-3
3.710000, 3.199031E-2, 8.827411E-3
3.711000, 4.315382E-2, 7.073889E-3
3.712000, 3.207808E-1, 5.544690E-3
3.713000, 5.192900E-3, 4.221029E-3
3.714000, 1.714758E-1, 3.085054E-3
3.715000, 1.282490E-1, 2.119821E-3
3.716000, 3.076051E-2, 7.341789E-3
3.717000, 1.952308E-2, 3.478073E-3
3.718000, 3.311140E-2, 2.456718E-3
3.719000, 5.252159E-2, 1.594901E-3
3.720000, 4.995236E-3, 8.773383E-4
3.721000, 2.878514E-2, 8.361513E-3
3.722000, 9.810325E-3, 5.993351E-3
3.723000, 1.276687E-2, 4.653633E-3
3.724000, 1.196799E-2, 3.473263E-3
3.725000, 1.074564E-1, 2.465894E-3
3.726000, 1.453588E-1, 1.615793E-3
3.727000, 4.229801E-2, 7.743076E-3
3.728000, 4.019577E-2, 3.168114E-3
, , 
3.729000, 7.096594E-2, 6.423497E-3
3.730000, 2.376909E-2, 4.276708E-3
3.731000, 5.855558E-1, 5.505197E-3
3.732000, 1.319891E-1, 5.024338E-3
3.733000, 9.842757E-2, 3.741375E-3
3.734000, 1.491212E-1, 6.005715E-3
3.735000, 1.541992E-1, 4.559443E-3
3.736000, 8.229907E-2, 3.312591E-3
3.737000, 4.434622E-2, 2.252846E-3
3.738000, 6.324928E-3, 1.363225E-3
3.739000, 3.913164E-2, 8.023545E-3
3.740000, 1.130414E-4, 2.870139E-3
3.741000, 1.101799E-2, 1.921271E-3
3.742000, 1.887167E-2, 1.130248E-3
3.743000, 6.644906E-3, 8.169653E-3
3.744000, 6.453065E-3, 5.851308E-3
3.745000, 1.491910E-2, 4.755930E-3
3.746000, 2.919415E-2, 5.106300E-3
3.747000, 2.093690E-2, 5.354321E-3
3.748000, 1.192620E-2, 4.012691E-3
3.749000, 4.171030E-4, 2.867137E-3
3.750000, 7.478829E-4, 6.751103E-3
3.751000, 2.504342E-2, 4.716925E-3
3.752000, 9.507471E-3, 5.638330E-3
3.753000, 1.793077E-2, 4.205379E-3
3.754000, 7.140051E-2, 2.981540E-3
3.755000, 3.706964E-2, 1.948108E-3
3.756000, 5.049523E-2, 1.087217E-3
3.757000, 1.377306E-1, 8.269213E-3
3.758000, 7.315753E-2, 2.655692E-3
3.759000, 4.895053E-2, 1.738283E-3
3.760000, 1.463345E-2, 9.783866E-4
3.761000, 2.584542E-2, 3.598396E-4
, , 
3.762000, 4.206685E-2, 1.326549E-4
3.763000, 5.237096E-2, 5.135273E-4
3.764000, 3.178264E-2, 9.447395E-3
3.765000, 1.619562E-3, 1.846098E-3
3.766000, 1.782081E-2, 1.246793E-3
3.767000, 1.377919E-2, 7.580049E-4
3.768000, 2.436624E-2, 3.670478E-4
3.769000, 5.066424E-2, 6.207256E-5
3.770000, 4.547874E-2, 1.679446E-4
3.771000, 3.432848E-2, 8.984273E-3
3.772000, 3.428297E-3, 2.396722E-3
3.773000, 5.390326E-2, 6.792988E-3
3.774000, 2.829414E-2, 4.246054E-3
3.775000, 7.699019E-1, 3.395804E-3
3.776000, 1.153953E+0, 2.661547E-3
3.777000, 9.209122E-1, 2.032400E-3
3.778000, 1.473336E+0, 1.498144E-3
3.779000, 1.971310E+0, 1.049194E-3
3.780000, 1.047962E+0, 6.765819E-4
3.781000, 8.062197E-2, 3.719342E-4
3.782000, 2.486095E-1, 1.274491E-4
3.783000, 2.144069E-2, 6.412170E-5
3.784000, 1.971356E-1, 2.094931E-4
3.785000, 2.534715E-1, 3.148655E-4
3.786000, 2.639475E-1, 3.859430E-4
3.787000, 2.487566E-1, 9.079007E-3
3.788000, 2.235701E-1, 6.256824E-3
3.789000, 1.309125E-1, 4.761007E-3
3.790000, 2.616741E-1, 4.774501E-3
3.791000, 2.695173E-1, 2.713109E-3
3.792000, 2.133820E-1, 1.029362E-3
3.793000, 1.646606E-1, 3.168596E-4
3.794000, 2.743101E-2, 1.363486E-3
, , 
3.795000, 6.381412E-2, 1.079730E-2
3.796000, 7.132916E-1, 8.509811E-3
3.797000, 6.932528E-1, 6.498673E-3
3.798000, 2.424306E-2, 4.745032E-3
3.799000, 4.509056E-1, 5.420641E-3
3.800000, 3.795222E-1, 4.776627E-3
3.801000, 1.958729E-1, 5.440202E-3
3.802000, 8.815935E-3, 4.719019E-3
3.803000, 1.278728E-2, 3.126695E-3
3.804000, 7.226926E-2, 1.778385E-3
3.805000, 2.562538E-1, 6.533707E-4
3.806000, 1.388931E-1, 2.684423E-4
3.807000, 3.373139E-1, 1.006482E-3
3.808000, 3.201773E-1, 1.023051E-2
3.809000, 1.039543E-1, 8.345674E-4
3.810000, 4.428441E-3, 6.329225E-5
3.811000, 3.276694E-2, 5.463391E-4
3.812000, 1.126111E-2, 1.012292E-3
3.813000, 7.711840E-2, 1.351616E-3
3.814000, 8.617120E-2, 1.580409E-3
3.815000, 3.617980E-2, 1.713802E-3
3.816000, 1.488487E-2, 1.765937E-3
3.817000, 1.094088E-2, 1.749956E-3
3.818000, 4.312349E-3, 1.677996E-3
3.819000, 1.796075E-2, 1.561191E-3
3.820000, 2.830265E-2, 1.409677E-3
3.821000, 1.141962E-3, 9.883662E-3
3.822000, 1.749567E-2, 6.849339E-3
3.823000, 3.862063E-3, 4.370770E-3
3.824000, 2.988853E-2, 3.676288E-3
3.825000, 3.998362E-2, 5.577576E-3
3.826000, 3.805601E-2, 5.392480E-3
3.827000, 2.744579E-2, 4.469173E-3
, , 
3.828000, 1.963292E-2, 3.658591E-3
3.829000, 5.474887E-3, 2.950683E-3
3.830000, 2.200924E-2, 2.336068E-3
3.831000, 2.522902E-2, 1.805997E-3
3.832000, 2.730023E-2, 7.298738E-3
3.833000, 6.298702E-2, 4.843732E-3
3.834000, 9.508530E-2, 2.802375E-3
3.835000, 1.024673E-2, 7.517790E-3
3.836000, 2.666914E-2, 6.014087E-3
3.837000, 2.602806E-3, 3.960997E-3
3.838000, 2.831962E-2, 6.372716E-3
3.839000, 5.397789E-2, 3.756608E-3
3.840000, 3.492260E-2, 2.204715E-3
3.841000, 2.760223E-2, 7.698936E-3
3.842000, 4.619601E-2, 5.846538E-3
3.843000, 6.506298E-2, 4.414577E-3
3.844000, 1.074943E-1, 2.960441E-3
3.845000, 2.912806E-1, 1.774958E-3
3.846000, 5.198898E-1, 7.823798E-3
3.847000, 1.980599E-1, 5.722648E-3
3.848000, 3.772022E-1, 3.914725E-3
3.849000, 1.913407E+0, 2.376890E-3
3.850000, 8.597289E-1, 1.086624E-3
3.851000, 3.255300E-1, 2.207558E-5
3.852000, 2.909746E-1, 8.378934E-4
3.853000, 3.411886E-1, 1.513661E-3
3.854000, 7.158053E-1, 2.024793E-3
3.855000, 2.568484E-1, 2.390004E-3
3.856000, 1.169478E-1, 2.627107E-3
3.857000, 1.445136E-1, 2.752977E-3
3.858000, 2.155906E-1, 1.143457E-2
3.859000, 2.189595E-1, 8.544786E-3
3.860000, 2.332746E-1, 6.063826E-3
, , 
3.861000, 2.020344E-1, 3.956556E-3
3.862000, 1.818683E-1, 6.461711E-3
3.863000, 1.611660E-1, 3.569952E-3
3.864000, 9.701847E-2, 1.912593E-3
3.865000, 1.251622E-1, 8.099663E-3
3.866000, 1.573413E-1, 2.296079E-3
3.867000, 1.210176E-1, 9.628637E-4
3.868000, 1.488848E-1, 8.763164E-3
3.869000, 8.246923E-2, 6.768108E-3
3.870000, 1.117518E-2, 3.606211E-3
3.871000, 1.234636E-4, 6.410276E-3
3.872000, 2.849459E-2, 4.687252E-3
3.873000, 3.332445E-2, 5.433054E-3
3.874000, 3.093564E-2, 4.819836E-3
3.875000, 2.264012E-2, 5.335045E-3
3.876000, 5.487822E-2, 4.889058E-3
3.877000, 1.135359E-1, 3.361677E-3
3.878000, 6.709075E-2, 6.575083E-3
3.879000, 8.533868E-2, 3.849165E-3
3.880000, 1.144584E-1, 6.146590E-3
3.881000, 1.497074E-1, 4.224414E-3
3.882000, 1.352834E-1, 5.819284E-3
3.883000, 7.650257E-2, 4.508656E-3
3.884000, 1.399104E-2, 3.077427E-3
3.885000, 3.388945E-3, 6.771110E-3
3.886000, 4.789769E-2, 3.733269E-3
3.887000, 5.198959E-2, 6.190521E-3
3.888000, 8.082909E-3, 4.406761E-3
3.889000, 4.409290E-2, 2.903766E-3
3.890000, 4.470752E-2, 1.654409E-3
3.891000, 5.121035E-2, 8.018095E-3
3.892000, 4.406727E-2, 2.654971E-3
3.893000, 6.807653E-2, 7.108724E-3
, , 
3.894000, 5.158084E-2, 3.476597E-3
3.895000, 1.229011E-2, 6.371206E-3
3.896000, 3.303352E-2, 4.133822E-3
3.897000, 2.607969E-3, 5.790301E-3
3.898000, 8.974682E-2, 4.008538E-3
3.899000, 3.694706E-1, 2.509702E-3
3.900000, 2.768214E-1, 1.266992E-3
3.901000, 5.421711E-1, 2.548613E-4
3.902000, 2.127275E-1, 5.509709E-4
3.903000, 2.707433E-1, 9.824563E-3
3.904000, 1.458561E+0, 1.205423E-3
3.905000, 7.948131E-1, 4.102445E-4
3.906000, 5.135252E-2, 8.865976E-3
3.907000, 3.960740E-2, 2.149448E-3
3.908000, 2.688765E-1, 7.321930E-3
3.909000, 2.133786E-1, 3.509469E-3
3.910000, 7.699080E-2, 2.516282E-3
3.911000, 4.371711E-1, 1.695041E-3
3.912000, 3.368080E-1, 7.624372E-3
3.913000, 1.417587E-1, 3.333278E-3
