Time (s), Activation By Channel (% of MVC)
1.878000, 2.285765E-1, 6.532837E-3
1.879000, 2.017531E-1, 4.139275E-3
1.880000, 7.034316E-2, 2.992940E-3
, , 
1.881000, 3.572911E-2, 2.026492E-3
1.882000, 1.408914E-1, 1.222358E-3
1.883000, 1.317403E-1, 5.639076E-4
1.884000, 1.097919E-1, 8.615616E-3
1.885000, 1.309479E-1, 6.188992E-3
1.886000, 1.035996E-1, 4.514648E-3
1.887000, 5.057894E-2, 5.262737E-3
1.888000, 1.899787E-2, 5.271585E-3
1.889000, 3.695034E-2, 3.993007E-3
1.890000, 6.890710E-2, 5.750638E-3
1.891000, 6.612976E-2, 4.816611E-3
1.892000, 6.430199E-2, 5.080861E-3
1.893000, 6.309536E-2, 5.348913E-3
1.894000, 5.358120E-2, 3.980516E-3
1.895000, 9.032046E-2, 2.811988E-3
1.896000, 8.054437E-2, 6.825698E-3
1.897000, 8.937724E-2, 3.843373E-3
1.898000, 7.626562E-2, 5.956486E-3
1.899000, 4.764060E-2, 4.084456E-3
1.900000, 6.086103E-2, 2.524061E-3
1.901000, 4.278378E-2, 1.243691E-3
1.902000, 5.472551E-2, 8.437597E-3
1.903000, 3.557322E-2, 2.245070E-3
1.904000, 1.201805E-2, 7.494164E-3
1.905000, 6.416099E-2, 5.523784E-3
1.906000, 4.701874E-2, 3.835772E-3
1.907000, 5.841369E-2, 6.244906E-3
1.908000, 1.164014E-2, 4.051731E-3
1.909000, 3.746407E-2, 6.055843E-3
1.910000, 2.762846E-2, 4.218528E-3
1.911000, 9.673927E-3, 2.743740E-3
1.912000, 3.855986E-3, 7.138747E-3
1.913000, 1.720677E-3, 5.310247E-3
, , 
1.914000, 2.767691E-2, 3.759354E-3
1.915000, 2.882671E-2, 2.459298E-3
1.916000, 5.987351E-2, 7.266282E-3
1.917000, 5.338091E-2, 5.299255E-3
1.918000, 5.639292E-2, 3.628389E-3
1.919000, 3.996180E-2, 2.226764E-3
1.920000, 2.744256E-2, 7.582420E-3
1.921000, 5.283762E-2, 5.681714E-3
1.922000, 3.496849E-2, 4.060777E-3
1.923000, 1.257829E-2, 5.957315E-3
1.924000, 1.384790E-2, 4.395934E-3
1.925000, 1.532445E-1, 5.662122E-3
1.926000, 1.342743E-1, 4.653885E-3
1.927000, 5.345341E-2, 3.212361E-3
1.928000, 3.889363E-1, 6.645459E-3
1.929000, 1.010569E-1, 4.800886E-3
1.930000, 2.673567E-2, 5.408746E-3
1.931000, 3.291141E-3, 4.782476E-3
1.932000, 1.715994E-2, 5.410646E-3
1.933000, 1.363814E-2, 4.794753E-3
1.934000, 7.132127E-2, 5.386412E-3
1.935000, 9.363191E-2, 4.828845E-3
1.936000, 1.237511E-1, 3.306626E-3
1.937000, 9.704734E-2, 2.037003E-3
1.938000, 3.882354E-2, 7.656510E-3
1.939000, 1.377524E-2, 5.655988E-3
1.940000, 8.060019E-3, 4.700571E-3
1.941000, 2.986698E-2, 5.353292E-3
1.942000, 1.181476E-3, 4.967188E-3
1.943000, 1.063675E-2, 3.529887E-3
1.944000, 3.569085E-2, 2.326639E-3
1.945000, 1.705032E-2, 7.317302E-3
1.946000, 3.691047E-2, 5.282306E-3
, , 
1.947000, 4.013174E-2, 5.095296E-3
1.948000, 3.618665E-3, 4.949341E-3
1.949000, 1.871401E-2, 5.370102E-3
1.950000, 2.980637E-2, 3.922988E-3
1.951000, 2.013859E-2, 2.702562E-3
1.952000, 2.140805E-2, 6.964589E-3
1.953000, 1.127287E-2, 4.957591E-3
1.954000, 3.536035E-2, 5.388380E-3
1.955000, 1.546541E-4, 3.960594E-3
1.956000, 1.906254E-2, 2.753280E-3
1.957000, 2.411179E-2, 6.906059E-3
1.958000, 7.948519E-2, 4.895703E-3
1.959000, 3.849002E-2, 5.449948E-3
1.960000, 3.363207E-2, 4.018872E-3
1.961000, 1.157221E-2, 2.805940E-3
1.962000, 3.863407E-2, 6.860769E-3
1.963000, 4.473108E-3, 4.859023E-3
1.964000, 4.023295E-2, 3.173825E-3
1.965000, 3.800323E-2, 1.774803E-3
1.966000, 1.698524E-2, 8.017979E-3
1.967000, 2.653582E-2, 6.089912E-3
1.968000, 5.580655E-3, 4.217848E-3
1.969000, 1.917306E-2, 5.864161E-3
1.970000, 7.150745E-2, 4.205067E-3
1.971000, 7.187797E-2, 5.853390E-3
1.972000, 9.637116E-5, 4.458830E-3
1.973000, 2.004871E-4, 3.011440E-3
1.974000, 5.818454E-4, 1.797825E-3
1.975000, 1.629905E-2, 7.955828E-4
1.976000, 2.446617E-2, 8.667675E-3
1.977000, 7.684396E-3, 2.180848E-3
1.978000, 4.344033E-3, 1.213655E-3
1.979000, 4.298895E-3, 4.269604E-4
, , 
1.980000, 1.447803E-3, 8.849830E-3
1.981000, 2.505780E-2, 2.157901E-3
1.982000, 4.059392E-2, 7.326560E-3
1.983000, 2.496479E-3, 3.487905E-3
1.984000, 8.009505E-3, 6.175770E-3
1.985000, 2.949981E-2, 4.473174E-3
1.986000, 4.412949E-2, 5.342700E-3
1.987000, 3.568666E-2, 3.484076E-3
1.988000, 2.816450E-2, 6.715309E-3
1.989000, 4.194642E-3, 5.144018E-3
1.990000, 2.134640E-2, 3.797429E-3
1.991000, 1.530833E-2, 2.655104E-3
1.992000, 1.415563E-3, 6.953428E-3
1.993000, 2.334546E-4, 3.746485E-3
1.994000, 1.032513E-2, 2.629120E-3
1.995000, 1.736773E-2, 1.692365E-3
1.996000, 4.531732E-3, 7.732810E-3
1.997000, 2.122094E-2, 5.521405E-3
1.998000, 3.238160E-2, 3.655777E-3
1.999000, 1.296628E-2, 2.103026E-3
2.000000, 1.699974E-3, 7.819197E-3
2.001000, 3.827205E-2, 5.998580E-3
2.002000, 2.825194E-2, 4.429518E-3
2.003000, 1.962559E-2, 5.560564E-3
2.004000, 2.959638E-2, 4.800801E-3
2.005000, 9.090503E-3, 3.385633E-3
2.006000, 6.549463E-3, 2.189506E-3
2.007000, 4.396577E-2, 1.192080E-3
2.008000, 3.465221E-2, 3.739548E-4
2.009000, 3.524719E-2, 2.833210E-4
2.010000, 1.682842E-2, 9.448302E-3
2.011000, 2.763688E-3, 1.655524E-3
2.012000, 9.743706E-3, 9.042548E-4
, , 
2.013000, 1.420525E-2, 2.975724E-4
2.014000, 1.658665E-2, 1.807225E-4
2.015000, 8.624315E-3, 5.458611E-4
2.016000, 1.082349E-2, 9.463165E-3
2.017000, 1.445007E-2, 1.847115E-3
2.018000, 1.506812E-2, 1.264300E-3
2.019000, 2.382943E-2, 7.859784E-3
2.020000, 2.932128E-2, 3.254879E-3
2.021000, 1.478463E-2, 6.163220E-3
2.022000, 1.359769E-2, 3.969020E-3
2.023000, 2.726344E-2, 2.141761E-3
2.024000, 1.378295E-2, 6.455379E-4
2.025000, 9.251114E-3, 5.538349E-4
2.026000, 1.677089E-2, 1.488797E-3
2.027000, 3.002897E-2, 1.084108E-2
2.028000, 5.241185E-3, 1.534651E-4
2.029000, 2.195354E-2, 6.405933E-4
2.030000, 3.610725E-2, 9.885333E-3
2.031000, 6.783944E-3, 1.186225E-3
2.032000, 3.226958E-2, 4.414697E-4
2.033000, 1.417386E-3, 1.278099E-4
2.034000, 1.672783E-2, 5.449152E-4
2.035000, 9.398583E-3, 8.314109E-4
2.036000, 3.797675E-2, 9.658211E-3
2.037000, 5.634474E-2, 6.901508E-3
2.038000, 1.441962E-1, 4.106864E-3
2.039000, 6.113618E-2, 3.257886E-3
2.040000, 1.849490E-1, 2.549838E-3
2.041000, 3.204736E-1, 6.685441E-3
2.042000, 7.477118E-2, 4.321644E-3
2.043000, 1.515961E-2, 2.339444E-3
2.044000, 2.276097E-2, 7.039295E-4
2.045000, 1.695448E-2, 9.269530E-3
, , 
2.046000, 6.300335E-2, 1.179935E-3
2.047000, 2.480049E-2, 8.737788E-3
2.048000, 3.204937E-3, 1.755426E-3
2.049000, 2.068418E-2, 8.130026E-3
2.050000, 2.023020E-2, 2.384582E-3
2.051000, 3.683503E-2, 1.161389E-3
2.052000, 3.888351E-2, 8.464230E-3
2.053000, 5.617568E-2, 2.272056E-3
2.054000, 1.007565E-1, 7.416140E-3
2.055000, 6.760838E-3, 5.397807E-3
2.056000, 3.577770E-2, 4.985673E-3
2.057000, 1.085340E-1, 5.035169E-3
2.058000, 1.214921E-1, 3.329262E-3
2.059000, 1.508916E-1, 6.762043E-3
2.060000, 2.080596E-1, 5.120320E-3
2.061000, 3.019643E-1, 4.916489E-3
2.062000, 9.469486E-2, 5.418451E-3
2.063000, 3.903118E-2, 4.658860E-3
2.064000, 9.758594E-2, 3.015178E-3
2.065000, 1.821723E-1, 1.640893E-3
2.066000, 2.565080E-2, 8.140457E-3
2.067000, 2.718198E-1, 2.439856E-3
2.068000, 3.449873E-1, 1.250293E-3
2.069000, 8.750151E-2, 8.367972E-3
2.070000, 1.374893E-1, 2.354663E-3
2.071000, 6.034126E-2, 7.363436E-3
2.072000, 5.449522E-2, 5.387010E-3
2.073000, 5.673475E-2, 3.704737E-3
2.074000, 4.807892E-2, 2.289746E-3
2.075000, 6.068640E-2, 1.116459E-3
2.076000, 2.339794E-2, 8.490476E-3
2.077000, 3.635244E-3, 6.412082E-3
2.078000, 6.656449E-2, 4.014620E-3
, , 
2.079000, 4.778114E-2, 5.975939E-3
2.080000, 7.681579E-2, 4.249244E-3
2.081000, 1.688612E-2, 2.794692E-3
2.082000, 1.666700E-2, 7.064921E-3
2.083000, 9.643775E-2, 5.212444E-3
2.084000, 5.169603E-2, 3.637746E-3
2.085000, 1.841363E-2, 2.315093E-3
2.086000, 6.039294E-2, 7.431059E-3
2.087000, 1.319929E-1, 3.169100E-3
2.088000, 1.346571E-1, 1.985247E-3
2.089000, 2.638086E-2, 1.010919E-3
2.090000, 1.595904E-2, 8.427009E-3
2.091000, 3.620646E-2, 2.443685E-3
2.092000, 2.080011E-2, 7.155976E-3
2.093000, 2.532134E-2, 5.088066E-3
2.094000, 2.114236E-2, 3.338611E-3
2.095000, 1.963155E-2, 1.878130E-3
2.096000, 1.822077E-2, 6.784918E-4
2.097000, 1.773622E-2, 2.870696E-4
2.098000, 2.699175E-2, 1.043948E-3
2.099000, 3.253280E-2, 1.026721E-2
2.100000, 9.497886E-3, 7.837465E-3
2.101000, 3.612464E-2, 5.742267E-3
2.102000, 1.967644E-3, 3.953461E-3
2.103000, 4.848739E-2, 6.207001E-3
2.104000, 2.168241E-2, 4.028100E-3
2.105000, 1.639683E-2, 6.125286E-3
2.106000, 5.166372E-2, 4.116699E-3
2.107000, 8.594754E-1, 6.030187E-3
2.108000, 9.227634E-1, 4.217744E-3
2.109000, 3.910661E-1, 5.923894E-3
2.110000, 2.002150E+0, 4.328467E-3
2.111000, 1.302729E+0, 2.841407E-3
, , 
2.112000, 3.408955E-1, 7.045682E-3
2.113000, 5.290554E-2, 3.435120E-3
2.114000, 1.101305E-1, 2.151625E-3
2.115000, 1.066340E-1, 1.095551E-3
2.116000, 9.470478E-2, 2.430603E-4
2.117000, 3.846864E-2, 4.283861E-4
2.118000, 1.730048E-1, 9.591078E-3
2.119000, 2.069103E-1, 1.528109E-3
2.120000, 2.181397E-1, 8.022221E-4
2.121000, 1.858022E-1, 8.422829E-3
2.122000, 1.661145E-1, 6.023644E-3
2.123000, 1.903850E-1, 3.983874E-3
2.124000, 1.752066E-1, 6.379439E-3
2.125000, 1.142265E-1, 4.954878E-3
2.126000, 1.263013E-1, 4.913042E-3
2.127000, 1.205888E-1, 5.548644E-3
2.128000, 8.440777E-2, 4.212690E-3
2.129000, 7.069295E-2, 3.075613E-3
2.130000, 3.004548E-2, 2.118196E-3
2.131000, 4.078233E-2, 7.328737E-3
2.132000, 9.818933E-3, 5.140236E-3
2.133000, 7.119891E-2, 5.352425E-3
2.134000, 2.278081E-2, 4.040240E-3
2.135000, 1.625547E-2, 2.920979E-3
2.136000, 2.095069E-2, 1.976546E-3
2.137000, 1.809841E-2, 7.461242E-3
2.138000, 4.463937E-2, 3.384491E-3
2.139000, 7.382019E-2, 2.390179E-3
2.140000, 6.881360E-2, 7.095262E-3
2.141000, 8.251977E-2, 4.945806E-3
2.142000, 1.001880E-1, 3.142859E-3
2.143000, 1.109302E-1, 6.998403E-3
2.144000, 9.848548E-2, 3.282990E-3
, , 
2.145000, 9.547696E-2, 6.802731E-3
2.146000, 1.163131E-1, 3.523097E-3
2.147000, 9.230075E-2, 6.528440E-3
2.148000, 1.145378E-1, 4.828874E-3
2.149000, 7.333140E-2, 3.373201E-3
2.150000, 4.846654E-2, 2.140419E-3
2.151000, 2.750710E-2, 1.110380E-3
2.152000, 2.455844E-2, 8.387254E-3
2.153000, 1.659764E-1, 6.228890E-3
2.154000, 1.311556E-1, 4.252680E-3
2.155000, 9.014122E-2, 5.704250E-3
2.156000, 3.403536E-1, 3.961654E-3
2.157000, 7.948612E-2, 2.505754E-3
2.158000, 1.566271E-2, 7.343510E-3
2.159000, 2.490854E-2, 5.471540E-3
2.160000, 4.699075E-2, 3.870469E-3
2.161000, 4.606260E-2, 2.516555E-3
2.162000, 4.584024E-2, 7.264010E-3
2.163000, 6.335747E-2, 5.350970E-3
2.164000, 8.404366E-2, 3.731378E-3
2.165000, 6.253909E-2, 6.274101E-3
2.166000, 9.796221E-2, 4.550243E-3
2.167000, 6.856185E-2, 5.562398E-3
2.168000, 7.142382E-2, 4.705072E-3
2.169000, 8.843547E-2, 3.221260E-3
2.170000, 4.525116E-2, 6.672552E-3
2.171000, 5.563150E-2, 3.793296E-3
2.172000, 2.594116E-2, 2.488219E-3
2.173000, 2.915052E-2, 7.245658E-3
2.174000, 1.245236E-2, 5.288848E-3
2.175000, 2.533554E-2, 5.022031E-3
2.176000, 1.911972E-2, 5.078281E-3
2.177000, 3.562887E-2, 5.196019E-3
, , 
2.178000, 1.394123E-2, 3.713686E-3
2.179000, 6.588241E-3, 6.183770E-3
2.180000, 1.919968E-2, 4.273613E-3
2.181000, 4.560024E-2, 5.695443E-3
2.182000, 2.002348E-2, 3.955348E-3
2.183000, 7.063462E-2, 6.156561E-3
2.184000, 6.972259E-2, 4.125672E-3
2.185000, 5.500666E-3, 5.983067E-3
2.186000, 1.102949E-2, 4.350852E-3
2.187000, 2.767135E-3, 2.969567E-3
2.188000, 1.254518E-2, 1.815432E-3
2.189000, 1.631125E-3, 8.658534E-4
2.190000, 2.822588E-2, 9.942109E-5
2.191000, 5.455963E-2, 9.155146E-3
2.192000, 2.736063E-2, 1.876158E-3
2.193000, 2.867408E-2, 1.067138E-3
2.194000, 7.694613E-3, 4.153891E-4
2.195000, 3.605864E-2, 9.718389E-5
2.196000, 2.065620E-2, 4.875215E-4
2.197000, 2.628206E-2, 9.422479E-3
2.198000, 3.409914E-3, 1.876322E-3
2.199000, 1.295109E-2, 1.286989E-3
2.200000, 4.121162E-2, 7.839720E-3
2.201000, 8.833140E-3, 3.275278E-3
2.202000, 6.568103E-3, 6.140332E-3
2.203000, 3.982215E-4, 3.942181E-3
2.204000, 3.710109E-3, 6.540962E-3
2.205000, 1.984101E-2, 3.448535E-3
2.206000, 2.756947E-2, 6.882495E-3
2.207000, 3.210940E-2, 5.409881E-3
2.208000, 3.401324E-2, 4.132937E-3
2.209000, 4.243547E-2, 5.616090E-3
2.210000, 3.040191E-3, 4.939969E-3
, , 
2.211000, 8.817953E-3, 4.973352E-3
2.212000, 3.517301E-3, 5.436986E-3
2.213000, 1.822477E-2, 4.046557E-3
2.214000, 1.142289E-3, 5.796745E-3
2.215000, 1.460237E-2, 4.682979E-3
2.216000, 1.149308E-2, 5.290066E-3
2.217000, 1.295819E-2, 3.575256E-3
2.218000, 5.719041E-2, 2.156403E-3
2.219000, 2.616359E-2, 7.648778E-3
2.220000, 2.877446E-2, 5.727719E-3
2.221000, 1.207984E-2, 4.074384E-3
2.222000, 9.182182E-3, 5.984390E-3
2.223000, 1.917303E-2, 4.327917E-3
2.224000, 4.647706E-3, 5.708032E-3
2.225000, 4.278045E-3, 4.641292E-3
2.226000, 6.921271E-3, 5.410096E-3
2.227000, 2.530783E-3, 3.730835E-3
2.228000, 1.776224E-2, 2.313095E-3
2.229000, 6.880747E-3, 1.133129E-3
2.230000, 7.191512E-3, 1.681572E-4
2.231000, 7.262289E-3, 6.036069E-4
2.232000, 2.444599E-2, 9.853986E-3
2.233000, 1.155529E-3, 1.190353E-3
2.234000, 1.033889E-2, 8.248623E-3
2.235000, 2.679976E-2, 2.618871E-3
2.236000, 2.629077E-2, 1.665498E-3
2.237000, 7.237589E-3, 7.763400E-3
2.238000, 1.571688E-2, 3.105910E-3
2.239000, 5.790505E-3, 2.146913E-3
2.240000, 4.470375E-2, 1.356846E-3
2.241000, 7.961295E-4, 7.172335E-4
2.242000, 4.857386E-2, 2.107234E-4
2.243000, 1.601140E-1, 8.829970E-3
, , 
2.244000, 1.393178E-1, 2.373085E-3
2.245000, 1.062984E-1, 1.697532E-3
2.246000, 7.851571E-2, 1.144709E-3
2.247000, 8.718441E-2, 7.001604E-4
2.248000, 5.485376E-2, 8.300596E-3
2.249000, 2.879543E-2, 2.923074E-3
2.250000, 5.152635E-2, 2.251401E-3
2.251000, 4.250008E-3, 1.688186E-3
2.252000, 3.081830E-2, 1.221296E-3
2.253000, 2.084117E-2, 8.394845E-4
2.254000, 6.538069E-2, 5.323575E-4
2.255000, 1.710921E-2, 8.360712E-3
2.256000, 4.258143E-2, 5.706511E-3
2.257000, 3.328531E-2, 5.171660E-3
2.258000, 3.384868E-2, 4.172459E-3
2.259000, 6.705281E-3, 3.301005E-3
2.260000, 2.192405E-2, 6.104834E-3
2.261000, 1.654054E-3, 4.737550E-3
2.262000, 1.614015E-2, 4.941071E-3
2.263000, 3.690695E-2, 5.657382E-3
2.264000, 2.412007E-2, 4.413311E-3
2.265000, 2.225419E-2, 5.320779E-3
2.266000, 2.371429E-2, 3.415661E-3
2.267000, 1.276252E-2, 6.801131E-3
2.268000, 4.547324E-3, 5.223808E-3
2.269000, 5.924340E-2, 3.852846E-3
2.270000, 2.672888E-2, 2.672371E-3
2.271000, 1.533304E-2, 1.667015E-3
2.272000, 6.879443E-3, 7.829134E-3
2.273000, 5.097135E-3, 2.962648E-3
2.274000, 3.397218E-3, 6.730809E-3
2.275000, 1.551070E-2, 3.884614E-3
2.276000, 6.014976E-3, 2.685380E-3
, , 
2.277000, 2.104316E-2, 1.671174E-3
2.278000, 1.265230E-2, 7.825607E-3
2.279000, 6.656122E-3, 5.678871E-3
2.280000, 2.637686E-3, 3.870184E-3
2.281000, 2.668174E-2, 6.284921E-3
2.282000, 3.820384E-2, 4.676012E-3
2.283000, 1.028068E-2, 3.299156E-3
2.284000, 4.486086E-2, 6.516732E-3
2.285000, 1.083293E-1, 4.648910E-3
2.286000, 1.485568E-1, 5.568894E-3
2.287000, 7.438053E-2, 4.025010E-3
2.288000, 3.390022E-1, 2.714376E-3
2.289000, 1.893186E-1, 7.035109E-3
2.290000, 2.954962E-2, 3.549441E-3
2.291000, 1.651223E-2, 2.340442E-3
2.292000, 2.969211E-3, 1.333849E-3
2.293000, 2.964257E-4, 8.141343E-3
2.294000, 3.377185E-2, 2.688928E-3
2.295000, 2.244489E-2, 1.698321E-3
2.296000, 3.989183E-2, 7.766951E-3
2.297000, 7.890026E-3, 5.583470E-3
2.298000, 2.824296E-2, 4.915921E-3
2.299000, 1.603736E-2, 5.030420E-3
2.300000, 3.280928E-2, 5.366766E-3
2.301000, 8.336355E-3, 3.979534E-3
2.302000, 2.319969E-2, 2.803581E-3
2.303000, 1.035906E-2, 6.832273E-3
2.304000, 5.265388E-2, 3.845926E-3
2.305000, 2.001889E-2, 2.711774E-3
2.306000, 2.999072E-2, 1.762511E-3
2.307000, 7.870567E-2, 7.671512E-3
2.308000, 4.027193E-2, 5.465877E-3
2.309000, 7.497844E-3, 3.603480E-3
, , 
2.310000, 1.663115E-2, 2.051920E-3
2.311000, 1.620008E-1, 7.870699E-3
2.312000, 1.214021E-1, 6.051656E-3
2.313000, 2.585677E-2, 4.166071E-3
2.314000, 5.291213E-2, 2.662325E-3
2.315000, 4.260217E-2, 1.424292E-3
2.316000, 3.154170E-2, 8.227162E-3
2.317000, 5.662991E-2, 2.474518E-3
2.318000, 7.541096E-2, 7.254969E-3
2.319000, 2.015969E-2, 3.368379E-3
2.320000, 2.907866E-2, 2.211895E-3
2.321000, 1.110161E-2, 7.383968E-3
2.322000, 3.722637E-2, 3.350037E-3
2.323000, 4.202303E-2, 2.283301E-3
2.324000, 2.766568E-2, 7.241724E-3
2.325000, 2.762032E-2, 5.104905E-3
2.326000, 1.098519E-1, 3.292982E-3
2.327000, 1.121910E-1, 6.874078E-3
2.328000, 1.312629E-2, 3.368964E-3
2.329000, 3.350025E-2, 1.887159E-3
2.330000, 6.619116E-2, 7.981654E-3
2.331000, 1.044665E-1, 6.122181E-3
2.332000, 1.100115E-1, 4.124884E-3
2.333000, 3.967868E-3, 6.009661E-3
2.334000, 1.739486E-2, 4.394861E-3
2.335000, 1.395460E-2, 5.627473E-3
2.336000, 7.654188E-2, 4.712913E-3
2.337000, 1.475414E-1, 3.286058E-3
2.338000, 1.661421E-1, 2.085774E-3
2.339000, 3.292699E-2, 7.560893E-3
2.340000, 1.173747E-1, 5.532713E-3
2.341000, 3.162154E-1, 4.835399E-3
2.342000, 1.157508E-1, 5.220174E-3
, , 
2.343000, 1.769076E-2, 5.087940E-3
2.344000, 2.009093E-1, 5.021068E-3
2.345000, 9.082277E-2, 5.239823E-3
2.346000, 9.081924E-4, 3.740502E-3
2.347000, 4.578688E-2, 6.176486E-3
2.348000, 1.675752E-2, 4.391293E-3
2.349000, 1.365990E-2, 2.891308E-3
2.350000, 4.286834E-2, 1.648528E-3
2.351000, 2.247363E-2, 6.364134E-4
2.352000, 7.843133E-2, 8.821172E-3
2.353000, 5.972251E-1, 2.045200E-3
2.354000, 1.079848E+0, 7.546028E-3
2.355000, 6.100888E-1, 5.459298E-3
2.356000, 4.326008E-1, 4.968260E-3
2.357000, 2.256243E+0, 5.028881E-3
2.358000, 6.918823E-1, 5.335030E-3
2.359000, 3.290144E-1, 4.722149E-3
2.360000, 1.181804E-1, 5.585530E-3
2.361000, 5.985750E-2, 4.523919E-3
2.362000, 1.810058E-1, 5.735573E-3
2.363000, 1.267309E-1, 4.233150E-3
2.364000, 2.083352E-1, 2.961864E-3
2.365000, 1.324696E-1, 1.899179E-3
2.366000, 1.317356E-1, 1.023808E-3
2.367000, 1.040664E-1, 3.156912E-4
2.368000, 1.958195E-1, 2.440230E-4
2.369000, 1.964802E-1, 9.324050E-3
2.370000, 2.087110E-1, 1.852175E-3
2.371000, 1.759680E-1, 7.490065E-3
2.372000, 9.423942E-2, 3.442372E-3
2.373000, 1.189245E-1, 2.525507E-3
2.374000, 1.406942E-1, 6.891988E-3
2.375000, 1.414440E-1, 3.966877E-3
, , 
2.376000, 1.263404E-1, 2.978752E-3
2.377000, 6.520653E-2, 2.143917E-3
2.378000, 1.648542E-2, 1.446789E-3
2.379000, 2.190880E-2, 8.727454E-4
2.380000, 1.091228E-1, 8.242954E-3
2.381000, 1.901808E-1, 2.879972E-3
2.382000, 8.912088E-2, 6.529743E-3
2.383000, 3.729543E-1, 4.326825E-3
2.384000, 3.634376E-1, 2.490338E-3
2.385000, 5.587936E-2, 9.842346E-4
2.386000, 9.364370E-2, 8.876827E-3
2.387000, 1.021390E-1, 1.667699E-3
2.388000, 6.758588E-2, 4.787807E-4
2.389000, 7.626348E-2, 4.581865E-4
2.390000, 5.481420E-2, 9.823890E-3
2.391000, 6.436066E-2, 1.146915E-3
2.392000, 5.227210E-2, 8.331137E-3
2.393000, 5.955559E-2, 6.125919E-3
2.394000, 4.558816E-2, 4.422376E-3
2.395000, 3.404392E-2, 5.454473E-3
2.396000, 5.055803E-2, 5.026955E-3
2.397000, 2.591839E-4, 4.917475E-3
2.398000, 6.527118E-3, 3.154521E-3
2.399000, 6.168528E-3, 1.674455E-3
2.400000, 1.960307E-2, 8.199427E-3
2.401000, 8.048087E-2, 6.349801E-3
2.402000, 4.238590E-2, 4.766658E-3
2.403000, 2.224762E-2, 3.424643E-3
2.404000, 3.386564E-2, 6.351194E-3
2.405000, 5.865369E-2, 4.441320E-3
2.406000, 4.688006E-2, 2.833142E-3
2.407000, 3.361357E-2, 1.498417E-3
2.408000, 1.311874E-2, 8.240916E-3
, , 
2.409000, 5.520463E-3, 2.382459E-3
2.410000, 7.459913E-3, 7.415284E-3
2.411000, 2.719139E-2, 5.500972E-3
2.412000, 8.695794E-3, 4.785784E-3
2.413000, 3.932855E-2, 3.327975E-3
2.414000, 3.461163E-2, 6.535319E-3
2.415000, 1.277210E-2, 3.963621E-3
2.416000, 1.079792E-2, 2.692523E-3
2.417000, 9.394421E-3, 1.643132E-3
2.418000, 1.467078E-3, 7.859324E-3
2.419000, 4.374436E-2, 5.695171E-3
2.420000, 4.927903E-2, 4.799373E-3
2.421000, 4.313160E-2, 5.140347E-3
2.422000, 2.700373E-3, 5.272249E-3
2.423000, 1.384570E-1, 3.906857E-3
2.424000, 5.689870E-2, 5.893932E-3
2.425000, 2.199061E-2, 4.010017E-3
2.426000, 8.437474E-3, 2.428332E-3
2.427000, 2.234004E-2, 7.530811E-3
2.428000, 9.198611E-3, 5.752735E-3
2.429000, 9.030118E-3, 4.421291E-3
2.430000, 4.089639E-3, 5.778467E-3
2.431000, 4.504039E-5, 4.221558E-3
2.432000, 1.386806E-2, 2.901323E-3
2.433000, 3.206245E-3, 6.855640E-3
2.434000, 1.426249E-3, 3.722522E-3
2.435000, 1.430288E-1, 2.507420E-3
2.436000, 1.565304E-2, 7.156645E-3
2.437000, 7.683932E-2, 3.503006E-3
2.438000, 2.729936E-2, 6.292276E-3
2.439000, 1.857572E-2, 4.404363E-3
2.440000, 2.511379E-2, 2.819211E-3
2.441000, 6.354606E-2, 7.143664E-3
, , 
2.442000, 1.910523E-2, 3.280840E-3
2.443000, 1.208185E-2, 6.693128E-3
2.444000, 1.969936E-2, 4.934262E-3
2.445000, 2.738539E-2, 5.216112E-3
2.446000, 9.449023E-3, 5.011660E-3
2.447000, 9.834068E-3, 3.486920E-3
2.448000, 7.413468E-3, 2.202703E-3
2.449000, 2.790142E-2, 1.136267E-3
2.450000, 1.956175E-2, 2.659525E-4
2.451000, 7.917019E-2, 4.288154E-4
2.452000, 1.012930E-1, 9.675183E-4
2.453000, 6.903971E-2, 1.368540E-3
2.454000, 2.469123E-2, 1.030022E-2
2.455000, 6.120000E-2, 1.014317E-3
2.456000, 3.450824E-2, 8.199390E-3
2.457000, 4.900844E-2, 5.799030E-3
2.458000, 4.039754E-2, 4.884678E-3
2.459000, 3.267537E-2, 3.743332E-3
2.460000, 4.310632E-2, 2.775367E-3
2.461000, 5.361784E-3, 6.687639E-3
2.462000, 2.112020E-2, 4.131034E-3
2.463000, 2.266215E-2, 5.543314E-3
2.464000, 1.378657E-2, 5.082341E-3
2.465000, 6.375256E-3, 4.767288E-3
2.466000, 8.947796E-3, 5.700195E-3
2.467000, 9.874550E-3, 4.359893E-3
2.468000, 7.807405E-3, 5.440611E-3
2.469000, 1.213618E-2, 5.074423E-3
2.470000, 1.529230E-2, 4.870817E-3
2.471000, 2.607946E-2, 3.135598E-3
2.472000, 6.776397E-2, 6.947545E-3
2.473000, 5.167376E-2, 3.382888E-3
2.474000, 4.640783E-2, 1.988734E-3
, , 
2.475000, 1.432331E-2, 7.794883E-3
2.476000, 1.120503E-3, 5.854912E-3
2.477000, 3.926523E-3, 4.184910E-3
2.478000, 1.483025E-2, 2.762422E-3
2.479000, 3.104270E-2, 7.085210E-3
2.480000, 7.621890E-2, 3.414326E-3
2.481000, 1.587514E-2, 2.132840E-3
