Time (s), Activation By Channel (% of MVC)
1.503000, 6.825074E-2, 5.080706E-3
1.504000, 2.435709E-3, 4.960462E-3
1.505000, 8.710482E-2, 5.360102E-3
1.506000, 3.352090E-2, 4.738857E-3
1.507000, 8.466311E-3, 5.529365E-3
1.508000, 3.168047E-2, 4.616602E-3
1.509000, 1.355524E-1, 3.041254E-3
1.510000, 1.019982E-1, 1.733080E-3
1.511000, 9.179039E-2, 7.985955E-3
1.512000, 7.250928E-2, 2.651617E-3
1.513000, 4.724829E-2, 1.513286E-3
1.514000, 9.935599E-3, 8.060480E-3
1.515000, 7.807543E-2, 5.951603E-3
1.516000, 2.447756E-1, 4.148912E-3
1.517000, 8.448851E-2, 6.025521E-3
, , 
1.518000, 3.046262E-1, 4.455423E-3
1.519000, 2.082512E-1, 5.519369E-3
1.520000, 9.241001E-3, 4.869629E-3
1.521000, 1.226012E-1, 5.160154E-3
1.522000, 1.728278E-1, 5.176800E-3
1.523000, 1.023753E-1, 4.901924E-3
1.524000, 2.877641E-1, 5.389321E-3
1.525000, 1.722093E-1, 3.919274E-3
1.526000, 4.872838E-1, 5.970461E-3
1.527000, 1.922146E-1, 4.490267E-3
1.528000, 4.838031E-1, 5.479550E-3
1.529000, 3.081577E-1, 3.743994E-3
1.530000, 7.127096E-3, 2.291077E-3
1.531000, 1.322077E-1, 7.557763E-3
1.532000, 1.873035E-3, 5.686691E-3
1.533000, 5.551807E-2, 4.564211E-3
1.534000, 2.900773E-2, 5.573586E-3
1.535000, 1.340562E-1, 4.682641E-3
1.536000, 1.448960E-1, 3.198771E-3
1.537000, 3.119303E-1, 1.964688E-3
1.538000, 2.711102E-1, 9.548197E-4
1.539000, 2.131235E-1, 1.449850E-4
1.540000, 4.058861E-1, 9.138659E-3
1.541000, 2.920720E-1, 6.775510E-3
1.542000, 2.728460E-1, 4.751913E-3
1.543000, 1.914047E-1, 3.038539E-3
1.544000, 7.942524E-2, 7.043797E-3
1.545000, 2.495170E-1, 3.271037E-3
1.546000, 2.694654E-1, 6.802033E-3
1.547000, 5.343092E-1, 3.519890E-3
1.548000, 8.057533E-1, 2.102738E-3
1.549000, 7.288553E-1, 9.363419E-4
1.550000, 5.396177E-1, 5.017908E-6
, , 
1.551000, 3.010019E-1, 7.457476E-4
1.552000, 1.809515E-1, 1.308924E-3
1.553000, 6.176424E-1, 1.036734E-2
1.554000, 7.753478E-1, 8.516682E-4
1.555000, 6.616663E-1, 2.207353E-4
1.556000, 4.847288E-1, 8.914588E-3
1.557000, 3.804666E-1, 2.219850E-3
1.558000, 1.149623E-1, 7.152898E-3
1.559000, 1.273733E-2, 3.758266E-3
1.560000, 9.750680E-2, 5.823542E-3
1.561000, 9.586805E-2, 3.758261E-3
1.562000, 9.135705E-2, 6.621300E-3
1.563000, 5.001865E-1, 3.446262E-3
1.564000, 5.892488E-1, 6.828715E-3
1.565000, 4.336972E-2, 5.318822E-3
1.566000, 2.608490E-1, 4.630659E-3
1.567000, 6.018665E-1, 2.897149E-3
1.568000, 6.662333E-1, 1.465326E-3
1.569000, 2.140190E-1, 8.346520E-3
1.570000, 2.018522E-1, 6.425506E-3
1.571000, 9.655696E-2, 4.765509E-3
1.572000, 3.622742E-1, 5.306519E-3
1.573000, 4.564879E-1, 3.669612E-3
1.574000, 4.636412E-1, 2.310173E-3
1.575000, 1.803688E-1, 7.451690E-3
1.576000, 6.706844E-2, 5.501202E-3
1.577000, 3.819152E-1, 3.830307E-3
1.578000, 3.060873E-1, 2.415046E-3
1.579000, 1.192917E-2, 1.232422E-3
1.580000, 7.579198E-2, 2.604075E-4
1.581000, 1.435148E-1, 9.173096E-3
1.582000, 1.587524E-1, 6.946134E-3
1.583000, 3.428401E-1, 5.044064E-3
, , 
1.584000, 8.209131E-1, 3.436917E-3
1.585000, 7.157745E-1, 2.096240E-3
1.586000, 5.557568E-1, 7.655977E-3
1.587000, 6.202885E-1, 5.703205E-3
1.588000, 3.212036E-1, 4.615289E-3
1.589000, 1.937965E-1, 3.182938E-3
1.590000, 3.652343E-1, 1.990394E-3
1.591000, 7.221791E-1, 7.638163E-3
1.592000, 1.064401E+0, 3.066974E-3
1.593000, 8.918092E-1, 6.675516E-3
1.594000, 5.859510E-1, 3.921166E-3
1.595000, 1.688087E-1, 5.924094E-3
1.596000, 1.005505E+0, 4.075381E-3
1.597000, 7.436892E-1, 6.130437E-3
1.598000, 7.640396E-1, 4.072007E-3
1.599000, 9.225586E-1, 2.547956E-3
1.600000, 9.095683E-1, 7.364501E-3
1.601000, 3.277055E-1, 3.101276E-3
1.602000, 1.209337E-1, 6.839191E-3
1.603000, 3.589979E-1, 5.053376E-3
1.604000, 4.341623E-1, 5.118471E-3
1.605000, 4.567229E-1, 3.558696E-3
1.606000, 5.341630E-1, 6.394274E-3
1.607000, 5.159471E-1, 4.026623E-3
1.608000, 2.891994E-1, 2.688448E-3
1.609000, 1.549138E-1, 7.068792E-3
1.610000, 5.253671E-1, 5.127498E-3
1.611000, 7.300274E-1, 3.477017E-3
1.612000, 4.915151E-1, 2.091020E-3
1.613000, 3.402807E-1, 7.706694E-3
1.614000, 2.653953E-1, 2.852972E-3
1.615000, 1.953116E-1, 7.012122E-3
1.616000, 1.997581E-1, 5.167237E-3
, , 
1.617000, 2.996403E-1, 5.049459E-3
1.618000, 2.716180E-1, 3.522262E-3
1.619000, 1.856373E-1, 6.408591E-3
1.620000, 8.344766E-3, 4.625423E-3
1.621000, 2.275911E-1, 3.117643E-3
1.622000, 3.565387E-1, 1.859117E-3
1.623000, 6.528717E-1, 8.250210E-4
1.624000, 5.089922E-1, 8.659222E-3
1.625000, 4.161950E-1, 6.473833E-3
1.626000, 2.241484E-1, 4.044993E-3
1.627000, 2.863645E-3, 2.783592E-3
1.628000, 1.604217E-1, 1.735358E-3
1.629000, 1.155744E-1, 8.781115E-4
1.630000, 6.001582E-1, 1.909466E-4
1.631000, 5.099914E-1, 3.457838E-4
1.632000, 2.674535E-1, 9.401531E-3
1.633000, 1.149978E-1, 1.799597E-3
1.634000, 1.229958E-3, 1.133334E-3
1.635000, 1.816931E-1, 5.992310E-4
1.636000, 2.764823E-2, 8.469884E-3
1.637000, 4.297000E-1, 5.946975E-3
1.638000, 1.311135E-1, 4.838853E-3
1.639000, 4.050953E-1, 4.870220E-3
1.640000, 5.593185E-1, 5.718939E-3
1.641000, 2.909931E-1, 4.168786E-3
1.642000, 1.465244E-2, 6.259231E-3
1.643000, 7.364718E-2, 4.878361E-3
1.644000, 1.349315E-1, 3.687546E-3
1.645000, 1.734841E-1, 2.669798E-3
1.646000, 2.710944E-1, 1.809024E-3
1.647000, 2.478814E-2, 7.561053E-3
1.648000, 8.632951E-2, 5.312802E-3
1.649000, 2.618034E-2, 5.224966E-3
, , 
1.650000, 6.079742E-2, 3.945499E-3
1.651000, 1.240009E-1, 5.802445E-3
1.652000, 3.985996E-2, 4.757941E-3
1.653000, 1.715974E-2, 5.148195E-3
1.654000, 6.090867E-2, 5.271791E-3
1.655000, 9.308514E-2, 4.757978E-3
1.656000, 8.063654E-2, 5.554106E-3
1.657000, 6.235268E-2, 4.082182E-3
1.658000, 6.647776E-2, 5.827293E-3
1.659000, 7.770625E-2, 4.600164E-3
1.660000, 8.464493E-2, 3.238422E-3
1.661000, 5.326228E-2, 6.566308E-3
1.662000, 4.742297E-2, 3.960232E-3
1.663000, 8.603041E-2, 2.691715E-3
1.664000, 2.782352E-1, 7.025804E-3
1.665000, 1.061364E-1, 3.581809E-3
1.666000, 3.803058E-1, 2.388152E-3
1.667000, 4.230044E-1, 7.260757E-3
1.668000, 1.481336E-1, 3.409227E-3
1.669000, 1.709712E-1, 6.379298E-3
1.670000, 4.294424E-1, 4.163894E-3
1.671000, 5.099771E-1, 5.739346E-3
1.672000, 8.442464E-2, 3.950565E-3
1.673000, 8.998879E-2, 2.455549E-3
1.674000, 2.013371E-1, 7.426212E-3
1.675000, 1.130428E-1, 5.580579E-3
1.676000, 4.902159E-2, 4.650906E-3
1.677000, 1.509092E-1, 5.501541E-3
1.678000, 7.856924E-1, 4.743740E-3
1.679000, 5.683852E-1, 5.399323E-3
1.680000, 8.221919E-2, 3.799592E-3
1.681000, 5.518802E-2, 2.449574E-3
1.682000, 6.512807E-2, 1.325976E-3
, , 
1.683000, 1.786819E-1, 4.065568E-4
1.684000, 2.310164E-1, 8.980903E-3
1.685000, 1.405033E-1, 6.714485E-3
1.686000, 5.408270E-2, 4.779498E-3
1.687000, 6.945192E-2, 5.505203E-3
1.688000, 1.623840E-1, 4.624781E-3
1.689000, 3.932941E-1, 5.617147E-3
1.690000, 4.609326E-1, 4.550572E-3
1.691000, 3.023530E-1, 5.658360E-3
1.692000, 1.943817E-1, 4.537907E-3
1.693000, 9.212023E-2, 3.004417E-3
1.694000, 6.728624E-2, 6.920802E-3
1.695000, 1.076148E-1, 5.122103E-3
1.696000, 1.233223E-1, 3.590745E-3
1.697000, 1.459810E-1, 6.348774E-3
1.698000, 1.632628E-1, 4.073298E-3
1.699000, 2.402582E-2, 5.924573E-3
1.700000, 5.611150E-2, 4.207096E-3
1.701000, 1.567513E-1, 5.888057E-3
1.702000, 1.286506E-1, 4.405444E-3
1.703000, 6.057316E-2, 5.697115E-3
1.704000, 9.786970E-3, 4.587670E-3
1.705000, 8.318012E-3, 5.524694E-3
1.706000, 7.814939E-3, 4.749405E-3
1.707000, 2.536723E-2, 3.276726E-3
1.708000, 1.181183E-2, 6.603037E-3
1.709000, 4.085843E-2, 3.878434E-3
1.710000, 1.527282E-2, 6.061623E-3
1.711000, 3.597198E-3, 4.362113E-3
1.712000, 1.102567E-2, 3.018074E-3
1.713000, 2.855381E-3, 1.898648E-3
1.714000, 2.286531E-2, 9.806937E-4
1.715000, 3.091567E-3, 2.423882E-4
, , 
1.716000, 1.128637E-3, 3.367897E-4
1.717000, 2.340986E-2, 9.427125E-3
1.718000, 4.156357E-2, 6.904575E-3
1.719000, 1.956992E-2, 3.898896E-3
1.720000, 4.435185E-3, 5.777254E-3
1.721000, 5.778916E-2, 3.793522E-3
1.722000, 1.272143E-1, 6.516669E-3
1.723000, 7.705953E-2, 5.042309E-3
1.724000, 3.789805E-2, 4.871749E-3
1.725000, 1.778671E-2, 3.103327E-3
1.726000, 3.093329E-2, 1.637473E-3
1.727000, 3.052081E-2, 4.438656E-4
1.728000, 4.762151E-2, 5.063145E-4
1.729000, 3.181484E-2, 1.240365E-3
1.730000, 5.343732E-2, 1.784048E-3
1.731000, 3.771845E-2, 2.161573E-3
1.732000, 1.804805E-3, 1.104665E-2
1.733000, 3.840595E-2, 3.326798E-4
1.734000, 6.816708E-3, 8.802507E-3
1.735000, 2.086693E-2, 2.337142E-3
1.736000, 3.909074E-2, 7.026779E-3
1.737000, 2.455776E-3, 4.755498E-3
1.738000, 1.305810E-3, 5.817113E-3
1.739000, 5.826245E-3, 4.071188E-3
1.740000, 3.207591E-3, 2.282414E-3
1.741000, 1.620933E-1, 7.848666E-3
1.742000, 5.692494E-2, 2.441203E-3
1.743000, 3.351127E-1, 7.635884E-3
1.744000, 1.056082E-1, 5.950843E-3
1.745000, 5.562836E-2, 4.498411E-3
1.746000, 4.732844E-2, 3.257640E-3
1.747000, 1.916042E-2, 2.208708E-3
1.748000, 2.998772E-1, 1.332891E-3
, , 
1.749000, 1.325659E-1, 6.125311E-4
1.750000, 3.030703E-2, 8.620042E-3
1.751000, 7.026881E-2, 2.412624E-3
1.752000, 1.928955E-1, 7.063455E-3
1.753000, 2.563396E-1, 3.745433E-3
1.754000, 1.607521E-1, 2.715727E-3
1.755000, 5.454164E-2, 1.847420E-3
1.756000, 1.300023E-1, 1.124569E-3
1.757000, 1.009759E-1, 8.118925E-3
1.758000, 2.418100E-3, 5.755220E-3
1.759000, 1.013118E-3, 3.763933E-3
1.760000, 1.438704E-1, 6.541522E-3
1.761000, 2.496331E-2, 5.052962E-3
1.762000, 2.775149E-2, 4.882253E-3
1.763000, 1.285503E-2, 5.511309E-3
1.764000, 4.086257E-2, 4.108510E-3
1.765000, 1.506959E-2, 2.907630E-3
1.766000, 1.215428E-2, 1.890895E-3
1.767000, 4.352328E-2, 1.041321E-3
1.768000, 6.535815E-2, 8.308335E-3
1.769000, 9.691225E-3, 2.619580E-3
1.770000, 7.337446E-2, 6.948918E-3
1.771000, 1.635542E-2, 3.779712E-3
1.772000, 5.256811E-2, 2.681580E-3
1.773000, 1.008925E-1, 6.894835E-3
1.774000, 6.261171E-2, 3.827009E-3
1.775000, 5.862145E-2, 5.927968E-3
1.776000, 1.863972E-2, 4.632695E-3
1.777000, 1.500218E-2, 3.384045E-3
1.778000, 1.163902E-2, 2.324571E-3
1.779000, 3.473045E-2, 1.436733E-3
1.780000, 4.930012E-2, 7.947233E-3
1.781000, 3.150477E-3, 2.949849E-3
, , 
1.782000, 4.959941E-2, 6.646444E-3
1.783000, 4.619091E-2, 4.594022E-3
1.784000, 2.780412E-2, 2.875129E-3
1.785000, 1.076947E-2, 1.456870E-3
1.786000, 4.511441E-2, 8.342995E-3
1.787000, 3.542344E-3, 2.239110E-3
1.788000, 3.913916E-2, 7.583970E-3
1.789000, 1.566277E-2, 5.682015E-3
1.790000, 1.123082E-2, 4.602760E-3
1.791000, 3.891114E-3, 5.499988E-3
1.792000, 2.070368E-2, 3.860112E-3
1.793000, 3.502595E-3, 2.470984E-3
1.794000, 4.354442E-2, 7.341011E-3
1.795000, 4.496894E-2, 3.195554E-3
1.796000, 1.834980E-2, 6.699370E-3
1.797000, 7.260993E-3, 4.889188E-3
1.798000, 8.459531E-4, 5.289570E-3
1.799000, 4.972768E-2, 4.928428E-3
1.800000, 2.156194E-2, 5.242397E-3
1.801000, 3.159669E-2, 4.980610E-3
1.802000, 2.723165E-2, 3.463361E-3
1.803000, 1.778788E-2, 2.195857E-3
1.804000, 1.431616E-2, 1.152702E-3
1.805000, 4.130368E-2, 8.341121E-3
1.806000, 1.932960E-2, 6.166155E-3
1.807000, 9.224703E-2, 4.309864E-3
1.808000, 1.351715E-1, 5.907018E-3
1.809000, 3.190974E-1, 4.281541E-3
1.810000, 1.159825E-1, 5.909654E-3
1.811000, 1.583598E-1, 4.302161E-3
1.812000, 4.802833E-2, 2.782764E-3
1.813000, 1.323884E-1, 1.521819E-3
1.814000, 5.529532E-2, 4.934221E-4
, , 
1.815000, 2.302251E-1, 3.270352E-4
1.816000, 2.541898E-1, 9.613904E-3
1.817000, 1.223775E-1, 1.403896E-3
1.818000, 7.410514E-2, 8.053658E-3
1.819000, 1.829672E-1, 5.849582E-3
1.820000, 3.127819E-1, 4.680325E-3
1.821000, 2.081616E-1, 3.422836E-3
1.822000, 1.829016E-1, 2.371819E-3
1.823000, 4.161699E-1, 1.505607E-3
1.824000, 6.191582E-1, 7.847218E-3
1.825000, 7.281857E-1, 5.563736E-3
1.826000, 4.152373E-1, 5.022974E-3
1.827000, 6.001761E-2, 4.848734E-3
1.828000, 3.976464E-1, 5.610598E-3
1.829000, 5.680330E-1, 4.273399E-3
1.830000, 6.169353E-1, 5.515157E-3
1.831000, 7.467510E-1, 5.018512E-3
1.832000, 5.795432E-1, 3.747737E-3
1.833000, 2.203896E-1, 5.981480E-3
1.834000, 2.625132E-1, 4.045856E-3
1.835000, 3.191384E-1, 6.221681E-3
1.836000, 1.518616E-1, 3.940574E-3
1.837000, 2.111713E-1, 6.256570E-3
1.838000, 2.311722E-1, 3.965980E-3
1.839000, 2.903870E-1, 6.180396E-3
1.840000, 2.874982E-1, 4.083992E-3
1.841000, 1.262653E-1, 6.028858E-3
1.842000, 4.684263E-3, 4.261383E-3
1.843000, 3.809925E-2, 2.818416E-3
1.844000, 1.554528E-1, 7.020886E-3
1.845000, 1.109434E-1, 3.509208E-3
1.846000, 1.070997E-1, 6.376404E-3
1.847000, 8.017799E-2, 4.105495E-3
, , 
1.848000, 4.923198E-2, 2.821470E-3
1.849000, 2.640053E-1, 6.888784E-3
1.850000, 1.748824E-1, 3.743239E-3
1.851000, 6.929457E-2, 6.064861E-3
1.852000, 5.036256E-4, 4.178301E-3
1.853000, 6.822848E-3, 6.065069E-3
1.854000, 1.142691E-1, 4.550100E-3
1.855000, 1.594293E-1, 3.268847E-3
1.856000, 4.447588E-2, 2.197925E-3
1.857000, 8.577723E-2, 7.335729E-3
1.858000, 9.987164E-2, 5.210768E-3
1.859000, 1.205200E-2, 3.412846E-3
1.860000, 3.650315E-2, 1.912025E-3
1.861000, 2.098584E-1, 7.971401E-3
1.862000, 1.616508E-1, 6.122771E-3
1.863000, 6.197481E-2, 4.116645E-3
1.864000, 3.827514E-2, 6.022874E-3
1.865000, 8.468224E-2, 4.240214E-3
1.866000, 1.434831E-1, 2.770625E-3
1.867000, 1.182371E-1, 7.093941E-3
1.868000, 1.892921E-2, 5.238146E-3
1.869000, 4.887354E-2, 4.997519E-3
1.870000, 1.713418E-2, 5.155799E-3
1.871000, 6.632889E-3, 3.566674E-3
1.872000, 2.477814E-2, 6.423654E-3
1.873000, 1.159522E-1, 4.696641E-3
1.874000, 9.078598E-2, 3.240966E-3
1.875000, 8.134975E-5, 6.621153E-3
1.876000, 4.256365E-3, 3.878053E-3
1.877000, 9.649330E-4, 2.606406E-3
1.878000, 1.315439E-2, 1.555774E-3
1.879000, 2.322762E-2, 7.025801E-4
1.880000, 3.073509E-2, 2.465240E-5
, , 
1.881000, 1.561288E-3, 4.987972E-4
1.882000, 6.858471E-2, 9.538243E-3
1.883000, 9.679392E-2, 6.969755E-3
1.884000, 5.176126E-2, 3.874655E-3
1.885000, 2.653164E-2, 2.885521E-3
1.886000, 6.221795E-2, 2.060424E-3
1.887000, 1.579104E-1, 7.269712E-3
1.888000, 2.862905E-2, 3.671366E-3
1.889000, 6.085973E-3, 5.891338E-3
1.890000, 8.936778E-2, 4.835062E-3
1.891000, 1.094308E-1, 4.924713E-3
1.892000, 1.080029E-1, 5.621871E-3
1.893000, 1.835314E-1, 4.300887E-3
1.894000, 9.225944E-2, 6.099063E-3
1.895000, 3.168832E-2, 3.954529E-3
1.896000, 1.775323E-1, 6.329772E-3
1.897000, 1.466952E-2, 3.824950E-3
1.898000, 1.296739E-1, 2.279033E-3
1.899000, 5.780930E-2, 7.633952E-3
1.900000, 8.616067E-2, 2.848510E-3
1.901000, 1.108468E-1, 1.589258E-3
1.902000, 1.485995E-1, 8.075598E-3
1.903000, 1.241355E-1, 2.619023E-3
1.904000, 4.856969E-2, 7.112519E-3
1.905000, 1.385524E-1, 5.138482E-3
1.906000, 1.039450E-1, 3.450606E-3
1.907000, 1.279423E-1, 6.626406E-3
1.908000, 2.098855E-1, 3.677153E-3
1.909000, 3.473541E-2, 2.230522E-3
1.910000, 1.621812E-1, 1.026499E-3
1.911000, 6.781176E-3, 4.199211E-5
1.912000, 4.230755E-1, 9.396151E-3
1.913000, 5.558613E-1, 1.484041E-3
, , 
1.914000, 1.299351E-1, 8.096848E-3
1.915000, 3.600478E-1, 2.649560E-3
1.916000, 4.837865E-1, 1.594506E-3
1.917000, 1.979511E-1, 7.918095E-3
1.918000, 8.539141E-2, 2.884058E-3
1.919000, 5.117627E-2, 6.778032E-3
1.920000, 1.844315E-1, 3.884519E-3
1.921000, 1.903503E-1, 5.907534E-3
1.922000, 2.548794E-1, 4.016604E-3
1.923000, 2.277549E-1, 6.221932E-3
1.924000, 1.353387E-2, 3.955955E-3
1.925000, 1.444254E-1, 6.236736E-3
1.926000, 2.544839E-1, 4.669921E-3
1.927000, 9.051041E-2, 3.337281E-3
1.928000, 6.505639E-2, 6.434275E-3
1.929000, 1.228866E-1, 4.523656E-3
1.930000, 1.337561E-1, 5.734078E-3
1.931000, 9.244753E-2, 4.424832E-3
1.932000, 3.226925E-2, 5.786840E-3
1.933000, 1.289880E-2, 4.239190E-3
1.934000, 1.321683E-1, 2.926028E-3
1.935000, 8.382850E-2, 6.825651E-3
1.936000, 9.332480E-2, 4.894710E-3
1.937000, 9.510136E-2, 3.267259E-3
1.938000, 1.052350E-1, 1.914031E-3
1.939000, 4.851890E-2, 7.843817E-3
1.940000, 1.402012E-1, 5.890593E-3
1.941000, 1.912327E-1, 4.217451E-3
1.942000, 8.870810E-2, 2.799772E-3
1.943000, 3.904143E-1, 1.614016E-3
1.944000, 3.320387E-2, 8.013323E-3
1.945000, 7.319769E-2, 5.961610E-3
1.946000, 1.327354E-1, 4.433620E-3
, , 
1.947000, 1.814671E-1, 3.059172E-3
1.948000, 5.513436E-2, 1.908734E-3
1.949000, 1.485735E-1, 9.602578E-4
1.950000, 1.126682E-1, 1.928143E-4
1.951000, 1.640234E-1, 9.064455E-3
1.952000, 3.762838E-1, 6.688226E-3
1.953000, 3.841407E-1, 3.988682E-3
1.954000, 2.341640E-1, 2.855819E-3
1.955000, 2.443812E-1, 1.909626E-3
1.956000, 1.518648E-1, 1.130815E-3
1.957000, 7.516662E-2, 8.149848E-3
1.958000, 3.925912E-2, 2.843616E-3
1.959000, 1.845367E-1, 6.664158E-3
1.960000, 3.104327E-1, 4.119274E-3
1.961000, 2.425298E-1, 3.069188E-3
1.962000, 9.273800E-2, 2.184527E-3
1.963000, 1.465489E-1, 7.202637E-3
1.964000, 7.257322E-2, 4.966172E-3
1.965000, 8.192529E-2, 3.087269E-3
1.966000, 1.748501E-1, 1.531857E-3
1.967000, 1.581113E-1, 8.383592E-3
1.968000, 1.404309E-1, 2.103120E-3
1.969000, 7.031496E-2, 8.544481E-4
1.970000, 7.774342E-2, 8.793936E-3
1.971000, 8.837241E-2, 6.728496E-3
1.972000, 2.250745E-2, 3.708701E-3
1.973000, 8.185241E-3, 2.398506E-3
1.974000, 5.533672E-3, 1.329212E-3
1.975000, 2.660917E-3, 4.739278E-4
1.976000, 9.490699E-2, 8.843629E-3
1.977000, 8.585559E-3, 6.505040E-3
1.978000, 6.671528E-2, 4.498581E-3
1.979000, 2.883062E-2, 5.854428E-3
, , 
1.980000, 1.328595E-3, 4.212411E-3
1.981000, 3.449653E-2, 6.085934E-3
1.982000, 2.741614E-3, 4.617788E-3
1.983000, 2.356260E-2, 3.375587E-3
1.984000, 7.006942E-2, 6.314685E-3
1.985000, 2.051881E-2, 4.332568E-3
1.986000, 1.707002E-2, 2.664545E-3
1.987000, 2.085102E-2, 1.281452E-3
1.988000, 3.427255E-1, 8.495686E-3
1.989000, 2.955082E-1, 6.551517E-3
1.990000, 5.533915E-2, 4.877709E-3
1.991000, 1.417774E-1, 5.200755E-3
1.992000, 8.544654E-2, 3.564641E-3
1.993000, 2.366658E-2, 2.201869E-3
1.994000, 5.674771E-2, 1.084909E-3
1.995000, 6.889961E-2, 8.463404E-3
1.996000, 1.089728E-1, 6.325752E-3
1.997000, 8.032078E-2, 4.159355E-3
1.998000, 3.158220E-2, 5.774964E-3
1.999000, 2.503861E-1, 4.655734E-3
2.000000, 3.104522E-1, 3.319105E-3
2.001000, 8.776938E-2, 2.206863E-3
2.002000, 6.081458E-2, 7.355757E-3
2.003000, 1.753328E-1, 5.249051E-3
2.004000, 2.596076E-1, 5.190818E-3
2.005000, 2.220815E-1, 3.850309E-3
2.006000, 6.287914E-2, 2.723016E-3
2.007000, 3.013917E-2, 1.787025E-3
2.008000, 1.517369E-2, 1.021744E-3
2.009000, 5.406305E-2, 8.243179E-3
2.010000, 1.705128E-2, 5.883767E-3
2.011000, 2.030022E-1, 4.767932E-3
2.012000, 3.366403E-1, 3.602328E-3
, , 
2.013000, 3.055631E-1, 2.616794E-3
2.014000, 3.636588E-1, 6.858041E-3
2.015000, 2.826172E-1, 4.697363E-3
2.016000, 1.215246E-1, 5.767479E-3
2.017000, 4.199690E-1, 4.223600E-3
2.018000, 5.843147E-1, 6.120238E-3
2.019000, 2.788726E-1, 3.978429E-3
2.020000, 2.370640E-2, 6.270702E-3
2.021000, 1.799613E-2, 4.740682E-3
2.022000, 2.622882E-1, 3.428132E-3
2.023000, 1.470692E-1, 6.337290E-3
2.024000, 6.290369E-3, 4.431954E-3
2.025000, 9.396707E-2, 2.839640E-3
2.026000, 1.216131E-1, 7.122122E-3
2.027000, 1.823494E-1, 5.341085E-3
2.028000, 3.414720E-1, 3.811668E-3
2.029000, 3.119881E-1, 2.512327E-3
2.030000, 1.726134E-1, 1.422414E-3
2.031000, 1.134457E-2, 5.221762E-4
2.032000, 5.489494E-2, 8.858286E-3
2.033000, 5.833589E-2, 2.056149E-3
2.034000, 7.684294E-2, 1.140144E-3
2.035000, 1.310915E-1, 8.259139E-3
2.036000, 6.966948E-2, 2.633656E-3
2.037000, 1.201765E-2, 1.693458E-3
2.038000, 3.539687E-2, 7.732290E-3
2.039000, 2.425857E-2, 5.518981E-3
2.040000, 2.325191E-2, 3.649371E-3
2.041000, 4.676290E-2, 6.560096E-3
2.042000, 8.665306E-2, 4.998332E-3
2.043000, 6.690719E-2, 4.990076E-3
2.044000, 1.338978E-2, 3.283371E-3
2.045000, 7.089222E-2, 6.783893E-3
, , 
2.046000, 9.549170E-2, 3.551690E-3
2.047000, 1.016629E-1, 2.153742E-3
2.048000, 9.389424E-2, 7.640957E-3
2.049000, 6.738293E-2, 2.933222E-3
2.050000, 1.958889E-2, 6.908936E-3
2.051000, 7.100481E-2, 5.035396E-3
2.052000, 2.678857E-2, 3.437724E-3
2.053000, 6.576893E-3, 6.559423E-3
2.054000, 1.336317E-2, 4.837329E-3
2.055000, 5.124754E-2, 5.266478E-3
2.056000, 1.761682E-2, 5.014309E-3
2.057000, 2.370150E-2, 3.546117E-3
2.058000, 7.085992E-3, 2.319477E-3
2.059000, 6.246647E-3, 7.341522E-3
2.060000, 2.758381E-1, 3.332763E-3
2.061000, 7.948308E-2, 6.439027E-3
2.062000, 2.541871E-1, 4.521178E-3
2.063000, 1.515967E-1, 2.901761E-3
2.064000, 5.162284E-2, 1.553188E-3
2.065000, 2.057057E-1, 4.490861E-4
2.066000, 2.302626E-1, 4.356830E-4
2.067000, 2.228633E-2, 9.776059E-3
2.068000, 1.082788E-1, 7.452652E-3
2.069000, 2.686202E-2, 5.453110E-3
2.070000, 6.209813E-2, 3.749481E-3
2.071000, 4.098364E-2, 6.335995E-3
2.072000, 7.191569E-2, 3.964265E-3
2.073000, 9.849941E-2, 6.133355E-3
2.074000, 1.655078E-2, 4.495562E-3
2.075000, 2.111502E-1, 5.538048E-3
2.076000, 1.592459E-1, 3.850357E-3
2.077000, 2.530902E-2, 6.219797E-3
2.078000, 2.453072E-1, 4.556128E-3
, , 
2.079000, 2.810767E-1, 3.149423E-3
2.080000, 2.420254E-1, 1.974918E-3
2.081000, 2.544631E-3, 7.641912E-3
2.082000, 1.284651E-1, 3.069798E-3
2.083000, 9.726848E-2, 6.670240E-3
2.084000, 1.061201E-1, 3.925685E-3
2.085000, 5.611045E-2, 2.728312E-3
2.086000, 1.004039E-1, 1.732251E-3
2.087000, 2.109805E-1, 9.164990E-4
2.088000, 2.878023E-1, 8.389773E-3
2.089000, 1.997953E-1, 2.587925E-3
2.090000, 3.067254E-2, 1.723903E-3
2.091000, 7.882275E-3, 7.634784E-3
2.092000, 1.326059E-1, 5.363712E-3
2.093000, 1.316262E-1, 3.445639E-3
2.094000, 8.296448E-2, 6.803151E-3
2.095000, 7.613018E-2, 5.271865E-3
2.096000, 4.770523E-2, 4.694492E-3
2.097000, 4.546953E-2, 2.973653E-3
2.098000, 1.464024E-1, 7.100418E-3
2.099000, 2.305826E-1, 3.235034E-3
2.100000, 3.326350E-1, 6.808112E-3
2.101000, 1.559077E-1, 3.550311E-3
2.102000, 1.366717E-1, 2.173825E-3
2.103000, 1.531245E-1, 7.600898E-3
2.104000, 9.070316E-2, 2.991668E-3
2.105000, 4.316684E-2, 1.817264E-3
2.106000, 8.299750E-3, 8.658462E-4
