Time (s), Filtered Data By Channel
0.604000, 1.398123E+0, 5.731773E-3
0.605000, 6.877339E-1, 3.953693E-3
0.606000, 5.014119E-1, 2.448351E-3
0.607000, 2.265569E-1, 7.459808E-3
0.608000, 8.711472E-1, 2.998798E-3
0.609000, 2.249388E+0, 6.957638E-3
0.610000, 5.819058E-1, 3.456866E-3
0.611000, 3.145235E-1, 2.111137E-3
0.612000, 2.556093E-2, 9.977164E-4
0.613000, 1.981530E+0, 9.340511E-5
0.614000, 1.537528E+0, 9.274921E-3
0.615000, 7.533254E-1, 6.986189E-3
0.616000, 3.656274E-1, 5.026491E-3
0.617000, 1.138069E+0, 5.284600E-3
0.618000, 2.368738E-1, 3.833081E-3
0.619000, 8.098342E-1, 2.611905E-3
0.620000, 1.496968E+0, 1.598367E-3
0.621000, 1.161800E+0, 7.880101E-3
0.622000, 1.051050E+0, 5.701817E-3
0.623000, 1.190182E+0, 3.852230E-3
0.624000, 1.006020E+0, 6.349746E-3
0.625000, 8.357741E-1, 3.860280E-3
0.626000, 8.788769E-1, 6.304351E-3
, , 
0.627000, 1.508638E-1, 3.937816E-3
0.628000, 1.165624E+0, 6.199651E-3
0.629000, 7.147795E-1, 4.064949E-3
0.630000, 1.578734E+0, 2.596502E-3
0.631000, 7.035281E-1, 1.383934E-3
0.632000, 2.913062E+0, 4.007467E-4
0.633000, 5.421881E-1, 9.029180E-3
0.634000, 1.868751E-1, 1.863575E-3
0.635000, 3.730410E-1, 7.702564E-3
0.636000, 1.067124E+0, 3.058985E-3
0.637000, 3.040154E+0, 2.018001E-3
0.638000, 2.570372E+0, 7.482754E-3
0.639000, 6.104403E-1, 3.328143E-3
0.640000, 1.543772E+0, 6.328929E-3
0.641000, 9.677508E-1, 4.334510E-3
0.642000, 3.529395E+0, 3.190057E-3
0.643000, 2.171770E+0, 6.417795E-3
0.644000, 1.325778E+0, 4.367049E-3
0.645000, 1.530982E+0, 2.642756E-3
0.646000, 8.831425E-1, 1.214426E-3
0.647000, 2.104150E+0, 5.290151E-5
0.648000, 8.450911E-1, 9.520667E-3
0.649000, 1.785093E+0, 1.260370E-3
0.650000, 3.090064E+0, 8.388363E-3
0.651000, 1.907715E+0, 2.316925E-3
0.652000, 2.814102E+0, 7.407813E-3
0.653000, 1.970687E+0, 5.429484E-3
0.654000, 7.218595E-2, 3.738700E-3
0.655000, 3.961240E-1, 2.310299E-3
0.656000, 2.221382E-2, 7.530855E-3
0.657000, 1.104069E+0, 2.985292E-3
0.658000, 9.446230E-1, 6.922553E-3
0.659000, 1.575284E+0, 3.532140E-3
, , 
0.660000, 1.158913E+0, 6.432277E-3
0.661000, 1.117976E+0, 3.970391E-3
0.662000, 2.390771E+0, 6.041820E-3
0.663000, 1.499285E-1, 4.316990E-3
0.664000, 1.949654E+0, 2.915638E-3
0.665000, 2.351040E+0, 1.746718E-3
0.666000, 1.805518E+0, 7.871366E-4
0.667000, 9.497831E-1, 1.497577E-5
0.668000, 1.843340E+0, 9.241558E-3
0.669000, 1.741604E+0, 1.791037E-3
0.670000, 5.562025E-1, 9.860688E-4
0.671000, 1.227113E-1, 8.310398E-3
0.672000, 1.531534E+0, 5.974913E-3
0.673000, 1.005807E+0, 4.659886E-3
0.674000, 3.145114E-1, 5.167285E-3
0.675000, 6.689321E-1, 5.333332E-3
0.676000, 8.419840E-1, 4.034407E-3
0.677000, 7.128655E-1, 5.718691E-3
0.678000, 3.407280E-1, 4.847780E-3
0.679000, 2.001990E+0, 5.043774E-3
0.680000, 1.757352E+0, 5.396861E-3
0.681000, 2.476102E+0, 4.042734E-3
0.682000, 1.204329E+0, 2.890561E-3
0.683000, 7.282508E-1, 1.921238E-3
0.684000, 1.374335E+0, 1.116675E-3
0.685000, 1.757564E-1, 8.191269E-3
0.686000, 2.088357E-1, 5.876695E-3
0.687000, 2.819791E-1, 3.921057E-3
0.688000, 1.162647E+0, 2.290549E-3
0.689000, 1.224919E+0, 9.529750E-4
0.690000, 2.218265E+0, 8.773297E-3
0.691000, 1.800214E+0, 6.775215E-3
0.692000, 1.803454E+0, 3.604638E-3
, , 
0.693000, 2.289952E+0, 2.246566E-3
0.694000, 1.107625E+0, 1.138286E-3
0.695000, 2.302872E+0, 8.398744E-3
0.696000, 3.346667E+0, 6.248371E-3
0.697000, 1.147342E+0, 4.401132E-3
0.698000, 2.898577E+0, 5.819405E-3
0.699000, 1.376246E+0, 4.355385E-3
0.700000, 2.877153E+0, 5.857341E-3
0.701000, 1.810365E+0, 4.327292E-3
0.702000, 2.387937E+0, 5.874114E-3
0.703000, 8.119615E-1, 4.322806E-3
0.704000, 1.266476E+0, 5.865805E-3
0.705000, 1.288131E+0, 4.344007E-3
0.706000, 7.409087E-1, 2.819084E-3
0.707000, 1.770540E+0, 7.101033E-3
0.708000, 2.384027E+0, 3.351617E-3
0.709000, 7.190812E-1, 6.606252E-3
0.710000, 2.707765E+0, 3.810010E-3
0.711000, 1.719171E+0, 6.183005E-3
0.712000, 6.437775E-1, 4.199266E-3
0.713000, 1.215429E-1, 5.826634E-3
0.714000, 6.308412E-2, 4.127220E-3
0.715000, 4.965259E-1, 5.958161E-3
0.716000, 1.072394E+0, 4.338364E-3
0.717000, 1.945734E+0, 2.884544E-3
0.718000, 8.142829E-1, 6.979052E-3
0.719000, 2.049753E+0, 5.134405E-3
0.720000, 9.738552E-1, 5.080483E-3
0.721000, 8.555699E-1, 3.550094E-3
0.722000, 1.141627E+0, 6.385130E-3
0.723000, 1.011839E+0, 4.043754E-3
0.724000, 2.901342E-1, 2.705552E-3
0.725000, 1.207760E+0, 7.058123E-3
, , 
0.726000, 2.473533E+0, 5.128214E-3
0.727000, 4.230059E+0, 3.492753E-3
0.728000, 2.809903E-1, 2.124238E-3
0.729000, 9.652550E-1, 9.964897E-4
0.730000, 3.161279E+0, 8.465508E-5
0.731000, 2.809983E+0, 9.285847E-3
0.732000, 6.947159E-2, 6.995213E-3
0.733000, 6.877546E-1, 3.620420E-3
0.734000, 4.659820E-1, 6.203572E-3
0.735000, 2.279442E+0, 4.319390E-3
0.736000, 2.729440E+0, 3.058977E-3
0.737000, 7.762515E-1, 2.008785E-3
0.738000, 1.665986E+0, 1.146865E-3
0.739000, 5.057078E+0, 4.525545E-4
0.740000, 2.607353E+0, 9.353457E-5
0.741000, 4.630989E-1, 5.095298E-4
0.742000, 1.647267E+0, 9.463373E-3
0.743000, 2.535112E+0, 1.822326E-3
0.744000, 1.211696E+0, 7.426282E-3
0.745000, 7.935092E-1, 3.584860E-3
0.746000, 1.725598E+0, 5.918334E-3
0.747000, 1.709632E+0, 3.793159E-3
0.748000, 6.921644E-1, 6.630052E-3
0.749000, 2.133165E-1, 5.243258E-3
0.750000, 2.233669E-2, 4.045208E-3
0.751000, 5.170913E-1, 5.632270E-3
0.752000, 8.738362E-1, 4.987719E-3
0.753000, 1.624571E+0, 3.781617E-3
0.754000, 4.765091E-2, 5.901666E-3
0.755000, 1.136026E+0, 4.714911E-3
0.756000, 1.637509E+0, 5.143190E-3
0.757000, 1.202202E-1, 3.333999E-3
0.758000, 1.847710E+0, 1.839905E-3
, , 
0.759000, 2.590269E+0, 8.022856E-3
0.760000, 1.601262E+0, 2.507826E-3
0.761000, 1.051342E+0, 1.294451E-3
0.762000, 1.273279E+0, 3.239160E-4
0.763000, 1.811224E+0, 4.319597E-4
0.764000, 2.935225E+0, 9.995881E-4
0.765000, 1.296085E+0, 1.005468E-2
0.766000, 8.642643E-1, 1.172916E-3
0.767000, 1.111998E+0, 8.097377E-3
0.768000, 1.006339E+0, 5.728754E-3
0.769000, 4.129564E-1, 3.707927E-3
0.770000, 3.515548E-1, 6.645370E-3
0.771000, 8.840200E-1, 3.433675E-3
0.772000, 2.353556E-1, 6.841546E-3
0.773000, 7.632209E-1, 3.310149E-3
0.774000, 1.653401E-1, 6.898238E-3
0.775000, 1.313685E+0, 5.336874E-3
0.776000, 3.447551E+0, 4.651151E-3
0.777000, 2.702409E+0, 2.945237E-3
0.778000, 1.133923E+0, 7.119218E-3
0.779000, 6.792058E-1, 3.221775E-3
0.780000, 1.600698E+0, 1.832190E-3
0.781000, 2.866783E-1, 7.000182E-4
0.782000, 2.588896E+0, 2.021685E-4
0.783000, 4.818335E+0, 9.551401E-3
0.784000, 1.910839E+0, 1.420874E-3
0.785000, 1.139840E+0, 8.067736E-3
0.786000, 2.554526E+0, 2.768605E-3
0.787000, 9.081809E-1, 1.799004E-3
0.788000, 2.038181E-1, 7.634365E-3
0.789000, 2.333073E-1, 3.239423E-3
0.790000, 4.420034E-1, 2.291393E-3
0.791000, 5.272121E-1, 1.516653E-3
, , 
0.792000, 1.637808E-1, 8.949026E-4
0.793000, 1.024218E+0, 8.243801E-3
0.794000, 6.358272E-1, 2.876094E-3
0.795000, 2.538147E+0, 2.130112E-3
0.796000, 2.253052E+0, 7.133341E-3
0.797000, 2.378252E+0, 4.788380E-3
0.798000, 1.968776E+0, 5.834846E-3
0.799000, 1.552744E+0, 4.628622E-3
0.800000, 1.199170E+0, 3.592152E-3
0.801000, 1.823975E+0, 2.708898E-3
0.802000, 8.936450E-1, 1.963385E-3
0.803000, 3.387227E+0, 7.309893E-3
0.804000, 2.078128E+0, 4.982406E-3
0.805000, 1.104390E+0, 3.033003E-3
0.806000, 2.350344E+0, 7.225723E-3
0.807000, 2.449904E+0, 2.964612E-3
0.808000, 2.367421E+0, 1.462728E-3
0.809000, 1.246365E+0, 8.399348E-3
0.810000, 7.813422E-1, 6.511618E-3
0.811000, 1.737262E+0, 4.870623E-3
0.812000, 2.707662E+0, 3.456806E-3
0.813000, 7.808961E-1, 2.251357E-3
0.814000, 1.342642E+0, 1.236203E-3
0.815000, 3.516004E+0, 3.940096E-4
0.816000, 1.857144E+0, 8.942867E-3
0.817000, 2.456381E-1, 2.002784E-3
0.818000, 2.229212E+0, 1.107555E-3
0.819000, 3.407566E+0, 3.714238E-4
0.820000, 4.147430E+0, 8.872757E-3
0.821000, 3.967233E-1, 2.152764E-3
0.822000, 1.115007E+0, 7.325895E-3
0.823000, 2.136308E-1, 5.166134E-3
0.824000, 8.764222E-2, 5.301349E-3
, , 
0.825000, 3.051955E+0, 4.683134E-3
0.826000, 7.095254E+0, 5.671441E-3
0.827000, 2.388591E+0, 4.412344E-3
0.828000, 1.351143E+0, 2.795392E-3
0.829000, 1.271060E+0, 7.188126E-3
0.830000, 6.681636E-1, 3.224917E-3
0.831000, 1.383637E+0, 6.753094E-3
0.832000, 6.705104E-1, 4.992415E-3
0.833000, 4.434890E-1, 3.486807E-3
0.834000, 1.464305E-1, 6.436985E-3
0.835000, 1.136876E+0, 3.992803E-3
0.836000, 8.103289E-1, 6.003580E-3
0.837000, 8.372046E-1, 4.289276E-3
0.838000, 2.707279E+0, 5.799403E-3
0.839000, 1.084592E+0, 4.502698E-3
0.840000, 5.889156E-1, 3.060928E-3
0.841000, 2.057529E+0, 1.864810E-3
0.842000, 5.178414E-1, 7.762503E-3
0.843000, 1.249211E-1, 5.703287E-3
0.844000, 5.264549E-1, 3.946643E-3
0.845000, 6.152801E-1, 2.465899E-3
0.846000, 2.632338E+0, 7.415575E-3
0.847000, 5.489137E-1, 3.070818E-3
0.848000, 6.073363E-2, 6.857617E-3
0.849000, 4.655234E-1, 3.584310E-3
0.850000, 1.421652E+0, 2.264743E-3
0.851000, 3.107451E+0, 7.475413E-3
0.852000, 1.279076E+0, 3.133221E-3
0.853000, 9.309165E-2, 6.691184E-3
0.854000, 4.730337E-1, 3.837517E-3
0.855000, 2.223886E-1, 2.588485E-3
0.856000, 4.981029E+0, 1.554761E-3
0.857000, 8.225204E-2, 7.937258E-3
, , 
0.858000, 1.504917E+0, 5.766858E-3
0.859000, 7.268371E-1, 4.730668E-3
0.860000, 3.920887E-1, 5.208528E-3
0.861000, 1.327621E+0, 3.448217E-3
0.862000, 1.132178E+0, 6.674953E-3
0.863000, 6.791739E-1, 3.604244E-3
0.864000, 3.203361E-3, 2.150988E-3
0.865000, 1.271685E+0, 7.696635E-3
0.866000, 1.808253E+0, 5.822978E-3
0.867000, 2.136767E+0, 4.431699E-3
0.868000, 4.079979E+0, 2.949756E-3
0.869000, 1.691189E+0, 6.930350E-3
0.870000, 1.445346E+0, 5.092569E-3
0.871000, 1.954362E+0, 5.123279E-3
0.872000, 6.464226E-1, 3.600011E-3
0.873000, 1.596282E+0, 6.323442E-3
0.874000, 7.765738E-1, 4.530542E-3
0.875000, 1.002181E+0, 3.011683E-3
0.876000, 4.665508E-2, 1.741569E-3
0.877000, 4.261834E-1, 6.960731E-4
0.878000, 1.569439E+0, 8.798810E-3
0.879000, 8.423762E-1, 6.622852E-3
0.880000, 1.670724E+0, 3.888096E-3
0.881000, 1.107637E+0, 2.620618E-3
0.882000, 1.068079E+0, 7.082791E-3
0.883000, 4.597572E-1, 3.548826E-3
0.884000, 8.358499E-1, 6.264803E-3
0.885000, 7.810401E-2, 4.387075E-3
0.886000, 1.566642E-1, 2.805357E-3
0.887000, 4.038020E-1, 7.159531E-3
0.888000, 4.794858E-1, 3.258702E-3
0.889000, 1.107408E+0, 6.724725E-3
0.890000, 2.857074E+0, 4.977546E-3
, , 
0.891000, 3.969025E+0, 3.491298E-3
0.892000, 1.950281E+0, 6.409211E-3
0.893000, 2.528811E+0, 4.046110E-3
0.894000, 3.087809E-1, 2.727143E-3
0.895000, 1.734623E+0, 1.627562E-3
0.896000, 6.538412E-1, 7.925699E-3
0.897000, 3.373939E+0, 5.811486E-3
0.898000, 5.007977E-1, 4.635252E-3
0.899000, 4.868035E-1, 3.301963E-3
0.900000, 1.545265E+0, 2.183024E-3
0.901000, 3.845899E+0, 7.393937E-3
0.902000, 2.311382E-1, 3.343963E-3
0.903000, 3.469787E+0, 6.381684E-3
0.904000, 1.161792E+0, 4.432472E-3
0.905000, 8.227397E-1, 5.857010E-3
0.906000, 9.000653E-1, 4.276517E-3
0.907000, 8.892573E-1, 5.954657E-3
0.908000, 2.006447E-3, 4.421118E-3
0.909000, 3.323332E+0, 5.533888E-3
0.910000, 1.862767E+0, 3.789824E-3
0.911000, 1.080866E+0, 6.317657E-3
0.912000, 4.111309E+0, 4.675217E-3
0.913000, 2.899127E+0, 5.374698E-3
0.914000, 2.750147E+0, 4.938680E-3
0.915000, 1.395255E+0, 3.485803E-3
0.916000, 5.659101E-1, 2.260801E-3
0.917000, 2.424154E-1, 7.409039E-3
0.918000, 1.382941E-1, 5.402315E-3
0.919000, 2.344911E-1, 4.946165E-3
0.920000, 3.582280E-1, 3.523900E-3
0.921000, 2.762888E+0, 2.325219E-3
0.922000, 2.012894E-1, 1.328674E-3
0.923000, 3.921701E-1, 5.138809E-4
, , 
0.924000, 1.412825E+0, 8.789525E-3
0.925000, 2.288320E+0, 2.193272E-3
0.926000, 1.522561E+0, 1.336779E-3
0.927000, 7.787280E-1, 6.391931E-4
0.928000, 8.212665E-2, 8.292966E-5
0.929000, 1.322844E+0, 8.999590E-3
0.930000, 3.352227E+0, 2.169218E-3
0.931000, 2.974400E+0, 7.184449E-3
0.932000, 1.821137E-1, 4.917689E-3
0.933000, 2.555414E-1, 5.639302E-3
0.934000, 4.880022E-1, 4.272486E-3
0.935000, 1.682847E+0, 6.138804E-3
0.936000, 3.759112E+0, 3.903290E-3
0.937000, 3.628216E+0, 2.258602E-3
0.938000, 1.261146E+0, 7.739843E-3
0.939000, 2.327725E+0, 2.669878E-3
0.940000, 7.844221E-1, 7.301095E-3
0.941000, 5.744601E-1, 5.524282E-3
0.942000, 7.452644E-1, 3.994701E-3
0.943000, 3.133095E-1, 2.691401E-3
0.944000, 1.812988E+0, 1.594298E-3
0.945000, 1.788689E+0, 6.841882E-4
0.946000, 1.176239E+0, 5.725989E-5
0.947000, 3.219564E+0, 9.298548E-3
0.948000, 3.164810E+0, 1.736819E-3
0.949000, 1.608780E+0, 9.248515E-4
0.950000, 5.519050E-1, 2.650825E-4
0.951000, 6.017803E-1, 2.588988E-4
0.952000, 2.402364E-1, 9.313646E-3
0.953000, 2.148953E+0, 6.771744E-3
0.954000, 1.799192E+0, 4.037869E-3
0.955000, 1.666542E+0, 3.008409E-3
0.956000, 2.683285E+0, 2.139775E-3
, , 
0.957000, 3.072072E+0, 1.415920E-3
0.958000, 4.142972E-1, 8.216991E-4
0.959000, 2.158640E+0, 8.308196E-3
0.960000, 3.648720E+0, 5.845135E-3
0.961000, 4.778287E-1, 3.767943E-3
0.962000, 1.869813E+0, 6.610767E-3
0.963000, 3.635669E+0, 5.183616E-3
0.964000, 3.418010E+0, 3.949833E-3
0.965000, 4.332190E-1, 2.892613E-3
0.966000, 2.682302E+0, 6.655093E-3
0.967000, 1.489269E+0, 4.084574E-3
0.968000, 6.580830E-1, 5.662174E-3
0.969000, 4.613220E-1, 3.752672E-3
0.970000, 6.483367E+0, 6.482399E-3
0.971000, 5.452153E+0, 4.934363E-3
0.972000, 9.752613E-1, 5.049977E-3
0.973000, 2.341342E-1, 5.304201E-3
0.974000, 5.858561E-1, 3.871101E-3
0.975000, 7.613614E-1, 6.002742E-3
0.976000, 7.206882E-1, 4.457232E-3
0.977000, 5.265324E-1, 3.124981E-3
0.978000, 1.050641E+0, 6.653189E-3
0.979000, 1.230608E+0, 3.897084E-3
0.980000, 1.495826E-1, 2.649587E-3
0.981000, 1.497960E+0, 1.601547E-3
0.982000, 3.439721E+0, 7.916881E-3
0.983000, 1.302950E+0, 2.869413E-3
0.984000, 3.599306E+0, 1.835023E-3
0.985000, 8.906714E-2, 9.780350E-4
0.986000, 1.390558E+0, 2.805709E-4
0.987000, 1.915049E-1, 2.743474E-4
0.988000, 4.812299E-1, 9.353845E-3
0.989000, 8.547206E-2, 6.831075E-3
, , 
0.990000, 2.864837E-1, 3.964461E-3
0.991000, 1.924724E-1, 5.725627E-3
0.992000, 5.302289E-3, 3.759979E-3
0.993000, 6.790706E-1, 6.529573E-3
0.994000, 1.306918E+0, 3.617698E-3
0.995000, 9.504241E-1, 6.588282E-3
0.996000, 3.625246E-1, 3.630784E-3
0.997000, 8.198922E-1, 2.136609E-3
0.998000, 2.202385E+0, 7.735880E-3
0.999000, 2.219469E+0, 2.777150E-3
1.000000, 4.739495E+0, 7.111246E-3
1.001000, 2.694976E+0, 3.380362E-3
1.002000, 2.133147E+0, 6.534232E-3
1.003000, 1.017837E+0, 3.927130E-3
1.004000, 3.641408E+0, 2.630011E-3
1.005000, 6.777411E+0, 7.086849E-3
1.006000, 4.515044E+0, 5.106899E-3
1.007000, 2.334374E+0, 5.230723E-3
1.008000, 2.248442E+0, 4.841369E-3
1.009000, 3.676136E-1, 3.190195E-3
1.010000, 1.223408E+0, 1.806430E-3
1.011000, 9.425961E-1, 7.986090E-3
1.012000, 2.078453E+0, 6.069394E-3
1.013000, 1.788655E+0, 4.432716E-3
1.014000, 6.604441E-1, 5.601192E-3
1.015000, 9.565364E-1, 3.915132E-3
1.016000, 1.128779E-1, 2.498861E-3
1.017000, 4.946812E-1, 7.324568E-3
1.018000, 1.346300E+0, 5.437819E-3
1.019000, 2.591312E+0, 3.830643E-3
1.020000, 2.487667E+0, 2.477235E-3
1.021000, 3.017168E+0, 7.297977E-3
1.022000, 2.476874E+0, 3.274814E-3
, , 
1.023000, 1.410009E+0, 6.585752E-3
1.024000, 4.934132E+0, 4.744111E-3
1.025000, 3.523041E-1, 5.462429E-3
1.026000, 5.218444E-1, 3.919039E-3
1.027000, 1.799450E+0, 2.617889E-3
1.028000, 6.301730E-1, 7.115531E-3
1.029000, 1.897784E+0, 3.489599E-3
1.030000, 6.726272E-1, 6.347126E-3
1.031000, 6.988042E-1, 4.489228E-3
1.032000, 1.084796E+0, 2.924206E-3
1.033000, 1.621336E+0, 7.026985E-3
1.034000, 8.119984E-1, 3.402086E-3
1.035000, 6.280119E-2, 6.573207E-3
1.036000, 1.083202E+0, 3.830615E-3
1.037000, 1.081268E+0, 2.480189E-3
1.038000, 2.777519E+0, 1.366155E-3
1.039000, 1.264369E+0, 4.636943E-4
1.040000, 1.550268E+0, 8.901680E-3
1.041000, 2.147577E-2, 2.041040E-3
1.042000, 2.111547E-1, 1.162864E-3
1.043000, 2.040694E+0, 4.587954E-4
1.044000, 3.427930E+0, 8.742707E-3
1.045000, 9.301906E-1, 2.332275E-3
1.046000, 3.403928E+0, 1.557611E-3
1.047000, 5.411967E+0, 9.310995E-4
1.048000, 1.384466E+0, 4.349799E-4
1.049000, 3.112810E+0, 8.598303E-3
1.050000, 2.781361E-1, 6.042017E-3
1.051000, 3.554573E+0, 4.774501E-3
1.052000, 2.114381E+0, 3.744323E-3
1.053000, 1.469840E+0, 2.867423E-3
1.054000, 2.146156E+0, 2.128020E-3
1.055000, 3.181534E-1, 7.139663E-3
, , 
1.056000, 1.196089E+0, 4.807327E-3
1.057000, 7.080002E-1, 2.854014E-3
1.058000, 1.899796E-1, 1.243524E-3
1.059000, 2.077489E-1, 5.870132E-5
1.060000, 1.070955E+0, 9.736599E-3
1.061000, 1.552646E+0, 7.679345E-3
1.062000, 7.457644E-1, 2.768347E-3
1.063000, 2.470710E-1, 7.166298E-3
1.064000, 6.232506E-1, 3.295595E-3
1.065000, 8.424412E-1, 2.016452E-3
1.066000, 4.944249E-1, 9.831055E-4
1.067000, 2.784163E+0, 8.483731E-3
1.068000, 3.614285E+0, 6.268510E-3
1.069000, 1.748092E+0, 4.362240E-3
1.070000, 4.280443E+0, 2.739883E-3
1.071000, 4.384951E+0, 1.377228E-3
1.072000, 3.139184E-1, 8.400140E-3
1.073000, 4.577377E-1, 2.178355E-3
1.074000, 3.942229E-1, 7.668231E-3
1.075000, 3.973294E-1, 5.804222E-3
1.076000, 3.692936E+0, 4.432917E-3
1.077000, 1.227414E-2, 2.927973E-3
1.078000, 1.532091E+0, 1.672548E-3
1.079000, 1.485301E+0, 8.008587E-3
1.080000, 6.418838E-2, 2.654550E-3
1.081000, 3.054008E+0, 1.531693E-3
1.082000, 1.230183E+0, 8.034706E-3
1.083000, 3.153800E+0, 2.726237E-3
1.084000, 2.381851E+0, 1.685220E-3
1.085000, 3.019943E+0, 8.367644E-4
1.086000, 8.791834E-1, 1.597582E-4
1.087000, 2.292113E-1, 9.016743E-3
1.088000, 4.762431E-1, 2.081650E-3
, , 
1.089000, 2.610031E+0, 1.329171E-3
1.090000, 2.782136E+0, 7.238918E-4
1.091000, 1.104508E+0, 8.402813E-3
1.092000, 3.853829E+0, 2.725737E-3
1.093000, 2.170622E+0, 6.665037E-3
1.094000, 2.620656E+0, 4.218175E-3
1.095000, 1.197152E+0, 5.399468E-3
1.096000, 2.629036E+0, 5.275030E-3
1.097000, 2.475266E+0, 4.117514E-3
1.098000, 9.528285E-1, 3.127502E-3
1.099000, 7.578312E-2, 6.362374E-3
1.100000, 5.744703E-1, 4.225434E-3
1.101000, 6.853814E-1, 2.442362E-3
1.102000, 1.297651E+0, 7.672445E-3
1.103000, 1.174062E+0, 6.009887E-3
1.104000, 1.525341E+0, 4.083539E-3
1.105000, 9.324766E-1, 2.484269E-3
1.106000, 5.210898E-1, 1.176222E-3
1.107000, 1.528035E+0, 8.522860E-3
1.108000, 7.950454E-1, 6.500442E-3
1.109000, 1.268850E-1, 3.900488E-3
1.110000, 1.549927E+0, 2.559929E-3
1.111000, 4.693672E-1, 1.465398E-3
1.112000, 3.469248E+0, 5.892997E-4
1.113000, 1.471016E+0, 9.423356E-5
1.114000, 4.170332E-1, 6.093573E-4
1.115000, 1.197158E+0, 9.629591E-3
1.116000, 7.500530E-1, 7.033735E-3
1.117000, 1.430859E+0, 4.807280E-3
1.118000, 1.383154E+0, 2.919820E-3
1.119000, 9.474414E-1, 7.309108E-3
1.120000, 6.907616E-1, 2.885177E-3
1.121000, 1.181939E+0, 7.283995E-3
, , 
1.122000, 1.349214E+0, 5.686492E-3
1.123000, 3.917845E-1, 4.334869E-3
1.124000, 1.470998E+0, 2.659734E-3
1.125000, 1.085105E+0, 7.376278E-3
1.126000, 1.581263E+0, 2.991018E-3
1.127000, 1.085168E+0, 1.625769E-3
1.128000, 4.029825E-1, 5.161192E-4
1.129000, 3.300748E+0, 3.652265E-4
1.130000, 2.865237E+0, 1.044127E-3
1.131000, 2.093599E-1, 1.019604E-2
1.132000, 6.921273E-1, 7.701879E-3
1.133000, 3.909159E-1, 5.549414E-3
1.134000, 2.069533E+0, 4.940437E-3
1.135000, 1.396968E+0, 3.652638E-3
1.136000, 6.868409E-1, 2.579405E-3
1.137000, 2.776482E+0, 6.953478E-3
1.138000, 3.686075E+0, 3.825340E-3
1.139000, 2.453111E+0, 2.787267E-3
1.140000, 7.771092E-1, 1.927743E-3
1.141000, 2.723779E+0, 1.226744E-3
1.142000, 3.088644E+0, 6.656059E-4
1.143000, 2.187656E+0, 2.269859E-4
1.144000, 1.793378E-1, 1.051658E-4
1.145000, 3.215471E+0, 8.996699E-3
1.146000, 2.326480E+0, 2.331861E-3
1.147000, 6.049498E-1, 1.759788E-3
1.148000, 5.993771E-1, 1.290108E-3
1.149000, 1.489932E+0, 9.100894E-4
1.150000, 5.242324E+0, 8.043010E-3
1.151000, 6.334404E-1, 3.213180E-3
1.152000, 2.230134E+0, 2.560605E-3
1.153000, 1.696715E+0, 2.004741E-3
1.154000, 1.517618E+0, 7.115980E-3
, , 
1.155000, 9.635381E-1, 3.981807E-3
1.156000, 1.449129E+0, 5.470194E-3
1.157000, 2.135724E+0, 3.323869E-3
1.158000, 6.328046E-1, 7.095470E-3
1.159000, 3.861329E-2, 5.684409E-3
1.160000, 3.890223E+0, 4.205129E-3
1.161000, 1.892504E-2, 2.444421E-3
1.162000, 2.692778E+0, 7.638553E-3
1.163000, 2.601899E+0, 2.713454E-3
1.164000, 6.799198E-1, 7.292724E-3
1.165000, 1.939391E+0, 3.118511E-3
1.166000, 2.100659E-1, 6.844494E-3
1.167000, 1.172333E+0, 3.595373E-3
1.168000, 2.124343E+0, 2.299022E-3
1.169000, 5.255262E-1, 7.399062E-3
1.170000, 3.071071E+0, 3.264862E-3
1.171000, 3.169061E+0, 6.495933E-3
1.172000, 2.784962E+0, 4.100496E-3
1.173000, 3.755307E-2, 2.919768E-3
1.174000, 2.130098E+0, 6.699066E-3
1.175000, 9.833696E-1, 4.638927E-3
1.176000, 1.178721E+0, 5.761776E-3
1.177000, 3.374823E+0, 4.387604E-3
1.178000, 7.636942E-2, 5.420484E-3
1.179000, 6.002072E-1, 5.107360E-3
1.180000, 5.191207E-1, 4.809868E-3
1.181000, 6.208767E-1, 5.615080E-3
1.182000, 1.134306E+0, 4.398352E-3
1.183000, 6.094288E-1, 2.713623E-3
1.184000, 2.538743E+0, 7.333067E-3
1.185000, 1.436465E+0, 3.022967E-3
1.186000, 2.341591E-1, 1.646299E-3
1.187000, 1.348594E+0, 5.254300E-4
, , 
1.188000, 2.207384E+0, 9.017695E-3
1.189000, 3.198792E+0, 1.784353E-3
1.190000, 5.290905E-1, 7.990329E-4
1.191000, 1.197219E+0, 1.785045E-5
1.192000, 2.553944E+0, 5.830934E-4
1.193000, 3.023097E+0, 1.026241E-3
1.194000, 3.674793E+0, 1.332573E-3
1.195000, 3.523951E+0, 1.017267E-2
1.196000, 6.393342E-1, 1.228469E-3
1.197000, 2.028119E-1, 7.458744E-4
1.198000, 1.206999E+0, 3.786354E-4
1.199000, 5.160896E-1, 1.103758E-4
1.200000, 1.780298E-1, 7.392079E-5
1.201000, 1.494767E+0, 1.879487E-4
1.202000, 6.200144E-1, 8.895177E-3
1.203000, 2.492030E+0, 6.064789E-3
1.204000, 1.020270E+0, 3.673106E-3
1.205000, 7.040700E-1, 1.681030E-3
1.206000, 4.531752E+0, 8.600114E-3
1.207000, 4.363390E+0, 7.064409E-3
