Time (s), Activation By Channel (% of MVC)
2.474000, 5.617110E-2, 1.227408E-3
, , 
2.475000, 3.296292E-2, 1.477899E-4
2.476000, 2.009609E-2, 7.176927E-4
2.477000, 1.434361E-2, 1.391694E-3
2.478000, 4.220106E-2, 1.895774E-3
2.479000, 2.875862E-2, 2.250366E-3
2.480000, 8.655283E-3, 1.112581E-2
2.481000, 1.054113E-2, 8.398216E-3
2.482000, 2.129186E-3, 2.600221E-3
2.483000, 1.336870E-2, 1.759753E-3
2.484000, 1.364453E-3, 1.077604E-3
2.485000, 3.207163E-2, 5.353544E-4
2.486000, 3.801278E-2, 8.535265E-3
2.487000, 3.241106E-2, 2.642775E-3
2.488000, 1.861569E-2, 6.704751E-3
2.489000, 3.407705E-2, 4.435236E-3
2.490000, 3.515018E-2, 2.530112E-3
2.491000, 3.431558E-2, 9.554062E-4
2.492000, 2.645463E-3, 3.213825E-4
2.493000, 1.206382E-2, 1.331253E-3
2.494000, 2.717652E-2, 1.075473E-2
2.495000, 2.339486E-3, 8.477723E-3
2.496000, 1.768572E-3, 6.492891E-3
2.497000, 1.593309E-2, 4.776991E-3
2.498000, 6.826574E-3, 5.343332E-3
2.499000, 1.155241E-2, 3.747455E-3
2.500000, 1.915271E-3, 2.422158E-3
2.501000, 1.175516E-2, 7.312045E-3
2.502000, 1.851371E-2, 3.311102E-3
2.503000, 5.522312E-2, 2.158107E-3
2.504000, 7.014444E-3, 7.431338E-3
2.505000, 5.186829E-2, 5.339733E-3
2.506000, 4.122128E-3, 3.556313E-3
2.507000, 1.298247E-2, 6.596600E-3
, , 
2.508000, 1.557524E-3, 5.002621E-3
2.509000, 1.994107E-3, 4.998406E-3
2.510000, 6.369592E-3, 5.362111E-3
2.511000, 5.296706E-3, 4.698211E-3
2.512000, 5.682145E-2, 5.606405E-3
2.513000, 3.065641E-2, 4.506147E-3
2.514000, 1.500733E-3, 5.750126E-3
2.515000, 1.124239E-2, 4.406726E-3
2.516000, 2.889332E-2, 5.809394E-3
2.517000, 1.456573E-2, 4.383415E-3
2.518000, 3.838463E-2, 2.850115E-3
2.519000, 6.763795E-3, 1.579602E-3
2.520000, 1.299259E-2, 5.452575E-4
2.521000, 8.187003E-3, 2.781855E-4
2.522000, 1.304667E-2, 9.565680E-3
2.523000, 1.049714E-2, 7.197744E-3
2.524000, 8.205135E-3, 5.161834E-3
2.525000, 1.980882E-2, 5.221335E-3
2.526000, 1.309003E-2, 4.814226E-3
2.527000, 7.571934E-3, 5.516759E-3
2.528000, 4.881745E-2, 4.082716E-3
2.529000, 6.450724E-4, 2.876058E-3
2.530000, 2.547879E-2, 6.777352E-3
2.531000, 4.313562E-2, 4.757258E-3
2.532000, 1.551988E-2, 3.050405E-3
2.533000, 3.362481E-3, 1.627939E-3
2.534000, 6.128875E-2, 4.622753E-4
2.535000, 3.582031E-2, 4.728792E-4
2.536000, 1.314859E-1, 9.853564E-3
2.537000, 1.333138E-1, 7.561439E-3
2.538000, 6.726903E-2, 5.585144E-3
2.539000, 3.567269E-1, 4.753383E-3
2.540000, 2.565552E-1, 5.313092E-3
, , 
2.541000, 5.061784E-2, 3.651611E-3
2.542000, 1.498606E-2, 6.398038E-3
2.543000, 1.325293E-1, 3.932371E-3
2.544000, 1.000260E-1, 2.510869E-3
2.545000, 5.575952E-2, 7.321763E-3
2.546000, 3.071716E-2, 3.203706E-3
2.547000, 2.915121E-2, 6.694730E-3
2.548000, 5.309588E-2, 3.768855E-3
2.549000, 7.681724E-2, 6.187687E-3
2.550000, 4.705622E-2, 4.429619E-3
2.551000, 2.315003E-2, 5.704898E-3
2.552000, 4.372207E-3, 4.100166E-3
2.553000, 2.467997E-2, 2.747481E-3
2.554000, 2.838438E-3, 7.028534E-3
2.555000, 3.113183E-2, 3.542082E-3
2.556000, 9.822173E-2, 2.329145E-3
2.557000, 5.597063E-2, 1.326322E-3
2.558000, 2.783022E-3, 8.139391E-3
2.559000, 2.754730E-2, 5.946717E-3
2.560000, 1.391699E-1, 4.081476E-3
2.561000, 2.214398E-2, 2.513974E-3
2.562000, 4.674382E-2, 7.435196E-3
2.563000, 1.297388E-1, 3.000021E-3
2.564000, 4.911278E-1, 6.965397E-3
2.565000, 6.371323E-1, 5.199429E-3
2.566000, 5.098740E-1, 4.957203E-3
2.567000, 5.045558E-2, 3.386400E-3
2.568000, 1.978998E+0, 6.573828E-3
2.569000, 7.911247E-1, 4.807875E-3
2.570000, 4.865231E-1, 3.307061E-3
2.571000, 1.189098E-1, 2.047007E-3
2.572000, 7.107114E-2, 7.646565E-3
2.573000, 1.162404E-1, 2.997330E-3
, , 
2.574000, 2.541087E-1, 6.801603E-3
2.575000, 2.441092E-1, 4.906829E-3
2.576000, 2.571260E-1, 5.345226E-3
2.577000, 2.505874E-1, 3.840532E-3
2.578000, 2.985555E-1, 2.571991E-3
2.579000, 2.872211E-1, 7.134242E-3
2.580000, 3.335395E-2, 3.493254E-3
2.581000, 6.596836E-2, 6.325370E-3
2.582000, 9.531259E-2, 4.453136E-3
2.583000, 1.292072E-1, 5.773973E-3
2.584000, 8.634668E-2, 4.242366E-3
2.585000, 5.888236E-2, 2.945373E-3
2.586000, 4.333090E-2, 1.860619E-3
2.587000, 2.806274E-2, 9.668742E-4
2.588000, 3.905176E-3, 8.407008E-3
2.589000, 3.796307E-2, 2.513069E-3
2.590000, 5.469383E-2, 1.600953E-3
2.591000, 2.348188E-2, 7.796821E-3
2.592000, 3.704769E-2, 5.556402E-3
2.593000, 6.489390E-2, 4.989897E-3
2.594000, 7.565261E-2, 3.732099E-3
2.595000, 3.048162E-2, 5.983979E-3
2.596000, 1.680841E-2, 4.615809E-3
2.597000, 5.583144E-2, 5.245767E-3
2.598000, 7.701048E-2, 3.429225E-3
2.599000, 1.370787E-1, 1.919226E-3
2.600000, 8.100829E-2, 7.965931E-3
2.601000, 1.339247E-1, 6.113343E-3
2.602000, 1.498943E-1, 4.134190E-3
2.603000, 6.000260E-2, 5.994378E-3
2.604000, 2.739522E-2, 4.281368E-3
2.605000, 3.729674E-2, 5.825862E-3
2.606000, 7.716030E-2, 4.186096E-3
, , 
2.607000, 1.537713E-1, 2.792958E-3
2.608000, 3.632188E-2, 7.026861E-3
2.609000, 4.628371E-4, 3.498423E-3
2.610000, 2.713836E-2, 2.240204E-3
2.611000, 3.026089E-2, 7.457562E-3
2.612000, 5.021887E-2, 3.177346E-3
2.613000, 8.129676E-2, 2.016790E-3
2.614000, 1.447152E-1, 7.594778E-3
2.615000, 1.328453E-1, 3.115392E-3
2.616000, 1.273402E-1, 2.019713E-3
2.617000, 6.550712E-2, 1.114274E-3
2.618000, 2.611736E-2, 8.271684E-3
2.619000, 2.150957E-2, 2.636256E-3
2.620000, 1.335222E-1, 1.712197E-3
2.621000, 1.046389E-1, 7.697124E-3
2.622000, 5.304037E-2, 5.467699E-3
2.623000, 5.618731E-2, 5.068276E-3
2.624000, 1.239926E-1, 4.850153E-3
2.625000, 2.658573E-3, 3.084063E-3
2.626000, 8.507415E-2, 1.618661E-3
2.627000, 6.650255E-2, 8.227230E-3
2.628000, 3.250968E-2, 2.310851E-3
2.629000, 3.202078E-2, 7.553530E-3
2.630000, 2.953337E-2, 5.689590E-3
2.631000, 3.420711E-2, 4.090171E-3
2.632000, 6.095246E-2, 5.918789E-3
2.633000, 6.747231E-2, 4.433763E-3
2.634000, 3.281660E-2, 5.632556E-3
2.635000, 3.041044E-2, 4.669613E-3
2.636000, 7.874081E-2, 5.440647E-3
2.637000, 1.298539E-1, 3.827559E-3
2.638000, 7.585034E-2, 6.171562E-3
2.639000, 2.615563E-2, 4.209376E-3
, , 
2.640000, 4.224779E-2, 5.814457E-3
2.641000, 1.308031E-1, 4.540331E-3
2.642000, 1.285800E-1, 5.510665E-3
2.643000, 6.917722E-2, 4.816352E-3
2.644000, 6.376306E-2, 5.262652E-3
2.645000, 2.782261E-1, 5.036463E-3
2.646000, 1.322050E-2, 5.070022E-3
2.647000, 1.548825E-2, 3.448738E-3
2.648000, 1.336099E-4, 2.090103E-3
2.649000, 2.400099E-2, 9.688561E-4
2.650000, 4.963569E-2, 6.093425E-5
2.651000, 2.307537E-2, 6.565189E-4
2.652000, 3.790522E-2, 1.205137E-3
2.653000, 5.573652E-2, 1.025638E-2
2.654000, 3.140133E-2, 9.636623E-4
2.655000, 1.223369E-2, 8.322316E-3
2.656000, 3.216171E-2, 5.974682E-3
2.657000, 2.724242E-2, 4.673320E-3
2.658000, 3.045482E-2, 5.140137E-3
2.659000, 1.274493E-2, 5.374227E-3
2.660000, 2.506848E-2, 4.562381E-3
2.661000, 1.550368E-2, 5.839169E-3
2.662000, 3.271722E-2, 4.450955E-3
2.663000, 2.496406E-2, 3.268828E-3
2.664000, 6.864885E-2, 2.272930E-3
2.665000, 9.513349E-2, 7.206538E-3
2.666000, 7.293921E-2, 3.605829E-3
2.667000, 1.893720E-1, 2.585135E-3
2.668000, 2.090992E-1, 1.730158E-3
2.669000, 8.800026E-2, 1.023861E-3
2.670000, 2.336606E-1, 4.502258E-4
2.671000, 1.334078E+0, 5.770315E-6
2.672000, 7.125870E-2, 3.581721E-4
, , 
2.673000, 5.698617E-1, 6.200661E-4
2.674000, 2.529421E-1, 9.454657E-3
2.675000, 6.282830E-2, 1.919878E-3
2.676000, 8.863703E-2, 7.266182E-3
2.677000, 7.247578E-1, 4.866012E-3
2.678000, 4.333968E-1, 2.857116E-3
2.679000, 7.531445E-1, 7.449171E-3
2.680000, 8.898061E-1, 2.704355E-3
2.681000, 2.000233E+0, 7.475751E-3
2.682000, 1.421036E-1, 5.865455E-3
2.683000, 2.438251E-1, 4.464069E-3
2.684000, 7.107736E-2, 3.254768E-3
2.685000, 1.886552E-1, 6.429630E-3
2.686000, 3.521783E-1, 4.188491E-3
2.687000, 3.776234E-1, 2.986048E-3
2.688000, 1.801076E-1, 6.687794E-3
2.689000, 3.063820E-1, 3.944063E-3
2.690000, 4.254461E-1, 5.893031E-3
2.691000, 4.372402E-1, 4.057370E-3
2.692000, 4.127887E-1, 6.119328E-3
2.693000, 3.442276E-1, 4.123768E-3
2.694000, 3.405773E-1, 2.647950E-3
2.695000, 2.956353E-1, 7.212096E-3
2.696000, 4.205480E-1, 5.343666E-3
2.697000, 7.986772E-1, 4.910467E-3
2.698000, 6.980953E-1, 5.220506E-3
2.699000, 3.402640E-1, 5.044234E-3
2.700000, 8.298529E-1, 3.569008E-3
2.701000, 1.708212E+0, 6.308595E-3
2.702000, 6.343897E-1, 4.177948E-3
2.703000, 2.944622E-1, 2.895429E-3
2.704000, 9.829387E-2, 1.834876E-3
2.705000, 5.704218E-2, 7.678999E-3
, , 
2.706000, 3.361447E-2, 5.526878E-3
2.707000, 2.808912E-2, 4.954813E-3
2.708000, 1.527487E-2, 3.652376E-3
2.709000, 8.898399E-2, 2.559335E-3
2.710000, 9.575245E-3, 1.653788E-3
2.711000, 2.010460E-2, 9.152140E-4
2.712000, 9.662627E-2, 8.326610E-3
2.713000, 1.476890E-1, 2.703518E-3
2.714000, 1.256373E-1, 1.880697E-3
2.715000, 8.599618E-2, 1.203895E-3
2.716000, 1.771654E-2, 7.994621E-3
2.717000, 3.367921E-2, 3.062700E-3
2.718000, 6.190468E-2, 6.397889E-3
2.719000, 3.734645E-2, 4.417693E-3
2.720000, 5.362738E-2, 3.386361E-3
2.721000, 5.508720E-2, 6.142374E-3
2.722000, 3.691290E-2, 4.609247E-3
2.723000, 3.119402E-2, 3.518569E-3
2.724000, 7.781776E-2, 6.064573E-3
2.725000, 6.448953E-2, 4.637815E-3
2.726000, 8.256565E-3, 5.147840E-3
2.727000, 7.649628E-2, 5.372466E-3
2.728000, 9.122590E-2, 4.575730E-3
2.729000, 5.453981E-2, 2.850414E-3
2.730000, 1.995632E-1, 1.433968E-3
2.731000, 2.605639E-1, 2.937077E-4
2.732000, 6.613747E-2, 6.012496E-4
2.733000, 6.167978E-2, 1.279982E-3
2.734000, 8.386143E-2, 1.769761E-3
2.735000, 5.473383E-2, 2.096051E-3
2.736000, 2.442007E-2, 1.093358E-2
2.737000, 1.410483E-2, 8.162236E-3
2.738000, 1.253600E-2, 2.882577E-3
, , 
2.739000, 2.234540E-1, 6.562627E-3
2.740000, 1.444615E-2, 4.290239E-3
2.741000, 8.883546E-2, 5.338369E-3
2.742000, 7.205701E-3, 5.340347E-3
2.743000, 8.803020E-2, 4.452543E-3
2.744000, 1.366164E-1, 6.072270E-3
2.745000, 5.369902E-2, 3.863736E-3
2.746000, 3.532626E-2, 6.529044E-3
2.747000, 5.192816E-3, 3.527725E-3
2.748000, 7.934059E-3, 6.755639E-3
2.749000, 1.666252E-2, 5.251827E-3
2.750000, 7.837750E-3, 3.957335E-3
2.751000, 1.258450E-3, 2.852953E-3
2.752000, 3.439296E-3, 6.730490E-3
2.753000, 4.120597E-2, 4.668050E-3
2.754000, 2.918495E-3, 5.708967E-3
2.755000, 8.821928E-3, 4.291488E-3
2.756000, 1.309644E-2, 5.573887E-3
2.757000, 1.521569E-2, 3.763416E-3
2.758000, 5.240518E-2, 6.390286E-3
2.759000, 3.351886E-2, 4.776742E-3
2.760000, 4.417248E-2, 5.258929E-3
2.761000, 2.847840E-2, 3.594530E-3
2.762000, 2.395527E-2, 2.215326E-3
2.763000, 4.710965E-4, 1.091423E-3
2.764000, 4.199667E-2, 8.456434E-3
2.765000, 3.531723E-2, 2.338298E-3
2.766000, 2.002555E-3, 7.308592E-3
2.767000, 5.808824E-3, 5.263970E-3
2.768000, 3.603823E-3, 5.132827E-3
2.769000, 3.760512E-2, 4.885716E-3
2.770000, 5.278684E-2, 3.186684E-3
2.771000, 4.491049E-2, 6.890305E-3
, , 
2.772000, 3.300748E-3, 3.422630E-3
2.773000, 1.714610E-2, 1.993017E-3
2.774000, 1.831564E-2, 8.120685E-4
2.775000, 2.756038E-2, 1.447652E-4
2.776000, 1.613780E-2, 9.009107E-4
2.777000, 1.838176E-2, 1.478646E-3
2.778000, 7.334335E-3, 1.899072E-3
2.779000, 3.607632E-2, 2.182095E-3
2.780000, 1.417156E-2, 1.099746E-2
2.781000, 3.271221E-2, 4.304348E-4
2.782000, 7.075840E-2, 8.674021E-3
2.783000, 3.429672E-2, 2.481538E-3
2.784000, 1.975407E-2, 1.772482E-3
2.785000, 1.478974E-2, 1.198024E-3
2.786000, 2.382752E-2, 7.417374E-4
2.787000, 1.560241E-2, 3.883842E-4
2.788000, 1.720333E-2, 1.238937E-4
2.789000, 1.758055E-2, 8.715722E-3
2.790000, 5.285859E-2, 2.650764E-3
2.791000, 3.399640E-3, 2.104270E-3
2.792000, 6.186542E-2, 1.649367E-3
2.793000, 1.524836E-2, 1.274770E-3
2.794000, 3.348696E-2, 9.701414E-4
2.795000, 4.555312E-2, 7.925001E-3
2.796000, 5.246263E-2, 5.277224E-3
2.797000, 7.244553E-2, 5.590454E-3
2.798000, 3.138770E-2, 4.577032E-3
2.799000, 4.331914E-2, 4.963048E-3
2.800000, 3.493626E-2, 2.898451E-3
2.801000, 1.592907E-3, 1.205517E-3
2.802000, 5.562238E-2, 8.805377E-3
2.803000, 5.741540E-2, 1.622229E-3
2.804000, 3.955359E-3, 3.454220E-4
, , 
2.805000, 9.064195E-3, 6.540687E-4
2.806000, 2.700219E-2, 1.006038E-2
2.807000, 4.350002E-3, 7.762528E-3
2.808000, 5.346481E-4, 2.895231E-3
2.809000, 2.844199E-2, 1.791945E-3
2.810000, 2.220731E-2, 7.736591E-3
2.811000, 2.542752E-2, 3.074691E-3
2.812000, 1.737054E-1, 6.559585E-3
2.813000, 1.507913E-1, 4.507166E-3
2.814000, 7.417967E-2, 5.891995E-3
2.815000, 4.536603E-1, 4.129994E-3
2.816000, 2.598470E-1, 2.440380E-3
2.817000, 8.189421E-2, 1.029815E-3
2.818000, 6.364130E-4, 8.778119E-3
2.819000, 5.081633E-2, 1.785161E-3
2.820000, 7.841273E-2, 8.063245E-3
2.821000, 5.272004E-2, 2.461487E-3
2.822000, 3.288820E-2, 7.424048E-3
2.823000, 2.669310E-2, 3.064571E-3
2.824000, 3.049963E-2, 1.794680E-3
2.825000, 7.585724E-2, 7.893635E-3
2.826000, 6.226024E-2, 5.882865E-3
2.827000, 8.445403E-2, 4.162574E-3
2.828000, 7.911933E-2, 2.706754E-3
2.829000, 6.247890E-2, 1.490651E-3
2.830000, 7.273308E-2, 8.160304E-3
2.831000, 1.495393E-2, 6.126404E-3
2.832000, 2.016120E-2, 4.395051E-3
2.833000, 8.935147E-2, 2.938151E-3
2.834000, 1.018130E-1, 6.922089E-3
2.835000, 8.115022E-2, 5.069040E-3
2.836000, 5.453227E-2, 5.158019E-3
2.837000, 7.252723E-3, 3.642423E-3
, , 
2.838000, 9.209847E-4, 2.374645E-3
2.839000, 1.076488E-2, 1.329673E-3
2.840000, 1.574909E-2, 8.167192E-3
2.841000, 7.937358E-3, 2.654818E-3
2.842000, 3.293866E-2, 1.666447E-3
2.843000, 2.643505E-2, 7.788655E-3
2.844000, 1.195788E-2, 3.061756E-3
2.845000, 7.686729E-3, 2.089861E-3
2.846000, 2.151156E-2, 1.291768E-3
2.847000, 3.014113E-2, 6.480142E-4
2.848000, 3.316021E-3, 8.510648E-3
2.849000, 7.303446E-3, 6.059174E-3
2.850000, 4.607608E-2, 4.671431E-3
2.851000, 6.509112E-2, 3.572594E-3
2.852000, 1.496558E-2, 6.008382E-3
2.853000, 3.747043E-3, 3.946854E-3
2.854000, 1.362945E-2, 6.425654E-3
2.855000, 7.791782E-2, 4.999936E-3
2.856000, 1.208941E-1, 4.877456E-3
2.857000, 2.491625E-2, 3.082749E-3
2.858000, 1.121512E-2, 7.051552E-3
2.859000, 4.594925E-2, 3.235907E-3
2.860000, 1.738983E-2, 6.844344E-3
2.861000, 2.091336E-2, 5.164469E-3
2.862000, 4.713067E-2, 4.930892E-3
2.863000, 3.729873E-2, 3.319999E-3
2.864000, 4.153619E-2, 6.662506E-3
2.865000, 4.526122E-2, 3.746946E-3
2.866000, 3.239661E-3, 2.412220E-3
2.867000, 6.148946E-4, 1.321473E-3
2.868000, 7.514049E-2, 4.476726E-4
2.869000, 3.144943E-2, 8.885610E-3
2.870000, 1.230036E-3, 2.090944E-3
, , 
2.871000, 3.320394E-2, 7.404154E-3
2.872000, 4.581111E-2, 5.235115E-3
2.873000, 8.224629E-3, 3.389750E-3
2.874000, 4.725586E-2, 1.840025E-3
2.875000, 7.358284E-2, 5.589431E-4
2.876000, 2.724655E-3, 4.794197E-4
2.877000, 2.945619E-2, 9.950936E-3
2.878000, 4.717984E-3, 7.737283E-3
2.879000, 3.129618E-2, 2.823766E-3
2.880000, 3.571774E-3, 1.616883E-3
2.881000, 1.770179E-2, 6.337430E-4
2.882000, 2.532430E-2, 8.800625E-3
2.883000, 1.366222E-2, 6.566860E-3
2.884000, 1.129206E-2, 4.652630E-3
2.885000, 1.190844E-2, 3.030002E-3
2.886000, 2.957403E-2, 6.978773E-3
2.887000, 1.966065E-3, 5.257154E-3
2.888000, 6.929784E-3, 3.795688E-3
2.889000, 7.501824E-3, 2.569393E-3
2.890000, 8.035325E-3, 1.554601E-3
2.891000, 3.349283E-2, 7.922103E-3
2.892000, 3.624406E-2, 5.739778E-3
2.893000, 1.080822E-2, 3.884514E-3
2.894000, 9.430566E-3, 6.324224E-3
2.895000, 5.793588E-4, 3.878422E-3
2.896000, 2.502244E-2, 6.293817E-3
2.897000, 2.405176E-2, 4.710219E-3
2.898000, 1.259438E-2, 3.363906E-3
2.899000, 3.864551E-2, 2.232354E-3
2.900000, 3.823643E-3, 7.356822E-3
2.901000, 3.056259E-2, 3.369279E-3
2.902000, 1.374422E-2, 2.283344E-3
2.903000, 8.601178E-4, 7.269224E-3
, , 
2.904000, 1.730152E-2, 3.485373E-3
2.905000, 1.243471E-2, 6.230376E-3
2.906000, 1.860391E-4, 4.373854E-3
2.907000, 2.545462E-2, 5.479796E-3
2.908000, 9.472593E-2, 4.998622E-3
2.909000, 1.227059E-1, 3.681898E-3
2.910000, 1.018615E-1, 6.084558E-3
2.911000, 3.162418E-2, 4.472966E-3
2.912000, 4.913291E-1, 5.423224E-3
2.913000, 9.022790E-2, 5.016930E-3
2.914000, 2.145255E-2, 4.984793E-3
2.915000, 4.330194E-3, 5.361118E-3
2.916000, 2.405341E-2, 3.926933E-3
2.917000, 5.582608E-2, 5.942528E-3
2.918000, 1.678905E-2, 4.125263E-3
2.919000, 1.502710E-2, 2.606622E-3
2.920000, 1.418795E-2, 7.294367E-3
2.921000, 4.865794E-2, 3.187021E-3
2.922000, 8.089500E-2, 6.735339E-3
2.923000, 5.784723E-2, 4.930313E-3
2.924000, 5.636262E-2, 3.390365E-3
2.925000, 4.424885E-2, 2.092088E-3
2.926000, 3.346364E-2, 1.013073E-3
2.927000, 1.528225E-2, 1.319092E-4
2.928000, 5.307379E-2, 9.222852E-3
2.929000, 3.401875E-2, 1.722474E-3
2.930000, 3.397556E-2, 7.809821E-3
2.931000, 1.303815E-2, 2.970329E-3
2.932000, 6.472750E-3, 1.935819E-3
2.933000, 1.244094E-2, 7.567825E-3
2.934000, 3.435663E-2, 3.233250E-3
2.935000, 9.265274E-2, 6.438462E-3
2.936000, 2.704907E-2, 4.207335E-3
, , 
2.937000, 1.682695E-1, 3.043782E-3
2.938000, 5.441400E-2, 6.583345E-3
2.939000, 8.330637E-2, 4.100055E-3
2.940000, 7.496599E-2, 2.967764E-3
2.941000, 7.449618E-2, 2.017237E-3
2.942000, 3.609903E-2, 1.230126E-3
2.943000, 1.078562E-2, 8.061941E-3
2.944000, 1.620372E-2, 5.733252E-3
2.945000, 1.719020E-2, 4.885648E-3
2.946000, 9.345136E-3, 4.964602E-3
2.947000, 1.989449E-2, 3.143545E-3
2.948000, 3.572713E-2, 1.634928E-3
2.949000, 1.125301E-2, 4.072415E-4
2.950000, 1.073913E-2, 9.220475E-3
2.951000, 1.014997E-2, 1.516546E-3
2.952000, 9.499065E-3, 8.167736E-3
2.953000, 2.611286E-2, 2.509000E-3
2.954000, 4.566391E-2, 7.238575E-3
2.955000, 5.677344E-3, 5.278485E-3
2.956000, 6.200787E-3, 3.602298E-3
2.957000, 2.327528E-2, 6.465383E-3
2.958000, 8.691459E-3, 4.805952E-3
2.959000, 1.204336E-2, 5.242893E-3
2.960000, 3.513605E-2, 5.085376E-3
2.961000, 3.279261E-2, 3.657459E-3
2.962000, 3.433175E-3, 6.186850E-3
2.963000, 2.680456E-2, 4.330049E-3
2.964000, 2.161925E-2, 5.889578E-3
2.965000, 8.384545E-3, 4.294611E-3
2.966000, 1.443477E-3, 5.902049E-3
2.967000, 1.758837E-2, 4.347404E-3
2.968000, 2.186072E-2, 3.033298E-3
2.969000, 2.387816E-2, 1.936081E-3
, , 
2.970000, 1.898655E-3, 7.617616E-3
2.971000, 3.277325E-3, 5.506801E-3
2.972000, 3.031184E-2, 4.933540E-3
2.973000, 1.391378E-2, 3.590924E-3
2.974000, 2.443427E-2, 6.191171E-3
2.975000, 1.113481E-3, 4.291840E-3
2.976000, 2.291196E-3, 2.697300E-3
2.977000, 1.183968E-2, 1.378288E-3
2.978000, 1.829375E-2, 3.069320E-4
2.979000, 4.847254E-3, 5.432315E-4
2.980000, 3.967231E-2, 1.197245E-3
2.981000, 1.044393E-1, 1.678717E-3
2.982000, 5.928648E-2, 2.009812E-3
2.983000, 2.868740E-2, 2.211249E-3
2.984000, 1.868371E-1, 2.302301E-3
2.985000, 2.772297E-2, 2.300800E-3
2.986000, 4.318388E-1, 2.223153E-3
2.987000, 6.931227E-1, 1.073541E-2
2.988000, 2.656507E-1, 7.709186E-3
2.989000, 2.252949E-1, 3.527990E-3
2.990000, 1.371110E+0, 2.871142E-3
2.991000, 1.458441E+0, 2.322337E-3
2.992000, 4.578215E-1, 6.783037E-3
2.993000, 1.438357E-1, 4.335691E-3
2.994000, 1.045721E-1, 3.558936E-3
2.995000, 1.822839E-1, 2.890798E-3
2.996000, 2.804287E-1, 2.319541E-3
2.997000, 3.015059E-1, 1.834383E-3
2.998000, 3.603337E-1, 1.425444E-3
2.999000, 3.038651E-1, 1.083692E-3
3.000000, 8.148943E-1, 7.850165E-3
3.001000, 1.180509E+0, 3.409437E-3
3.002000, 9.613039E-1, 5.903675E-3
, , 
3.003000, 1.356160E-1, 3.639348E-3
3.004000, 2.649918E+0, 6.879058E-3
3.005000, 1.805030E+0, 5.549994E-3
3.006000, 2.220198E-1, 4.378211E-3
3.007000, 2.233316E-1, 5.298943E-3
3.008000, 2.458385E-1, 5.300461E-3
3.009000, 3.337262E-1, 4.593626E-3
3.010000, 2.990860E-1, 2.835150E-3
3.011000, 2.939821E-2, 7.248252E-3
3.012000, 5.238230E-2, 5.550598E-3
3.013000, 6.847015E-2, 4.578963E-3
3.014000, 1.118108E-1, 3.014656E-3
3.015000, 7.790909E-3, 6.912457E-3
3.016000, 6.064270E-1, 3.558056E-3
3.017000, 2.399187E-1, 6.363723E-3
3.018000, 1.588274E-2, 4.549971E-3
3.019000, 4.253148E-2, 5.655044E-3
3.020000, 3.175313E-2, 4.520759E-3
3.021000, 3.750924E-2, 2.948678E-3
3.022000, 1.998162E-2, 1.623264E-3
3.023000, 2.084637E-2, 8.128156E-3
3.024000, 5.198029E-2, 2.466570E-3
3.025000, 3.390037E-2, 7.372067E-3
3.026000, 1.913818E-2, 3.143959E-3
3.027000, 6.914591E-2, 1.885303E-3
3.028000, 7.136820E-2, 7.804922E-3
3.029000, 8.221904E-2, 2.844595E-3
3.030000, 1.245574E-1, 6.946299E-3
3.031000, 1.266907E-1, 5.041072E-3
3.032000, 1.599233E-1, 5.223721E-3
3.033000, 1.615168E-1, 4.917219E-3
3.034000, 5.302224E-2, 3.329279E-3
3.035000, 3.426900E-2, 2.001912E-3
, , 
3.036000, 3.750081E-2, 9.091433E-4
3.037000, 9.086539E-2, 2.640877E-5
3.038000, 9.965234E-2, 6.694620E-4
3.039000, 1.488474E-2, 9.851314E-3
3.040000, 7.410749E-2, 1.253482E-3
3.041000, 7.818569E-2, 8.133526E-3
3.042000, 2.464617E-2, 5.873782E-3
3.043000, 4.429972E-2, 3.952589E-3
3.044000, 2.301991E-2, 6.311402E-3
3.045000, 2.016747E-2, 3.845850E-3
3.046000, 1.888098E-2, 2.288305E-3
3.047000, 1.023949E-1, 1.003865E-3
3.048000, 9.643320E-2, 8.686132E-3
3.049000, 5.052547E-2, 6.665929E-3
3.050000, 3.115242E-2, 3.724344E-3
3.051000, 1.003954E-1, 6.283858E-3
3.052000, 1.400452E-1, 4.092212E-3
3.053000, 1.388481E-1, 2.718497E-3
3.054000, 1.510619E-1, 7.066065E-3
3.055000, 1.285107E-1, 5.144889E-3
3.056000, 3.810095E-2, 5.142774E-3
3.057000, 1.080012E-2, 3.680356E-3
3.058000, 1.565016E-2, 6.192561E-3
3.059000, 1.721007E-2, 4.292292E-3
3.060000, 1.660977E-2, 3.003223E-3
3.061000, 1.375677E-2, 1.932574E-3
3.062000, 3.274317E-2, 7.593827E-3
3.063000, 4.604936E-3, 5.455710E-3
3.064000, 2.781741E-2, 3.639769E-3
3.065000, 8.940691E-3, 2.117053E-3
3.066000, 4.710233E-2, 7.791215E-3
3.067000, 8.114875E-2, 5.969509E-3
3.068000, 1.622978E-1, 4.241693E-3
, , 
3.069000, 8.259814E-2, 5.926608E-3
3.070000, 2.683486E-3, 4.343283E-3
3.071000, 5.414555E-1, 3.001050E-3
3.072000, 1.471267E-1, 1.876990E-3
3.073000, 5.933963E-3, 9.493817E-4
3.074000, 3.922525E-2, 8.453366E-3
3.075000, 3.665203E-2, 2.442437E-3
3.076000, 7.750418E-2, 1.510260E-3
3.077000, 6.961144E-2, 7.903716E-3
