Time (s), Filtered Data By Channel
0.604000, 2.224885E-1, 2.317005E-3
0.605000, 3.607555E+0, 1.301023E-3
0.606000, 1.767533E+0, 4.754312E-4
0.607000, 3.467383E+0, 1.805791E-4
0.608000, 1.894563E+0, 6.866121E-4
0.609000, 1.879742E+0, 9.712126E-3
0.610000, 2.515933E+0, 1.518727E-3
0.611000, 1.386915E+0, 8.816022E-4
0.612000, 1.265167E+0, 3.759561E-4
0.613000, 9.227477E-1, 1.444305E-5
0.614000, 2.001712E-2, 8.955734E-3
0.615000, 3.918443E+0, 2.331179E-3
0.616000, 7.387274E+0, 1.725116E-3
0.617000, 4.209119E+0, 7.422460E-3
0.618000, 2.564425E+0, 3.668216E-3
0.619000, 1.261093E+0, 2.876548E-3
0.620000, 3.177659E-1, 2.205544E-3
0.621000, 1.130331E-1, 7.008747E-3
0.622000, 3.182025E-1, 4.014748E-3
0.623000, 1.654736E-1, 3.156604E-3
0.624000, 5.603976E-1, 6.230198E-3
0.625000, 2.067225E-1, 4.015660E-3
0.626000, 2.922258E-2, 6.473722E-3
, , 
0.627000, 2.989545E-1, 5.133441E-3
0.628000, 9.411149E-1, 3.965475E-3
0.629000, 6.617414E-1, 5.695412E-3
0.630000, 3.700372E-1, 3.720731E-3
0.631000, 1.241634E+0, 6.561383E-3
0.632000, 5.707522E-1, 5.044668E-3
0.633000, 1.457255E+0, 4.921804E-3
0.634000, 3.904631E-1, 3.212143E-3
0.635000, 3.346391E-1, 6.842875E-3
0.636000, 7.913675E-1, 3.516731E-3
0.637000, 4.423944E-1, 2.151510E-3
0.638000, 4.615834E-1, 7.604490E-3
0.639000, 5.350412E-1, 5.639091E-3
0.640000, 1.286875E-1, 4.704520E-3
0.641000, 2.132857E-2, 5.344769E-3
0.642000, 2.466695E-1, 4.993668E-3
0.643000, 4.180756E-1, 5.066991E-3
0.644000, 1.679750E-2, 5.254961E-3
0.645000, 6.861991E-2, 4.826283E-3
0.646000, 1.579318E-1, 5.471929E-3
0.647000, 7.711569E-2, 4.635335E-3
0.648000, 1.286925E-1, 3.015681E-3
0.649000, 4.071201E-2, 6.990784E-3
0.650000, 1.793540E-1, 3.384280E-3
0.651000, 7.506410E-2, 2.008851E-3
0.652000, 2.552308E-1, 7.776476E-3
0.653000, 5.032775E-1, 5.853817E-3
0.654000, 3.980061E-1, 4.212489E-3
0.655000, 3.290500E-2, 5.824690E-3
0.656000, 7.899023E-2, 4.140472E-3
0.657000, 2.285964E-2, 2.724585E-3
0.658000, 2.223491E-1, 1.551131E-3
0.659000, 4.393901E-1, 5.954620E-4
, , 
0.660000, 3.721659E-1, 8.816863E-3
0.661000, 1.017093E-1, 6.565950E-3
0.662000, 2.531924E-2, 4.012111E-3
0.663000, 5.725856E-2, 2.803767E-3
0.664000, 1.066885E-3, 1.802533E-3
0.665000, 1.161202E-1, 7.664683E-3
0.666000, 2.919420E-2, 3.174430E-3
0.667000, 1.923084E-2, 6.458963E-3
0.668000, 5.746152E-2, 4.426745E-3
0.669000, 2.292505E-1, 5.936344E-3
0.670000, 9.735470E-2, 4.133001E-3
0.671000, 3.517886E-1, 6.153025E-3
0.672000, 5.147869E-1, 3.985844E-3
0.673000, 3.325593E-1, 2.413006E-3
0.674000, 1.592696E-1, 7.535194E-3
0.675000, 3.377117E-2, 5.744807E-3
0.676000, 4.350612E-2, 4.208795E-3
0.677000, 6.537232E-2, 2.904387E-3
0.678000, 7.225375E-2, 1.809922E-3
0.679000, 1.025219E-1, 7.746219E-3
0.680000, 1.306883E-1, 3.009536E-3
0.681000, 9.506595E-2, 1.950460E-3
0.682000, 1.064295E-1, 1.073510E-3
0.683000, 5.438793E-2, 8.291201E-3
0.684000, 5.677953E-1, 2.631599E-3
0.685000, 2.896242E-1, 6.934203E-3
0.686000, 7.297103E-1, 3.803043E-3
0.687000, 2.278131E+0, 2.717786E-3
0.688000, 3.119432E-1, 6.842939E-3
0.689000, 4.991829E-1, 3.896172E-3
0.690000, 2.986330E+0, 2.810043E-3
0.691000, 1.408635E-1, 1.897210E-3
0.692000, 4.498892E+0, 7.510717E-3
, , 
0.693000, 3.335388E+0, 3.362950E-3
0.694000, 2.944058E+0, 2.394480E-3
0.695000, 1.166478E+0, 7.067346E-3
0.696000, 1.753580E-1, 3.754446E-3
0.697000, 3.083438E+0, 2.736379E-3
0.698000, 5.610742E+0, 1.878504E-3
0.699000, 1.162197E+0, 1.164927E-3
0.700000, 4.435914E+0, 8.070414E-3
0.701000, 1.731917E+0, 2.951408E-3
0.702000, 3.580756E+0, 6.542249E-3
0.703000, 1.357196E+0, 4.243554E-3
0.704000, 2.002926E+0, 3.186370E-3
0.705000, 8.244864E-1, 6.363853E-3
0.706000, 8.365346E-1, 4.370906E-3
0.707000, 1.223301E+0, 5.382956E-3
0.708000, 1.920177E+0, 5.168481E-3
0.709000, 4.812384E-1, 3.901691E-3
0.710000, 2.122132E+0, 2.816546E-3
0.711000, 1.111581E+0, 1.896838E-3
0.712000, 2.471568E-1, 1.127120E-3
0.713000, 8.483997E+0, 4.927056E-4
0.714000, 6.523315E+0, 2.033835E-5
0.715000, 3.596251E+0, 4.251919E-4
0.716000, 9.030438E-1, 9.385341E-3
0.717000, 2.648217E+0, 6.770470E-3
0.718000, 1.606546E+0, 4.093209E-3
0.719000, 1.282540E+0, 3.101464E-3
0.720000, 1.068462E+0, 6.394488E-3
0.721000, 8.483713E-1, 4.384558E-3
0.722000, 1.881506E-1, 3.317149E-3
0.723000, 1.819859E+0, 6.245882E-3
0.724000, 1.681360E+0, 4.474264E-3
0.725000, 1.090743E+0, 3.355718E-3
, , 
0.726000, 3.350750E-1, 2.399931E-3
0.727000, 8.692501E-1, 1.592200E-3
0.728000, 1.231948E+0, 9.185203E-4
0.729000, 4.288073E-1, 8.285475E-3
0.730000, 1.122439E+0, 2.760647E-3
0.731000, 8.586675E-1, 1.936631E-3
0.732000, 1.038585E+0, 7.405524E-3
0.733000, 5.555461E-1, 5.136927E-3
0.734000, 4.905232E-2, 5.414729E-3
0.735000, 5.659942E-1, 4.507377E-3
0.736000, 1.777922E+0, 5.890498E-3
0.737000, 8.750547E-2, 4.166505E-3
0.738000, 2.200368E+0, 6.114172E-3
0.739000, 1.226186E-1, 4.607543E-3
0.740000, 2.957786E-1, 3.311933E-3
0.741000, 2.806023E-1, 6.441542E-3
0.742000, 3.030155E-1, 4.123047E-3
0.743000, 9.102791E-2, 5.770090E-3
0.744000, 6.592702E-2, 4.670708E-3
0.745000, 3.151549E-1, 3.319606E-3
0.746000, 5.509319E-1, 2.174143E-3
0.747000, 5.049659E-1, 7.435287E-3
0.748000, 4.899562E-1, 5.384457E-3
0.749000, 2.967895E-1, 3.656669E-3
0.750000, 1.124218E-1, 6.430935E-3
0.751000, 3.718431E-2, 3.884627E-3
0.752000, 6.092897E-2, 6.184384E-3
0.753000, 5.071228E-2, 4.142717E-3
0.754000, 2.488180E-2, 5.920991E-3
0.755000, 1.186260E-1, 4.405964E-3
0.756000, 3.457060E-1, 5.662591E-3
0.757000, 2.417056E-1, 3.995530E-3
0.758000, 9.312808E-2, 2.585300E-3
, , 
0.759000, 5.569075E-2, 1.408474E-3
0.760000, 1.029316E-1, 4.426182E-4
0.761000, 8.339872E-2, 3.336822E-4
0.762000, 7.821175E-3, 9.591860E-3
0.763000, 6.136816E-2, 7.209239E-3
0.764000, 3.333767E-2, 5.170391E-3
0.765000, 1.813352E-1, 5.206545E-3
0.766000, 1.268735E-1, 3.808925E-3
0.767000, 3.674616E-2, 2.630978E-3
0.768000, 1.156893E-1, 1.651199E-3
0.769000, 2.570161E-2, 7.801852E-3
0.770000, 1.822266E-1, 3.045613E-3
0.771000, 1.623294E-1, 6.583931E-3
0.772000, 1.331561E-2, 4.099839E-3
0.773000, 3.165918E-2, 5.680926E-3
0.774000, 6.970568E-2, 3.787296E-3
0.775000, 2.457942E-1, 6.446639E-3
0.776000, 2.505401E-1, 3.741938E-3
0.777000, 2.518049E-2, 6.435116E-3
0.778000, 1.932078E-1, 4.848778E-3
0.779000, 5.685518E-2, 3.493708E-3
0.780000, 1.396067E-1, 2.348761E-3
0.781000, 1.360011E-1, 7.257221E-3
0.782000, 3.539220E-1, 3.449746E-3
0.783000, 2.075165E-1, 6.307760E-3
0.784000, 1.265598E-1, 4.260585E-3
0.785000, 6.999646E-2, 5.623163E-3
0.786000, 1.269702E-1, 4.830790E-3
0.787000, 1.749294E-2, 3.495014E-3
0.788000, 2.214777E-1, 6.285358E-3
0.789000, 8.280702E-1, 4.263064E-3
0.790000, 1.889430E-1, 5.637773E-3
0.791000, 5.239554E-1, 3.849254E-3
, , 
0.792000, 7.155535E-2, 2.356955E-3
0.793000, 1.205451E+0, 7.519886E-3
0.794000, 2.536390E-1, 5.667406E-3
0.795000, 1.041630E+0, 4.078498E-3
0.796000, 1.605350E+0, 5.920863E-3
0.797000, 1.567240E+0, 4.210653E-3
0.798000, 7.364206E-1, 5.872874E-3
0.799000, 3.174093E+0, 4.215713E-3
0.800000, 2.470375E-1, 2.810638E-3
0.801000, 2.539742E-2, 7.016461E-3
0.802000, 1.883524E+0, 5.145611E-3
0.803000, 5.489947E+0, 3.564117E-3
0.804000, 2.924773E+0, 6.407115E-3
0.805000, 2.626383E+0, 4.652634E-3
0.806000, 6.177082E+0, 3.163838E-3
0.807000, 6.440894E-1, 1.916360E-3
0.808000, 3.486137E+0, 8.869361E-4
0.809000, 4.349359E+0, 8.597641E-3
0.810000, 3.488801E+0, 2.234656E-3
0.811000, 3.971831E+0, 7.395447E-3
0.812000, 3.068925E+0, 3.300649E-3
0.813000, 1.913308E-1, 2.194464E-3
0.814000, 7.904987E-1, 7.369763E-3
0.815000, 1.817240E+0, 3.380623E-3
0.816000, 1.255906E+0, 6.332999E-3
0.817000, 5.750458E-1, 4.278636E-3
0.818000, 9.537985E-2, 3.087714E-3
0.819000, 9.845660E-1, 2.090188E-3
0.820000, 2.703547E+0, 7.384755E-3
0.821000, 1.409409E+0, 3.437308E-3
0.822000, 4.211548E-3, 6.220511E-3
0.823000, 3.628695E-1, 4.432735E-3
0.824000, 5.719519E-1, 3.270857E-3
, , 
0.825000, 3.399715E+0, 2.291365E-3
0.826000, 1.332096E+0, 1.475987E-3
0.827000, 3.828716E+0, 8.074981E-4
0.828000, 5.398803E+0, 2.697108E-4
0.829000, 3.035408E+0, 1.525462E-4
0.830000, 5.826238E-1, 9.124497E-3
0.831000, 2.919811E+0, 6.517331E-3
0.832000, 2.629272E+0, 4.341459E-3
0.833000, 6.749346E-1, 3.346561E-3
0.834000, 1.337573E+0, 2.499356E-3
0.835000, 9.070780E-1, 1.785273E-3
0.836000, 1.427901E+0, 1.190619E-3
0.837000, 1.228651E+0, 7.025576E-4
0.838000, 6.184557E-1, 3.090842E-4
0.839000, 8.271368E-1, 8.652049E-3
0.840000, 1.006460E+0, 2.601809E-3
0.841000, 1.048176E+0, 1.952697E-3
0.842000, 8.540075E-1, 1.406017E-3
0.843000, 7.883397E-1, 9.510456E-4
0.844000, 6.232081E-1, 5.777584E-4
0.845000, 4.071735E-1, 8.374244E-3
0.846000, 2.388411E-1, 5.771647E-3
0.847000, 8.388751E-2, 3.588829E-3
0.848000, 9.100573E-2, 1.785253E-3
0.849000, 1.956610E-1, 8.328710E-3
0.850000, 3.408839E-1, 6.647659E-3
0.851000, 4.568228E-1, 5.172524E-3
0.852000, 5.371712E-1, 4.763121E-3
0.853000, 6.564041E-1, 5.618946E-3
0.854000, 7.619147E-1, 4.196105E-3
0.855000, 6.859754E-1, 2.968890E-3
0.856000, 6.535617E-1, 1.921520E-3
0.857000, 6.083115E-1, 7.612295E-3
, , 
0.858000, 6.141518E-1, 3.145817E-3
0.859000, 5.935200E-1, 6.577638E-3
0.860000, 5.349803E-1, 4.639901E-3
0.861000, 5.100012E-1, 5.628270E-3
0.862000, 4.560248E-1, 4.117974E-3
0.863000, 3.467275E-1, 2.826716E-3
0.864000, 2.525318E-1, 1.735812E-3
0.865000, 1.632208E-1, 7.823793E-3
0.866000, 2.446989E-1, 5.727398E-3
0.867000, 3.488342E-1, 3.957894E-3
0.868000, 2.549445E-1, 6.167927E-3
0.869000, 1.421183E-1, 4.112612E-3
0.870000, 1.278000E-1, 5.988484E-3
0.871000, 2.393704E-1, 4.341809E-3
0.872000, 1.277340E-1, 5.709639E-3
0.873000, 3.583142E-2, 4.045785E-3
0.874000, 1.077398E-1, 2.653990E-3
0.875000, 3.159160E-2, 1.506404E-3
0.876000, 9.657318E-2, 8.074259E-3
0.877000, 2.913449E-1, 5.970638E-3
0.878000, 3.689851E-1, 4.478925E-3
0.879000, 4.356694E-1, 5.492178E-3
0.880000, 4.380914E-1, 3.750217E-3
0.881000, 1.934212E-1, 2.285141E-3
0.882000, 1.791481E-1, 7.579912E-3
0.883000, 2.441877E-1, 2.923420E-3
0.884000, 2.673197E-1, 6.987791E-3
0.885000, 2.148963E-1, 3.471421E-3
0.886000, 1.354285E-1, 2.168988E-3
0.887000, 1.086121E-1, 1.096670E-3
0.888000, 7.816599E-3, 2.306120E-4
0.889000, 1.697153E-1, 4.517967E-4
0.890000, 1.232802E-1, 9.622959E-3
, , 
0.891000, 6.159531E-3, 1.490100E-3
0.892000, 5.953855E-2, 7.602527E-4
0.893000, 2.517417E-2, 1.842675E-4
0.894000, 1.193398E-1, 8.907719E-3
0.895000, 2.233302E-1, 6.391249E-3
0.896000, 6.032728E-2, 4.248938E-3
0.897000, 5.451006E-2, 2.447868E-3
0.898000, 3.483765E-2, 7.694598E-3
0.899000, 8.510516E-2, 2.584376E-3
0.900000, 5.249402E-2, 7.503426E-3
0.901000, 2.176281E-2, 5.829133E-3
0.902000, 2.057272E-1, 4.387618E-3
0.903000, 2.612810E-1, 5.493058E-3
0.904000, 3.108826E-1, 4.960350E-3
0.905000, 2.922218E-1, 5.030293E-3
0.906000, 2.673246E-1, 5.324640E-3
0.907000, 3.763878E-1, 4.753490E-3
0.908000, 1.170995E-1, 3.126644E-3
0.909000, 6.414639E-1, 6.870087E-3
0.910000, 4.438499E-1, 3.527221E-3
0.911000, 6.997280E-1, 2.182692E-3
0.912000, 3.504499E-1, 1.084657E-3
0.913000, 1.632412E+0, 2.061828E-4
0.914000, 1.324460E+0, 9.129135E-3
0.915000, 5.197151E-1, 6.803068E-3
0.916000, 2.038800E+0, 4.804140E-3
0.917000, 2.337638E+0, 5.546029E-3
0.918000, 6.750438E-1, 4.519307E-3
0.919000, 7.056065E-2, 5.784507E-3
0.920000, 1.233377E-1, 4.325391E-3
0.921000, 1.433315E+0, 5.555698E-3
0.922000, 1.321115E+0, 3.740156E-3
0.923000, 2.928569E+0, 6.434770E-3
, , 
0.924000, 1.007780E+0, 4.854462E-3
0.925000, 1.111549E+0, 3.511431E-3
0.926000, 6.618647E-1, 6.268385E-3
0.927000, 3.482027E-1, 4.286369E-3
0.928000, 5.831155E-2, 5.604110E-3
0.929000, 1.351680E-1, 3.802694E-3
0.930000, 2.350457E-1, 2.296205E-3
0.931000, 9.541794E-1, 1.055962E-3
0.932000, 2.322204E-1, 5.465480E-5
0.933000, 4.244441E-1, 7.336353E-4
0.934000, 4.335283E-1, 1.333420E-3
0.935000, 8.105089E-1, 1.041884E-2
0.936000, 9.040822E-1, 7.814876E-4
0.937000, 2.571854E-1, 1.390235E-4
0.938000, 1.294305E+0, 3.507308E-4
0.939000, 1.777035E-1, 7.076919E-4
0.940000, 1.939322E-2, 9.601413E-3
0.941000, 9.923806E-2, 6.906991E-3
0.942000, 4.272147E-2, 4.606469E-3
0.943000, 2.771559E-1, 5.984812E-3
0.944000, 1.596016E-1, 4.757222E-3
0.945000, 5.136795E-2, 4.942867E-3
0.946000, 3.031233E-1, 5.659421E-3
0.947000, 1.999453E-1, 4.438794E-3
0.948000, 1.981709E-1, 3.393748E-3
0.949000, 1.102833E-2, 6.143997E-3
0.950000, 2.346165E-1, 4.602475E-3
0.951000, 7.012722E-1, 3.509755E-3
0.952000, 1.095941E+0, 6.072990E-3
0.953000, 2.740293E-1, 4.631646E-3
0.954000, 4.801996E-1, 5.150420E-3
0.955000, 8.045630E-1, 3.276682E-3
0.956000, 5.739357E-2, 1.728925E-3
, , 
0.957000, 7.795064E-1, 8.177277E-3
0.958000, 1.087368E-1, 2.319476E-3
0.959000, 1.213075E-1, 7.570113E-3
0.960000, 1.744309E-1, 2.933138E-3
0.961000, 1.755586E-1, 1.691941E-3
0.962000, 5.450700E-1, 7.957661E-3
0.963000, 3.645342E-1, 2.749399E-3
0.964000, 1.228822E-1, 6.972489E-3
0.965000, 9.669134E-1, 4.991508E-3
0.966000, 1.881359E-2, 3.299285E-3
0.967000, 1.039749E-1, 1.871435E-3
0.968000, 7.630384E-1, 6.844402E-4
0.969000, 1.487871E+0, 2.843264E-4
0.970000, 2.889115E-1, 9.707626E-3
0.971000, 3.655198E-2, 1.186839E-3
0.972000, 4.797309E-2, 8.380085E-3
0.973000, 1.325321E-1, 6.270869E-3
0.974000, 7.655067E-3, 4.178931E-3
0.975000, 7.847586E-2, 2.856062E-3
0.976000, 1.048272E-1, 1.754126E-3
0.977000, 2.362955E-1, 7.800081E-3
0.978000, 3.502933E-1, 2.965469E-3
0.979000, 3.847492E-1, 1.922556E-3
0.980000, 4.973348E-1, 1.066727E-3
0.981000, 3.820418E-1, 3.778258E-4
0.982000, 8.448554E-2, 8.814200E-3
0.983000, 1.253491E-1, 2.265861E-3
0.984000, 1.605710E-1, 7.158060E-3
0.985000, 4.666241E-1, 4.945207E-3
0.986000, 9.609491E-1, 3.078865E-3
0.987000, 8.550860E-1, 1.526895E-3
0.988000, 6.467428E-1, 2.586030E-4
0.989000, 1.187703E+0, 9.406300E-3
, , 
0.990000, 1.519454E+0, 7.353574E-3
0.991000, 1.449633E+0, 5.575811E-3
0.992000, 1.372989E+0, 4.601253E-3
0.993000, 2.182955E+0, 3.057789E-3
0.994000, 1.361501E+0, 1.781268E-3
0.995000, 4.949109E-1, 7.438430E-4
0.996000, 5.718972E-1, 8.079306E-5
0.997000, 2.795659E-1, 9.368461E-3
0.998000, 5.309154E-2, 7.000392E-3
0.999000, 6.453675E-2, 4.964609E-3
1.000000, 1.418492E-1, 3.233321E-3
1.001000, 1.949638E-1, 6.871268E-3
1.002000, 1.064286E-1, 3.418220E-3
1.003000, 1.012205E-1, 6.682180E-3
1.004000, 1.645230E-1, 3.611404E-3
1.005000, 2.131170E-1, 6.485307E-3
1.006000, 1.154968E-1, 3.811296E-3
1.007000, 8.616869E-2, 2.367772E-3
1.008000, 8.145730E-1, 1.174507E-3
1.009000, 7.414642E-1, 8.444791E-3
1.010000, 7.623535E-2, 6.372113E-3
1.011000, 3.506081E-2, 4.054546E-3
1.012000, 1.998918E-1, 2.719717E-3
1.013000, 7.129725E-1, 7.036064E-3
1.014000, 1.788680E-1, 3.556306E-3
1.015000, 1.354801E+0, 2.365863E-3
1.016000, 1.441652E-1, 7.265478E-3
1.017000, 7.046562E-1, 3.432778E-3
1.018000, 1.912632E+0, 6.319995E-3
1.019000, 5.650048E-1, 4.263617E-3
1.020000, 4.809468E-1, 3.054105E-3
1.021000, 1.263298E+0, 6.605184E-3
1.022000, 1.132531E-1, 4.593414E-3
, , 
1.023000, 3.189919E-2, 5.754247E-3
1.024000, 7.693811E-2, 4.325126E-3
1.025000, 2.511724E-1, 3.113553E-3
1.026000, 1.263129E-1, 6.552827E-3
1.027000, 1.084148E-3, 4.098939E-3
1.028000, 1.437187E-1, 2.941607E-3
1.029000, 2.871530E-1, 6.679339E-3
1.030000, 2.403265E-1, 4.641066E-3
1.031000, 1.613956E-1, 5.723112E-3
1.032000, 1.457183E-1, 4.302232E-3
1.033000, 7.504991E-2, 3.092187E-3
1.034000, 1.695477E-1, 6.577961E-3
1.035000, 2.421958E-1, 4.585040E-3
1.036000, 4.897136E-1, 5.737892E-3
1.037000, 3.998531E-1, 4.371009E-3
1.038000, 3.460583E-1, 2.773752E-3
1.039000, 6.217196E-1, 7.194536E-3
1.040000, 1.205926E+0, 3.230094E-3
1.041000, 2.148829E-1, 1.911782E-3
1.042000, 2.214821E+0, 8.388652E-4
1.043000, 1.011538E+0, 8.666644E-3
1.044000, 1.032991E+0, 2.162953E-3
1.045000, 5.716864E-1, 1.195551E-3
1.046000, 1.180309E-1, 8.227821E-3
1.047000, 1.305009E-1, 2.662679E-3
1.048000, 7.888288E-1, 6.913997E-3
1.049000, 2.780839E-1, 4.821703E-3
1.050000, 4.075956E-2, 3.047966E-3
1.051000, 2.601034E-2, 7.086511E-3
1.052000, 1.183752E-1, 5.466860E-3
1.053000, 1.885328E-1, 4.085402E-3
1.054000, 3.344666E-1, 2.918990E-3
1.055000, 9.430111E-1, 1.945836E-3
, , 
1.056000, 7.027931E-1, 7.505583E-3
1.057000, 6.245334E-3, 5.312443E-3
1.058000, 7.633076E-1, 3.458984E-3
1.059000, 6.175149E-2, 6.737136E-3
1.060000, 2.758761E-1, 5.163846E-3
1.061000, 3.511042E+0, 3.816020E-3
1.062000, 5.056158E-1, 5.978233E-3
1.063000, 1.652550E+0, 4.554426E-3
1.064000, 2.407265E+0, 3.287048E-3
1.065000, 2.213562E-2, 2.216380E-3
1.066000, 2.717769E+0, 7.327685E-3
1.067000, 1.195909E+0, 3.429887E-3
1.068000, 7.235067E-1, 6.287283E-3
1.069000, 3.230258E-1, 4.338897E-3
1.070000, 1.638099E-1, 2.708843E-3
1.071000, 8.194583E-1, 1.365737E-3
1.072000, 8.082826E-1, 8.371271E-3
1.073000, 5.019655E-1, 2.262676E-3
1.074000, 1.879259E-1, 7.518395E-3
1.075000, 2.344127E+0, 5.583178E-3
1.076000, 1.235993E+0, 3.923932E-3
1.077000, 2.659440E-1, 6.134035E-3
1.078000, 6.354121E-3, 4.471407E-3
1.079000, 2.567269E-1, 3.076221E-3
1.080000, 1.569116E-1, 6.729810E-3
1.081000, 1.187253E+0, 3.820697E-3
1.082000, 6.449232E-1, 2.595291E-3
1.083000, 2.307618E-1, 7.065383E-3
1.084000, 1.194240E+0, 3.608086E-3
1.085000, 1.056474E+0, 2.485217E-3
1.086000, 8.245117E-1, 1.559612E-3
1.087000, 2.316492E-3, 8.094609E-4
1.088000, 1.080020E+0, 8.436689E-3
, , 
1.089000, 2.030189E+0, 2.595203E-3
1.090000, 8.357900E-1, 6.871904E-3
1.091000, 5.703260E-1, 3.953002E-3
1.092000, 4.029239E-1, 2.943993E-3
1.093000, 3.377225E-1, 6.552036E-3
1.094000, 2.868642E-1, 4.240286E-3
1.095000, 2.212512E-1, 5.454913E-3
1.096000, 2.593167E-1, 3.496682E-3
1.097000, 2.132131E-1, 1.868128E-3
1.098000, 1.679554E-1, 8.114075E-3
1.099000, 9.829786E-2, 2.312364E-3
1.100000, 1.259119E-1, 1.009889E-3
1.101000, 7.429076E-2, 8.685926E-3
1.102000, 5.376372E-2, 6.661718E-3
1.103000, 4.797424E-2, 3.740212E-3
1.104000, 1.519608E-1, 6.250630E-3
1.105000, 2.267522E-1, 4.146768E-3
1.106000, 1.554037E-1, 2.796826E-3
1.107000, 1.027742E-1, 6.962835E-3
1.108000, 6.573463E-2, 5.016761E-3
1.109000, 9.343167E-2, 3.356197E-3
1.110000, 1.057405E-1, 6.694573E-3
1.111000, 1.494576E-1, 5.017248E-3
1.112000, 3.086219E-1, 5.050179E-3
1.113000, 2.483972E-1, 3.391955E-3
1.114000, 6.378253E-1, 6.651934E-3
1.115000, 3.569090E-1, 3.686799E-3
1.116000, 8.221464E-3, 2.276135E-3
1.117000, 3.168079E-3, 1.107768E-3
1.118000, 3.478017E-2, 1.576604E-4
1.119000, 4.794163E-2, 5.970832E-4
1.120000, 4.699902E-2, 9.829250E-3
1.121000, 2.703603E-2, 1.233664E-3
, , 
1.122000, 4.602052E-2, 4.639818E-4
1.123000, 5.521298E-2, 8.793200E-3
1.124000, 7.391119E-2, 2.235693E-3
1.125000, 2.522529E-3, 1.424077E-3
1.126000, 2.565813E-1, 7.692118E-4
1.127000, 7.560696E-1, 8.398333E-3
1.128000, 6.191933E-1, 2.697331E-3
1.129000, 2.955454E-1, 1.931908E-3
1.130000, 2.288286E+0, 1.304901E-3
1.131000, 7.583429E-1, 8.001247E-4
1.132000, 1.290044E-1, 4.025272E-4
1.133000, 6.184123E-1, 8.552885E-3
1.134000, 5.290014E-1, 5.936971E-3
1.135000, 2.450583E-2, 4.923195E-3
1.136000, 5.924422E-1, 3.922796E-3
1.137000, 1.171862E-2, 3.063768E-3
1.138000, 9.211278E-2, 2.332150E-3
1.139000, 7.722887E-2, 1.714894E-3
1.140000, 2.005648E-2, 1.199831E-3
1.141000, 4.113456E-3, 7.875415E-3
1.142000, 1.609290E-2, 3.271701E-3
1.143000, 1.433781E-1, 2.523125E-3
1.144000, 9.564016E-2, 1.884173E-3
1.145000, 4.768862E-2, 1.344028E-3
1.146000, 2.361602E-2, 7.758491E-3
1.147000, 9.143285E-2, 3.360208E-3
1.148000, 3.698682E-1, 2.582975E-3
1.149000, 1.022485E+0, 1.915895E-3
1.150000, 1.181600E-1, 7.302261E-3
1.151000, 3.658058E-1, 3.711957E-3
1.152000, 7.079015E-2, 5.809878E-3
1.153000, 2.969841E-2, 4.931069E-3
1.154000, 4.241616E-1, 3.815928E-3
, , 
1.155000, 6.615302E-1, 2.848959E-3
1.156000, 5.116881E-1, 2.018074E-3
1.157000, 1.425235E-1, 1.311678E-3
1.158000, 8.364445E-1, 7.932388E-3
1.159000, 9.670601E-2, 3.068314E-3
1.160000, 7.515695E-1, 2.195333E-3
1.161000, 6.778956E-2, 7.197728E-3
1.162000, 1.757338E+0, 3.670485E-3
1.163000, 1.547852E-1, 2.680447E-3
1.164000, 8.288067E-2, 6.815298E-3
1.165000, 3.132533E-2, 3.963563E-3
1.166000, 5.734534E-2, 2.896486E-3
1.167000, 2.645118E-2, 6.664980E-3
1.168000, 4.682269E-2, 4.058510E-3
1.169000, 6.352072E-2, 2.945476E-3
1.170000, 1.031697E+0, 1.997617E-3
1.171000, 6.417108E-1, 7.450696E-3
1.172000, 1.912784E-2, 5.271451E-3
1.173000, 1.564162E-1, 5.206695E-3
1.174000, 4.386222E-1, 4.774112E-3
1.175000, 9.513970E-1, 3.072274E-3
1.176000, 7.960951E-1, 1.670722E-3
1.177000, 1.155268E+0, 5.374346E-4
1.178000, 1.064864E+0, 3.577318E-4
1.179000, 1.310259E+0, 9.694113E-3
1.180000, 2.485523E+0, 1.294903E-3
1.181000, 6.140072E-1, 8.174683E-3
1.182000, 1.042947E+0, 5.969409E-3
1.183000, 1.994496E+0, 4.571833E-3
1.184000, 1.078699E-2, 3.333122E-3
1.185000, 7.915603E-1, 6.345056E-3
1.186000, 1.506472E-1, 4.306702E-3
1.187000, 2.037200E-1, 5.493020E-3
, , 
1.188000, 9.070806E-1, 5.042667E-3
1.189000, 8.749712E-1, 4.867106E-3
1.190000, 2.591035E-1, 3.086044E-3
1.191000, 1.677544E+0, 7.049467E-3
1.192000, 6.162292E-3, 3.225374E-3
1.193000, 3.289188E-1, 1.775189E-3
1.194000, 6.469852E-1, 8.062593E-3
1.195000, 3.994729E-1, 2.477995E-3
1.196000, 1.434348E-1, 1.262856E-3
1.197000, 1.428117E-1, 8.369196E-3
1.198000, 1.695487E-1, 2.349286E-3
1.199000, 2.349432E-2, 7.365285E-3
1.200000, 2.440869E-2, 3.271648E-3
1.201000, 3.501552E-2, 6.523214E-3
1.202000, 3.028525E-2, 4.034999E-3
1.203000, 4.669333E-2, 2.814368E-3
1.204000, 3.547815E-2, 6.844018E-3
1.205000, 2.023379E-1, 3.829623E-3
1.206000, 4.090649E-2, 5.945932E-3
1.207000, 2.636276E-1, 4.034819E-3
