Time (s), Activation By Channel (% of MVC)
2.139000, 2.031421E-2, 1.035294E-3
2.140000, 2.428111E-2, 1.632476E-4
2.141000, 4.445980E-4, 9.743394E-3
2.142000, 2.502994E-2, 7.595787E-3
2.143000, 2.747494E-2, 2.933730E-3
2.144000, 1.253428E-2, 1.722618E-3
, , 
2.145000, 7.056527E-3, 7.561632E-4
2.146000, 1.419692E-2, 8.646220E-3
2.147000, 3.286771E-3, 2.281009E-3
2.148000, 4.329908E-3, 7.247062E-3
2.149000, 1.393148E-2, 5.097717E-3
2.150000, 3.259642E-3, 5.389549E-3
2.151000, 1.308607E-2, 4.098348E-3
2.152000, 2.568273E-3, 3.019880E-3
2.153000, 1.347936E-2, 2.130261E-3
2.154000, 3.651711E-2, 7.243737E-3
2.155000, 3.649973E-2, 4.980629E-3
2.156000, 5.161842E-2, 3.065660E-3
2.157000, 1.728969E-2, 7.182817E-3
2.158000, 8.548916E-3, 2.998738E-3
2.159000, 4.443216E-2, 1.473617E-3
2.160000, 9.433056E-3, 8.422134E-3
2.161000, 2.165379E-2, 2.076037E-3
2.162000, 1.740471E-2, 8.325940E-4
2.163000, 2.726731E-2, 1.640338E-4
2.164000, 6.900920E-3, 9.591940E-3
2.165000, 6.034441E-2, 7.334741E-3
2.166000, 2.828816E-2, 3.268126E-3
2.167000, 3.069881E-2, 2.099942E-3
2.168000, 4.576955E-2, 1.151252E-3
2.169000, 4.088723E-2, 3.972548E-4
2.170000, 6.696232E-2, 1.853372E-4
2.171000, 8.261153E-2, 6.183026E-4
2.172000, 2.284769E-2, 9.219162E-4
2.173000, 1.170878E-2, 1.114962E-3
2.174000, 2.097445E-2, 9.865809E-3
2.175000, 2.714476E-2, 1.602731E-3
2.176000, 2.206228E-2, 7.483174E-3
2.177000, 8.293127E-3, 4.980306E-3
, , 
2.178000, 2.949598E-2, 5.781773E-3
2.179000, 2.621512E-2, 3.955025E-3
2.180000, 2.222665E-2, 2.048722E-3
2.181000, 2.729035E-2, 4.813245E-4
2.182000, 2.122477E-2, 7.805981E-4
2.183000, 2.463576E-2, 1.042006E-2
2.184000, 2.598651E-2, 8.325520E-3
2.185000, 6.472538E-4, 6.492183E-3
2.186000, 3.609201E-4, 3.751681E-3
2.187000, 1.120046E-3, 2.283834E-3
2.188000, 1.897451E-2, 1.089468E-3
2.189000, 2.230015E-2, 1.386161E-4
2.190000, 3.702243E-2, 9.248041E-3
2.191000, 1.646659E-1, 1.696002E-3
2.192000, 1.014526E-1, 7.813460E-3
2.193000, 4.163117E-2, 5.643244E-3
2.194000, 5.241120E-1, 3.783632E-3
2.195000, 1.025947E-1, 6.442136E-3
2.196000, 3.574003E-2, 4.916885E-3
2.197000, 5.010380E-2, 5.020199E-3
2.198000, 1.586722E-2, 3.252108E-3
2.199000, 6.115465E-2, 6.882483E-3
2.200000, 5.762336E-2, 3.383365E-3
2.201000, 7.083699E-2, 1.916250E-3
2.202000, 4.331213E-2, 7.944588E-3
2.203000, 5.674851E-2, 2.568463E-3
2.204000, 7.287816E-2, 7.328275E-3
2.205000, 3.798043E-2, 5.501621E-3
2.206000, 1.061995E-1, 4.708693E-3
2.207000, 1.672668E-1, 3.185418E-3
2.208000, 8.122284E-2, 1.918339E-3
2.209000, 7.277485E-2, 8.816788E-4
2.210000, 2.514163E-1, 5.096701E-5
, , 
2.211000, 5.805978E-2, 9.247999E-3
2.212000, 8.124825E-2, 1.756021E-3
2.213000, 2.524256E-2, 9.342319E-4
2.214000, 2.709921E-2, 2.818016E-4
2.215000, 7.505690E-3, 2.216069E-4
2.216000, 2.354091E-2, 5.949930E-4
2.217000, 9.214181E-3, 8.560284E-4
2.218000, 1.960904E-2, 9.672127E-3
2.219000, 2.216936E-2, 1.734698E-3
2.220000, 3.040555E-3, 1.242322E-3
2.221000, 1.346940E-2, 8.524775E-4
2.222000, 1.365441E-3, 5.512526E-4
2.223000, 2.945739E-2, 8.325153E-3
2.224000, 3.516214E-3, 3.004698E-3
2.225000, 1.086010E-3, 6.229108E-3
2.226000, 1.655530E-2, 3.879772E-3
2.227000, 8.791960E-4, 1.924679E-3
2.228000, 6.745116E-3, 8.325083E-3
2.229000, 1.861161E-3, 6.763710E-3
2.230000, 6.249931E-2, 3.259034E-3
2.231000, 3.673851E-2, 7.034684E-3
2.232000, 9.662872E-3, 3.128969E-3
2.233000, 2.635543E-2, 7.043638E-3
2.234000, 2.477708E-2, 5.428613E-3
2.235000, 5.586891E-2, 4.025363E-3
2.236000, 9.416389E-3, 5.833949E-3
2.237000, 2.102608E-2, 4.627596E-3
2.238000, 7.128660E-2, 5.364875E-3
2.239000, 1.035535E-1, 3.669929E-3
2.240000, 3.551551E-1, 6.380388E-3
2.241000, 1.502211E-1, 4.675912E-3
2.242000, 4.788916E-3, 3.212901E-3
2.243000, 5.650591E-2, 6.679622E-3
, , 
2.244000, 1.408323E-2, 3.772158E-3
2.245000, 4.422560E-2, 6.209671E-3
2.246000, 1.424404E-1, 4.164436E-3
2.247000, 3.371469E-2, 2.766547E-3
2.248000, 5.686350E-3, 7.058923E-3
2.249000, 6.342451E-3, 3.460507E-3
2.250000, 2.343307E-3, 2.196774E-3
2.251000, 8.224467E-3, 1.145298E-3
2.252000, 2.284769E-2, 8.365517E-3
2.253000, 2.480202E-2, 2.437760E-3
2.254000, 5.725530E-3, 7.222931E-3
2.255000, 2.596775E-2, 5.209014E-3
2.256000, 2.197628E-2, 5.144952E-3
2.257000, 2.701102E-2, 3.726653E-3
2.258000, 2.089797E-2, 2.530563E-3
2.259000, 1.720555E-3, 1.535339E-3
2.260000, 6.005126E-4, 7.930373E-3
2.261000, 1.706653E-2, 2.907239E-3
2.262000, 1.519709E-2, 6.729386E-3
2.263000, 3.153697E-3, 3.949987E-3
2.264000, 5.649189E-3, 2.818434E-3
2.265000, 1.171185E-2, 6.778331E-3
2.266000, 1.548639E-2, 4.717325E-3
2.267000, 8.590716E-3, 2.982818E-3
2.268000, 3.431767E-2, 7.107326E-3
2.269000, 2.533054E-2, 5.440694E-3
2.270000, 1.702783E-2, 4.639367E-3
2.271000, 3.582010E-3, 3.012262E-3
2.272000, 2.845145E-2, 1.664685E-3
2.273000, 6.870179E-3, 8.083051E-3
2.274000, 6.321528E-2, 6.116048E-3
2.275000, 5.867619E-2, 4.426203E-3
2.276000, 1.208516E-1, 2.989584E-3
, , 
2.277000, 8.903656E-2, 1.783285E-3
2.278000, 3.592127E-2, 7.865626E-3
2.279000, 1.306920E-2, 5.835993E-3
2.280000, 1.233705E-2, 4.113945E-3
2.281000, 3.544346E-3, 5.980783E-3
2.282000, 5.099631E-3, 4.317150E-3
2.283000, 1.398558E-2, 5.777853E-3
2.284000, 1.901219E-2, 4.134230E-3
2.285000, 5.045934E-3, 5.906937E-3
2.286000, 6.631707E-2, 4.423783E-3
2.287000, 1.168126E-1, 2.995536E-3
2.288000, 4.430956E-2, 1.801197E-3
2.289000, 4.205211E-2, 8.179083E-4
2.290000, 4.698199E-2, 8.627119E-3
2.291000, 3.858234E-2, 2.238573E-3
2.292000, 9.018801E-2, 7.363851E-3
2.293000, 5.735161E-1, 5.296405E-3
2.294000, 4.436723E-1, 5.105928E-3
2.295000, 1.616745E-1, 4.920496E-3
2.296000, 8.070977E-1, 5.411710E-3
2.297000, 8.308479E-1, 3.972854E-3
2.298000, 3.514221E-1, 2.757014E-3
2.299000, 1.263909E-1, 1.742559E-3
2.300000, 1.892232E-2, 9.090001E-4
2.301000, 7.463657E-2, 8.414075E-3
2.302000, 8.924936E-2, 2.548158E-3
2.303000, 8.207962E-2, 1.670264E-3
2.304000, 8.531451E-2, 7.700516E-3
2.305000, 1.302955E-1, 3.211413E-3
2.306000, 1.163485E-1, 6.369698E-3
2.307000, 1.121168E-1, 4.302852E-3
2.308000, 1.492725E-1, 6.079887E-3
2.309000, 1.447378E-1, 4.668735E-3
, , 
2.310000, 1.270835E-1, 3.460706E-3
2.311000, 5.690273E-2, 6.214082E-3
2.312000, 2.094428E-2, 4.419591E-3
2.313000, 6.257918E-3, 5.414511E-3
2.314000, 1.733475E-2, 5.075071E-3
2.315000, 7.027335E-2, 4.888541E-3
2.316000, 1.901065E-1, 3.165610E-3
2.317000, 2.404252E-1, 6.910404E-3
2.318000, 1.767354E-1, 5.228203E-3
2.319000, 9.341833E-2, 3.783166E-3
2.320000, 4.857598E-1, 2.554728E-3
2.321000, 1.394177E-1, 1.523227E-3
2.322000, 1.196363E-1, 7.981154E-3
2.323000, 1.102926E-1, 2.816782E-3
2.324000, 1.084385E-1, 1.791753E-3
2.325000, 1.116087E-1, 7.709045E-3
2.326000, 4.851796E-2, 3.089751E-3
2.327000, 2.682210E-2, 2.063040E-3
2.328000, 3.573092E-2, 7.441796E-3
2.329000, 4.012205E-2, 5.300247E-3
2.330000, 5.437200E-2, 5.155847E-3
2.331000, 5.125120E-2, 3.816815E-3
2.332000, 5.571376E-2, 5.971373E-3
2.333000, 3.059395E-2, 4.565439E-3
2.334000, 2.843940E-2, 5.350097E-3
2.335000, 4.888708E-4, 5.072327E-3
2.336000, 3.876510E-2, 4.945332E-3
2.337000, 1.266942E-2, 5.386540E-3
2.338000, 2.406578E-2, 4.710795E-3
2.339000, 1.980710E-2, 5.551589E-3
2.340000, 3.312866E-2, 4.605731E-3
2.341000, 2.371464E-2, 5.605491E-3
2.342000, 1.909211E-2, 4.056216E-3
, , 
2.343000, 1.121818E-2, 2.740973E-3
2.344000, 6.203531E-3, 1.638399E-3
2.345000, 6.758999E-3, 7.922961E-3
2.346000, 1.621325E-2, 5.820536E-3
2.347000, 1.194781E-2, 4.611954E-3
2.348000, 2.933878E-2, 3.263021E-3
2.349000, 1.482656E-2, 2.127939E-3
2.350000, 2.998223E-2, 7.464918E-3
2.351000, 3.974248E-2, 3.257943E-3
2.352000, 1.905150E-2, 6.481400E-3
2.353000, 1.408642E-2, 4.106877E-3
2.354000, 1.139611E-2, 2.895398E-3
2.355000, 2.567269E-2, 1.880435E-3
2.356000, 5.978384E-2, 1.042440E-3
2.357000, 1.159719E-1, 8.288159E-3
2.358000, 7.252596E-2, 2.664209E-3
2.359000, 4.111082E-2, 6.876291E-3
2.360000, 2.867502E-1, 3.882261E-3
2.361000, 8.739767E-2, 2.814579E-3
2.362000, 3.482212E-2, 1.919009E-3
2.363000, 8.137461E-2, 7.472998E-3
2.364000, 6.411196E-3, 5.235942E-3
2.365000, 2.298390E-2, 5.299398E-3
2.366000, 4.421059E-2, 4.626594E-3
2.367000, 2.385569E-2, 5.777308E-3
2.368000, 4.364487E-2, 4.265998E-3
2.369000, 3.937075E-2, 6.034055E-3
2.370000, 1.781239E-2, 4.550738E-3
2.371000, 2.797669E-2, 5.370195E-3
2.372000, 8.484015E-3, 5.045185E-3
2.373000, 2.906110E-2, 4.980722E-3
2.374000, 8.208790E-3, 5.342114E-3
2.375000, 1.690596E-3, 3.886391E-3
, , 
2.376000, 2.888977E-3, 2.648324E-3
2.377000, 2.876473E-2, 1.608173E-3
2.378000, 2.439266E-2, 7.470963E-4
2.379000, 5.838793E-3, 4.715516E-5
2.380000, 3.603738E-2, 5.086845E-4
2.381000, 4.146536E-3, 9.365468E-4
2.382000, 5.374854E-2, 9.902697E-3
2.383000, 9.296349E-2, 7.279431E-3
2.384000, 2.136590E-2, 3.604605E-3
2.385000, 2.881777E-2, 6.008137E-3
2.386000, 2.850724E-2, 4.675591E-3
2.387000, 3.460043E-2, 5.119341E-3
2.388000, 1.035454E-1, 5.399570E-3
2.389000, 7.787135E-2, 4.543563E-3
2.390000, 7.638784E-2, 5.842994E-3
2.391000, 1.248016E-1, 4.433620E-3
2.392000, 1.372489E-1, 3.226194E-3
2.393000, 2.149479E-1, 6.448449E-3
2.394000, 1.294373E-1, 4.465554E-3
2.395000, 5.162191E-2, 5.843217E-3
2.396000, 1.288921E-1, 4.282757E-3
2.397000, 1.015645E-1, 5.946632E-3
2.398000, 7.760771E-2, 4.404114E-3
2.399000, 5.677619E-2, 5.565165E-3
2.400000, 4.205300E-3, 3.839004E-3
2.401000, 4.299860E-2, 6.248389E-3
2.402000, 1.486627E-2, 4.584910E-3
2.403000, 2.302524E-2, 3.165098E-3
2.404000, 1.421834E-2, 1.967521E-3
2.405000, 2.402622E-2, 7.679412E-3
2.406000, 1.204096E-2, 2.997721E-3
2.407000, 2.808397E-2, 1.871882E-3
2.408000, 2.015558E-2, 7.711469E-3
, , 
2.409000, 1.347455E-2, 3.021330E-3
2.410000, 8.143970E-2, 1.943524E-3
2.411000, 5.829948E-2, 7.599110E-3
2.412000, 3.095323E-2, 3.167446E-3
2.413000, 1.656539E-3, 2.116824E-3
2.414000, 1.552470E-2, 7.404784E-3
2.415000, 7.938636E-4, 3.377079E-3
2.416000, 5.710395E-2, 2.336500E-3
2.417000, 7.908567E-2, 7.179856E-3
2.418000, 1.258349E-1, 3.602946E-3
2.419000, 1.791345E-1, 2.559475E-3
2.420000, 2.621778E-2, 6.963128E-3
2.421000, 9.553298E-2, 3.810546E-3
2.422000, 4.575451E-1, 2.755524E-3
2.423000, 6.578255E-2, 6.780606E-3
2.424000, 3.449033E-3, 4.673068E-3
2.425000, 3.658485E-2, 2.904434E-3
2.426000, 3.350542E-2, 1.442011E-3
2.427000, 4.284503E-3, 2.547072E-4
2.428000, 4.717040E-2, 9.338021E-3
2.429000, 3.058839E-2, 1.429008E-3
2.430000, 8.398681E-3, 4.212183E-4
2.431000, 1.167106E-3, 3.717244E-4
2.432000, 4.769321E-2, 9.626434E-3
2.433000, 6.358731E-2, 7.224850E-3
2.434000, 4.611579E-2, 3.495430E-3
2.435000, 2.248499E-2, 6.231406E-3
2.436000, 3.929480E-2, 4.380291E-3
2.437000, 2.147414E-2, 3.199501E-3
2.438000, 3.784348E-2, 6.431691E-3
2.439000, 2.134146E-2, 4.393489E-3
2.440000, 9.158789E-4, 2.672946E-3
2.441000, 1.771844E-2, 1.241369E-3
, , 
2.442000, 5.578686E-2, 8.579840E-3
2.443000, 2.071851E-2, 1.976006E-3
2.444000, 1.359778E-2, 7.754286E-4
2.445000, 8.042096E-2, 8.842238E-3
2.446000, 2.309925E-2, 6.760181E-3
2.447000, 1.494322E-1, 4.968605E-3
2.448000, 1.042410E-1, 3.442091E-3
2.449000, 4.096476E-2, 6.494628E-3
2.450000, 1.051804E-2, 4.722579E-3
2.451000, 3.696180E-3, 3.229939E-3
2.452000, 2.035052E-2, 1.989424E-3
2.453000, 7.143132E-3, 9.751528E-4
2.454000, 2.726008E-2, 8.488406E-3
2.455000, 1.513109E-2, 6.282324E-3
2.456000, 1.490813E-2, 4.394589E-3
2.457000, 1.139987E-2, 5.853559E-3
2.458000, 1.399141E-2, 4.304385E-3
2.459000, 6.200912E-3, 5.916332E-3
2.460000, 3.545532E-2, 4.383611E-3
2.461000, 1.391667E-2, 5.561726E-3
2.462000, 2.243341E-2, 4.849747E-3
2.463000, 2.701940E-2, 5.163649E-3
2.464000, 4.081924E-2, 3.466610E-3
2.465000, 8.842197E-2, 6.603345E-3
2.466000, 8.437477E-2, 3.719840E-3
2.467000, 6.026179E-2, 2.302136E-3
2.468000, 3.113087E-2, 1.133441E-3
2.469000, 8.150536E-3, 8.462925E-3
2.470000, 8.131373E-4, 6.369257E-3
2.471000, 7.986165E-3, 4.574821E-3
2.472000, 3.953000E-2, 3.053241E-3
2.473000, 9.191084E-3, 1.779330E-3
2.474000, 3.084154E-2, 7.290983E-4
, , 
2.475000, 4.557973E-2, 8.771310E-3
2.476000, 4.585926E-2, 2.049549E-3
2.477000, 6.149582E-2, 7.588118E-3
2.478000, 3.529326E-2, 3.103812E-3
2.479000, 1.457573E-2, 1.996429E-3
2.480000, 1.594303E-2, 1.084635E-3
2.481000, 1.570078E-3, 8.303383E-3
2.482000, 6.655463E-2, 6.045196E-3
2.483000, 5.006554E-2, 4.525536E-3
2.484000, 4.468798E-2, 3.297570E-3
2.485000, 3.003522E-2, 6.384455E-3
2.486000, 1.786177E-2, 4.252515E-3
2.487000, 1.805795E-2, 5.569755E-3
2.488000, 1.866566E-4, 4.938365E-3
2.489000, 4.826682E-2, 3.649392E-3
2.490000, 4.630047E-2, 2.559573E-3
2.491000, 2.550463E-2, 1.649396E-3
2.492000, 2.657217E-2, 9.004288E-4
2.493000, 1.739191E-2, 2.953033E-4
2.494000, 3.433132E-3, 1.822966E-4
2.495000, 7.081786E-4, 5.476520E-4
2.496000, 3.307213E-2, 9.466078E-3
2.497000, 1.475882E-2, 6.808832E-3
2.498000, 2.296167E-2, 4.554512E-3
2.499000, 4.547604E-2, 5.984600E-3
2.500000, 4.249304E-2, 4.701557E-3
2.501000, 5.572646E-2, 5.054950E-3
2.502000, 1.054942E-2, 5.491929E-3
2.503000, 3.148223E-2, 4.432507E-3
2.504000, 3.466468E-2, 5.964627E-3
2.505000, 9.600477E-3, 4.558831E-3
2.506000, 1.113601E-4, 5.302005E-3
2.507000, 3.296772E-2, 3.492977E-3
, , 
2.508000, 1.068682E-1, 1.996706E-3
2.509000, 1.615277E-2, 7.807305E-4
2.510000, 1.632367E-1, 8.836696E-3
2.511000, 2.421092E-1, 6.742490E-3
2.512000, 5.365374E-2, 4.930118E-3
2.513000, 1.831744E-2, 3.376984E-3
2.514000, 2.657458E-2, 6.589767E-3
2.515000, 6.767123E-2, 3.801925E-3
2.516000, 2.165330E-1, 6.227487E-3
2.517000, 5.827119E-1, 4.110021E-3
2.518000, 4.461457E-1, 2.685108E-3
2.519000, 1.592879E-1, 1.491940E-3
2.520000, 1.124429E+0, 5.087437E-4
2.521000, 3.726827E-1, 8.936374E-3
2.522000, 2.731079E-1, 6.721295E-3
2.523000, 1.959800E-1, 3.819813E-3
2.524000, 1.106726E-3, 2.575024E-3
2.525000, 4.235661E-2, 1.539204E-3
2.526000, 3.018538E-2, 7.959647E-3
2.527000, 4.936251E-2, 2.851636E-3
2.528000, 1.334814E-1, 1.845908E-3
2.529000, 1.996223E-1, 7.631337E-3
2.530000, 1.539299E-1, 5.457314E-3
2.531000, 2.628435E-1, 5.034582E-3
2.532000, 2.867192E-1, 3.733288E-3
2.533000, 1.518186E-1, 2.634601E-3
2.534000, 2.826833E-1, 1.718557E-3
2.535000, 1.422801E-1, 7.684780E-3
2.536000, 5.150888E-2, 5.451210E-3
2.537000, 3.261080E-2, 3.563791E-3
2.538000, 6.900383E-2, 1.990221E-3
2.539000, 3.072448E-2, 7.951350E-3
2.540000, 1.807948E-2, 6.148203E-3
, , 
2.541000, 1.564160E-2, 4.594419E-3
2.542000, 1.186483E-2, 5.382806E-3
2.543000, 3.611760E-2, 3.662212E-3
2.544000, 1.202063E-3, 2.229859E-3
2.545000, 2.938956E-2, 1.056514E-3
2.546000, 2.379822E-2, 1.145052E-4
2.547000, 3.737171E-2, 9.273331E-3
2.548000, 2.941108E-2, 6.989543E-3
2.549000, 2.352630E-2, 5.023447E-3
2.550000, 1.529662E-2, 3.348515E-3
2.551000, 5.006003E-2, 6.711817E-3
2.552000, 2.376012E-2, 3.611026E-3
2.553000, 8.589786E-2, 2.185289E-3
2.554000, 1.537758E-2, 1.002906E-3
2.555000, 4.370771E-4, 8.611011E-3
2.556000, 7.578813E-2, 2.113869E-3
2.557000, 1.020894E-1, 7.603429E-3
2.558000, 8.219797E-2, 3.023993E-3
2.559000, 5.082230E-3, 6.785087E-3
2.560000, 1.009655E-2, 3.756016E-3
2.561000, 5.501304E-2, 2.516948E-3
2.562000, 5.849916E-2, 1.491178E-3
2.563000, 1.355828E-1, 6.565339E-4
2.564000, 1.452429E-1, 7.941664E-6
2.565000, 2.120834E-1, 9.173042E-3
2.566000, 6.072255E-2, 6.715289E-3
2.567000, 8.105281E-2, 4.032738E-3
2.568000, 4.918601E-3, 2.960909E-3
2.569000, 5.948194E-2, 2.066059E-3
2.570000, 8.515992E-3, 7.321699E-3
2.571000, 1.940169E-2, 5.078029E-3
2.572000, 1.207861E-2, 3.185770E-3
2.573000, 1.424771E-2, 7.038718E-3
, , 
2.574000, 2.305850E-2, 3.166479E-3
2.575000, 4.478293E-2, 6.987689E-3
2.576000, 2.060965E-2, 3.277942E-3
2.577000, 5.925065E-2, 1.825823E-3
2.578000, 1.613055E-2, 8.008507E-3
2.579000, 1.987996E-2, 6.111754E-3
2.580000, 5.210373E-3, 4.173663E-3
2.581000, 3.852312E-2, 2.728140E-3
2.582000, 2.686654E-2, 1.539419E-3
2.583000, 8.712488E-2, 5.799790E-4
2.584000, 3.166883E-2, 8.827173E-3
2.585000, 9.587669E-3, 6.564392E-3
2.586000, 4.160756E-3, 4.620785E-3
2.587000, 3.460981E-2, 5.681457E-3
2.588000, 2.312506E-2, 4.226079E-3
2.589000, 2.051917E-2, 5.646923E-3
2.590000, 1.777190E-2, 4.831209E-3
2.591000, 2.360873E-2, 3.529346E-3
2.592000, 4.390598E-2, 6.210619E-3
2.593000, 4.400004E-3, 4.381901E-3
2.594000, 4.805137E-2, 3.177519E-3
2.595000, 2.566234E-2, 6.480208E-3
2.596000, 3.472723E-2, 4.470175E-3
2.597000, 1.884302E-2, 2.778282E-3
2.598000, 3.085469E-2, 1.374848E-3
2.599000, 3.646687E-3, 2.314881E-4
2.600000, 3.595606E-2, 9.329909E-3
2.601000, 2.298331E-2, 1.458005E-3
2.602000, 1.346321E-2, 8.188477E-3
2.603000, 3.053006E-2, 2.515061E-3
2.604000, 2.783346E-2, 1.436224E-3
2.605000, 4.395995E-2, 8.084394E-3
2.606000, 1.108943E-1, 2.722496E-3
, , 
2.607000, 4.970804E-2, 1.726241E-3
2.608000, 2.856042E-2, 9.202491E-4
2.609000, 6.291348E-3, 2.825082E-4
2.610000, 1.487976E-2, 2.075698E-4
2.611000, 6.476512E-2, 5.691642E-4
2.612000, 5.539083E-2, 9.471119E-3
2.613000, 7.280600E-2, 6.787856E-3
2.614000, 3.053402E-2, 4.500783E-3
2.615000, 3.357933E-2, 6.075351E-3
2.616000, 2.568268E-2, 3.819593E-3
2.617000, 7.181018E-3, 2.045695E-3
2.618000, 1.327958E-2, 5.870140E-4
2.619000, 8.453304E-3, 9.238901E-3
2.620000, 3.002422E-2, 1.331046E-3
2.621000, 2.164989E-2, 8.491008E-3
2.622000, 2.308625E-2, 6.575744E-3
2.623000, 5.431687E-3, 3.733575E-3
2.624000, 1.804145E-2, 6.334563E-3
2.625000, 1.747097E-2, 4.651257E-3
2.626000, 3.408461E-2, 3.211179E-3
2.627000, 7.042981E-3, 1.993090E-3
2.628000, 1.598968E-2, 9.766801E-4
2.629000, 6.242794E-3, 8.508485E-3
2.630000, 9.374160E-3, 6.338861E-3
2.631000, 1.982087E-2, 4.498298E-3
2.632000, 1.729917E-2, 2.955420E-3
2.633000, 6.966961E-2, 6.970584E-3
2.634000, 6.118321E-2, 3.485193E-3
2.635000, 6.092876E-2, 6.463167E-3
2.636000, 2.304864E-2, 3.966737E-3
2.637000, 4.038624E-2, 2.640664E-3
2.638000, 6.755705E-3, 1.548563E-3
2.639000, 3.455851E-2, 6.650921E-4
, , 
2.640000, 2.461294E-2, 3.355269E-5
2.641000, 2.944451E-2, 9.220705E-3
2.642000, 3.268733E-2, 1.875910E-3
2.643000, 2.504196E-2, 7.522386E-3
2.644000, 1.844188E-2, 5.277147E-3
2.645000, 2.182709E-2, 3.373678E-3
2.646000, 7.133783E-2, 1.781599E-3
2.647000, 2.243966E-2, 4.717233E-4
2.648000, 2.911287E-2, 9.234956E-3
2.649000, 2.559457E-3, 1.427927E-3
2.650000, 3.449731E-2, 3.266549E-4
2.651000, 8.241656E-2, 9.199592E-3
2.652000, 8.745954E-2, 1.616980E-3
2.653000, 4.371729E-2, 6.441679E-4
2.654000, 7.471202E-3, 8.777264E-3
2.655000, 2.479372E-2, 6.528930E-3
2.656000, 3.055383E-3, 4.051713E-3
2.657000, 5.665202E-2, 5.801173E-3
2.658000, 3.698067E-2, 4.697886E-3
2.659000, 4.744587E-2, 3.417564E-3
2.660000, 1.835266E-2, 6.300476E-3
2.661000, 3.400195E-3, 4.314093E-3
2.662000, 1.487553E-1, 5.519439E-3
2.663000, 2.375712E-1, 4.986323E-3
2.664000, 1.422125E-1, 4.949155E-3
2.665000, 2.034624E-1, 5.461655E-3
2.666000, 6.182018E-1, 4.089364E-3
2.667000, 9.230074E-2, 5.722568E-3
2.668000, 2.503792E-3, 3.853215E-3
2.669000, 7.248649E-2, 2.288740E-3
2.670000, 9.867424E-2, 9.997985E-4
2.671000, 9.687347E-2, 8.692641E-3
2.672000, 6.596693E-2, 6.673168E-3
, , 
2.673000, 1.077328E-2, 3.717769E-3
2.674000, 7.380572E-2, 6.288667E-3
2.675000, 1.463815E-2, 4.090006E-3
2.676000, 3.509552E-2, 2.719493E-3
2.677000, 3.155781E-2, 7.061478E-3
2.678000, 2.126565E-3, 3.514546E-3
2.679000, 1.368499E-3, 2.315101E-3
2.680000, 1.198797E-2, 7.319245E-3
2.681000, 1.233581E-3, 5.270267E-3
2.682000, 4.177385E-2, 3.526611E-3
2.683000, 4.535522E-2, 2.061195E-3
2.684000, 5.483196E-2, 7.802989E-3
2.685000, 3.016250E-1, 5.948745E-3
2.686000, 5.339861E-1, 4.285016E-3
2.687000, 3.364906E-1, 2.781809E-3
2.688000, 1.827698E-1, 1.532117E-3
2.689000, 1.526603E+0, 5.107936E-4
2.690000, 2.060259E-1, 3.060748E-4
2.691000, 1.890515E-1, 9.592206E-3
2.692000, 1.497131E-2, 7.227003E-3
2.693000, 1.015739E-2, 3.454134E-3
2.694000, 3.028848E-1, 2.338326E-3
2.695000, 1.074406E-1, 7.231314E-3
2.696000, 2.064631E-1, 3.516869E-3
2.697000, 2.016425E-1, 2.454430E-3
2.698000, 1.140029E-1, 7.074242E-3
2.699000, 1.433139E-1, 3.703763E-3
2.700000, 1.337933E-1, 2.661225E-3
2.701000, 9.619618E-2, 1.794777E-3
2.702000, 1.002281E-1, 1.085420E-3
2.703000, 9.033077E-2, 5.153527E-4
2.704000, 8.773595E-2, 8.583104E-3
2.705000, 7.277451E-2, 2.567636E-3
, , 
2.706000, 3.187513E-2, 6.806149E-3
2.707000, 6.074530E-2, 4.089655E-3
2.708000, 1.084460E-1, 3.132007E-3
2.709000, 3.451360E-2, 6.329523E-3
2.710000, 2.649978E-1, 4.482913E-3
2.711000, 6.840241E-3, 5.204287E-3
2.712000, 7.445740E-2, 5.402965E-3
2.713000, 1.044059E-1, 4.469600E-3
2.714000, 1.055522E-1, 5.971378E-3
2.715000, 4.222952E-2, 4.601905E-3
2.716000, 2.168926E-2, 5.229596E-3
2.717000, 1.049750E-2, 5.253382E-3
2.718000, 1.101243E-2, 3.926781E-3
2.719000, 2.693762E-2, 2.789956E-3
2.720000, 5.536910E-2, 6.824864E-3
2.721000, 4.805553E-2, 4.791623E-3
2.722000, 5.841173E-2, 3.091824E-3
2.723000, 4.615240E-2, 1.691919E-3
2.724000, 4.390380E-2, 8.090899E-3
2.725000, 1.411933E-2, 6.144583E-3
2.726000, 3.427727E-2, 4.463621E-3
2.727000, 7.269821E-3, 3.026415E-3
2.728000, 5.063572E-3, 1.812152E-3
2.729000, 2.081021E-2, 7.850247E-3
2.730000, 5.439954E-3, 2.813060E-3
2.731000, 5.694517E-3, 1.675363E-3
2.732000, 4.063548E-3, 7.334153E-4
2.733000, 1.112266E-2, 3.201104E-5
2.734000, 1.007153E-2, 6.392598E-4
2.735000, 9.978452E-3, 1.105770E-3
2.736000, 3.284653E-2, 1.009911E-2
2.737000, 2.198628E-2, 7.492873E-3
2.738000, 1.320120E-2, 3.383052E-3
, , 
2.739000, 5.435663E-2, 2.420958E-3
2.740000, 4.849143E-2, 7.031177E-3
2.741000, 1.576818E-2, 4.848206E-3
2.742000, 1.763748E-2, 3.012337E-3
