95.920785, 11/28/2017, 17:08:12.671
97.713584, 11/28/2017, 17:08:12.700
97.979380, 11/28/2017, 17:08:12.730
97.845357, 11/28/2017, 17:08:12.760
97.260499, 11/28/2017, 17:08:12.790
97.260499, 11/28/2017, 17:08:12.821
97.220572, 11/28/2017, 17:08:12.851
98.007708, 11/28/2017, 17:08:12.882
98.088917, 11/28/2017, 17:08:12.912
98.869225, 11/28/2017, 17:08:12.942
99.194404, 11/28/2017, 17:08:12.972
99.454218, 11/28/2017, 17:08:13.002
99.984447, 11/28/2017, 17:08:13.032
100.250100, 11/28/2017, 17:08:13.062
102.222527, 11/28/2017, 17:08:13.091
102.222527, 11/28/2017, 17:08:13.121
101.253674, 11/28/2017, 17:08:13.151
101.429266, 11/28/2017, 17:08:13.181
102.446057, 11/28/2017, 17:08:13.211
102.446057, 11/28/2017, 17:08:13.241
103.985644, 11/28/2017, 17:08:13.272
104.729993, 11/28/2017, 17:08:13.302
104.414145, 11/28/2017, 17:08:13.332
105.911268, 11/28/2017, 17:08:13.362
107.088604, 11/28/2017, 17:08:13.392
106.052240, 11/28/2017, 17:08:13.422
106.052240, 11/28/2017, 17:08:13.451
107.144680, 11/28/2017, 17:08:13.481
107.144680, 11/28/2017, 17:08:13.512
107.033538, 11/28/2017, 17:08:13.542
107.226645, 11/28/2017, 17:08:13.572
107.226645, 11/28/2017, 17:08:13.603
106.600087, 11/28/2017, 17:08:13.634
106.604855, 11/28/2017, 17:08:13.664
106.859967, 11/28/2017, 17:08:13.694
105.522980, 11/28/2017, 17:08:13.724
103.725645, 11/28/2017, 17:08:13.754
104.127207, 11/28/2017, 17:08:13.784
104.127207, 11/28/2017, 17:08:13.814
104.754198, 11/28/2017, 17:08:13.843
102.248484, 11/28/2017, 17:08:13.873
102.563014, 11/28/2017, 17:08:13.903
103.751921, 11/28/2017, 17:08:13.933
103.518087, 11/28/2017, 17:08:13.963
102.045035, 11/28/2017, 17:08:13.993
100.449171, 11/28/2017, 17:08:14.024
101.688196, 11/28/2017, 17:08:14.055
100.684370, 11/28/2017, 17:08:14.085
100.035504, 11/28/2017, 17:08:14.115
100.526092, 11/28/2017, 17:08:14.145
100.526092, 11/28/2017, 17:08:14.175
98.884006, 11/28/2017, 17:08:14.204
99.353885, 11/28/2017, 17:08:14.234
99.347115, 11/28/2017, 17:08:14.264
99.347115, 11/28/2017, 17:08:14.294
99.283853, 11/28/2017, 17:08:14.324
99.541027, 11/28/2017, 17:08:14.354
99.433392, 11/28/2017, 17:08:14.385
96.405876, 11/28/2017, 17:08:14.416
97.301190, 11/28/2017, 17:08:14.446
98.117382, 11/28/2017, 17:08:14.476
98.117382, 11/28/2017, 17:08:14.506
99.068010, 11/28/2017, 17:08:14.536
98.638854, 11/28/2017, 17:08:14.566
98.822012, 11/28/2017, 17:08:14.595
98.861175, 11/28/2017, 17:08:14.626
99.517484, 11/28/2017, 17:08:14.656
101.047220, 11/28/2017, 17:08:14.686
101.154178, 11/28/2017, 17:08:14.716
102.267923, 11/28/2017, 17:08:14.747
88.532515, 11/28/2017, 17:09:49.557
88.728768, 11/28/2017, 17:09:49.587
88.621539, 11/28/2017, 17:09:49.618
89.609550, 11/28/2017, 17:09:49.648
91.319358, 11/28/2017, 17:09:49.679
91.274024, 11/28/2017, 17:09:49.709
89.025705, 11/28/2017, 17:09:49.739
89.025705, 11/28/2017, 17:09:49.769
88.163682, 11/28/2017, 17:09:49.799
88.163682, 11/28/2017, 17:09:49.828
88.732858, 11/28/2017, 17:09:49.859
88.152311, 11/28/2017, 17:09:49.890
88.152311, 11/28/2017, 17:09:49.920
87.343683, 11/28/2017, 17:09:49.950
88.481205, 11/28/2017, 17:09:49.981
88.125190, 11/28/2017, 17:09:50.011
87.970079, 11/28/2017, 17:09:50.041
88.427133, 11/28/2017, 17:09:50.071
88.906924, 11/28/2017, 17:09:50.102
88.906924, 11/28/2017, 17:09:50.132
87.951846, 11/28/2017, 17:09:50.162
85.642573, 11/28/2017, 17:09:50.191
88.492135, 11/28/2017, 17:09:50.221
90.274202, 11/28/2017, 17:09:50.251
91.672245, 11/28/2017, 17:09:50.281
92.807254, 11/28/2017, 17:09:50.312
91.416918, 11/28/2017, 17:09:50.342
91.161281, 11/28/2017, 17:09:50.373
91.039668, 11/28/2017, 17:09:50.404
91.272060, 11/28/2017, 17:09:50.434
91.272060, 11/28/2017, 17:09:50.464
91.189139, 11/28/2017, 17:09:50.494
91.554015, 11/28/2017, 17:09:50.524
90.848151, 11/28/2017, 17:09:50.553
90.250092, 11/28/2017, 17:09:50.583
90.250092, 11/28/2017, 17:09:50.613
90.188215, 11/28/2017, 17:09:50.643
91.247667, 11/28/2017, 17:09:50.673
90.803657, 11/28/2017, 17:09:50.704
89.678146, 11/28/2017, 17:09:50.735
88.988492, 11/28/2017, 17:09:50.765
88.777989, 11/28/2017, 17:09:50.795
88.224504, 11/28/2017, 17:09:50.825
88.321407, 11/28/2017, 17:09:50.855
88.292772, 11/28/2017, 17:09:50.885
88.781407, 11/28/2017, 17:09:50.915
88.982011, 11/28/2017, 17:09:50.944
88.982011, 11/28/2017, 17:09:50.974
87.484773, 11/28/2017, 17:09:51.004
88.761968, 11/28/2017, 17:09:51.034
89.232392, 11/28/2017, 17:09:51.064
88.269420, 11/28/2017, 17:09:51.095
88.544093, 11/28/2017, 17:09:51.126
88.544093, 11/28/2017, 17:09:51.156
87.247329, 11/28/2017, 17:09:51.187
84.958410, 11/28/2017, 17:09:51.217
84.958410, 11/28/2017, 17:09:51.247
84.262047, 11/28/2017, 17:09:51.278
82.702086, 11/28/2017, 17:09:51.307
84.728559, 11/28/2017, 17:09:51.337
84.388236, 11/28/2017, 17:09:51.367
84.388236, 11/28/2017, 17:09:51.397
84.301533, 11/28/2017, 17:09:51.427
83.932752, 11/28/2017, 17:09:51.457
84.421441, 11/28/2017, 17:09:51.488
82.610851, 11/28/2017, 17:09:51.518
82.610851, 11/28/2017, 17:09:51.548
82.408349, 11/28/2017, 17:09:51.578
81.877396, 11/28/2017, 17:09:51.608
81.923646, 11/28/2017, 17:09:51.638
81.848100, 11/28/2017, 17:09:51.668
82.884471, 11/28/2017, 17:09:51.697
83.984104, 11/28/2017, 17:09:51.727
83.736392, 11/28/2017, 17:09:51.757
84.160596, 11/28/2017, 17:09:51.787
84.319795, 11/28/2017, 17:09:51.817
84.319795, 11/28/2017, 17:09:51.847
83.421169, 11/28/2017, 17:09:51.878
82.656658, 11/28/2017, 17:09:51.908
82.762983, 11/28/2017, 17:09:51.938
82.412300, 11/28/2017, 17:09:51.968
82.412300, 11/28/2017, 17:09:51.998
83.939984, 11/28/2017, 17:09:52.028
82.638824, 11/28/2017, 17:09:52.057
84.318103, 11/28/2017, 17:09:52.087
84.383838, 11/28/2017, 17:09:52.117
84.125644, 11/28/2017, 17:09:52.147
84.151907, 11/28/2017, 17:09:52.178
83.474564, 11/28/2017, 17:09:52.208
83.007596, 11/28/2017, 17:09:52.239
83.007596, 11/28/2017, 17:09:52.269
83.096490, 11/28/2017, 17:09:52.300
83.096490, 11/28/2017, 17:09:52.330
83.186590, 11/28/2017, 17:09:52.360
82.906959, 11/28/2017, 17:09:52.390
83.798978, 11/28/2017, 17:09:52.420
84.993683, 11/28/2017, 17:09:52.449
84.457951, 11/28/2017, 17:09:52.479
84.768201, 11/28/2017, 17:09:52.509
89.906191, 11/28/2017, 17:10:45.565
91.521985, 11/28/2017, 17:10:45.596
91.029961, 11/28/2017, 17:10:45.626
89.535391, 11/28/2017, 17:10:45.656
90.098103, 11/28/2017, 17:10:45.686
90.943577, 11/28/2017, 17:10:45.716
91.758146, 11/28/2017, 17:10:45.746
93.225622, 11/28/2017, 17:10:45.776
94.435993, 11/28/2017, 17:10:45.805
94.435993, 11/28/2017, 17:10:45.835
93.926901, 11/28/2017, 17:10:45.865
94.851365, 11/28/2017, 17:10:45.895
94.318264, 11/28/2017, 17:10:45.925
94.225546, 11/28/2017, 17:10:45.955
94.651071, 11/28/2017, 17:10:45.986
95.908119, 11/28/2017, 17:10:46.016
96.870264, 11/28/2017, 17:10:46.046
94.753844, 11/28/2017, 17:10:46.076
96.202808, 11/28/2017, 17:10:46.106
96.202808, 11/28/2017, 17:10:46.136
94.387414, 11/28/2017, 17:10:46.166
95.268576, 11/28/2017, 17:10:46.195
94.810592, 11/28/2017, 17:10:46.226
96.077176, 11/28/2017, 17:10:46.256
95.616498, 11/28/2017, 17:10:46.287
94.725060, 11/28/2017, 17:10:46.320
97.232626, 11/28/2017, 17:10:46.352
95.022061, 11/28/2017, 17:10:46.382
95.881526, 11/28/2017, 17:10:46.412
95.126698, 11/28/2017, 17:10:46.443
94.634268, 11/28/2017, 17:10:46.473
92.668587, 11/28/2017, 17:10:46.503
92.500621, 11/28/2017, 17:10:46.533
92.500621, 11/28/2017, 17:10:46.562
93.928008, 11/28/2017, 17:10:46.592
93.999549, 11/28/2017, 17:10:46.622
95.160978, 11/28/2017, 17:10:46.652
94.858887, 11/28/2017, 17:10:46.682
95.989684, 11/28/2017, 17:10:46.712
94.993701, 11/28/2017, 17:10:46.743
93.506495, 11/28/2017, 17:10:46.773
92.785921, 11/28/2017, 17:10:46.803
91.496126, 11/28/2017, 17:10:46.833
91.631885, 11/28/2017, 17:10:46.863
91.631885, 11/28/2017, 17:10:46.893
92.325020, 11/28/2017, 17:10:46.923
93.152218, 11/28/2017, 17:10:46.953
93.562224, 11/28/2017, 17:10:46.985
95.184221, 11/28/2017, 17:10:47.015
93.848227, 11/28/2017, 17:10:47.045
93.893233, 11/28/2017, 17:10:47.076
94.534058, 11/28/2017, 17:10:47.111
95.233238, 11/28/2017, 17:10:47.145
94.631982, 11/28/2017, 17:10:47.175
94.001661, 11/28/2017, 17:10:47.205
92.988399, 11/28/2017, 17:10:47.235
92.941334, 11/28/2017, 17:10:47.265
92.772048, 11/28/2017, 17:10:47.294
92.218640, 11/28/2017, 17:10:47.325
92.218640, 11/28/2017, 17:10:47.355
91.254902, 11/28/2017, 17:10:47.385
89.910781, 11/28/2017, 17:10:47.416
88.618669, 11/28/2017, 17:10:47.446
88.594495, 11/28/2017, 17:10:47.476
90.144207, 11/28/2017, 17:10:47.507
90.144207, 11/28/2017, 17:10:47.537
88.681286, 11/28/2017, 17:10:47.567
87.363356, 11/28/2017, 17:10:47.598
88.546288, 11/28/2017, 17:10:47.628
87.872997, 11/28/2017, 17:10:47.658
88.723880, 11/28/2017, 17:10:47.687
89.490054, 11/28/2017, 17:10:47.718
89.490054, 11/28/2017, 17:10:47.749
89.360110, 11/28/2017, 17:10:47.780
89.694473, 11/28/2017, 17:10:47.811
91.502987, 11/28/2017, 17:10:47.841
92.633859, 11/28/2017, 17:10:47.872
92.633859, 11/28/2017, 17:10:47.903
95.459890, 11/28/2017, 17:10:47.933
95.459890, 11/28/2017, 17:10:47.963
97.460176, 11/28/2017, 17:10:47.993
96.919356, 11/28/2017, 17:10:48.024
97.421982, 11/28/2017, 17:10:48.054
98.834617, 11/28/2017, 17:10:48.084
99.743373, 11/28/2017, 17:10:48.114
99.743373, 11/28/2017, 17:10:48.144
99.385669, 11/28/2017, 17:10:48.174
100.078611, 11/28/2017, 17:10:48.204
100.148276, 11/28/2017, 17:10:48.235
101.206026, 11/28/2017, 17:10:48.265
102.268823, 11/28/2017, 17:10:48.296
102.932800, 11/28/2017, 17:10:48.326
102.290322, 11/28/2017, 17:10:48.357
102.031330, 11/28/2017, 17:10:48.388
100.804689, 11/28/2017, 17:10:48.418
99.481991, 11/28/2017, 17:10:48.447
99.481991, 11/28/2017, 17:10:48.477
97.931973, 11/28/2017, 17:10:48.507
96.348764, 11/28/2017, 17:10:48.537
100.913361, 11/28/2017, 17:11:23.802
101.251196, 11/28/2017, 17:11:23.887
101.948379, 11/28/2017, 17:11:23.917
101.051497, 11/28/2017, 17:11:23.947
101.900074, 11/28/2017, 17:11:23.977
102.577406, 11/28/2017, 17:11:24.007
102.503558, 11/28/2017, 17:11:24.036
102.503558, 11/28/2017, 17:11:24.066
102.561451, 11/28/2017, 17:11:24.096
101.710363, 11/28/2017, 17:11:24.126
102.484569, 11/28/2017, 17:11:24.156
100.367875, 11/28/2017, 17:11:24.187
99.920641, 11/28/2017, 17:11:24.217
100.673058, 11/28/2017, 17:11:24.247
100.614070, 11/28/2017, 17:11:24.277
100.171142, 11/28/2017, 17:11:24.307
100.342623, 11/28/2017, 17:11:24.338
99.581978, 11/28/2017, 17:11:24.368
100.748270, 11/28/2017, 17:11:24.397
100.748270, 11/28/2017, 17:11:24.427
100.892324, 11/28/2017, 17:11:24.457
99.510224, 11/28/2017, 17:11:24.487
99.510224, 11/28/2017, 17:11:24.517
98.134783, 11/28/2017, 17:11:24.547
98.429510, 11/28/2017, 17:11:24.578
97.309692, 11/28/2017, 17:11:24.608
95.914989, 11/28/2017, 17:11:24.638
96.401403, 11/28/2017, 17:11:24.668
97.371959, 11/28/2017, 17:11:24.698
97.371959, 11/28/2017, 17:11:24.728
96.235809, 11/28/2017, 17:11:24.758
94.238049, 11/28/2017, 17:11:24.788
96.314315, 11/28/2017, 17:11:24.821
96.558526, 11/28/2017, 17:11:24.851
95.506605, 11/28/2017, 17:11:24.881
95.570773, 11/28/2017, 17:11:24.911
95.732783, 11/28/2017, 17:11:24.941
95.297896, 11/28/2017, 17:11:24.972
93.696828, 11/28/2017, 17:11:25.002
92.055437, 11/28/2017, 17:11:25.032
93.020551, 11/28/2017, 17:11:25.062
93.054159, 11/28/2017, 17:11:25.093
93.587939, 11/28/2017, 17:11:25.123
93.587939, 11/28/2017, 17:11:25.152
93.740371, 11/28/2017, 17:11:25.182
93.948521, 11/28/2017, 17:11:25.212
95.198499, 11/28/2017, 17:11:25.242
94.432281, 11/28/2017, 17:11:25.272
94.432281, 11/28/2017, 17:11:25.302
94.195283, 11/28/2017, 17:11:25.333
94.553792, 11/28/2017, 17:11:25.363
94.666715, 11/28/2017, 17:11:25.393
93.080933, 11/28/2017, 17:11:25.423
93.141727, 11/28/2017, 17:11:25.453
93.141727, 11/28/2017, 17:11:25.483
96.256816, 11/28/2017, 17:11:25.512
96.256816, 11/28/2017, 17:11:25.542
96.680185, 11/28/2017, 17:11:25.572
96.673546, 11/28/2017, 17:11:25.602
96.534029, 11/28/2017, 17:11:25.632
96.521909, 11/28/2017, 17:11:25.662
95.438625, 11/28/2017, 17:11:25.694
96.273940, 11/28/2017, 17:11:25.725
96.203234, 11/28/2017, 17:11:25.755
95.594034, 11/28/2017, 17:11:25.785
95.594034, 11/28/2017, 17:11:25.815
97.725885, 11/28/2017, 17:11:25.845
97.058156, 11/28/2017, 17:11:25.876
97.974947, 11/28/2017, 17:11:25.905
98.347386, 11/28/2017, 17:11:25.935
98.294934, 11/28/2017, 17:11:25.965
99.396216, 11/28/2017, 17:11:25.995
99.104824, 11/28/2017, 17:11:26.026
96.837556, 11/28/2017, 17:11:26.056
97.213877, 11/28/2017, 17:11:26.087
97.107805, 11/28/2017, 17:11:26.117
95.562806, 11/28/2017, 17:11:26.147
95.562806, 11/28/2017, 17:11:26.177
97.141190, 11/28/2017, 17:11:26.207
97.429179, 11/28/2017, 17:11:26.237
97.513495, 11/28/2017, 17:11:26.267
98.007066, 11/28/2017, 17:11:26.296
96.039792, 11/28/2017, 17:11:26.326
95.182001, 11/28/2017, 17:11:26.356
93.640705, 11/28/2017, 17:11:26.386
94.223864, 11/28/2017, 17:11:26.416
94.192522, 11/28/2017, 17:11:26.446
94.192522, 11/28/2017, 17:11:26.477
92.930316, 11/28/2017, 17:11:26.507
93.055060, 11/28/2017, 17:11:26.537
94.399823, 11/28/2017, 17:11:26.567
93.768440, 11/28/2017, 17:11:26.597
94.633220, 11/28/2017, 17:11:26.627
95.740922, 11/28/2017, 17:11:26.656
95.744728, 11/28/2017, 17:11:26.686
95.688072, 11/28/2017, 17:11:26.716
95.573395, 11/28/2017, 17:11:26.746
93.524894, 11/28/2017, 17:11:26.776
105.673433, 11/28/2017, 17:12:04.004
104.360853, 11/28/2017, 17:12:04.034
104.360853, 11/28/2017, 17:12:04.063
104.583748, 11/28/2017, 17:12:04.093
103.613581, 11/28/2017, 17:12:04.123
103.738179, 11/28/2017, 17:12:04.153
102.894839, 11/28/2017, 17:12:04.183
104.355657, 11/28/2017, 17:12:04.213
104.045967, 11/28/2017, 17:12:04.244
104.045967, 11/28/2017, 17:12:04.274
104.958380, 11/28/2017, 17:12:04.304
104.722812, 11/28/2017, 17:12:04.334
102.373170, 11/28/2017, 17:12:04.364
102.851428, 11/28/2017, 17:12:04.395
103.218614, 11/28/2017, 17:12:04.425
101.382410, 11/28/2017, 17:12:04.454
101.527686, 11/28/2017, 17:12:04.484
100.046235, 11/28/2017, 17:12:04.514
102.192529, 11/28/2017, 17:12:04.544
102.655872, 11/28/2017, 17:12:04.574
102.326934, 11/28/2017, 17:12:04.604
102.326934, 11/28/2017, 17:12:04.635
102.824097, 11/28/2017, 17:12:04.665
104.537396, 11/28/2017, 17:12:04.695
101.806894, 11/28/2017, 17:12:04.725
101.845998, 11/28/2017, 17:12:04.755
103.153742, 11/28/2017, 17:12:04.785
105.837645, 11/28/2017, 17:12:04.814
106.863373, 11/28/2017, 17:12:04.844
107.370299, 11/28/2017, 17:12:04.874
107.954304, 11/28/2017, 17:12:04.904
107.954304, 11/28/2017, 17:12:04.934
109.138161, 11/28/2017, 17:12:04.964
109.853851, 11/28/2017, 17:12:04.995
109.545096, 11/28/2017, 17:12:05.025
109.907854, 11/28/2017, 17:12:05.055
110.516870, 11/28/2017, 17:12:05.085
110.681665, 11/28/2017, 17:12:05.115
111.546978, 11/28/2017, 17:12:05.145
111.056810, 11/28/2017, 17:12:05.175
112.670579, 11/28/2017, 17:12:05.204
113.617008, 11/28/2017, 17:12:05.234
113.317888, 11/28/2017, 17:12:05.264
113.317888, 11/28/2017, 17:12:05.294
111.167528, 11/28/2017, 17:12:05.328
110.919643, 11/28/2017, 17:12:05.362
110.113064, 11/28/2017, 17:12:05.397
109.269714, 11/28/2017, 17:12:05.428
108.778547, 11/28/2017, 17:12:05.461
109.866579, 11/28/2017, 17:12:05.495
109.504426, 11/28/2017, 17:12:05.527
108.530034, 11/28/2017, 17:12:05.558
107.689873, 11/28/2017, 17:12:05.591
108.778704, 11/28/2017, 17:12:05.624
107.987022, 11/28/2017, 17:12:05.661
107.052187, 11/28/2017, 17:12:05.694
108.190866, 11/28/2017, 17:12:05.728
108.139906, 11/28/2017, 17:12:05.760
107.517079, 11/28/2017, 17:12:05.794
108.952981, 11/28/2017, 17:12:05.834
109.445581, 11/28/2017, 17:12:05.869
110.333757, 11/28/2017, 17:12:05.905
111.198336, 11/28/2017, 17:12:05.936
109.175518, 11/28/2017, 17:12:05.968
105.964738, 11/28/2017, 17:12:06.001
107.033125, 11/28/2017, 17:12:06.032
106.731901, 11/28/2017, 17:12:06.065
104.196469, 11/28/2017, 17:12:06.097
102.928418, 11/28/2017, 17:12:06.131
103.667728, 11/28/2017, 17:12:06.165
105.610207, 11/28/2017, 17:12:06.199
103.187412, 11/28/2017, 17:12:06.238
101.308621, 11/28/2017, 17:12:06.277
100.587125, 11/28/2017, 17:12:06.308
98.671005, 11/28/2017, 17:12:06.346
98.548374, 11/28/2017, 17:12:06.377
98.337575, 11/28/2017, 17:12:06.407
97.824520, 11/28/2017, 17:12:06.438
99.208500, 11/28/2017, 17:12:06.468
100.922739, 11/28/2017, 17:12:06.500
101.551633, 11/28/2017, 17:12:06.530
100.624941, 11/28/2017, 17:12:06.560
103.339467, 11/28/2017, 17:12:06.590
104.455601, 11/28/2017, 17:12:06.620
105.727265, 11/28/2017, 17:12:06.650
104.807657, 11/28/2017, 17:12:06.680
104.783846, 11/28/2017, 17:12:06.710
105.402644, 11/28/2017, 17:12:06.741
106.217648, 11/28/2017, 17:12:06.771
107.015922, 11/28/2017, 17:12:06.801
106.628481, 11/28/2017, 17:12:06.831
105.310751, 11/28/2017, 17:12:06.861
105.560645, 11/28/2017, 17:12:06.892
104.381455, 11/28/2017, 17:12:06.922
104.071185, 11/28/2017, 17:12:06.952
102.682842, 11/28/2017, 17:12:06.982
94.000233, 11/28/2017, 17:12:24.573
93.482705, 11/28/2017, 17:12:24.603
94.173987, 11/28/2017, 17:12:24.633
92.569334, 11/28/2017, 17:12:24.663
93.980700, 11/28/2017, 17:12:24.693
93.298210, 11/28/2017, 17:12:24.722
93.298210, 11/28/2017, 17:12:24.752
93.378944, 11/28/2017, 17:12:24.782
93.279990, 11/28/2017, 17:12:24.812
94.128712, 11/28/2017, 17:12:24.842
94.112421, 11/28/2017, 17:12:24.872
92.925016, 11/28/2017, 17:12:24.902
93.903625, 11/28/2017, 17:12:24.934
93.489609, 11/28/2017, 17:12:24.964
93.386167, 11/28/2017, 17:12:24.994
93.292548, 11/28/2017, 17:12:25.024
93.800802, 11/28/2017, 17:12:25.054
93.800802, 11/28/2017, 17:12:25.084
94.156154, 11/28/2017, 17:12:25.113
93.782580, 11/28/2017, 17:12:25.143
94.540637, 11/28/2017, 17:12:25.174
93.658340, 11/28/2017, 17:12:25.204
93.719091, 11/28/2017, 17:12:25.234
95.527186, 11/28/2017, 17:12:25.264
96.274725, 11/28/2017, 17:12:25.295
94.798584, 11/28/2017, 17:12:25.325
94.833014, 11/28/2017, 17:12:25.355
93.726601, 11/28/2017, 17:12:25.385
93.726601, 11/28/2017, 17:12:25.415
95.313353, 11/28/2017, 17:12:25.446
95.756990, 11/28/2017, 17:12:25.476
96.700028, 11/28/2017, 17:12:25.505
96.386989, 11/28/2017, 17:12:25.535
95.429057, 11/28/2017, 17:12:25.565
95.830675, 11/28/2017, 17:12:25.595
96.379636, 11/28/2017, 17:12:25.625
97.576273, 11/28/2017, 17:12:25.655
97.331531, 11/28/2017, 17:12:25.686
99.106911, 11/28/2017, 17:12:25.716
99.796526, 11/28/2017, 17:12:25.746
99.796526, 11/28/2017, 17:12:25.776
99.392649, 11/28/2017, 17:12:25.806
99.414057, 11/28/2017, 17:12:25.836
99.414057, 11/28/2017, 17:12:25.865
100.746828, 11/28/2017, 17:12:25.895
99.945508, 11/28/2017, 17:12:25.925
100.810573, 11/28/2017, 17:12:25.955
99.791396, 11/28/2017, 17:12:25.985
100.110603, 11/28/2017, 17:12:26.015
99.718112, 11/28/2017, 17:12:26.046
100.465639, 11/28/2017, 17:12:26.076
100.080644, 11/28/2017, 17:12:26.106
98.216185, 11/28/2017, 17:12:26.136
98.216185, 11/28/2017, 17:12:26.166
99.632409, 11/28/2017, 17:12:26.196
99.022087, 11/28/2017, 17:12:26.227
97.412875, 11/28/2017, 17:12:26.256
98.948579, 11/28/2017, 17:12:26.286
98.840973, 11/28/2017, 17:12:26.316
100.646718, 11/28/2017, 17:12:26.346
101.896344, 11/28/2017, 17:12:26.376
100.005512, 11/28/2017, 17:12:26.406
100.005512, 11/28/2017, 17:12:26.437
98.308090, 11/28/2017, 17:12:26.467
97.690579, 11/28/2017, 17:12:26.497
98.525121, 11/28/2017, 17:12:26.527
98.525121, 11/28/2017, 17:12:26.558
97.934613, 11/28/2017, 17:12:26.588
97.327229, 11/28/2017, 17:12:26.617
96.138046, 11/28/2017, 17:12:26.647
96.228671, 11/28/2017, 17:12:26.678
95.357451, 11/28/2017, 17:12:26.708
94.670752, 11/28/2017, 17:12:26.738
94.939065, 11/28/2017, 17:12:26.768
94.939065, 11/28/2017, 17:12:26.799
94.408102, 11/28/2017, 17:12:26.829
95.355405, 11/28/2017, 17:12:26.859
94.182275, 11/28/2017, 17:12:26.889
95.422487, 11/28/2017, 17:12:26.919
96.293438, 11/28/2017, 17:12:26.949
95.235047, 11/28/2017, 17:12:26.979
98.591503, 11/28/2017, 17:12:27.009
98.515896, 11/28/2017, 17:12:27.039
96.777244, 11/28/2017, 17:12:27.069
97.424229, 11/28/2017, 17:12:27.099
98.398955, 11/28/2017, 17:12:27.129
98.398955, 11/28/2017, 17:12:27.159
100.104604, 11/28/2017, 17:12:27.191
101.924253, 11/28/2017, 17:12:27.222
101.781490, 11/28/2017, 17:12:27.252
100.756230, 11/28/2017, 17:12:27.282
99.580083, 11/28/2017, 17:12:27.312
99.580083, 11/28/2017, 17:12:27.343
99.045511, 11/28/2017, 17:12:27.372
98.126097, 11/28/2017, 17:12:27.402
97.769838, 11/28/2017, 17:12:27.432
98.455467, 11/28/2017, 17:12:27.462
98.455467, 11/28/2017, 17:12:27.492
97.962458, 11/28/2017, 17:12:27.522
98.947051, 11/28/2017, 17:12:27.553
507.485733, 11/28/2017, 17:31:04.684
508.585827, 11/28/2017, 17:31:04.715
508.804617, 11/28/2017, 17:31:04.745
508.326673, 11/28/2017, 17:31:04.775
506.789405, 11/28/2017, 17:31:04.805
508.639519, 11/28/2017, 17:31:04.836
507.167136, 11/28/2017, 17:31:04.866
505.683715, 11/28/2017, 17:31:04.896
506.232294, 11/28/2017, 17:31:04.926
504.894786, 11/28/2017, 17:31:04.956
505.246738, 11/28/2017, 17:31:04.986
505.835308, 11/28/2017, 17:31:05.015
506.316800, 11/28/2017, 17:31:05.046
506.377264, 11/28/2017, 17:31:05.076
507.760694, 11/28/2017, 17:31:05.107
507.760694, 11/28/2017, 17:31:05.137
508.819688, 11/28/2017, 17:31:05.167
508.075988, 11/28/2017, 17:31:05.198
507.275321, 11/28/2017, 17:31:05.228
507.935996, 11/28/2017, 17:31:05.258
508.847047, 11/28/2017, 17:31:05.288
507.395707, 11/28/2017, 17:31:05.318
507.851034, 11/28/2017, 17:31:05.348
507.851034, 11/28/2017, 17:31:05.378
509.021352, 11/28/2017, 17:31:05.407
510.131222, 11/28/2017, 17:31:05.437
512.275841, 11/28/2017, 17:31:05.467
511.146276, 11/28/2017, 17:31:05.497
511.360693, 11/28/2017, 17:31:05.527
511.640842, 11/28/2017, 17:31:05.557
510.720821, 11/28/2017, 17:31:05.588
510.905113, 11/28/2017, 17:31:05.618
509.158199, 11/28/2017, 17:31:05.648
509.167326, 11/28/2017, 17:31:05.678
509.820381, 11/28/2017, 17:31:05.708
508.728028, 11/28/2017, 17:31:05.739
508.728028, 11/28/2017, 17:31:05.769
510.856983, 11/28/2017, 17:31:05.799
510.974857, 11/28/2017, 17:31:05.830
511.259876, 11/28/2017, 17:31:05.861
511.259876, 11/28/2017, 17:31:05.891
510.423461, 11/28/2017, 17:31:05.921
507.576386, 11/28/2017, 17:31:05.951
508.192454, 11/28/2017, 17:31:05.982
509.522129, 11/28/2017, 17:31:06.012
508.785396, 11/28/2017, 17:31:06.042
509.717196, 11/28/2017, 17:31:06.072
509.717196, 11/28/2017, 17:31:06.103
510.052274, 11/28/2017, 17:31:06.133
509.453256, 11/28/2017, 17:31:06.162
509.371148, 11/28/2017, 17:31:06.193
509.371148, 11/28/2017, 17:31:06.223
509.413562, 11/28/2017, 17:31:06.253
507.968251, 11/28/2017, 17:31:06.283
507.902431, 11/28/2017, 17:31:06.314
507.761766, 11/28/2017, 17:31:06.345
506.992143, 11/28/2017, 17:31:06.375
506.776128, 11/28/2017, 17:31:06.405
506.776128, 11/28/2017, 17:31:06.435
508.318326, 11/28/2017, 17:31:06.465
508.348805, 11/28/2017, 17:31:06.495
506.606968, 11/28/2017, 17:31:06.525
507.418429, 11/28/2017, 17:31:06.554
507.588188, 11/28/2017, 17:31:06.584
506.973002, 11/28/2017, 17:31:06.615
508.189749, 11/28/2017, 17:31:06.645
508.451787, 11/28/2017, 17:31:06.675
509.203685, 11/28/2017, 17:31:06.706
507.095387, 11/28/2017, 17:31:06.736
506.615586, 11/28/2017, 17:31:06.766
506.615586, 11/28/2017, 17:31:06.796
507.066190, 11/28/2017, 17:31:06.826
508.578743, 11/28/2017, 17:31:06.856
508.578743, 11/28/2017, 17:31:06.886
