	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000009	3.333676	1.666843	1.496256	21.893401	19.652807

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:46:37.068441	5.762797E-2	9.246225E-3	1.052462E-2	5.605452E+0	1.039716E-3	1.297612E-2	4.960250E-2	9.036409E-4
7/26/2017  09:46:37.168441	6.348420E-2	1.320925E-2	1.459915E-2	7.421836E+0	2.577129E-3	1.715226E-2	6.502354E-2	9.290602E-4
7/26/2017  09:46:37.268441	3.592579E-2	1.361513E-2	1.567831E-2	7.455418E+0	4.428542E-3	1.718384E-2	6.476605E-2	3.343272E-4
7/26/2017  09:46:37.368441	2.274682E-2	1.049071E-2	1.357973E-2	5.902542E+0	5.479549E-3	1.322315E-2	5.106670E-2	6.760492E-4
7/26/2017  09:46:37.468441	9.817872E-2	6.391538E-3	9.631329E-3	3.749707E+0	4.855769E-3	7.462782E-3	3.278259E-2	1.724259E-3
7/26/2017  09:46:37.568441	1.725386E-1	3.171480E-3	5.674251E-3	1.936338E+0	2.963364E-3	2.285638E-3	1.768833E-2	2.792715E-3
7/26/2017  09:46:37.668441	2.246397E-1	8.812901E-4	3.161436E-3	8.327652E-1	1.037310E-3	1.295096E-3	8.516975E-3	3.766788E-3
7/26/2017  09:46:37.768441	2.305938E-1	5.789599E-4	1.994705E-3	2.657288E-1	4.689294E-5	3.121206E-3	4.076077E-3	3.810815E-3
7/26/2017  09:46:37.868441	1.767337E-1	9.988272E-4	9.002243E-4	1.381739E-1	3.323778E-4	3.195478E-3	1.348425E-3	2.374566E-3
7/26/2017  09:46:37.968441	7.327829E-2	5.476015E-4	2.724923E-4	6.340122E-1	2.150318E-3	2.307488E-3	3.015528E-3	4.485848E-6
7/26/2017  09:46:38.068441	4.547222E-2	4.277279E-4	8.470652E-4	1.251899E+0	3.545105E-3	1.613655E-3	1.031628E-2	2.238425E-3
7/26/2017  09:46:38.168441	1.353766E-1	1.583261E-3	1.531747E-3	1.878979E+0	2.415956E-3	1.462823E-3	1.874132E-2	3.496297E-3
7/26/2017  09:46:38.268441	1.656327E-1	2.181981E-3	3.524038E-3	2.396890E+0	1.080185E-3	1.726023E-3	2.553746E-2	3.582457E-3
7/26/2017  09:46:38.368441	1.357911E-1	1.091646E-3	6.591108E-3	2.762971E+0	4.933958E-3	2.531548E-3	2.924692E-2	2.868346E-3
7/26/2017  09:46:38.468441	7.238044E-2	2.212210E-3	9.416126E-3	3.007962E+0	7.011613E-3	3.973414E-3	3.008112E-2	1.524937E-3
7/26/2017  09:46:38.568441	1.053279E-2	6.600217E-3	1.086754E-2	3.187846E+0	6.304768E-3	5.707284E-3	2.945251E-2	5.485236E-4
7/26/2017  09:46:38.668441	2.158772E-2	9.903336E-3	1.082669E-2	3.340556E+0	3.514236E-3	7.233616E-3	2.889337E-2	2.880429E-3
7/26/2017  09:46:38.768441	2.984762E-3	1.075926E-2	1.002214E-2	3.472855E+0	5.326019E-4	8.256653E-3	2.909331E-2	4.241735E-3
7/26/2017  09:46:38.868441	8.415895E-2	9.630799E-3	9.202957E-3	3.571907E+0	7.369366E-4	8.679543E-3	3.011788E-2	3.407413E-3
7/26/2017  09:46:38.968441	2.351634E-1	7.938996E-3	8.746655E-3	3.623882E+0	4.308170E-4	8.526237E-3	3.177081E-2	1.964864E-4
7/26/2017  09:46:39.068441	3.948050E-1	6.558825E-3	8.797175E-3	3.625592E+0	2.976596E-3	7.873610E-3	3.346976E-2	3.687366E-3
7/26/2017  09:46:39.168441	4.759038E-1	5.620176E-3	9.282827E-3	3.584594E+0	5.069951E-3	6.771659E-3	3.454414E-2	5.868337E-3
7/26/2017  09:46:39.268441	4.281784E-1	5.250815E-3	9.822382E-3	3.512481E+0	5.925267E-3	5.354556E-3	3.441741E-2	5.935739E-3
7/26/2017  09:46:39.368441	2.848487E-1	5.650095E-3	1.012944E-2	3.418162E+0	5.724328E-3	3.864336E-3	3.277520E-2	5.176840E-3
7/26/2017  09:46:39.468441	1.290865E-1	6.543220E-3	1.013529E-2	3.305025E+0	4.388630E-3	2.799805E-3	3.031873E-2	4.156403E-3
7/26/2017  09:46:39.568441	1.702583E-2	7.257697E-3	9.432845E-3	3.172383E+0	2.101266E-3	3.177147E-3	2.807137E-2	2.519833E-3
7/26/2017  09:46:39.668441	5.808644E-2	7.338362E-3	7.601643E-3	3.018735E+0	4.497419E-5	5.441196E-3	2.596508E-2	1.671751E-4
7/26/2017  09:46:39.768441	1.387772E-1	6.626140E-3	5.160068E-3	2.844621E+0	7.669367E-4	8.349639E-3	2.345860E-2	2.474352E-3
7/26/2017  09:46:39.868441	2.581427E-1	5.132911E-3	3.428558E-3	2.653840E+0	5.047329E-4	1.009442E-2	2.062969E-2	4.510046E-3
7/26/2017  09:46:39.968441	4.088316E-1	3.282022E-3	3.228755E-3	2.452036E+0	4.964893E-5	9.864813E-3	1.806229E-2	4.896135E-3
7/26/2017  09:46:40.068441	5.378811E-1	1.973556E-3	3.797123E-3	2.244025E+0	3.397672E-4	7.998684E-3	1.636613E-2	3.366422E-3
7/26/2017  09:46:40.168441	5.808089E-1	2.155741E-3	3.413581E-3	2.032525E+0	3.084614E-4	5.439348E-3	1.571584E-2	9.451384E-4
7/26/2017  09:46:40.268441	5.105450E-1	3.888560E-3	1.359710E-3	1.818411E+0	2.127142E-4	3.268831E-3	1.561294E-2	8.532996E-4
7/26/2017  09:46:40.368441	3.521675E-1	5.812203E-3	1.098070E-3	1.601607E+0	4.253758E-4	2.390655E-3	1.505279E-2	1.274673E-3
7/26/2017  09:46:40.468441	1.635619E-1	6.394192E-3	2.005798E-3	1.382339E+0	1.204280E-3	3.229497E-3	1.300339E-2	6.521463E-4
7/26/2017  09:46:40.568441	9.176327E-3	5.682692E-3	9.101642E-4	1.161886E+0	1.862094E-3	5.151546E-3	9.279425E-3	2.693926E-4
7/26/2017  09:46:40.668441	6.850806E-2	5.000500E-3	6.274057E-4	9.424336E-1	1.025858E-3	6.688720E-3	4.997857E-3	1.075302E-3
7/26/2017  09:46:40.768441	7.029355E-2	4.933584E-3	8.817761E-4	7.263997E-1	1.157749E-3	7.180517E-3	1.568751E-3	1.548563E-3
7/26/2017  09:46:40.868441	3.304911E-2	4.753353E-3	2.051422E-4	5.156733E-1	2.651013E-3	6.927118E-3	6.201977E-4	1.611002E-3
7/26/2017  09:46:40.968441	2.936509E-4	3.986542E-3	1.628160E-3	3.114663E-1	2.351439E-3	5.979139E-3	1.804202E-3	2.004881E-3
7/26/2017  09:46:41.068441	4.912182E-3	2.809131E-3	3.082140E-3	1.145076E-1	1.204662E-3	4.617297E-3	1.952769E-3	3.244149E-3
7/26/2017  09:46:41.168441	2.069188E-2	1.064494E-3	4.608868E-3	7.505079E-2	1.190770E-4	3.277638E-3	1.384026E-3	4.114086E-3
7/26/2017  09:46:41.268441	6.183451E-2	1.250604E-3	5.179901E-3	2.572349E-1	7.112030E-4	1.303089E-3	1.182367E-3	3.242368E-3
7/26/2017  09:46:41.368441	9.945122E-2	3.421869E-3	3.856595E-3	4.317392E-1	8.646749E-4	2.038815E-3	2.224284E-3	8.382725E-4
7/26/2017  09:46:41.468441	1.212644E-1	4.819805E-3	1.404506E-3	5.983335E-1	3.447463E-4	5.967165E-3	4.429619E-3	1.866443E-3
7/26/2017  09:46:41.568441	1.266715E-1	5.182142E-3	6.974142E-4	7.566831E-1	2.949779E-4	8.804122E-3	6.851629E-3	3.606941E-3
7/26/2017  09:46:41.668441	1.236056E-1	4.321709E-3	1.608268E-3	9.053977E-1	1.548244E-3	9.438279E-3	8.180939E-3	3.842156E-3
7/26/2017  09:46:41.768441	1.213919E-1	2.446507E-3	1.280007E-3	1.042621E+0	3.244622E-3	7.936060E-3	7.849628E-3	2.962361E-3
7/26/2017  09:46:41.868441	1.239802E-1	5.939569E-4	3.448511E-4	1.167719E+0	3.759396E-3	5.295613E-3	6.906409E-3	1.676963E-3
7/26/2017  09:46:41.968441	1.269732E-1	1.075319E-4	2.268761E-4	1.281388E+0	2.420594E-3	3.006942E-3	7.151292E-3	7.431023E-4
7/26/2017  09:46:42.068441	1.220603E-1	1.480070E-3	4.229500E-5	1.384424E+0	9.685379E-5	2.358933E-3	9.176150E-3	8.220449E-4
7/26/2017  09:46:42.168441	1.061849E-1	3.899790E-3	5.894417E-4	1.477064E+0	2.486241E-3	3.584386E-3	1.168299E-2	1.621962E-3
7/26/2017  09:46:42.268441	8.509249E-2	6.068588E-3	2.575656E-4	1.558942E+0	3.548647E-3	5.664034E-3	1.299956E-2	2.030772E-3
7/26/2017  09:46:42.368441	6.692801E-2	7.258143E-3	1.424617E-3	1.629821E+0	2.778189E-3	7.329227E-3	1.295642E-2	1.646512E-3
7/26/2017  09:46:42.468441	5.435408E-2	7.250963E-3	3.421917E-3	1.690418E+0	9.694521E-4	8.236694E-3	1.288962E-2	9.394011E-4
7/26/2017  09:46:42.568441	4.408796E-2	6.395039E-3	4.423660E-3	1.741482E+0	1.493836E-4	8.269376E-3	1.376631E-2	1.082152E-4
7/26/2017  09:46:42.668441	3.258596E-2	6.128338E-3	4.285413E-3	1.782853E+0	2.481573E-4	6.688205E-3	1.502401E-2	9.632073E-4
7/26/2017  09:46:42.768441	1.980851E-2	7.298922E-3	3.366507E-3	1.814115E+0	1.358400E-3	3.568238E-3	1.579507E-2	1.967020E-3
7/26/2017  09:46:42.868441	8.190421E-3	8.313519E-3	2.042710E-3	1.835211E+0	2.268128E-3	5.122656E-4	1.608975E-2	2.040802E-3
7/26/2017  09:46:42.968441	1.280948E-3	7.153096E-3	1.290238E-3	1.846420E+0	2.887191E-3	9.328414E-4	1.617805E-2	7.925719E-4
7/26/2017  09:46:43.068441	2.069200E-3	4.013729E-3	2.086828E-3	1.848218E+0	3.335226E-3	4.309672E-4	1.614033E-2	6.144904E-4
7/26/2017  09:46:43.168441	9.351861E-3	6.790461E-4	4.262658E-3	1.841135E+0	3.696604E-3	1.153415E-3	1.613446E-2	6.816351E-4
7/26/2017  09:46:43.268441	1.710583E-2	1.195060E-3	6.744892E-3	1.825896E+0	4.134248E-3	2.443232E-3	1.648446E-2	2.967776E-4
7/26/2017  09:46:43.368441	1.928606E-2	8.473089E-4	8.428278E-3	1.803536E+0	4.560594E-3	2.782642E-3	1.768486E-2	9.219713E-4
7/26/2017  09:46:43.468441	8.422742E-5	1.578972E-4	2.818284E-4	1.513834E-1	1.405411E-4	4.394351E-4	1.256880E-3	5.432430E-5
7/26/2017  09:46:43.568441	7.023358E-4	1.298035E-3	1.921075E-3	9.912087E-1	7.691274E-4	2.877715E-3	8.494812E-3	2.803159E-4
7/26/2017  09:46:43.668441	2.877500E-3	4.735420E-3	5.949180E-3	2.989996E+0	2.164416E-3	8.493404E-3	2.625911E-2	6.547256E-4
7/26/2017  09:46:43.768441	7.577362E-3	1.035798E-2	1.148431E-2	5.601564E+0	4.312444E-3	1.510727E-2	4.995442E-2	9.768453E-4
7/26/2017  09:46:43.868441	1.413921E-2	1.544857E-2	1.612134E-2	7.416962E+0	6.510977E-3	1.841963E-2	6.642379E-2	1.038159E-3
7/26/2017  09:46:43.968441	2.045190E-2	1.681489E-2	1.797912E-2	7.451602E+0	7.291449E-3	1.684758E-2	6.597028E-2	6.058670E-4
7/26/2017  09:46:44.068441	2.777273E-2	1.372150E-2	1.636757E-2	5.900951E+0	5.601272E-3	1.262562E-2	5.023455E-2	3.674872E-4
7/26/2017  09:46:44.168441	4.552817E-2	8.180626E-3	1.166257E-2	3.749959E+0	1.868152E-3	8.445917E-3	2.910475E-2	1.375462E-3
7/26/2017  09:46:44.268441	8.668346E-2	2.988010E-3	5.374036E-3	1.937663E+0	1.998616E-3	5.244828E-3	1.241743E-2	1.686350E-3
7/26/2017  09:46:44.368441	1.536668E-1	1.092503E-4	4.773686E-4	8.348012E-1	3.713225E-3	2.888914E-3	4.049321E-3	1.143223E-3
7/26/2017  09:46:44.468441	2.277811E-1	9.760360E-4	4.489975E-3	2.686937E-1	2.728194E-3	1.140622E-3	1.786641E-3	2.693029E-4
7/26/2017  09:46:44.568441	2.752952E-1	6.790978E-4	6.291529E-3	1.331650E-1	7.972450E-4	2.251428E-4	8.658726E-4	3.373108E-4
7/26/2017  09:46:44.668441	2.680193E-1	5.368583E-4	6.478544E-3	6.257745E-1	3.237345E-4	1.307523E-3	2.253588E-3	3.346613E-4
7/26/2017  09:46:44.768441	2.001832E-1	1.121747E-3	6.219400E-3	1.241292E+0	4.424286E-4	2.127119E-3	8.164183E-3	7.021419E-5
7/26/2017  09:46:44.868441	8.876325E-2	2.031946E-3	6.075316E-3	1.869380E+0	2.326743E-4	3.258937E-3	1.517371E-2	8.716009E-6
7/26/2017  09:46:44.968441	3.906809E-2	2.990063E-3	5.772549E-3	2.391692E+0	1.753065E-3	5.721499E-3	2.086152E-2	8.744258E-4
7/26/2017  09:46:45.068441	1.615161E-1	4.688205E-3	5.541226E-3	2.762693E+0	3.321900E-3	9.402978E-3	2.369252E-2	1.714948E-3
7/26/2017  09:46:45.168441	2.710275E-1	7.462445E-3	6.081168E-3	3.010344E+0	3.309502E-3	1.221723E-2	2.437789E-2	1.789240E-3
7/26/2017  09:46:45.268441	3.666235E-1	1.003861E-2	6.947278E-3	3.190787E+0	1.390055E-3	1.188738E-2	2.521909E-2	1.316591E-3
7/26/2017  09:46:45.368441	4.292396E-1	1.063582E-2	6.929455E-3	3.344154E+0	5.629251E-4	8.751770E-3	2.748643E-2	6.460050E-4
7/26/2017  09:46:45.468441	4.117256E-1	8.501432E-3	5.840806E-3	3.478308E+0	7.214014E-4	5.850613E-3	3.051338E-2	7.182785E-5
7/26/2017  09:46:45.568441	2.781780E-1	4.627877E-3	4.590254E-3	3.579324E+0	8.875661E-4	5.671762E-3	3.312816E-2	5.707800E-4
7/26/2017  09:46:45.668441	5.776288E-2	1.596263E-3	4.348424E-3	3.631564E+0	3.009823E-3	7.761580E-3	3.441658E-2	7.300061E-4
7/26/2017  09:46:45.768441	1.574836E-1	1.741157E-3	5.736635E-3	3.631056E+0	4.242610E-3	9.889024E-3	3.378903E-2	9.778023E-4
7/26/2017  09:46:45.868441	2.743422E-1	5.020693E-3	7.863287E-3	3.586286E+0	3.910179E-3	1.057355E-2	3.159524E-2	1.872584E-3
7/26/2017  09:46:45.968441	2.576423E-1	8.961357E-3	8.798825E-3	3.510494E+0	2.650468E-3	9.900647E-3	2.912526E-2	3.208870E-3
7/26/2017  09:46:46.068441	1.385403E-1	1.080851E-2	7.647259E-3	3.413658E+0	1.705830E-3	8.458901E-3	2.752393E-2	3.906479E-3
7/26/2017  09:46:46.168441	2.226139E-2	9.840782E-3	5.445424E-3	3.299580E+0	1.505276E-3	6.776118E-3	2.702779E-2	3.294271E-3
7/26/2017  09:46:46.268441	1.778038E-1	7.406474E-3	3.791201E-3	3.167328E+0	1.640732E-3	5.709440E-3	2.710293E-2	1.977415E-3
7/26/2017  09:46:46.368441	3.145821E-1	5.272520E-3	3.636469E-3	3.014602E+0	1.904046E-3	5.982862E-3	2.686548E-2	7.190439E-4
7/26/2017  09:46:46.468441	4.389369E-1	4.577939E-3	5.060312E-3	2.841583E+0	2.090051E-3	7.214286E-3	2.542378E-2	5.977466E-4
7/26/2017  09:46:46.568441	5.420357E-1	5.518591E-3	6.936487E-3	2.652311E+0	1.512964E-3	7.933333E-3	2.269006E-2	2.177610E-3
7/26/2017  09:46:46.668441	5.825653E-1	7.269126E-3	7.666985E-3	2.452630E+0	1.433605E-4	6.975144E-3	1.998516E-2	3.325670E-3
7/26/2017  09:46:46.768441	5.166389E-1	8.588926E-3	6.734142E-3	2.247389E+0	6.748430E-4	5.073477E-3	1.879569E-2	3.033967E-3
7/26/2017  09:46:46.868441	3.459199E-1	8.915628E-3	4.937715E-3	2.038425E+0	3.387212E-4	4.237362E-3	1.902136E-2	1.387540E-3
7/26/2017  09:46:46.968441	1.279495E-1	8.431012E-3	3.637079E-3	1.824682E+0	2.566470E-3	5.209635E-3	1.925181E-2	4.647536E-4
7/26/2017  09:46:47.068441	6.105439E-2	7.161012E-3	3.367007E-3	1.605405E+0	3.796325E-3	6.539786E-3	1.835143E-2	1.647815E-3
7/26/2017  09:46:47.168441	1.723164E-1	4.938631E-3	2.999676E-3	1.382751E+0	2.914635E-3	6.450479E-3	1.598285E-2	1.882511E-3
7/26/2017  09:46:47.268441	2.046421E-1	1.961951E-3	1.595839E-3	1.160621E+0	1.228754E-3	4.621334E-3	1.235993E-2	1.240599E-3
7/26/2017  09:46:47.368441	1.915636E-1	1.115468E-3	1.337401E-4	9.420572E-1	4.521878E-4	1.987557E-3	8.416415E-3	3.701470E-4
7/26/2017  09:46:47.468441	1.716432E-1	3.367040E-3	1.348118E-3	7.283416E-1	9.481139E-4	2.053400E-4	5.340061E-3	1.884951E-4
7/26/2017  09:46:47.568441	1.664280E-1	4.091399E-3	2.002000E-3	5.196562E-1	1.914714E-3	1.240526E-3	3.332227E-3	6.112484E-4
7/26/2017  09:46:47.668441	1.767864E-1	3.396708E-3	2.280611E-3	3.160079E-1	2.070282E-3	1.297390E-3	1.650114E-3	9.182454E-4
7/26/2017  09:46:47.768441	1.919547E-1	2.012275E-3	2.655106E-3	1.176961E-1	1.004879E-3	7.697071E-4	1.972004E-4	9.413771E-4
7/26/2017  09:46:47.868441	2.029274E-1	7.343307E-4	3.601477E-3	7.467481E-2	1.836301E-4	2.006258E-4	2.140427E-3	1.259030E-3
7/26/2017  09:46:47.968441	2.103043E-1	4.356229E-4	4.722988E-3	2.599205E-1	6.024399E-4	9.347957E-4	3.862871E-3	2.772673E-3
7/26/2017  09:46:48.068441	2.192092E-1	1.790552E-3	4.864797E-3	4.362068E-1	6.172634E-4	1.032693E-4	5.003127E-3	5.131218E-3
7/26/2017  09:46:48.168441	2.297149E-1	4.395948E-3	3.271478E-3	6.020920E-1	5.558824E-4	3.212862E-3	5.610193E-3	6.289496E-3
7/26/2017  09:46:48.268441	2.369011E-1	6.932409E-3	7.035923E-4	7.572960E-1	7.378298E-5	5.794524E-3	6.251261E-3	4.613961E-3
7/26/2017  09:46:48.368441	2.383351E-1	8.111629E-3	8.542023E-4	9.022850E-1	6.465635E-4	4.990420E-3	7.369445E-3	9.108011E-4
7/26/2017  09:46:48.468441	2.362831E-1	7.072054E-3	1.575738E-4	1.037840E+0	5.840039E-4	1.387379E-3	8.837219E-3	2.443750E-3
7/26/2017  09:46:48.568441	2.319966E-1	3.993014E-3	1.909222E-3	1.164324E+0	7.540323E-4	1.417659E-3	1.021785E-2	3.736751E-3
7/26/2017  09:46:48.668441	2.231612E-1	6.228430E-4	3.365738E-3	1.280691E+0	2.635149E-3	7.463281E-4	1.105820E-2	3.053686E-3
7/26/2017  09:46:48.768441	2.094053E-1	1.039340E-3	3.009496E-3	1.385348E+0	3.777916E-3	2.662758E-3	1.120338E-2	1.765016E-3
7/26/2017  09:46:48.868441	1.943657E-1	5.937725E-4	1.201062E-3	1.477953E+0	3.542515E-3	6.200485E-3	1.115389E-2	1.225246E-3
7/26/2017  09:46:48.968441	1.808170E-1	9.199867E-4	4.636485E-4	1.559323E+0	2.311049E-3	7.981368E-3	1.156626E-2	1.637846E-3
7/26/2017  09:46:49.068441	1.688189E-1	2.445909E-3	6.916880E-4	1.630168E+0	6.638875E-4	7.750186E-3	1.260474E-2	1.985965E-3
7/26/2017  09:46:49.168441	1.581034E-1	3.411838E-3	2.047324E-4	1.690602E+0	7.726664E-4	6.544301E-3	1.409765E-2	1.513427E-3
7/26/2017  09:46:49.268441	1.488668E-1	3.508122E-3	1.235699E-3	1.740649E+0	1.247352E-3	5.433331E-3	1.557169E-2	5.818422E-4
7/26/2017  09:46:49.368441	1.397597E-1	2.941060E-3	2.122979E-3	1.781027E+0	7.621859E-4	4.697747E-3	1.629731E-2	3.732285E-4
7/26/2017  09:46:49.468441	1.266657E-1	2.382929E-3	3.119050E-3	1.812451E+0	1.926641E-4	4.457173E-3	1.600107E-2	1.074252E-3
7/26/2017  09:46:49.568441	1.061902E-1	2.290611E-3	3.915688E-3	1.834051E+0	2.483673E-4	4.802971E-3	1.502226E-2	7.991904E-4
7/26/2017  09:46:49.668441	8.111279E-2	2.653924E-3	3.403217E-3	1.844810E+0	6.335339E-4	5.333232E-3	1.394586E-2	6.392566E-4
7/26/2017  09:46:49.768441	5.937956E-2	3.208901E-3	1.272638E-3	1.846152E+0	1.990308E-4	5.539777E-3	1.355434E-2	2.103913E-3
7/26/2017  09:46:49.868441	4.513002E-2	3.723291E-3	8.093892E-4	1.840553E+0	1.661502E-3	5.349855E-3	1.434363E-2	2.531148E-3
7/26/2017  09:46:49.968441	3.193614E-2	4.017615E-3	7.544546E-4	1.828617E+0	4.010332E-3	5.078400E-3	1.591430E-2	2.158695E-3
7/26/2017  09:46:50.068441	7.641029E-3	3.943418E-3	1.746557E-3	1.808979E+0	5.524101E-3	5.052309E-3	1.725872E-2	1.583364E-3
7/26/2017  09:46:50.168441	5.365021E-4	3.087647E-4	2.818284E-4	1.514966E-1	1.405411E-4	3.639971E-4	1.256880E-3	9.654772E-5
7/26/2017  09:46:50.268441	3.400306E-3	1.908847E-3	1.845601E-3	9.920635E-1	8.447422E-4	2.345978E-3	8.080080E-3	5.568231E-4
7/26/2017  09:46:50.368441	1.008546E-2	5.547918E-3	5.681347E-3	2.992937E+0	2.243711E-3	6.944547E-3	2.410871E-2	1.375787E-3
7/26/2017  09:46:50.468441	1.914474E-2	1.031605E-2	1.102308E-2	5.607445E+0	3.612212E-3	1.280455E-2	4.508700E-2	1.836569E-3
7/26/2017  09:46:50.568441	2.599617E-2	1.389247E-2	1.525051E-2	7.424094E+0	4.143770E-3	1.686334E-2	6.015289E-2	1.081387E-3
7/26/2017  09:46:50.668441	2.470873E-2	1.411647E-2	1.613102E-2	7.456144E+0	3.677017E-3	1.706872E-2	6.137142E-2	6.663427E-4
7/26/2017  09:46:50.768441	1.242644E-2	1.060053E-2	1.358802E-2	5.900358E+0	2.394017E-3	1.340468E-2	4.969695E-2	1.733486E-3
7/26/2017  09:46:50.868441	5.750989E-3	5.473574E-3	9.168621E-3	3.745206E+0	8.093474E-4	7.300332E-3	3.251679E-2	8.898721E-4
7/26/2017  09:46:50.968441	1.982647E-2	2.002904E-3	4.454484E-3	1.931699E+0	1.862500E-4	1.330794E-3	1.713987E-2	8.043423E-4
7/26/2017  09:46:51.068441	2.430878E-2	1.621376E-3	6.240312E-4	8.297734E-1	1.851957E-3	1.920243E-3	6.812086E-3	1.425839E-3
7/26/2017  09:46:51.168441	2.159566E-2	2.633709E-3	1.016023E-3	2.649808E-1	5.034951E-3	2.190372E-3	1.030454E-3	5.187227E-4
7/26/2017  09:46:51.268441	1.598093E-2	2.500351E-3	2.324978E-4	1.360579E-1	6.575404E-3	1.484117E-3	2.571519E-3	8.475650E-4
7/26/2017  09:46:51.368441	9.198256E-3	7.872242E-4	7.065391E-4	6.282743E-1	4.414443E-3	1.324839E-3	6.091451E-3	1.542929E-3
7/26/2017  09:46:51.468441	2.947935E-3	1.163558E-3	7.839249E-4	1.243382E+0	9.687436E-5	1.577889E-3	1.005361E-2	1.439056E-3
7/26/2017  09:46:51.568441	3.746692E-4	2.740542E-3	4.516053E-3	1.870473E+0	4.223787E-3	1.653260E-3	1.403779E-2	1.139111E-3
7/26/2017  09:46:51.668441	3.153341E-3	4.507650E-3	7.919546E-3	2.391363E+0	6.346891E-3	1.551430E-3	1.765306E-2	1.007551E-3
7/26/2017  09:46:51.768441	9.453426E-3	6.568859E-3	8.942201E-3	2.761703E+0	6.310377E-3	2.044351E-3	2.059022E-2	8.858938E-4
7/26/2017  09:46:51.868441	1.489022E-2	8.146539E-3	7.913165E-3	3.010149E+0	4.873823E-3	3.952849E-3	2.261836E-2	6.751630E-4
7/26/2017  09:46:51.968441	1.486736E-2	8.614232E-3	6.546619E-3	3.191881E+0	3.234774E-3	6.826342E-3	2.378823E-2	6.509080E-4
7/26/2017  09:46:52.068441	8.044156E-3	8.021684E-3	5.940505E-3	3.345245E+0	2.292485E-3	8.990442E-3	2.446216E-2	9.556962E-4
7/26/2017  09:46:52.168441	1.519599E-3	6.899573E-3	5.969826E-3	3.477466E+0	1.942286E-3	9.223340E-3	2.537081E-2	1.206290E-3
7/26/2017  09:46:52.268441	8.438293E-3	5.974142E-3	5.953731E-3	3.576017E+0	1.636722E-3	7.986063E-3	2.707727E-2	1.137866E-3
7/26/2017  09:46:52.368441	1.241762E-2	5.585535E-3	5.638020E-3	3.627379E+0	1.509880E-3	6.919974E-3	2.904905E-2	1.018091E-3
7/26/2017  09:46:52.468441	1.788611E-2	5.303766E-3	5.558958E-3	3.628626E+0	2.170418E-3	7.024873E-3	3.013833E-2	8.055109E-4
7/26/2017  09:46:52.568441	2.706905E-2	4.819717E-3	6.429796E-3	3.587555E+0	3.557684E-3	7.563209E-3	3.009493E-2	4.854504E-5
7/26/2017  09:46:52.668441	3.582401E-2	4.378900E-3	8.213087E-3	3.515415E+0	5.038110E-3	7.264574E-3	2.986783E-2	1.119186E-3
7/26/2017  09:46:52.768441	3.909195E-2	3.690426E-3	9.975847E-3	3.419956E+0	6.442987E-3	6.079016E-3	3.005654E-2	2.058069E-3
7/26/2017  09:46:52.868441	3.869994E-2	2.525940E-3	1.072311E-2	3.303812E+0	7.614267E-3	4.945365E-3	2.992012E-2	2.323960E-3
7/26/2017  09:46:52.968441	4.092222E-2	2.452398E-3	1.006575E-2	3.167206E+0	7.586870E-3	4.468677E-3	2.877681E-2	1.862322E-3
7/26/2017  09:46:53.068441	4.714792E-2	5.330401E-3	8.420105E-3	3.011086E+0	5.578191E-3	4.687662E-3	2.718412E-2	1.103284E-3
7/26/2017  09:46:53.168441	5.021172E-2	1.006784E-2	6.713423E-3	2.838244E+0	2.177369E-3	5.451624E-3	2.590099E-2	6.390040E-4
7/26/2017  09:46:53.268441	4.044020E-2	1.298557E-2	5.417366E-3	2.652269E+0	1.031164E-3	6.456826E-3	2.477730E-2	5.385322E-4
7/26/2017  09:46:53.368441	1.576816E-2	1.195915E-2	4.180953E-3	2.456079E+0	2.789657E-3	7.445614E-3	2.310602E-2	5.332323E-4
7/26/2017  09:46:53.468441	1.548354E-2	8.444462E-3	2.544057E-3	2.251594E+0	2.870469E-3	8.322816E-3	2.038172E-2	5.305040E-4
7/26/2017  09:46:53.568441	4.189158E-2	4.879749E-3	7.355043E-4	2.040152E+0	1.817715E-3	8.714790E-3	1.671601E-2	3.844976E-4
7/26/2017  09:46:53.668441	5.686489E-2	2.223393E-3	2.972351E-4	1.823207E+0	6.215534E-4	8.096131E-3	1.331987E-2	2.941174E-5
7/26/2017  09:46:53.768441	6.252074E-2	3.831387E-4	2.761309E-5	1.602750E+0	5.114967E-5	6.633397E-3	1.199017E-2	1.587406E-4
7/26/2017  09:46:53.868441	6.834907E-2	7.952833E-4	1.291826E-3	1.380916E+0	5.022451E-4	5.101668E-3	1.275305E-2	5.968633E-5
7/26/2017  09:46:53.968441	8.334744E-2	1.314534E-3	2.838763E-3	1.159663E+0	7.924018E-4	4.120963E-3	1.304863E-2	3.199046E-4
7/26/2017  09:46:54.068441	1.066170E-1	9.865276E-4	3.936057E-3	9.409437E-1	6.506343E-5	3.687902E-3	1.061660E-2	1.112975E-3
7/26/2017  09:46:54.168441	1.247265E-1	4.550381E-4	3.309048E-3	7.266699E-1	2.351935E-3	3.049716E-3	6.105352E-3	1.193313E-3
7/26/2017  09:46:54.268441	1.206847E-1	2.615541E-3	2.631138E-4	5.180749E-1	4.559478E-3	1.360421E-3	2.089643E-3	2.856743E-4
