	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.905917	1.452959	1.296312	19.084112	17.026615

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:45:37.865951	3.041669E-3	5.393721E-3	2.038223E-3	1.840602E+0	2.664898E-3	1.752677E-3	1.525338E-2	2.448049E-4
7/26/2017  09:45:37.965951	1.110110E-2	6.168923E-3	2.903160E-3	1.825418E+0	1.923857E-3	2.383278E-3	1.424267E-2	5.469286E-4
7/26/2017  09:45:38.065951	1.953074E-2	7.061716E-3	3.389687E-3	1.802322E+0	1.835008E-3	3.721556E-3	1.274294E-2	1.761733E-3
7/26/2017  09:45:38.165951	1.272596E-3	3.087647E-4	3.573026E-4	1.513834E-1	1.068865E-5	4.017161E-4	1.181474E-3	5.432430E-5
7/26/2017  09:45:38.265951	7.466955E-3	2.021998E-3	2.302120E-3	9.914352E-1	5.618406E-6	2.592987E-3	7.812489E-3	2.048799E-4
7/26/2017  09:45:38.365951	1.961690E-2	6.024886E-3	6.774428E-3	2.991441E+0	3.218065E-4	7.689768E-3	2.387411E-2	2.361561E-4
7/26/2017  09:45:38.465951	3.115761E-2	1.097348E-2	1.227155E-2	5.605603E+0	1.270241E-3	1.420082E-2	4.532135E-2	9.498814E-5
7/26/2017  09:45:38.565951	3.389577E-2	1.392821E-2	1.561751E-2	7.423289E+0	2.375754E-3	1.867439E-2	6.060847E-2	3.052947E-4
7/26/2017  09:45:38.665951	2.525770E-2	1.328838E-2	1.505271E-2	7.457271E+0	2.246441E-3	1.841474E-2	6.123072E-2	6.841940E-4
7/26/2017  09:45:38.765951	8.093036E-3	9.811892E-3	1.129179E-2	5.902896E+0	4.005632E-4	1.289075E-2	4.883119E-2	2.856585E-3
7/26/2017  09:45:38.865951	1.046892E-2	5.845368E-3	6.085682E-3	3.747869E+0	1.525102E-3	4.379447E-3	3.193530E-2	4.329488E-3
7/26/2017  09:45:38.965951	2.205541E-2	4.311283E-3	1.030378E-3	1.933629E+0	1.581820E-3	2.784835E-3	1.819449E-2	3.365798E-3
7/26/2017  09:45:39.065951	2.321973E-2	5.953428E-3	2.388152E-3	8.311258E-1	4.129794E-4	5.289385E-3	9.942520E-3	4.216728E-4
7/26/2017  09:45:39.165951	1.673643E-2	7.571285E-3	3.028493E-3	2.663313E-1	3.099815E-3	3.182026E-3	5.215694E-3	2.456171E-3
7/26/2017  09:45:39.265951	7.794441E-3	5.484803E-3	1.257483E-3	1.348796E-1	4.592174E-3	6.361187E-4	1.107305E-3	3.824859E-3
7/26/2017  09:45:39.365951	9.852358E-4	1.357324E-4	6.865908E-4	6.281436E-1	3.735486E-3	2.911031E-3	3.963767E-3	3.992630E-3
7/26/2017  09:45:39.465951	1.651417E-3	6.004078E-3	4.919674E-4	1.244900E+0	1.424273E-3	2.201129E-3	9.785833E-3	4.208682E-3
7/26/2017  09:45:39.565951	1.278534E-3	9.490158E-3	1.961753E-3	1.873351E+0	2.391422E-4	1.077859E-3	1.506505E-2	5.117493E-3
7/26/2017  09:45:39.665951	9.542074E-4	1.032879E-2	4.855774E-3	2.394275E+0	4.008336E-4	5.337618E-3	1.861362E-2	5.742463E-3
7/26/2017  09:45:39.765951	6.416379E-3	9.573291E-3	6.711739E-3	2.763116E+0	2.037209E-4	8.005810E-3	2.062877E-2	4.436407E-3
7/26/2017  09:45:39.865951	1.430837E-2	8.241517E-3	7.450634E-3	3.009914E+0	9.268348E-4	6.987177E-3	2.279950E-2	1.251870E-3
7/26/2017  09:45:39.965951	1.891732E-2	6.752895E-3	7.551642E-3	3.191562E+0	2.282233E-3	3.331563E-3	2.633640E-2	1.837882E-3
7/26/2017  09:45:40.065951	1.749989E-2	5.250619E-3	7.238614E-3	3.346228E+0	3.109645E-3	8.016452E-4	3.037978E-2	3.267637E-3
7/26/2017  09:45:40.165951	1.424708E-2	4.429183E-3	6.679411E-3	3.478931E+0	2.814363E-3	1.891179E-3	3.295059E-2	3.323477E-3
7/26/2017  09:45:40.265951	1.268857E-2	5.236902E-3	6.234656E-3	3.575681E+0	1.619955E-3	5.707252E-3	3.300362E-2	3.166920E-3
7/26/2017  09:45:40.365951	1.175615E-2	7.471287E-3	5.951279E-3	3.624246E+0	1.546439E-4	9.498017E-3	3.133946E-2	3.083253E-3
7/26/2017  09:45:40.465951	9.643123E-3	9.459842E-3	5.524262E-3	3.624129E+0	8.499279E-4	1.124592E-2	2.982393E-2	2.386174E-3
7/26/2017  09:45:40.565951	7.984100E-3	9.483072E-3	5.043957E-3	3.583881E+0	7.918237E-4	1.088450E-2	2.963520E-2	8.727779E-4
7/26/2017  09:45:40.665951	1.657061E-2	7.518776E-3	4.981414E-3	3.513377E+0	2.091877E-4	9.190137E-3	3.040533E-2	7.390463E-4
7/26/2017  09:45:40.765951	5.397074E-2	5.292922E-3	5.326574E-3	3.418964E+0	1.264753E-3	6.937166E-3	3.127852E-2	1.685375E-3
7/26/2017  09:45:40.865951	1.363786E-1	4.451073E-3	5.529915E-3	3.303459E+0	2.013066E-3	5.522897E-3	3.164601E-2	1.626426E-3
7/26/2017  09:45:40.965951	2.614349E-1	5.064393E-3	5.658756E-3	3.167846E+0	2.838933E-3	6.085255E-3	3.078253E-2	5.994619E-4
7/26/2017  09:45:41.065951	3.987092E-1	5.960116E-3	6.317991E-3	3.012824E+0	3.530211E-3	7.741824E-3	2.815187E-2	9.594992E-4
7/26/2017  09:45:41.165951	4.947427E-1	6.115570E-3	7.078563E-3	2.840293E+0	3.236692E-3	8.575772E-3	2.414688E-2	2.188536E-3
7/26/2017  09:45:41.265951	4.984229E-1	5.230824E-3	6.640675E-3	2.653594E+0	1.660920E-3	8.055499E-3	2.006668E-2	2.441173E-3
7/26/2017  09:45:41.365951	3.923601E-1	3.596589E-3	4.593389E-3	2.456247E+0	4.382979E-4	7.064579E-3	1.717325E-2	2.058778E-3
7/26/2017  09:45:41.465951	2.004325E-1	2.233021E-3	2.028998E-3	2.250869E+0	1.827150E-3	6.107512E-3	1.581294E-2	1.710204E-3
7/26/2017  09:45:41.565951	3.300666E-2	2.152543E-3	5.662292E-4	2.039127E+0	1.809573E-3	5.038028E-3	1.549518E-2	1.358069E-3
7/26/2017  09:45:41.665951	2.713591E-1	3.135276E-3	9.199132E-4	1.822616E+0	6.942947E-4	4.238841E-3	1.526631E-2	5.974213E-4
7/26/2017  09:45:41.765951	5.003761E-1	4.069020E-3	2.280934E-3	1.603559E+0	5.320663E-4	4.434028E-3	1.398528E-2	4.773117E-4
7/26/2017  09:45:41.865951	7.112541E-1	4.189731E-3	3.170778E-3	1.383958E+0	1.151384E-3	5.419207E-3	1.119199E-2	1.050928E-3
7/26/2017  09:45:41.965951	8.655359E-1	3.621655E-3	3.018374E-3	1.164652E+0	1.580697E-3	5.744964E-3	7.840054E-3	1.465290E-4
7/26/2017  09:45:42.065951	8.970517E-1	3.106022E-3	2.727817E-3	9.466279E-1	2.414253E-3	3.717046E-3	5.529117E-3	2.124899E-3
7/26/2017  09:45:42.165951	7.677493E-1	2.667324E-3	3.103392E-3	7.323153E-1	2.930385E-3	4.474922E-4	5.091185E-3	4.083208E-3
7/26/2017  09:45:42.265951	5.144765E-1	7.738356E-4	3.300360E-3	5.234370E-1	2.244189E-3	3.935068E-3	5.819968E-3	4.033770E-3
7/26/2017  09:45:42.365951	2.319833E-1	3.196388E-3	2.125583E-3	3.190609E-1	8.867754E-4	4.140597E-3	5.863548E-3	1.978763E-3
7/26/2017  09:45:42.465951	1.302225E-2	6.672548E-3	2.746255E-5	1.182382E-1	5.543287E-5	1.170192E-3	3.729370E-3	4.737757E-4
7/26/2017  09:45:42.565951	9.991015E-2	6.620176E-3	1.647873E-3	7.714245E-2	2.125707E-4	2.651078E-3	4.004744E-4	1.763987E-3
7/26/2017  09:45:42.665951	1.220585E-1	3.295731E-3	1.851624E-3	2.637442E-1	5.001663E-6	4.669851E-3	4.556238E-3	1.776989E-3
7/26/2017  09:45:42.765951	1.004144E-1	2.921019E-4	9.818123E-4	4.396114E-1	4.776292E-5	3.716831E-3	6.575633E-3	1.141603E-3
7/26/2017  09:45:42.865951	7.834761E-2	1.673455E-3	1.944247E-4	6.048709E-1	3.809807E-4	7.993220E-4	6.240767E-3	2.710604E-4
7/26/2017  09:45:42.965951	7.308371E-2	8.208904E-4	9.697223E-4	7.604527E-1	1.293664E-3	1.857548E-3	5.178706E-3	2.038790E-4
7/26/2017  09:45:43.065951	7.857171E-2	7.861387E-4	9.485497E-4	9.067862E-1	2.172181E-3	2.855225E-3	5.094050E-3	2.435807E-4
7/26/2017  09:45:43.165951	8.502345E-2	1.926183E-3	6.216392E-4	1.043226E+0	2.395303E-3	2.761033E-3	6.725067E-3	1.284746E-3
7/26/2017  09:45:43.265951	9.112533E-2	2.353610E-3	6.985766E-4	1.168324E+0	2.274692E-3	2.789552E-3	9.608981E-3	2.306453E-3
7/26/2017  09:45:43.365951	1.010097E-1	2.531177E-3	7.343954E-4	1.281490E+0	2.718095E-3	3.222817E-3	1.246875E-2	2.993561E-3
7/26/2017  09:45:43.465951	1.169356E-1	2.706907E-3	5.864152E-4	1.384085E+0	3.610794E-3	3.759363E-3	1.419383E-2	3.257933E-3
7/26/2017  09:45:43.565951	1.362857E-1	2.335457E-3	3.687501E-3	1.477659E+0	3.496823E-3	4.103618E-3	1.455255E-2	3.244920E-3
7/26/2017  09:45:43.665951	1.535452E-1	9.663579E-4	7.255325E-3	1.561892E+0	1.431105E-3	3.744035E-3	1.425201E-2	3.200835E-3
7/26/2017  09:45:43.765951	1.638099E-1	5.729726E-4	9.343182E-3	1.635157E+0	1.601275E-3	2.364895E-3	1.431035E-2	3.004987E-3
7/26/2017  09:45:43.865951	1.653422E-1	7.799406E-4	8.912784E-3	1.696340E+0	3.493915E-3	8.153465E-4	1.502816E-2	2.154240E-3
7/26/2017  09:45:43.965951	1.608293E-1	7.095132E-4	6.602451E-3	1.745644E+0	2.999147E-3	5.963035E-4	1.563444E-2	6.480638E-4
7/26/2017  09:45:44.065951	1.569724E-1	2.845390E-3	4.233399E-3	1.784084E+0	1.138612E-3	1.921359E-3	1.513653E-2	6.338568E-4
7/26/2017  09:45:44.165951	1.613246E-1	4.546833E-3	3.221264E-3	1.812857E+0	2.963346E-4	3.848565E-3	1.366178E-2	1.006729E-3
7/26/2017  09:45:44.265951	1.752005E-1	5.298069E-3	3.591671E-3	1.832662E+0	1.292318E-3	6.348738E-3	1.252639E-2	6.943937E-4
7/26/2017  09:45:44.365951	1.897479E-1	5.342163E-3	4.439241E-3	1.843056E+0	2.385525E-3	9.482148E-3	1.261525E-2	2.196243E-4
7/26/2017  09:45:44.465951	1.939645E-1	6.011729E-3	4.861333E-3	1.843666E+0	1.876961E-3	1.138119E-2	1.353870E-2	1.262533E-4
7/26/2017  09:45:44.565951	1.844065E-1	7.992667E-3	4.488335E-3	1.835940E+0	1.664371E-4	1.011963E-2	1.438116E-2	2.076174E-4
7/26/2017  09:45:44.665951	1.636724E-1	9.508781E-3	3.514505E-3	1.821882E+0	1.104851E-3	6.534719E-3	1.444606E-2	1.680491E-4
7/26/2017  09:45:44.765951	1.359489E-1	8.353955E-3	2.365455E-3	1.801776E+0	8.919211E-4	3.361752E-3	1.380868E-2	1.178194E-3
7/26/2017  09:45:44.865951	6.340693E-3	1.201803E-4	4.327767E-4	1.514211E-1	2.711878E-5	3.262780E-4	1.294583E-3	1.342657E-4
7/26/2017  09:45:44.965951	4.227690E-2	9.378885E-4	2.796375E-3	9.916824E-1	2.910142E-4	2.174406E-3	8.477796E-3	8.415439E-4
7/26/2017  09:45:45.065951	1.302106E-1	3.400122E-3	8.227847E-3	2.991998E+0	1.127326E-3	6.655625E-3	2.553961E-2	2.254838E-3
7/26/2017  09:45:45.165951	2.484800E-1	7.601076E-3	1.470509E-2	5.605915E+0	2.330041E-3	1.265171E-2	4.763787E-2	3.387868E-3
7/26/2017  09:45:45.265951	3.303033E-1	1.187737E-2	1.805628E-2	7.422587E+0	3.072949E-3	1.702417E-2	6.261197E-2	3.041028E-3
7/26/2017  09:45:45.365951	3.193130E-1	1.405457E-2	1.646676E-2	7.456174E+0	2.962206E-3	1.734135E-2	6.239612E-2	1.320463E-3
7/26/2017  09:45:45.465951	2.137626E-1	1.319831E-2	1.186639E-2	5.903048E+0	2.241801E-3	1.373741E-2	4.914337E-2	5.779157E-4
7/26/2017  09:45:45.565951	5.629695E-2	9.977679E-3	7.068305E-3	3.749332E+0	1.161287E-3	8.552758E-3	3.131275E-2	1.583984E-3
7/26/2017  09:45:45.665951	1.063404E-1	6.093543E-3	3.370505E-3	1.934346E+0	9.044570E-5	4.358536E-3	1.678680E-2	1.453274E-3
7/26/2017  09:45:45.765951	2.520217E-1	2.911666E-3	5.311200E-4	8.293911E-1	5.800805E-4	1.985519E-3	8.588991E-3	7.852779E-4
7/26/2017  09:45:45.865951	3.829974E-1	5.434656E-4	2.059193E-3	2.625389E-1	1.000527E-3	6.267160E-4	4.448674E-3	4.553948E-4
7/26/2017  09:45:45.965951	4.980009E-1	1.256765E-3	4.304281E-3	1.390321E-1	1.385360E-3	5.596672E-4	3.278161E-5	8.993625E-4
7/26/2017  09:45:46.065951	5.650950E-1	2.275306E-3	5.494410E-3	6.312909E-1	1.358278E-3	1.591314E-3	6.654493E-3	1.994369E-3
7/26/2017  09:45:46.165951	5.385225E-1	2.541618E-3	5.313710E-3	1.246676E+0	6.591175E-4	2.116125E-3	1.339589E-2	3.274914E-3
7/26/2017  09:45:46.265951	4.071497E-1	2.713218E-3	4.495719E-3	1.874236E+0	5.671150E-4	2.403420E-3	1.790959E-2	3.890194E-3
7/26/2017  09:45:46.365951	2.154483E-1	3.136642E-3	4.021895E-3	2.395085E+0	2.694638E-3	3.595896E-3	2.021098E-2	2.872396E-3
7/26/2017  09:45:46.465951	3.580319E-2	3.397323E-3	3.831329E-3	2.764022E+0	5.704155E-3	6.506594E-3	2.186680E-2	3.238341E-4
7/26/2017  09:45:46.565951	7.640901E-2	3.296590E-3	3.686613E-3	3.009664E+0	7.628390E-3	1.002080E-2	2.413791E-2	2.079078E-3
7/26/2017  09:45:46.665951	1.076753E-1	3.703912E-3	4.318905E-3	3.188341E+0	6.327609E-3	1.164172E-2	2.694295E-2	2.808179E-3
7/26/2017  09:45:46.765951	8.241817E-2	5.538789E-3	6.071136E-3	3.340058E+0	2.130768E-3	1.049012E-2	2.920539E-2	2.077292E-3
7/26/2017  09:45:46.865951	4.283532E-2	8.140265E-3	8.072706E-3	3.472515E+0	2.432631E-3	8.427738E-3	3.028177E-2	1.055192E-3
7/26/2017  09:45:46.965951	2.423774E-2	9.673236E-3	9.329069E-3	3.571898E+0	4.902280E-3	7.524618E-3	3.046471E-2	5.119125E-4
7/26/2017  09:45:47.065951	3.806757E-2	9.039786E-3	9.446834E-3	3.623558E+0	4.661180E-3	7.851208E-3	2.997118E-2	4.668098E-4
7/26/2017  09:45:47.165951	7.385625E-2	7.116166E-3	8.669163E-3	3.624878E+0	2.859449E-3	7.942962E-3	2.875908E-2	4.024957E-4
7/26/2017  09:45:47.265951	1.140892E-1	6.005479E-3	7.602697E-3	3.584279E+0	1.164654E-3	6.781349E-3	2.754905E-2	3.264601E-5
7/26/2017  09:45:47.365951	1.451862E-1	6.718417E-3	6.708108E-3	3.512974E+0	8.596391E-4	5.241790E-3	2.759926E-2	6.387711E-4
7/26/2017  09:45:47.465951	1.602837E-1	8.139934E-3	6.412880E-3	3.418484E+0	2.576022E-3	4.998731E-3	2.902412E-2	1.202214E-3
7/26/2017  09:45:47.565951	1.598013E-1	8.655325E-3	7.479909E-3	3.303733E+0	5.785412E-3	6.365502E-3	3.031333E-2	1.565157E-3
7/26/2017  09:45:47.665951	1.517758E-1	7.906080E-3	9.780568E-3	3.169539E+0	8.474179E-3	8.175990E-3	2.985555E-2	1.250298E-3
7/26/2017  09:45:47.765951	1.503556E-1	6.644664E-3	1.108631E-2	3.016212E+0	8.597998E-3	9.065049E-3	2.733908E-2	1.296447E-4
7/26/2017  09:45:47.865951	1.691854E-1	5.425134E-3	9.178540E-3	2.844327E+0	6.140105E-3	8.537130E-3	2.386805E-2	8.258979E-4
7/26/2017  09:45:47.965951	2.085529E-1	3.969402E-3	4.815172E-3	2.656321E+0	2.990424E-3	7.136716E-3	2.100885E-2	5.216456E-4
7/26/2017  09:45:48.065951	2.485589E-1	2.039756E-3	1.240121E-3	2.456534E+0	8.874843E-4	5.613134E-3	1.929275E-2	7.715282E-4
7/26/2017  09:45:48.165951	2.620923E-1	7.423056E-5	8.805749E-4	2.249067E+0	1.102396E-4	4.565372E-3	1.801916E-2	1.764811E-3
7/26/2017  09:45:48.265951	2.378641E-1	1.368561E-3	2.964893E-3	2.036470E+0	1.788249E-5	4.384926E-3	1.658044E-2	1.729345E-3
7/26/2017  09:45:48.365951	1.906189E-1	1.913979E-3	4.711983E-3	1.820184E+0	2.072792E-4	4.649748E-3	1.494351E-2	8.301749E-4
7/26/2017  09:45:48.465951	1.473788E-1	1.373904E-3	4.305650E-3	1.601301E+0	6.935459E-4	4.587500E-3	1.303382E-2	3.303279E-4
7/26/2017  09:45:48.565951	1.208111E-1	3.575795E-5	1.747121E-3	1.381102E+0	1.244530E-3	4.340695E-3	1.075271E-2	4.807768E-4
7/26/2017  09:45:48.665951	9.880766E-2	1.541356E-3	2.175690E-3	1.161411E+0	1.644786E-3	4.683919E-3	8.515506E-3	1.188733E-3
7/26/2017  09:45:48.765951	6.459185E-2	2.787206E-3	5.845336E-3	9.440112E-1	1.663071E-3	5.500891E-3	7.044446E-3	3.143175E-3
7/26/2017  09:45:48.865951	2.526633E-2	2.883985E-3	6.657385E-3	7.297810E-1	8.598395E-4	5.394400E-3	6.521282E-3	3.032957E-3
7/26/2017  09:45:48.965951	1.583792E-2	1.587614E-3	3.439400E-3	5.192347E-1	7.613583E-4	3.301636E-3	6.088038E-3	7.000071E-4
7/26/2017  09:45:49.065951	6.767027E-2	2.356877E-4	1.579100E-3	3.133591E-1	2.370574E-3	8.548339E-5	4.557313E-3	2.077349E-3
7/26/2017  09:45:49.165951	1.675784E-1	5.265015E-4	4.972972E-3	1.135319E-1	2.973342E-3	3.000041E-3	1.865291E-3	3.693901E-3
7/26/2017  09:45:49.265951	2.520427E-1	2.501252E-3	5.234282E-3	7.881087E-2	2.315650E-3	4.155121E-3	8.919668E-4	3.422747E-3
7/26/2017  09:45:49.365951	2.484074E-1	4.325294E-3	3.117805E-3	2.625770E-1	1.190302E-3	3.680392E-3	2.886769E-3	1.424877E-3
7/26/2017  09:45:49.465951	1.260583E-1	4.341491E-3	5.609742E-4	4.371391E-1	5.728860E-4	2.941296E-3	3.949579E-3	9.822092E-4
7/26/2017  09:45:49.565951	8.829079E-2	2.674294E-3	6.771624E-4	6.019182E-1	6.688235E-4	3.006748E-3	3.974612E-3	2.169824E-3
7/26/2017  09:45:49.665951	3.389264E-1	2.092657E-4	5.222920E-4	7.567306E-1	1.341694E-3	3.800373E-3	3.319791E-3	1.908162E-3
7/26/2017  09:45:49.765951	5.778357E-1	2.079133E-3	3.583857E-4	9.021892E-1	2.339146E-3	5.184399E-3	3.279042E-3	1.254172E-3
7/26/2017  09:45:49.865951	7.710753E-1	3.107819E-3	1.038997E-3	1.038405E+0	2.764022E-3	7.011502E-3	4.957048E-3	8.166465E-4
7/26/2017  09:45:49.965951	8.781207E-1	3.049366E-3	1.973156E-3	1.164324E+0	1.829641E-3	8.084178E-3	7.948702E-3	3.620552E-4
7/26/2017  09:45:50.065951	8.510269E-1	2.922213E-3	2.350041E-3	1.279207E+0	5.579067E-5	7.176629E-3	1.069753E-2	2.836418E-4
7/26/2017  09:45:50.165951	6.732942E-1	2.608153E-3	2.324570E-3	1.383476E+0	1.682796E-3	4.818554E-3	1.211820E-2	9.185981E-4
7/26/2017  09:45:50.265951	3.911480E-1	1.440439E-3	2.316182E-3	1.477624E+0	2.204825E-3	2.924968E-3	1.255027E-2	1.244504E-3
7/26/2017  09:45:50.365951	9.537639E-2	1.559516E-4	2.325955E-3	1.561143E+0	1.750587E-3	2.710382E-3	1.299106E-2	1.177315E-3
7/26/2017  09:45:50.465951	1.269995E-1	6.712758E-4	2.557103E-3	1.633141E+0	8.535026E-4	3.356971E-3	1.394166E-2	9.857389E-4
7/26/2017  09:45:50.565951	2.324002E-1	9.264135E-4	3.308474E-3	1.693479E+0	1.942955E-5	3.077606E-3	1.524078E-2	9.978802E-4
7/26/2017  09:45:50.665951	2.336774E-1	3.521366E-3	4.458405E-3	1.742758E+0	1.561542E-4	1.389594E-3	1.648830E-2	1.426964E-3
7/26/2017  09:45:50.765951	1.839434E-1	4.570470E-3	5.691137E-3	1.782014E+0	9.755240E-4	1.282565E-4	1.739931E-2	2.459920E-3
7/26/2017  09:45:50.865951	1.393294E-1	2.968807E-3	6.611231E-3	1.812102E+0	2.890967E-3	3.389933E-4	1.766498E-2	3.743316E-3
7/26/2017  09:45:50.965951	1.262646E-1	4.832669E-4	6.962818E-3	1.832644E+0	4.182429E-3	2.566046E-3	1.669356E-2	4.156343E-3
7/26/2017  09:45:51.065951	1.409291E-1	1.615654E-4	6.501085E-3	1.843142E+0	3.382058E-3	4.663482E-3	1.449292E-2	2.989785E-3
7/26/2017  09:45:51.165951	1.728061E-1	1.751631E-3	4.574234E-3	1.844903E+0	6.010882E-4	5.319636E-3	1.249868E-2	9.983276E-4
7/26/2017  09:45:51.265951	2.175326E-1	4.523162E-3	1.454508E-3	1.839709E+0	1.740878E-3	4.544604E-3	1.224222E-2	3.137406E-4
7/26/2017  09:45:51.365951	2.697109E-1	6.090944E-3	6.580849E-4	1.827488E+0	1.289383E-3	3.014090E-3	1.359335E-2	3.122511E-4
7/26/2017  09:45:51.465951	3.144784E-1	5.654953E-3	1.862391E-4	1.806679E+0	1.536252E-3	1.782803E-3	1.515341E-2	2.740989E-4
7/26/2017  09:45:51.565951	2.684807E-3	3.841984E-4	2.063543E-4	1.514966E-1	8.630351E-5	4.394351E-4	1.181474E-3	5.882971E-5
7/26/2017  09:45:51.665951	1.460444E-2	2.440555E-3	1.275872E-3	9.919880E-1	4.895584E-4	2.726839E-3	7.925598E-3	2.343843E-4
7/26/2017  09:45:51.765951	3.173662E-2	7.096687E-3	3.620461E-3	2.992518E+0	1.020900E-3	7.693962E-3	2.450171E-2	3.628883E-4
7/26/2017  09:45:51.865951	2.727947E-2	1.269407E-2	6.507943E-3	5.606561E+0	6.141090E-4	1.332371E-2	4.696616E-2	2.056405E-4
7/26/2017  09:45:51.965951	2.367192E-2	1.579180E-2	8.694163E-3	7.423457E+0	1.351285E-3	1.627593E-2	6.332219E-2	3.442983E-4
7/26/2017  09:45:52.065951	1.079606E-1	1.447315E-2	9.616808E-3	7.457019E+0	3.563335E-3	1.529076E-2	6.431204E-2	1.247478E-3
7/26/2017  09:45:52.165951	1.779659E-1	9.825438E-3	9.595759E-3	5.903213E+0	4.047943E-3	1.150028E-2	5.118685E-2	1.920344E-3
7/26/2017  09:45:52.265951	1.922630E-1	4.547782E-3	9.021467E-3	3.748799E+0	2.699364E-3	6.860293E-3	3.264671E-2	1.490152E-3
7/26/2017  09:45:52.365951	1.495270E-1	9.297370E-4	7.696969E-3	1.933658E+0	1.184500E-3	3.220874E-3	1.678541E-2	3.789815E-4
7/26/2017  09:45:52.465951	8.492070E-2	2.340345E-4	5.462272E-3	8.287748E-1	5.725818E-4	1.734714E-3	6.595504E-3	5.221886E-4
7/26/2017  09:45:52.565951	4.058030E-2	2.287400E-4	2.816866E-3	2.619840E-1	6.969343E-4	2.527001E-3	6.288161E-4	2.612436E-3
7/26/2017  09:45:52.665951	3.837269E-2	5.945533E-4	4.658705E-4	1.397401E-1	1.539581E-3	4.189094E-3	4.067785E-3	4.447022E-3
7/26/2017  09:45:52.765951	6.554207E-2	3.700007E-4	9.415672E-4	6.324730E-1	3.497522E-3	3.887677E-3	9.055726E-3	3.619871E-3
7/26/2017  09:45:52.865951	8.069823E-2	2.303794E-3	9.101712E-4	1.247692E+0	6.039226E-3	9.352378E-6	1.376387E-2	6.017697E-4
7/26/2017  09:45:52.965951	4.563472E-2	3.907714E-3	1.096629E-4	1.873416E+0	7.228320E-3	5.489682E-3	1.722506E-2	2.138055E-3
7/26/2017  09:45:53.065951	4.019110E-2	4.788435E-3	2.823703E-4	2.391533E+0	5.407881E-3	8.954580E-3	1.961267E-2	3.184387E-3
7/26/2017  09:45:53.165951	1.376053E-1	5.544157E-3	1.931182E-3	2.759008E+0	8.952791E-4	8.947037E-3	2.181272E-2	3.091463E-3
7/26/2017  09:45:53.265951	2.004188E-1	6.419528E-3	3.533241E-3	3.005911E+0	4.235139E-3	7.366133E-3	2.419413E-2	2.820012E-3
7/26/2017  09:45:53.365951	2.130789E-1	7.129974E-3	3.659325E-3	3.187671E+0	7.508224E-3	6.941354E-3	2.617586E-2	2.668739E-3
7/26/2017  09:45:53.465951	2.051476E-1	7.447368E-3	2.538337E-3	3.341863E+0	7.599773E-3	8.509640E-3	2.677172E-2	2.747589E-3
7/26/2017  09:45:53.565951	2.274085E-1	7.404347E-3	1.477446E-3	3.475166E+0	5.155825E-3	1.098378E-2	2.580831E-2	3.481024E-3
7/26/2017  09:45:53.665951	3.009040E-1	7.006607E-3	1.773910E-3	3.574832E+0	2.052830E-3	1.310759E-2	2.494746E-2	4.687618E-3
7/26/2017  09:45:53.765951	3.897969E-1	6.024524E-3	3.948848E-3	3.626818E+0	2.730035E-4	1.408372E-2	2.643448E-2	5.028153E-3
7/26/2017  09:45:53.865951	4.321897E-1	4.602884E-3	7.286211E-3	3.627747E+0	1.160380E-3	1.324126E-2	3.012544E-2	3.730733E-3
7/26/2017  09:45:53.965951	3.919588E-1	3.717031E-3	1.035563E-2	3.585752E+0	4.146646E-3	1.078827E-2	3.310871E-2	1.664775E-3
7/26/2017  09:45:54.065951	2.774579E-1	4.320231E-3	1.180451E-2	3.513059E+0	6.463162E-3	8.050049E-3	3.291488E-2	8.763938E-5
7/26/2017  09:45:54.165951	1.241300E-1	6.136624E-3	1.082166E-2	3.418090E+0	5.660186E-3	5.951868E-3	3.009061E-2	4.658016E-4
7/26/2017  09:45:54.265951	3.175597E-2	7.985399E-3	7.993546E-3	3.303351E+0	2.135542E-3	4.392196E-3	2.728042E-2	2.069364E-4
7/26/2017  09:45:54.365951	1.724258E-1	9.183534E-3	5.201346E-3	3.168798E+0	1.413491E-3	3.107480E-3	2.630355E-2	1.904646E-4
7/26/2017  09:45:54.465951	3.000738E-1	9.624890E-3	3.977948E-3	3.014943E+0	2.577020E-3	2.222184E-3	2.648607E-2	2.522343E-5
7/26/2017  09:45:54.565951	4.138636E-1	8.975825E-3	4.511657E-3	2.843341E+0	1.107382E-3	2.132033E-3	2.576568E-2	8.726103E-4
7/26/2017  09:45:54.665951	4.873429E-1	7.121542E-3	5.907220E-3	2.656543E+0	1.255256E-3	2.832669E-3	2.313418E-2	2.074222E-3
7/26/2017  09:45:54.765951	4.820195E-1	4.725285E-3	6.949324E-3	2.457911E+0	2.529386E-3	3.428778E-3	1.936449E-2	3.120263E-3
7/26/2017  09:45:54.865951	3.880487E-1	2.593723E-3	7.129521E-3	2.250978E+0	2.019793E-3	3.004238E-3	1.539610E-2	3.503240E-3
7/26/2017  09:45:54.965951	2.443445E-1	1.431994E-3	6.639910E-3	2.038813E+0	1.089637E-4	2.090066E-3	1.173505E-2	2.390206E-3
7/26/2017  09:45:55.065951	1.141616E-1	1.695888E-3	5.238807E-3	1.823177E+0	2.361387E-3	2.520877E-3	9.347654E-3	3.169200E-5
