Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:34:45.048609	3.066246E+0	4.741205E-4	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:45.049609	-1.036538E+0	8.105642E-3	1.391770E-2	-1.012869E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:45.050609	3.030945E-1	1.828100E-2	1.137250E-2	-1.014142E+1	4.262821E-2	2.709402E-2	7.714242E-2	1.892744E-2
10/19/2017  17:34:45.051609	2.753580E+0	1.573716E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:34:45.052609	1.800331E+0	8.105642E-3	2.664372E-2	-1.012614E+1	1.829045E-3	2.455003E-2	7.714242E-2	4.436661E-2
10/19/2017  17:34:45.053609	3.564765E-1	8.105642E-3	2.155331E-2	-1.012105E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:45.054609	-1.712710E+0	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	1.892744E-2
10/19/2017  17:34:45.055609	1.785079E+0	2.082484E-2	1.646291E-2	-1.016178E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.056609	5.000706E+0	1.319332E-2	2.664372E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:45.057609	2.405327E+0	5.561801E-3	1.900811E-2	-1.009814E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:45.058609	-2.887113E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.383961E-2
10/19/2017  17:34:45.059609	-3.392970E+0	2.082484E-2	1.646291E-2	-1.016942E+1	2.222863E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:34:45.060609	1.304642E+0	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:45.061609	3.061162E+0	1.573716E-2	1.646291E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:45.062609	-4.567373E+0	8.105642E-3	6.282096E-3	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:45.063609	-4.813947E+0	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.164702E-2
10/19/2017  17:34:45.064609	-1.827100E+0	1.828100E-2	2.664372E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:34:45.065609	1.729155E+0	1.828100E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:34:45.066609	8.242040E-1	8.105642E-3	1.191689E-3	-1.012359E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:45.067609	1.187710E+0	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:45.068609	-3.244919E-2	2.082484E-2	2.664372E-2	-1.014396E+1	2.222863E-2	3.726996E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:45.069609	-1.422922E+0	2.591253E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:45.070609	-1.173806E+0	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:34:45.071609	-8.789344E-1	4.117557E-2	1.900811E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:45.072609	-3.077762E+0	1.319332E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:45.073609	3.110075E-2	8.105642E-3	1.646291E-2	-1.012869E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:45.074609	-1.278028E+0	1.319332E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:45.075609	-1.916069E+0	2.336868E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:34:45.076609	2.105371E+0	8.105642E-3	3.173413E-2	-1.013378E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.673486E-2
10/19/2017  17:34:45.077609	3.884769E+0	5.561801E-3	1.646291E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.401527E-2
10/19/2017  17:34:45.078609	2.832382E+0	1.319332E-2	1.900811E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.079609	2.720534E+0	2.082484E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:45.080609	5.008332E+0	1.064948E-2	3.173413E-2	-1.012105E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:45.081609	4.998164E+0	5.561801E-3	1.391770E-2	-1.012105E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.147136E-2
10/19/2017  17:34:45.082609	-1.379708E+0	5.561801E-3	1.137250E-2	-1.014396E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:45.083609	-4.925795E+0	2.591253E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:45.084609	-4.923253E+0	2.591253E-2	2.155331E-2	-1.016433E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:45.085609	-2.358090E-1	4.741205E-4	3.173413E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:45.086609	-9.602784E-1	1.828100E-2	2.409852E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:34:45.087609	-2.932869E+0	1.319332E-2	2.664372E-2	-1.015415E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:34:45.088609	3.364275E-2	2.082484E-2	2.664372E-2	-1.014396E+1	1.202884E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:45.089609	1.996065E+0	5.561801E-3	2.664372E-2	-1.013123E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.419094E-2
10/19/2017  17:34:45.090609	1.589345E+0	-2.069720E-3	1.137250E-2	-1.013632E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:45.091609	-7.721705E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	4.490191E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:45.092609	-5.052608E-1	3.863173E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:45.093609	1.535963E+0	8.105642E-3	2.409852E-2	-1.013378E+1	1.712873E-2	6.742135E-3	7.714242E-2	2.401527E-2
10/19/2017  17:34:45.094609	5.115383E-1	1.573716E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:45.095609	-1.311074E+0	2.082484E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:34:45.096609	-8.052165E-1	1.319332E-2	2.664372E-2	-1.013887E+1	6.928941E-3	2.455003E-2	8.477112E-2	2.401527E-2
10/19/2017  17:34:45.097609	4.019495E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.927877E-2
								
10/19/2017  17:34:45.098609	3.185720E+0	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:45.099609	-5.738947E-1	1.828100E-2	2.155331E-2	-1.013123E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:45.100609	-3.196949E-1	1.573716E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.731403E-2	2.910311E-2
10/19/2017  17:34:45.101609	6.437222E-1	8.105642E-3	6.282096E-3	-1.013632E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:34:45.102609	1.004686E+0	2.082484E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:34:45.103609	8.064101E-1	2.082484E-2	1.900811E-2	-1.011850E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:34:45.104609	3.020490E+0	2.082484E-2	1.900811E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:45.105609	1.116534E+0	8.105642E-3	1.900811E-2	-1.014396E+1	2.477858E-2	4.198150E-3	7.459952E-2	3.419094E-2
10/19/2017  17:34:45.106609	-2.884571E+0	1.319332E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:45.107609	-2.094009E+0	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	3.726996E-2	7.968532E-2	2.147136E-2
10/19/2017  17:34:45.108609	-1.056874E+0	5.561801E-3	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:45.109609	-2.597325E+0	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.110609	-3.400596E+0	2.336868E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.111609	-2.663417E+0	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:45.112609	-5.255967E-1	2.082484E-2	8.827299E-3	-1.014396E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:34:45.113609	4.632404E-1	1.319332E-2	2.409852E-2	-1.012105E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:34:45.114609	7.301501E-1	5.561801E-3	2.155331E-2	-1.013123E+1	2.222863E-2	3.472597E-2	7.459952E-2	3.419094E-2
10/19/2017  17:34:45.115609	1.256344E+0	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:45.116609	1.124447E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	1.638352E-2
10/19/2017  17:34:45.117609	2.407869E+0	2.082484E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:34:45.118609	3.859349E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:34:45.119609	-4.486029E+0	3.017961E-3	1.900811E-2	-1.014396E+1	2.732853E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:45.120609	-4.935963E+0	1.573716E-2	1.900811E-2	-1.014905E+1	3.242842E-2	3.218199E-2	6.951371E-2	2.910311E-2
10/19/2017  17:34:45.121609	-4.109814E+0	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:45.122609	-3.611582E+0	1.319332E-2	3.173413E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:45.123609	1.861626E-1	5.561801E-3	1.391770E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:45.124609	5.003248E+0	2.082484E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:45.125609	2.837466E+0	2.336868E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.927877E-2
10/19/2017  17:34:45.126609	2.265517E+0	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:34:45.127609	3.696661E+0	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:34:45.128609	2.481587E+0	1.064948E-2	1.900811E-2	-1.011596E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:45.129609	2.745954E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:45.130609	2.245181E+0	1.064948E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
								
10/19/2017  17:34:45.131609	2.146043E+0	1.064948E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:45.132609	1.065694E+0	1.064948E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:34:45.133609	1.589345E+0	2.591253E-2	2.409852E-2	-1.013887E+1	3.752832E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:45.134609	-1.163351E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	6.442791E-2	2.655919E-2
10/19/2017  17:34:45.135609	-2.543943E+0	2.082484E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:34:45.136609	-4.162908E-1	1.828100E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:34:45.137609	3.793544E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	9.286120E-3	7.714242E-2	4.182269E-2
10/19/2017  17:34:45.138609	2.626480E+0	8.105642E-3	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:45.139609	1.383444E+0	1.064948E-2	1.137250E-2	-1.013123E+1	2.987847E-2	4.490191E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:45.140609	-1.908443E+0	3.863173E-2	1.900811E-2	-1.014142E+1	3.242842E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:34:45.141609	-2.859151E+0	1.319332E-2	2.409852E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:34:45.142609	-1.633908E+0	4.741205E-4	1.900811E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:34:45.143609	-2.030459E+0	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.144609	-1.832184E+0	1.828100E-2	1.391770E-2	-1.014651E+1	3.752832E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:34:45.145609	-2.876945E+0	2.082484E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:34:45.146609	-2.228735E+0	1.064948E-2	1.646291E-2	-1.013887E+1	3.752832E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:34:45.147609	-9.755303E-1	8.105642E-3	1.900811E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:34:45.148609	-3.603669E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	4.691052E-2
10/19/2017  17:34:45.149609	1.309726E+0	1.064948E-2	2.664372E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.150609	4.995622E+0	8.105642E-3	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:34:45.151609	4.998164E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:45.152609	-4.900088E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:34:45.153609	-2.815650E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:45.154609	-1.585610E+0	5.561801E-3	2.409852E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:45.155609	-4.058974E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:45.156609	-2.233819E+0	2.082484E-2	2.664372E-2	-1.014905E+1	3.752832E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:34:45.157609	1.098740E+0	1.319332E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.158609	1.764743E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.714242E-2	4.182269E-2
10/19/2017  17:34:45.159609	-1.537312E+0	1.573716E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:45.160609	-1.636450E+0	1.319332E-2	1.137250E-2	-1.013887E+1	3.242842E-2	3.218199E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:45.161609	4.324535E+0	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.162609	4.944782E+0	1.319332E-2	1.900811E-2	-1.013378E+1	1.712873E-2	3.472597E-2	7.714242E-2	2.655919E-2
10/19/2017  17:34:45.163609	-1.572900E+0	1.828100E-2	1.900811E-2	-1.012105E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
								
10/19/2017  17:34:45.164609	-2.734593E+0	1.573716E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:45.165609	-8.763924E-1	5.561801E-3	1.900811E-2	-1.015160E+1	1.202884E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:45.166609	-4.086648E-1	1.319332E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:34:45.167609	-6.298186E-1	8.105642E-3	1.646291E-2	-1.012359E+1	3.497837E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:45.168609	-2.586870E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:45.169609	-1.766092E+0	1.573716E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.709402E-2	6.951371E-2	3.673486E-2
10/19/2017  17:34:45.170609	-2.439721E+0	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:45.171609	-3.230282E+0	5.561801E-3	1.646291E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:45.172609	-2.803227E+0	1.319332E-2	6.282096E-3	-1.015415E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:34:45.173609	-1.974535E+0	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.147136E-2
10/19/2017  17:34:45.174609	2.377365E+0	1.573716E-2	2.409852E-2	-1.011596E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.927877E-2
10/19/2017  17:34:45.175609	3.345866E+0	1.319332E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:45.176609	3.012864E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.183011E-2	5.934210E-2	3.164702E-2
10/19/2017  17:34:45.177609	2.074867E+0	1.064948E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:45.178609	1.531166E-1	1.064948E-2	2.409852E-2	-1.013123E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.164702E-2
10/19/2017  17:34:45.179609	2.044363E+0	8.105642E-3	1.137250E-2	-1.013632E+1	2.732853E-2	6.742135E-3	7.459952E-2	3.927877E-2
10/19/2017  17:34:45.180609	1.952851E+0	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:34:45.181609	-4.519075E+0	2.082484E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:45.182609	-4.943589E+0	2.082484E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:34:45.183609	2.093276E-2	8.105642E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:45.184609	1.375818E+0	5.561801E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:45.185609	2.786626E+0	1.064948E-2	2.155331E-2	-1.013632E+1	1.967868E-2	6.742135E-3	7.714242E-2	2.401527E-2
10/19/2017  17:34:45.186609	1.464787E+0	3.354405E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:34:45.187609	-5.433907E-1	1.064948E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:45.188609	-1.588152E+0	-9.701241E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:45.189609	-9.145224E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:34:45.190609	1.785366E-1	2.082484E-2	1.646291E-2	-1.013887E+1	3.497837E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:34:45.191609	1.993523E+0	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:34:45.192609	2.283311E+0	8.105642E-3	2.155331E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:34:45.193609	2.085035E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:34:45.194609	2.598805E-1	1.573716E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:45.195609	-2.968170E-1	1.828100E-2	1.646291E-2	-1.016178E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:34:45.196609	6.793102E-1	1.064948E-2	2.664372E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.968532E-2	4.182269E-2
								
10/19/2017  17:34:45.197609	1.012312E+0	5.561801E-3	2.918892E-2	-1.011596E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.673486E-2
10/19/2017  17:34:45.198609	1.632846E-1	1.573716E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:45.199609	-4.290295E+0	1.319332E-2	8.827299E-3	-1.014905E+1	2.477858E-2	1.691808E-2	6.188501E-2	2.910311E-2
10/19/2017  17:34:45.200609	-4.208951E+0	1.064948E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:34:45.201609	-3.065052E+0	1.828100E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.200605E-2	9.239983E-2	3.164702E-2
10/19/2017  17:34:45.202609	4.975286E+0	1.828100E-2	2.664372E-2	-1.012105E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:34:45.203609	-1.847436E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.188501E-2	3.419094E-2
10/19/2017  17:34:45.204609	5.018500E+0	2.082484E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:34:45.205609	5.003248E+0	2.082484E-2	2.409852E-2	-1.012869E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:34:45.206609	-1.794054E+0	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.951371E-2	4.436661E-2
10/19/2017  17:34:45.207609	-4.775817E+0	5.561801E-3	1.137250E-2	-1.015924E+1	2.222863E-2	2.963800E-2	6.697081E-2	2.655919E-2
10/19/2017  17:34:45.208609	-4.191157E+0	1.828100E-2	1.900811E-2	-1.015924E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:34:45.209609	1.175000E+0	1.828100E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:34:45.210609	5.003248E+0	3.017961E-3	1.900811E-2	-1.012105E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:34:45.211609	3.866975E+0	4.741205E-4	1.137250E-2	-1.012614E+1	2.222863E-2	2.200605E-2	6.442791E-2	2.910311E-2
10/19/2017  17:34:45.212609	-2.230990E-1	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:34:45.213609	2.224845E+0	1.319332E-2	2.155331E-2	-1.013887E+1	3.497837E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:34:45.214609	5.010874E+0	8.105642E-3	2.155331E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:34:45.215609	5.013416E+0	8.105642E-3	1.391770E-2	-1.012105E+1	1.712873E-2	2.200605E-2	6.442791E-2	2.401527E-2
10/19/2017  17:34:45.216609	1.757117E+0	2.082484E-2	6.282096E-3	-1.013632E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:34:45.217609	-4.862245E+0	1.828100E-2	2.664372E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	4.691052E-2
