Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:15.275023	-4.035809E-1	1.828100E-2	1.191689E-3	-1.014396E+1	1.967868E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:33:15.276023	-4.239168E-1	2.845637E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:15.277023	1.200707E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:15.278023	7.733641E-1	3.017961E-3	1.646291E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:15.279023	4.454464E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:15.280023	5.906273E-2	1.319332E-2	1.137250E-2	-1.013123E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:33:15.281023	-7.820515E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.732853E-2	1.691808E-2	6.697081E-2	1.892744E-2
10/19/2017  17:33:15.282023	3.793544E-1	4.741205E-4	1.900811E-2	-1.015924E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:33:15.283023	1.187710E+0	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.284023	1.281764E+0	1.319332E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:33:15.285023	2.509549E+0	8.105642E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:15.286023	1.942683E+0	1.573716E-2	1.391770E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:33:15.287023	3.488505E-1	1.573716E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:33:15.288023	-1.148386E+0	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	1.892744E-2
10/19/2017  17:33:15.289023	-1.588152E+0	1.319332E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:15.290023	-2.076215E+0	8.105642E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.436661E-2
10/19/2017  17:33:15.291023	-1.829642E+0	1.064948E-2	1.900811E-2	-1.012359E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:33:15.292023	-1.237356E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:33:15.293023	-8.509724E-1	1.573716E-2	8.827299E-3	-1.016178E+1	2.987847E-2	2.200605E-2	6.442791E-2	2.655919E-2
10/19/2017  17:33:15.294023	3.386825E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:33:15.295023	6.386382E-1	8.105642E-3	2.664372E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.296023	3.259725E-1	1.828100E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.714242E-2	2.910311E-2
10/19/2017  17:33:15.297023	2.573385E-1	5.561801E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.437409E-2	6.188501E-2	3.927877E-2
10/19/2017  17:33:15.298023	4.889474E-2	1.319332E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:15.299023	-3.273209E-1	2.082484E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:33:15.300023	-2.917330E-1	1.828100E-2	1.646291E-2	-1.014396E+1	6.928941E-3	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:33:15.301023	1.099027E-1	5.561801E-3	2.664372E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:15.302023	2.395446E-1	1.319332E-2	1.900811E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.205661E-2	4.182269E-2
10/19/2017  17:33:15.303023	7.098141E-1	1.828100E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:15.304023	2.344606E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	9.286120E-3	6.951371E-2	2.147136E-2
								
10/19/2017  17:33:15.305023	-6.295316E-2	2.082484E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:33:15.306023	2.547966E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:15.307023	1.584877E-2	3.017961E-3	2.155331E-2	-1.013887E+1	3.242842E-2	1.691808E-2	8.477112E-2	3.164702E-2
10/19/2017  17:33:15.308023	2.598805E-1	5.561801E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:15.309023	4.126874E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:15.310023	-4.035809E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:15.311023	-8.662244E-1	2.082484E-2	1.646291E-2	-1.014905E+1	6.928941E-3	2.709402E-2	7.459952E-2	1.892744E-2
10/19/2017  17:33:15.312023	-3.756189E-1	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.313023	-1.315871E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.945444E-2
10/19/2017  17:33:15.314023	1.531166E-1	8.105642E-3	2.155331E-2	-1.010832E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.315023	5.064543E-1	1.573716E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.316023	3.539345E-1	2.336868E-2	1.646291E-2	-1.016178E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:15.317023	9.665559E-1	1.319332E-2	3.173413E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.318023	1.693567E+0	1.828100E-2	2.664372E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.319023	1.223298E+0	1.064948E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:15.320023	-1.112511E-1	8.105642E-3	1.137250E-2	-1.013378E+1	3.242842E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:33:15.321023	-1.722591E-1	1.573716E-2	2.918892E-2	-1.014905E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:33:15.322023	1.582006E-1	1.828100E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:15.323023	-2.990719E-2	1.319332E-2	8.827299E-3	-1.014651E+1	9.478889E-3	1.183011E-2	8.222822E-2	2.401527E-2
10/19/2017  17:33:15.324023	-8.074715E-2	4.741205E-4	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:33:15.325023	-2.332670E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	3.218199E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:15.326023	-3.273209E-1	1.828100E-2	1.137250E-2	-1.012869E+1	1.712873E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:33:15.327023	-1.366711E-1	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	1.638352E-2
10/19/2017  17:33:15.328023	1.480326E-1	1.064948E-2	2.409852E-2	-1.015415E+1	1.967868E-2	3.218199E-2	8.222822E-2	2.910311E-2
10/19/2017  17:33:15.329023	3.208885E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:33:15.330023	4.784923E-1	3.017961E-3	1.900811E-2	-1.012359E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:15.331023	6.945622E-1	1.064948E-2	8.827299E-3	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:33:15.332023	1.569009E+0	1.064948E-2	1.900811E-2	-1.013632E+1	4.007827E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.333023	3.183465E-1	2.082484E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.334023	-8.331785E-1	1.319332E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.437409E-2	8.477112E-2	2.655919E-2
10/19/2017  17:33:15.335023	-1.056874E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	4.182269E-2
10/19/2017  17:33:15.336023	-6.908266E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:33:15.337023	-4.213748E-1	1.828100E-2	8.827299E-3	-1.015669E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
								
10/19/2017  17:33:15.338023	-2.281830E-1	2.082484E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:33:15.339023	-1.188771E-1	8.105642E-3	2.664372E-2	-1.015669E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:33:15.340023	-1.798851E-1	1.319332E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:15.341023	-7.057916E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:15.342023	-2.536030E-1	5.561801E-3	1.191689E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:15.343023	-7.340406E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:33:15.344023	-6.043987E-1	1.828100E-2	2.918892E-2	-1.014142E+1	2.732853E-2	3.218199E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:15.345023	1.582006E-1	1.064948E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:15.346023	1.853713E+0	8.105642E-3	1.137250E-2	-1.013123E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:15.347023	2.016401E+0	1.573716E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:15.348023	8.038681E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:15.349023	-1.519231E-1	5.561801E-3	1.646291E-2	-1.013887E+1	1.457878E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:15.350023	5.143673E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:15.351023	-8.328914E-2	2.591253E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.164702E-2
10/19/2017  17:33:15.352023	-3.552829E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:15.353023	-1.010831E-1	4.741205E-4	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:33:15.354023	-1.417551E-1	1.828100E-2	8.827299E-3	-1.014142E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:15.355023	-1.211321E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:33:15.356023	5.652073E-2	1.064948E-2	3.173413E-2	-1.013378E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.927877E-2
10/19/2017  17:33:15.357023	-3.222369E-1	5.561801E-3	1.646291E-2	-1.013123E+1	9.478889E-3	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:33:15.358023	-5.484747E-1	8.105642E-3	1.137250E-2	-1.014651E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:33:15.359023	-9.323164E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:15.360023	-8.662244E-1	1.828100E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:15.361023	1.030106E+0	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.673486E-2
10/19/2017  17:33:15.362023	4.683244E-1	1.064948E-2	2.664372E-2	-1.012359E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:15.363023	-3.222369E-1	1.064948E-2	3.173413E-2	-1.013123E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.673486E-2
10/19/2017  17:33:15.364023	-1.468391E-1	5.561801E-3	1.137250E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:33:15.365023	-1.722591E-1	4.741205E-4	1.191689E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:15.366023	-1.239611E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	8.731403E-2	2.401527E-2
10/19/2017  17:33:15.367023	-9.571210E-3	1.319332E-2	3.173413E-2	-1.014651E+1	3.242842E-2	3.218199E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:15.368023	2.192086E-1	1.064948E-2	2.918892E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.369023	-3.984969E-1	1.064948E-2	1.391770E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:15.370023	-7.312115E-2	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:33:15.371023	6.055922E-1	2.082484E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:33:15.372023	9.030060E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:33:15.373023	1.759946E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.183011E-2	8.222822E-2	2.147136E-2
10/19/2017  17:33:15.374023	1.937886E-1	2.591253E-2	1.646291E-2	-1.012105E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:33:15.375023	1.614765E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.376023	2.102829E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.655919E-2
10/19/2017  17:33:15.377023	1.464787E+0	1.828100E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:33:15.378023	-7.060786E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.200605E-2	8.477112E-2	2.910311E-2
10/19/2017  17:33:15.379023	-4.213748E-1	5.561801E-3	2.409852E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:33:15.380023	-3.629089E-1	5.561801E-3	1.900811E-2	-1.013378E+1	1.829045E-3	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:33:15.381023	-3.654509E-1	1.319332E-2	1.137250E-2	-1.012614E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:15.382023	-1.049248E+0	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:33:15.383023	-9.704463E-1	1.319332E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:33:15.384023	-5.230547E-1	1.064948E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:33:15.385023	-3.095269E-1	8.105642E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:33:15.386023	-2.078470E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:15.387023	-3.756189E-1	2.082484E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:33:15.388023	-1.366711E-1	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.389023	2.064986E-1	1.573716E-2	2.409852E-2	-1.013123E+1	1.457878E-2	2.200605E-2	9.239983E-2	3.164702E-2
10/19/2017  17:33:15.390023	1.149867E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:15.391023	2.039566E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:15.392023	9.973469E-2	1.319332E-2	6.282096E-3	-1.013887E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:33:15.393023	-1.188771E-1	2.591253E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:33:15.394023	5.674623E-1	1.064948E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:15.395023	6.310122E-1	4.741205E-4	1.900811E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:15.396023	2.344606E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:15.397023	6.132182E-1	2.845637E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:33:15.398023	3.259725E-1	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:33:15.399023	-7.848805E-1	4.741205E-4	1.646291E-2	-1.014651E+1	6.928941E-3	2.200605E-2	7.968532E-2	4.436661E-2
10/19/2017  17:33:15.400023	-6.704906E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:33:15.401023	-2.485190E-1	1.573716E-2	1.137250E-2	-1.013632E+1	4.517816E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:33:15.402023	5.776303E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:33:15.403023	8.826700E-1	1.319332E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
								
10/19/2017  17:33:15.404023	1.828293E+0	5.561801E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:33:15.405023	1.477497E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:33:15.406023	2.751325E-1	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:33:15.407023	-3.298629E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	5.199836E-2
10/19/2017  17:33:15.408023	-6.806586E-1	5.561801E-3	1.900811E-2	-1.012105E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:15.409023	-2.002210E-1	1.319332E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:33:15.410023	-2.713970E-1	1.319332E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.691808E-2	6.442791E-2	2.401527E-2
10/19/2017  17:33:15.411023	-9.475684E-1	1.319332E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:15.412023	-4.061229E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:33:15.413023	1.839076E-2	3.017961E-3	8.827299E-3	-1.013378E+1	1.967868E-2	9.286120E-3	7.968532E-2	2.655919E-2
10/19/2017  17:33:15.414023	6.869362E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.188501E-2	2.910311E-2
10/19/2017  17:33:15.415023	4.352784E-1	2.082484E-2	-1.353514E-3	-1.014651E+1	1.457878E-2	3.472597E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:15.416023	-2.561450E-1	2.336868E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:33:15.417023	-5.662687E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.477858E-2	6.742135E-3	8.222822E-2	3.419094E-2
10/19/2017  17:33:15.418023	-3.044429E-1	-2.069720E-3	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:33:15.419023	-6.781166E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	3.472597E-2	6.951371E-2	3.673486E-2
10/19/2017  17:33:15.420023	-6.654066E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:15.421023	-7.312115E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:33:15.422023	7.682801E-1	1.064948E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.423023	-2.536030E-1	1.064948E-2	2.155331E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:33:15.424023	-2.891910E-1	1.064948E-2	6.282096E-3	-1.012869E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:33:15.425023	9.436779E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:15.426023	9.792659E-1	1.573716E-2	2.664372E-2	-1.014142E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:33:15.427023	3.971484E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:33:15.428023	8.445400E-1	5.561801E-3	1.391770E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:33:15.429023	7.225241E-1	1.319332E-2	3.736893E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:15.430023	-1.214191E-1	2.336868E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:33:15.431023	-7.772545E-1	1.828100E-2	3.173413E-2	-1.012614E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:33:15.432023	-1.130592E+0	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:33:15.433023	-6.018567E-1	1.319332E-2	1.900811E-2	-1.015669E+1	2.477858E-2	4.198150E-3	7.205661E-2	3.419094E-2
10/19/2017  17:33:15.434023	3.463085E-1	1.828100E-2	2.155331E-2	-1.013887E+1	3.242842E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:33:15.435023	7.148981E-1	1.828100E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:33:15.436023	7.454021E-1	1.828100E-2	2.664372E-2	-1.014651E+1	9.478889E-3	2.200605E-2	8.222822E-2	2.401527E-2
								
10/19/2017  17:33:15.437023	4.505304E-1	1.828100E-2	2.155331E-2	-1.012614E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.927877E-2
10/19/2017  17:33:15.438023	2.547966E-1	5.561801E-3	3.427933E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:33:15.439023	-2.637710E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:33:15.440023	-3.705349E-1	1.319332E-2	3.736893E-3	-1.013887E+1	9.478889E-3	9.286120E-3	7.459952E-2	2.147136E-2
10/19/2017  17:33:15.441023	-1.544651E-1	2.336868E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:33:15.442023	8.448270E-2	1.319332E-2	2.918892E-2	-1.013632E+1	1.967868E-2	3.726996E-2	7.968532E-2	3.673486E-2
10/19/2017  17:33:15.443023	4.174844E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:33:15.444023	7.911581E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
