Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:33:13.927023	3.686699E-1	3.827245E-3	1.150829E-2	4.799786E-3	8.184398E-3	4.761225E-3	2.102031E-3	2.675127E-3
10/19/2017  17:33:13.928023	2.348424E-2	6.057051E-3	1.703573E-3	1.126623E-3	7.819343E-3	3.374527E-3	2.525182E-3	8.859574E-3
10/19/2017  17:33:13.929023	4.992870E-2	2.221285E-3	7.612958E-3	5.382107E-3	5.828765E-3	6.924307E-3	2.917384E-3	2.150400E-3
10/19/2017  17:33:13.930023	3.861220E-1	8.095576E-3	3.180440E-3	4.733585E-3	6.783646E-3	1.028185E-2	4.571271E-3	3.711796E-3
10/19/2017  17:33:13.931023	6.440909E-1	9.636708E-3	4.492210E-3	3.128949E-3	3.633131E-3	3.694790E-3	3.405462E-3	1.807532E-3
10/19/2017  17:33:13.932023	3.434199E-1	2.536574E-3	5.504954E-3	2.538997E-3	4.198468E-3	1.359042E-2	1.912472E-3	1.001652E-2
10/19/2017  17:33:13.933023	3.975594E-1	2.716824E-3	1.654858E-3	6.555689E-3	7.498408E-3	7.103424E-3	1.349335E-3	3.320211E-4
10/19/2017  17:33:13.934023	4.290004E-2	2.083745E-3	5.535698E-3	2.701007E-3	5.194938E-3	4.452942E-3	5.585648E-3	6.705019E-3
10/19/2017  17:33:13.935023	1.739445E-1	2.767455E-3	3.995428E-3	1.746312E-2	9.720403E-3	1.050425E-2	4.817213E-4	5.766628E-3
10/19/2017  17:33:13.936023	5.371970E-2	6.836962E-3	1.025911E-2	1.274533E-3	7.059266E-3	3.651120E-3	7.013403E-3	2.824717E-3
10/19/2017  17:33:13.937023	1.575523E-1	1.660160E-3	6.053286E-4	3.993989E-3	6.975445E-3	1.413995E-3	6.186816E-4	2.450338E-3
10/19/2017  17:33:13.938023	2.407082E-1	3.384289E-3	7.268058E-5	2.790762E-3	6.426016E-3	6.460123E-4	4.016607E-3	5.446401E-5
10/19/2017  17:33:13.939023	3.534664E-1	4.458684E-3	3.506814E-4	1.197639E-2	7.166855E-3	4.291774E-3	2.849403E-3	6.140456E-3
10/19/2017  17:33:13.940023	3.292455E-1	1.477420E-3	4.995864E-3	1.348185E-2	8.937408E-4	3.363744E-3	4.615103E-3	4.916065E-3
10/19/2017  17:33:13.941023	5.516689E-1	3.562422E-3	6.979445E-3	7.644949E-3	3.667949E-3	1.760913E-3	7.637220E-3	1.054289E-2
10/19/2017  17:33:13.942023	4.151835E-1	3.705657E-3	8.507009E-3	1.254459E-3	1.871902E-3	7.516443E-3	5.649759E-3	3.335586E-3
10/19/2017  17:33:13.943023	1.072812E+0	8.738371E-3	6.337766E-3	9.773674E-3	7.942676E-3	2.648380E-3	6.338959E-3	4.177514E-3
10/19/2017  17:33:13.944023	4.974789E-1	3.207269E-3	4.482223E-3	1.838311E-3	1.113232E-3	7.509597E-3	5.817932E-5	7.728176E-4
10/19/2017  17:33:13.945023	2.070356E-1	1.605032E-2	2.912603E-3	3.667627E-3	4.337806E-4	8.049358E-3	1.792804E-4	6.922158E-3
10/19/2017  17:33:13.946023	4.980512E-2	8.501531E-4	1.135488E-2	9.160700E-3	6.610434E-3	7.027645E-3	6.844351E-3	4.092587E-3
10/19/2017  17:33:13.947023	5.277355E-1	5.818820E-3	6.017966E-3	4.589577E-3	1.570607E-3	4.037188E-3	3.759636E-3	9.697162E-3
10/19/2017  17:33:13.948023	1.267200E+0	4.457401E-4	4.586720E-3	7.810594E-3	8.745098E-4	3.274437E-3	3.891139E-3	3.266220E-4
10/19/2017  17:33:13.949023	3.794809E-1	1.142874E-2	5.542916E-3	7.524885E-3	1.859801E-3	6.737729E-3	5.990060E-4	8.625731E-3
10/19/2017  17:33:13.950023	1.824304E+0	4.939681E-3	9.151607E-3	9.548469E-4	8.098524E-3	6.932475E-4	3.956866E-3	2.576874E-3
10/19/2017  17:33:13.951023	1.376901E+0	3.570118E-3	4.440674E-3	5.980660E-3	5.734463E-3	5.857681E-3	5.754514E-4	6.202873E-3
								
10/19/2017  17:33:13.952023	3.050817E-1	6.207151E-3	3.248256E-3	4.208694E-3	4.908993E-3	2.647662E-3	2.412604E-3	2.029100E-3
10/19/2017  17:33:13.953023	1.735870E+0	6.472846E-3	1.080496E-2	3.774304E-3	1.555220E-3	6.498676E-3	2.873159E-3	3.271288E-3
10/19/2017  17:33:13.954023	4.108255E-2	1.508356E-4	7.661763E-3	5.064285E-3	3.410479E-3	2.484153E-3	9.855140E-5	5.050296E-4
10/19/2017  17:33:13.955023	1.092357E+0	1.144676E-2	3.349482E-3	7.015775E-4	2.429381E-3	5.920960E-3	2.732625E-4	1.472495E-3
10/19/2017  17:33:13.956023	1.126046E+0	1.822134E-3	8.549214E-3	5.989860E-3	1.025625E-2	3.750464E-3	3.909712E-3	1.016326E-2
10/19/2017  17:33:13.957023	1.573292E-1	5.182571E-3	4.882253E-3	4.049654E-3	6.254397E-3	1.317465E-2	1.916676E-3	7.304288E-3
10/19/2017  17:33:13.958023	7.973273E-1	1.161233E-2	1.388547E-3	4.038259E-3	2.757872E-3	7.549786E-3	3.898971E-3	8.055315E-3
10/19/2017  17:33:13.959023	9.788666E-1	5.702819E-4	1.185352E-3	5.381107E-3	4.181820E-3	3.301945E-3	1.304234E-3	6.685861E-4
10/19/2017  17:33:13.960023	1.260468E-1	7.178976E-3	1.339993E-3	1.042682E-2	1.867811E-3	8.792878E-3	1.498885E-3	6.919667E-3
10/19/2017  17:33:13.961023	4.876573E-1	8.215153E-4	3.101166E-3	1.570212E-3	1.050670E-2	1.510499E-3	7.779459E-3	4.022876E-3
10/19/2017  17:33:13.962023	1.567588E-1	1.645979E-3	2.257129E-3	4.934664E-3	9.703370E-3	8.182668E-3	1.151321E-3	9.580621E-3
10/19/2017  17:33:13.963023	7.055144E-1	5.515213E-3	3.858754E-3	1.148969E-2	6.478774E-6	2.725155E-4	8.013643E-3	1.847344E-4
10/19/2017  17:33:13.964023	4.186747E-1	7.066902E-3	6.987972E-3	1.034184E-2	1.568730E-2	6.310798E-3	3.005782E-3	1.740889E-2
10/19/2017  17:33:13.965023	2.777981E-1	2.852508E-3	4.068397E-3	1.921188E-2	6.786012E-3	4.793914E-3	6.484722E-3	5.268849E-3
10/19/2017  17:33:13.966023	3.424264E-1	2.490733E-3	1.188022E-2	7.640181E-3	4.344557E-3	3.991979E-3	6.511232E-3	1.923132E-2
10/19/2017  17:33:13.967023	1.893927E-1	1.927883E-3	3.131019E-4	9.317568E-3	1.067081E-2	1.045524E-3	1.108277E-2	2.481861E-3
10/19/2017  17:33:13.968023	4.574987E-1	2.869997E-3	4.779097E-3	2.923998E-3	8.075623E-3	2.430829E-3	3.867417E-3	1.623215E-2
10/19/2017  17:33:13.969023	1.179527E+0	6.176992E-3	8.524031E-4	2.248030E-2	2.790360E-3	5.361053E-3	7.963169E-3	5.254839E-3
10/19/2017  17:33:13.970023	1.047513E+0	2.554167E-3	1.134332E-2	5.493217E-3	1.813708E-3	3.001218E-5	3.144841E-3	9.372846E-3
10/19/2017  17:33:13.971023	8.580523E-1	1.092701E-2	5.410541E-3	8.114230E-3	9.993695E-4	2.592938E-3	6.991391E-3	4.363598E-3
10/19/2017  17:33:13.972023	2.551602E-1	2.954981E-3	1.726882E-2	3.345458E-3	3.995469E-3	8.700934E-3	5.381022E-3	5.949527E-3
10/19/2017  17:33:13.973023	8.281156E-1	6.337879E-3	3.065010E-3	1.146552E-2	9.474608E-4	6.731611E-3	3.228540E-4	6.654362E-3
10/19/2017  17:33:13.974023	8.610350E-1	1.986342E-3	3.225809E-4	5.057857E-4	1.269961E-3	2.432128E-3	9.231438E-5	6.093041E-3
10/19/2017  17:33:13.975023	8.261167E-1	3.038966E-3	5.232495E-4	4.816184E-3	2.786182E-3	2.943631E-3	4.229536E-3	6.356511E-3
10/19/2017  17:33:13.976023	5.443174E-1	9.346231E-3	1.012426E-2	3.076458E-3	3.718068E-3	1.316294E-2	1.242213E-2	6.724178E-3
10/19/2017  17:33:13.977023	7.140460E-1	1.018478E-2	4.323615E-3	4.272878E-3	6.647225E-3	6.014500E-3	2.263058E-3	5.068037E-3
10/19/2017  17:33:13.978023	1.310693E+0	2.167200E-3	8.115924E-3	4.895581E-3	5.192627E-3	1.527344E-2	7.346114E-3	2.830047E-3
10/19/2017  17:33:13.979023	1.153537E+0	1.749904E-2	6.197422E-3	3.587104E-3	4.729671E-3	1.113916E-2	3.163058E-3	6.230632E-3
10/19/2017  17:33:13.980023	9.753616E-1	6.170945E-3	1.934516E-3	3.120879E-3	1.216043E-2	1.669935E-2	6.464281E-3	2.416509E-3
10/19/2017  17:33:13.981023	5.157685E-1	2.017612E-3	1.218414E-3	1.617763E-3	8.616690E-3	6.021782E-3	6.615655E-3	8.556683E-3
10/19/2017  17:33:13.982023	9.205172E-1	5.434135E-3	5.841412E-3	5.745312E-4	8.681408E-4	7.075140E-3	9.197552E-5	8.269245E-3
10/19/2017  17:33:13.983023	1.020006E+0	4.121736E-3	6.335814E-3	1.755172E-2	1.205120E-2	1.089891E-3	9.288644E-3	1.170880E-3
10/19/2017  17:33:13.984023	2.995330E-1	5.617030E-3	2.266104E-3	4.143922E-4	1.184298E-4	9.703339E-3	1.739514E-3	8.369792E-3
								
10/19/2017  17:33:13.985023	9.701724E-1	2.772547E-3	4.075288E-3	2.533890E-3	8.460921E-3	2.461262E-3	3.103202E-3	1.949826E-3
10/19/2017  17:33:13.986023	7.248569E-1	6.568917E-3	3.419987E-3	8.262795E-3	3.096178E-3	3.949714E-4	4.722732E-3	1.581039E-3
10/19/2017  17:33:13.987023	5.069414E-1	1.768198E-3	2.152617E-3	5.298306E-3	1.781512E-2	5.443836E-3	1.017241E-2	7.371952E-3
10/19/2017  17:33:13.988023	2.278430E-1	5.516826E-3	5.378940E-3	4.049612E-3	4.854732E-3	4.053324E-3	6.831752E-4	8.138588E-3
10/19/2017  17:33:13.989023	1.157536E+0	2.860707E-3	2.072754E-4	2.977176E-3	7.994405E-3	4.473958E-3	4.046755E-3	2.620814E-3
10/19/2017  17:33:13.990023	6.961283E-1	2.323700E-3	6.352413E-3	1.070565E-2	7.425041E-3	1.479472E-2	2.969506E-3	3.749376E-3
10/19/2017  17:33:13.991023	1.325931E-1	2.457895E-3	2.515046E-3	6.221181E-4	5.208810E-3	2.168982E-3	6.568843E-3	4.280903E-3
10/19/2017  17:33:13.992023	2.759245E-2	1.440585E-3	8.836326E-3	1.320858E-2	5.302997E-3	5.646549E-3	1.760094E-4	7.744018E-3
10/19/2017  17:33:13.993023	8.598450E-2	5.873133E-3	2.105886E-3	3.155049E-3	8.323703E-3	7.236703E-3	8.777954E-3	1.259050E-3
10/19/2017  17:33:13.994023	3.788016E-1	4.425157E-3	9.265345E-4	6.575391E-3	7.076129E-4	1.187646E-2	4.586918E-3	5.634713E-3
10/19/2017  17:33:13.995023	9.467196E-1	9.761240E-3	5.552676E-3	6.404724E-3	7.200291E-3	1.691113E-3	5.365888E-3	2.612037E-3
10/19/2017  17:33:13.996023	4.003013E-1	7.879810E-5	3.024465E-3	6.835473E-3	1.430931E-3	3.622659E-3	7.813682E-3	4.118813E-3
10/19/2017  17:33:13.997023	4.000117E-1	6.939882E-3	4.582298E-4	3.977182E-3	1.191216E-2	1.290875E-3	1.025641E-2	7.944816E-3
10/19/2017  17:33:13.998023	2.552524E-1	9.128393E-4	2.938207E-3	5.113537E-3	2.748738E-3	2.550770E-3	7.743391E-3	3.314634E-3
10/19/2017  17:33:13.999023	4.769755E-1	8.627032E-4	1.867406E-3	3.532182E-3	1.322262E-2	9.681952E-3	5.195432E-3	1.963028E-3
10/19/2017  17:33:14.000023	1.659218E-1	1.361344E-3	1.258006E-3	2.112873E-3	1.468465E-3	2.993337E-3	2.997556E-3	5.612848E-3
10/19/2017  17:33:14.001023	2.436526E-1	7.304496E-4	3.472665E-3	6.108207E-3	1.174164E-3	6.243042E-3	1.092932E-2	6.522689E-3
10/19/2017  17:33:14.002023	5.128986E-1	2.385277E-3	4.919716E-3	7.450865E-5	1.245579E-3	3.929511E-3	3.174539E-3	6.882308E-3
10/19/2017  17:33:14.003023	4.790860E-1	7.347941E-3	5.069035E-3	4.498368E-5	2.920002E-3	8.776087E-3	2.604516E-3	6.151961E-3
10/19/2017  17:33:14.004023	2.631864E-1	5.395496E-3	5.241575E-3	4.338674E-3	9.010467E-3	1.110355E-2	4.542165E-3	8.460238E-3
10/19/2017  17:33:14.005023	9.857360E-1	2.953219E-3	8.095707E-3	7.903901E-3	6.375429E-3	6.652340E-4	7.176071E-3	1.286907E-3
10/19/2017  17:33:14.006023	1.079660E+0	1.950663E-3	1.058958E-3	3.080386E-3	1.098600E-2	4.796828E-3	2.026897E-3	1.047244E-2
10/19/2017  17:33:14.007023	1.910083E-1	5.411615E-3	3.339993E-3	4.370460E-3	3.525592E-3	3.246496E-3	8.621780E-3	5.242730E-3
10/19/2017  17:33:14.008023	6.150396E-1	2.483756E-3	5.610529E-4	2.925812E-3	1.500311E-2	6.737590E-3	6.542127E-3	7.648480E-3
10/19/2017  17:33:14.009023	8.162327E-1	2.734498E-3	7.218070E-3	4.758729E-3	3.843351E-3	2.451555E-3	3.877199E-3	6.143831E-3
10/19/2017  17:33:14.010023	5.061389E-1	6.360550E-3	3.407880E-3	5.779264E-3	1.091148E-2	5.099866E-3	4.096210E-4	1.370262E-2
10/19/2017  17:33:14.011023	7.870166E-2	1.899281E-5	1.071692E-2	4.547477E-3	8.091244E-3	1.700338E-3	6.432690E-3	8.827240E-4
10/19/2017  17:33:14.012023	7.770705E-3	4.589748E-3	7.673549E-3	3.130486E-3	2.966147E-3	5.123368E-3	4.588906E-3	7.025240E-3
10/19/2017  17:33:14.013023	2.629706E-1	9.021024E-4	5.443443E-3	1.317367E-2	6.476333E-3	1.019526E-3	5.606416E-3	3.148268E-4
10/19/2017  17:33:14.014023	3.231461E-1	4.694102E-4	7.610816E-4	2.702522E-3	2.119142E-3	9.750311E-3	2.306169E-4	1.104050E-2
10/19/2017  17:33:14.015023	2.825224E-1	6.371555E-3	7.394267E-3	1.147883E-2	6.063463E-3	2.652665E-3	1.087933E-2	5.023085E-3
10/19/2017  17:33:14.016023	1.744033E-1	4.083780E-3	1.057553E-3	1.740478E-3	2.193959E-3	4.748908E-3	7.886914E-3	3.408110E-3
10/19/2017  17:33:14.017023	1.744156E-1	1.544079E-3	5.705369E-3	1.831928E-2	1.556873E-3	9.257829E-4	1.029744E-2	6.561241E-3
								
10/19/2017  17:33:14.018023	1.250390E-1	9.269743E-4	8.134951E-3	1.648746E-3	5.461980E-3	2.810846E-3	7.839573E-4	4.812761E-3
10/19/2017  17:33:14.019023	2.394950E-1	3.834931E-3	7.815268E-3	1.050347E-2	3.762279E-3	2.857787E-4	1.690141E-2	5.316992E-3
10/19/2017  17:33:14.020023	7.089765E-1	5.845803E-3	4.763711E-3	5.867509E-3	8.484675E-3	8.991169E-3	5.687492E-3	5.906320E-3
10/19/2017  17:33:14.021023	9.202782E-2	6.048703E-3	2.755738E-3	6.355811E-3	3.954113E-3	8.904838E-3	1.526521E-2	9.057647E-3
10/19/2017  17:33:14.022023	6.682927E-1	3.708066E-3	1.117673E-3	2.832222E-4	1.031008E-2	4.118572E-3	2.269597E-3	2.169341E-3
10/19/2017  17:33:14.023023	5.869230E-1	3.936333E-3	6.668761E-3	7.699802E-4	2.785960E-3	3.855166E-3	8.340916E-3	3.691999E-3
10/19/2017  17:33:14.024023	4.840775E-1	9.125693E-3	1.387885E-2	7.605022E-3	6.363493E-4	5.125040E-3	7.087431E-3	4.621662E-3
10/19/2017  17:33:14.025023	1.170583E-1	1.603931E-2	4.445369E-3	2.922494E-3	3.118955E-3	2.825849E-3	2.766329E-3	5.728869E-3
10/19/2017  17:33:14.026023	1.334539E-1	5.586538E-3	1.322459E-2	2.605469E-3	4.804744E-3	2.132120E-4	4.934289E-4	2.019138E-5
10/19/2017  17:33:14.027023	4.199072E-1	5.778727E-3	1.037418E-2	6.477994E-3	2.830925E-3	1.920784E-3	7.160884E-3	2.317934E-3
10/19/2017  17:33:14.028023	6.580985E-3	1.165199E-2	1.390753E-3	6.800244E-3	4.805571E-3	1.822518E-2	8.563452E-4	1.731449E-3
10/19/2017  17:33:14.029023	2.526762E-1	4.369295E-3	8.245830E-4	4.119709E-3	1.442798E-2	6.989181E-3	3.726986E-3	9.848992E-3
10/19/2017  17:33:14.030023	3.571494E-1	5.858299E-4	6.250486E-3	3.198888E-3	9.675821E-4	9.765186E-3	1.775822E-3	8.978459E-5
10/19/2017  17:33:14.031023	4.420247E-1	4.341921E-3	6.717799E-3	1.053808E-2	1.206318E-2	5.418497E-4	7.818720E-3	3.785782E-3
10/19/2017  17:33:14.032023	2.720320E-1	7.700304E-3	8.853774E-3	2.610435E-3	4.382193E-3	6.126347E-3	1.151657E-3	8.914827E-3
10/19/2017  17:33:14.033023	2.590099E-1	9.747041E-3	5.222166E-3	1.141014E-3	1.217203E-2	6.319491E-3	5.431081E-3	2.610082E-3
10/19/2017  17:33:14.034023	1.770948E-1	6.552691E-3	2.262257E-3	3.881236E-3	6.210199E-3	8.978709E-3	3.965959E-3	6.317993E-3
10/19/2017  17:33:14.035023	1.883733E-1	5.105110E-3	2.039630E-3	1.008076E-2	4.911796E-3	4.503320E-3	5.903070E-3	1.605220E-3
10/19/2017  17:33:14.036023	4.746162E-1	4.414320E-4	3.691933E-3	7.657474E-3	6.262066E-3	3.238357E-3	4.104073E-3	6.256197E-3
10/19/2017  17:33:14.037023	1.285921E+0	6.533701E-3	8.917964E-4	3.060234E-3	2.656608E-3	2.785114E-5	4.378738E-4	1.169908E-2
10/19/2017  17:33:14.038023	1.052233E+0	2.387516E-3	2.423941E-3	1.710697E-2	2.206016E-3	6.609989E-3	2.257954E-3	2.154675E-3
10/19/2017  17:33:14.039023	1.282753E+0	8.769372E-3	4.774656E-4	1.034274E-2	9.557735E-3	2.444604E-3	1.971265E-3	9.858919E-3
10/19/2017  17:33:14.040023	1.807124E+0	4.258944E-3	3.467805E-3	3.779231E-3	2.444782E-3	6.938602E-4	1.699986E-3	4.512199E-3
10/19/2017  17:33:14.041023	5.894846E-1	1.340358E-2	5.550725E-3	1.083083E-3	3.677230E-3	7.271411E-3	1.444872E-3	1.470272E-2
10/19/2017  17:33:14.042023	5.535431E-1	1.092660E-2	9.027305E-3	3.445223E-3	8.626432E-3	7.737148E-3	5.266244E-3	4.527662E-3
10/19/2017  17:33:14.043023	2.217054E-1	8.604665E-3	2.519330E-3	9.330849E-3	2.352664E-3	9.000313E-4	9.526189E-4	5.226790E-3
10/19/2017  17:33:14.044023	3.692058E-1	4.428922E-3	2.264822E-3	6.653460E-3	1.475287E-3	1.943920E-3	3.213610E-3	5.309076E-3
10/19/2017  17:33:14.045023	1.476976E-1	5.234189E-3	9.908267E-3	2.217357E-3	3.579876E-3	2.534997E-3	4.759614E-3	1.049791E-2
10/19/2017  17:33:14.046023	1.327404E+0	1.134757E-3	4.522987E-3	3.304081E-3	5.893014E-4	5.191065E-3	8.158294E-3	1.387882E-3
10/19/2017  17:33:14.047023	1.974141E+0	4.065500E-3	1.260108E-2	3.606109E-3	5.900880E-3	1.055207E-2	1.606793E-3	7.775313E-3
10/19/2017  17:33:14.048023	1.508222E+0	1.180375E-3	1.579016E-3	4.023368E-3	1.618323E-3	1.179412E-3	3.199072E-3	7.374040E-3
10/19/2017  17:33:14.049023	9.063559E-1	9.289479E-4	1.236030E-3	6.754224E-3	3.750550E-3	3.113533E-3	5.246242E-5	9.271138E-3
10/19/2017  17:33:14.050023	1.703795E-1	1.704222E-2	9.677471E-3	9.973654E-3	1.181574E-2	2.102909E-3	6.523381E-3	2.816026E-3
								
10/19/2017  17:33:14.051023	1.222137E-1	5.440336E-3	2.319790E-3	7.550449E-3	1.946206E-3	5.038925E-3	1.474789E-4	1.364185E-2
10/19/2017  17:33:14.052023	2.877363E-1	1.070477E-3	9.869171E-4	2.484160E-3	3.103927E-3	8.414530E-4	6.645922E-3	7.130391E-4
10/19/2017  17:33:14.053023	3.473405E-1	5.789387E-3	5.551412E-3	5.676670E-3	1.241544E-4	1.432245E-3	1.687729E-3	1.097849E-2
10/19/2017  17:33:14.054023	4.348763E-1	1.762400E-2	2.162858E-3	4.885954E-3	2.312101E-3	8.362234E-4	3.194918E-3	5.942372E-3
10/19/2017  17:33:14.055023	4.163977E-1	2.704012E-3	6.809709E-3	2.333723E-3	9.193361E-3	6.120725E-3	6.368046E-3	2.819967E-3
10/19/2017  17:33:14.056023	6.099008E-1	8.592817E-3	4.377718E-3	1.266791E-3	2.775519E-4	2.216447E-3	7.607327E-6	2.662649E-3
10/19/2017  17:33:14.057023	1.124095E+0	2.684007E-3	3.658800E-3	1.465562E-2	9.291156E-3	2.871100E-3	6.792426E-3	2.478645E-3
10/19/2017  17:33:14.058023	1.350715E-4	8.547770E-3	8.650919E-4	8.520428E-3	2.336939E-4	2.216145E-3	3.714048E-3	1.155613E-4
10/19/2017  17:33:14.059023	1.642284E+0	2.728963E-3	7.620916E-3	9.280910E-3	6.292745E-3	1.444225E-3	4.616243E-3	6.044962E-4
10/19/2017  17:33:14.060023	7.313004E-1	8.573362E-3	6.116500E-3	4.422377E-3	1.343694E-4	3.519462E-3	1.456796E-3	3.351864E-3
10/19/2017  17:33:14.061023	3.291572E-1	3.738286E-3	7.153963E-3	1.007431E-2	9.115831E-3	6.952454E-3	5.808517E-3	9.106366E-3
10/19/2017  17:33:14.062023	7.724826E-1	1.290844E-2	5.452361E-3	2.748483E-3	6.522950E-3	6.006373E-3	4.391571E-3	6.054415E-3
10/19/2017  17:33:14.063023	1.521153E+0	4.899654E-3	1.829882E-3	5.406026E-4	2.154634E-3	1.290494E-2	1.022482E-3	6.019666E-4
10/19/2017  17:33:14.064023	1.041887E+0	7.579965E-3	8.660028E-4	7.804928E-4	8.334502E-3	4.345293E-3	7.924582E-3	9.720938E-3
10/19/2017  17:33:14.065023	7.818592E-1	3.274362E-3	6.144027E-4	3.134660E-3	4.898203E-3	1.230745E-2	1.042992E-3	2.903862E-3
10/19/2017  17:33:14.066023	1.400696E+0	8.624680E-3	4.094621E-4	4.736860E-3	7.706620E-3	1.927084E-3	6.150415E-3	2.166047E-3
10/19/2017  17:33:14.067023	1.247866E-1	4.681416E-4	6.232738E-3	5.091700E-3	6.893242E-4	3.449499E-3	4.033062E-3	2.808278E-3
10/19/2017  17:33:14.068023	6.719268E-1	1.626597E-3	2.073647E-3	3.254318E-3	1.184161E-4	6.420109E-3	1.785838E-3	2.345883E-3
10/19/2017  17:33:14.069023	4.194462E-1	1.274513E-3	1.052233E-3	4.374271E-4	5.076660E-3	1.870644E-3	7.027725E-3	1.023700E-2
10/19/2017  17:33:14.070023	2.319800E-1	3.323885E-3	7.614222E-3	9.834368E-4	1.955284E-4	9.512934E-3	6.405758E-3	1.878903E-3
10/19/2017  17:33:14.071023	6.343788E-1	6.814887E-3	7.423802E-3	5.719901E-3	4.708752E-3	4.333266E-3	2.877074E-3	4.121064E-3
10/19/2017  17:33:14.072023	9.955958E-2	3.690053E-4	6.083161E-4	2.442662E-3	3.723703E-3	1.197613E-2	4.540224E-3	1.301227E-3
10/19/2017  17:33:14.073023	1.617638E-1	6.476281E-3	6.529386E-3	2.149302E-3	2.853026E-3	3.425115E-4	3.097326E-3	7.250180E-4
10/19/2017  17:33:14.074023	4.583229E-1	1.826339E-3	2.762290E-3	1.164231E-3	2.089758E-3	7.065734E-3	2.334749E-3	7.331944E-5
10/19/2017  17:33:14.075023	1.232096E+0	3.079641E-3	6.368398E-5	7.860194E-3	7.917657E-3	1.356031E-3	1.824330E-3	2.872933E-3
10/19/2017  17:33:14.076023	6.321198E-1	3.122212E-7	7.154882E-5	6.163764E-4	3.436582E-3	8.799897E-4	3.522116E-3	2.664249E-3
10/19/2017  17:33:14.077023	3.362014E-1	6.128606E-5	4.492089E-3	4.521667E-3	7.179385E-3	4.908070E-4	4.069364E-3	4.027209E-3
10/19/2017  17:33:14.078023	1.133703E+0	1.045123E-4	3.332249E-3	6.252269E-4	3.085989E-3	1.979667E-3	7.891084E-3	4.352903E-3
10/19/2017  17:33:14.079023	3.149577E-1	2.291182E-3	1.795537E-4	2.080009E-3	6.482348E-3	7.119147E-3	1.003977E-3	5.932371E-3
10/19/2017  17:33:14.080023	2.522600E-1	5.598726E-4	4.259748E-3	1.212760E-2	6.563111E-3	8.260325E-3	1.052708E-2	3.640362E-4
10/19/2017  17:33:14.081023	8.368777E-1	8.197989E-3	7.739994E-4	6.694773E-3	1.752903E-2	6.017653E-3	5.434849E-3	5.790521E-3
10/19/2017  17:33:14.082023	7.323368E-1	1.007095E-3	3.949793E-3	6.190189E-3	2.685194E-3	2.061649E-4	4.952329E-3	3.037462E-3
10/19/2017  17:33:14.083023	4.905206E-1	1.154678E-3	1.455925E-3	8.550370E-3	1.889968E-4	9.024421E-3	3.572260E-3	2.009504E-2
								
10/19/2017  17:33:14.084023	4.465110E-1	9.113823E-4	5.272550E-3	9.348623E-3	8.568365E-3	1.403037E-4	6.235156E-3	9.260199E-4
10/19/2017  17:33:14.085023	2.261550E-1	1.583643E-4	1.275656E-3	6.239530E-3	2.847915E-3	6.740199E-3	2.079372E-3	2.037957E-2
10/19/2017  17:33:14.086023	4.509719E-2	2.593563E-3	1.033822E-2	1.093900E-2	4.477609E-3	1.775743E-3	1.012144E-2	5.402747E-3
10/19/2017  17:33:14.087023	3.081559E-2	2.337577E-3	1.190393E-3	3.094117E-3	1.028219E-3	7.843307E-3	1.848085E-3	8.638694E-3
10/19/2017  17:33:14.088023	1.342880E-1	2.076589E-3	5.114993E-3	1.520729E-2	4.934687E-3	1.056314E-3	1.259167E-2	1.939038E-3
10/19/2017  17:33:14.089023	2.063722E-1	6.131687E-3	3.107602E-3	5.815452E-4	5.484719E-3	1.037631E-2	1.804368E-3	2.996574E-3
10/19/2017  17:33:14.090023	2.096608E-1	1.393364E-4	2.667318E-4	7.686277E-3	6.266496E-3	1.293781E-3	1.855799E-2	2.198743E-3
10/19/2017  17:33:14.091023	2.788564E-1	1.245929E-4	6.861086E-3	3.878165E-3	4.278792E-3	7.614226E-3	4.800464E-3	5.815110E-3
10/19/2017  17:33:14.092023	5.055415E-1	2.253790E-3	1.665982E-3	1.006268E-3	1.299961E-3	3.623823E-3	6.371879E-3	5.248756E-4
10/19/2017  17:33:14.093023	4.796640E-1	6.530001E-4	1.263778E-3	3.251473E-3	9.279152E-4	1.159177E-2	5.110071E-3	2.963642E-3
10/19/2017  17:33:14.094023	1.543334E-1	5.816097E-4	9.246636E-4	2.588923E-3	3.716495E-3	2.619283E-3	3.148316E-4	3.186282E-4
10/19/2017  17:33:14.095023	4.466305E-1	5.266143E-4	9.280345E-3	1.486846E-4	3.998135E-4	2.371621E-3	2.024785E-3	1.552610E-3
10/19/2017  17:33:14.096023	1.774010E-1	1.246546E-2	2.658789E-4	6.419654E-3	4.177707E-3	6.280083E-4	5.496732E-3	1.541176E-3
10/19/2017  17:33:14.097023	2.811138E-1	4.704765E-3	1.472329E-3	4.130693E-3	3.537102E-3	6.127626E-4	6.366015E-3	5.911331E-3
10/19/2017  17:33:14.098023	3.344113E-1	1.907857E-2	6.026255E-3	4.240275E-3	8.377637E-3	4.901171E-3	2.222889E-4	2.351515E-3
10/19/2017  17:33:14.099023	1.370603E+0	1.647030E-3	1.118352E-2	1.486192E-3	3.575532E-3	8.720774E-4	2.073522E-3	8.929146E-3
