Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:46.282217	8.055139E-3	5.569568E-3	5.385890E-3	7.756070E-4	1.054529E-2	1.218644E-2	2.769908E-3	8.003032E-4
11/10/2017  14:28:46.283217	8.859009E-3	3.843776E-3	3.392888E-4	7.185762E-3	9.059473E-4	1.301773E-2	2.586868E-3	2.548709E-3
								
11/10/2017  14:28:46.284217	4.770343E-3	4.069778E-3	4.179733E-3	6.609385E-4	3.943366E-4	6.161388E-3	1.912958E-3	6.466294E-4
11/10/2017  14:28:46.285217	1.631460E-3	3.124437E-3	1.420012E-3	2.264675E-4	4.309626E-3	6.783682E-3	5.791052E-3	9.417558E-3
11/10/2017  14:28:46.286217	3.619590E-3	8.487490E-3	9.699947E-3	4.193217E-3	4.729382E-3	1.464236E-2	1.113348E-2	6.282247E-3
11/10/2017  14:28:46.287217	5.902943E-3	1.377616E-2	6.772923E-5	2.494459E-3	1.039033E-2	8.660635E-4	1.139608E-2	4.283703E-3
11/10/2017  14:28:46.288217	1.702751E-3	5.433723E-3	2.853191E-3	1.186239E-2	5.702856E-3	1.273602E-3	9.849295E-4	5.217435E-3
11/10/2017  14:28:46.289217	1.004304E-2	9.494131E-3	3.837765E-3	4.412174E-3	4.408664E-3	4.892947E-3	5.590640E-3	5.164908E-3
11/10/2017  14:28:46.290217	7.806593E-4	1.747032E-3	1.921189E-3	5.469581E-3	7.999712E-3	1.770670E-3	8.570915E-3	2.682741E-3
11/10/2017  14:28:46.291217	3.794598E-3	1.109763E-3	3.580312E-4	6.351427E-4	3.589349E-3	6.583271E-3	7.567061E-3	1.713609E-3
11/10/2017  14:28:46.292217	8.160025E-3	3.740224E-3	1.271314E-3	1.461964E-3	4.098415E-3	9.649035E-4	1.025954E-2	7.727936E-3
11/10/2017  14:28:46.293217	5.212074E-3	3.713178E-3	1.551848E-2	1.007608E-2	1.000657E-2	1.314462E-2	5.519959E-3	5.236457E-3
11/10/2017  14:28:46.294217	3.859851E-3	2.553400E-4	3.222982E-3	9.280118E-3	1.278748E-2	5.478384E-3	4.952827E-3	7.948294E-4
11/10/2017  14:28:46.295217	5.891436E-3	2.275171E-3	3.571555E-3	4.028816E-4	5.144578E-4	2.443543E-3	1.442646E-2	9.442933E-3
11/10/2017  14:28:46.296217	2.489881E-3	4.018650E-3	9.024753E-3	9.581282E-3	1.266948E-2	5.993608E-4	5.347195E-3	2.028603E-3
11/10/2017  14:28:46.297217	6.295277E-3	1.372801E-3	1.123612E-2	5.805632E-3	2.076948E-3	6.069938E-4	6.454717E-3	3.731350E-3
11/10/2017  14:28:46.298217	1.495407E-2	5.608358E-3	7.132848E-3	9.345858E-3	1.381590E-3	2.742771E-3	5.949764E-3	9.103093E-3
11/10/2017  14:28:46.299217	3.636924E-3	6.057999E-3	3.705608E-3	6.898138E-3	6.040715E-3	4.488370E-3	2.695276E-3	6.902464E-3
11/10/2017  14:28:46.300217	4.543648E-4	6.875331E-3	2.685641E-3	4.818582E-3	4.845749E-3	1.298568E-3	2.155727E-4	3.033927E-3
11/10/2017  14:28:46.301217	5.637786E-3	3.526800E-3	2.521569E-3	3.072922E-3	8.123125E-3	5.387217E-3	6.248064E-4	8.757544E-3
11/10/2017  14:28:46.302217	2.733001E-3	2.197827E-3	6.187784E-3	1.628557E-3	1.460034E-3	3.468552E-3	9.377489E-4	5.988544E-3
11/10/2017  14:28:46.303217	9.221639E-3	1.184627E-2	6.557819E-3	8.185956E-3	1.257468E-3	1.899249E-3	1.195354E-2	4.959743E-3
11/10/2017  14:28:46.304217	5.825888E-4	2.003292E-3	6.775908E-3	1.276280E-2	1.011485E-3	1.231042E-2	6.537639E-3	6.189101E-3
11/10/2017  14:28:46.305217	9.943390E-3	1.166459E-2	4.225922E-3	6.127690E-3	3.524008E-3	3.907862E-3	8.754723E-3	1.044983E-2
11/10/2017  14:28:46.306217	1.102986E-2	5.853528E-3	1.390362E-2	4.338120E-3	1.070316E-2	2.939406E-4	8.804906E-4	2.483770E-3
11/10/2017  14:28:46.307217	8.422703E-3	1.375362E-2	1.263872E-2	3.639315E-3	3.338206E-3	4.489210E-3	7.837351E-3	1.206853E-2
11/10/2017  14:28:46.308217	6.769184E-3	5.107901E-3	7.502373E-3	3.734235E-3	2.484584E-3	3.409209E-3	1.741393E-3	4.571582E-4
11/10/2017  14:28:46.309217	4.181671E-3	5.489516E-3	5.669398E-3	2.378865E-3	6.902315E-3	6.177705E-3	3.769100E-3	7.354604E-4
11/10/2017  14:28:46.310217	1.404398E-2	1.158980E-3	6.686092E-3	8.921696E-4	3.971006E-3	6.616741E-3	5.067304E-3	5.241569E-3
11/10/2017  14:28:46.311217	3.216840E-3	8.539901E-3	4.450943E-3	1.619706E-2	1.352715E-3	4.714905E-3	9.342450E-3	1.779185E-3
11/10/2017  14:28:46.312217	6.951191E-3	4.257022E-3	6.052104E-3	5.937806E-3	2.952990E-3	3.086033E-3	6.604040E-3	8.014145E-4
11/10/2017  14:28:46.313217	9.708431E-3	8.339739E-3	3.891000E-3	4.290052E-3	2.537706E-3	1.708343E-3	1.347145E-2	1.247741E-2
11/10/2017  14:28:46.314217	9.013911E-3	1.273029E-2	4.344894E-3	2.786364E-3	6.391899E-3	5.605923E-4	1.244935E-2	1.571666E-4
11/10/2017  14:28:46.315217	1.568793E-2	8.461141E-3	8.552411E-3	7.111570E-3	2.380644E-3	1.332892E-2	6.096135E-3	6.786162E-4
11/10/2017  14:28:46.316217	8.238272E-3	4.693635E-3	2.286375E-4	3.330850E-3	2.801920E-3	3.124406E-3	2.836943E-4	7.566504E-3
								
11/10/2017  14:28:46.317217	3.503743E-3	1.391784E-2	7.470645E-4	1.066258E-2	2.099396E-3	2.483460E-3	2.753625E-3	5.036841E-3
11/10/2017  14:28:46.318217	1.054960E-4	4.194296E-4	5.446744E-3	2.641597E-4	4.980991E-3	1.081717E-2	2.290928E-3	3.036736E-3
11/10/2017  14:28:46.319217	4.905271E-3	7.945783E-4	6.449221E-3	1.164798E-2	1.175499E-3	1.470527E-2	4.586228E-3	7.246756E-3
11/10/2017  14:28:46.320217	1.705331E-3	4.112031E-4	6.877100E-3	6.800238E-3	3.816376E-3	2.243395E-3	1.502061E-3	7.203388E-3
11/10/2017  14:28:46.321217	1.229140E-2	1.396785E-2	3.620939E-4	7.351767E-3	5.101715E-3	1.825432E-3	1.233835E-2	1.300938E-2
11/10/2017  14:28:46.322217	8.694226E-3	2.992405E-5	4.391978E-3	5.547084E-3	5.013357E-3	5.771338E-3	4.140223E-3	3.276437E-3
11/10/2017  14:28:46.323217	2.466929E-3	7.327806E-3	3.334832E-3	2.700525E-3	7.419006E-3	1.755873E-2	7.076222E-4	3.859642E-3
11/10/2017  14:28:46.324217	1.254654E-2	1.505093E-3	4.031776E-3	6.357541E-3	9.927288E-3	1.010254E-3	4.663509E-3	4.153798E-3
11/10/2017  14:28:46.325217	2.374536E-3	3.752733E-3	4.822402E-4	4.279718E-3	3.106292E-4	1.440741E-3	7.831573E-3	7.596108E-3
11/10/2017  14:28:46.326217	4.189294E-3	9.038529E-4	4.296353E-3	5.516636E-3	1.725972E-4	1.741003E-3	3.541170E-3	1.087955E-3
11/10/2017  14:28:46.327217	2.186879E-3	9.814010E-4	1.186142E-2	6.726719E-4	8.103305E-3	4.086908E-3	2.441695E-3	4.962258E-3
11/10/2017  14:28:46.328217	8.064842E-3	9.990308E-4	5.179398E-3	8.176472E-4	6.497698E-4	5.627608E-3	6.394755E-4	9.642220E-3
11/10/2017  14:28:46.329217	8.677282E-3	3.125948E-3	8.643312E-3	9.237024E-4	1.780751E-2	1.292975E-2	7.168761E-3	1.340809E-2
11/10/2017  14:28:46.330217	1.306284E-4	6.286834E-3	1.338064E-5	3.325260E-3	3.214770E-5	4.558319E-3	1.396335E-3	7.872849E-3
11/10/2017  14:28:46.331217	2.618721E-3	1.096506E-2	8.898615E-3	2.453757E-3	6.712009E-3	8.359260E-3	5.344004E-3	2.922586E-3
11/10/2017  14:28:46.332217	1.077397E-2	1.283272E-3	1.956140E-3	1.087050E-2	1.778433E-3	4.371041E-3	3.613392E-3	6.723957E-3
11/10/2017  14:28:46.333217	5.434279E-3	7.161208E-3	3.148558E-3	8.295174E-4	8.231824E-4	6.109502E-3	6.461800E-3	3.899032E-3
11/10/2017  14:28:46.334217	3.716441E-4	2.067086E-4	6.263058E-3	3.745371E-3	2.636902E-3	2.595204E-3	4.816241E-3	2.731010E-3
11/10/2017  14:28:46.335217	4.113091E-3	9.211838E-3	1.102726E-2	1.781484E-3	3.790792E-3	2.098175E-3	3.058156E-3	4.116328E-4
11/10/2017  14:28:46.336217	2.852171E-3	1.627972E-3	1.002491E-2	7.890004E-4	6.417572E-3	1.025968E-2	6.428584E-3	1.637744E-3
11/10/2017  14:28:46.337217	8.972497E-3	7.142395E-3	6.306874E-3	4.317638E-4	3.792789E-3	6.981894E-3	4.407636E-3	3.010037E-3
11/10/2017  14:28:46.338217	4.120059E-3	1.087822E-2	3.777800E-3	2.020193E-3	2.052343E-3	6.581320E-3	9.876244E-3	6.972110E-3
11/10/2017  14:28:46.339217	1.761918E-3	3.164666E-4	4.346688E-3	5.864773E-3	1.884977E-3	3.286895E-3	4.725706E-3	3.397039E-3
11/10/2017  14:28:46.340217	6.975217E-3	3.991123E-3	1.493828E-2	4.037781E-3	9.100590E-3	4.963244E-3	1.155185E-2	1.522107E-2
11/10/2017  14:28:46.341217	1.084465E-2	8.720494E-3	9.926319E-5	2.509311E-3	7.265331E-3	4.340076E-3	5.715816E-3	6.609979E-3
11/10/2017  14:28:46.342217	1.665923E-3	6.214018E-3	4.533599E-3	1.249865E-3	1.012352E-2	5.210937E-5	5.031265E-3	2.616874E-3
11/10/2017  14:28:46.343217	1.485124E-3	1.143218E-2	7.511855E-3	2.136983E-2	7.728336E-3	1.627481E-2	6.439455E-5	9.011301E-3
11/10/2017  14:28:46.344217	5.156438E-3	8.798618E-5	6.389313E-4	3.833038E-5	1.441484E-2	7.859843E-3	7.337355E-3	4.002838E-3
11/10/2017  14:28:46.345217	1.119649E-3	6.200102E-3	8.711751E-3	2.524603E-3	5.874911E-4	9.322999E-3	5.812964E-3	6.307569E-3
11/10/2017  14:28:46.346217	3.476636E-3	6.984728E-3	4.353491E-3	8.729104E-3	4.893063E-3	6.828178E-3	8.475534E-3	3.784375E-3
11/10/2017  14:28:46.347217	7.385523E-4	7.554496E-3	5.907709E-3	1.206076E-2	1.169203E-2	1.245572E-3	1.401879E-2	4.272380E-3
11/10/2017  14:28:46.348217	5.234072E-3	3.300904E-3	2.255151E-3	1.427463E-2	1.430793E-3	2.656354E-3	8.008834E-3	1.423308E-2
11/10/2017  14:28:46.349217	1.777106E-3	2.219936E-3	1.693871E-3	1.107497E-2	1.473616E-2	2.962160E-3	3.280407E-3	7.799382E-3
								
11/10/2017  14:28:46.350217	3.522266E-3	7.333876E-3	3.375429E-3	8.308037E-3	2.395318E-3	3.884769E-3	1.821411E-3	6.008434E-4
11/10/2017  14:28:46.351217	1.864285E-3	9.559043E-4	8.533712E-3	5.937553E-3	4.860241E-3	2.196702E-3	1.017751E-2	3.639408E-4
11/10/2017  14:28:46.352217	7.984020E-4	1.229851E-2	1.023294E-2	1.551240E-2	5.534655E-3	1.731094E-2	7.622529E-3	1.406825E-2
11/10/2017  14:28:46.353217	9.134680E-3	8.983112E-3	8.495932E-3	8.630392E-3	5.073842E-3	5.813278E-3	3.172106E-3	8.225525E-3
11/10/2017  14:28:46.354217	6.889684E-3	1.957743E-3	8.684114E-3	6.178485E-3	1.684251E-3	2.782796E-3	2.164260E-3	3.639642E-3
11/10/2017  14:28:46.355217	9.001949E-4	3.230807E-3	8.436742E-3	2.379462E-3	1.340111E-3	6.747037E-3	1.024120E-2	6.617213E-3
11/10/2017  14:28:46.356217	5.579663E-3	3.699245E-4	5.108308E-3	1.989737E-3	3.197717E-3	1.009113E-2	1.462833E-2	4.547902E-3
11/10/2017  14:28:46.357217	8.381597E-4	9.481461E-3	3.858404E-3	4.831407E-3	6.436581E-3	2.268497E-3	5.052646E-4	2.670583E-3
11/10/2017  14:28:46.358217	1.410248E-2	1.025328E-2	2.793960E-3	1.212036E-2	9.551846E-5	5.081076E-3	1.534767E-3	7.684212E-3
11/10/2017  14:28:46.359217	5.010550E-3	1.956306E-3	2.421495E-3	4.289455E-3	2.324863E-3	6.185221E-3	7.375503E-4	1.720578E-2
11/10/2017  14:28:46.360217	3.032674E-3	6.956589E-5	2.570610E-3	1.383067E-3	4.683618E-3	7.645827E-3	4.230044E-3	4.184999E-3
11/10/2017  14:28:46.361217	2.222491E-3	3.618573E-3	2.594687E-3	3.258142E-3	1.430097E-2	2.045713E-4	3.335503E-3	3.276402E-3
11/10/2017  14:28:46.362217	9.249389E-3	1.565207E-2	6.197032E-3	6.337093E-3	1.343251E-3	5.015782E-3	3.911311E-3	6.796078E-3
11/10/2017  14:28:46.363217	2.341182E-3	5.115607E-3	8.787411E-3	4.301052E-3	3.760941E-3	8.605579E-3	4.021945E-3	4.685355E-3
11/10/2017  14:28:46.364217	1.769924E-4	5.400823E-4	8.890745E-3	1.468001E-2	5.680722E-3	6.439892E-3	3.371306E-3	2.907878E-3
11/10/2017  14:28:46.365217	8.827974E-3	2.747893E-4	4.718135E-3	2.556354E-3	3.518666E-3	1.327294E-2	1.164572E-4	7.261410E-4
11/10/2017  14:28:46.366217	1.853854E-4	8.558547E-3	3.523820E-3	6.219140E-3	1.124774E-2	9.673746E-4	4.812751E-3	1.633027E-2
11/10/2017  14:28:46.367217	8.834988E-3	2.765761E-3	1.260927E-2	2.237205E-3	4.548584E-3	2.838837E-3	2.792175E-3	5.527271E-3
11/10/2017  14:28:46.368217	4.485895E-4	6.437551E-3	4.455469E-3	4.722354E-3	8.127143E-3	1.266182E-2	1.129858E-2	1.570126E-3
11/10/2017  14:28:46.369217	9.294288E-3	1.318210E-2	6.947024E-4	1.426797E-2	3.930881E-3	4.656596E-3	1.505740E-3	5.696992E-3
11/10/2017  14:28:46.370217	6.327523E-3	7.796517E-3	2.147364E-3	2.956136E-3	1.427324E-3	6.204768E-3	5.642684E-3	6.579267E-3
11/10/2017  14:28:46.371217	8.596935E-3	3.089404E-3	1.061097E-2	4.196726E-3	1.272466E-3	8.008374E-3	1.102422E-2	8.652106E-3
11/10/2017  14:28:46.372217	1.684708E-3	1.128554E-2	1.110138E-3	8.156034E-3	5.322101E-3	1.242054E-2	1.252345E-3	8.448130E-3
11/10/2017  14:28:46.373217	3.399843E-3	6.906486E-3	5.000913E-3	5.894753E-3	7.166329E-3	5.039907E-3	1.656532E-2	1.368876E-2
11/10/2017  14:28:46.374217	1.463526E-2	4.548864E-3	7.541128E-3	4.654032E-3	3.632924E-3	2.632008E-3	5.512753E-3	3.102219E-3
11/10/2017  14:28:46.375217	1.147563E-3	1.036322E-2	2.483648E-3	1.246713E-3	1.745124E-3	1.141954E-2	1.736858E-3	9.009062E-3
11/10/2017  14:28:46.376217	8.232391E-3	7.717372E-3	9.996575E-3	1.263470E-3	5.545826E-3	1.592735E-3	9.706658E-3	2.093204E-3
11/10/2017  14:28:46.377217	1.086986E-2	5.327729E-3	5.639185E-3	5.172727E-3	4.960698E-3	9.892925E-3	1.921205E-3	8.059398E-4
11/10/2017  14:28:46.378217	1.358059E-2	4.951637E-3	1.260295E-4	9.054146E-4	5.813932E-3	4.759900E-3	1.238139E-2	2.862250E-3
11/10/2017  14:28:46.379217	8.302752E-3	1.333672E-3	9.139454E-3	9.439362E-4	6.836499E-3	7.817046E-3	8.673107E-5	4.209084E-3
11/10/2017  14:28:46.380217	1.294382E-2	9.979059E-3	4.422001E-3	9.498115E-4	4.826950E-3	5.049514E-3	1.125638E-2	1.508411E-3
11/10/2017  14:28:46.381217	1.234180E-2	6.082576E-3	3.515763E-3	3.088595E-3	7.669630E-3	3.270149E-3	7.094030E-3	3.052868E-3
11/10/2017  14:28:46.382217	2.378527E-3	6.588408E-3	6.025133E-3	4.144477E-3	3.336713E-3	4.673539E-3	1.604698E-3	6.165776E-3
								
11/10/2017  14:28:46.383217	4.266138E-3	4.156003E-3	4.689246E-3	2.668809E-3	4.370678E-3	1.578847E-3	8.166006E-4	4.880091E-3
11/10/2017  14:28:46.384217	7.499309E-3	1.229617E-3	7.902905E-3	1.150472E-2	4.875092E-3	7.934760E-3	2.502680E-3	4.032754E-3
11/10/2017  14:28:46.385217	8.119810E-3	5.035232E-3	7.414750E-3	4.732535E-3	5.865634E-3	2.962162E-3	5.056619E-3	3.278629E-3
11/10/2017  14:28:46.386217	6.069090E-3	1.119950E-3	5.136932E-3	1.070143E-3	1.339154E-2	1.068135E-2	8.132069E-3	6.928354E-3
11/10/2017  14:28:46.387217	6.483163E-3	3.093326E-3	1.094120E-3	3.440745E-3	5.582443E-3	5.856571E-3	1.160893E-2	1.018420E-2
11/10/2017  14:28:46.388217	2.294447E-3	1.620759E-3	7.380396E-3	1.291747E-2	6.982527E-3	2.414738E-3	4.920256E-3	2.598580E-3
11/10/2017  14:28:46.389217	5.145290E-3	6.048694E-3	8.759693E-3	6.155967E-3	5.925927E-3	2.319357E-3	6.502820E-4	3.022282E-3
11/10/2017  14:28:46.390217	4.834273E-3	1.605651E-3	5.869360E-3	1.944881E-4	6.292804E-3	3.449485E-3	4.623228E-3	6.971223E-3
11/10/2017  14:28:46.391217	3.298329E-3	1.635728E-3	1.128775E-3	1.927506E-3	8.904051E-3	8.872489E-3	1.378773E-3	7.355693E-3
11/10/2017  14:28:46.392217	6.844914E-3	3.940319E-3	1.288413E-2	7.663413E-3	1.439280E-5	1.087481E-2	5.663876E-3	7.282944E-3
11/10/2017  14:28:46.393217	6.037189E-3	5.453785E-3	1.435233E-2	5.886575E-3	8.594966E-3	3.152899E-3	6.601850E-3	3.942019E-3
11/10/2017  14:28:46.394217	1.082134E-2	1.670669E-4	2.509358E-3	4.623041E-3	7.895392E-4	4.561569E-4	6.461951E-3	7.528023E-3
11/10/2017  14:28:46.395217	5.167464E-3	8.747759E-3	2.733003E-3	5.692549E-3	1.059060E-3	9.582209E-3	4.825100E-4	6.211881E-3
11/10/2017  14:28:46.396217	1.000152E-2	4.678027E-3	6.369245E-3	2.700183E-4	3.084824E-3	4.973926E-3	6.001579E-3	5.099307E-3
11/10/2017  14:28:46.397217	1.035492E-3	5.269845E-3	6.500608E-3	6.713049E-3	4.935239E-3	5.023452E-3	1.119438E-2	4.518294E-3
11/10/2017  14:28:46.398217	4.566764E-3	7.842488E-3	8.886101E-3	6.250479E-3	6.196390E-3	3.144921E-3	2.830270E-3	4.707009E-3
11/10/2017  14:28:46.399217	1.473717E-2	1.519168E-3	4.135420E-3	4.131067E-3	3.980682E-3	8.356313E-3	2.027181E-3	1.055776E-2
11/10/2017  14:28:46.400217	2.189824E-3	4.682136E-3	3.053130E-4	6.048196E-4	1.869506E-3	1.059501E-3	7.930837E-4	3.859911E-3
11/10/2017  14:28:46.401217	3.001012E-3	4.109081E-3	1.782623E-3	2.338127E-3	1.685439E-3	3.534667E-3	4.938117E-3	3.212957E-3
11/10/2017  14:28:46.402217	1.093410E-2	6.028341E-3	7.004673E-3	5.189884E-3	3.648547E-3	8.918177E-4	3.112543E-3	9.095300E-3
11/10/2017  14:28:46.403217	9.749521E-3	5.052043E-3	1.773398E-2	6.073318E-3	1.138216E-2	9.787552E-3	1.997259E-3	4.557721E-5
11/10/2017  14:28:46.404217	2.638453E-3	2.014206E-3	1.900135E-3	4.268053E-3	1.173695E-2	1.501502E-3	9.127946E-4	4.494427E-3
11/10/2017  14:28:46.405217	1.339850E-2	1.272651E-2	7.803055E-4	5.894203E-3	1.917987E-3	5.236478E-3	9.466506E-3	1.191473E-2
11/10/2017  14:28:46.406217	1.565297E-3	4.754732E-3	1.307750E-2	4.322973E-3	1.171899E-2	9.604306E-3	6.380406E-3	4.917920E-3
11/10/2017  14:28:46.407217	3.678322E-3	9.866500E-3	5.209934E-3	5.644861E-3	1.492553E-3	6.907910E-3	2.359968E-4	3.916311E-3
11/10/2017  14:28:46.408217	3.566687E-3	2.693277E-3	5.019908E-3	2.564961E-3	3.839934E-3	8.327257E-3	2.260537E-3	3.419959E-3
11/10/2017  14:28:46.409217	4.353715E-3	4.419627E-4	1.365338E-3	4.590172E-3	1.075220E-3	2.647919E-3	1.436376E-3	2.288846E-3
11/10/2017  14:28:46.410217	7.367453E-3	3.785676E-3	5.146040E-3	3.031596E-3	5.581562E-3	3.782151E-4	1.410021E-3	1.362048E-4
11/10/2017  14:28:46.411217	6.140661E-3	1.619251E-4	5.453383E-3	4.264911E-4	6.448699E-3	4.002079E-4	3.425313E-3	1.046669E-2
11/10/2017  14:28:46.412217	7.000496E-3	2.481843E-3	7.575858E-3	2.940847E-3	1.267780E-2	1.741994E-3	6.047837E-3	8.547113E-3
11/10/2017  14:28:46.413217	5.626091E-3	4.339311E-3	7.107662E-3	1.825563E-3	6.620636E-3	5.339612E-3	9.013932E-3	8.968380E-3
11/10/2017  14:28:46.414217	1.502471E-3	1.471938E-2	6.442419E-3	1.430617E-2	7.846915E-4	5.307126E-3	2.110417E-3	2.424352E-3
11/10/2017  14:28:46.415217	1.450707E-2	8.923497E-3	8.268281E-4	4.967650E-3	3.070162E-3	4.136719E-3	1.384204E-3	6.251230E-3
								
11/10/2017  14:28:46.416217	4.826318E-3	3.959071E-3	5.386451E-3	3.503361E-3	8.926166E-3	3.347973E-3	3.532747E-3	4.235424E-3
11/10/2017  14:28:46.417217	3.026046E-3	8.449902E-3	1.202100E-2	1.068160E-2	4.578417E-3	8.708218E-3	6.024314E-3	9.441126E-3
11/10/2017  14:28:46.418217	1.034441E-4	2.619469E-4	4.049640E-3	3.365296E-3	1.121252E-3	1.889745E-3	3.343620E-4	2.374727E-3
11/10/2017  14:28:46.419217	8.408659E-3	2.213620E-3	8.327637E-3	4.706739E-3	7.450586E-4	3.117657E-3	2.769124E-3	4.333989E-3
11/10/2017  14:28:46.420217	5.304766E-3	9.429212E-3	4.251092E-4	1.613790E-2	2.600405E-3	4.203325E-3	4.211538E-3	3.064933E-3
11/10/2017  14:28:46.421217	1.111236E-4	2.068587E-3	1.907879E-3	2.032223E-3	1.642629E-3	6.338810E-4	1.772359E-3	2.562585E-3
11/10/2017  14:28:46.422217	1.804402E-3	9.135222E-3	5.630557E-3	8.606379E-3	8.575185E-4	1.494041E-2	1.250599E-2	4.351160E-5
11/10/2017  14:28:46.423217	2.890546E-3	3.773645E-3	6.341094E-4	6.509734E-3	6.264135E-3	6.917908E-3	6.716641E-3	6.071672E-3
11/10/2017  14:28:46.424217	2.993482E-3	6.824380E-3	7.780125E-3	4.715430E-3	4.627680E-3	3.540619E-3	4.273044E-3	7.103407E-3
11/10/2017  14:28:46.425217	7.157145E-3	8.808462E-4	1.718161E-3	9.764528E-3	5.391184E-3	8.538107E-3	3.406710E-3	7.657853E-3
11/10/2017  14:28:46.426217	7.713943E-3	1.655280E-4	8.576802E-3	6.779873E-3	2.994041E-3	1.037442E-2	2.660582E-3	7.406895E-3
11/10/2017  14:28:46.427217	1.302810E-3	3.152500E-3	4.074599E-3	2.197517E-3	2.442926E-3	2.551805E-3	6.338600E-3	6.489510E-4
11/10/2017  14:28:46.428217	9.334605E-4	1.171214E-2	8.674774E-3	3.207898E-5	1.964408E-3	3.213460E-3	2.225657E-3	8.575703E-3
11/10/2017  14:28:46.429217	1.139502E-2	1.067408E-2	8.884248E-3	1.589651E-3	1.551827E-3	7.331546E-3	3.011117E-3	2.449868E-3
11/10/2017  14:28:46.430217	7.521632E-3	1.044022E-2	1.077816E-2	1.037436E-2	5.526044E-3	6.027926E-3	8.445390E-3	2.656098E-3
11/10/2017  14:28:46.431217	7.194582E-4	1.010216E-2	7.990549E-3	3.423751E-3	5.207222E-4	1.133682E-2	3.331992E-3	8.346636E-3
11/10/2017  14:28:46.432217	8.520297E-3	1.392347E-3	3.902299E-3	6.906756E-3	2.697440E-3	6.935701E-3	9.188023E-3	5.255761E-3
11/10/2017  14:28:46.433217	4.023139E-3	5.302365E-3	3.521426E-3	8.204241E-3	8.836543E-3	3.973053E-3	5.909493E-3	2.443413E-4
11/10/2017  14:28:46.434217	3.713350E-3	7.576051E-4	4.270107E-3	7.162598E-4	2.756153E-3	3.017379E-3	5.107827E-3	1.737783E-4
11/10/2017  14:28:46.435217	8.140988E-3	7.758575E-4	5.418166E-3	1.538459E-3	1.902249E-4	2.381623E-5	4.216536E-3	5.190401E-4
11/10/2017  14:28:46.436217	3.349139E-3	7.566543E-4	5.647422E-3	7.707650E-3	3.801793E-3	9.850435E-6	1.246203E-3	3.519969E-3
11/10/2017  14:28:46.437217	8.919204E-3	7.182471E-3	9.606826E-3	5.447506E-3	6.517089E-3	8.615788E-3	9.849216E-3	2.716754E-4
11/10/2017  14:28:46.438217	2.043044E-3	7.966285E-3	9.385194E-3	1.729803E-3	2.860797E-3	1.152478E-2	1.684895E-3	9.536673E-3
11/10/2017  14:28:46.439217	3.358483E-3	7.375103E-3	1.280728E-2	7.498592E-3	4.217781E-3	2.531740E-3	1.314948E-3	7.129544E-4
11/10/2017  14:28:46.440217	8.814329E-3	1.158623E-2	1.067607E-2	5.135851E-3	1.685817E-2	6.907068E-3	3.297333E-3	8.355341E-4
11/10/2017  14:28:46.441217	6.402018E-3	9.720228E-3	7.456808E-3	3.332652E-3	5.281178E-3	4.403400E-4	2.199919E-3	7.390475E-3
11/10/2017  14:28:46.442217	6.433600E-3	3.100264E-3	7.362478E-4	3.626617E-3	1.201392E-2	4.245146E-3	8.254439E-3	7.644076E-3
11/10/2017  14:28:46.443217	1.853803E-3	8.236867E-3	4.149727E-3	1.928334E-3	2.329535E-3	9.583407E-3	3.622676E-3	7.311948E-3
11/10/2017  14:28:46.444217	9.054710E-4	1.425714E-2	1.004248E-3	1.674064E-2	3.927192E-3	6.469928E-3	6.357806E-3	4.101335E-3
11/10/2017  14:28:46.445217	1.447322E-3	3.944816E-3	3.471664E-3	7.832375E-4	7.069801E-3	1.658464E-3	4.008857E-3	7.661916E-4
11/10/2017  14:28:46.446217	3.413940E-3	6.668551E-4	8.581161E-3	1.257106E-2	3.989071E-3	1.229295E-3	8.126042E-3	2.027439E-3
11/10/2017  14:28:46.447217	3.010345E-4	4.349822E-4	3.893476E-3	8.648263E-3	1.179020E-2	1.124851E-3	3.529351E-3	5.848622E-3
11/10/2017  14:28:46.448217	4.523676E-3	8.387973E-3	1.862326E-3	6.270263E-3	6.946062E-3	9.659682E-3	8.613439E-3	4.825086E-3
								
11/10/2017  14:28:46.449217	7.745421E-3	2.927690E-3	4.827359E-3	4.262348E-3	5.823970E-3	4.061772E-3	4.584612E-3	3.894264E-3
11/10/2017  14:28:46.450217	5.349417E-3	1.755867E-4	5.754461E-3	1.037157E-2	4.744216E-3	9.981818E-3	3.409201E-3	8.950392E-4
11/10/2017  14:28:46.451217	5.912804E-3	9.000259E-3	6.689848E-3	1.180914E-2	3.505624E-3	2.343209E-3	4.047872E-4	9.483695E-3
11/10/2017  14:28:46.452217	2.596225E-3	8.800220E-3	2.772070E-3	9.329921E-3	1.866298E-3	7.631945E-3	4.716243E-3	2.064288E-3
11/10/2017  14:28:46.453217	4.313167E-3	4.691176E-3	1.999213E-3	4.716444E-3	3.479915E-3	4.921853E-3	5.332661E-3	4.622470E-4
11/10/2017  14:28:46.454217	1.109771E-3	1.204044E-2	9.994371E-3	9.733222E-4	6.352658E-3	5.731003E-3	1.523220E-3	5.502668E-5
