Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:10.799471	1.385986E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.387555E+0
11/10/2017  14:33:10.800471	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:10.801471	1.383444E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.374835E+0
11/10/2017  14:33:10.802471	1.391070E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.376251E+0	1.385582E+0	1.399452E+0	1.397730E+0
11/10/2017  14:33:10.803471	1.398696E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:10.804471	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.395186E+0
11/10/2017  14:33:10.805471	1.393612E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.392642E+0
11/10/2017  14:33:10.806471	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.807471	1.388528E+0	1.381779E+0	1.388327E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.808471	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:10.809471	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.810471	1.393612E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.379923E+0
11/10/2017  14:33:10.811471	1.383444E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.812471	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.813471	1.383444E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.814471	1.385986E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.377950E+0	1.391823E+0	1.397730E+0
11/10/2017  14:33:10.815471	1.388528E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:10.816471	1.383444E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:10.817471	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.818471	1.393612E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.374835E+0
11/10/2017  14:33:10.819471	1.380902E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.402818E+0
								
11/10/2017  14:33:10.820471	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:10.821471	1.396154E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  14:33:10.822471	1.393612E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  14:33:10.823471	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/10/2017  14:33:10.824471	1.398696E+0	1.384323E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.387555E+0
11/10/2017  14:33:10.825471	1.375818E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.387555E+0
11/10/2017  14:33:10.826471	1.391070E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:10.827471	1.391070E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:10.828471	1.380902E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.405362E+0
11/10/2017  14:33:10.829471	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.830471	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.385011E+0
11/10/2017  14:33:10.831471	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  14:33:10.832471	1.385986E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.833471	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.392642E+0
11/10/2017  14:33:10.834471	1.401238E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:10.835471	1.378360E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  14:33:10.836471	1.406322E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:10.837471	1.391070E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:33:10.838471	1.398696E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:10.839471	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.377379E+0
11/10/2017  14:33:10.840471	1.388528E+0	1.381779E+0	1.401053E+0	-1.019233E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  14:33:10.841471	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.842471	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.400274E+0
11/10/2017  14:33:10.843471	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.844471	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:10.845471	1.393612E+0	1.374148E+0	1.380692E+0	-1.019743E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.846471	1.391070E+0	1.397043E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.847471	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:10.848471	1.398696E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.392642E+0
11/10/2017  14:33:10.849471	1.375818E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0
11/10/2017  14:33:10.850471	1.391070E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.851471	1.391070E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.394366E+0	1.379923E+0
11/10/2017  14:33:10.852471	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.402818E+0
								
11/10/2017  14:33:10.853471	1.393612E+0	1.376692E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.392642E+0
11/10/2017  14:33:10.854471	1.383444E+0	1.384323E+0	1.403599E+0	-1.021270E+1	1.376251E+0	1.393214E+0	1.404537E+0	1.387555E+0
11/10/2017  14:33:10.855471	1.388528E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.386737E+0	1.395186E+0
11/10/2017  14:33:10.856471	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.382467E+0
11/10/2017  14:33:10.857471	1.385986E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.858471	1.396154E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.377379E+0
11/10/2017  14:33:10.859471	1.378360E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0
11/10/2017  14:33:10.860471	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/10/2017  14:33:10.861471	1.385986E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:10.862471	1.396154E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:10.863471	1.398696E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.864471	1.393612E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.865471	1.398696E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:10.866471	1.375818E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0
11/10/2017  14:33:10.867471	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.377379E+0
11/10/2017  14:33:10.868471	1.388528E+0	1.389411E+0	1.403599E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.381651E+0	1.374835E+0
11/10/2017  14:33:10.869471	1.373276E+0	1.376692E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0
11/10/2017  14:33:10.870471	1.393612E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.871471	1.391070E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.872471	1.401238E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.873471	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.874471	1.373276E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0
11/10/2017  14:33:10.875471	1.396154E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.876471	1.373276E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.387555E+0
11/10/2017  14:33:10.877471	1.388528E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.395186E+0
11/10/2017  14:33:10.878471	1.393612E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.879471	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.390098E+0
11/10/2017  14:33:10.880471	1.398696E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.379923E+0
11/10/2017  14:33:10.881471	1.378360E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.882471	1.393612E+0	1.386867E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.395186E+0
11/10/2017  14:33:10.883471	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.884471	1.391070E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.377950E+0	1.386737E+0	1.397730E+0
11/10/2017  14:33:10.885471	1.396154E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
								
11/10/2017  14:33:10.886471	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:10.887471	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:33:10.888471	1.385986E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.889471	1.385986E+0	1.374148E+0	1.395963E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.400274E+0
11/10/2017  14:33:10.890471	1.388528E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.374835E+0
11/10/2017  14:33:10.891471	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.892471	1.391070E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0
11/10/2017  14:33:10.893471	1.385986E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.894471	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.395186E+0
11/10/2017  14:33:10.895471	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.392642E+0
11/10/2017  14:33:10.896471	1.391070E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.897471	1.391070E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.898471	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.899471	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.900471	1.391070E+0	1.376692E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.392642E+0
11/10/2017  14:33:10.901471	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.902471	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:10.903471	1.393612E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:10.904471	1.396154E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.387555E+0
11/10/2017  14:33:10.905471	1.380902E+0	1.381779E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.377950E+0	1.384194E+0	1.397730E+0
11/10/2017  14:33:10.906471	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:10.907471	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.402818E+0
11/10/2017  14:33:10.908471	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0
11/10/2017  14:33:10.909471	1.391070E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:10.910471	1.393612E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:10.911471	1.391070E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:10.912471	1.385986E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:10.913471	1.401238E+0	1.384323E+0	1.375601E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.374835E+0
11/10/2017  14:33:10.914471	1.385986E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.915471	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.377950E+0	1.381651E+0	1.400274E+0
11/10/2017  14:33:10.916471	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.917471	1.378360E+0	1.374148E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:10.918471	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.390098E+0
								
11/10/2017  14:33:10.919471	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:33:10.920471	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:33:10.921471	1.391070E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:10.922471	1.385986E+0	1.371604E+0	1.388327E+0	-1.019233E+1	1.401751E+0	1.383038E+0	1.381651E+0	1.397730E+0
11/10/2017  14:33:10.923471	1.388528E+0	1.397043E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.377379E+0
11/10/2017  14:33:10.924471	1.393612E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.925471	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.385011E+0
11/10/2017  14:33:10.926471	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.927471	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:33:10.928471	1.388528E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.374835E+0
11/10/2017  14:33:10.929471	1.393612E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  14:33:10.930471	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.931471	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:10.932471	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.395186E+0
11/10/2017  14:33:10.933471	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0
11/10/2017  14:33:10.934471	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:10.935471	1.385986E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:10.936471	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  14:33:10.937471	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.379923E+0
11/10/2017  14:33:10.938471	1.380902E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:10.939471	1.388528E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:10.940471	1.380902E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:10.941471	1.391070E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:10.942471	1.383444E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:10.943471	1.375818E+0	1.379236E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.377950E+0	1.391823E+0	1.402818E+0
11/10/2017  14:33:10.944471	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/10/2017  14:33:10.945471	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.385011E+0
11/10/2017  14:33:10.946471	1.398696E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.376565E+0	1.387555E+0
11/10/2017  14:33:10.947471	1.391070E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.382467E+0
11/10/2017  14:33:10.948471	1.385986E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.397730E+0
11/10/2017  14:33:10.949471	1.385986E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.950471	1.391070E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:10.951471	1.393612E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.377379E+0
								
11/10/2017  14:33:10.952471	1.375818E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.397730E+0
11/10/2017  14:33:10.953471	1.403780E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:10.954471	1.388528E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:10.955471	1.388528E+0	1.371604E+0	1.378147E+0	-1.019233E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.392642E+0
11/10/2017  14:33:10.956471	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.379923E+0
11/10/2017  14:33:10.957471	1.393612E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:10.958471	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:33:10.959471	1.383444E+0	1.379236E+0	1.390873E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:10.960471	1.385986E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:33:10.961471	1.383444E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.397730E+0
11/10/2017  14:33:10.962471	1.406322E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.377379E+0
11/10/2017  14:33:10.963471	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:10.964471	1.398696E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:10.965471	1.380902E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:10.966471	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:10.967471	1.398696E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:10.968471	1.375818E+0	1.386867E+0	1.401053E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.401994E+0	1.395186E+0
11/10/2017  14:33:10.969471	1.401238E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0
