Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:00.111388	1.388528E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.397730E+0
11/10/2017  14:30:00.112388	1.396154E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:00.113388	1.388528E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.392642E+0
11/10/2017  14:30:00.114388	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  14:30:00.115388	1.375818E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:00.116388	1.383444E+0	1.374148E+0	1.395963E+0	-1.018724E+1	1.391551E+0	1.380494E+0	1.396909E+0	1.402818E+0
11/10/2017  14:30:00.117388	1.398696E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.377379E+0
11/10/2017  14:30:00.118388	1.383444E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.402818E+0
11/10/2017  14:30:00.119388	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.374835E+0
11/10/2017  14:30:00.120388	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.390098E+0
								
11/10/2017  14:30:00.121388	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:00.122388	1.393612E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:00.123388	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.124388	1.391070E+0	1.391955E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  14:30:00.125388	1.375818E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.376251E+0	1.388126E+0	1.404537E+0	1.397730E+0
11/10/2017  14:30:00.126388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/10/2017  14:30:00.127388	1.375818E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:00.128388	1.398696E+0	1.374148E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.395186E+0
11/10/2017  14:30:00.129388	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:00.130388	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:00.131388	1.380902E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:00.132388	1.396154E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:00.133388	1.391070E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.386737E+0	1.390098E+0
11/10/2017  14:30:00.134388	1.393612E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.395186E+0
11/10/2017  14:30:00.135388	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:00.136388	1.378360E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:00.137388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.374835E+0
11/10/2017  14:30:00.138388	1.373276E+0	1.381779E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.377379E+0
11/10/2017  14:30:00.139388	1.388528E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.387555E+0
11/10/2017  14:30:00.140388	1.380902E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.390098E+0
11/10/2017  14:30:00.141388	1.396154E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.387555E+0
11/10/2017  14:30:00.142388	1.375818E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.404537E+0	1.379923E+0
11/10/2017  14:30:00.143388	1.385986E+0	1.374148E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:00.144388	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.145388	1.378360E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.402818E+0
11/10/2017  14:30:00.146388	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:00.147388	1.388528E+0	1.397043E+0	1.401053E+0	-1.021270E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.395186E+0
11/10/2017  14:30:00.148388	1.396154E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:00.149388	1.388528E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.150388	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0
11/10/2017  14:30:00.151388	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:30:00.152388	1.380902E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.385011E+0
11/10/2017  14:30:00.153388	1.393612E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.397730E+0
								
11/10/2017  14:30:00.154388	1.388528E+0	1.397043E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:00.155388	1.391070E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.405362E+0
11/10/2017  14:30:00.156388	1.388528E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.385011E+0
11/10/2017  14:30:00.157388	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:00.158388	1.385986E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:30:00.159388	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.160388	1.396154E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:00.161388	1.385986E+0	1.394499E+0	1.380692E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:30:00.162388	1.383444E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.380494E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:00.163388	1.383444E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.377379E+0
11/10/2017  14:30:00.164388	1.388528E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:00.165388	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.374022E+0	1.385011E+0
11/10/2017  14:30:00.166388	1.391070E+0	1.381779E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:00.167388	1.393612E+0	1.379236E+0	1.373056E+0	-1.020252E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.397730E+0
11/10/2017  14:30:00.168388	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:00.169388	1.383444E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:00.170388	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:00.171388	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:00.172388	1.388528E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.397730E+0
11/10/2017  14:30:00.173388	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.382467E+0
11/10/2017  14:30:00.174388	1.388528E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:00.175388	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  14:30:00.176388	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.177388	1.383444E+0	1.371604E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:00.178388	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.179388	1.388528E+0	1.371604E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:00.180388	1.403780E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:00.181388	1.380902E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.385011E+0
11/10/2017  14:30:00.182388	1.393612E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.401751E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:00.183388	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/10/2017  14:30:00.184388	1.378360E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.394366E+0	1.400274E+0
11/10/2017  14:30:00.185388	1.398696E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  14:30:00.186388	1.378360E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.387555E+0
								
11/10/2017  14:30:00.187388	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:00.188388	1.385986E+0	1.404674E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:00.189388	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.400274E+0
11/10/2017  14:30:00.190388	1.396154E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:00.191388	1.380902E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:00.192388	1.403780E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.395186E+0
11/10/2017  14:30:00.193388	1.383444E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.373701E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/10/2017  14:30:00.194388	1.393612E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.385011E+0
11/10/2017  14:30:00.195388	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:00.196388	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.400274E+0
11/10/2017  14:30:00.197388	1.391070E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.400274E+0
11/10/2017  14:30:00.198388	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:00.199388	1.393612E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.386737E+0	1.374835E+0
11/10/2017  14:30:00.200388	1.385986E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:30:00.201388	1.388528E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.382467E+0
11/10/2017  14:30:00.202388	1.393612E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.390098E+0
11/10/2017  14:30:00.203388	1.401238E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:30:00.204388	1.393612E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.205388	1.378360E+0	1.374148E+0	1.390873E+0	-1.018470E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.372291E+0
11/10/2017  14:30:00.206388	1.380902E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  14:30:00.207388	1.375818E+0	1.379236E+0	1.398508E+0	-1.020761E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:00.208388	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.209388	1.391070E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:00.210388	1.398696E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:00.211388	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.212388	1.383444E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:00.213388	1.380902E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:30:00.214388	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.397730E+0
11/10/2017  14:30:00.215388	1.398696E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.374835E+0
11/10/2017  14:30:00.216388	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/10/2017  14:30:00.217388	1.393612E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:00.218388	1.383444E+0	1.381779E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.400274E+0
11/10/2017  14:30:00.219388	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.395186E+0
								
11/10/2017  14:30:00.220388	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.379923E+0
11/10/2017  14:30:00.221388	1.380902E+0	1.374148E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.222388	1.385986E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.374835E+0
11/10/2017  14:30:00.223388	1.383444E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.400846E+0	1.404537E+0	1.395186E+0
11/10/2017  14:30:00.224388	1.401238E+0	1.384323E+0	1.375601E+0	-1.020761E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/10/2017  14:30:00.225388	1.383444E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:30:00.226388	1.388528E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.387555E+0
11/10/2017  14:30:00.227388	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.382467E+0
11/10/2017  14:30:00.228388	1.388528E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  14:30:00.229388	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  14:30:00.230388	1.380902E+0	1.381779E+0	1.401053E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.231388	1.401238E+0	1.384323E+0	1.373056E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.374835E+0
11/10/2017  14:30:00.232388	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.382467E+0
11/10/2017  14:30:00.233388	1.383444E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:00.234388	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.235388	1.393612E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.400274E+0
11/10/2017  14:30:00.236388	1.393612E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.237388	1.383444E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.392642E+0
11/10/2017  14:30:00.238388	1.383444E+0	1.376692E+0	1.380692E+0	-1.018979E+1	1.401751E+0	1.385582E+0	1.384194E+0	1.379923E+0
11/10/2017  14:30:00.239388	1.388528E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.381651E+0	1.385011E+0
11/10/2017  14:30:00.240388	1.383444E+0	1.371604E+0	1.388327E+0	-1.019488E+1	1.386451E+0	1.380494E+0	1.394366E+0	1.400274E+0
11/10/2017  14:30:00.241388	1.396154E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:00.242388	1.378360E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:00.243388	1.393612E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.379108E+0	1.382467E+0
11/10/2017  14:30:00.244388	1.370734E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:00.245388	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.392642E+0
11/10/2017  14:30:00.246388	1.385986E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.377379E+0
11/10/2017  14:30:00.247388	1.388528E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.248388	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.374835E+0
11/10/2017  14:30:00.249388	1.391070E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:00.250388	1.403780E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/10/2017  14:30:00.251388	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:00.252388	1.391070E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0
								
11/10/2017  14:30:00.253388	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:00.254388	1.385986E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:00.255388	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.386737E+0	1.382467E+0
11/10/2017  14:30:00.256388	1.380902E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:00.257388	1.383444E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:00.258388	1.393612E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.377379E+0
11/10/2017  14:30:00.259388	1.398696E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:00.260388	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:00.261388	1.391070E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/10/2017  14:30:00.262388	1.401238E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:00.263388	1.388528E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.390098E+0
11/10/2017  14:30:00.264388	1.388528E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.401751E+0	1.383038E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:00.265388	1.391070E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.391823E+0	1.374835E+0
11/10/2017  14:30:00.266388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:00.267388	1.393612E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:00.268388	1.383444E+0	1.399586E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.401994E+0	1.395186E+0
11/10/2017  14:30:00.269388	1.393612E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  14:30:00.270388	1.385986E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  14:30:00.271388	1.385986E+0	1.384323E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:00.272388	1.398696E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:00.273388	1.385986E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:00.274388	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:30:00.275388	1.391070E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/10/2017  14:30:00.276388	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:00.277388	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:00.278388	1.385986E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.395186E+0
11/10/2017  14:30:00.279388	1.385986E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/10/2017  14:30:00.280388	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:00.281388	1.393612E+0	1.374148E+0	1.393418E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.397730E+0
