Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:43.545388	2.740344E-3	8.686668E-3	1.761059E-3	3.639907E-3	3.433251E-3	1.111192E-2	4.636381E-3	7.537221E-3
11/10/2017  14:30:43.546388	1.243293E-4	9.798688E-3	6.873601E-3	4.353255E-3	1.357604E-4	2.201243E-3	3.172485E-3	9.404056E-3
11/10/2017  14:30:43.547388	4.294007E-3	1.022633E-3	1.535324E-2	5.630103E-3	1.140071E-2	4.373711E-3	4.330722E-3	1.126763E-2
11/10/2017  14:30:43.548388	7.824553E-3	4.403522E-3	6.026570E-3	8.808103E-3	9.115761E-3	1.460869E-3	5.841799E-3	2.370156E-3
								
11/10/2017  14:30:43.549388	1.068689E-3	8.533088E-3	2.629571E-3	3.646856E-3	4.678718E-3	3.642453E-3	2.125797E-3	1.247058E-3
11/10/2017  14:30:43.550388	3.127692E-3	6.235314E-3	6.604616E-3	1.266505E-2	9.374265E-3	7.221520E-3	5.825251E-3	3.316153E-4
11/10/2017  14:30:43.551388	4.477442E-3	5.051963E-3	5.280259E-4	7.444722E-3	4.535987E-4	5.650702E-3	2.585640E-3	1.760729E-3
11/10/2017  14:30:43.552388	7.702786E-3	2.207073E-3	4.347085E-4	8.734345E-3	7.572041E-3	6.914283E-3	2.238822E-3	1.670017E-3
11/10/2017  14:30:43.553388	5.331808E-3	8.729602E-3	8.307697E-3	1.150509E-2	1.579760E-3	1.027693E-2	3.048931E-3	1.894627E-4
11/10/2017  14:30:43.554388	1.174925E-2	6.563736E-3	1.263462E-3	8.691822E-3	1.550204E-3	2.766061E-3	6.742954E-3	7.177563E-3
11/10/2017  14:30:43.555388	2.356579E-3	4.682715E-3	3.886038E-3	6.263306E-3	5.009427E-3	8.007885E-3	4.688008E-4	3.567245E-3
11/10/2017  14:30:43.556388	7.006551E-3	3.409401E-3	1.174858E-2	4.188285E-3	1.649295E-2	1.021212E-2	6.708813E-3	5.147761E-3
11/10/2017  14:30:43.557388	3.841243E-3	4.986779E-4	2.586992E-3	2.436624E-3	1.231323E-3	7.787328E-3	6.394043E-3	1.739333E-3
11/10/2017  14:30:43.558388	3.603691E-3	1.668017E-2	1.092364E-2	9.793212E-4	3.345828E-3	1.431520E-2	4.584960E-4	3.513336E-3
11/10/2017  14:30:43.559388	2.006307E-3	1.281554E-2	2.807949E-3	6.691851E-3	2.201721E-3	7.510778E-3	4.808855E-3	8.923435E-3
11/10/2017  14:30:43.560388	4.930576E-4	9.718708E-4	5.421753E-3	1.195191E-3	3.568047E-4	6.473520E-3	1.249915E-3	4.911873E-3
11/10/2017  14:30:43.561388	4.404442E-3	8.651711E-3	1.762199E-3	8.059073E-3	6.471799E-3	3.067978E-3	5.695684E-3	3.975169E-4
11/10/2017  14:30:43.562388	1.027057E-2	1.065255E-2	1.051719E-2	2.432729E-3	4.623324E-3	1.406053E-2	3.521212E-4	8.807834E-3
11/10/2017  14:30:43.563388	3.339273E-3	2.403890E-3	2.642778E-3	1.186072E-3	7.011372E-3	6.255262E-5	6.087665E-3	8.669612E-3
11/10/2017  14:30:43.564388	8.591606E-3	1.238396E-2	5.344721E-3	1.764348E-4	6.640975E-3	6.318687E-4	2.525187E-3	1.382646E-3
11/10/2017  14:30:43.565388	1.683799E-3	3.351845E-3	4.431081E-3	6.215946E-4	3.232857E-3	5.487700E-3	2.169865E-3	6.155360E-3
11/10/2017  14:30:43.566388	5.551836E-3	1.144492E-2	5.769582E-3	1.232084E-3	1.468034E-3	4.471299E-3	2.477047E-3	5.905459E-3
11/10/2017  14:30:43.567388	2.413633E-3	1.083456E-2	1.080554E-2	1.031826E-2	1.726240E-2	3.570710E-3	2.947000E-3	1.380797E-2
11/10/2017  14:30:43.568388	1.570336E-2	5.205043E-3	7.679881E-3	8.565413E-4	2.843111E-4	4.936239E-3	2.426500E-3	6.439004E-4
11/10/2017  14:30:43.569388	6.497899E-3	7.221673E-3	3.386795E-3	8.437366E-3	2.256733E-3	5.099613E-3	2.360906E-3	6.679060E-3
11/10/2017  14:30:43.570388	9.276443E-3	1.444269E-3	2.305279E-3	2.539109E-3	8.320142E-3	3.019183E-3	7.260616E-3	1.522392E-2
11/10/2017  14:30:43.571388	6.403048E-3	9.889109E-4	7.892571E-3	1.697031E-3	9.346068E-3	2.063183E-3	9.876338E-3	6.378872E-3
11/10/2017  14:30:43.572388	6.322258E-3	1.650719E-3	1.434414E-3	3.302539E-3	6.478766E-3	5.625893E-3	1.277055E-2	4.265664E-3
11/10/2017  14:30:43.573388	6.381450E-3	7.821730E-3	2.669505E-3	8.900779E-3	1.905785E-3	5.036896E-3	4.417137E-4	3.105753E-3
11/10/2017  14:30:43.574388	4.170848E-3	3.193198E-3	3.186133E-3	3.843511E-3	5.709521E-3	4.766383E-3	2.009057E-3	1.299124E-2
11/10/2017  14:30:43.575388	5.103480E-3	1.834600E-4	1.594332E-2	6.523717E-3	9.119946E-3	1.215814E-2	3.706842E-3	1.488021E-2
11/10/2017  14:30:43.576388	7.423700E-3	1.575531E-4	5.830262E-3	5.114448E-3	2.057260E-3	4.351355E-5	1.699630E-3	2.424791E-3
11/10/2017  14:30:43.577388	7.604496E-3	8.512682E-3	1.114030E-2	3.909617E-3	3.331479E-3	1.072168E-2	9.696015E-4	6.791722E-3
11/10/2017  14:30:43.578388	7.828302E-3	7.227428E-3	1.221785E-3	1.007159E-2	4.610332E-3	8.036529E-3	7.019995E-4	2.026849E-3
11/10/2017  14:30:43.579388	5.124796E-3	3.346845E-3	6.923595E-3	6.288996E-3	4.977215E-3	2.511764E-3	1.670614E-3	1.852298E-3
11/10/2017  14:30:43.580388	8.992755E-4	1.296277E-2	1.528479E-2	4.869909E-3	1.004003E-2	8.531176E-4	1.025820E-3	5.997414E-3
11/10/2017  14:30:43.581388	5.563032E-3	4.489963E-3	3.915570E-3	6.660928E-4	7.689929E-3	1.408610E-2	1.380540E-3	1.088776E-2
								
11/10/2017  14:30:43.582388	5.175892E-3	2.518857E-3	4.080935E-3	4.040798E-3	1.023235E-2	2.910039E-3	1.281935E-3	9.438594E-4
11/10/2017  14:30:43.583388	2.311387E-4	1.419121E-2	9.739925E-3	3.542506E-3	1.095019E-3	4.217407E-3	9.994814E-4	6.299430E-3
11/10/2017  14:30:43.584388	4.545197E-3	2.993606E-4	4.573132E-3	1.975159E-3	4.852056E-3	1.528903E-3	3.552057E-3	4.780340E-3
11/10/2017  14:30:43.585388	5.640604E-3	7.579639E-5	3.944635E-3	3.714111E-3	5.681737E-3	3.013332E-3	4.141489E-3	5.632937E-3
11/10/2017  14:30:43.586388	6.170252E-3	8.977212E-3	9.488899E-4	2.640541E-3	5.650393E-5	3.956848E-3	7.752076E-3	1.655021E-3
11/10/2017  14:30:43.587388	1.927537E-3	8.478244E-3	6.424298E-3	2.583071E-3	2.516830E-3	6.384747E-3	2.985291E-3	1.318317E-3
11/10/2017  14:30:43.588388	8.944809E-4	9.827254E-3	3.634936E-3	1.487561E-2	2.301613E-3	4.945631E-3	6.364400E-4	1.275970E-3
11/10/2017  14:30:43.589388	8.573470E-3	2.708827E-3	4.191401E-3	7.228376E-3	3.484788E-3	7.090877E-3	5.432702E-3	9.395445E-4
11/10/2017  14:30:43.590388	8.687872E-3	9.578045E-3	1.509501E-2	3.065185E-3	1.099819E-2	1.862123E-3	2.212715E-3	6.175184E-3
11/10/2017  14:30:43.591388	1.260584E-3	1.238605E-3	2.407901E-3	5.975094E-3	7.024245E-4	1.257608E-2	2.330630E-3	2.437190E-4
11/10/2017  14:30:43.592388	8.728586E-3	1.739062E-3	1.799299E-3	9.546881E-3	1.714714E-3	4.026182E-3	9.644002E-3	1.870372E-3
11/10/2017  14:30:43.593388	7.957873E-3	8.577404E-3	8.941025E-4	7.377942E-3	3.127473E-3	1.460772E-3	2.738506E-3	7.498490E-3
11/10/2017  14:30:43.594388	8.920673E-3	4.535758E-3	5.829559E-3	5.497278E-3	2.173672E-3	5.457935E-3	8.839242E-3	3.368348E-3
11/10/2017  14:30:43.595388	6.424889E-4	7.051614E-4	3.894454E-3	3.881638E-3	1.237130E-2	7.078868E-3	1.344285E-2	2.412210E-3
11/10/2017  14:30:43.596388	3.327109E-3	1.014375E-4	4.209353E-3	2.508652E-3	4.698046E-3	7.969572E-3	1.345472E-3	5.485893E-4
11/10/2017  14:30:43.597388	9.459457E-3	6.842844E-3	3.051576E-3	1.356835E-3	1.688894E-3	5.489863E-3	9.814649E-4	4.820800E-3
11/10/2017  14:30:43.598388	2.666558E-3	3.565687E-3	5.923113E-3	1.255518E-2	6.993731E-3	1.600011E-2	1.739035E-3	3.353613E-3
11/10/2017  14:30:43.599388	6.264149E-3	9.569594E-5	1.827535E-2	3.889888E-3	1.310603E-2	3.796629E-3	3.653528E-3	8.672290E-3
11/10/2017  14:30:43.600388	1.088381E-2	4.580457E-3	1.043837E-2	1.750813E-3	7.587055E-3	1.527855E-3	1.583082E-3	6.798674E-3
11/10/2017  14:30:43.601388	7.435454E-3	3.050386E-3	8.281382E-3	5.757166E-3	6.036349E-3	9.528892E-4	3.372515E-3	8.286322E-3
11/10/2017  14:30:43.602388	8.454719E-4	2.306371E-4	2.330756E-3	4.067043E-3	3.854137E-3	1.691126E-3	1.825502E-3	2.812598E-3
11/10/2017  14:30:43.603388	4.643862E-3	4.302333E-4	7.447864E-3	6.972396E-3	6.559420E-3	7.723958E-4	1.151438E-3	6.362568E-3
11/10/2017  14:30:43.604388	2.790527E-3	7.033882E-3	7.691751E-3	6.413988E-3	2.981196E-3	3.992161E-3	5.885229E-4	1.081471E-2
11/10/2017  14:30:43.605388	3.066493E-3	1.013181E-2	7.611358E-3	7.965098E-3	2.455813E-3	3.532486E-3	8.756701E-3	1.105073E-3
11/10/2017  14:30:43.606388	5.714320E-3	2.606055E-3	1.194516E-2	3.695427E-3	4.140544E-3	6.343351E-3	9.205970E-4	1.640153E-3
11/10/2017  14:30:43.607388	8.948161E-4	7.268838E-3	4.592921E-4	9.816850E-3	5.657393E-3	2.264866E-4	2.870316E-3	5.720718E-3
11/10/2017  14:30:43.608388	3.740963E-3	9.687769E-3	1.001993E-2	5.639697E-3	9.184279E-3	6.344450E-3	9.715636E-3	2.327204E-4
11/10/2017  14:30:43.609388	1.392234E-2	1.525811E-2	1.104195E-2	9.433519E-3	4.360770E-3	8.658353E-3	1.137611E-3	6.673258E-3
11/10/2017  14:30:43.610388	1.101281E-2	6.331483E-3	6.334743E-3	6.902857E-3	3.376173E-3	3.543702E-4	7.901711E-3	6.272538E-3
11/10/2017  14:30:43.611388	6.625722E-3	1.293338E-2	3.786342E-3	4.739108E-3	6.607587E-3	8.275474E-3	8.120534E-3	8.429043E-3
11/10/2017  14:30:43.612388	1.122723E-2	1.884404E-3	8.570153E-3	2.910886E-3	8.721904E-3	3.185942E-3	5.048730E-3	2.973530E-3
11/10/2017  14:30:43.613388	4.195029E-3	4.239850E-4	8.818793E-3	9.412670E-3	6.564033E-3	7.012735E-3	1.373463E-2	6.194027E-3
11/10/2017  14:30:43.614388	9.732074E-3	6.322127E-3	2.847543E-3	3.686914E-3	8.734565E-3	3.487653E-3	1.009030E-2	4.794395E-3
								
11/10/2017  14:30:43.615388	4.007450E-3	7.068546E-3	4.676123E-3	2.095360E-3	4.416196E-3	1.286732E-2	1.416725E-2	8.208907E-3
11/10/2017  14:30:43.616388	1.343585E-3	9.434980E-3	5.801519E-3	7.857567E-4	6.714168E-4	2.967637E-4	1.444051E-3	4.890121E-4
11/10/2017  14:30:43.617388	2.940897E-3	1.158375E-2	8.505525E-3	8.910775E-3	6.748548E-5	8.460970E-3	6.235866E-3	6.218381E-3
11/10/2017  14:30:43.618388	4.066554E-4	6.102410E-3	1.391316E-3	4.234025E-4	9.068941E-3	7.697479E-3	5.163355E-3	4.365141E-3
11/10/2017  14:30:43.619388	6.987319E-4	9.585744E-3	4.787542E-3	1.161827E-2	6.601481E-3	4.699981E-3	2.053853E-3	7.619282E-3
11/10/2017  14:30:43.620388	1.221386E-3	5.407665E-3	6.018020E-3	4.040802E-3	6.304477E-3	1.763505E-3	4.550698E-3	2.914818E-3
11/10/2017  14:30:43.621388	1.829002E-3	2.119579E-3	6.377963E-4	5.937695E-3	6.319566E-3	1.072514E-2	1.253039E-2	3.653958E-3
11/10/2017  14:30:43.622388	3.077012E-4	1.202381E-2	5.436219E-3	4.222930E-3	4.288946E-3	2.695156E-3	2.710845E-3	3.734096E-4
11/10/2017  14:30:43.623388	1.117387E-2	6.387319E-3	4.373856E-3	2.787626E-3	8.223199E-3	2.907435E-3	6.638822E-3	1.197514E-2
11/10/2017  14:30:43.624388	4.755314E-3	1.303258E-2	3.440117E-3	4.876625E-3	4.268700E-4	1.795751E-3	1.283622E-2	1.745395E-3
11/10/2017  14:30:43.625388	7.751197E-3	5.035022E-4	2.625322E-3	2.772124E-3	1.068627E-2	2.911405E-3	6.100785E-3	5.765879E-3
11/10/2017  14:30:43.626388	5.144219E-3	4.265299E-3	6.718004E-3	2.663349E-3	7.777117E-3	9.410712E-3	2.212793E-3	2.008701E-3
11/10/2017  14:30:43.627388	3.387216E-3	1.093991E-3	2.327266E-3	4.308263E-3	9.063210E-4	6.083286E-4	5.000479E-3	1.012130E-3
11/10/2017  14:30:43.628388	6.700672E-3	5.528856E-4	7.450621E-3	3.347267E-3	7.113371E-3	1.151634E-2	5.148705E-3	4.102137E-3
11/10/2017  14:30:43.629388	7.486740E-4	6.375376E-3	5.530460E-3	4.251742E-3	3.910551E-3	3.707510E-3	1.440656E-3	9.781450E-3
11/10/2017  14:30:43.630388	2.918480E-3	3.057310E-4	3.886252E-3	9.520152E-3	7.775919E-3	2.143945E-3	5.173526E-3	6.942179E-3
11/10/2017  14:30:43.631388	4.270004E-3	2.411143E-3	1.825038E-3	6.604326E-3	8.006153E-3	6.626427E-3	5.341391E-3	8.413356E-3
11/10/2017  14:30:43.632388	1.017626E-2	2.650294E-3	1.570359E-3	1.484100E-3	8.222461E-3	1.334650E-2	1.897339E-3	1.855354E-3
11/10/2017  14:30:43.633388	3.615394E-3	1.047918E-2	2.973184E-3	7.196517E-4	7.139323E-3	3.037394E-3	6.656049E-4	1.156424E-2
11/10/2017  14:30:43.634388	1.705010E-3	1.673389E-3	6.885542E-3	6.390014E-3	5.931152E-3	1.692296E-3	6.150850E-3	5.251194E-3
11/10/2017  14:30:43.635388	1.131844E-3	3.932564E-3	1.421120E-3	6.030755E-3	1.088942E-2	3.733326E-3	2.181991E-3	6.384020E-3
11/10/2017  14:30:43.636388	6.484419E-4	1.406471E-2	8.392810E-4	6.941875E-3	3.480296E-3	1.105401E-3	5.276965E-4	4.785321E-3
11/10/2017  14:30:43.637388	8.380701E-3	5.172985E-3	3.578758E-4	9.923471E-3	7.208061E-3	1.494595E-2	1.880526E-3	3.428615E-3
11/10/2017  14:30:43.638388	3.719941E-3	6.355757E-4	4.352026E-3	8.676626E-3	1.246672E-3	1.300947E-2	2.927266E-3	6.343302E-3
11/10/2017  14:30:43.639388	8.802342E-3	5.999071E-3	1.084286E-3	6.596535E-3	7.865960E-3	8.499197E-3	6.233036E-3	1.065844E-2
11/10/2017  14:30:43.640388	9.558946E-3	4.625787E-3	9.947607E-3	4.812447E-3	5.425518E-3	2.272986E-3	4.661680E-3	2.975424E-3
11/10/2017  14:30:43.641388	3.495345E-3	1.291179E-3	6.350997E-3	3.297958E-3	3.747236E-4	5.583643E-3	6.062461E-4	7.047648E-3
11/10/2017  14:30:43.642388	2.401244E-3	3.156243E-3	7.033330E-3	1.093285E-2	2.354332E-3	1.175717E-2	2.143460E-3	1.138352E-3
11/10/2017  14:30:43.643388	1.304647E-2	6.510683E-3	2.891933E-3	5.233108E-3	3.648962E-3	8.647923E-3	4.565908E-3	1.462432E-2
11/10/2017  14:30:43.644388	5.019697E-3	6.505952E-3	1.924370E-3	4.971156E-3	6.539762E-3	5.142175E-3	1.648570E-3	6.115833E-4
11/10/2017  14:30:43.645388	1.024000E-3	1.663865E-3	1.114763E-3	5.190419E-3	3.958534E-4	2.453876E-4	6.102257E-3	8.027732E-4
11/10/2017  14:30:43.646388	5.373743E-3	7.655296E-3	3.871340E-3	6.956505E-4	1.122586E-3	2.382969E-3	6.034613E-3	5.262464E-3
11/10/2017  14:30:43.647388	1.327585E-2	1.093108E-3	8.329922E-4	1.139440E-2	1.249127E-2	4.181206E-3	9.279980E-3	3.944807E-3
								
11/10/2017  14:30:43.648388	1.062746E-2	1.280768E-3	5.692361E-3	7.361903E-3	7.972383E-3	5.284377E-3	6.968956E-3	3.649416E-3
11/10/2017  14:30:43.649388	9.255797E-3	3.556958E-3	1.149805E-2	1.108819E-3	3.668201E-3	7.972869E-3	9.300202E-3	1.853851E-3
11/10/2017  14:30:43.650388	7.112990E-3	2.567703E-3	4.708820E-3	7.758989E-3	5.444180E-3	8.549298E-4	4.040989E-3	1.152200E-2
11/10/2017  14:30:43.651388	3.542819E-3	2.584592E-3	5.440448E-3	5.126131E-3	1.083620E-2	6.797526E-5	4.314189E-3	3.158067E-3
11/10/2017  14:30:43.652388	8.590955E-4	1.324461E-2	2.616014E-3	1.001539E-2	5.251212E-3	1.160406E-2	1.088335E-2	3.628275E-3
11/10/2017  14:30:43.653388	9.712906E-3	1.053237E-2	1.261764E-2	5.424552E-3	1.459407E-3	8.624426E-3	6.304176E-3	1.114031E-2
11/10/2017  14:30:43.654388	4.875522E-3	3.461630E-3	2.288320E-4	5.458039E-3	5.665566E-3	3.167230E-3	6.085004E-4	8.910480E-3
11/10/2017  14:30:43.655388	1.001481E-3	2.537131E-3	3.048877E-3	1.210736E-2	6.782835E-3	7.893639E-4	7.302681E-3	1.164282E-2
11/10/2017  14:30:43.656388	9.523796E-3	8.224935E-3	1.579291E-2	6.960920E-3	1.052216E-2	3.423709E-3	1.016722E-3	8.676115E-3
11/10/2017  14:30:43.657388	4.188119E-3	7.513495E-3	1.656345E-3	7.260001E-3	7.809841E-3	9.538674E-3	9.390159E-3	3.391538E-4
11/10/2017  14:30:43.658388	7.690971E-3	1.264733E-3	9.588550E-4	4.952588E-3	3.364446E-3	5.835190E-4	6.332840E-3	6.111361E-3
11/10/2017  14:30:43.659388	3.539851E-3	7.593868E-3	4.941743E-3	9.955593E-3	6.480331E-3	5.950740E-4	1.132291E-2	2.516662E-3
11/10/2017  14:30:43.660388	7.063854E-4	1.515884E-3	3.233292E-3	3.000804E-3	2.805386E-4	1.575502E-3	1.673635E-4	2.188227E-3
11/10/2017  14:30:43.661388	8.102598E-4	4.901039E-3	2.514166E-3	2.200764E-3	4.219845E-3	1.260143E-3	1.929001E-3	2.638661E-4
11/10/2017  14:30:43.662388	9.491497E-3	1.665944E-2	1.119270E-4	7.102812E-3	5.119140E-3	5.411663E-3	3.072694E-3	6.658041E-3
11/10/2017  14:30:43.663388	2.009960E-4	9.296032E-4	2.747378E-3	4.807987E-3	9.625332E-4	4.878902E-4	6.090417E-4	8.061637E-3
11/10/2017  14:30:43.664388	5.541198E-5	1.554859E-3	4.565325E-3	1.007983E-2	1.179996E-2	2.571830E-3	7.603247E-3	9.805149E-3
11/10/2017  14:30:43.665388	2.425741E-3	3.265634E-3	7.856344E-3	7.419004E-3	2.591414E-3	1.807605E-3	3.699199E-3	4.981043E-3
11/10/2017  14:30:43.666388	4.048453E-3	2.145870E-3	1.232215E-3	8.499138E-4	4.438016E-3	9.811711E-3	1.152287E-2	7.355166E-3
11/10/2017  14:30:43.667388	5.738754E-3	6.985466E-3	5.030003E-3	8.249613E-3	2.760340E-3	4.325646E-3	9.282979E-3	1.373684E-3
11/10/2017  14:30:43.668388	8.188201E-3	6.221004E-3	7.502926E-3	7.042522E-4	9.454194E-3	1.389152E-3	2.283574E-3	3.179557E-3
11/10/2017  14:30:43.669388	9.887669E-3	2.530024E-3	1.271691E-2	6.596773E-4	5.935881E-3	5.710768E-3	9.333163E-3	4.503700E-3
11/10/2017  14:30:43.670388	5.541503E-3	2.382076E-3	1.333252E-3	5.863083E-3	2.773505E-3	4.251179E-3	4.324434E-3	7.418589E-3
11/10/2017  14:30:43.671388	5.216637E-3	3.630302E-3	1.598413E-3	4.863807E-3	4.012131E-3	3.484477E-3	9.746815E-3	5.235058E-4
11/10/2017  14:30:43.672388	4.486886E-3	2.168991E-3	6.548615E-4	5.617651E-4	2.163009E-3	4.040559E-3	6.504262E-3	6.670143E-3
11/10/2017  14:30:43.673388	6.034044E-3	7.665711E-3	2.219215E-3	1.070687E-2	2.246685E-3	6.187945E-4	2.853798E-3	9.419547E-3
11/10/2017  14:30:43.674388	4.748135E-3	2.833946E-3	3.270447E-3	7.588044E-3	1.307870E-2	8.888176E-3	4.443337E-3	4.142555E-3
11/10/2017  14:30:43.675388	1.469177E-3	9.192880E-3	1.142576E-2	7.670118E-3	5.662138E-3	2.889502E-3	5.385852E-3	3.539687E-3
11/10/2017  14:30:43.676388	5.264375E-3	1.979723E-3	3.817338E-3	1.140624E-3	4.913465E-3	2.672714E-3	7.522555E-4	4.054732E-3
11/10/2017  14:30:43.677388	9.304963E-4	1.297652E-3	2.918466E-4	7.448277E-3	6.707077E-4	2.455841E-3	3.011767E-3	1.444959E-3
11/10/2017  14:30:43.678388	3.217358E-3	1.419327E-3	6.335026E-3	5.165607E-3	3.334201E-4	8.161305E-5	2.368148E-3	1.143867E-3
11/10/2017  14:30:43.679388	6.050135E-3	3.317856E-3	6.942535E-3	1.618559E-2	6.416369E-3	7.052419E-3	1.810492E-3	5.121185E-3
11/10/2017  14:30:43.680388	5.215859E-4	4.104255E-3	9.669576E-3	7.057599E-3	8.504600E-3	9.900434E-4	2.983894E-3	7.365703E-3
								
11/10/2017  14:30:43.681388	9.528797E-4	4.943972E-3	9.120481E-3	1.068538E-2	4.933364E-3	5.232994E-3	2.339966E-3	9.086210E-4
11/10/2017  14:30:43.682388	1.419625E-2	1.172041E-3	7.095948E-4	7.521372E-4	5.094218E-3	1.576813E-3	3.979950E-4	4.834139E-3
11/10/2017  14:30:43.683388	6.441780E-4	3.390251E-3	7.480341E-3	8.350348E-3	3.428389E-3	1.138257E-3	4.127283E-3	3.386168E-3
11/10/2017  14:30:43.684388	3.770622E-3	2.691167E-3	4.318333E-3	5.962368E-4	2.056534E-3	3.053090E-3	3.595558E-3	1.350251E-2
11/10/2017  14:30:43.685388	2.674218E-4	2.247682E-3	1.901328E-3	3.778576E-3	1.216881E-3	2.136914E-3	4.679839E-3	5.735385E-3
11/10/2017  14:30:43.686388	4.473003E-3	5.095527E-3	1.094598E-2	2.539257E-4	1.003877E-2	7.864415E-4	5.555821E-3	4.404524E-3
11/10/2017  14:30:43.687388	9.044026E-4	4.963779E-3	4.592835E-3	1.652727E-4	1.373858E-3	7.927458E-3	2.642827E-4	7.938591E-3
11/10/2017  14:30:43.688388	3.930027E-3	7.443927E-3	1.254039E-2	4.912248E-4	1.277020E-3	3.017630E-3	2.030782E-3	2.958774E-3
11/10/2017  14:30:43.689388	1.365400E-3	9.157855E-4	5.614443E-4	1.425205E-3	9.869626E-3	5.767815E-3	2.887160E-3	6.595870E-3
11/10/2017  14:30:43.690388	2.930312E-3	4.777828E-3	3.781380E-3	8.096201E-3	8.525032E-3	9.332561E-4	4.490198E-3	2.085923E-4
11/10/2017  14:30:43.691388	8.197118E-3	7.814290E-3	4.056835E-3	4.840936E-3	1.909915E-3	1.347480E-2	5.514773E-3	2.047883E-3
11/10/2017  14:30:43.692388	1.002174E-2	7.181804E-3	7.345239E-3	9.569162E-4	3.532815E-3	6.028043E-3	1.681191E-3	1.073617E-3
11/10/2017  14:30:43.693388	3.139645E-3	3.404454E-4	3.617608E-3	4.071245E-3	4.146733E-3	1.120859E-2	7.463597E-3	5.468462E-3
11/10/2017  14:30:43.694388	6.992876E-3	8.976381E-3	5.885978E-3	1.114576E-3	3.464646E-3	1.149155E-2	8.166550E-3	8.860947E-3
11/10/2017  14:30:43.695388	1.070666E-3	6.269951E-3	2.714004E-3	1.033991E-2	2.064880E-3	5.057931E-3	2.500404E-3	5.007104E-3
11/10/2017  14:30:43.696388	1.100436E-3	4.663938E-3	2.366925E-3	5.654990E-3	6.993600E-3	1.629527E-3	5.058342E-3	4.012869E-3
11/10/2017  14:30:43.697388	1.095982E-3	1.572511E-3	2.253766E-3	3.965604E-3	6.653053E-3	9.862424E-3	8.124986E-3	1.177221E-2
11/10/2017  14:30:43.698388	1.062699E-3	6.944273E-4	5.380587E-3	1.471812E-2	1.128941E-2	4.134281E-3	3.000515E-3	1.340994E-2
11/10/2017  14:30:43.699388	1.178976E-2	4.210474E-3	6.591279E-3	3.711327E-3	4.292451E-3	1.028839E-3	6.584134E-3	7.112032E-4
11/10/2017  14:30:43.700388	2.610566E-3	9.696051E-3	4.589425E-3	2.034262E-3	3.430003E-3	6.800837E-3	8.868812E-3	8.488212E-3
11/10/2017  14:30:43.701388	2.108788E-3	2.357364E-3	3.857701E-3	1.506027E-3	5.169713E-4	2.384178E-3	2.866454E-3	6.095429E-3
11/10/2017  14:30:43.702388	5.991187E-3	2.346448E-3	3.205700E-3	1.321097E-2	5.805442E-4	8.290132E-3	9.067461E-3	6.226441E-3
11/10/2017  14:30:43.703388	6.364464E-3	4.433997E-3	9.105724E-3	1.147775E-2	7.109188E-3	6.099630E-3	4.128863E-3	4.811784E-3
11/10/2017  14:30:43.704388	1.093048E-2	7.922468E-3	1.296799E-2	1.372751E-2	3.660431E-3	1.187781E-3	8.142323E-3	2.511352E-3
11/10/2017  14:30:43.705388	1.377964E-2	1.223203E-2	1.062829E-2	8.308804E-3	1.729385E-3	4.179852E-3	6.614339E-4	7.499373E-3
11/10/2017  14:30:43.706388	5.743382E-3	3.938287E-3	5.239843E-3	8.371828E-3	9.617823E-3	1.271693E-2	1.027100E-2	1.460871E-3
11/10/2017  14:30:43.707388	4.158765E-3	8.770432E-3	5.186833E-3	1.540294E-3	4.349552E-3	1.075927E-3	1.792353E-3	2.921674E-3
11/10/2017  14:30:43.708388	1.050111E-2	6.149882E-3	6.966480E-3	8.358095E-4	6.179535E-3	1.316035E-3	1.829519E-3	5.691091E-4
11/10/2017  14:30:43.709388	1.177237E-3	9.365432E-3	4.058566E-3	8.394020E-3	4.865010E-3	6.989153E-4	6.147780E-3	3.376250E-3
11/10/2017  14:30:43.710388	3.442546E-3	5.725624E-3	9.675107E-3	6.918678E-3	8.042417E-3	1.733924E-2	6.861793E-3	1.773255E-2
11/10/2017  14:30:43.711388	4.167776E-3	1.395560E-2	4.007183E-3	6.164654E-3	5.193291E-3	9.331562E-3	1.018227E-2	6.716742E-3
11/10/2017  14:30:43.712388	9.964665E-3	1.632329E-3	1.006297E-2	6.269447E-3	7.135952E-3	4.247068E-3	1.040479E-2	1.052178E-2
11/10/2017  14:30:43.713388	1.890939E-3	5.139590E-3	6.218350E-3	4.098825E-3	5.973606E-3	3.458392E-3	3.274502E-3	3.465708E-3
								
11/10/2017  14:30:43.714388	4.230577E-4	7.512999E-3	4.223760E-4	8.511517E-3	6.509089E-3	6.709676E-3	2.142260E-3	9.089597E-3
11/10/2017  14:30:43.715388	4.206999E-3	7.445400E-3	5.818211E-4	4.290016E-3	2.058757E-3	1.068411E-2	5.154116E-4	4.543042E-3
11/10/2017  14:30:43.716388	4.076510E-3	5.890536E-3	9.339963E-3	1.080875E-3	1.651472E-3	1.120321E-3	4.552103E-3	3.112798E-3
11/10/2017  14:30:43.717388	7.370261E-3	1.365968E-4	1.068715E-2	4.878600E-3	7.774717E-3	2.779839E-3	5.069426E-3	4.472145E-3
