Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:18.731388	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.732388	1.393612E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:18.733388	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.734388	1.401238E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.735388	1.378360E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.736388	1.398696E+0	1.399586E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.377379E+0
11/10/2017  14:31:18.737388	1.380902E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.376251E+0	1.395758E+0	1.407080E+0	1.390098E+0
11/10/2017  14:31:18.738388	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.739388	1.383444E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:18.740388	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.392642E+0
11/10/2017  14:31:18.741388	1.383444E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:18.742388	1.393612E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.743388	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.407080E+0	1.400274E+0
11/10/2017  14:31:18.744388	1.385986E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:18.745388	1.380902E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.392642E+0
11/10/2017  14:31:18.746388	1.391070E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.747388	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/10/2017  14:31:18.748388	1.385986E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:18.749388	1.385986E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.750388	1.383444E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:31:18.751388	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.752388	1.388528E+0	1.386867E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.376565E+0	1.374835E+0
11/10/2017  14:31:18.753388	1.383444E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.390098E+0
11/10/2017  14:31:18.754388	1.393612E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.379923E+0
11/10/2017  14:31:18.755388	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:18.756388	1.401238E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.757388	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.758388	1.398696E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  14:31:18.759388	1.385986E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.385011E+0
								
11/10/2017  14:31:18.760388	1.383444E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.761388	1.391070E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.762388	1.398696E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.390098E+0
11/10/2017  14:31:18.763388	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.397730E+0
11/10/2017  14:31:18.764388	1.398696E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:18.765388	1.380902E+0	1.389411E+0	1.401053E+0	-1.019743E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:18.766388	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.767388	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.768388	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:31:18.769388	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.397730E+0
11/10/2017  14:31:18.770388	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.771388	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.404537E+0	1.395186E+0
11/10/2017  14:31:18.772388	1.393612E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/10/2017  14:31:18.773388	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.400274E+0
11/10/2017  14:31:18.774388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.775388	1.385986E+0	1.381779E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:18.776388	1.380902E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:18.777388	1.373276E+0	1.389411E+0	1.401053E+0	-1.019488E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.397730E+0
11/10/2017  14:31:18.778388	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.381651E+0	1.374835E+0
11/10/2017  14:31:18.779388	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.780388	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.781388	1.391070E+0	1.386867E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:18.782388	1.393612E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.374835E+0
11/10/2017  14:31:18.783388	1.385986E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:18.784388	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.785388	1.388528E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.786388	1.385986E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.787388	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.788388	1.385986E+0	1.391955E+0	1.403599E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.404537E+0	1.385011E+0
11/10/2017  14:31:18.789388	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.379923E+0
11/10/2017  14:31:18.790388	1.375818E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.791388	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:18.792388	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
								
11/10/2017  14:31:18.793388	1.388528E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.376565E+0	1.379923E+0
11/10/2017  14:31:18.794388	1.388528E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.392642E+0
11/10/2017  14:31:18.795388	1.408864E+0	1.394499E+0	1.373056E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.379108E+0	1.379923E+0
11/10/2017  14:31:18.796388	1.383444E+0	1.371604E+0	1.395963E+0	-1.019488E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.400274E+0
11/10/2017  14:31:18.797388	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.379923E+0
11/10/2017  14:31:18.798388	1.391070E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.395186E+0
11/10/2017  14:31:18.799388	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.800388	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.801388	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:18.802388	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:18.803388	1.388528E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.804388	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:18.805388	1.380902E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.806388	1.403780E+0	1.389411E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:18.807388	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:31:18.808388	1.391070E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.377379E+0
11/10/2017  14:31:18.809388	1.391070E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.400274E+0
11/10/2017  14:31:18.810388	1.391070E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.408478E+0	1.376565E+0	1.379923E+0
11/10/2017  14:31:18.811388	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.399452E+0	1.392642E+0
11/10/2017  14:31:18.812388	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.377379E+0
11/10/2017  14:31:18.813388	1.380902E+0	1.371604E+0	1.395963E+0	-1.019233E+1	1.378801E+0	1.380494E+0	1.399452E+0	1.400274E+0
11/10/2017  14:31:18.814388	1.388528E+0	1.379236E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:18.815388	1.388528E+0	1.379236E+0	1.395963E+0	-1.021015E+1	1.376251E+0	1.383038E+0	1.401994E+0	1.392642E+0
11/10/2017  14:31:18.816388	1.393612E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:18.817388	1.378360E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.402818E+0
11/10/2017  14:31:18.818388	1.396154E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:18.819388	1.388528E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.389280E+0	1.395186E+0
11/10/2017  14:31:18.820388	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.821388	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:18.822388	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/10/2017  14:31:18.823388	1.391070E+0	1.379236E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0
11/10/2017  14:31:18.824388	1.388528E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:18.825388	1.391070E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.395186E+0
								
11/10/2017  14:31:18.826388	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.827388	1.383444E+0	1.381779E+0	1.390873E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:18.828388	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.829388	1.378360E+0	1.376692E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/10/2017  14:31:18.830388	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:18.831388	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.400274E+0
11/10/2017  14:31:18.832388	1.393612E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.377379E+0
11/10/2017  14:31:18.833388	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.834388	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.835388	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.396909E+0	1.400274E+0
11/10/2017  14:31:18.836388	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.837388	1.380902E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:18.838388	1.403780E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:31:18.839388	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.390098E+0
11/10/2017  14:31:18.840388	1.393612E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:18.841388	1.391070E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.375406E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:18.842388	1.393612E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:18.843388	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.844388	1.403780E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.845388	1.388528E+0	1.389411E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.390098E+0
11/10/2017  14:31:18.846388	1.398696E+0	1.384323E+0	1.375601E+0	-1.020252E+1	1.401751E+0	1.385582E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:18.847388	1.383444E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:18.848388	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.386737E+0	1.390098E+0
11/10/2017  14:31:18.849388	1.380902E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.392642E+0
11/10/2017  14:31:18.850388	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:18.851388	1.375818E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.390098E+0
11/10/2017  14:31:18.852388	1.398696E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:18.853388	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0
11/10/2017  14:31:18.854388	1.401238E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.855388	1.380902E+0	1.381779E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.399452E+0	1.402818E+0
11/10/2017  14:31:18.856388	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.377379E+0
11/10/2017  14:31:18.857388	1.383444E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0
11/10/2017  14:31:18.858388	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.374835E+0
								
11/10/2017  14:31:18.859388	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/10/2017  14:31:18.860388	1.396154E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:18.861388	1.378360E+0	1.379236E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.862388	1.396154E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:18.863388	1.388528E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:18.864388	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.389280E+0	1.374835E+0
11/10/2017  14:31:18.865388	1.380902E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:18.866388	1.383444E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.401994E+0	1.390098E+0
11/10/2017  14:31:18.867388	1.393612E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.868388	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.382467E+0
11/10/2017  14:31:18.869388	1.401238E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.870388	1.385986E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:18.871388	1.383444E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.872388	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:18.873388	1.401238E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:18.874388	1.388528E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:18.875388	1.393612E+0	1.369060E+0	1.373056E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.876388	1.383444E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.877388	1.380902E+0	1.381779E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.387555E+0
11/10/2017  14:31:18.878388	1.385986E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.879388	1.398696E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  14:31:18.880388	1.378360E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.385011E+0
11/10/2017  14:31:18.881388	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:18.882388	1.380902E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.390098E+0
11/10/2017  14:31:18.883388	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:18.884388	1.380902E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:18.885388	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:18.886388	1.373276E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:18.887388	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:18.888388	1.373276E+0	1.379236E+0	1.398508E+0	-1.020761E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:18.889388	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:18.890388	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0
11/10/2017  14:31:18.891388	1.391070E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
								
11/10/2017  14:31:18.892388	1.380902E+0	1.374148E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0
11/10/2017  14:31:18.893388	1.391070E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.390098E+0
11/10/2017  14:31:18.894388	1.388528E+0	1.369060E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:18.895388	1.388528E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.382467E+0
11/10/2017  14:31:18.896388	1.396154E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:18.897388	1.373276E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:18.898388	1.393612E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0
11/10/2017  14:31:18.899388	1.398696E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:18.900388	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.400274E+0
11/10/2017  14:31:18.901388	1.378360E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
