Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:10.675471	6.309972E-3	8.633327E-3	6.382978E-3	4.924165E-3	9.709730E-3	7.333962E-3	1.072212E-2	1.530090E-3
11/10/2017  14:33:10.676471	2.698671E-3	5.070401E-5	1.390511E-2	5.779479E-3	3.045827E-3	1.305155E-2	3.057147E-3	1.098785E-3
11/10/2017  14:33:10.677471	6.480997E-3	1.972847E-3	7.218562E-3	9.013732E-3	1.861064E-3	9.498455E-3	2.036241E-3	1.358189E-3
11/10/2017  14:33:10.678471	6.642436E-3	7.541098E-3	1.029742E-2	4.494556E-3	7.701991E-3	1.146137E-2	7.446919E-3	3.430553E-3
11/10/2017  14:33:10.679471	3.603404E-3	1.061746E-3	5.649119E-3	9.757092E-3	7.386443E-3	8.450873E-3	7.630864E-3	1.484744E-2
11/10/2017  14:33:10.680471	6.456824E-3	3.573719E-3	4.704065E-3	8.514950E-3	8.069151E-3	1.219470E-2	5.612208E-3	9.413096E-3
11/10/2017  14:33:10.681471	1.685206E-3	2.530258E-4	7.515847E-3	4.638854E-3	4.959390E-3	2.803948E-3	1.961574E-3	3.713710E-3
11/10/2017  14:33:10.682471	3.313358E-3	8.652756E-3	5.187151E-3	9.392614E-4	1.041648E-3	6.226383E-3	5.718403E-3	2.152600E-3
11/10/2017  14:33:10.683471	1.873514E-3	6.906060E-3	1.056845E-3	8.254811E-3	3.166848E-3	2.693149E-3	4.800449E-3	8.657745E-4
11/10/2017  14:33:10.684471	3.095469E-3	4.831807E-3	1.203744E-3	5.844570E-3	8.422918E-3	6.865591E-3	1.432863E-2	6.300999E-3
11/10/2017  14:33:10.685471	8.673156E-3	9.234306E-4	1.422598E-2	2.681805E-3	1.392900E-2	3.090976E-3	1.617266E-2	1.607040E-2
11/10/2017  14:33:10.686471	9.320060E-3	1.761034E-4	7.306421E-3	2.268582E-3	5.229643E-3	4.538178E-3	5.743075E-3	5.611991E-3
11/10/2017  14:33:10.687471	3.993001E-3	1.121642E-2	5.233694E-3	1.910639E-3	5.813836E-3	1.133055E-3	3.998372E-3	2.145253E-3
								
11/10/2017  14:33:10.688471	2.576005E-3	1.128240E-2	8.061499E-4	4.878618E-3	2.697415E-3	1.422366E-2	1.775719E-3	1.613418E-2
11/10/2017  14:33:10.689471	7.240222E-3	1.192299E-2	3.523682E-3	9.944031E-3	2.099315E-3	9.981467E-3	5.968069E-4	8.149543E-3
11/10/2017  14:33:10.690471	1.186468E-2	5.567689E-5	8.640592E-3	5.727342E-3	7.541902E-3	3.185576E-3	9.664208E-5	3.700824E-3
11/10/2017  14:33:10.691471	9.490725E-3	4.467598E-3	2.443978E-3	3.757636E-3	5.331124E-3	5.066291E-4	1.864215E-3	4.648148E-3
11/10/2017  14:33:10.692471	2.923913E-3	7.672736E-3	4.781179E-3	2.116528E-3	7.905242E-4	3.225162E-3	1.294849E-3	2.943085E-3
11/10/2017  14:33:10.693471	8.370277E-3	7.422730E-3	3.224912E-3	7.718675E-4	3.483982E-3	3.520567E-3	7.724397E-4	9.244341E-3
11/10/2017  14:33:10.694471	3.346625E-3	1.256165E-2	8.399814E-3	1.542788E-2	1.092235E-2	9.136418E-3	8.595744E-3	4.662296E-3
11/10/2017  14:33:10.695471	1.247408E-3	4.990824E-4	5.535502E-3	4.825853E-3	3.482003E-3	4.952232E-3	1.064649E-2	7.613084E-3
11/10/2017  14:33:10.696471	6.350086E-3	2.583410E-3	1.183451E-3	1.293088E-3	2.068931E-3	1.039231E-2	3.496093E-3	7.920515E-3
11/10/2017  14:33:10.697471	5.672257E-3	3.596238E-4	2.574589E-3	5.643167E-3	2.644227E-3	3.424085E-3	2.773921E-3	1.514461E-3
11/10/2017  14:33:10.698471	5.399300E-3	2.475829E-3	1.005996E-2	4.183787E-4	1.545237E-3	2.424207E-3	4.312789E-3	9.848928E-4
11/10/2017  14:33:10.699471	6.708589E-3	4.225248E-4	1.014820E-2	4.769222E-3	1.535723E-3	9.208539E-3	5.474463E-4	2.715246E-3
11/10/2017  14:33:10.700471	5.217934E-3	1.831819E-3	1.001305E-3	5.284011E-3	3.741246E-3	4.431355E-3	6.390138E-3	2.672536E-3
11/10/2017  14:33:10.701471	8.224098E-3	1.200623E-2	1.264505E-2	3.643568E-3	7.369637E-3	3.202469E-3	7.027911E-3	6.463821E-3
11/10/2017  14:33:10.702471	7.993111E-4	1.578346E-2	2.990307E-4	1.932019E-2	3.312169E-3	6.375684E-3	8.237169E-4	4.037942E-3
11/10/2017  14:33:10.703471	5.146556E-3	3.764740E-3	8.626691E-3	8.258770E-3	1.445586E-5	1.325760E-2	2.253254E-3	1.140119E-2
11/10/2017  14:33:10.704471	7.023724E-3	8.230746E-3	2.612955E-3	4.620523E-3	6.713221E-3	3.409473E-3	6.583156E-3	9.769960E-3
11/10/2017  14:33:10.705471	3.989383E-3	5.680793E-3	4.526876E-3	4.997875E-3	3.885103E-3	4.453222E-3	3.504422E-3	1.285804E-3
11/10/2017  14:33:10.706471	1.156270E-3	5.097614E-3	7.826586E-3	3.666361E-3	1.650276E-3	6.588430E-4	2.377558E-3	1.642418E-3
11/10/2017  14:33:10.707471	4.475342E-4	6.750330E-3	7.392798E-3	7.647492E-3	1.242717E-3	2.140248E-3	6.544298E-3	1.234556E-2
11/10/2017  14:33:10.708471	2.292585E-3	1.098927E-2	5.745055E-3	1.571812E-3	3.430901E-3	6.251374E-3	6.356605E-4	6.437566E-5
11/10/2017  14:33:10.709471	2.054137E-3	1.723356E-3	6.304248E-3	9.323409E-3	1.384572E-4	1.849993E-3	5.798127E-3	2.326286E-3
11/10/2017  14:33:10.710471	8.302256E-3	6.844233E-4	8.724088E-3	7.072589E-3	1.072631E-2	1.183879E-2	1.515314E-3	1.475078E-2
11/10/2017  14:33:10.711471	1.657213E-3	4.112610E-3	8.910611E-3	9.968109E-3	3.821565E-3	8.186145E-3	1.246011E-2	1.414003E-3
11/10/2017  14:33:10.712471	3.268337E-3	5.556181E-3	4.740470E-3	7.825381E-3	3.130108E-3	9.987507E-3	1.773658E-3	1.262576E-2
11/10/2017  14:33:10.713471	2.203055E-3	7.184464E-3	2.892240E-3	9.982556E-3	7.213988E-3	7.549516E-3	9.623069E-3	6.025106E-4
11/10/2017  14:33:10.714471	8.211426E-3	3.094030E-3	3.903689E-3	5.725539E-3	7.891847E-3	3.970055E-3	6.380384E-3	1.600567E-3
11/10/2017  14:33:10.715471	2.946862E-3	2.160487E-3	2.244392E-3	5.122271E-4	3.710995E-3	3.511596E-3	6.082791E-3	5.264620E-3
11/10/2017  14:33:10.716471	4.395219E-3	2.945169E-3	7.756418E-3	2.832791E-3	1.638155E-3	1.386345E-2	2.528995E-3	1.162997E-3
11/10/2017  14:33:10.717471	5.542591E-3	8.606148E-3	1.033655E-2	8.699690E-3	1.065835E-3	9.526642E-3	3.689757E-5	6.197557E-3
11/10/2017  14:33:10.718471	5.066485E-4	2.929509E-3	1.220555E-3	6.023249E-3	7.279703E-3	4.294655E-3	1.033747E-2	1.555615E-2
11/10/2017  14:33:10.719471	9.171666E-3	3.531381E-4	9.948621E-3	3.764881E-3	8.084256E-3	5.364110E-3	6.479782E-3	8.660252E-3
11/10/2017  14:33:10.720471	1.305156E-2	1.477519E-3	4.085583E-3	1.886013E-3	2.830751E-3	5.578203E-3	1.039022E-3	1.991540E-3
								
11/10/2017  14:33:10.721471	4.052024E-4	1.633998E-3	1.081383E-3	3.497636E-4	1.883012E-3	1.041877E-3	1.505547E-4	7.258457E-4
11/10/2017  14:33:10.722471	2.284828E-3	4.712697E-4	1.103526E-3	8.790273E-4	1.082685E-3	2.819900E-3	5.402730E-3	3.841356E-3
11/10/2017  14:33:10.723471	1.621970E-4	6.714255E-3	6.041278E-3	6.154033E-3	3.285608E-3	1.833323E-2	6.856752E-3	3.830532E-3
11/10/2017  14:33:10.724471	1.321289E-2	1.337687E-3	2.030683E-3	1.192855E-2	6.745961E-3	3.693087E-4	1.195777E-2	5.344451E-4
11/10/2017  14:33:10.725471	7.957355E-3	5.900235E-3	5.578141E-3	1.680431E-3	1.448490E-3	4.673373E-3	9.041195E-6	1.883017E-3
11/10/2017  14:33:10.726471	1.273412E-3	6.125725E-5	7.269394E-3	1.456272E-2	1.221921E-2	1.054223E-3	2.165034E-3	5.078747E-3
11/10/2017  14:33:10.727471	5.764791E-3	4.145140E-3	3.253241E-3	1.839847E-3	4.194360E-3	1.642233E-3	1.363223E-2	9.595074E-3
11/10/2017  14:33:10.728471	1.100019E-2	5.976055E-3	2.375187E-3	7.693225E-3	1.046138E-2	7.240588E-3	5.865365E-3	4.007098E-3
11/10/2017  14:33:10.729471	1.195742E-2	2.116076E-3	2.694843E-3	7.934589E-3	3.242397E-3	2.926906E-4	2.722937E-4	7.134298E-3
11/10/2017  14:33:10.730471	9.223195E-5	2.943130E-3	2.407378E-3	2.730665E-3	4.910596E-5	1.673472E-3	4.911139E-3	3.923981E-3
11/10/2017  14:33:10.731471	2.308183E-3	4.285021E-3	2.677923E-3	8.082177E-3	1.092522E-2	1.814244E-3	2.724314E-3	3.364380E-3
11/10/2017  14:33:10.732471	3.809151E-3	3.603032E-3	2.529692E-4	1.010553E-2	3.316406E-3	1.944313E-2	1.567307E-2	2.175047E-4
11/10/2017  14:33:10.733471	3.913797E-3	5.965647E-3	2.346480E-3	9.600011E-3	4.576958E-4	1.088191E-3	2.000158E-3	3.639769E-3
11/10/2017  14:33:10.734471	1.145159E-2	1.119560E-2	1.575259E-3	1.128581E-2	4.884209E-3	7.010342E-4	8.180833E-3	1.323579E-2
11/10/2017  14:33:10.735471	1.220413E-3	2.840974E-3	3.391923E-3	8.591127E-3	1.217720E-2	3.777547E-4	7.163546E-3	1.403520E-2
11/10/2017  14:33:10.736471	1.952137E-3	8.492893E-3	1.114865E-2	2.356967E-3	1.345664E-2	2.045820E-3	3.692324E-3	1.018888E-2
11/10/2017  14:33:10.737471	1.283990E-2	1.347958E-3	3.249038E-3	3.636205E-3	7.617608E-3	7.084400E-3	3.759902E-3	7.787586E-3
11/10/2017  14:33:10.738471	2.869774E-3	4.034317E-4	6.954102E-3	2.117933E-3	7.815214E-4	6.833484E-3	1.478676E-2	7.234699E-3
11/10/2017  14:33:10.739471	8.503182E-3	8.990845E-3	3.224115E-3	1.875040E-3	4.217851E-3	1.314267E-2	1.549265E-3	1.035617E-2
11/10/2017  14:33:10.740471	7.267125E-3	1.880477E-3	2.570882E-3	3.798501E-3	1.168742E-3	9.731432E-3	5.213076E-4	5.508994E-3
11/10/2017  14:33:10.741471	3.216993E-3	7.677941E-3	8.806963E-3	7.181131E-3	5.381688E-3	4.504002E-3	4.622684E-3	4.902039E-3
11/10/2017  14:33:10.742471	6.311059E-3	1.275610E-3	7.183820E-3	1.016708E-2	1.003437E-3	1.644042E-3	6.014608E-3	7.258567E-3
11/10/2017  14:33:10.743471	2.083276E-3	1.234103E-3	5.362168E-3	4.915099E-3	9.928340E-3	3.864073E-3	6.167967E-3	3.746289E-3
11/10/2017  14:33:10.744471	9.716178E-3	5.648362E-3	3.152192E-3	9.918848E-3	7.767987E-4	3.152316E-3	6.959677E-3	5.028825E-3
11/10/2017  14:33:10.745471	5.271700E-4	9.093158E-3	5.284224E-4	3.602710E-3	7.134889E-3	3.471621E-4	1.131348E-3	2.925230E-3
11/10/2017  14:33:10.746471	3.529396E-4	1.327101E-4	2.956633E-3	6.271878E-3	5.489283E-4	9.106565E-3	4.046968E-4	2.256603E-3
11/10/2017  14:33:10.747471	1.953070E-3	8.325180E-3	2.648950E-4	4.448130E-3	2.090471E-3	2.293514E-3	8.798344E-3	1.548149E-3
11/10/2017  14:33:10.748471	2.942604E-3	1.110900E-3	8.155709E-3	5.062182E-3	2.560969E-3	3.603662E-4	2.087066E-3	9.387560E-4
11/10/2017  14:33:10.749471	1.453902E-4	5.746214E-3	9.937441E-3	1.260726E-3	1.155473E-2	4.256160E-3	5.778386E-3	1.737108E-3
11/10/2017  14:33:10.750471	2.185077E-4	1.056802E-2	5.544991E-3	7.978362E-3	2.593193E-3	1.221404E-3	1.667094E-3	5.777923E-3
11/10/2017  14:33:10.751471	8.352805E-3	1.059854E-2	5.172215E-3	4.787216E-3	2.486312E-3	9.402313E-3	1.152691E-2	4.125353E-3
11/10/2017  14:33:10.752471	7.460788E-3	5.976425E-3	1.050466E-2	1.404117E-3	6.029987E-3	6.773897E-3	7.877304E-3	7.062419E-3
11/10/2017  14:33:10.753471	8.729478E-4	2.390804E-3	8.826839E-4	1.526737E-3	2.531684E-3	8.976606E-4	4.318585E-3	1.965695E-3
								
11/10/2017  14:33:10.754471	3.974277E-3	6.172283E-3	1.814255E-3	2.729645E-3	2.115104E-3	9.861081E-4	5.944890E-3	4.096643E-3
11/10/2017  14:33:10.755471	9.956795E-3	4.271617E-3	5.974286E-4	1.297952E-3	1.038972E-2	7.588694E-3	1.120931E-2	1.410310E-2
11/10/2017  14:33:10.756471	1.716779E-2	3.816180E-3	8.735774E-3	1.497466E-2	7.143700E-4	3.912412E-3	1.553749E-3	1.219774E-3
11/10/2017  14:33:10.757471	5.057516E-3	3.040361E-3	3.155484E-3	4.207043E-3	1.708148E-4	1.288538E-3	9.902972E-4	4.790683E-3
11/10/2017  14:33:10.758471	1.151525E-2	4.093423E-3	5.616328E-3	2.692523E-3	2.431847E-3	9.233843E-3	1.026927E-2	2.759495E-3
11/10/2017  14:33:10.759471	1.322101E-3	1.258680E-2	1.002051E-2	5.026795E-3	9.648830E-5	1.391429E-2	4.958865E-3	1.186545E-2
11/10/2017  14:33:10.760471	6.134412E-3	1.048991E-2	1.474460E-3	3.893054E-3	2.845610E-4	1.274472E-2	7.755542E-3	3.333268E-4
11/10/2017  14:33:10.761471	1.670504E-3	2.855287E-3	4.674913E-3	2.898496E-3	1.139793E-2	4.857307E-3	9.310117E-3	2.852158E-3
11/10/2017  14:33:10.762471	3.613477E-3	4.985662E-3	1.991098E-3	2.033814E-3	9.241913E-3	5.407016E-3	4.755579E-3	4.572968E-3
11/10/2017  14:33:10.763471	5.649852E-3	3.374353E-4	2.469219E-3	3.449956E-3	4.454656E-3	9.707496E-4	8.234809E-3	8.505533E-4
11/10/2017  14:33:10.764471	1.229194E-3	1.099946E-2	1.142111E-2	4.268648E-3	1.019130E-3	1.263329E-3	3.905257E-3	3.932972E-3
11/10/2017  14:33:10.765471	6.386752E-3	7.222092E-3	6.597820E-3	2.794571E-4	5.776675E-4	1.226969E-2	4.913667E-3	7.904776E-3
11/10/2017  14:33:10.766471	5.160197E-3	1.022388E-2	7.156490E-3	7.001366E-3	4.105708E-3	1.921370E-3	5.405452E-3	5.537696E-3
11/10/2017  14:33:10.767471	6.227459E-3	7.895084E-3	5.743987E-3	1.185195E-3	1.361271E-3	1.244623E-3	2.484717E-3	4.442572E-3
11/10/2017  14:33:10.768471	6.225557E-3	1.147969E-3	8.310815E-3	7.327638E-3	3.417702E-3	2.838634E-3	4.922320E-3	4.927397E-3
11/10/2017  14:33:10.769471	1.098236E-2	8.102200E-3	9.666375E-3	6.386575E-3	1.061445E-2	2.650136E-3	5.050750E-3	5.007872E-3
11/10/2017  14:33:10.770471	8.646686E-4	2.869267E-3	2.732396E-3	9.555929E-3	7.906048E-3	8.670732E-3	7.445063E-3	1.705646E-3
11/10/2017  14:33:10.771471	1.400810E-3	1.524843E-4	6.228177E-3	7.115400E-3	7.446904E-4	8.969954E-3	1.140448E-3	8.694949E-3
11/10/2017  14:33:10.772471	2.934781E-3	4.152157E-3	4.092249E-3	5.032118E-3	4.483933E-4	1.328762E-2	7.880750E-4	2.590406E-3
11/10/2017  14:33:10.773471	1.123782E-2	1.237593E-2	8.505003E-3	1.184723E-2	1.950624E-3	1.518386E-3	1.672185E-3	6.741992E-3
11/10/2017  14:33:10.774471	4.929053E-3	4.340280E-5	8.662974E-3	6.772974E-3	5.749679E-3	1.342029E-3	1.220395E-3	7.982020E-4
11/10/2017  14:33:10.775471	5.242105E-3	2.543206E-3	7.521743E-3	4.742304E-3	6.037301E-3	9.832494E-4	7.317273E-3	7.268066E-3
11/10/2017  14:33:10.776471	1.555041E-3	8.691934E-3	7.007996E-3	5.608116E-3	1.355256E-2	6.907035E-3	8.061533E-3	7.734924E-4
11/10/2017  14:33:10.777471	9.869917E-4	7.409131E-3	1.316861E-2	2.031388E-3	1.060227E-3	6.454552E-3	1.514709E-3	2.491154E-3
11/10/2017  14:33:10.778471	8.099321E-3	7.119481E-4	5.565067E-3	2.782463E-3	1.456307E-3	2.870096E-3	3.196467E-3	2.919100E-3
11/10/2017  14:33:10.779471	9.943932E-3	1.509884E-2	2.291877E-3	3.943043E-3	9.697535E-3	6.293045E-3	2.231756E-3	6.739436E-3
11/10/2017  14:33:10.780471	1.080551E-2	4.419555E-3	7.299649E-3	2.440002E-4	2.184492E-3	6.859195E-3	9.043546E-3	1.571021E-3
11/10/2017  14:33:10.781471	1.575137E-3	9.777036E-3	3.087070E-3	8.954954E-3	9.554992E-4	3.094947E-3	1.239141E-2	1.183718E-3
11/10/2017  14:33:10.782471	2.957887E-3	4.220714E-3	6.383349E-3	4.392326E-3	8.683830E-3	4.571978E-3	9.596554E-4	5.305187E-3
11/10/2017  14:33:10.783471	1.740039E-3	9.828048E-3	2.050531E-4	5.576627E-3	8.775309E-3	3.261740E-3	6.330943E-3	1.353451E-2
11/10/2017  14:33:10.784471	1.417047E-3	3.842546E-3	1.362280E-2	3.856521E-3	2.375907E-3	1.296433E-2	1.432995E-2	3.783447E-3
11/10/2017  14:33:10.785471	6.427536E-4	1.598977E-3	3.238067E-3	2.419606E-3	5.122782E-4	4.626773E-3	8.707969E-3	5.442334E-3
11/10/2017  14:33:10.786471	6.363632E-3	1.129106E-3	1.071010E-2	7.403073E-3	6.093757E-3	3.782815E-3	8.669193E-3	1.198065E-2
								
11/10/2017  14:33:10.787471	1.144195E-2	5.739317E-3	3.890731E-3	9.594240E-4	2.526889E-4	3.227391E-3	5.125249E-3	6.184566E-3
11/10/2017  14:33:10.788471	1.084865E-2	4.695370E-3	1.213385E-2	4.418524E-4	9.154823E-3	7.021669E-3	8.370987E-3	4.978012E-4
11/10/2017  14:33:10.789471	5.615830E-3	1.209622E-3	4.590515E-3	6.448332E-3	2.158824E-3	3.517370E-3	1.685622E-3	5.350036E-3
11/10/2017  14:33:10.790471	5.976334E-4	9.433391E-3	3.268537E-3	8.956238E-3	8.421647E-4	1.558200E-4	3.236865E-3	2.175837E-3
11/10/2017  14:33:10.791471	3.538790E-3	4.532356E-3	2.148738E-3	1.031929E-2	9.488151E-3	1.151101E-4	1.549176E-4	1.987728E-3
11/10/2017  14:33:10.792471	1.709006E-4	2.848862E-3	9.472037E-4	6.530843E-3	6.346997E-3	4.010090E-3	1.030141E-2	2.525731E-3
11/10/2017  14:33:10.793471	2.898960E-3	3.677121E-3	5.328242E-3	9.631241E-3	1.067638E-2	8.324402E-3	1.293094E-2	9.482093E-3
11/10/2017  14:33:10.794471	5.992568E-3	8.900186E-3	2.536162E-3	3.037332E-3	5.689016E-3	8.188769E-3	5.407870E-3	4.405570E-4
11/10/2017  14:33:10.795471	9.521567E-3	3.992848E-3	9.214031E-3	3.497187E-3	2.247228E-3	3.361314E-3	2.149033E-4	3.810015E-4
11/10/2017  14:33:10.796471	1.247810E-3	8.528241E-3	6.499929E-3	8.097993E-3	7.295943E-3	1.825144E-3	9.402624E-5	1.846375E-3
11/10/2017  14:33:10.797471	2.645841E-4	2.068745E-3	1.103624E-2	1.112672E-2	7.337726E-3	2.713886E-3	6.127133E-3	5.529997E-3
11/10/2017  14:33:10.798471	6.983084E-3	1.643874E-3	7.839174E-3	4.436575E-3	8.150148E-3	5.499153E-3	5.121530E-4	7.150521E-4
11/10/2017  14:33:10.799471	1.140338E-3	7.732586E-3	2.639040E-3	2.441841E-3	2.673928E-3	9.093041E-3	5.456129E-3	3.039460E-3
11/10/2017  14:33:10.800471	5.536611E-3	3.100295E-3	5.094180E-3	1.427776E-2	8.154661E-3	3.783464E-3	5.678316E-3	2.426378E-3
11/10/2017  14:33:10.801471	2.323564E-3	3.886672E-3	1.824093E-3	2.397868E-3	7.797149E-3	1.091777E-2	7.040759E-3	1.266491E-2
11/10/2017  14:33:10.802471	5.071475E-3	4.431071E-3	2.752799E-3	5.146690E-3	1.131302E-2	7.020968E-3	3.035040E-3	1.079994E-2
11/10/2017  14:33:10.803471	1.016188E-2	3.814679E-3	1.137839E-2	8.172436E-3	1.013014E-2	6.321275E-3	2.843630E-3	5.137795E-3
11/10/2017  14:33:10.804471	3.930220E-3	1.061916E-3	2.721165E-3	7.774465E-3	2.954722E-3	9.195082E-3	1.635868E-3	7.399430E-3
11/10/2017  14:33:10.805471	3.307955E-3	4.165203E-3	2.355189E-3	3.749516E-3	7.985518E-4	2.109179E-3	1.252319E-2	3.163534E-3
11/10/2017  14:33:10.806471	3.136916E-4	3.004066E-3	7.070866E-3	5.313900E-3	2.963778E-3	7.101002E-3	3.724900E-3	2.133957E-3
11/10/2017  14:33:10.807471	2.969421E-3	7.131626E-3	1.579213E-3	1.658910E-2	1.616964E-2	8.209180E-3	4.172352E-3	3.448509E-3
11/10/2017  14:33:10.808471	1.666942E-3	5.281685E-3	5.580883E-3	7.204928E-3	7.608613E-3	7.018820E-3	1.039023E-3	8.731514E-3
11/10/2017  14:33:10.809471	1.022800E-2	9.851705E-4	1.717183E-3	4.497815E-3	3.240960E-3	3.954148E-3	1.273678E-3	2.320997E-3
11/10/2017  14:33:10.810471	3.204928E-3	2.208762E-3	1.169999E-3	8.552405E-3	6.384487E-3	9.550768E-3	1.221290E-2	9.246311E-3
11/10/2017  14:33:10.811471	6.710657E-3	1.446723E-4	1.064729E-3	2.523021E-3	2.154417E-3	1.989830E-4	2.508355E-4	2.015170E-3
11/10/2017  14:33:10.812471	2.777294E-3	5.178478E-3	9.659780E-4	4.025539E-3	6.081184E-3	2.238140E-3	7.120210E-3	5.493279E-3
11/10/2017  14:33:10.813471	4.131453E-3	2.819735E-5	1.286423E-3	1.595515E-4	2.164235E-3	4.735905E-3	1.154153E-3	2.257848E-3
11/10/2017  14:33:10.814471	5.866527E-4	7.046806E-3	5.813644E-3	9.731162E-3	1.417815E-3	1.168364E-2	5.429036E-4	9.574633E-3
11/10/2017  14:33:10.815471	2.020347E-3	9.672893E-3	1.244236E-4	3.199631E-3	1.346138E-3	7.646206E-3	2.128124E-3	6.063016E-3
11/10/2017  14:33:10.816471	2.639567E-3	4.012858E-3	8.566581E-3	4.973240E-3	7.546187E-3	4.628528E-3	3.144766E-4	2.450902E-4
11/10/2017  14:33:10.817471	7.097259E-3	5.085863E-3	1.366028E-2	2.280775E-3	1.237248E-2	1.054933E-2	1.447551E-4	4.808787E-3
11/10/2017  14:33:10.818471	5.174586E-3	1.162189E-2	3.125436E-3	7.769220E-3	6.672083E-3	8.087803E-3	5.169142E-4	1.152904E-2
11/10/2017  14:33:10.819471	7.237093E-3	7.970710E-3	2.474704E-3	1.252262E-2	4.272042E-3	7.000031E-3	5.662785E-3	1.613031E-2
								
11/10/2017  14:33:10.820471	5.726794E-3	5.899373E-3	2.210595E-3	6.241961E-3	3.139190E-3	6.206933E-3	3.156588E-3	5.677987E-3
11/10/2017  14:33:10.821471	6.171415E-3	2.756171E-3	1.127201E-3	4.271056E-3	2.538621E-3	3.252833E-4	8.013970E-4	6.950683E-3
11/10/2017  14:33:10.822471	1.869757E-3	6.919871E-3	4.068394E-3	5.661836E-3	4.401158E-3	2.541505E-3	1.291591E-3	2.777462E-3
11/10/2017  14:33:10.823471	9.984211E-3	1.132492E-3	9.762652E-4	3.935330E-3	3.418442E-3	1.047809E-2	1.243582E-2	4.688400E-3
11/10/2017  14:33:10.824471	7.794706E-3	3.528062E-4	1.532638E-2	2.515239E-3	2.580294E-3	3.764598E-3	8.127106E-3	1.228066E-3
11/10/2017  14:33:10.825471	1.429693E-2	4.596479E-3	1.615042E-2	7.927473E-4	6.199331E-3	3.356286E-3	1.198906E-2	8.406645E-4
11/10/2017  14:33:10.826471	2.797967E-3	6.373760E-4	1.222833E-2	7.471634E-3	2.303459E-3	4.691686E-3	4.269257E-3	2.679028E-3
11/10/2017  14:33:10.827471	2.051231E-3	1.509007E-2	2.376823E-3	3.189434E-3	4.647487E-3	4.769831E-3	7.954866E-3	4.764688E-3
11/10/2017  14:33:10.828471	7.201873E-3	4.488553E-3	8.111686E-3	1.086732E-2	3.564497E-3	1.245453E-2	1.276646E-3	1.422742E-2
11/10/2017  14:33:10.829471	3.740141E-3	1.033449E-3	3.295526E-3	5.468500E-3	3.643846E-3	5.981887E-4	1.464329E-3	7.710628E-3
11/10/2017  14:33:10.830471	3.625050E-3	5.838737E-3	1.540603E-3	4.066294E-3	2.148852E-3	1.457090E-3	9.541152E-3	5.936377E-3
11/10/2017  14:33:10.831471	1.067876E-2	8.357742E-3	1.022505E-2	2.900782E-3	7.721089E-3	1.482479E-3	6.762031E-3	2.062983E-3
11/10/2017  14:33:10.832471	3.225493E-3	1.120265E-3	5.485980E-3	8.855351E-3	5.847792E-3	7.225473E-3	1.166054E-3	1.233290E-3
11/10/2017  14:33:10.833471	8.478553E-3	2.039328E-3	5.085619E-3	4.720586E-3	9.578873E-5	4.156104E-3	1.265291E-2	5.525678E-4
11/10/2017  14:33:10.834471	7.873326E-3	1.075175E-2	8.181081E-3	3.519113E-3	2.108031E-3	3.584392E-3	2.633425E-3	4.311835E-3
11/10/2017  14:33:10.835471	1.454427E-2	3.609302E-3	5.073654E-3	1.260230E-2	7.470670E-4	3.052335E-3	1.770550E-3	9.799225E-3
11/10/2017  14:33:10.836471	1.308194E-2	2.616059E-3	5.055627E-3	6.660142E-3	5.864360E-3	2.559597E-3	1.101149E-3	3.430985E-4
11/10/2017  14:33:10.837471	4.334205E-3	6.080398E-3	8.388489E-4	8.440133E-4	4.975290E-4	4.369784E-3	3.131612E-3	6.441202E-3
11/10/2017  14:33:10.838471	2.678990E-3	9.010296E-3	3.587631E-3	5.308265E-3	5.102836E-3	1.657432E-3	4.176106E-3	3.029089E-4
11/10/2017  14:33:10.839471	5.393990E-3	4.247554E-3	2.277164E-3	3.995904E-3	1.730919E-3	4.843241E-3	1.018027E-2	5.585780E-3
11/10/2017  14:33:10.840471	6.698537E-3	5.854021E-3	1.607440E-2	1.871545E-2	5.738510E-3	8.003979E-3	3.691489E-3	1.640998E-2
11/10/2017  14:33:10.841471	7.738937E-3	2.227787E-3	6.007584E-3	9.048383E-3	2.449901E-3	6.123118E-3	7.056790E-3	8.291629E-4
11/10/2017  14:33:10.842471	1.460687E-2	7.065749E-4	5.895700E-5	7.094952E-3	2.585993E-3	1.698305E-4	3.792166E-3	1.272295E-2
11/10/2017  14:33:10.843471	8.782589E-3	1.508992E-3	2.265529E-3	5.405308E-3	4.725296E-3	1.981546E-3	2.807502E-3	2.466015E-3
11/10/2017  14:33:10.844471	4.981926E-3	3.010526E-3	7.039208E-3	3.956235E-3	1.050517E-3	5.611659E-3	4.122356E-3	7.523047E-4
11/10/2017  14:33:10.845471	1.733552E-3	1.334952E-2	6.040951E-3	1.455529E-2	5.644771E-3	1.146117E-2	8.086798E-3	5.237103E-3
11/10/2017  14:33:10.846471	3.625864E-3	1.000582E-2	2.245579E-3	3.045634E-3	5.854985E-3	5.297455E-4	5.729946E-3	3.941207E-3
11/10/2017  14:33:10.847471	1.664942E-3	3.864451E-3	5.849043E-4	6.979920E-3	9.457802E-3	4.858720E-3	7.035557E-3	5.792671E-3
