Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:00.341388	1.829737E-3	1.023861E-2	1.279548E-3	6.388336E-3	5.606993E-3	5.622271E-3	6.845561E-3	7.252203E-3
11/10/2017  14:30:00.342388	3.140565E-3	4.081854E-3	1.526982E-3	4.410007E-3	8.437663E-4	5.095306E-3	7.031138E-4	2.751602E-3
11/10/2017  14:30:00.343388	6.371681E-3	8.449713E-4	4.554519E-4	2.749486E-3	1.180438E-3	2.509615E-3	5.885813E-4	4.975606E-3
11/10/2017  14:30:00.344388	6.485992E-3	6.494363E-3	1.548461E-2	7.264380E-3	7.916106E-3	1.589205E-2	3.813110E-3	6.916417E-3
11/10/2017  14:30:00.345388	8.279159E-3	3.583602E-3	1.042403E-2	1.223008E-3	3.786204E-3	4.654022E-3	4.012540E-3	3.277776E-6
11/10/2017  14:30:00.346388	1.268631E-3	2.316738E-3	1.665693E-3	3.155740E-3	2.816688E-3	1.551326E-3	1.293409E-3	7.222773E-4
11/10/2017  14:30:00.347388	1.464778E-2	8.661703E-3	1.250250E-2	1.331011E-2	1.988747E-3	9.092122E-3	1.446770E-3	1.278255E-3
11/10/2017  14:30:00.348388	4.503301E-4	6.378843E-3	4.633317E-3	8.018178E-4	1.289537E-3	5.338838E-3	3.091073E-3	1.684991E-3
11/10/2017  14:30:00.349388	4.862862E-3	2.043818E-3	8.969219E-4	4.699569E-3	1.456724E-3	2.635208E-3	4.605554E-3	4.120039E-3
11/10/2017  14:30:00.350388	9.414236E-3	1.560262E-3	2.934972E-4	1.385834E-3	3.387823E-3	1.360922E-2	1.336104E-3	1.220961E-2
11/10/2017  14:30:00.351388	4.126753E-3	5.319507E-3	4.128170E-3	7.213120E-3	1.857074E-3	6.429546E-4	5.413077E-3	4.537230E-3
								
11/10/2017  14:30:00.352388	2.094066E-3	1.369829E-3	1.494476E-2	1.074900E-2	5.278544E-3	1.074180E-2	2.683812E-3	1.217200E-3
11/10/2017  14:30:00.353388	2.075230E-3	8.052884E-3	4.377208E-3	8.120448E-3	2.807122E-3	1.184898E-3	4.076186E-3	1.019010E-3
11/10/2017  14:30:00.354388	3.724863E-3	7.088986E-3	3.513208E-3	5.869890E-3	2.314337E-3	7.926919E-3	5.909643E-3	3.016985E-3
11/10/2017  14:30:00.355388	1.427848E-2	1.042228E-2	2.559927E-3	3.963648E-3	7.089687E-3	7.457430E-3	8.739502E-3	6.497011E-3
11/10/2017  14:30:00.356388	3.066321E-4	1.170715E-3	3.908515E-3	1.275133E-2	1.459959E-2	3.399514E-3	3.765433E-3	4.245038E-3
11/10/2017  14:30:00.357388	4.311292E-3	7.805562E-3	6.119878E-3	6.020834E-3	7.246288E-3	8.352454E-3	2.124870E-3	9.627933E-3
11/10/2017  14:30:00.358388	1.027925E-2	7.688281E-3	2.040325E-3	8.830833E-3	3.296051E-3	9.499885E-3	1.000111E-2	6.393645E-3
11/10/2017  14:30:00.359388	9.074694E-4	9.213996E-4	1.333015E-3	6.802537E-3	1.019586E-4	6.118712E-3	5.369861E-3	8.229642E-3
11/10/2017  14:30:00.360388	5.898956E-3	8.031494E-3	7.893132E-3	8.174083E-3	2.569844E-3	6.681947E-3	2.515327E-3	1.090643E-3
11/10/2017  14:30:00.361388	4.561479E-3	1.016718E-3	1.389794E-2	7.346897E-3	2.240886E-3	5.974613E-3	5.579714E-4	7.812481E-3
11/10/2017  14:30:00.362388	7.534990E-3	5.358148E-3	1.303211E-3	5.230513E-3	9.565057E-3	3.172919E-4	1.019264E-2	1.017940E-2
11/10/2017  14:30:00.363388	5.670519E-3	9.009868E-3	1.152201E-2	3.446678E-3	4.005087E-3	5.926753E-3	8.456623E-3	3.686894E-3
11/10/2017  14:30:00.364388	1.775354E-4	4.831168E-3	3.600220E-3	6.676962E-3	7.106830E-3	6.906175E-4	8.582891E-3	9.191419E-3
11/10/2017  14:30:00.365388	4.238342E-3	3.821100E-3	1.456472E-3	3.587315E-3	6.148946E-3	3.326259E-3	1.803679E-3	2.388976E-4
11/10/2017  14:30:00.366388	7.326619E-4	1.376816E-3	6.907803E-5	4.338778E-3	2.847404E-4	5.665899E-3	1.128061E-3	2.741368E-3
11/10/2017  14:30:00.367388	2.456631E-3	9.355724E-3	9.718405E-3	1.203510E-2	2.546930E-3	1.624474E-2	3.761420E-3	8.770306E-3
11/10/2017  14:30:00.368388	7.240570E-3	4.796676E-3	5.586792E-3	2.644559E-4	4.058382E-3	7.571014E-3	1.489264E-3	2.389520E-3
11/10/2017  14:30:00.369388	1.175735E-3	4.026279E-3	1.318739E-2	5.001184E-4	9.271834E-3	9.688491E-4	7.773879E-3	9.109720E-3
11/10/2017  14:30:00.370388	9.316706E-3	5.480635E-3	3.549915E-3	7.161058E-3	1.341014E-2	9.091921E-3	5.316015E-3	4.632812E-3
11/10/2017  14:30:00.371388	6.864245E-3	1.840609E-4	1.260647E-2	5.165412E-3	9.781183E-3	4.959455E-3	7.092693E-3	7.241589E-3
11/10/2017  14:30:00.372388	5.473727E-3	1.288394E-2	1.310774E-2	8.373635E-4	1.727716E-2	1.059795E-2	8.024296E-3	1.479775E-2
11/10/2017  14:30:00.373388	1.045920E-3	6.656350E-3	9.956994E-3	5.139164E-3	7.289812E-3	9.033107E-4	3.048943E-3	2.118443E-4
11/10/2017  14:30:00.374388	3.599748E-3	3.276815E-3	4.182067E-3	8.006185E-3	3.481709E-3	9.126123E-3	2.274027E-3	2.383872E-3
11/10/2017  14:30:00.375388	9.644032E-3	1.350638E-2	1.280521E-3	7.601935E-3	8.390969E-3	1.347287E-2	5.329474E-4	1.126655E-2
11/10/2017  14:30:00.376388	9.268642E-3	9.546009E-3	5.126035E-3	3.086420E-3	1.391894E-3	9.698737E-3	6.834784E-3	5.349901E-3
11/10/2017  14:30:00.377388	8.693910E-3	2.366534E-3	7.926806E-4	6.658291E-3	5.913166E-3	1.294207E-2	1.914635E-3	1.996666E-3
11/10/2017  14:30:00.378388	6.142892E-3	4.385499E-3	4.611700E-3	2.576517E-3	2.050410E-3	3.713129E-3	4.780837E-3	2.643171E-3
11/10/2017  14:30:00.379388	3.071865E-4	7.808065E-3	6.215343E-3	1.129215E-2	1.180568E-2	3.890792E-3	2.861212E-3	5.835345E-3
11/10/2017  14:30:00.380388	1.575212E-2	1.264236E-3	6.692844E-4	1.308723E-3	6.095401E-3	7.024059E-3	5.191744E-3	8.152311E-4
11/10/2017  14:30:00.381388	4.051592E-3	1.001764E-2	1.181315E-2	6.985467E-3	2.661550E-3	6.181169E-3	2.130306E-3	1.308867E-3
11/10/2017  14:30:00.382388	3.414784E-3	6.042329E-3	1.185360E-4	1.090705E-2	2.401743E-3	3.266287E-4	1.386876E-3	1.661922E-3
11/10/2017  14:30:00.383388	2.182492E-3	6.521797E-3	2.092967E-3	8.217195E-3	4.307899E-3	4.331179E-4	8.234666E-3	1.484375E-2
11/10/2017  14:30:00.384388	8.304763E-3	4.994336E-5	7.372640E-4	5.913190E-3	3.345441E-3	4.825373E-3	6.358454E-3	2.085206E-3
								
11/10/2017  14:30:00.385388	1.569339E-2	3.544254E-4	7.071160E-3	4.679610E-3	3.459405E-4	1.297756E-3	6.886641E-3	5.734832E-3
11/10/2017  14:30:00.386388	6.605519E-3	6.913976E-4	1.656358E-3	5.164186E-3	2.500444E-3	8.510392E-4	1.696538E-3	1.583881E-3
11/10/2017  14:30:00.387388	5.155039E-3	9.826816E-3	2.917013E-3	3.344301E-3	6.096438E-3	4.791151E-4	5.670308E-3	1.232812E-2
11/10/2017  14:30:00.388388	4.722944E-3	6.881027E-3	4.236612E-4	2.409068E-2	4.599663E-3	2.333061E-3	3.971111E-3	2.389047E-3
11/10/2017  14:30:00.389388	7.824707E-3	5.051889E-3	5.802386E-3	9.102674E-3	8.645913E-4	1.380230E-3	3.912146E-3	5.524771E-4
11/10/2017  14:30:00.390388	3.582606E-3	3.953838E-3	9.457190E-3	1.952787E-3	3.916662E-3	5.996420E-4	5.097251E-3	2.641807E-3
11/10/2017  14:30:00.391388	3.949326E-3	4.324785E-4	6.050244E-4	7.472486E-3	1.460268E-3	4.343986E-3	3.542775E-3	4.619701E-3
11/10/2017  14:30:00.392388	2.719047E-3	7.321643E-3	5.784946E-3	5.524877E-3	7.417479E-3	3.058810E-3	2.224213E-3	7.625639E-3
11/10/2017  14:30:00.393388	3.849636E-3	1.864111E-3	1.459239E-3	5.990448E-3	5.170197E-4	3.902139E-3	3.194371E-3	9.678081E-4
11/10/2017  14:30:00.394388	4.171584E-3	7.860726E-5	2.558345E-3	9.093321E-3	6.293461E-3	8.666328E-3	1.629153E-3	2.571364E-3
11/10/2017  14:30:00.395388	5.472530E-3	7.491502E-3	5.455111E-3	2.270614E-3	5.049509E-3	8.549177E-3	5.812875E-3	7.228598E-3
11/10/2017  14:30:00.396388	4.011954E-3	2.571435E-3	8.858119E-3	5.887010E-3	7.538099E-5	9.706309E-3	4.154744E-3	1.036680E-3
11/10/2017  14:30:00.397388	3.704521E-3	9.770826E-3	4.435546E-3	3.872785E-3	3.046365E-3	9.487943E-3	4.623814E-3	3.450006E-3
11/10/2017  14:30:00.398388	6.944585E-3	9.678085E-4	1.030628E-3	2.194276E-3	5.105409E-3	2.413363E-3	3.946108E-3	4.295393E-3
11/10/2017  14:30:00.399388	2.476387E-3	1.185601E-2	4.979259E-3	1.214243E-2	4.420738E-3	7.141506E-3	5.099347E-3	5.411196E-3
11/10/2017  14:30:00.400388	7.357466E-3	6.777897E-3	7.545982E-3	3.968169E-3	1.276707E-2	7.867445E-3	1.027361E-2	9.461152E-3
11/10/2017  14:30:00.401388	5.495018E-3	4.975011E-4	1.828952E-3	2.392415E-3	2.944695E-3	1.144005E-3	3.674432E-3	2.484953E-3
11/10/2017  14:30:00.402388	4.730514E-3	8.335091E-3	2.111148E-3	1.401926E-2	2.219608E-3	7.624539E-3	7.422329E-3	5.002756E-4
11/10/2017  14:30:00.403388	3.254934E-3	3.004596E-3	1.494481E-4	3.611195E-3	1.573320E-3	5.300007E-3	3.319865E-3	1.677997E-3
11/10/2017  14:30:00.404388	2.033286E-3	4.618908E-3	9.618989E-3	8.896073E-3	3.166530E-3	2.931396E-3	2.360109E-3	1.163856E-3
11/10/2017  14:30:00.405388	9.745679E-3	3.461083E-3	5.269836E-3	9.355838E-3	2.368473E-3	4.436733E-3	1.535131E-3	9.649885E-3
11/10/2017  14:30:00.406388	3.784981E-3	3.455072E-4	4.098896E-3	5.129737E-4	2.359381E-3	7.618412E-3	3.480852E-3	1.059060E-2
11/10/2017  14:30:00.407388	6.051053E-3	4.042827E-3	3.090585E-3	8.008254E-3	3.052941E-3	9.978751E-3	2.651234E-3	7.698041E-3
11/10/2017  14:30:00.408388	2.055969E-3	8.131309E-3	2.089123E-3	7.873226E-3	3.730920E-4	1.535109E-3	2.360331E-3	1.088152E-3
11/10/2017  14:30:00.409388	9.480341E-4	1.150487E-2	2.920775E-3	1.340744E-2	2.803568E-3	9.674299E-3	1.521211E-3	4.897389E-3
11/10/2017  14:30:00.410388	5.261777E-3	5.646094E-3	4.401838E-3	6.514510E-3	1.424074E-4	8.619482E-3	3.501576E-3	5.566101E-3
11/10/2017  14:30:00.411388	8.151426E-3	7.561993E-3	5.650959E-3	5.519351E-3	6.914779E-3	1.709748E-4	9.145381E-3	8.711281E-3
11/10/2017  14:30:00.412388	3.086808E-3	6.630671E-3	1.112394E-2	8.929019E-3	1.013665E-2	6.462091E-3	1.529760E-4	3.033028E-3
11/10/2017  14:30:00.413388	1.890490E-3	8.033529E-3	1.187756E-2	4.118299E-3	6.214313E-3	2.022040E-3	4.698276E-3	1.140117E-2
11/10/2017  14:30:00.414388	1.619415E-2	1.367169E-4	6.648546E-3	1.045821E-2	4.365088E-4	1.583579E-3	9.917937E-3	2.502075E-3
11/10/2017  14:30:00.415388	4.121580E-4	7.476843E-3	4.562323E-3	1.124703E-3	1.547833E-3	3.106885E-3	4.067839E-3	7.032257E-3
11/10/2017  14:30:00.416388	4.555463E-3	6.940862E-3	5.813438E-3	7.268238E-3	1.457080E-3	8.787586E-3	5.426780E-3	1.233635E-2
11/10/2017  14:30:00.417388	3.659796E-3	1.328365E-2	6.561622E-3	1.024498E-2	7.917250E-3	6.789714E-3	7.452541E-3	4.126025E-3
								
11/10/2017  14:30:00.418388	5.745700E-3	7.863672E-3	4.001978E-3	5.705450E-3	5.730432E-3	8.212403E-3	3.481446E-3	4.461278E-3
11/10/2017  14:30:00.419388	3.584881E-3	5.768327E-3	6.350233E-4	4.657651E-3	4.775229E-3	7.267417E-3	8.145665E-3	1.930600E-2
11/10/2017  14:30:00.420388	4.669362E-3	2.502526E-3	1.045607E-2	9.713227E-3	3.008572E-3	5.662670E-3	5.467106E-3	3.292694E-3
11/10/2017  14:30:00.421388	4.636731E-3	2.418062E-3	1.013633E-2	6.302665E-3	4.521994E-3	1.760269E-3	4.361600E-3	6.485066E-3
11/10/2017  14:30:00.422388	1.051108E-2	2.818513E-3	7.656365E-4	6.743755E-3	3.257328E-3	1.193924E-2	8.220967E-3	1.321245E-2
11/10/2017  14:30:00.423388	5.792733E-4	2.178231E-3	4.784043E-3	6.723005E-3	2.134095E-3	6.138528E-3	3.264216E-4	2.279964E-3
11/10/2017  14:30:00.424388	6.595935E-3	1.130577E-2	7.669800E-3	4.178484E-3	2.730169E-3	1.026833E-2	6.496471E-3	1.476359E-3
11/10/2017  14:30:00.425388	3.617042E-3	1.018485E-3	3.148675E-3	2.066308E-3	1.771515E-3	2.667031E-4	1.833521E-3	4.217710E-3
11/10/2017  14:30:00.426388	4.310006E-3	4.276944E-3	1.083483E-6	3.440034E-4	1.181748E-3	5.792206E-3	3.032785E-3	1.777788E-3
11/10/2017  14:30:00.427388	1.205521E-3	1.093778E-2	2.265127E-3	1.398968E-2	5.437189E-3	1.824129E-2	1.087652E-2	1.081992E-2
11/10/2017  14:30:00.428388	1.073335E-3	1.082765E-4	3.787399E-3	3.680178E-6	2.561125E-3	5.168153E-4	9.819782E-3	1.116388E-2
11/10/2017  14:30:00.429388	9.242636E-4	4.961309E-3	2.530490E-3	1.373374E-3	2.615282E-3	7.171916E-3	5.410854E-4	1.028270E-2
11/10/2017  14:30:00.430388	7.234822E-3	1.966458E-3	1.474663E-3	1.289346E-2	4.597623E-3	3.481316E-3	6.180906E-3	7.055447E-3
11/10/2017  14:30:00.431388	3.681941E-3	4.082189E-3	1.883465E-2	3.304079E-3	5.568353E-3	2.131832E-4	2.111725E-3	1.879273E-3
11/10/2017  14:30:00.432388	2.784618E-3	3.182332E-3	1.953437E-3	2.492596E-3	6.840759E-3	1.720821E-5	3.388114E-3	6.339291E-3
11/10/2017  14:30:00.433388	6.588742E-3	9.033474E-3	1.037990E-2	9.748913E-5	8.341816E-3	2.274495E-3	8.819205E-3	7.730051E-3
11/10/2017  14:30:00.434388	4.368707E-3	4.482786E-3	3.463569E-3	1.610241E-3	2.747760E-3	1.646470E-3	4.465158E-5	1.954028E-3
11/10/2017  14:30:00.435388	3.965735E-3	1.167575E-3	3.992976E-3	5.812166E-4	6.689517E-3	7.569158E-3	4.358257E-3	1.284766E-2
11/10/2017  14:30:00.436388	7.696258E-3	8.835474E-4	1.634651E-3	2.156993E-4	4.498252E-3	1.014741E-2	5.153919E-3	3.643646E-3
11/10/2017  14:30:00.437388	7.179670E-3	5.821275E-3	5.166112E-3	1.377086E-2	2.663702E-3	5.580183E-3	7.608702E-3	1.896027E-3
11/10/2017  14:30:00.438388	6.213126E-3	9.072383E-3	3.161971E-3	3.025232E-3	3.175695E-3	5.817086E-3	3.988937E-3	1.225102E-2
11/10/2017  14:30:00.439388	5.947107E-3	8.659014E-3	3.909617E-3	8.757321E-3	5.141539E-3	2.978055E-3	7.921454E-3	3.384102E-4
11/10/2017  14:30:00.440388	1.150685E-2	4.896777E-3	8.493938E-3	4.805054E-3	1.070366E-2	1.140568E-2	3.974531E-3	5.155309E-3
11/10/2017  14:30:00.441388	6.332042E-3	1.512962E-3	1.946390E-3	3.600597E-3	9.062057E-4	2.738662E-4	1.172769E-3	1.989521E-3
11/10/2017  14:30:00.442388	2.319989E-3	9.729148E-4	7.948412E-3	3.874809E-3	3.759679E-3	1.356762E-5	1.030784E-2	3.141980E-4
11/10/2017  14:30:00.443388	1.466182E-3	1.618395E-3	3.251137E-3	3.922712E-3	4.494775E-4	1.099034E-2	8.484123E-4	4.583606E-3
11/10/2017  14:30:00.444388	3.555033E-3	5.204948E-3	3.997897E-3	3.561923E-3	1.933119E-4	5.336750E-3	3.858464E-3	9.308268E-3
11/10/2017  14:30:00.445388	2.715462E-3	5.258609E-3	1.082493E-2	4.218507E-3	2.182146E-3	3.908475E-3	1.550668E-3	7.093507E-3
11/10/2017  14:30:00.446388	8.466551E-3	1.787260E-3	1.610702E-3	3.190875E-3	1.643757E-3	5.360986E-4	1.189262E-2	7.243533E-3
11/10/2017  14:30:00.447388	1.367864E-2	2.937660E-3	9.393986E-3	2.335360E-3	9.629588E-3	8.408101E-3	2.726381E-3	6.596954E-3
11/10/2017  14:30:00.448388	5.512625E-3	2.447010E-3	4.750754E-3	9.168585E-3	2.195088E-3	2.808095E-3	8.849034E-3	3.398677E-3
11/10/2017  14:30:00.449388	8.306491E-3	6.719656E-3	3.970469E-3	6.192503E-3	6.324251E-3	8.609347E-3	8.549267E-3	3.304170E-3
11/10/2017  14:30:00.450388	8.628612E-4	1.292028E-2	1.189977E-2	7.107645E-3	6.870212E-3	2.730010E-3	7.187313E-3	5.047878E-3
								
11/10/2017  14:30:00.451388	7.456816E-3	5.892718E-3	2.139627E-4	5.629394E-3	8.198449E-3	6.475378E-3	9.551960E-4	2.048088E-3
11/10/2017  14:30:00.452388	7.562740E-3	2.419765E-3	3.128836E-4	3.468070E-5	5.130812E-3	8.389191E-3	7.877409E-3	3.799270E-3
11/10/2017  14:30:00.453388	5.667869E-3	4.648083E-3	2.555769E-3	3.629412E-4	3.681830E-3	1.428276E-3	1.204621E-2	1.426765E-3
11/10/2017  14:30:00.454388	4.454800E-3	8.747958E-4	8.393699E-3	2.780352E-3	4.032076E-3	6.373571E-4	8.663517E-3	1.869614E-3
11/10/2017  14:30:00.455388	1.221020E-2	8.384355E-3	1.154593E-2	6.375927E-3	1.406798E-3	1.731828E-6	3.741402E-3	8.629809E-3
11/10/2017  14:30:00.456388	2.228500E-3	1.122414E-2	1.610379E-3	1.263413E-2	3.401984E-3	2.654261E-3	1.784319E-5	6.296566E-3
11/10/2017  14:30:00.457388	1.752205E-3	5.410276E-3	8.270506E-4	1.160733E-2	2.181286E-4	6.638244E-3	4.935408E-3	9.172234E-3
11/10/2017  14:30:00.458388	9.448073E-3	4.415137E-3	8.820718E-3	8.105645E-3	6.418066E-3	3.734075E-3	1.260992E-2	3.838628E-3
11/10/2017  14:30:00.459388	6.672400E-3	8.170090E-3	1.181056E-2	1.272308E-2	6.414476E-3	8.405904E-3	6.169601E-3	1.503532E-2
11/10/2017  14:30:00.460388	5.062424E-3	2.547390E-3	6.747793E-3	7.771065E-3	4.106812E-3	3.806950E-3	6.007132E-6	2.307852E-3
11/10/2017  14:30:00.461388	6.359102E-4	6.566795E-4	1.502343E-3	6.916685E-3	1.491006E-3	1.050108E-2	2.014231E-3	2.527068E-3
11/10/2017  14:30:00.462388	1.038561E-2	9.423378E-3	1.207562E-2	1.094189E-2	7.624254E-3	3.407623E-3	3.108170E-3	2.799390E-3
11/10/2017  14:30:00.463388	1.237792E-2	4.131131E-3	1.542742E-2	4.411179E-4	5.631030E-3	3.113569E-4	4.504863E-3	4.407396E-3
11/10/2017  14:30:00.464388	8.446176E-3	7.695598E-4	1.514619E-2	4.345524E-3	4.539904E-3	6.691451E-3	5.492171E-3	1.185715E-2
11/10/2017  14:30:00.465388	6.901535E-4	8.150191E-3	2.557498E-4	7.582158E-3	1.343291E-3	2.315960E-3	4.817647E-3	5.686493E-3
11/10/2017  14:30:00.466388	3.515019E-3	3.098121E-3	2.732519E-3	3.045221E-3	1.213249E-3	1.168921E-3	1.225474E-3	9.920195E-3
11/10/2017  14:30:00.467388	8.758132E-3	4.013537E-3	1.050219E-4	3.893970E-3	1.082576E-3	1.928690E-3	7.194236E-3	1.381029E-3
11/10/2017  14:30:00.468388	6.438846E-3	1.888784E-3	1.119527E-2	6.559757E-3	9.530200E-4	1.276501E-2	1.824120E-3	6.049007E-3
11/10/2017  14:30:00.469388	8.468984E-3	4.687734E-3	7.654119E-4	3.412635E-3	9.480404E-3	1.574604E-3	1.813585E-3	3.745235E-3
11/10/2017  14:30:00.470388	2.758648E-3	5.963623E-3	5.757905E-3	2.607186E-3	1.084373E-2	1.192446E-2	3.869279E-4	8.873454E-3
11/10/2017  14:30:00.471388	4.367166E-3	1.557807E-2	9.276300E-3	4.748688E-3	1.036834E-2	6.982524E-3	2.408750E-3	3.971260E-3
11/10/2017  14:30:00.472388	3.664328E-3	4.100460E-3	4.580355E-3	2.492895E-3	2.899396E-3	1.166832E-2	6.432798E-3	4.285853E-3
11/10/2017  14:30:00.473388	1.483761E-3	1.336906E-3	5.301630E-3	1.037588E-3	1.153151E-2	1.543309E-3	1.344384E-2	9.337312E-3
11/10/2017  14:30:00.474388	7.837391E-3	7.764532E-3	5.249936E-3	1.427668E-4	2.119389E-4	2.775555E-3	8.710683E-4	7.785821E-4
11/10/2017  14:30:00.475388	3.062191E-3	5.475169E-3	3.208916E-4	5.396933E-3	6.497041E-3	7.310763E-3	8.296547E-3	1.027404E-2
11/10/2017  14:30:00.476388	6.461023E-3	1.113020E-2	6.502770E-3	3.730723E-4	6.285591E-3	2.986296E-3	4.904736E-3	3.755909E-3
11/10/2017  14:30:00.477388	4.282943E-3	3.355664E-3	1.831910E-3	1.131550E-3	2.224557E-3	1.136046E-2	1.247871E-3	1.403893E-2
11/10/2017  14:30:00.478388	1.834742E-3	7.269244E-4	9.909003E-3	1.696866E-3	2.976745E-3	3.979847E-4	3.602414E-3	7.882527E-4
11/10/2017  14:30:00.479388	6.201148E-3	1.159132E-3	1.067070E-2	4.253301E-3	2.059127E-3	6.260414E-3	4.531218E-4	6.661969E-4
11/10/2017  14:30:00.480388	4.626715E-4	1.895269E-3	1.265656E-3	8.114418E-3	9.095345E-4	4.272496E-3	2.467664E-3	5.793248E-4
11/10/2017  14:30:00.481388	9.267236E-3	6.742782E-3	9.551939E-3	1.910340E-3	7.801381E-3	8.190873E-3	1.131872E-2	5.953826E-3
11/10/2017  14:30:00.482388	2.080048E-3	6.828073E-3	2.223939E-3	4.767588E-4	5.785257E-3	4.760729E-3	1.307168E-3	2.612926E-3
11/10/2017  14:30:00.483388	6.078888E-4	7.706895E-3	2.313595E-3	1.079013E-2	2.352277E-3	1.274812E-3	1.671743E-3	2.075513E-3
								
11/10/2017  14:30:00.484388	8.964667E-3	5.852430E-3	1.108257E-3	1.406388E-2	4.115687E-3	1.285215E-3	5.488701E-4	5.495442E-3
11/10/2017  14:30:00.485388	4.886112E-3	2.085095E-3	1.066463E-2	8.066591E-3	3.034066E-3	1.270842E-3	4.375631E-3	6.519874E-3
11/10/2017  14:30:00.486388	1.747587E-3	1.411403E-3	2.907617E-3	6.445507E-3	2.226137E-3	3.081746E-3	5.579635E-3	2.982049E-4
11/10/2017  14:30:00.487388	3.764790E-3	1.330810E-3	6.044822E-3	1.006738E-2	2.725476E-3	3.876480E-3	4.027813E-3	7.427980E-3
11/10/2017  14:30:00.488388	7.233841E-3	3.194817E-3	1.577160E-2	8.832044E-3	8.308282E-3	1.737061E-2	5.409118E-4	3.648741E-3
11/10/2017  14:30:00.489388	1.647325E-2	1.946375E-3	1.617834E-3	5.959115E-3	1.082045E-3	6.956153E-3	6.596979E-3	1.357277E-3
11/10/2017  14:30:00.490388	1.469709E-2	9.010935E-4	7.523689E-3	9.675880E-3	7.287136E-3	8.233279E-3	6.281188E-3	8.089093E-3
11/10/2017  14:30:00.491388	1.095190E-2	4.058109E-5	1.217882E-2	1.130014E-3	1.090418E-2	3.683140E-3	1.590004E-2	2.725946E-3
11/10/2017  14:30:00.492388	3.467556E-3	3.663892E-3	2.255843E-3	5.011045E-3	2.214892E-4	6.261954E-3	3.161845E-3	1.740731E-3
11/10/2017  14:30:00.493388	5.108989E-3	1.556368E-2	4.065009E-4	1.031364E-2	6.981645E-3	8.430660E-3	6.824094E-3	5.546205E-3
11/10/2017  14:30:00.494388	4.698285E-3	6.929846E-4	1.093997E-2	4.983695E-3	9.727602E-3	2.990787E-3	8.102573E-3	2.403461E-4
11/10/2017  14:30:00.495388	3.584687E-3	1.384192E-3	5.762379E-3	3.729379E-3	1.253317E-2	1.834801E-3	3.113518E-3	2.082938E-3
11/10/2017  14:30:00.496388	3.524545E-3	3.688229E-3	2.865653E-4	9.891215E-3	2.321040E-3	3.449320E-3	1.107072E-2	9.292638E-3
11/10/2017  14:30:00.497388	1.527859E-2	1.438192E-3	9.317409E-3	7.424224E-3	3.553102E-5	3.659411E-3	3.133111E-3	6.701654E-3
11/10/2017  14:30:00.498388	2.073186E-3	7.907984E-3	4.601320E-3	5.300290E-3	4.669143E-4	2.093148E-3	4.608617E-3	7.136265E-3
11/10/2017  14:30:00.499388	6.067471E-4	3.487522E-3	3.130931E-3	3.490767E-3	8.409495E-4	3.502702E-3	1.409783E-2	4.952383E-3
11/10/2017  14:30:00.500388	4.645457E-3	2.283591E-3	1.886094E-3	1.968136E-3	3.223804E-3	5.526325E-3	2.987737E-3	9.589232E-3
11/10/2017  14:30:00.501388	1.210462E-2	1.167266E-2	9.950637E-3	1.441489E-2	2.690147E-3	7.715111E-3	5.221066E-3	9.171493E-3
11/10/2017  14:30:00.502388	1.088385E-2	3.932005E-3	1.001804E-2	2.482791E-3	6.117129E-3	2.474396E-3	4.489566E-3	5.067492E-3
11/10/2017  14:30:00.503388	1.406233E-2	1.840153E-3	1.066210E-2	6.147911E-4	7.344422E-3	1.013197E-3	8.124312E-3	1.930602E-3
11/10/2017  14:30:00.504388	7.436915E-3	8.093819E-3	8.104371E-4	3.630552E-3	1.241882E-2	1.525346E-2	1.763249E-3	6.095809E-3
11/10/2017  14:30:00.505388	1.408905E-2	5.751754E-3	1.474596E-2	2.157946E-3	9.015275E-3	6.865455E-3	3.579474E-3	4.517752E-3
11/10/2017  14:30:00.506388	7.746143E-3	2.702486E-3	2.813165E-3	9.416121E-4	3.845986E-4	4.807580E-3	3.986448E-4	1.145784E-3
11/10/2017  14:30:00.507388	3.732472E-3	6.406507E-3	4.561960E-3	4.410848E-5	2.874383E-3	9.894967E-3	2.291127E-4	9.498488E-3
11/10/2017  14:30:00.508388	3.632596E-3	8.961811E-3	5.166438E-3	7.304013E-3	6.218911E-3	3.677677E-3	2.232281E-3	8.679541E-3
11/10/2017  14:30:00.509388	6.339148E-3	6.241932E-3	5.365776E-3	7.072407E-4	4.904148E-3	8.334463E-3	2.929905E-3	8.836472E-3
11/10/2017  14:30:00.510388	1.867555E-3	2.565451E-3	4.551853E-3	2.244252E-3	2.376165E-3	1.359911E-2	2.089390E-3	1.135118E-2
11/10/2017  14:30:00.511388	9.305147E-4	4.522214E-3	5.815778E-3	1.079046E-2	5.553837E-3	1.488133E-3	3.052644E-3	1.132058E-2
11/10/2017  14:30:00.512388	7.399258E-4	1.439385E-2	7.543555E-5	2.977595E-3	2.671761E-4	6.066029E-4	1.701916E-4	1.605659E-2
11/10/2017  14:30:00.513388	1.349997E-2	5.065260E-3	4.585334E-3	2.066733E-4	7.334489E-3	8.497890E-3	6.740617E-3	2.651053E-3
