Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:05.957388	1.485272E-3	1.860357E-3	3.480670E-3	1.339923E-3	9.485667E-3	1.191612E-2	5.792936E-3	5.030949E-3
11/10/2017  14:31:05.958388	8.640731E-3	3.324209E-3	1.925278E-4	1.201126E-2	8.730891E-4	4.853922E-3	1.108587E-3	2.934947E-3
11/10/2017  14:31:05.959388	1.618488E-3	2.611825E-3	5.754058E-3	7.055452E-3	4.088595E-3	9.161312E-3	2.505711E-3	8.712171E-3
11/10/2017  14:31:05.960388	6.239180E-3	4.149737E-3	1.061765E-3	1.084340E-3	8.499314E-3	4.961651E-3	5.901391E-3	3.711110E-3
11/10/2017  14:31:05.961388	7.738621E-3	1.411298E-3	2.454220E-3	6.115311E-3	1.600146E-3	2.010209E-3	3.317420E-3	2.033354E-3
11/10/2017  14:31:05.962388	8.504439E-3	5.433090E-3	7.121907E-3	2.417419E-3	1.508720E-2	1.597356E-4	9.717808E-3	2.808605E-3
11/10/2017  14:31:05.963388	1.691796E-3	1.458897E-3	3.748001E-3	1.827603E-3	2.666652E-3	1.128142E-2	2.829376E-3	9.810034E-3
11/10/2017  14:31:05.964388	8.355655E-3	3.662583E-3	7.674896E-3	3.494075E-3	1.309443E-2	6.070515E-3	1.207961E-2	7.737491E-3
11/10/2017  14:31:05.965388	4.164396E-3	2.896364E-3	3.695579E-3	1.058391E-2	1.030562E-2	2.023307E-3	3.573013E-3	4.852001E-3
11/10/2017  14:31:05.966388	2.144140E-3	2.230092E-3	7.138821E-3	1.388457E-3	1.224199E-2	3.297175E-3	1.557113E-2	1.462265E-3
11/10/2017  14:31:05.967388	4.468007E-3	2.661256E-3	5.853545E-3	5.665220E-3	4.571711E-3	8.938955E-3	2.762899E-3	3.837388E-3
11/10/2017  14:31:05.968388	1.027242E-2	4.234294E-4	6.625534E-3	6.609165E-3	2.956119E-3	6.585508E-3	4.176871E-3	5.416173E-3
11/10/2017  14:31:05.969388	9.654977E-3	5.994899E-3	4.471422E-3	4.310337E-3	4.790901E-3	8.354613E-3	6.432020E-4	8.488216E-3
11/10/2017  14:31:05.970388	4.395741E-3	2.637122E-3	5.986436E-3	4.560410E-3	5.868871E-3	2.870583E-3	2.326058E-3	4.874034E-4
11/10/2017  14:31:05.971388	2.470969E-3	1.324773E-4	3.972204E-3	4.189225E-3	4.238344E-3	1.289867E-2	1.203733E-3	1.247517E-2
11/10/2017  14:31:05.972388	5.613263E-3	9.146083E-3	2.060975E-3	3.899437E-3	1.452081E-3	6.609201E-3	8.371454E-3	1.335412E-2
11/10/2017  14:31:05.973388	1.651706E-3	1.174173E-4	4.417525E-3	5.741082E-3	7.646247E-3	5.487107E-3	2.310490E-3	9.620691E-3
11/10/2017  14:31:05.974388	1.932078E-3	4.394353E-3	6.317539E-3	9.013413E-3	3.080050E-3	7.707440E-3	3.111085E-3	6.706757E-3
11/10/2017  14:31:05.975388	1.055874E-2	1.217471E-2	9.920397E-3	1.494801E-2	3.933056E-3	1.114467E-2	3.855368E-3	3.373542E-3
11/10/2017  14:31:05.976388	1.774048E-2	4.510596E-3	7.009894E-3	7.402315E-3	8.678442E-3	1.040527E-2	2.160435E-3	6.845281E-3
11/10/2017  14:31:05.977388	3.550067E-3	3.097761E-3	1.701067E-3	7.039775E-3	8.547882E-3	4.699150E-3	8.638056E-3	5.301677E-3
11/10/2017  14:31:05.978388	1.805600E-2	6.685300E-3	1.732263E-2	8.858063E-3	1.195481E-2	2.337565E-3	7.809102E-3	1.811097E-3
11/10/2017  14:31:05.979388	5.965812E-3	4.789210E-3	2.414292E-3	1.130314E-2	2.419562E-3	1.682487E-2	2.127112E-3	7.776182E-4
11/10/2017  14:31:05.980388	7.905459E-4	1.137141E-3	9.415852E-3	1.746667E-3	6.284250E-3	3.143145E-4	1.312049E-2	3.874924E-3
11/10/2017  14:31:05.981388	2.945147E-3	1.089461E-3	1.938265E-3	3.080688E-3	4.200103E-3	2.492552E-3	1.060937E-3	2.727620E-3
11/10/2017  14:31:05.982388	9.669134E-3	8.185578E-3	1.155178E-2	2.199269E-3	3.588305E-3	4.415268E-3	9.607467E-3	3.917719E-3
11/10/2017  14:31:05.983388	1.109228E-3	7.075166E-3	9.064556E-4	8.032571E-3	3.754149E-4	7.755693E-3	4.107177E-3	6.230876E-3
11/10/2017  14:31:05.984388	1.434184E-2	1.034271E-2	3.052720E-3	1.149749E-3	1.985080E-4	1.016341E-3	1.289659E-3	2.488300E-3
11/10/2017  14:31:05.985388	5.954766E-3	5.638051E-3	5.683088E-3	5.182502E-3	2.213162E-3	3.461986E-3	5.098653E-3	1.849658E-3
11/10/2017  14:31:05.986388	1.334509E-2	9.020591E-3	7.904691E-3	5.701616E-3	5.111225E-3	6.478507E-3	7.529461E-3	5.624102E-3
11/10/2017  14:31:05.987388	5.691455E-3	6.745085E-3	4.470187E-3	3.918611E-3	6.548985E-4	8.196782E-3	5.516567E-3	9.199051E-3
11/10/2017  14:31:05.988388	2.453408E-3	5.947864E-3	6.192103E-3	1.936587E-3	4.444313E-4	5.416282E-3	5.973863E-3	6.446269E-3
								
11/10/2017  14:31:05.989388	6.864229E-3	2.462424E-3	2.888392E-3	1.048445E-2	2.428802E-3	2.084208E-3	6.940088E-3	4.172261E-3
11/10/2017  14:31:05.990388	8.352841E-3	1.945023E-3	1.121707E-2	6.074221E-3	5.956177E-4	4.673230E-3	3.478226E-3	3.477688E-3
11/10/2017  14:31:05.991388	1.710571E-3	4.984924E-3	2.726444E-3	5.164846E-4	1.238007E-2	4.943691E-3	8.614075E-3	8.447424E-3
11/10/2017  14:31:05.992388	3.129002E-3	5.377955E-3	8.948394E-3	3.464893E-3	9.184068E-3	3.810095E-3	1.112166E-2	6.290339E-4
11/10/2017  14:31:05.993388	1.291425E-2	3.971784E-3	6.835343E-3	1.800356E-3	8.110364E-3	2.919921E-3	7.553356E-3	5.792327E-3
11/10/2017  14:31:05.994388	1.305019E-2	4.928916E-3	1.016062E-2	4.544105E-4	1.232192E-2	1.099387E-3	5.223806E-3	1.478504E-3
11/10/2017  14:31:05.995388	3.299445E-3	5.427364E-3	1.266149E-2	9.248191E-3	5.938204E-3	6.205337E-3	1.387777E-2	3.908417E-3
11/10/2017  14:31:05.996388	8.854908E-3	2.447697E-3	3.848232E-3	9.382944E-3	5.025505E-3	3.212816E-3	5.379978E-3	3.133192E-3
11/10/2017  14:31:05.997388	1.836217E-5	5.824449E-3	2.582859E-3	3.897506E-3	8.401395E-3	9.619277E-3	3.933581E-4	9.261459E-3
11/10/2017  14:31:05.998388	4.398306E-3	5.788095E-3	4.957775E-3	2.477328E-3	8.294417E-3	5.589171E-3	6.275026E-3	9.166210E-3
11/10/2017  14:31:05.999388	3.072906E-3	1.184052E-2	1.549264E-3	9.474130E-3	7.334096E-3	1.131913E-3	2.151420E-3	2.114898E-3
11/10/2017  14:31:06.000388	4.498748E-3	1.853834E-3	5.518351E-3	3.959786E-3	7.684848E-3	2.603703E-5	4.824514E-3	4.954202E-3
11/10/2017  14:31:06.001388	5.351569E-3	7.836856E-3	6.994304E-3	1.029710E-2	2.967163E-3	1.818609E-2	3.328493E-3	3.317068E-3
11/10/2017  14:31:06.002388	7.490623E-4	7.103804E-3	2.720414E-3	5.864802E-3	3.703687E-3	6.250153E-3	3.888989E-3	8.849715E-3
11/10/2017  14:31:06.003388	9.436286E-3	1.055119E-2	6.985493E-3	2.166942E-3	3.394021E-4	4.498035E-3	6.209775E-3	6.443576E-3
11/10/2017  14:31:06.004388	4.466765E-3	5.528169E-3	3.607181E-3	5.149303E-3	7.649020E-3	1.171962E-2	2.573637E-4	4.416190E-3
11/10/2017  14:31:06.005388	1.013787E-2	3.799065E-3	6.738125E-3	1.354771E-2	2.511547E-3	9.530498E-3	2.690426E-4	3.745174E-3
11/10/2017  14:31:06.006388	3.511978E-3	6.293768E-3	4.329785E-3	3.910984E-3	7.662579E-3	2.819766E-3	1.900775E-3	7.792767E-3
11/10/2017  14:31:06.007388	8.403665E-3	1.801195E-3	4.141769E-3	3.419111E-3	4.538547E-4	4.320062E-3	7.696004E-3	1.667194E-2
11/10/2017  14:31:06.008388	7.126915E-3	1.406653E-2	3.635073E-3	7.295543E-3	2.419891E-3	5.169182E-3	1.007720E-2	9.986324E-4
11/10/2017  14:31:06.009388	9.353825E-3	3.212349E-3	5.311325E-3	5.477292E-3	6.579799E-3	3.147544E-3	8.447688E-4	1.221029E-2
11/10/2017  14:31:06.010388	2.449645E-3	4.168303E-4	6.304164E-3	3.936389E-3	4.964672E-3	2.579550E-3	7.091660E-3	4.786156E-3
11/10/2017  14:31:06.011388	2.260619E-3	1.134951E-2	2.414919E-3	1.247550E-2	7.597453E-4	1.516026E-2	4.430967E-4	1.119486E-2
11/10/2017  14:31:06.012388	1.087531E-2	7.213919E-3	1.460538E-2	6.542273E-3	5.954782E-3	1.170522E-2	6.373383E-3	1.674672E-2
11/10/2017  14:31:06.013388	1.474266E-2	3.473191E-3	7.578167E-3	3.796177E-3	3.330332E-4	1.769579E-3	5.068495E-4	1.629484E-3
11/10/2017  14:31:06.014388	6.254450E-3	2.358702E-3	4.799358E-3	6.243830E-3	1.601129E-3	3.802601E-3	9.506205E-4	3.655479E-3
11/10/2017  14:31:06.015388	9.155292E-3	1.418757E-3	3.858571E-3	4.567413E-3	1.227565E-2	9.133294E-4	6.764451E-3	2.810172E-3
11/10/2017  14:31:06.016388	1.032915E-2	5.837585E-3	8.057799E-4	3.150038E-3	1.072218E-2	4.188107E-3	5.171639E-3	1.071491E-2
11/10/2017  14:31:06.017388	1.929609E-2	4.349565E-3	1.322402E-2	2.353853E-3	3.531260E-3	6.690892E-3	8.129619E-3	1.376083E-3
11/10/2017  14:31:06.018388	7.407610E-3	5.545264E-3	9.883636E-4	1.054993E-2	1.012369E-2	3.514384E-3	2.306144E-3	7.302905E-4
11/10/2017  14:31:06.019388	3.685794E-3	5.490482E-4	2.512474E-3	5.641664E-3	1.086323E-2	9.772117E-3	6.694697E-3	2.167543E-3
11/10/2017  14:31:06.020388	5.081177E-3	1.539423E-3	1.302171E-3	4.095818E-3	4.259979E-4	5.553854E-3	5.269297E-3	5.585632E-3
11/10/2017  14:31:06.021388	1.570806E-3	1.216426E-2	1.478806E-2	2.790950E-3	8.817867E-3	9.605831E-3	4.617655E-3	1.990489E-3
								
11/10/2017  14:31:06.022388	1.009372E-3	1.089979E-2	1.950891E-3	1.125729E-2	6.542184E-3	2.837638E-3	5.746927E-3	9.958049E-3
11/10/2017  14:31:06.023388	6.444699E-4	5.374490E-3	1.233397E-3	1.414600E-3	2.194001E-3	4.309788E-3	6.478241E-3	9.496425E-3
11/10/2017  14:31:06.024388	6.798344E-3	1.120091E-2	1.532698E-3	2.877826E-3	2.397559E-4	7.797209E-3	6.260238E-3	1.087113E-2
11/10/2017  14:31:06.025388	4.403292E-3	7.626052E-3	1.328880E-3	1.024218E-2	4.115729E-3	9.735139E-3	6.464592E-5	1.028531E-2
11/10/2017  14:31:06.026388	2.497685E-4	7.170996E-4	7.486725E-3	6.596261E-3	1.495801E-2	1.264404E-2	8.701613E-3	5.107674E-3
11/10/2017  14:31:06.027388	9.306631E-3	1.923430E-4	1.673371E-3	9.854704E-3	1.076140E-4	1.066585E-2	1.634376E-3	1.000509E-2
11/10/2017  14:31:06.028388	7.290727E-4	6.255128E-3	4.704790E-3	1.166993E-3	8.506408E-3	7.588803E-3	1.151598E-2	5.425944E-3
11/10/2017  14:31:06.029388	1.182323E-2	2.658912E-3	1.258630E-2	8.260744E-3	7.356067E-3	5.502122E-3	3.566662E-3	5.340514E-3
11/10/2017  14:31:06.030388	2.034223E-3	1.787017E-3	3.560849E-3	6.040384E-3	5.319028E-3	1.707977E-3	2.885126E-3	4.377833E-3
11/10/2017  14:31:06.031388	7.825515E-3	8.095377E-3	4.452926E-3	1.097643E-2	3.148996E-3	1.134230E-3	1.213958E-2	1.692980E-2
11/10/2017  14:31:06.032388	1.427866E-2	1.925975E-3	7.220305E-3	1.027904E-3	2.657159E-3	1.153044E-3	9.259309E-4	8.685053E-4
11/10/2017  14:31:06.033388	6.400079E-4	6.046321E-3	2.029966E-3	5.487281E-3	6.544724E-3	2.708872E-3	1.662232E-2	1.447509E-3
11/10/2017  14:31:06.034388	5.893703E-3	1.089202E-2	2.142075E-3	7.376305E-3	1.041172E-2	4.978212E-3	5.163094E-3	7.766511E-3
11/10/2017  14:31:06.035388	4.793271E-3	8.895848E-4	5.812541E-3	3.125853E-3	6.012699E-3	4.779814E-3	7.456221E-3	3.214585E-3
11/10/2017  14:31:06.036388	6.485499E-4	5.335726E-5	7.009176E-3	8.905956E-3	2.903918E-4	7.447263E-4	1.050100E-3	1.978772E-3
11/10/2017  14:31:06.037388	8.421632E-3	1.357708E-2	1.099069E-3	1.308856E-2	4.837440E-3	1.736666E-2	1.013240E-2	1.426409E-2
11/10/2017  14:31:06.038388	5.937326E-3	7.402047E-3	7.602657E-3	6.243523E-3	3.576719E-3	1.137589E-2	1.251275E-2	1.211439E-2
11/10/2017  14:31:06.039388	4.783930E-3	8.089740E-3	1.128913E-3	8.189330E-3	2.501396E-3	9.481619E-3	1.945147E-3	1.789857E-3
11/10/2017  14:31:06.040388	2.777817E-3	9.150172E-3	2.865250E-3	1.206108E-2	7.059521E-3	1.820057E-3	6.794254E-4	3.408431E-3
11/10/2017  14:31:06.041388	5.680574E-4	4.801504E-3	1.782985E-3	2.339005E-3	4.972485E-3	7.399000E-3	3.933686E-3	1.241840E-2
11/10/2017  14:31:06.042388	1.161959E-2	4.299238E-4	7.770478E-3	6.015499E-3	3.267258E-3	1.422593E-3	1.565603E-3	4.851778E-3
11/10/2017  14:31:06.043388	1.803618E-3	4.503475E-3	1.377902E-3	2.925124E-4	1.745956E-3	7.378097E-3	7.625888E-3	2.311864E-3
11/10/2017  14:31:06.044388	1.045747E-3	7.887236E-3	3.261816E-3	4.873518E-3	3.399643E-3	2.544168E-3	5.626176E-3	5.636226E-3
11/10/2017  14:31:06.045388	1.248649E-3	1.339912E-3	4.376891E-3	5.831951E-3	8.179879E-3	3.201605E-3	8.816992E-3	3.496240E-4
11/10/2017  14:31:06.046388	1.442872E-2	8.733363E-4	3.251585E-3	8.844203E-3	1.417802E-2	1.166050E-2	1.141196E-2	1.166716E-2
11/10/2017  14:31:06.047388	2.998014E-3	8.150379E-3	6.552313E-3	6.012243E-3	2.814842E-3	4.014273E-3	4.300012E-4	1.432152E-4
11/10/2017  14:31:06.048388	1.810292E-3	3.479244E-3	1.783824E-3	1.364933E-2	8.871066E-3	6.519588E-3	6.153082E-3	8.605693E-3
11/10/2017  14:31:06.049388	1.319135E-3	2.087850E-3	3.108462E-3	7.333414E-3	1.127362E-2	3.056290E-3	6.679611E-3	9.277833E-3
11/10/2017  14:31:06.050388	5.075637E-3	3.367219E-3	1.293660E-2	4.781794E-3	6.847366E-4	9.081949E-3	1.620286E-3	1.868726E-4
11/10/2017  14:31:06.051388	3.545129E-3	2.862370E-3	6.583003E-3	2.656729E-3	4.938103E-3	8.684297E-3	1.028954E-3	8.498538E-3
11/10/2017  14:31:06.052388	3.174080E-3	2.357878E-4	2.692285E-3	9.165976E-4	5.600044E-3	1.481403E-3	2.687161E-3	5.680456E-3
11/10/2017  14:31:06.053388	1.143163E-2	4.829626E-3	9.338307E-3	4.782890E-4	5.032681E-3	4.794174E-3	7.066625E-3	3.165862E-3
11/10/2017  14:31:06.054388	3.914844E-4	1.008275E-2	1.353695E-3	1.236629E-2	4.815018E-3	6.077690E-3	3.468665E-3	8.463324E-4
								
11/10/2017  14:31:06.055388	8.898328E-3	1.036522E-2	2.969258E-4	1.164361E-3	7.827416E-3	7.236751E-3	2.072923E-3	7.760552E-4
11/10/2017  14:31:06.056388	4.905089E-4	8.933035E-4	2.696354E-3	6.514310E-6	5.785248E-3	3.482739E-3	4.802726E-4	8.973916E-3
11/10/2017  14:31:06.057388	7.821479E-4	1.648058E-3	3.854793E-3	7.391331E-3	1.109117E-2	7.974439E-3	1.159203E-4	5.471849E-4
11/10/2017  14:31:06.058388	7.450029E-3	7.714684E-3	1.110221E-2	5.934703E-3	1.079259E-3	5.012814E-3	4.491912E-3	3.146236E-3
11/10/2017  14:31:06.059388	3.184182E-3	3.068543E-3	2.348989E-3	4.631064E-3	6.758852E-3	6.065950E-3	3.168981E-3	3.710446E-3
11/10/2017  14:31:06.060388	8.713211E-3	1.689488E-3	1.185740E-2	9.953401E-3	1.116261E-2	1.384658E-2	2.262931E-3	1.100318E-2
11/10/2017  14:31:06.061388	1.117830E-2	3.762870E-3	1.084697E-2	2.485789E-3	8.844661E-3	1.585770E-3	1.333279E-2	2.613992E-3
11/10/2017  14:31:06.062388	9.510562E-3	3.262261E-3	1.218060E-2	7.397468E-3	1.615629E-2	5.147234E-3	1.061485E-2	7.149419E-3
11/10/2017  14:31:06.063388	2.321503E-4	1.513847E-3	4.443017E-3	8.818216E-4	1.164737E-3	3.208599E-3	4.946984E-3	5.565950E-3
11/10/2017  14:31:06.064388	8.605949E-3	8.116771E-3	2.947976E-3	4.054470E-3	5.925801E-4	6.012965E-3	7.848914E-3	1.507455E-3
11/10/2017  14:31:06.065388	9.141680E-4	1.763215E-3	6.961126E-3	1.412770E-2	6.633694E-3	9.235878E-3	1.630400E-3	1.504994E-3
11/10/2017  14:31:06.066388	3.487980E-3	5.757118E-3	8.716819E-4	1.023107E-2	6.657067E-3	6.093057E-3	7.879408E-3	6.907478E-4
11/10/2017  14:31:06.067388	5.533875E-3	2.425300E-3	8.061405E-4	5.014333E-3	2.965344E-3	4.748800E-3	5.253210E-3	4.255415E-3
11/10/2017  14:31:06.068388	9.132500E-4	6.894768E-3	5.718883E-3	1.024500E-2	1.775272E-4	4.916942E-3	4.936254E-3	3.159673E-3
11/10/2017  14:31:06.069388	3.936194E-4	3.171207E-4	5.783542E-3	7.664674E-4	8.978772E-3	7.792438E-3	3.398394E-3	8.923751E-3
11/10/2017  14:31:06.070388	3.573787E-3	4.162821E-3	5.484730E-3	8.679303E-3	6.225380E-3	4.991972E-3	2.216399E-3	8.693040E-3
11/10/2017  14:31:06.071388	1.010853E-2	1.057704E-2	1.020822E-2	6.481586E-3	2.592424E-3	1.145336E-3	1.882848E-3	6.019179E-4
11/10/2017  14:31:06.072388	1.476396E-3	7.318068E-3	1.704706E-3	1.870156E-3	2.401305E-3	9.543234E-4	1.590515E-3	8.014240E-4
11/10/2017  14:31:06.073388	3.866151E-3	1.751688E-3	2.064556E-3	3.478648E-3	8.707185E-3	1.053841E-2	1.335256E-3	3.074223E-3
11/10/2017  14:31:06.074388	5.442610E-3	1.772350E-3	2.014188E-3	6.333125E-3	9.327854E-5	7.586446E-3	7.586022E-3	4.066188E-3
11/10/2017  14:31:06.075388	4.443514E-3	3.905219E-3	2.619577E-3	2.145331E-2	8.980218E-5	1.854623E-2	3.111359E-3	1.256434E-2
11/10/2017  14:31:06.076388	3.751388E-3	9.744929E-4	5.795378E-3	7.087623E-3	2.422262E-4	2.338740E-4	2.430400E-3	4.120148E-3
11/10/2017  14:31:06.077388	8.625989E-4	7.473428E-3	5.197211E-3	7.021611E-4	3.659303E-4	1.275195E-3	2.015604E-3	9.918217E-3
11/10/2017  14:31:06.078388	7.370791E-3	9.652032E-3	8.913807E-3	1.898817E-3	6.953671E-3	6.429353E-3	5.197895E-4	6.561907E-3
11/10/2017  14:31:06.079388	1.242769E-3	6.527368E-3	6.897818E-3	3.874053E-3	1.595233E-3	3.138236E-3	1.063488E-2	9.203302E-3
11/10/2017  14:31:06.080388	9.832630E-3	6.549261E-4	5.131196E-3	5.756667E-3	1.188389E-3	3.617949E-3	3.410990E-3	7.275386E-3
11/10/2017  14:31:06.081388	2.199410E-3	5.063611E-3	3.596748E-3	1.121297E-2	7.328351E-3	6.078518E-3	4.764791E-3	1.299676E-3
11/10/2017  14:31:06.082388	8.288807E-4	9.240556E-3	4.201002E-3	4.807191E-3	1.591839E-3	3.149845E-3	5.255336E-3	3.460033E-3
11/10/2017  14:31:06.083388	2.452215E-3	1.545231E-2	3.194552E-3	9.794719E-3	1.486095E-3	7.866391E-3	5.046822E-3	2.735804E-3
11/10/2017  14:31:06.084388	6.959491E-3	4.153629E-3	4.520929E-3	6.876316E-3	7.910179E-4	3.866824E-3	6.989991E-4	1.083664E-2
11/10/2017  14:31:06.085388	2.971597E-3	5.659658E-3	1.198488E-2	7.981263E-5	1.061778E-2	1.604419E-2	1.030542E-2	1.231116E-2
11/10/2017  14:31:06.086388	1.597671E-2	6.969956E-3	6.958270E-3	9.215860E-3	7.610061E-3	5.994595E-3	5.994923E-3	8.240810E-3
11/10/2017  14:31:06.087388	9.885111E-3	6.398844E-4	3.422949E-3	6.053976E-3	7.745797E-3	1.364398E-2	1.937478E-3	5.436839E-3
								
11/10/2017  14:31:06.088388	1.297211E-2	6.835011E-3	6.588044E-3	2.731124E-3	3.188896E-3	5.579556E-3	9.720081E-3	4.283957E-3
11/10/2017  14:31:06.089388	8.292387E-4	2.319873E-3	3.737179E-3	2.519253E-3	1.071242E-2	1.637710E-3	4.071474E-4	9.671724E-3
11/10/2017  14:31:06.090388	1.473901E-3	5.403521E-3	2.318054E-3	4.168348E-3	7.294910E-4	5.142118E-3	2.293163E-3	4.502725E-3
11/10/2017  14:31:06.091388	3.056908E-3	1.298188E-2	1.192929E-2	8.330018E-5	2.217780E-3	5.599769E-3	2.955490E-3	3.754835E-3
11/10/2017  14:31:06.092388	1.105894E-2	3.428727E-4	3.388060E-3	1.378608E-3	2.199447E-3	4.110886E-3	2.311357E-3	3.073555E-3
11/10/2017  14:31:06.093388	3.012339E-3	5.698076E-3	7.897931E-3	4.319641E-3	3.431980E-3	8.596419E-3	2.556103E-3	1.049407E-2
11/10/2017  14:31:06.094388	2.239352E-3	1.153553E-2	6.559490E-3	3.329414E-4	9.548110E-3	1.999552E-3	2.706348E-3	6.153028E-3
11/10/2017  14:31:06.095388	9.195056E-3	2.307799E-3	5.362615E-3	1.801258E-2	2.724096E-3	3.481610E-3	4.232239E-3	5.846320E-3
11/10/2017  14:31:06.096388	6.746160E-3	6.370704E-3	8.659163E-3	4.128169E-3	4.474646E-3	9.933861E-3	8.255257E-4	1.604411E-2
11/10/2017  14:31:06.097388	6.909536E-4	4.686849E-3	1.131911E-3	1.037480E-2	1.002689E-2	9.009365E-3	4.855396E-4	7.343680E-3
11/10/2017  14:31:06.098388	4.945334E-3	7.550846E-3	3.880089E-3	3.054565E-3	1.635556E-3	5.055464E-3	4.523017E-3	3.606789E-3
11/10/2017  14:31:06.099388	5.153487E-3	5.773557E-4	1.438006E-2	6.249807E-3	5.162933E-3	6.356580E-3	7.903838E-3	8.057739E-3
11/10/2017  14:31:06.100388	2.918116E-3	1.102135E-2	2.454168E-3	4.360914E-4	1.401420E-2	1.593205E-3	5.072554E-3	5.556133E-3
11/10/2017  14:31:06.101388	2.137558E-3	1.655519E-3	1.508457E-3	7.464796E-3	3.394168E-3	7.376236E-4	3.089926E-3	6.416916E-3
11/10/2017  14:31:06.102388	1.010721E-2	5.660598E-3	1.403622E-3	1.443031E-3	2.061979E-3	4.265353E-3	4.105536E-3	4.388015E-4
11/10/2017  14:31:06.103388	6.212665E-3	3.326617E-4	1.277744E-3	7.534555E-4	5.517333E-3	3.383428E-3	4.479701E-4	5.442848E-3
11/10/2017  14:31:06.104388	2.613283E-3	1.848983E-3	7.601706E-3	9.442943E-5	1.074900E-2	1.123987E-2	8.708430E-3	1.535051E-2
11/10/2017  14:31:06.105388	2.075165E-3	9.612866E-3	3.140434E-3	4.754375E-3	5.360445E-3	9.542921E-3	1.901833E-4	8.403558E-3
11/10/2017  14:31:06.106388	1.598669E-3	2.293682E-3	1.106644E-2	8.068362E-3	3.354576E-3	1.809660E-3	6.351709E-3	1.375598E-2
11/10/2017  14:31:06.107388	7.447174E-3	3.129351E-3	7.708099E-4	5.777856E-3	3.854066E-3	1.255047E-3	2.196459E-3	1.028371E-3
11/10/2017  14:31:06.108388	6.657318E-4	6.011582E-3	9.239273E-3	1.687119E-3	8.278322E-3	1.157242E-2	8.980183E-3	2.588504E-3
11/10/2017  14:31:06.109388	6.433012E-3	6.918607E-4	2.472074E-4	2.950766E-3	1.283289E-2	1.151934E-3	9.324968E-3	7.557793E-4
11/10/2017  14:31:06.110388	1.675484E-3	5.558270E-3	7.130052E-3	4.961959E-3	5.917950E-3	6.482870E-3	5.924471E-3	3.166198E-3
11/10/2017  14:31:06.111388	3.355279E-3	1.924246E-3	3.307583E-3	2.486093E-3	5.069403E-3	9.595129E-3	9.304302E-3	9.103577E-3
11/10/2017  14:31:06.112388	1.113984E-2	5.008753E-3	1.062431E-2	1.212919E-3	4.376407E-3	6.417350E-4	3.855002E-3	2.144899E-3
11/10/2017  14:31:06.113388	5.365431E-3	1.249937E-2	6.270887E-3	1.899565E-4	4.221556E-3	5.815548E-3	2.336307E-3	2.795182E-3
11/10/2017  14:31:06.114388	2.087184E-4	1.311878E-3	1.197030E-3	6.112387E-4	1.617237E-3	7.101118E-3	1.064047E-3	4.051554E-3
11/10/2017  14:31:06.115388	4.176840E-3	1.474189E-2	8.684106E-3	9.857869E-3	6.201186E-3	9.799678E-3	1.352150E-3	4.237408E-4
11/10/2017  14:31:06.116388	1.045975E-2	6.747383E-3	4.673486E-3	5.297283E-3	1.140566E-2	1.089664E-2	5.855491E-3	8.544024E-3
11/10/2017  14:31:06.117388	5.453688E-3	1.821826E-3	3.776112E-3	2.546577E-3	2.693975E-3	3.745328E-3	2.262397E-4	1.628366E-2
11/10/2017  14:31:06.118388	5.569050E-4	5.045943E-3	9.462613E-3	1.599944E-3	1.320649E-2	9.220396E-3	9.123744E-3	1.077394E-3
11/10/2017  14:31:06.119388	5.553647E-4	5.353768E-3	1.625139E-4	7.800346E-3	1.856596E-4	2.392968E-4	8.626339E-7	5.598738E-4
11/10/2017  14:31:06.120388	3.776207E-3	6.121805E-3	4.405383E-3	3.081028E-3	2.802169E-3	6.116950E-4	1.218662E-4	1.418130E-4
								
11/10/2017  14:31:06.121388	2.342205E-4	6.369192E-3	5.448651E-3	6.486712E-3	7.083534E-3	1.257331E-3	2.391673E-3	4.504446E-3
11/10/2017  14:31:06.122388	4.117653E-3	4.591644E-3	3.633470E-3	2.074475E-3	3.427868E-3	1.045939E-2	2.531171E-3	3.137161E-3
11/10/2017  14:31:06.123388	4.097287E-3	5.858204E-3	1.084032E-2	3.864387E-3	7.187667E-3	3.135738E-3	5.414822E-4	4.167850E-3
11/10/2017  14:31:06.124388	3.391936E-3	6.734026E-5	5.674726E-3	1.011438E-2	1.216465E-3	4.509355E-3	8.025470E-3	3.754467E-4
11/10/2017  14:31:06.125388	5.955966E-4	8.876015E-3	6.008004E-3	6.254970E-3	5.795786E-3	7.665605E-3	5.646555E-3	2.506826E-4
11/10/2017  14:31:06.126388	5.041540E-3	1.107897E-2	7.018088E-3	1.459185E-2	1.104196E-2	7.418515E-3	8.442900E-3	7.203945E-3
11/10/2017  14:31:06.127388	6.128772E-4	1.177396E-2	3.148038E-3	1.003216E-2	1.170964E-3	8.253096E-3	9.920250E-3	7.524131E-3
11/10/2017  14:31:06.128388	3.965467E-3	1.330718E-2	1.932152E-3	1.149033E-2	3.470426E-3	8.860507E-3	5.493642E-3	1.461947E-2
11/10/2017  14:31:06.129388	2.751165E-3	5.137947E-4	3.144765E-3	6.045803E-3	1.480845E-3	1.165105E-2	2.222541E-3	2.478528E-3
