Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:18.611388	1.132687E-2	6.707335E-3	3.600324E-3	1.883765E-3	1.021363E-3	3.231298E-3	2.401330E-3	3.528027E-3
11/10/2017  14:31:18.612388	1.187119E-2	5.162338E-3	1.085150E-2	1.027344E-3	7.661275E-4	4.593393E-3	3.083702E-3	3.472860E-3
11/10/2017  14:31:18.613388	8.624076E-3	5.993639E-3	1.161964E-2	5.533974E-3	5.962414E-3	5.064796E-3	8.170536E-3	1.328421E-2
11/10/2017  14:31:18.614388	9.377820E-3	1.997968E-3	5.148163E-3	8.397718E-4	4.603444E-3	9.831351E-3	3.575512E-3	5.447257E-3
11/10/2017  14:31:18.615388	8.281989E-3	5.484327E-3	4.579019E-3	3.284958E-3	9.900208E-4	1.459272E-3	9.776700E-3	9.394589E-3
11/10/2017  14:31:18.616388	3.113883E-3	7.404963E-3	1.618909E-3	4.943144E-3	3.666501E-3	1.422696E-2	5.587222E-3	4.086590E-3
11/10/2017  14:31:18.617388	6.876733E-3	7.361942E-3	4.312901E-4	4.858387E-3	4.662883E-3	3.219393E-3	8.999011E-4	5.818290E-3
11/10/2017  14:31:18.618388	7.106264E-3	1.044218E-2	4.630634E-3	9.943322E-3	3.532777E-3	2.731813E-3	7.727904E-3	4.593881E-3
11/10/2017  14:31:18.619388	4.749231E-3	3.087890E-3	8.093283E-3	5.755508E-3	7.156922E-3	8.771558E-3	1.523713E-3	3.218899E-3
11/10/2017  14:31:18.620388	3.704337E-3	1.107319E-2	4.899227E-3	6.983223E-3	9.465738E-3	4.534553E-3	7.325673E-3	2.105875E-3
11/10/2017  14:31:18.621388	5.380406E-3	1.334009E-3	1.075146E-3	5.755618E-3	6.622880E-3	5.528911E-3	1.038788E-2	2.778851E-3
11/10/2017  14:31:18.622388	8.553825E-3	2.866754E-3	4.743534E-3	4.686087E-4	5.884019E-3	3.891740E-3	1.094363E-3	1.836170E-3
11/10/2017  14:31:18.623388	4.623995E-3	9.150993E-3	1.444952E-2	3.690613E-3	9.194434E-3	8.273247E-3	5.122198E-3	3.269748E-3
11/10/2017  14:31:18.624388	7.690106E-3	4.459158E-3	4.790751E-3	2.155010E-3	1.609721E-4	3.705978E-3	9.509308E-3	1.814217E-3
11/10/2017  14:31:18.625388	9.665658E-3	9.917724E-3	1.178808E-2	6.298777E-3	1.094340E-2	1.101952E-2	4.099632E-3	1.106544E-3
11/10/2017  14:31:18.626388	2.027678E-3	3.771909E-4	6.139683E-4	3.951625E-3	5.180292E-3	2.772471E-3	3.569754E-3	3.292174E-3
11/10/2017  14:31:18.627388	2.551290E-3	4.250040E-3	7.693388E-3	2.497570E-3	7.203991E-3	3.094749E-3	1.047092E-2	6.673859E-3
								
11/10/2017  14:31:18.628388	7.249873E-3	6.152758E-3	6.203718E-3	1.310014E-3	4.763455E-3	1.850651E-2	6.424100E-4	1.542549E-3
11/10/2017  14:31:18.629388	9.721756E-3	8.181402E-3	1.256514E-3	1.044114E-2	8.955920E-3	1.252629E-3	5.475350E-5	3.419415E-3
11/10/2017  14:31:18.630388	8.739053E-3	1.430032E-2	2.158359E-3	3.163929E-3	7.333023E-3	1.699751E-2	2.781270E-3	1.042286E-2
11/10/2017  14:31:18.631388	1.000524E-4	2.509558E-3	6.768923E-3	1.094795E-2	1.021955E-2	5.175333E-3	3.678461E-4	6.018228E-3
11/10/2017  14:31:18.632388	3.683548E-4	9.258791E-3	9.449143E-4	5.335660E-3	1.037523E-3	6.630160E-4	2.991374E-3	4.664526E-3
11/10/2017  14:31:18.633388	4.879314E-3	6.439118E-3	1.088689E-2	3.885364E-3	5.618360E-3	3.811874E-3	4.854814E-4	8.265552E-4
11/10/2017  14:31:18.634388	9.342277E-3	6.288094E-3	4.804884E-3	3.803584E-3	6.774088E-4	6.085018E-3	1.288252E-3	6.893923E-3
11/10/2017  14:31:18.635388	2.436110E-3	6.518085E-3	7.906894E-3	5.089544E-4	1.169185E-2	6.441160E-3	4.023264E-3	4.187441E-3
11/10/2017  14:31:18.636388	2.101977E-3	8.502732E-3	2.714194E-3	4.071994E-3	6.883730E-3	8.516958E-3	7.388247E-3	1.210971E-3
11/10/2017  14:31:18.637388	3.080075E-3	9.960624E-3	3.742014E-3	1.438577E-3	4.812662E-3	5.569006E-3	1.284650E-2	5.507233E-3
11/10/2017  14:31:18.638388	7.908168E-3	3.028689E-3	8.599639E-3	3.315112E-3	7.420214E-3	4.348502E-4	5.488039E-3	2.819559E-4
11/10/2017  14:31:18.639388	1.709250E-2	7.249456E-3	1.427068E-2	2.275689E-3	1.271391E-2	3.275639E-3	7.492892E-3	1.272927E-4
11/10/2017  14:31:18.640388	6.617229E-3	7.346638E-4	1.090437E-2	5.058652E-3	3.641191E-3	7.405623E-3	1.424252E-3	2.175922E-3
11/10/2017  14:31:18.641388	9.004645E-3	6.547418E-3	1.254442E-2	1.010124E-2	1.071838E-2	3.619285E-3	1.210709E-2	7.870654E-3
11/10/2017  14:31:18.642388	1.700966E-3	1.426575E-3	3.506005E-3	6.213374E-3	7.575417E-3	9.394671E-3	6.666121E-3	7.836406E-3
11/10/2017  14:31:18.643388	1.872232E-2	1.556042E-3	1.103256E-2	4.762924E-3	9.871234E-3	8.459012E-3	4.875918E-4	8.011901E-3
11/10/2017  14:31:18.644388	2.344665E-3	3.656270E-3	3.716704E-3	5.112370E-3	3.141686E-4	1.494410E-3	2.506922E-3	8.788342E-4
11/10/2017  14:31:18.645388	9.782696E-3	2.855262E-3	1.336225E-2	3.164094E-3	4.184275E-3	7.041391E-4	4.773149E-3	7.962958E-4
11/10/2017  14:31:18.646388	9.144024E-3	1.225933E-5	8.456551E-3	4.692633E-3	4.105820E-3	2.086054E-3	7.483727E-3	1.427405E-3
11/10/2017  14:31:18.647388	5.574616E-3	2.084481E-3	6.367111E-3	3.436893E-3	8.625366E-4	2.448360E-3	5.598695E-3	5.704951E-3
11/10/2017  14:31:18.648388	1.007930E-2	7.306738E-3	4.939906E-3	1.058403E-2	4.320612E-3	7.380546E-3	3.534945E-4	2.347088E-3
11/10/2017  14:31:18.649388	1.581925E-3	3.552169E-3	6.473409E-3	5.747334E-3	1.424266E-3	5.502978E-3	3.985110E-3	2.775899E-3
11/10/2017  14:31:18.650388	1.057575E-2	1.466725E-2	3.039089E-3	8.651952E-3	1.488454E-3	4.278263E-4	1.737487E-3	4.436030E-3
11/10/2017  14:31:18.651388	2.784236E-3	9.636169E-3	4.806445E-3	7.337356E-3	3.676582E-3	4.699811E-3	7.128464E-3	7.867704E-3
11/10/2017  14:31:18.652388	9.340982E-3	5.617912E-3	5.903253E-3	1.600981E-2	1.370826E-3	5.379590E-3	1.843534E-4	8.858868E-4
11/10/2017  14:31:18.653388	1.736353E-3	5.304551E-3	2.125515E-3	1.118214E-2	5.814755E-4	5.768628E-4	4.896408E-3	4.985909E-3
11/10/2017  14:31:18.654388	5.484104E-3	3.971389E-5	1.473202E-3	4.398242E-3	8.706177E-3	5.927398E-3	6.237642E-3	7.692689E-3
11/10/2017  14:31:18.655388	2.501277E-3	9.254757E-3	3.386027E-3	7.996046E-3	2.294571E-3	1.344632E-2	9.118128E-3	3.707825E-3
11/10/2017  14:31:18.656388	4.943823E-4	1.765140E-3	2.408745E-3	5.914977E-3	2.879848E-3	5.575749E-3	2.153574E-3	5.466510E-3
11/10/2017  14:31:18.657388	4.791322E-3	7.672310E-3	2.738220E-3	1.903358E-4	4.339527E-3	4.738990E-3	2.973702E-3	9.826859E-3
11/10/2017  14:31:18.658388	9.686962E-4	3.143049E-3	6.626137E-3	4.033894E-3	5.815957E-3	7.467721E-3	4.384463E-3	1.014670E-3
11/10/2017  14:31:18.659388	7.729842E-4	8.640339E-3	1.071394E-2	3.951515E-3	2.047101E-3	5.691192E-3	5.591156E-3	5.449186E-3
11/10/2017  14:31:18.660388	6.097253E-4	1.566246E-2	9.674089E-3	9.216674E-4	7.732624E-4	1.828169E-4	1.727070E-3	1.101546E-2
								
11/10/2017  14:31:18.661388	1.030874E-2	6.413447E-3	4.178313E-3	7.373533E-3	3.705351E-3	6.401720E-3	1.151836E-3	1.436299E-2
11/10/2017  14:31:18.662388	6.063482E-3	4.499495E-4	3.185471E-3	5.583147E-3	4.570694E-3	6.421157E-3	3.191687E-3	4.694675E-3
11/10/2017  14:31:18.663388	6.107678E-3	6.935367E-3	1.732129E-4	1.678345E-3	2.774719E-3	2.407730E-3	2.367556E-3	3.389559E-3
11/10/2017  14:31:18.664388	4.870426E-3	5.990702E-3	2.316446E-3	1.420331E-2	7.364528E-3	5.864651E-3	5.980337E-3	4.264240E-4
11/10/2017  14:31:18.665388	1.819609E-3	8.708604E-3	3.747623E-3	7.411350E-3	2.925310E-3	4.905337E-3	4.658106E-3	4.294758E-4
11/10/2017  14:31:18.666388	1.252187E-2	5.540919E-4	4.052102E-3	5.359426E-3	1.494172E-3	4.792335E-3	8.196477E-4	6.068752E-3
11/10/2017  14:31:18.667388	4.062807E-3	7.609944E-4	1.296152E-3	2.864027E-3	3.994494E-3	1.007517E-2	1.762479E-3	6.805903E-3
11/10/2017  14:31:18.668388	7.260100E-4	5.230095E-3	3.566757E-3	1.083925E-2	7.822193E-3	7.711131E-3	2.918715E-3	4.974295E-3
11/10/2017  14:31:18.669388	2.601825E-3	4.716294E-3	4.755642E-3	1.201284E-3	1.599918E-3	1.453123E-3	6.138078E-3	1.246400E-3
11/10/2017  14:31:18.670388	1.666112E-3	9.950527E-3	1.092182E-3	7.441658E-3	1.389665E-3	2.763915E-3	2.651760E-3	1.532702E-3
11/10/2017  14:31:18.671388	5.209764E-3	4.960036E-3	1.211564E-3	1.047976E-2	1.183565E-3	7.327604E-3	4.589794E-3	3.502770E-3
11/10/2017  14:31:18.672388	7.612337E-3	7.510648E-3	6.389700E-4	7.814831E-3	9.840599E-4	5.663021E-3	3.649246E-3	1.684553E-3
11/10/2017  14:31:18.673388	1.428136E-3	5.363382E-3	2.336334E-3	1.212711E-3	9.447521E-3	8.534542E-3	4.977226E-3	3.154959E-3
11/10/2017  14:31:18.674388	9.194984E-4	2.920645E-3	5.582467E-3	6.989926E-4	6.426222E-3	5.873606E-3	7.722682E-4	2.447364E-3
11/10/2017  14:31:18.675388	6.072306E-3	4.456557E-3	7.500772E-3	4.586240E-3	1.341616E-2	4.999172E-3	8.055221E-3	2.095543E-3
11/10/2017  14:31:18.676388	1.082795E-2	1.110137E-3	1.502875E-3	3.671178E-3	1.173245E-3	1.049699E-2	1.188273E-2	4.693195E-3
11/10/2017  14:31:18.677388	7.851344E-3	2.908231E-3	1.657768E-2	3.015692E-3	5.307793E-3	9.682480E-3	2.332810E-3	7.946254E-3
11/10/2017  14:31:18.678388	2.740532E-3	1.104859E-2	1.005755E-2	2.812155E-4	1.142434E-2	6.545451E-8	1.127901E-2	4.865709E-3
11/10/2017  14:31:18.679388	1.575494E-3	1.004005E-3	7.268842E-4	4.899733E-4	8.752715E-4	2.693648E-3	7.502927E-3	1.276155E-3
11/10/2017  14:31:18.680388	1.541103E-3	5.350236E-3	4.626265E-4	4.967599E-3	3.245255E-3	1.102021E-2	3.442634E-3	5.111017E-3
11/10/2017  14:31:18.681388	5.485575E-4	3.805270E-4	8.381230E-3	4.979440E-3	2.677915E-3	3.563432E-3	4.676446E-3	7.883424E-4
11/10/2017  14:31:18.682388	1.060389E-2	1.995732E-3	9.416137E-3	3.252319E-3	2.153257E-3	1.629458E-4	1.141718E-3	6.744424E-3
11/10/2017  14:31:18.683388	1.076134E-2	3.620806E-3	2.242932E-4	1.821516E-3	9.639824E-3	2.329810E-3	3.148292E-3	7.597637E-3
11/10/2017  14:31:18.684388	6.622515E-3	4.618008E-3	7.831620E-5	3.663416E-3	6.100807E-3	1.893253E-3	6.625728E-3	7.219690E-3
11/10/2017  14:31:18.685388	1.359469E-2	1.376741E-3	6.506352E-3	2.261353E-2	4.486692E-3	5.835690E-3	1.933885E-4	4.055288E-3
11/10/2017  14:31:18.686388	4.509554E-4	1.346426E-3	6.345860E-3	1.513583E-3	1.071694E-3	6.693117E-3	1.475851E-4	3.385941E-3
11/10/2017  14:31:18.687388	1.321839E-2	5.608960E-3	1.274832E-2	1.590058E-3	5.793097E-3	6.192704E-3	4.718819E-3	1.140004E-2
11/10/2017  14:31:18.688388	5.204628E-3	1.959854E-3	4.279307E-3	8.106398E-3	3.966652E-3	6.385335E-3	5.642473E-3	6.374234E-4
11/10/2017  14:31:18.689388	2.995518E-3	1.003316E-2	8.567243E-3	6.980901E-3	4.055771E-3	2.136785E-3	4.406497E-4	6.819785E-4
11/10/2017  14:31:18.690388	4.490361E-3	1.054512E-2	2.141485E-4	8.434004E-3	5.354214E-3	1.724522E-3	2.671019E-3	7.242162E-4
11/10/2017  14:31:18.691388	9.708930E-3	9.629414E-3	5.039996E-3	2.424420E-3	3.896546E-3	3.525697E-3	2.295408E-3	1.434690E-2
11/10/2017  14:31:18.692388	2.125186E-3	8.693461E-3	6.164863E-3	7.171706E-3	3.825509E-3	4.668008E-3	7.310048E-4	3.596043E-3
11/10/2017  14:31:18.693388	1.981773E-3	6.541666E-3	8.868984E-3	5.121337E-3	5.580488E-4	3.106694E-3	1.410731E-3	1.160929E-2
								
11/10/2017  14:31:18.694388	4.000352E-3	1.519546E-2	6.883678E-3	3.393898E-3	3.989946E-3	1.810951E-3	1.458443E-3	6.162672E-3
11/10/2017  14:31:18.695388	3.312066E-3	4.377150E-3	7.131910E-3	6.682324E-3	1.574268E-3	7.228793E-3	1.331739E-3	5.866900E-3
11/10/2017  14:31:18.696388	2.490996E-4	1.013177E-3	1.663751E-3	2.859340E-3	9.766503E-4	6.535038E-3	3.364295E-3	1.414132E-2
11/10/2017  14:31:18.697388	6.997454E-4	2.863880E-3	5.016709E-3	2.146285E-3	8.054850E-3	1.102858E-3	3.756421E-4	8.528180E-3
11/10/2017  14:31:18.698388	5.361236E-3	4.575138E-3	9.869496E-3	4.946644E-3	1.194869E-3	1.662264E-2	2.531847E-3	1.015187E-2
11/10/2017  14:31:18.699388	1.282881E-2	3.247921E-3	2.875978E-3	9.620897E-3	3.830619E-3	7.487261E-3	1.813677E-3	1.621182E-3
11/10/2017  14:31:18.700388	3.947646E-3	3.019328E-5	6.338287E-3	6.260071E-3	2.973112E-3	5.715098E-3	9.508027E-4	2.300074E-4
11/10/2017  14:31:18.701388	3.552114E-3	6.728760E-3	8.508953E-3	2.022746E-3	8.723467E-3	1.525838E-4	7.488975E-4	6.518838E-4
11/10/2017  14:31:18.702388	6.615744E-3	1.249096E-2	7.661724E-3	5.072116E-3	7.021896E-3	4.382983E-3	5.751970E-4	7.777684E-3
11/10/2017  14:31:18.703388	6.619923E-3	1.311973E-2	3.906226E-3	1.597720E-2	3.584008E-3	7.556510E-4	3.887858E-3	3.943949E-3
11/10/2017  14:31:18.704388	2.945300E-3	5.715575E-3	1.072302E-3	8.507275E-3	2.390380E-3	1.484860E-2	1.719505E-3	1.395431E-2
11/10/2017  14:31:18.705388	4.500616E-3	4.735970E-3	5.296060E-3	6.342212E-3	1.397198E-3	2.684899E-3	1.379296E-3	3.211419E-3
11/10/2017  14:31:18.706388	1.050219E-3	5.215394E-3	3.371215E-3	1.805263E-4	2.747769E-3	6.347231E-3	5.390627E-3	3.880729E-3
11/10/2017  14:31:18.707388	3.628341E-3	9.454303E-3	1.383323E-2	4.370932E-3	7.780225E-4	1.125025E-2	7.264712E-3	1.534586E-2
11/10/2017  14:31:18.708388	1.043141E-2	6.318358E-3	5.163160E-3	2.850067E-3	5.495343E-3	1.873997E-3	1.201223E-3	1.244392E-2
11/10/2017  14:31:18.709388	7.972897E-3	8.511585E-3	5.155813E-3	1.569051E-2	8.678293E-3	5.860204E-3	1.394409E-3	4.897047E-3
11/10/2017  14:31:18.710388	1.148173E-2	1.518601E-3	1.356437E-2	6.238157E-3	2.378801E-4	1.095223E-2	1.046036E-3	8.124549E-6
11/10/2017  14:31:18.711388	9.572061E-3	9.330264E-3	1.031490E-2	6.328515E-3	6.325281E-3	7.691839E-3	2.904113E-3	3.033682E-3
11/10/2017  14:31:18.712388	5.877789E-3	9.277558E-3	1.012874E-3	6.532257E-3	6.573785E-3	2.949096E-3	1.100438E-2	3.454533E-3
11/10/2017  14:31:18.713388	9.172747E-3	2.885834E-3	3.844794E-3	1.774065E-3	4.766155E-3	3.427381E-4	1.085442E-3	9.401001E-3
11/10/2017  14:31:18.714388	4.123781E-3	8.982933E-3	1.470411E-3	1.198661E-2	3.247703E-3	4.886424E-3	1.825900E-3	5.364489E-3
11/10/2017  14:31:18.715388	8.065282E-3	4.293407E-3	1.245970E-3	5.790110E-3	1.742553E-4	6.805995E-4	6.031487E-3	6.590412E-3
11/10/2017  14:31:18.716388	1.367058E-3	3.616625E-3	3.140913E-3	3.144097E-3	8.164449E-3	3.287278E-4	1.715768E-4	3.585609E-3
11/10/2017  14:31:18.717388	5.082535E-3	3.800346E-3	6.506518E-3	9.808962E-3	1.004920E-2	2.205103E-3	6.739538E-3	6.551118E-3
11/10/2017  14:31:18.718388	5.459922E-3	1.831735E-3	1.300151E-2	1.229581E-2	5.386355E-3	1.276521E-3	6.834203E-3	6.211868E-4
11/10/2017  14:31:18.719388	1.303882E-2	6.633997E-4	8.079999E-3	3.713067E-3	1.190626E-2	5.954088E-3	7.540909E-5	7.123888E-3
11/10/2017  14:31:18.720388	1.744237E-2	1.894567E-3	1.168131E-2	1.088257E-2	2.136751E-3	6.363782E-3	1.132460E-2	5.799612E-3
11/10/2017  14:31:18.721388	2.338091E-3	4.980267E-3	9.174272E-3	9.338511E-3	7.319448E-3	6.665235E-3	4.686504E-3	4.574435E-3
11/10/2017  14:31:18.722388	9.435621E-3	9.735662E-3	4.308830E-3	1.110424E-2	1.370742E-3	1.510011E-3	3.442459E-3	1.027149E-3
11/10/2017  14:31:18.723388	2.331870E-4	4.577329E-4	1.208376E-2	3.714867E-3	3.222475E-3	7.791286E-3	8.098478E-3	4.874131E-3
11/10/2017  14:31:18.724388	8.682908E-3	4.107109E-3	6.934961E-3	6.835941E-3	2.016611E-3	3.330500E-3	7.735745E-3	9.890667E-3
11/10/2017  14:31:18.725388	5.077698E-3	1.436298E-2	1.204018E-2	2.233390E-3	5.331666E-3	2.224911E-3	5.989089E-4	3.642951E-3
11/10/2017  14:31:18.726388	4.010422E-3	3.257469E-3	2.984646E-3	3.058767E-3	9.120762E-4	3.162205E-4	7.376091E-5	2.457769E-4
								
11/10/2017  14:31:18.727388	9.264421E-4	3.564900E-3	1.371236E-3	1.257306E-3	6.254637E-3	1.085499E-2	1.822489E-3	4.231737E-3
11/10/2017  14:31:18.728388	8.360390E-4	1.766002E-3	4.275448E-3	4.527175E-3	5.439773E-3	1.143887E-3	8.075530E-4	3.929754E-3
11/10/2017  14:31:18.729388	5.058536E-3	4.619714E-3	4.156763E-4	4.949665E-5	7.425577E-4	3.754379E-3	2.157777E-3	3.196986E-3
11/10/2017  14:31:18.730388	9.388898E-3	1.091035E-2	1.573476E-2	1.188106E-2	1.690498E-2	4.957431E-3	1.427768E-2	6.873320E-3
11/10/2017  14:31:18.731388	4.375819E-3	8.734899E-3	2.924868E-3	4.883322E-3	4.035281E-3	8.915594E-4	4.150110E-4	4.900051E-3
11/10/2017  14:31:18.732388	9.923239E-4	1.113952E-2	8.684996E-3	1.046702E-2	1.408240E-2	2.924747E-3	1.059352E-2	1.082568E-3
11/10/2017  14:31:18.733388	8.144113E-3	2.737651E-3	7.030454E-3	5.423355E-3	7.473110E-3	4.365407E-3	3.576775E-3	1.743059E-3
11/10/2017  14:31:18.734388	9.378522E-3	4.657475E-3	5.700219E-3	3.653197E-3	3.282610E-3	5.714887E-3	1.438109E-3	2.750631E-3
11/10/2017  14:31:18.735388	1.294819E-2	7.596159E-3	3.772993E-3	4.289004E-3	6.458740E-3	4.091779E-3	3.697238E-3	2.805464E-3
11/10/2017  14:31:18.736388	8.245588E-3	1.226292E-2	4.315554E-3	5.507890E-3	1.276768E-2	5.719654E-4	7.984775E-4	6.241893E-3
11/10/2017  14:31:18.737388	9.210286E-3	1.300828E-4	1.500566E-2	2.511710E-3	1.295757E-2	1.545646E-4	1.381716E-2	6.998910E-3
11/10/2017  14:31:18.738388	4.078899E-3	3.141072E-5	2.369267E-3	3.860892E-3	1.533092E-3	1.710843E-4	3.328129E-3	1.016465E-3
11/10/2017  14:31:18.739388	2.302699E-3	4.349006E-3	6.141868E-3	1.262790E-2	1.101227E-3	2.574997E-3	4.305802E-4	1.055700E-2
11/10/2017  14:31:18.740388	5.620630E-3	2.966574E-3	1.085709E-2	6.342000E-3	1.001767E-2	2.274761E-3	9.120317E-3	5.462343E-3
11/10/2017  14:31:18.741388	1.810322E-3	1.797787E-3	9.810682E-3	4.019601E-3	4.111354E-3	5.144082E-3	4.474719E-3	2.800355E-3
11/10/2017  14:31:18.742388	8.079043E-3	1.334790E-3	1.245626E-2	6.017950E-3	9.973455E-4	5.365526E-4	1.021697E-3	2.137076E-5
11/10/2017  14:31:18.743388	4.089645E-3	7.899316E-3	6.661771E-3	4.356022E-3	1.056477E-2	2.445987E-3	1.234739E-2	1.058341E-2
11/10/2017  14:31:18.744388	1.106607E-3	7.127370E-3	7.209673E-4	1.431441E-2	7.529553E-3	4.929134E-3	1.096530E-2	1.750335E-3
11/10/2017  14:31:18.745388	4.782642E-3	1.843100E-3	7.231392E-3	3.173899E-3	5.777202E-3	1.375954E-3	9.424300E-3	1.641021E-4
11/10/2017  14:31:18.746388	5.758841E-3	9.001560E-3	1.365449E-3	1.605747E-3	2.386554E-5	5.213565E-3	6.542947E-3	7.028275E-4
11/10/2017  14:31:18.747388	4.481841E-3	9.572710E-3	3.180316E-3	8.044297E-3	2.017668E-3	7.405263E-3	2.648144E-3	1.216845E-2
11/10/2017  14:31:18.748388	9.537201E-4	5.306960E-3	8.618417E-3	3.866026E-3	7.480522E-3	1.089141E-3	2.837116E-4	3.823092E-3
11/10/2017  14:31:18.749388	5.146892E-4	1.066416E-2	8.068091E-3	5.020466E-3	5.332172E-3	6.624060E-4	1.921807E-3	6.463729E-3
11/10/2017  14:31:18.750388	2.334684E-3	1.084314E-3	7.739248E-4	9.499534E-3	2.967106E-3	3.036759E-4	9.877808E-3	2.814799E-3
11/10/2017  14:31:18.751388	5.092412E-3	4.906287E-3	2.424559E-3	6.415429E-3	8.479427E-3	4.324286E-3	6.467793E-3	2.085257E-3
11/10/2017  14:31:18.752388	1.574280E-3	3.398217E-3	1.332503E-2	1.048594E-2	1.399673E-2	1.649537E-3	1.221465E-2	1.392186E-2
11/10/2017  14:31:18.753388	3.207230E-3	1.526780E-3	3.155807E-3	3.777046E-3	7.219100E-3	3.759166E-3	1.595957E-2	3.267530E-3
11/10/2017  14:31:18.754388	6.421314E-3	1.014919E-2	1.105608E-2	5.274773E-3	1.246872E-2	8.211061E-4	9.736440E-3	6.052838E-3
11/10/2017  14:31:18.755388	9.126064E-5	5.627968E-3	7.294569E-3	6.135696E-3	8.546018E-3	5.167486E-3	8.942668E-3	5.141025E-4
11/10/2017  14:31:18.756388	1.058547E-2	2.714413E-3	5.735016E-3	4.313511E-3	9.163822E-3	2.722448E-3	2.616531E-3	1.193837E-3
11/10/2017  14:31:18.757388	1.825856E-3	1.393496E-5	6.749915E-3	2.779488E-3	1.523175E-4	3.954999E-3	2.288693E-3	4.175067E-3
11/10/2017  14:31:18.758388	4.328713E-3	2.358460E-3	4.003291E-3	4.974594E-3	6.099315E-3	1.835219E-3	4.504123E-3	2.878799E-3
11/10/2017  14:31:18.759388	8.795917E-3	1.814429E-3	2.923769E-3	8.207291E-3	1.620744E-3	3.786630E-3	8.099524E-3	3.032640E-3
								
11/10/2017  14:31:18.760388	9.309832E-3	7.820565E-3	6.316705E-3	6.317362E-4	4.748522E-3	9.348423E-3	4.409470E-4	2.899950E-3
11/10/2017  14:31:18.761388	6.847744E-4	5.294532E-3	1.954067E-3	4.908994E-4	1.060794E-2	6.431902E-3	4.220332E-3	2.728554E-3
11/10/2017  14:31:18.762388	5.516547E-3	1.408032E-2	8.259883E-4	4.690105E-3	3.939442E-3	2.491230E-3	3.413511E-3	6.843652E-3
11/10/2017  14:31:18.763388	1.107979E-3	5.826526E-3	6.568946E-3	5.471779E-3	7.653972E-3	2.389595E-3	1.281271E-2	1.167730E-2
11/10/2017  14:31:18.764388	2.737973E-3	2.556673E-3	8.496475E-4	6.063305E-3	8.241842E-4	2.263407E-3	8.491267E-3	1.655932E-3
11/10/2017  14:31:18.765388	1.409941E-2	1.356187E-4	1.401165E-2	1.051285E-2	8.256828E-3	2.117607E-3	2.500090E-4	7.950970E-4
11/10/2017  14:31:18.766388	2.628718E-4	8.743537E-3	1.169883E-2	1.058448E-2	2.909055E-3	4.115287E-3	2.187093E-3	4.231932E-3
11/10/2017  14:31:18.767388	8.836498E-3	3.738025E-4	7.046370E-3	8.064437E-3	6.465448E-3	1.076558E-3	3.028064E-3	5.547229E-3
11/10/2017  14:31:18.768388	6.591054E-3	1.694981E-3	7.840975E-3	5.899138E-3	2.266804E-3	7.492085E-3	6.680087E-3	4.523322E-3
11/10/2017  14:31:18.769388	6.319561E-3	7.707569E-3	7.733588E-3	4.057647E-3	8.808374E-3	3.132403E-3	8.241627E-3	7.219852E-3
11/10/2017  14:31:18.770388	2.371401E-3	1.181869E-3	7.305503E-3	2.510401E-3	1.181795E-2	6.650083E-3	1.323685E-3	1.390299E-4
11/10/2017  14:31:18.771388	1.017165E-2	3.580495E-3	1.029494E-2	1.229211E-3	6.263884E-3	2.612690E-3	9.184352E-3	1.434367E-3
11/10/2017  14:31:18.772388	6.311593E-3	6.849869E-3	7.729267E-3	6.293123E-3	1.135227E-2	4.732759E-3	1.153915E-2	2.098969E-3
11/10/2017  14:31:18.773388	3.604122E-3	8.396073E-3	7.729554E-3	1.486456E-3	8.893580E-3	1.166505E-3	4.210363E-3	4.002307E-3
11/10/2017  14:31:18.774388	6.751426E-3	2.582344E-3	9.268131E-4	4.919877E-4	7.272946E-3	1.471033E-3	1.959403E-3	4.832897E-3
11/10/2017  14:31:18.775388	1.130655E-3	3.889321E-3	1.015019E-2	1.326022E-2	3.009446E-3	9.631962E-3	4.214747E-3	1.106650E-2
11/10/2017  14:31:18.776388	4.534867E-3	3.174447E-4	1.044736E-2	1.183497E-3	7.075990E-3	2.279904E-3	5.694547E-3	1.295021E-2
11/10/2017  14:31:18.777388	8.857006E-3	4.454586E-3	1.188314E-2	1.655416E-2	3.263484E-3	4.304339E-3	2.212255E-3	5.704062E-3
11/10/2017  14:31:18.778388	5.803713E-3	9.286410E-4	7.177415E-3	8.194055E-3	1.110437E-2	1.711700E-2	1.040357E-2	1.565706E-2
11/10/2017  14:31:18.779388	3.273518E-3	1.725891E-3	3.344209E-3	4.089328E-3	5.016063E-3	1.568727E-3	5.769804E-3	4.249474E-3
11/10/2017  14:31:18.780388	1.003656E-2	7.885144E-3	1.698929E-3	5.298269E-3	3.075879E-3	9.724443E-3	2.073818E-3	3.140582E-3
11/10/2017  14:31:18.781388	8.055779E-3	1.003917E-3	7.383862E-3	3.777077E-3	2.059419E-3	4.308901E-3	2.826854E-3	3.770224E-4
11/10/2017  14:31:18.782388	8.460458E-3	9.090951E-4	1.050694E-2	3.403964E-4	7.314986E-3	5.167126E-3	6.209341E-3	9.989122E-3
11/10/2017  14:31:18.783388	2.566334E-4	8.233664E-4	1.352892E-3	2.166964E-3	3.597970E-3	1.635885E-2	2.466038E-3	1.116177E-2
