Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:05.896388	1.385986E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.400274E+0
11/10/2017  14:31:05.897388	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:05.898388	1.383444E+0	1.381779E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.400274E+0
11/10/2017  14:31:05.899388	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:05.900388	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:05.901388	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  14:31:05.902388	1.383444E+0	1.376692E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:05.903388	1.393612E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.392642E+0
11/10/2017  14:31:05.904388	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:05.905388	1.383444E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:05.906388	1.375818E+0	1.376692E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.397730E+0
11/10/2017  14:31:05.907388	1.380902E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:05.908388	1.385986E+0	1.384323E+0	1.398508E+0	-1.019488E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:05.909388	1.385986E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.382467E+0
11/10/2017  14:31:05.910388	1.391070E+0	1.371604E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:05.911388	1.388528E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.397730E+0
11/10/2017  14:31:05.912388	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:05.913388	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:05.914388	1.393612E+0	1.379236E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:05.915388	1.385986E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0
11/10/2017  14:31:05.916388	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.387555E+0
11/10/2017  14:31:05.917388	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:05.918388	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:05.919388	1.380902E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:05.920388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:05.921388	1.385986E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:31:05.922388	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
								
11/10/2017  14:31:05.923388	1.391070E+0	1.391955E+0	1.403599E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:05.924388	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:05.925388	1.385986E+0	1.371604E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.395186E+0
11/10/2017  14:31:05.926388	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.390098E+0
11/10/2017  14:31:05.927388	1.385986E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.377379E+0
11/10/2017  14:31:05.928388	1.385986E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:05.929388	1.385986E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:05.930388	1.388528E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.377379E+0
11/10/2017  14:31:05.931388	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.390098E+0
11/10/2017  14:31:05.932388	1.385986E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:05.933388	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.382467E+0
11/10/2017  14:31:05.934388	1.393612E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0
11/10/2017  14:31:05.935388	1.385986E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.382467E+0
11/10/2017  14:31:05.936388	1.380902E+0	1.371604E+0	1.395963E+0	-1.019233E+1	1.381351E+0	1.380494E+0	1.399452E+0	1.400274E+0
11/10/2017  14:31:05.937388	1.383444E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:05.938388	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/10/2017  14:31:05.939388	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:05.940388	1.378360E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/10/2017  14:31:05.941388	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:05.942388	1.391070E+0	1.394499E+0	1.401053E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:05.943388	1.380902E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/10/2017  14:31:05.944388	1.385986E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:05.945388	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:05.946388	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.385011E+0
11/10/2017  14:31:05.947388	1.378360E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:05.948388	1.396154E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:05.949388	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.395186E+0
11/10/2017  14:31:05.950388	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.397730E+0
11/10/2017  14:31:05.951388	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:05.952388	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:31:05.953388	1.388528E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:05.954388	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  14:31:05.955388	1.401238E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0
								
11/10/2017  14:31:05.956388	1.393612E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:05.957388	1.393612E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.408478E+0	1.384194E+0	1.385011E+0
11/10/2017  14:31:05.958388	1.385986E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  14:31:05.959388	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.384194E+0	1.379923E+0
11/10/2017  14:31:05.960388	1.388528E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:05.961388	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:05.962388	1.388528E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:05.963388	1.398696E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.392642E+0
11/10/2017  14:31:05.964388	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:05.965388	1.401238E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0
11/10/2017  14:31:05.966388	1.396154E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.385011E+0
11/10/2017  14:31:05.967388	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:05.968388	1.385986E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:05.969388	1.383444E+0	1.379236E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:05.970388	1.385986E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:05.971388	1.385986E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.380494E+0	1.394366E+0	1.402818E+0
11/10/2017  14:31:05.972388	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0
11/10/2017  14:31:05.973388	1.385986E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0
11/10/2017  14:31:05.974388	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:31:05.975388	1.373276E+0	1.374148E+0	1.403599E+0	-1.019233E+1	1.381351E+0	1.377950E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:05.976388	1.401238E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:05.977388	1.380902E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.376251E+0	1.383038E+0	1.404537E+0	1.385011E+0
11/10/2017  14:31:05.978388	1.403780E+0	1.391955E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.383038E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:05.979388	1.380902E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:05.980388	1.385986E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0
11/10/2017  14:31:05.981388	1.380902E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:05.982388	1.393612E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:31:05.983388	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:05.984388	1.401238E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:31:05.985388	1.396154E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.390098E+0
11/10/2017  14:31:05.986388	1.375818E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:05.987388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.379923E+0
11/10/2017  14:31:05.988388	1.385986E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.395186E+0
								
11/10/2017  14:31:05.989388	1.396154E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:05.990388	1.380902E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0
11/10/2017  14:31:05.991388	1.385986E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:31:05.992388	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.387555E+0
11/10/2017  14:31:05.993388	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:31:05.994388	1.378360E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.382467E+0
11/10/2017  14:31:05.995388	1.393612E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:31:05.996388	1.380902E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.379923E+0
11/10/2017  14:31:05.997388	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:05.998388	1.383444E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:05.999388	1.383444E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:31:06.000388	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0
11/10/2017  14:31:06.001388	1.380902E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:06.002388	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.379923E+0
11/10/2017  14:31:06.003388	1.396154E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:06.004388	1.393612E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:06.005388	1.378360E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:06.006388	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.374835E+0
11/10/2017  14:31:06.007388	1.378360E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0
11/10/2017  14:31:06.008388	1.393612E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:06.009388	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0
11/10/2017  14:31:06.010388	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:06.011388	1.388528E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.386451E+0	1.377950E+0	1.391823E+0	1.402818E+0
11/10/2017  14:31:06.012388	1.403780E+0	1.394499E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.374835E+0
11/10/2017  14:31:06.013388	1.378360E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  14:31:06.014388	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:06.015388	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:06.016388	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.374835E+0
11/10/2017  14:31:06.017388	1.373276E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:06.018388	1.380902E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:06.019388	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:06.020388	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:06.021388	1.391070E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.384194E+0	1.379923E+0
								
11/10/2017  14:31:06.022388	1.388528E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:06.023388	1.388528E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0
11/10/2017  14:31:06.024388	1.380902E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.400274E+0
11/10/2017  14:31:06.025388	1.380902E+0	1.391955E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:31:06.026388	1.383444E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:06.027388	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:31:06.028388	1.385986E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.385582E+0	1.407080E+0	1.395186E+0
11/10/2017  14:31:06.029388	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:06.030388	1.391070E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0
11/10/2017  14:31:06.031388	1.398696E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.372291E+0
11/10/2017  14:31:06.032388	1.375818E+0	1.384323E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0
11/10/2017  14:31:06.033388	1.388528E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.379108E+0	1.385011E+0
11/10/2017  14:31:06.034388	1.380902E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:06.035388	1.391070E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.385011E+0
11/10/2017  14:31:06.036388	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:06.037388	1.396154E+0	1.374148E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.377950E+0	1.381651E+0	1.405362E+0
11/10/2017  14:31:06.038388	1.396154E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.379923E+0
11/10/2017  14:31:06.039388	1.385986E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:06.040388	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:31:06.041388	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.405362E+0
11/10/2017  14:31:06.042388	1.378360E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:31:06.043388	1.385986E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.401994E+0	1.397730E+0
11/10/2017  14:31:06.044388	1.388528E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/10/2017  14:31:06.045388	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.376251E+0	1.383038E+0	1.404537E+0	1.395186E+0
11/10/2017  14:31:06.046388	1.403780E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:06.047388	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.392642E+0
11/10/2017  14:31:06.048388	1.393612E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.382467E+0
11/10/2017  14:31:06.049388	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.400274E+0
11/10/2017  14:31:06.050388	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:31:06.051388	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  14:31:06.052388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:06.053388	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.390098E+0
11/10/2017  14:31:06.054388	1.391070E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.387555E+0
								
11/10/2017  14:31:06.055388	1.401238E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0
11/10/2017  14:31:06.056388	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0
11/10/2017  14:31:06.057388	1.393612E+0	1.386867E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:06.058388	1.385986E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  14:31:06.059388	1.396154E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:31:06.060388	1.383444E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.397730E+0
11/10/2017  14:31:06.061388	1.403780E+0	1.386867E+0	1.373056E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.376565E+0	1.385011E+0
11/10/2017  14:31:06.062388	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.399452E+0	1.395186E+0
11/10/2017  14:31:06.063388	1.391070E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:31:06.064388	1.380902E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0
11/10/2017  14:31:06.065388	1.388528E+0	1.386867E+0	1.380692E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  14:31:06.066388	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.385011E+0
