Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:46.275217	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:46.276217	1.391070E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:46.277217	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.390098E+0
11/10/2017  14:28:46.278217	1.383444E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:46.279217	1.391070E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:46.280217	1.385986E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.281217	1.378360E+0	1.374148E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:46.282217	1.391070E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.380494E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.283217	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.385011E+0
								
11/10/2017  14:28:46.284217	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:46.285217	1.388528E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:46.286217	1.391070E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.381651E+0	1.382467E+0
11/10/2017  14:28:46.287217	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.392642E+0
11/10/2017  14:28:46.288217	1.383444E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:46.289217	1.396154E+0	1.394499E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.290217	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.392642E+0
11/10/2017  14:28:46.291217	1.383444E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:46.292217	1.396154E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:46.293217	1.383444E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.385582E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:46.294217	1.383444E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:46.295217	1.393612E+0	1.386867E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.379923E+0
11/10/2017  14:28:46.296217	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.297217	1.380902E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:46.298217	1.403780E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.400274E+0
11/10/2017  14:28:46.299217	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:46.300217	1.393612E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:46.301217	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:46.302217	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:46.303217	1.383444E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:46.304217	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:46.305217	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.379108E+0	1.374835E+0
11/10/2017  14:28:46.306217	1.383444E+0	1.397043E+0	1.403599E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:46.307217	1.383444E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:46.308217	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.309217	1.388528E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:46.310217	1.375818E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.311217	1.383444E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:28:46.312217	1.393612E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.313217	1.375818E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.400274E+0
11/10/2017  14:28:46.314217	1.393612E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.390098E+0
11/10/2017  14:28:46.315217	1.403780E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:46.316217	1.380902E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
								
11/10/2017  14:28:46.317217	1.383444E+0	1.371604E+0	1.390873E+0	-1.019743E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.318217	1.385986E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.383038E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.319217	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:46.320217	1.388528E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.400274E+0
11/10/2017  14:28:46.321217	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.379108E+0	1.379923E+0
11/10/2017  14:28:46.322217	1.380902E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.323217	1.391070E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.377950E+0	1.391823E+0	1.395186E+0
11/10/2017  14:28:46.324217	1.403780E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:46.325217	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:46.326217	1.398696E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:46.327217	1.398696E+0	1.384323E+0	1.373056E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:46.328217	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.374835E+0
11/10/2017  14:28:46.329217	1.385986E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.377950E+0	1.396909E+0	1.397730E+0
11/10/2017  14:28:46.330217	1.393612E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.331217	1.391070E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:46.332217	1.380902E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.395186E+0
11/10/2017  14:28:46.333217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.334217	1.391070E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.335217	1.396154E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:46.336217	1.396154E+0	1.389411E+0	1.375601E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:46.337217	1.383444E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:46.338217	1.385986E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:46.339217	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:46.340217	1.380902E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.407080E+0	1.402818E+0
11/10/2017  14:28:46.341217	1.398696E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:46.342217	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:46.343217	1.391070E+0	1.379236E+0	1.395963E+0	-1.019233E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.397730E+0
11/10/2017  14:28:46.344217	1.383444E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.345217	1.388528E+0	1.397043E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.346217	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:46.347217	1.388528E+0	1.381779E+0	1.383237E+0	-1.019233E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:46.348217	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.374835E+0
11/10/2017  14:28:46.349217	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.386737E+0	1.377379E+0
								
11/10/2017  14:28:46.350217	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:46.351217	1.388528E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.382467E+0
11/10/2017  14:28:46.352217	1.391070E+0	1.374148E+0	1.401053E+0	-1.019488E+1	1.381351E+0	1.380494E+0	1.399452E+0	1.397730E+0
11/10/2017  14:28:46.353217	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.354217	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:46.355217	1.391070E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.397730E+0
11/10/2017  14:28:46.356217	1.398696E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.387555E+0
11/10/2017  14:28:46.357217	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:28:46.358217	1.378360E+0	1.374148E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.402818E+0
11/10/2017  14:28:46.359217	1.396154E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.377379E+0
11/10/2017  14:28:46.360217	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.361217	1.388528E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.388126E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.362217	1.401238E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:46.363217	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:46.364217	1.393612E+0	1.384323E+0	1.378147E+0	-1.019743E+1	1.396651E+0	1.383038E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:46.365217	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.366217	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.402818E+0
11/10/2017  14:28:46.367217	1.401238E+0	1.384323E+0	1.373056E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:46.368217	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:46.369217	1.383444E+0	1.374148E+0	1.383237E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:46.370217	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:46.371217	1.383444E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:46.372217	1.388528E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:46.373217	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.376565E+0	1.374835E+0
11/10/2017  14:28:46.374217	1.373276E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:46.375217	1.385986E+0	1.379236E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:46.376217	1.393612E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:46.377217	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.378217	1.373276E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.390098E+0
11/10/2017  14:28:46.379217	1.393612E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:46.380217	1.401238E+0	1.397043E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:46.381217	1.375818E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:46.382217	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.397730E+0
								
11/10/2017  14:28:46.383217	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.384217	1.378360E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:46.385217	1.393612E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:46.386217	1.393612E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:46.387217	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0
11/10/2017  14:28:46.388217	1.383444E+0	1.379236E+0	1.375601E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.389217	1.391070E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.390217	1.380902E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:46.391217	1.388528E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:46.392217	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:46.393217	1.380902E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:46.394217	1.398696E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.377379E+0
11/10/2017  14:28:46.395217	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.396217	1.380902E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:46.397217	1.391070E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0
11/10/2017  14:28:46.398217	1.396154E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.377379E+0
11/10/2017  14:28:46.399217	1.375818E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:46.400217	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.401217	1.385986E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:46.402217	1.375818E+0	1.384323E+0	1.398508E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:46.403217	1.396154E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.404217	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:46.405217	1.373276E+0	1.374148E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.404537E+0	1.400274E+0
11/10/2017  14:28:46.406217	1.385986E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.407217	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.408217	1.380902E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:46.409217	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.410217	1.375818E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.411217	1.388528E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.402818E+0
11/10/2017  14:28:46.412217	1.391070E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/10/2017  14:28:46.413217	1.378360E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.382467E+0
11/10/2017  14:28:46.414217	1.380902E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.415217	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
								
11/10/2017  14:28:46.416217	1.380902E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:46.417217	1.388528E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.400274E+0
11/10/2017  14:28:46.418217	1.385986E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:46.419217	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.420217	1.383444E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0
11/10/2017  14:28:46.421217	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:46.422217	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.404537E+0	1.392642E+0
11/10/2017  14:28:46.423217	1.393612E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.400274E+0
11/10/2017  14:28:46.424217	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.425217	1.383444E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:46.426217	1.380902E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.400274E+0
11/10/2017  14:28:46.427217	1.385986E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/10/2017  14:28:46.428217	1.385986E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.429217	1.373276E+0	1.371604E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:46.430217	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.390098E+0
11/10/2017  14:28:46.431217	1.383444E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:46.432217	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:46.433217	1.391070E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.390098E+0
11/10/2017  14:28:46.434217	1.383444E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:46.435217	1.396154E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:46.436217	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.437217	1.380902E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:46.438217	1.391070E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:46.439217	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:46.440217	1.380902E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.441217	1.380902E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:46.442217	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.382467E+0
11/10/2017  14:28:46.443217	1.385986E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.379923E+0
11/10/2017  14:28:46.444217	1.388528E+0	1.374148E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:46.445217	1.385986E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0
