Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:44.558388	1.380902E+0	1.384323E+0	1.403599E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:44.559388	1.385986E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:30:44.560388	1.391070E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:44.561388	1.383444E+0	1.381779E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:44.562388	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  14:30:44.563388	1.380902E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  14:30:44.564388	1.401238E+0	1.381779E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.382467E+0
11/10/2017  14:30:44.565388	1.388528E+0	1.397043E+0	1.403599E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:44.566388	1.391070E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.404300E+0	1.390670E+0	1.384194E+0	1.377379E+0
11/10/2017  14:30:44.567388	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.568388	1.393612E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.400274E+0
11/10/2017  14:30:44.569388	1.401238E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.384194E+0	1.390098E+0
11/10/2017  14:30:44.570388	1.391070E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.397730E+0
11/10/2017  14:30:44.571388	1.401238E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0
								
11/10/2017  14:30:44.572388	1.385986E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:44.573388	1.383444E+0	1.371604E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:44.574388	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.391823E+0	1.382467E+0
11/10/2017  14:30:44.575388	1.383444E+0	1.371604E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.390098E+0
11/10/2017  14:30:44.576388	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:30:44.577388	1.380902E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.387555E+0
11/10/2017  14:30:44.578388	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:44.579388	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0
11/10/2017  14:30:44.580388	1.398696E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:44.581388	1.398696E+0	1.391955E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:44.582388	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.397730E+0
11/10/2017  14:30:44.583388	1.385986E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:44.584388	1.380902E+0	1.379236E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.402818E+0
11/10/2017  14:30:44.585388	1.398696E+0	1.386867E+0	1.375601E+0	-1.021270E+1	1.401751E+0	1.393214E+0	1.376565E+0	1.390098E+0
11/10/2017  14:30:44.586388	1.378360E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.392642E+0
11/10/2017  14:30:44.587388	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:44.588388	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:44.589388	1.385986E+0	1.381779E+0	1.403599E+0	-1.019233E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/10/2017  14:30:44.590388	1.391070E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0
11/10/2017  14:30:44.591388	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:44.592388	1.398696E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:44.593388	1.385986E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:30:44.594388	1.401238E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:30:44.595388	1.383444E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:30:44.596388	1.391070E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.380494E+0	1.389280E+0	1.400274E+0
11/10/2017  14:30:44.597388	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.598388	1.383444E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:44.599388	1.388528E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:44.600388	1.378360E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.379923E+0
11/10/2017  14:30:44.601388	1.388528E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.602388	1.380902E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.377379E+0
11/10/2017  14:30:44.603388	1.385986E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/10/2017  14:30:44.604388	1.388528E+0	1.386867E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0
								
11/10/2017  14:30:44.605388	1.385986E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0
11/10/2017  14:30:44.606388	1.388528E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0
11/10/2017  14:30:44.607388	1.396154E+0	1.399586E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0
11/10/2017  14:30:44.608388	1.388528E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.405362E+0
11/10/2017  14:30:44.609388	1.393612E+0	1.394499E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.376565E+0	1.377379E+0
11/10/2017  14:30:44.610388	1.380902E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:44.611388	1.393612E+0	1.384323E+0	1.373056E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.392642E+0
11/10/2017  14:30:44.612388	1.385986E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:44.613388	1.388528E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.405362E+0
11/10/2017  14:30:44.614388	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:44.615388	1.380902E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.382467E+0
11/10/2017  14:30:44.616388	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.390098E+0
11/10/2017  14:30:44.617388	1.378360E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:44.618388	1.393612E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:30:44.619388	1.388528E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.386737E+0	1.374835E+0
11/10/2017  14:30:44.620388	1.393612E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/10/2017  14:30:44.621388	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:44.622388	1.383444E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:44.623388	1.396154E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  14:30:44.624388	1.380902E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:44.625388	1.398696E+0	1.394499E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.626388	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.379923E+0
11/10/2017  14:30:44.627388	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.392642E+0
11/10/2017  14:30:44.628388	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.387555E+0
11/10/2017  14:30:44.629388	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:44.630388	1.383444E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.379923E+0
11/10/2017  14:30:44.631388	1.385986E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.632388	1.385986E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:44.633388	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.377950E+0	1.396909E+0	1.405362E+0
11/10/2017  14:30:44.634388	1.393612E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/10/2017  14:30:44.635388	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:44.636388	1.396154E+0	1.384323E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.387555E+0
11/10/2017  14:30:44.637388	1.383444E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.392642E+0
								
11/10/2017  14:30:44.638388	1.398696E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.408478E+0	1.389280E+0	1.382467E+0
11/10/2017  14:30:44.639388	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.387555E+0
11/10/2017  14:30:44.640388	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.641388	1.380902E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.387555E+0
11/10/2017  14:30:44.642388	1.380902E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:30:44.643388	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/10/2017  14:30:44.644388	1.393612E+0	1.376692E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.395186E+0
11/10/2017  14:30:44.645388	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:44.646388	1.385986E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:44.647388	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.400274E+0
11/10/2017  14:30:44.648388	1.385986E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:44.649388	1.393612E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.387555E+0
11/10/2017  14:30:44.650388	1.396154E+0	1.374148E+0	1.373056E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.379923E+0
11/10/2017  14:30:44.651388	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.387555E+0
11/10/2017  14:30:44.652388	1.403780E+0	1.376692E+0	1.373056E+0	-1.020761E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.390098E+0
11/10/2017  14:30:44.653388	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0
11/10/2017  14:30:44.654388	1.391070E+0	1.374148E+0	1.383237E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.397730E+0
11/10/2017  14:30:44.655388	1.385986E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:44.656388	1.383444E+0	1.379236E+0	1.373056E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/10/2017  14:30:44.657388	1.396154E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/10/2017  14:30:44.658388	1.380902E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.402818E+0
11/10/2017  14:30:44.659388	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:30:44.660388	1.391070E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.400274E+0
11/10/2017  14:30:44.661388	1.398696E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  14:30:44.662388	1.383444E+0	1.379236E+0	1.388327E+0	-1.018724E+1	1.391551E+0	1.380494E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.663388	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.385011E+0
11/10/2017  14:30:44.664388	1.383444E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.397730E+0
11/10/2017  14:30:44.665388	1.391070E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.666388	1.391070E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.395186E+0
11/10/2017  14:30:44.667388	1.393612E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/10/2017  14:30:44.668388	1.383444E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/10/2017  14:30:44.669388	1.388528E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:44.670388	1.383444E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0
								
11/10/2017  14:30:44.671388	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.382467E+0
11/10/2017  14:30:44.672388	1.388528E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:44.673388	1.385986E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/10/2017  14:30:44.674388	1.385986E+0	1.371604E+0	1.373056E+0	-1.019233E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:44.675388	1.391070E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.676388	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:44.677388	1.396154E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:44.678388	1.385986E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.679388	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.377379E+0
11/10/2017  14:30:44.680388	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.681388	1.396154E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.405934E+0	1.386737E+0	1.382467E+0
11/10/2017  14:30:44.682388	1.385986E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.683388	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.392642E+0
11/10/2017  14:30:44.684388	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:30:44.685388	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.382467E+0
11/10/2017  14:30:44.686388	1.393612E+0	1.379236E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.397730E+0
11/10/2017  14:30:44.687388	1.393612E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:30:44.688388	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0
11/10/2017  14:30:44.689388	1.380902E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.390098E+0
11/10/2017  14:30:44.690388	1.393612E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:44.691388	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:30:44.692388	1.398696E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0
11/10/2017  14:30:44.693388	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:44.694388	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:44.695388	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  14:30:44.696388	1.391070E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.377950E+0	1.389280E+0	1.390098E+0
11/10/2017  14:30:44.697388	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0
11/10/2017  14:30:44.698388	1.393612E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:44.699388	1.378360E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0
11/10/2017  14:30:44.700388	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:44.701388	1.385986E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:30:44.702388	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:30:44.703388	1.383444E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.377379E+0
								
11/10/2017  14:30:44.704388	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:44.705388	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:30:44.706388	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/10/2017  14:30:44.707388	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.374835E+0
11/10/2017  14:30:44.708388	1.383444E+0	1.374148E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:44.709388	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:44.710388	1.380902E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  14:30:44.711388	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0
11/10/2017  14:30:44.712388	1.380902E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  14:30:44.713388	1.401238E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.374835E+0
11/10/2017  14:30:44.714388	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.392642E+0
11/10/2017  14:30:44.715388	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.389280E+0	1.385011E+0
11/10/2017  14:30:44.716388	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:44.717388	1.385986E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  14:30:44.718388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:30:44.719388	1.385986E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/10/2017  14:30:44.720388	1.383444E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:30:44.721388	1.396154E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:30:44.722388	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0
11/10/2017  14:30:44.723388	1.388528E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.392642E+0
11/10/2017  14:30:44.724388	1.396154E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:30:44.725388	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.397730E+0
11/10/2017  14:30:44.726388	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:30:44.727388	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:30:44.728388	1.401238E+0	1.384323E+0	1.375601E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.390098E+0
