	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.888211	1.444105	1.281000	18.967827	16.825487

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:46:04.586302	1.378356E+0	2.719516E-3	6.550893E-3	2.387488E+0	3.602841E-3	7.023130E-3	2.208777E-2	5.376647E-3
7/26/2017  09:46:04.686302	1.540958E+0	6.203033E-4	8.427214E-3	2.757997E+0	6.631266E-3	5.838092E-3	2.308231E-2	8.160924E-3
7/26/2017  09:46:04.786302	1.506041E+0	9.407559E-6	1.061016E-2	3.006987E+0	6.383776E-3	4.443378E-3	2.225437E-2	5.695468E-3
7/26/2017  09:46:04.886302	1.391237E+0	4.902174E-3	1.169093E-2	3.189762E+0	3.170399E-3	3.894833E-3	2.251147E-2	4.773299E-4
7/26/2017  09:46:04.986302	1.280155E+0	1.083411E-2	1.118975E-2	3.345138E+0	1.412656E-4	4.371195E-3	2.520632E-2	5.557254E-3
7/26/2017  09:46:05.086302	1.243648E+0	1.379443E-2	9.673227E-3	3.479775E+0	6.530858E-4	5.743246E-3	2.921581E-2	6.182633E-3
7/26/2017  09:46:05.186302	1.339171E+0	1.245574E-2	7.495214E-3	3.579349E+0	1.737720E-3	7.964093E-3	3.252155E-2	2.864461E-3
7/26/2017  09:46:05.286302	1.559941E+0	8.856968E-3	4.783277E-3	3.629853E+0	4.115520E-3	1.048249E-2	3.399515E-2	1.111842E-3
7/26/2017  09:46:05.386302	1.808022E+0	6.154701E-3	2.443743E-3	3.629669E+0	3.520085E-3	1.210796E-2	3.386497E-2	2.374976E-3
7/26/2017  09:46:05.486302	1.914892E+0	5.790555E-3	1.921457E-3	3.587276E+0	2.857655E-4	1.237286E-2	3.284775E-2	3.243764E-4
7/26/2017  09:46:05.586302	1.703748E+0	6.526409E-3	3.555290E-3	3.513653E+0	2.153219E-3	1.176725E-2	3.116569E-2	2.518041E-3
7/26/2017  09:46:05.686302	1.097310E+0	6.124557E-3	5.810317E-3	3.416882E+0	8.823015E-4	1.027224E-2	2.862382E-2	3.261412E-3
7/26/2017  09:46:05.786302	2.093450E-1	3.999925E-3	6.638623E-3	3.300507E+0	3.396587E-3	7.478299E-3	2.558819E-2	1.139124E-3
7/26/2017  09:46:05.886302	6.789986E-1	2.123500E-3	5.570905E-3	3.165056E+0	7.095753E-3	3.921779E-3	2.336146E-2	2.279689E-3
7/26/2017  09:46:05.986302	1.266492E+0	3.165892E-3	3.925392E-3	3.010773E+0	7.459434E-3	9.559797E-4	2.307433E-2	4.698370E-3
7/26/2017  09:46:06.086302	1.379795E+0	7.158600E-3	3.001539E-3	2.839351E+0	4.824850E-3	5.130658E-4	2.443179E-2	5.070144E-3
7/26/2017  09:46:06.186302	1.007558E+0	1.062542E-2	3.018629E-3	2.653620E+0	1.475244E-3	5.389348E-4	2.566967E-2	3.954606E-3
7/26/2017  09:46:06.286302	2.510080E-1	1.030957E-2	3.686178E-3	2.456357E+0	5.946065E-4	3.570155E-4	2.493139E-2	2.456812E-3
7/26/2017  09:46:06.386302	7.103286E-1	6.567743E-3	4.573874E-3	2.249985E+0	7.099592E-4	1.549837E-3	2.210625E-2	1.295315E-3
7/26/2017  09:46:06.486302	1.602055E+0	2.322598E-3	4.953870E-3	2.036871E+0	7.423466E-4	2.608747E-3	1.869824E-2	5.682057E-4
7/26/2017  09:46:06.586302	2.069889E+0	6.424747E-5	4.420753E-3	1.819423E+0	2.514479E-3	3.517368E-3	1.595262E-2	1.175224E-4
7/26/2017  09:46:06.686302	1.842521E+0	4.932939E-4	3.622978E-3	1.599953E+0	2.840520E-3	4.121093E-3	1.420060E-2	3.128609E-4
7/26/2017  09:46:06.786302	9.622339E-1	1.492874E-4	3.492374E-3	1.380265E+0	9.242281E-4	3.840485E-3	1.324464E-2	1.083741E-3
7/26/2017  09:46:06.886302	1.804241E-1	1.858923E-4	4.015490E-3	1.161593E+0	2.081588E-3	2.516417E-3	1.241527E-2	2.166623E-3
7/26/2017  09:46:06.986302	1.111397E+0	2.293259E-4	4.436201E-3	9.451072E-1	4.173840E-3	9.362608E-4	1.100495E-2	2.877433E-3
7/26/2017  09:46:07.086302	1.606430E+0	2.168946E-4	4.277599E-3	7.320532E-1	4.260575E-3	2.064349E-5	8.893595E-3	2.536512E-3
7/26/2017  09:46:07.186302	1.768148E+0	8.933504E-4	3.568384E-3	5.232075E-1	2.659909E-3	2.187181E-5	6.447961E-3	1.346844E-3
7/26/2017  09:46:07.286302	1.809105E+0	8.144994E-4	2.343196E-3	3.186877E-1	3.208605E-4	4.675650E-4	4.111697E-3	3.245269E-4
7/26/2017  09:46:07.386302	1.820262E+0	8.298854E-4	6.065483E-4	1.188152E-1	1.846137E-3	1.105855E-3	2.066473E-3	2.087623E-4
7/26/2017  09:46:07.486302	1.747656E+0	3.386171E-3	1.140958E-3	7.502988E-2	2.928219E-3	1.681084E-3	1.359901E-5	6.551029E-4
7/26/2017  09:46:07.586302	1.522506E+0	5.191889E-3	2.084257E-3	2.607127E-1	2.467908E-3	2.011632E-3	2.752267E-3	7.847823E-4
7/26/2017  09:46:07.686302	1.165195E+0	5.330640E-3	2.113526E-3	4.364864E-1	1.257092E-3	1.960648E-3	6.238267E-3	3.152605E-4
7/26/2017  09:46:07.786302	7.690376E-1	4.011370E-3	1.984793E-3	6.019800E-1	4.163119E-4	1.790093E-3	9.214046E-3	2.211197E-4
7/26/2017  09:46:07.886302	4.184125E-1	1.638251E-3	2.284812E-3	7.578297E-1	7.810815E-6	1.951117E-3	9.874557E-3	1.133279E-4
7/26/2017  09:46:07.986302	1.508206E-1	1.525385E-3	2.936647E-3	9.044721E-1	6.079536E-4	2.363780E-3	8.048311E-3	7.735727E-4
7/26/2017  09:46:08.086302	1.337589E-2	4.828666E-3	3.776429E-3	1.041715E+0	1.686329E-3	2.553269E-3	6.009970E-3	1.682088E-3
7/26/2017  09:46:08.186302	4.407772E-2	7.215996E-3	4.580705E-3	1.168835E+0	2.448526E-3	2.248176E-3	6.582394E-3	1.480356E-3
7/26/2017  09:46:08.286302	7.378619E-2	8.060294E-3	4.397384E-3	1.284711E+0	1.598631E-3	9.069335E-4	1.032552E-2	3.820247E-4
7/26/2017  09:46:08.386302	3.025413E-1	7.276938E-3	2.343934E-3	1.388376E+0	8.704258E-4	2.399893E-3	1.501240E-2	3.014454E-3
7/26/2017  09:46:08.486302	5.575391E-1	5.202361E-3	6.794308E-4	1.479696E+0	2.965247E-3	7.195322E-3	1.802069E-2	4.536590E-3
7/26/2017  09:46:08.586302	7.488886E-1	2.908616E-3	2.426541E-3	1.559404E+0	2.664559E-3	1.057164E-2	1.850634E-2	3.976493E-3
7/26/2017  09:46:08.686302	8.212071E-1	1.421722E-3	1.671070E-3	1.628766E+0	4.113493E-5	9.480773E-3	1.739273E-2	1.887735E-3
7/26/2017  09:46:08.786302	7.737560E-1	8.823563E-4	6.282612E-4	1.689137E+0	3.665143E-3	4.298934E-3	1.617071E-2	7.915528E-4
7/26/2017  09:46:08.886302	6.535578E-1	1.109849E-3	2.554829E-3	1.740865E+0	6.909699E-3	9.666520E-4	1.547509E-2	3.396477E-3
7/26/2017  09:46:08.986302	5.274812E-1	2.089871E-3	3.024199E-3	1.782621E+0	9.058078E-3	2.730755E-3	1.469649E-2	5.119097E-3
7/26/2017  09:46:09.086302	4.565817E-1	3.798319E-3	2.443307E-3	1.812768E+0	9.060565E-3	8.463368E-4	1.349745E-2	4.942560E-3
7/26/2017  09:46:09.186302	4.784601E-1	5.954260E-3	2.193300E-3	1.831565E+0	5.722558E-3	2.526395E-3	1.283277E-2	2.846320E-3
7/26/2017  09:46:09.286302	5.866805E-1	7.632587E-3	3.245083E-3	1.841444E+0	1.135435E-5	5.319734E-3	1.358671E-2	2.438064E-4
7/26/2017  09:46:09.386302	7.205866E-1	7.281436E-3	4.960984E-3	1.844708E+0	4.296726E-3	6.694121E-3	1.521364E-2	1.481538E-3
7/26/2017  09:46:09.486302	7.886120E-1	4.049178E-3	5.779638E-3	1.841139E+0	4.197739E-3	6.902609E-3	1.639249E-2	2.071018E-3
7/26/2017  09:46:09.586302	7.162284E-1	4.865627E-4	5.174463E-3	1.828530E+0	7.029230E-4	6.670563E-3	1.633653E-2	1.972445E-3
7/26/2017  09:46:09.686302	4.853713E-1	3.055205E-3	4.167479E-3	1.805699E+0	2.517345E-3	6.457721E-3	1.522730E-2	1.579559E-3
7/26/2017  09:46:09.786302	1.762561E-3	2.710478E-4	3.950397E-4	1.514211E-1	2.711878E-5	3.639971E-4	1.294583E-3	5.432430E-5
7/26/2017  09:46:09.886302	8.640332E-3	1.850436E-3	2.473773E-3	9.916824E-1	3.288217E-4	2.383697E-3	8.515499E-3	1.671619E-4
7/26/2017  09:46:09.986302	1.382082E-2	5.849131E-3	7.214436E-3	2.992111E+0	1.374914E-3	7.153837E-3	2.582421E-2	2.687136E-5
7/26/2017  09:46:10.086302	8.451548E-3	1.148621E-2	1.318655E-2	5.606544E+0	3.077009E-3	1.322733E-2	4.859198E-2	6.686229E-4
7/26/2017  09:46:10.186302	8.389947E-2	1.579287E-2	1.699389E-2	7.424083E+0	4.359071E-3	1.698265E-2	6.435483E-2	1.563487E-3
7/26/2017  09:46:10.286302	2.068948E-1	1.604994E-2	1.625458E-2	7.458090E+0	4.185965E-3	1.597236E-2	6.413347E-2	1.773394E-3
7/26/2017  09:46:10.386302	3.319323E-1	1.217373E-2	1.176473E-2	5.904197E+0	2.680691E-3	1.122341E-2	4.980294E-2	8.109172E-4
7/26/2017  09:46:10.486302	3.982868E-1	6.725128E-3	6.550812E-3	3.748858E+0	9.453501E-4	6.098017E-3	3.084034E-2	7.491784E-4
7/26/2017  09:46:10.586302	3.675467E-1	2.671932E-3	2.994525E-3	1.932494E+0	2.372949E-5	3.213308E-3	1.613458E-2	1.868116E-3
7/26/2017  09:46:10.686302	2.437806E-1	8.856752E-4	1.258701E-3	8.271179E-1	1.342159E-5	2.537294E-3	8.585373E-3	2.004209E-3
7/26/2017  09:46:10.786302	6.406589E-2	5.029514E-5	2.213076E-4	2.607130E-1	6.440432E-4	2.010376E-3	5.298141E-3	1.062793E-3
7/26/2017  09:46:10.886302	1.243846E-1	1.615768E-3	8.368918E-4	1.399499E-1	1.429371E-3	2.042746E-4	1.597148E-3	7.697301E-4
7/26/2017  09:46:10.986302	2.734628E-1	3.483069E-3	1.805227E-3	6.311897E-1	1.821765E-3	3.862948E-3	4.801947E-3	2.544272E-3
7/26/2017  09:46:11.086302	3.406547E-1	4.133652E-3	2.585955E-3	1.245466E+0	1.574435E-3	6.824562E-3	1.281295E-2	3.030724E-3
7/26/2017  09:46:11.186302	3.208979E-1	2.793849E-3	3.689226E-3	1.871614E+0	7.655989E-4	7.238645E-3	1.974983E-2	2.193011E-3
7/26/2017  09:46:11.286302	2.659548E-1	4.847718E-4	5.764446E-3	2.391080E+0	3.963890E-4	5.495247E-3	2.334171E-2	1.063848E-3
7/26/2017  09:46:11.386302	2.382015E-1	4.226249E-4	8.621687E-3	2.759800E+0	1.410036E-3	3.494968E-3	2.318168E-2	9.669765E-5
7/26/2017  09:46:11.486302	2.418561E-1	1.740148E-3	1.072838E-2	3.007444E+0	1.388570E-3	2.470438E-3	2.132062E-2	1.273294E-3
7/26/2017  09:46:11.586302	2.223677E-1	6.088821E-3	1.033456E-2	3.190378E+0	1.300078E-4	2.307882E-3	2.123147E-2	3.061987E-3
7/26/2017  09:46:11.686302	1.380698E-1	1.003012E-2	7.619139E-3	3.347391E+0	7.546254E-4	2.666595E-3	2.494882E-2	3.875065E-3
7/26/2017  09:46:11.786302	1.490342E-2	1.163512E-2	4.610456E-3	3.483657E+0	9.001099E-4	3.964011E-3	3.077151E-2	2.758250E-3
7/26/2017  09:46:11.886302	7.525534E-2	1.089828E-2	2.727923E-3	3.582882E+0	4.933085E-3	6.723514E-3	3.481181E-2	7.336896E-4
7/26/2017  09:46:11.986302	8.047858E-2	8.860006E-3	2.009036E-3	3.630858E+0	8.518924E-3	1.014585E-2	3.503393E-2	5.338820E-4
7/26/2017  09:46:12.086302	1.049450E-2	6.215315E-3	2.258395E-3	3.627798E+0	9.265675E-3	1.228452E-2	3.272805E-2	5.845455E-4
7/26/2017  09:46:12.186302	7.842657E-2	3.798040E-3	3.201690E-3	3.584087E+0	7.223574E-3	1.207055E-2	3.033920E-2	1.278074E-4
7/26/2017  09:46:12.286302	1.302431E-1	3.214378E-3	4.405494E-3	3.511541E+0	4.009023E-3	1.012737E-2	2.934440E-2	1.019785E-4
7/26/2017  09:46:12.386302	1.240591E-1	5.212864E-3	6.060528E-3	3.417480E+0	1.384341E-3	7.521074E-3	2.977489E-2	1.459643E-5
7/26/2017  09:46:12.486302	7.740709E-2	8.359680E-3	8.779242E-3	3.302963E+0	4.523772E-5	5.057769E-3	3.039579E-2	1.749522E-4
7/26/2017  09:46:12.586302	2.439775E-2	1.051572E-2	1.196126E-2	3.166289E+0	6.560780E-4	3.453157E-3	2.975548E-2	1.805603E-4
7/26/2017  09:46:12.686302	9.565806E-3	1.096322E-2	1.348886E-2	3.008282E+0	1.408036E-3	3.148705E-3	2.764600E-2	2.355330E-4
7/26/2017  09:46:12.786302	1.871926E-2	1.029595E-2	1.195467E-2	2.833641E+0	2.073047E-3	3.988782E-3	2.506535E-2	6.777105E-4
7/26/2017  09:46:12.886302	1.259890E-2	8.986969E-3	8.295888E-3	2.647623E+0	2.080172E-3	5.246221E-3	2.285700E-2	1.336174E-3
7/26/2017  09:46:12.986302	5.206430E-3	7.175650E-3	4.819700E-3	2.452887E+0	9.680087E-4	6.194285E-3	2.100456E-2	1.529063E-3
7/26/2017  09:46:13.086302	7.064095E-3	5.168734E-3	3.202486E-3	2.249911E+0	9.455657E-4	6.716343E-3	1.916681E-2	8.817640E-4
7/26/2017  09:46:13.186302	2.571582E-2	3.372415E-3	3.413336E-3	2.039219E+0	2.226197E-3	7.005023E-3	1.737659E-2	3.036102E-4
7/26/2017  09:46:13.286302	6.998137E-2	1.978451E-3	4.288019E-3	1.822664E+0	1.569993E-3	6.826523E-3	1.594232E-2	1.409494E-3
7/26/2017  09:46:13.386302	1.434773E-1	8.156715E-4	4.787811E-3	1.602877E+0	4.870935E-4	5.611217E-3	1.477527E-2	1.918117E-3
7/26/2017  09:46:13.486302	2.289061E-1	1.575060E-4	4.538549E-3	1.381965E+0	1.955478E-3	3.377420E-3	1.347335E-2	1.615247E-3
7/26/2017  09:46:13.586302	2.898891E-1	5.288842E-4	3.582234E-3	1.161426E+0	1.500379E-3	1.273177E-3	1.206125E-2	7.672413E-4
7/26/2017  09:46:13.686302	2.965744E-1	1.353970E-4	2.099489E-3	9.429711E-1	2.253483E-4	7.063405E-4	1.066757E-2	1.511534E-4
7/26/2017  09:46:13.786302	2.425783E-1	5.786629E-4	3.173934E-4	7.282395E-1	1.367494E-3	1.822990E-3	8.878608E-3	3.484589E-4
7/26/2017  09:46:13.886302	1.358756E-1	9.728432E-4	1.340722E-3	5.180977E-1	1.043373E-3	3.219555E-3	6.310181E-3	9.634011E-4
7/26/2017  09:46:13.986302	1.512713E-2	5.674602E-4	2.106324E-3	3.131065E-1	1.711432E-4	3.252619E-3	3.385608E-3	1.153751E-3
7/26/2017  09:46:14.086302	2.021486E-1	5.045786E-4	1.624767E-3	1.140399E-1	2.128434E-5	1.406957E-3	8.539127E-4	7.799505E-4
7/26/2017  09:46:14.186302	4.058089E-1	1.363702E-3	6.175165E-4	7.804943E-2	7.165491E-4	1.445503E-3	1.437994E-3	3.498156E-4
7/26/2017  09:46:14.286302	5.824199E-1	1.293249E-3	9.327014E-5	2.619301E-1	1.334965E-3	3.633326E-3	4.208800E-3	1.417368E-4
7/26/2017  09:46:14.386302	6.705501E-1	5.494764E-4	2.564732E-4	4.369652E-1	1.187186E-3	3.840309E-3	7.024126E-3	9.518482E-6
7/26/2017  09:46:14.486302	6.271320E-1	2.702121E-5	4.811047E-4	6.032597E-1	5.379779E-4	2.251500E-3	8.485477E-3	1.889858E-4
7/26/2017  09:46:14.586302	4.622879E-1	4.207744E-4	5.389679E-4	7.604398E-1	3.179219E-4	2.128454E-4	8.312311E-3	2.812121E-4
7/26/2017  09:46:14.686302	2.375754E-1	1.734327E-3	1.266396E-3	9.073750E-1	1.351579E-3	1.285723E-3	8.031763E-3	6.727695E-4
7/26/2017  09:46:14.786302	3.116360E-2	3.425741E-3	3.196002E-3	1.043372E+0	3.067732E-3	2.181793E-3	9.478150E-3	1.924678E-3
7/26/2017  09:46:14.886302	1.046155E-1	4.633746E-3	5.295375E-3	1.168593E+0	3.785604E-3	2.289697E-3	1.302227E-2	3.625305E-3
7/26/2017  09:46:14.986302	1.746849E-1	4.473138E-3	5.703507E-3	1.283160E+0	3.159019E-3	5.636752E-4	1.699252E-2	4.978617E-3
7/26/2017  09:46:15.086302	2.408866E-1	2.973785E-3	3.488735E-3	1.386273E+0	2.325486E-3	3.483566E-3	1.882123E-2	5.617150E-3
7/26/2017  09:46:15.186302	3.743252E-1	1.462444E-3	1.989491E-4	1.476670E+0	1.315669E-3	8.121273E-3	1.751275E-2	5.128557E-3
7/26/2017  09:46:15.286302	5.939994E-1	1.206047E-3	2.704115E-3	1.554771E+0	1.248463E-3	1.033215E-2	1.470530E-2	3.340368E-3
7/26/2017  09:46:15.386302	8.484993E-1	2.085079E-3	2.002268E-3	1.623237E+0	5.370198E-3	8.553975E-3	1.276066E-2	8.022663E-4
7/26/2017  09:46:15.486302	1.043642E+0	3.146698E-3	1.445351E-3	1.683978E+0	8.617040E-3	4.306103E-3	1.239735E-2	1.640852E-3
7/26/2017  09:46:15.586302	1.085254E+0	3.960375E-3	5.178865E-3	1.736435E+0	8.899132E-3	8.540192E-4	1.255918E-2	3.086087E-3
7/26/2017  09:46:15.686302	9.247700E-1	4.974719E-3	7.169821E-3	1.779179E+0	6.544039E-3	2.600221E-4	1.212213E-2	3.170375E-3
7/26/2017  09:46:15.786302	5.845337E-1	6.735437E-3	7.322046E-3	1.811255E+0	3.286612E-3	2.152286E-3	1.097624E-2	2.659773E-3
7/26/2017  09:46:15.886302	1.322384E-1	9.140902E-3	7.050891E-3	1.832835E+0	8.623018E-4	4.853377E-3	1.002948E-2	2.574175E-3
7/26/2017  09:46:15.986302	3.547925E-1	1.105560E-2	7.924904E-3	1.845365E+0	9.090535E-6	6.805692E-3	1.069777E-2	3.122207E-3
7/26/2017  09:46:16.086302	7.746664E-1	1.046724E-2	9.770447E-3	1.849796E+0	1.778213E-4	7.396303E-3	1.335818E-2	3.694634E-3
7/26/2017  09:46:16.186302	9.988349E-1	6.362204E-3	1.030213E-2	1.845170E+0	9.821694E-4	6.906129E-3	1.660071E-2	3.557547E-3
7/26/2017  09:46:16.286302	9.569263E-1	7.619164E-4	7.822037E-3	1.830159E+0	2.594430E-3	5.693948E-3	1.865744E-2	2.515978E-3
7/26/2017  09:46:16.386302	7.091254E-1	2.583699E-3	3.550485E-3	1.805238E+0	4.027638E-3	4.104055E-3	1.874232E-2	1.081739E-3
7/26/2017  09:46:16.486302	1.461044E-3	2.710478E-4	3.195655E-4	1.514966E-1	2.711878E-5	4.394351E-4	1.407692E-3	2.111171E-5
7/26/2017  09:46:16.586302	9.454828E-3	1.435551E-3	1.979518E-3	9.919503E-1	3.666291E-4	2.839996E-3	8.992291E-3	1.759716E-4
7/26/2017  09:46:16.686302	2.827643E-2	3.509351E-3	5.534594E-3	2.992271E+0	1.622503E-3	8.397271E-3	2.655681E-2	5.886746E-4
7/26/2017  09:46:16.786302	5.242326E-2	5.796907E-3	9.421192E-3	5.605739E+0	3.899593E-3	1.527465E-2	4.897070E-2	1.108139E-3
7/26/2017  09:46:16.886302	6.753921E-2	8.058107E-3	1.140979E-2	7.421754E+0	6.102562E-3	1.935935E-2	6.425546E-2	1.434610E-3
7/26/2017  09:46:16.986302	6.234135E-2	1.007862E-2	1.128799E-2	7.454838E+0	6.656072E-3	1.814313E-2	6.441207E-2	1.510633E-3
7/26/2017  09:46:17.086302	3.728755E-2	1.105223E-2	1.025852E-2	5.901795E+0	4.907048E-3	1.256177E-2	5.112504E-2	1.243099E-3
7/26/2017  09:46:17.186302	2.385577E-3	1.059303E-2	8.933502E-3	3.749311E+0	1.832257E-3	5.636763E-3	3.249861E-2	3.893111E-4
7/26/2017  09:46:17.286302	3.118925E-2	9.014851E-3	7.280030E-3	1.936359E+0	6.734451E-4	4.153830E-4	1.641594E-2	7.235251E-4
7/26/2017  09:46:17.386302	5.678604E-2	6.779072E-3	5.382452E-3	8.325977E-1	1.493634E-3	1.628651E-3	6.153023E-3	1.355168E-3
7/26/2017  09:46:17.486302	7.232574E-2	4.479597E-3	3.543127E-3	2.649619E-1	1.006931E-3	1.240894E-3	6.638752E-4	1.355093E-3
7/26/2017  09:46:17.586302	7.791557E-2	2.663254E-3	1.947662E-3	1.385454E-1	1.251079E-4	4.597536E-4	2.637381E-3	1.109561E-3
7/26/2017  09:46:17.686302	7.356196E-2	1.351948E-3	3.431695E-4	6.322377E-1	3.866405E-4	9.677045E-4	5.964090E-3	9.249011E-4
7/26/2017  09:46:17.786302	5.866740E-2	1.128219E-4	1.722050E-3	1.247798E+0	1.096773E-4	2.871740E-3	1.040252E-2	8.340676E-4
7/26/2017  09:46:17.886302	3.459501E-2	1.455797E-3	4.191807E-3	1.874742E+0	1.533742E-3	4.840772E-3	1.571006E-2	4.738146E-4
7/26/2017  09:46:17.986302	9.454534E-3	3.511357E-3	6.388290E-3	2.395417E+0	2.700767E-3	5.851155E-3	2.080443E-2	5.982994E-4
7/26/2017  09:46:18.086302	3.027932E-3	5.864147E-3	7.680933E-3	2.765498E+0	2.450230E-3	6.288225E-3	2.465753E-2	2.126682E-3
7/26/2017  09:46:18.186302	4.533552E-2	7.742857E-3	7.891789E-3	3.012944E+0	1.037974E-3	6.971149E-3	2.710514E-2	3.061532E-3
7/26/2017  09:46:18.286302	1.597828E-1	8.231372E-3	7.109832E-3	3.192407E+0	8.131719E-6	7.906735E-3	2.866562E-2	2.334927E-3
7/26/2017  09:46:18.386302	3.375175E-1	7.251760E-3	5.856609E-3	3.342924E+0	6.489761E-4	8.375703E-3	2.946566E-2	1.977440E-4
7/26/2017  09:46:18.486302	5.252122E-1	5.679982E-3	5.321126E-3	3.473169E+0	2.781877E-3	7.873404E-3	2.919739E-2	3.273312E-3
7/26/2017  09:46:18.586302	6.417746E-1	4.584149E-3	6.286266E-3	3.571841E+0	4.561107E-3	6.638387E-3	2.814206E-2	4.792079E-3
7/26/2017  09:46:18.686302	6.213728E-1	4.523982E-3	7.941002E-3	3.625579E+0	4.077563E-3	5.670651E-3	2.736409E-2	3.281799E-3
7/26/2017  09:46:18.786302	4.557848E-1	5.366414E-3	8.657681E-3	3.629711E+0	1.335036E-3	6.219309E-3	2.776808E-2	6.887672E-4
7/26/2017  09:46:18.886302	1.969687E-1	6.645970E-3	7.763854E-3	3.589464E+0	1.448047E-3	8.295954E-3	2.916150E-2	4.584518E-3
7/26/2017  09:46:18.986302	8.832925E-2	7.790087E-3	5.955849E-3	3.515280E+0	2.121950E-3	1.020786E-2	3.045359E-2	6.053591E-3
7/26/2017  09:46:19.086302	3.635783E-1	8.232671E-3	4.176815E-3	3.416557E+0	5.814611E-4	1.042638E-2	3.081206E-2	4.607600E-3
7/26/2017  09:46:19.186302	6.141713E-1	7.885757E-3	2.866860E-3	3.298395E+0	2.028031E-3	8.997167E-3	3.013516E-2	1.413287E-3
7/26/2017  09:46:19.286302	8.089485E-1	7.055017E-3	2.307594E-3	3.162278E+0	4.644913E-3	7.075250E-3	2.857504E-2	1.444346E-3
7/26/2017  09:46:19.386302	9.007412E-1	5.962733E-3	2.777440E-3	3.008164E+0	6.008326E-3	5.908960E-3	2.631028E-2	2.437747E-3
7/26/2017  09:46:19.486302	8.731201E-1	4.950977E-3	4.186296E-3	2.836590E+0	5.016734E-3	5.555877E-3	2.359002E-2	2.027817E-3
7/26/2017  09:46:19.586302	7.601717E-1	4.441605E-3	6.047446E-3	2.650139E+0	2.438404E-3	4.463274E-3	2.084021E-2	1.762558E-3
7/26/2017  09:46:19.686302	6.025259E-1	4.572030E-3	7.651682E-3	2.453241E+0	3.459312E-4	1.361201E-3	1.898728E-2	2.326484E-3
7/26/2017  09:46:19.786302	4.145461E-1	4.908405E-3	8.257952E-3	2.249925E+0	3.438121E-4	2.408902E-3	1.898550E-2	3.022608E-3
7/26/2017  09:46:19.886302	2.170474E-1	4.082537E-3	7.413968E-3	2.041241E+0	2.849646E-4	3.402351E-3	2.018969E-2	2.500381E-3
7/26/2017  09:46:19.986302	6.661706E-2	1.445739E-3	5.073229E-3	1.825981E+0	1.571814E-4	3.314688E-4	2.020966E-2	4.212999E-4
7/26/2017  09:46:20.086302	1.796553E-2	1.278849E-3	2.028080E-3	1.604374E+0	1.691230E-4	6.577618E-3	1.747620E-2	1.489358E-3
7/26/2017  09:46:20.186302	6.193552E-2	2.334337E-3	2.601176E-4	1.379936E+0	7.921825E-4	1.069934E-2	1.296459E-2	1.412443E-3
7/26/2017  09:46:20.286302	1.160384E-1	1.661601E-3	1.463273E-3	1.157538E+0	1.107846E-3	9.749525E-3	8.875269E-3	3.152827E-4
7/26/2017  09:46:20.386302	8.722318E-2	6.886015E-4	4.789721E-3	9.402593E-1	5.814895E-4	4.656664E-3	6.591018E-3	2.033221E-3
7/26/2017  09:46:20.486302	4.915346E-2	4.666258E-3	7.146679E-3	7.282642E-1	3.765196E-4	7.902815E-4	5.944357E-3	2.740201E-3
7/26/2017  09:46:20.586302	2.308508E-1	8.763247E-3	6.442809E-3	5.203936E-1	5.993045E-4	3.074264E-3	5.666883E-3	2.632709E-3
7/26/2017  09:46:20.686302	3.647007E-1	1.073729E-2	3.551980E-3	3.162372E-1	5.462286E-4	1.673234E-3	4.526400E-3	2.375162E-3
7/26/2017  09:46:20.786302	3.966725E-1	9.799704E-3	7.484784E-4	1.167813E-1	2.267971E-3	1.093660E-3	2.259268E-3	2.382068E-3
7/26/2017  09:46:20.886302	3.397336E-1	6.922222E-3	5.004310E-4	7.623500E-2	3.285637E-3	2.508101E-3	6.039719E-4	2.576870E-3
7/26/2017  09:46:20.986302	2.551977E-1	3.496088E-3	4.368916E-4	2.612327E-1	3.178116E-3	1.717770E-3	3.457757E-3	2.428494E-3
7/26/2017  09:46:21.086302	2.069221E-1	7.850035E-4	4.228822E-4	4.372679E-1	2.391359E-3	2.922155E-5	5.914332E-3	1.445711E-3
7/26/2017  09:46:21.186302	2.144131E-1	4.743853E-4	1.153824E-3	6.037667E-1	1.457757E-3	1.044246E-3	7.634210E-3	4.089699E-5
7/26/2017  09:46:21.286302	2.408028E-1	8.654780E-4	1.926897E-3	7.600803E-1	6.434366E-4	1.029684E-3	8.301779E-3	5.796363E-4
7/26/2017  09:46:21.386302	2.270622E-1	1.554532E-3	1.932602E-3	9.057620E-1	1.589502E-5	1.280139E-3	7.980948E-3	3.046707E-5
7/26/2017  09:46:21.486302	1.422344E-1	2.608762E-3	1.517174E-3	1.040919E+0	5.063135E-4	2.804210E-3	7.278391E-3	7.346354E-4
7/26/2017  09:46:21.586302	1.451361E-2	3.019011E-3	1.737130E-3	1.165860E+0	9.749365E-4	4.700460E-3	7.031067E-3	1.858569E-4
7/26/2017  09:46:21.686302	8.558354E-2	2.406737E-3	3.036485E-3	1.280480E+0	1.238901E-3	5.230261E-3	7.960499E-3	1.458050E-3
7/26/2017  09:46:21.786302	1.112292E-1	1.867064E-3	4.849259E-3	1.383996E+0	1.121866E-3	4.061007E-3	1.036999E-2	2.563350E-3
