	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000003	3.245467	1.622735	1.448356	21.314066	19.023662

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:50:59.866596	1.564412E-2	7.956053E-3	4.968030E-3	3.746589E+0	2.510651E-3	1.492237E-2	2.996092E-2	2.304501E-3
7/26/2017  09:50:59.966596	2.911280E-1	4.615187E-3	8.367737E-4	1.930406E+0	3.889517E-4	9.106352E-3	1.365883E-2	6.722843E-4
7/26/2017  09:51:00.066596	5.547077E-1	3.204370E-3	1.475766E-3	8.261177E-1	1.365329E-3	3.942029E-3	4.316722E-3	7.020108E-4
7/26/2017  09:51:00.166596	7.507988E-1	2.864493E-3	2.977901E-3	2.611900E-1	2.473913E-3	1.381608E-3	8.228730E-4	1.068110E-3
7/26/2017  09:51:00.266596	8.108430E-1	1.976445E-3	4.216170E-3	1.384555E-1	2.966487E-3	7.326799E-4	6.107863E-4	6.641277E-4
7/26/2017  09:51:00.366596	6.911451E-1	7.654331E-5	5.276930E-3	6.292854E-1	3.268465E-3	2.184071E-4	3.415790E-3	3.326819E-4
7/26/2017  09:51:00.466596	4.159739E-1	2.516676E-3	6.160080E-3	1.243592E+0	3.449036E-3	2.754572E-3	8.710872E-3	7.500083E-4
7/26/2017  09:51:00.566596	7.627225E-2	4.430630E-3	6.429324E-3	1.870519E+0	3.021022E-3	6.370744E-3	1.522561E-2	1.846180E-3
7/26/2017  09:51:00.666596	2.153803E-1	5.638034E-3	5.560966E-3	2.391664E+0	1.936912E-3	9.437099E-3	2.091392E-2	2.744820E-3
7/26/2017  09:51:00.766596	3.758848E-1	6.390920E-3	4.061801E-3	2.761968E+0	1.141257E-3	1.049355E-2	2.462464E-2	2.661484E-3
7/26/2017  09:51:00.866596	3.827311E-1	7.075435E-3	3.423093E-3	3.009378E+0	1.319278E-3	9.452409E-3	2.675549E-2	1.682433E-3
7/26/2017  09:51:00.966596	2.769085E-1	7.956883E-3	4.465028E-3	3.189121E+0	1.902143E-3	7.792370E-3	2.865468E-2	2.633021E-4
7/26/2017  09:51:01.066596	1.386563E-1	8.970527E-3	6.224304E-3	3.340394E+0	2.056056E-3	6.888595E-3	3.078909E-2	1.569014E-3
7/26/2017  09:51:01.166596	5.198036E-2	9.683751E-3	7.019945E-3	3.471339E+0	1.587576E-3	6.376830E-3	3.202668E-2	3.595290E-3
7/26/2017  09:51:01.266596	7.101229E-2	9.496824E-3	6.366736E-3	3.569813E+0	6.929889E-4	5.728292E-3	3.149120E-2	4.492402E-3
7/26/2017  09:51:01.366596	1.889200E-1	8.574269E-3	5.350660E-3	3.622250E+0	3.591554E-4	6.182810E-3	3.002524E-2	3.079610E-3
7/26/2017  09:51:01.466596	3.317445E-1	7.896719E-3	4.981342E-3	3.625230E+0	1.344598E-3	8.692597E-3	2.896059E-2	5.553384E-5
7/26/2017  09:51:01.566596	4.046272E-1	7.684481E-3	5.095737E-3	3.585585E+0	1.987792E-3	1.171503E-2	2.845582E-2	2.507155E-3
7/26/2017  09:51:01.666596	3.587697E-1	7.104188E-3	5.263553E-3	3.514004E+0	1.919550E-3	1.292114E-2	2.798693E-2	3.140143E-3
7/26/2017  09:51:01.766596	2.154552E-1	5.857191E-3	5.383991E-3	3.419043E+0	9.277071E-4	1.176866E-2	2.740964E-2	2.161527E-3
7/26/2017  09:51:01.866596	3.388401E-2	4.715628E-3	5.425937E-3	3.304597E+0	7.682303E-4	9.717597E-3	2.674372E-2	9.379855E-4
7/26/2017  09:51:01.966596	1.354904E-1	4.383951E-3	5.635677E-3	3.170603E+0	2.522329E-3	8.404668E-3	2.557665E-2	5.590582E-4
7/26/2017  09:51:02.066596	2.716484E-1	4.722729E-3	6.423429E-3	3.016201E+0	3.366640E-3	8.006760E-3	2.321442E-2	1.173634E-3
7/26/2017  09:51:02.166596	3.712445E-1	4.984411E-3	7.248393E-3	2.842998E+0	2.326945E-3	7.687591E-3	1.989558E-2	1.854656E-3
7/26/2017  09:51:02.266596	4.237260E-1	4.399239E-3	6.378109E-3	2.655300E+0	2.356608E-4	7.003261E-3	1.727753E-2	1.648044E-3
7/26/2017  09:51:02.366596	4.041490E-1	2.897925E-3	3.138889E-3	2.457602E+0	2.193532E-3	6.135154E-3	1.679527E-2	9.668713E-4
7/26/2017  09:51:02.466596	2.973127E-1	1.312547E-3	3.943712E-4	2.252707E+0	1.848273E-3	5.392000E-3	1.798492E-2	9.102208E-4
7/26/2017  09:51:02.566596	1.231089E-1	5.345131E-4	1.480873E-3	2.041903E+0	1.377318E-4	5.045061E-3	1.883720E-2	1.693598E-3
7/26/2017  09:51:02.666596	6.621659E-2	7.255948E-4	4.590718E-4	1.826009E+0	1.484050E-3	4.935350E-3	1.792624E-2	2.843757E-3
7/26/2017  09:51:02.766596	2.094465E-1	1.406778E-3	3.780167E-3	1.606352E+0	9.024478E-4	4.360619E-3	1.595315E-2	3.855492E-3
7/26/2017  09:51:02.866596	2.655696E-1	1.867670E-3	6.269494E-3	1.385043E+0	1.044030E-4	3.457439E-3	1.467732E-2	4.119342E-3
7/26/2017  09:51:02.966596	2.358088E-1	1.551862E-3	6.906922E-3	1.164196E+0	1.048376E-3	3.285814E-3	1.456072E-2	3.543981E-3
7/26/2017  09:51:03.066596	1.615895E-1	5.808296E-4	6.375245E-3	9.456193E-1	4.419300E-3	3.334944E-3	1.392248E-2	2.792423E-3
7/26/2017  09:51:03.166596	9.478114E-2	3.436846E-4	5.334841E-3	7.318327E-1	7.137228E-3	1.842945E-3	1.075151E-2	2.166427E-3
7/26/2017  09:51:03.266596	6.401280E-2	1.027634E-3	3.413925E-3	5.248461E-1	6.920146E-3	1.140606E-3	5.116995E-3	1.378648E-3
7/26/2017  09:51:03.366596	6.553810E-2	1.762627E-3	7.018918E-4	3.233053E-1	4.445496E-3	3.787498E-3	7.158809E-4	5.107346E-4
7/26/2017  09:51:03.466596	7.778210E-2	2.144598E-3	1.673659E-3	1.242986E-1	1.928716E-3	4.650421E-3	4.360110E-3	1.475132E-4
7/26/2017  09:51:03.566596	8.096081E-2	1.489995E-3	2.829693E-3	7.217941E-2	4.700963E-4	3.555881E-3	5.116250E-3	1.924897E-4
7/26/2017  09:51:03.666596	6.959072E-2	7.343247E-5	2.789862E-3	2.626801E-1	5.196499E-4	1.297516E-3	4.105084E-3	4.243623E-4
7/26/2017  09:51:03.766596	5.228395E-2	1.113692E-3	2.029965E-3	4.430187E-1	1.608873E-3	8.084740E-4	3.343912E-3	2.187074E-3
7/26/2017  09:51:03.866596	4.173467E-2	1.458782E-3	1.011441E-3	6.105315E-1	2.441225E-3	1.530409E-3	4.124220E-3	4.264226E-3
7/26/2017  09:51:03.966596	4.456753E-2	1.092561E-3	2.837656E-4	7.647125E-1	2.420321E-3	9.865282E-4	5.852376E-3	5.308613E-3
7/26/2017  09:51:04.066596	5.699098E-2	1.077223E-4	3.537485E-4	9.071038E-1	1.095783E-3	3.109052E-4	7.216821E-3	4.258019E-3
7/26/2017  09:51:04.166596	6.751482E-2	1.733568E-3	9.028677E-4	1.040624E+0	1.223992E-3	5.156991E-4	7.970801E-3	1.416916E-3
7/26/2017  09:51:04.266596	6.547430E-2	3.519560E-3	1.093114E-3	1.167430E+0	2.967148E-3	2.398391E-3	8.752416E-3	1.011397E-3
7/26/2017  09:51:04.366596	5.165518E-2	2.983455E-3	1.044136E-3	1.286652E+0	2.774318E-3	4.779816E-3	9.909228E-3	9.451044E-4
7/26/2017  09:51:04.466596	4.302541E-2	2.631796E-4	1.743173E-3	1.394951E+0	9.403638E-4	5.798430E-3	1.114799E-2	1.247271E-3
7/26/2017  09:51:04.566596	6.244830E-2	3.222954E-3	3.542392E-3	1.489508E+0	1.262123E-3	4.676289E-3	1.216080E-2	3.493336E-3
7/26/2017  09:51:04.666596	1.208229E-1	3.061783E-3	5.698808E-3	1.570006E+0	2.651776E-3	2.554939E-3	1.313348E-2	4.120210E-3
7/26/2017  09:51:04.766596	2.089738E-1	3.368561E-4	6.982138E-3	1.638218E+0	2.636008E-3	1.122060E-3	1.431575E-2	2.787134E-3
7/26/2017  09:51:04.866596	2.982964E-1	2.350083E-3	6.553329E-3	1.696339E+0	1.696971E-3	1.309381E-3	1.555265E-2	3.326608E-4
7/26/2017  09:51:04.966596	3.442421E-1	3.523551E-3	4.920578E-3	1.745253E+0	1.102809E-3	3.197522E-3	1.653517E-2	1.921984E-3
7/26/2017  09:51:05.066596	3.026749E-1	3.535783E-3	3.623238E-3	1.784229E+0	1.402761E-3	5.986896E-3	1.710070E-2	2.604644E-3
7/26/2017  09:51:05.166596	1.603981E-1	2.967068E-3	3.407537E-3	1.812888E+0	1.641154E-3	7.916371E-3	1.704515E-2	8.305244E-4
7/26/2017  09:51:05.266596	4.863725E-2	2.078402E-3	3.678507E-3	1.832630E+0	8.099873E-4	7.645508E-3	1.601807E-2	2.565662E-3
7/26/2017  09:51:05.366596	2.658859E-1	1.533532E-3	3.746991E-3	1.844844E+0	5.131855E-4	5.718229E-3	1.424389E-2	5.121947E-3
7/26/2017  09:51:05.466596	4.465657E-1	2.123615E-3	3.389753E-3	1.848897E+0	9.446406E-4	3.722727E-3	1.294122E-2	5.083252E-3
7/26/2017  09:51:05.566596	5.715676E-1	3.772122E-3	2.458793E-3	1.843242E+0	3.793264E-6	2.722932E-3	1.303813E-2	3.115221E-3
7/26/2017  09:51:05.666596	6.299557E-1	5.396860E-3	9.887198E-4	1.827765E+0	1.758833E-3	2.976836E-3	1.383985E-2	1.226814E-3
7/26/2017  09:51:05.766596	6.051796E-1	5.886750E-3	1.936377E-4	1.803843E+0	3.410353E-3	4.231965E-3	1.401899E-2	4.467452E-4
7/26/2017  09:51:05.866596	7.679820E-3	1.578972E-4	2.818284E-4	1.514966E-1	1.783485E-4	2.508400E-4	1.143771E-3	1.674783E-4
7/26/2017  09:51:05.966596	4.818199E-2	1.222601E-3	1.807864E-3	9.921013E-1	1.054523E-3	1.868982E-3	7.640991E-3	9.458882E-4
7/26/2017  09:51:06.066596	1.341786E-1	4.165996E-3	5.321008E-3	2.992882E+0	2.856514E-3	6.362510E-3	2.343450E-2	2.320889E-3
7/26/2017  09:51:06.166596	2.161948E-1	8.750795E-3	9.838011E-3	5.606477E+0	4.705094E-3	1.330055E-2	4.459570E-2	3.143420E-3
7/26/2017  09:51:06.266596	2.105304E-1	1.344720E-2	1.306554E-2	7.421256E+0	5.197792E-3	1.935348E-2	6.020394E-2	2.205313E-3
7/26/2017  09:51:06.366596	9.018034E-2	1.646656E-2	1.316145E-2	7.451998E+0	3.871859E-3	2.093886E-2	6.225235E-2	3.247605E-5
7/26/2017  09:51:06.466596	8.082674E-2	1.609001E-2	1.021034E-2	5.896911E+0	1.661067E-3	1.726043E-2	5.152875E-2	1.726042E-3
7/26/2017  09:51:06.566596	2.007652E-1	1.171373E-2	6.206762E-3	3.743843E+0	3.850990E-5	1.048714E-2	3.499178E-2	1.982773E-3
7/26/2017  09:51:06.666596	2.053632E-1	4.890984E-3	3.149967E-3	1.932262E+0	1.469223E-4	3.810849E-3	1.980486E-2	1.915960E-3
7/26/2017  09:51:06.766596	1.044044E-1	1.772266E-3	1.865298E-3	8.314957E-1	5.649096E-4	9.194533E-4	9.450729E-3	2.870705E-3
7/26/2017  09:51:06.866596	3.616036E-2	6.042701E-3	2.191246E-3	2.672467E-1	7.002602E-4	4.133765E-3	3.714858E-3	4.466360E-3
7/26/2017  09:51:06.966596	1.411801E-1	6.383536E-3	2.843572E-3	1.337118E-1	2.287480E-4	6.452021E-3	5.577972E-4	5.065349E-3
7/26/2017  09:51:07.066596	1.639920E-1	2.823586E-3	2.349068E-3	6.261402E-1	8.641115E-4	7.006562E-3	2.462058E-3	3.833042E-3
7/26/2017  09:51:07.166596	1.006294E-1	1.861352E-3	9.014638E-4	1.241681E+0	2.045210E-5	5.494789E-3	7.101354E-3	1.526299E-3
7/26/2017  09:51:07.266596	1.308219E-2	3.731154E-3	4.262225E-4	1.869463E+0	1.729056E-3	3.660188E-3	1.333904E-2	5.964288E-4
7/26/2017  09:51:07.366596	1.195288E-1	1.103518E-3	1.541138E-3	2.390909E+0	2.367636E-3	3.237835E-3	1.972931E-2	1.839881E-3
7/26/2017  09:51:07.466596	1.700579E-1	4.483925E-3	2.775068E-3	2.761204E+0	6.907688E-4	4.186254E-3	2.499236E-2	2.056532E-3
7/26/2017  09:51:07.566596	1.518879E-1	9.840623E-3	4.019421E-3	3.009174E+0	2.540832E-3	5.562147E-3	2.875696E-2	1.369276E-3
7/26/2017  09:51:07.666596	9.202223E-2	1.216659E-2	5.040842E-3	3.190434E+0	5.222610E-3	6.936365E-3	3.114044E-2	1.769774E-4
7/26/2017  09:51:07.766596	3.601959E-2	1.091280E-2	5.918822E-3	3.343507E+0	5.942586E-3	8.356161E-3	3.219783E-2	1.151563E-3
7/26/2017  09:51:07.866596	1.782417E-2	8.111285E-3	7.117800E-3	3.475522E+0	4.583716E-3	9.501495E-3	3.186277E-2	2.469366E-3
7/26/2017  09:51:07.966596	4.176115E-2	6.435726E-3	8.608888E-3	3.573782E+0	1.903719E-3	9.696781E-3	3.063736E-2	3.334251E-3
7/26/2017  09:51:08.066596	8.609356E-2	6.563897E-3	9.432152E-3	3.624761E+0	2.936190E-4	8.809619E-3	2.995796E-2	3.014048E-3
7/26/2017  09:51:08.166596	1.211682E-1	6.591740E-3	9.231375E-3	3.625874E+0	2.469391E-5	7.551363E-3	3.070047E-2	1.351136E-3
7/26/2017  09:51:08.266596	1.282418E-1	4.861134E-3	9.194491E-3	3.585492E+0	2.797560E-3	6.802642E-3	3.187655E-2	1.016669E-3
7/26/2017  09:51:08.366596	1.072388E-1	2.601498E-3	1.022255E-2	3.514812E+0	5.591567E-3	6.951244E-3	3.204817E-2	3.141420E-3
7/26/2017  09:51:08.466596	7.177631E-2	2.319277E-3	1.140826E-2	3.420535E+0	6.362483E-3	7.534071E-3	3.099660E-2	4.156400E-3
7/26/2017  09:51:08.566596	3.945763E-2	4.546271E-3	1.136918E-2	3.304478E+0	5.148389E-3	7.458495E-3	2.919851E-2	3.778031E-3
7/26/2017  09:51:08.666596	2.357573E-2	7.450857E-3	9.804454E-3	3.167184E+0	3.059485E-3	6.019846E-3	2.689973E-2	2.579722E-3
7/26/2017  09:51:08.766596	2.654137E-2	9.096517E-3	7.347101E-3	3.010375E+0	1.127071E-3	3.742544E-3	2.419574E-2	1.510833E-3
7/26/2017  09:51:08.866596	3.736607E-2	9.282078E-3	5.014392E-3	2.837116E+0	2.393330E-4	2.160978E-3	2.113568E-2	9.427985E-4
7/26/2017  09:51:08.966596	3.952720E-2	9.214066E-3	3.512279E-3	2.650829E+0	1.713334E-3	2.679007E-3	1.800780E-2	2.167617E-4
7/26/2017  09:51:09.066596	2.606554E-2	9.497097E-3	2.420649E-3	2.454374E+0	3.730642E-3	5.443390E-3	1.588638E-2	9.884970E-4
7/26/2017  09:51:09.166596	5.737575E-3	8.782213E-3	1.134372E-3	2.249991E+0	4.757374E-3	8.774598E-3	1.566423E-2	1.450608E-3
7/26/2017  09:51:09.266596	7.557525E-3	5.316676E-3	3.426672E-4	2.039704E+0	2.999856E-3	9.851683E-3	1.653246E-2	7.951537E-5
7/26/2017  09:51:09.366596	8.820621E-3	2.677032E-4	9.997540E-4	1.825036E+0	9.232212E-4	7.173769E-3	1.654906E-2	2.356927E-3
7/26/2017  09:51:09.466596	4.130075E-3	4.885857E-3	2.674883E-3	1.606699E+0	4.509410E-3	2.185561E-3	1.456536E-2	4.156018E-3
7/26/2017  09:51:09.566596	2.118475E-3	5.988897E-3	3.937380E-3	1.385742E+0	5.688993E-3	2.177509E-3	1.132359E-2	4.275668E-3
7/26/2017  09:51:09.666596	6.230212E-3	3.722606E-3	3.847650E-3	1.164700E+0	4.135268E-3	3.914876E-3	8.775289E-3	2.842448E-3
7/26/2017  09:51:09.766596	1.542675E-2	1.834669E-4	2.854005E-3	9.467240E-1	1.289419E-3	2.862121E-3	7.972150E-3	8.562530E-4
7/26/2017  09:51:09.866596	2.879590E-2	2.358602E-3	2.268807E-3	7.336545E-1	5.245858E-4	2.046244E-4	7.666715E-3	3.706914E-4
7/26/2017  09:51:09.966596	4.560802E-2	2.800229E-3	2.740550E-3	5.250991E-1	2.658286E-4	2.344133E-3	5.695948E-3	1.873377E-5
7/26/2017  09:51:10.066596	6.218881E-2	1.714635E-3	3.079283E-3	3.197575E-1	3.256324E-4	3.533000E-3	1.946831E-3	1.552820E-3
7/26/2017  09:51:10.166596	7.247969E-2	4.818116E-4	1.119552E-3	1.180433E-1	8.970373E-4	3.349960E-3	1.107245E-3	3.012033E-3
7/26/2017  09:51:10.266596	7.336416E-2	1.050530E-4	3.235578E-3	7.722412E-2	3.167353E-3	2.570913E-3	1.503361E-3	3.111862E-3
7/26/2017  09:51:10.366596	6.804083E-2	2.360641E-4	6.743240E-3	2.630519E-1	3.874595E-3	1.805514E-3	2.779936E-5	1.804755E-3
7/26/2017  09:51:10.466596	6.321306E-2	4.839242E-4	6.056212E-3	4.383839E-1	2.002728E-3	1.364729E-3	1.199821E-3	2.431204E-4
7/26/2017  09:51:10.566596	6.393395E-2	1.162033E-3	1.366840E-3	6.035570E-1	1.005461E-3	1.151042E-3	7.639964E-4	4.347869E-4
7/26/2017  09:51:10.666596	7.063698E-2	2.085788E-3	3.827953E-3	7.586637E-1	3.079852E-3	3.909434E-4	1.488481E-3	4.856218E-5
7/26/2017  09:51:10.766596	7.964048E-2	2.821565E-3	6.021281E-3	9.037079E-1	3.375380E-3	1.353126E-3	4.490315E-3	9.411153E-4
7/26/2017  09:51:10.866596	8.669896E-2	3.121920E-3	4.559099E-3	1.039461E+0	2.619164E-3	3.290039E-3	6.865062E-3	2.341801E-3
7/26/2017  09:51:10.966596	9.093592E-2	2.870680E-3	1.285394E-3	1.166163E+0	1.891956E-3	4.496932E-3	8.190013E-3	3.903448E-3
7/26/2017  09:51:11.066596	9.335446E-2	2.320702E-3	1.778205E-3	1.282150E+0	1.453675E-3	4.863071E-3	8.773750E-3	4.374907E-3
7/26/2017  09:51:11.166596	9.202551E-2	2.554066E-3	3.520787E-3	1.385823E+0	1.077437E-3	4.556044E-3	9.091934E-3	2.566456E-3
7/26/2017  09:51:11.266596	8.410387E-2	4.054938E-3	3.519201E-3	1.477959E+0	5.716642E-4	3.819288E-3	9.926632E-3	8.219308E-4
7/26/2017  09:51:11.366596	7.042700E-2	5.372043E-3	2.257295E-3	1.560336E+0	2.067595E-4	3.390853E-3	1.192033E-2	3.623915E-3
7/26/2017  09:51:11.466596	5.315972E-2	4.939638E-3	1.203926E-3	1.633196E+0	1.098307E-3	4.061313E-3	1.481164E-2	4.352618E-3
7/26/2017  09:51:11.566596	3.325043E-2	3.000919E-3	1.509024E-3	1.695145E+0	1.656904E-3	5.607947E-3	1.765637E-2	3.425623E-3
7/26/2017  09:51:11.666596	1.258739E-2	7.074736E-4	2.873785E-3	1.745084E+0	1.607152E-3	6.690465E-3	1.978971E-2	2.306322E-3
7/26/2017  09:51:11.766596	4.869148E-3	1.157768E-3	4.176964E-3	1.783832E+0	1.144854E-3	6.032327E-3	2.119320E-2	1.837516E-3
7/26/2017  09:51:11.866596	1.459382E-2	2.128208E-3	4.665448E-3	1.813284E+0	1.195659E-3	3.796349E-3	2.210954E-2	1.747258E-3
7/26/2017  09:51:11.966596	1.518115E-2	2.050171E-3	4.587861E-3	1.834174E+0	2.957785E-3	1.541006E-3	2.250310E-2	1.630495E-3
7/26/2017  09:51:12.066596	1.178358E-2	9.140449E-4	5.129195E-3	1.845929E+0	5.873592E-3	6.356148E-4	2.172248E-2	1.716222E-3
7/26/2017  09:51:12.166596	1.232611E-2	1.411044E-3	6.909962E-3	1.848307E+0	7.272879E-3	1.298067E-3	1.918540E-2	2.412324E-3
7/26/2017  09:51:12.266596	1.904406E-2	4.310287E-3	8.576673E-3	1.841812E+0	5.510879E-3	2.846441E-3	1.551264E-2	3.538740E-3
7/26/2017  09:51:12.366596	2.714581E-2	6.320092E-3	8.136581E-3	1.826989E+0	1.860066E-3	4.231055E-3	1.236945E-2	4.326824E-3
7/26/2017  09:51:12.466596	3.124335E-2	6.591894E-3	5.251656E-3	1.804347E+0	1.097520E-3	4.869903E-3	1.093761E-2	4.190224E-3
7/26/2017  09:51:12.566596	9.510871E-4	4.596322E-4	2.818284E-4	1.514966E-1	1.405411E-4	3.262780E-4	1.256880E-3	1.660630E-5
7/26/2017  09:51:12.666596	4.004672E-3	2.708244E-3	1.845601E-3	9.920635E-1	8.447422E-4	2.212125E-3	8.268594E-3	1.087492E-4
7/26/2017  09:51:12.766596	7.402153E-6	7.293658E-3	5.568136E-3	2.992937E+0	2.357134E-3	6.827196E-3	2.511701E-2	3.280936E-4
7/26/2017  09:51:12.866596	3.964910E-2	1.221264E-2	1.043264E-2	5.607558E+0	4.279363E-3	1.290292E-2	4.740550E-2	4.261369E-4
7/26/2017  09:51:12.966596	1.402700E-1	1.455316E-2	1.392681E-2	7.424798E+0	5.813883E-3	1.685456E-2	6.315566E-2	2.701972E-4
7/26/2017  09:51:13.066596	2.788988E-1	1.300844E-2	1.442826E-2	7.458134E+0	5.886536E-3	1.601671E-2	6.384019E-2	1.882683E-3
7/26/2017  09:51:13.166596	3.775890E-1	8.193799E-3	1.209793E-2	5.903577E+0	3.584681E-3	1.122296E-2	5.127167E-2	3.143886E-3
7/26/2017  09:51:13.266596	3.609672E-1	1.935273E-3	8.178798E-3	3.747876E+0	4.934562E-4	6.019475E-3	3.381997E-2	2.749497E-3
7/26/2017  09:51:13.366596	2.223037E-1	3.203292E-3	4.474279E-3	1.931252E+0	3.913844E-3	3.115651E-3	1.874554E-2	9.894372E-4
7/26/2017  09:51:13.466596	2.945139E-2	4.880906E-3	2.403622E-3	8.257710E-1	4.381492E-3	2.180862E-3	8.436988E-3	8.686383E-4
7/26/2017  09:51:13.566596	1.299046E-1	2.935913E-3	1.815965E-3	2.601131E-1	1.842097E-3	1.325884E-3	1.666876E-3	1.957512E-3
7/26/2017  09:51:13.666596	2.074446E-1	2.224576E-4	1.377916E-3	1.389206E-1	1.817424E-3	5.031082E-4	3.296715E-3	1.960129E-3
7/26/2017  09:51:13.766596	2.107941E-1	2.146265E-3	1.390719E-4	6.287855E-1	4.397883E-3	3.034862E-3	7.124819E-3	7.629863E-4
7/26/2017  09:51:13.866596	1.787425E-1	2.289715E-3	1.622561E-3	1.243042E+0	4.461575E-3	5.573263E-3	1.006223E-2	1.124278E-3
7/26/2017  09:51:13.966596	1.475526E-1	1.162199E-3	3.177414E-3	1.870564E+0	2.220314E-3	7.418213E-3	1.268376E-2	2.453667E-3
7/26/2017  09:51:14.066596	1.340765E-1	9.690734E-4	4.732215E-3	2.391910E+0	3.771633E-4	7.594638E-3	1.593890E-2	2.569037E-3
7/26/2017  09:51:14.166596	1.405431E-1	3.774875E-3	7.157803E-3	2.762083E+0	1.700462E-3	5.387396E-3	2.068202E-2	2.042016E-3
7/26/2017  09:51:14.266596	1.679603E-1	6.004817E-3	1.016991E-2	3.010314E+0	2.194729E-3	1.881933E-3	2.676300E-2	1.456034E-3
7/26/2017  09:51:14.366596	2.184641E-1	6.172410E-3	1.206850E-2	3.192298E+0	3.213293E-3	1.797184E-4	3.257886E-2	8.178087E-4
7/26/2017  09:51:14.466596	2.829269E-1	4.563801E-3	1.184318E-2	3.345882E+0	4.871712E-3	9.838350E-4	3.594646E-2	2.250498E-6
7/26/2017  09:51:14.566596	3.333809E-1	3.354387E-3	1.019503E-2	3.477553E+0	5.943161E-3	4.463724E-3	3.590248E-2	1.171896E-3
7/26/2017  09:51:14.666596	3.362553E-1	4.136628E-3	8.119236E-3	3.574873E+0	5.634078E-3	7.669569E-3	3.352385E-2	2.665589E-3
7/26/2017  09:51:14.766596	2.767362E-1	6.411604E-3	6.013823E-3	3.625472E+0	4.351014E-3	8.771990E-3	3.065495E-2	3.968335E-3
7/26/2017  09:51:14.866596	1.710920E-1	8.451226E-3	4.458501E-3	3.627384E+0	2.604440E-3	8.152960E-3	2.831693E-2	4.299227E-3
7/26/2017  09:51:14.966596	5.387508E-2	8.980143E-3	4.340603E-3	3.587668E+0	4.877554E-4	7.541813E-3	2.689591E-2	3.261082E-3
7/26/2017  09:51:15.066596	4.816101E-2	8.065478E-3	5.572096E-3	3.515809E+0	1.307609E-3	8.170571E-3	2.692166E-2	1.613053E-3
7/26/2017  09:51:15.166596	1.308217E-1	6.500545E-3	6.854397E-3	3.418860E+0	1.344503E-3	9.487143E-3	2.836263E-2	1.053590E-3
7/26/2017  09:51:15.266596	2.046386E-1	4.998720E-3	7.181361E-3	3.300980E+0	6.172921E-4	9.455945E-3	2.982781E-2	2.260955E-3
7/26/2017  09:51:15.366596	2.718054E-1	3.794435E-3	6.665405E-3	3.165139E+0	2.711991E-3	7.074404E-3	2.956874E-2	3.588563E-3
7/26/2017  09:51:15.466596	3.100489E-1	2.271570E-3	5.829843E-3	3.012877E+0	3.024931E-3	4.173163E-3	2.714579E-2	3.023791E-3
7/26/2017  09:51:15.566596	2.860606E-1	1.078926E-4	4.760238E-3	2.843461E+0	1.782551E-3	3.348335E-3	2.379959E-2	7.146521E-4
7/26/2017  09:51:15.666596	1.882441E-1	1.311498E-3	3.249443E-3	2.656590E+0	8.628587E-4	4.837101E-3	2.109627E-2	1.402211E-3
7/26/2017  09:51:15.766596	3.910040E-2	2.950044E-4	1.677753E-3	2.455561E+0	1.288633E-3	6.456901E-3	1.962758E-2	1.752079E-3
7/26/2017  09:51:15.866596	1.241975E-1	3.027429E-3	8.209289E-4	2.246119E+0	2.008678E-3	6.201370E-3	1.902136E-2	6.312746E-4
7/26/2017  09:51:15.966596	2.716109E-1	6.709526E-3	5.439978E-4	2.033102E+0	1.454071E-3	4.355828E-3	1.825053E-2	2.420302E-4
7/26/2017  09:51:16.066596	3.866331E-1	8.428870E-3	9.931662E-5	1.818597E+0	2.811868E-4	2.921811E-3	1.594091E-2	1.912079E-4
7/26/2017  09:51:16.166596	4.620449E-1	7.117019E-3	1.884056E-4	1.602500E+0	1.560494E-3	3.283254E-3	1.123575E-2	1.311393E-3
7/26/2017  09:51:16.266596	4.886598E-1	3.824521E-3	5.178088E-4	1.384422E+0	1.763377E-3	4.897365E-3	5.213341E-3	1.926700E-3
7/26/2017  09:51:16.366596	4.488439E-1	1.083434E-3	1.436542E-3	1.165023E+0	1.971818E-3	6.049469E-3	9.535937E-4	1.473386E-3
7/26/2017  09:51:16.466596	3.301283E-1	8.491847E-4	1.077749E-3	9.461214E-1	2.764031E-3	5.686285E-3	6.635418E-4	4.075919E-4
7/26/2017  09:51:16.566596	1.470946E-1	2.593100E-3	2.061690E-4	7.300665E-1	3.328914E-3	4.474177E-3	3.417289E-3	2.366525E-4
7/26/2017  09:51:16.666596	5.787326E-2	4.046691E-3	7.362945E-4	5.188671E-1	2.591644E-3	3.551418E-3	6.409340E-3	6.795271E-5
7/26/2017  09:51:16.766596	2.428552E-1	3.733600E-3	1.745791E-4	3.136368E-1	4.186470E-4	2.930827E-3	7.365152E-3	8.891629E-4
7/26/2017  09:51:16.866596	3.951873E-1	1.935522E-3	1.531770E-3	1.145820E-1	2.127811E-3	2.088077E-3	5.776768E-3	1.251697E-3
7/26/2017  09:51:16.966596	5.302732E-1	3.956174E-5	2.099590E-3	7.808087E-2	3.808814E-3	9.631713E-4	2.545847E-3	5.363934E-4
7/26/2017  09:51:17.066596	6.629150E-1	7.568696E-4	1.785422E-3	2.630217E-1	3.956223E-3	1.106245E-4	9.936173E-4	5.736251E-4
