	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000003	2.592850	1.296426	1.098382	17.028113	14.426872

waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:39:41.397273	8.988903E-3	1.078428E-3	2.771282E-3	5.169968E-1	2.155342E-3	3.120890E-3	3.467721E-3	1.177284E-3
7/26/2017  09:39:41.497273	2.474694E-3	5.164065E-4	1.478192E-3	3.124037E-1	1.326576E-3	3.268334E-3	2.296393E-3	3.531397E-4
7/26/2017  09:39:41.597273	1.635899E-2	2.143912E-3	3.908314E-4	1.151714E-1	2.035877E-4	2.990849E-3	2.249455E-3	7.095772E-4
7/26/2017  09:39:41.697273	3.864340E-2	3.207063E-3	9.178519E-5	7.472459E-2	2.140476E-3	1.888851E-3	2.194788E-3	2.193871E-3
7/26/2017  09:39:41.797273	7.662736E-2	3.537662E-3	4.709108E-4	2.577372E-1	3.480041E-3	5.270188E-4	1.210005E-3	3.267919E-3
7/26/2017  09:39:41.897273	1.287596E-1	3.127339E-3	7.314292E-4	4.337566E-1	3.375175E-3	1.453225E-4	3.904257E-4	2.636564E-3
7/26/2017  09:39:41.997273	1.790099E-1	2.088756E-3	5.364843E-5	6.014485E-1	2.260432E-3	1.829935E-4	1.900037E-3	7.310326E-4
7/26/2017  09:39:42.097273	2.050843E-1	6.817864E-4	1.651384E-3	7.591752E-1	1.300286E-3	7.759149E-4	3.610337E-3	8.754550E-4
7/26/2017  09:39:42.197273	1.919051E-1	8.735608E-4	3.463909E-3	9.061023E-1	9.487102E-4	2.695339E-3	6.283242E-3	1.306589E-3
7/26/2017  09:39:42.297273	1.395228E-1	2.160113E-3	4.082354E-3	1.042137E+0	8.535465E-4	5.109134E-3	9.737903E-3	6.957017E-4
7/26/2017  09:39:42.397273	6.366105E-2	2.644678E-3	3.207546E-3	1.167373E+0	7.679595E-4	6.421300E-3	1.284614E-2	7.562989E-4
7/26/2017  09:39:42.497273	1.104634E-2	2.385287E-3	2.036541E-3	1.281830E+0	7.937287E-4	5.999407E-3	1.466490E-2	2.630293E-3
7/26/2017  09:39:42.597273	6.337979E-2	1.974967E-3	1.896628E-3	1.385466E+0	1.071913E-3	4.593087E-3	1.511260E-2	3.970938E-3
7/26/2017  09:39:42.697273	8.585401E-2	1.813192E-3	2.768663E-3	1.478245E+0	1.654121E-3	3.500356E-3	1.466542E-2	4.111509E-3
7/26/2017  09:39:42.797273	8.548171E-2	1.740696E-3	3.518243E-3	1.560189E+0	2.308027E-3	3.472371E-3	1.382292E-2	3.293213E-3
7/26/2017  09:39:42.897273	7.335818E-2	1.358142E-3	3.425673E-3	1.631346E+0	2.655654E-3	4.167555E-3	1.303373E-2	2.241465E-3
7/26/2017  09:39:42.997273	5.203033E-2	7.193487E-4	2.949074E-3	1.691722E+0	2.733103E-3	4.790331E-3	1.272478E-2	1.380416E-3
7/26/2017  09:39:43.097273	1.785231E-2	5.973625E-4	2.844879E-3	1.741310E+0	2.793602E-3	4.815642E-3	1.322247E-2	7.183183E-4
7/26/2017  09:39:43.197273	2.308275E-2	1.854746E-3	3.180343E-3	1.780308E+0	2.669372E-3	4.276150E-3	1.467509E-2	2.931986E-4
7/26/2017  09:39:43.297273	5.135820E-2	4.159291E-3	3.385034E-3	1.809490E+0	2.233010E-3	3.927633E-3	1.664909E-2	1.960274E-4
7/26/2017  09:39:43.397273	5.020206E-2	5.813427E-3	3.095657E-3	1.830015E+0	2.182906E-3	4.373759E-3	1.805973E-2	3.220863E-4
7/26/2017  09:39:43.497273	1.891079E-2	5.648930E-3	2.784523E-3	1.842342E+0	3.483308E-3	5.259375E-3	1.812381E-2	3.926650E-4
7/26/2017  09:39:43.597273	2.944733E-2	3.923455E-3	3.338532E-3	1.845202E+0	5.943486E-3	5.935784E-3	1.729813E-2	1.129435E-4
7/26/2017  09:39:43.697273	8.110899E-2	1.450395E-3	4.867754E-3	1.836612E+0	7.547288E-3	6.067781E-3	1.692234E-2	5.892572E-4
7/26/2017  09:39:43.797273	1.324373E-1	4.234022E-4	6.303877E-3	1.817383E+0	6.085782E-3	5.420895E-3	1.757548E-2	1.443368E-3
7/26/2017  09:39:43.897273	1.831594E-1	4.824158E-4	6.797019E-3	1.791722E+0	1.992141E-3	3.822018E-3	1.798536E-2	2.159104E-3
7/26/2017  09:39:43.997273	4.434263E-4	4.219153E-4	2.063543E-4	1.514966E-1	1.027336E-4	3.639971E-4	1.332286E-3	9.654772E-5
7/26/2017  09:39:44.097273	1.920410E-3	2.725267E-3	1.464557E-3	9.919880E-1	4.837315E-4	2.270539E-3	8.724700E-3	2.927971E-4
7/26/2017  09:39:44.197273	2.513071E-2	8.051145E-3	4.856099E-3	2.992518E+0	1.018630E-3	6.639123E-3	2.635992E-2	5.148796E-5
7/26/2017  09:39:44.297273	9.399271E-2	1.447529E-2	1.004715E-2	5.606561E+0	1.515845E-3	1.228512E-2	4.967817E-2	1.479256E-3
7/26/2017  09:39:44.397273	2.008604E-1	1.781451E-2	1.459417E-2	7.423533E+0	2.120679E-3	1.633187E-2	6.663575E-2	3.186925E-3
7/26/2017  09:39:44.497273	2.872421E-1	1.608742E-2	1.601248E-2	7.457325E+0	2.603662E-3	1.660102E-2	6.827434E-2	4.020363E-3
7/26/2017  09:39:44.597273	2.840074E-1	1.124723E-2	1.425495E-2	5.903582E+0	2.418284E-3	1.317605E-2	5.526281E-2	3.722775E-3
7/26/2017  09:39:44.697273	1.694177E-1	6.395002E-3	1.106824E-2	3.748720E+0	1.691128E-3	8.153931E-3	3.559125E-2	2.724064E-3
7/26/2017  09:39:44.797273	1.181563E-2	3.160111E-3	7.759107E-3	1.933237E+0	7.117337E-4	3.898576E-3	1.778646E-2	2.099861E-3
7/26/2017  09:39:44.897273	1.801252E-1	1.524544E-3	4.902868E-3	8.287776E-1	4.878566E-4	1.043262E-3	6.026689E-3	2.567650E-3
7/26/2017  09:39:44.997273	2.722596E-1	6.098698E-4	2.802330E-3	2.625277E-1	1.316555E-3	1.213965E-3	2.774589E-4	3.063669E-3
7/26/2017  09:39:45.097273	2.666954E-1	3.910111E-4	1.166424E-3	1.391822E-1	8.930283E-4	3.172538E-3	4.269211E-3	1.963776E-3
7/26/2017  09:39:45.197273	1.689607E-1	1.708162E-3	5.829203E-4	6.322696E-1	8.820986E-4	4.345927E-3	8.592140E-3	9.382883E-4
7/26/2017  09:39:45.297273	5.738641E-3	3.427370E-3	2.668898E-3	1.248514E+0	3.206606E-3	4.381919E-3	1.367889E-2	4.434687E-3
7/26/2017  09:39:45.397273	2.195565E-1	5.523193E-3	4.953200E-3	1.876241E+0	4.983545E-3	3.429241E-3	1.840310E-2	7.105142E-3
7/26/2017  09:39:45.497273	3.974637E-1	7.301418E-3	7.036000E-3	2.396214E+0	5.522718E-3	2.251241E-3	2.168278E-2	8.207816E-3
7/26/2017  09:39:45.597273	4.604052E-1	7.984443E-3	8.494714E-3	2.763671E+0	4.793071E-3	1.885550E-3	2.371182E-2	7.578969E-3
7/26/2017  09:39:45.697273	3.885061E-1	7.732455E-3	9.113815E-3	3.008366E+0	3.087783E-3	2.935091E-3	2.556150E-2	5.514468E-3
7/26/2017  09:39:45.797273	2.366418E-1	7.391422E-3	8.790973E-3	3.187329E+0	7.653475E-4	5.350300E-3	2.782006E-2	3.066611E-3
7/26/2017  09:39:45.897273	7.646413E-2	7.517179E-3	7.762624E-3	3.339859E+0	1.761569E-3	8.370430E-3	3.036006E-2	1.372120E-3
7/26/2017  09:39:45.997273	6.694633E-2	8.041916E-3	6.723560E-3	3.472596E+0	4.057948E-3	1.070237E-2	3.257974E-2	4.986260E-4
7/26/2017  09:39:46.097273	2.089121E-1	8.841014E-3	6.207665E-3	3.571801E+0	5.738785E-3	1.161307E-2	3.364678E-2	2.633629E-4
7/26/2017  09:39:46.197273	3.379656E-1	9.749682E-3	6.330992E-3	3.623374E+0	6.410230E-3	1.134439E-2	3.344378E-2	1.166095E-3
7/26/2017  09:39:46.297273	3.823236E-1	9.970652E-3	7.118672E-3	3.624606E+0	5.686331E-3	1.018868E-2	3.266712E-2	1.685904E-3
7/26/2017  09:39:46.397273	2.732992E-1	8.719395E-3	8.498142E-3	3.583762E+0	3.709884E-3	8.390854E-3	3.179560E-2	1.395256E-3
7/26/2017  09:39:46.497273	3.796072E-2	6.475100E-3	9.962784E-3	3.512549E+0	1.521414E-3	6.596956E-3	3.079145E-2	4.934181E-4
7/26/2017  09:39:46.597273	1.828587E-1	4.945310E-3	1.049183E-2	3.419044E+0	4.715867E-4	5.387897E-3	2.938496E-2	7.482846E-4
7/26/2017  09:39:46.697273	2.058446E-1	5.459273E-3	9.354059E-3	3.305478E+0	9.027871E-4	4.723791E-3	2.744639E-2	2.138804E-3
7/26/2017  09:39:46.797273	8.093000E-2	7.534519E-3	6.928165E-3	3.171096E+0	1.628718E-3	4.033800E-3	2.542797E-2	3.161688E-3
7/26/2017  09:39:46.897273	6.192488E-1	9.395667E-3	4.387407E-3	3.016220E+0	1.488134E-3	2.907267E-3	2.397400E-2	3.394866E-3
7/26/2017  09:39:46.997273	1.179256E+0	9.418685E-3	3.072607E-3	2.843069E+0	8.774741E-4	1.737297E-3	2.325092E-2	2.920987E-3
7/26/2017  09:39:47.097273	1.496035E+0	7.188347E-3	3.629874E-3	2.654601E+0	9.484829E-4	1.361059E-3	2.288792E-2	1.902373E-3
7/26/2017  09:39:47.197273	1.448458E+0	3.771532E-3	5.139546E-3	2.454452E+0	1.968070E-3	2.122252E-3	2.205834E-2	4.083079E-4
7/26/2017  09:39:47.297273	1.127504E+0	8.820863E-4	6.108274E-3	2.246606E+0	3.139818E-3	3.424543E-3	2.006286E-2	1.332072E-3
7/26/2017  09:39:47.397273	7.361963E-1	2.962126E-4	6.230221E-3	2.034064E+0	3.564779E-3	4.247028E-3	1.725288E-2	2.873137E-3
7/26/2017  09:39:47.497273	4.166636E-1	2.717727E-4	6.109622E-3	1.818377E+0	2.978181E-3	4.260152E-3	1.478649E-2	3.676686E-3
7/26/2017  09:39:47.597273	1.739290E-1	1.514384E-3	5.988092E-3	1.600465E+0	1.897189E-3	4.017119E-3	1.327684E-2	3.426925E-3
7/26/2017  09:39:47.697273	4.787580E-2	1.936944E-3	5.528421E-3	1.381450E+0	9.972209E-4	3.824540E-3	1.218352E-2	2.276412E-3
7/26/2017  09:39:47.797273	2.549055E-1	9.055993E-4	4.202728E-3	1.162655E+0	4.486038E-4	3.308384E-3	1.070575E-2	7.191411E-4
7/26/2017  09:39:47.897273	3.889880E-1	5.491893E-4	1.848170E-3	9.452894E-1	1.776899E-4	2.373399E-3	8.644478E-3	4.198714E-4
7/26/2017  09:39:47.997273	4.104635E-1	7.395539E-4	9.043188E-4	7.305571E-1	1.471442E-4	1.653426E-3	6.280154E-3	3.104371E-4
7/26/2017  09:39:48.097273	3.731188E-1	8.640638E-4	2.833208E-3	5.198744E-1	2.266779E-4	1.633726E-3	3.997773E-3	8.673836E-4
7/26/2017  09:39:48.197273	3.941178E-1	3.123820E-3	2.673552E-3	3.148383E-1	2.732499E-4	1.893130E-3	2.005182E-3	1.919488E-3
7/26/2017  09:39:48.297273	5.430693E-1	4.187906E-3	7.242710E-5	1.167052E-1	3.335719E-4	1.564080E-3	2.831086E-4	1.971671E-3
7/26/2017  09:39:48.397273	7.744038E-1	2.572667E-3	3.542789E-3	7.420890E-2	6.048989E-4	3.945595E-4	1.187696E-3	1.279851E-3
7/26/2017  09:39:48.497273	9.694024E-1	2.012384E-3	5.751752E-3	2.579950E-1	9.991916E-4	8.665941E-4	2.417287E-3	7.469340E-4
7/26/2017  09:39:48.597273	1.031655E+0	7.562076E-3	5.252584E-3	4.340634E-1	1.106533E-3	1.187240E-3	3.470357E-3	8.009006E-4
7/26/2017  09:39:48.697273	9.416878E-1	1.045899E-2	2.810492E-3	6.012221E-1	7.315338E-4	3.557588E-4	4.374731E-3	9.622648E-4
7/26/2017  09:39:48.797273	7.318536E-1	9.089082E-3	1.427362E-4	7.584865E-1	2.370720E-4	5.119373E-4	5.322319E-3	6.194960E-4
7/26/2017  09:39:48.897273	4.385980E-1	5.305477E-3	1.572543E-3	9.050054E-1	1.712269E-3	8.568483E-5	6.875544E-3	1.651225E-4
7/26/2017  09:39:48.997273	1.124207E-1	1.539548E-3	2.399196E-3	1.039870E+0	2.616243E-3	2.102922E-3	9.427314E-3	7.536076E-4
7/26/2017  09:39:49.097273	1.461765E-1	1.332907E-3	3.261525E-3	1.163291E+0	1.673731E-3	3.906364E-3	1.233793E-2	7.688959E-4
7/26/2017  09:39:49.197273	2.249974E-1	2.865488E-3	4.572750E-3	1.277097E+0	8.171242E-4	4.532481E-3	1.443655E-2	5.461206E-4
7/26/2017  09:39:49.297273	9.566392E-2	2.041548E-3	5.801779E-3	1.382619E+0	2.688404E-3	4.244842E-3	1.557509E-2	3.790430E-4
7/26/2017  09:39:49.397273	1.582565E-1	1.181839E-3	6.383195E-3	1.478869E+0	1.717931E-3	3.380409E-3	1.609161E-2	2.356902E-4
7/26/2017  09:39:49.497273	4.180610E-1	4.621301E-3	6.023540E-3	1.563740E+0	1.614891E-3	2.534633E-3	1.541643E-2	1.840595E-3
7/26/2017  09:39:49.597273	6.137710E-1	6.016639E-3	4.913044E-3	1.636207E+0	4.312049E-3	2.629452E-3	1.336212E-2	3.811565E-3
7/26/2017  09:39:49.697273	7.289429E-1	5.630241E-3	3.939695E-3	1.696672E+0	4.651761E-3	3.628782E-3	1.129229E-2	5.007322E-3
7/26/2017  09:39:49.797273	7.556120E-1	4.956637E-3	3.552401E-3	1.745945E+0	3.485203E-3	4.229996E-3	1.092248E-2	5.093036E-3
7/26/2017  09:39:49.897273	6.758084E-1	4.378399E-3	3.463830E-3	1.784603E+0	1.783290E-3	3.277426E-3	1.304811E-2	4.602634E-3
7/26/2017  09:39:49.997273	4.841483E-1	3.650527E-3	3.859919E-3	1.812976E+0	2.163531E-4	8.949786E-4	1.657283E-2	4.487670E-3
7/26/2017  09:39:50.097273	2.085957E-1	2.816608E-3	5.144678E-3	1.831555E+0	2.224206E-3	1.885992E-3	1.896400E-2	4.894627E-3
7/26/2017  09:39:50.197273	9.892630E-2	2.086331E-3	6.983870E-3	1.841266E+0	4.131249E-3	3.876315E-3	1.908649E-2	4.479317E-3
7/26/2017  09:39:50.297273	3.874330E-1	1.792373E-3	8.703027E-3	1.843069E+0	5.955797E-3	3.955435E-3	1.786039E-2	2.196429E-3
7/26/2017  09:39:50.397273	6.206581E-1	1.987509E-3	9.909470E-3	1.837491E+0	6.901768E-3	1.531273E-3	1.607561E-2	1.258205E-3
7/26/2017  09:39:50.497273	7.737459E-1	2.286585E-3	1.041054E-2	1.824503E+0	5.713170E-3	2.563324E-3	1.412604E-2	4.096911E-3
7/26/2017  09:39:50.597273	8.214478E-1	2.461669E-3	9.888389E-3	1.803759E+0	2.470371E-3	6.018210E-3	1.265281E-2	4.893007E-3
7/26/2017  09:39:50.697273	4.653787E-5	3.087647E-4	2.440913E-4	1.514966E-1	2.161559E-4	4.394351E-4	1.294583E-3	5.882971E-5
7/26/2017  09:39:50.797273	4.093426E-5	1.984281E-3	1.787159E-3	9.919880E-1	1.226497E-3	2.689120E-3	8.553202E-3	2.721023E-4
7/26/2017  09:39:50.897273	2.091221E-5	5.853324E-3	5.831773E-3	2.992518E+0	3.221727E-3	7.635547E-3	2.592031E-2	5.344551E-4
7/26/2017  09:39:50.997273	2.317107E-3	1.072230E-2	1.139404E-2	5.606410E+0	5.315659E-3	1.358722E-2	4.861319E-2	5.322725E-4
7/26/2017  09:39:51.097273	1.128960E-2	1.398466E-2	1.487692E-2	7.422695E+0	6.282929E-3	1.723686E-2	6.438611E-2	1.309740E-4
7/26/2017  09:39:51.197273	2.779820E-2	1.406054E-2	1.331193E-2	7.455443E+0	5.688515E-3	1.669304E-2	6.491007E-2	3.954090E-4
7/26/2017  09:39:51.297273	4.658358E-2	1.143879E-2	7.715070E-3	5.901491E+0	4.070838E-3	1.274510E-2	5.189841E-2	6.751944E-4
7/26/2017  09:39:51.397273	5.895491E-2	7.902475E-3	2.226439E-3	3.747851E+0	2.335326E-3	7.696354E-3	3.354158E-2	6.855835E-4
7/26/2017  09:39:51.497273	5.654325E-2	5.001319E-3	1.507689E-4	1.934081E+0	1.133035E-3	3.660571E-3	1.789290E-2	7.367078E-4
7/26/2017  09:39:51.597273	3.816159E-2	3.295298E-3	5.477171E-4	8.308035E-1	6.448938E-4	1.582631E-3	8.384081E-3	1.024561E-3
7/26/2017  09:39:51.697273	1.355463E-2	2.899864E-3	2.839097E-3	2.651394E-1	5.516173E-4	9.836980E-4	3.263832E-3	1.232100E-3
7/26/2017  09:39:51.797273	5.383414E-3	3.193542E-3	4.934393E-3	1.360873E-1	2.041012E-4	3.718110E-4	1.400759E-3	9.155427E-4
7/26/2017  09:39:51.897273	1.571048E-2	2.783527E-3	5.021870E-3	6.283880E-1	9.568796E-4	1.560717E-3	7.865282E-3	2.305481E-4
7/26/2017  09:39:51.997273	2.196322E-2	1.488304E-3	2.637573E-3	1.243698E+0	3.070183E-3	4.777269E-3	1.519203E-2	3.426662E-4
7/26/2017  09:39:52.097273	2.685123E-2	1.562256E-4	2.799739E-4	1.871133E+0	5.355669E-3	7.946043E-3	2.097062E-2	7.238433E-4
7/26/2017  09:39:52.197273	2.870615E-2	1.515895E-3	1.634334E-3	2.392578E+0	6.232779E-3	9.477542E-3	2.388941E-2	1.081132E-3
7/26/2017  09:39:52.297273	2.594501E-2	4.264163E-3	2.060489E-3	2.763741E+0	4.981846E-3	8.612281E-3	2.442905E-2	1.317271E-3
7/26/2017  09:39:52.397273	1.861961E-2	7.684865E-3	3.634746E-3	3.012839E+0	2.676723E-3	5.947594E-3	2.424745E-2	1.208335E-3
7/26/2017  09:39:52.497273	7.387916E-3	1.084249E-2	6.677000E-3	3.193978E+0	1.069686E-3	3.211237E-3	2.522623E-2	6.780049E-4
7/26/2017  09:39:52.597273	5.308322E-3	1.322839E-2	9.313669E-3	3.345058E+0	1.178242E-3	2.448441E-3	2.795117E-2	3.336035E-4
7/26/2017  09:39:52.697273	1.549182E-2	1.471415E-2	9.768620E-3	3.474392E+0	2.483188E-3	4.550494E-3	3.104643E-2	1.644338E-3
7/26/2017  09:39:52.797273	2.092358E-2	1.491988E-2	8.347700E-3	3.571165E+0	3.517671E-3	8.055669E-3	3.240932E-2	2.622837E-3
7/26/2017  09:39:52.897273	2.127651E-2	1.338600E-2	6.721888E-3	3.622879E+0	3.826353E-3	1.046985E-2	3.114514E-2	2.917956E-3
7/26/2017  09:39:52.997273	1.511137E-2	1.080844E-2	5.767930E-3	3.626340E+0	4.143495E-3	1.085093E-2	2.847290E-2	2.622306E-3
7/26/2017  09:39:53.097273	8.471197E-4	8.655129E-3	5.259072E-3	3.587765E+0	4.591299E-3	9.932365E-3	2.646972E-2	1.750916E-3
7/26/2017  09:39:53.197273	1.860363E-2	7.283187E-3	5.164389E-3	3.516546E+0	4.567320E-3	8.604006E-3	2.605217E-2	6.272875E-4
7/26/2017  09:39:53.297273	3.517086E-2	6.183130E-3	5.738664E-3	3.420075E+0	3.860108E-3	7.234386E-3	2.692172E-2	1.933723E-4
7/26/2017  09:39:53.397273	4.133045E-2	5.316200E-3	6.628685E-3	3.302381E+0	2.550129E-3	5.788486E-3	2.866900E-2	7.578220E-4
7/26/2017  09:39:53.497273	3.571035E-2	4.634522E-3	7.068252E-3	3.165406E+0	6.645398E-4	4.555691E-3	3.046691E-2	1.414718E-3
7/26/2017  09:39:53.597273	2.223523E-2	3.798162E-3	6.803359E-3	3.010862E+0	1.548714E-3	4.533845E-3	3.060364E-2	2.191711E-3
7/26/2017  09:39:53.697273	6.794191E-3	3.155182E-3	6.228493E-3	2.840572E+0	3.342992E-3	6.181874E-3	2.800109E-2	3.037513E-3
7/26/2017  09:39:53.797273	3.582009E-3	3.421126E-3	5.830053E-3	2.656001E+0	3.521669E-3	8.453887E-3	2.368776E-2	4.087026E-3
7/26/2017  09:39:53.897273	4.518588E-3	4.486843E-3	5.971643E-3	2.459146E+0	1.637617E-3	9.999454E-3	1.974843E-2	5.216627E-3
7/26/2017  09:39:53.997273	3.788908E-3	5.555099E-3	6.834226E-3	2.253389E+0	8.432889E-4	1.008976E-2	1.717497E-2	5.595608E-3
7/26/2017  09:39:54.097273	2.706267E-2	6.001262E-3	7.922802E-3	2.041954E+0	1.947317E-3	8.249491E-3	1.537052E-2	4.359976E-3
7/26/2017  09:39:54.197273	1.075796E-1	5.640744E-3	8.117183E-3	1.826203E+0	1.236059E-3	4.597167E-3	1.347899E-2	1.723486E-3
7/26/2017  09:39:54.297273	2.554585E-1	4.398829E-3	6.768894E-3	1.606702E+0	3.384454E-4	1.891425E-4	1.139714E-2	1.039075E-3
7/26/2017  09:39:54.397273	4.270601E-1	2.404622E-3	4.349055E-3	1.385039E+0	1.564913E-3	3.326880E-3	9.436467E-3	2.669228E-3
7/26/2017  09:39:54.497273	5.340841E-1	5.252045E-4	1.853031E-3	1.163492E+0	1.621444E-3	4.272632E-3	7.896729E-3	2.820845E-3
7/26/2017  09:39:54.597273	5.028475E-1	3.148964E-4	7.827946E-5	9.437467E-1	6.092918E-4	2.393328E-3	7.073865E-3	1.899111E-3
7/26/2017  09:39:54.697273	3.384351E-1	4.040371E-4	5.528279E-4	7.271901E-1	3.171599E-4	6.938799E-4	6.773060E-3	3.453874E-4
7/26/2017  09:39:54.797273	1.254750E-1	6.328329E-4	9.473881E-5	5.157614E-1	1.262948E-4	3.254774E-3	6.247807E-3	1.339307E-3
7/26/2017  09:39:54.897273	5.135554E-2	1.043671E-3	7.546642E-4	3.111002E-1	9.532312E-4	4.262439E-3	5.312209E-3	2.379857E-3
7/26/2017  09:39:54.997273	1.902956E-1	1.125006E-3	9.392917E-4	1.136115E-1	2.019057E-3	3.140148E-3	4.362986E-3	2.369273E-3
7/26/2017  09:39:55.097273	3.664083E-1	9.268851E-4	4.316610E-6	7.649323E-2	2.499804E-3	3.577459E-4	3.179780E-3	1.581564E-3
7/26/2017  09:39:55.197273	6.328405E-1	8.640853E-4	1.311578E-3	2.584837E-1	2.265658E-3	2.543234E-3	1.087846E-3	5.831607E-4
7/26/2017  09:39:55.297273	9.270205E-1	7.547965E-4	1.861482E-3	4.322683E-1	1.624145E-3	3.971317E-3	1.928540E-3	3.900555E-5
7/26/2017  09:39:55.397273	1.095305E+0	9.622148E-5	1.321494E-3	5.985534E-1	1.182914E-3	3.194882E-3	5.214091E-3	1.958857E-4
7/26/2017  09:39:55.497273	1.027147E+0	8.591209E-4	1.987572E-4	7.572255E-1	1.097746E-3	1.116404E-3	8.176206E-3	3.587187E-4
7/26/2017  09:39:55.597273	7.567888E-1	1.270704E-3	9.031843E-4	9.067968E-1	8.185675E-4	1.664859E-4	1.043014E-2	2.637770E-4
7/26/2017  09:39:55.697273	4.291418E-1	6.002056E-4	1.312207E-3	1.045422E+0	2.029659E-4	6.428467E-4	1.159221E-2	1.445355E-3
7/26/2017  09:39:55.797273	1.802665E-1	1.137470E-3	4.846700E-4	1.171939E+0	1.703294E-3	3.013833E-3	1.160879E-2	2.442032E-3
7/26/2017  09:39:55.897273	5.374697E-2	3.316817E-3	1.095630E-3	1.286188E+0	2.589740E-3	5.461485E-3	1.125286E-2	3.001890E-3
7/26/2017  09:39:55.997273	6.149859E-3	4.808249E-3	2.165016E-3	1.388609E+0	2.080516E-3	6.709290E-3	1.178610E-2	3.235139E-3
7/26/2017  09:39:56.097273	3.084979E-2	4.950173E-3	2.245656E-3	1.479709E+0	4.057286E-4	6.379817E-3	1.370268E-2	3.095481E-3
7/26/2017  09:39:56.197273	8.645337E-2	4.064455E-3	2.180071E-3	1.559919E+0	1.649992E-3	5.150225E-3	1.589850E-2	2.385158E-3
7/26/2017  09:39:56.297273	1.311237E-1	2.549058E-3	2.787688E-3	1.629962E+0	2.987887E-3	4.053404E-3	1.665732E-2	1.148395E-3
7/26/2017  09:39:56.397273	1.197706E-1	8.392540E-4	3.662312E-3	1.690750E+0	2.806961E-3	3.479744E-3	1.548906E-2	2.488512E-5
7/26/2017  09:39:56.497273	5.715319E-2	8.639455E-5	3.736754E-3	1.742282E+0	1.637241E-3	3.092245E-3	1.356940E-2	3.541405E-4
7/26/2017  09:39:56.597273	8.823663E-3	1.917310E-4	2.628234E-3	1.783554E+0	7.267839E-4	2.586953E-3	1.244806E-2	3.995044E-4
7/26/2017  09:39:56.697273	3.913050E-2	1.259827E-3	1.211065E-3	1.814153E+0	5.266092E-4	2.127362E-3	1.273790E-2	1.691244E-3
7/26/2017  09:39:56.797273	1.508662E-1	3.104906E-3	9.057298E-4	1.834984E+0	5.351968E-4	2.160886E-3	1.396776E-2	2.787325E-3
7/26/2017  09:39:56.897273	2.912881E-1	5.978719E-3	2.014127E-3	1.847068E+0	2.716492E-4	2.914691E-3	1.517833E-2	3.494619E-3
7/26/2017  09:39:56.997273	4.000406E-1	9.265987E-3	3.151686E-3	1.850552E+0	1.817998E-4	3.935012E-3	1.569007E-2	3.841075E-3
7/26/2017  09:39:57.097273	4.449551E-1	1.164960E-2	3.107723E-3	1.845187E+0	5.824878E-4	4.444449E-3	1.552647E-2	3.266906E-3
7/26/2017  09:39:57.197273	4.293029E-1	1.261895E-2	2.561249E-3	1.830943E+0	9.439448E-4	4.286960E-3	1.506934E-2	1.222502E-3
7/26/2017  09:39:57.297273	3.783550E-1	1.255146E-2	3.192012E-3	1.807746E+0	1.296293E-3	4.050351E-3	1.455270E-2	1.489509E-3
7/26/2017  09:39:57.397273	7.626394E-4	2.710478E-4	2.818284E-4	1.514966E-1	6.492621E-5	2.885590E-4	1.181474E-3	1.660630E-5
7/26/2017  09:39:57.497273	4.994273E-3	1.812719E-3	1.883338E-3	9.920635E-1	4.629877E-4	1.927397E-3	7.925598E-3	2.219032E-4
7/26/2017  09:39:57.597273	1.502992E-2	5.526702E-3	5.815263E-3	2.992937E+0	1.492540E-3	5.910403E-3	2.442631E-2	8.805119E-4
7/26/2017  09:39:57.697273	2.813510E-2	1.032247E-2	1.117822E-2	5.607482E+0	2.940606E-3	1.125544E-2	4.662317E-2	1.690754E-3
7/26/2017  09:39:57.797273	3.788662E-2	1.340031E-2	1.517280E-2	7.424417E+0	4.158086E-3	1.521312E-2	6.274459E-2	1.770644E-3
7/26/2017  09:39:57.897273	4.104739E-2	1.301240E-2	1.547809E-2	7.457346E+0	4.816670E-3	1.573130E-2	6.396879E-2	8.352666E-4
7/26/2017  09:39:57.997273	4.039205E-2	1.000195E-2	1.213373E-2	5.902924E+0	4.936968E-3	1.305034E-2	5.144999E-2	4.421825E-4
7/26/2017  09:39:58.097273	4.065273E-2	6.561603E-3	7.370865E-3	3.748610E+0	4.263622E-3	9.224877E-3	3.360596E-2	1.227220E-3
7/26/2017  09:39:58.197273	4.193819E-2	4.252162E-3	3.770932E-3	1.934520E+0	2.430204E-3	6.374873E-3	1.894630E-2	1.103060E-3
7/26/2017  09:39:58.297273	3.770314E-2	3.175836E-3	2.105033E-3	8.311544E-1	1.053608E-4	5.048722E-3	1.089478E-2	3.552218E-4
7/26/2017  09:39:58.397273	2.145931E-2	2.511526E-3	1.135375E-3	2.652927E-1	1.998230E-3	4.133216E-3	7.302827E-3	2.903737E-4
7/26/2017  09:39:58.497273	3.319812E-3	1.516843E-3	3.707439E-4	1.362518E-1	2.325740E-3	2.404890E-3	3.907153E-3	3.588753E-4
7/26/2017  09:39:58.597273	1.766387E-2	1.562575E-4	2.292875E-3	6.291103E-1	1.345541E-3	4.506461E-5	1.509864E-3	3.334561E-4
