Time (s), Activation By Channel (% of MVC)
0.603000, 8.487574E-1, 1.613856E-2
0.604000, 1.534619E+0, 2.391216E-2
0.605000, 2.070597E+0, 8.840676E-3
0.606000, 3.419976E+0, 2.332305E-2
0.607000, 8.510938E+0, 1.069221E-2
0.608000, 6.011209E+0, 8.885540E-3
0.609000, 3.911052E+0, 1.361610E-3
0.610000, 2.127324E+0, 7.571226E-5
0.611000, 7.301506E+0, 1.215084E-3
0.612000, 6.219768E+0, 2.089280E-3
0.613000, 4.787225E+0, 2.729380E-3
0.614000, 3.551533E+0, 1.181579E-2
0.615000, 2.495920E+0, 5.830353E-4
0.616000, 1.604336E+0, 7.485811E-3
0.617000, 8.614553E-1, 3.036517E-2
0.618000, 2.440215E-1, 4.324291E-3
0.619000, 3.715345E-1, 2.334141E-2
0.620000, 1.088899E+0, 1.038215E-3
0.621000, 1.628749E+0, 1.256688E-3
0.622000, 2.279920E+0, 1.367889E-3
0.623000, 4.956273E+0, 1.390277E-3
0.624000, 7.454701E+0, 1.864275E-2
0.625000, 5.111751E+0, 4.205410E-3
0.626000, 3.135812E+0, 1.513561E-2
, , 
0.627000, 1.372540E+0, 1.480667E-2
0.628000, 8.238173E+0, 9.902945E-4
0.629000, 6.519727E+0, 1.778098E-2
0.630000, 5.021597E+0, 2.133183E-2
0.631000, 3.726256E+0, 1.215618E-2
0.632000, 2.616864E+0, 1.236399E-3
0.633000, 1.685924E+0, 2.079144E-3
0.634000, 8.891590E-1, 2.696901E-3
0.635000, 2.439215E-1, 3.117468E-3
0.636000, 3.451462E-1, 1.201811E-2
0.637000, 1.188988E+0, 8.020699E-3
0.638000, 1.760688E+0, 1.257641E-2
0.639000, 2.754816E+0, 2.686820E-2
0.640000, 8.145435E+0, 2.468184E-2
0.641000, 6.440390E+0, 1.590206E-4
0.642000, 4.286471E+0, 2.614910E-2
0.643000, 2.497187E+0, 3.403639E-2
0.644000, 3.769842E+0, 2.006744E-3
0.645000, 7.051985E+0, 2.788032E-2
0.646000, 5.485554E+0, 3.268247E-2
0.647000, 4.118671E+0, 1.168704E-2
0.648000, 2.945872E+0, 8.491037E-3
0.649000, 1.950379E+0, 5.757025E-3
0.650000, 1.116124E+0, 1.385577E-2
0.651000, 4.277520E-1, 1.449657E-3
0.652000, 1.293711E-1, 7.515722E-3
0.653000, 5.951250E-1, 2.102715E-2
0.654000, 1.424309E+0, 1.127694E-2
0.655000, 2.024353E+0, 1.671479E-2
0.656000, 3.360797E+0, 1.480355E-2
0.657000, 8.626582E+0, 2.278359E-3
0.658000, 6.082409E+0, 6.810530E-3
0.659000, 3.963343E+0, 4.345785E-3
, , 
0.660000, 2.145009E+0, 1.500127E-2
0.661000, 7.432228E+0, 6.313945E-3
0.662000, 6.192924E+0, 4.035212E-3
0.663000, 4.779139E+0, 6.497517E-3
0.664000, 3.558551E+0, 1.383395E-2
0.665000, 2.514759E+0, 7.465093E-3
0.666000, 1.632076E+0, 1.214133E-2
0.667000, 8.955179E-1, 8.924561E-3
0.668000, 2.908119E-1, 1.505728E-2
0.669000, 3.168014E-1, 3.314959E-2
0.670000, 1.047557E+0, 2.892775E-3
0.671000, 1.572466E+0, 2.840274E-3
0.672000, 2.249806E+0, 1.140105E-2
0.673000, 4.807795E+0, 2.118005E-4
0.674000, 7.487877E+0, 1.158144E-4
0.675000, 5.119005E+0, 9.026031E-3
0.676000, 3.150651E+0, 1.091772E-2
0.677000, 1.427392E+0, 9.844122E-3
0.678000, 8.251762E+0, 1.570473E-2
0.679000, 6.520925E+0, 6.790500E-3
0.680000, 5.021969E+0, 5.433320E-3
0.681000, 3.725467E+0, 2.170889E-2
0.682000, 2.614693E+0, 2.038134E-2
0.683000, 1.673589E+0, 6.573698E-3
0.684000, 8.867713E-1, 1.365857E-2
0.685000, 2.395324E-1, 7.841537E-3
0.686000, 3.254375E-1, 2.958683E-3
0.687000, 1.196818E+0, 6.730047E-3
0.688000, 1.788744E+0, 4.763984E-3
0.689000, 2.796858E+0, 2.282911E-2
0.690000, 8.135603E+0, 1.644958E-3
0.691000, 6.454797E+0, 1.927342E-2
0.692000, 4.309556E+0, 2.943639E-2
, , 
0.693000, 2.508626E+0, 6.123670E-3
0.694000, 3.437942E+0, 2.291381E-2
0.695000, 7.154219E+0, 2.654622E-2
0.696000, 5.558913E+0, 1.699823E-2
0.697000, 4.177073E+0, 2.170975E-2
0.698000, 2.991102E+0, 6.816000E-3
0.699000, 1.984107E+0, 4.270605E-3
0.700000, 1.139906E+0, 3.465371E-3
0.701000, 4.430347E-1, 5.877820E-3
0.702000, 1.212551E-1, 1.367394E-2
0.703000, 7.574294E-1, 1.208753E-3
0.704000, 1.502824E+0, 2.511374E-2
0.705000, 2.038475E+0, 3.501278E-2
0.706000, 3.327211E+0, 7.526722E-3
0.707000, 8.524872E+0, 4.004975E-3
0.708000, 6.013815E+0, 1.218284E-2
0.709000, 3.913025E+0, 8.416282E-3
0.710000, 2.110369E+0, 3.112491E-3
0.711000, 7.531487E+0, 2.649494E-3
0.712000, 6.177587E+0, 2.213985E-3
0.713000, 4.758958E+0, 1.807857E-3
0.714000, 3.534884E+0, 1.873462E-2
0.715000, 2.488806E+0, 1.324196E-2
0.716000, 1.604881E+0, 7.539380E-3
0.717000, 8.679820E-1, 1.345087E-2
0.718000, 2.636984E-1, 3.491932E-2
0.719000, 3.515132E-1, 1.012266E-3
0.720000, 8.181520E-1, 4.415150E-2
0.721000, 1.441277E+0, 4.763932E-3
0.722000, 2.145060E+0, 2.263545E-2
0.723000, 4.668548E+0, 1.874216E-5
0.724000, 7.791881E+0, 1.052559E-3
0.725000, 5.367206E+0, 1.050403E-2
, , 
0.726000, 3.348765E+0, 4.224053E-4
0.727000, 1.580865E+0, 4.141730E-4
0.728000, 8.129106E+0, 1.833185E-2
0.729000, 6.444360E+0, 4.426055E-3
0.730000, 4.974927E+0, 5.851415E-3
0.731000, 3.703700E+0, 2.155827E-2
0.732000, 2.614244E+0, 3.058479E-3
0.733000, 1.690799E+0, 2.944264E-2
0.734000, 9.182756E-1, 3.915567E-3
0.735000, 2.822586E-1, 1.462659E-2
0.736000, 3.002426E-1, 1.310631E-3
0.737000, 1.105219E+0, 8.413656E-3
0.738000, 1.686068E+0, 1.085989E-2
0.739000, 2.697830E+0, 1.044152E-2
0.740000, 8.094331E+0, 1.672390E-2
0.741000, 6.421293E+0, 3.140812E-2
0.742000, 4.273586E+0, 4.006227E-3
0.743000, 2.471730E+0, 3.334168E-2
0.744000, 3.604308E+0, 1.908752E-2
0.745000, 7.137989E+0, 4.646444E-3
0.746000, 5.558974E+0, 4.755061E-2
0.747000, 4.180042E+0, 3.624696E-2
0.748000, 2.995827E+0, 1.862110E-4
0.749000, 1.989630E+0, 9.115335E-3
0.750000, 1.145445E+0, 2.187465E-3
0.751000, 4.479654E-1, 1.600333E-3
0.752000, 1.174122E-1, 1.125109E-3
0.753000, 5.732362E-1, 1.655426E-2
0.754000, 1.405955E+0, 1.478649E-2
0.755000, 2.019212E+0, 2.125781E-3
0.756000, 3.349373E+0, 2.436352E-2
0.757000, 8.664484E+0, 1.831948E-2
0.758000, 6.129500E+0, 5.045210E-3
, , 
0.759000, 4.007489E+0, 4.696804E-3
0.760000, 2.194771E+0, 2.796290E-3
0.761000, 7.336488E+0, 7.417445E-3
0.762000, 6.180374E+0, 5.837151E-3
0.763000, 4.766044E+0, 1.283998E-2
0.764000, 3.545301E+0, 8.955375E-3
0.765000, 2.501699E+0, 6.990529E-3
0.766000, 1.619501E+0, 3.372295E-3
0.767000, 8.836810E-1, 1.529131E-2
0.768000, 2.799195E-1, 2.060966E-3
0.769000, 5.083750E-1, 1.626108E-2
0.770000, 8.925528E-1, 3.183001E-2
0.771000, 1.425608E+0, 4.278391E-3
0.772000, 2.107038E+0, 4.248836E-3
0.773000, 4.632035E+0, 1.279573E-2
0.774000, 7.644242E+0, 9.789100E-3
0.775000, 5.257892E+0, 1.444516E-3
0.776000, 3.262961E+0, 1.650149E-2
0.777000, 1.524575E+0, 2.689979E-3
0.778000, 8.178550E+0, 1.209578E-3
0.779000, 6.477354E+0, 8.662223E-3
0.780000, 4.993743E+0, 1.242673E-2
0.781000, 3.710458E+0, 1.184702E-3
0.782000, 2.610911E+0, 6.889652E-3
0.783000, 1.679191E+0, 3.960946E-2
0.784000, 9.000546E-1, 2.076206E-3
0.785000, 2.589375E-1, 3.376605E-2
0.786000, 5.869991E-1, 2.530742E-3
0.787000, 9.976006E-1, 1.995575E-2
0.788000, 1.550612E+0, 3.007007E-3
0.789000, 2.575161E+0, 2.122877E-3
0.790000, 8.005059E+0, 1.589809E-2
0.791000, 6.543725E+0, 2.140852E-3
, , 
0.792000, 4.380098E+0, 1.660351E-2
0.793000, 2.563212E+0, 2.250805E-2
0.794000, 3.301858E+0, 1.100546E-2
0.795000, 7.147645E+0, 8.782753E-3
0.796000, 5.568434E+0, 1.910457E-2
0.797000, 4.189564E+0, 5.047075E-3
0.798000, 3.005600E+0, 2.233353E-2
0.799000, 1.999779E+0, 7.768501E-4
0.800000, 1.156043E+0, 4.801834E-5
0.801000, 4.590383E-1, 9.160471E-3
0.802000, 1.058769E-1, 6.728292E-3
0.803000, 7.171026E-1, 1.266009E-2
0.804000, 1.463695E+0, 9.877204E-5
0.805000, 2.010843E+0, 2.626274E-2
0.806000, 3.309475E+0, 3.387250E-2
0.807000, 8.558834E+0, 2.216794E-3
0.808000, 6.040619E+0, 1.082958E-2
0.809000, 3.916491E+0, 7.888825E-3
0.810000, 2.131812E+0, 3.277095E-3
0.811000, 7.307370E+0, 6.088722E-3
0.812000, 6.242300E+0, 3.843115E-3
0.813000, 4.804198E+0, 6.684160E-3
0.814000, 3.581763E+0, 3.265313E-3
0.815000, 2.526284E+0, 1.885212E-2
0.816000, 1.633915E+0, 3.148043E-2
0.817000, 8.894966E-1, 5.820301E-3
0.818000, 2.785805E-1, 4.410229E-3
0.819000, 3.424176E-1, 5.452963E-3
0.820000, 1.065084E+0, 5.006272E-3
0.821000, 1.592714E+0, 3.662989E-3
0.822000, 2.254401E+0, 6.135335E-3
0.823000, 4.723592E+0, 1.303793E-2
0.824000, 7.543504E+0, 8.386294E-3
, , 
0.825000, 5.178398E+0, 2.346134E-2
0.826000, 3.202012E+0, 2.735386E-2
0.827000, 1.488335E+0, 1.079934E-2
0.828000, 8.229846E+0, 2.762757E-2
0.829000, 6.493526E+0, 2.381130E-2
0.830000, 5.000705E+0, 8.263657E-4
0.831000, 3.709900E+0, 3.589882E-2
0.832000, 2.604354E+0, 1.066106E-3
0.833000, 1.667994E+0, 1.041368E-2
0.834000, 8.854228E-1, 5.719250E-4
0.835000, 4.558581E-4, 2.425632E-4
0.836000, 5.778312E-1, 9.517167E-3
0.837000, 1.253720E+0, 7.134023E-3
0.838000, 1.733720E+0, 1.222018E-2
0.839000, 2.695057E+0, 2.631564E-2
0.840000, 7.923743E+0, 9.125330E-4
0.841000, 6.222803E+0, 3.481371E-2
0.842000, 4.123996E+0, 1.600152E-3
0.843000, 2.364243E+0, 1.049068E-2
0.844000, 3.381607E+0, 9.517504E-3
0.845000, 7.284729E+0, 2.493709E-3
0.846000, 5.653064E+0, 1.106807E-2
0.847000, 4.239772E+0, 5.566737E-4
0.848000, 3.026899E+0, 2.595885E-4
0.849000, 1.997205E+0, 1.725847E-2
0.850000, 1.134168E+0, 3.075108E-3
0.851000, 4.219849E-1, 3.332779E-2
0.852000, 5.526228E-1, 3.712321E-2
0.853000, 9.720840E-1, 4.179577E-4
0.854000, 1.508047E+0, 1.025230E-2
0.855000, 2.013088E+0, 8.321456E-3
0.856000, 3.262853E+0, 2.027850E-3
0.857000, 8.348226E+0, 7.979269E-3
, , 
0.858000, 5.894187E+0, 1.486822E-2
0.859000, 3.823187E+0, 1.545837E-2
0.860000, 2.073136E+0, 1.975388E-3
0.861000, 7.354604E+0, 2.516387E-2
0.862000, 6.243083E+0, 1.702277E-2
0.863000, 4.795885E+0, 5.263175E-3
0.864000, 3.548332E+0, 3.836026E-2
0.865000, 2.483355E+0, 8.889714E-3
0.866000, 1.584624E+0, 1.672347E-2
0.867000, 8.365483E-1, 4.423361E-3
0.868000, 2.242798E-1, 4.104973E-3
0.869000, 4.827053E-1, 2.106264E-2
0.870000, 9.237433E-1, 6.369625E-3
0.871000, 1.498026E+0, 1.319396E-2
0.872000, 2.164075E+0, 2.520464E-2
0.873000, 4.520861E+0, 2.741067E-4
0.874000, 7.825394E+0, 1.007101E-2
0.875000, 5.400124E+0, 8.110925E-3
0.876000, 3.379933E+0, 2.259553E-3
0.877000, 1.635347E+0, 7.734144E-3
0.878000, 8.121115E+0, 5.965915E-3
0.879000, 6.427267E+0, 4.218073E-3
0.880000, 4.961159E+0, 5.956309E-3
0.881000, 3.693499E+0, 1.301357E-2
0.882000, 2.607715E+0, 1.714468E-2
0.883000, 1.687928E+0, 3.494394E-3
0.884000, 9.189502E-1, 4.111212E-2
0.885000, 2.776285E-1, 6.592399E-3
0.886000, 2.729680E-1, 1.483109E-2
0.887000, 1.133260E+0, 1.154058E-2
0.888000, 1.699780E+0, 8.604490E-3
0.889000, 2.690878E+0, 2.924576E-2
0.890000, 7.941849E+0, 1.190301E-2
, , 
0.891000, 6.421274E+0, 2.716861E-2
0.892000, 4.270294E+0, 2.375362E-2
0.893000, 2.465727E+0, 9.938204E-3
0.894000, 2.677570E+0, 2.517186E-2
0.895000, 7.463405E+0, 1.691277E-2
0.896000, 5.822723E+0, 3.185627E-3
0.897000, 4.398853E+0, 4.148458E-2
0.898000, 3.174172E+0, 6.168899E-3
0.899000, 2.131750E+0, 1.436857E-2
0.900000, 1.255352E+0, 1.970139E-2
0.901000, 5.294412E-1, 3.300772E-3
0.902000, 4.243926E-1, 1.487532E-2
0.903000, 9.295766E-1, 9.927545E-3
0.904000, 1.477241E+0, 2.014991E-2
0.905000, 1.983647E+0, 2.824214E-2
0.906000, 3.236116E+0, 7.536275E-3
0.907000, 8.299246E+0, 7.157208E-3
0.908000, 5.849540E+0, 1.534361E-2
0.909000, 3.802090E+0, 3.322062E-3
0.910000, 2.062600E+0, 3.218847E-3
0.911000, 6.689039E+0, 3.035932E-3
0.912000, 6.454410E+0, 2.790479E-3
0.913000, 4.971832E+0, 1.114907E-2
0.914000, 3.682171E+0, 7.983650E-3
0.915000, 2.580117E+0, 2.068024E-2
0.916000, 1.649066E+0, 1.149948E-2
0.917000, 8.731454E-1, 3.411504E-2
0.918000, 2.285575E-1, 3.780884E-2
0.919000, 4.174513E-1, 7.183834E-3
0.920000, 1.148928E+0, 4.576999E-3
0.921000, 1.699023E+0, 2.397017E-3
0.922000, 2.296412E+0, 8.046735E-3
0.923000, 4.641534E+0, 6.650284E-3
, , 
0.924000, 7.681085E+0, 1.188574E-2
0.925000, 5.314103E+0, 1.866259E-2
0.926000, 3.314403E+0, 3.377915E-3
0.927000, 1.605793E+0, 1.904211E-2
0.928000, 8.139577E+0, 2.256152E-2
0.929000, 6.426946E+0, 3.346673E-4
0.930000, 4.945950E+0, 9.198801E-3
0.931000, 3.666881E+0, 1.633605E-3
0.932000, 2.572765E+0, 7.956747E-3
0.933000, 1.647344E+0, 5.840832E-3
0.934000, 8.750711E-1, 1.328929E-2
0.935000, 1.603822E-2, 2.543251E-2
0.936000, 5.843182E-1, 1.819711E-4
0.937000, 1.257327E+0, 3.542074E-2
0.938000, 1.715838E+0, 3.569584E-2
0.939000, 2.651859E+0, 1.300243E-3
0.940000, 7.888305E+0, 1.069667E-2
0.941000, 6.184033E+0, 8.422530E-3
0.942000, 4.074145E+0, 1.083824E-2
0.943000, 2.315676E+0, 1.820280E-3
0.944000, 3.013030E+0, 1.094701E-2
0.945000, 7.448809E+0, 2.147262E-4
0.946000, 5.806394E+0, 4.619085E-4
0.947000, 4.371928E+0, 1.828222E-2
0.948000, 3.139443E+0, 2.162304E-2
0.949000, 2.091659E+0, 2.566766E-3
0.950000, 1.212012E+0, 4.587845E-2
0.951000, 4.846612E-1, 2.952870E-3
0.952000, 1.055077E-1, 1.216412E-2
0.953000, 6.594421E-1, 9.705082E-3
0.954000, 1.482661E+0, 1.085989E-3
0.955000, 2.078361E+0, 1.720861E-2
0.956000, 3.342457E+0, 4.988830E-3
, , 
0.957000, 8.663434E+0, 2.939097E-2
0.958000, 6.142621E+0, 4.097941E-2
0.959000, 4.031481E+0, 5.348766E-3
0.960000, 2.226728E+0, 4.712988E-2
0.961000, 7.186562E+0, 1.155980E-2
0.962000, 6.176681E+0, 1.020309E-2
0.963000, 4.754784E+0, 8.894524E-3
0.964000, 3.528659E+0, 7.643004E-3
0.965000, 2.481554E+0, 1.510714E-2
0.966000, 1.597445E+0, 2.500090E-3
0.967000, 8.610427E-1, 6.715926E-3
0.968000, 2.577881E-1, 3.019471E-2
0.969000, 4.858450E-1, 5.250414E-3
0.970000, 9.081483E-1, 3.066125E-2
0.971000, 1.433300E+0, 4.298814E-3
0.972000, 2.108612E+0, 1.196288E-2
0.973000, 4.429919E+0, 8.237964E-3
0.974000, 7.763897E+0, 1.221410E-2
0.975000, 5.353173E+0, 8.141710E-3
0.976000, 3.327709E+0, 3.611486E-3
0.977000, 1.607324E+0, 3.350305E-3
0.978000, 8.173894E+0, 1.421079E-2
0.979000, 6.460806E+0, 8.787656E-3
0.980000, 4.987732E+0, 3.029174E-2
0.981000, 3.713439E+0, 2.069919E-2
0.982000, 2.621423E+0, 4.208714E-3
0.983000, 1.695861E+0, 4.794749E-3
0.984000, 9.216049E-1, 1.378259E-2
0.985000, 1.313294E-1, 2.415591E-3
0.986000, 5.958504E-1, 1.148703E-2
0.987000, 1.187213E+0, 1.752303E-2
0.988000, 1.658917E+0, 2.222494E-2
0.989000, 2.580879E+0, 1.071150E-2
, , 
0.990000, 7.724008E+0, 7.974028E-3
0.991000, 6.125262E+0, 5.589120E-3
0.992000, 4.034697E+0, 5.118194E-3
0.993000, 2.293515E+0, 4.029623E-3
0.994000, 2.924705E+0, 5.516135E-3
0.995000, 7.482346E+0, 5.249078E-3
0.996000, 5.803197E+0, 4.194158E-3
0.997000, 4.366512E+0, 5.338404E-3
0.998000, 3.122054E+0, 1.407414E-2
0.999000, 2.064438E+0, 1.510881E-3
1.000000, 1.176962E+0, 3.352753E-2
1.001000, 4.436369E-1, 1.209816E-2
1.002000, 4.191619E-1, 9.940129E-3
1.003000, 9.396732E-1, 8.042492E-3
1.004000, 1.552648E+0, 2.267690E-3
1.005000, 2.053372E+0, 1.643311E-2
1.006000, 3.275041E+0, 3.224186E-3
1.007000, 8.489631E+0, 1.509214E-2
1.008000, 6.020857E+0, 1.568736E-2
1.009000, 3.944204E+0, 2.536963E-3
1.010000, 2.168843E+0, 2.437461E-2
1.011000, 7.167784E+0, 1.794936E-2
1.012000, 6.206427E+0, 4.375148E-3
1.013000, 4.765066E+0, 3.156509E-2
1.014000, 3.523237E+0, 4.613900E-3
1.015000, 2.463798E+0, 1.325365E-2
1.016000, 1.570358E+0, 1.028563E-2
1.017000, 8.272736E-1, 9.604739E-3
1.018000, 2.196514E-1, 1.979123E-2
1.019000, 5.696338E-1, 1.408724E-2
1.020000, 9.524249E-1, 3.400383E-2
1.021000, 1.473511E+0, 2.805538E-2
1.022000, 2.135643E+0, 2.203684E-3
, , 
1.023000, 4.385707E+0, 6.909069E-4
1.024000, 7.800380E+0, 9.195794E-3
1.025000, 5.385581E+0, 9.960648E-3
1.026000, 3.346967E+0, 2.767087E-3
1.027000, 1.633335E+0, 1.193223E-2
1.028000, 8.144561E+0, 7.821873E-4
1.029000, 6.448244E+0, 1.447648E-3
1.030000, 4.979803E+0, 1.923752E-2
1.031000, 3.709939E+0, 2.936512E-2
1.032000, 2.622076E+0, 6.256524E-3
1.033000, 1.700330E+0, 5.768543E-3
1.034000, 9.381690E-1, 1.388825E-2
1.035000, 2.836262E-1, 1.836918E-3
1.036000, 2.767571E-1, 1.038687E-2
1.037000, 1.100642E+0, 7.393401E-3
1.038000, 1.668498E+0, 1.246651E-2
1.039000, 2.644912E+0, 8.356747E-3
1.040000, 7.610833E+0, 1.426232E-2
1.041000, 6.568110E+0, 4.280348E-2
1.042000, 4.392600E+0, 4.544192E-3
1.043000, 2.566016E+0, 4.711039E-2
1.044000, 2.319913E+0, 3.695047E-2
1.045000, 7.491110E+0, 7.131807E-4
1.046000, 5.841867E+0, 5.707725E-4
1.047000, 4.429170E+0, 8.185971E-3
1.048000, 3.203319E+0, 1.188032E-2
1.049000, 2.159460E+0, 8.788712E-3
1.050000, 1.281403E+0, 5.933627E-3
1.051000, 5.450026E-1, 2.241109E-2
1.052000, 1.569125E-1, 1.438541E-3
1.053000, 1.038525E+0, 1.257369E-3
1.054000, 1.618958E+0, 9.732853E-3
1.055000, 2.073161E+0, 1.057691E-2
, , 
1.056000, 3.266070E+0, 1.231228E-3
1.057000, 8.214845E+0, 9.687044E-3
1.058000, 5.798467E+0, 1.063573E-2
1.059000, 3.759557E+0, 1.164927E-3
1.060000, 2.027881E+0, 9.617820E-3
1.061000, 7.348592E+0, 2.053162E-3
1.062000, 6.268176E+0, 1.739827E-3
1.063000, 4.814593E+0, 1.584530E-2
1.064000, 3.551075E+0, 3.283500E-2
1.065000, 2.472472E+0, 5.834084E-3
1.066000, 1.562337E+0, 3.361751E-3
1.067000, 8.049533E-1, 7.316375E-3
1.068000, 1.853315E-1, 2.545787E-3
1.069000, 6.483907E-1, 7.855474E-3
1.070000, 1.088157E+0, 2.370769E-2
1.071000, 1.603019E+0, 1.786937E-2
1.072000, 2.204562E+0, 4.918158E-3
1.073000, 4.530443E+0, 1.246718E-2
1.074000, 7.742987E+0, 8.660509E-3
1.075000, 5.350600E+0, 2.049757E-2
1.076000, 3.339431E+0, 2.664274E-3
1.077000, 1.638421E+0, 1.908932E-3
1.078000, 8.146714E+0, 1.261494E-3
1.079000, 6.428288E+0, 7.134953E-4
1.080000, 4.952255E+0, 1.755875E-2
1.081000, 3.677013E+0, 1.444800E-2
1.082000, 2.585718E+0, 1.095596E-2
1.083000, 1.662233E+0, 2.663654E-2
1.084000, 8.911236E-1, 5.051739E-4
1.085000, 2.576648E-1, 1.845939E-2
1.086000, 3.387272E-1, 3.245710E-3
1.087000, 1.237863E+0, 7.293917E-3
1.088000, 1.758133E+0, 1.460251E-2
, , 
1.089000, 2.695388E+0, 1.055037E-2
1.090000, 7.828738E+0, 1.885420E-2
1.091000, 6.418578E+0, 2.136582E-2
1.092000, 4.268973E+0, 1.126061E-2
1.093000, 2.456453E+0, 2.564907E-2
1.094000, 3.021448E+0, 2.573876E-2
1.095000, 7.339424E+0, 9.655989E-3
1.096000, 5.730269E+0, 1.108587E-2
1.097000, 4.324211E+0, 8.276790E-3
1.098000, 3.115674E+0, 1.139802E-2
1.099000, 2.087763E+0, 9.527406E-4
1.100000, 1.224284E+0, 1.851532E-2
1.101000, 5.097572E-1, 2.157492E-2
1.102000, 7.058761E-2, 2.491443E-3
1.103000, 5.567696E-1, 4.573097E-2
1.104000, 1.377764E+0, 3.130508E-3
1.105000, 1.966987E+0, 2.098932E-2
1.106000, 3.248266E+0, 1.641392E-3
1.107000, 8.715662E+0, 5.153803E-4
1.108000, 6.176643E+0, 1.766824E-2
1.109000, 4.041973E+0, 4.646339E-3
1.110000, 2.245470E+0, 3.214309E-3
1.111000, 6.686991E+0, 1.526392E-2
1.112000, 6.359608E+0, 1.882428E-3
1.113000, 4.912218E+0, 3.386121E-2
1.114000, 3.662149E+0, 3.712131E-2
1.115000, 2.592707E+0, 2.026911E-6
1.116000, 1.679262E+0, 8.679128E-4
1.117000, 9.353614E-1, 1.019859E-2
1.118000, 3.229863E-1, 9.430227E-3
1.119000, 3.616175E-1, 2.901795E-3
1.120000, 1.172452E+0, 2.039220E-2
1.121000, 1.671751E+0, 1.981329E-2
, , 
1.122000, 2.248075E+0, 4.104193E-3
1.123000, 4.525317E+0, 3.851872E-2
1.124000, 7.492649E+0, 9.568790E-4
1.125000, 5.140816E+0, 8.928115E-3
1.126000, 3.167299E+0, 7.073212E-3
1.127000, 1.500989E+0, 3.179385E-3
1.128000, 8.243767E+0, 6.940875E-3
1.129000, 6.508092E+0, 3.346800E-3
1.130000, 5.005784E+0, 1.906440E-3
1.131000, 3.707211E+0, 1.657594E-2
1.132000, 2.595455E+0, 3.192559E-3
1.133000, 1.654281E+0, 4.121144E-2
1.134000, 8.681417E-1, 4.124443E-2
1.135000, 2.221807E-1, 3.619339E-3
1.136000, 4.968671E-1, 6.360277E-3
1.137000, 1.124566E+0, 4.025089E-3
1.138000, 1.699477E+0, 1.129625E-2
1.139000, 2.655753E+0, 1.346389E-3
1.140000, 7.660768E+0, 1.911891E-2
1.141000, 6.671941E+0, 2.083140E-2
1.142000, 4.480305E+0, 5.335285E-3
1.143000, 2.648131E+0, 4.942678E-2
1.144000, 2.495610E+0, 3.452293E-2
1.145000, 7.332359E+0, 6.886147E-3
1.146000, 5.716701E+0, 4.744282E-3
1.147000, 4.324614E+0, 1.297622E-2
1.148000, 3.109621E+0, 1.044378E-3
1.149000, 2.086904E+0, 9.717990E-3
1.150000, 1.228204E+0, 1.550060E-2
1.151000, 5.180071E-1, 2.437739E-2
1.152000, 1.450471E-1, 1.182318E-4
1.153000, 7.119792E-1, 3.464792E-2
1.154000, 1.452183E+0, 2.556499E-3
, , 
1.155000, 1.968598E+0, 1.208224E-2
1.156000, 3.168543E+0, 9.870059E-3
1.157000, 8.517610E+0, 9.385356E-3
1.158000, 6.012695E+0, 2.053393E-2
1.159000, 3.917138E+0, 6.599768E-3
1.160000, 2.136177E+0, 1.237072E-2
1.161000, 7.135535E+0, 1.782326E-2
1.162000, 6.295253E+0, 4.153258E-3
1.163000, 4.852176E+0, 2.321504E-2
1.164000, 3.606518E+0, 4.466501E-2
1.165000, 2.541540E+0, 3.722938E-3
1.166000, 1.632565E+0, 1.257216E-2
1.167000, 8.930993E-1, 9.823181E-3
1.168000, 2.764296E-1, 1.194405E-3
1.169000, 4.097349E-1, 8.278030E-3
1.170000, 1.055426E+0, 1.475053E-2
1.171000, 1.580308E+0, 2.453979E-2
1.172000, 2.197648E+0, 2.116874E-4
1.173000, 4.447590E+0, 9.428602E-3
1.174000, 7.677655E+0, 7.019602E-3
1.175000, 5.283034E+0, 3.684008E-3
1.176000, 3.281800E+0, 6.077972E-3
1.177000, 1.599341E+0, 4.165981E-3
1.178000, 8.187600E+0, 1.473742E-2
1.179000, 6.442035E+0, 1.727748E-3
1.180000, 4.971024E+0, 7.742414E-3
1.181000, 3.688961E+0, 2.038722E-2
1.182000, 2.591146E+0, 3.594821E-3
1.183000, 1.661545E+0, 3.473680E-3
1.184000, 8.848031E-1, 2.059771E-2
1.185000, 2.462581E-1, 2.607630E-3
1.186000, 3.719429E-1, 1.915085E-3
1.187000, 1.251958E+0, 1.595850E-2
, , 
1.188000, 1.793736E+0, 1.521023E-2
1.189000, 2.702802E+0, 2.398708E-3
1.190000, 7.825383E+0, 1.557020E-2
1.191000, 6.452160E+0, 1.791904E-3
1.192000, 4.294216E+0, 8.297291E-3
1.193000, 2.493003E+0, 6.605786E-3
1.194000, 2.077081E+0, 3.519308E-3
1.195000, 7.612550E+0, 6.697201E-3
1.196000, 5.943780E+0, 1.378099E-2
1.197000, 4.495397E+0, 1.636509E-2
1.198000, 3.249485E+0, 1.458642E-2
1.199000, 2.188834E+0, 1.594256E-3
1.200000, 1.296937E+0, 2.517179E-2
1.201000, 5.580019E-1, 8.634872E-3
1.202000, 4.499100E-1, 6.674281E-3
1.203000, 8.804299E-1, 3.675934E-3
1.204000, 1.446018E+0, 2.294879E-3
1.205000, 1.958453E+0, 2.478396E-2
1.206000, 3.156308E+0, 1.390830E-4
