Time (s), Filtered Data By Channel
0.604000, 2.541344E+0, 4.975296E-2
0.605000, 1.626057E+0, 1.854975E-2
0.606000, 8.610022E-1, 1.517762E-2
0.607000, 2.231839E-1, 1.220076E-2
0.608000, 3.934540E-1, 9.384459E-4
0.609000, 1.098140E+0, 1.015532E-2
0.610000, 1.676789E+0, 9.352228E-4
0.611000, 2.705164E+0, 2.029171E-4
0.612000, 8.096441E+0, 2.631163E-2
0.613000, 6.463273E+0, 9.019809E-4
0.614000, 4.308062E+0, 8.879721E-3
0.615000, 2.499392E+0, 1.035287E-2
0.616000, 4.171457E+0, 2.324558E-3
0.617000, 6.928780E+0, 1.146226E-2
0.618000, 5.387048E+0, 8.346367E-3
0.619000, 4.041567E+0, 1.247064E-2
0.620000, 2.887175E+0, 9.667009E-3
0.621000, 1.907375E+0, 1.407959E-3
0.622000, 1.086362E+0, 6.442389E-4
0.623000, 4.090318E-1, 2.591440E-2
0.624000, 1.303608E-1, 3.404564E-2
0.625000, 6.002896E-1, 2.197317E-3
0.626000, 1.431879E+0, 2.291761E-3
, , 
0.627000, 2.024235E+0, 2.303419E-3
0.628000, 3.372010E+0, 2.246301E-3
0.629000, 8.601651E+0, 2.133263E-3
0.630000, 6.058076E+0, 1.062708E-2
0.631000, 3.931492E+0, 1.054672E-3
0.632000, 2.100251E+0, 7.941471E-4
0.633000, 7.423766E+0, 5.971511E-4
0.634000, 6.198537E+0, 4.536561E-4
0.635000, 4.794696E+0, 3.546087E-4
0.636000, 3.571916E+0, 8.359168E-3
0.637000, 2.525888E+0, 1.174920E-2
0.638000, 1.640976E+0, 8.422993E-3
0.639000, 9.022470E-1, 1.166488E-2
0.640000, 2.954654E-1, 1.766735E-2
0.641000, 5.305125E-1, 1.394425E-2
0.642000, 9.150078E-1, 1.877878E-2
0.643000, 1.412730E+0, 3.056320E-2
0.644000, 2.112688E+0, 4.153933E-3
0.645000, 4.572976E+0, 2.374752E-2
0.646000, 7.628135E+0, 3.511057E-2
0.647000, 5.247928E+0, 1.067092E-2
0.648000, 3.258416E+0, 2.592529E-2
0.649000, 1.126538E+0, 1.618058E-2
0.650000, 8.052284E+0, 6.143544E-3
0.651000, 6.358086E+0, 2.194183E-2
0.652000, 4.891856E+0, 2.830412E-2
0.653000, 3.624391E+0, 1.463972E-2
0.654000, 2.539184E+0, 1.026492E-2
0.655000, 1.620400E+0, 6.573010E-3
0.656000, 8.528712E-1, 5.150236E-3
0.657000, 2.221063E-1, 3.827800E-3
0.658000, 4.501850E-1, 1.341167E-3
0.659000, 1.105826E+0, 1.795272E-2
, , 
0.660000, 1.657388E+0, 5.173210E-3
0.661000, 2.667093E+0, 1.285569E-2
0.662000, 7.639881E+0, 1.808938E-2
0.663000, 6.636539E+0, 5.001297E-3
0.664000, 4.443899E+0, 1.328303E-2
0.665000, 2.620628E+0, 2.610683E-2
0.666000, 3.745264E+0, 1.366661E-3
0.667000, 6.960994E+0, 1.656233E-2
0.668000, 5.420241E+0, 1.452094E-2
0.669000, 4.075266E+0, 1.603926E-3
0.670000, 2.920932E+0, 1.648180E-2
0.671000, 1.940774E+0, 1.447794E-2
0.672000, 1.119023E+0, 1.466969E-3
0.673000, 4.406113E-1, 2.533767E-2
0.674000, 4.118053E-1, 2.341830E-4
0.675000, 8.503308E-1, 9.235901E-3
0.676000, 1.428711E+0, 6.997472E-3
0.677000, 1.913456E+0, 3.603565E-3
0.678000, 3.185584E+0, 6.206023E-3
0.679000, 8.340637E+0, 4.298240E-3
0.680000, 5.848766E+0, 1.463417E-2
0.681000, 3.776879E+0, 6.973196E-3
0.682000, 1.983485E+0, 4.882389E-3
0.683000, 7.290827E+0, 5.549899E-3
0.684000, 6.332718E+0, 4.443983E-3
0.685000, 4.889167E+0, 2.730941E-3
0.686000, 3.632103E+0, 7.349844E-3
0.687000, 2.556830E+0, 1.161991E-2
0.688000, 1.647333E+0, 1.286126E-3
0.689000, 8.883028E-1, 1.062042E-2
0.690000, 2.651337E-1, 9.021284E-3
0.691000, 4.784570E-1, 3.284346E-3
0.692000, 1.051012E+0, 2.938867E-2
, , 
0.693000, 1.567860E+0, 1.370202E-2
0.694000, 2.207179E+0, 8.512872E-4
0.695000, 4.551702E+0, 1.931513E-4
0.696000, 7.673027E+0, 8.961301E-3
0.697000, 5.305119E+0, 2.161268E-3
0.698000, 3.314342E+0, 1.434124E-3
0.699000, 1.292458E+0, 7.796592E-3
0.700000, 8.039420E+0, 3.243824E-3
0.701000, 6.343423E+0, 6.221060E-3
0.702000, 4.876620E+0, 4.050722E-3
0.703000, 3.609587E+0, 6.422499E-3
0.704000, 2.525616E+0, 5.088739E-3
0.705000, 1.608689E+0, 1.335700E-2
0.706000, 8.434758E-1, 8.652838E-3
0.707000, 2.066809E-1, 6.884176E-3
0.708000, 3.820485E-1, 2.060386E-2
0.709000, 1.153240E+0, 2.984967E-2
0.710000, 1.733322E+0, 4.336653E-3
0.711000, 2.689955E+0, 2.008166E-2
0.712000, 7.553092E+0, 4.180923E-3
0.713000, 6.620903E+0, 2.156570E-2
0.714000, 4.427386E+0, 3.606151E-2
0.715000, 2.603390E+0, 1.070901E-2
0.716000, 3.434095E+0, 9.434631E-3
0.717000, 7.087113E+0, 3.505999E-2
0.718000, 5.528427E+0, 2.120140E-2
0.719000, 4.167136E+0, 3.498869E-2
0.720000, 2.989354E+0, 8.795130E-3
0.721000, 2.007338E+0, 6.831009E-3
0.722000, 1.173106E+0, 1.371102E-2
0.723000, 4.835348E-1, 6.381076E-4
0.724000, 7.581776E-2, 8.935694E-3
0.725000, 6.052451E-1, 1.041305E-2
, , 
0.726000, 1.426948E+0, 2.221909E-3
0.727000, 1.968576E+0, 1.137476E-2
0.728000, 3.238685E+0, 1.702625E-2
0.729000, 8.574371E+0, 1.930529E-3
0.730000, 6.039541E+0, 4.383598E-2
0.731000, 3.929311E+0, 3.757220E-2
0.732000, 2.101931E+0, 7.831521E-3
0.733000, 7.539882E+0, 4.011026E-2
0.734000, 6.159390E+0, 1.357390E-2
0.735000, 4.756869E+0, 9.059085E-3
0.736000, 3.535641E+0, 4.235204E-2
0.737000, 2.491365E+0, 4.833088E-3
0.738000, 1.608377E+0, 1.271393E-2
0.739000, 8.630554E-1, 9.205895E-3
0.740000, 2.699453E-1, 1.103637E-2
0.741000, 5.196289E-1, 1.816721E-2
0.742000, 8.963021E-1, 4.898178E-3
0.743000, 1.433198E+0, 4.004622E-3
0.744000, 2.048565E+0, 5.465252E-3
0.745000, 4.243950E+0, 3.369966E-3
0.746000, 7.826431E+0, 1.562525E-2
0.747000, 5.411977E+0, 1.467028E-2
0.748000, 3.391643E+0, 1.203369E-3
0.749000, 1.474586E+0, 8.580624E-3
0.750000, 8.059328E+0, 2.054369E-3
0.751000, 6.361878E+0, 9.627752E-4
0.752000, 4.902973E+0, 8.526582E-3
0.753000, 3.641491E+0, 1.099620E-2
0.754000, 2.561031E+0, 1.005281E-2
0.755000, 1.645862E+0, 4.204210E-2
0.756000, 8.809228E-1, 6.191047E-3
0.757000, 2.518246E-1, 6.237429E-3
0.758000, 3.763374E-1, 1.482919E-2
, , 
0.759000, 1.098003E+0, 3.186705E-3
0.760000, 1.653504E+0, 3.431336E-3
0.761000, 2.596302E+0, 3.561393E-3
0.762000, 7.324549E+0, 3.591496E-3
0.763000, 6.722657E+0, 1.218671E-2
0.764000, 4.512970E+0, 9.218359E-3
0.765000, 2.674833E+0, 1.985690E-3
0.766000, 2.682430E+0, 7.331443E-3
0.767000, 7.265986E+0, 3.624071E-3
0.768000, 5.669782E+0, 1.137976E-2
0.769000, 4.293651E+0, 8.574520E-4
0.770000, 3.100173E+0, 9.951853E-4
0.771000, 2.084746E+0, 7.588294E-3
0.772000, 1.231432E+0, 2.121371E-2
0.773000, 5.249885E-1, 2.282616E-3
0.774000, 9.241017E-2, 1.913877E-2
0.775000, 6.550177E-1, 2.151109E-2
0.776000, 1.412460E+0, 6.525706E-3
0.777000, 1.978408E+0, 3.058635E-2
0.778000, 3.171057E+0, 4.637446E-3
0.779000, 8.576149E+0, 1.251679E-2
0.780000, 6.040325E+0, 8.962257E-3
0.781000, 3.930445E+0, 2.709569E-3
0.782000, 2.130380E+0, 6.247002E-3
0.783000, 7.440009E+0, 3.957708E-2
0.784000, 6.158971E+0, 3.305637E-2
0.785000, 4.749475E+0, 5.975556E-3
0.786000, 3.522882E+0, 5.224439E-3
0.787000, 2.474674E+0, 4.168166E-3
0.788000, 1.589016E+0, 1.065067E-2
0.789000, 8.507798E-1, 1.124997E-2
0.790000, 2.455462E-1, 9.326994E-3
0.791000, 3.096475E-1, 1.835084E-2
, , 
0.792000, 8.656597E-1, 5.933045E-3
0.793000, 1.465203E+0, 2.328648E-2
0.794000, 2.125633E+0, 8.462207E-3
0.795000, 4.152048E+0, 1.237715E-2
0.796000, 8.016612E+0, 2.685484E-2
0.797000, 5.555229E+0, 2.455795E-2
0.798000, 3.494920E+0, 6.057171E-5
0.799000, 1.630730E+0, 1.777824E-2
0.800000, 8.020255E+0, 1.358281E-2
0.801000, 6.340933E+0, 9.894809E-4
0.802000, 4.897562E+0, 8.093664E-3
0.803000, 3.649183E+0, 1.173885E-2
0.804000, 2.579562E+0, 4.341477E-4
0.805000, 1.673137E+0, 3.511216E-2
0.806000, 9.150174E-1, 4.544834E-2
0.807000, 2.909869E-1, 2.372492E-3
0.808000, 5.068228E-1, 2.096855E-3
0.809000, 9.618224E-1, 1.045431E-2
0.810000, 1.494098E+0, 1.338554E-3
0.811000, 2.452076E+0, 1.165171E-3
0.812000, 6.963393E+0, 7.618178E-3
0.813000, 6.819601E+0, 3.773250E-3
0.814000, 4.589999E+0, 3.223934E-3
0.815000, 2.734673E+0, 5.909060E-3
0.816000, 2.542067E+0, 5.159535E-3
0.817000, 7.264541E+0, 4.336595E-3
0.818000, 5.682150E+0, 1.089837E-2
0.819000, 4.298366E+0, 1.094400E-2
0.820000, 3.108066E+0, 8.980770E-3
0.821000, 2.094782E+0, 1.419871E-3
0.822000, 1.242727E+0, 3.447435E-2
0.823000, 5.367971E-1, 1.048859E-2
0.824000, 2.876641E-2, 1.649150E-2
, , 
0.825000, 5.224638E-1, 4.048956E-2
0.826000, 1.366804E+0, 6.927104E-3
0.827000, 1.955133E+0, 6.288893E-3
0.828000, 3.166186E+0, 2.028615E-2
0.829000, 8.638038E+0, 1.358458E-2
0.830000, 6.140063E+0, 1.157917E-2
0.831000, 4.010546E+0, 9.743190E-3
0.832000, 2.210596E+0, 8.071285E-3
0.833000, 6.722526E+0, 3.251090E-2
0.834000, 6.358961E+0, 5.327851E-3
0.835000, 4.911017E+0, 5.952369E-3
0.836000, 3.660069E+0, 3.379993E-3
0.837000, 2.589533E+0, 1.169266E-3
0.838000, 1.683525E+0, 6.153071E-4
0.839000, 9.268584E-1, 2.019019E-3
0.840000, 3.050518E-1, 3.084812E-3
0.841000, 2.476143E-1, 1.250431E-2
0.842000, 8.050710E-1, 1.017367E-2
0.843000, 1.452444E+0, 5.560736E-4
0.844000, 2.096888E+0, 1.774454E-2
0.845000, 3.975689E+0, 4.159610E-3
0.846000, 8.107263E+0, 1.450473E-2
0.847000, 5.636712E+0, 1.595761E-2
0.848000, 3.576291E+0, 2.522864E-3
0.849000, 1.752840E+0, 1.598801E-2
0.850000, 7.986096E+0, 1.462915E-2
0.851000, 6.310520E+0, 7.302294E-3
0.852000, 4.870832E+0, 1.417001E-2
0.853000, 3.626045E+0, 2.477133E-2
0.854000, 2.559897E+0, 2.839824E-4
0.855000, 1.656801E+0, 2.706319E-2
0.856000, 9.018451E-1, 3.271358E-2
0.857000, 2.807924E-1, 3.675939E-3
, , 
0.858000, 3.757341E-1, 4.713663E-2
0.859000, 1.046772E+0, 1.578459E-3
0.860000, 1.575044E+0, 1.070481E-2
0.861000, 2.517579E+0, 8.190488E-3
0.862000, 6.962294E+0, 2.628261E-3
0.863000, 6.795859E+0, 7.013016E-3
0.864000, 4.567658E+0, 4.978375E-3
0.865000, 2.705075E+0, 5.395539E-3
0.866000, 2.151904E+0, 4.656250E-3
0.867000, 7.413880E+0, 5.652604E-3
0.868000, 5.764883E+0, 4.191617E-3
0.869000, 4.417487E+0, 5.696765E-3
0.870000, 3.205813E+0, 4.758488E-3
0.871000, 2.173389E+0, 3.428317E-3
0.872000, 1.304306E+0, 6.343514E-3
0.873000, 5.833369E-1, 4.435807E-3
0.874000, 4.055956E-3, 1.446762E-2
0.875000, 6.621588E-1, 1.584086E-2
0.876000, 1.133831E+0, 6.327649E-3
0.877000, 1.724663E+0, 4.720941E-3
0.878000, 2.984194E+0, 1.395210E-2
0.879000, 8.726855E+0, 9.429087E-3
0.880000, 6.310032E+0, 2.894101E-2
0.881000, 4.155579E+0, 3.123967E-2
0.882000, 2.332763E+0, 4.771760E-3
0.883000, 6.976140E+0, 2.192993E-2
0.884000, 6.151404E+0, 9.932872E-3
0.885000, 4.751516E+0, 2.210434E-3
0.886000, 3.532890E+0, 2.819200E-2
0.887000, 2.491148E+0, 2.363561E-2
0.888000, 1.610592E+0, 6.542070E-4
0.889000, 8.762238E-1, 1.811814E-2
0.890000, 2.737514E-1, 3.073412E-2
, , 
0.891000, 2.363824E-1, 4.707149E-3
0.892000, 6.845010E-1, 4.100977E-3
0.893000, 1.404758E+0, 1.215774E-2
0.894000, 2.068453E+0, 9.191605E-5
0.895000, 3.987734E+0, 8.669272E-3
0.896000, 8.147246E+0, 5.738772E-3
0.897000, 5.668199E+0, 3.273506E-3
0.898000, 3.581898E+0, 7.419778E-3
0.899000, 1.773050E+0, 2.411411E-3
0.900000, 8.009484E+0, 8.031182E-3
0.901000, 6.330883E+0, 6.628379E-3
0.902000, 4.897983E+0, 3.266691E-3
0.903000, 3.658020E+0, 7.127041E-3
0.904000, 2.594971E+0, 2.961155E-3
0.905000, 1.693474E+0, 1.385747E-3
0.906000, 9.388322E-1, 8.525224E-3
0.907000, 3.170100E-1, 6.665478E-3
0.908000, 5.056587E-1, 3.616060E-3
0.909000, 8.740483E-1, 1.510832E-2
0.910000, 1.416755E+0, 1.921324E-3
0.911000, 2.342372E+0, 1.637201E-2
0.912000, 6.385570E+0, 3.173575E-2
0.913000, 7.049884E+0, 1.301678E-2
0.914000, 4.788256E+0, 1.879909E-2
0.915000, 2.885374E+0, 1.245616E-2
0.916000, 1.531013E+0, 8.907890E-3
0.917000, 7.473823E+0, 1.527576E-2
0.918000, 5.854650E+0, 1.545020E-2
0.919000, 4.447659E+0, 2.260845E-3
0.920000, 3.235722E+0, 1.602463E-2
0.921000, 2.202380E+0, 3.209868E-2
0.922000, 1.331846E+0, 3.981822E-3
0.923000, 6.090030E-1, 1.257970E-2
, , 
0.924000, 1.941723E-2, 9.616254E-3
0.925000, 4.766308E-1, 1.023233E-2
0.926000, 1.273221E+0, 1.932211E-3
0.927000, 1.858185E+0, 1.065120E-2
0.928000, 3.055175E+0, 8.394890E-4
0.929000, 8.644955E+0, 8.230742E-3
0.930000, 6.242301E+0, 5.715974E-3
0.931000, 4.109402E+0, 5.056446E-3
0.932000, 2.295397E+0, 4.669795E-3
0.933000, 6.780357E+0, 2.751344E-3
0.934000, 6.255901E+0, 7.481868E-3
0.935000, 4.834207E+0, 2.729081E-3
0.936000, 3.596230E+0, 1.243474E-3
0.937000, 2.537462E+0, 4.496729E-5
0.938000, 1.642070E+0, 8.978709E-4
0.939000, 8.949208E-1, 1.614703E-3
0.940000, 2.815829E-1, 1.078447E-2
0.941000, 4.280863E-1, 8.291289E-3
0.942000, 8.817356E-1, 2.525232E-3
0.943000, 1.440779E+0, 1.575363E-2
0.944000, 2.020524E+0, 6.449150E-3
0.945000, 3.794127E+0, 2.219481E-2
0.946000, 8.065043E+0, 1.939878E-2
0.947000, 5.600957E+0, 5.205867E-3
0.948000, 3.546420E+0, 3.125024E-2
0.949000, 1.823522E+0, 3.046012E-2
0.950000, 8.045754E+0, 4.360392E-3
0.951000, 6.349152E+0, 1.197281E-2
0.952000, 4.901419E+0, 1.768813E-2
0.953000, 3.649493E+0, 3.598274E-3
0.954000, 2.577059E+0, 2.408878E-2
0.955000, 1.668479E+0, 3.067468E-4
0.956000, 9.087887E-1, 5.716402E-4
, , 
0.957000, 2.837006E-1, 7.535430E-4
0.958000, 5.580039E-1, 8.651962E-4
0.959000, 9.557410E-1, 9.569248E-3
0.960000, 1.490302E+0, 1.916860E-3
0.961000, 2.354837E+0, 1.475357E-3
0.962000, 6.258158E+0, 1.619002E-2
0.963000, 7.087453E+0, 2.154272E-3
0.964000, 4.813344E+0, 8.149849E-3
0.965000, 2.909161E+0, 2.016752E-3
0.966000, 1.162927E+0, 5.103909E-4
0.967000, 7.559489E+0, 9.339255E-3
0.968000, 5.926963E+0, 1.226580E-3
0.969000, 4.508295E+0, 8.583900E-3
0.970000, 3.286193E+0, 6.644926E-3
0.971000, 2.244042E+0, 3.697068E-3
0.972000, 1.365911E+0, 2.318822E-3
0.973000, 6.365566E-1, 1.609733E-2
0.974000, 4.142203E-2, 1.465533E-2
0.975000, 4.593215E-1, 7.112509E-3
0.976000, 1.311795E+0, 2.245063E-2
0.977000, 1.891646E+0, 3.682085E-2
0.978000, 3.013703E+0, 8.637785E-3
0.979000, 8.602922E+0, 2.940427E-2
0.980000, 6.218819E+0, 5.107374E-3
0.981000, 4.082891E+0, 1.246204E-2
0.982000, 2.293856E+0, 3.471282E-2
0.983000, 6.417553E+0, 3.679238E-2
0.984000, 6.384056E+0, 8.522620E-3
0.985000, 4.939028E+0, 2.345405E-2
0.986000, 3.680309E+0, 1.019910E-2
0.987000, 2.603221E+0, 8.108425E-3
0.988000, 1.691766E+0, 6.297978E-3
0.989000, 9.306513E-1, 3.908356E-3
, , 
0.990000, 3.052884E-1, 1.490985E-2
0.991000, 2.501408E-1, 1.828889E-3
0.992000, 8.010047E-1, 9.503314E-4
0.993000, 1.469986E+0, 8.888611E-3
0.994000, 2.051442E+0, 3.167872E-3
0.995000, 3.731400E+0, 2.908130E-2
0.996000, 8.216713E+0, 2.279911E-2
0.997000, 5.728679E+0, 1.450189E-3
0.998000, 3.652282E+0, 2.753422E-2
0.999000, 1.892232E+0, 1.553070E-2
1.000000, 7.980588E+0, 2.614719E-3
1.001000, 6.289446E+0, 6.792775E-3
1.002000, 4.857253E+0, 1.272057E-2
1.003000, 3.619013E+0, 2.394469E-4
1.004000, 2.558510E+0, 2.607970E-2
1.005000, 1.660205E+0, 2.541545E-2
1.006000, 9.092376E-1, 8.026034E-4
1.007000, 2.914245E-1, 3.427329E-2
1.008000, 5.270323E-1, 1.131418E-2
1.009000, 8.824678E-1, 9.120445E-3
1.010000, 1.432393E+0, 1.458887E-3
1.011000, 2.292761E+0, 3.017745E-4
1.012000, 6.013819E+0, 9.257300E-3
1.013000, 7.199593E+0, 7.105834E-3
1.014000, 4.909288E+0, 1.206428E-2
1.015000, 2.971969E+0, 1.796201E-2
1.016000, 6.075636E-1, 4.153620E-3
1.017000, 7.698023E+0, 6.024214E-3
1.018000, 6.050455E+0, 4.182298E-3
1.019000, 4.617328E+0, 6.007852E-3
1.020000, 3.381408E+0, 4.459186E-3
1.021000, 2.326136E+0, 1.414155E-2
1.022000, 1.435628E+0, 7.765451E-3
, , 
1.023000, 6.946747E-1, 1.458993E-2
1.024000, 8.009457E-2, 2.440877E-2
1.025000, 4.191089E-1, 5.792212E-4
1.026000, 1.246546E+0, 2.728478E-2
1.027000, 1.837802E+0, 2.391775E-2
1.028000, 2.962657E+0, 9.554606E-3
1.029000, 8.609234E+0, 7.320062E-3
1.030000, 6.258702E+0, 3.251256E-3
1.031000, 4.128983E+0, 2.045318E-3
1.032000, 2.334701E+0, 1.055047E-3
1.033000, 6.338166E+0, 1.755983E-2
1.034000, 6.383762E+0, 6.047956E-3
1.035000, 4.925898E+0, 3.152509E-2
1.036000, 3.666670E+0, 5.191102E-3
1.037000, 2.589352E+0, 5.409408E-3
1.038000, 1.677922E+0, 4.199546E-3
1.039000, 9.170608E-1, 5.475336E-3
1.040000, 2.921544E-1, 5.158583E-3
1.041000, 2.453295E-1, 3.974945E-3
1.042000, 7.751270E-1, 5.679870E-3
1.043000, 1.473778E+0, 4.968932E-3
1.044000, 2.059529E+0, 3.795897E-3
1.045000, 3.673363E+0, 1.450282E-2
1.046000, 8.287404E+0, 7.641390E-3
1.047000, 5.776778E+0, 5.995421E-3
1.048000, 3.682173E+0, 1.272967E-2
1.049000, 1.925047E+0, 9.032690E-3
1.050000, 7.947233E+0, 1.603752E-3
1.051000, 6.274766E+0, 4.859980E-4
1.052000, 4.848384E+0, 1.769998E-2
1.053000, 3.615163E+0, 4.046276E-3
1.054000, 2.558933E+0, 5.998001E-3
1.055000, 1.664205E+0, 4.321820E-3
, , 
1.056000, 9.161689E-1, 2.876800E-3
1.057000, 3.006919E-1, 1.564057E-2
1.058000, 3.774670E-1, 1.498557E-2
1.059000, 8.290131E-1, 1.037619E-2
1.060000, 1.433518E+0, 1.944637E-2
1.061000, 2.290224E+0, 2.047656E-2
1.062000, 5.758118E+0, 1.234315E-2
1.063000, 7.354378E+0, 3.548790E-2
1.064000, 5.024801E+0, 3.601021E-2
1.065000, 3.080596E+0, 9.312496E-3
1.066000, 8.446334E-2, 1.559888E-2
1.067000, 7.793378E+0, 1.521186E-2
1.068000, 6.138733E+0, 6.543153E-3
1.069000, 4.698363E+0, 3.055611E-2
1.070000, 3.455123E+0, 4.015378E-2
1.071000, 2.392531E+0, 1.142104E-2
1.072000, 1.494777E+0, 4.444035E-2
1.073000, 7.467217E-1, 3.920252E-3
1.074000, 1.338994E-1, 4.068672E-3
1.075000, 4.180693E-1, 1.274447E-2
1.076000, 1.170744E+0, 1.174238E-3
1.077000, 1.780829E+0, 1.013551E-2
1.078000, 2.904770E+0, 7.488719E-3
1.079000, 8.571171E+0, 3.433044E-3
1.080000, 6.289364E+0, 6.131717E-3
1.081000, 4.147946E+0, 4.044278E-3
1.082000, 2.362449E+0, 6.361332E-3
1.083000, 5.568851E+0, 1.232845E-2
1.084000, 6.597263E+0, 9.468112E-3
1.085000, 5.112344E+0, 1.616546E-2
1.086000, 3.817989E+0, 5.670661E-3
1.087000, 2.709305E+0, 1.246361E-2
1.088000, 1.770070E+0, 9.228636E-3
, , 
1.089000, 9.847636E-1, 1.465114E-3
1.090000, 3.385682E-1, 8.257566E-3
1.091000, 2.172535E-1, 1.491616E-2
1.092000, 7.626433E-1, 1.559237E-2
1.093000, 1.465690E+0, 6.402715E-3
1.094000, 2.064998E+0, 2.194994E-2
1.095000, 3.594557E+0, 1.982937E-2
1.096000, 8.352319E+0, 5.806671E-3
1.097000, 5.840077E+0, 3.049691E-2
1.098000, 3.751624E+0, 3.134668E-2
1.099000, 1.971094E+0, 5.290117E-3
1.100000, 7.910376E+0, 1.372125E-2
1.101000, 6.210628E+0, 1.648606E-2
1.102000, 4.801415E+0, 5.777155E-3
1.103000, 3.573524E+0, 3.021209E-2
1.104000, 2.522710E+0, 5.549261E-3
1.105000, 1.633391E+0, 1.385447E-2
1.106000, 8.906740E-1, 1.062487E-2
1.107000, 2.803546E-1, 8.125211E-4
1.108000, 4.621239E-1, 8.298062E-3
1.109000, 8.603089E-1, 5.812545E-3
1.110000, 1.424103E+0, 4.940058E-3
1.111000, 2.250971E+0, 1.344913E-2
1.112000, 5.551116E+0, 8.606010E-3
1.113000, 7.390636E+0, 6.872947E-3
1.114000, 5.061346E+0, 1.193675E-2
1.115000, 3.098143E+0, 1.092881E-3
1.116000, 2.385481E-1, 1.052008E-2
1.117000, 7.889712E+0, 4.032017E-4
1.118000, 6.213946E+0, 4.578395E-4
1.119000, 4.773634E+0, 9.764775E-3
1.120000, 3.519446E+0, 9.900819E-3
1.121000, 2.446874E+0, 1.103749E-2
, , 
1.122000, 1.540057E+0, 1.698848E-2
1.123000, 7.838091E-1, 2.279024E-2
1.124000, 1.549627E-1, 1.508817E-3
1.125000, 4.007512E-1, 2.761352E-2
1.126000, 1.174223E+0, 2.410535E-2
1.127000, 1.764528E+0, 8.931141E-3
1.128000, 2.849082E+0, 2.363882E-2
1.129000, 8.533221E+0, 1.552047E-3
1.130000, 6.309694E+0, 1.110895E-2
1.131000, 4.157916E+0, 8.950377E-3
1.132000, 2.382335E+0, 7.068247E-3
1.133000, 5.524943E+0, 3.212140E-3
1.134000, 6.598309E+0, 4.502645E-2
1.135000, 5.110790E+0, 2.225414E-2
1.136000, 3.814334E+0, 9.322908E-3
1.137000, 2.703998E+0, 8.386201E-3
1.138000, 1.763518E+0, 7.442049E-3
1.139000, 9.773296E-1, 1.515494E-2
1.140000, 3.305727E-1, 2.743770E-3
1.141000, 1.909035E-1, 6.323666E-3
1.142000, 6.178490E-1, 2.204257E-2
1.143000, 1.416101E+0, 1.841747E-3
1.144000, 2.018135E+0, 1.736813E-3
1.145000, 3.544582E+0, 2.428691E-2
1.146000, 8.520526E+0, 1.014091E-2
1.147000, 5.977355E+0, 1.733873E-2
1.148000, 3.861211E+0, 1.275222E-2
1.149000, 2.047407E+0, 9.549374E-3
1.150000, 7.818312E+0, 1.665150E-2
1.151000, 6.172523E+0, 1.352108E-2
1.152000, 4.778742E+0, 8.713118E-3
1.153000, 3.563999E+0, 2.441309E-2
1.154000, 2.524215E+0, 2.594074E-2
, , 
1.155000, 1.643975E+0, 4.169841E-4
1.156000, 9.085524E-1, 4.401532E-2
1.157000, 3.039036E-1, 3.888571E-3
1.158000, 4.863084E-1, 1.234632E-2
1.159000, 9.078291E-1, 9.289373E-3
1.160000, 1.415510E+0, 1.961435E-3
1.161000, 2.192092E+0, 7.344080E-3
1.162000, 5.275409E+0, 5.056829E-3
1.163000, 7.368857E+0, 2.280071E-2
1.164000, 5.032732E+0, 2.741366E-2
1.165000, 3.074509E+0, 1.751882E-3
1.166000, 4.966591E-1, 1.686344E-2
1.167000, 7.986441E+0, 2.238692E-2
1.168000, 6.302807E+0, 2.332926E-3
1.169000, 4.835860E+0, 2.808800E-3
1.170000, 3.568380E+0, 1.175441E-2
1.171000, 2.483813E+0, 4.035926E-4
1.172000, 1.566265E+0, 8.894961E-4
1.173000, 8.005116E-1, 1.852275E-2
1.174000, 1.719981E-1, 2.156148E-2
1.175000, 4.543470E-1, 1.111207E-2
1.176000, 1.173128E+0, 2.547780E-2
1.177000, 1.733495E+0, 8.683706E-3
1.178000, 2.833388E+0, 1.569690E-2
1.179000, 8.495653E+0, 2.794851E-3
1.180000, 6.345827E+0, 6.587949E-3
1.181000, 4.212034E+0, 1.295712E-2
1.182000, 2.422009E+0, 5.115722E-4
1.183000, 4.959881E+0, 8.468708E-3
1.184000, 6.737514E+0, 2.778199E-3
1.185000, 5.223988E+0, 2.130992E-3
1.186000, 3.904547E+0, 7.058817E-3
1.187000, 2.774048E+0, 3.988722E-3
, , 
1.188000, 1.816026E+0, 3.153299E-3
1.189000, 1.014720E+0, 6.212778E-3
1.190000, 3.550803E-1, 2.197316E-2
1.191000, 2.032018E-1, 1.994859E-3
1.192000, 7.171587E-1, 2.784973E-2
1.193000, 1.478519E+0, 3.269989E-2
1.194000, 2.042364E+0, 3.056613E-3
1.195000, 3.513925E+0, 2.871030E-2
1.196000, 8.451448E+0, 2.588655E-3
1.197000, 5.926968E+0, 7.772004E-3
1.198000, 3.818094E+0, 6.302472E-3
1.199000, 2.020536E+0, 5.006197E-3
1.200000, 7.762452E+0, 1.252139E-2
1.201000, 6.197667E+0, 2.591049E-2
1.202000, 4.782679E+0, 8.186246E-3
1.203000, 3.560602E+0, 6.461006E-3
1.204000, 2.515132E+0, 3.702665E-3
1.205000, 1.630662E+0, 6.472808E-3
1.206000, 8.922800E-1, 1.351514E-2
1.207000, 2.857754E-1, 9.282075E-3
