Time (s), Activation By Channel (% of MVC)
0.603000, 2.644730E+0, 1.324112E-2
0.604000, 1.368597E+0, 3.344003E-4
0.605000, 7.749673E+0, 9.010012E-3
0.606000, 6.063431E+0, 1.959672E-3
0.607000, 4.608547E+0, 7.538656E-3
0.608000, 3.355274E+0, 5.369769E-3
0.609000, 2.286586E+0, 1.378012E-2
0.610000, 1.386153E+0, 1.003532E-3
0.611000, 6.383465E-1, 8.249359E-3
0.612000, 1.275739E-1, 2.777788E-3
0.613000, 7.101910E-1, 1.958268E-3
0.614000, 1.385443E+0, 1.601267E-2
0.615000, 1.946586E+0, 1.508406E-2
0.616000, 3.121328E+0, 2.222013E-3
0.617000, 8.500176E+0, 1.577942E-2
0.618000, 6.046232E+0, 2.393441E-2
0.619000, 3.954077E+0, 8.196335E-3
0.620000, 2.202700E+0, 2.950895E-2
0.621000, 6.208307E+0, 2.256128E-2
0.622000, 6.513000E+0, 1.530437E-3
0.623000, 5.028129E+0, 1.883516E-2
0.624000, 3.735744E+0, 2.149158E-2
0.625000, 2.630610E+0, 2.362025E-3
0.626000, 1.696194E+0, 3.676312E-2
, , 
0.627000, 9.166912E-1, 1.807059E-2
0.628000, 2.770248E-1, 4.906333E-3
0.629000, 5.747570E-1, 3.903973E-3
0.630000, 9.787495E-1, 5.616933E-3
0.631000, 1.481743E+0, 5.124857E-3
0.632000, 2.115691E+0, 4.009895E-3
0.633000, 4.158624E+0, 5.609044E-3
0.634000, 7.931414E+0, 5.048709E-3
0.635000, 5.512462E+0, 3.863049E-3
0.636000, 3.477022E+0, 5.813974E-3
0.637000, 1.779906E+0, 4.797518E-3
0.638000, 7.973139E+0, 3.576585E-3
0.639000, 1.846223E+0, 6.125597E-3
0.640000, 7.648729E+0, 4.469951E-3
0.641000, 5.895484E+0, 5.409681E-3
0.642000, 4.406647E+0, 3.621182E-3
0.643000, 3.127650E+0, 1.515625E-2
0.644000, 2.040709E+0, 2.021095E-3
0.645000, 1.128752E+0, 7.571479E-3
0.646000, 3.754236E-1, 1.178996E-2
0.647000, 2.349033E-1, 8.111708E-4
0.648000, 9.681655E-1, 9.917908E-3
0.649000, 2.214904E+0, 9.883062E-3
0.650000, 6.357626E+0, 2.322920E-3
0.651000, 7.798301E+0, 1.972794E-2
0.652000, 5.500053E+0, 2.052747E-2
0.653000, 3.563142E+0, 1.202168E-2
0.654000, 9.555679E-1, 1.764962E-2
0.655000, 6.857027E+0, 3.103118E-2
0.656000, 5.296373E+0, 4.569715E-3
0.657000, 3.950247E+0, 2.141158E-2
0.658000, 2.800315E+0, 2.798690E-2
0.659000, 1.829030E+0, 6.976739E-3
, , 
0.660000, 1.019636E+0, 4.055903E-2
0.661000, 3.561720E-1, 6.359109E-3
0.662000, 1.765252E-1, 5.342521E-3
0.663000, 6.274443E-1, 4.447246E-3
0.664000, 1.215192E+0, 3.662617E-3
0.665000, 1.820071E+0, 2.978627E-3
0.666000, 3.044764E+0, 6.265141E-3
0.667000, 8.830796E+0, 3.935441E-3
0.668000, 6.216560E+0, 1.529535E-2
0.669000, 4.037590E+0, 1.118359E-2
0.670000, 2.220692E+0, 9.601838E-3
0.671000, 6.835455E+0, 1.046554E-2
0.672000, 6.431996E+0, 1.018963E-2
0.673000, 5.010389E+0, 1.342738E-3
0.674000, 3.780213E+0, 9.583375E-3
0.675000, 2.725271E+0, 2.251171E-3
0.676000, 1.830088E+0, 1.936151E-2
0.677000, 1.079907E+0, 1.246881E-2
0.678000, 4.606811E-1, 2.266243E-4
0.679000, 4.092599E-2, 8.605263E-3
0.680000, 4.375458E-1, 2.869727E-2
0.681000, 1.173938E+0, 1.500920E-2
0.682000, 1.911483E+0, 3.720110E-2
0.683000, 3.883134E+0, 1.778692E-2
0.684000, 8.216364E+0, 1.339512E-2
0.685000, 5.704977E+0, 7.656085E-3
0.686000, 3.612524E+0, 3.509527E-3
0.687000, 1.851276E+0, 2.761318E-3
0.688000, 8.003082E+0, 4.114686E-2
0.689000, 6.331887E+0, 4.169600E-2
0.690000, 4.894202E+0, 4.361961E-3
0.691000, 3.649450E+0, 3.240600E-3
0.692000, 2.581742E+0, 6.381379E-3
, , 
0.693000, 1.675834E+0, 4.277675E-3
0.694000, 9.171223E-1, 3.098336E-3
0.695000, 2.916467E-1, 6.566943E-3
0.696000, 4.476359E-1, 1.271294E-2
0.697000, 8.903944E-1, 8.627117E-3
0.698000, 1.461999E+0, 6.334769E-3
0.699000, 2.408385E+0, 1.289703E-2
0.700000, 6.950166E+0, 1.697503E-4
0.701000, 6.952523E+0, 1.770966E-2
0.702000, 4.711756E+0, 1.346603E-2
0.703000, 2.827279E+0, 6.745792E-4
0.704000, 1.365266E+0, 8.610181E-3
0.705000, 7.570138E+0, 2.373956E-3
0.706000, 5.832464E+0, 7.145792E-3
0.707000, 4.531720E+0, 5.025910E-3
0.708000, 3.297151E+0, 1.405470E-2
0.709000, 2.244332E+0, 1.194936E-3
0.710000, 1.357238E+0, 1.680057E-2
0.711000, 6.205210E-1, 1.427334E-2
0.712000, 1.951680E-2, 7.258548E-3
0.713000, 6.069119E-1, 2.243310E-2
0.714000, 1.102537E+0, 2.829029E-2
0.715000, 1.713218E+0, 5.650920E-3
0.716000, 2.980221E+0, 2.117377E-2
0.717000, 8.911631E+0, 2.924277E-2
0.718000, 6.328922E+0, 3.684501E-3
0.719000, 4.184645E+0, 2.356132E-2
0.720000, 2.376996E+0, 2.713205E-2
0.721000, 6.550422E+0, 6.817488E-3
0.722000, 6.285029E+0, 1.367855E-2
0.723000, 4.850261E+0, 2.527434E-2
0.724000, 3.611618E+0, 2.328992E-4
0.725000, 2.552476E+0, 3.518327E-2
, , 
0.726000, 1.656924E+0, 1.014389E-2
0.727000, 9.097602E-1, 8.894252E-4
0.728000, 2.964936E-1, 1.024945E-4
0.729000, 2.745613E-1, 5.107234E-4
0.730000, 7.476049E-1, 9.622677E-3
0.731000, 1.413561E+0, 1.539763E-3
0.732000, 2.046149E+0, 8.497946E-4
0.733000, 3.926494E+0, 8.346408E-3
0.734000, 8.138617E+0, 2.725975E-3
0.735000, 5.645971E+0, 1.941734E-3
0.736000, 3.568356E+0, 1.600251E-2
0.737000, 1.801235E+0, 2.188552E-3
0.738000, 8.030265E+0, 7.944418E-3
0.739000, 6.333832E+0, 2.348788E-3
0.740000, 4.896368E+0, 9.302209E-4
0.741000, 3.652936E+0, 8.865077E-3
0.742000, 2.587371E+0, 1.037772E-2
0.743000, 1.684184E+0, 2.270571E-3
0.744000, 9.285548E-1, 2.001569E-2
0.745000, 2.976808E-1, 1.133795E-2
0.746000, 2.450383E-1, 9.893554E-3
0.747000, 1.125682E+0, 2.475496E-2
0.748000, 1.662711E+0, 2.628730E-2
0.749000, 2.563870E+0, 7.335570E-3
0.750000, 7.175094E+0, 2.254606E-2
0.751000, 6.641358E+0, 3.682324E-2
0.752000, 4.440034E+0, 6.112179E-5
0.753000, 2.610440E+0, 3.509112E-2
0.754000, 9.722833E-1, 1.911837E-2
0.755000, 7.901671E+0, 5.443890E-3
0.756000, 5.963559E+0, 2.192012E-2
0.757000, 4.791617E+0, 3.731768E-2
0.758000, 3.500611E+0, 8.220630E-3
, , 
0.759000, 2.398063E+0, 4.930180E-2
0.760000, 1.467512E+0, 4.460677E-2
0.761000, 6.931788E-1, 6.471594E-3
0.762000, 5.997600E-2, 3.967577E-3
0.763000, 6.542447E-1, 2.645621E-3
0.764000, 1.126606E+0, 7.097125E-3
0.765000, 1.730335E+0, 3.508249E-3
0.766000, 2.993820E+0, 2.330596E-3
0.767000, 8.933055E+0, 7.288334E-3
0.768000, 6.374669E+0, 5.229257E-3
0.769000, 4.230810E+0, 5.171180E-3
0.770000, 2.440873E+0, 4.852157E-3
0.771000, 5.738845E+0, 1.181531E-2
0.772000, 6.461219E+0, 1.085936E-3
0.773000, 4.986270E+0, 6.881051E-3
0.774000, 3.713103E+0, 1.376762E-2
0.775000, 2.624603E+0, 1.080330E-2
0.776000, 1.704385E+0, 9.075144E-3
0.777000, 9.367946E-1, 3.035908E-3
0.778000, 3.069115E-1, 2.033373E-2
0.779000, 4.937760E-1, 2.003657E-2
0.780000, 8.886664E-1, 3.742981E-3
0.781000, 1.439457E+0, 2.939420E-2
0.782000, 2.030332E+0, 1.406677E-2
0.783000, 3.923682E+0, 1.510520E-3
0.784000, 8.005803E+0, 2.487510E-2
0.785000, 5.546125E+0, 3.521131E-2
0.786000, 3.505240E+0, 9.598408E-3
0.787000, 1.767568E+0, 1.545726E-2
0.788000, 7.962942E+0, 1.570229E-2
0.789000, 2.001224E+0, 2.875140E-3
0.790000, 7.692126E+0, 2.376624E-2
0.791000, 5.960025E+0, 3.608078E-2
, , 
0.792000, 4.467446E+0, 8.950959E-3
0.793000, 3.184041E+0, 4.961793E-2
0.794000, 2.092183E+0, 1.866907E-2
0.795000, 1.174944E+0, 6.613909E-3
0.796000, 4.161026E-1, 6.433145E-3
0.797000, 1.911918E-1, 1.478571E-2
0.798000, 8.203867E-1, 1.155251E-2
0.799000, 2.094656E+0, 6.988964E-5
0.800000, 5.753064E+0, 4.511158E-4
0.801000, 8.061593E+0, 1.800398E-2
0.802000, 5.730495E+0, 3.814140E-3
0.803000, 3.762129E+0, 6.675844E-3
0.804000, 3.622524E-1, 1.193308E-2
0.805000, 6.872515E+0, 1.287794E-3
0.806000, 5.326340E+0, 1.089333E-2
0.807000, 3.981646E+0, 1.327642E-4
0.808000, 2.832264E+0, 1.138857E-3
0.809000, 1.860775E+0, 1.057171E-2
0.810000, 1.050545E+0, 8.988011E-3
0.811000, 3.857232E-1, 3.384647E-3
0.812000, 1.487505E-1, 1.224047E-2
0.813000, 5.584881E-1, 8.243314E-4
0.814000, 1.206070E+0, 1.264321E-3
0.815000, 1.802420E+0, 1.886668E-2
0.816000, 2.987134E+0, 2.123717E-2
0.817000, 8.842405E+0, 1.142482E-2
0.818000, 6.225810E+0, 1.713337E-2
0.819000, 4.044951E+0, 2.284221E-2
0.820000, 2.226566E+0, 9.951757E-3
0.821000, 6.406550E+0, 2.444550E-2
0.822000, 6.558717E+0, 1.823512E-2
0.823000, 5.125926E+0, 4.973613E-3
0.824000, 3.874755E+0, 2.204602E-2
, , 
0.825000, 2.800942E+0, 2.017164E-2
0.826000, 1.888917E+0, 6.491809E-3
0.827000, 1.123826E+0, 3.820519E-2
0.828000, 4.915204E-1, 9.358401E-3
0.829000, 8.203736E-2, 1.741546E-2
0.830000, 5.637243E-1, 5.260590E-3
0.831000, 1.269180E+0, 5.020814E-3
0.832000, 1.919177E+0, 1.335004E-2
0.833000, 3.748989E+0, 1.473327E-3
0.834000, 8.124490E+0, 1.515565E-3
0.835000, 5.639316E+0, 1.012849E-2
0.836000, 3.577995E+0, 1.464950E-3
0.837000, 1.806968E+0, 1.141973E-3
0.838000, 7.999383E+0, 9.038919E-4
0.839000, 4.370805E+0, 7.366152E-4
0.840000, 5.504044E+0, 6.274469E-4
0.841000, 4.158070E+0, 1.673708E-2
0.842000, 2.989629E+0, 2.431993E-3
0.843000, 1.994727E+0, 1.676130E-2
0.844000, 1.157994E+0, 1.333983E-2
0.845000, 4.647175E-1, 8.961599E-3
0.846000, 1.251286E-1, 2.472343E-2
0.847000, 6.250652E-1, 1.692378E-2
0.848000, 1.410106E+0, 2.842377E-3
0.849000, 2.422509E+0, 2.480432E-2
0.850000, 6.566560E+0, 3.426111E-2
0.851000, 7.380253E+0, 2.701657E-3
0.852000, 5.087476E+0, 4.661433E-2
0.853000, 3.153593E+0, 3.635859E-2
0.854000, 1.333664E-1, 7.340591E-4
0.855000, 7.655478E+0, 3.612847E-2
0.856000, 5.989978E+0, 2.656762E-2
0.857000, 4.553903E+0, 1.305326E-3
, , 
0.858000, 3.317572E+0, 4.292427E-2
0.859000, 2.264024E+0, 3.973302E-2
0.860000, 1.376998E+0, 6.323187E-3
0.861000, 6.409373E-1, 4.070063E-3
0.862000, 4.099245E-2, 5.926838E-3
0.863000, 5.408490E-1, 4.465733E-3
0.864000, 1.179120E+0, 1.419102E-2
0.865000, 1.774910E+0, 9.742115E-4
0.866000, 3.000462E+0, 8.665395E-3
0.867000, 8.803666E+0, 2.028334E-3
0.868000, 6.244033E+0, 9.578830E-3
0.869000, 4.109825E+0, 2.011326E-2
0.870000, 2.311359E+0, 6.024761E-3
0.871000, 6.200817E+0, 1.303819E-2
0.872000, 6.468200E+0, 8.464088E-3
0.873000, 5.004098E+0, 6.286975E-3
0.874000, 3.738991E+0, 1.286945E-2
0.875000, 2.656091E+0, 1.720203E-2
0.876000, 1.739326E+0, 3.463283E-3
0.877000, 9.733370E-1, 1.527781E-2
0.878000, 3.434846E-1, 1.517108E-2
0.879000, 1.728109E-1, 1.773756E-3
0.880000, 5.512838E-1, 1.666001E-2
0.881000, 1.341470E+0, 3.136607E-2
0.882000, 2.008413E+0, 4.768482E-3
0.883000, 3.779290E+0, 3.933756E-2
0.884000, 8.381291E+0, 1.541231E-2
0.885000, 5.840940E+0, 2.236960E-3
0.886000, 3.730891E+0, 2.466766E-2
0.887000, 1.934451E+0, 3.499127E-2
0.888000, 7.914737E+0, 1.016271E-2
0.889000, 6.253315E+0, 1.629068E-2
0.890000, 4.836201E+0, 3.196921E-2
, , 
0.891000, 3.610627E+0, 4.669324E-3
0.892000, 2.560578E+0, 6.648262E-3
0.893000, 1.679367E+0, 1.136176E-2
0.894000, 9.235158E-1, 2.263240E-3
0.895000, 3.111565E-1, 1.210918E-2
0.896000, 2.955905E-1, 1.875565E-2
0.897000, 7.685454E-1, 5.425890E-3
0.898000, 1.425996E+0, 4.226550E-3
0.899000, 2.356090E+0, 1.179163E-2
0.900000, 6.453980E+0, 6.731208E-4
0.901000, 7.137189E+0, 1.061530E-3
0.902000, 4.841487E+0, 7.260161E-3
0.903000, 2.919563E+0, 4.502328E-3
0.904000, 1.712814E-1, 4.408467E-3
0.905000, 7.909983E+0, 1.833729E-3
0.906000, 6.219669E+0, 2.606967E-4
0.907000, 4.749628E+0, 1.057474E-2
0.908000, 3.499376E+0, 3.620260E-4
0.909000, 2.420174E+0, 1.042630E-2
0.910000, 1.508098E+0, 2.251635E-6
0.911000, 7.478662E-1, 7.410702E-3
0.912000, 1.248690E-1, 2.230800E-2
0.913000, 5.912404E-1, 8.154713E-3
0.914000, 1.117590E+0, 2.395477E-3
0.915000, 1.706538E+0, 7.420308E-3
0.916000, 2.897760E+0, 5.480415E-3
0.917000, 8.804779E+0, 4.865234E-3
0.918000, 6.270909E+0, 2.246268E-2
0.919000, 4.139835E+0, 2.246053E-3
0.920000, 2.362742E+0, 2.007828E-2
0.921000, 6.063985E+0, 2.505440E-3
0.922000, 5.857713E+0, 7.375362E-3
0.923000, 5.135411E+0, 1.421365E-2
, , 
0.924000, 3.843946E+0, 1.610215E-2
0.925000, 2.727715E+0, 6.091325E-3
0.926000, 1.782350E+0, 4.534135E-3
0.927000, 9.921680E-1, 5.420584E-3
0.928000, 3.421977E-1, 3.658382E-3
0.929000, 1.818148E-1, 2.378193E-2
0.930000, 5.847451E-1, 1.810571E-2
0.931000, 1.271790E+0, 4.179893E-3
0.932000, 1.973692E+0, 1.473279E-2
0.933000, 3.721834E+0, 3.286334E-2
0.934000, 8.546571E+0, 3.653288E-3
0.935000, 6.005748E+0, 5.586017E-2
0.936000, 3.863747E+0, 3.888250E-2
0.937000, 2.048158E+0, 1.017670E-2
0.938000, 7.819278E+0, 2.833187E-2
0.939000, 6.175102E+0, 5.768451E-3
0.940000, 4.774144E+0, 4.114369E-3
0.941000, 3.563568E+0, 2.322458E-2
0.942000, 2.527305E+0, 3.605737E-2
0.943000, 1.649978E+0, 9.420188E-3
0.944000, 9.169005E-1, 3.312443E-2
0.945000, 3.140713E-1, 1.193548E-2
0.946000, 4.488329E-1, 9.319403E-3
0.947000, 8.260385E-1, 7.062216E-3
0.948000, 1.391987E+0, 3.518269E-3
0.949000, 2.263621E+0, 6.341266E-3
0.950000, 6.260419E+0, 4.504160E-3
0.951000, 7.050737E+0, 5.693278E-3
0.952000, 4.765269E+0, 1.316498E-2
0.953000, 2.861580E+0, 1.508952E-4
0.954000, 2.231626E-1, 9.289227E-3
0.955000, 7.964560E+0, 7.054073E-3
0.956000, 6.265619E+0, 5.132388E-3
, , 
0.957000, 4.796290E+0, 1.214826E-2
0.958000, 3.527259E+0, 1.801928E-2
0.959000, 2.441899E+0, 4.351541E-3
0.960000, 1.524244E+0, 5.690088E-3
0.961000, 7.589975E-1, 1.329603E-2
0.962000, 1.315307E-1, 3.842806E-4
0.963000, 4.413594E-1, 8.976647E-3
0.964000, 1.192591E+0, 1.927005E-2
0.965000, 1.802510E+0, 4.590205E-3
0.966000, 2.987808E+0, 2.164741E-2
0.967000, 8.791523E+0, 2.758907E-2
0.968000, 6.261967E+0, 1.614127E-2
0.969000, 4.134637E+0, 3.830839E-2
0.970000, 2.360751E+0, 1.674358E-2
0.971000, 5.768944E+0, 3.795244E-3
0.972000, 6.548685E+0, 1.429867E-2
0.973000, 5.023666E+0, 1.666697E-2
0.974000, 3.737565E+0, 3.668364E-3
0.975000, 2.637263E+0, 3.177478E-2
0.976000, 1.706423E+0, 3.943154E-2
0.977000, 9.294205E-1, 2.461337E-3
0.978000, 2.913412E-1, 3.292005E-2
0.979000, 2.306661E-1, 3.743768E-3
0.980000, 6.126053E-1, 4.148145E-3
0.981000, 1.369651E+0, 1.302249E-2
0.982000, 2.030410E+0, 1.599827E-3
0.983000, 3.771440E+0, 1.066386E-2
0.984000, 8.483753E+0, 5.702124E-4
0.985000, 5.941614E+0, 2.929934E-5
0.986000, 3.826633E+0, 9.120739E-3
0.987000, 1.996812E+0, 6.584500E-3
0.988000, 7.861795E+0, 4.243481E-3
0.989000, 6.192404E+0, 1.405190E-2
, , 
0.990000, 4.790099E+0, 8.109915E-3
0.991000, 3.586695E+0, 2.159565E-3
0.992000, 2.546013E+0, 7.089436E-4
0.993000, 1.664685E+0, 9.123734E-3
0.994000, 9.280124E-1, 7.223154E-3
0.995000, 3.219791E-1, 1.172091E-2
0.996000, 4.697243E-1, 9.854093E-3
0.997000, 8.408761E-1, 1.636033E-2
0.998000, 1.384545E+0, 2.294077E-2
0.999000, 2.249202E+0, 1.041352E-2
1.000000, 6.189819E+0, 2.536247E-2
1.001000, 7.064449E+0, 1.695906E-2
1.002000, 4.778918E+0, 3.425667E-3
1.003000, 2.874988E+0, 1.513635E-2
1.004000, 1.105018E-2, 1.546683E-2
1.005000, 8.017447E+0, 2.200437E-3
1.006000, 4.845242E+0, 7.473277E-3
1.007000, 5.310051E+0, 1.184823E-2
1.008000, 3.944005E+0, 9.410755E-3
1.009000, 2.790940E+0, 1.565848E-2
1.010000, 1.802255E+0, 2.384771E-2
1.011000, 9.741676E-1, 6.995940E-4
1.012000, 2.915433E-1, 2.702842E-2
1.013000, 3.552937E-1, 1.463046E-3
1.014000, 8.882517E-1, 8.447284E-3
1.015000, 1.547992E+0, 6.621174E-3
1.016000, 2.819413E+0, 3.600434E-3
1.017000, 9.044230E+0, 6.551968E-3
1.018000, 6.482431E+0, 4.947790E-3
1.019000, 4.343404E+0, 5.070742E-3
1.020000, 2.537741E+0, 3.383965E-3
1.021000, 5.663429E+0, 1.979336E-3
1.022000, 1.778370E-1, 4.242644E-2
, , 
1.023000, 5.068905E+0, 5.454207E-3
1.024000, 5.933844E+0, 5.196432E-3
1.025000, 4.443512E+0, 1.353262E-2
1.026000, 3.164391E+0, 1.682548E-3
1.027000, 2.078398E+0, 1.766240E-3
1.028000, 1.168186E+0, 1.043109E-2
1.029000, 4.171539E-1, 1.840597E-2
1.030000, 1.905491E-1, 4.960579E-3
1.031000, 6.700097E-1, 2.161193E-2
1.032000, 1.477033E+0, 1.064889E-2
1.033000, 3.389174E+0, 1.193358E-3
1.034000, 9.073242E+0, 2.695952E-2
1.035000, 6.554712E+0, 1.635750E-2
1.036000, 4.409711E+0, 5.016787E-3
1.037000, 2.571223E+0, 1.144486E-2
1.038000, 7.334274E+0, 1.917632E-2
1.039000, 5.721874E+0, 5.843081E-3
1.040000, 4.357180E+0, 1.261990E-2
1.041000, 3.186190E+0, 1.799563E-2
1.042000, 2.191767E+0, 4.668514E-3
1.043000, 1.357560E+0, 2.242840E-2
1.044000, 6.680072E-1, 3.700746E-2
1.045000, 1.083296E-1, 2.595628E-4
1.046000, 3.268082E-1, 1.761824E-2
1.047000, 9.824085E-1, 3.950244E-2
1.048000, 1.574829E+0, 7.778172E-3
1.049000, 2.393241E+0, 1.565966E-2
1.050000, 6.099128E+0, 1.207224E-2
1.051000, 7.167714E+0, 3.354844E-4
1.052000, 4.838795E+0, 9.198286E-3
1.053000, 2.877739E+0, 6.510197E-3
1.054000, 9.131300E-2, 4.405626E-3
1.055000, 8.131960E+0, 2.250538E-2
, , 
1.056000, 6.442291E+0, 2.489799E-3
1.057000, 4.978780E+0, 1.184780E-2
1.058000, 3.712333E+0, 8.412194E-4
1.059000, 2.626573E+0, 1.608310E-3
1.060000, 1.705811E+0, 1.946479E-2
1.061000, 9.350357E-1, 5.504042E-3
1.062000, 2.912652E-1, 4.823882E-3
1.063000, 2.016773E-1, 1.388733E-2
1.064000, 1.085152E+0, 7.159602E-4
1.065000, 1.697712E+0, 8.886137E-3
1.066000, 2.827308E+0, 1.914031E-2
1.067000, 8.700953E+0, 4.917488E-3
1.068000, 6.181990E+0, 2.214830E-2
1.069000, 4.065770E+0, 9.637063E-3
1.070000, 2.311923E+0, 2.584589E-3
1.071000, 5.220535E+0, 1.999108E-2
1.072000, 6.747294E+0, 1.162359E-2
1.073000, 5.224088E+0, 7.637211E-4
1.074000, 3.895752E+0, 3.563281E-2
1.075000, 2.757208E+0, 1.015754E-2
1.076000, 1.792040E+0, 1.681191E-2
1.077000, 9.845178E-1, 5.068884E-3
1.078000, 3.196030E-1, 3.256033E-3
1.079000, 2.257000E-1, 6.900334E-3
1.080000, 6.362133E-1, 3.361927E-3
1.081000, 1.441761E+0, 1.055624E-2
1.082000, 2.093837E+0, 2.807702E-2
1.083000, 3.690042E+0, 5.921003E-3
1.084000, 8.564558E+0, 4.467057E-3
1.085000, 6.034773E+0, 5.571870E-3
1.086000, 3.910016E+0, 4.750527E-3
1.087000, 2.071978E+0, 3.305286E-3
1.088000, 7.767630E+0, 6.564027E-3
, , 
1.089000, 6.121409E+0, 4.736670E-3
1.090000, 4.719929E+0, 3.199250E-3
1.091000, 3.510150E+0, 1.923086E-3
1.092000, 2.475805E+0, 7.770000E-3
1.093000, 1.601330E+0, 5.763588E-3
1.094000, 8.718577E-1, 1.325406E-2
1.095000, 2.732231E-1, 2.557984E-2
1.096000, 4.417697E-1, 9.089196E-3
1.097000, 8.715475E-1, 3.297125E-3
1.098000, 1.421379E+0, 3.526727E-3
1.099000, 2.262617E+0, 3.635028E-3
1.100000, 5.856459E+0, 3.639477E-3
1.101000, 7.215584E+0, 1.220744E-2
1.102000, 4.917716E+0, 5.610344E-4
1.103000, 2.972646E+0, 8.225993E-4
1.104000, 1.559126E-1, 9.641761E-3
1.105000, 7.999822E+0, 1.760260E-3
1.106000, 6.296644E+0, 7.389054E-3
1.107000, 4.842202E+0, 4.945427E-3
1.108000, 3.575108E+0, 5.762396E-3
1.109000, 2.490821E+0, 4.023066E-3
1.110000, 1.573443E+0, 2.159428E-3
1.111000, 8.077468E-1, 1.667365E-2
1.112000, 1.791795E-1, 5.076427E-3
1.113000, 4.300121E-1, 3.161105E-3
1.114000, 1.146078E+0, 1.572342E-2
1.115000, 1.723023E+0, 2.675814E-3
1.116000, 2.887340E+0, 1.549933E-2
1.117000, 8.766619E+0, 3.270533E-2
1.118000, 6.249090E+0, 1.197134E-2
1.119000, 4.122210E+0, 3.500038E-2
1.120000, 2.349145E+0, 3.657461E-2
1.121000, 4.662723E+0, 5.386653E-5
, , 
1.122000, 6.889783E+0, 9.165829E-3
1.123000, 5.347882E+0, 1.061936E-2
1.124000, 4.003086E+0, 1.611836E-3
1.125000, 2.850088E+0, 3.635246E-2
1.126000, 1.872257E+0, 2.684428E-2
1.127000, 1.053668E+0, 6.702041E-3
1.128000, 3.791044E-1, 4.584845E-3
1.129000, 1.486220E-1, 2.817784E-3
1.130000, 6.788261E-1, 1.593630E-2
1.131000, 1.463683E+0, 2.775572E-3
1.132000, 2.115952E+0, 6.845014E-3
1.133000, 3.709907E+0, 3.834858E-3
1.134000, 8.450510E+0, 5.959369E-3
1.135000, 5.932050E+0, 4.085858E-3
1.136000, 3.836527E+0, 6.123832E-3
1.137000, 2.005009E+0, 4.560112E-3
1.138000, 7.818456E+0, 5.431151E-3
1.139000, 6.140982E+0, 1.357497E-2
1.140000, 4.741919E+0, 7.992370E-3
1.141000, 3.523943E+0, 2.764855E-3
1.142000, 2.482688E+0, 1.035568E-2
1.143000, 1.602471E+0, 2.014715E-3
1.144000, 8.683137E-1, 1.090683E-2
1.145000, 2.659429E-1, 4.411430E-4
1.146000, 3.826847E-1, 9.266151E-5
1.147000, 1.027778E+0, 9.157684E-3
1.148000, 1.561463E+0, 1.067582E-2
1.149000, 2.384496E+0, 1.507018E-3
1.150000, 6.045453E+0, 1.024723E-2
1.151000, 7.053183E+0, 1.219651E-3
1.152000, 4.767886E+0, 7.744707E-4
1.153000, 2.863740E+0, 1.688056E-2
1.154000, 2.455191E-1, 5.829013E-3
, , 
1.155000, 8.118079E+0, 4.675726E-3
1.156000, 6.394973E+0, 4.972857E-3
1.157000, 4.904205E+0, 5.662056E-3
1.158000, 3.616237E+0, 4.458677E-3
1.159000, 2.514234E+0, 1.388349E-2
1.160000, 1.582032E+0, 1.685826E-2
1.161000, 8.041497E-1, 4.990570E-3
1.162000, 1.657860E-1, 1.181510E-2
1.163000, 3.904545E-1, 2.713288E-2
1.164000, 1.261986E+0, 2.050794E-3
1.165000, 1.851516E+0, 1.613421E-2
1.166000, 2.950446E+0, 1.476606E-2
1.167000, 8.745427E+0, 1.727309E-3
1.168000, 6.237643E+0, 3.373166E-2
1.169000, 4.118586E+0, 3.748194E-2
1.170000, 2.360295E+0, 5.406016E-4
1.171000, 5.151886E+0, 1.748995E-2
1.172000, 6.719758E+0, 4.909674E-3
1.173000, 5.202369E+0, 3.507420E-3
1.174000, 3.880359E+0, 2.363595E-2
1.175000, 2.748408E+0, 3.579287E-2
1.176000, 1.789887E+0, 9.284477E-4
1.177000, 9.888847E-1, 3.605369E-2
1.178000, 3.302089E-1, 3.547537E-2
1.179000, 1.832929E-1, 7.481600E-3
1.180000, 7.182029E-1, 1.311186E-2
1.181000, 1.512300E+0, 1.012180E-2
1.182000, 2.081167E+0, 7.544502E-3
1.183000, 3.693228E+0, 3.306842E-3
1.184000, 8.429005E+0, 2.324370E-3
1.185000, 5.906765E+0, 1.015797E-2
1.186000, 3.808430E+0, 2.002479E-3
1.187000, 1.974991E+0, 2.064790E-3
, , 
1.188000, 7.771676E+0, 1.070949E-2
1.189000, 6.198074E+0, 3.375944E-2
1.190000, 4.794473E+0, 3.779167E-2
1.191000, 3.571831E+0, 1.135867E-3
1.192000, 2.525839E+0, 6.438327E-4
1.193000, 1.640870E+0, 8.399148E-3
1.194000, 9.019979E-1, 1.143881E-2
1.195000, 2.949981E-1, 9.406094E-3
1.196000, 4.966345E-1, 1.533080E-2
1.197000, 8.841719E-1, 7.115949E-3
1.198000, 1.403226E+0, 2.928139E-3
1.199000, 2.249362E+0, 1.303116E-3
1.200000, 5.648587E+0, 9.702138E-6
1.201000, 7.258927E+0, 1.044037E-3
1.202000, 4.950786E+0, 1.831785E-3
1.203000, 3.015326E+0, 1.970510E-2
1.204000, 4.816697E-1, 5.757141E-3
1.205000, 8.056244E+0, 4.562170E-3
1.206000, 6.348860E+0, 5.502446E-3
