Time (s), Raw Data By Channel
0.604000, -4.947721E+0, 1.460105E+0
0.605000, -4.947721E+0, 1.398929E+0
0.606000, -4.947721E+0, 1.398929E+0
0.607000, -4.937519E+0, 1.398929E+0
0.608000, -4.804885E+0, 1.409125E+0
0.609000, -4.396781E+0, 1.398929E+0
0.610000, -3.896853E+0, 1.409125E+0
0.611000, -2.631731E+0, 1.409125E+0
0.612000, 4.224418E+0, 1.378537E+0
0.613000, 5.010018E+0, 1.398929E+0
0.614000, 5.020221E+0, 1.409125E+0
0.615000, 5.020221E+0, 1.388733E+0
0.616000, -1.091138E+0, 1.398929E+0
0.617000, -4.937519E+0, 1.409125E+0
0.618000, -4.947721E+0, 1.388733E+0
0.619000, -4.947721E+0, 1.409125E+0
0.620000, -4.947721E+0, 1.409125E+0
0.621000, -4.947721E+0, 1.398929E+0
0.622000, -4.947721E+0, 1.398929E+0
0.623000, -4.947721E+0, 1.429517E+0
0.624000, -4.957924E+0, 1.368341E+0
0.625000, -4.917114E+0, 1.398929E+0
0.626000, -4.315160E+0, 1.398929E+0
, , 
0.627000, -3.692801E+0, 1.398929E+0
0.628000, -1.917549E+0, 1.398929E+0
0.629000, 5.030423E+0, 1.398929E+0
0.630000, 5.010018E+0, 1.409125E+0
0.631000, 5.010018E+0, 1.398929E+0
0.632000, 4.938600E+0, 1.398929E+0
0.633000, -4.600833E+0, 1.398929E+0
0.634000, -4.937519E+0, 1.398929E+0
0.635000, -4.947721E+0, 1.398929E+0
0.636000, -4.947721E+0, 1.409125E+0
0.637000, -4.947721E+0, 1.388733E+0
0.638000, -4.947721E+0, 1.388733E+0
0.639000, -4.947721E+0, 1.409125E+0
0.640000, -4.947721E+0, 1.378537E+0
0.641000, -4.549820E+0, 1.409125E+0
0.642000, -4.417186E+0, 1.419321E+0
0.643000, -4.019285E+0, 1.368341E+0
0.644000, -3.182671E+0, 1.388733E+0
0.645000, 4.135082E-2, 1.419321E+0
0.646000, 5.010018E+0, 1.358145E+0
0.647000, 5.010018E+0, 1.398929E+0
0.648000, 5.020221E+0, 1.419321E+0
0.649000, 4.459077E+0, 1.378537E+0
0.650000, -4.957924E+0, 1.398929E+0
0.651000, -4.947721E+0, 1.419321E+0
0.652000, -4.947721E+0, 1.368341E+0
0.653000, -4.947721E+0, 1.409125E+0
0.654000, -4.947721E+0, 1.409125E+0
0.655000, -4.947721E+0, 1.409125E+0
0.656000, -4.947721E+0, 1.398929E+0
0.657000, -4.947721E+0, 1.409125E+0
0.658000, -4.753872E+0, 1.409125E+0
0.659000, -4.386578E+0, 1.388733E+0
, , 
0.660000, -3.917259E+0, 1.398929E+0
0.661000, -2.682744E+0, 1.419321E+0
0.662000, 3.663274E+0, 1.388733E+0
0.663000, 5.010018E+0, 1.398929E+0
0.664000, 5.010018E+0, 1.419321E+0
0.665000, 5.020221E+0, 1.378537E+0
0.666000, -7.034391E-1, 1.398929E+0
0.667000, -4.937519E+0, 1.419321E+0
0.668000, -4.947721E+0, 1.388733E+0
0.669000, -4.947721E+0, 1.398929E+0
0.670000, -4.947721E+0, 1.419321E+0
0.671000, -4.947721E+0, 1.388733E+0
0.672000, -4.947721E+0, 1.398929E+0
0.673000, -4.947721E+0, 1.429517E+0
0.674000, -4.590630E+0, 1.409125E+0
0.675000, -4.468199E+0, 1.398929E+0
0.676000, -4.039690E+0, 1.398929E+0
0.677000, -3.498952E+0, 1.409125E+0
0.678000, -1.805320E+0, 1.398929E+0
0.679000, 5.030423E+0, 1.398929E+0
0.680000, 5.010018E+0, 1.419321E+0
0.681000, 5.020221E+0, 1.398929E+0
0.682000, 4.948802E+0, 1.398929E+0
0.683000, -4.335565E+0, 1.409125E+0
0.684000, -4.937519E+0, 1.398929E+0
0.685000, -4.947721E+0, 1.398929E+0
0.686000, -4.947721E+0, 1.409125E+0
0.687000, -4.947721E+0, 1.388733E+0
0.688000, -4.947721E+0, 1.398929E+0
0.689000, -4.947721E+0, 1.409125E+0
0.690000, -4.947721E+0, 1.388733E+0
0.691000, -4.662049E+0, 1.398929E+0
0.692000, -4.355971E+0, 1.429517E+0
, , 
0.693000, -3.917259E+0, 1.388733E+0
0.694000, -3.121456E+0, 1.398929E+0
0.695000, -1.986479E-2, 1.398929E+0
0.696000, 4.999815E+0, 1.409125E+0
0.697000, 5.010018E+0, 1.398929E+0
0.698000, 5.020221E+0, 1.398929E+0
0.699000, 4.591711E+0, 1.409125E+0
0.700000, -4.957924E+0, 1.398929E+0
0.701000, -4.947721E+0, 1.409125E+0
0.702000, -4.947721E+0, 1.409125E+0
0.703000, -4.947721E+0, 1.398929E+0
0.704000, -4.947721E+0, 1.398929E+0
0.705000, -4.947721E+0, 1.419321E+0
0.706000, -4.947721E+0, 1.398929E+0
0.707000, -4.937519E+0, 1.398929E+0
0.708000, -4.835493E+0, 1.429517E+0
0.709000, -4.355971E+0, 1.378537E+0
0.710000, -3.835638E+0, 1.409125E+0
0.711000, -2.631731E+0, 1.429517E+0
0.712000, 3.602059E+0, 1.409125E+0
0.713000, 5.010018E+0, 1.388733E+0
0.714000, 5.010018E+0, 1.449909E+0
0.715000, 5.020221E+0, 1.409125E+0
0.716000, -3.157402E-1, 1.409125E+0
0.717000, -4.937519E+0, 1.460105E+0
0.718000, -4.947721E+0, 1.409125E+0
0.719000, -4.947721E+0, 1.388733E+0
0.720000, -4.937519E+0, 1.409125E+0
0.721000, -4.947721E+0, 1.409125E+0
0.722000, -4.947721E+0, 1.398929E+0
0.723000, -4.947721E+0, 1.409125E+0
0.724000, -4.947721E+0, 1.419321E+0
0.725000, -4.845695E+0, 1.398929E+0
, , 
0.726000, -4.243742E+0, 1.409125E+0
0.727000, -3.672396E+0, 1.419321E+0
0.728000, -1.999170E+0, 1.388733E+0
0.729000, 5.030423E+0, 1.398929E+0
0.730000, 5.010018E+0, 1.449909E+0
0.731000, 5.020221E+0, 1.368341E+0
0.732000, 4.948802E+0, 1.388733E+0
0.733000, -4.733467E+0, 1.439713E+0
0.734000, -4.937519E+0, 1.388733E+0
0.735000, -4.947721E+0, 1.409125E+0
0.736000, -4.947721E+0, 1.449909E+0
0.737000, -4.947721E+0, 1.409125E+0
0.738000, -4.947721E+0, 1.398929E+0
0.739000, -4.937519E+0, 1.398929E+0
0.740000, -4.947721E+0, 1.419321E+0
0.741000, -4.590630E+0, 1.388733E+0
0.742000, -4.478402E+0, 1.409125E+0
0.743000, -4.049893E+0, 1.409125E+0
0.744000, -3.315305E+0, 1.398929E+0
0.745000, -4.381715E-1, 1.398929E+0
0.746000, 5.010018E+0, 1.419321E+0
0.747000, 5.010018E+0, 1.388733E+0
0.748000, 5.020221E+0, 1.398929E+0
0.749000, 4.744750E+0, 1.409125E+0
0.750000, -4.968127E+0, 1.398929E+0
0.751000, -4.947721E+0, 1.398929E+0
0.752000, -4.947721E+0, 1.409125E+0
0.753000, -4.947721E+0, 1.388733E+0
0.754000, -4.947721E+0, 1.409125E+0
0.755000, -4.947721E+0, 1.449909E+0
0.756000, -4.947721E+0, 1.409125E+0
0.757000, -4.947721E+0, 1.409125E+0
0.758000, -4.804885E+0, 1.398929E+0
, , 
0.759000, -4.376376E+0, 1.409125E+0
0.760000, -3.896853E+0, 1.409125E+0
0.761000, -2.733757E+0, 1.409125E+0
0.762000, 3.306183E+0, 1.409125E+0
0.763000, 5.010018E+0, 1.398929E+0
0.764000, 5.010018E+0, 1.398929E+0
0.765000, 5.020221E+0, 1.409125E+0
0.766000, 5.004679E-1, 1.398929E+0
0.767000, -4.937519E+0, 1.409125E+0
0.768000, -4.937519E+0, 1.419321E+0
0.769000, -4.947721E+0, 1.409125E+0
0.770000, -4.947721E+0, 1.409125E+0
0.771000, -4.947721E+0, 1.419321E+0
0.772000, -4.947721E+0, 1.388733E+0
0.773000, -4.947721E+0, 1.409125E+0
0.774000, -4.896708E+0, 1.429517E+0
0.775000, -4.753872E+0, 1.388733E+0
0.776000, -4.213134E+0, 1.398929E+0
0.777000, -3.621383E+0, 1.439713E+0
0.778000, -2.039980E+0, 1.409125E+0
0.779000, 5.040626E+0, 1.398929E+0
0.780000, 5.010018E+0, 1.398929E+0
0.781000, 5.010018E+0, 1.409125E+0
0.782000, 4.959005E+0, 1.398929E+0
0.783000, -4.641643E+0, 1.449909E+0
0.784000, -4.937519E+0, 1.378537E+0
0.785000, -4.947721E+0, 1.398929E+0
0.786000, -4.947721E+0, 1.409125E+0
0.787000, -4.947721E+0, 1.398929E+0
0.788000, -4.947721E+0, 1.388733E+0
0.789000, -4.947721E+0, 1.409125E+0
0.790000, -4.947721E+0, 1.409125E+0
0.791000, -4.866101E+0, 1.378537E+0
, , 
0.792000, -4.631441E+0, 1.398929E+0
0.793000, -4.162121E+0, 1.419321E+0
0.794000, -3.386723E+0, 1.388733E+0
0.795000, -7.034391E-1, 1.409125E+0
0.796000, 5.020221E+0, 1.429517E+0
0.797000, 5.010018E+0, 1.378537E+0
0.798000, 5.010018E+0, 1.398929E+0
0.799000, 4.826371E+0, 1.419321E+0
0.800000, -4.968127E+0, 1.388733E+0
0.801000, -4.947721E+0, 1.398929E+0
0.802000, -4.947721E+0, 1.409125E+0
0.803000, -4.947721E+0, 1.388733E+0
0.804000, -4.947721E+0, 1.398929E+0
0.805000, -4.947721E+0, 1.439713E+0
0.806000, -4.947721E+0, 1.358145E+0
0.807000, -4.947721E+0, 1.398929E+0
0.808000, -4.600833E+0, 1.398929E+0
0.809000, -4.417186E+0, 1.409125E+0
0.810000, -3.988677E+0, 1.398929E+0
0.811000, -2.845986E+0, 1.398929E+0
0.812000, 2.898079E+0, 1.409125E+0
0.813000, 5.010018E+0, 1.398929E+0
0.814000, 5.010018E+0, 1.398929E+0
0.815000, 5.020221E+0, 1.409125E+0
0.816000, 6.126965E-1, 1.398929E+0
0.817000, -4.937519E+0, 1.409125E+0
0.818000, -4.947721E+0, 1.419321E+0
0.819000, -4.947721E+0, 1.398929E+0
0.820000, -4.947721E+0, 1.398929E+0
0.821000, -4.947721E+0, 1.409125E+0
0.822000, -4.947721E+0, 1.368341E+0
0.823000, -4.947721E+0, 1.409125E+0
0.824000, -4.957924E+0, 1.419321E+0
, , 
0.825000, -4.917114E+0, 1.358145E+0
0.826000, -4.325363E+0, 1.398929E+0
0.827000, -3.733612E+0, 1.398929E+0
0.828000, -2.152209E+0, 1.368341E+0
0.829000, 4.989613E+0, 1.398929E+0
0.830000, 5.010018E+0, 1.398929E+0
0.831000, 5.010018E+0, 1.398929E+0
0.832000, 4.979410E+0, 1.398929E+0
0.833000, -3.845840E+0, 1.429517E+0
0.834000, -4.947721E+0, 1.409125E+0
0.835000, -4.947721E+0, 1.398929E+0
0.836000, -4.947721E+0, 1.409125E+0
0.837000, -4.947721E+0, 1.409125E+0
0.838000, -4.947721E+0, 1.409125E+0
0.839000, -4.947721E+0, 1.409125E+0
0.840000, -4.947721E+0, 1.409125E+0
0.841000, -4.886506E+0, 1.398929E+0
0.842000, -4.672251E+0, 1.398929E+0
0.843000, -4.172324E+0, 1.409125E+0
0.844000, -3.427534E+0, 1.388733E+0
0.845000, -9.380990E-1, 1.398929E+0
0.846000, 5.020221E+0, 1.419321E+0
0.847000, 5.010018E+0, 1.388733E+0
0.848000, 5.020221E+0, 1.398929E+0
0.849000, 4.897789E+0, 1.419321E+0
0.850000, -4.968127E+0, 1.388733E+0
0.851000, -4.947721E+0, 1.409125E+0
0.852000, -4.947721E+0, 1.419321E+0
0.853000, -4.947721E+0, 1.378537E+0
0.854000, -4.947721E+0, 1.398929E+0
0.855000, -4.947721E+0, 1.429517E+0
0.856000, -4.947721E+0, 1.368341E+0
0.857000, -4.947721E+0, 1.398929E+0
, , 
0.858000, -4.764075E+0, 1.449909E+0
0.859000, -4.376376E+0, 1.409125E+0
0.860000, -3.927461E+0, 1.398929E+0
0.861000, -2.774567E+0, 1.398929E+0
0.862000, 2.918485E+0, 1.409125E+0
0.863000, 5.010018E+0, 1.398929E+0
0.864000, 5.010018E+0, 1.398929E+0
0.865000, 5.010018E+0, 1.409125E+0
0.866000, 1.092219E+0, 1.398929E+0
0.867000, -4.937519E+0, 1.409125E+0
0.868000, -4.896708E+0, 1.409125E+0
0.869000, -4.947721E+0, 1.398929E+0
0.870000, -4.947721E+0, 1.409125E+0
0.871000, -4.947721E+0, 1.409125E+0
0.872000, -4.947721E+0, 1.398929E+0
0.873000, -4.947721E+0, 1.398929E+0
0.874000, -4.947721E+0, 1.419321E+0
0.875000, -4.723264E+0, 1.388733E+0
0.876000, -4.519212E+0, 1.409125E+0
0.877000, -4.009082E+0, 1.409125E+0
0.878000, -2.468489E+0, 1.388733E+0
0.879000, 4.897789E+0, 1.388733E+0
0.880000, 5.010018E+0, 1.429517E+0
0.881000, 5.010018E+0, 1.368341E+0
0.882000, 4.979410E+0, 1.398929E+0
0.883000, -4.264147E+0, 1.419321E+0
0.884000, -4.937519E+0, 1.388733E+0
0.885000, -4.947721E+0, 1.398929E+0
0.886000, -4.947721E+0, 1.429517E+0
0.887000, -4.947721E+0, 1.378537E+0
0.888000, -4.947721E+0, 1.398929E+0
0.889000, -4.947721E+0, 1.419321E+0
0.890000, -4.947721E+0, 1.368341E+0
, , 
0.891000, -4.917114E+0, 1.398929E+0
0.892000, -4.825290E+0, 1.398929E+0
0.893000, -4.274350E+0, 1.409125E+0
0.894000, -3.519357E+0, 1.398929E+0
0.895000, -9.891120E-1, 1.409125E+0
0.896000, 5.010018E+0, 1.409125E+0
0.897000, 5.010018E+0, 1.409125E+0
0.898000, 5.010018E+0, 1.398929E+0
0.899000, 4.918195E+0, 1.409125E+0
0.900000, -4.978329E+0, 1.398929E+0
0.901000, -4.947721E+0, 1.398929E+0
0.902000, -4.947721E+0, 1.409125E+0
0.903000, -4.947721E+0, 1.398929E+0
0.904000, -4.947721E+0, 1.409125E+0
0.905000, -4.947721E+0, 1.409125E+0
0.906000, -4.947721E+0, 1.398929E+0
0.907000, -4.947721E+0, 1.398929E+0
0.908000, -4.570225E+0, 1.409125E+0
0.909000, -4.478402E+0, 1.388733E+0
0.910000, -4.060095E+0, 1.398929E+0
0.911000, -2.978619E+0, 1.419321E+0
0.912000, 2.173695E+0, 1.368341E+0
0.913000, 5.010018E+0, 1.409125E+0
0.914000, 5.020221E+0, 1.419321E+0
0.915000, 5.020221E+0, 1.388733E+0
0.916000, 1.663565E+0, 1.409125E+0
0.917000, -4.947721E+0, 1.419321E+0
0.918000, -4.947721E+0, 1.388733E+0
0.919000, -4.947721E+0, 1.398929E+0
0.920000, -4.947721E+0, 1.419321E+0
0.921000, -4.947721E+0, 1.368341E+0
0.922000, -4.947721E+0, 1.398929E+0
0.923000, -4.947721E+0, 1.409125E+0
, , 
0.924000, -4.947721E+0, 1.409125E+0
0.925000, -4.917114E+0, 1.388733E+0
0.926000, -4.396781E+0, 1.398929E+0
0.927000, -3.845840E+0, 1.409125E+0
0.928000, -2.325653E+0, 1.398929E+0
0.929000, 4.897789E+0, 1.409125E+0
0.930000, 5.010018E+0, 1.409125E+0
0.931000, 5.020221E+0, 1.398929E+0
0.932000, 4.989613E+0, 1.409125E+0
0.933000, -3.988677E+0, 1.409125E+0
0.934000, -4.937519E+0, 1.398929E+0
0.935000, -4.947721E+0, 1.409125E+0
0.936000, -4.947721E+0, 1.409125E+0
0.937000, -4.947721E+0, 1.409125E+0
0.938000, -4.947721E+0, 1.409125E+0
0.939000, -4.947721E+0, 1.409125E+0
0.940000, -4.947721E+0, 1.398929E+0
0.941000, -4.692656E+0, 1.398929E+0
0.942000, -4.529415E+0, 1.409125E+0
0.943000, -4.090703E+0, 1.388733E+0
0.944000, -3.407129E+0, 1.409125E+0
0.945000, -1.050328E+0, 1.429517E+0
0.946000, 5.020221E+0, 1.388733E+0
0.947000, 5.010018E+0, 1.398929E+0
0.948000, 5.020221E+0, 1.439713E+0
0.949000, 5.010018E+0, 1.378537E+0
0.950000, -4.978329E+0, 1.409125E+0
0.951000, -4.947721E+0, 1.419321E+0
0.952000, -4.947721E+0, 1.388733E+0
0.953000, -4.947721E+0, 1.398929E+0
0.954000, -4.947721E+0, 1.429517E+0
0.955000, -4.947721E+0, 1.409125E+0
0.956000, -4.947721E+0, 1.409125E+0
, , 
0.957000, -4.947721E+0, 1.409125E+0
0.958000, -4.549820E+0, 1.409125E+0
0.959000, -4.417186E+0, 1.398929E+0
0.960000, -3.988677E+0, 1.409125E+0
0.961000, -2.958214E+0, 1.409125E+0
0.962000, 2.030858E+0, 1.388733E+0
0.963000, 5.010018E+0, 1.398929E+0
0.964000, 5.010018E+0, 1.409125E+0
0.965000, 5.010018E+0, 1.398929E+0
0.966000, 2.061466E+0, 1.398929E+0
0.967000, -4.947721E+0, 1.409125E+0
0.968000, -4.947721E+0, 1.398929E+0
0.969000, -4.947721E+0, 1.409125E+0
0.970000, -4.947721E+0, 1.409125E+0
0.971000, -4.947721E+0, 1.398929E+0
0.972000, -4.947721E+0, 1.398929E+0
0.973000, -4.947721E+0, 1.419321E+0
0.974000, -4.947721E+0, 1.388733E+0
0.975000, -4.917114E+0, 1.409125E+0
0.976000, -4.335565E+0, 1.429517E+0
0.977000, -3.774422E+0, 1.368341E+0
0.978000, -2.325653E+0, 1.388733E+0
0.979000, 4.887587E+0, 1.429517E+0
0.980000, 5.010018E+0, 1.398929E+0
0.981000, 5.010018E+0, 1.388733E+0
0.982000, 4.999815E+0, 1.439713E+0
0.983000, -3.549965E+0, 1.368341E+0
0.984000, -4.937519E+0, 1.409125E+0
0.985000, -4.947721E+0, 1.429517E+0
0.986000, -4.947721E+0, 1.398929E+0
0.987000, -4.947721E+0, 1.398929E+0
0.988000, -4.947721E+0, 1.398929E+0
0.989000, -4.947721E+0, 1.409125E+0
, , 
0.990000, -4.947721E+0, 1.388733E+0
0.991000, -4.886506E+0, 1.398929E+0
0.992000, -4.682454E+0, 1.398929E+0
0.993000, -4.162121E+0, 1.388733E+0
0.994000, -3.488749E+0, 1.398929E+0
0.995000, -1.254380E+0, 1.429517E+0
0.996000, 5.020221E+0, 1.378537E+0
0.997000, 5.010018E+0, 1.398929E+0
0.998000, 5.020221E+0, 1.429517E+0
0.999000, 4.989613E+0, 1.388733E+0
1.000000, -4.988532E+0, 1.398929E+0
1.001000, -4.947721E+0, 1.409125E+0
1.002000, -4.947721E+0, 1.388733E+0
1.003000, -4.947721E+0, 1.398929E+0
1.004000, -4.947721E+0, 1.429517E+0
1.005000, -4.947721E+0, 1.378537E+0
1.006000, -4.947721E+0, 1.398929E+0
1.007000, -4.947721E+0, 1.439713E+0
1.008000, -4.570225E+0, 1.398929E+0
1.009000, -4.488604E+0, 1.398929E+0
1.010000, -4.060095E+0, 1.409125E+0
1.011000, -3.050038E+0, 1.409125E+0
1.012000, 1.704375E+0, 1.398929E+0
1.013000, 5.010018E+0, 1.398929E+0
1.014000, 5.020221E+0, 1.419321E+0
1.015000, 5.010018E+0, 1.388733E+0
1.016000, 2.663419E+0, 1.398929E+0
1.017000, -4.947721E+0, 1.409125E+0
1.018000, -4.947721E+0, 1.398929E+0
1.019000, -4.947721E+0, 1.409125E+0
1.020000, -4.947721E+0, 1.409125E+0
1.021000, -4.947721E+0, 1.388733E+0
1.022000, -4.947721E+0, 1.409125E+0
, , 
1.023000, -4.947721E+0, 1.419321E+0
1.024000, -4.937519E+0, 1.378537E+0
1.025000, -4.917114E+0, 1.398929E+0
1.026000, -4.376376E+0, 1.429517E+0
1.027000, -3.825435E+0, 1.378537E+0
1.028000, -2.397071E+0, 1.409125E+0
1.029000, 4.856979E+0, 1.409125E+0
1.030000, 5.010018E+0, 1.398929E+0
1.031000, 5.020221E+0, 1.398929E+0
1.032000, 5.010018E+0, 1.398929E+0
1.033000, -3.488749E+0, 1.378537E+0
1.034000, -4.947721E+0, 1.398929E+0
1.035000, -4.947721E+0, 1.429517E+0
1.036000, -4.947721E+0, 1.409125E+0
1.037000, -4.947721E+0, 1.398929E+0
1.038000, -4.947721E+0, 1.398929E+0
1.039000, -4.947721E+0, 1.409125E+0
1.040000, -4.947721E+0, 1.398929E+0
1.041000, -4.906911E+0, 1.398929E+0
1.042000, -4.733467E+0, 1.409125E+0
1.043000, -4.192729E+0, 1.398929E+0
1.044000, -3.519357E+0, 1.398929E+0
1.045000, -1.366608E+0, 1.419321E+0
1.046000, 5.030423E+0, 1.398929E+0
1.047000, 5.010018E+0, 1.398929E+0
1.048000, 5.010018E+0, 1.419321E+0
1.049000, 4.989613E+0, 1.398929E+0
1.050000, -4.978329E+0, 1.409125E+0
1.051000, -4.947721E+0, 1.409125E+0
1.052000, -4.947721E+0, 1.388733E+0
1.053000, -4.947721E+0, 1.398929E+0
1.054000, -4.947721E+0, 1.409125E+0
1.055000, -4.947721E+0, 1.398929E+0
, , 
1.056000, -4.947721E+0, 1.398929E+0
1.057000, -4.947721E+0, 1.419321E+0
1.058000, -4.733467E+0, 1.388733E+0
1.059000, -4.590630E+0, 1.388733E+0
1.060000, -4.121311E+0, 1.419321E+0
1.061000, -3.121456E+0, 1.378537E+0
1.062000, 1.326879E+0, 1.409125E+0
1.063000, 5.010018E+0, 1.439713E+0
1.064000, 5.010018E+0, 1.368341E+0
1.065000, 5.020221E+0, 1.409125E+0
1.066000, 3.193955E+0, 1.419321E+0
1.067000, -4.947721E+0, 1.388733E+0
1.068000, -4.947721E+0, 1.409125E+0
1.069000, -4.947721E+0, 1.439713E+0
1.070000, -4.947721E+0, 1.368341E+0
1.071000, -4.947721E+0, 1.388733E+0
1.072000, -4.947721E+0, 1.449909E+0
1.073000, -4.947721E+0, 1.409125E+0
1.074000, -4.947721E+0, 1.409125E+0
1.075000, -4.876303E+0, 1.398929E+0
1.076000, -4.417186E+0, 1.409125E+0
1.077000, -3.866246E+0, 1.398929E+0
1.078000, -2.458287E+0, 1.398929E+0
1.079000, 4.795763E+0, 1.409125E+0
1.080000, 5.010018E+0, 1.398929E+0
1.081000, 5.010018E+0, 1.398929E+0
1.082000, 5.010018E+0, 1.409125E+0
1.083000, -2.611326E+0, 1.388733E+0
1.084000, -4.937519E+0, 1.409125E+0
1.085000, -4.947721E+0, 1.419321E+0
1.086000, -4.947721E+0, 1.398929E+0
1.087000, -4.947721E+0, 1.388733E+0
1.088000, -4.947721E+0, 1.409125E+0
, , 
1.089000, -4.947721E+0, 1.398929E+0
1.090000, -4.947721E+0, 1.409125E+0
1.091000, -4.906911E+0, 1.419321E+0
1.092000, -4.733467E+0, 1.388733E+0
1.093000, -4.202932E+0, 1.409125E+0
1.094000, -3.529560E+0, 1.429517E+0
1.095000, -1.489039E+0, 1.388733E+0
1.096000, 5.030423E+0, 1.398929E+0
1.097000, 5.010018E+0, 1.439713E+0
1.098000, 5.020221E+0, 1.378537E+0
1.099000, 4.979410E+0, 1.398929E+0
1.100000, -4.998734E+0, 1.419321E+0
1.101000, -4.937519E+0, 1.388733E+0
1.102000, -4.947721E+0, 1.409125E+0
1.103000, -4.947721E+0, 1.439713E+0
1.104000, -4.947721E+0, 1.409125E+0
1.105000, -4.947721E+0, 1.398929E+0
1.106000, -4.947721E+0, 1.398929E+0
1.107000, -4.947721E+0, 1.409125E+0
1.108000, -4.651846E+0, 1.398929E+0
1.109000, -4.539617E+0, 1.398929E+0
1.110000, -4.100906E+0, 1.409125E+0
1.111000, -3.131658E+0, 1.388733E+0
1.112000, 1.112624E+0, 1.409125E+0
1.113000, 5.010018E+0, 1.409125E+0
1.114000, 5.020221E+0, 1.388733E+0
1.115000, 5.020221E+0, 1.398929E+0
1.116000, 3.561248E+0, 1.409125E+0
1.117000, -4.947721E+0, 1.398929E+0
1.118000, -4.937519E+0, 1.398929E+0
1.119000, -4.947721E+0, 1.409125E+0
1.120000, -4.947721E+0, 1.388733E+0
1.121000, -4.947721E+0, 1.409125E+0
, , 
1.122000, -4.947721E+0, 1.419321E+0
1.123000, -4.947721E+0, 1.378537E+0
1.124000, -4.937519E+0, 1.398929E+0
1.125000, -4.866101E+0, 1.429517E+0
1.126000, -4.386578E+0, 1.378537E+0
1.127000, -3.856043E+0, 1.409125E+0
1.128000, -2.499097E+0, 1.429517E+0
1.129000, 4.754953E+0, 1.409125E+0
1.130000, 5.020221E+0, 1.398929E+0
1.131000, 5.010018E+0, 1.398929E+0
1.132000, 5.020221E+0, 1.398929E+0
1.133000, -2.570515E+0, 1.409125E+0
1.134000, -4.937519E+0, 1.460105E+0
1.135000, -4.947721E+0, 1.398929E+0
1.136000, -4.947721E+0, 1.409125E+0
1.137000, -4.947721E+0, 1.409125E+0
1.138000, -4.947721E+0, 1.409125E+0
1.139000, -4.947721E+0, 1.398929E+0
1.140000, -4.947721E+0, 1.409125E+0
1.141000, -4.947721E+0, 1.419321E+0
1.142000, -4.927316E+0, 1.388733E+0
1.143000, -4.345768E+0, 1.409125E+0
1.144000, -3.703004E+0, 1.409125E+0
1.145000, -1.703294E+0, 1.378537E+0
1.146000, 5.030423E+0, 1.409125E+0
1.147000, 5.010018E+0, 1.419321E+0
1.148000, 5.020221E+0, 1.388733E+0
1.149000, 4.969208E+0, 1.409125E+0
1.150000, -4.968127E+0, 1.419321E+0
1.151000, -4.937519E+0, 1.388733E+0
1.152000, -4.947721E+0, 1.409125E+0
1.153000, -4.947721E+0, 1.429517E+0
1.154000, -4.947721E+0, 1.378537E+0
, , 
1.155000, -4.947721E+0, 1.398929E+0
1.156000, -4.947721E+0, 1.449909E+0
1.157000, -4.947721E+0, 1.409125E+0
1.158000, -4.590630E+0, 1.398929E+0
1.159000, -4.427389E+0, 1.398929E+0
1.160000, -4.019285E+0, 1.409125E+0
1.161000, -3.090848E+0, 1.398929E+0
1.162000, 8.983694E-1, 1.398929E+0
1.163000, 5.010018E+0, 1.429517E+0
1.164000, 5.010018E+0, 1.378537E+0
1.165000, 5.010018E+0, 1.398929E+0
1.166000, 3.877529E+0, 1.419321E+0
1.167000, -4.947721E+0, 1.378537E+0
1.168000, -4.947721E+0, 1.398929E+0
1.169000, -4.947721E+0, 1.398929E+0
1.170000, -4.947721E+0, 1.409125E+0
1.171000, -4.947721E+0, 1.398929E+0
1.172000, -4.947721E+0, 1.398929E+0
1.173000, -4.947721E+0, 1.419321E+0
1.174000, -4.947721E+0, 1.378537E+0
1.175000, -4.804885E+0, 1.409125E+0
1.176000, -4.376376E+0, 1.429517E+0
1.177000, -3.886651E+0, 1.398929E+0
1.178000, -2.529705E+0, 1.388733E+0
1.179000, 4.683535E+0, 1.398929E+0
1.180000, 5.010018E+0, 1.409125E+0
1.181000, 5.020221E+0, 1.388733E+0
1.182000, 5.020221E+0, 1.398929E+0
1.183000, -1.948157E+0, 1.409125E+0
1.184000, -4.937519E+0, 1.398929E+0
1.185000, -4.947721E+0, 1.398929E+0
1.186000, -4.947721E+0, 1.409125E+0
1.187000, -4.947721E+0, 1.398929E+0
, , 
1.188000, -4.947721E+0, 1.398929E+0
1.189000, -4.947721E+0, 1.409125E+0
1.190000, -4.947721E+0, 1.378537E+0
1.191000, -4.917114E+0, 1.398929E+0
1.192000, -4.794682E+0, 1.429517E+0
1.193000, -4.223337E+0, 1.368341E+0
1.194000, -3.600978E+0, 1.398929E+0
1.195000, -1.652281E+0, 1.429517E+0
1.196000, 5.030423E+0, 1.409125E+0
1.197000, 5.010018E+0, 1.398929E+0
1.198000, 5.010018E+0, 1.398929E+0
1.199000, 4.959005E+0, 1.398929E+0
1.200000, -4.896708E+0, 1.388733E+0
1.201000, -4.947721E+0, 1.429517E+0
1.202000, -4.947721E+0, 1.398929E+0
1.203000, -4.947721E+0, 1.398929E+0
1.204000, -4.947721E+0, 1.409125E+0
1.205000, -4.947721E+0, 1.398929E+0
1.206000, -4.947721E+0, 1.388733E+0
1.207000, -4.947721E+0, 1.388733E+0
