Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:46:35.117803	-5.332227E-1	1.828100E-2	2.155331E-2	-1.013123E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:35.118803	7.177272E-2	1.828100E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.436661E-2
10/19/2017  17:46:35.119803	1.785366E-1	8.105642E-3	2.918892E-2	-1.015415E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:35.120803	-7.566315E-2	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.459952E-2	1.892744E-2
10/19/2017  17:46:35.121803	-3.349469E-1	1.573716E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:46:35.122803	-5.942307E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:35.123803	1.330677E-2	5.561801E-3	1.137250E-2	-1.013632E+1	2.732853E-2	2.963800E-2	5.934210E-2	2.910311E-2
10/19/2017  17:46:35.124803	1.861626E-1	1.828100E-2	8.827299E-3	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:35.125803	1.022767E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:35.126803	4.126874E-2	5.561801E-3	2.918892E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:46:35.127803	5.967806E-4	1.573716E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:35.128803	3.872675E-2	1.064948E-2	1.646291E-2	-1.013378E+1	2.987847E-2	3.726996E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:35.129803	-2.736519E-2	5.561801E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.130803	-5.024317E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	3.218199E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.131803	-4.261718E-2	2.591253E-2	1.646291E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:35.132803	-4.487215E-3	8.105642E-3	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:46:35.133803	1.022767E-1	5.561801E-3	2.664372E-2	-1.014396E+1	6.928941E-3	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:46:35.134803	2.601676E-2	1.064948E-2	1.391770E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
								
10/19/2017  17:46:35.135803	8.222774E-3	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:35.136803	-4.007518E-2	1.828100E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:46:35.137803	4.378204E-1	5.561801E-3	2.664372E-2	-1.012869E+1	1.202884E-2	1.437409E-2	8.731403E-2	3.419094E-2
10/19/2017  17:46:35.138803	6.233862E-1	4.741205E-4	6.282096E-3	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:46:35.139803	8.343720E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:35.140803	7.708221E-1	1.573716E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.141803	3.208885E-1	1.573716E-2	1.646291E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:35.142803	2.014146E-1	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.143803	-3.425729E-1	5.561801E-3	8.827299E-3	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:35.144803	-1.468391E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.145803	-1.748011E-1	8.105642E-3	3.173413E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:35.146803	-3.629089E-1	1.828100E-2	1.137250E-2	-1.013123E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:46:35.147803	-3.552829E-1	1.828100E-2	2.409852E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:46:35.148803	-1.824271E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:35.149803	2.853005E-1	8.105642E-3	1.137250E-2	-1.012614E+1	2.222863E-2	3.726996E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:35.150803	4.632404E-1	2.591253E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:35.151803	-1.945217E-3	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.152803	1.378647E-1	1.064948E-2	2.155331E-2	-1.013123E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.153803	4.988283E-1	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:35.154803	8.222774E-3	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:35.155803	-3.883289E-1	1.573716E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:35.156803	-3.679929E-1	1.064948E-2	2.155331E-2	-1.013378E+1	9.478889E-3	2.200605E-2	8.731403E-2	2.401527E-2
10/19/2017  17:46:35.157803	6.160473E-2	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:35.158803	9.973469E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.159803	-4.007518E-2	1.828100E-2	1.646291E-2	-1.012359E+1	2.222863E-2	3.218199E-2	7.714242E-2	2.655919E-2
10/19/2017  17:46:35.160803	-3.222369E-1	2.082484E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:35.161803	-6.908266E-1	3.017961E-3	1.646291E-2	-1.013378E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:46:35.162803	1.175287E-1	4.741205E-4	6.282096E-3	-1.013632E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:35.163803	4.022324E-1	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:46:35.164803	5.143673E-2	1.319332E-2	3.173413E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:35.165803	1.302387E-1	4.741205E-4	1.900811E-2	-1.013123E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:46:35.166803	4.635274E-2	1.064948E-2	1.646291E-2	-1.013378E+1	1.967868E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:46:35.167803	2.853005E-1	2.591253E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.401527E-2
								
10/19/2017  17:46:35.168803	3.615605E-1	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.927877E-2
10/19/2017  17:46:35.169803	1.556586E-1	3.100021E-2	2.155331E-2	-1.012869E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:46:35.170803	4.988283E-1	1.319332E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:35.171803	1.327807E-1	8.105642E-3	1.391770E-2	-1.013123E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.164702E-2
10/19/2017  17:46:35.172803	-8.583114E-2	2.082484E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:35.173803	1.658266E-1	2.082484E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:46:35.174803	1.261428E+0	5.561801E-3	2.664372E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:35.175803	7.072721E-1	8.105642E-3	1.137250E-2	-1.013123E+1	1.712873E-2	1.183011E-2	5.425630E-2	2.147136E-2
10/19/2017  17:46:35.176803	-6.679486E-1	1.573716E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.709402E-2	6.188501E-2	2.147136E-2
10/19/2017  17:46:35.177803	1.404067E-1	1.319332E-2	2.918892E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:46:35.178803	6.716842E-1	1.319332E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.179803	-3.807029E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:35.180803	-8.967284E-1	1.573716E-2	1.391770E-2	-1.016433E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:35.181803	-1.008576E+0	1.064948E-2	2.918892E-2	-1.013887E+1	1.202884E-2	2.709402E-2	7.968532E-2	3.419094E-2
10/19/2017  17:46:35.182803	-1.206852E+0	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:35.183803	-7.289566E-1	1.319332E-2	3.427933E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:35.184803	4.174844E-1	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:35.185803	1.185168E+0	1.828100E-2	1.391770E-2	-1.013378E+1	6.928941E-3	1.437409E-2	8.222822E-2	2.655919E-2
10/19/2017  17:46:35.186803	1.729155E+0	4.741205E-4	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:35.187803	9.436779E-1	1.319332E-2	1.391770E-2	-1.013123E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:35.188803	-3.374889E-1	2.845637E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:35.189803	-1.028912E+0	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.190803	-3.654509E-1	-4.613560E-3	2.155331E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.191803	-3.451149E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:35.192803	-4.162908E-1	1.828100E-2	1.646291E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:35.193803	2.725905E-1	1.319332E-2	3.173413E-2	-1.013123E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:46:35.194803	-6.041116E-2	5.561801E-3	1.391770E-2	-1.013378E+1	1.202884E-2	1.437409E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:35.195803	4.581564E-1	1.319332E-2	1.191689E-3	-1.014142E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:46:35.196803	8.292880E-1	2.082484E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.709402E-2	8.731403E-2	2.655919E-2
10/19/2017  17:46:35.197803	1.785366E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:46:35.198803	-1.824271E-1	8.105642E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.673486E-2
10/19/2017  17:46:35.199803	-3.883289E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.188501E-2	2.147136E-2
10/19/2017  17:46:35.200803	-3.044429E-1	1.064948E-2	3.173413E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.147136E-2
								
10/19/2017  17:46:35.201803	-1.493811E-1	3.017961E-3	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.985693E-2	3.673486E-2
10/19/2017  17:46:35.202803	6.793102E-1	8.105642E-3	8.827299E-3	-1.012359E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.203803	-1.925950E-1	1.573716E-2	1.900811E-2	-1.013378E+1	1.712873E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:35.204803	-3.857869E-1	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.205803	1.027564E+0	1.828100E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.206803	2.151127E+0	5.561801E-3	2.155331E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:46:35.207803	2.853005E-1	4.741205E-4	1.137250E-2	-1.012869E+1	2.222863E-2	2.455003E-2	6.188501E-2	3.164702E-2
10/19/2017  17:46:35.208803	-6.247347E-1	1.064948E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:35.209803	-6.781166E-1	8.105642E-3	2.155331E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.210803	5.680776E-3	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:46:35.211803	1.937886E-1	1.064948E-2	1.391770E-2	-1.012614E+1	4.262821E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.212803	-2.586870E-1	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.147136E-2
10/19/2017  17:46:35.213803	-1.315871E-1	1.064948E-2	2.664372E-2	-1.014142E+1	-7.209035E-4	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:35.214803	7.685671E-2	5.561801E-3	1.646291E-2	-1.012359E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:35.215803	-3.578249E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.709402E-2	6.951371E-2	1.638352E-2
10/19/2017  17:46:35.216803	-2.942750E-1	1.573716E-2	2.155331E-2	-1.012869E+1	1.457878E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:46:35.217803	-4.442528E-1	-2.069720E-3	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:35.218803	-5.281387E-1	3.017961E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	6.442791E-2	2.910311E-2
10/19/2017  17:46:35.219803	5.649203E-1	3.017961E-3	2.155331E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:46:35.220803	8.140360E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.963800E-2	9.239983E-2	3.164702E-2
10/19/2017  17:46:35.221803	8.445400E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.419094E-2
10/19/2017  17:46:35.222803	4.835763E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	5.934210E-2	2.910311E-2
10/19/2017  17:46:35.223803	1.836206E-1	2.336868E-2	2.155331E-2	-1.013887E+1	1.712873E-2	3.218199E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:35.224803	-1.973920E-2	3.017961E-3	2.664372E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:46:35.225803	3.005525E-1	5.561801E-3	1.137250E-2	-1.013123E+1	2.477858E-2	3.472597E-2	6.697081E-2	4.182269E-2
10/19/2017  17:46:35.226803	7.098141E-1	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:46:35.227803	8.953800E-1	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.147136E-2
10/19/2017  17:46:35.228803	2.420866E-1	-4.613560E-3	1.900811E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:46:35.229803	-6.933686E-1	1.319332E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:46:35.230803	-7.111626E-1	1.573716E-2	1.900811E-2	-1.013887E+1	3.497837E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:35.231803	-1.671751E-1	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:35.232803	1.200707E-1	5.561801E-3	2.155331E-2	-1.012614E+1	1.829045E-3	1.946206E-2	7.714242E-2	4.691052E-2
10/19/2017  17:46:35.233803	1.546131E+0	5.561801E-3	1.646291E-2	-1.012359E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:46:35.234803	1.286848E+0	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:35.235803	1.330677E-2	1.064948E-2	3.427933E-2	-1.013123E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:46:35.236803	-1.217020E+0	3.017961E-3	1.391770E-2	-1.012869E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:46:35.237803	-9.272324E-1	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.437409E-2	6.188501E-2	2.401527E-2
10/19/2017  17:46:35.238803	-6.603226E-1	2.082484E-2	2.664372E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:35.239803	-3.196949E-1	1.064948E-2	2.664372E-2	-1.012869E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.164702E-2
10/19/2017  17:46:35.240803	-1.722591E-1	1.064948E-2	8.827299E-3	-1.013123E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.241803	4.381074E-2	8.105642E-3	1.900811E-2	-1.013632E+1	2.732853E-2	2.200605E-2	5.425630E-2	2.401527E-2
10/19/2017  17:46:35.242803	5.906273E-2	2.082484E-2	3.682453E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	1.892744E-2
10/19/2017  17:46:35.243803	1.378647E-1	1.319332E-2	2.664372E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:46:35.244803	1.226127E-1	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:35.245803	1.276967E-1	2.336868E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:35.246803	2.319186E-1	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:35.247803	1.454906E-1	1.828100E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:35.248803	3.138778E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:46:35.249803	3.310565E-1	1.573716E-2	1.646291E-2	-1.013632E+1	9.478889E-3	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:35.250803	9.843499E-1	1.064948E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:46:35.251803	-4.290008E-1	1.064948E-2	2.155331E-2	-1.012869E+1	9.478889E-3	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:46:35.252803	-1.234814E+0	1.573716E-2	1.137250E-2	-1.013123E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.253803	-6.094827E-1	2.082484E-2	2.409852E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.254803	7.225241E-1	1.064948E-2	1.137250E-2	-1.012359E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:46:35.255803	9.157160E-1	3.017961E-3	1.391770E-2	-1.013123E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.256803	2.802165E-1	1.319332E-2	1.391770E-2	-1.012359E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:46:35.257803	-2.968170E-1	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:46:35.258803	1.022767E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.202884E-2	1.691808E-2	9.239983E-2	3.419094E-2
10/19/2017  17:46:35.259803	5.906273E-2	1.573716E-2	6.282096E-3	-1.013378E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.673486E-2
10/19/2017  17:46:35.260803	-1.900530E-1	2.082484E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.709402E-2	6.442791E-2	2.655919E-2
10/19/2017  17:46:35.261803	3.285145E-1	1.828100E-2	3.936974E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:46:35.262803	2.268346E-1	2.336868E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:35.263803	2.522546E-1	1.064948E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:46:35.264803	4.962863E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:46:35.265803	5.598363E-1	1.573716E-2	2.409852E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.222822E-2	1.892744E-2
10/19/2017  17:46:35.266803	5.572943E-1	2.845637E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
								
10/19/2017  17:46:35.267803	9.436779E-1	1.064948E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.268803	3.158045E-1	1.319332E-2	8.827299E-3	-1.013123E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:35.269803	-6.603226E-1	1.828100E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:35.270803	-6.247347E-1	1.828100E-2	2.409852E-2	-1.013887E+1	1.829045E-3	2.709402E-2	7.459952E-2	4.436661E-2
10/19/2017  17:46:35.271803	-6.549516E-2	8.105642E-3	2.409852E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:35.272803	4.657824E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.714242E-2	1.892744E-2
10/19/2017  17:46:35.273803	4.632404E-1	1.828100E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:46:35.274803	4.126874E-2	1.064948E-2	1.900811E-2	-1.012614E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:46:35.275803	-1.951370E-1	1.573716E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:35.276803	-5.383067E-1	2.336868E-2	2.664372E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:35.277803	-2.078470E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.183011E-2	8.985693E-2	4.182269E-2
10/19/2017  17:46:35.278803	-1.036251E-1	8.105642E-3	3.736893E-3	-1.012869E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:35.279803	-5.433907E-1	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.442791E-2	2.401527E-2
10/19/2017  17:46:35.280803	-3.095269E-1	1.319332E-2	3.682453E-2	-1.013887E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:35.281803	-2.408930E-1	5.561801E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:35.282803	7.682801E-1	8.105642E-3	1.137250E-2	-1.013887E+1	3.242842E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:46:35.283803	4.708664E-1	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:35.284803	1.175287E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:46:35.285803	-1.544651E-1	3.100021E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:35.286803	3.615605E-1	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
