Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
								
10/19/2017  17:32:15.225716	-2.846441E+0	1.064948E-2	3.736893E-3	-1.013378E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.927877E-2
10/19/2017  17:32:15.226716	-9.755303E-1	3.017961E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:32:15.227716	2.583266E+0	2.082484E-2	8.827299E-3	-1.014142E+1	2.477858E-2	3.472597E-2	6.442791E-2	3.164702E-2
10/19/2017  17:32:15.228716	5.010874E+0	2.591253E-2	1.646291E-2	-1.013123E+1	1.202884E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.229716	1.706277E+0	1.319332E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:32:15.230716	-1.178890E+0	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:15.231716	2.931520E+0	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:32:15.232716	-4.722148E-1	5.561801E-3	2.155331E-2	-1.014142E+1	9.478889E-3	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:32:15.233716	-3.001503E+0	1.573716E-2	1.646291E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.655919E-2
10/19/2017  17:32:15.234716	-2.795601E+0	-4.613560E-3	1.900811E-2	-1.015669E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:32:15.235716	-1.412754E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:32:15.236716	1.429487E-1	1.319332E-2	2.155331E-2	-1.013378E+1	1.202884E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:32:15.237716	2.262975E+0	1.828100E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:15.238716	2.407869E+0	1.064948E-2	2.664372E-2	-1.012614E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:32:15.239716	2.268346E-1	8.105642E-3	1.646291E-2	-1.012105E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:15.240716	-1.219562E+0	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:15.241716	-1.415296E+0	2.082484E-2	2.918892E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.242716	-1.148386E+0	1.573716E-2	3.173413E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:32:15.243716	-1.631366E+0	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:15.244716	-1.722591E-1	1.064948E-2	6.282096E-3	-1.013378E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:15.245716	1.157206E+0	1.573716E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:15.246716	6.615162E-1	1.828100E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:15.247716	1.558841E+0	5.561801E-3	2.155331E-2	-1.013887E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:32:15.248716	7.886161E-1	5.561801E-3	2.155331E-2	-1.013632E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:32:15.249716	-6.298186E-1	1.828100E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	8.477112E-2	2.401527E-2
10/19/2017  17:32:15.250716	7.939871E-2	1.319332E-2	2.918892E-2	-1.014142E+1	2.732853E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:15.251716	-3.908709E-1	8.105642E-3	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:15.252716	-5.738947E-1	1.064948E-2	1.137250E-2	-1.012869E+1	9.478889E-3	9.286120E-3	7.968532E-2	3.673486E-2
10/19/2017  17:32:15.253716	1.251260E+0	2.082484E-2	1.646291E-2	-1.013123E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.254716	2.789168E+0	2.082484E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:15.255716	2.341777E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.256716	2.115539E+0	1.319332E-2	2.664372E-2	-1.012869E+1	1.712873E-2	2.709402E-2	8.222822E-2	4.182269E-2
10/19/2017  17:32:15.257716	9.233419E-1	2.591253E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.927877E-2
								
10/19/2017  17:32:15.258716	-2.393965E+0	2.082484E-2	1.137250E-2	-1.015160E+1	2.732853E-2	1.183011E-2	6.697081E-2	1.892744E-2
10/19/2017  17:32:15.259716	-3.400309E-1	1.064948E-2	1.646291E-2	-1.015160E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.260716	-1.105172E+0	1.319332E-2	2.409852E-2	-1.013378E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.261716	-3.908709E-1	1.064948E-2	1.646291E-2	-1.012105E+1	4.007827E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:15.262716	-1.102630E+0	1.319332E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:15.263716	-2.976083E+0	2.082484E-2	2.155331E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.264716	-1.107714E+0	1.828100E-2	2.918892E-2	-1.013123E+1	1.457878E-2	3.218199E-2	8.222822E-2	2.655919E-2
10/19/2017  17:32:15.265716	-1.679664E+0	3.017961E-3	2.155331E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.477112E-2	2.401527E-2
10/19/2017  17:32:15.266716	1.119076E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:15.267716	2.141246E-1	1.573716E-2	1.646291E-2	-1.013887E+1	3.242842E-2	2.709402E-2	6.697081E-2	4.182269E-2
10/19/2017  17:32:15.268716	-3.934129E-1	1.828100E-2	2.664372E-2	-1.011850E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:32:15.269716	-2.459770E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.270716	-1.290451E-1	8.105642E-3	2.409852E-2	-1.014651E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:32:15.271716	-9.571210E-3	5.561801E-3	1.391770E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.272716	1.076477E-2	1.064948E-2	1.137250E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.273716	8.956670E-2	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:32:15.274716	-1.875110E-1	2.082484E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.963800E-2	9.239983E-2	3.164702E-2
10/19/2017  17:32:15.275716	-4.188328E-1	1.828100E-2	3.682453E-2	-1.012614E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.276716	-6.018567E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.183011E-2	5.679920E-2	3.673486E-2
10/19/2017  17:32:15.277716	5.572943E-1	1.064948E-2	3.736893E-3	-1.013887E+1	2.222863E-2	3.218199E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:15.278716	2.400243E+0	2.082484E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.279716	-1.178890E+0	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.419094E-2
10/19/2017  17:32:15.280716	-3.748850E+0	-2.069720E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:15.281716	-4.440273E+0	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	3.981394E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:15.282716	-2.752387E+0	3.354405E-2	1.900811E-2	-1.014905E+1	4.007827E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:32:15.283716	3.615318E+0	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:15.284716	4.998164E+0	-2.069720E-3	2.409852E-2	-1.013632E+1	4.378993E-3	1.691808E-2	7.714242E-2	4.436661E-2
10/19/2017  17:32:15.285716	4.972744E+0	8.105642E-3	1.900811E-2	-1.011850E+1	2.222863E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:32:15.286716	3.447546E+0	1.064948E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:15.287716	-1.003492E+0	1.319332E-2	1.137250E-2	-1.013123E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:15.288716	-1.026370E+0	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:15.289716	-1.272944E+0	2.082484E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.290716	-1.659328E+0	5.561801E-3	2.409852E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
								
10/19/2017  17:32:15.291716	2.725905E-1	5.561801E-3	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:32:15.292716	-9.374004E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:15.293716	-5.688107E-1	1.573716E-2	1.900811E-2	-1.014396E+1	3.242842E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:32:15.294716	5.623783E-1	2.591253E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:15.295716	5.318743E-1	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:15.296716	-2.482320E-2	4.741205E-4	1.900811E-2	-1.013378E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:32:15.297716	3.028116E+0	1.064948E-2	1.137250E-2	-1.012869E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:15.298716	3.157758E+0	5.561801E-3	8.827299E-3	-1.014142E+1	1.202884E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:32:15.299716	2.837466E+0	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:32:15.300716	-5.230547E-1	8.105642E-3	2.155331E-2	-1.013378E+1	1.712873E-2	2.455003E-2	6.697081E-2	4.182269E-2
10/19/2017  17:32:15.301716	-8.941864E-1	2.336868E-2	8.827299E-3	-1.013378E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.302716	-1.283112E+0	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:32:15.303716	-1.315871E-1	8.105642E-3	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.304716	6.538902E-1	5.561801E-3	1.646291E-2	-1.012614E+1	2.222863E-2	2.963800E-2	7.714242E-2	4.182269E-2
10/19/2017  17:32:15.305716	9.996019E-1	5.561801E-3	1.900811E-2	-1.013123E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.306716	2.519717E+0	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.709402E-2	6.951371E-2	1.892744E-2
10/19/2017  17:32:15.307716	7.937001E-1	1.828100E-2	2.409852E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.308716	-1.956741E+0	8.105642E-3	3.173413E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:32:15.309716	-2.210941E+0	5.561801E-3	1.900811E-2	-1.012869E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.310716	-1.885566E+0	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:32:15.311716	2.232471E+0	2.082484E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.312716	3.963571E+0	1.319332E-2	2.155331E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.313716	4.047744E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.314716	-4.132691E+0	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.315716	-4.941047E+0	1.573716E-2	1.646291E-2	-1.015160E+1	2.732853E-2	2.200605E-2	6.951371E-2	4.436661E-2
10/19/2017  17:32:15.316716	-4.943589E+0	1.064948E-2	1.900811E-2	-1.015924E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:15.317716	-1.626282E+0	8.105642E-3	1.900811E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:15.318716	1.274138E+0	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.319716	2.476503E+0	1.828100E-2	1.900811E-2	-1.012869E+1	3.242842E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:15.320716	2.524800E+0	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	3.981394E-2	8.477112E-2	2.910311E-2
10/19/2017  17:32:15.321716	6.437222E-1	5.561801E-3	1.900811E-2	-1.012869E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.322716	5.598363E-1	1.064948E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.437409E-2	8.477112E-2	3.927877E-2
10/19/2017  17:32:15.323716	5.598363E-1	2.082484E-2	8.827299E-3	-1.013887E+1	3.497837E-2	1.691808E-2	6.951371E-2	3.419094E-2
								
10/19/2017  17:32:15.324716	-5.786917E-2	1.319332E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:15.325716	4.657824E-1	1.319332E-2	1.191689E-3	-1.013123E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.326716	-5.128868E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:32:15.327716	-1.801680E+0	8.105642E-3	1.137250E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:15.328716	1.304642E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:15.329716	5.005790E+0	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	1.892744E-2
10/19/2017  17:32:15.330716	4.995622E+0	2.591253E-2	2.409852E-2	-1.012105E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:15.331716	-1.407670E+0	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.332716	3.869804E-1	2.082484E-2	2.155331E-2	-1.012105E+1	6.928941E-3	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:32:15.333716	8.877540E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:15.334716	-2.711715E+0	2.336868E-2	2.155331E-2	-1.015415E+1	4.007827E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:15.335716	-3.926790E+0	2.082484E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:15.336716	-4.905459E+0	8.105642E-3	2.155331E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.337716	-2.510897E+0	1.064948E-2	1.646291E-2	-1.014142E+1	2.732853E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.338716	1.119076E+0	1.828100E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:15.339716	1.708819E+0	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:15.340716	1.226127E-1	5.561801E-3	2.155331E-2	-1.012359E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.945444E-2
10/19/2017  17:32:15.341716	-1.809306E+0	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	6.742135E-3	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.342716	1.187710E+0	2.082484E-2	2.155331E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:15.343716	2.141246E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.202884E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.344716	-3.329420E+0	5.561801E-3	2.664372E-2	-1.013887E+1	1.202884E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:15.345716	-2.358377E+0	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:15.346716	2.433289E+0	1.064948E-2	8.827299E-3	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.347716	5.008332E+0	1.828100E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:32:15.348716	5.003248E+0	1.064948E-2	3.173413E-2	-1.012869E+1	2.987847E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:15.349716	4.896484E+0	1.064948E-2	1.900811E-2	-1.011341E+1	1.967868E-2	1.691808E-2	6.442791E-2	3.419094E-2
10/19/2017  17:32:15.350716	-4.974093E+0	1.319332E-2	1.137250E-2	-1.014396E+1	2.732853E-2	9.286120E-3	7.205661E-2	2.910311E-2
10/19/2017  17:32:15.351716	-4.946131E+0	1.828100E-2	1.900811E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:32:15.352716	-9.323164E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	3.218199E-2	8.222822E-2	3.927877E-2
10/19/2017  17:32:15.353716	3.915273E+0	2.336868E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:15.354716	3.427210E+0	1.064948E-2	1.900811E-2	-1.012869E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.401527E-2
10/19/2017  17:32:15.355716	-1.272944E+0	1.319332E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.419094E-2
10/19/2017  17:32:15.356716	-3.527696E+0	1.828100E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:32:15.357716	-3.344672E+0	-2.069720E-3	1.900811E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:32:15.358716	-3.245534E+0	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.359716	-2.587157E+0	1.064948E-2	2.155331E-2	-1.012869E+1	2.987847E-2	1.691808E-2	8.222822E-2	4.182269E-2
10/19/2017  17:32:15.360716	-1.415296E+0	8.105642E-3	1.137250E-2	-1.012105E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:15.361716	4.820224E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	1.638352E-2
10/19/2017  17:32:15.362716	1.899469E+0	1.828100E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:32:15.363716	-2.765097E+0	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:15.364716	-1.877940E+0	1.319332E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:32:15.365716	-4.544208E-1	5.561801E-3	1.646291E-2	-1.013123E+1	1.967868E-2	2.455003E-2	7.205661E-2	4.436661E-2
10/19/2017  17:32:15.366716	6.259282E-1	1.064948E-2	1.137250E-2	-1.015415E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.367716	-9.450264E-1	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:15.368716	-2.515981E+0	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.472597E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:15.369716	-1.689832E+0	5.561801E-3	1.391770E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.370716	1.810499E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:15.371716	2.046905E+0	2.082484E-2	2.155331E-2	-1.013123E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:15.372716	4.926988E+0	1.828100E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.709402E-2	6.442791E-2	2.401527E-2
10/19/2017  17:32:15.373716	3.328072E+0	1.319332E-2	8.827299E-3	-1.013887E+1	9.478889E-3	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:15.374716	1.226127E-1	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:32:15.375716	-3.426016E+0	1.319332E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:15.376716	6.183022E-1	2.336868E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:32:15.377716	9.462199E-1	1.573716E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:15.378716	-1.331410E+0	5.561801E-3	1.646291E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:15.379716	1.622391E+0	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:15.380716	2.522546E-1	-2.069720E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:15.381716	-1.707626E+0	1.064948E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:32:15.382716	-1.323784E+0	1.573716E-2	2.409852E-2	-1.013632E+1	2.987847E-2	2.200605E-2	8.477112E-2	3.673486E-2
10/19/2017  17:32:15.383716	-7.009946E-1	8.105642E-3	2.409852E-2	-1.013378E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.927877E-2
10/19/2017  17:32:15.384716	7.352341E-1	1.064948E-2	1.391770E-2	-1.013378E+1	1.712873E-2	2.455003E-2	5.934210E-2	2.147136E-2
10/19/2017  17:32:15.385716	1.380902E+0	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:32:15.386716	6.538902E-1	1.828100E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.200605E-2	8.731403E-2	4.436661E-2
10/19/2017  17:32:15.387716	2.344606E-1	5.561801E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:15.388716	-9.571210E-3	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:15.389716	2.090406E-1	2.082484E-2	1.900811E-2	-1.012614E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
								
10/19/2017  17:32:15.390716	8.222774E-3	2.336868E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:32:15.391716	-1.771176E+0	3.017961E-3	1.900811E-2	-1.014396E+1	2.222863E-2	9.286120E-3	6.442791E-2	3.419094E-2
10/19/2017  17:32:15.392716	-6.298186E-1	4.741205E-4	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:32:15.393716	-3.146109E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.731403E-2	2.147136E-2
10/19/2017  17:32:15.394716	1.495291E+0	2.336868E-2	2.918892E-2	-1.012869E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
