Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:32:25.939716	2.343156E-1	2.553454E-3	2.997064E-4	1.136950E-2	1.290780E-3	4.901034E-3	7.775879E-5	1.726990E-2
10/19/2017  17:32:25.940716	2.932200E-2	1.506129E-3	8.907011E-3	1.219411E-2	5.074315E-3	5.361593E-3	6.903627E-3	7.806293E-3
10/19/2017  17:32:25.941716	3.014545E-2	1.013402E-2	4.342483E-3	9.444577E-3	5.389223E-3	1.076904E-3	7.331653E-4	1.260808E-2
10/19/2017  17:32:25.942716	1.718631E-1	2.946304E-3	1.318146E-3	1.602900E-2	7.649000E-3	2.911110E-3	4.891626E-3	1.766815E-3
10/19/2017  17:32:25.943716	5.555775E-1	8.861776E-3	5.356483E-3	1.541343E-3	1.571256E-3	3.052829E-3	9.784840E-4	9.071634E-4
10/19/2017  17:32:25.944716	1.883039E-1	3.003407E-4	6.102145E-4	9.636811E-3	3.626580E-3	8.004990E-4	9.493059E-3	4.941030E-3
10/19/2017  17:32:25.945716	1.481218E-1	4.731520E-3	4.877359E-3	2.223436E-3	3.714171E-3	3.523387E-3	6.393243E-3	1.121052E-3
10/19/2017  17:32:25.946716	3.415278E-1	5.542132E-3	9.259032E-4	9.898294E-5	1.989544E-3	1.185421E-2	2.869184E-4	4.413085E-4
10/19/2017  17:32:25.947716	7.824073E-1	6.313670E-4	1.372235E-2	2.593293E-3	8.171235E-3	2.221913E-3	8.440943E-3	2.268816E-3
10/19/2017  17:32:25.948716	3.025862E-1	1.156191E-2	1.459243E-3	1.524879E-2	7.899079E-3	5.047400E-4	5.096273E-3	6.314065E-3
10/19/2017  17:32:25.949716	6.172520E-2	5.110279E-4	2.315607E-2	4.215322E-3	1.371739E-3	6.773718E-3	1.684957E-3	1.833566E-3
								
10/19/2017  17:32:25.950716	2.338574E-1	1.350560E-2	3.142414E-3	8.288734E-3	3.731623E-3	1.277085E-2	7.790289E-3	3.284918E-3
10/19/2017  17:32:25.951716	4.161201E-1	2.793492E-3	2.849784E-3	3.309450E-4	5.327370E-3	8.975679E-3	5.445963E-3	4.153798E-3
10/19/2017  17:32:25.952716	3.941048E-1	9.422609E-3	9.274919E-3	6.497144E-3	1.955450E-3	5.022499E-3	8.271298E-3	8.405050E-3
10/19/2017  17:32:25.953716	1.318144E-1	5.643991E-4	5.764175E-4	2.363291E-3	1.638704E-3	1.062594E-2	3.030713E-3	4.489093E-3
10/19/2017  17:32:25.954716	4.145283E-2	4.979824E-3	1.353607E-3	8.684969E-3	5.693000E-3	8.954802E-4	6.735646E-3	2.745804E-3
10/19/2017  17:32:25.955716	5.679590E-3	7.163854E-3	1.681056E-3	6.385452E-3	8.943155E-3	9.126481E-3	1.692718E-3	7.313883E-3
10/19/2017  17:32:25.956716	6.489994E-1	2.606609E-3	5.991906E-3	8.528463E-3	8.228497E-3	1.635854E-3	3.095412E-3	1.305527E-3
10/19/2017  17:32:25.957716	3.431034E-1	9.470500E-3	2.101342E-4	1.592747E-3	1.003489E-2	1.037999E-2	4.228983E-3	7.730160E-3
10/19/2017  17:32:25.958716	3.150311E-1	4.921838E-4	3.721388E-4	2.984675E-3	9.801713E-3	1.341809E-3	5.968199E-3	5.522639E-3
10/19/2017  17:32:25.959716	5.551634E-1	5.986371E-3	4.804553E-3	2.663959E-3	5.942627E-3	3.035874E-3	1.184375E-4	6.701113E-4
10/19/2017  17:32:25.960716	3.413951E-1	2.594798E-3	1.298443E-3	4.157365E-3	6.176241E-3	2.623137E-3	4.548478E-3	5.143683E-3
10/19/2017  17:32:25.961716	2.266456E-1	6.523016E-3	3.456846E-3	6.283414E-3	4.673813E-4	8.774571E-3	1.062713E-3	4.787052E-3
10/19/2017  17:32:25.962716	2.613191E-1	1.732189E-3	2.410646E-3	7.067175E-3	7.443895E-3	1.359054E-4	5.816488E-3	7.362783E-3
10/19/2017  17:32:25.963716	1.584947E-1	3.193593E-3	1.542602E-3	9.966956E-3	1.342201E-3	8.707253E-3	2.907846E-4	6.296405E-3
10/19/2017  17:32:25.964716	8.484258E-2	4.428046E-3	8.339602E-4	6.322807E-3	1.231619E-3	1.512039E-3	3.762604E-4	5.671931E-3
10/19/2017  17:32:25.965716	8.591088E-2	5.703196E-3	8.371119E-3	4.820570E-3	5.384459E-3	1.025108E-2	1.122504E-2	7.630762E-3
10/19/2017  17:32:25.966716	1.447127E-1	1.920153E-4	1.658158E-3	1.354515E-3	5.264719E-3	3.158971E-3	5.222704E-3	3.377563E-4
10/19/2017  17:32:25.967716	1.405302E-1	2.256418E-3	1.047184E-3	1.174000E-2	2.435159E-3	6.532081E-3	1.743735E-3	2.634278E-3
10/19/2017  17:32:25.968716	2.048835E-1	7.936914E-3	1.026719E-2	7.292920E-3	5.129049E-3	6.729739E-6	5.640384E-3	9.026282E-3
10/19/2017  17:32:25.969716	1.401278E-1	1.212340E-2	3.644779E-3	8.794771E-4	1.692818E-3	6.922300E-3	6.924277E-3	6.770292E-3
10/19/2017  17:32:25.970716	1.692409E-2	4.460284E-3	1.349744E-2	1.915120E-4	1.297076E-3	8.276083E-4	5.538359E-4	4.832575E-3
10/19/2017  17:32:25.971716	2.509422E-2	3.419564E-3	2.660207E-3	2.528314E-3	5.553759E-3	1.417870E-3	4.069227E-3	9.764823E-3
10/19/2017  17:32:25.972716	2.370599E-2	2.462388E-3	1.017233E-3	6.583456E-3	3.747484E-3	1.371920E-3	5.057087E-3	4.199156E-4
10/19/2017  17:32:25.973716	8.981821E-2	1.130108E-2	1.538223E-3	2.755058E-3	4.228253E-3	1.184412E-3	1.204540E-3	4.169170E-3
10/19/2017  17:32:25.974716	4.658027E-2	3.060095E-3	4.079976E-3	6.592587E-3	3.296729E-3	1.016145E-3	1.655505E-3	7.273264E-3
10/19/2017  17:32:25.975716	1.753315E-2	8.969049E-3	1.471918E-3	4.354245E-3	3.056323E-4	7.341026E-3	7.985294E-3	4.822109E-3
10/19/2017  17:32:25.976716	2.059290E-2	1.376479E-4	4.143806E-4	6.147878E-3	4.039807E-3	7.239299E-3	3.556364E-3	1.233746E-2
10/19/2017  17:32:25.977716	3.142563E-2	4.547372E-3	4.784058E-3	1.131432E-2	1.664357E-3	8.309962E-3	4.125073E-3	6.907438E-3
10/19/2017  17:32:25.978716	6.520555E-2	7.586762E-3	1.051737E-2	5.884346E-3	5.691680E-3	6.204668E-3	5.164523E-3	8.101335E-3
10/19/2017  17:32:25.979716	8.360922E-2	1.641801E-2	9.860933E-3	1.344400E-2	3.982554E-3	2.069412E-3	5.669588E-3	1.253671E-3
10/19/2017  17:32:25.980716	5.746813E-2	5.664892E-4	8.368660E-3	8.326101E-4	3.625160E-4	7.938356E-3	7.307003E-4	4.865366E-3
10/19/2017  17:32:25.981716	1.528081E-2	2.279350E-3	1.705512E-3	8.303189E-3	1.529702E-2	1.166924E-3	9.663235E-3	2.874827E-3
10/19/2017  17:32:25.982716	3.236057E-2	8.580002E-3	7.475955E-3	1.540232E-3	4.397447E-3	9.857584E-3	4.883800E-3	9.552570E-3
								
10/19/2017  17:32:25.983716	5.025586E-2	8.422177E-3	5.077298E-3	5.220926E-3	2.269986E-2	7.034549E-3	3.106937E-3	9.484872E-3
10/19/2017  17:32:25.984716	3.524453E-1	5.049285E-3	9.005801E-4	1.046528E-3	2.317639E-3	1.046125E-2	2.259463E-3	6.091062E-3
10/19/2017  17:32:25.985716	6.633472E-1	5.911708E-3	6.540578E-3	9.879158E-3	2.123842E-2	5.332968E-3	6.077852E-4	2.531678E-4
10/19/2017  17:32:25.986716	1.943028E-1	4.524496E-3	1.295186E-3	7.169870E-3	7.016297E-3	2.930536E-3	6.958337E-3	6.990703E-3
10/19/2017  17:32:25.987716	5.113275E-1	5.351164E-3	6.136650E-3	1.240194E-2	2.970716E-3	4.443479E-3	6.068310E-3	1.800316E-2
10/19/2017  17:32:25.988716	4.382892E-1	1.357701E-3	3.863869E-3	6.085938E-7	6.566272E-3	1.147364E-3	6.558608E-3	1.163817E-2
10/19/2017  17:32:25.989716	2.281160E-1	3.780498E-3	4.345172E-5	4.635328E-3	4.188292E-3	5.127612E-3	2.026074E-3	1.739983E-2
10/19/2017  17:32:25.990716	2.379627E-1	3.028202E-3	9.242968E-3	1.298750E-3	3.099612E-3	1.276350E-3	1.028741E-2	7.307213E-3
10/19/2017  17:32:25.991716	1.932765E-1	4.102241E-3	8.214140E-3	5.476534E-3	6.481440E-3	8.050735E-3	1.508865E-3	9.667909E-3
10/19/2017  17:32:25.992716	1.694647E-2	3.848261E-4	1.226769E-3	2.874461E-3	2.257103E-3	5.024911E-3	5.647723E-3	6.363305E-3
10/19/2017  17:32:25.993716	1.042977E-1	1.967683E-3	4.937378E-3	1.309760E-2	5.240735E-3	3.415649E-3	1.911658E-3	6.847623E-3
10/19/2017  17:32:25.994716	1.249556E-1	7.822033E-3	1.466981E-2	3.917784E-3	6.090592E-3	2.234940E-3	1.165357E-2	3.911096E-3
10/19/2017  17:32:25.995716	2.278530E-1	1.595796E-3	6.559618E-3	3.060419E-3	2.236902E-3	2.412189E-3	5.029052E-3	7.167197E-3
10/19/2017  17:32:25.996716	1.667230E-1	5.102742E-3	1.743050E-3	1.096288E-2	8.144132E-3	7.326991E-3	8.215928E-3	2.689323E-3
10/19/2017  17:32:25.997716	1.232374E-1	7.599917E-3	5.495821E-3	1.194419E-2	3.129500E-3	1.095035E-3	3.670107E-3	9.332356E-3
10/19/2017  17:32:25.998716	5.717919E-2	1.209748E-2	5.011840E-3	1.974549E-3	3.025366E-4	2.791923E-3	4.102790E-3	2.476854E-3
10/19/2017  17:32:25.999716	7.457213E-2	3.545743E-4	3.708180E-3	9.948408E-4	4.755416E-3	1.339015E-2	1.261203E-3	4.115746E-4
10/19/2017  17:32:26.000716	1.919253E-1	9.356675E-3	4.738605E-3	5.271993E-3	9.117137E-4	6.648685E-4	1.418916E-3	6.791451E-3
10/19/2017  17:32:26.001716	2.781782E-1	2.492489E-3	9.027159E-4	5.194363E-4	2.795454E-3	8.575978E-3	3.294470E-3	2.425121E-3
10/19/2017  17:32:26.002716	2.321398E-2	4.711682E-3	2.362570E-3	1.817259E-3	1.861509E-3	2.399439E-3	1.794183E-4	9.498408E-3
10/19/2017  17:32:26.003716	1.138475E-1	1.126263E-3	3.240345E-3	3.065535E-3	1.095508E-3	4.940558E-3	4.394783E-3	1.759406E-3
10/19/2017  17:32:26.004716	4.862363E-1	1.177759E-2	5.763881E-3	2.118168E-3	1.250250E-2	2.936384E-3	2.895232E-3	7.620978E-3
10/19/2017  17:32:26.005716	9.195278E-2	5.234504E-4	5.372177E-3	1.163513E-2	2.092165E-3	6.300685E-3	6.982138E-3	2.832059E-3
10/19/2017  17:32:26.006716	4.039060E-1	2.908131E-3	8.905158E-3	1.553077E-3	1.720210E-3	2.351436E-4	5.168822E-3	9.428945E-3
10/19/2017  17:32:26.007716	4.746917E-3	6.671423E-3	2.951176E-4	1.229484E-2	3.565513E-3	4.979251E-3	6.886537E-4	9.225699E-3
10/19/2017  17:32:26.008716	3.352885E-1	4.758415E-3	5.962282E-4	2.046286E-3	1.256015E-2	4.280396E-4	2.726121E-3	4.299087E-3
10/19/2017  17:32:26.009716	2.479477E-3	5.495958E-3	1.340277E-3	1.444361E-2	2.463715E-4	4.269785E-3	4.070477E-3	3.061950E-3
10/19/2017  17:32:26.010716	4.308247E-2	2.996578E-4	8.161263E-3	1.073949E-3	7.360439E-3	2.479308E-3	8.106506E-3	1.091959E-2
10/19/2017  17:32:26.011716	1.510280E-1	2.031323E-3	1.691624E-3	8.666905E-3	5.708751E-3	1.016489E-3	1.003149E-2	3.197494E-3
10/19/2017  17:32:26.012716	2.181935E-1	7.164570E-3	8.838163E-4	8.853526E-3	2.122431E-3	8.787548E-3	6.341409E-3	1.119401E-2
10/19/2017  17:32:26.013716	7.773087E-1	3.834679E-3	7.018597E-3	8.684655E-3	5.449979E-4	9.021888E-3	7.096898E-3	5.076491E-4
10/19/2017  17:32:26.014716	2.113743E-1	7.292321E-3	6.178505E-3	7.045559E-4	2.431705E-3	6.316291E-3	8.616577E-4	8.894529E-3
10/19/2017  17:32:26.015716	2.157006E-1	3.495340E-3	6.774352E-3	9.625163E-3	7.154960E-3	4.106489E-3	1.506724E-3	2.779640E-3
								
10/19/2017  17:32:26.016716	3.962746E-1	1.110097E-2	1.758012E-3	2.655720E-3	2.915279E-3	1.281659E-2	3.138656E-3	4.001317E-3
10/19/2017  17:32:26.017716	6.725962E-1	5.241766E-3	1.365777E-3	1.820259E-3	6.779158E-3	7.158294E-3	2.317904E-3	2.167299E-3
10/19/2017  17:32:26.018716	3.991045E-1	5.763485E-3	1.039895E-3	3.212767E-3	6.966364E-3	1.590992E-3	6.156665E-3	1.484056E-3
10/19/2017  17:32:26.019716	5.069746E-2	9.178125E-3	1.386879E-3	2.344332E-4	1.893308E-3	7.861570E-3	8.624718E-3	1.275611E-2
10/19/2017  17:32:26.020716	6.801082E-1	6.940724E-3	7.744469E-3	4.579914E-3	1.254416E-2	9.098352E-4	1.605385E-3	3.066390E-3
10/19/2017  17:32:26.021716	5.068850E-1	1.456223E-3	5.469504E-3	3.292416E-3	6.655487E-3	9.328691E-3	7.665281E-4	4.035457E-3
10/19/2017  17:32:26.022716	1.776520E-1	5.280962E-3	1.118237E-2	8.800592E-3	9.560321E-5	4.131854E-3	4.221277E-3	4.004766E-3
10/19/2017  17:32:26.023716	2.125091E-2	1.307260E-3	3.207258E-3	6.347863E-4	5.011126E-3	4.185525E-3	3.330127E-3	5.309316E-3
10/19/2017  17:32:26.024716	7.986399E-2	8.112991E-3	4.887464E-3	5.294284E-3	2.446898E-3	5.055600E-3	2.546696E-3	1.031775E-2
10/19/2017  17:32:26.025716	1.542361E-1	5.898243E-3	8.375621E-3	1.970616E-3	9.984754E-4	1.553258E-3	4.609059E-3	3.858047E-3
10/19/2017  17:32:26.026716	3.413140E-2	6.781122E-3	6.199485E-3	4.815969E-4	3.486301E-3	6.329776E-3	5.556423E-3	1.394335E-2
10/19/2017  17:32:26.027716	8.498183E-2	2.669176E-3	4.306228E-3	3.580657E-5	5.162737E-3	5.237065E-3	8.304209E-3	5.317713E-3
10/19/2017  17:32:26.028716	1.875432E-1	9.045313E-3	1.263840E-3	6.798354E-3	1.833233E-3	1.073883E-2	9.186686E-4	1.030405E-2
10/19/2017  17:32:26.029716	1.475519E-1	1.272982E-2	5.199460E-3	8.017934E-3	1.528616E-3	3.433177E-3	7.566363E-3	3.884624E-3
10/19/2017  17:32:26.030716	9.250660E-2	1.117000E-2	8.761857E-4	1.145283E-3	3.408233E-3	6.313409E-3	9.072796E-4	5.341231E-3
10/19/2017  17:32:26.031716	1.129085E-1	2.036327E-3	3.093912E-3	3.405520E-3	1.891601E-3	9.631510E-5	9.103288E-3	2.946734E-4
10/19/2017  17:32:26.032716	2.252055E-1	2.426305E-3	1.893371E-3	1.576673E-3	3.024233E-3	8.707278E-3	2.718821E-3	4.312057E-3
10/19/2017  17:32:26.033716	6.070857E-1	1.159786E-3	3.201321E-3	1.005399E-2	4.247458E-3	1.680903E-3	1.116504E-2	5.982571E-3
10/19/2017  17:32:26.034716	6.849098E-1	1.065859E-2	1.042537E-2	1.470266E-3	1.024265E-2	9.968083E-3	3.818826E-3	4.521269E-3
10/19/2017  17:32:26.035716	1.103063E-1	1.008636E-2	1.084944E-2	3.232939E-3	7.903607E-3	2.808426E-3	3.803928E-3	7.516820E-3
10/19/2017  17:32:26.036716	6.981564E-1	3.741765E-3	1.063537E-2	8.602633E-3	5.444692E-3	3.224735E-4	4.803383E-3	1.450585E-3
10/19/2017  17:32:26.037716	1.209682E+0	4.909024E-3	1.394752E-3	3.749856E-3	3.111957E-3	2.573396E-3	1.187909E-3	9.392466E-3
10/19/2017  17:32:26.038716	5.243103E-1	1.206437E-3	9.884550E-4	1.515829E-2	7.018783E-3	4.552862E-3	5.472730E-3	4.872088E-3
10/19/2017  17:32:26.039716	1.411241E-1	1.016227E-2	1.673659E-3	1.197886E-2	3.439482E-3	5.645415E-3	3.122212E-4	1.066789E-2
10/19/2017  17:32:26.040716	3.572731E-1	2.765674E-3	1.365569E-3	1.810815E-2	3.350588E-5	1.057714E-2	8.483565E-3	1.434570E-3
10/19/2017  17:32:26.041716	1.477221E+0	1.135530E-2	1.085979E-3	6.351797E-3	3.923513E-3	1.496736E-3	9.325573E-3	5.270000E-3
10/19/2017  17:32:26.042716	5.029169E-1	1.592360E-3	5.644785E-3	1.081572E-4	1.292527E-2	6.212042E-4	1.600125E-4	1.203982E-3
10/19/2017  17:32:26.043716	3.860684E-2	1.199445E-2	5.903343E-3	4.784202E-3	3.638346E-3	6.568508E-3	2.181889E-3	1.810199E-3
10/19/2017  17:32:26.044716	5.964911E-1	2.530445E-3	5.013991E-3	1.011147E-2	2.440665E-4	7.166788E-3	2.943435E-3	3.928235E-3
10/19/2017  17:32:26.045716	6.152187E-1	4.272688E-3	8.361957E-3	1.651180E-3	4.264764E-3	2.963199E-3	6.441145E-3	9.747867E-4
10/19/2017  17:32:26.046716	3.852741E-1	7.510928E-3	1.758770E-3	5.755842E-3	1.716523E-3	6.685248E-3	2.216010E-3	1.188055E-3
10/19/2017  17:32:26.047716	6.182065E-1	1.298420E-3	9.568722E-3	1.761865E-4	8.139528E-3	4.693104E-3	4.055737E-3	3.793086E-3
10/19/2017  17:32:26.048716	5.579058E-3	1.191548E-2	2.165367E-3	1.091274E-2	1.582942E-3	7.771756E-3	8.897391E-4	5.048520E-3
								
10/19/2017  17:32:26.049716	3.919778E-2	1.733484E-3	1.192999E-2	8.281230E-4	3.220856E-3	5.612582E-3	3.587941E-3	2.931807E-3
10/19/2017  17:32:26.050716	5.631320E-1	1.435233E-2	6.419469E-3	1.301038E-2	2.114732E-3	4.846549E-3	6.640928E-3	2.091764E-3
10/19/2017  17:32:26.051716	3.889635E-2	3.705816E-3	4.356102E-3	5.129814E-3	5.852136E-3	5.693573E-3	1.091334E-2	3.564610E-3
10/19/2017  17:32:26.052716	9.776828E-2	6.638934E-3	5.476863E-3	1.158367E-2	3.921479E-3	4.411368E-4	2.821094E-3	6.327378E-3
10/19/2017  17:32:26.053716	1.063535E-1	4.553383E-3	4.242362E-4	7.168147E-3	1.388589E-4	7.015497E-3	3.690073E-4	2.355426E-3
10/19/2017  17:32:26.054716	9.670071E-2	3.823985E-3	2.481333E-3	3.078255E-3	4.815120E-3	1.521124E-3	3.816252E-3	3.673672E-3
10/19/2017  17:32:26.055716	4.896724E-2	1.154112E-3	4.903407E-4	4.311149E-3	4.404733E-4	7.605644E-3	4.149590E-3	4.226320E-3
10/19/2017  17:32:26.056716	4.904629E-1	6.142018E-3	4.791950E-3	1.498243E-3	1.281204E-2	3.484178E-3	9.709016E-3	5.450375E-3
10/19/2017  17:32:26.057716	1.212508E-1	6.820847E-3	7.433438E-3	3.477558E-3	7.074337E-3	9.170419E-3	4.619381E-3	8.999575E-3
10/19/2017  17:32:26.058716	1.788618E-1	1.640606E-3	1.404524E-3	4.386154E-4	3.851932E-3	2.273359E-3	1.225164E-2	8.159050E-3
10/19/2017  17:32:26.059716	2.340181E-1	3.119521E-3	3.419690E-3	1.119950E-2	5.756324E-3	3.954724E-3	1.358658E-4	1.016657E-2
10/19/2017  17:32:26.060716	3.153387E-1	9.209923E-5	1.738194E-3	1.026996E-3	2.591048E-3	1.482043E-3	4.623394E-5	1.217759E-2
10/19/2017  17:32:26.061716	1.811961E-1	2.697363E-4	1.028050E-3	1.630400E-2	2.395168E-3	3.164572E-3	6.484543E-3	4.171296E-3
10/19/2017  17:32:26.062716	7.178811E-2	1.744232E-3	3.881244E-3	5.844013E-3	6.499311E-3	2.056320E-3	7.668277E-5	1.573645E-2
10/19/2017  17:32:26.063716	1.123618E-1	1.236542E-3	3.533787E-3	1.302280E-2	1.132745E-2	5.339772E-3	1.105245E-2	4.614573E-4
10/19/2017  17:32:26.064716	2.276131E-2	5.520653E-3	6.434023E-3	6.431017E-3	8.941984E-4	2.509738E-3	5.159741E-3	1.003788E-2
10/19/2017  17:32:26.065716	1.035342E-1	1.899238E-3	1.780942E-3	2.912651E-3	1.055639E-3	2.763922E-3	1.227472E-2	1.222939E-2
10/19/2017  17:32:26.066716	1.196604E-1	5.687400E-3	1.183419E-2	4.600578E-3	3.344267E-3	8.659057E-3	1.686310E-3	1.836061E-3
10/19/2017  17:32:26.067716	1.980296E-1	1.128172E-2	6.992617E-3	5.623297E-3	5.617635E-4	3.502969E-3	3.933549E-3	5.397783E-3
10/19/2017  17:32:26.068716	1.335675E-1	7.868746E-3	2.024798E-2	1.777470E-3	7.409068E-4	2.588058E-3	1.003198E-2	5.256803E-3
10/19/2017  17:32:26.069716	5.473506E-2	1.226249E-2	3.569637E-3	1.066575E-3	1.283789E-3	1.123563E-2	1.094198E-3	8.389388E-3
10/19/2017  17:32:26.070716	6.790262E-2	1.829012E-3	1.846934E-2	3.842812E-3	3.855633E-3	6.188447E-3	2.552240E-3	2.701621E-3
10/19/2017  17:32:26.071716	1.247689E-1	3.240201E-3	1.855838E-3	3.576397E-3	9.316221E-4	1.098813E-4	3.025877E-3	1.952777E-3
10/19/2017  17:32:26.072716	1.646584E-1	2.372741E-4	8.668299E-4	8.864817E-5	3.145939E-3	1.082112E-2	4.678023E-4	2.976968E-3
10/19/2017  17:32:26.073716	8.403927E-2	1.139905E-2	6.223929E-4	2.459912E-3	2.957034E-4	5.751522E-3	2.951016E-3	1.058297E-4
10/19/2017  17:32:26.074716	2.744568E-1	1.654672E-3	1.750957E-3	1.087555E-4	4.142976E-4	1.490218E-2	2.469712E-3	4.127243E-3
10/19/2017  17:32:26.075716	4.323658E-1	1.193029E-2	5.251433E-3	2.393085E-3	1.131809E-2	5.530365E-3	1.355682E-4	2.629468E-3
10/19/2017  17:32:26.076716	8.345470E-2	1.733746E-3	7.625842E-4	6.694666E-3	5.157450E-3	3.651482E-3	2.316997E-3	5.101278E-3
10/19/2017  17:32:26.077716	7.402589E-2	1.435392E-2	7.244202E-3	4.256878E-3	1.680243E-2	7.280980E-3	3.977571E-3	4.010957E-3
10/19/2017  17:32:26.078716	1.705765E-1	5.857627E-3	7.910650E-4	6.392359E-3	3.739652E-3	4.127887E-3	2.819217E-3	3.397510E-3
10/19/2017  17:32:26.079716	2.198312E-2	2.725482E-3	6.056860E-3	7.340793E-3	1.408732E-2	6.067392E-3	4.647229E-3	2.253738E-3
10/19/2017  17:32:26.080716	2.030063E-2	6.669505E-3	9.451857E-5	1.172767E-2	7.256669E-4	5.088644E-3	9.506947E-4	1.057628E-2
10/19/2017  17:32:26.081716	4.449131E-2	1.559531E-3	8.857085E-3	5.362755E-3	9.202300E-3	4.189330E-3	2.757678E-3	3.330353E-3
								
10/19/2017  17:32:26.082716	2.628373E-1	3.075494E-3	3.579290E-4	1.747335E-2	2.748930E-4	9.485977E-4	1.742672E-3	6.715909E-3
10/19/2017  17:32:26.083716	1.636939E-1	2.480860E-3	9.153867E-3	1.631606E-3	9.281000E-3	4.041627E-3	5.584549E-3	2.349320E-3
10/19/2017  17:32:26.084716	7.385665E-1	8.559594E-3	4.266197E-3	1.636858E-2	2.053762E-4	7.452612E-3	1.475075E-4	9.577357E-3
10/19/2017  17:32:26.085716	4.660656E-1	2.555214E-3	1.027861E-2	3.816992E-3	4.183532E-3	5.226287E-3	8.555433E-3	4.799860E-3
10/19/2017  17:32:26.086716	7.071465E-2	1.808374E-3	8.622886E-4	1.819142E-2	1.501908E-3	3.330203E-3	1.221880E-3	7.498391E-3
10/19/2017  17:32:26.087716	2.261962E-1	3.136360E-3	8.119323E-3	2.568988E-3	3.366649E-3	2.580764E-3	6.343841E-3	3.419238E-3
10/19/2017  17:32:26.088716	6.708663E-2	8.714984E-3	1.242490E-3	1.314529E-2	4.547562E-3	2.482552E-3	7.755082E-4	2.498007E-3
10/19/2017  17:32:26.089716	7.240862E-2	6.416301E-4	5.959311E-3	1.408608E-3	3.490933E-3	2.141497E-4	3.217828E-3	4.416888E-4
10/19/2017  17:32:26.090716	4.253454E-2	1.243803E-3	9.805839E-5	3.168424E-3	4.819988E-3	2.960769E-3	7.059165E-3	6.863058E-3
10/19/2017  17:32:26.091716	2.189655E-2	1.045132E-2	2.365481E-3	2.106120E-3	3.086447E-3	2.712413E-3	3.397728E-3	1.787406E-3
10/19/2017  17:32:26.092716	5.128799E-2	5.466838E-3	3.896980E-3	3.112377E-3	2.136710E-3	2.468174E-3	6.361904E-4	5.793452E-3
10/19/2017  17:32:26.093716	6.264294E-2	7.014704E-3	1.993120E-2	2.442338E-3	7.321047E-3	6.405090E-3	5.113732E-3	2.378320E-3
10/19/2017  17:32:26.094716	2.867847E-2	4.891918E-3	6.213561E-3	4.607148E-3	2.986837E-3	4.829980E-3	3.796552E-3	3.840511E-3
10/19/2017  17:32:26.095716	2.150173E-2	3.356942E-3	7.568311E-3	1.361478E-3	2.445767E-3	1.060474E-2	5.053516E-4	3.917159E-4
10/19/2017  17:32:26.096716	9.837274E-2	4.849635E-3	3.944794E-3	1.315673E-3	1.930666E-3	5.117007E-3	1.909185E-3	8.602348E-3
10/19/2017  17:32:26.097716	2.679038E-2	1.392404E-3	9.597586E-4	5.578260E-3	6.883758E-4	3.249308E-3	5.737810E-3	2.585427E-3
10/19/2017  17:32:26.098716	8.607491E-2	1.610031E-2	4.231385E-3	8.868722E-3	2.540958E-3	6.992186E-3	2.552673E-3	4.059513E-3
10/19/2017  17:32:26.099716	1.370455E-1	2.156092E-3	1.212710E-2	4.929042E-3	7.068409E-3	1.368765E-2	4.090505E-3	8.016534E-3
10/19/2017  17:32:26.100716	1.721585E-1	1.959718E-2	2.402126E-5	1.035514E-2	7.169606E-3	1.022367E-2	3.634152E-3	3.382370E-3
10/19/2017  17:32:26.101716	1.527182E-1	1.087451E-3	6.641252E-3	1.328547E-3	8.265533E-3	1.119002E-3	4.728824E-3	2.303015E-3
10/19/2017  17:32:26.102716	1.120443E-2	7.300345E-3	1.840133E-3	1.617334E-2	3.885937E-3	3.298087E-3	5.490327E-3	2.013051E-3
10/19/2017  17:32:26.103716	6.618308E-2	3.684123E-3	7.854084E-3	6.308579E-3	2.725259E-3	1.972376E-3	6.122490E-3	6.060686E-3
10/19/2017  17:32:26.104716	5.929128E-2	1.144470E-2	1.164349E-3	6.498109E-4	1.338799E-2	9.916335E-3	2.360315E-3	2.080771E-3
10/19/2017  17:32:26.105716	9.438742E-2	2.930822E-3	7.650257E-3	9.540206E-3	1.025992E-2	7.876438E-4	1.922483E-3	7.942640E-4
10/19/2017  17:32:26.106716	1.167314E-1	8.859999E-3	9.595834E-4	6.087649E-3	1.385571E-2	1.489790E-3	4.925044E-3	2.837495E-3
10/19/2017  17:32:26.107716	3.553207E-1	1.936127E-3	7.098007E-3	6.254761E-3	5.857117E-3	3.430447E-3	9.611298E-4	2.021769E-3
10/19/2017  17:32:26.108716	1.632009E-1	9.965504E-4	2.518154E-3	6.903760E-3	1.117450E-2	2.510274E-3	2.326383E-3	1.428344E-2
10/19/2017  17:32:26.109716	1.943456E-1	7.399289E-3	9.591009E-3	3.129165E-3	2.806155E-3	4.743590E-3	1.174763E-3	7.809812E-3
10/19/2017  17:32:26.110716	2.984453E-1	3.437463E-3	2.796288E-3	2.436596E-3	4.093237E-3	3.207518E-3	1.018149E-2	1.478584E-2
10/19/2017  17:32:26.111716	1.175701E+0	2.454246E-3	2.204810E-3	3.384963E-4	3.832281E-3	2.000208E-3	5.454668E-3	4.598813E-3
