Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:13.918543	4.835763E-1	4.741205E-4	1.900811E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:13.919543	3.208885E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.920543	3.564765E-1	2.591253E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:13.921543	-9.345713E-2	5.561801E-3	2.918892E-2	-1.013632E+1	1.712873E-2	1.654165E-3	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.922543	-1.315871E-1	-2.069720E-3	1.137250E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:13.923543	-2.482320E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:13.924543	2.601676E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:44:13.925543	2.827585E-1	8.105642E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:13.926543	-8.328914E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.147136E-2
10/19/2017  17:44:13.927543	2.115826E-1	1.319332E-2	1.137250E-2	-1.014651E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.928543	4.683244E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.200605E-2	6.951371E-2	4.436661E-2
10/19/2017  17:44:13.929543	2.903845E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	2.455003E-2	6.442791E-2	2.655919E-2
10/19/2017  17:44:13.930543	3.056365E-1	2.591253E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.931543	4.022324E-1	1.064948E-2	1.900811E-2	-1.014396E+1	1.202884E-2	4.198150E-3	6.697081E-2	4.182269E-2
10/19/2017  17:44:13.932543	4.581564E-1	1.064948E-2	1.900811E-2	-1.013887E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:13.933543	-6.041116E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:13.934543	9.210870E-2	1.573716E-2	1.137250E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.935543	-1.061671E-1	8.105642E-3	8.827299E-3	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:13.936543	-2.332670E-1	2.082484E-2	3.682453E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:13.937543	-3.146109E-1	8.105642E-3	2.155331E-2	-1.012614E+1	1.712873E-2	9.286120E-3	7.205661E-2	3.673486E-2
								
10/19/2017  17:44:13.938543	-2.993589E-1	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	1.183011E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:13.939543	-5.786917E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:13.940543	5.242483E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.941543	1.004686E+0	2.336868E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.942543	1.210588E+0	2.082484E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:13.943543	7.301501E-1	8.105642E-3	2.155331E-2	-1.012359E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.944543	-9.571210E-3	1.573716E-2	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.945543	-5.942307E-1	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:13.946543	-8.103005E-1	1.319332E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.947543	-1.417551E-1	1.573716E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:13.948543	-5.332227E-1	1.319332E-2	2.664372E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:13.949543	-6.501546E-1	4.741205E-4	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:13.950543	-3.451149E-1	1.319332E-2	1.900811E-2	-1.015924E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:13.951543	-2.663130E-1	1.828100E-2	2.664372E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.952543	-2.256410E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.953543	8.826700E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:13.954543	1.685941E+0	1.828100E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.455003E-2	8.731403E-2	2.910311E-2
10/19/2017  17:44:13.955543	1.937886E-1	1.828100E-2	3.427933E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.956543	-4.544208E-1	1.573716E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:13.957543	-4.467948E-1	5.561801E-3	2.664372E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.714242E-2	2.655919E-2
10/19/2017  17:44:13.958543	-1.049248E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.959543	-1.222104E+0	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.960543	-5.128868E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:13.961543	1.076477E-2	8.105642E-3	1.137250E-2	-1.013123E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.962543	3.869804E-1	2.082484E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:13.963543	2.242926E-1	1.828100E-2	2.918892E-2	-1.012869E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.964543	-1.392131E-1	1.319332E-2	1.900811E-2	-1.012869E+1	3.752832E-2	9.286120E-3	7.459952E-2	2.401527E-2
10/19/2017  17:44:13.965543	-1.010831E-1	1.064948E-2	1.646291E-2	-1.012359E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.966543	2.522546E-1	1.064948E-2	1.646291E-2	-1.012869E+1	1.202884E-2	1.946206E-2	7.968532E-2	1.892744E-2
10/19/2017  17:44:13.967543	3.335985E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.987847E-2	6.742135E-3	7.205661E-2	3.673486E-2
10/19/2017  17:44:13.968543	2.344606E-1	2.082484E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:13.969543	2.725905E-1	1.319332E-2	2.918892E-2	-1.012359E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.970543	2.624225E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
								
10/19/2017  17:44:13.971543	1.200707E-1	1.573716E-2	1.646291E-2	-1.013887E+1	1.712873E-2	1.437409E-2	6.188501E-2	3.164702E-2
10/19/2017  17:44:13.972543	2.090406E-1	4.741205E-4	2.409852E-2	-1.012359E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:13.973543	3.513925E-1	1.828100E-2	1.900811E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:13.974543	3.513925E-1	1.828100E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:13.975543	3.615605E-1	3.017961E-3	1.900811E-2	-1.012614E+1	2.732853E-2	1.437409E-2	5.934210E-2	3.419094E-2
10/19/2017  17:44:13.976543	3.463085E-1	1.828100E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:13.977543	1.785366E-1	1.319332E-2	2.918892E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:13.978543	1.531166E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:13.979543	1.378647E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:13.980543	2.827585E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.967868E-2	6.742135E-3	7.205661E-2	2.910311E-2
10/19/2017  17:44:13.981543	-2.205570E-1	-9.701241E-3	1.391770E-2	-1.013378E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.982543	-4.515918E-2	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:13.983543	1.531166E-1	1.828100E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:13.984543	3.618475E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:13.985543	1.810786E-1	1.828100E-2	2.918892E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	1.638352E-2
10/19/2017  17:44:13.986543	2.268346E-1	5.561801E-3	1.900811E-2	-1.012105E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:13.987543	-9.345713E-2	1.573716E-2	8.827299E-3	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:13.988543	-3.984969E-1	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:13.989543	-5.484747E-1	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:13.990543	-4.188328E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:13.991543	2.420866E-1	2.336868E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:13.992543	-4.007518E-2	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	3.218199E-2	8.985693E-2	2.910311E-2
10/19/2017  17:44:13.993543	6.869362E-1	4.741205E-4	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:13.994543	4.327364E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:13.995543	5.967806E-4	1.573716E-2	3.682453E-2	-1.013378E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:13.996543	3.691864E-1	3.017961E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:13.997543	4.962863E-1	1.064948E-2	1.391770E-2	-1.014396E+1	1.457878E-2	1.437409E-2	6.951371E-2	1.892744E-2
10/19/2017  17:44:13.998543	-1.925950E-1	5.561801E-3	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:13.999543	-2.078470E-1	8.105642E-3	2.155331E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:14.000543	2.601676E-2	3.100021E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:14.001543	-5.786917E-2	1.828100E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:14.002543	4.734084E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:14.003543	7.657381E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.673486E-2
								
10/19/2017  17:44:14.004543	8.140360E-1	2.082484E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.963800E-2	6.442791E-2	2.401527E-2
10/19/2017  17:44:14.005543	1.531166E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:14.006543	-2.663130E-1	3.017961E-3	1.646291E-2	-1.012614E+1	1.967868E-2	1.691808E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:14.007543	-5.532717E-2	1.319332E-2	6.282096E-3	-1.015415E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.655919E-2
10/19/2017  17:44:14.008543	-4.007518E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.205661E-2	1.129569E-2
10/19/2017  17:44:14.009543	9.210870E-2	3.017961E-3	2.664372E-2	-1.010832E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.673486E-2
10/19/2017  17:44:14.010543	-3.146109E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:14.011543	-5.586427E-1	1.064948E-2	1.391770E-2	-1.016178E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.655919E-2
10/19/2017  17:44:14.012543	-1.392131E-1	1.573716E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:14.013543	4.886603E-1	8.105642E-3	2.155331E-2	-1.012869E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:14.014543	5.293323E-1	8.105642E-3	8.827299E-3	-1.013632E+1	1.967868E-2	2.455003E-2	6.697081E-2	3.419094E-2
10/19/2017  17:44:14.015543	6.386382E-1	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:14.016543	5.445843E-1	1.828100E-2	1.137250E-2	-1.014396E+1	1.829045E-3	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:14.017543	-3.654509E-1	1.064948E-2	2.155331E-2	-1.013123E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:14.018543	-3.679929E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	6.697081E-2	3.927877E-2
10/19/2017  17:44:14.019543	-6.247347E-1	3.100021E-2	1.391770E-2	-1.013378E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:14.020543	4.937443E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.183011E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:14.021543	7.759061E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:14.022543	6.386382E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:14.023543	-2.663130E-1	2.336868E-2	1.391770E-2	-1.014142E+1	3.752832E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:14.024543	-5.532717E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:14.025543	-4.823828E-1	5.561801E-3	1.137250E-2	-1.013378E+1	1.712873E-2	1.437409E-2	6.442791E-2	2.910311E-2
10/19/2017  17:44:14.026543	2.141246E-1	1.573716E-2	3.736893E-3	-1.014396E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:14.027543	2.014146E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:14.028543	4.632404E-1	8.105642E-3	2.409852E-2	-1.011596E+1	1.967868E-2	1.946206E-2	6.951371E-2	4.182269E-2
10/19/2017  17:44:14.029543	3.946064E-1	1.319332E-2	8.827299E-3	-1.013632E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:44:14.030543	1.048187E-1	2.336868E-2	1.646291E-2	-1.016433E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:14.031543	-1.366711E-1	3.017961E-3	3.173413E-2	-1.013378E+1	1.202884E-2	2.709402E-2	8.222822E-2	4.182269E-2
10/19/2017  17:44:14.032543	-4.086648E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	2.455003E-2	8.731403E-2	2.910311E-2
10/19/2017  17:44:14.033543	3.844384E-1	2.082484E-2	2.409852E-2	-1.014651E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:14.034543	1.195336E+0	1.573716E-2	2.409852E-2	-1.014142E+1	1.202884E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:14.035543	2.446286E-1	5.561801E-3	1.137250E-2	-1.012614E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:14.036543	-4.264588E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:44:14.037543	-4.874668E-1	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:14.038543	-4.061229E-1	-4.613560E-3	2.664372E-2	-1.013378E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:14.039543	-3.629089E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.477858E-2	-3.433805E-3	7.205661E-2	2.910311E-2
10/19/2017  17:44:14.040543	-3.019009E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.732853E-2	2.963800E-2	6.188501E-2	2.401527E-2
10/19/2017  17:44:14.041543	-1.442971E-1	2.082484E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:14.042543	5.652073E-2	5.561801E-3	1.646291E-2	-1.012105E+1	1.712873E-2	1.183011E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:14.043543	1.175287E-1	1.319332E-2	6.282096E-3	-1.014396E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:14.044543	2.319186E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:14.045543	2.420866E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.183011E-2	8.477112E-2	3.927877E-2
10/19/2017  17:44:14.046543	-1.697171E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:14.047543	-3.146109E-1	1.828100E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:14.048543	1.810786E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	5.199836E-2
10/19/2017  17:44:14.049543	7.759061E-1	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:14.050543	2.853005E-1	2.845637E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:14.051543	5.445843E-1	1.064948E-2	2.664372E-2	-1.013378E+1	1.967868E-2	3.218199E-2	6.188501E-2	2.655919E-2
10/19/2017  17:44:14.052543	1.009770E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:14.053543	4.835763E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.731403E-2	2.401527E-2
10/19/2017  17:44:14.054543	-8.509724E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:14.055543	-1.356830E+0	4.741205E-4	1.900811E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:14.056543	-1.049248E+0	1.319332E-2	1.191689E-3	-1.013887E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.147136E-2
10/19/2017  17:44:14.057543	3.364275E-2	1.319332E-2	1.391770E-2	-1.013632E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:14.058543	8.572500E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	3.218199E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:14.059543	1.658266E-1	2.591253E-2	1.137250E-2	-1.012614E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:14.060543	-2.815650E-1	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:14.061543	-1.442971E-1	4.741205E-4	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:14.062543	1.658266E-1	1.319332E-2	1.646291E-2	-1.013123E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:14.063543	8.089520E-1	2.082484E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:14.064543	5.369583E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:44:14.065543	4.635274E-2	1.064948E-2	1.137250E-2	-1.012869E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.910311E-2
10/19/2017  17:44:14.066543	-7.086206E-1	1.064948E-2	3.736893E-3	-1.015415E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:14.067543	-6.628646E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:14.068543	-2.536030E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:14.069543	1.584877E-2	1.064948E-2	6.282096E-3	-1.012614E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
								
10/19/2017  17:44:14.070543	8.956670E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:14.071543	8.956670E-2	8.105642E-3	3.173413E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:14.072543	1.078404E+0	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.691808E-2	8.731403E-2	3.164702E-2
10/19/2017  17:44:14.073543	2.504465E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:14.074543	1.426657E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:14.075543	7.072721E-1	1.064948E-2	2.155331E-2	-1.012869E+1	1.202884E-2	9.286120E-3	7.714242E-2	3.927877E-2
10/19/2017  17:44:14.076543	5.369583E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:44:14.077543	-8.052165E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	3.726996E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:14.078543	-1.636450E+0	8.105642E-3	2.918892E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:14.079543	-1.369540E+0	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.654165E-3	7.459952E-2	3.673486E-2
10/19/2017  17:44:14.080543	-1.092462E+0	5.561801E-3	1.646291E-2	-1.015415E+1	3.242842E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:14.081543	-1.722591E-1	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:14.082543	3.005525E-1	1.064948E-2	1.391770E-2	-1.013378E+1	1.457878E-2	2.200605E-2	8.731403E-2	2.655919E-2
10/19/2017  17:44:14.083543	-8.153845E-1	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:14.084543	-1.682206E+0	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:14.085543	-1.773718E+0	1.064948E-2	6.282096E-3	-1.013632E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:14.086543	-6.933686E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:14.087543	1.551215E+0	1.064948E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
