Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:57.595543	4.482139E+0	8.105642E-3	1.646291E-2	-1.013378E+1	1.712873E-2	3.218199E-2	7.459952E-2	1.892744E-2
10/19/2017  17:43:57.596543	4.977828E+0	1.319332E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.597543	2.471706E-1	2.082484E-2	1.900811E-2	-1.013887E+1	3.242842E-2	1.183011E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.598543	-3.347214E+0	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.599543	1.025022E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.673486E-2
10/19/2017  17:43:57.600543	2.410411E+0	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.601543	5.906273E-2	1.573716E-2	2.409852E-2	-1.013887E+1	9.478889E-3	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.602543	-2.078470E-1	5.561801E-3	1.900811E-2	-1.011850E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:43:57.603543	-2.648165E+0	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	1.638352E-2
10/19/2017  17:43:57.604543	-4.915627E+0	1.828100E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.605543	-4.196241E+0	3.017961E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.606543	-3.413306E+0	2.082484E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:57.607543	-1.715252E+0	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.608543	-7.975905E-1	4.741205E-4	1.137250E-2	-1.013378E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:57.609543	3.742704E-1	8.105642E-3	1.137250E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.610543	5.217063E-1	1.828100E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.611543	3.778005E+0	1.319332E-2	2.664372E-2	-1.013632E+1	3.752832E-2	2.963800E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:57.612543	3.254354E+0	2.336868E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.613543	1.548673E+0	3.017961E-3	1.137250E-2	-1.013123E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.614543	9.614719E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.615543	7.555701E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.616543	4.581564E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.617543	3.872675E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.618543	8.222774E-3	1.573716E-2	2.664372E-2	-1.013887E+1	6.928941E-3	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:57.619543	1.429487E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:57.620543	7.431471E-2	1.319332E-2	1.391770E-2	-1.014142E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.621543	9.818079E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.622543	1.744407E+0	3.017961E-3	1.646291E-2	-1.013632E+1	9.478889E-3	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:57.623543	1.086030E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.624543	-2.808311E+0	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.625543	-4.160653E+0	8.105642E-3	8.827299E-3	-1.013378E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:57.626543	-2.665959E+0	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	1.129569E-2
10/19/2017  17:43:57.627543	-4.086648E-1	1.319332E-2	2.409852E-2	-1.015669E+1	1.712873E-2	1.183011E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.628543	3.793257E+0	2.082484E-2	1.900811E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.629543	4.426215E+0	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.630543	2.351945E+0	1.573716E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.631543	9.919759E-1	5.561801E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:57.632543	-8.840184E-1	1.828100E-2	1.137250E-2	-1.014396E+1	2.222863E-2	3.472597E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.633543	-1.471220E+0	1.573716E-2	2.664372E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.634543	-8.789344E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.635543	-1.824271E-1	8.105642E-3	1.646291E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:43:57.636543	1.582006E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.637543	-1.620911E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.638543	2.855260E+0	1.064948E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.639543	1.134328E+0	-2.069720E-3	1.900811E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:57.640543	-1.074668E+0	5.561801E-3	1.646291E-2	-1.012869E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:43:57.641543	-1.313616E+0	1.064948E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.642543	-1.565274E+0	1.828100E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.643543	-1.941489E+0	1.828100E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.644543	-1.908443E+0	1.319332E-2	1.191689E-3	-1.014905E+1	2.477858E-2	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:43:57.645543	-2.144849E+0	1.319332E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.205661E-2	1.638352E-2
10/19/2017  17:43:57.646543	-4.442528E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.647543	4.718545E+0	8.105642E-3	1.137250E-2	-1.012614E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:43:57.648543	-1.176348E+0	1.319332E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.649543	-4.076768E+0	8.105642E-3	2.155331E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:57.650543	3.701745E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.651543	5.010874E+0	2.591253E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.652543	4.982912E+0	1.064948E-2	2.409852E-2	-1.012614E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.653543	1.162290E+0	8.105642E-3	1.137250E-2	-1.012869E+1	2.222863E-2	6.742135E-3	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.654543	5.143673E-2	4.741205E-4	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.655543	2.133333E+0	1.828100E-2	2.664372E-2	-1.014905E+1	1.712873E-2	1.691808E-2	7.714242E-2	1.892744E-2
10/19/2017  17:43:57.656543	-4.925508E-1	5.561801E-3	2.664372E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:57.657543	-3.070136E+0	5.561801E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.658543	-1.059416E+0	5.561801E-3	2.409852E-2	-1.014651E+1	1.457878E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:57.659543	-8.382625E-1	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.660543	-2.765097E+0	8.105642E-3	2.155331E-2	-1.013123E+1	3.497837E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:57.661543	-3.070136E+0	1.319332E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.662543	-3.237908E+0	1.064948E-2	1.646291E-2	-1.014396E+1	1.202884E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.663543	-3.237908E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.664543	-3.418390E+0	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:43:57.665543	-1.727962E+0	1.828100E-2	2.155331E-2	-1.012614E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.666543	-3.883289E-1	3.017961E-3	1.900811E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:57.667543	-8.865604E-1	5.561801E-3	1.900811E-2	-1.013632E+1	2.732853E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:43:57.668543	-1.672038E+0	1.828100E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
								
10/19/2017  17:43:57.669543	9.973469E-2	2.591253E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	9.239983E-2	3.164702E-2
10/19/2017  17:43:57.670543	3.844097E+0	1.828100E-2	1.900811E-2	-1.013123E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.671543	4.987996E+0	8.105642E-3	1.646291E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.188501E-2	2.655919E-2
10/19/2017  17:43:57.672543	8.852120E-1	1.573716E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.673543	-1.303448E+0	2.082484E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.674543	-1.710168E+0	8.105642E-3	1.191689E-3	-1.013378E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.675543	-3.731056E+0	8.105642E-3	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.676543	-2.508355E+0	1.573716E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.677543	-5.001768E-1	-2.069720E-3	1.646291E-2	-1.015160E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.678543	6.335542E-1	5.561801E-3	1.646291E-2	-1.012614E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:57.679543	4.378204E-1	1.828100E-2	1.137250E-2	-1.013378E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.680543	1.726613E+0	1.319332E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:57.681543	2.540052E+0	8.105642E-3	1.900811E-2	-1.012869E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.682543	3.134880E+0	1.319332E-2	1.900811E-2	-1.012359E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.683543	-1.719720E-2	2.336868E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	1.892744E-2
10/19/2017  17:43:57.684543	-1.392418E+0	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.685543	5.496683E-1	5.561801E-3	1.137250E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.686543	2.390075E+0	1.064948E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.183011E-2	8.222822E-2	2.147136E-2
10/19/2017  17:43:57.687543	1.546131E+0	1.828100E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.688543	8.114940E-1	5.561801E-3	1.391770E-2	-1.013123E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.689543	5.369583E-1	1.573716E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:57.690543	2.118081E+0	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.691543	2.024027E+0	1.064948E-2	3.173413E-2	-1.012614E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.692543	-1.061958E+0	1.573716E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:57.693543	-3.034548E+0	2.082484E-2	1.137250E-2	-1.015160E+1	1.457878E-2	3.472597E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:57.694543	-2.571905E+0	-4.613560E-3	1.900811E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.695543	-1.206852E+0	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.183011E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:57.696543	1.543589E+0	3.100021E-2	1.900811E-2	-1.012614E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.697543	2.853005E-1	8.105642E-3	1.646291E-2	-1.012614E+1	1.967868E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:57.698543	9.182580E-1	8.105642E-3	8.827299E-3	-1.014905E+1	1.457878E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.699543	1.126702E+0	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:57.700543	1.492749E+0	8.105642E-3	1.646291E-2	-1.012614E+1	4.007827E-2	1.691808E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:57.701543	-1.173806E+0	1.319332E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:43:57.702543	-1.849978E+0	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.703543	-1.036538E+0	1.064948E-2	8.827299E-3	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.704543	-9.526524E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:57.705543	-2.841070E-1	1.828100E-2	2.918892E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.401527E-2
10/19/2017  17:43:57.706543	4.556144E-1	5.561801E-3	1.646291E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.707543	1.604597E+0	1.064948E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.691808E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:57.708543	2.407869E+0	1.064948E-2	3.173413E-2	-1.013632E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.709543	1.106366E+0	5.561801E-3	2.409852E-2	-1.012359E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.710543	1.525795E+0	2.336868E-2	1.646291E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.711543	-9.297744E-1	1.573716E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.712543	-2.795601E+0	1.573716E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.713543	-3.725972E+0	-4.613560E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.714543	-3.853072E+0	1.828100E-2	8.827299E-3	-1.014142E+1	2.222863E-2	2.963800E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.715543	-4.544208E-1	3.017961E-3	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.716543	-2.330415E+0	8.105642E-3	1.900811E-2	-1.013123E+1	1.712873E-2	1.654165E-3	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.717543	-2.472767E+0	1.319332E-2	1.137250E-2	-1.015669E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:57.718543	1.454619E+0	1.828100E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.719543	3.793257E+0	1.319332E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.419094E-2
10/19/2017  17:43:57.720543	4.540605E+0	1.064948E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.721543	1.215672E+0	2.082484E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.722543	-6.069407E-1	1.573716E-2	1.391770E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.723543	-2.663130E-1	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	4.182269E-2
10/19/2017  17:43:57.724543	1.683399E+0	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	3.218199E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.725543	3.462798E+0	1.064948E-2	2.409852E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.726543	-4.214035E+0	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.727543	-4.422479E+0	1.573716E-2	2.155331E-2	-1.015669E+1	2.222863E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.728543	3.935609E+0	5.561801E-3	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	9.239983E-2	3.927877E-2
10/19/2017  17:43:57.729543	5.008332E+0	1.828100E-2	3.736893E-3	-1.012105E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.730543	1.813041E+0	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:57.731543	-1.707626E+0	1.319332E-2	3.173413E-2	-1.013632E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.732543	-4.333509E+0	8.105642E-3	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.733543	-3.067594E+0	1.573716E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:57.734543	-4.849248E-1	8.105642E-3	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
								
10/19/2017  17:43:57.735543	-2.688550E-1	5.561801E-3	2.155331E-2	-1.012105E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.736543	4.530724E-1	2.336868E-2	1.391770E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:43:57.737543	6.589742E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.738543	1.454906E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.739543	-1.023828E+0	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.740543	-8.103005E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.741543	-8.331785E-1	1.064948E-2	2.409852E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.742543	3.463085E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:57.743543	3.282316E+0	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.744543	2.268059E+0	8.105642E-3	2.155331E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.745543	-4.442528E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.746543	-7.492925E-1	2.591253E-2	2.664372E-2	-1.014396E+1	2.222863E-2	3.472597E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:57.747543	1.622391E+0	8.105642E-3	2.409852E-2	-1.013378E+1	1.457878E-2	9.286120E-3	8.731403E-2	3.673486E-2
10/19/2017  17:43:57.748543	-4.976348E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.749543	-1.138218E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.750543	-6.069407E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.751543	-1.354288E+0	5.561801E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.752543	-2.592241E+0	1.573716E-2	6.282096E-3	-1.014905E+1	1.202884E-2	1.437409E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.753543	-1.504266E+0	8.105642E-3	2.155331E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.754543	-4.518788E-1	5.561801E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.755543	-1.079752E+0	2.082484E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.756543	-2.338041E+0	1.064948E-2	2.155331E-2	-1.014651E+1	1.967868E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.757543	-2.236361E+0	1.064948E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:57.758543	-1.189058E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.759543	3.521264E+0	1.319332E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.655919E-2
10/19/2017  17:43:57.760543	4.967660E+0	1.064948E-2	3.173413E-2	-1.012869E+1	1.712873E-2	1.183011E-2	7.714242E-2	4.182269E-2
10/19/2017  17:43:57.761543	2.512091E+0	8.105642E-3	1.391770E-2	-1.012614E+1	1.457878E-2	1.691808E-2	6.188501E-2	2.401527E-2
10/19/2017  17:43:57.762543	1.513085E+0	1.828100E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.763543	-1.773718E+0	1.319332E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:57.764543	-2.495645E+0	8.105642E-3	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
