Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:57.618543	1.544358E+0	2.297576E-3	7.179938E-3	3.716337E-4	1.124737E-2	1.176240E-4	1.507475E-3	3.968406E-3
10/19/2017  17:43:57.619543	1.241330E+0	4.911056E-3	4.003826E-3	9.315480E-3	1.227409E-2	3.914813E-3	7.839632E-3	2.220023E-3
10/19/2017  17:43:57.620543	1.157994E+0	9.215104E-4	5.430928E-3	4.084252E-3	1.356365E-2	6.350338E-3	3.436079E-3	1.094427E-2
10/19/2017  17:43:57.621543	2.310779E-1	2.933410E-3	2.410820E-3	1.597684E-3	7.757127E-3	1.627538E-3	6.373987E-3	1.639332E-3
10/19/2017  17:43:57.622543	3.121866E-1	8.697876E-3	2.864307E-3	1.321194E-3	9.772081E-3	1.361712E-3	6.271583E-3	8.198451E-4
10/19/2017  17:43:57.623543	5.288231E-1	2.771869E-3	2.096568E-3	1.077403E-3	2.243228E-3	1.317821E-3	1.872291E-5	1.759336E-3
10/19/2017  17:43:57.624543	3.867482E+0	4.458963E-3	1.243019E-3	7.053373E-3	2.660350E-5	3.404060E-3	8.878538E-3	7.898118E-4
10/19/2017  17:43:57.625543	3.938725E+0	3.147567E-3	1.024341E-2	6.290230E-3	9.298889E-3	4.422569E-4	4.571582E-3	2.600369E-3
10/19/2017  17:43:57.626543	1.377719E+0	6.644340E-3	1.396460E-3	1.629151E-3	4.345250E-4	1.709402E-3	1.046207E-3	1.995322E-2
10/19/2017  17:43:57.627543	1.205188E+0	4.453094E-4	5.416308E-3	1.370041E-2	1.628397E-3	5.335121E-3	5.037353E-3	1.465681E-3
10/19/2017  17:43:57.628543	4.690222E+0	6.745039E-3	5.671421E-4	1.071198E-2	1.302564E-3	7.428147E-3	9.702625E-4	3.957561E-3
10/19/2017  17:43:57.629543	3.974864E+0	4.164232E-3	5.302399E-4	1.275518E-2	3.367836E-3	3.339022E-3	5.507903E-3	8.228681E-4
10/19/2017  17:43:57.630543	9.810575E-1	1.090103E-3	8.160921E-3	2.871192E-3	1.786026E-3	2.390875E-3	3.404843E-3	6.645533E-3
10/19/2017  17:43:57.631543	6.235569E-1	8.156022E-3	3.248093E-3	5.911020E-5	1.077164E-3	2.741932E-3	6.959004E-3	9.629055E-3
10/19/2017  17:43:57.632543	2.199510E+0	4.973638E-3	9.179190E-3	4.336463E-3	3.090858E-3	1.309122E-2	7.685651E-3	1.578938E-3
10/19/2017  17:43:57.633543	2.145176E+0	1.239584E-3	6.409174E-3	2.898022E-3	6.355761E-5	8.538181E-3	1.410357E-3	1.237392E-3
10/19/2017  17:43:57.634543	1.002736E+0	1.527542E-3	4.250842E-3	4.764992E-3	2.192495E-3	2.122771E-3	3.308324E-3	1.071396E-3
10/19/2017  17:43:57.635543	3.431349E-2	5.630336E-3	3.088459E-3	5.752433E-3	2.888421E-3	3.301396E-3	2.044739E-4	5.555401E-3
								
10/19/2017  17:43:57.636543	3.769776E-1	3.007563E-4	7.003274E-5	1.864775E-3	2.218654E-3	2.788006E-3	1.065546E-4	1.409336E-3
10/19/2017  17:43:57.637543	1.094689E-1	2.444269E-4	1.950068E-3	1.107887E-3	3.607984E-3	4.487719E-3	1.790575E-5	8.160079E-3
10/19/2017  17:43:57.638543	2.757878E+0	1.962311E-3	3.280647E-3	2.630823E-3	2.084519E-3	9.462378E-4	2.096343E-3	1.754757E-3
10/19/2017  17:43:57.639543	5.258410E-1	1.208689E-2	2.438466E-3	2.926279E-3	4.689293E-3	4.808778E-4	2.996674E-3	5.086026E-3
10/19/2017  17:43:57.640543	1.518035E+0	1.513894E-3	1.706189E-5	6.113842E-3	3.680514E-3	1.068933E-2	2.085334E-3	9.665773E-3
10/19/2017  17:43:57.641543	1.244685E+0	4.081155E-3	1.678133E-3	7.164380E-3	7.717304E-3	3.346940E-3	3.000682E-3	4.739595E-3
10/19/2017  17:43:57.642543	9.916358E-1	1.014990E-2	5.871374E-3	5.658996E-3	3.969571E-3	9.000030E-3	2.226620E-3	1.208855E-3
10/19/2017  17:43:57.643543	8.542426E-1	7.618309E-3	1.873030E-3	2.194374E-3	5.787233E-3	3.023356E-4	3.731231E-3	3.312943E-3
10/19/2017  17:43:57.644543	3.486530E-1	1.131235E-3	1.164107E-2	1.042301E-2	3.976826E-4	4.854324E-3	1.046664E-2	3.862697E-4
10/19/2017  17:43:57.645543	1.735063E-1	7.078524E-4	7.848171E-3	9.383122E-3	5.200291E-3	7.184263E-3	7.805385E-4	1.339163E-2
10/19/2017  17:43:57.646543	1.629995E+0	4.663784E-3	8.644803E-3	1.673123E-3	8.454448E-3	3.928095E-3	6.262674E-3	1.024639E-2
10/19/2017  17:43:57.647543	5.814788E+0	5.689940E-3	1.926638E-3	1.699276E-2	4.033137E-4	3.144245E-3	6.191656E-3	7.383424E-3
10/19/2017  17:43:57.648543	8.139885E-1	3.100846E-5	5.704192E-3	8.095889E-3	2.839662E-4	4.024247E-3	1.903423E-3	7.990393E-3
10/19/2017  17:43:57.649543	3.011480E+0	4.511423E-3	6.645007E-3	1.311589E-3	6.292840E-3	3.480827E-4	9.945217E-3	1.446596E-3
10/19/2017  17:43:57.650543	4.610351E+0	1.116485E-3	2.698883E-3	2.818327E-3	4.434091E-3	1.097674E-2	5.100413E-3	5.486354E-3
10/19/2017  17:43:57.651543	4.397651E+0	1.216539E-2	8.351015E-3	2.746905E-3	3.332438E-3	7.271438E-3	5.099911E-3	7.054355E-3
10/19/2017  17:43:57.652543	2.888607E+0	4.762729E-3	3.350258E-3	8.451456E-3	8.413189E-3	6.515457E-4	5.045602E-3	1.499570E-3
10/19/2017  17:43:57.653543	1.585525E+0	5.987632E-3	9.119534E-3	3.107380E-3	3.020539E-3	1.495037E-2	8.342638E-4	1.042420E-3
10/19/2017  17:43:57.654543	2.476536E+0	1.093799E-2	4.789610E-3	1.392904E-2	2.503914E-3	2.583219E-3	7.203082E-3	6.644656E-4
10/19/2017  17:43:57.655543	3.301957E-1	7.594804E-3	7.144444E-3	1.265831E-2	2.275150E-3	2.133106E-3	3.646455E-3	8.990146E-3
10/19/2017  17:43:57.656543	2.794492E+0	5.293860E-3	4.561351E-3	6.111365E-3	9.157805E-4	3.222586E-3	4.825474E-3	7.040987E-3
10/19/2017  17:43:57.657543	4.423735E+0	3.522889E-3	1.054267E-2	4.410607E-3	5.375573E-3	3.794819E-3	5.345651E-3	3.182675E-3
10/19/2017  17:43:57.658543	1.509601E+0	2.050775E-3	2.754953E-3	7.458015E-3	4.613251E-3	1.331871E-2	3.801984E-3	6.204973E-3
10/19/2017  17:43:57.659543	8.567496E-1	5.628120E-3	8.090969E-4	5.843763E-3	2.909903E-3	1.349289E-3	8.282077E-3	4.607960E-3
10/19/2017  17:43:57.660543	2.160169E+0	1.499111E-4	1.238246E-3	6.548910E-3	1.580499E-2	8.187694E-4	2.816635E-3	1.220365E-2
10/19/2017  17:43:57.661543	1.606046E+0	4.865707E-3	8.026847E-3	6.767899E-3	4.451730E-4	6.327492E-3	2.059019E-3	6.645720E-3
10/19/2017  17:43:57.662543	9.902096E-1	1.585045E-3	3.946452E-3	8.523325E-3	8.486286E-3	4.133373E-4	7.368717E-4	6.987476E-3
10/19/2017  17:43:57.663543	3.251091E-1	8.403059E-4	7.319702E-3	8.353381E-3	2.782254E-3	6.012074E-3	5.593945E-4	1.035647E-2
10/19/2017  17:43:57.664543	5.404291E-2	3.935080E-3	7.617244E-4	1.343044E-3	8.616044E-3	6.928740E-3	3.911041E-3	9.410101E-3
10/19/2017  17:43:57.665543	1.952873E+0	7.192976E-3	4.026025E-3	1.245334E-2	2.737447E-3	9.472185E-3	4.713773E-4	9.022268E-3
10/19/2017  17:43:57.666543	2.970744E+0	8.083704E-3	8.355768E-4	1.923079E-3	4.321395E-3	4.256973E-3	8.515003E-3	6.823258E-3
10/19/2017  17:43:57.667543	2.036380E+0	3.625765E-3	6.769373E-4	7.784348E-4	5.542175E-3	3.181458E-3	9.141919E-3	8.002309E-3
10/19/2017  17:43:57.668543	1.044892E+0	8.384598E-3	8.091715E-3	3.787948E-3	1.554799E-3	8.517723E-3	4.173410E-3	5.460152E-3
								
10/19/2017  17:43:57.669543	2.464859E+0	1.231934E-2	5.435706E-3	4.729279E-3	5.747158E-3	3.571091E-3	1.904280E-2	1.760534E-4
10/19/2017  17:43:57.670543	5.051854E+0	1.578681E-3	2.007837E-3	7.802835E-3	4.379935E-3	1.316081E-2	1.800028E-3	2.045815E-3
10/19/2017  17:43:57.671543	4.462922E+0	8.476054E-3	5.263845E-4	7.852408E-3	6.284254E-4	8.952725E-4	1.244942E-2	5.362904E-3
10/19/2017  17:43:57.672543	6.530852E-1	2.968857E-4	2.302920E-3	1.120838E-3	8.627412E-3	6.650842E-4	1.382113E-4	3.214805E-4
10/19/2017  17:43:57.673543	2.728082E+0	3.382670E-3	3.033778E-3	3.232597E-3	1.932233E-3	4.726328E-4	8.746795E-3	4.389224E-3
10/19/2017  17:43:57.674543	2.625430E+0	9.305974E-3	1.266838E-2	1.861039E-3	1.346588E-3	6.789327E-3	3.646255E-4	3.696656E-3
10/19/2017  17:43:57.675543	3.831208E+0	7.284527E-3	6.897041E-3	7.530789E-3	1.312352E-3	1.940969E-3	2.614314E-3	7.212214E-3
10/19/2017  17:43:57.676543	1.788731E+0	9.524707E-4	1.299531E-3	1.174324E-3	3.179028E-3	1.687952E-3	1.847893E-4	7.252111E-3
10/19/2017  17:43:57.677543	4.247069E-1	1.475938E-2	3.742989E-3	1.203981E-2	6.543774E-3	5.764929E-3	2.199462E-5	8.195898E-3
10/19/2017  17:43:57.678543	1.254093E+0	3.791730E-3	3.215604E-3	1.360144E-2	7.079202E-6	1.951745E-4	6.581781E-3	3.866039E-3
10/19/2017  17:43:57.679543	6.591094E-1	8.655605E-3	1.599970E-3	3.392207E-3	4.296137E-4	4.148121E-3	1.913370E-3	8.053288E-3
10/19/2017  17:43:57.680543	1.449102E+0	2.163683E-3	7.992034E-3	8.432702E-3	5.075658E-3	3.726570E-3	3.638309E-3	1.022503E-3
10/19/2017  17:43:57.681543	1.531795E+0	2.577433E-3	3.747029E-3	9.375317E-3	8.210741E-3	2.769371E-3	3.982025E-4	5.387082E-3
10/19/2017  17:43:57.682543	1.311964E+0	2.795950E-3	2.666274E-3	1.097472E-2	7.223652E-3	4.515717E-3	6.276565E-3	1.830035E-3
10/19/2017  17:43:57.683543	2.116608E+0	1.088879E-2	4.216903E-4	7.854310E-3	7.033846E-4	5.224975E-3	1.411744E-6	9.440149E-3
10/19/2017  17:43:57.684543	3.010403E+0	3.203520E-3	4.819848E-3	5.972220E-3	8.358701E-3	1.145112E-3	4.534892E-3	4.490331E-3
10/19/2017  17:43:57.685543	7.208766E-1	6.736331E-3	3.470928E-3	3.797268E-5	1.508846E-3	6.211098E-3	1.028601E-3	1.400539E-3
10/19/2017  17:43:57.686543	8.621183E-1	3.245236E-4	4.130139E-3	1.520759E-2	1.359633E-3	9.103432E-3	7.960851E-3	5.178235E-3
10/19/2017  17:43:57.687543	3.280888E-1	6.493594E-3	5.083248E-3	7.003986E-3	1.232200E-3	2.176134E-3	3.265245E-3	3.310579E-3
10/19/2017  17:43:57.688543	1.091195E+0	6.146848E-3	3.134038E-3	7.603966E-3	1.050315E-3	5.887787E-3	1.852735E-3	2.836578E-3
10/19/2017  17:43:57.689543	1.211228E+0	4.477295E-3	3.056806E-4	1.227870E-3	2.614885E-3	2.512299E-3	7.932751E-3	2.366171E-4
10/19/2017  17:43:57.690543	3.263681E-1	1.149124E-3	3.871866E-3	9.039359E-4	7.460948E-4	1.727387E-4	6.024612E-3	2.694994E-3
10/19/2017  17:43:57.691543	7.019722E-3	1.290505E-3	1.097876E-2	9.267242E-3	5.341166E-3	2.231520E-3	7.108834E-5	8.676123E-3
10/19/2017  17:43:57.692543	2.789798E+0	3.497370E-3	1.040098E-2	4.036063E-3	4.111208E-3	1.709319E-3	6.568237E-3	2.532695E-3
10/19/2017  17:43:57.693543	3.718378E+0	6.788738E-3	8.120812E-3	1.725359E-2	5.602920E-3	1.169708E-2	8.491248E-3	2.846781E-4
10/19/2017  17:43:57.694543	2.132734E+0	1.707217E-2	3.282288E-4	5.896609E-3	6.605896E-4	7.270578E-3	2.619406E-3	6.598560E-3
10/19/2017  17:43:57.695543	9.606223E-2	5.389254E-3	1.109431E-4	3.909480E-3	3.005670E-3	9.831233E-3	2.449020E-3	8.620054E-3
10/19/2017  17:43:57.696543	2.588397E+0	1.702600E-2	4.513470E-4	1.286548E-2	1.912238E-3	1.733269E-3	5.987305E-3	4.530332E-3
10/19/2017  17:43:57.697543	1.035535E+0	7.772775E-3	2.864126E-3	9.256096E-3	1.146569E-3	5.106075E-3	2.545199E-3	9.447658E-3
10/19/2017  17:43:57.698543	1.503023E+0	5.883803E-3	8.810859E-3	1.323160E-2	3.171702E-3	9.664780E-3	6.438645E-3	4.771496E-3
10/19/2017  17:43:57.699543	1.434269E+0	6.526538E-3	4.592746E-3	7.227106E-3	1.779476E-3	4.531638E-4	6.151274E-3	2.491339E-4
10/19/2017  17:43:57.700543	1.470986E+0	6.436360E-3	1.071401E-3	1.257858E-2	2.098044E-2	4.037118E-3	1.760166E-4	9.162769E-3
10/19/2017  17:43:57.701543	1.130656E+0	3.787419E-4	1.386192E-3	6.837646E-3	3.803466E-4	5.878673E-3	4.741839E-3	2.613847E-3
								
10/19/2017  17:43:57.702543	1.250634E+0	3.999850E-3	5.538760E-3	1.059364E-2	6.448525E-4	1.963133E-3	1.346644E-3	8.593453E-3
10/19/2017  17:43:57.703543	2.399535E-3	3.831405E-3	5.932813E-3	1.071182E-3	3.018879E-3	9.546384E-4	3.150421E-3	6.925158E-3
10/19/2017  17:43:57.704543	3.069436E-1	2.826645E-3	5.796725E-4	6.378391E-4	1.857239E-3	5.611275E-3	4.288274E-3	4.835562E-3
10/19/2017  17:43:57.705543	1.029873E+0	4.507855E-3	1.393936E-2	1.540400E-2	7.742958E-3	1.424026E-3	1.022650E-2	7.701790E-3
10/19/2017  17:43:57.706543	1.582892E+0	7.683255E-3	8.079243E-4	7.125335E-3	3.513657E-3	1.464614E-2	8.101835E-4	8.809761E-4
10/19/2017  17:43:57.707543	2.269788E+0	9.880669E-4	4.907100E-3	1.147346E-2	1.846998E-3	3.968683E-3	1.248022E-2	5.465148E-4
10/19/2017  17:43:57.708543	2.372598E+0	4.091889E-4	1.397751E-2	1.031038E-2	7.365664E-3	6.089599E-3	6.598502E-3	1.877970E-3
10/19/2017  17:43:57.709543	5.471354E-1	4.255459E-3	3.171060E-3	1.912958E-2	6.717212E-4	2.030927E-3	2.809168E-3	5.099907E-3
10/19/2017  17:43:57.710543	6.561897E-1	1.264359E-2	4.798092E-3	8.665843E-4	1.285755E-2	1.288314E-3	4.342982E-3	9.065789E-4
10/19/2017  17:43:57.711543	1.750188E+0	2.675230E-3	4.406475E-4	3.697211E-3	3.957072E-3	5.809395E-3	6.377587E-4	8.849623E-4
10/19/2017  17:43:57.712543	2.915704E+0	1.848070E-3	1.998065E-3	3.444691E-4	2.920468E-3	8.754670E-3	2.095596E-3	2.996193E-3
10/19/2017  17:43:57.713543	2.831368E+0	1.611314E-2	5.651797E-3	7.906427E-5	1.164832E-4	6.162149E-4	1.844453E-3	6.186507E-5
10/19/2017  17:43:57.714543	1.950642E+0	8.406454E-3	1.093402E-2	1.118636E-4	2.296503E-3	9.539360E-3	2.708824E-3	2.060440E-3
10/19/2017  17:43:57.715543	1.783992E+0	6.667791E-3	8.838317E-4	2.399736E-3	1.590458E-3	4.414634E-4	6.407243E-4	8.200350E-4
10/19/2017  17:43:57.716543	6.409378E-2	8.653989E-5	7.378031E-4	8.245883E-3	3.333511E-3	1.691676E-2	3.058776E-3	6.967808E-4
10/19/2017  17:43:57.717543	9.687085E-2	4.994394E-3	5.857005E-3	1.604180E-2	1.057103E-2	8.099790E-3	1.784639E-3	4.888356E-3
10/19/2017  17:43:57.718543	3.679418E+0	8.338057E-3	9.135945E-3	3.911524E-3	5.896316E-3	1.069105E-2	5.625489E-3	9.700847E-4
10/19/2017  17:43:57.719543	4.751649E+0	1.739826E-3	2.055102E-3	9.461579E-3	1.950555E-3	8.622452E-4	1.287853E-2	3.012319E-3
10/19/2017  17:43:57.720543	3.946404E+0	9.435484E-4	7.841858E-3	2.197331E-3	3.149062E-3	5.043507E-4	8.404741E-3	4.749926E-5
10/19/2017  17:43:57.721543	2.989216E-1	7.945317E-3	8.109008E-4	3.185651E-3	6.997284E-3	4.097751E-3	1.799024E-3	2.074745E-3
10/19/2017  17:43:57.722543	2.105826E+0	9.977527E-4	2.946566E-5	5.993233E-3	5.366070E-3	1.415478E-3	5.183620E-3	7.304638E-3
10/19/2017  17:43:57.723543	1.510123E+0	4.103400E-3	3.620854E-3	5.016863E-3	6.859069E-3	3.303671E-3	5.152390E-3	7.255007E-3
10/19/2017  17:43:57.724543	3.241105E-1	9.966595E-4	6.950902E-3	4.139157E-3	1.980418E-3	8.691774E-3	1.592006E-3	3.929805E-3
10/19/2017  17:43:57.725543	1.457274E+0	4.056091E-3	9.995232E-3	9.538762E-4	3.954327E-3	5.140805E-3	1.034990E-3	7.516845E-3
10/19/2017  17:43:57.726543	5.850463E+0	1.085884E-3	9.666586E-4	6.267998E-3	8.824216E-4	6.283715E-3	5.760340E-3	1.128151E-3
10/19/2017  17:43:57.727543	4.530709E+0	3.855727E-4	5.233005E-3	1.553313E-2	7.990239E-4	8.259848E-3	2.559138E-3	7.257956E-3
10/19/2017  17:43:57.728543	3.893711E+0	8.810148E-3	5.903268E-3	6.606392E-3	7.193950E-3	1.113755E-3	1.706988E-2	8.119446E-3
10/19/2017  17:43:57.729543	3.597630E+0	4.376828E-3	1.334834E-2	1.795728E-2	5.858765E-3	5.708011E-3	7.824487E-3	2.736977E-3
10/19/2017  17:43:57.730543	4.194348E-1	7.052348E-4	3.626526E-3	4.954830E-3	2.300078E-3	4.154820E-3	8.184443E-3	6.090197E-3
10/19/2017  17:43:57.731543	3.593374E+0	1.995934E-3	1.352948E-2	3.321368E-4	8.052730E-3	2.306540E-4	7.010512E-3	2.608391E-3
10/19/2017  17:43:57.732543	4.971182E+0	6.030789E-3	3.747733E-3	4.556035E-3	3.360500E-3	6.974773E-3	3.435652E-4	6.642757E-3
10/19/2017  17:43:57.733543	2.430920E+0	2.127232E-3	7.429762E-3	1.005632E-2	1.363893E-2	7.564383E-3	8.827927E-3	2.798410E-3
10/19/2017  17:43:57.734543	6.456318E-1	5.044881E-3	3.186032E-3	4.911879E-3	7.697282E-3	5.301383E-3	2.103176E-3	8.719972E-3
								
10/19/2017  17:43:57.735543	8.469761E-1	5.649760E-3	2.019936E-3	1.849475E-2	5.391088E-3	5.109348E-3	7.150148E-3	2.839395E-3
10/19/2017  17:43:57.736543	1.404390E+0	1.147630E-2	5.428042E-3	2.218108E-3	1.385947E-2	3.738463E-3	5.945691E-3	8.911501E-3
10/19/2017  17:43:57.737543	1.321626E+0	1.718486E-3	2.385331E-3	1.934813E-3	1.027956E-3	2.562486E-3	1.109844E-5	4.379832E-3
10/19/2017  17:43:57.738543	6.040551E-1	3.231476E-3	5.082384E-3	4.985333E-4	7.382817E-3	5.932302E-4	2.211603E-3	1.365940E-3
10/19/2017  17:43:57.739543	4.873184E-1	1.727664E-4	8.086466E-3	8.590008E-3	5.696626E-3	1.439832E-3	3.689539E-3	1.133364E-3
10/19/2017  17:43:57.740543	6.769311E-2	2.043673E-3	5.246975E-3	3.836050E-4	1.880556E-3	1.523134E-3	2.407984E-3	9.188885E-4
10/19/2017  17:43:57.741543	4.827440E-2	2.926933E-3	5.981688E-3	6.846489E-3	9.588158E-4	1.473287E-3	8.162312E-4	5.039330E-3
10/19/2017  17:43:57.742543	1.161643E+0	2.049115E-3	8.890485E-3	1.770607E-3	3.523592E-3	7.477462E-4	3.334044E-3	5.190205E-3
10/19/2017  17:43:57.743543	3.409905E+0	5.168750E-3	2.435897E-4	1.221856E-2	2.080035E-3	4.429552E-3	3.504679E-4	6.199745E-4
10/19/2017  17:43:57.744543	1.519945E+0	4.970571E-3	4.664658E-3	2.883814E-4	1.709972E-3	2.504818E-3	5.199920E-3	2.610636E-3
10/19/2017  17:43:57.745543	1.362670E+0	1.239165E-3	3.158636E-3	5.013628E-3	5.114879E-3	5.544343E-3	4.182551E-3	2.564601E-3
10/19/2017  17:43:57.746543	1.345236E+0	1.232117E-2	8.633448E-3	2.569738E-3	3.207084E-3	1.547070E-2	9.756987E-3	1.869765E-3
10/19/2017  17:43:57.747543	9.932928E-1	6.540026E-3	3.759570E-3	7.252351E-3	9.075003E-3	1.044670E-2	1.116001E-2	5.186653E-3
10/19/2017  17:43:57.748543	1.186363E+0	2.562666E-3	8.597849E-3	1.063554E-3	2.264935E-3	3.766209E-3	9.970576E-3	7.767409E-4
10/19/2017  17:43:57.749543	1.452108E+0	6.901845E-3	2.011117E-3	3.423947E-3	4.748859E-4	1.255324E-3	5.423654E-3	7.410170E-4
10/19/2017  17:43:57.750543	5.830937E-1	1.711279E-3	1.501841E-3	2.165915E-3	1.916855E-3	8.162353E-3	5.369168E-3	1.455607E-3
10/19/2017  17:43:57.751543	1.011633E+0	7.846285E-3	1.095319E-3	4.683516E-3	1.399866E-3	5.332193E-4	8.630171E-3	1.371058E-3
10/19/2017  17:43:57.752543	1.682178E+0	3.214137E-3	1.003927E-2	5.045953E-3	9.848537E-3	4.618832E-3	1.828263E-4	9.844067E-3
10/19/2017  17:43:57.753543	9.991745E-2	4.060700E-3	6.184590E-3	2.858503E-3	4.487427E-3	3.446564E-3	4.355981E-3	1.774267E-3
10/19/2017  17:43:57.754543	1.032521E+0	4.772954E-3	4.656885E-3	1.620532E-2	3.964207E-3	1.693693E-3	1.485821E-3	3.598355E-3
10/19/2017  17:43:57.755543	3.924143E-1	1.008485E-2	3.124399E-3	7.633899E-3	8.884321E-4	9.995753E-4	1.330701E-3	4.348622E-4
10/19/2017  17:43:57.756543	6.060644E-1	1.233230E-3	4.382573E-3	5.370075E-3	2.208234E-3	6.924114E-3	3.332665E-3	6.182812E-3
10/19/2017  17:43:57.757543	1.268031E-1	6.771487E-4	5.272205E-3	3.692802E-3	6.557812E-3	5.572377E-5	2.470393E-3	1.093096E-2
10/19/2017  17:43:57.758543	1.045020E+0	4.089681E-3	8.240326E-4	4.175866E-3	9.428553E-3	4.930851E-3	3.887790E-3	3.152799E-3
10/19/2017  17:43:57.759543	4.965895E+0	8.699414E-4	3.042204E-3	5.338677E-3	6.240490E-3	1.048250E-2	1.039444E-2	4.531676E-3
10/19/2017  17:43:57.760543	4.795474E+0	1.487379E-3	1.059809E-2	1.023938E-2	2.091022E-3	5.433128E-3	7.882924E-4	9.791006E-3
10/19/2017  17:43:57.761543	1.124048E+0	3.114475E-3	8.180065E-3	8.929137E-3	3.318480E-3	6.099450E-4	1.265341E-2	8.421236E-3
10/19/2017  17:43:57.762543	3.670700E-1	6.660960E-3	8.410127E-3	1.411942E-2	2.469814E-3	7.083787E-3	1.993366E-3	1.737205E-3
10/19/2017  17:43:57.763543	3.400493E+0	4.463197E-4	9.078049E-3	4.229443E-3	6.432893E-5	2.759654E-3	3.849672E-3	1.157745E-3
10/19/2017  17:43:57.764543	3.280823E+0	4.060234E-3	3.546823E-4	7.765773E-3	7.010644E-3	3.787612E-3	5.031685E-3	6.758586E-4
10/19/2017  17:43:57.765543	2.589010E+0	3.669061E-3	4.999880E-3	5.659713E-3	8.829458E-4	2.188695E-3	2.975285E-3	1.323226E-2
10/19/2017  17:43:57.766543	1.090351E+0	2.585466E-3	4.823511E-3	1.251978E-2	7.514941E-4	4.306028E-3	4.341650E-3	6.444364E-3
10/19/2017  17:43:57.767543	1.646855E+0	1.344098E-2	3.462308E-3	1.340421E-2	3.716108E-3	1.378421E-3	1.382136E-3	9.587899E-3
								
10/19/2017  17:43:57.768543	2.759347E+0	8.018913E-3	4.972399E-3	7.736472E-3	2.768074E-4	2.898094E-3	3.180237E-3	2.809964E-3
10/19/2017  17:43:57.769543	1.189893E+0	8.008024E-3	1.359995E-2	3.301632E-3	6.541450E-3	2.848957E-3	4.484604E-3	2.192210E-3
10/19/2017  17:43:57.770543	9.489512E-1	1.181180E-2	8.230831E-3	4.253305E-3	3.196058E-4	2.599704E-3	1.179364E-3	7.263015E-3
10/19/2017  17:43:57.771543	6.118600E-1	3.514740E-4	1.496780E-2	3.939955E-3	1.241403E-4	8.827785E-3	7.376835E-3	3.537737E-3
10/19/2017  17:43:57.772543	3.196463E-1	6.947409E-3	3.196779E-4	7.542560E-3	6.436859E-3	4.334571E-3	6.930642E-4	6.849528E-3
10/19/2017  17:43:57.773543	3.467311E-1	5.829766E-4	2.721062E-3	5.309858E-3	8.834500E-3	7.117787E-3	6.346032E-3	8.355342E-3
10/19/2017  17:43:57.774543	9.640264E-1	1.051999E-2	4.268789E-3	1.430159E-2	4.331023E-3	8.517496E-3	3.612416E-4	3.812299E-3
10/19/2017  17:43:57.775543	2.284999E+0	3.556020E-3	1.743281E-3	3.705246E-3	7.081932E-3	1.910262E-6	2.522051E-3	1.692487E-2
10/19/2017  17:43:57.776543	6.256051E-1	1.138582E-2	6.050084E-3	1.226670E-2	4.309403E-3	2.523299E-3	8.284180E-3	5.621452E-3
10/19/2017  17:43:57.777543	7.115787E+0	2.940754E-3	2.785426E-4	5.838336E-3	3.732425E-3	4.244310E-3	5.225751E-3	8.673958E-3
10/19/2017  17:43:57.778543	5.472680E+0	2.041863E-4	6.017141E-3	7.361025E-3	1.193973E-2	1.183394E-3	3.948624E-3	3.201342E-4
10/19/2017  17:43:57.779543	1.837065E+0	6.062501E-3	2.730059E-3	1.224677E-2	1.202368E-2	5.040318E-3	3.619555E-3	2.483698E-3
10/19/2017  17:43:57.780543	9.453703E-1	7.015696E-3	4.638182E-3	2.080803E-3	7.171166E-3	1.057848E-3	4.048615E-3	6.849996E-3
10/19/2017  17:43:57.781543	4.076394E-1	1.043994E-3	4.957818E-3	1.016501E-2	1.228616E-3	1.058081E-3	7.229593E-3	1.880048E-3
10/19/2017  17:43:57.782543	2.702537E+0	5.433720E-3	7.840728E-3	1.040384E-2	9.163479E-4	2.514596E-3	5.360222E-4	3.799992E-3
10/19/2017  17:43:57.783543	3.162532E+0	5.299799E-3	5.935090E-3	9.716605E-4	6.261505E-3	3.054229E-3	4.347205E-3	5.757240E-3
10/19/2017  17:43:57.784543	1.723304E+0	8.507329E-3	4.339096E-3	1.021068E-2	3.989622E-3	6.948722E-3	3.091803E-3	2.768928E-3
10/19/2017  17:43:57.785543	1.078085E+0	2.513708E-3	5.053126E-3	2.679317E-3	4.686984E-3	5.672714E-3	8.273565E-3	1.971188E-3
10/19/2017  17:43:57.786543	1.414509E+0	6.018369E-3	5.488035E-3	7.206021E-3	3.708281E-3	2.769566E-3	5.695367E-3	1.223393E-3
10/19/2017  17:43:57.787543	4.457849E+0	1.773873E-3	2.052095E-3	5.439106E-3	3.121635E-3	9.189172E-5	4.769324E-3	2.963777E-3
10/19/2017  17:43:57.788543	3.048681E+0	1.003075E-2	6.985724E-3	8.345798E-4	4.735167E-3	8.951475E-3	2.542935E-3	7.158881E-3
10/19/2017  17:43:57.789543	3.645313E+0	3.498980E-3	8.443594E-3	9.649605E-3	5.677058E-3	6.688796E-3	3.332326E-3	9.843363E-3
10/19/2017  17:43:57.790543	5.694493E+0	4.190546E-3	4.063336E-3	9.065324E-3	4.230546E-4	2.560746E-3	7.097916E-3	5.374519E-4
