Time (s), Activation By Channel (% of MVC)
1.469000, 6.446456E-2, 5.600841E-3
1.470000, 1.310286E-2, 3.932000E-3
1.471000, 1.709728E-2, 6.114590E-3
1.472000, 4.776107E-3, 4.226366E-3
1.473000, 5.721427E-3, 5.830705E-3
1.474000, 2.488306E-2, 4.496909E-3
1.475000, 2.165807E-2, 3.075224E-3
1.476000, 1.108795E-2, 1.894390E-3
1.477000, 2.160521E-2, 7.721845E-3
1.478000, 1.792995E-2, 5.655202E-3
1.479000, 1.000394E-1, 4.756792E-3
1.480000, 1.785671E-1, 5.251764E-3
1.481000, 1.118542E-1, 3.546525E-3
1.482000, 4.986050E-1, 2.116924E-3
1.483000, 3.983149E-1, 7.714336E-3
1.484000, 2.737912E-1, 2.820756E-3
, , 
1.485000, 6.676386E-2, 1.590050E-3
1.486000, 1.676337E-2, 8.065800E-3
1.487000, 1.341814E-2, 2.622372E-3
1.488000, 5.404238E-2, 1.523626E-3
1.489000, 1.262558E-1, 8.020131E-3
1.490000, 4.859553E-1, 5.889497E-3
1.491000, 4.548142E-1, 4.578962E-3
1.492000, 3.667061E-1, 5.379833E-3
1.493000, 8.077528E-1, 5.020217E-3
1.494000, 6.752042E-1, 3.648285E-3
1.495000, 2.778626E-3, 2.497458E-3
1.496000, 1.373755E-1, 7.105798E-3
1.497000, 3.488216E-2, 3.610373E-3
1.498000, 6.474282E-2, 2.517713E-3
1.499000, 9.346705E-2, 1.611836E-3
1.500000, 1.530398E-1, 7.778308E-3
1.501000, 5.452571E-1, 3.121562E-3
1.502000, 5.081681E-1, 2.185555E-3
1.503000, 2.541975E-1, 1.411585E-3
1.504000, 6.993232E-1, 7.869174E-3
1.505000, 8.243695E-1, 3.119708E-3
1.506000, 5.453625E-1, 6.396652E-3
1.507000, 9.293558E-1, 4.374689E-3
1.508000, 3.318327E-1, 3.309519E-3
1.509000, 1.216084E+0, 6.243763E-3
1.510000, 8.908109E-1, 4.491524E-3
1.511000, 1.408244E-1, 3.391681E-3
1.512000, 1.118958E-1, 2.456598E-3
1.513000, 9.090047E-2, 1.670265E-3
1.514000, 1.022631E-2, 1.017597E-3
1.515000, 1.643826E-1, 8.166643E-3
1.516000, 6.646602E-2, 2.897298E-3
1.517000, 1.135651E+0, 2.088658E-3
, , 
1.518000, 5.666301E-1, 7.240920E-3
1.519000, 7.851875E-2, 3.688286E-3
1.520000, 1.018606E-2, 2.755426E-3
1.521000, 1.535529E-2, 6.688001E-3
1.522000, 5.114541E-3, 4.137535E-3
1.523000, 1.699056E-2, 5.540119E-3
1.524000, 6.520396E-2, 5.074353E-3
1.525000, 1.283544E-1, 3.858762E-3
1.526000, 6.889584E-2, 2.814256E-3
1.527000, 4.211486E-2, 1.925835E-3
1.528000, 8.153807E-2, 1.179193E-3
1.529000, 2.233738E-1, 5.607175E-4
1.530000, 2.501511E-1, 8.593575E-3
1.531000, 3.218196E-1, 2.497122E-3
1.532000, 3.434344E-1, 6.938140E-3
1.533000, 4.265485E-1, 3.897096E-3
1.534000, 3.890923E-1, 5.769321E-3
1.535000, 6.529667E-2, 3.793197E-3
1.536000, 2.024850E-1, 6.496215E-3
1.537000, 8.722044E-2, 3.659480E-3
1.538000, 2.001652E-2, 2.119179E-3
1.539000, 1.288243E-1, 8.662796E-4
1.540000, 4.456294E-1, 8.781850E-3
1.541000, 2.290029E-1, 1.938135E-3
1.542000, 3.143899E-1, 7.760995E-3
1.543000, 1.003219E-1, 5.748950E-3
1.544000, 9.004399E-1, 4.018789E-3
1.545000, 5.326885E-1, 2.547465E-3
1.546000, 3.533358E-1, 7.338350E-3
1.547000, 1.267759E-2, 3.132920E-3
1.548000, 1.958402E-1, 6.818752E-3
1.549000, 1.697071E-1, 3.594191E-3
1.550000, 1.138244E-1, 6.409090E-3
, , 
1.551000, 1.339319E-1, 3.958215E-3
1.552000, 2.680876E-1, 6.085416E-3
1.553000, 2.091246E-1, 4.246203E-3
1.554000, 3.901834E-2, 2.822041E-3
1.555000, 1.179084E-1, 7.016333E-3
1.556000, 1.282203E-1, 5.150080E-3
1.557000, 1.642829E-1, 3.567597E-3
1.558000, 1.421293E-1, 6.409177E-3
1.559000, 1.563750E-1, 4.663827E-3
1.560000, 1.435987E-1, 3.186854E-3
1.561000, 1.545720E-1, 1.953078E-3
1.562000, 1.381606E-1, 9.384988E-4
1.563000, 7.610394E-2, 1.203119E-4
1.564000, 6.137834E-2, 5.230801E-4
1.565000, 3.770258E-2, 1.012059E-3
1.566000, 2.563909E-2, 1.001684E-2
1.567000, 2.106856E-2, 1.237699E-3
1.568000, 2.146729E-2, 8.024535E-3
1.569000, 8.377503E-2, 5.662740E-3
1.570000, 1.097767E-1, 4.990974E-3
1.571000, 1.167890E-1, 4.824120E-3
1.572000, 7.239126E-2, 5.682309E-3
1.573000, 2.123580E-1, 4.383522E-3
1.574000, 6.248553E-2, 3.276539E-3
1.575000, 1.130346E-1, 2.342649E-3
1.576000, 1.033931E-1, 7.086821E-3
1.577000, 5.913074E-2, 3.764634E-3
1.578000, 8.691058E-2, 2.773190E-3
1.579000, 5.247258E-2, 1.938663E-3
1.580000, 2.649457E-2, 7.406035E-3
1.581000, 1.048849E-1, 5.133960E-3
1.582000, 7.218209E-2, 5.425512E-3
1.583000, 2.630556E-2, 4.485873E-3
, , 
1.584000, 4.600529E-1, 5.924416E-3
1.585000, 1.062422E-1, 4.119483E-3
1.586000, 2.186766E-1, 6.174168E-3
1.587000, 1.241083E-1, 3.971322E-3
1.588000, 4.847904E-2, 6.234924E-3
1.589000, 5.383432E-2, 3.984669E-3
1.590000, 4.093384E-2, 2.491184E-3
1.591000, 5.813984E-2, 7.380993E-3
1.592000, 9.613109E-2, 5.519530E-3
1.593000, 9.516739E-2, 3.918681E-3
1.594000, 5.721308E-2, 6.094386E-3
1.595000, 5.470180E-2, 4.398619E-3
1.596000, 6.031717E-2, 2.980447E-3
1.597000, 4.534511E-2, 6.839901E-3
1.598000, 5.932158E-2, 4.947465E-3
1.599000, 3.268989E-2, 3.333940E-3
1.600000, 3.845084E-2, 6.675965E-3
1.601000, 5.845515E-2, 4.963555E-3
1.602000, 3.563383E-2, 5.133559E-3
1.603000, 5.205810E-2, 3.499992E-3
1.604000, 5.247765E-2, 2.127141E-3
1.605000, 3.243138E-2, 9.905922E-4
1.606000, 4.494590E-2, 8.584059E-3
1.607000, 3.887342E-2, 2.173981E-3
1.608000, 4.211746E-2, 7.515816E-3
1.609000, 4.312116E-2, 5.517169E-3
1.610000, 2.694730E-2, 3.817821E-3
1.611000, 9.303673E-2, 6.261003E-3
1.612000, 1.702467E-1, 4.603651E-3
1.613000, 3.032268E-1, 3.201434E-3
1.614000, 3.738930E-1, 6.621041E-3
1.615000, 2.563028E-1, 4.744902E-3
1.616000, 4.431721E-1, 3.158389E-3
, , 
1.617000, 1.676425E+0, 6.816828E-3
1.618000, 3.933749E-1, 5.064688E-3
1.619000, 2.577082E-1, 5.074932E-3
1.620000, 3.898277E-1, 5.166326E-3
1.621000, 1.984316E-2, 4.994393E-3
1.622000, 5.135999E-1, 5.228009E-3
1.623000, 1.867587E-1, 4.949435E-3
1.624000, 1.921273E-1, 5.258260E-3
1.625000, 6.605660E-1, 4.931988E-3
1.626000, 9.625175E-1, 3.386364E-3
1.627000, 8.761847E-1, 2.095012E-3
1.628000, 2.533328E-2, 7.618494E-3
1.629000, 1.365059E+0, 5.636192E-3
1.630000, 7.053843E-1, 4.703949E-3
1.631000, 9.329229E-1, 3.286530E-3
1.632000, 9.938147E-1, 6.547804E-3
1.633000, 6.606876E-1, 3.970177E-3
1.634000, 2.227987E-1, 5.941412E-3
1.635000, 5.625818E-1, 4.147470E-3
1.636000, 7.183584E-1, 6.014286E-3
1.637000, 6.311763E-1, 4.428678E-3
1.638000, 8.813781E-2, 3.087583E-3
1.639000, 3.962696E-1, 1.967301E-3
1.640000, 1.127325E+0, 7.605654E-3
1.641000, 2.533700E-2, 5.510460E-3
1.642000, 2.707213E-1, 3.733378E-3
1.643000, 3.707980E-1, 2.245141E-3
1.644000, 3.152156E-1, 7.633237E-3
1.645000, 5.341480E-2, 5.786339E-3
1.646000, 8.055187E-3, 4.205714E-3
1.647000, 4.274116E-2, 5.783811E-3
1.648000, 1.607628E-2, 4.587877E-3
1.649000, 4.721835E-2, 5.460379E-3
, , 
1.650000, 1.096843E-1, 4.858153E-3
1.651000, 2.952885E-1, 3.413129E-3
1.652000, 6.898666E-1, 6.453084E-3
1.653000, 5.391926E-1, 4.620770E-3
1.654000, 1.559283E-1, 5.573656E-3
1.655000, 2.225142E+0, 4.634898E-3
1.656000, 3.638172E-2, 3.111566E-3
1.657000, 6.200906E-2, 6.805533E-3
1.658000, 2.447190E-4, 3.650401E-3
1.659000, 1.476376E-1, 6.304843E-3
1.660000, 9.928609E-2, 4.112671E-3
1.661000, 3.681434E-2, 2.770069E-3
1.662000, 9.157729E-2, 1.658505E-3
1.663000, 4.475769E-2, 7.536921E-4
1.664000, 2.431592E-1, 8.618314E-3
1.665000, 4.152482E-1, 2.314040E-3
1.666000, 4.220811E-1, 7.228749E-3
1.667000, 9.677586E-3, 3.541906E-3
1.668000, 1.325345E-1, 6.153344E-3
1.669000, 1.427066E-1, 4.176846E-3
1.670000, 2.212115E-2, 2.514818E-3
1.671000, 5.759761E-2, 7.513158E-3
1.672000, 3.493312E-2, 5.793153E-3
1.673000, 4.330070E-2, 4.318243E-3
1.674000, 3.018178E-2, 5.585183E-3
1.675000, 1.069672E-2, 3.796494E-3
1.676000, 2.205904E-2, 2.302209E-3
1.677000, 3.771674E-2, 1.073400E-3
1.678000, 4.694955E-2, 8.568491E-3
1.679000, 3.361560E-2, 6.507532E-3
1.680000, 4.749594E-2, 4.734666E-3
1.681000, 4.382567E-2, 3.225080E-3
1.682000, 5.080826E-3, 6.696004E-3
, , 
1.683000, 4.665288E-2, 3.741827E-3
1.684000, 4.881055E-2, 6.242360E-3
1.685000, 5.691337E-2, 4.138312E-3
1.686000, 5.700714E-4, 5.897474E-3
1.687000, 7.547413E-3, 4.436785E-3
1.688000, 4.812479E-2, 5.640593E-3
1.689000, 9.587143E-3, 3.994516E-3
1.690000, 9.444511E-2, 6.037103E-3
1.691000, 5.063801E-1, 4.338708E-3
1.692000, 3.630795E-1, 2.901636E-3
1.693000, 5.418222E-2, 1.701510E-3
1.694000, 1.464076E+0, 7.935961E-3
1.695000, 9.235776E-1, 2.760193E-3
1.696000, 1.070850E+0, 6.990335E-3
1.697000, 6.874904E-1, 5.051013E-3
1.698000, 1.297605E-1, 5.241741E-3
1.699000, 2.094026E-1, 3.773926E-3
1.700000, 5.659572E-1, 2.538486E-3
1.701000, 2.070993E-1, 1.512698E-3
1.702000, 1.151199E-2, 6.750175E-4
1.703000, 9.371738E-2, 5.080976E-6
1.704000, 7.385602E-2, 9.167352E-3
1.705000, 1.629734E-1, 6.718292E-3
1.706000, 1.442452E-1, 4.020144E-3
1.707000, 1.260446E-1, 2.938243E-3
1.708000, 6.522433E-2, 6.617848E-3
1.709000, 8.864885E-2, 4.126415E-3
1.710000, 9.339864E-2, 5.605742E-3
1.711000, 3.212825E-2, 4.976744E-3
1.712000, 1.249363E-1, 3.747793E-3
1.713000, 9.028144E-2, 2.705013E-3
1.714000, 2.551018E-2, 6.820842E-3
1.715000, 1.502509E-2, 4.704931E-3
, , 
1.716000, 3.288740E-2, 5.721329E-3
1.717000, 1.161719E-1, 4.348761E-3
1.718000, 2.379789E-1, 3.174934E-3
1.719000, 8.668846E-2, 6.469526E-3
1.720000, 2.032024E-1, 4.191066E-3
1.721000, 4.496300E-1, 3.031947E-3
1.722000, 1.760290E-1, 2.051895E-3
1.723000, 1.366120E-1, 1.233746E-3
1.724000, 1.111031E-1, 8.089817E-3
1.725000, 1.221881E-1, 2.858885E-3
1.726000, 1.357715E-1, 6.694021E-3
1.727000, 1.687310E-1, 4.045193E-3
1.728000, 7.218453E-2, 5.698162E-3
1.729000, 2.348824E-1, 4.868808E-3
1.730000, 1.769595E-1, 3.621620E-3
1.731000, 1.381593E-2, 2.559256E-3
1.732000, 1.653122E-3, 1.664684E-3
1.733000, 8.333286E-2, 9.217071E-4
1.734000, 6.164637E-2, 3.149591E-4
1.735000, 2.687501E-2, 1.701008E-4
1.736000, 6.203971E-2, 5.471906E-4
1.737000, 7.269948E-3, 9.480264E-3
1.738000, 1.999426E-2, 1.811648E-3
1.739000, 2.874574E-2, 1.208944E-3
1.740000, 4.280216E-2, 7.935609E-3
1.741000, 1.660239E-2, 5.492251E-3
1.742000, 5.772139E-2, 3.438761E-3
1.743000, 1.106223E-1, 6.913204E-3
1.744000, 2.211287E-1, 5.457135E-3
1.745000, 1.421835E-1, 4.458010E-3
1.746000, 5.078713E-2, 5.944720E-3
1.747000, 6.865035E-1, 4.541627E-3
1.748000, 7.899073E-2, 3.332351E-3
, , 
1.749000, 7.672180E-2, 2.300395E-3
1.750000, 1.260020E-2, 7.221080E-3
1.751000, 9.406917E-3, 3.545899E-3
1.752000, 1.662221E-1, 2.478638E-3
1.753000, 1.606194E-2, 1.577768E-3
1.754000, 1.390103E-3, 7.823270E-3
1.755000, 2.769916E-2, 3.053790E-3
1.756000, 3.120224E-2, 6.564499E-3
1.757000, 7.664173E-2, 4.115871E-3
1.758000, 6.342202E-2, 5.679641E-3
1.759000, 3.112821E-1, 4.841888E-3
1.760000, 1.895188E-1, 3.555900E-3
1.761000, 2.251601E-2, 2.461206E-3
1.762000, 5.075477E-1, 1.540530E-3
1.763000, 1.893347E-1, 7.873696E-3
1.764000, 1.749364E-1, 2.995846E-3
1.765000, 1.524355E-1, 2.025878E-3
1.766000, 3.358696E-2, 1.216531E-3
1.767000, 4.006538E-1, 5.518842E-4
1.768000, 7.122691E-1, 8.634236E-3
1.769000, 5.032642E-1, 6.214137E-3
1.770000, 6.018619E-1, 4.483414E-3
1.771000, 1.574229E+0, 3.351709E-3
1.772000, 3.760240E-1, 6.260428E-3
1.773000, 5.748710E-2, 4.423904E-3
1.774000, 1.292672E-1, 3.281046E-3
1.775000, 1.622284E-1, 6.340279E-3
1.776000, 1.566345E-1, 4.336728E-3
1.777000, 1.749494E-1, 5.462755E-3
1.778000, 2.696379E-1, 5.053996E-3
1.779000, 4.660151E-1, 3.762284E-3
1.780000, 4.046945E-1, 5.990207E-3
1.781000, 3.175055E-2, 4.572272E-3
, , 
1.782000, 6.845249E-1, 3.324907E-3
1.783000, 1.284542E-1, 2.266313E-3
1.784000, 3.621764E-2, 7.271984E-3
1.785000, 4.492701E-2, 3.486468E-3
1.786000, 2.103956E-2, 6.233493E-3
1.787000, 8.609398E-2, 4.290534E-3
1.788000, 1.126740E-1, 5.983388E-3
1.789000, 8.394296E-2, 4.478386E-3
1.790000, 1.028400E-1, 3.191176E-3
1.791000, 8.546660E-2, 2.102468E-3
1.792000, 3.366212E-2, 7.457239E-3
1.793000, 6.248484E-3, 5.363538E-3
1.794000, 1.891796E-1, 5.051566E-3
1.795000, 3.108427E-1, 3.678177E-3
1.796000, 5.024438E-1, 6.138013E-3
1.797000, 3.700338E-1, 4.376827E-3
1.798000, 7.708568E-1, 3.096038E-3
1.799000, 5.331625E-1, 2.016475E-3
1.800000, 7.396038E-1, 7.532005E-3
1.801000, 1.161641E+0, 5.425583E-3
1.802000, 8.734851E-1, 5.003209E-3
1.803000, 5.494325E-1, 5.007050E-3
1.804000, 2.370014E+0, 5.333028E-3
1.805000, 5.001375E-1, 3.895539E-3
1.806000, 3.488698E-2, 5.974912E-3
1.807000, 5.506542E-1, 4.156570E-3
1.808000, 1.221081E+0, 6.016006E-3
1.809000, 1.348697E-1, 4.220598E-3
1.810000, 1.623654E+0, 2.730006E-3
1.811000, 4.319566E-1, 1.500044E-3
1.812000, 9.820259E-2, 5.032626E-4
1.813000, 2.327640E-1, 2.862193E-4
1.814000, 3.530121E-1, 8.927264E-4
, , 
1.815000, 3.093069E-1, 1.339038E-3
1.816000, 2.955409E-1, 1.029746E-2
1.817000, 3.028206E-1, 7.645720E-3
1.818000, 2.804443E-1, 3.282658E-3
1.819000, 2.538402E-1, 2.376871E-3
1.820000, 1.896172E-1, 1.633319E-3
1.821000, 1.348661E-1, 1.032959E-3
1.822000, 1.405884E-1, 5.581196E-4
1.823000, 1.628899E-1, 1.924629E-4
1.824000, 1.000638E-1, 7.905420E-5
1.825000, 2.136497E-2, 2.702233E-4
1.826000, 2.095519E-2, 9.044683E-3
1.827000, 3.334354E-2, 6.271856E-3
1.828000, 2.106554E-3, 4.722678E-3
1.829000, 7.455647E-3, 4.815410E-3
1.830000, 7.043279E-2, 5.910441E-3
1.831000, 3.009101E-2, 4.779529E-3
1.832000, 1.050816E-1, 4.856369E-3
1.833000, 1.231111E-1, 5.782650E-3
1.834000, 2.736645E-1, 4.075122E-3
1.835000, 1.283624E-1, 6.366115E-3
1.836000, 1.701413E-1, 4.984674E-3
1.837000, 2.749386E-1, 3.782198E-3
1.838000, 6.185393E-1, 5.906898E-3
1.839000, 2.680105E-1, 3.954490E-3
1.840000, 3.170860E-1, 2.340147E-3
1.841000, 1.352079E-1, 1.028522E-3
1.842000, 3.317151E-1, 1.378247E-5
1.843000, 1.501327E+0, 9.469266E-3
1.844000, 5.255455E-1, 7.225421E-3
1.845000, 3.048048E-1, 3.374937E-3
1.846000, 4.260114E-1, 2.212170E-3
1.847000, 3.732321E-1, 1.274328E-3
, , 
1.848000, 1.115971E-1, 5.345034E-4
1.849000, 1.138190E+0, 3.234166E-5
1.850000, 6.854498E-1, 9.100468E-3
1.851000, 1.493749E-1, 2.101766E-3
1.852000, 3.201184E-4, 7.204680E-3
1.853000, 3.253164E-2, 4.881470E-3
1.854000, 7.249650E-2, 5.737258E-3
1.855000, 9.865802E-2, 4.540206E-3
1.856000, 1.219404E-1, 3.523378E-3
1.857000, 2.021502E-1, 2.667406E-3
1.858000, 6.783162E-2, 1.954339E-3
1.859000, 1.808307E-1, 7.283473E-3
1.860000, 4.144852E-2, 3.731724E-3
1.861000, 3.368073E-2, 2.877546E-3
1.862000, 3.307197E-2, 2.155404E-3
1.863000, 5.688958E-2, 1.550984E-3
1.864000, 6.857140E-2, 1.051040E-3
1.865000, 2.316177E-2, 6.433438E-4
1.866000, 7.852141E-3, 3.166301E-4
1.867000, 2.356134E-2, 6.055241E-5
1.868000, 8.925683E-3, 8.785420E-3
1.869000, 3.369300E-2, 6.087940E-3
1.870000, 1.638991E-2, 3.821199E-3
1.871000, 1.080330E-1, 6.706698E-3
1.872000, 3.992842E-2, 5.392742E-3
1.873000, 2.411570E-2, 4.410699E-3
1.874000, 2.922751E-2, 6.076638E-3
1.875000, 4.039534E-2, 4.734236E-3
1.876000, 3.793796E-2, 5.086275E-3
1.877000, 5.156850E-2, 3.256506E-3
1.878000, 6.727877E-2, 6.895207E-3
1.879000, 2.714535E-1, 3.388759E-3
1.880000, 1.308733E-1, 6.684381E-3
, , 
1.881000, 4.622309E-2, 3.661349E-3
1.882000, 7.721579E-2, 2.285723E-3
1.883000, 1.052387E-1, 7.477905E-3
1.884000, 4.287870E-2, 5.517975E-3
1.885000, 2.142209E-2, 4.821787E-3
1.886000, 2.363342E-2, 5.230201E-3
1.887000, 4.501116E-2, 3.544768E-3
1.888000, 4.026044E-2, 6.535034E-3
1.889000, 3.562775E-6, 4.889256E-3
1.890000, 5.154263E-3, 3.505542E-3
1.891000, 1.786053E-2, 2.356469E-3
1.892000, 5.144260E-2, 1.416356E-3
1.893000, 1.304980E-2, 6.612216E-4
1.894000, 6.269074E-3, 8.582314E-3
1.895000, 6.340793E-3, 2.458088E-3
1.896000, 1.365919E-1, 6.996101E-3
1.897000, 2.673314E-1, 4.806215E-3
1.898000, 2.616518E-1, 2.957296E-3
1.899000, 2.587393E-1, 1.418665E-3
1.900000, 2.515676E-1, 8.490231E-3
1.901000, 4.871558E-1, 1.995393E-3
1.902000, 1.074713E-2, 7.402160E-4
1.903000, 2.024773E-1, 8.918203E-3
1.904000, 2.579698E-2, 6.864746E-3
1.905000, 1.049699E-1, 5.091228E-3
1.906000, 9.896566E-2, 5.077307E-3
1.907000, 1.614160E-1, 3.521650E-3
1.908000, 2.524658E-1, 2.229831E-3
1.909000, 3.503916E-1, 1.174510E-3
1.910000, 7.244370E-1, 8.321211E-3
1.911000, 2.907505E-1, 2.511378E-3
1.912000, 2.192883E-1, 7.109943E-3
1.913000, 1.121775E+0, 3.600833E-3
, , 
1.914000, 1.469671E+0, 2.512977E-3
1.915000, 2.845545E-1, 1.619859E-3
1.916000, 3.869334E-1, 7.751591E-3
1.917000, 1.557372E-1, 3.171110E-3
1.918000, 2.049555E-1, 6.390567E-3
1.919000, 5.900946E-1, 4.352974E-3
1.920000, 3.239293E-1, 3.274463E-3
1.921000, 1.665089E+0, 2.370587E-3
1.922000, 1.171407E-1, 1.622482E-3
1.923000, 1.615145E-1, 7.638504E-3
1.924000, 6.750211E-2, 5.286736E-3
1.925000, 2.477404E-1, 3.303714E-3
1.926000, 6.641314E-1, 1.655484E-3
1.927000, 3.098054E-1, 8.341527E-3
1.928000, 1.194253E-2, 6.576365E-3
1.929000, 3.338925E-2, 5.044894E-3
1.930000, 1.843781E-2, 3.727144E-3
1.931000, 2.242288E-1, 2.604134E-3
1.932000, 1.991809E-2, 6.993212E-3
1.933000, 4.292663E-1, 3.711079E-3
1.934000, 3.816988E-2, 6.058532E-3
1.935000, 1.367575E+0, 4.490046E-3
1.936000, 4.835087E-1, 5.419491E-3
1.937000, 4.058086E-1, 5.004161E-3
1.938000, 2.474664E-2, 3.634946E-3
1.939000, 4.992359E-2, 6.180762E-3
1.940000, 5.092383E-1, 4.319530E-3
1.941000, 3.252991E-1, 2.765390E-3
1.942000, 1.661652E-1, 1.487223E-3
1.943000, 3.561725E-2, 8.195450E-3
1.944000, 4.237139E-1, 2.482695E-3
1.945000, 8.666024E-1, 7.263770E-3
1.946000, 5.812780E-1, 3.348132E-3
, , 
1.947000, 4.955473E-1, 6.466248E-3
1.948000, 2.197030E+0, 4.574237E-3
1.949000, 1.216885E-2, 2.966713E-3
1.950000, 8.387632E-2, 1.618657E-3
1.951000, 1.457882E-1, 5.060234E-4
1.952000, 1.802506E-1, 9.045284E-3
1.953000, 2.101990E-1, 1.735776E-3
1.954000, 2.608285E-1, 7.931139E-3
1.955000, 5.655203E-1, 5.909613E-3
1.956000, 6.305185E-1, 4.187306E-3
1.957000, 1.277591E-1, 5.914596E-3
1.958000, 5.633479E-1, 4.280440E-3
1.959000, 1.028543E+0, 2.901503E-3
1.960000, 3.038758E-1, 1.753383E-3
1.961000, 5.855612E-1, 7.838186E-3
1.962000, 1.654597E-2, 5.753222E-3
1.963000, 1.204612E-1, 4.672196E-3
1.964000, 7.873134E-2, 3.324440E-3
1.965000, 1.927396E-1, 2.196866E-3
1.966000, 3.607552E-1, 1.267200E-3
1.967000, 1.104013E+0, 8.136672E-3
1.968000, 9.686359E-1, 2.758461E-3
1.969000, 4.184107E-1, 6.825416E-3
1.970000, 2.547009E+0, 3.901614E-3
1.971000, 2.219779E+0, 2.812429E-3
1.972000, 3.837881E-1, 1.903710E-3
1.973000, 1.455862E-1, 7.494602E-3
1.974000, 1.147708E-1, 5.258358E-3
1.975000, 2.587796E-2, 5.280455E-3
1.976000, 9.931682E-1, 4.012209E-3
1.977000, 1.196341E+0, 5.716913E-3
1.978000, 6.424391E-1, 4.867611E-3
1.979000, 1.709042E-1, 3.639981E-3
, , 
1.980000, 3.111977E-2, 6.052998E-3
1.981000, 7.661068E-1, 4.563757E-3
1.982000, 2.565480E-1, 3.364951E-3
1.983000, 2.535025E-1, 2.348896E-3
1.984000, 9.569559E-1, 1.498016E-3
1.985000, 1.398147E-1, 7.956915E-4
1.986000, 2.420779E-1, 2.262384E-4
1.987000, 1.337363E-1, 2.251025E-4
1.988000, 1.463873E-1, 5.721805E-4
1.989000, 1.099077E-1, 9.479002E-3
1.990000, 7.195912E-2, 6.815638E-3
1.991000, 3.121850E-2, 4.091442E-3
1.992000, 7.345157E-3, 3.137858E-3
1.993000, 1.211727E-2, 6.325217E-3
1.994000, 7.038387E-3, 4.481469E-3
1.995000, 1.099551E-3, 3.436590E-3
1.996000, 3.231751E-3, 6.108830E-3
1.997000, 1.015582E-1, 4.624264E-3
1.998000, 7.927384E-2, 5.136756E-3
1.999000, 4.410994E-2, 5.402951E-3
2.000000, 3.569526E-2, 4.530330E-3
2.001000, 7.275945E-2, 5.857128E-3
2.002000, 7.140130E-2, 4.209524E-3
2.003000, 5.080143E-2, 6.062292E-3
2.004000, 7.819381E-2, 4.103436E-3
2.005000, 8.879462E-2, 2.566351E-3
2.006000, 8.192616E-2, 7.340478E-3
2.007000, 4.359732E-1, 3.145134E-3
2.008000, 1.774297E-1, 1.885839E-3
2.009000, 8.749923E-2, 7.782308E-3
2.010000, 1.547180E-1, 5.745227E-3
2.011000, 3.279620E-2, 4.655695E-3
2.012000, 4.104766E-1, 3.302093E-3
, , 
2.013000, 1.981536E-1, 6.467927E-3
2.014000, 7.100894E-2, 4.538328E-3
2.015000, 3.605320E-1, 2.899704E-3
2.016000, 1.139131E-1, 7.124366E-3
2.017000, 5.439166E-2, 3.234736E-3
2.018000, 2.812362E-2, 6.805842E-3
2.019000, 6.151057E-2, 3.538779E-3
2.020000, 3.228858E-2, 6.514771E-3
2.021000, 6.198885E-3, 3.817940E-3
2.022000, 6.324021E-3, 2.404223E-3
2.023000, 9.049386E-2, 1.235144E-3
2.024000, 3.304153E-1, 2.860867E-4
2.025000, 1.593341E-1, 4.663681E-4
2.026000, 1.939813E-2, 9.695478E-3
2.027000, 5.942467E-1, 7.280206E-3
2.028000, 3.329981E-1, 3.444467E-3
2.029000, 1.309567E-1, 6.284987E-3
2.030000, 2.605786E-2, 4.319055E-3
2.031000, 7.702224E-2, 5.523795E-3
2.032000, 3.543680E-2, 3.676978E-3
2.033000, 3.073625E-2, 6.523213E-3
2.034000, 9.359061E-4, 4.962986E-3
2.035000, 1.507534E-2, 3.635564E-3
2.036000, 1.589152E-2, 6.132495E-3
2.037000, 1.032219E-2, 4.220359E-3
2.038000, 5.771938E-3, 6.036743E-3
2.039000, 5.157379E-2, 4.526018E-3
2.040000, 3.859885E-2, 3.241617E-3
2.041000, 2.695802E-2, 2.162008E-3
2.042000, 5.991059E-2, 1.266803E-3
2.043000, 7.127329E-2, 8.114304E-3
2.044000, 5.625340E-3, 5.857446E-3
2.045000, 2.612296E-2, 4.705080E-3
, , 
2.046000, 2.589373E-3, 3.463308E-3
2.047000, 1.289338E-2, 2.414120E-3
2.048000, 9.366620E-3, 1.538608E-3
2.049000, 3.004730E-2, 8.189143E-4
2.050000, 5.888775E-2, 8.412839E-3
2.051000, 1.479161E-1, 2.620598E-3
2.052000, 9.399120E-2, 6.854953E-3
2.053000, 5.165905E-2, 3.954049E-3
2.054000, 8.855519E-2, 2.923890E-3
2.055000, 8.525338E-2, 2.054435E-3
2.056000, 4.409898E-2, 7.321413E-3
2.057000, 3.227288E-3, 5.076771E-3
2.058000, 1.840557E-2, 5.458886E-3
2.059000, 7.566859E-4, 4.178218E-3
2.060000, 1.220002E-2, 3.080532E-3
2.061000, 1.308134E-2, 6.501901E-3
2.062000, 3.436761E-3, 4.208146E-3
2.063000, 2.927832E-3, 5.563691E-3
2.064000, 1.686253E-2, 3.675278E-3
2.065000, 3.560681E-2, 6.542219E-3
2.066000, 3.834673E-2, 4.979684E-3
2.067000, 1.977573E-2, 3.634574E-3
2.068000, 3.009374E-2, 2.488292E-3
2.069000, 5.001999E-3, 7.128013E-3
2.070000, 3.093971E-2, 3.561710E-3
2.071000, 2.312685E-2, 2.432935E-3
2.072000, 3.457094E-2, 1.484555E-3
