Time (s), Activation By Channel (% of MVC)
1.426000, 1.648560E-1, 6.548708E-3
1.427000, 5.301165E-2, 4.904529E-3
1.428000, 5.682391E-1, 3.498562E-3
1.429000, 1.441138E-1, 6.341726E-3
1.430000, 9.374647E-2, 4.156279E-3
1.431000, 2.416949E-1, 2.864844E-3
1.432000, 5.412890E-1, 1.779873E-3
1.433000, 3.666972E-1, 8.814360E-4
1.434000, 1.208173E+0, 1.506101E-4
1.435000, 6.266683E-1, 4.305214E-4
1.436000, 1.601026E-1, 8.788734E-4
1.437000, 4.277251E-1, 1.210362E-3
1.438000, 6.370778E-1, 1.439909E-3
1.439000, 4.289540E-1, 1.581445E-3
1.440000, 4.188753E-1, 1.029898E-2
1.441000, 1.601912E+0, 1.188573E-3
1.442000, 4.484414E-1, 7.618605E-4
1.443000, 1.746738E-1, 4.251074E-4
1.444000, 1.978190E-1, 8.484445E-3
1.445000, 2.202752E-1, 5.835597E-3
1.446000, 3.530637E-1, 3.604592E-3
1.447000, 3.157248E-1, 1.752524E-3
1.448000, 2.688111E-1, 8.408841E-3
1.449000, 2.159284E-1, 6.772927E-3
1.450000, 1.774238E-1, 5.339700E-3
1.451000, 1.501268E-1, 4.558028E-3
, , 
1.452000, 1.400038E-1, 2.793667E-3
1.453000, 9.867166E-2, 1.348246E-3
1.454000, 9.669708E-2, 8.463247E-3
1.455000, 1.312072E-1, 6.530890E-3
1.456000, 2.070208E-1, 3.799852E-3
1.457000, 2.245354E-2, 6.244410E-3
1.458000, 3.418440E-1, 4.114700E-3
1.459000, 2.470013E-1, 5.911848E-3
1.460000, 7.591116E-2, 4.455514E-3
1.461000, 5.632227E-2, 5.571077E-3
1.462000, 3.399373E-2, 3.861977E-3
1.463000, 6.684348E-3, 6.240144E-3
1.464000, 9.715897E-2, 4.035414E-3
1.465000, 1.010711E-1, 6.092282E-3
1.466000, 1.450433E-1, 4.163401E-3
1.467000, 2.490459E-2, 2.671732E-3
1.468000, 1.389479E-1, 1.425500E-3
1.469000, 1.360145E-1, 8.249477E-3
1.470000, 2.202430E-1, 2.417697E-3
1.471000, 1.049817E-1, 1.297539E-3
1.472000, 4.333963E-1, 8.266840E-3
1.473000, 6.007650E-1, 2.495993E-3
1.474000, 5.783560E-1, 7.193881E-3
1.475000, 8.981685E-1, 3.451457E-3
1.476000, 1.398920E-1, 2.302823E-3
1.477000, 2.452885E+0, 7.296256E-3
1.478000, 1.065585E+0, 3.426159E-3
1.479000, 6.300885E-2, 6.309262E-3
1.480000, 2.039991E-1, 4.286053E-3
1.481000, 2.756736E-1, 3.083617E-3
1.482000, 1.682312E-1, 2.078739E-3
1.483000, 2.392104E-1, 1.251047E-3
1.484000, 2.444201E-1, 5.813351E-4
, , 
1.485000, 3.138518E-1, 5.155372E-5
1.486000, 3.388153E-1, 9.006252E-3
1.487000, 2.947726E-1, 2.185206E-3
1.488000, 2.797374E-1, 7.148098E-3
1.489000, 2.591251E-1, 3.787642E-3
1.490000, 3.727902E-1, 2.869084E-3
1.491000, 3.340885E-1, 2.096564E-3
1.492000, 2.464050E-1, 1.454607E-3
1.493000, 1.250123E-1, 9.287443E-4
1.494000, 2.685956E-1, 5.054956E-4
1.495000, 6.209118E-2, 8.478719E-3
1.496000, 7.006849E-2, 5.893495E-3
1.497000, 9.594921E-2, 3.715852E-3
1.498000, 1.676150E-1, 6.743410E-3
1.499000, 2.768273E-1, 3.272330E-3
1.500000, 3.375842E-1, 1.620055E-3
1.501000, 2.988874E-1, 8.369919E-3
1.502000, 8.890875E-1, 2.061778E-3
1.503000, 8.884607E-1, 7.876106E-3
1.504000, 4.502464E-1, 2.593739E-3
1.505000, 4.583390E-1, 7.318815E-3
1.506000, 5.622270E-1, 3.164685E-3
1.507000, 2.848921E-1, 6.744733E-3
1.508000, 1.078165E-1, 3.732540E-3
1.509000, 1.498936E-1, 6.191320E-3
1.510000, 7.323974E-1, 4.386629E-3
1.511000, 1.813724E+0, 2.847057E-3
1.512000, 1.160558E-1, 7.100873E-3
1.513000, 1.122666E-1, 3.314253E-3
1.514000, 9.289625E-2, 1.963279E-3
1.515000, 1.977568E-2, 8.405073E-4
1.516000, 1.364385E-1, 7.573983E-5
1.517000, 2.111757E-1, 9.457293E-3
, , 
1.518000, 2.171597E-1, 1.469059E-3
1.519000, 1.812979E-1, 5.761112E-4
1.520000, 1.162483E-1, 8.790787E-3
1.521000, 1.058571E-1, 6.509068E-3
1.522000, 1.190958E-1, 4.087605E-3
1.523000, 1.058307E-1, 2.887864E-3
1.524000, 1.444289E+0, 1.887181E-3
1.525000, 5.070486E-1, 7.585796E-3
1.526000, 2.379616E-1, 3.242782E-3
1.527000, 3.350960E-1, 6.404576E-3
1.528000, 9.017020E-2, 4.262469E-3
1.529000, 4.425886E-2, 5.533936E-3
1.530000, 2.833647E-1, 3.654871E-3
1.531000, 1.877536E-1, 6.565548E-3
1.532000, 5.265745E-1, 3.635527E-3
1.533000, 1.727003E-1, 2.121047E-3
1.534000, 1.129365E-1, 7.772981E-3
1.535000, 6.851405E-1, 5.932844E-3
1.536000, 4.336414E-1, 4.299408E-3
1.537000, 6.302336E-1, 5.846577E-3
1.538000, 5.328204E-1, 4.240804E-3
1.539000, 4.315543E-1, 5.774123E-3
1.540000, 3.348667E-1, 4.572692E-3
1.541000, 1.516247E-1, 3.151795E-3
1.542000, 4.275112E-1, 1.957386E-3
1.543000, 5.075605E-2, 9.678543E-4
1.544000, 1.072291E-1, 8.488426E-3
1.545000, 2.158186E-2, 2.362074E-3
1.546000, 3.289675E-2, 1.392558E-3
1.547000, 1.914890E-2, 5.999039E-4
1.548000, 1.741572E-2, 8.685857E-3
1.549000, 4.165812E-2, 2.310476E-3
1.550000, 2.276923E-2, 7.187268E-3
, , 
1.551000, 2.549698E-2, 3.612530E-3
1.552000, 1.758127E-2, 6.066741E-3
1.553000, 3.688964E-2, 4.084967E-3
1.554000, 4.014961E-2, 6.224890E-3
1.555000, 5.545640E-3, 3.898910E-3
1.556000, 3.754284E-2, 2.318259E-3
1.557000, 4.143484E-2, 7.631850E-3
1.558000, 2.543447E-2, 5.838669E-3
1.559000, 4.285241E-3, 4.296221E-3
1.560000, 6.998251E-2, 2.982669E-3
1.561000, 1.809349E-1, 6.773891E-3
1.562000, 3.212927E-1, 4.851325E-3
1.563000, 4.943319E-1, 5.416211E-3
1.564000, 4.887807E-1, 4.734270E-3
1.565000, 1.758178E-1, 5.485101E-3
1.566000, 7.727411E-2, 3.944949E-3
1.567000, 1.634439E-1, 2.639506E-3
1.568000, 3.075083E-2, 1.547142E-3
1.569000, 4.786623E-1, 6.472252E-4
1.570000, 2.736957E-1, 8.730928E-3
1.571000, 1.285350E+0, 2.187115E-3
1.572000, 1.191839E+0, 1.275423E-3
1.573000, 1.671388E-1, 5.317065E-4
1.574000, 4.710045E-2, 8.713208E-3
1.575000, 6.681586E-2, 2.316641E-3
1.576000, 1.014567E-1, 7.154188E-3
1.577000, 4.741203E-1, 3.666612E-3
1.578000, 2.842383E-1, 2.654143E-3
1.579000, 1.034578E-1, 1.807142E-3
1.580000, 1.185803E-1, 1.108505E-3
1.581000, 1.437841E-1, 5.421269E-4
1.582000, 1.832231E-1, 9.289040E-5
1.583000, 1.611498E-1, 2.533442E-4
, , 
1.584000, 1.383202E-1, 5.097547E-4
1.585000, 1.412593E-1, 9.339627E-3
1.586000, 3.437125E-1, 2.038789E-3
1.587000, 5.927485E-1, 7.144280E-3
1.588000, 4.201362E-1, 4.742048E-3
1.589000, 4.459288E-2, 2.732044E-3
1.590000, 1.439399E+0, 1.076663E-3
1.591000, 5.600476E-1, 8.911011E-3
1.592000, 5.691204E-1, 7.123070E-3
1.593000, 2.366429E-1, 5.558139E-3
1.594000, 2.656422E-2, 4.198735E-3
1.595000, 1.410984E+0, 5.622955E-3
1.596000, 2.322391E-1, 3.780979E-3
1.597000, 1.866319E-1, 2.257013E-3
1.598000, 3.914284E-1, 7.633314E-3
1.599000, 2.408817E-1, 5.779450E-3
1.600000, 8.959451E-1, 4.177306E-3
1.601000, 7.502295E-1, 5.844419E-3
1.602000, 1.598843E-1, 4.487793E-3
1.603000, 1.948198E-1, 3.046797E-3
1.604000, 1.861762E-1, 6.822253E-3
1.605000, 4.399079E-2, 4.997243E-3
1.606000, 5.915650E-2, 3.463611E-3
1.607000, 1.770023E-1, 6.459352E-3
1.608000, 2.801035E-1, 3.993486E-3
1.609000, 5.666625E-2, 5.963469E-3
1.610000, 1.066374E-1, 4.198455E-3
1.611000, 1.584338E-1, 2.703234E-3
1.612000, 1.154276E-2, 7.197407E-3
1.613000, 2.210499E-2, 3.266389E-3
1.614000, 2.127909E-2, 6.686963E-3
1.615000, 7.284472E-2, 3.728699E-3
1.616000, 1.336258E-1, 6.268702E-3
, , 
1.617000, 1.285689E-1, 4.106561E-3
1.618000, 1.017406E-1, 2.723084E-3
1.619000, 7.725247E-2, 1.573204E-3
1.620000, 4.874667E-2, 8.017504E-3
1.621000, 9.499452E-2, 5.929249E-3
1.622000, 3.527370E-3, 4.149391E-3
1.623000, 1.273024E-3, 2.649799E-3
1.624000, 4.625960E-3, 1.403700E-3
1.625000, 7.989454E-3, 8.265389E-3
1.626000, 1.600227E-2, 6.239558E-3
1.627000, 2.303529E-2, 4.507886E-3
1.628000, 3.357382E-2, 3.043832E-3
1.629000, 4.898687E-2, 6.828975E-3
1.630000, 1.510192E-2, 3.658444E-3
1.631000, 5.284369E-2, 2.374924E-3
1.632000, 7.283966E-2, 7.337893E-3
1.633000, 3.978476E-2, 3.290141E-3
1.634000, 6.499532E-2, 6.522018E-3
1.635000, 4.414961E-2, 4.012565E-3
1.636000, 4.382088E-2, 5.887217E-3
1.637000, 4.271831E-1, 4.565503E-3
1.638000, 1.562434E-1, 3.240599E-3
1.639000, 6.385692E-2, 2.131799E-3
1.640000, 8.168802E-2, 1.217208E-3
1.641000, 4.803684E-2, 4.761498E-4
1.642000, 6.466569E-2, 1.108389E-4
1.643000, 2.127659E-2, 9.213077E-3
1.644000, 2.712236E-1, 6.705641E-3
1.645000, 3.135851E-1, 4.080297E-3
1.646000, 6.007786E-2, 3.035967E-3
1.647000, 8.025443E-1, 6.491551E-3
1.648000, 7.572121E-2, 4.273205E-3
1.649000, 1.688869E-1, 3.205416E-3
, , 
1.650000, 7.580589E-1, 2.303962E-3
1.651000, 7.306897E-1, 1.551925E-3
1.652000, 2.045312E-1, 9.334170E-4
1.653000, 1.022507E+0, 4.335610E-4
1.654000, 5.407761E-1, 3.846189E-5
1.655000, 8.564606E-2, 8.915869E-3
1.656000, 4.149376E-2, 2.351622E-3
1.657000, 2.517074E-1, 1.721524E-3
1.658000, 8.425139E-1, 1.197928E-3
1.659000, 9.505471E-1, 7.689347E-4
1.660000, 1.478658E-1, 4.234776E-4
1.661000, 2.834582E+0, 8.499759E-3
1.662000, 2.010609E-1, 5.868256E-3
1.663000, 3.544654E-1, 4.993986E-3
1.664000, 2.339963E-1, 3.984932E-3
1.665000, 1.010264E-2, 3.109016E-3
1.666000, 2.892006E-1, 6.296562E-3
1.667000, 8.655473E-2, 4.100898E-3
1.668000, 2.533966E-2, 6.370265E-3
1.669000, 1.022964E-1, 3.638021E-3
1.670000, 4.986419E-2, 1.981296E-3
1.671000, 1.282577E-1, 8.011351E-3
1.672000, 4.433002E-2, 6.232635E-3
1.673000, 9.809634E-2, 3.969462E-3
1.674000, 8.952368E-2, 2.470202E-3
1.675000, 1.745561E-1, 7.398432E-3
1.676000, 5.994745E-1, 5.526261E-3
1.677000, 7.370347E-1, 4.741612E-3
1.678000, 5.457241E-1, 5.367762E-3
1.679000, 1.313730E+0, 3.726560E-3
1.680000, 1.309487E+0, 6.320844E-3
1.681000, 5.467841E-1, 3.997841E-3
1.682000, 5.585881E-2, 2.554218E-3
, , 
1.683000, 1.273173E-1, 1.343234E-3
1.684000, 2.024335E-1, 3.437462E-4
1.685000, 1.722977E-1, 4.645946E-4
1.686000, 4.976723E-2, 1.101305E-3
1.687000, 9.103300E-2, 1.585035E-3
1.688000, 1.182452E-1, 1.933536E-3
1.689000, 1.077234E-1, 2.163628E-3
1.690000, 7.006229E-2, 2.291175E-3
1.691000, 9.213038E-2, 2.331061E-3
1.692000, 5.194894E-2, 2.297175E-3
1.693000, 1.174960E-2, 2.202398E-3
1.694000, 3.381415E-2, 2.058598E-3
1.695000, 7.358846E-2, 1.876631E-3
1.696000, 3.744303E-2, 1.031740E-2
1.697000, 2.591604E-2, 1.403279E-3
1.698000, 2.378495E-2, 1.169198E-3
1.699000, 1.968360E-2, 9.877030E-4
1.700000, 3.127996E-3, 8.502040E-4
1.701000, 1.250244E-2, 7.902065E-3
1.702000, 1.181246E-2, 3.517076E-3
1.703000, 4.721021E-2, 5.657830E-3
1.704000, 6.361635E-2, 5.375240E-3
1.705000, 9.138059E-2, 4.500786E-3
1.706000, 7.380883E-2, 3.726586E-3
1.707000, 8.466520E-2, 3.044186E-3
1.708000, 8.917893E-2, 6.205353E-3
1.709000, 6.255781E-2, 3.887382E-3
1.710000, 3.169814E-2, 6.675969E-3
1.711000, 4.224135E-2, 5.384272E-3
1.712000, 3.861333E-2, 4.407760E-3
1.713000, 9.910422E-3, 6.082247E-3
1.714000, 1.939796E-2, 3.915384E-3
1.715000, 2.631338E-2, 2.254292E-3
, , 
1.716000, 1.370221E-2, 9.129366E-4
1.717000, 1.354668E-2, 1.448680E-4
1.718000, 5.040501E-3, 9.604158E-3
1.719000, 1.688846E-2, 7.354719E-3
1.720000, 1.687131E-2, 3.258575E-3
1.721000, 1.693643E-2, 2.114254E-3
1.722000, 2.567741E-2, 7.452306E-3
1.723000, 4.020230E-2, 3.323632E-3
1.724000, 1.482311E-2, 2.307484E-3
1.725000, 1.224822E-2, 7.161752E-3
1.726000, 2.196873E-2, 4.966911E-3
1.727000, 1.865628E-2, 5.553816E-3
1.728000, 2.656963E-3, 4.285329E-3
1.729000, 1.004282E-2, 3.220090E-3
1.730000, 4.168877E-2, 6.315613E-3
1.731000, 4.597284E-2, 4.200775E-3
1.732000, 3.884145E-2, 2.421112E-3
1.733000, 6.692251E-2, 7.704545E-3
1.734000, 6.290813E-3, 2.587826E-3
1.735000, 5.597026E-3, 7.489041E-3
1.736000, 1.341510E-2, 5.805536E-3
1.737000, 9.627974E-3, 4.295089E-3
1.738000, 2.411764E-3, 5.958919E-3
1.739000, 6.091719E-3, 4.211921E-3
1.740000, 2.297716E-2, 5.980792E-3
1.741000, 8.821501E-3, 4.242708E-3
1.742000, 2.089020E-2, 5.905626E-3
1.743000, 6.754223E-2, 4.296667E-3
1.744000, 3.749969E-2, 5.726111E-3
1.745000, 1.399180E-2, 4.042018E-3
1.746000, 3.850588E-3, 2.637684E-3
1.747000, 4.880303E-4, 7.166597E-3
1.748000, 2.268833E-2, 3.395140E-3
, , 
1.749000, 2.128333E-2, 2.189059E-3
1.750000, 8.871927E-2, 7.445547E-3
1.751000, 1.504302E-1, 3.259438E-3
1.752000, 1.700076E-1, 2.172304E-3
1.753000, 6.748010E-2, 7.365556E-3
1.754000, 4.101753E-1, 3.416034E-3
1.755000, 4.050119E-1, 2.387371E-3
1.756000, 5.446873E-1, 7.108203E-3
1.757000, 8.406566E-1, 4.949688E-3
1.758000, 5.021534E-1, 5.528066E-3
1.759000, 9.152400E-2, 4.438209E-3
1.760000, 1.193461E+0, 5.939456E-3
1.761000, 1.436579E+0, 4.118924E-3
1.762000, 1.260705E-1, 6.174684E-3
1.763000, 1.585303E-1, 3.959707E-3
1.764000, 2.240005E-2, 6.265869E-3
1.765000, 6.526237E-2, 3.928707E-3
1.766000, 2.696185E-1, 6.244340E-3
1.767000, 2.426504E-1, 4.655698E-3
1.768000, 4.129391E-1, 5.351264E-3
1.769000, 2.275673E-1, 4.995175E-3
1.770000, 4.186031E-1, 5.084619E-3
1.771000, 4.230035E-1, 5.197508E-3
1.772000, 5.920961E-1, 3.712531E-3
1.773000, 1.212211E+0, 2.455079E-3
1.774000, 3.802638E-1, 1.403965E-3
1.775000, 9.493708E-1, 5.390249E-4
1.776000, 3.372383E-1, 1.588824E-4
1.777000, 6.127053E-2, 9.358934E-3
1.778000, 6.433616E-1, 6.936235E-3
1.779000, 1.874815E+0, 3.777856E-3
1.780000, 1.674913E-1, 2.674232E-3
1.781000, 1.291232E+0, 1.750568E-3
, , 
1.782000, 5.305076E-1, 9.886945E-4
1.783000, 3.053468E-1, 3.714427E-4
1.784000, 1.170551E+0, 8.768415E-3
1.785000, 8.715509E-1, 2.346992E-3
1.786000, 2.719535E-1, 1.595135E-3
1.787000, 2.725644E+0, 9.770717E-4
1.788000, 1.346123E+0, 4.779717E-4
1.789000, 1.544222E+0, 8.394720E-5
1.790000, 1.468036E+0, 8.869014E-3
1.791000, 1.053907E+0, 2.400098E-3
1.792000, 1.780226E+0, 1.771810E-3
1.793000, 3.210863E-1, 1.250143E-3
1.794000, 8.920436E-2, 8.231231E-4
1.795000, 1.157881E-1, 4.796081E-4
1.796000, 1.849109E-1, 2.092642E-4
1.797000, 2.116905E-1, 8.648513E-3
1.798000, 2.059680E-1, 5.960514E-3
1.799000, 1.416040E-1, 4.949932E-3
1.800000, 1.670642E-1, 4.669612E-3
1.801000, 1.427702E-1, 5.978978E-3
1.802000, 1.089940E-1, 4.776247E-3
1.803000, 1.039182E-1, 3.725991E-3
1.804000, 5.855087E-2, 2.815762E-3
1.805000, 2.904547E-2, 6.617356E-3
1.806000, 3.131540E-2, 4.208398E-3
1.807000, 4.201675E-2, 5.477095E-3
1.808000, 4.243759E-2, 5.123319E-3
1.809000, 4.405309E-2, 3.889092E-3
1.810000, 8.968252E-2, 2.822827E-3
1.811000, 8.682157E-2, 1.910796E-3
1.812000, 8.352768E-2, 1.139797E-3
1.813000, 7.112962E-2, 4.971505E-4
1.814000, 1.044169E-1, 8.680346E-3
, , 
1.815000, 4.255193E-3, 6.262305E-3
1.816000, 1.010127E-1, 4.424936E-3
1.817000, 1.009907E-1, 5.374222E-3
1.818000, 7.921010E-2, 5.135064E-3
1.819000, 4.675298E-1, 3.829979E-3
1.820000, 2.422034E-1, 5.940138E-3
1.821000, 1.119140E-1, 4.049152E-3
1.822000, 5.515840E-2, 6.172418E-3
1.823000, 3.615176E-2, 4.615913E-3
1.824000, 1.889575E-2, 3.279089E-3
1.825000, 2.074996E-2, 2.143507E-3
1.826000, 1.873659E-2, 1.191403E-3
1.827000, 3.512581E-3, 8.245344E-3
1.828000, 3.948800E-2, 6.041088E-3
1.829000, 7.508635E-2, 4.473281E-3
1.830000, 6.537873E-2, 3.188870E-3
1.831000, 7.525327E-2, 2.103325E-3
1.832000, 6.394251E-2, 1.198238E-3
1.833000, 5.597984E-3, 8.195049E-3
1.834000, 4.190812E-2, 2.699746E-3
1.835000, 7.626996E-2, 1.758363E-3
1.836000, 8.208625E-2, 9.800202E-4
1.837000, 9.276009E-2, 8.303103E-3
1.838000, 8.877821E-2, 2.686160E-3
1.839000, 7.404541E-2, 1.824482E-3
1.840000, 6.054612E-2, 1.112048E-3
1.841000, 3.958465E-2, 5.330863E-4
1.842000, 3.127714E-2, 7.272361E-5
1.843000, 1.495327E-2, 2.830183E-4
1.844000, 1.077516E-2, 9.198280E-3
1.845000, 1.919847E-2, 6.543261E-3
1.846000, 1.445636E-2, 4.355445E-3
1.847000, 1.508807E-2, 5.257701E-3
, , 
1.848000, 4.377186E-2, 5.412494E-3
1.849000, 1.087796E-3, 4.243831E-3
1.850000, 1.271270E-2, 3.237554E-3
1.851000, 3.240882E-2, 6.272192E-3
1.852000, 5.572684E-2, 4.493638E-3
1.853000, 6.213335E-2, 5.237569E-3
1.854000, 2.205978E-2, 3.321994E-3
1.855000, 1.184802E-2, 6.910810E-3
1.856000, 1.402363E-2, 3.297792E-3
1.857000, 6.725366E-3, 1.806887E-3
1.858000, 6.818379E-3, 6.000205E-4
1.859000, 1.554937E-2, 3.542682E-4
1.860000, 1.328705E-1, 1.085594E-3
1.861000, 3.572378E-1, 1.027278E-2
1.862000, 3.355694E-1, 8.512818E-4
1.863000, 2.967276E-1, 8.496893E-3
1.864000, 8.637339E-1, 6.183323E-3
1.865000, 6.541175E-2, 4.197417E-3
1.866000, 1.662977E-1, 6.138519E-3
1.867000, 1.159505E-1, 3.942767E-3
1.868000, 7.380088E-1, 2.308023E-3
1.869000, 1.458278E-1, 9.475315E-4
1.870000, 1.440865E-1, 8.815373E-3
1.871000, 1.253899E-1, 1.787754E-3
1.872000, 1.273695E-1, 8.026032E-3
1.873000, 1.697257E-1, 6.122913E-3
1.874000, 1.434665E-1, 4.157934E-3
1.875000, 1.376870E-1, 2.699739E-3
1.876000, 6.846291E-2, 1.492700E-3
1.877000, 6.021936E-2, 5.113949E-4
1.878000, 8.734777E-2, 2.683380E-4
1.879000, 9.510499E-2, 8.693806E-4
1.880000, 7.950239E-2, 1.313314E-3
, , 
1.881000, 7.336617E-2, 1.027146E-2
1.882000, 6.529751E-2, 7.620757E-3
1.883000, 8.182154E-2, 3.305902E-3
1.884000, 2.833427E-2, 2.398195E-3
1.885000, 2.180193E-2, 1.652883E-3
1.886000, 3.186108E-2, 7.599875E-3
1.887000, 1.250976E-3, 5.235585E-3
1.888000, 1.503569E-1, 3.236815E-3
1.889000, 1.099133E-1, 7.080451E-3
1.890000, 2.255297E-2, 5.605825E-3
1.891000, 5.358219E-1, 4.335865E-3
1.892000, 1.818469E-1, 3.251422E-3
1.893000, 9.258061E-2, 6.316595E-3
1.894000, 3.289992E-2, 4.243143E-3
1.895000, 3.037250E-3, 6.140603E-3
1.896000, 6.624253E-2, 4.725728E-3
1.897000, 3.114832E-1, 5.140974E-3
1.898000, 4.304658E-1, 5.315518E-3
1.899000, 8.235037E-1, 3.969787E-3
1.900000, 6.137838E-1, 5.831092E-3
1.901000, 1.460696E+0, 3.962938E-3
1.902000, 1.205618E+0, 2.409005E-3
1.903000, 3.701546E-1, 1.137376E-3
1.904000, 1.731351E-2, 1.178236E-4
1.905000, 1.520227E-1, 9.329238E-3
1.906000, 4.100619E-1, 1.562412E-3
1.907000, 3.717360E-1, 7.991740E-3
1.908000, 1.375039E-1, 5.858841E-3
1.909000, 6.263031E-1, 4.621522E-3
1.910000, 7.050277E-1, 5.318386E-3
1.911000, 9.702447E-2, 3.545826E-3
1.912000, 1.647787E-1, 6.599443E-3
1.913000, 2.718063E-1, 5.000502E-3
, , 
1.914000, 1.936834E-1, 5.003285E-3
1.915000, 5.043946E-1, 3.294808E-3
1.916000, 3.002281E-1, 1.863778E-3
1.917000, 1.225687E-1, 6.841320E-4
1.918000, 6.521030E-1, 8.920132E-3
1.919000, 2.577352E-1, 1.820232E-3
1.920000, 4.536204E-2, 7.876787E-3
1.921000, 4.911473E-3, 2.774725E-3
1.922000, 2.910613E-2, 1.643678E-3
1.923000, 2.520381E-1, 7.228452E-4
1.924000, 6.866617E-1, 1.058828E-5
1.925000, 4.984414E-1, 9.229217E-3
1.926000, 9.273183E-2, 1.839755E-3
1.927000, 1.543255E+0, 1.069037E-3
1.928000, 6.107541E-1, 4.552425E-4
1.929000, 2.565242E-1, 2.057902E-5
1.930000, 9.911119E-2, 9.027159E-3
1.931000, 4.019075E-2, 2.212140E-3
1.932000, 9.135114E-1, 7.077232E-3
1.933000, 2.648538E-1, 3.898121E-3
1.934000, 3.258311E-2, 5.636492E-3
1.935000, 2.249774E-2, 3.538923E-3
1.936000, 3.447322E-2, 1.791064E-3
1.937000, 7.528183E-2, 3.594127E-4
1.938000, 7.407021E-2, 7.880470E-4
1.939000, 2.494189E-2, 1.681808E-3
1.940000, 1.345317E-2, 2.350810E-3
1.941000, 3.382435E-2, 2.822411E-3
1.942000, 5.649011E-3, 1.177342E-2
1.943000, 3.038865E-2, 9.085952E-3
1.944000, 3.149702E-2, 6.748831E-3
1.945000, 5.011377E-2, 4.734926E-3
1.946000, 5.440397E-2, 3.018025E-3
, , 
1.947000, 3.070338E-2, 1.572834E-3
1.948000, 3.108966E-2, 3.749957E-4
1.949000, 4.870839E-2, 9.249949E-3
1.950000, 3.450315E-2, 1.468626E-3
1.951000, 6.713936E-2, 4.009709E-4
1.952000, 2.791447E-2, 4.590194E-4
1.953000, 5.109362E-2, 9.784299E-3
1.954000, 2.273655E-2, 1.197367E-3
1.955000, 1.900611E-2, 8.293118E-3
1.956000, 4.172668E-2, 2.533002E-3
1.957000, 3.035303E-2, 1.547397E-3
1.958000, 4.671139E-2, 7.455131E-4
1.959000, 3.013883E-2, 1.071140E-4
1.960000, 5.966113E-2, 3.868625E-4
1.961000, 6.882246E-2, 9.405356E-3
1.962000, 3.658849E-2, 6.823073E-3
1.963000, 1.035233E-2, 4.621878E-3
1.964000, 1.891560E-3, 2.768175E-3
1.965000, 3.823166E-2, 7.421279E-3
1.966000, 4.696288E-2, 2.815806E-3
1.967000, 4.396370E-2, 1.341781E-3
1.968000, 6.555215E-3, 1.430785E-4
1.969000, 3.260894E-2, 8.092400E-4
1.970000, 5.983992E-2, 1.542614E-3
1.971000, 3.457318E-2, 1.073402E-2
1.972000, 7.130485E-3, 3.851912E-4
1.973000, 2.260476E-2, 3.161531E-4
1.974000, 2.494421E-2, 8.450753E-4
1.975000, 2.629620E-2, 9.874956E-3
1.976000, 9.467714E-3, 7.284586E-3
1.977000, 1.488564E-2, 5.059552E-3
1.978000, 1.871426E-2, 3.169639E-3
1.979000, 2.981341E-2, 1.585699E-3
, , 
1.980000, 1.090693E-2, 2.796820E-4
1.981000, 3.177285E-2, 9.426393E-3
1.982000, 3.693018E-2, 1.234759E-3
1.983000, 5.634871E-2, 1.302358E-4
1.984000, 1.030689E-2, 7.490209E-4
1.985000, 1.480331E-2, 1.427667E-3
1.986000, 1.702605E-2, 1.929073E-3
1.987000, 3.022961E-2, 2.275305E-3
1.988000, 1.197033E-2, 2.487097E-3
1.989000, 2.822883E-2, 2.583842E-3
1.990000, 3.043707E-2, 1.123463E-2
1.991000, 1.375304E-2, 3.369022E-4
1.992000, 1.476753E-3, 7.103421E-6
1.993000, 1.024051E-2, 2.237261E-4
1.994000, 1.643165E-2, 3.708129E-4
1.995000, 1.179087E-2, 9.099141E-3
1.996000, 8.176608E-3, 2.371681E-3
1.997000, 2.053224E-2, 1.921894E-3
1.998000, 1.196266E-2, 1.555549E-3
1.999000, 3.413239E-2, 7.390067E-3
2.000000, 3.939946E-2, 4.783518E-3
2.001000, 6.191177E-3, 2.600651E-3
2.002000, 7.276599E-3, 7.849025E-3
2.003000, 1.034388E-2, 6.461325E-3
2.004000, 4.064701E-2, 5.238715E-3
2.005000, 3.532223E-2, 4.167641E-3
2.006000, 3.907425E-2, 5.415723E-3
2.007000, 3.172519E-2, 5.269638E-3
2.008000, 1.657210E-2, 4.104060E-3
2.009000, 1.370358E-2, 3.091155E-3
2.010000, 1.108317E-2, 2.218313E-3
2.011000, 3.467013E-2, 1.473524E-3
2.012000, 2.398942E-2, 7.805699E-3
, , 
2.013000, 1.101616E-2, 3.162825E-3
2.014000, 1.869129E-2, 2.260445E-3
2.015000, 1.494859E-2, 7.159393E-3
2.016000, 3.099296E-3, 3.684543E-3
2.017000, 2.921441E-2, 2.672629E-3
2.018000, 1.214691E-2, 1.808382E-3
2.019000, 2.528709E-2, 1.078989E-3
2.020000, 1.620685E-2, 8.178894E-3
2.021000, 8.766460E-3, 2.816027E-3
2.022000, 5.869154E-3, 6.706852E-3
2.023000, 7.712807E-3, 4.049136E-3
2.024000, 8.417391E-3, 2.962979E-3
2.025000, 3.251419E-2, 2.036844E-3
2.026000, 3.468704E-2, 1.256620E-3
2.027000, 6.930523E-2, 8.042282E-3
2.028000, 3.022926E-2, 2.920251E-3
2.029000, 8.907676E-3, 6.627499E-3
