Time (s), Filtered Data By Channel
0.604000, 4.538609E-1, 3.084495E-3
0.605000, 2.521105E+0, 6.409996E-3
0.606000, 3.834866E-1, 4.370696E-3
0.607000, 6.476695E-1, 3.304825E-3
0.608000, 4.150792E+0, 2.394067E-3
0.609000, 7.010750E-1, 1.624029E-3
0.610000, 2.020488E+0, 9.810827E-4
0.611000, 2.654709E+0, 8.198705E-3
0.612000, 3.361719E+0, 5.785479E-3
0.613000, 1.590380E+0, 3.756983E-3
0.614000, 7.746579E-2, 2.075960E-3
0.615000, 2.005385E+0, 7.944051E-3
0.616000, 2.478795E+0, 6.194588E-3
0.617000, 9.941200E-2, 3.977407E-3
0.618000, 3.147528E-2, 6.202943E-3
0.619000, 4.232408E+0, 4.041235E-3
0.620000, 3.224378E-1, 6.080595E-3
0.621000, 9.494443E-1, 4.209627E-3
0.622000, 4.033758E-1, 5.877467E-3
0.623000, 7.770759E-2, 4.213723E-3
0.624000, 4.819003E+0, 5.856718E-3
0.625000, 1.589899E+0, 4.438285E-3
0.626000, 3.325052E+0, 5.680792E-3
, , 
0.627000, 3.970070E+0, 4.574045E-3
0.628000, 4.912648E+0, 5.577679E-3
0.629000, 1.923406E+0, 4.651134E-3
0.630000, 3.612881E+0, 5.520835E-3
0.631000, 2.182287E-1, 4.692726E-3
0.632000, 6.207023E-1, 3.160823E-3
0.633000, 2.445766E+0, 6.775015E-3
0.634000, 2.925013E+0, 3.654985E-3
0.635000, 1.347357E+0, 6.330827E-3
0.636000, 3.767232E+0, 4.597387E-3
0.637000, 1.494202E+0, 5.517311E-3
0.638000, 1.406765E+0, 4.753450E-3
0.639000, 6.534733E-1, 5.374600E-3
0.640000, 1.169005E+0, 3.768635E-3
0.641000, 3.098127E+0, 6.231457E-3
0.642000, 2.483703E+0, 4.508414E-3
0.643000, 2.786399E+0, 5.598942E-3
0.644000, 3.200489E-1, 3.974230E-3
0.645000, 5.202952E-1, 2.608053E-3
0.646000, 3.967287E-1, 1.475388E-3
0.647000, 1.862444E+0, 8.098602E-3
0.648000, 1.396830E+0, 2.656598E-3
0.649000, 1.780164E+0, 7.039676E-3
0.650000, 7.518513E-2, 3.599895E-3
0.651000, 5.834134E-1, 2.445665E-3
0.652000, 2.931627E-1, 7.159192E-3
0.653000, 2.521088E+0, 3.557016E-3
0.654000, 2.836789E+0, 6.185202E-3
0.655000, 6.515150E-1, 4.248419E-3
0.656000, 1.883663E+0, 2.619148E-3
0.657000, 2.215593E+0, 7.382671E-3
0.658000, 2.045931E-1, 5.642698E-3
0.659000, 1.206048E+0, 4.497494E-3
, , 
0.660000, 1.435466E+0, 5.732111E-3
0.661000, 2.491622E+0, 4.201322E-3
0.662000, 1.309798E+0, 2.903725E-3
0.663000, 1.141280E+0, 1.817207E-3
0.664000, 5.171740E-1, 9.207903E-4
0.665000, 3.631851E+0, 1.946279E-4
0.666000, 5.153760E+0, 3.800082E-4
0.667000, 9.823349E-1, 9.471790E-3
0.668000, 3.629654E+0, 1.695822E-3
0.669000, 1.312011E+0, 9.990776E-4
0.670000, 8.783473E-1, 4.379266E-4
0.671000, 1.389162E+0, 8.654521E-3
0.672000, 8.447400E-1, 6.151050E-3
0.673000, 2.123400E+0, 4.619317E-3
0.674000, 1.991694E+0, 3.549815E-3
0.675000, 2.785958E-1, 6.010612E-3
0.676000, 3.444781E-1, 4.715210E-3
0.677000, 1.245604E+0, 3.604032E-3
0.678000, 1.956446E+0, 2.656153E-3
0.679000, 2.646854E+0, 6.795123E-3
0.680000, 2.425462E-1, 4.028505E-3
0.681000, 2.093426E+0, 3.004828E-3
0.682000, 2.535519E+0, 2.135107E-3
0.683000, 2.357038E+0, 1.404582E-3
0.684000, 1.257889E+0, 7.993095E-4
0.685000, 1.384072E+0, 3.061443E-4
0.686000, 2.504031E-1, 8.727496E-5
0.687000, 1.595319E+0, 9.043595E-3
0.688000, 1.291216E+0, 2.219403E-3
0.689000, 4.145484E+0, 1.583300E-3
0.690000, 3.754262E+0, 1.053023E-3
0.691000, 4.692916E+0, 8.033691E-3
0.692000, 1.153135E+0, 3.105702E-3
, , 
0.693000, 3.457814E+0, 6.298003E-3
0.694000, 1.867231E+0, 4.097668E-3
0.695000, 1.931688E+0, 2.270674E-3
0.696000, 7.909897E-1, 7.871586E-3
0.697000, 3.114016E+0, 6.222743E-3
0.698000, 2.256823E+0, 4.782809E-3
0.699000, 1.735738E+0, 3.535560E-3
0.700000, 7.451577E-1, 6.185682E-3
0.701000, 1.088538E+0, 4.397118E-3
0.702000, 5.268192E-1, 5.489838E-3
0.703000, 3.581257E+0, 4.946988E-3
0.704000, 5.926593E+0, 3.583515E-3
0.705000, 2.129859E+0, 6.232148E-3
0.706000, 2.332342E+0, 4.275996E-3
0.707000, 1.754947E+0, 5.667840E-3
0.708000, 3.143504E+0, 4.727947E-3
0.709000, 6.020448E-1, 5.313643E-3
0.710000, 4.967516E-2, 4.997816E-3
0.711000, 9.161761E-1, 3.535241E-3
0.712000, 1.345200E+0, 2.294909E-3
0.713000, 3.995870E-2, 1.257009E-3
0.714000, 2.186503E+0, 4.025167E-4
0.715000, 2.874010E+0, 8.937838E-3
0.716000, 8.899929E-1, 2.011614E-3
0.717000, 2.980983E+0, 1.126019E-3
0.718000, 3.658985E+0, 8.247043E-3
0.719000, 2.128468E+0, 2.668164E-3
0.720000, 6.227231E-1, 6.904157E-3
0.721000, 8.320778E-1, 3.827853E-3
0.722000, 3.976608E-1, 2.738750E-3
0.723000, 7.353365E-1, 6.824402E-3
0.724000, 6.993802E-1, 4.737389E-3
0.725000, 1.112202E+0, 5.667682E-3
, , 
0.726000, 1.652814E-1, 4.280900E-3
0.727000, 2.540887E-1, 3.099074E-3
0.728000, 1.555692E+0, 2.103117E-3
0.729000, 2.719113E+0, 1.274894E-3
0.730000, 1.622809E-1, 8.053836E-3
0.731000, 3.655005E+0, 5.757312E-3
0.732000, 2.364045E+0, 3.817153E-3
0.733000, 7.375281E-1, 6.451307E-3
0.734000, 7.621413E-1, 4.938059E-3
0.735000, 1.705842E+0, 3.639794E-3
0.736000, 2.153781E+0, 2.537273E-3
0.737000, 1.412621E+0, 7.038881E-3
0.738000, 3.431824E-1, 3.686980E-3
0.739000, 4.882864E+0, 6.061023E-3
0.740000, 6.948065E+0, 4.508868E-3
0.741000, 3.182817E+0, 3.271083E-3
0.742000, 5.923069E-1, 2.223570E-3
0.743000, 2.358766E+0, 7.302727E-3
0.744000, 1.326491E+0, 3.468140E-3
0.745000, 1.338291E+0, 2.411633E-3
0.746000, 9.767339E-1, 7.124326E-3
0.747000, 7.874468E-2, 3.636336E-3
0.748000, 1.913301E+0, 6.081853E-3
0.749000, 2.245097E+0, 4.513254E-3
0.750000, 1.679483E+0, 3.296462E-3
0.751000, 5.991702E-1, 6.384973E-3
0.752000, 1.020635E+0, 4.244350E-3
0.753000, 1.081601E+0, 5.591723E-3
0.754000, 1.170703E+0, 4.898270E-3
0.755000, 3.383768E+0, 3.588440E-3
0.756000, 1.583278E-1, 2.476399E-3
0.757000, 1.043909E+0, 1.543791E-3
0.758000, 7.852685E-1, 7.731391E-4
, , 
0.759000, 4.372289E-1, 1.478517E-4
0.760000, 5.047514E-1, 8.998836E-3
0.761000, 3.557545E+0, 2.111305E-3
0.762000, 1.305208E-2, 7.295048E-3
0.763000, 1.202303E+0, 5.074663E-3
0.764000, 2.683252E+0, 5.442454E-3
0.765000, 5.871819E-1, 4.148409E-3
0.766000, 4.845118E+0, 3.041951E-3
0.767000, 3.956091E+0, 2.105843E-3
0.768000, 2.520977E+0, 1.323709E-3
0.769000, 4.850681E-1, 7.971027E-3
0.770000, 5.894186E-1, 3.000017E-3
0.771000, 1.769807E+0, 2.114690E-3
0.772000, 2.132247E+0, 7.276759E-3
0.773000, 6.580849E-1, 3.604013E-3
0.774000, 2.867490E+0, 6.016263E-3
0.775000, 1.370896E-1, 4.656691E-3
0.776000, 3.490072E+0, 3.499736E-3
0.777000, 2.680911E+0, 2.513155E-3
0.778000, 3.627032E+0, 1.681180E-3
0.779000, 3.553247E+0, 7.662224E-3
0.780000, 2.863540E+0, 3.261806E-3
0.781000, 1.607898E+0, 2.331531E-3
0.782000, 2.633115E+0, 1.548607E-3
0.783000, 7.421910E-1, 8.986090E-4
0.784000, 1.870870E+0, 8.283178E-3
0.785000, 4.864780E+0, 2.783399E-3
0.786000, 2.769560E+0, 6.673185E-3
0.787000, 1.066571E+0, 4.143021E-3
0.788000, 7.212696E-1, 5.540569E-3
0.789000, 1.776103E+0, 5.070921E-3
0.790000, 1.171320E+0, 3.854872E-3
0.791000, 4.680847E-1, 5.839041E-3
, , 
0.792000, 9.266425E-1, 4.766834E-3
0.793000, 3.028627E-1, 5.101561E-3
0.794000, 3.445900E+0, 5.349158E-3
0.795000, 2.568818E+0, 3.994863E-3
0.796000, 1.998525E+0, 5.816296E-3
0.797000, 4.782044E+0, 3.959243E-3
0.798000, 8.587811E-1, 2.416511E-3
0.799000, 7.066191E-1, 1.155607E-3
0.800000, 3.985522E-1, 8.505192E-3
0.801000, 5.695278E-1, 6.452743E-3
0.802000, 4.515709E-1, 3.970627E-3
0.803000, 4.797505E+0, 6.005436E-3
0.804000, 2.236700E+0, 4.400360E-3
0.805000, 1.074789E+0, 5.598231E-3
0.806000, 2.864668E+0, 4.780999E-3
0.807000, 3.075766E+0, 3.403727E-3
0.808000, 2.101965E+0, 2.259919E-3
0.809000, 2.424744E+0, 7.326722E-3
0.810000, 5.260768E-1, 5.237829E-3
0.811000, 1.773546E+0, 5.189269E-3
0.812000, 3.525030E-1, 4.811027E-3
0.813000, 1.594390E+0, 3.103983E-3
0.814000, 2.711888E+0, 1.678572E-3
0.815000, 3.622340E+0, 5.080341E-4
0.816000, 1.722904E+0, 9.084292E-3
0.817000, 1.816027E-2, 1.670232E-3
0.818000, 5.361030E+0, 6.400804E-4
0.819000, 2.863469E-1, 1.824014E-4
0.820000, 2.451024E+0, 8.204479E-4
0.821000, 9.995001E-1, 1.296000E-3
0.822000, 7.956320E-1, 1.629690E-3
0.823000, 1.900656E+0, 1.840829E-3
0.824000, 1.847584E+0, 1.947404E-3
, , 
0.825000, 1.423446E+0, 1.966078E-3
0.826000, 2.675525E+0, 1.056325E-2
0.827000, 1.683916E-1, 1.040085E-3
0.828000, 1.930673E-2, 7.928205E-3
0.829000, 2.457676E+0, 5.323334E-3
0.830000, 4.833655E-1, 3.124462E-3
0.831000, 9.675369E-1, 7.355787E-3
0.832000, 4.165483E-1, 2.640731E-3
0.833000, 9.207340E-1, 9.722320E-4
0.834000, 1.090160E+0, 3.789481E-4
0.835000, 5.356690E-1, 1.445784E-3
0.836000, 3.465696E-1, 1.091072E-2
0.837000, 9.717986E-2, 1.046514E-5
0.838000, 2.036475E-1, 8.814532E-4
0.839000, 4.235654E-1, 1.018686E-2
0.840000, 1.584501E+0, 7.811949E-3
0.841000, 1.792663E-1, 2.902477E-3
0.842000, 8.501199E-1, 6.812461E-3
0.843000, 9.558060E-1, 3.825971E-3
0.844000, 3.891312E-1, 2.684016E-3
0.845000, 1.087384E+0, 6.898800E-3
0.846000, 2.680840E+0, 3.846013E-3
0.847000, 1.411929E+0, 5.863811E-3
0.848000, 5.813733E+0, 4.757842E-3
0.849000, 3.668287E+0, 3.580476E-3
0.850000, 3.111679E+0, 2.597795E-3
0.851000, 1.493478E+0, 1.788193E-3
0.852000, 4.330594E+0, 1.131568E-3
0.853000, 2.852286E+0, 6.092711E-4
0.854000, 1.746279E-1, 2.040644E-4
0.855000, 3.924307E+0, 8.750980E-3
0.856000, 2.049253E+0, 2.522635E-3
0.857000, 1.461128E+0, 6.747764E-3
, , 
0.858000, 1.212337E+0, 4.417956E-3
0.859000, 3.729041E-1, 2.467735E-3
0.860000, 6.572395E-1, 7.789569E-3
0.861000, 2.123684E+0, 6.246082E-3
0.862000, 4.708410E-1, 3.750343E-3
0.863000, 2.859385E-1, 2.074680E-3
0.864000, 1.878176E-2, 7.092998E-4
0.865000, 2.802131E+0, 3.786078E-4
0.866000, 3.805560E+0, 1.220152E-3
0.867000, 1.174006E+0, 1.049577E-2
0.868000, 1.722026E+0, 5.599672E-4
0.869000, 1.678830E+0, 1.871306E-4
0.870000, 1.651877E+0, 7.468559E-4
0.871000, 5.649310E-1, 9.795133E-3
0.872000, 3.632503E+0, 1.437991E-3
0.873000, 8.394489E-1, 8.228414E-4
0.874000, 2.896569E+0, 8.296963E-3
0.875000, 1.311434E+0, 2.851156E-3
0.876000, 3.669701E-1, 2.140059E-3
0.877000, 2.140878E+0, 1.566851E-3
0.878000, 1.777898E+0, 7.537698E-3
0.879000, 5.865683E-1, 3.602811E-3
0.880000, 9.957153E-1, 5.786187E-3
0.881000, 1.626102E+0, 5.088873E-3
0.882000, 1.697194E+0, 4.104675E-3
0.883000, 2.878344E+0, 5.389251E-3
0.884000, 1.175122E+0, 5.385106E-3
0.885000, 2.821991E+0, 4.345520E-3
0.886000, 1.410158E+0, 6.213432E-3
0.887000, 1.665423E+0, 4.939333E-3
0.888000, 1.349664E+0, 3.833161E-3
0.889000, 6.791619E-1, 2.879972E-3
0.890000, 6.797253E-1, 6.585344E-3
, , 
0.891000, 3.175006E+0, 4.434004E-3
0.892000, 1.933294E+0, 2.644748E-3
0.893000, 2.830142E+0, 1.181253E-3
0.894000, 5.539156E+0, 8.642040E-3
0.895000, 2.190379E-1, 1.935264E-3
0.896000, 3.010012E+0, 7.740446E-4
0.897000, 4.894420E+0, 8.791375E-3
0.898000, 2.660033E+0, 6.648582E-3
0.899000, 3.363210E+0, 4.791602E-3
0.900000, 3.321278E-1, 5.452772E-3
0.901000, 3.708519E+0, 3.964010E-3
0.902000, 2.208797E+0, 5.921853E-3
0.903000, 1.705110E+0, 4.560311E-3
0.904000, 3.493573E-1, 3.276058E-3
0.905000, 2.843031E+0, 6.435720E-3
0.906000, 1.855453E+0, 4.192870E-3
0.907000, 4.622381E-1, 5.621007E-3
0.908000, 1.687366E+0, 4.908204E-3
0.909000, 2.446767E+0, 3.649452E-3
0.910000, 7.671977E-1, 6.055167E-3
0.911000, 9.358990E-1, 4.085820E-3
0.912000, 3.226694E-1, 2.429505E-3
0.913000, 6.012202E-1, 7.593575E-3
0.914000, 7.048546E-1, 2.782043E-3
0.915000, 1.376062E+0, 7.229414E-3
0.916000, 1.348696E-1, 5.496811E-3
0.917000, 1.758117E-1, 4.638138E-3
0.918000, 2.628952E+0, 5.594782E-3
0.919000, 5.219021E+0, 4.065623E-3
0.920000, 1.484428E+0, 5.882809E-3
0.921000, 4.162422E-1, 4.520709E-3
0.922000, 2.887372E+0, 5.503890E-3
0.923000, 1.478181E-1, 3.819881E-3
, , 
0.924000, 5.027663E-1, 6.236451E-3
0.925000, 2.286554E+0, 4.099902E-3
0.926000, 2.521441E+0, 5.957017E-3
0.927000, 2.818223E+0, 4.375043E-3
0.928000, 1.208151E-1, 5.689468E-3
0.929000, 1.876081E+0, 4.018943E-3
0.930000, 5.602562E-1, 6.045588E-3
0.931000, 4.144987E-1, 4.265239E-3
0.932000, 2.649442E+0, 5.830564E-3
0.933000, 3.007432E+0, 4.198223E-3
0.934000, 3.956654E-1, 5.824011E-3
0.935000, 4.460879E+0, 4.530820E-3
0.936000, 1.768155E+0, 3.129734E-3
0.937000, 1.288979E-1, 6.687259E-3
0.938000, 2.945902E+0, 4.802528E-3
0.939000, 2.246525E+0, 5.445687E-3
0.940000, 4.288908E+0, 3.941779E-3
0.941000, 2.611735E+0, 2.677284E-3
0.942000, 1.617056E+0, 7.022809E-3
0.943000, 1.200824E+0, 5.039111E-3
0.944000, 2.375997E-1, 3.359229E-3
0.945000, 9.306118E-1, 1.955163E-3
0.946000, 1.840975E+0, 7.850883E-3
0.947000, 2.233534E+0, 2.708680E-3
0.948000, 8.366626E-1, 7.149704E-3
0.949000, 3.674153E+0, 5.292611E-3
0.950000, 3.005101E-1, 3.710475E-3
0.951000, 9.924870E-1, 2.378109E-3
0.952000, 9.519101E-1, 7.379508E-3
0.953000, 1.134803E+0, 5.443132E-3
0.954000, 7.553814E-2, 3.800636E-3
0.955000, 1.422308E+0, 6.226661E-3
0.956000, 1.919529E+0, 4.523029E-3
, , 
0.957000, 1.792360E+0, 3.079705E-3
0.958000, 2.502902E+0, 1.872269E-3
0.959000, 5.459581E-1, 8.774993E-4
0.960000, 5.993462E+0, 7.336378E-5
0.961000, 2.966126E+0, 5.609747E-4
0.962000, 7.366208E-1, 1.045162E-3
0.963000, 2.579660E+0, 1.397654E-3
0.964000, 1.872541E+0, 1.635723E-3
0.965000, 3.702208E+0, 1.042652E-2
0.966000, 2.408846E+0, 1.008100E-3
0.967000, 3.762198E+0, 5.460299E-4
0.968000, 1.329717E+0, 1.889420E-4
0.969000, 1.580790E+0, 7.722769E-5
0.970000, 1.541677E+0, 2.654475E-4
0.971000, 1.667960E+0, 3.876169E-4
0.972000, 1.502028E+0, 9.105652E-3
0.973000, 1.810295E+0, 2.363646E-3
0.974000, 4.356982E+0, 1.903064E-3
0.975000, 1.701528E+0, 7.132115E-3
0.976000, 4.533170E-1, 4.041543E-3
0.977000, 2.299878E+0, 3.306938E-3
0.978000, 1.029933E+0, 2.670397E-3
0.979000, 3.370090E-1, 2.122161E-3
0.980000, 1.556198E+0, 6.997860E-3
0.981000, 1.422304E+0, 4.095032E-3
0.982000, 3.708407E-1, 5.366253E-3
0.983000, 5.353787E-1, 5.418527E-3
0.984000, 1.007922E+0, 4.331960E-3
0.985000, 5.699794E-1, 3.379793E-3
0.986000, 2.255439E+0, 2.551434E-3
0.987000, 3.049162E+0, 1.836781E-3
0.988000, 3.271183E-1, 1.226198E-3
0.989000, 1.380044E+0, 7.940554E-3
, , 
0.990000, 9.274907E-1, 3.120831E-3
0.991000, 1.021369E+0, 2.293707E-3
0.992000, 2.772268E+0, 1.584468E-3
0.993000, 1.761063E+0, 9.830707E-4
0.994000, 7.949344E-1, 4.798860E-4
0.995000, 1.094228E-1, 6.569648E-5
0.996000, 2.182765E+0, 8.919356E-3
0.997000, 2.950453E+0, 2.309398E-3
0.998000, 5.850443E+0, 1.635670E-3
0.999000, 3.580002E+0, 1.066214E-3
1.000000, 7.887220E-1, 5.913702E-4
1.001000, 5.418466E+0, 8.449144E-3
1.002000, 2.026429E-1, 5.922112E-3
1.003000, 2.143741E+0, 4.848856E-3
1.004000, 1.661045E+0, 3.761847E-3
1.005000, 1.219761E+0, 2.821171E-3
1.006000, 6.109959E-1, 2.014752E-3
1.007000, 1.479555E+0, 7.320072E-3
1.008000, 3.360307E+0, 5.052434E-3
1.009000, 3.101577E+0, 5.491745E-3
1.010000, 5.561331E+0, 4.208276E-3
1.011000, 3.822262E+0, 3.099234E-3
1.012000, 4.335020E+0, 2.150356E-3
1.013000, 3.225124E+0, 1.347893E-3
1.014000, 7.244988E-1, 7.972426E-3
1.015000, 2.065263E+0, 5.681276E-3
1.016000, 2.629587E+0, 4.893951E-3
1.017000, 2.521948E+0, 3.647674E-3
1.018000, 2.609787E+0, 2.580663E-3
1.019000, 1.793438E+0, 1.677432E-3
1.020000, 9.492754E-1, 7.727948E-3
1.021000, 3.595073E-1, 3.143328E-3
1.022000, 2.053823E+0, 2.169323E-3
, , 
1.023000, 3.224103E+0, 7.299681E-3
1.024000, 1.504149E+0, 3.514525E-3
1.025000, 1.111320E+0, 2.489449E-3
1.026000, 3.181434E-1, 1.625913E-3
1.027000, 3.969275E-1, 9.085933E-4
1.028000, 1.653355E+0, 3.228808E-4
1.029000, 3.188171E-1, 1.451067E-4
1.030000, 2.657082E-1, 5.085170E-4
1.031000, 6.074100E-1, 7.797557E-4
1.032000, 1.529032E-1, 9.704814E-4
1.033000, 2.559502E+0, 9.742657E-3
1.034000, 1.113873E+0, 1.686613E-3
1.035000, 2.030417E+0, 7.451461E-3
1.036000, 3.993359E+0, 3.641804E-3
1.037000, 2.181522E+0, 5.803460E-3
1.038000, 1.946739E+0, 5.010334E-3
1.039000, 8.993751E-1, 4.687802E-3
1.040000, 3.315833E+0, 5.898578E-3
1.041000, 8.100077E-1, 4.648371E-3
1.042000, 1.515321E+0, 3.563770E-3
1.043000, 2.616032E+0, 6.020279E-3
1.044000, 1.174240E+0, 4.675930E-3
1.045000, 6.653433E-2, 3.531362E-3
1.046000, 4.419222E-1, 6.102824E-3
1.047000, 9.208736E-1, 4.552420E-3
1.048000, 5.412994E-1, 3.375378E-3
1.049000, 1.983906E+0, 6.283476E-3
1.050000, 7.457111E-1, 4.354204E-3
1.051000, 3.214555E+0, 3.166011E-3
1.052000, 3.011799E-1, 2.152780E-3
1.053000, 2.551933E+0, 1.299127E-3
1.054000, 4.230198E+0, 5.903050E-4
1.055000, 1.730062E+0, 8.638839E-3
, , 
1.056000, 6.556639E-1, 2.391303E-3
1.057000, 3.306197E-1, 1.559630E-3
1.058000, 1.303319E+0, 8.683326E-4
1.059000, 9.445667E-1, 3.034351E-4
1.060000, 1.937791E+0, 1.483439E-4
1.061000, 4.957589E-2, 4.995856E-4
1.062000, 2.422927E+0, 9.413219E-3
1.063000, 3.252931E+0, 6.758408E-3
1.064000, 3.231063E+0, 4.511925E-3
1.065000, 7.124585E-1, 2.635535E-3
1.066000, 7.962068E-1, 1.092844E-3
1.067000, 1.714940E+0, 8.801756E-3
1.068000, 1.705325E+0, 1.712085E-3
1.069000, 3.938553E+0, 4.951858E-4
1.070000, 1.290891E-1, 4.671689E-4
1.071000, 3.366642E-1, 9.855751E-3
1.072000, 1.763919E+0, 7.556439E-3
1.073000, 4.304741E-1, 3.089453E-3
1.074000, 5.005121E+0, 1.963671E-3
1.075000, 5.029401E+0, 1.055532E-3
1.076000, 1.018391E+0, 3.392836E-4
1.077000, 2.916567E-1, 8.860128E-3
1.078000, 9.675755E-2, 6.422978E-3
1.079000, 6.137490E-1, 4.336176E-3
1.080000, 6.374983E-1, 6.080368E-3
1.081000, 4.241430E-1, 3.938312E-3
1.082000, 1.511852E+0, 6.394261E-3
1.083000, 6.339854E+0, 4.947853E-3
1.084000, 3.496985E-1, 3.716321E-3
1.085000, 2.051245E+0, 5.972959E-3
1.086000, 4.268344E+0, 3.998181E-3
1.087000, 1.345394E+0, 2.344532E-3
1.088000, 3.045439E+0, 7.669438E-3
, , 
1.089000, 2.082579E+0, 5.930814E-3
1.090000, 1.045847E-1, 4.217402E-3
1.091000, 3.011020E-1, 2.654834E-3
1.092000, 3.431647E+0, 1.368296E-3
1.093000, 3.408406E+0, 3.292043E-4
1.094000, 3.358737E-1, 4.895508E-4
1.095000, 3.170389E+0, 1.113582E-3
1.096000, 1.619812E+0, 1.566988E-3
1.097000, 5.757486E-1, 1.872347E-3
1.098000, 5.142125E+0, 2.050710E-3
1.099000, 6.373245E-2, 1.077266E-2
1.100000, 2.002475E-1, 7.368527E-4
1.101000, 1.009823E+0, 3.529839E-4
1.102000, 3.236828E-1, 8.576060E-3
1.103000, 3.971099E-1, 2.726628E-3
1.104000, 6.728221E+0, 2.137990E-3
1.105000, 2.880393E+0, 1.658955E-3
1.106000, 1.102037E+0, 1.274925E-3
1.107000, 5.877177E-1, 9.725781E-4
1.108000, 4.747022E-1, 7.398122E-4
1.109000, 4.978573E-1, 5.656913E-4
1.110000, 9.766622E-1, 4.403876E-4
1.111000, 1.815418E+0, 3.551227E-4
1.112000, 3.942909E-1, 3.021078E-4
1.113000, 7.932623E-1, 2.744828E-4
1.114000, 1.247077E+0, 8.384799E-3
1.115000, 1.771041E+0, 3.112131E-3
1.116000, 2.349578E+0, 2.652511E-3
1.117000, 1.494522E+0, 2.246886E-3
1.118000, 3.711056E-1, 1.889582E-3
1.119000, 8.923381E-1, 1.575498E-3
1.120000, 1.070785E+0, 7.350998E-3
1.121000, 1.181266E+0, 4.752011E-3
, , 
1.122000, 1.280407E+0, 6.053509E-3
1.123000, 3.896732E-1, 4.968235E-3
1.124000, 1.502135E+0, 4.000955E-3
1.125000, 2.511471E+0, 3.143916E-3
1.126000, 2.230006E+0, 6.261409E-3
1.127000, 2.936181E+0, 4.570822E-3
1.128000, 3.617156E+0, 3.525311E-3
1.129000, 4.522375E+0, 6.041450E-3
1.130000, 2.682314E+0, 4.654512E-3
1.131000, 2.788142E+0, 5.155048E-3
1.132000, 1.205244E-1, 5.328571E-3
1.133000, 2.939726E+0, 3.986072E-3
1.134000, 2.811570E+0, 5.830041E-3
1.135000, 1.099116E+0, 3.990804E-3
1.136000, 2.913005E-1, 6.175752E-3
1.137000, 1.242034E+0, 4.087916E-3
1.138000, 2.367245E+0, 6.010855E-3
1.139000, 3.565309E-1, 4.304196E-3
1.140000, 2.638760E+0, 2.893258E-3
1.141000, 3.412123E+0, 1.741265E-3
1.142000, 7.709723E-1, 8.183791E-4
1.143000, 3.602444E+0, 8.554256E-3
1.144000, 6.812152E-2, 2.390604E-3
1.145000, 4.443172E-2, 7.130293E-3
1.146000, 2.376682E+0, 3.668423E-3
1.147000, 5.306453E+0, 2.655721E-3
1.148000, 7.486572E-2, 6.826084E-3
1.149000, 3.264349E+0, 3.994298E-3
1.150000, 4.154987E-1, 5.662616E-3
1.151000, 5.637934E-2, 3.659039E-3
1.152000, 2.544497E+0, 6.670235E-3
1.153000, 1.048812E+0, 3.437926E-3
1.154000, 2.908301E+0, 6.804642E-3
, , 
1.155000, 1.293104E+0, 3.381822E-3
1.156000, 3.350933E+0, 1.860100E-3
1.157000, 2.642677E+0, 6.168950E-4
1.158000, 7.313586E-1, 9.027643E-3
1.159000, 3.528815E+0, 1.692138E-3
1.160000, 7.013567E-1, 6.419425E-4
1.161000, 1.232898E+0, 1.884406E-4
1.162000, 9.767802E-1, 8.245814E-4
1.163000, 1.550275E+0, 1.290539E-3
1.164000, 8.101807E-1, 1.025990E-2
1.165000, 3.736315E-1, 1.039377E-3
1.166000, 3.293837E-1, 4.795009E-4
1.167000, 5.951389E-1, 5.680975E-5
1.168000, 7.143424E-1, 8.898755E-3
1.169000, 8.762587E-1, 2.388342E-3
1.170000, 1.624876E+0, 1.793709E-3
1.171000, 3.528192E+0, 7.334057E-3
1.172000, 2.426178E-1, 4.868777E-3
1.173000, 4.013695E+0, 5.859797E-3
1.174000, 1.208530E+0, 3.906614E-3
1.175000, 1.914557E-1, 2.026224E-3
1.176000, 5.784913E-1, 4.812353E-4
1.177000, 9.960298E-1, 9.412634E-3
1.178000, 3.221239E-1, 7.545144E-3
1.179000, 1.767564E+0, 2.738193E-3
1.180000, 1.221667E-1, 7.336383E-3
1.181000, 3.547026E+0, 3.008844E-3
1.182000, 5.200202E-1, 7.016053E-3
1.183000, 1.178926E+0, 3.367396E-3
1.184000, 5.367615E-1, 6.629932E-3
1.185000, 1.336305E+0, 4.879774E-3
1.186000, 1.168050E+0, 5.273734E-3
1.187000, 1.636704E+0, 4.941625E-3
, , 
1.188000, 1.284620E+0, 5.253541E-3
1.189000, 5.225418E-1, 4.928932E-3
1.190000, 1.703908E+0, 3.359810E-3
1.191000, 2.675611E+0, 6.617727E-3
1.192000, 3.500965E+0, 4.883438E-3
1.193000, 5.842876E-1, 5.226529E-3
1.194000, 2.079187E+0, 3.598163E-3
1.195000, 1.439365E+0, 6.426912E-3
1.196000, 5.115480E-1, 3.921129E-3
1.197000, 1.018897E+0, 2.511700E-3
1.198000, 4.089924E+0, 1.337824E-3
1.199000, 4.009708E+0, 3.766914E-4
1.200000, 3.331551E+0, 9.044524E-3
1.201000, 4.170800E-1, 1.846522E-3
1.202000, 3.385702E-1, 7.729176E-3
1.203000, 2.536808E+0, 3.017205E-3
1.204000, 1.365223E+0, 1.957374E-3
1.205000, 5.388353E+0, 1.086792E-3
1.206000, 1.859615E+0, 8.265851E-3
1.207000, 3.825366E+0, 5.977663E-3
