Time (s), Filtered Data By Channel
0.604000, 1.615300E-1, 3.606677E-3
0.605000, 1.054037E+0, 6.293355E-3
0.606000, 7.363338E-1, 4.485391E-3
0.607000, 2.992032E-1, 5.692424E-3
0.608000, 1.367663E+0, 4.526541E-3
0.609000, 1.814684E+0, 3.008779E-3
0.610000, 2.272120E+0, 1.744652E-3
0.611000, 3.512283E+0, 7.089357E-4
0.612000, 3.332861E+0, 1.223212E-4
0.613000, 1.315374E+0, 9.422844E-3
0.614000, 1.509869E+0, 7.072015E-3
0.615000, 2.372686E+0, 3.594808E-3
0.616000, 5.517045E-1, 2.464798E-3
0.617000, 6.837398E-1, 1.532197E-3
0.618000, 4.358772E+0, 7.756810E-4
0.619000, 3.507831E+0, 1.752092E-4
0.620000, 1.013011E+0, 2.879874E-4
0.621000, 2.779371E-1, 6.314200E-4
0.622000, 1.982522E+0, 9.522413E-3
0.623000, 2.005680E+0, 1.817040E-3
0.624000, 7.812993E-1, 7.386291E-3
0.625000, 1.375512E+0, 3.662267E-3
0.626000, 7.885387E-1, 2.840298E-3
, , 
0.627000, 1.419364E-1, 6.501939E-3
0.628000, 2.532005E-3, 4.414152E-3
0.629000, 8.709772E-1, 3.466828E-3
0.630000, 2.054021E+0, 5.993086E-3
0.631000, 1.471453E+0, 4.813465E-3
0.632000, 5.482581E+0, 4.885968E-3
0.633000, 2.337936E+0, 5.703792E-3
0.634000, 2.862282E+0, 4.460555E-3
0.635000, 1.780554E+0, 3.385584E-3
0.636000, 3.662468E+0, 2.464091E-3
0.637000, 6.505278E-1, 1.682065E-3
0.638000, 2.234533E+0, 7.624810E-3
0.639000, 4.841194E+0, 3.323989E-3
0.640000, 9.403130E-1, 2.408319E-3
0.641000, 3.713695E+0, 1.631349E-3
0.642000, 1.427561E+0, 9.800816E-4
0.643000, 5.152740E-1, 4.421867E-4
0.644000, 6.178070E-1, 8.645060E-3
0.645000, 1.838398E+0, 6.150680E-3
0.646000, 4.956718E-1, 4.599680E-3
0.647000, 1.822343E+0, 3.502248E-3
0.648000, 9.763289E-1, 2.559653E-3
0.649000, 2.071560E+0, 6.892755E-3
0.650000, 1.697283E+0, 3.925103E-3
0.651000, 3.615017E-1, 5.758507E-3
0.652000, 1.005424E+0, 4.852028E-3
0.653000, 1.600863E-2, 3.634709E-3
0.654000, 3.364195E-1, 6.060278E-3
0.655000, 1.721844E+0, 4.105922E-3
0.656000, 1.627531E+0, 6.168146E-3
0.657000, 8.997633E-1, 3.996890E-3
0.658000, 1.125330E+0, 6.190674E-3
0.659000, 1.272948E+0, 4.046096E-3
, , 
0.660000, 3.065976E-1, 6.083258E-3
0.661000, 3.323737E-1, 4.451634E-3
0.662000, 2.061428E+0, 5.595812E-3
0.663000, 1.309565E+0, 4.714041E-3
0.664000, 6.713485E-1, 3.253662E-3
0.665000, 4.401761E-2, 2.018892E-3
0.666000, 6.508080E-1, 7.661562E-3
0.667000, 3.830714E-1, 2.985915E-3
0.668000, 8.184468E-1, 1.834381E-3
0.669000, 1.562585E+0, 8.803633E-4
0.670000, 5.167314E-1, 1.044095E-4
0.671000, 1.280374E+0, 9.163091E-3
0.672000, 2.571646E+0, 6.797778E-3
0.673000, 1.179263E+0, 3.868376E-3
0.674000, 2.687668E+0, 2.725592E-3
0.675000, 3.305563E-1, 6.880223E-3
0.676000, 3.732025E-1, 4.825983E-3
0.677000, 5.303902E-1, 5.555121E-3
0.678000, 7.180360E-1, 4.152134E-3
0.679000, 2.829737E+0, 2.960871E-3
0.680000, 2.170593E+0, 6.689754E-3
0.681000, 1.468588E+0, 3.974290E-3
0.682000, 2.214503E+0, 2.826662E-3
0.683000, 9.741208E-1, 6.786410E-3
0.684000, 4.471405E-2, 3.909568E-3
0.685000, 1.872263E+0, 5.862340E-3
0.686000, 1.285281E+0, 3.962401E-3
0.687000, 2.324208E-1, 6.275997E-3
0.688000, 5.266719E-1, 4.741695E-3
0.689000, 1.158568E-1, 5.220764E-3
0.690000, 6.808415E-1, 5.161403E-3
0.691000, 2.628191E-1, 4.890476E-3
0.692000, 4.676649E-1, 5.412628E-3
, , 
0.693000, 1.354571E+0, 3.942489E-3
0.694000, 3.387489E+0, 5.956582E-3
0.695000, 2.048049E+0, 4.487954E-3
0.696000, 5.687741E+0, 5.502826E-3
0.697000, 5.400050E+0, 4.859857E-3
0.698000, 1.117503E+0, 3.447531E-3
0.699000, 6.767947E-1, 2.255322E-3
0.700000, 1.335797E-1, 1.262491E-3
0.701000, 4.698742E-1, 4.492853E-4
0.702000, 4.483530E-2, 2.030494E-4
0.703000, 1.830318E+0, 9.363326E-3
0.704000, 2.940412E-3, 6.906299E-3
0.705000, 2.340470E+0, 3.837012E-3
0.706000, 1.998664E+0, 5.893222E-3
0.707000, 1.050281E+0, 4.694057E-3
0.708000, 3.833930E+0, 3.472678E-3
0.709000, 3.103438E+0, 2.440090E-3
0.710000, 1.506545E+0, 7.073170E-3
0.711000, 8.898169E-1, 3.708535E-3
0.712000, 1.295566E+0, 2.660441E-3
0.713000, 7.684329E-1, 6.869672E-3
0.714000, 1.147438E+0, 3.894195E-3
0.715000, 2.754741E+0, 2.827624E-3
0.716000, 4.398345E-1, 1.929764E-3
0.717000, 2.746923E-1, 7.467204E-3
0.718000, 2.756444E-1, 5.237113E-3
0.719000, 6.276512E-1, 5.289853E-3
0.720000, 3.588500E-1, 4.005659E-3
0.721000, 3.254865E-1, 5.742115E-3
0.722000, 2.839109E+0, 3.828796E-3
0.723000, 3.558074E+0, 6.413900E-3
0.724000, 1.318700E+0, 3.774686E-3
0.725000, 3.496074E+0, 2.255523E-3
, , 
0.726000, 2.036629E+0, 7.637157E-3
0.727000, 2.017904E-1, 2.859833E-3
0.728000, 4.357285E-1, 1.610004E-3
0.729000, 7.359908E-1, 8.049869E-3
0.730000, 6.521849E-1, 2.645941E-3
0.731000, 6.231273E-2, 1.563469E-3
0.732000, 8.445843E-1, 7.958009E-3
0.733000, 4.865323E-1, 5.801355E-3
0.734000, 3.153432E-1, 3.956113E-3
0.735000, 1.527735E-2, 6.255142E-3
0.736000, 1.514690E+0, 3.935236E-3
0.737000, 2.306847E+0, 2.394503E-3
0.738000, 4.584349E-1, 1.113553E-3
0.739000, 3.907972E-1, 6.748096E-5
0.740000, 1.149264E+0, 9.418594E-3
0.741000, 2.038649E+0, 7.225388E-3
0.742000, 2.764452E+0, 5.340801E-3
0.743000, 3.712314E-1, 4.913781E-3
0.744000, 2.131388E+0, 3.422553E-3
0.745000, 8.895664E-1, 2.176689E-3
0.746000, 1.270569E+0, 1.151743E-3
0.747000, 1.204895E+0, 8.326545E-3
0.748000, 9.709034E-1, 2.512931E-3
0.749000, 1.132053E+0, 7.109893E-3
0.750000, 1.378233E+0, 3.592918E-3
0.751000, 4.333438E-1, 2.492337E-3
0.752000, 6.941193E-1, 7.067826E-3
0.753000, 2.492703E+0, 3.684759E-3
0.754000, 6.689737E-1, 6.028752E-3
0.755000, 3.083630E+0, 4.580768E-3
0.756000, 1.438719E+0, 3.385449E-3
0.757000, 4.510403E+0, 2.381260E-3
0.758000, 2.462651E+0, 1.548517E-3
, , 
0.759000, 2.698698E+0, 7.782336E-3
0.760000, 2.428442E+0, 5.486638E-3
0.761000, 2.430364E+0, 5.104140E-3
0.762000, 1.607375E+0, 4.770164E-3
0.763000, 6.664991E+0, 2.969797E-3
0.764000, 2.614982E+0, 1.479103E-3
0.765000, 4.142225E-1, 2.670843E-4
0.766000, 4.192415E-2, 6.957344E-4
0.767000, 4.614108E-1, 1.008834E-2
0.768000, 3.605781E+0, 8.559677E-4
0.769000, 1.308860E+0, 4.060468E-6
0.770000, 2.463428E-1, 9.304024E-3
0.771000, 4.044177E-1, 1.700595E-3
0.772000, 4.956347E-1, 7.764050E-3
0.773000, 1.199014E+0, 5.562670E-3
0.774000, 4.271133E-1, 3.683584E-3
0.775000, 2.616384E+0, 2.099262E-3
0.776000, 4.424051E+0, 7.867852E-3
0.777000, 3.192076E+0, 6.101214E-3
0.778000, 2.604519E+0, 4.591525E-3
0.779000, 6.288331E-1, 3.314086E-3
0.780000, 1.732686E+0, 2.245619E-3
0.781000, 1.913875E-1, 1.364234E-3
0.782000, 2.968936E+0, 6.493994E-4
0.783000, 1.890160E+0, 8.191477E-5
0.784000, 2.027664E+0, 3.561237E-4
0.785000, 1.575212E+0, 6.813525E-4
0.786000, 1.053282E+0, 9.091732E-4
0.787000, 2.986443E-1, 9.704840E-3
0.788000, 3.608558E-1, 6.939385E-3
0.789000, 6.932837E-1, 4.060020E-3
0.790000, 1.143661E+0, 5.462515E-3
0.791000, 6.051896E-1, 5.288054E-3
, , 
0.792000, 6.094025E-1, 4.189558E-3
0.793000, 9.049005E-1, 5.407630E-3
0.794000, 2.902704E+0, 3.375992E-3
0.795000, 1.408343E-1, 1.695435E-3
0.796000, 1.053606E+0, 8.320354E-3
0.797000, 1.115510E+0, 2.088145E-3
0.798000, 5.315704E-1, 7.808200E-4
0.799000, 3.468737E-1, 2.580440E-4
0.800000, 3.932252E-1, 9.710273E-3
0.801000, 4.142983E-1, 1.188226E-3
0.802000, 1.868736E+0, 8.349068E-3
0.803000, 7.650989E-1, 2.459873E-3
0.804000, 2.343331E+0, 7.170388E-3
0.805000, 2.048608E+0, 5.107808E-3
0.806000, 1.705026E+0, 5.307327E-3
0.807000, 1.423381E+0, 3.957741E-3
0.808000, 1.212697E-1, 5.817390E-3
0.809000, 5.781113E-1, 4.750083E-3
0.810000, 2.247711E+0, 5.122455E-3
0.811000, 6.114838E-1, 5.350746E-3
0.812000, 6.601574E-2, 4.612255E-3
0.813000, 2.856496E-1, 2.876173E-3
0.814000, 9.203045E-1, 1.429391E-3
0.815000, 1.676539E+0, 2.445319E-4
0.816000, 5.712356E-1, 9.355700E-3
0.817000, 5.262182E-1, 1.396684E-3
0.818000, 1.512359E+0, 3.695083E-4
0.819000, 3.570355E-3, 4.455302E-4
0.820000, 1.307063E+0, 9.723358E-3
0.821000, 2.130357E+0, 7.344537E-3
0.822000, 6.780100E-1, 5.296622E-3
0.823000, 4.578108E+0, 3.551525E-3
0.824000, 5.026252E+0, 2.082355E-3
, , 
0.825000, 3.460706E+0, 8.634092E-4
0.826000, 1.285141E+0, 8.780878E-3
0.827000, 2.884970E-1, 6.731828E-3
0.828000, 1.866098E+0, 4.977893E-3
0.829000, 3.964324E-1, 5.159027E-3
0.830000, 5.014655E-1, 3.562630E-3
0.831000, 2.230797E+0, 2.223598E-3
0.832000, 1.794616E-1, 1.116987E-3
0.833000, 1.182730E-1, 2.190814E-4
0.834000, 2.297660E+0, 4.925961E-4
0.835000, 1.293552E+0, 9.690335E-3
0.836000, 5.093995E-1, 7.252125E-3
0.837000, 2.496693E-1, 3.488022E-3
0.838000, 3.416421E+0, 6.232471E-3
0.839000, 3.592313E+0, 4.374936E-3
0.840000, 1.703516E+0, 5.469262E-3
0.841000, 1.570528E+0, 3.627671E-3
0.842000, 7.943498E-1, 6.564197E-3
0.843000, 4.320529E+0, 3.657781E-3
0.844000, 3.107406E+0, 6.493338E-3
0.845000, 5.871453E+0, 4.887441E-3
0.846000, 2.332127E+0, 3.518196E-3
0.847000, 9.692418E-1, 6.287493E-3
0.848000, 1.002303E+0, 4.408531E-3
0.849000, 8.038076E-1, 2.831031E-3
0.850000, 7.191552E-1, 1.525701E-3
0.851000, 1.092443E-1, 4.647048E-4
0.852000, 4.216936E-1, 3.783258E-4
0.853000, 1.513225E+0, 9.679344E-3
0.854000, 1.388890E+0, 7.319773E-3
0.855000, 2.389775E+0, 3.363170E-3
0.856000, 1.316879E+0, 6.396071E-3
0.857000, 6.454476E-1, 4.188291E-3
, , 
0.858000, 2.142550E+0, 2.985271E-3
0.859000, 2.226160E+0, 6.663108E-3
0.860000, 3.399437E+0, 4.013862E-3
0.861000, 2.500562E-1, 5.764136E-3
0.862000, 7.628122E-1, 3.860362E-3
0.863000, 1.336086E+0, 6.389167E-3
0.864000, 1.381368E+0, 4.871011E-3
0.865000, 3.109832E-1, 5.072245E-3
0.866000, 3.414992E-1, 5.330526E-3
0.867000, 1.824818E+0, 4.700723E-3
0.868000, 1.679467E+0, 3.029137E-3
0.869000, 1.194763E-1, 7.009228E-3
0.870000, 4.078684E-1, 3.350314E-3
0.871000, 9.277895E-1, 6.678590E-3
0.872000, 2.129405E-1, 4.965203E-3
0.873000, 2.066695E+0, 5.148519E-3
0.874000, 2.137214E+0, 3.543309E-3
0.875000, 7.563333E-1, 6.443929E-3
0.876000, 2.036248E+0, 3.952434E-3
0.877000, 1.475882E-1, 6.052933E-3
0.878000, 2.233576E+0, 4.322847E-3
0.879000, 2.518491E+0, 2.945894E-3
0.880000, 4.259136E-1, 1.806430E-3
0.881000, 1.418306E+0, 7.771759E-3
0.882000, 3.440544E+0, 2.980687E-3
0.883000, 5.824043E-1, 1.933205E-3
0.884000, 3.178534E+0, 7.571757E-3
0.885000, 1.088464E+0, 5.414122E-3
0.886000, 1.606472E+0, 3.580723E-3
0.887000, 2.863892E+0, 6.608345E-3
0.888000, 3.434855E-1, 5.038750E-3
0.889000, 2.157512E+0, 3.703274E-3
0.890000, 5.621820E-1, 6.071884E-3
, , 
0.891000, 1.807146E-1, 4.166171E-3
0.892000, 9.250534E-2, 2.566088E-3
0.893000, 2.212893E+0, 7.408463E-3
0.894000, 1.103392E+0, 5.643197E-3
0.895000, 1.305351E+0, 4.520257E-3
0.896000, 3.570149E+0, 5.688174E-3
0.897000, 1.912553E+0, 4.512711E-3
0.898000, 1.612676E+0, 2.987291E-3
0.899000, 1.066439E+0, 6.927067E-3
0.900000, 9.896611E-1, 5.115354E-3
0.901000, 1.466689E+0, 5.081611E-3
0.902000, 4.868575E-1, 3.545703E-3
0.903000, 1.576222E+0, 6.385032E-3
0.904000, 1.907461E+0, 4.056166E-3
0.905000, 1.419596E+0, 5.914919E-3
0.906000, 2.705998E-1, 4.165376E-3
0.907000, 6.762626E-2, 2.686023E-3
0.908000, 9.760418E-1, 7.199114E-3
0.909000, 1.783725E+0, 3.279228E-3
0.910000, 4.848116E-1, 6.660990E-3
0.911000, 8.833244E-2, 4.884984E-3
0.912000, 1.919642E+0, 5.269067E-3
0.913000, 1.050499E+0, 3.685391E-3
0.914000, 5.644317E-1, 2.355168E-3
0.915000, 1.040908E-1, 7.397138E-3
0.916000, 1.256873E+0, 5.452810E-3
0.917000, 7.528658E-1, 3.800247E-3
0.918000, 5.196270E-1, 6.238717E-3
0.919000, 2.359856E+0, 4.547861E-3
0.920000, 4.394801E+0, 3.117959E-3
0.921000, 2.995749E+0, 6.726885E-3
0.922000, 6.805947E-1, 3.782773E-3
0.923000, 1.998507E+0, 2.516237E-3
, , 
0.924000, 2.271330E+0, 1.466672E-3
0.925000, 2.895523E+0, 8.039425E-3
0.926000, 1.308565E+0, 2.769793E-3
0.927000, 1.002233E+0, 6.885027E-3
0.928000, 7.084305E-1, 4.866329E-3
0.929000, 1.034555E+0, 5.490547E-3
0.930000, 2.178342E+0, 4.578336E-3
0.931000, 1.134693E+0, 5.714175E-3
0.932000, 3.619416E+0, 4.238200E-3
0.933000, 3.386315E+0, 2.987668E-3
0.934000, 3.338780E+0, 1.940832E-3
0.935000, 1.132308E+0, 7.573944E-3
0.936000, 2.831044E+0, 3.216967E-3
0.937000, 3.610276E-1, 6.464102E-3
0.938000, 2.588811E+0, 4.478015E-3
0.939000, 2.810025E-1, 2.809696E-3
0.940000, 2.911319E+0, 7.222385E-3
0.941000, 1.865158E+0, 5.505238E-3
0.942000, 1.184837E+0, 4.032722E-3
0.943000, 6.613131E+0, 2.782910E-3
0.944000, 4.753002E+0, 1.734935E-3
0.945000, 3.167972E+0, 7.782076E-3
0.946000, 6.605538E+0, 5.644902E-3
0.947000, 3.215599E+0, 4.813442E-3
0.948000, 6.075922E+0, 3.482214E-3
0.949000, 1.886160E-1, 2.357459E-3
0.950000, 1.351232E+0, 1.419393E-3
0.951000, 3.386055E+0, 8.001810E-3
0.952000, 2.114572E+0, 2.869142E-3
0.953000, 7.752637E-1, 6.743890E-3
0.954000, 1.864842E+0, 3.950684E-3
0.955000, 2.611356E-1, 2.827219E-3
0.956000, 1.959178E+0, 6.767376E-3
, , 
0.957000, 3.750873E-1, 3.942047E-3
0.958000, 1.487362E+0, 5.820822E-3
0.959000, 6.489791E-1, 3.915647E-3
0.960000, 5.937289E-1, 2.326309E-3
0.961000, 1.530474E+0, 7.629619E-3
0.962000, 2.107434E-1, 5.839903E-3
0.963000, 6.658717E-1, 4.299021E-3
0.964000, 8.996012E-1, 2.985541E-3
0.965000, 1.225208E+0, 6.772083E-3
0.966000, 1.149597E+0, 3.799645E-3
0.967000, 1.501910E+0, 6.077270E-3
0.968000, 1.205107E+0, 4.386844E-3
0.969000, 1.201262E+0, 3.064375E-3
0.970000, 7.271418E-1, 6.699774E-3
0.971000, 9.073500E-1, 3.867510E-3
0.972000, 2.363065E+0, 6.012132E-3
0.973000, 1.079724E+0, 4.450632E-3
0.974000, 1.425325E+0, 3.127880E-3
0.975000, 1.120496E+0, 2.015284E-3
0.976000, 7.668179E-1, 7.558406E-3
0.977000, 1.679361E+0, 3.180661E-3
0.978000, 2.859949E+0, 6.545105E-3
0.979000, 4.072351E-1, 4.054435E-3
0.980000, 7.067547E-1, 2.852192E-3
0.981000, 4.489639E-1, 1.844707E-3
0.982000, 3.588286E-1, 7.638378E-3
0.983000, 1.911595E+0, 5.473354E-3
0.984000, 2.788402E+0, 3.643829E-3
0.985000, 1.163392E+0, 6.532951E-3
0.986000, 2.296048E+0, 4.945137E-3
0.987000, 1.337299E+0, 3.587658E-3
0.988000, 1.412084E+0, 2.439595E-3
0.989000, 3.957303E+0, 7.170023E-3
, , 
0.990000, 1.764194E-1, 5.118114E-3
0.991000, 1.181306E+0, 5.262136E-3
0.992000, 2.651842E+0, 4.791281E-3
0.993000, 3.218451E+0, 3.140552E-3
0.994000, 1.397909E+0, 6.879009E-3
0.995000, 8.049700E-1, 3.496735E-3
0.996000, 2.772016E-1, 6.518950E-3
0.997000, 3.197060E+0, 4.795564E-3
0.998000, 2.157708E+0, 5.324833E-3
0.999000, 1.525412E+0, 4.928077E-3
1.000000, 8.958312E-1, 3.424240E-3
1.001000, 2.127623E+0, 6.493820E-3
1.002000, 2.272593E+0, 4.706352E-3
1.003000, 3.107773E+0, 5.450152E-3
1.004000, 3.938990E+0, 3.861484E-3
1.005000, 2.802790E-1, 2.520258E-3
1.006000, 1.571467E+0, 7.247757E-3
1.007000, 1.369804E+0, 5.322663E-3
1.008000, 2.310095E-1, 4.959254E-3
1.009000, 4.068343E-1, 5.167011E-3
1.010000, 1.382380E+0, 5.084520E-3
1.011000, 8.968796E-1, 5.068342E-3
1.012000, 1.787672E+0, 5.160065E-3
1.013000, 4.051937E+0, 5.012745E-3
1.014000, 4.133201E-1, 5.198608E-3
1.015000, 1.892024E+0, 4.988629E-3
1.016000, 3.477303E+0, 3.440379E-3
1.017000, 1.737199E+0, 6.504475E-3
1.018000, 2.129646E+0, 3.921591E-3
1.019000, 5.908552E-1, 6.064952E-3
1.020000, 1.546879E+0, 4.320468E-3
1.021000, 2.285992E+0, 2.945557E-3
1.022000, 4.259903E-1, 6.849056E-3
, , 
1.023000, 8.132433E-1, 4.945191E-3
1.024000, 9.094479E-1, 3.331652E-3
1.025000, 2.277378E+0, 1.981616E-3
1.026000, 1.274079E+0, 8.694984E-4
1.027000, 1.246188E+0, 2.904253E-5
1.028000, 2.541227E+0, 7.370932E-4
1.029000, 2.460972E+0, 9.927531E-3
1.030000, 2.513159E+0, 1.172144E-3
1.031000, 2.178397E+0, 8.216724E-3
1.032000, 1.083460E+0, 5.955846E-3
1.033000, 3.158982E-1, 4.030832E-3
1.034000, 7.202684E-1, 6.239326E-3
1.035000, 2.842733E+0, 4.741284E-3
1.036000, 3.032427E-1, 3.468718E-3
1.037000, 1.334646E+0, 2.399690E-3
1.038000, 1.345947E+0, 1.513480E-3
1.039000, 4.347429E-1, 7.905783E-4
1.040000, 2.222598E+0, 2.126622E-4
1.041000, 1.642318E+0, 2.374194E-4
1.042000, 6.128890E-1, 9.226720E-3
1.043000, 4.899064E-2, 6.628108E-3
1.044000, 1.413427E+0, 4.229387E-3
1.045000, 6.337103E-1, 5.411994E-3
1.046000, 1.581306E+0, 5.240926E-3
1.047000, 2.146674E+0, 4.064129E-3
1.048000, 2.766958E+0, 3.057220E-3
1.049000, 1.422781E+0, 6.447122E-3
1.050000, 2.646974E+0, 4.328842E-3
1.051000, 5.885796E-2, 3.262398E-3
1.052000, 1.788465E+0, 6.296699E-3
1.053000, 1.252307E+0, 4.429438E-3
1.054000, 6.108668E-1, 3.318178E-3
1.055000, 2.401294E+0, 2.370342E-3
, , 
1.056000, 3.995276E-1, 7.080333E-3
1.057000, 2.359765E-1, 3.744799E-3
1.058000, 5.503463E-2, 2.723790E-3
1.059000, 2.328760E+0, 1.858087E-3
1.060000, 5.494202E+0, 7.518005E-3
1.061000, 3.095411E+0, 3.374678E-3
1.062000, 3.227362E+0, 2.414666E-3
1.063000, 4.519707E+0, 1.603843E-3
1.064000, 2.357313E+0, 7.723079E-3
1.065000, 7.784789E-1, 5.437611E-3
1.066000, 3.167403E-1, 5.132188E-3
1.067000, 1.409009E+0, 4.770840E-3
1.068000, 3.331889E+0, 5.646739E-3
1.069000, 1.736150E-1, 4.390210E-3
1.070000, 1.553741E+0, 2.740439E-3
1.071000, 2.679017E+0, 7.263892E-3
1.072000, 3.050107E+0, 5.512579E-3
1.073000, 3.725999E+0, 4.001910E-3
1.074000, 9.822665E-1, 5.939005E-3
1.075000, 1.368541E+0, 4.463791E-3
1.076000, 9.398948E-1, 3.083628E-3
1.077000, 6.568891E-1, 6.733835E-3
1.078000, 5.862096E-1, 4.865954E-3
1.079000, 3.264419E-1, 5.353444E-3
1.080000, 1.040215E-1, 3.812592E-3
1.081000, 1.212218E-2, 2.506328E-3
1.082000, 1.404173E+0, 1.413499E-3
1.083000, 1.534553E+0, 5.138278E-4
1.084000, 2.564088E+0, 8.863116E-3
1.085000, 4.099069E+0, 6.593791E-3
1.086000, 1.288998E+0, 4.662043E-3
1.087000, 2.808987E+0, 5.614586E-3
1.088000, 1.672057E+0, 4.123915E-3
, , 
1.089000, 5.477923E+0, 2.860518E-3
1.090000, 9.719346E-1, 6.847941E-3
1.091000, 2.417951E+0, 3.771318E-3
1.092000, 2.742971E+0, 6.060339E-3
1.093000, 1.492700E+0, 4.204849E-3
1.094000, 3.132094E-1, 2.648292E-3
1.095000, 2.251362E-1, 7.289643E-3
1.096000, 3.785610E-1, 5.494696E-3
1.097000, 1.651269E+0, 3.959428E-3
1.098000, 1.273387E+0, 2.660597E-3
1.099000, 3.015934E+0, 7.075032E-3
1.100000, 1.864904E+0, 3.524472E-3
1.101000, 3.424859E+0, 6.320326E-3
1.102000, 5.901190E-1, 4.472117E-3
1.103000, 9.148526E-1, 5.733363E-3
1.104000, 2.664769E+0, 4.468358E-3
1.105000, 1.004820E+0, 2.941846E-3
1.106000, 8.226843E-2, 1.675758E-3
1.107000, 5.545303E-1, 8.007689E-3
1.108000, 1.324163E+0, 2.659294E-3
1.109000, 1.118215E+0, 1.544574E-3
1.110000, 4.486618E-1, 8.010966E-3
1.111000, 1.630593E-1, 2.762261E-3
1.112000, 1.597605E+0, 1.733893E-3
1.113000, 2.420319E+0, 8.976149E-4
1.114000, 8.160184E-1, 8.419391E-3
1.115000, 1.192023E-1, 2.555562E-3
1.116000, 3.920086E+0, 6.955905E-3
1.117000, 2.519509E+0, 3.835913E-3
1.118000, 4.452884E+0, 2.803816E-3
1.119000, 4.473586E+0, 6.706529E-3
1.120000, 3.104816E+0, 4.571975E-3
1.121000, 1.867954E+0, 5.874596E-3
, , 
1.122000, 4.345981E+0, 4.522762E-3
1.123000, 3.023097E+0, 5.282002E-3
1.124000, 5.619059E-2, 3.416861E-3
1.125000, 3.255169E+0, 1.866182E-3
1.126000, 1.074829E+0, 5.989399E-4
1.127000, 3.207896E+0, 4.144053E-4
1.128000, 2.763708E+0, 1.201882E-3
1.129000, 2.203883E+0, 1.789985E-3
1.130000, 9.535442E-1, 2.203663E-3
1.131000, 2.828897E-1, 1.111735E-2
1.132000, 5.774977E-1, 2.401776E-4
1.133000, 1.685166E-2, 8.910694E-3
1.134000, 6.648510E-3, 2.218695E-3
1.135000, 1.822727E+0, 1.500331E-3
1.136000, 5.134346E-1, 9.303499E-4
1.137000, 1.555244E+0, 4.895450E-4
1.138000, 1.814511E+0, 1.601845E-4
1.139000, 3.439674E+0, 7.402334E-5
1.140000, 4.984127E+0, 8.879026E-3
1.141000, 4.940961E-1, 2.524694E-3
1.142000, 1.571156E-1, 2.016578E-3
1.143000, 3.177679E+0, 7.051113E-3
1.144000, 2.595652E+0, 4.102341E-3
1.145000, 1.471198E+0, 5.293636E-3
1.146000, 1.640650E+0, 3.092858E-3
1.147000, 2.869471E-1, 1.273292E-3
1.148000, 1.929526E+0, 2.023610E-4
1.149000, 1.502992E+0, 1.002081E-2
1.150000, 3.027313E+0, 8.074014E-3
1.151000, 4.433171E-1, 2.290540E-3
1.152000, 6.044215E-1, 9.483920E-4
1.153000, 8.038734E-1, 8.768381E-3
1.154000, 1.761524E+0, 1.901409E-3
, , 
1.155000, 4.775531E-1, 7.831609E-3
1.156000, 1.400553E+0, 5.839244E-3
1.157000, 3.909656E-1, 4.534471E-3
1.158000, 3.862290E+0, 5.482414E-3
1.159000, 4.721867E+0, 4.889917E-3
1.160000, 8.806593E-2, 5.136128E-3
1.161000, 9.087010E-1, 3.430612E-3
1.162000, 1.095726E+0, 6.664113E-3
1.163000, 2.191261E+0, 3.622320E-3
1.164000, 7.923156E-1, 2.159682E-3
1.165000, 7.256428E-1, 7.709868E-3
1.166000, 3.810470E-1, 2.783946E-3
1.167000, 6.074029E-1, 7.140137E-3
1.168000, 2.802482E-1, 3.304285E-3
1.169000, 8.940631E-1, 1.986354E-3
1.170000, 3.187720E-1, 8.988412E-4
1.171000, 9.969968E-1, 1.870893E-5
1.172000, 2.105594E+0, 6.760076E-4
1.173000, 4.814172E-1, 1.206171E-3
1.174000, 7.467534E-1, 1.024257E-2
1.175000, 1.323860E+0, 7.661794E-3
1.176000, 5.459618E-2, 5.447590E-3
1.177000, 9.218568E-2, 5.082821E-3
1.178000, 2.272912E+0, 3.817788E-3
1.179000, 2.652540E+0, 5.898440E-3
1.180000, 4.652655E+0, 3.944231E-3
1.181000, 3.209103E+0, 2.305101E-3
1.182000, 6.139881E-1, 9.511024E-4
1.183000, 3.886752E-4, 8.797365E-3
1.184000, 2.835206E+0, 6.825436E-3
1.185000, 3.499113E+0, 3.525907E-3
1.186000, 4.374842E+0, 6.512699E-3
1.187000, 4.566866E+0, 3.840711E-3
, , 
1.188000, 3.320125E+0, 6.199732E-3
1.189000, 2.308605E+0, 4.148296E-3
1.190000, 2.440539E+0, 5.900702E-3
1.191000, 1.358436E-1, 4.215078E-3
1.192000, 2.014229E-2, 2.786895E-3
1.193000, 5.580869E-1, 1.592449E-3
1.194000, 6.029074E-1, 6.091324E-4
1.195000, 4.259432E+0, 1.845663E-4
1.196000, 1.192613E+0, 9.460110E-3
1.197000, 2.457689E+0, 1.556254E-3
1.198000, 1.326000E+0, 7.380168E-4
1.199000, 1.903699E+0, 8.568653E-3
1.200000, 1.063943E-1, 2.410794E-3
1.201000, 2.016174E-1, 1.550643E-3
1.202000, 9.237217E-1, 7.802138E-3
1.203000, 1.651807E+0, 3.127787E-3
1.204000, 1.172169E+0, 6.435579E-3
1.205000, 1.753880E+0, 4.299591E-3
1.206000, 3.795090E+0, 3.207973E-3
1.207000, 2.374835E+0, 2.287928E-3
