Time (s), Activation By Channel (% of MVC)
2.872000, 4.415029E-2, 4.856924E-3
2.873000, 1.865303E-2, 5.090165E-3
2.874000, 4.943572E-2, 5.288307E-3
2.875000, 7.601544E-2, 4.782321E-3
2.876000, 8.013986E-2, 3.160471E-3
2.877000, 1.587774E-2, 6.821892E-3
2.878000, 6.983877E-2, 5.054627E-3
2.879000, 3.969195E-1, 5.117086E-3
2.880000, 4.892532E-1, 5.079816E-3
2.881000, 3.372688E-1, 3.517660E-3
2.882000, 4.615272E-1, 2.192069E-3
2.883000, 2.693227E-1, 7.568541E-3
2.884000, 2.742249E-1, 5.641971E-3
2.885000, 3.359766E-1, 4.637471E-3
2.886000, 2.112236E-1, 3.157511E-3
2.887000, 1.211911E-1, 1.912469E-3
2.888000, 7.681120E-2, 7.770382E-3
2.889000, 4.084322E-2, 5.769826E-3
2.890000, 2.953487E-2, 4.072056E-3
2.891000, 6.220176E-2, 6.003035E-3
2.892000, 3.813774E-2, 4.340917E-3
2.893000, 4.323908E-2, 5.717224E-3
2.894000, 8.186506E-3, 4.052976E-3
2.895000, 2.484192E-3, 5.995849E-3
2.896000, 2.990124E-2, 4.313750E-3
2.897000, 7.595526E-3, 2.892079E-3
2.898000, 1.983334E-2, 1.706446E-3
2.899000, 1.317489E-2, 7.335842E-4
2.900000, 3.656704E-2, 4.863364E-5
2.901000, 2.860267E-2, 6.611817E-4
2.902000, 5.035370E-2, 9.774924E-3
2.903000, 3.184732E-2, 1.384560E-3
, , 
2.904000, 6.304870E-2, 6.914892E-4
2.905000, 6.789822E-2, 8.507170E-3
2.906000, 8.798140E-2, 6.087067E-3
2.907000, 1.178396E-1, 4.620049E-3
2.908000, 1.151164E-2, 3.504836E-3
2.909000, 2.151091E-1, 6.086183E-3
2.910000, 3.237559E-1, 4.621907E-3
2.911000, 1.413652E-1, 5.147294E-3
2.912000, 1.117660E+0, 3.253416E-3
2.913000, 9.364001E-1, 6.970866E-3
2.914000, 3.539379E-1, 5.415174E-3
2.915000, 2.686112E-1, 4.575125E-3
2.916000, 3.806077E-1, 2.877446E-3
2.917000, 4.520412E-1, 1.476535E-3
2.918000, 1.366676E-1, 8.309186E-3
2.919000, 2.080535E+0, 2.284410E-3
2.920000, 9.298312E-1, 1.121677E-3
2.921000, 4.046884E-1, 1.912052E-4
2.922000, 2.989901E-1, 9.184697E-3
2.923000, 3.085558E-2, 1.762010E-3
2.924000, 1.178549E-1, 7.751450E-3
2.925000, 1.825330E-1, 3.060491E-3
2.926000, 2.526211E-1, 2.066765E-3
2.927000, 2.447613E-1, 1.260510E-3
2.928000, 2.062156E-1, 6.195692E-4
2.929000, 1.811262E-1, 8.527733E-3
2.930000, 1.661228E-1, 6.058515E-3
2.931000, 9.776915E-2, 3.956750E-3
2.932000, 1.321011E-1, 2.190685E-3
2.933000, 1.084277E-1, 7.297251E-4
2.934000, 6.084438E-2, 4.555174E-4
2.935000, 1.103532E-1, 1.393187E-3
2.936000, 8.854107E-2, 2.110140E-3
, , 
2.937000, 1.024330E-1, 2.631908E-3
2.938000, 8.892804E-2, 2.982660E-3
2.939000, 9.905931E-2, 3.185169E-3
2.940000, 7.324475E-2, 3.260791E-3
2.941000, 3.950997E-2, 1.188049E-2
2.942000, 1.197628E-3, 8.920742E-3
2.943000, 6.489465E-2, 6.364871E-3
2.944000, 1.047098E-1, 4.180466E-3
2.945000, 1.495452E-1, 2.336234E-3
2.946000, 1.349254E-1, 7.849042E-3
2.947000, 1.036355E-1, 6.262363E-3
2.948000, 5.268906E-2, 3.753191E-3
2.949000, 5.362709E-2, 2.077001E-3
2.950000, 2.814249E-1, 6.954739E-4
2.951000, 1.698790E-1, 4.205421E-4
2.952000, 2.944969E-1, 1.298871E-3
2.953000, 6.797791E-1, 1.061703E-2
2.954000, 3.131386E-1, 3.929542E-4
2.955000, 5.173625E-2, 9.051943E-3
2.956000, 2.757952E-2, 1.833410E-3
2.957000, 1.368138E-1, 7.733675E-3
2.958000, 1.064972E-1, 3.032313E-3
2.959000, 2.484141E-1, 6.650923E-3
2.960000, 4.913585E-1, 4.002528E-3
2.961000, 2.248878E-1, 5.789234E-3
2.962000, 6.732847E-1, 3.890970E-3
2.963000, 2.398670E-1, 6.359891E-3
2.964000, 2.268433E-2, 4.848591E-3
2.965000, 4.709541E-1, 5.083498E-3
2.966000, 4.218273E-2, 5.333646E-3
2.967000, 4.298093E-3, 4.681024E-3
2.968000, 2.158727E-2, 5.659515E-3
2.969000, 1.722188E-2, 4.425684E-3
, , 
2.970000, 1.843384E-1, 2.800604E-3
2.971000, 2.671173E-1, 7.197916E-3
2.972000, 8.634383E-2, 3.195541E-3
2.973000, 5.884350E-1, 1.846350E-3
2.974000, 6.173577E-1, 7.438701E-4
2.975000, 4.803668E-1, 1.380117E-4
2.976000, 4.354898E-1, 8.240110E-4
2.977000, 6.212645E-1, 9.988489E-3
2.978000, 1.435952E+0, 1.139722E-3
2.979000, 1.133767E+0, 8.219225E-3
2.980000, 9.357127E-2, 2.722977E-3
2.981000, 2.210267E-1, 1.837820E-3
2.982000, 4.747943E-1, 1.120823E-3
2.983000, 2.561630E-1, 5.520474E-4
2.984000, 6.057410E-1, 1.129241E-4
2.985000, 2.023393E-1, 8.864820E-3
2.986000, 6.879733E-1, 6.255084E-3
2.987000, 4.009252E-1, 4.038801E-3
2.988000, 5.398851E-1, 2.181353E-3
2.989000, 4.014919E-3, 8.001593E-3
2.990000, 4.192750E-2, 2.251113E-3
2.991000, 1.632279E-1, 7.850396E-3
2.992000, 2.192422E-1, 2.472195E-3
2.993000, 1.472071E-1, 1.080466E-3
2.994000, 1.759421E-1, 8.690913E-3
2.995000, 1.366553E-1, 6.729507E-3
2.996000, 1.360179E-1, 3.621431E-3
2.997000, 9.328586E-2, 6.409554E-3
2.998000, 9.949614E-2, 4.693466E-3
2.999000, 6.217811E-2, 5.426207E-3
3.000000, 2.068972E-2, 3.828870E-3
3.001000, 4.278939E-1, 6.149708E-3
3.002000, 6.880793E-1, 4.395902E-3
, , 
3.003000, 6.632508E-1, 5.748289E-3
3.004000, 7.463277E-1, 4.487311E-3
3.005000, 1.080031E+0, 5.678628E-3
3.006000, 8.193282E-1, 4.540236E-3
3.007000, 1.307315E+0, 3.012976E-3
3.008000, 3.334393E-1, 1.732265E-3
3.009000, 5.050028E-2, 7.976133E-3
3.010000, 1.142592E-1, 2.658674E-3
3.011000, 1.696373E-1, 1.507241E-3
3.012000, 1.555307E-1, 8.087254E-3
3.013000, 1.781804E-1, 2.646704E-3
3.014000, 1.997922E-1, 1.580349E-3
3.015000, 1.930697E-1, 7.942409E-3
3.016000, 2.001856E-1, 5.800330E-3
3.017000, 1.642561E-1, 3.979366E-3
3.018000, 1.588661E-1, 6.201030E-3
3.019000, 1.750462E-1, 4.626940E-3
3.020000, 4.649894E-1, 3.291373E-3
3.021000, 5.477041E-1, 6.479418E-3
3.022000, 2.759706E-1, 4.086091E-3
3.023000, 8.724327E-1, 2.859193E-3
3.024000, 8.235279E-1, 6.816100E-3
3.025000, 7.575706E-2, 3.832632E-3
3.026000, 1.559507E-1, 2.677571E-3
3.027000, 2.131516E-1, 1.714659E-3
3.028000, 2.019236E-1, 9.241156E-4
3.029000, 1.118583E-2, 8.363768E-3
3.030000, 4.948147E-2, 6.024533E-3
3.031000, 2.960521E-2, 4.610113E-3
3.032000, 2.388904E-2, 5.220261E-3
3.033000, 1.782587E-2, 5.274873E-3
3.034000, 5.493991E-2, 3.968879E-3
3.035000, 3.465752E-2, 2.858789E-3
, , 
3.036000, 1.994021E-1, 6.725231E-3
3.037000, 7.421754E-2, 4.658942E-3
3.038000, 7.223134E-3, 5.725633E-3
3.039000, 4.094201E-2, 4.332348E-3
3.040000, 2.131712E-2, 5.957129E-3
3.041000, 2.289275E-2, 4.466816E-3
3.042000, 4.914914E-3, 5.458012E-3
3.043000, 5.236863E-2, 4.956126E-3
3.044000, 3.135576E-2, 5.068785E-3
3.045000, 3.268149E-2, 5.256905E-3
3.046000, 1.526733E-2, 3.805544E-3
3.047000, 3.699712E-2, 2.573028E-3
3.048000, 1.117597E-1, 1.539327E-3
3.049000, 4.027147E-1, 6.853406E-4
3.050000, 2.807360E-1, 7.101924E-6
3.051000, 2.030698E-1, 9.206294E-3
3.052000, 1.441855E+0, 1.864515E-3
3.053000, 5.530746E-1, 1.081635E-3
3.054000, 5.651775E-1, 8.206116E-3
3.055000, 4.729261E-1, 5.872781E-3
3.056000, 1.345293E-1, 4.751271E-3
3.057000, 1.195152E-2, 3.557848E-3
3.058000, 5.198102E-3, 6.105596E-3
3.059000, 4.426781E-2, 4.536585E-3
3.060000, 2.789865E-2, 5.291478E-3
3.061000, 1.553000E-2, 5.201995E-3
3.062000, 1.077007E-2, 3.891463E-3
3.063000, 1.990510E-2, 5.876142E-3
3.064000, 1.616698E-2, 3.976788E-3
3.065000, 3.221119E-3, 2.393875E-3
3.066000, 3.315029E-2, 7.555438E-3
3.067000, 5.871436E-2, 5.759265E-3
3.068000, 3.186617E-2, 4.212375E-3
, , 
3.069000, 2.300630E-2, 2.893567E-3
3.070000, 3.172427E-4, 1.782529E-3
3.071000, 1.663609E-2, 8.598359E-4
3.072000, 2.865995E-2, 1.069563E-4
3.073000, 1.279826E-1, 9.144793E-3
3.074000, 4.370081E-2, 6.770134E-3
3.075000, 7.205569E-2, 3.899856E-3
3.076000, 9.063181E-1, 5.894793E-3
3.077000, 6.184559E-2, 4.636755E-3
3.078000, 5.262989E-1, 3.368037E-3
3.079000, 2.268060E-1, 2.296146E-3
3.080000, 5.028463E-2, 1.402261E-3
3.081000, 3.161932E-1, 7.982552E-3
3.082000, 3.012884E-1, 5.733228E-3
3.083000, 2.285095E-2, 3.832087E-3
3.084000, 6.930824E-1, 6.404847E-3
3.085000, 7.202004E-1, 3.784175E-3
3.086000, 3.959308E-3, 2.261135E-3
3.087000, 8.151643E-3, 7.638801E-3
3.088000, 7.394229E-2, 2.848404E-3
3.089000, 1.204078E-1, 7.064026E-3
3.090000, 9.857211E-2, 5.245580E-3
3.091000, 6.280320E-2, 4.961743E-3
3.092000, 6.164471E-2, 3.438792E-3
3.093000, 2.464088E-2, 2.173782E-3
3.094000, 3.263879E-2, 7.511389E-3
3.095000, 2.063790E-2, 5.500193E-3
3.096000, 5.530145E-2, 4.868192E-3
3.097000, 1.218247E-1, 5.173683E-3
3.098000, 4.337312E-2, 3.492915E-3
3.099000, 4.557334E-2, 2.080268E-3
3.100000, 1.574578E-1, 9.107263E-4
3.101000, 3.080566E-1, 3.963633E-5
, , 
3.102000, 3.919448E-1, 9.444686E-3
3.103000, 5.384007E-2, 1.466953E-3
3.104000, 4.545443E-1, 8.084622E-3
3.105000, 1.628586E-1, 2.688586E-3
3.106000, 8.575222E-1, 1.657533E-3
3.107000, 5.534004E-1, 7.834066E-3
3.108000, 8.494510E-1, 2.985973E-3
3.109000, 2.017623E+0, 1.989665E-3
3.110000, 6.976132E-1, 1.172858E-3
3.111000, 5.499768E-1, 8.135294E-3
3.112000, 4.682021E-1, 5.811376E-3
3.113000, 2.138908E-1, 3.839099E-3
3.114000, 9.391567E-2, 6.464363E-3
3.115000, 9.677223E-2, 4.987399E-3
3.116000, 3.384885E-1, 4.925731E-3
3.117000, 4.232942E-1, 5.497636E-3
3.118000, 6.940588E-2, 4.521151E-3
3.119000, 2.214873E-1, 5.807093E-3
3.120000, 2.541773E-1, 4.354411E-3
3.121000, 2.479227E-1, 5.534519E-3
3.122000, 8.956795E-1, 4.913297E-3
3.123000, 2.005629E+0, 3.570512E-3
3.124000, 2.311006E-1, 2.433430E-3
3.125000, 2.106878E+0, 1.482518E-3
3.126000, 1.397973E+0, 7.951804E-3
3.127000, 2.675049E-1, 5.745068E-3
3.128000, 5.393831E-1, 4.770916E-3
3.129000, 2.006873E-1, 3.486555E-3
3.130000, 2.260250E-1, 6.252053E-3
3.131000, 5.319981E-1, 4.329414E-3
3.132000, 4.756082E-1, 3.104859E-3
3.133000, 8.975105E-1, 6.579296E-3
3.134000, 5.923440E-1, 4.051583E-3
, , 
3.135000, 3.795681E-1, 2.871693E-3
3.136000, 6.563591E-1, 1.878794E-3
3.137000, 4.393609E-1, 1.054734E-3
3.138000, 3.855861E-1, 3.822969E-4
3.139000, 2.182150E+0, 1.548015E-4
3.140000, 7.148461E-2, 5.719160E-4
3.141000, 9.706652E-3, 9.534531E-3
3.142000, 2.886030E-2, 1.736898E-3
3.143000, 7.502071E-2, 7.529606E-3
3.144000, 6.384214E-2, 5.189440E-3
3.145000, 8.097169E-2, 5.428773E-3
3.146000, 6.554629E-2, 4.218532E-3
3.147000, 7.044884E-2, 3.179979E-3
3.148000, 7.222849E-2, 6.353797E-3
3.149000, 3.680322E-2, 4.255805E-3
3.150000, 1.751361E-1, 6.144502E-3
3.151000, 1.634190E-1, 3.911323E-3
3.152000, 9.541665E-2, 6.368952E-3
3.153000, 4.520643E-2, 3.790928E-3
3.154000, 2.664313E-1, 6.400296E-3
3.155000, 1.143866E-1, 3.834625E-3
3.156000, 8.908512E-2, 2.356489E-3
3.157000, 6.644758E-2, 7.500559E-3
3.158000, 1.762492E-1, 5.624387E-3
3.159000, 4.450248E-1, 4.009415E-3
3.160000, 5.122402E-2, 6.017053E-3
3.161000, 8.080932E-1, 4.317195E-3
3.162000, 3.569585E-1, 2.883806E-3
3.163000, 1.190940E-1, 6.973174E-3
3.164000, 1.603462E-2, 3.518408E-3
3.165000, 7.998685E-2, 2.230199E-3
3.166000, 6.368505E-2, 7.493697E-3
3.167000, 6.804126E-2, 3.118997E-3
, , 
3.168000, 6.088638E-2, 6.710938E-3
3.169000, 2.823908E-2, 4.846093E-3
3.170000, 1.603841E-1, 5.377804E-3
3.171000, 2.315847E-1, 4.803796E-3
3.172000, 9.896263E-2, 3.255602E-3
3.173000, 4.953614E-1, 1.966465E-3
3.174000, 4.349282E-2, 9.098922E-4
3.175000, 7.723423E-2, 6.088255E-5
3.176000, 2.223556E-1, 9.255145E-3
3.177000, 9.057999E-1, 1.732799E-3
3.178000, 9.300396E-1, 7.755292E-3
3.179000, 3.791173E-1, 5.582321E-3
3.180000, 2.061435E+0, 3.734968E-3
3.181000, 1.790825E+0, 2.184231E-3
3.182000, 1.350781E-1, 7.748745E-3
3.183000, 1.609597E-1, 5.948545E-3
3.184000, 1.919894E-1, 4.244224E-3
3.185000, 2.034982E-1, 5.939591E-3
3.186000, 2.517840E-1, 4.282024E-3
3.187000, 2.456607E-1, 2.774170E-3
3.188000, 3.036265E-1, 7.125158E-3
3.189000, 2.568337E-1, 3.350644E-3
3.190000, 2.568101E-1, 2.068168E-3
3.191000, 2.980041E-1, 1.018000E-3
3.192000, 1.579625E-1, 1.752664E-4
3.193000, 8.323175E-2, 4.835125E-4
3.194000, 7.155484E-2, 9.804179E-4
3.195000, 6.923742E-2, 9.987188E-3
3.196000, 1.305536E-1, 1.269943E-3
3.197000, 7.256611E-3, 6.647455E-4
3.198000, 2.738718E-1, 1.949807E-4
3.199000, 1.184214E-1, 8.808141E-3
3.200000, 7.237645E-2, 2.432027E-3
, , 
3.201000, 2.896593E-2, 1.792061E-3
3.202000, 6.608559E-3, 7.378632E-3
3.203000, 1.773538E-2, 3.697855E-3
3.204000, 5.264236E-4, 2.899248E-3
3.205000, 3.298237E-2, 2.227054E-3
3.206000, 4.463254E-3, 6.984008E-3
3.207000, 6.074525E-3, 4.045964E-3
3.208000, 5.746924E-2, 3.196525E-3
3.209000, 4.151374E-2, 6.180218E-3
3.210000, 8.141837E-2, 3.955012E-3
3.211000, 3.827032E-2, 2.106025E-3
3.212000, 4.960251E-2, 8.054783E-3
3.213000, 3.019406E-2, 6.420664E-3
3.214000, 4.130729E-2, 4.991427E-3
3.215000, 3.908774E-2, 4.900271E-3
3.216000, 1.851861E-2, 5.523063E-3
3.217000, 1.150050E-2, 4.512809E-3
3.218000, 2.311966E-2, 2.865762E-3
3.219000, 7.348164E-2, 7.132876E-3
3.220000, 1.405111E-1, 5.373685E-3
3.221000, 4.279812E-2, 3.853673E-3
3.222000, 2.093497E-2, 6.097395E-3
3.223000, 1.446551E-1, 4.295021E-3
3.224000, 3.626441E-1, 2.904758E-3
3.225000, 3.216111E-1, 1.728966E-3
3.226000, 1.637236E-1, 7.486507E-4
3.227000, 4.035576E-2, 8.705508E-3
3.228000, 9.706591E-1, 6.509029E-3
3.229000, 4.946912E-1, 4.644984E-3
3.230000, 7.933441E-1, 5.569699E-3
3.231000, 1.007390E+0, 4.023300E-3
3.232000, 7.046792E-1, 5.940351E-3
3.233000, 2.883176E-1, 4.450700E-3
, , 
3.234000, 1.839919E-1, 3.067910E-3
3.235000, 3.235644E-3, 6.744794E-3
3.236000, 1.208622E-1, 4.866356E-3
3.237000, 1.809883E-1, 5.367956E-3
3.238000, 1.224461E-1, 3.845079E-3
3.239000, 9.306219E-2, 2.558706E-3
3.240000, 9.420630E-2, 1.486675E-3
3.241000, 9.087704E-2, 6.078462E-4
3.242000, 4.075364E-2, 9.789137E-5
3.243000, 3.681212E-2, 6.496019E-4
3.244000, 2.278131E-2, 9.716348E-3
3.245000, 6.726646E-3, 7.173072E-3
3.246000, 1.446555E-2, 5.001972E-3
3.247000, 1.886077E-1, 5.481178E-3
3.248000, 1.885656E-1, 4.166066E-3
3.249000, 1.194144E-1, 3.049218E-3
3.250000, 5.510194E-1, 6.539681E-3
3.251000, 4.106447E-1, 4.174215E-3
3.252000, 1.447220E-1, 3.065423E-3
3.253000, 1.170685E-1, 6.518945E-3
3.254000, 1.553036E-1, 4.454547E-3
3.255000, 1.954504E-1, 5.926698E-3
3.256000, 1.738436E-1, 4.515113E-3
3.257000, 2.184655E-2, 5.343284E-3
3.258000, 2.909086E-1, 3.525294E-3
3.259000, 6.684432E-2, 6.635970E-3
3.260000, 1.442011E-1, 3.621468E-3
3.261000, 5.124097E-1, 6.491235E-3
3.262000, 5.338030E-1, 4.845625E-3
3.263000, 1.559155E+0, 5.214259E-3
3.264000, 9.988034E-1, 5.083802E-3
3.265000, 1.585378E-1, 5.039481E-3
3.266000, 9.617808E-2, 5.204254E-3
, , 
3.267000, 2.669287E-1, 3.686066E-3
3.268000, 8.731384E-2, 2.400567E-3
3.269000, 1.027674E-1, 1.326458E-3
3.270000, 2.197814E-1, 4.433877E-4
3.271000, 4.602760E-2, 2.680358E-4
3.272000, 2.210673E-1, 9.477293E-3
3.273000, 2.707505E-1, 1.591224E-3
3.274000, 2.160450E+0, 8.127291E-4
3.275000, 1.361247E+0, 1.860497E-4
3.276000, 8.984775E-2, 8.956892E-3
3.277000, 2.033500E+0, 2.160936E-3
3.278000, 1.130536E+0, 1.416191E-3
3.279000, 3.948140E-2, 8.091491E-4
3.280000, 1.266811E-1, 8.326822E-3
3.281000, 6.042100E-2, 2.786743E-3
3.282000, 6.047058E-2, 2.027906E-3
3.283000, 1.091330E-1, 1.398317E-3
3.284000, 1.160630E-1, 8.837266E-4
3.285000, 2.735090E-1, 8.180238E-3
3.286000, 2.369491E-1, 2.987079E-3
3.287000, 1.478453E-1, 6.385210E-3
3.288000, 7.976618E-2, 4.151440E-3
3.289000, 3.597666E-2, 2.290275E-3
3.290000, 2.816015E-1, 7.652514E-4
3.291000, 2.154638E-2, 9.109395E-3
3.292000, 6.023698E-1, 7.224602E-3
3.293000, 6.884379E-1, 5.577844E-3
3.294000, 3.854066E-1, 4.500565E-3
3.295000, 1.121389E+0, 5.764533E-3
3.296000, 1.303381E+0, 4.247643E-3
3.297000, 1.198375E-1, 2.946610E-3
3.298000, 1.258100E-1, 1.843149E-3
3.299000, 1.612363E-1, 9.196965E-4
, , 
3.300000, 1.990231E-1, 1.594185E-4
3.301000, 1.062361E-1, 4.537831E-4
3.302000, 7.026928E-2, 9.352595E-4
3.303000, 1.005049E-2, 1.299603E-3
3.304000, 3.710844E-2, 1.560639E-3
3.305000, 3.533800E-2, 1.731408E-3
3.306000, 6.754121E-2, 1.047522E-2
3.307000, 1.398243E-1, 9.895185E-4
3.308000, 1.159890E-1, 5.438279E-4
3.309000, 9.271325E-2, 1.921463E-4
3.310000, 1.136802E-1, 8.728193E-3
3.311000, 7.843940E-2, 2.565047E-3
3.312000, 2.114676E-2, 1.953512E-3
3.313000, 1.709136E-1, 7.208813E-3
3.314000, 2.951320E-1, 3.860080E-3
3.315000, 1.128087E-1, 5.609491E-3
3.316000, 7.222510E-2, 5.180256E-3
3.317000, 5.722296E-2, 4.541474E-3
3.318000, 1.773683E-2, 2.629105E-3
3.319000, 2.910225E-2, 7.589493E-3
3.320000, 7.909322E-2, 6.008350E-3
3.321000, 8.556345E-2, 4.627909E-3
3.322000, 9.468197E-2, 5.218658E-3
3.323000, 6.160208E-2, 3.404508E-3
3.324000, 6.995904E-2, 6.740551E-3
3.325000, 3.183287E-1, 5.108562E-3
3.326000, 1.451076E-1, 3.697950E-3
3.327000, 2.154021E-2, 2.490907E-3
3.328000, 3.507427E-2, 1.470249E-3
3.329000, 2.362311E-2, 6.194264E-4
3.330000, 1.732824E-3, 8.728518E-3
3.331000, 1.602624E-2, 6.446822E-3
3.332000, 1.386536E-2, 4.134686E-3
, , 
3.333000, 3.590966E-2, 5.742939E-3
3.334000, 2.823184E-2, 4.711951E-3
3.335000, 1.266278E-1, 3.373510E-3
3.336000, 3.398593E-1, 2.239260E-3
3.337000, 3.565998E-1, 7.360411E-3
3.338000, 3.882453E-2, 5.301271E-3
3.339000, 3.240652E-1, 5.084441E-3
3.340000, 1.503811E-1, 3.686554E-3
3.341000, 2.499700E-1, 2.501502E-3
3.342000, 7.135986E-1, 1.509723E-3
3.343000, 9.170643E-1, 7.958530E-3
3.344000, 2.363321E-2, 5.779067E-3
3.345000, 2.615926E-1, 3.935124E-3
3.346000, 6.668892E-1, 6.256319E-3
3.347000, 5.667710E-1, 4.683594E-3
3.348000, 2.691795E-1, 3.341730E-3
3.349000, 1.033158E+0, 6.441206E-3
3.350000, 6.081774E-1, 4.107904E-3
3.351000, 1.614924E-1, 2.861760E-3
3.352000, 2.188453E-1, 6.834412E-3
3.353000, 4.574946E-2, 4.858211E-3
3.354000, 6.916323E-2, 5.456473E-3
3.355000, 1.635691E-1, 4.653082E-3
3.356000, 2.730730E-2, 3.049784E-3
3.357000, 1.807202E-2, 6.930332E-3
3.358000, 6.516065E-2, 5.173472E-3
3.359000, 5.987693E-1, 4.978439E-3
3.360000, 2.193649E-1, 5.244794E-3
3.361000, 1.597543E-1, 4.938050E-3
3.362000, 1.080005E+0, 3.391493E-3
3.363000, 1.798670E-1, 6.546855E-3
3.364000, 4.132661E-1, 4.761670E-3
3.365000, 4.376430E-1, 3.244446E-3
, , 
3.366000, 2.489210E-1, 1.970893E-3
3.367000, 1.218649E-1, 9.177951E-4
3.368000, 7.895682E-2, 8.588032E-3
3.369000, 3.763991E-2, 2.225436E-3
3.370000, 7.829814E-3, 1.229954E-3
3.371000, 3.091166E-2, 4.210186E-4
3.372000, 1.306743E-2, 2.215971E-4
3.373000, 1.156466E-3, 7.169838E-4
3.374000, 2.733459E-3, 1.083093E-3
3.375000, 6.592291E-2, 1.336737E-3
3.376000, 2.864900E-2, 1.014464E-2
3.377000, 1.719041E-1, 1.271698E-3
3.378000, 5.747327E-2, 7.905408E-4
3.379000, 8.251056E-2, 4.138647E-4
3.380000, 5.294073E-1, 1.278872E-4
3.381000, 9.987592E-2, 8.010809E-5
3.382000, 3.270348E-1, 2.217970E-4
3.383000, 6.718101E-1, 3.078441E-4
3.384000, 8.233058E-2, 8.998989E-3
3.385000, 5.510155E-2, 2.489080E-3
3.386000, 1.986717E-1, 2.040203E-3
3.387000, 1.665751E-1, 1.661708E-3
3.388000, 1.213856E-1, 1.344896E-3
3.389000, 2.692671E-1, 1.081850E-3
3.390000, 1.197892E-1, 8.653947E-4
3.391000, 1.356707E-1, 7.962003E-3
3.392000, 1.961368E-1, 3.386886E-3
3.393000, 1.474975E-1, 5.852532E-3
3.394000, 1.344428E-1, 5.122450E-3
3.395000, 2.249787E-1, 4.196842E-3
3.396000, 2.120584E-1, 5.272290E-3
3.397000, 1.069836E-1, 3.151215E-3
3.398000, 3.437434E-2, 1.414099E-3
, , 
3.399000, 2.084306E-2, 2.041255E-5
3.400000, 9.662254E-2, 9.719252E-3
3.401000, 2.463261E-1, 9.520022E-4
3.402000, 2.990973E-1, 8.759155E-3
3.403000, 7.343908E-1, 6.728171E-3
3.404000, 1.185683E+0, 4.953458E-3
3.405000, 6.993551E-1, 3.416936E-3
3.406000, 4.181395E-1, 2.100896E-3
3.407000, 1.922427E+0, 9.880298E-4
3.408000, 7.658805E-1, 6.145145E-5
3.409000, 6.962244E-2, 6.952642E-4
3.410000, 5.752995E-2, 1.298047E-3
3.411000, 1.415938E-1, 1.762289E-3
3.412000, 2.424602E-1, 1.075387E-2
3.413000, 2.289011E-1, 8.144981E-3
3.414000, 1.845935E-1, 2.735544E-3
3.415000, 1.544989E-2, 1.780817E-3
3.416000, 2.845320E-2, 9.904384E-4
3.417000, 7.535656E-2, 8.303147E-3
3.418000, 1.649219E-2, 2.677394E-3
3.419000, 3.969709E-2, 6.842238E-3
3.420000, 1.248627E-1, 3.931207E-3
3.421000, 1.811266E-1, 2.873588E-3
3.422000, 1.007825E-1, 1.984233E-3
3.423000, 1.415392E-1, 7.404572E-3
3.424000, 1.804398E-1, 3.484432E-3
3.425000, 6.824903E-2, 2.528004E-3
3.426000, 3.569996E-2, 6.924661E-3
3.427000, 2.503473E-1, 3.903770E-3
3.428000, 3.438793E-1, 2.890126E-3
3.429000, 2.754380E-1, 2.034727E-3
3.430000, 9.466180E-1, 1.321912E-3
3.431000, 1.521865E+0, 7.914174E-3
, , 
3.432000, 4.653947E-1, 3.105580E-3
3.433000, 9.949056E-1, 6.391301E-3
3.434000, 1.812535E+0, 4.390275E-3
3.435000, 1.676711E-1, 5.323054E-3
3.436000, 3.445166E-1, 5.262897E-3
3.437000, 1.165607E+0, 4.024894E-3
3.438000, 4.182520E-1, 2.963121E-3
3.439000, 1.131253E-1, 2.061700E-3
3.440000, 9.693012E-1, 1.305536E-3
3.441000, 5.171802E-1, 6.803060E-4
3.442000, 1.121306E-1, 1.724511E-4
3.443000, 7.866981E-2, 2.308267E-4
3.444000, 1.235401E-1, 5.415732E-4
3.445000, 1.358593E-1, 7.710881E-4
3.446000, 1.583390E-1, 9.299323E-4
3.447000, 1.172751E-1, 9.678991E-3
3.448000, 9.238567E-2, 6.885372E-3
3.449000, 8.849791E-2, 4.127253E-3
3.450000, 7.353862E-2, 5.393900E-3
3.451000, 9.420305E-2, 5.348944E-3
3.452000, 8.721843E-2, 4.415051E-3
3.453000, 1.640747E-1, 6.110658E-3
3.454000, 1.326510E-1, 4.805028E-3
3.455000, 1.145499E-1, 4.980793E-3
3.456000, 2.978652E-2, 5.532215E-3
3.457000, 6.465152E-2, 4.222302E-3
3.458000, 2.185589E-1, 3.090934E-3
3.459000, 1.129474E-1, 2.123322E-3
3.460000, 2.228801E-1, 7.345785E-3
3.461000, 3.610178E-1, 3.463062E-3
3.462000, 3.126911E-1, 2.428531E-3
3.463000, 5.284781E-2, 7.098546E-3
3.464000, 1.499635E+0, 3.660527E-3
, , 
3.465000, 3.046303E-2, 2.583686E-3
3.466000, 1.126288E+0, 6.978947E-3
3.467000, 1.622228E-1, 3.750643E-3
3.468000, 8.008878E-2, 2.649738E-3
3.469000, 7.444823E-1, 6.932159E-3
3.470000, 1.334495E+0, 3.782382E-3
3.471000, 5.582883E-1, 5.980960E-3
3.472000, 1.111630E-1, 4.570913E-3
3.473000, 3.686553E-2, 5.337475E-3
3.474000, 2.372228E-2, 5.085844E-3
3.475000, 4.237127E-2, 3.715342E-3
