Time (s), Activation By Channel (% of MVC)
2.908000, 3.893190E-2, 4.503059E-3
2.909000, 8.548546E-2, 2.863675E-3
2.910000, 5.492480E-2, 7.139228E-3
2.911000, 4.735513E-2, 3.257459E-3
2.912000, 1.965783E-1, 6.733963E-3
2.913000, 2.077081E-1, 4.983888E-3
2.914000, 1.417359E-1, 3.486252E-3
2.915000, 3.886743E-1, 2.219070E-3
2.916000, 1.598131E-1, 1.161281E-3
2.917000, 7.383113E-2, 2.927626E-4
2.918000, 2.709501E-2, 9.056722E-3
2.919000, 1.343066E-1, 1.887651E-3
2.920000, 2.148457E-1, 1.000288E-3
2.921000, 5.532214E-2, 2.791850E-4
2.922000, 2.791796E-2, 2.935371E-4
2.923000, 7.847276E-2, 7.347717E-4
2.924000, 8.564689E-2, 1.060424E-3
2.925000, 5.224744E-2, 1.285407E-3
2.926000, 1.033934E-1, 1.423645E-3
2.927000, 6.432727E-2, 1.488072E-3
2.928000, 2.711096E-2, 1.014170E-2
2.929000, 3.434587E-2, 1.397542E-3
2.930000, 3.886397E-3, 1.011295E-3
2.931000, 2.553513E-2, 7.946295E-3
2.932000, 2.911495E-3, 3.307088E-3
2.933000, 2.041482E-2, 2.653270E-3
2.934000, 7.125869E-2, 6.553498E-3
2.935000, 9.609859E-2, 4.469126E-3
2.936000, 3.144702E-2, 5.048156E-3
, , 
2.937000, 2.567639E-4, 2.958197E-3
2.938000, 3.142935E-3, 7.412763E-3
2.939000, 2.155236E-2, 5.960429E-3
2.940000, 2.160471E-2, 4.686947E-3
2.941000, 3.556730E-2, 3.578264E-3
2.942000, 4.114888E-2, 6.030104E-3
2.943000, 6.978695E-2, 4.008984E-3
2.944000, 1.567630E-1, 6.314116E-3
2.945000, 1.513913E-1, 3.817549E-3
2.946000, 1.459998E-1, 6.389718E-3
2.947000, 2.071885E-1, 4.811950E-3
2.948000, 2.642182E-2, 5.202694E-3
2.949000, 3.775683E-2, 5.121770E-3
2.950000, 4.423732E-2, 4.990535E-3
2.951000, 6.405602E-2, 3.399225E-3
2.952000, 3.171952E-2, 6.562565E-3
2.953000, 2.286656E-3, 3.867495E-3
2.954000, 4.468417E-2, 6.098787E-3
2.955000, 3.916044E-2, 4.332041E-3
2.956000, 1.654082E-2, 2.826212E-3
2.957000, 1.903030E-1, 7.091934E-3
2.958000, 1.074570E-1, 5.301815E-3
2.959000, 1.184375E-3, 4.860673E-3
2.960000, 1.410037E-1, 5.369352E-3
2.961000, 5.419401E-2, 3.857082E-3
2.962000, 1.039481E-2, 2.591986E-3
2.963000, 1.281837E-2, 1.548301E-3
2.964000, 2.103210E-2, 7.018493E-4
2.965000, 1.018636E-2, 8.621052E-3
2.966000, 8.014238E-2, 6.299516E-3
2.967000, 1.096403E-1, 4.331552E-3
2.968000, 1.168871E-1, 5.491122E-3
2.969000, 5.531193E-2, 5.020471E-3
, , 
2.970000, 4.475628E-2, 4.913569E-3
2.971000, 1.333986E-1, 3.156135E-3
2.972000, 1.401504E-1, 1.693995E-3
2.973000, 7.840546E-2, 4.983564E-4
2.974000, 9.955338E-2, 4.582523E-4
2.975000, 6.339296E-2, 9.853003E-3
2.976000, 3.985908E-2, 1.082420E-3
2.977000, 5.644763E-2, 2.163574E-4
2.978000, 1.140963E-1, 4.588092E-4
2.979000, 5.429188E-2, 9.617168E-3
2.980000, 1.613557E-2, 7.138310E-3
2.981000, 4.818582E-2, 5.008704E-3
2.982000, 5.047455E-2, 5.451972E-3
2.983000, 7.709371E-2, 4.521191E-3
2.984000, 5.917407E-2, 5.858198E-3
2.985000, 2.705780E-2, 4.459703E-3
2.986000, 4.662238E-2, 3.276889E-3
2.987000, 3.308995E-2, 6.363224E-3
2.988000, 8.274614E-2, 4.339229E-3
2.989000, 8.012646E-2, 2.636737E-3
2.990000, 6.558176E-2, 7.425267E-3
2.991000, 3.410352E-2, 5.733444E-3
2.992000, 2.623550E-2, 4.369611E-3
2.993000, 9.065593E-4, 5.887154E-3
2.994000, 1.864046E-2, 4.276474E-3
2.995000, 3.315299E-2, 2.723884E-3
2.996000, 3.466471E-2, 7.208538E-3
2.997000, 9.339180E-3, 3.244299E-3
2.998000, 5.237427E-2, 6.703482E-3
2.999000, 4.733032E-2, 3.730447E-3
3.000000, 4.234633E-2, 2.411674E-3
3.001000, 2.313584E-2, 7.321155E-3
3.002000, 1.305115E-1, 3.299363E-3
, , 
3.003000, 1.489623E-1, 6.510307E-3
3.004000, 1.795610E-2, 4.616531E-3
3.005000, 7.724895E-2, 5.641690E-3
3.006000, 3.019050E-2, 4.502981E-3
3.007000, 4.919580E-3, 2.917596E-3
3.008000, 1.254364E-2, 7.058124E-3
3.009000, 8.634100E-3, 5.307129E-3
3.010000, 5.194628E-3, 4.831501E-3
3.011000, 6.453735E-3, 3.241086E-3
3.012000, 2.477163E-3, 1.911893E-3
3.013000, 4.344971E-2, 8.185338E-4
3.014000, 3.163963E-3, 8.714222E-3
3.015000, 3.642541E-2, 2.083733E-3
3.016000, 1.516471E-2, 7.568684E-3
3.017000, 9.874612E-3, 5.535629E-3
3.018000, 4.517231E-2, 3.805168E-3
3.019000, 4.369543E-4, 6.301252E-3
3.020000, 1.025170E-2, 4.667847E-3
3.021000, 8.287237E-3, 3.285880E-3
3.022000, 3.729096E-3, 2.131037E-3
3.023000, 2.593936E-2, 1.180275E-3
3.024000, 4.025487E-2, 8.239233E-3
3.025000, 1.290995E-1, 2.645057E-3
3.026000, 1.336282E-2, 1.705567E-3
3.027000, 1.840915E-1, 9.385834E-4
3.028000, 3.530537E-1, 3.247780E-4
3.029000, 2.509469E-2, 8.805010E-3
3.030000, 5.839898E-3, 6.325684E-3
3.031000, 8.134016E-2, 4.219281E-3
3.032000, 1.593656E-1, 6.198676E-3
3.033000, 7.932853E-2, 3.832855E-3
3.034000, 6.181025E-2, 6.476084E-3
3.035000, 4.651753E-2, 4.998318E-3
, , 
3.036000, 7.314975E-3, 3.730365E-3
3.037000, 2.182033E-2, 2.652945E-3
3.038000, 2.098117E-2, 6.903251E-3
3.039000, 7.852883E-4, 3.837583E-3
3.040000, 2.716187E-2, 2.750863E-3
3.041000, 2.031973E-2, 6.815461E-3
3.042000, 1.462395E-2, 3.914773E-3
3.043000, 1.860233E-2, 2.817283E-3
3.044000, 1.398986E-2, 6.759722E-3
3.045000, 3.679430E-2, 4.690923E-3
3.046000, 5.514975E-4, 5.692630E-3
3.047000, 2.430533E-2, 4.282013E-3
3.048000, 6.169551E-3, 5.576105E-3
3.049000, 9.772968E-3, 3.757983E-3
3.050000, 2.313180E-2, 2.247339E-3
3.051000, 3.751343E-2, 1.012739E-3
3.052000, 2.281681E-2, 2.444698E-5
3.053000, 2.163482E-2, 7.455729E-4
3.054000, 3.364237E-2, 9.974716E-3
3.055000, 6.335949E-3, 7.545632E-3
3.056000, 9.246465E-3, 5.447618E-3
3.057000, 3.199714E-2, 3.654011E-3
3.058000, 5.978722E-2, 2.139057E-3
3.059000, 1.882928E-2, 7.773118E-3
3.060000, 3.204919E-2, 5.964378E-3
3.061000, 4.077902E-2, 4.423921E-3
3.062000, 4.573386E-2, 5.525416E-3
3.063000, 2.159317E-2, 3.766238E-3
3.064000, 9.000517E-2, 2.287995E-3
3.065000, 1.389217E-2, 7.586661E-3
3.066000, 1.877104E-2, 2.910171E-3
3.067000, 3.835161E-2, 7.004876E-3
3.068000, 1.792932E-3, 5.198302E-3
, , 
3.069000, 9.858276E-2, 4.990493E-3
3.070000, 7.728052E-3, 3.444589E-3
3.071000, 8.507298E-2, 2.154099E-3
3.072000, 4.263769E-2, 7.557492E-3
3.073000, 3.687182E-2, 3.078703E-3
3.074000, 4.031021E-2, 1.931499E-3
3.075000, 3.275452E-2, 7.657409E-3
3.076000, 8.826391E-3, 3.082251E-3
3.077000, 1.297541E-1, 2.020696E-3
3.078000, 1.278155E-1, 1.152084E-3
3.079000, 6.236234E-2, 4.550443E-4
3.080000, 1.593643E-2, 9.048593E-5
3.081000, 2.568278E-2, 9.154321E-3
3.082000, 2.723785E-2, 6.611935E-3
3.083000, 6.953900E-2, 4.205199E-3
3.084000, 3.191836E-1, 5.462957E-3
3.085000, 1.904665E-1, 3.476391E-3
3.086000, 1.490486E-1, 1.819068E-3
3.087000, 1.629062E-1, 4.594851E-4
3.088000, 6.188336E-2, 9.283504E-3
3.089000, 3.298285E-2, 1.354503E-3
3.090000, 2.179334E-2, 2.379994E-4
3.091000, 1.017733E-1, 9.295467E-3
3.092000, 1.050421E-1, 7.130629E-3
3.093000, 2.659832E-2, 5.259014E-3
3.094000, 3.121797E-2, 3.656309E-3
3.095000, 7.804408E-2, 2.299204E-3
3.096000, 3.087357E-1, 7.485670E-3
3.097000, 2.361966E-1, 5.577629E-3
3.098000, 1.638787E-1, 3.963316E-3
3.099000, 8.542705E-2, 2.614072E-3
3.100000, 2.046685E-2, 7.148271E-3
3.101000, 2.280891E-1, 3.443760E-3
, , 
3.102000, 2.219660E-1, 6.393275E-3
3.103000, 5.267394E-2, 4.525634E-3
3.104000, 9.702845E-2, 2.943256E-3
3.105000, 3.518216E-2, 7.030745E-3
3.106000, 1.399748E-2, 3.371955E-3
3.107000, 7.484331E-2, 2.019416E-3
3.108000, 9.647666E-2, 9.034568E-4
3.109000, 4.140854E-2, 2.037268E-7
3.110000, 2.966590E-1, 7.130423E-4
3.111000, 1.305694E-1, 1.257787E-3
3.112000, 8.975397E-2, 1.030538E-2
3.113000, 2.409011E-1, 9.181395E-4
3.114000, 3.294033E-1, 8.364448E-3
3.115000, 4.474238E-3, 2.637577E-3
3.116000, 2.400687E-2, 1.797940E-3
3.117000, 1.962531E-2, 7.536845E-3
3.118000, 1.909046E-1, 3.408210E-3
3.119000, 1.081753E-1, 6.143139E-3
3.120000, 3.623795E-2, 4.050278E-3
3.121000, 3.569763E-2, 2.296599E-3
3.122000, 9.511479E-2, 8.500591E-4
3.123000, 4.754013E-2, 8.971007E-3
3.124000, 3.735710E-2, 1.597303E-3
3.125000, 5.437078E-2, 8.232059E-3
3.126000, 2.937181E-2, 6.328963E-3
3.127000, 3.566635E-2, 4.686932E-3
3.128000, 3.985181E-2, 5.367400E-3
3.129000, 1.962378E-2, 4.937710E-3
3.130000, 6.882059E-2, 3.473619E-3
3.131000, 8.665524E-2, 6.415765E-3
3.132000, 1.348415E-1, 4.609350E-3
3.133000, 1.500116E-1, 3.093388E-3
3.134000, 6.668377E-3, 6.812199E-3
, , 
3.135000, 1.949848E-2, 3.658190E-3
3.136000, 1.204412E-2, 2.370346E-3
3.137000, 3.262094E-2, 7.336820E-3
3.138000, 3.772637E-2, 5.346642E-3
3.139000, 4.862998E-2, 5.001812E-3
3.140000, 1.973745E-2, 5.058819E-3
3.141000, 2.396371E-2, 5.255489E-3
3.142000, 4.307549E-2, 4.839034E-3
3.143000, 1.126553E-2, 3.209022E-3
3.144000, 4.711591E-3, 6.806224E-3
3.145000, 1.657949E-2, 5.090066E-3
3.146000, 2.816366E-2, 5.018016E-3
3.147000, 7.730049E-3, 3.400954E-3
3.148000, 2.782648E-2, 2.048641E-3
3.149000, 1.552505E-2, 7.715718E-3
3.150000, 1.501368E-2, 5.774635E-3
3.151000, 1.430345E-2, 4.533359E-3
3.152000, 3.074198E-2, 5.558819E-3
3.153000, 1.923133E-2, 4.732905E-3
3.154000, 6.451098E-3, 3.275662E-3
3.155000, 9.771562E-3, 2.060499E-3
3.156000, 3.981808E-2, 7.588135E-3
3.157000, 1.325333E-2, 3.099620E-3
3.158000, 2.218995E-3, 1.993559E-3
3.159000, 1.448038E-2, 1.087406E-3
3.160000, 5.178240E-2, 3.593415E-4
3.161000, 1.913518E-2, 8.862207E-3
3.162000, 4.358811E-2, 2.196592E-3
3.163000, 4.198883E-2, 7.241582E-3
3.164000, 3.882706E-2, 5.037104E-3
3.165000, 8.523339E-3, 5.476782E-3
3.166000, 9.845266E-2, 4.189304E-3
3.167000, 1.233812E-1, 3.096674E-3
, , 
3.168000, 2.192418E-2, 2.179441E-3
3.169000, 1.749037E-1, 1.419319E-3
3.170000, 2.925730E-1, 7.851892E-3
3.171000, 5.252543E-2, 3.142828E-3
3.172000, 1.534993E-2, 6.370841E-3
3.173000, 3.918198E-2, 4.250488E-3
3.174000, 1.800123E-3, 6.173215E-3
3.175000, 4.344190E-2, 4.791845E-3
3.176000, 4.893408E-2, 3.603733E-3
3.177000, 1.673419E-2, 6.059738E-3
3.178000, 6.264158E-2, 4.073197E-3
3.179000, 5.863700E-2, 2.418681E-3
3.180000, 5.325330E-2, 1.063040E-3
3.181000, 3.591527E-3, 8.676251E-3
3.182000, 2.107297E-3, 6.686973E-3
3.183000, 7.935473E-3, 4.963525E-3
3.184000, 1.502327E-2, 3.484302E-3
3.185000, 8.021697E-2, 2.228540E-3
3.186000, 5.419439E-2, 1.176318E-3
3.187000, 1.976724E-3, 3.085585E-4
3.188000, 1.781954E-2, 3.929605E-4
3.189000, 2.119429E-2, 9.596655E-3
3.190000, 1.700203E-1, 1.474039E-3
3.191000, 2.694613E-1, 7.955864E-3
3.192000, 1.847763E-2, 5.744787E-3
3.193000, 1.052290E-1, 4.775630E-3
3.194000, 3.429730E-2, 3.495895E-3
3.195000, 5.195355E-2, 2.413202E-3
3.196000, 3.720214E-2, 1.508815E-3
3.197000, 9.023911E-3, 7.649236E-4
3.198000, 1.074400E-2, 8.486407E-3
3.199000, 3.385116E-2, 6.119127E-3
3.200000, 5.822455E-2, 4.536477E-3
, , 
3.201000, 5.623156E-2, 3.372289E-3
3.202000, 6.972609E-2, 6.264159E-3
3.203000, 2.420995E-2, 4.402846E-3
3.204000, 2.730021E-2, 3.248562E-3
3.205000, 1.152586E-2, 2.271786E-3
3.206000, 3.454133E-2, 1.455375E-3
3.207000, 1.088084E-2, 7.867963E-3
3.208000, 9.013295E-3, 5.571565E-3
3.209000, 1.443744E-2, 3.636200E-3
3.210000, 4.999065E-4, 2.027455E-3
3.211000, 7.883955E-4, 7.938459E-3
3.212000, 6.215370E-2, 2.500460E-3
3.213000, 9.454545E-2, 1.206526E-3
3.214000, 2.562967E-2, 8.484688E-3
3.215000, 5.120718E-2, 2.191347E-3
3.216000, 3.334541E-2, 1.099475E-3
3.217000, 1.512712E-2, 2.288546E-4
3.218000, 1.179486E-2, 9.097577E-3
3.219000, 2.253391E-2, 6.762152E-3
3.220000, 3.838733E-2, 4.753873E-3
3.221000, 6.573196E-2, 3.045803E-3
3.222000, 4.009816E-3, 7.039107E-3
3.223000, 3.255180E-2, 3.267167E-3
3.224000, 4.867001E-2, 1.832268E-3
3.225000, 2.877168E-2, 8.003574E-3
3.226000, 9.216447E-2, 2.528190E-3
3.227000, 7.302504E-2, 1.295818E-3
3.228000, 5.695827E-2, 8.359745E-3
3.229000, 1.619522E-2, 2.330854E-3
3.230000, 7.067361E-2, 7.414291E-3
3.231000, 2.625395E-2, 5.460208E-3
3.232000, 1.033457E-2, 4.855175E-3
3.233000, 1.905330E-2, 5.234643E-3
, , 
3.234000, 3.080976E-2, 5.054972E-3
3.235000, 5.520126E-2, 5.059365E-3
3.236000, 3.543976E-2, 5.206966E-3
3.237000, 8.466248E-2, 3.721639E-3
3.238000, 8.094162E-2, 2.476232E-3
3.239000, 1.090768E-1, 7.204294E-3
3.240000, 2.016976E-1, 3.450419E-3
3.241000, 4.143031E-2, 2.310638E-3
3.242000, 9.504399E-2, 7.280525E-3
3.243000, 1.128667E-1, 3.448575E-3
3.244000, 2.864516E-1, 2.369475E-3
3.245000, 1.218685E-1, 1.477588E-3
3.246000, 6.156751E-3, 7.898330E-3
3.247000, 8.668652E-2, 5.635237E-3
3.248000, 9.806323E-2, 4.933855E-3
3.249000, 1.710744E-1, 3.698379E-3
3.250000, 1.459995E-1, 2.654714E-3
3.251000, 3.583902E-2, 1.783554E-3
3.252000, 2.532310E-1, 7.584322E-3
3.253000, 2.259460E-1, 5.323958E-3
3.254000, 1.006272E-1, 3.417628E-3
3.255000, 2.226719E-2, 6.818823E-3
3.256000, 6.950732E-3, 5.274993E-3
3.257000, 2.964614E-3, 3.947282E-3
3.258000, 1.429773E-3, 2.816254E-3
3.259000, 4.927315E-2, 6.787593E-3
3.260000, 2.227469E-2, 4.739726E-3
3.261000, 2.910620E-2, 5.628071E-3
3.262000, 1.118595E-1, 4.444849E-3
3.263000, 5.475636E-2, 2.819383E-3
3.264000, 7.238426E-2, 7.170375E-3
3.265000, 2.174255E-2, 5.412486E-3
3.266000, 5.027693E-2, 3.901685E-3
, , 
3.267000, 6.540227E-2, 2.616759E-3
3.268000, 2.129660E-2, 1.537397E-3
3.269000, 2.035274E-2, 6.441930E-4
3.270000, 4.103441E-2, 8.135267E-5
3.271000, 7.152715E-2, 9.307883E-3
3.272000, 5.550616E-2, 1.740987E-3
3.273000, 7.570705E-2, 9.411847E-4
3.274000, 2.514837E-1, 2.921875E-4
3.275000, 1.554589E-1, 2.224456E-4
3.276000, 5.996146E-2, 9.269274E-3
3.277000, 8.334416E-2, 1.930186E-3
3.278000, 1.041300E-2, 1.253979E-3
3.279000, 1.614668E-2, 7.947358E-3
3.280000, 1.672171E-2, 3.104899E-3
3.281000, 7.120021E-3, 6.362043E-3
3.282000, 7.938934E-4, 4.204394E-3
3.283000, 2.448904E-2, 6.248411E-3
3.284000, 2.380610E-2, 4.889061E-3
3.285000, 3.131344E-3, 3.716881E-3
3.286000, 1.312796E-2, 2.715202E-3
3.287000, 3.638015E-2, 6.782858E-3
3.288000, 1.112543E-1, 4.000754E-3
3.289000, 6.367002E-2, 2.943528E-3
3.290000, 9.629930E-2, 6.604674E-3
3.291000, 5.289234E-1, 4.134060E-3
3.292000, 1.064729E-1, 5.614006E-3
3.293000, 2.131993E-2, 4.944899E-3
3.294000, 4.253454E-2, 4.963969E-3
3.295000, 3.622305E-2, 3.198916E-3
3.296000, 4.884814E-2, 6.908394E-3
3.297000, 3.978360E-2, 3.402761E-3
3.298000, 8.464094E-2, 6.657534E-3
3.299000, 2.752746E-2, 4.961725E-3
, , 
3.300000, 6.389431E-2, 5.145411E-3
3.301000, 7.049153E-2, 5.108931E-3
3.302000, 2.910356E-2, 3.596961E-3
3.303000, 1.545124E-2, 2.314306E-3
3.304000, 2.229048E-2, 1.240548E-3
3.305000, 8.849279E-3, 8.294956E-3
3.306000, 5.328237E-2, 2.482105E-3
3.307000, 8.292761E-3, 1.445523E-3
3.308000, 9.027701E-3, 8.058460E-3
3.309000, 1.782586E-2, 2.744555E-3
3.310000, 4.061459E-2, 1.728503E-3
3.311000, 3.766101E-2, 7.760181E-3
3.312000, 2.477530E-2, 3.053142E-3
3.313000, 1.382296E-2, 6.608363E-3
3.314000, 2.132207E-2, 4.604890E-3
3.315000, 3.033901E-3, 2.920828E-3
3.316000, 1.635005E-2, 7.125764E-3
3.317000, 1.458639E-4, 5.422206E-3
3.318000, 1.138416E-2, 3.962582E-3
3.319000, 5.964172E-2, 5.925935E-3
3.320000, 1.346082E-1, 4.528934E-3
3.321000, 2.676328E-2, 3.199093E-3
3.322000, 1.697330E-2, 6.570984E-3
3.323000, 8.456451E-3, 3.991442E-3
3.324000, 5.986364E-2, 5.892311E-3
3.325000, 5.864146E-2, 4.566819E-3
3.326000, 6.384431E-2, 5.410376E-3
3.327000, 1.295947E-2, 4.964650E-3
3.328000, 6.237864E-2, 5.087823E-3
3.329000, 9.500603E-2, 3.430813E-3
3.330000, 4.443395E-2, 2.051487E-3
3.331000, 2.251895E-2, 7.729369E-3
3.332000, 4.719888E-2, 2.854659E-3
, , 
3.333000, 3.557885E-2, 6.980930E-3
3.334000, 5.235527E-2, 3.547604E-3
3.335000, 2.803945E-2, 6.343783E-3
3.336000, 1.838027E-2, 4.129090E-3
3.337000, 2.828057E-2, 5.817394E-3
3.338000, 2.573968E-2, 4.601344E-3
3.339000, 3.155296E-2, 5.397942E-3
3.340000, 3.021592E-4, 4.969673E-3
3.341000, 1.844944E-1, 5.078748E-3
3.342000, 6.619994E-2, 5.241993E-3
3.343000, 5.769991E-2, 4.850801E-3
3.344000, 1.554702E-2, 5.428268E-3
3.345000, 2.881354E-2, 4.703336E-3
3.346000, 1.206593E-2, 3.111149E-3
3.347000, 2.601040E-1, 6.866489E-3
3.348000, 6.352190E-2, 3.537289E-3
3.349000, 3.127789E-2, 6.461806E-3
3.350000, 8.917178E-2, 3.919961E-3
3.351000, 1.289841E-1, 2.549406E-3
3.352000, 4.088664E-3, 1.417287E-3
3.353000, 3.906207E-3, 4.988434E-4
3.354000, 5.421239E-4, 2.293472E-4
3.355000, 2.375992E-2, 7.893617E-4
3.356000, 4.384361E-3, 9.852986E-3
3.357000, 1.021669E-2, 7.297608E-3
3.358000, 1.391196E-2, 5.107602E-3
3.359000, 6.478904E-2, 5.399335E-3
3.360000, 6.313752E-2, 4.111211E-3
3.361000, 1.477404E-2, 3.023102E-3
3.362000, 2.192951E-2, 6.536547E-3
3.363000, 1.264951E-1, 4.206076E-3
3.364000, 2.575117E-1, 3.124636E-3
3.365000, 2.622107E-1, 2.216621E-3
, , 
3.366000, 1.587490E-2, 1.463849E-3
3.367000, 8.718634E-2, 7.801764E-3
3.368000, 6.681887E-2, 3.196929E-3
3.369000, 4.171440E-2, 2.336795E-3
3.370000, 1.093939E-1, 1.618387E-3
3.371000, 1.712190E-1, 7.624610E-3
3.372000, 1.474818E-1, 3.386609E-3
3.373000, 4.520966E-2, 6.120604E-3
3.374000, 3.168670E-3, 4.002272E-3
3.375000, 2.101547E-1, 2.238668E-3
3.376000, 3.028459E-1, 7.948761E-4
3.377000, 5.226421E-2, 9.013391E-3
3.378000, 3.655678E-2, 1.575396E-3
3.379000, 7.419580E-2, 4.231188E-4
3.380000, 4.710228E-2, 4.839761E-4
3.381000, 9.054473E-3, 1.174734E-3
3.382000, 3.403196E-2, 1.032729E-2
3.383000, 5.122973E-2, 7.824957E-3
3.384000, 1.051550E-1, 5.657612E-3
3.385000, 6.151613E-2, 3.799082E-3
3.386000, 9.643162E-2, 6.427035E-3
3.387000, 3.875958E-2, 4.903246E-3
3.388000, 7.460075E-2, 5.031542E-3
3.389000, 1.189324E-1, 5.390487E-3
3.390000, 6.785621E-2, 4.037390E-3
3.391000, 2.398946E-2, 5.749627E-3
3.392000, 6.315446E-2, 3.851613E-3
3.393000, 7.105703E-2, 2.256436E-3
3.394000, 2.115292E-2, 7.714850E-3
3.395000, 2.502224E-2, 5.947006E-3
3.396000, 4.044539E-2, 4.219107E-3
3.397000, 3.290468E-2, 5.985979E-3
3.398000, 9.036572E-3, 4.219390E-3
, , 
3.399000, 1.691162E-2, 5.951141E-3
3.400000, 7.805714E-2, 4.284107E-3
3.401000, 7.379902E-2, 5.861136E-3
3.402000, 1.069190E-2, 4.394945E-3
3.403000, 6.603687E-3, 2.917317E-3
3.404000, 3.577827E-2, 6.956092E-3
3.405000, 1.451361E-2, 3.541316E-3
3.406000, 6.783371E-2, 2.276187E-3
3.407000, 9.475216E-2, 7.411840E-3
3.408000, 1.097308E-1, 5.405483E-3
3.409000, 1.063039E-1, 4.956708E-3
3.410000, 1.152404E-1, 5.092196E-3
3.411000, 2.370157E-2, 3.418870E-3
3.412000, 2.024044E-1, 2.013739E-3
3.413000, 3.145288E-1, 8.515243E-4
3.414000, 2.166421E-1, 8.742955E-3
3.415000, 4.877162E-2, 2.000398E-3
3.416000, 1.018304E-1, 9.514834E-4
3.417000, 9.454125E-2, 1.040135E-4
3.418000, 1.120587E-1, 9.214998E-3
3.419000, 2.933822E-1, 6.884268E-3
3.420000, 1.073061E-1, 4.889618E-3
3.421000, 1.971289E-1, 3.201348E-3
3.422000, 1.051813E-1, 1.791083E-3
3.423000, 6.040712E-2, 6.317806E-4
3.424000, 5.994167E-2, 3.022720E-4
3.425000, 5.604716E-2, 9.686507E-3
3.426000, 3.348926E-2, 1.249093E-3
3.427000, 6.198565E-2, 3.745075E-4
3.428000, 2.265496E-3, 3.163170E-4
3.429000, 3.154105E-2, 9.495995E-3
3.430000, 2.558066E-2, 1.608309E-3
3.431000, 6.366849E-2, 7.781664E-3
, , 
3.432000, 7.093077E-2, 5.527175E-3
3.433000, 4.670848E-2, 5.037712E-3
3.434000, 2.531634E-2, 4.849585E-3
3.435000, 1.112076E-1, 5.599512E-3
3.436000, 1.162896E-1, 4.394443E-3
3.437000, 5.007540E-2, 5.957067E-3
3.438000, 1.387781E-2, 4.125511E-3
3.439000, 3.300664E-2, 2.504866E-3
3.440000, 1.021041E-2, 1.167697E-3
3.441000, 1.875814E-2, 8.526505E-5
3.442000, 3.717791E-2, 9.420788E-3
3.443000, 1.023267E-1, 1.416739E-3
3.444000, 4.097609E-2, 8.185916E-3
3.445000, 3.968619E-2, 2.555693E-3
3.446000, 3.533182E-2, 7.141780E-3
3.447000, 4.221594E-3, 3.506538E-3
3.448000, 3.274553E-2, 6.282269E-3
3.449000, 3.462871E-2, 4.373958E-3
3.450000, 8.873629E-3, 2.757979E-3
3.451000, 3.451553E-3, 1.408019E-3
3.452000, 2.250369E-2, 8.352181E-3
3.453000, 8.103027E-2, 6.404711E-3
3.454000, 3.050687E-2, 3.912213E-3
3.455000, 7.889220E-2, 6.168281E-3
3.456000, 1.420081E-2, 4.137991E-3
3.457000, 2.529054E-2, 2.698181E-3
3.458000, 3.618960E-2, 1.503274E-3
3.459000, 2.590872E-2, 8.122418E-3
3.460000, 5.268868E-2, 6.060286E-3
3.461000, 8.745866E-2, 4.298786E-3
3.462000, 1.174324E-1, 5.840243E-3
3.463000, 8.152407E-2, 4.240628E-3
3.464000, 1.032505E-1, 2.893247E-3
, , 
3.465000, 6.113751E-2, 1.773412E-3
3.466000, 4.669171E-1, 7.793331E-3
3.467000, 1.255846E-2, 2.963960E-3
3.468000, 4.781463E-3, 1.916133E-3
3.469000, 2.447371E-2, 7.593119E-3
3.470000, 1.496195E-2, 3.208431E-3
3.471000, 1.729123E-2, 6.458157E-3
3.472000, 1.006774E-2, 4.196159E-3
3.473000, 3.954389E-2, 5.607619E-3
3.474000, 3.339890E-2, 3.731588E-3
3.475000, 6.914085E-3, 2.161809E-3
3.476000, 7.883907E-3, 7.782203E-3
3.477000, 2.705343E-2, 5.986496E-3
3.478000, 3.110229E-2, 4.444049E-3
3.479000, 5.857588E-2, 3.132133E-3
3.480000, 2.353377E-2, 6.621909E-3
3.481000, 1.007145E-1, 3.954487E-3
3.482000, 2.976416E-2, 5.917448E-3
3.483000, 3.236451E-2, 4.099720E-3
3.484000, 2.473740E-2, 6.072622E-3
3.485000, 1.910360E-2, 4.164216E-3
3.486000, 4.973507E-2, 5.976915E-3
3.487000, 6.166817E-2, 4.365985E-3
3.488000, 3.340235E-2, 5.654417E-3
3.489000, 3.789671E-2, 3.964452E-3
3.490000, 5.021381E-3, 6.099496E-3
3.491000, 1.591162E-2, 4.423327E-3
3.492000, 3.178976E-2, 5.651292E-3
3.493000, 3.614902E-2, 4.005445E-3
3.494000, 4.011499E-2, 2.627479E-3
3.495000, 1.963282E-2, 1.490389E-3
3.496000, 1.658342E-1, 5.686543E-4
3.497000, 9.878644E-2, 1.617679E-4
, , 
3.498000, 4.515704E-2, 9.374508E-3
3.499000, 2.650780E-1, 1.702366E-3
3.500000, 9.548936E-3, 7.710207E-3
3.501000, 6.213279E-2, 5.474198E-3
3.502000, 5.389866E-2, 5.075705E-3
3.503000, 1.186760E-2, 3.827428E-3
3.504000, 2.378169E-2, 5.875038E-3
3.505000, 3.833841E-2, 3.910177E-3
3.506000, 7.297603E-2, 6.387549E-3
3.507000, 1.390733E-1, 3.744872E-3
3.508000, 1.033074E-1, 2.170397E-3
3.509000, 2.321110E-2, 7.775099E-3
3.510000, 3.633598E-2, 2.672899E-3
3.511000, 5.369967E-2, 1.378932E-3
