Time (s), Activation By Channel (% of MVC)
2.126000, 1.518393E-1, 3.102530E-3
2.127000, 1.036122E-1, 2.016585E-3
2.128000, 7.403171E-2, 1.114333E-3
2.129000, 1.107823E-1, 3.773229E-4
2.130000, 1.845153E-1, 2.119407E-4
2.131000, 1.076577E-1, 6.699964E-4
2.132000, 1.243010E-1, 1.012424E-3
2.133000, 3.817751E-1, 9.904900E-3
2.134000, 4.180737E-1, 7.219091E-3
2.135000, 1.382569E-1, 3.717021E-3
2.136000, 1.440794E-1, 2.797638E-3
2.137000, 1.162865E-1, 6.627386E-3
2.138000, 6.497819E-2, 4.219985E-3
2.139000, 7.656662E-2, 5.433733E-3
2.140000, 2.328658E-2, 3.445455E-3
2.141000, 9.508782E-2, 6.854667E-3
2.142000, 3.931978E-2, 5.358587E-3
2.143000, 8.865886E-2, 4.586174E-3
2.144000, 1.673677E-1, 5.795998E-3
, , 
2.145000, 1.005160E-2, 4.380165E-3
2.146000, 9.222065E-3, 3.164819E-3
2.147000, 8.521693E-2, 6.518648E-3
2.148000, 1.731941E-1, 4.544992E-3
2.149000, 1.377532E-1, 5.754554E-3
2.150000, 7.651014E-1, 4.270789E-3
2.151000, 1.784753E-1, 3.001069E-3
2.152000, 1.578709E-1, 6.724359E-3
2.153000, 1.861698E-1, 3.869654E-3
2.154000, 1.796353E-2, 5.993375E-3
2.155000, 2.938352E-1, 4.173446E-3
2.156000, 2.184153E-1, 5.996136E-3
2.157000, 4.817405E-2, 4.404133E-3
2.158000, 7.199301E-1, 3.045913E-3
2.159000, 1.417940E-1, 1.900843E-3
2.160000, 4.110709E-1, 9.491482E-4
2.161000, 1.687087E-1, 1.719319E-4
2.162000, 1.788449E-2, 4.488159E-4
2.163000, 1.740692E-2, 9.302027E-4
2.164000, 2.104652E-1, 1.288422E-3
2.165000, 3.434177E-1, 1.018980E-2
2.166000, 3.479807E-1, 1.144397E-3
2.167000, 2.670882E-1, 5.924351E-4
2.168000, 2.019374E-1, 8.494892E-3
2.169000, 3.317337E-1, 2.661403E-3
2.170000, 7.420284E-1, 6.711188E-3
2.171000, 1.065156E+0, 4.468570E-3
2.172000, 1.710211E-1, 6.060152E-3
2.173000, 2.487669E+0, 4.768021E-3
2.174000, 1.521526E-1, 3.654740E-3
2.175000, 1.399227E-1, 2.704045E-3
2.176000, 1.304431E-1, 1.900530E-3
2.177000, 3.320557E-1, 7.421416E-3
, , 
2.178000, 1.883913E-1, 3.517537E-3
2.179000, 4.410837E-2, 2.596157E-3
2.180000, 8.735785E-2, 1.816634E-3
2.181000, 4.962185E-3, 1.165097E-3
2.182000, 6.026548E-2, 6.284503E-4
2.183000, 3.310572E-1, 1.943612E-4
2.184000, 1.305859E-1, 1.487537E-4
2.185000, 1.616850E-1, 4.117404E-4
2.186000, 2.188428E-1, 9.255775E-3
2.187000, 8.342855E-2, 6.548270E-3
2.188000, 1.207990E-2, 4.386792E-3
2.189000, 2.042838E-2, 5.203705E-3
2.190000, 9.147864E-2, 5.477670E-3
2.191000, 3.854311E-3, 4.310770E-3
2.192000, 2.495952E-1, 5.352348E-3
2.193000, 1.937417E-1, 5.268258E-3
2.194000, 2.081612E-1, 4.051763E-3
2.195000, 2.111181E-1, 3.000564E-3
2.196000, 1.874979E-1, 2.100806E-3
2.197000, 1.709251E-1, 1.339220E-3
2.198000, 3.974149E-2, 7.031252E-4
2.199000, 1.730544E-1, 8.470629E-3
2.200000, 1.021227E-1, 6.051554E-3
2.201000, 1.308004E-1, 4.016903E-3
2.202000, 2.546462E-3, 6.322011E-3
2.203000, 1.515415E-1, 4.858856E-3
2.204000, 3.999098E-1, 5.057389E-3
2.205000, 6.379711E-1, 3.300942E-3
2.206000, 5.090670E-1, 6.797320E-3
2.207000, 2.616976E-1, 3.522676E-3
2.208000, 9.318870E-1, 2.121548E-3
2.209000, 2.845237E-1, 7.666606E-3
2.210000, 2.133493E-1, 5.729593E-3
, , 
2.211000, 2.372887E-1, 4.589389E-3
2.212000, 1.266840E-1, 3.170236E-3
2.213000, 1.530515E-1, 2.000442E-3
2.214000, 1.376859E-1, 1.052453E-3
2.215000, 3.754605E-2, 8.350567E-3
2.216000, 1.029944E+0, 2.560394E-3
2.217000, 1.039135E+0, 1.654676E-3
2.218000, 3.236818E-2, 7.725151E-3
2.219000, 1.386906E-1, 5.458683E-3
2.220000, 1.159241E-1, 5.118800E-3
2.221000, 2.487908E-1, 4.756257E-3
2.222000, 2.533909E-1, 5.703970E-3
2.223000, 2.425217E-1, 4.370522E-3
2.224000, 2.114917E-1, 5.412586E-3
2.225000, 2.184880E-1, 5.127273E-3
2.226000, 3.036599E-1, 4.788391E-3
2.227000, 2.583376E-1, 3.021127E-3
2.228000, 2.065004E-1, 7.094623E-3
2.229000, 1.945784E-1, 5.446849E-3
2.230000, 2.052898E-2, 4.030457E-3
2.231000, 6.612187E-2, 2.824622E-3
2.232000, 9.429275E-2, 6.841447E-3
2.233000, 1.860436E-1, 4.844430E-3
2.234000, 1.800642E-1, 5.482761E-3
2.235000, 2.934426E-1, 4.029469E-3
2.236000, 4.083438E-1, 5.859251E-3
2.237000, 3.681571E-2, 4.589897E-3
2.238000, 8.399396E-1, 3.249800E-3
2.239000, 2.347058E+0, 6.534129E-3
2.240000, 6.840569E-1, 4.639322E-3
2.241000, 5.362157E-1, 3.050587E-3
2.242000, 8.531572E-3, 1.737492E-3
2.243000, 1.981695E-1, 6.712169E-4
, , 
2.244000, 6.758643E-1, 8.826502E-3
2.245000, 5.208168E-1, 2.011786E-3
2.246000, 6.390111E-1, 7.597299E-3
2.247000, 6.941684E-1, 5.519874E-3
2.248000, 3.208557E-1, 3.745654E-3
2.249000, 8.497017E-3, 2.248496E-3
2.250000, 1.620796E-1, 7.647783E-3
2.251000, 2.684292E-1, 2.825777E-3
2.252000, 2.744806E-1, 1.537814E-3
2.253000, 4.926035E-1, 8.170386E-3
2.254000, 5.054374E-1, 2.470828E-3
2.255000, 5.656709E-2, 7.320200E-3
2.256000, 8.346109E-1, 3.242757E-3
2.257000, 5.013753E-1, 6.622192E-3
2.258000, 9.146054E-2, 4.780070E-3
2.259000, 1.177877E-1, 3.219874E-3
2.260000, 2.902419E-2, 6.735966E-3
2.261000, 4.301785E-2, 3.680416E-3
2.262000, 6.099151E-2, 6.314230E-3
2.263000, 5.485502E-2, 4.064887E-3
2.264000, 3.142525E-2, 2.685633E-3
2.265000, 3.974166E-2, 1.539796E-3
2.266000, 5.307892E-2, 8.047449E-3
2.267000, 4.325342E-2, 2.694474E-3
2.268000, 8.624453E-2, 7.015010E-3
2.269000, 4.379358E-2, 3.611534E-3
2.270000, 2.704213E-1, 2.444584E-3
2.271000, 4.458818E-1, 1.478500E-3
2.272000, 1.679004E-1, 6.920505E-4
2.273000, 6.070740E-1, 8.585809E-3
2.274000, 9.589942E-1, 6.231834E-3
2.275000, 8.651999E-2, 4.229885E-3
2.276000, 1.234572E-1, 6.102731E-3
, , 
2.277000, 2.277802E-1, 4.654284E-3
2.278000, 4.842993E-1, 5.231070E-3
2.279000, 6.985654E-1, 3.431821E-3
2.280000, 5.063190E-1, 1.933652E-3
2.281000, 5.336693E-2, 7.068344E-4
2.282000, 1.399029E+0, 8.927954E-3
2.283000, 6.275032E-1, 1.795545E-3
2.284000, 3.722211E-1, 7.907353E-3
2.285000, 1.517385E-1, 2.746893E-3
2.286000, 1.122595E-1, 1.625101E-3
2.287000, 8.157412E-2, 7.182174E-4
2.288000, 7.495006E-2, 8.649204E-3
2.289000, 6.714028E-2, 2.293003E-3
2.290000, 4.624086E-2, 1.415125E-3
2.291000, 2.866605E-1, 7.939501E-3
2.292000, 5.030868E-1, 5.649868E-3
2.293000, 3.617506E-1, 4.949212E-3
2.294000, 2.316079E-1, 4.905461E-3
2.295000, 4.133566E-2, 3.076870E-3
2.296000, 1.249625E-1, 1.551802E-3
2.297000, 1.450100E-1, 8.349641E-3
2.298000, 1.275101E-1, 2.138002E-3
2.299000, 7.266365E-2, 8.800956E-4
2.300000, 6.954206E-1, 1.340617E-4
2.301000, 3.319122E-1, 9.581735E-3
2.302000, 3.212420E-1, 1.305287E-3
2.303000, 2.528755E-1, 3.952289E-4
2.304000, 1.432577E-1, 3.196586E-4
2.305000, 6.883790E-2, 8.625518E-4
2.306000, 1.526638E-1, 1.255197E-3
2.307000, 1.557121E-1, 1.517907E-3
2.308000, 1.864096E-1, 1.669565E-3
2.309000, 4.214444E-2, 1.037869E-2
, , 
2.310000, 1.528377E-1, 7.519326E-3
2.311000, 1.731695E-1, 5.072480E-3
2.312000, 6.617267E-2, 5.647562E-3
2.313000, 6.967896E-3, 4.118826E-3
2.314000, 6.989271E-2, 6.419894E-3
2.315000, 1.859531E-2, 5.138279E-3
2.316000, 3.114669E-1, 4.034711E-3
2.317000, 3.358860E-1, 3.091885E-3
2.318000, 3.463079E-2, 6.357441E-3
2.319000, 2.932867E-2, 4.464676E-3
2.320000, 4.081022E-2, 3.435834E-3
2.321000, 4.853926E-2, 2.557245E-3
2.322000, 2.262216E-1, 1.814224E-3
2.323000, 3.357540E-1, 1.193005E-3
2.324000, 7.016033E-1, 6.807042E-4
2.325000, 4.190864E-1, 8.385764E-3
2.326000, 8.912270E-1, 2.775441E-3
2.327000, 1.010637E+0, 2.045574E-3
2.328000, 6.583602E-2, 7.221782E-3
2.329000, 3.508493E-2, 3.754951E-3
2.330000, 3.537997E-2, 2.856688E-3
2.331000, 1.447499E-1, 6.563404E-3
2.332000, 3.647311E-2, 4.275775E-3
2.333000, 1.246208E-1, 3.254595E-3
2.334000, 1.182104E-1, 2.376680E-3
2.335000, 3.521982E-2, 1.629426E-3
2.336000, 2.624354E-2, 1.000834E-3
2.337000, 1.702262E-1, 8.171550E-3
2.338000, 5.805417E-3, 2.894515E-3
2.339000, 4.973377E-2, 6.570579E-3
2.340000, 6.198630E-1, 4.230862E-3
2.341000, 2.081513E-1, 3.178878E-3
2.342000, 6.223630E-2, 2.276698E-3
, , 
2.343000, 1.969231E-2, 1.511266E-3
2.344000, 4.724926E-2, 8.700975E-4
2.345000, 3.104034E-1, 3.412768E-4
2.346000, 1.565429E-1, 8.654078E-5
2.347000, 1.066384E-1, 9.075180E-3
2.348000, 1.198057E-2, 6.492835E-3
2.349000, 1.025212E-2, 4.315444E-3
2.350000, 7.184579E-2, 6.146986E-3
2.351000, 1.474353E-1, 4.789423E-3
2.352000, 2.269849E-1, 3.613191E-3
2.353000, 1.058850E-3, 2.603353E-3
2.354000, 1.682065E-1, 1.745568E-3
2.355000, 8.449439E-2, 7.624966E-3
2.356000, 2.370151E-1, 3.271666E-3
2.357000, 5.413795E-1, 2.314607E-3
2.358000, 4.626286E-1, 1.506237E-3
2.359000, 3.582404E-1, 7.818344E-3
2.360000, 1.373229E+0, 5.530352E-3
2.361000, 1.309108E+0, 3.608688E-3
2.362000, 4.095407E-2, 2.017312E-3
2.363000, 5.067433E-1, 7.220860E-4
2.364000, 1.003303E+0, 8.960291E-3
2.365000, 7.443973E-1, 1.732874E-3
2.366000, 8.336991E-1, 6.647683E-4
2.367000, 3.219125E-1, 8.827998E-3
2.368000, 2.444751E-1, 2.020288E-3
2.369000, 4.369773E-2, 1.075783E-3
2.370000, 1.264982E-1, 8.321993E-3
2.371000, 1.410993E-1, 2.595513E-3
2.372000, 1.487859E-1, 6.953838E-3
2.373000, 2.112296E-1, 4.834803E-3
2.374000, 1.450513E-1, 5.615409E-3
2.375000, 1.011242E-1, 4.282458E-3
, , 
2.376000, 8.337276E-2, 5.491693E-3
2.377000, 6.756370E-2, 3.587337E-3
2.378000, 7.084495E-2, 1.991596E-3
2.379000, 1.739504E-1, 7.975206E-3
2.380000, 1.704622E-1, 2.452513E-3
2.381000, 8.955478E-2, 1.140154E-3
2.382000, 7.765912E-4, 8.574082E-3
2.383000, 7.505608E-3, 6.574510E-3
2.384000, 5.479952E-2, 3.798595E-3
2.385000, 6.847627E-2, 6.223511E-3
2.386000, 2.012756E-2, 4.509374E-3
2.387000, 4.503792E-2, 5.599731E-3
2.388000, 9.345441E-2, 4.665870E-3
2.389000, 2.355725E-2, 5.475454E-3
2.390000, 7.231229E-3, 3.888545E-3
2.391000, 6.316340E-1, 2.562308E-3
2.392000, 3.632954E-1, 7.180805E-3
2.393000, 2.781652E-1, 3.427215E-3
2.394000, 2.068231E+0, 6.396604E-3
2.395000, 5.726539E-1, 4.518119E-3
2.396000, 3.150480E-1, 2.926923E-3
2.397000, 2.858299E-2, 1.596890E-3
2.398000, 1.596236E-1, 8.148022E-3
2.399000, 7.547952E-1, 2.461408E-3
2.400000, 7.951103E-2, 1.294194E-3
2.401000, 2.935723E-1, 3.431499E-4
2.402000, 5.573481E-1, 9.065617E-3
2.403000, 2.110362E-1, 6.811736E-3
2.404000, 9.238943E-1, 3.769114E-3
2.405000, 3.654616E-1, 6.087333E-3
2.406000, 1.340978E-1, 4.245283E-3
2.407000, 7.556412E-2, 2.692883E-3
2.408000, 5.728188E-1, 1.402746E-3
, , 
2.409000, 9.123262E-2, 8.302251E-3
2.410000, 2.225202E-1, 2.346201E-3
2.411000, 2.365290E-1, 7.434701E-3
2.412000, 3.536114E-1, 3.140299E-3
2.413000, 8.823953E-2, 6.711498E-3
2.414000, 1.220935E+0, 4.855787E-3
2.415000, 1.244946E+0, 3.282106E-3
2.416000, 5.939219E-1, 6.686687E-3
2.417000, 5.176424E-1, 3.717604E-3
2.418000, 1.096667E+0, 6.288029E-3
2.419000, 8.990071E-1, 4.569683E-3
2.420000, 4.847209E-1, 3.117389E-3
2.421000, 1.707580E-2, 1.905642E-3
2.422000, 1.829895E-1, 7.740816E-3
2.423000, 8.622243E-4, 5.702882E-3
2.424000, 1.673487E-1, 4.682569E-3
2.425000, 1.455259E-1, 5.349859E-3
2.426000, 2.092332E-1, 4.985600E-3
2.427000, 6.391649E-2, 3.557759E-3
2.428000, 7.919900E-3, 2.359320E-3
2.429000, 2.466367E-2, 1.367397E-3
2.430000, 2.171601E-2, 5.603544E-4
2.431000, 4.488827E-2, 8.733255E-3
2.432000, 1.230152E-1, 2.260463E-3
2.433000, 2.805722E-1, 1.415244E-3
2.434000, 6.351840E-1, 7.286490E-4
2.435000, 4.860008E-1, 8.468473E-3
2.436000, 3.852682E-1, 2.600012E-3
2.437000, 1.511774E+0, 1.810014E-3
2.438000, 3.597202E-1, 1.161203E-3
2.439000, 3.150198E-1, 6.375090E-4
2.440000, 1.912157E-1, 2.239561E-4
2.441000, 8.726704E-2, 9.336683E-5
, , 
2.442000, 4.125237E-1, 3.273320E-4
2.443000, 4.739348E-1, 9.140856E-3
2.444000, 7.376873E-1, 6.402819E-3
2.445000, 2.873762E-1, 4.561574E-3
2.446000, 2.078334E+0, 3.649278E-3
2.447000, 5.494268E-2, 2.863898E-3
2.448000, 1.311294E-1, 6.458017E-3
2.449000, 2.030565E-1, 4.465005E-3
2.450000, 1.988768E-1, 5.137216E-3
2.451000, 2.086795E-1, 3.118439E-3
2.452000, 1.840864E-1, 7.194178E-3
2.453000, 7.452612E-2, 2.955648E-3
2.454000, 1.853643E-1, 1.424709E-3
2.455000, 2.501701E-1, 8.456725E-3
2.456000, 2.000191E-1, 2.070800E-3
2.457000, 1.982509E-1, 8.673043E-4
2.458000, 9.194696E-2, 8.733680E-3
2.459000, 9.412823E-2, 6.620467E-3
2.460000, 4.352671E-2, 4.787746E-3
2.461000, 8.011141E-2, 3.213976E-3
2.462000, 1.465900E-1, 1.878251E-3
2.463000, 7.302710E-2, 7.890738E-3
2.464000, 3.990726E-2, 5.970563E-3
2.465000, 1.707422E-1, 4.304639E-3
2.466000, 2.883649E-1, 5.828342E-3
2.467000, 6.546117E-2, 4.233121E-3
2.468000, 9.378569E-2, 2.897681E-3
2.469000, 6.152114E-2, 1.794872E-3
2.470000, 1.956947E-1, 8.992206E-4
2.471000, 5.296917E-1, 8.464158E-3
2.472000, 2.895290E-1, 2.475567E-3
2.473000, 1.213890E-1, 7.061638E-3
2.474000, 4.871850E-2, 3.712453E-3
, , 
2.475000, 1.249581E-1, 2.669325E-3
2.476000, 3.907539E-1, 6.846516E-3
2.477000, 3.718145E-1, 4.712952E-3
2.478000, 3.551767E-1, 5.736233E-3
2.479000, 7.277249E-1, 4.261227E-3
2.480000, 2.890463E-1, 6.083567E-3
2.481000, 7.386139E-1, 4.642532E-3
2.482000, 4.975021E-1, 5.239639E-3
2.483000, 5.529804E-1, 5.210181E-3
2.484000, 1.125200E+0, 3.864878E-3
2.485000, 2.844913E-1, 2.721068E-3
2.486000, 4.031070E-2, 6.891459E-3
2.487000, 2.057641E-2, 3.802250E-3
2.488000, 2.150711E-1, 5.974259E-3
2.489000, 8.088598E-1, 4.080753E-3
2.490000, 6.700896E-1, 6.149866E-3
2.491000, 6.942449E-1, 4.044145E-3
2.492000, 1.978063E+0, 2.524746E-3
2.493000, 1.698675E-1, 7.372925E-3
2.494000, 1.352346E-1, 5.535911E-3
2.495000, 3.651471E-1, 4.693102E-3
2.496000, 3.161389E-2, 5.456760E-3
2.497000, 1.959141E-1, 3.855917E-3
2.498000, 2.891372E-1, 6.152711E-3
2.499000, 4.734053E-1, 4.201990E-3
2.500000, 7.220654E-1, 2.790701E-3
2.501000, 4.146035E-1, 7.043372E-3
2.502000, 1.946163E-1, 5.179854E-3
2.503000, 2.541347E-1, 5.045347E-3
2.504000, 3.033478E-1, 5.132496E-3
2.505000, 5.406599E-1, 3.578273E-3
2.506000, 2.512076E-1, 2.281023E-3
2.507000, 6.819821E-4, 1.214446E-3
, , 
2.508000, 8.133336E-2, 8.297314E-3
2.509000, 9.035220E-2, 2.515474E-3
2.510000, 8.096008E-2, 7.128428E-3
2.511000, 3.656814E-2, 5.093138E-3
2.512000, 9.651907E-2, 5.284529E-3
2.513000, 1.116910E-1, 4.760652E-3
2.514000, 1.665300E-1, 5.557353E-3
2.515000, 6.260654E-1, 4.543345E-3
2.516000, 3.105627E-1, 2.927625E-3
2.517000, 1.508814E-1, 1.584233E-3
2.518000, 2.223239E-1, 8.164730E-3
2.519000, 7.195378E-2, 2.448237E-3
2.520000, 1.801005E-1, 7.360492E-3
2.521000, 1.038736E+0, 5.457547E-3
2.522000, 4.047234E-1, 4.817665E-3
2.523000, 1.728283E+0, 5.302727E-3
2.524000, 7.264609E-1, 4.964647E-3
2.525000, 5.301387E-1, 3.486297E-3
2.526000, 1.903006E-2, 6.398330E-3
2.527000, 6.250392E-2, 4.572208E-3
2.528000, 5.160064E-2, 5.625792E-3
2.529000, 7.125679E-2, 4.571642E-3
2.530000, 1.725272E-1, 3.031633E-3
2.531000, 1.544029E-1, 6.905936E-3
2.532000, 1.284869E-1, 5.123778E-3
2.533000, 2.967392E-1, 3.611720E-3
2.534000, 1.893189E-1, 2.344075E-3
2.535000, 7.805183E-2, 7.354567E-3
2.536000, 1.025332E-2, 5.365244E-3
2.537000, 1.689074E-1, 3.676008E-3
2.538000, 2.493155E-1, 2.259312E-3
2.539000, 1.129090E-1, 7.562180E-3
2.540000, 9.630084E-2, 5.671477E-3
, , 
2.541000, 2.445829E-1, 4.058631E-3
2.542000, 9.995607E-2, 2.698106E-3
2.543000, 8.252403E-2, 7.085432E-3
2.544000, 3.856333E-2, 5.173014E-3
2.545000, 4.470058E-1, 3.552754E-3
2.546000, 2.058790E-1, 2.197236E-3
2.547000, 2.130259E-1, 7.570689E-3
2.548000, 2.244778E-1, 5.633783E-3
2.549000, 4.938604E-3, 3.981799E-3
2.550000, 3.425305E-2, 6.062194E-3
2.551000, 9.396982E-1, 4.270196E-3
2.552000, 1.988128E-1, 5.803853E-3
2.553000, 3.453709E-1, 4.150276E-3
2.554000, 1.773509E-1, 5.892092E-3
2.555000, 2.932176E-2, 4.206874E-3
2.556000, 1.334501E-1, 5.866368E-3
2.557000, 1.153163E-1, 4.210648E-3
2.558000, 5.980639E-1, 2.816074E-3
2.559000, 7.163808E-1, 1.657231E-3
2.560000, 1.373808E-1, 7.100270E-4
2.561000, 2.536302E+0, 4.831516E-5
2.562000, 9.713561E-2, 6.392582E-4
2.563000, 4.881765E-2, 9.734014E-3
2.564000, 1.130189E-1, 7.209443E-3
2.565000, 1.758908E-1, 3.601612E-3
2.566000, 1.565802E-1, 2.588822E-3
2.567000, 1.044046E-1, 6.902170E-3
2.568000, 1.084435E-1, 3.902777E-3
2.569000, 2.822659E-1, 5.773412E-3
2.570000, 1.080303E+0, 3.790942E-3
2.571000, 1.231946E+0, 2.134019E-3
2.572000, 4.644834E-1, 7.879645E-3
2.573000, 2.102221E+0, 2.513202E-3
, , 
2.574000, 1.428262E+0, 7.475164E-3
2.575000, 1.240007E-1, 5.715313E-3
2.576000, 1.579963E-1, 4.201487E-3
2.577000, 8.944492E-2, 5.738937E-3
2.578000, 1.371159E-2, 4.666542E-3
2.579000, 2.048402E-2, 3.290058E-3
2.580000, 2.026220E-2, 6.523695E-3
2.581000, 6.997627E-2, 3.998227E-3
2.582000, 1.099000E-1, 5.922684E-3
2.583000, 2.632959E-1, 4.148276E-3
2.584000, 4.113693E-1, 5.986457E-3
2.585000, 5.883011E-1, 4.368746E-3
2.586000, 6.285363E-1, 2.992570E-3
2.587000, 1.242436E-1, 1.836043E-3
2.588000, 1.754972E-1, 8.782703E-4
2.589000, 3.204410E-1, 9.934887E-5
2.590000, 1.071507E-1, 5.196218E-4
2.591000, 9.367445E-1, 9.965359E-4
2.592000, 1.717667E-1, 9.999330E-3
2.593000, 1.437028E-2, 1.249184E-3
2.594000, 2.428877E-2, 6.258328E-4
2.595000, 1.201669E+0, 1.310802E-4
2.596000, 8.601024E-1, 2.504465E-4
2.597000, 1.311526E-1, 9.184167E-3
2.598000, 2.133870E-1, 2.109607E-3
2.599000, 5.250595E-2, 7.140884E-3
2.600000, 9.592310E-2, 3.860301E-3
2.601000, 1.002858E+0, 2.991825E-3
2.602000, 8.687769E-1, 2.255907E-3
2.603000, 1.344795E-1, 7.012230E-3
2.604000, 5.017403E-3, 3.967636E-3
2.605000, 3.066430E-2, 5.575844E-3
2.606000, 3.281972E-1, 5.153550E-3
, , 
2.607000, 4.522460E-1, 4.034623E-3
2.608000, 2.592246E-3, 3.069591E-3
2.609000, 4.248789E-1, 6.406465E-3
2.610000, 1.104759E-1, 4.264666E-3
2.611000, 1.218431E-1, 6.167325E-3
2.612000, 8.231072E-2, 3.867262E-3
2.613000, 3.912972E-2, 6.425376E-3
2.614000, 5.834921E-2, 3.729563E-3
2.615000, 6.358817E-2, 2.190541E-3
2.616000, 4.969484E-2, 7.710526E-3
2.617000, 3.981552E-2, 5.863620E-3
2.618000, 1.197241E-1, 4.385901E-3
2.619000, 6.986630E-2, 2.915811E-3
2.620000, 6.700933E-2, 6.939520E-3
2.621000, 9.784418E-2, 3.583403E-3
2.622000, 8.191131E-2, 6.302505E-3
2.623000, 7.591993E-2, 4.466827E-3
2.624000, 9.429956E-2, 5.748541E-3
2.625000, 1.203043E-1, 4.426335E-3
2.626000, 5.484342E-2, 5.790239E-3
2.627000, 1.263669E-2, 4.387613E-3
2.628000, 1.979405E-2, 5.822643E-3
2.629000, 6.009737E-2, 4.364097E-3
2.630000, 2.654436E-2, 2.815656E-3
2.631000, 5.972498E-2, 7.127600E-3
2.632000, 6.986216E-2, 5.348083E-3
2.633000, 1.932115E-3, 3.835477E-3
2.634000, 7.609576E-2, 2.564090E-3
2.635000, 1.534642E-2, 1.509668E-3
2.636000, 2.072806E-1, 6.493662E-4
2.637000, 5.420590E-1, 8.689330E-3
2.638000, 5.056703E-1, 2.266524E-3
2.639000, 8.483668E-2, 7.261231E-3
, , 
2.640000, 1.446213E-1, 3.517276E-3
2.641000, 1.564373E-1, 2.474956E-3
2.642000, 6.233667E-2, 1.608594E-3
2.643000, 4.299296E-2, 8.993396E-4
2.644000, 6.039439E-2, 3.295401E-4
2.645000, 2.041230E-2, 8.768346E-3
2.646000, 1.739149E-2, 6.267667E-3
2.647000, 3.238221E-2, 4.502073E-3
2.648000, 5.954082E-2, 5.217365E-3
2.649000, 5.937442E-2, 3.284337E-3
2.650000, 1.171721E-1, 1.681351E-3
2.651000, 1.703366E-1, 3.756216E-4
2.652000, 4.853859E-1, 9.315109E-3
2.653000, 5.833945E-1, 7.278434E-3
2.654000, 4.748074E-1, 3.142410E-3
2.655000, 1.018077E+0, 1.827077E-3
2.656000, 1.585598E+0, 7.626506E-4
2.657000, 6.588898E-1, 8.730022E-3
2.658000, 7.676917E-2, 6.535365E-3
2.659000, 2.444222E-1, 4.006601E-3
2.660000, 2.720142E-1, 2.778764E-3
2.661000, 3.209360E-2, 6.879620E-3
2.662000, 1.294918E-1, 3.799608E-3
2.663000, 1.108175E-2, 2.684846E-3
2.664000, 8.154562E-2, 6.882342E-3
2.665000, 1.819374E-1, 4.782621E-3
2.666000, 1.529688E-1, 3.003439E-3
2.667000, 1.354027E-1, 1.516444E-3
2.668000, 3.967532E-2, 2.943658E-4
2.669000, 2.292995E-1, 9.340000E-3
2.670000, 1.004578E+0, 7.269648E-3
2.671000, 1.027636E-1, 5.484707E-3
2.672000, 6.258860E-1, 4.691266E-3
, , 
2.673000, 5.289526E-1, 5.510692E-3
2.674000, 4.438586E-3, 4.691612E-3
2.675000, 1.187813E-1, 3.163453E-3
2.676000, 8.348157E-1, 1.894052E-3
2.677000, 7.283254E-1, 8.571314E-4
2.678000, 4.885189E-1, 8.623281E-3
2.679000, 2.319866E+0, 2.222330E-3
2.680000, 6.166708E-1, 1.263482E-3
2.681000, 1.031707E+0, 8.157349E-3
2.682000, 1.291716E+0, 5.920099E-3
2.683000, 2.092325E-1, 4.011640E-3
2.684000, 1.249398E+0, 2.403174E-3
2.685000, 3.054483E-1, 7.583966E-3
2.686000, 6.246815E-1, 5.834187E-3
2.687000, 2.383900E-1, 4.339001E-3
2.688000, 2.239761E-1, 5.576665E-3
2.689000, 8.811697E-2, 3.793532E-3
2.690000, 6.052838E-2, 2.299363E-3
2.691000, 1.771643E-1, 1.066368E-3
2.692000, 5.160844E-1, 6.806349E-5
2.693000, 7.643217E-1, 9.371756E-3
2.694000, 1.279911E-1, 7.134899E-3
2.695000, 1.224884E-1, 5.210143E-3
2.696000, 6.811611E-1, 5.080452E-3
2.697000, 3.200755E-2, 3.620591E-3
2.698000, 3.053463E-2, 6.249932E-3
2.699000, 1.193719E-1, 4.237317E-3
2.700000, 4.360004E-1, 5.700288E-3
2.701000, 5.068617E-2, 4.722727E-3
2.702000, 2.792661E-1, 3.374972E-3
2.703000, 1.723643E-1, 6.402023E-3
2.704000, 3.361428E-2, 4.161875E-3
2.705000, 7.670376E-2, 5.714304E-3
, , 
2.706000, 4.296693E-2, 4.756520E-3
2.707000, 3.090130E-1, 5.206556E-3
2.708000, 5.548853E-1, 5.183578E-3
2.709000, 5.219081E-1, 4.853976E-3
2.710000, 3.707734E-1, 5.467858E-3
2.711000, 1.166742E+0, 4.019169E-3
2.712000, 3.557170E-1, 2.793880E-3
2.713000, 9.243239E-2, 1.770267E-3
2.714000, 5.984255E-2, 9.277913E-4
2.715000, 2.728127E-1, 8.403970E-3
2.716000, 3.327361E-1, 6.101232E-3
2.717000, 5.697278E-1, 4.147394E-3
2.718000, 6.429615E-1, 2.510440E-3
2.719000, 1.998618E-1, 7.491256E-3
2.720000, 4.243709E-2, 2.906255E-3
2.721000, 8.616552E-2, 1.567022E-3
2.722000, 1.145504E-1, 8.171849E-3
2.723000, 1.763999E-2, 2.455510E-3
2.724000, 3.124604E-1, 7.335951E-3
2.725000, 6.474395E-1, 5.414090E-3
2.726000, 4.489377E-1, 3.770415E-3
2.727000, 8.369756E-1, 2.380619E-3
2.728000, 1.322490E+0, 1.221425E-3
2.729000, 1.746850E-1, 8.380453E-3
