Time (s), Activation By Channel (% of MVC)
2.125000, 1.477775E-1, 1.042225E-3
2.126000, 6.534816E-1, 8.395946E-3
2.127000, 1.292830E+0, 2.463948E-3
2.128000, 4.402898E-1, 1.496733E-3
2.129000, 1.590974E-1, 7.007328E-4
2.130000, 6.297524E-2, 8.592740E-3
2.131000, 1.634941E-1, 2.392643E-3
2.132000, 1.283444E-1, 7.118310E-3
2.133000, 2.304357E-1, 4.984189E-3
2.134000, 1.546534E-2, 3.187830E-3
2.135000, 2.712915E-2, 6.954217E-3
2.136000, 1.110902E-1, 3.320326E-3
2.137000, 6.276594E-1, 1.873970E-3
2.138000, 6.945789E-1, 7.957592E-3
2.139000, 6.762845E-1, 6.060852E-3
2.140000, 4.397321E-1, 4.429014E-3
2.141000, 1.538206E-1, 3.039382E-3
2.142000, 2.593498E-2, 6.780841E-3
2.143000, 1.039925E-1, 3.740614E-3
2.144000, 1.168090E-1, 6.175447E-3
, , 
2.145000, 7.028810E-2, 4.259481E-3
2.146000, 8.670899E-2, 2.916664E-3
2.147000, 3.484328E-2, 1.790977E-3
2.148000, 3.983384E-2, 7.789603E-3
2.149000, 1.191851E-3, 2.948022E-3
2.150000, 2.168362E-2, 6.774461E-3
2.151000, 2.903778E-3, 3.832392E-3
2.152000, 6.748187E-2, 6.010218E-3
2.153000, 7.155958E-3, 4.164375E-3
2.154000, 6.667484E-3, 6.034765E-3
2.155000, 2.707469E-3, 4.474340E-3
2.156000, 2.520816E-2, 5.502742E-3
2.157000, 3.533644E-2, 4.874743E-3
2.158000, 2.138276E-1, 3.477700E-3
2.159000, 2.450394E-1, 6.350338E-3
2.160000, 4.273995E-1, 4.162483E-3
2.161000, 5.320913E-2, 5.763349E-3
2.162000, 2.715432E-1, 4.660450E-3
2.163000, 1.095584E+0, 3.305001E-3
2.164000, 4.537458E-1, 2.165116E-3
2.165000, 4.008818E-2, 1.219829E-3
2.166000, 1.200936E-1, 8.201812E-3
2.167000, 1.060792E-1, 2.674422E-3
2.168000, 1.025799E-1, 1.722452E-3
2.169000, 9.781762E-2, 9.398876E-4
2.170000, 7.471102E-2, 3.085537E-4
2.171000, 8.244372E-2, 1.886641E-4
2.172000, 9.442725E-2, 9.218880E-3
2.173000, 6.529380E-2, 1.995946E-3
2.174000, 5.951390E-2, 1.333513E-3
2.175000, 3.592358E-2, 7.855894E-3
2.176000, 6.963934E-2, 5.444777E-3
2.177000, 6.491066E-2, 5.238083E-3
, , 
2.178000, 4.971754E-2, 4.086116E-3
2.179000, 2.740101E-2, 5.551580E-3
2.180000, 1.807938E-2, 3.548774E-3
2.181000, 2.704603E-2, 6.764406E-3
2.182000, 3.995455E-2, 3.371096E-3
2.183000, 5.698381E-3, 1.814642E-3
2.184000, 3.666293E-3, 8.101135E-3
2.185000, 8.860867E-3, 6.265675E-3
2.186000, 3.256572E-2, 3.976044E-3
2.187000, 1.789853E-3, 6.149026E-3
2.188000, 3.297445E-2, 4.513355E-3
2.189000, 3.806526E-2, 3.112841E-3
2.190000, 4.135012E-2, 6.723723E-3
2.191000, 3.440058E-2, 4.873678E-3
2.192000, 5.490198E-2, 3.321877E-3
2.193000, 6.808856E-2, 6.613009E-3
2.194000, 2.321233E-2, 4.817534E-3
2.195000, 4.228387E-2, 3.284880E-3
2.196000, 3.711899E-2, 1.992251E-3
2.197000, 4.918733E-2, 7.733312E-3
2.198000, 3.648043E-3, 2.880250E-3
2.199000, 1.381073E-2, 1.704555E-3
2.200000, 4.622822E-2, 7.916264E-3
2.201000, 2.376150E-2, 5.860893E-3
2.202000, 1.140800E-2, 4.115345E-3
2.203000, 2.237275E-3, 6.000726E-3
2.204000, 1.245106E-2, 4.373093E-3
2.205000, 1.291101E-2, 5.656711E-3
2.206000, 3.270324E-3, 4.681170E-3
2.207000, 2.065805E-2, 3.256289E-3
2.208000, 1.176886E-2, 2.061911E-3
2.209000, 5.598656E-3, 7.575506E-3
2.210000, 1.666357E-3, 3.115721E-3
, , 
2.211000, 2.551384E-2, 6.644040E-3
2.212000, 1.015693E-3, 3.933440E-3
2.213000, 4.126144E-2, 2.719293E-3
2.214000, 2.718928E-2, 1.708410E-3
2.215000, 1.808258E-1, 8.799755E-4
2.216000, 3.091825E-1, 8.436742E-3
2.217000, 8.884482E-1, 6.118276E-3
2.218000, 4.990905E-1, 4.502702E-3
2.219000, 6.755923E-2, 3.315896E-3
2.220000, 2.479699E+0, 6.333155E-3
2.221000, 8.272025E-1, 4.321593E-3
2.222000, 4.603996E-2, 6.017269E-3
2.223000, 8.792295E-1, 4.078603E-3
2.224000, 9.812002E-1, 6.179710E-3
2.225000, 3.346359E-1, 3.987093E-3
2.226000, 1.681080E+0, 2.441589E-3
2.227000, 4.750618E-1, 1.170489E-3
2.228000, 2.903040E-1, 1.451846E-4
2.229000, 6.174005E-1, 9.312454E-3
2.230000, 7.074067E-1, 1.565097E-3
2.231000, 2.561978E-1, 8.005527E-3
2.232000, 7.132240E-1, 5.890470E-3
2.233000, 1.836751E-1, 4.079510E-3
2.234000, 7.528141E-1, 6.104462E-3
2.235000, 1.974280E-1, 4.106590E-3
2.236000, 3.133005E-1, 6.070690E-3
2.237000, 6.472506E-1, 4.502916E-3
2.238000, 2.134163E-1, 5.470255E-3
2.239000, 2.231873E-1, 4.919542E-3
2.240000, 3.258780E-1, 5.110330E-3
2.241000, 1.172955E-1, 5.225634E-3
2.242000, 1.077291E-1, 4.854962E-3
2.243000, 4.620542E-1, 3.217473E-3
, , 
2.244000, 8.803747E-2, 1.851087E-3
2.245000, 3.176821E-1, 7.921678E-3
2.246000, 7.781765E-2, 5.983996E-3
2.247000, 7.726533E-1, 4.324964E-3
2.248000, 1.773962E-1, 2.888565E-3
2.249000, 3.837174E-1, 6.953808E-3
2.250000, 4.029130E-1, 3.565806E-3
2.251000, 3.995191E-1, 6.335732E-3
2.252000, 1.800354E+0, 4.126501E-3
2.253000, 9.921193E-1, 5.830512E-3
2.254000, 2.520289E-1, 4.578285E-3
2.255000, 1.264911E+0, 3.221064E-3
2.256000, 4.646113E-1, 6.561094E-3
2.257000, 4.041079E-1, 4.649570E-3
2.258000, 3.215296E-1, 3.032736E-3
2.259000, 1.363453E-1, 6.967710E-3
2.260000, 4.925765E-2, 3.415284E-3
2.261000, 1.902708E-2, 2.048642E-3
2.262000, 4.822634E-2, 7.727883E-3
2.263000, 1.984618E-2, 2.853997E-3
2.264000, 7.012539E-2, 6.988580E-3
2.265000, 3.583298E-2, 5.121507E-3
2.266000, 1.126253E-1, 3.534550E-3
2.267000, 1.372622E-1, 2.201873E-3
2.268000, 4.516741E-2, 7.552173E-3
2.269000, 4.053223E-2, 3.042113E-3
2.270000, 1.090174E-1, 1.854291E-3
2.271000, 3.087610E-1, 8.777761E-4
2.272000, 3.331378E-1, 9.036968E-5
2.273000, 2.112926E-1, 5.288947E-4
2.274000, 8.859351E-1, 9.650808E-3
2.275000, 5.127752E-1, 7.151882E-3
2.276000, 2.183783E-2, 3.635320E-3
, , 
2.277000, 1.731332E-1, 6.050368E-3
2.278000, 1.450232E-1, 4.580961E-3
2.279000, 1.009020E-1, 3.402174E-3
2.280000, 5.538362E-2, 6.241132E-3
2.281000, 2.788621E-2, 4.425054E-3
2.282000, 2.916487E-3, 5.376558E-3
2.283000, 1.747607E-2, 3.506468E-3
2.284000, 6.291297E-3, 6.701800E-3
2.285000, 3.003116E-2, 3.514016E-3
2.286000, 4.734265E-2, 6.634759E-3
2.287000, 1.625800E-1, 3.631444E-3
2.288000, 2.127360E-1, 2.175494E-3
2.289000, 4.842579E-2, 9.844283E-4
2.290000, 3.326049E-1, 2.998755E-5
2.291000, 1.503790E-1, 9.365575E-3
2.292000, 3.741636E-2, 1.565673E-3
2.293000, 3.758723E-1, 7.959198E-3
2.294000, 3.537380E-1, 5.805871E-3
2.295000, 6.904932E-2, 3.963647E-3
2.296000, 9.520119E-1, 2.405976E-3
2.297000, 5.455926E-2, 7.543724E-3
2.298000, 1.107510E+0, 5.767943E-3
2.299000, 1.104435E-1, 4.256436E-3
2.300000, 1.082157E+0, 2.983580E-3
2.301000, 3.243706E-1, 6.725851E-3
2.302000, 2.650019E-1, 3.898447E-3
2.303000, 8.305458E-2, 2.726801E-3
2.304000, 2.875124E-2, 1.753531E-3
2.305000, 8.142968E-1, 7.693602E-3
2.306000, 1.122250E+0, 5.492459E-3
2.307000, 1.486511E-1, 5.023123E-3
2.308000, 4.108733E-1, 4.909237E-3
2.309000, 3.257133E-1, 3.151859E-3
, , 
2.310000, 6.368693E-1, 1.691020E-3
2.311000, 4.290226E-1, 8.153538E-3
2.312000, 1.771913E-2, 6.267628E-3
2.313000, 1.270354E-1, 4.643973E-3
2.314000, 2.161717E-1, 5.391491E-3
2.315000, 3.983492E-1, 3.718673E-3
2.316000, 5.164249E-1, 2.324718E-3
2.317000, 9.588935E-2, 1.181404E-3
2.318000, 6.774562E-1, 2.620014E-4
2.319000, 9.411697E-1, 4.587232E-4
2.320000, 4.342482E-2, 9.655557E-3
2.321000, 1.364257E-1, 1.442320E-3
2.322000, 3.335038E-2, 7.058445E-4
2.323000, 2.670434E-2, 8.520999E-3
2.324000, 7.041039E-2, 2.534502E-3
2.325000, 1.001726E-1, 6.905922E-3
2.326000, 1.095295E-1, 3.947616E-3
2.327000, 1.787694E-2, 5.682881E-3
2.328000, 2.160376E-2, 4.992689E-3
2.329000, 1.970438E-2, 4.803521E-3
2.330000, 8.181387E-2, 5.718674E-3
2.331000, 2.163952E-2, 4.432491E-3
2.332000, 8.355367E-3, 5.316058E-3
2.333000, 1.049554E-2, 5.247482E-3
2.334000, 3.246500E-2, 4.653711E-3
2.335000, 1.369849E-2, 2.879674E-3
2.336000, 5.678942E-3, 7.236522E-3
2.337000, 1.522362E-2, 5.584094E-3
2.338000, 7.433927E-2, 4.159049E-3
2.339000, 4.871107E-2, 5.709519E-3
2.340000, 5.356090E-2, 4.752566E-3
2.341000, 7.119866E-2, 5.232004E-3
2.342000, 1.673538E-3, 3.523930E-3
, , 
2.343000, 2.376043E-2, 2.108167E-3
2.344000, 5.093623E-2, 7.696591E-3
2.345000, 2.608160E-2, 2.874113E-3
2.346000, 1.674125E-2, 6.966046E-3
2.347000, 1.644773E-3, 3.564991E-3
2.348000, 4.370435E-2, 2.332706E-3
2.349000, 4.701709E-2, 7.324215E-3
2.350000, 8.271978E-2, 3.361804E-3
2.351000, 9.992918E-3, 2.258576E-3
2.352000, 3.376227E-2, 7.292924E-3
2.353000, 2.645920E-3, 5.173944E-3
2.354000, 1.178564E-2, 3.372507E-3
2.355000, 2.219696E-2, 6.790235E-3
2.356000, 1.330561E-1, 5.199013E-3
2.357000, 2.328903E-1, 3.845785E-3
2.358000, 6.832965E-2, 5.943966E-3
2.359000, 1.585453E-1, 4.600745E-3
2.360000, 1.602630E-1, 5.300168E-3
2.361000, 4.416871E-1, 3.509787E-3
2.362000, 2.922994E-1, 2.015072E-3
2.363000, 8.373822E-1, 7.863633E-3
2.364000, 1.001092E+0, 6.011614E-3
2.365000, 1.635365E-1, 4.229917E-3
2.366000, 1.298828E-1, 2.742361E-3
2.367000, 1.685488E-2, 7.136779E-3
2.368000, 1.261856E-1, 3.358669E-3
2.369000, 2.034568E-1, 6.556129E-3
2.370000, 2.448961E-1, 4.748898E-3
2.371000, 6.473358E-1, 3.211092E-3
2.372000, 8.564488E-1, 6.732634E-3
2.373000, 5.065385E-1, 4.963471E-3
2.374000, 9.774447E-1, 3.469830E-3
2.375000, 1.278500E+0, 2.224720E-3
, , 
2.376000, 4.322461E-1, 1.202598E-3
2.377000, 1.036382E-2, 3.793552E-4
2.378000, 1.605179E-1, 8.918741E-3
2.379000, 2.489012E-1, 6.570951E-3
2.380000, 4.092386E-1, 4.087597E-3
2.381000, 5.174733E-1, 5.706647E-3
2.382000, 3.734743E-1, 3.817043E-3
2.383000, 1.985536E-1, 6.420279E-3
2.384000, 5.681715E-1, 4.891757E-3
2.385000, 7.487597E-2, 3.590902E-3
2.386000, 2.498614E-1, 6.155402E-3
2.387000, 2.522709E-1, 4.225962E-3
2.388000, 1.897803E-1, 2.606678E-3
2.389000, 7.371591E-2, 7.383106E-3
2.390000, 6.763813E-2, 5.629619E-3
2.391000, 3.883878E-2, 4.525032E-3
2.392000, 2.235440E-1, 2.961392E-3
2.393000, 8.311829E-2, 6.983846E-3
2.394000, 6.913982E-2, 3.454714E-3
2.395000, 5.202706E-1, 2.142546E-3
2.396000, 1.802570E-1, 7.581840E-3
2.397000, 3.556483E-2, 5.602256E-3
2.398000, 3.324676E-1, 3.909359E-3
2.399000, 2.124537E-2, 2.478032E-3
2.400000, 1.867885E-1, 7.366818E-3
2.401000, 5.037792E-3, 5.506146E-3
2.402000, 4.024726E-1, 4.722912E-3
2.403000, 5.565538E-1, 5.445493E-3
2.404000, 4.136525E-1, 4.773779E-3
2.405000, 1.263261E+0, 3.248755E-3
2.406000, 1.541951E+0, 1.971218E-3
2.407000, 4.227919E-1, 7.733816E-3
2.408000, 9.807023E-1, 5.747119E-3
, , 
2.409000, 7.489518E-1, 4.594430E-3
2.410000, 2.287979E-1, 5.474689E-3
2.411000, 2.107937E-1, 4.831069E-3
2.412000, 3.954401E-2, 3.380210E-3
2.413000, 1.258685E-1, 2.165054E-3
2.414000, 1.332135E-1, 1.162278E-3
2.415000, 1.521629E-1, 3.497650E-4
2.416000, 5.686243E-2, 2.933932E-4
2.417000, 9.105013E-2, 9.437948E-3
2.418000, 8.467445E-3, 6.960386E-3
2.419000, 5.265803E-2, 3.806738E-3
2.420000, 9.810610E-2, 2.753312E-3
2.421000, 2.285637E-1, 1.876181E-3
2.422000, 2.617783E-1, 7.494540E-3
2.423000, 3.022120E-1, 3.416537E-3
2.424000, 8.727102E-1, 2.484566E-3
2.425000, 2.983732E-1, 1.708447E-3
2.426000, 1.329459E-1, 7.579717E-3
2.427000, 2.170280E-1, 3.397369E-3
2.428000, 2.111999E-1, 2.516683E-3
2.429000, 1.661219E-1, 1.778861E-3
2.430000, 1.114799E-1, 7.482353E-3
2.431000, 6.061338E-2, 5.139174E-3
2.432000, 5.778760E-2, 5.479875E-3
2.433000, 4.620034E-2, 4.268447E-3
2.434000, 7.194791E-2, 5.424180E-3
2.435000, 4.526490E-2, 5.179417E-3
2.436000, 8.571514E-2, 3.956143E-3
2.437000, 1.204277E-1, 2.906363E-3
2.438000, 1.662750E-1, 6.636643E-3
2.439000, 1.827159E-2, 4.105316E-3
2.440000, 2.272132E-2, 3.009838E-3
2.441000, 3.656642E-2, 2.077914E-3
, , 
2.442000, 2.542656E-2, 1.294444E-3
2.443000, 1.051665E-1, 8.005974E-3
2.444000, 8.261898E-2, 2.956106E-3
2.445000, 1.014521E-1, 6.591562E-3
2.446000, 4.538741E-1, 4.504826E-3
2.447000, 5.301057E-2, 5.887077E-3
2.448000, 5.925859E-2, 4.174185E-3
2.449000, 1.934092E-2, 2.547398E-3
2.450000, 7.076811E-2, 1.215805E-3
2.451000, 9.030599E-2, 8.503423E-3
2.452000, 1.117244E-1, 6.498230E-3
2.453000, 8.988527E-2, 3.887995E-3
2.454000, 1.154522E-1, 6.116136E-3
2.455000, 9.566838E-2, 4.269668E-3
2.456000, 6.102794E-2, 5.741799E-3
2.457000, 8.620674E-2, 4.630751E-3
2.458000, 1.096860E-1, 5.398933E-3
2.459000, 2.516066E-1, 4.951347E-3
2.460000, 7.397886E-1, 5.103803E-3
2.461000, 8.465560E-1, 5.218616E-3
2.462000, 1.853039E-1, 4.866047E-3
2.463000, 8.280303E-1, 3.225169E-3
2.464000, 8.699916E-1, 1.849731E-3
2.465000, 4.669659E-1, 7.148830E-4
2.466000, 9.712055E-1, 2.031752E-4
2.467000, 8.556881E-1, 9.578217E-3
2.468000, 1.377526E-1, 1.361206E-3
2.469000, 3.257916E-1, 4.862968E-4
2.470000, 2.103644E-1, 2.079566E-4
2.471000, 2.803474E-2, 7.422380E-4
2.472000, 1.778689E-1, 9.787089E-3
2.473000, 2.480784E-1, 1.432265E-3
2.474000, 2.483320E-1, 7.904315E-4
, , 
2.475000, 2.578514E-1, 8.365201E-3
2.476000, 1.080956E-1, 5.909833E-3
2.477000, 3.052922E-3, 3.825786E-3
2.478000, 2.092479E-2, 2.079904E-3
2.479000, 3.581908E-1, 8.010641E-3
2.480000, 8.491217E-1, 2.316839E-3
2.481000, 1.227229E-1, 7.725973E-3
2.482000, 2.934787E-2, 2.640784E-3
2.483000, 1.173685E-1, 1.280217E-3
2.484000, 1.776562E-1, 8.471509E-3
2.485000, 2.499216E-1, 6.500508E-3
2.486000, 2.537784E-1, 4.799692E-3
2.487000, 1.278504E-1, 3.346130E-3
2.488000, 8.610732E-1, 2.117896E-3
2.489000, 1.342422E-1, 7.557001E-3
2.490000, 4.738882E-1, 3.094551E-3
2.491000, 1.880222E-1, 6.705783E-3
2.492000, 1.387284E-1, 3.831381E-3
2.493000, 1.573551E-1, 2.578187E-3
2.494000, 9.343425E-2, 7.120660E-3
2.495000, 7.980887E-1, 3.507800E-3
2.496000, 1.247491E+0, 2.336153E-3
2.497000, 2.107177E-1, 7.290446E-3
2.498000, 2.180777E+0, 5.249628E-3
2.499000, 8.455699E-1, 3.526331E-3
2.500000, 1.888917E-1, 6.560873E-3
2.501000, 7.289637E-2, 3.752232E-3
2.502000, 1.168716E-1, 2.330011E-3
2.503000, 1.058062E-1, 1.160981E-3
2.504000, 1.766277E-1, 8.432727E-3
2.505000, 1.469797E-1, 6.334405E-3
2.506000, 1.930551E-1, 4.534157E-3
2.507000, 1.871053E-1, 3.006290E-3
, , 
2.508000, 1.692747E-1, 1.726170E-3
2.509000, 1.430526E-1, 6.702344E-4
2.510000, 8.542796E-2, 1.839923E-4
2.511000, 1.112833E-1, 9.508943E-3
2.512000, 1.956580E-1, 1.468171E-3
2.513000, 3.262819E-1, 8.031174E-3
2.514000, 2.579492E-1, 2.782362E-3
2.515000, 2.976352E-2, 6.870024E-3
2.516000, 1.517901E-1, 3.800743E-3
2.517000, 4.286889E-1, 2.666657E-3
2.518000, 3.618385E-1, 6.927572E-3
2.519000, 9.815576E-1, 4.859879E-3
2.520000, 1.804755E+0, 5.535674E-3
2.521000, 3.916901E-1, 4.503648E-3
2.522000, 1.610536E+0, 2.840625E-3
2.523000, 1.174687E-1, 7.188965E-3
2.524000, 2.216633E-1, 5.471696E-3
2.525000, 3.428081E-2, 4.001020E-3
2.526000, 7.801513E-2, 5.896426E-3
2.527000, 1.656965E-1, 4.099862E-3
2.528000, 1.445787E-1, 6.055302E-3
2.529000, 1.493225E-1, 4.455966E-3
2.530000, 1.025547E-1, 3.095869E-3
2.531000, 1.154794E-1, 6.698092E-3
2.532000, 2.568055E-1, 4.804906E-3
2.533000, 2.927162E-1, 3.210829E-3
2.534000, 2.497307E-1, 6.764290E-3
2.535000, 2.909683E-1, 3.645004E-3
2.536000, 4.640960E-1, 2.304286E-3
2.537000, 4.287769E-2, 7.447809E-3
2.538000, 6.047717E-2, 5.494952E-3
2.539000, 4.796028E-1, 3.827651E-3
2.540000, 1.606951E-2, 6.230413E-3
, , 
2.541000, 1.624191E-1, 4.561419E-3
2.542000, 1.671231E-1, 3.154777E-3
2.543000, 1.460563E-1, 1.984491E-3
2.544000, 3.749135E-1, 1.026003E-3
2.545000, 2.352462E-1, 8.394880E-3
2.546000, 2.513615E-1, 6.157891E-3
2.547000, 5.240323E-1, 4.401360E-3
2.548000, 8.017120E-1, 3.169871E-3
2.549000, 1.497262E-1, 2.141765E-3
2.550000, 4.772434E-1, 1.295647E-3
2.551000, 1.255935E+0, 6.114295E-4
2.552000, 6.759503E-1, 8.580740E-3
2.553000, 6.895855E-1, 2.494657E-3
2.554000, 2.263007E-1, 1.712996E-3
2.555000, 8.991421E-1, 1.073482E-3
2.556000, 2.249483E+0, 8.091402E-3
2.557000, 3.342570E-1, 5.654968E-3
2.558000, 2.485114E-1, 5.053322E-3
2.559000, 1.399624E-1, 3.926340E-3
2.560000, 1.006969E-1, 5.687275E-3
2.561000, 2.614208E-2, 4.989403E-3
2.562000, 1.600016E-2, 3.832916E-3
2.563000, 7.714830E-2, 5.807670E-3
2.564000, 3.415816E-2, 4.844908E-3
2.565000, 7.132696E-2, 3.667437E-3
2.566000, 2.462399E-2, 5.990848E-3
2.567000, 2.156566E-2, 4.647402E-3
2.568000, 1.642694E-2, 5.192060E-3
2.569000, 1.612611E-2, 3.366992E-3
2.570000, 3.239500E-2, 1.859523E-3
2.571000, 6.215469E-2, 6.367025E-4
2.572000, 3.954519E-2, 8.983699E-3
2.573000, 5.803821E-2, 6.889072E-3
, , 
2.574000, 8.781290E-2, 5.073343E-3
2.575000, 5.482339E-2, 3.514358E-3
2.576000, 7.311360E-2, 2.190742E-3
2.577000, 9.259843E-2, 1.081902E-3
2.578000, 3.281102E-1, 8.483008E-3
2.579000, 2.139490E-1, 6.380963E-3
2.580000, 1.290415E-1, 4.596429E-3
2.581000, 7.281951E-1, 5.552334E-3
2.582000, 2.656457E-1, 3.952332E-3
2.583000, 2.336893E-2, 6.053819E-3
2.584000, 2.143693E-1, 4.346378E-3
2.585000, 3.336752E-1, 2.912990E-3
2.586000, 5.806291E-2, 1.726043E-3
2.587000, 7.458046E-2, 7.594965E-4
2.588000, 1.501672E-1, 1.113958E-5
2.589000, 4.431918E-2, 9.259882E-3
2.590000, 4.294754E-2, 1.784867E-3
2.591000, 8.770444E-3, 9.948049E-4
2.592000, 3.580000E-2, 3.657049E-4
2.593000, 3.046682E-1, 8.773139E-3
2.594000, 2.411023E-1, 6.297983E-3
2.595000, 3.509473E-2, 4.459014E-3
2.596000, 9.399269E-1, 5.262795E-3
2.597000, 1.231919E-1, 3.323935E-3
2.598000, 1.981559E-1, 6.942207E-3
2.599000, 2.647570E-1, 5.424703E-3
2.600000, 8.672571E-1, 4.119581E-3
2.601000, 8.260178E-1, 5.643887E-3
2.602000, 8.150578E-1, 4.908791E-3
2.603000, 4.857108E-1, 4.999240E-3
2.604000, 3.773542E-2, 3.228115E-3
2.605000, 1.273533E-1, 1.762116E-3
2.606000, 1.100767E+0, 5.702337E-4
, , 
2.607000, 2.040663E-2, 9.028017E-3
2.608000, 2.147247E-1, 6.918471E-3
2.609000, 1.678698E-1, 3.557381E-3
2.610000, 4.647750E-1, 2.280907E-3
2.611000, 4.192887E-2, 7.410182E-3
2.612000, 1.244381E+0, 5.400342E-3
2.613000, 1.021632E+0, 3.680734E-3
2.614000, 1.451123E+0, 2.226608E-3
2.615000, 1.637865E+0, 1.014168E-3
2.616000, 1.480488E-1, 8.630466E-3
2.617000, 5.313570E-1, 2.063921E-3
2.618000, 1.123895E+0, 9.681749E-4
2.619000, 1.100435E+0, 7.678982E-5
2.620000, 7.549910E-2, 9.282596E-3
2.621000, 1.305976E+0, 1.662835E-3
2.622000, 1.536521E+0, 7.856050E-4
2.623000, 1.945874E-1, 8.196188E-5
2.624000, 1.527831E-1, 4.675838E-4
2.625000, 1.667302E-1, 8.813964E-4
2.626000, 6.935720E-2, 1.176709E-3
2.627000, 6.910796E-2, 1.369623E-3
2.628000, 2.425261E-1, 1.475108E-3
2.629000, 2.121589E-1, 1.015806E-2
2.630000, 1.913914E-1, 1.361827E-3
2.631000, 1.603349E-1, 7.686450E-3
2.632000, 1.658149E-1, 5.157163E-3
2.633000, 1.446608E-1, 5.622349E-3
2.634000, 1.305294E-1, 4.547010E-3
2.635000, 8.677800E-2, 5.032553E-3
2.636000, 6.639908E-2, 5.662504E-3
2.637000, 3.733780E-2, 4.510567E-3
2.638000, 6.357833E-2, 3.513529E-3
2.639000, 1.550636E-2, 5.993764E-3
, , 
2.640000, 4.957463E-2, 4.768460E-3
2.641000, 1.326660E-1, 3.679392E-3
2.642000, 1.813828E-1, 2.741603E-3
2.643000, 3.808058E-2, 6.709502E-3
2.644000, 2.632263E-1, 4.544748E-3
2.645000, 6.205595E-1, 5.908464E-3
2.646000, 3.244814E-1, 4.106405E-3
2.647000, 8.462677E-1, 6.204647E-3
2.648000, 1.484022E+0, 3.933013E-3
2.649000, 4.312418E-1, 6.273354E-3
2.650000, 3.200284E-2, 4.698893E-3
2.651000, 6.144349E-2, 5.309047E-3
2.652000, 4.316879E-2, 3.626278E-3
2.653000, 8.381419E-2, 2.236288E-3
2.654000, 1.389822E-1, 7.543441E-3
2.655000, 8.924711E-2, 5.600485E-3
2.656000, 1.477403E-1, 3.928878E-3
2.657000, 2.464672E-1, 2.506511E-3
2.658000, 1.957429E-1, 1.312006E-3
2.659000, 7.367991E-2, 3.247461E-4
2.660000, 2.286972E-1, 4.751013E-4
2.661000, 7.840598E-3, 9.757605E-3
2.662000, 1.527482E-2, 1.252119E-3
2.663000, 8.550019E-2, 8.222601E-3
2.664000, 6.509166E-2, 2.609193E-3
2.665000, 1.099675E-1, 7.029899E-3
2.666000, 1.302025E-1, 3.650404E-3
2.667000, 8.799432E-2, 2.523119E-3
2.668000, 7.155663E-2, 1.584873E-3
2.669000, 6.541151E-2, 7.834617E-3
2.670000, 1.358877E-1, 3.039489E-3
2.671000, 4.395938E-1, 2.081668E-3
2.672000, 6.188940E-1, 1.290043E-3
, , 
2.673000, 3.083448E-1, 6.469106E-4
2.674000, 8.103722E-1, 8.515460E-3
2.675000, 1.186185E+0, 6.070724E-3
2.676000, 1.152833E+0, 3.999842E-3
2.677000, 3.797282E-1, 2.268472E-3
2.678000, 1.396177E+0, 7.807224E-3
2.679000, 8.412829E-1, 6.116463E-3
2.680000, 1.180336E-1, 3.995852E-3
2.681000, 7.507660E-2, 6.243404E-3
2.682000, 1.172808E-1, 3.944131E-3
2.683000, 5.209149E-1, 2.420204E-3
2.684000, 3.196280E-1, 7.480247E-3
2.685000, 4.421723E-1, 3.006609E-3
2.686000, 1.443316E-1, 6.906199E-3
2.687000, 1.439414E+0, 5.088326E-3
2.688000, 6.877573E-1, 3.532970E-3
2.689000, 4.471638E-2, 6.433653E-3
2.690000, 9.305029E-1, 3.959712E-3
2.691000, 2.392850E-1, 6.067170E-3
2.692000, 2.421630E-1, 4.273148E-3
2.693000, 2.993973E-1, 2.850850E-3
2.694000, 2.377877E-1, 1.659724E-3
2.695000, 3.493530E-1, 7.973351E-3
2.696000, 9.934451E-1, 2.723627E-3
2.697000, 3.302563E-1, 7.028745E-3
2.698000, 3.466511E-2, 5.093151E-3
2.699000, 1.775684E-1, 3.456391E-3
2.700000, 1.710806E-1, 6.561154E-3
2.701000, 7.401563E-2, 3.806480E-3
2.702000, 5.827279E-2, 6.225715E-3
2.703000, 2.703914E-1, 4.525621E-3
2.704000, 1.595599E-2, 5.566204E-3
2.705000, 1.292998E-1, 4.719178E-3
, , 
2.706000, 1.300221E-1, 3.250456E-3
2.707000, 3.186414E-2, 6.630977E-3
2.708000, 1.392800E-2, 3.844676E-3
2.709000, 1.126641E-2, 2.546993E-3
2.710000, 9.278978E-2, 1.469329E-3
2.711000, 1.868908E-1, 8.061691E-3
2.712000, 1.562485E-1, 2.725837E-3
2.713000, 8.293486E-1, 6.947436E-3
2.714000, 6.725285E-1, 4.944005E-3
2.715000, 1.386451E-1, 3.250358E-3
2.716000, 1.696378E-1, 6.813545E-3
2.717000, 3.558719E-2, 5.133311E-3
2.718000, 1.249319E-1, 4.949566E-3
2.719000, 1.006296E-1, 3.316220E-3
2.720000, 2.993898E-2, 1.954948E-3
2.721000, 1.453910E-1, 8.385950E-4
2.722000, 1.382650E-1, 8.709648E-3
2.723000, 5.137467E-2, 6.572127E-3
2.724000, 2.001637E-2, 3.912948E-3
2.725000, 5.964058E-2, 2.630015E-3
2.726000, 1.522210E-1, 1.570692E-3
2.727000, 1.547313E-1, 7.939912E-3
2.728000, 1.813004E-1, 2.868821E-3
