Time (s), Activation By Channel (% of MVC)
2.665000, 4.470564E-1, 1.440980E-3
2.666000, 5.785212E-1, 2.953522E-4
2.667000, 4.538235E-1, 6.017616E-4
2.668000, 5.087183E-1, 1.279633E-3
2.669000, 4.458341E-1, 1.765808E-3
2.670000, 2.208905E-1, 2.086087E-3
2.671000, 3.417949E-2, 1.091557E-2
2.672000, 1.267744E-1, 5.165149E-4
, , 
2.673000, 9.810450E-1, 8.130504E-5
2.674000, 5.848821E-1, 2.257039E-4
2.675000, 2.146642E-2, 9.075213E-3
2.676000, 7.736326E-2, 2.307863E-3
2.677000, 4.591484E-2, 6.852190E-3
2.678000, 2.207499E-2, 4.413825E-3
2.679000, 2.202458E-2, 6.291918E-3
2.680000, 8.213972E-2, 3.494338E-3
2.681000, 5.248753E-3, 7.019318E-3
2.682000, 6.019831E-2, 2.943137E-3
2.683000, 5.374208E-2, 1.240768E-3
2.684000, 4.755624E-2, 1.434002E-4
2.685000, 5.897680E-2, 1.241798E-3
2.686000, 3.905647E-2, 2.085394E-3
2.687000, 5.944565E-3, 2.703646E-3
2.688000, 2.536217E-2, 1.177550E-2
2.689000, 3.730133E-3, 9.185247E-3
2.690000, 4.004299E-2, 6.923860E-3
2.691000, 2.108105E-2, 3.684702E-3
2.692000, 1.097624E-2, 2.522550E-3
2.693000, 1.639657E-2, 7.071795E-3
2.694000, 6.314311E-3, 3.669136E-3
2.695000, 1.362090E-2, 6.037937E-3
2.696000, 9.448685E-3, 4.058951E-3
2.697000, 2.858429E-3, 6.267689E-3
2.698000, 3.145516E-2, 4.826441E-3
2.699000, 1.976749E-2, 3.609128E-3
2.700000, 3.596364E-2, 6.058775E-3
2.701000, 6.268499E-2, 4.593844E-3
2.702000, 8.374660E-3, 5.212854E-3
2.703000, 5.150313E-2, 5.309465E-3
2.704000, 2.916896E-2, 4.032311E-3
2.705000, 7.312525E-2, 5.699879E-3
, , 
2.706000, 4.139125E-2, 4.885913E-3
2.707000, 3.328992E-4, 4.988450E-3
2.708000, 9.935946E-2, 5.466867E-3
2.709000, 4.441740E-2, 4.124672E-3
2.710000, 1.105266E-1, 5.669495E-3
2.711000, 2.869431E-1, 4.858297E-3
2.712000, 9.760285E-2, 5.069354E-3
2.713000, 5.961658E-2, 3.313105E-3
2.714000, 1.524506E-2, 6.793310E-3
2.715000, 1.480220E-1, 3.512636E-3
2.716000, 5.584964E-1, 2.093652E-3
2.717000, 5.685118E-1, 7.714419E-3
2.718000, 1.746783E-1, 2.853119E-3
2.719000, 1.151521E+0, 6.989877E-3
2.720000, 7.314297E-1, 3.538789E-3
2.721000, 3.040667E-2, 2.304687E-3
2.722000, 9.601882E-2, 7.353439E-3
2.723000, 1.074302E-1, 3.332010E-3
2.724000, 1.049652E-1, 2.228847E-3
2.725000, 1.009359E-1, 7.321977E-3
2.726000, 6.964300E-2, 3.449306E-3
2.727000, 1.929984E-1, 6.238436E-3
2.728000, 9.062743E-1, 4.401909E-3
2.729000, 1.178007E+0, 3.240706E-3
2.730000, 8.289347E-1, 2.272396E-3
2.731000, 1.938239E+0, 7.175064E-3
2.732000, 6.297359E-1, 3.671781E-3
2.733000, 1.341445E+0, 5.964689E-3
2.734000, 2.415692E-1, 4.705948E-3
2.735000, 2.940022E-2, 3.557172E-3
2.736000, 1.680469E-1, 6.064731E-3
2.737000, 2.828147E-1, 4.614995E-3
2.738000, 7.578000E-2, 3.470899E-3
, , 
2.739000, 4.043671E-2, 2.501286E-3
2.740000, 1.907740E-1, 1.688713E-3
2.741000, 3.877644E-1, 7.634246E-3
2.742000, 2.902558E-1, 3.310130E-3
2.743000, 2.088802E-1, 6.251867E-3
2.744000, 1.871695E-1, 4.473765E-3
2.745000, 1.000201E-1, 5.287306E-3
2.746000, 1.735592E-1, 3.392812E-3
2.747000, 1.412439E-1, 6.826294E-3
2.748000, 1.373562E-1, 3.389877E-3
2.749000, 1.014904E-1, 6.749523E-3
2.750000, 6.959821E-2, 5.117955E-3
2.751000, 4.153722E-2, 3.712327E-3
2.752000, 3.445962E-2, 2.513515E-3
2.753000, 4.406227E-2, 1.503205E-3
2.754000, 1.471555E-2, 6.638911E-4
2.755000, 4.361623E-3, 2.112373E-5
2.756000, 1.091476E-2, 9.218784E-3
2.757000, 5.034304E-2, 1.848887E-3
2.758000, 8.803217E-2, 7.591751E-3
2.759000, 1.052418E-1, 5.397847E-3
2.760000, 1.239088E-1, 3.550898E-3
2.761000, 7.309053E-2, 6.633775E-3
2.762000, 1.749017E-2, 3.604981E-3
2.763000, 8.243893E-2, 6.522391E-3
2.764000, 2.771608E-2, 4.888063E-3
2.765000, 4.090157E-2, 3.487667E-3
2.766000, 9.908615E-2, 6.350217E-3
2.767000, 1.554846E-1, 4.503097E-3
2.768000, 1.122500E-1, 5.695114E-3
2.769000, 1.112194E-1, 4.518431E-3
2.770000, 1.054733E-1, 3.006871E-3
2.771000, 4.412848E-2, 6.893433E-3
, , 
2.772000, 5.772049E-3, 5.068277E-3
2.773000, 1.150695E-2, 5.140908E-3
2.774000, 3.340647E-3, 5.035515E-3
2.775000, 1.085701E-2, 5.184298E-3
2.776000, 6.252436E-2, 4.985518E-3
2.777000, 8.692717E-3, 5.237463E-3
2.778000, 5.827456E-2, 4.932074E-3
2.779000, 4.504534E-2, 3.362251E-3
2.780000, 2.649113E-2, 2.044862E-3
2.781000, 5.681811E-2, 9.559260E-4
2.782000, 7.754783E-2, 8.578499E-3
2.783000, 2.958408E-2, 6.438189E-3
2.784000, 1.387888E-2, 4.040941E-3
2.785000, 2.581092E-2, 5.905693E-3
2.786000, 3.698791E-2, 4.142691E-3
2.787000, 2.702245E-2, 2.658661E-3
2.788000, 1.083861E-2, 7.224320E-3
2.789000, 9.138388E-3, 5.389754E-3
2.790000, 1.237261E-2, 4.822952E-3
2.791000, 8.009126E-2, 3.296987E-3
2.792000, 5.658481E-2, 6.628392E-3
2.793000, 5.843686E-3, 4.836377E-3
2.794000, 2.429032E-2, 3.317141E-3
2.795000, 1.580289E-2, 6.605832E-3
2.796000, 9.621258E-2, 3.836270E-3
2.797000, 2.593496E-3, 2.512108E-3
2.798000, 1.282168E-2, 1.414188E-3
2.799000, 1.936952E-2, 5.193997E-4
2.800000, 4.638717E-2, 1.941322E-4
2.801000, 4.621315E-1, 7.470478E-4
2.802000, 1.651384E-1, 9.809806E-3
2.803000, 1.802056E-1, 7.258580E-3
2.804000, 5.099790E-1, 3.574413E-3
, , 
2.805000, 1.107879E-1, 6.071637E-3
2.806000, 4.349462E-2, 4.057515E-3
2.807000, 2.743154E-2, 6.283068E-3
2.808000, 1.178751E-2, 4.838815E-3
2.809000, 1.399654E-2, 3.605357E-3
2.810000, 1.914536E-3, 6.088445E-3
2.811000, 3.911023E-2, 4.531499E-3
2.812000, 4.126869E-2, 5.312058E-3
2.813000, 2.128425E-3, 5.171444E-3
2.814000, 1.881635E-2, 4.795661E-3
2.815000, 4.180491E-2, 3.074323E-3
2.816000, 2.179323E-2, 1.649645E-3
2.817000, 3.219487E-2, 4.914276E-4
2.818000, 3.286251E-3, 9.080021E-3
2.819000, 1.806293E-2, 1.701289E-3
2.820000, 3.297452E-2, 7.015536E-4
2.821000, 2.515489E-2, 8.882778E-5
2.822000, 1.610359E-2, 9.345771E-3
2.823000, 7.010731E-3, 6.950554E-3
2.824000, 1.113553E-2, 4.891203E-3
2.825000, 2.458610E-3, 3.139886E-3
2.826000, 3.677321E-3, 6.981272E-3
2.827000, 1.273317E-2, 3.294992E-3
2.828000, 1.088471E-2, 6.815435E-3
2.829000, 1.896260E-2, 3.471141E-3
2.830000, 2.407832E-2, 2.021299E-3
2.831000, 1.655018E-2, 8.253724E-4
2.832000, 1.900932E-2, 1.419857E-4
2.833000, 5.439472E-2, 9.555985E-3
2.834000, 5.109437E-2, 1.353495E-3
2.835000, 2.343660E-2, 8.194619E-3
2.836000, 7.665538E-2, 2.586593E-3
2.837000, 3.023317E-1, 7.083958E-3
, , 
2.838000, 3.639426E-1, 3.580659E-3
2.839000, 4.502412E-1, 2.450444E-3
2.840000, 4.730745E-1, 7.131739E-3
2.841000, 7.045480E-1, 3.605535E-3
2.842000, 8.317091E-1, 6.117445E-3
2.843000, 2.166116E-1, 4.487630E-3
2.844000, 4.515360E-2, 5.358936E-3
2.845000, 7.687386E-2, 5.131157E-3
2.846000, 5.387796E-1, 3.829234E-3
2.847000, 9.459941E-1, 2.730474E-3
2.848000, 1.406207E-1, 6.836632E-3
2.849000, 2.287516E-2, 3.901715E-3
2.850000, 8.071102E-2, 5.831941E-3
2.851000, 7.701307E-2, 4.752828E-3
2.852000, 3.758367E-2, 5.121695E-3
2.853000, 4.331633E-2, 5.334617E-3
2.854000, 1.403911E-2, 3.994754E-3
2.855000, 2.761817E-2, 2.855404E-3
2.856000, 8.405863E-3, 6.753598E-3
2.857000, 1.391869E-1, 3.942732E-3
2.858000, 2.020589E-1, 5.832038E-3
2.859000, 1.345215E-1, 3.937662E-3
2.860000, 5.051754E-2, 6.292976E-3
2.861000, 4.244012E-1, 3.901851E-3
2.862000, 5.901763E-2, 2.384080E-3
2.863000, 4.766381E-1, 7.511181E-3
2.864000, 7.285088E-1, 5.671008E-3
2.865000, 4.588295E-1, 4.561868E-3
2.866000, 4.883646E-1, 5.583476E-3
2.867000, 1.308638E+0, 3.977517E-3
2.868000, 4.724647E-1, 2.614293E-3
2.869000, 1.662503E-1, 1.471930E-3
2.870000, 4.030441E-2, 8.121546E-3
, , 
2.871000, 7.091120E-2, 2.606954E-3
2.872000, 5.999563E-2, 1.530115E-3
2.873000, 2.360322E-1, 6.442194E-4
2.874000, 2.870705E-1, 7.030815E-5
2.875000, 2.274587E-1, 9.283095E-3
2.876000, 1.937641E-1, 1.781350E-3
2.877000, 2.140160E-1, 7.652894E-3
2.878000, 1.500815E-1, 5.445052E-3
2.879000, 1.055415E-1, 5.072558E-3
2.880000, 8.502797E-2, 3.789887E-3
2.881000, 9.089203E-2, 2.703683E-3
2.882000, 8.034468E-2, 1.794867E-3
2.883000, 1.185504E-1, 7.605674E-3
2.884000, 5.703984E-1, 5.372986E-3
2.885000, 7.868171E-1, 5.161623E-3
2.886000, 3.184157E-1, 3.889083E-3
2.887000, 1.368841E+0, 2.807083E-3
2.888000, 1.508257E+0, 1.897443E-3
2.889000, 1.226401E-1, 1.142952E-3
2.890000, 1.057069E-1, 5.273591E-4
2.891000, 8.741507E-2, 3.536245E-5
2.892000, 8.574644E-2, 3.474021E-4
2.893000, 6.096781E-2, 9.285427E-3
2.894000, 8.367585E-2, 2.001816E-3
2.895000, 1.436114E-1, 7.256679E-3
2.896000, 1.481223E-1, 4.915361E-3
2.897000, 7.843790E-2, 5.698066E-3
2.898000, 8.875452E-2, 4.477988E-3
2.899000, 1.095013E-1, 3.425387E-3
2.900000, 9.395927E-2, 6.125844E-3
2.901000, 1.153221E-1, 4.047969E-3
2.902000, 1.532407E-1, 6.330257E-3
2.903000, 1.575223E-1, 4.902081E-3
, , 
2.904000, 5.370990E-2, 3.667266E-3
2.905000, 9.031693E-2, 2.609459E-3
2.906000, 3.542748E-2, 6.938019E-3
2.907000, 3.003298E-2, 4.848078E-3
2.908000, 8.617446E-2, 5.549818E-3
2.909000, 1.145401E-1, 4.148154E-3
2.910000, 8.653187E-2, 5.705158E-3
2.911000, 5.338167E-2, 3.885295E-3
2.912000, 4.366816E-2, 6.276013E-3
2.913000, 7.718074E-3, 3.982060E-3
2.914000, 1.967792E-2, 2.520788E-3
2.915000, 2.089797E-2, 7.325170E-3
2.916000, 2.137496E-2, 5.443148E-3
2.917000, 2.574697E-2, 3.827011E-3
2.918000, 2.949173E-2, 2.454559E-3
2.919000, 6.071991E-2, 1.304392E-3
2.920000, 8.174811E-2, 3.559341E-4
2.921000, 8.554598E-2, 4.105419E-4
2.922000, 4.180222E-2, 1.013893E-3
2.923000, 3.483094E-2, 1.472081E-3
2.924000, 6.314671E-2, 1.802149E-3
2.925000, 3.743685E-2, 2.020205E-3
2.926000, 3.437521E-2, 2.141398E-3
2.927000, 3.026458E-2, 2.179910E-3
2.928000, 5.548011E-4, 2.148943E-3
2.929000, 7.525709E-2, 2.060715E-3
2.930000, 5.679241E-2, 1.926461E-3
2.931000, 2.377316E-2, 1.040749E-2
2.932000, 1.625065E-2, 1.279955E-3
2.933000, 7.282680E-3, 1.019213E-3
2.934000, 3.662917E-2, 7.833892E-3
2.935000, 1.447650E-2, 3.504623E-3
2.936000, 3.222872E-2, 2.918230E-3
, , 
2.937000, 2.610004E-2, 6.237198E-3
2.938000, 1.535574E-2, 3.828790E-3
2.939000, 7.649167E-2, 6.819817E-3
2.940000, 8.248944E-2, 3.044111E-3
2.941000, 3.084405E-2, 1.273803E-3
2.942000, 4.367859E-2, 8.804035E-3
2.943000, 2.770413E-2, 7.084549E-3
2.944000, 2.666137E-2, 5.569231E-3
2.945000, 5.252738E-2, 4.407778E-3
2.946000, 1.485678E-2, 2.718752E-3
2.947000, 1.068772E-1, 1.343773E-3
2.948000, 3.903948E-2, 2.481242E-4
2.949000, 1.186298E-1, 6.008603E-4
2.950000, 4.931224E-2, 9.884849E-3
2.951000, 9.843793E-2, 1.160643E-3
2.952000, 1.803361E-1, 4.007459E-4
2.953000, 2.251088E-1, 1.747821E-4
2.954000, 4.874115E-2, 5.910577E-4
2.955000, 1.416584E-1, 9.522311E-3
2.956000, 6.623941E-1, 1.803236E-3
2.957000, 1.236771E-1, 1.257834E-3
2.958000, 2.112331E-1, 8.381485E-4
2.959000, 2.627511E-1, 5.257342E-4
2.960000, 1.155628E-1, 3.038184E-4
2.961000, 3.902752E-2, 1.572343E-4
2.962000, 5.273140E-2, 7.234904E-5
2.963000, 4.598695E-3, 8.614065E-3
2.964000, 1.955852E-2, 2.880256E-3
2.965000, 4.867501E-2, 2.437501E-3
2.966000, 6.011692E-2, 6.587351E-3
2.967000, 5.759155E-2, 4.589080E-3
2.968000, 9.394334E-3, 4.801191E-3
2.969000, 9.046474E-3, 2.609492E-3
, , 
2.970000, 3.987532E-2, 8.114139E-4
2.971000, 2.618561E-2, 9.283640E-3
2.972000, 1.557657E-2, 1.079628E-3
2.973000, 2.490852E-2, 2.430172E-4
2.974000, 4.805559E-3, 1.271287E-3
2.975000, 4.228634E-2, 2.039791E-3
2.976000, 2.417670E-2, 2.581151E-3
2.977000, 3.598170E-2, 2.925964E-3
2.978000, 6.156339E-4, 1.175384E-2
2.979000, 9.874395E-3, 2.982442E-4
2.980000, 7.676577E-3, 6.919490E-4
2.981000, 5.964785E-3, 9.594140E-3
2.982000, 5.660456E-2, 1.765271E-3
2.983000, 2.994192E-2, 1.256974E-3
2.984000, 1.791618E-2, 8.762158E-4
2.985000, 6.969821E-2, 6.032746E-4
2.986000, 4.312127E-2, 8.230800E-3
2.987000, 3.872509E-2, 3.150906E-3
2.988000, 2.677133E-2, 6.025441E-3
2.989000, 8.296820E-3, 3.616394E-3
2.990000, 2.282859E-1, 1.602157E-3
2.991000, 1.171992E+0, 8.703858E-3
2.992000, 1.023327E+0, 7.193986E-3
2.993000, 1.591921E-1, 5.867605E-3
2.994000, 2.802214E+0, 4.708435E-3
2.995000, 1.089693E+0, 3.701310E-3
2.996000, 5.146589E-1, 5.818949E-3
2.997000, 2.184475E-1, 4.927558E-3
2.998000, 1.432324E-1, 4.830791E-3
2.999000, 2.727444E-1, 5.701962E-3
3.000000, 8.112125E-1, 4.246708E-3
3.001000, 3.376940E-1, 6.118158E-3
3.002000, 1.956512E-1, 3.977051E-3
, , 
3.003000, 3.148675E-1, 6.261470E-3
3.004000, 9.451118E-2, 3.941104E-3
3.005000, 1.183732E+0, 2.443287E-3
3.006000, 7.561281E-1, 1.228144E-3
3.007000, 3.018399E-1, 8.387224E-3
3.008000, 3.721263E-2, 6.290724E-3
3.009000, 1.748698E-1, 4.174405E-3
3.010000, 1.401632E-1, 5.762970E-3
3.011000, 6.249451E-2, 4.677805E-3
3.012000, 7.380532E-2, 5.290020E-3
3.013000, 1.565384E-2, 3.535665E-3
3.014000, 3.619463E-3, 2.051702E-3
3.015000, 1.445124E-2, 8.146251E-4
3.016000, 4.548839E-2, 1.982673E-4
3.017000, 3.773437E-2, 1.008827E-3
3.018000, 3.351312E-2, 1.638020E-3
3.019000, 4.067402E-2, 2.105880E-3
3.020000, 4.701771E-2, 2.431477E-3
3.021000, 9.134221E-3, 1.128394E-2
3.022000, 6.234162E-2, 1.127640E-4
3.023000, 1.093869E-1, 3.656817E-4
3.024000, 1.149318E-1, 7.198766E-4
3.025000, 8.993104E-2, 9.617237E-3
3.026000, 8.697719E-2, 1.720033E-3
3.027000, 1.169912E-1, 1.169452E-3
3.028000, 9.967467E-2, 7.918792E-3
3.029000, 6.590964E-2, 3.233836E-3
3.030000, 2.146280E-2, 2.505572E-3
3.031000, 1.441873E-2, 1.898330E-3
3.032000, 6.912703E-2, 1.398210E-3
3.033000, 1.136034E-1, 9.923224E-4
3.034000, 7.029229E-2, 6.687601E-4
3.035000, 1.740710E-2, 4.165655E-4
, , 
3.036000, 3.802624E-2, 8.425356E-3
3.037000, 1.803860E-2, 5.724163E-3
3.038000, 2.164330E-2, 5.196564E-3
3.039000, 7.669237E-2, 4.415763E-3
3.040000, 2.760449E-2, 6.236920E-3
3.041000, 7.793914E-3, 3.615873E-3
3.042000, 1.438025E-2, 6.822800E-3
3.043000, 1.888914E-4, 5.432318E-3
3.044000, 1.210101E-2, 4.215317E-3
3.045000, 1.293351E-2, 3.158190E-3
3.046000, 1.441484E-2, 6.403135E-3
3.047000, 5.957734E-2, 4.311945E-3
3.048000, 7.340637E-2, 5.467846E-3
3.049000, 9.841883E-2, 3.597567E-3
3.050000, 4.341439E-2, 6.594142E-3
3.051000, 6.375984E-3, 5.000413E-3
3.052000, 7.098546E-2, 3.620687E-3
3.053000, 1.976835E-2, 2.438095E-3
3.054000, 7.974260E-3, 1.436319E-3
3.055000, 7.708659E-3, 8.051451E-3
3.056000, 7.041605E-3, 5.898390E-3
3.057000, 3.203010E-2, 4.565654E-3
3.058000, 5.691491E-2, 3.232688E-3
3.059000, 3.706953E-2, 6.549927E-3
3.060000, 2.896656E-2, 4.657966E-3
3.061000, 3.324749E-1, 5.576207E-3
3.062000, 2.828235E-1, 4.608881E-3
3.063000, 7.221618E-2, 3.075147E-3
3.064000, 9.690495E-1, 1.808933E-3
3.065000, 4.639251E-1, 7.869550E-3
3.066000, 6.091331E-2, 5.845285E-3
3.067000, 1.007211E-1, 4.109855E-3
3.068000, 1.268913E-1, 2.638851E-3
, , 
3.069000, 7.238152E-2, 7.242301E-3
3.070000, 3.983508E-2, 3.236848E-3
3.071000, 5.037321E-2, 1.946318E-3
3.072000, 2.203751E-2, 8.797218E-4
3.073000, 3.310575E-2, 8.636225E-3
3.074000, 1.028019E-1, 6.480722E-3
3.075000, 6.690189E-2, 4.640234E-3
3.076000, 3.845708E-2, 3.085854E-3
3.077000, 8.570920E-2, 1.790127E-3
3.078000, 9.843668E-2, 7.924018E-3
3.079000, 3.335299E-2, 5.939180E-3
3.080000, 1.878738E-2, 4.244872E-3
3.081000, 3.243525E-2, 2.814921E-3
3.082000, 2.231366E-2, 1.624329E-3
3.083000, 3.060909E-2, 8.001769E-3
3.084000, 4.385783E-2, 5.943989E-3
3.085000, 9.897148E-3, 4.460991E-3
3.086000, 2.378557E-2, 3.098949E-3
3.087000, 6.026987E-2, 6.688401E-3
3.088000, 4.196912E-2, 4.781916E-3
3.089000, 4.549144E-2, 5.481503E-3
3.090000, 4.709838E-2, 4.663626E-3
3.091000, 1.076773E-1, 5.568317E-3
3.092000, 9.507014E-2, 4.605103E-3
3.093000, 6.453371E-2, 5.601632E-3
3.094000, 5.674732E-2, 4.057028E-3
3.095000, 3.942489E-2, 2.753430E-3
3.096000, 1.577504E-2, 6.983513E-3
3.097000, 1.151928E-2, 5.033889E-3
3.098000, 4.890655E-2, 3.384908E-3
3.099000, 4.847985E-2, 2.008287E-3
3.100000, 6.396345E-2, 8.771057E-4
3.101000, 2.072245E-2, 8.685242E-3
, , 
3.102000, 1.103296E-2, 6.560936E-3
3.103000, 2.440783E-2, 4.739106E-3
3.104000, 4.115135E-2, 3.193210E-3
3.105000, 4.449877E-2, 6.753171E-3
3.106000, 4.413148E-2, 4.982219E-3
3.107000, 9.659201E-3, 5.167794E-3
3.108000, 5.621563E-2, 3.581027E-3
3.109000, 6.063529E-2, 6.402452E-3
3.110000, 6.020070E-2, 4.665174E-3
3.111000, 4.789645E-2, 5.454264E-3
3.112000, 1.160761E-1, 4.811334E-3
3.113000, 1.693793E-1, 3.329127E-3
3.114000, 1.846444E-2, 6.560831E-3
3.115000, 4.050102E-3, 3.910099E-3
3.116000, 1.924271E-2, 6.040556E-3
3.117000, 5.618543E-3, 4.372769E-3
3.118000, 6.288008E-3, 3.018719E-3
3.119000, 6.822417E-3, 6.761197E-3
3.120000, 1.588601E-2, 3.803080E-3
3.121000, 1.333154E-2, 6.069542E-3
3.122000, 6.308105E-2, 4.243207E-3
3.123000, 3.550795E-2, 2.705969E-3
3.124000, 4.854478E-2, 7.220721E-3
3.125000, 2.077355E-2, 3.230008E-3
3.126000, 1.795458E-2, 1.924967E-3
3.127000, 6.436661E-3, 8.549214E-4
3.128000, 1.141053E-2, 4.876652E-6
3.129000, 1.556851E-2, 9.328883E-3
3.130000, 3.560594E-2, 6.997149E-3
3.131000, 5.739620E-2, 3.654357E-3
3.132000, 6.193221E-2, 2.512260E-3
3.133000, 3.625344E-2, 1.570299E-3
3.134000, 4.170529E-2, 8.067051E-4
, , 
3.135000, 3.449022E-2, 2.010401E-4
3.136000, 1.828187E-2, 8.916874E-3
3.137000, 1.349611E-2, 2.228197E-3
3.138000, 2.787467E-4, 1.511385E-3
3.139000, 1.997259E-2, 9.317062E-4
3.140000, 4.302913E-2, 8.178499E-3
3.141000, 6.735482E-2, 5.692630E-3
3.142000, 5.664370E-2, 5.059820E-3
3.143000, 8.154831E-2, 3.971741E-3
3.144000, 6.140155E-2, 3.042901E-3
3.145000, 7.886446E-3, 2.257290E-3
3.146000, 4.890649E-2, 1.599938E-3
3.147000, 2.429847E-2, 7.594176E-3
3.148000, 1.401677E-2, 3.455002E-3
3.149000, 7.212849E-2, 2.627085E-3
3.150000, 3.566864E-2, 6.725853E-3
3.151000, 9.721549E-3, 4.176394E-3
3.152000, 9.720652E-3, 3.213486E-3
3.153000, 4.626978E-2, 6.262544E-3
3.154000, 1.539314E-1, 4.528375E-3
3.155000, 8.565164E-2, 3.465685E-3
3.156000, 8.073168E-2, 6.098875E-3
3.157000, 3.534254E-1, 4.614395E-3
3.158000, 4.858768E-2, 5.166547E-3
3.159000, 2.492843E-2, 5.353653E-3
3.160000, 1.410827E-2, 4.052779E-3
3.161000, 5.637934E-2, 2.931878E-3
3.162000, 3.670985E-2, 1.975790E-3
3.163000, 8.274324E-2, 1.169984E-3
3.164000, 6.151997E-4, 8.150492E-3
3.165000, 7.223431E-2, 5.856905E-3
3.166000, 4.335831E-2, 4.722845E-3
3.167000, 5.576208E-2, 5.168324E-3
, , 
3.168000, 5.382042E-2, 3.388022E-3
3.169000, 6.769393E-3, 6.732667E-3
3.170000, 7.168771E-3, 5.084560E-3
3.171000, 1.569361E-2, 3.664909E-3
3.172000, 3.638697E-3, 6.196257E-3
3.173000, 3.229338E-3, 4.375163E-3
3.174000, 1.118628E-2, 5.795408E-3
3.175000, 2.474679E-2, 4.204637E-3
3.176000, 2.430109E-2, 2.848223E-3
3.177000, 3.828501E-2, 6.945277E-3
3.178000, 5.616654E-2, 3.597589E-3
3.179000, 4.086059E-2, 2.349706E-3
3.180000, 2.166498E-3, 7.343648E-3
3.181000, 4.671948E-1, 5.360137E-3
3.182000, 1.332490E-1, 4.966181E-3
3.183000, 1.937451E-1, 5.127670E-3
3.184000, 5.353279E-1, 3.504925E-3
3.185000, 8.243567E-2, 6.497997E-3
3.186000, 1.402412E-2, 4.766875E-3
3.187000, 1.411712E-2, 5.356824E-3
3.188000, 2.922523E-2, 4.896621E-3
3.189000, 3.252443E-2, 5.254496E-3
3.190000, 1.930164E-2, 4.975878E-3
3.191000, 3.059637E-2, 5.194443E-3
3.192000, 3.809525E-2, 3.630910E-3
3.193000, 9.538865E-3, 2.323071E-3
3.194000, 3.411243E-2, 7.405971E-3
3.195000, 4.573819E-2, 5.438611E-3
3.196000, 1.191956E-1, 3.764138E-3
3.197000, 8.911348E-2, 6.294920E-3
3.198000, 2.870050E-2, 4.029228E-3
3.199000, 5.283226E-2, 6.046889E-3
3.200000, 4.129307E-2, 4.389878E-3
, , 
3.201000, 3.033243E-2, 5.660734E-3
3.202000, 1.453553E-2, 4.663176E-3
3.203000, 4.720866E-2, 5.421377E-3
3.204000, 6.085377E-2, 4.870664E-3
3.205000, 5.997069E-2, 5.243626E-3
3.206000, 6.573895E-2, 5.020847E-3
3.207000, 5.844997E-2, 3.532226E-3
3.208000, 1.584835E-2, 2.282547E-3
3.209000, 1.543250E-3, 7.402799E-3
3.210000, 3.417906E-2, 3.246944E-3
3.211000, 5.572599E-2, 6.548657E-3
3.212000, 7.477359E-3, 4.653126E-3
3.213000, 2.838141E-2, 5.597125E-3
3.214000, 3.635290E-2, 4.088144E-3
3.215000, 1.016827E-1, 2.812960E-3
3.216000, 1.184572E-1, 6.902099E-3
3.217000, 3.842707E-2, 3.714596E-3
3.218000, 4.101406E-3, 2.534484E-3
3.219000, 4.678759E-4, 1.552798E-3
3.220000, 2.438298E-2, 7.901965E-3
3.221000, 1.506386E-2, 5.707096E-3
3.222000, 3.412264E-2, 4.803992E-3
3.223000, 1.204865E-2, 5.130792E-3
3.224000, 1.322737E-2, 3.373588E-3
3.225000, 3.970189E-2, 1.910598E-3
3.226000, 3.977630E-2, 7.126255E-4
3.227000, 2.066407E-2, 2.480600E-4
3.228000, 2.310053E-2, 9.648770E-3
3.229000, 3.216996E-2, 7.372280E-3
3.230000, 1.948581E-2, 5.408200E-3
3.231000, 8.896794E-3, 3.730355E-3
3.232000, 2.617945E-2, 6.337417E-3
3.233000, 2.394397E-2, 3.973897E-3
, , 
3.234000, 4.242263E-2, 2.533007E-3
3.235000, 5.447023E-2, 7.318723E-3
3.236000, 1.217408E-1, 5.462635E-3
3.237000, 4.350800E-2, 3.887285E-3
3.238000, 2.250417E-3, 6.085242E-3
3.239000, 1.061531E-2, 4.338382E-3
3.240000, 6.305122E-2, 2.862488E-3
3.241000, 3.754182E-2, 7.018833E-3
3.242000, 1.747341E-2, 3.463308E-3
3.243000, 2.384737E-2, 6.473450E-3
3.244000, 8.008089E-3, 4.694594E-3
3.245000, 2.186197E-2, 3.189581E-3
3.246000, 3.917368E-3, 6.718700E-3
3.247000, 6.574572E-2, 4.912978E-3
3.248000, 3.799803E-2, 5.268070E-3
3.249000, 5.068067E-2, 4.942734E-3
3.250000, 4.033128E-1, 3.412436E-3
3.251000, 4.380666E-1, 6.519097E-3
3.252000, 2.490631E-1, 4.734536E-3
3.253000, 4.316708E-1, 3.223612E-3
3.254000, 1.227208E+0, 6.690562E-3
3.255000, 4.032482E-1, 3.760522E-3
3.256000, 1.442850E-1, 2.445269E-3
3.257000, 9.053073E-3, 1.355989E-3
3.258000, 6.249580E-2, 4.694135E-4
3.259000, 7.624178E-2, 8.887506E-3
3.260000, 1.299185E-1, 6.593494E-3
3.261000, 1.403434E-1, 4.634336E-3
3.262000, 1.706447E-1, 2.980265E-3
3.263000, 1.700123E-1, 1.602820E-3
3.264000, 2.243811E-1, 4.748558E-4
3.265000, 2.457699E-1, 9.080501E-3
3.266000, 2.154244E-1, 1.705320E-3
, , 
3.267000, 1.631729E-2, 7.008603E-4
3.268000, 5.397719E-2, 8.752423E-3
