Time (s), Activation By Channel (% of MVC)
3.425000, 4.730316E-1, 4.823382E-3
3.426000, 1.866684E-2, 3.470659E-3
3.427000, 1.933417E-1, 6.312961E-3
3.428000, 7.087250E-2, 4.243235E-3
3.429000, 4.265441E-2, 5.641241E-3
3.430000, 2.286201E-2, 3.829974E-3
3.431000, 1.001491E-2, 6.340555E-3
, , 
3.432000, 2.795303E-3, 3.894732E-3
3.433000, 4.332123E-2, 6.250176E-3
3.434000, 7.307820E-2, 4.006793E-3
3.435000, 7.624165E-2, 6.120212E-3
3.436000, 5.121027E-2, 4.499997E-3
3.437000, 1.547286E-2, 3.125162E-3
3.438000, 6.970464E-2, 6.678427E-3
3.439000, 2.037007E-1, 4.790689E-3
3.440000, 3.705835E-2, 5.452342E-3
3.441000, 5.294436E-1, 3.937023E-3
3.442000, 4.218763E-1, 2.656628E-3
3.443000, 1.521851E-1, 7.062336E-3
3.444000, 1.750311E-1, 5.099170E-3
3.445000, 3.633044E-1, 5.210690E-3
3.446000, 2.018690E-1, 4.896878E-3
3.447000, 5.603063E-1, 5.365010E-3
3.448000, 2.031044E+0, 4.784922E-3
3.449000, 4.673820E-1, 5.439898E-3
3.450000, 8.097488E-2, 3.908934E-3
3.451000, 1.960677E+0, 2.615385E-3
3.452000, 1.219632E+0, 1.536717E-3
3.453000, 4.288998E-1, 6.515114E-4
3.454000, 1.245981E+0, 8.711588E-3
3.455000, 1.780238E-1, 6.429772E-3
3.456000, 1.421011E+0, 4.163618E-3
3.457000, 4.646641E-1, 5.693468E-3
3.458000, 1.193205E-3, 4.787910E-3
3.459000, 1.372323E-1, 3.479567E-3
3.460000, 2.893717E-1, 2.377037E-3
3.461000, 2.983732E-1, 1.460095E-3
3.462000, 3.068055E-1, 7.941450E-3
3.463000, 3.306629E-1, 2.947399E-3
3.464000, 3.546443E-1, 2.001333E-3
, , 
3.465000, 3.415825E-1, 1.218724E-3
3.466000, 2.922939E-1, 5.821474E-4
3.467000, 2.783499E-1, 7.522095E-5
3.468000, 6.405864E-2, 3.174081E-4
3.469000, 1.386474E-1, 9.261131E-3
3.470000, 2.760494E-2, 2.023772E-3
3.471000, 4.715962E-2, 1.416623E-3
3.472000, 5.558039E-2, 9.203309E-4
3.473000, 2.918351E-2, 8.129156E-3
3.474000, 9.939256E-2, 3.049140E-3
3.475000, 2.091322E-1, 2.335716E-3
3.476000, 3.144354E-2, 6.916492E-3
3.477000, 7.881663E-2, 4.073556E-3
3.478000, 9.551010E-2, 3.186344E-3
3.479000, 8.045505E-2, 2.425768E-3
3.480000, 6.894424E-2, 1.779641E-3
3.481000, 5.163727E-2, 1.236521E-3
3.482000, 5.675199E-2, 7.856824E-4
3.483000, 4.299126E-2, 8.233962E-3
3.484000, 3.343957E-2, 2.961281E-3
3.485000, 5.322118E-2, 2.254376E-3
3.486000, 1.946142E-2, 1.651535E-3
3.487000, 4.211490E-4, 7.508327E-3
3.488000, 9.104283E-3, 3.558406E-3
3.489000, 2.204044E-1, 5.916514E-3
3.490000, 2.301361E-1, 4.865951E-3
3.491000, 2.400872E-1, 4.863903E-3
3.492000, 9.066550E-2, 5.691477E-3
3.493000, 1.113334E+0, 4.411933E-3
3.494000, 6.729977E-1, 5.350620E-3
3.495000, 7.801883E-2, 5.183497E-3
3.496000, 1.195475E-1, 3.893086E-3
3.497000, 1.763574E-1, 2.780072E-3
, , 
3.498000, 2.152463E-1, 1.830031E-3
3.499000, 2.475129E-1, 7.621999E-3
3.500000, 1.515433E-1, 3.203647E-3
3.501000, 1.314390E-1, 6.465268E-3
3.502000, 5.905713E-1, 4.166295E-3
3.503000, 8.007863E-1, 5.675351E-3
3.504000, 1.580843E+0, 3.847646E-3
3.505000, 1.312824E+0, 2.332609E-3
3.506000, 1.651666E+0, 7.553698E-3
3.507000, 1.925483E+0, 2.950821E-3
3.508000, 1.590005E+0, 6.942265E-3
3.509000, 7.742628E-1, 5.103833E-3
3.510000, 8.675054E-2, 5.122977E-3
3.511000, 5.290006E-2, 5.032957E-3
3.512000, 1.131840E-2, 3.442132E-3
3.513000, 2.803582E-1, 2.098448E-3
3.514000, 3.119177E-1, 9.797704E-4
3.515000, 2.738891E-1, 8.586243E-3
3.516000, 1.517808E-1, 6.478000E-3
3.517000, 1.730503E-1, 4.681322E-3
3.518000, 2.613160E-1, 5.484260E-3
3.519000, 4.447978E-1, 4.746477E-3
3.520000, 3.059457E-1, 3.238936E-3
3.521000, 2.253489E-1, 6.668382E-3
3.522000, 2.177935E-1, 3.791789E-3
3.523000, 5.525366E-1, 6.164231E-3
3.524000, 7.389579E-2, 4.248069E-3
3.525000, 3.313114E-1, 2.896415E-3
3.526000, 6.820573E-1, 6.878481E-3
3.527000, 5.481206E-1, 3.692757E-3
3.528000, 5.227937E-1, 6.171547E-3
3.529000, 1.394176E-1, 4.315028E-3
3.530000, 1.178892E+0, 3.022015E-3
, , 
3.531000, 4.744733E-1, 6.708158E-3
3.532000, 2.487208E-1, 4.755552E-3
3.533000, 2.134246E-2, 3.107264E-3
3.534000, 1.715135E-1, 6.916230E-3
3.535000, 3.131440E-1, 3.450958E-3
3.536000, 9.038464E-1, 6.576397E-3
3.537000, 9.137097E-1, 4.866511E-3
3.538000, 1.224830E-1, 5.239634E-3
3.539000, 2.350977E+0, 3.623658E-3
3.540000, 1.270262E+0, 2.274330E-3
3.541000, 7.142714E-1, 1.164951E-3
3.542000, 2.473954E-1, 8.380837E-3
3.543000, 6.017835E-2, 6.244942E-3
3.544000, 7.650702E-1, 4.234860E-3
3.545000, 1.591599E-1, 2.943434E-3
3.546000, 1.007137E-1, 1.872809E-3
3.547000, 9.950604E-2, 7.651495E-3
3.548000, 2.236218E-1, 3.141529E-3
3.549000, 5.102264E-2, 2.122883E-3
3.550000, 1.872714E-1, 7.363507E-3
3.551000, 2.209169E-1, 3.454882E-3
3.552000, 1.653626E-1, 6.200535E-3
3.553000, 6.454008E-2, 4.459687E-3
3.554000, 1.306403E-2, 5.343012E-3
3.555000, 9.463946E-3, 3.470262E-3
3.556000, 1.889904E-2, 1.907641E-3
3.557000, 6.181148E-2, 6.252236E-4
3.558000, 3.156250E-2, 9.056590E-3
3.559000, 2.783716E-2, 7.022944E-3
3.560000, 6.065216E-2, 3.385171E-3
3.561000, 7.487198E-2, 6.601605E-3
3.562000, 6.616873E-2, 4.852345E-3
3.563000, 5.842238E-2, 3.359822E-3
, , 
3.564000, 2.551938E-2, 2.101026E-3
3.565000, 1.914741E-2, 1.054010E-3
3.566000, 8.403525E-2, 1.978824E-4
3.567000, 5.852786E-2, 9.138246E-3
3.568000, 1.505952E-1, 1.819895E-3
3.569000, 8.021631E-2, 7.704802E-3
3.570000, 4.273870E-2, 3.078338E-3
3.571000, 1.302729E-2, 6.608242E-3
3.572000, 4.202257E-2, 4.025683E-3
3.573000, 7.877226E-3, 2.853161E-3
3.574000, 9.746236E-3, 1.870905E-3
3.575000, 4.936807E-2, 1.059826E-3
3.576000, 1.029529E-1, 8.249183E-3
3.577000, 7.729132E-2, 2.719918E-3
3.578000, 2.469795E-1, 1.842817E-3
3.579000, 3.121077E-1, 1.118843E-3
3.580000, 9.114222E-2, 8.119567E-3
3.581000, 8.027816E-1, 2.905132E-3
3.582000, 2.428675E-1, 2.070098E-3
3.583000, 2.062293E-1, 7.274970E-3
3.584000, 1.222043E-1, 3.647846E-3
3.585000, 4.862745E-3, 2.716034E-3
3.586000, 1.400357E-1, 6.720425E-3
3.587000, 1.360175E-1, 4.116624E-3
3.588000, 8.329351E-2, 3.104852E-3
3.589000, 1.324492E-1, 2.245426E-3
3.590000, 2.131998E-1, 1.523527E-3
3.591000, 5.382021E-2, 7.725879E-3
3.592000, 8.321734E-2, 3.277113E-3
3.593000, 3.042359E-2, 6.239218E-3
3.594000, 1.015126E-2, 4.130123E-3
3.595000, 3.149925E-2, 2.375249E-3
3.596000, 4.663357E-2, 9.391855E-4
, , 
3.597000, 1.430308E-1, 8.862731E-3
3.598000, 4.489274E-1, 6.920293E-3
3.599000, 7.084825E-1, 3.421260E-3
3.600000, 4.526297E-1, 6.611297E-3
3.601000, 8.491968E-1, 4.890534E-3
3.602000, 1.372020E+0, 3.412372E-3
3.603000, 2.231711E-1, 2.156614E-3
3.604000, 2.274423E-1, 1.103806E-3
3.605000, 1.721520E-1, 8.415799E-3
3.606000, 1.763043E-1, 6.278123E-3
3.607000, 6.178938E-2, 4.184435E-3
3.608000, 6.977275E-2, 5.789528E-3
3.609000, 1.384289E-1, 4.061764E-3
3.610000, 3.141281E-1, 2.618349E-3
3.611000, 4.540283E-1, 1.430197E-3
3.612000, 4.734915E-1, 4.698891E-4
3.613000, 1.695110E-1, 8.939404E-3
3.614000, 6.579160E-1, 1.971224E-3
3.615000, 5.247650E-1, 1.070900E-3
3.616000, 8.454988E-2, 8.298103E-3
3.617000, 6.445026E-2, 2.635294E-3
3.618000, 4.900200E-2, 6.908740E-3
3.619000, 1.090064E-2, 3.858184E-3
3.620000, 1.009209E-2, 5.843368E-3
3.621000, 1.660111E-1, 3.875733E-3
3.622000, 1.761971E-1, 6.426021E-3
3.623000, 1.581563E-1, 4.949418E-3
3.624000, 1.111935E-1, 4.961986E-3
3.625000, 5.356107E-2, 3.187151E-3
3.626000, 4.238020E-2, 6.938934E-3
3.627000, 8.215154E-2, 3.347323E-3
3.628000, 1.650439E-1, 6.741543E-3
3.629000, 8.908738E-2, 3.575141E-3
, , 
3.630000, 3.061396E-1, 2.161252E-3
3.631000, 3.040040E-1, 1.004745E-3
3.632000, 6.499521E-2, 8.572853E-3
3.633000, 3.258497E-3, 6.455465E-3
3.634000, 3.204738E-2, 4.017220E-3
3.635000, 1.072328E-1, 5.922786E-3
3.636000, 7.750460E-2, 4.143134E-3
3.637000, 6.145208E-2, 6.015924E-3
3.638000, 7.363631E-2, 4.214170E-3
3.639000, 2.919368E-1, 2.701649E-3
3.640000, 1.590239E-1, 7.212624E-3
3.641000, 4.835417E-1, 5.410506E-3
3.642000, 8.482477E-1, 4.769970E-3
3.643000, 2.706469E-1, 5.437933E-3
3.644000, 1.663133E+0, 4.750051E-3
3.645000, 1.830355E-1, 5.449956E-3
3.646000, 6.609029E-1, 3.904997E-3
3.647000, 8.680492E-2, 2.606118E-3
3.648000, 2.251511E+0, 7.122177E-3
3.649000, 1.283924E-1, 3.490076E-3
3.650000, 9.179758E-2, 2.312795E-3
3.651000, 7.359651E-1, 1.339839E-3
3.652000, 1.792347E-2, 5.495173E-4
3.653000, 1.008740E-2, 7.857029E-5
3.654000, 5.468313E-2, 9.214608E-3
3.655000, 8.797925E-1, 1.916582E-3
3.656000, 5.563842E-1, 7.461019E-3
3.657000, 5.346769E-1, 3.444512E-3
3.658000, 2.007074E-1, 2.508061E-3
3.659000, 3.617529E-1, 6.922751E-3
3.660000, 2.384244E-2, 3.928098E-3
3.661000, 3.935917E-2, 5.714685E-3
3.662000, 9.833740E-2, 4.941426E-3
, , 
3.663000, 1.233987E-1, 4.879261E-3
3.664000, 1.868449E-1, 5.615325E-3
3.665000, 1.616809E-1, 4.351018E-3
3.666000, 4.699758E-2, 6.013222E-3
3.667000, 3.697675E-2, 4.068768E-3
3.668000, 6.776264E-2, 6.193869E-3
3.669000, 2.645882E-1, 4.674675E-3
3.670000, 3.285667E-1, 3.370718E-3
3.671000, 5.865826E-2, 6.387956E-3
3.672000, 6.308501E-1, 4.477367E-3
3.673000, 3.172925E-1, 2.880996E-3
3.674000, 6.798755E-1, 7.083888E-3
3.675000, 5.382217E-1, 3.345790E-3
3.676000, 2.029891E+0, 6.617630E-3
3.677000, 1.531980E+0, 3.806616E-3
3.678000, 3.653771E-1, 6.168304E-3
3.679000, 3.033984E-2, 4.411863E-3
3.680000, 1.420899E-1, 5.734011E-3
3.681000, 2.330002E-1, 4.150288E-3
3.682000, 3.125597E-1, 5.825709E-3
3.683000, 4.227225E-1, 4.572220E-3
3.684000, 4.013532E-1, 3.210495E-3
3.685000, 1.201762E-1, 6.571323E-3
3.686000, 1.543623E-1, 3.995137E-3
3.687000, 1.686580E-1, 5.872660E-3
3.688000, 2.318858E-1, 4.040074E-3
3.689000, 2.515420E-1, 2.496169E-3
3.690000, 7.341709E-2, 1.214266E-3
3.691000, 3.737275E-2, 8.482231E-3
3.692000, 2.608112E-1, 2.175356E-3
3.693000, 2.814494E-2, 7.595536E-3
3.694000, 2.718728E-1, 5.660585E-3
3.695000, 1.473479E-1, 4.641650E-3
, , 
3.696000, 2.260247E-1, 5.455946E-3
3.697000, 1.228651E+0, 4.830660E-3
3.698000, 8.256735E-1, 5.282495E-3
3.699000, 2.987740E-1, 4.988650E-3
3.700000, 8.068412E-1, 5.139820E-3
3.701000, 2.009337E+0, 5.116218E-3
3.702000, 5.022781E-1, 5.027081E-3
3.703000, 1.381132E-1, 5.214486E-3
3.704000, 4.923182E-2, 3.708208E-3
3.705000, 3.218058E-2, 2.445313E-3
3.706000, 2.057689E-1, 1.401493E-3
3.707000, 1.616396E-1, 5.537513E-4
3.708000, 2.958596E-2, 1.196022E-4
3.709000, 1.305334E+0, 9.290013E-3
3.710000, 3.832112E-1, 6.834580E-3
3.711000, 3.512041E-1, 4.737450E-3
3.712000, 3.368966E-1, 5.683849E-3
3.713000, 1.116904E-1, 4.317429E-3
3.714000, 3.095644E-2, 3.158402E-3
3.715000, 1.424870E-1, 6.464809E-3
3.716000, 9.632162E-2, 4.221517E-3
3.717000, 1.144151E-3, 5.560158E-3
3.718000, 5.918988E-2, 4.980504E-3
3.719000, 1.696419E-1, 4.934314E-3
3.720000, 1.547735E-1, 5.485406E-3
3.721000, 3.872284E-1, 4.112536E-3
3.722000, 1.287869E+0, 2.943635E-3
3.723000, 9.448998E-1, 6.691600E-3
3.724000, 1.963787E-1, 3.981667E-3
3.725000, 3.100079E+0, 2.837903E-3
3.726000, 1.367045E+0, 1.875190E-3
3.727000, 4.478337E-2, 1.075743E-3
3.728000, 7.105984E-2, 4.227461E-4
, , 
3.729000, 1.196406E-1, 9.966223E-5
3.730000, 1.810500E-1, 9.157452E-3
3.731000, 2.068580E-1, 2.028449E-3
3.732000, 2.745746E-1, 7.314400E-3
3.733000, 2.820032E-1, 5.041859E-3
3.734000, 1.494620E-1, 5.516989E-3
3.735000, 3.399807E-2, 4.255181E-3
3.736000, 2.042219E-1, 3.172393E-3
3.737000, 2.515944E-1, 2.252302E-3
3.738000, 2.420506E-1, 7.171627E-3
3.739000, 3.034474E-1, 4.972049E-3
3.740000, 3.426131E-1, 5.521930E-3
3.741000, 1.806714E-1, 4.203248E-3
3.742000, 1.632026E-1, 5.579646E-3
3.743000, 2.069589E-1, 4.949742E-3
3.744000, 6.661743E-2, 4.983748E-3
3.745000, 7.044204E-2, 5.412229E-3
3.746000, 3.199182E-1, 4.638497E-3
3.747000, 3.781742E-1, 5.655401E-3
3.748000, 1.558550E-1, 4.167793E-3
3.749000, 5.626627E-1, 2.895937E-3
3.750000, 6.005971E-1, 1.821020E-3
3.751000, 1.845123E-1, 9.250098E-4
3.752000, 3.236362E-1, 8.460388E-3
3.753000, 1.632308E-1, 6.209615E-3
3.754000, 5.183112E-1, 4.346431E-3
3.755000, 4.106349E-2, 5.552145E-3
3.756000, 4.821803E-1, 4.885474E-3
3.757000, 3.433596E-1, 3.532715E-3
3.758000, 2.167761E-1, 6.264577E-3
3.759000, 1.720783E+0, 4.267562E-3
3.760000, 1.910117E+0, 3.002588E-3
3.761000, 2.876409E-1, 6.713594E-3
, , 
3.762000, 1.488052E+0, 3.893070E-3
3.763000, 1.862170E+0, 2.696154E-3
3.764000, 9.506837E-2, 6.958289E-3
3.765000, 1.327017E-1, 3.703970E-3
3.766000, 3.112655E-2, 2.556707E-3
3.767000, 2.272276E-1, 7.053799E-3
3.768000, 1.513508E-1, 3.646928E-3
3.769000, 9.873859E-2, 2.532935E-3
3.770000, 1.253013E-1, 7.049215E-3
3.771000, 1.551495E-1, 3.675256E-3
3.772000, 5.543737E-2, 2.580707E-3
3.773000, 6.542110E-1, 6.985977E-3
3.774000, 7.137796E-1, 3.750309E-3
3.775000, 1.021281E-1, 2.664252E-3
3.776000, 2.499072E+0, 6.896934E-3
3.777000, 3.917578E-1, 4.808872E-3
3.778000, 2.916686E-1, 5.596500E-3
3.779000, 6.584081E-2, 4.209437E-3
3.780000, 5.929681E-1, 5.624144E-3
3.781000, 1.000294E-1, 4.869878E-3
3.782000, 5.906655E-1, 5.085870E-3
3.783000, 1.217711E-1, 5.298903E-3
3.784000, 3.050707E-1, 3.897193E-3
3.785000, 5.884615E-1, 5.945509E-3
3.786000, 2.600589E-1, 4.106581E-3
3.787000, 1.482631E+0, 6.080258E-3
3.788000, 6.117079E-1, 4.147597E-3
3.789000, 3.877027E-1, 2.652999E-3
3.790000, 4.707147E-1, 7.228009E-3
3.791000, 5.431866E-1, 5.381563E-3
3.792000, 2.002536E-1, 3.800504E-3
3.793000, 7.264606E-2, 2.461777E-3
3.794000, 2.482388E-1, 7.307773E-3
, , 
3.795000, 1.603126E-2, 3.263775E-3
3.796000, 1.101817E-1, 6.603108E-3
3.797000, 9.355126E-2, 4.771284E-3
3.798000, 1.042976E-1, 3.227788E-3
3.799000, 1.251920E-1, 1.944336E-3
3.800000, 4.804933E-2, 7.756884E-3
3.801000, 1.306081E-3, 2.891933E-3
3.802000, 4.072963E-2, 6.892342E-3
3.803000, 3.397076E-2, 4.975685E-3
3.804000, 2.681593E-2, 5.303276E-3
3.805000, 2.376035E-2, 4.822450E-3
3.806000, 2.542142E-2, 3.219598E-3
3.807000, 4.367133E-2, 1.878662E-3
3.808000, 3.828855E-2, 7.876612E-3
3.809000, 3.330586E-2, 2.722807E-3
3.810000, 4.602109E-2, 1.545767E-3
3.811000, 7.173907E-3, 8.066113E-3
3.812000, 1.022667E-2, 5.993785E-3
3.813000, 2.962453E-3, 4.225289E-3
3.814000, 2.875000E-2, 5.917931E-3
3.815000, 1.000535E-2, 4.320074E-3
3.816000, 4.076254E-2, 5.678686E-3
3.817000, 2.233454E-3, 4.690347E-3
3.818000, 6.959197E-3, 3.295752E-3
3.819000, 1.208653E-3, 6.521060E-3
3.820000, 3.183266E-3, 4.641212E-3
3.821000, 2.370677E-2, 5.598164E-3
3.822000, 2.902678E-3, 4.082435E-3
3.823000, 1.213239E-2, 2.803988E-3
3.824000, 2.214095E-1, 1.739604E-3
3.825000, 9.153106E-1, 8.673081E-4
3.826000, 8.329020E-1, 1.663539E-4
3.827000, 1.826501E-1, 9.033835E-3
, , 
3.828000, 1.974530E+0, 2.041488E-3
3.829000, 8.201905E-1, 1.266893E-3
3.830000, 8.347312E-1, 6.407564E-4
3.831000, 3.704880E-1, 1.457791E-4
3.832000, 2.984311E-1, 2.341830E-4
3.833000, 2.776013E-1, 9.165193E-3
3.834000, 3.507772E-1, 6.519147E-3
3.835000, 3.346011E-1, 4.275177E-3
3.836000, 4.067276E-2, 6.253997E-3
3.837000, 1.907433E-1, 3.689976E-3
3.838000, 3.115002E-1, 6.685437E-3
3.839000, 3.374960E-1, 3.395543E-3
3.840000, 2.927983E-1, 6.858983E-3
3.841000, 2.845198E-1, 3.327454E-3
3.842000, 3.102427E-1, 6.836299E-3
3.843000, 1.761176E-1, 5.224039E-3
3.844000, 1.310053E-1, 4.818025E-3
3.845000, 9.928644E-2, 5.484414E-3
3.846000, 2.604809E-2, 4.005105E-3
3.847000, 3.089959E-2, 2.741233E-3
3.848000, 3.019122E-2, 6.977112E-3
3.849000, 5.206765E-2, 3.625079E-3
3.850000, 4.432806E-2, 6.228810E-3
3.851000, 2.808167E-2, 4.252150E-3
3.852000, 5.740685E-2, 5.709575E-3
3.853000, 6.304706E-2, 3.975017E-3
3.854000, 9.459427E-2, 6.121511E-3
3.855000, 2.198726E-2, 4.467787E-3
3.856000, 7.674868E-2, 5.592836E-3
3.857000, 1.167504E-1, 3.939923E-3
3.858000, 2.738556E-1, 2.560474E-3
3.859000, 1.956606E-1, 1.426286E-3
3.860000, 8.919751E-2, 8.140268E-3
, , 
3.861000, 5.323662E-2, 2.628908E-3
3.862000, 4.316498E-2, 7.048935E-3
3.863000, 3.111493E-3, 3.611756E-3
3.864000, 2.712573E-1, 2.479850E-3
3.865000, 2.273923E-1, 7.102700E-3
3.866000, 9.827052E-2, 5.016242E-3
3.867000, 6.870126E-2, 5.403073E-3
3.868000, 2.674834E-1, 4.609289E-3
3.869000, 2.051152E-1, 2.917632E-3
3.870000, 7.755933E-2, 7.140992E-3
3.871000, 8.710280E-1, 3.198943E-3
3.872000, 1.494784E-1, 1.802830E-3
3.873000, 7.269351E-2, 6.599548E-4
3.874000, 2.915151E-2, 2.559438E-4
3.875000, 5.679860E-2, 9.697999E-4
3.876000, 3.082393E-2, 1.505198E-3
3.877000, 5.420696E-3, 1.884356E-3
3.878000, 2.185007E-2, 2.128112E-3
3.879000, 5.897620E-2, 1.090697E-2
3.880000, 2.344407E-2, 5.540676E-4
3.881000, 4.096524E-2, 1.299988E-4
3.882000, 1.784680E-2, 1.801781E-4
3.883000, 2.701671E-2, 3.929580E-4
3.884000, 6.982656E-3, 9.174555E-3
3.885000, 1.871639E-2, 6.396821E-3
3.886000, 7.886447E-4, 4.038663E-3
3.887000, 2.905426E-2, 2.063455E-3
3.888000, 3.213160E-3, 8.215117E-3
3.889000, 8.648976E-4, 1.962152E-3
3.890000, 3.286083E-4, 8.196513E-3
3.891000, 6.312695E-4, 6.565708E-3
3.892000, 8.385999E-3, 3.507396E-3
3.893000, 2.368715E-2, 1.898460E-3
, , 
3.894000, 1.677216E-2, 5.905416E-4
3.895000, 2.006127E-2, 4.484852E-4
3.896000, 3.045951E-2, 9.900108E-3
3.897000, 4.537747E-2, 7.651041E-3
3.898000, 2.805419E-2, 5.694583E-3
3.899000, 2.275621E-2, 4.643064E-3
3.900000, 2.621600E-2, 5.409207E-3
3.901000, 6.164781E-2, 4.929130E-3
3.902000, 1.161732E-2, 5.128931E-3
3.903000, 4.111223E-3, 5.198067E-3
3.904000, 5.842114E-4, 4.875978E-3
3.905000, 2.997259E-3, 3.219792E-3
3.906000, 3.597332E-3, 1.825602E-3
3.907000, 1.451489E-2, 6.696871E-4
3.908000, 3.663728E-2, 8.921795E-3
3.909000, 2.593933E-2, 1.822387E-3
3.910000, 3.529210E-2, 7.730778E-4
3.911000, 6.720708E-2, 7.523644E-5
3.912000, 3.578983E-2, 9.394924E-3
3.913000, 2.060672E-2, 1.586832E-3
3.914000, 1.769081E-2, 7.908488E-3
3.915000, 6.344549E-3, 2.908440E-3
3.916000, 1.947150E-3, 1.909847E-3
3.917000, 2.498456E-2, 1.091724E-3
3.918000, 2.038844E-2, 4.343647E-4
3.919000, 1.207918E-1, 8.078183E-5
3.920000, 3.029965E-1, 4.711116E-4
3.921000, 5.525229E-2, 7.528692E-4
3.922000, 5.386242E-2, 9.411560E-4
3.923000, 6.101475E-1, 9.700997E-3
3.924000, 1.526868E-1, 1.747805E-3
3.925000, 3.182306E-1, 7.365892E-3
3.926000, 4.925862E-2, 4.896487E-3
, , 
3.927000, 6.228740E-2, 5.828542E-3
3.928000, 1.333825E-1, 4.703965E-3
3.929000, 9.386130E-2, 3.731299E-3
3.930000, 1.939159E-2, 5.754900E-3
3.931000, 4.237087E-2, 3.626118E-3
3.932000, 3.190932E-3, 1.861289E-3
3.933000, 1.673637E-1, 4.242154E-4
3.934000, 7.639956E-1, 9.370610E-3
3.935000, 1.460719E+0, 7.413865E-3
3.936000, 1.603777E+0, 2.948304E-3
3.937000, 3.389472E-1, 7.058243E-3
3.938000, 3.254109E+0, 3.344067E-3
3.939000, 3.877019E+0, 2.016426E-3
3.940000, 1.569377E+0, 9.444962E-4
3.941000, 8.823685E-1, 8.552115E-3
3.942000, 2.635180E-1, 6.358903E-3
3.943000, 6.841264E-1, 4.183202E-3
3.944000, 1.340069E+0, 2.956322E-3
3.945000, 2.692775E-1, 1.950143E-3
3.946000, 3.117614E-1, 7.511788E-3
3.947000, 2.774567E-1, 3.339916E-3
3.948000, 1.189016E+0, 2.374963E-3
3.949000, 1.817320E+0, 7.063714E-3
3.950000, 3.096518E-1, 4.855364E-3
3.951000, 2.982968E-1, 2.985985E-3
3.952000, 1.320157E+0, 1.425760E-3
3.953000, 5.335595E-1, 8.505109E-3
3.954000, 3.986437E-1, 1.958822E-3
3.955000, 7.280178E-1, 7.968266E-3
3.956000, 3.694025E-1, 2.495763E-3
3.957000, 1.435927E-1, 1.216081E-3
3.958000, 1.484287E+0, 1.817859E-4
3.959000, 1.187733E+0, 6.335301E-4
, , 
3.960000, 2.732252E-2, 1.254899E-3
3.961000, 1.417358E+0, 1.035701E-2
3.962000, 4.595836E-1, 8.310004E-4
3.963000, 2.531472E-1, 8.471029E-3
3.964000, 9.481396E-1, 6.126121E-3
3.965000, 1.622209E+0, 4.530028E-3
3.966000, 3.317086E-1, 5.266651E-3
3.967000, 7.608562E-2, 5.271083E-3
3.968000, 1.073769E-1, 4.637394E-3
3.969000, 9.096935E-2, 5.795420E-3
3.970000, 1.791428E-1, 4.210887E-3
3.971000, 1.822133E-1, 2.519702E-3
3.972000, 4.520794E-2, 1.118271E-3
3.973000, 1.868422E-1, 8.672801E-3
3.974000, 1.993309E-1, 6.738559E-3
3.975000, 1.908032E-1, 5.071050E-3
3.976000, 3.675270E-2, 5.004378E-3
3.977000, 1.290294E-1, 3.368140E-3
3.978000, 6.937600E-1, 6.643238E-3
3.979000, 7.908539E-1, 4.915609E-3
3.980000, 2.058861E-1, 5.209332E-3
3.981000, 1.616077E+0, 5.038477E-3
3.982000, 9.610842E-1, 5.122234E-3
3.983000, 7.947377E-2, 5.095083E-3
3.984000, 2.347997E-1, 5.091217E-3
3.985000, 5.416700E-1, 3.546025E-3
3.986000, 3.601788E-1, 6.392733E-3
3.987000, 1.404323E-1, 4.041599E-3
3.988000, 1.021327E+0, 2.715765E-3
3.989000, 5.524273E-2, 7.030464E-3
3.990000, 1.211724E-1, 5.079659E-3
3.991000, 1.626475E-1, 3.421271E-3
3.992000, 1.826455E-1, 2.029022E-3
, , 
3.993000, 1.944134E-1, 8.777686E-4
3.994000, 1.385040E-1, 5.648229E-5
3.995000, 1.657343E-1, 7.965611E-4
3.996000, 1.731312E-1, 1.001518E-2
3.997000, 1.566166E-1, 1.060268E-3
3.998000, 1.576204E-1, 8.348870E-3
3.999000, 2.224774E-1, 2.546708E-3
4.000000, 1.736702E-1, 1.619290E-3
4.001000, 9.630470E-2, 8.649982E-4
4.002000, 3.589071E-2, 2.643211E-4
4.003000, 1.372323E-1, 8.852096E-3
4.004000, 9.883498E-2, 6.359350E-3
4.005000, 6.482845E-2, 4.239673E-3
4.006000, 1.771710E-2, 6.191230E-3
4.007000, 2.358338E-2, 4.823200E-3
4.008000, 5.413723E-2, 3.652987E-3
4.009000, 2.318526E-1, 2.661606E-3
4.010000, 2.132195E-1, 1.831164E-3
4.011000, 2.003859E-1, 1.144840E-3
4.012000, 5.962810E-1, 5.868586E-4
4.013000, 3.009154E-1, 1.424674E-4
4.014000, 1.891774E-1, 8.853142E-3
4.015000, 1.827688E-1, 2.380306E-3
4.016000, 1.302152E-1, 1.722657E-3
4.017000, 7.227597E-2, 7.473755E-3
4.018000, 1.166680E-1, 5.079491E-3
4.019000, 1.198316E-1, 3.072569E-3
4.020000, 1.533151E-1, 7.235191E-3
4.021000, 1.459337E-1, 2.913877E-3
4.022000, 5.688563E-2, 7.273237E-3
4.023000, 1.392664E-1, 5.672084E-3
4.024000, 1.263404E-1, 4.281589E-3
4.025000, 1.484409E-2, 5.566490E-3
, , 
4.026000, 1.022307E-1, 3.746618E-3
4.027000, 7.296332E-3, 6.410183E-3
4.028000, 7.114408E-2, 3.856211E-3
