Time (s), Filtered Data By Channel
0.637000, 1.592225E+0, 1.417941E-3
0.638000, 1.804248E+0, 8.388575E-3
0.639000, 3.597671E+0, 2.172102E-3
0.640000, 3.823548E+0, 9.682411E-4
0.641000, 2.997313E-1, 8.659237E-3
0.642000, 1.615960E+0, 2.058965E-3
0.643000, 2.610960E-1, 7.659131E-3
0.644000, 6.324938E-1, 2.972407E-3
0.645000, 4.166504E-1, 1.822496E-3
0.646000, 1.277875E+0, 8.839071E-4
0.647000, 1.344534E+0, 1.338162E-4
0.648000, 1.608932E-1, 9.100388E-3
0.649000, 9.757199E-1, 1.954072E-3
0.650000, 1.433952E+0, 7.481177E-3
0.651000, 2.348935E+0, 3.383506E-3
0.652000, 7.620283E-1, 2.420816E-3
0.653000, 8.735184E-1, 7.023718E-3
0.654000, 1.141627E+0, 3.823954E-3
0.655000, 3.195941E+0, 2.837749E-3
0.656000, 1.082056E+0, 2.015425E-3
0.657000, 4.456519E+0, 1.339097E-3
0.658000, 2.963018E+0, 7.920583E-4
0.659000, 1.272398E+0, 8.292301E-3
, , 
0.660000, 1.534487E+0, 2.864642E-3
0.661000, 3.306745E+0, 2.141230E-3
0.662000, 1.216302E+0, 1.539484E-3
0.663000, 1.450388E+0, 1.045609E-3
0.664000, 3.292865E+0, 8.004249E-3
0.665000, 1.753964E-1, 3.171128E-3
0.666000, 4.937025E-1, 2.452508E-3
0.667000, 2.014747E+0, 1.844173E-3
0.668000, 1.172421E-1, 1.334413E-3
0.669000, 2.142529E+0, 9.123446E-4
0.670000, 2.791176E-1, 8.083180E-3
0.671000, 1.017979E+0, 5.519497E-3
0.672000, 2.577034E-1, 3.371540E-3
0.673000, 2.221514E-2, 7.051802E-3
0.674000, 4.256706E-2, 3.004358E-3
0.675000, 8.610547E-1, 7.255608E-3
0.676000, 6.331342E-1, 2.941341E-3
0.677000, 7.343410E-1, 7.199077E-3
0.678000, 7.398504E-1, 5.553490E-3
0.679000, 4.348176E-1, 4.121712E-3
0.680000, 1.313155E+0, 5.763792E-3
0.681000, 1.485369E-1, 4.674109E-3
0.682000, 1.361145E+0, 3.311726E-3
0.683000, 6.994408E-1, 2.148553E-3
0.684000, 2.784986E+0, 1.167812E-3
0.685000, 7.211688E-2, 3.533131E-4
0.686000, 6.477677E-1, 3.105228E-4
0.687000, 2.367388E-1, 9.489704E-3
0.688000, 3.610955E-2, 7.056535E-3
0.689000, 9.457240E-1, 3.660076E-3
0.690000, 1.044115E+0, 2.553150E-3
0.691000, 7.315489E-1, 1.622189E-3
0.692000, 8.878964E-1, 8.505708E-4
, , 
0.693000, 8.544415E-1, 8.428637E-3
0.694000, 5.271261E-1, 2.562505E-3
0.695000, 1.370986E+0, 6.949721E-3
0.696000, 1.542212E-1, 3.828486E-3
0.697000, 9.284553E-1, 2.773498E-3
0.698000, 1.340634E+0, 1.885117E-3
0.699000, 2.648788E-1, 7.503943E-3
0.700000, 1.568126E+0, 5.267088E-3
0.701000, 7.344767E-1, 3.385223E-3
0.702000, 1.071319E-1, 6.826929E-3
0.703000, 1.073082E+0, 5.259866E-3
0.704000, 9.648983E-1, 3.910694E-3
0.705000, 5.425561E-1, 2.760500E-3
0.706000, 7.827570E-1, 1.791212E-3
0.707000, 1.035066E+0, 7.665460E-3
0.708000, 9.200888E-1, 5.483908E-3
0.709000, 1.094452E-1, 3.646007E-3
0.710000, 9.214201E-1, 2.118489E-3
0.711000, 8.642751E-1, 7.781263E-3
0.712000, 3.037933E+0, 5.941108E-3
0.713000, 2.716364E+0, 4.295524E-3
0.714000, 1.529726E-1, 5.842921E-3
0.715000, 1.138663E+0, 4.423570E-3
0.716000, 3.208056E-2, 5.692600E-3
0.717000, 2.360614E-1, 4.589369E-3
0.718000, 2.292251E+0, 3.133700E-3
0.719000, 3.135613E+0, 6.722181E-3
0.720000, 1.304414E+0, 3.788036E-3
0.721000, 3.295877E+0, 2.530885E-3
0.722000, 1.675728E+0, 7.153948E-3
0.723000, 3.856751E-1, 5.149006E-3
0.724000, 4.664213E+0, 3.443618E-3
0.725000, 1.147408E+0, 2.011298E-3
, , 
0.726000, 6.590654E-1, 8.266203E-4
0.727000, 4.935429E-1, 1.347493E-4
0.728000, 2.585871E+0, 8.960327E-4
0.729000, 2.610429E+0, 1.013037E-2
0.730000, 8.148580E-1, 7.716675E-3
0.731000, 2.060772E+0, 3.010036E-3
0.732000, 1.207140E+0, 1.937195E-3
0.733000, 2.602261E-1, 1.059217E-3
0.734000, 6.918422E-1, 3.548855E-4
0.735000, 6.312873E-1, 1.957847E-4
0.736000, 1.070551E+0, 9.262605E-3
0.737000, 1.877101E+0, 1.929950E-3
0.738000, 2.711494E+0, 1.257248E-3
0.739000, 1.647336E+0, 7.184846E-4
0.740000, 9.505928E-2, 2.972031E-4
0.741000, 2.492523E-1, 2.187896E-5
0.742000, 6.359801E-1, 2.528895E-4
0.743000, 5.146841E-1, 4.088289E-4
0.744000, 1.213309E+0, 9.152653E-3
0.745000, 3.545487E-1, 6.353200E-3
0.746000, 1.248886E-1, 4.664454E-3
0.747000, 2.914566E-1, 3.797465E-3
0.748000, 4.846073E-1, 3.049709E-3
0.749000, 1.960477E-1, 2.409125E-3
0.750000, 1.981103E+0, 6.786537E-3
0.751000, 1.814528E+0, 4.405642E-3
0.752000, 3.287172E+0, 6.226960E-3
0.753000, 1.163909E+0, 3.642645E-3
0.754000, 2.226825E+0, 1.868837E-3
0.755000, 6.243929E-2, 4.304962E-4
0.756000, 3.288218E+0, 9.359495E-3
0.757000, 3.353531E+0, 7.393262E-3
0.758000, 5.366717E-1, 5.669297E-3
, , 
0.759000, 2.707471E-1, 4.481230E-3
0.760000, 2.236720E+0, 5.717530E-3
0.761000, 2.786688E+0, 4.510440E-3
0.762000, 8.361096E-1, 5.626143E-3
0.763000, 2.402699E-2, 4.000910E-3
0.764000, 2.668391E+0, 2.610702E-3
0.765000, 1.414730E-1, 1.436118E-3
0.766000, 2.114977E+0, 8.192666E-3
0.767000, 2.794009E+0, 2.499288E-3
0.768000, 2.893816E+0, 1.386223E-3
0.769000, 2.074419E+0, 4.657166E-4
0.770000, 7.195567E-1, 2.807642E-4
0.771000, 2.550876E+0, 8.709785E-4
0.772000, 4.558995E-1, 1.321883E-3
0.773000, 1.008422E+0, 1.649606E-3
0.774000, 6.420434E-1, 1.869419E-3
0.775000, 5.028564E-1, 1.064677E-2
0.776000, 6.674295E-1, 7.853167E-3
0.777000, 1.623511E+0, 3.183533E-3
0.778000, 3.112908E-1, 2.357624E-3
0.779000, 1.829581E-1, 1.670093E-3
0.780000, 1.612273E+0, 1.105999E-3
0.781000, 1.746646E+0, 6.513206E-4
0.782000, 9.860971E-1, 8.358107E-3
0.783000, 6.335685E-1, 5.792492E-3
0.784000, 4.104073E-1, 5.021574E-3
0.785000, 4.801380E-1, 4.671441E-3
0.786000, 1.007978E+0, 5.923661E-3
0.787000, 7.139786E-1, 3.966368E-3
0.788000, 4.970136E-1, 6.452762E-3
0.789000, 3.105194E+0, 3.593143E-3
0.790000, 1.963086E-2, 6.689225E-3
0.791000, 1.384450E+0, 3.475352E-3
, , 
0.792000, 4.095517E+0, 6.705383E-3
0.793000, 2.964280E+0, 5.106188E-3
0.794000, 7.990245E-1, 4.925890E-3
0.795000, 1.674785E+0, 5.384170E-3
0.796000, 2.785256E+0, 3.910728E-3
0.797000, 2.153618E+0, 2.651478E-3
0.798000, 1.678238E+0, 7.063067E-3
0.799000, 1.850593E-1, 3.542443E-3
0.800000, 1.874947E+0, 2.342718E-3
0.801000, 2.930974E+0, 7.315213E-3
0.802000, 8.838447E-1, 5.307354E-3
0.803000, 2.052378E+0, 5.033804E-3
0.804000, 2.425113E+0, 3.597808E-3
0.805000, 3.804344E-1, 2.380787E-3
0.806000, 1.804222E-1, 1.362852E-3
0.807000, 3.033468E-1, 8.126095E-3
0.808000, 5.392770E-1, 2.688825E-3
0.809000, 1.346364E-1, 1.681992E-3
0.810000, 1.416405E-1, 7.799753E-3
0.811000, 3.914098E-1, 3.018603E-3
0.812000, 3.570848E-1, 2.011617E-3
0.813000, 1.074538E+0, 7.473655E-3
0.814000, 5.226909E-1, 3.338049E-3
0.815000, 6.457740E-1, 2.321560E-3
0.816000, 8.642116E-2, 1.475287E-3
0.817000, 8.970752E-1, 7.869305E-3
0.818000, 1.195587E+0, 5.586738E-3
0.819000, 1.917293E+0, 4.992160E-3
0.820000, 4.026065E+0, 3.758759E-3
0.821000, 2.929759E+0, 2.711154E-3
0.822000, 1.426805E+0, 6.819517E-3
0.823000, 4.169547E+0, 3.942939E-3
0.824000, 6.185288E-1, 5.776781E-3
, , 
0.825000, 3.597131E+0, 4.813675E-3
0.826000, 1.331266E+0, 5.061700E-3
0.827000, 4.793747E-1, 5.388728E-3
0.828000, 1.243139E-1, 4.039268E-3
0.829000, 9.778803E-1, 2.887751E-3
0.830000, 1.335593E+0, 1.916047E-3
0.831000, 9.705581E-1, 7.544141E-3
0.832000, 1.592192E+0, 3.283879E-3
0.833000, 4.078509E-1, 6.374757E-3
0.834000, 2.473019E-1, 4.272688E-3
0.835000, 1.756810E+0, 3.101591E-3
0.836000, 1.364817E-1, 6.540240E-3
0.837000, 3.854698E-1, 4.123124E-3
0.838000, 9.816493E-1, 2.967095E-3
0.839000, 5.286159E-1, 6.660492E-3
0.840000, 9.298186E-1, 4.634740E-3
0.841000, 6.259587E-1, 5.712832E-3
0.842000, 6.646757E-1, 4.378251E-3
0.843000, 1.495993E+0, 5.882268E-3
0.844000, 1.979519E+0, 4.283783E-3
0.845000, 2.522557E+0, 5.913012E-3
0.846000, 9.596599E-2, 4.344701E-3
0.847000, 5.127605E-1, 3.006816E-3
0.848000, 5.535651E-1, 6.772143E-3
0.849000, 2.923776E+0, 4.869742E-3
0.850000, 7.833521E-1, 3.270986E-3
0.851000, 1.345652E+0, 6.705370E-3
0.852000, 2.012427E+0, 4.945870E-3
0.853000, 4.186009E+0, 3.443747E-3
0.854000, 1.634847E-2, 6.474735E-3
0.855000, 8.541390E-1, 3.961743E-3
0.856000, 2.265862E+0, 6.026971E-3
0.857000, 2.814482E+0, 4.346677E-3
, , 
0.858000, 1.068403E+0, 2.953006E-3
0.859000, 3.713106E+0, 1.785961E-3
0.860000, 2.846048E+0, 7.827390E-3
0.861000, 1.487399E+0, 2.885163E-3
0.862000, 8.997583E-1, 6.855548E-3
0.863000, 3.036580E+0, 4.911953E-3
0.864000, 1.285548E+0, 3.270584E-3
0.865000, 7.178162E-1, 6.748463E-3
0.866000, 1.288828E-1, 3.620481E-3
0.867000, 8.156320E-1, 2.243161E-3
0.868000, 9.070883E-1, 1.109393E-3
0.869000, 1.304522E-1, 8.457468E-3
0.870000, 2.428078E+0, 2.311479E-3
0.871000, 3.063772E+0, 7.365866E-3
0.872000, 5.073066E-1, 3.296545E-3
0.873000, 1.355638E-1, 6.483107E-3
0.874000, 4.101611E-1, 4.569569E-3
0.875000, 1.504966E+0, 5.699682E-3
0.876000, 2.306522E+0, 4.441272E-3
0.877000, 2.885495E+0, 2.858169E-3
0.878000, 2.963748E+0, 7.110474E-3
0.879000, 1.686782E+0, 5.348704E-3
0.880000, 1.288485E+0, 3.847643E-3
0.881000, 8.824623E-2, 6.068204E-3
0.882000, 3.065079E-1, 4.371053E-3
0.883000, 2.719088E-1, 5.615875E-3
0.884000, 2.324288E+0, 3.893355E-3
0.885000, 4.045687E+0, 6.201352E-3
0.886000, 2.227719E+0, 4.553448E-3
0.887000, 2.853708E+0, 5.495947E-3
0.888000, 5.973699E+0, 3.828308E-3
0.889000, 2.998851E-1, 2.432252E-3
0.890000, 3.970126E+0, 1.280916E-3
, , 
0.891000, 4.205866E-1, 8.302232E-3
0.892000, 2.718660E+0, 2.451769E-3
0.893000, 2.825232E+0, 7.239166E-3
0.894000, 1.571411E+0, 3.410998E-3
0.895000, 3.893238E-1, 6.379605E-3
0.896000, 3.352764E+0, 4.175271E-3
0.897000, 5.863495E-1, 2.945016E-3
0.898000, 2.507872E+0, 1.922999E-3
0.899000, 2.696898E+0, 1.087095E-3
0.900000, 3.007651E+0, 4.165105E-4
0.901000, 3.140963E-1, 1.082267E-4
0.902000, 6.007926E-1, 9.156343E-3
0.903000, 1.172016E+0, 2.048322E-3
0.904000, 1.259935E-1, 1.381806E-3
0.905000, 7.463310E-1, 8.439962E-4
0.906000, 2.312273E+0, 4.191277E-4
0.907000, 1.834083E+0, 9.260674E-5
0.908000, 1.229715E+0, 8.800079E-3
0.909000, 5.730738E-1, 2.521770E-3
0.910000, 5.451706E-1, 1.938536E-3
0.911000, 1.042013E+0, 7.196803E-3
0.912000, 4.661576E-1, 4.754081E-3
0.913000, 7.128256E-1, 2.710511E-3
0.914000, 1.390834E+0, 7.622953E-3
0.915000, 4.018013E+0, 6.140610E-3
0.916000, 1.702260E-1, 3.807696E-3
0.917000, 3.723900E+0, 6.555927E-3
0.918000, 3.126938E+0, 3.542302E-3
0.919000, 2.721866E+0, 6.691295E-3
0.920000, 7.520037E-1, 5.132868E-3
0.921000, 9.469823E-1, 4.869179E-3
0.922000, 1.334332E+0, 3.189572E-3
0.923000, 4.135685E-1, 1.810702E-3
, , 
0.924000, 2.191767E+0, 7.951043E-3
0.925000, 1.210061E-1, 5.984317E-3
0.926000, 1.696738E+0, 4.284201E-3
0.927000, 1.895967E+0, 2.829591E-3
0.928000, 1.142122E-1, 1.600065E-3
0.929000, 1.179319E+0, 5.758989E-4
0.930000, 1.166789E+0, 8.912966E-3
0.931000, 2.452017E+0, 1.908267E-3
0.932000, 3.814770E-1, 9.137848E-4
0.933000, 1.942682E+0, 1.011944E-4
0.934000, 3.541862E-1, 5.479241E-4
0.935000, 2.885552E+0, 9.702195E-3
0.936000, 4.086014E+0, 7.236312E-3
0.937000, 3.374386E+0, 3.518656E-3
0.938000, 6.039648E+0, 6.197257E-3
0.939000, 4.739073E+0, 4.406793E-3
0.940000, 2.238688E+0, 5.446688E-3
0.941000, 1.795504E+0, 5.032490E-3
0.942000, 2.411942E+0, 4.933800E-3
0.943000, 3.698700E+0, 3.207041E-3
0.944000, 1.191414E+0, 6.878139E-3
0.945000, 7.492237E-1, 3.441721E-3
0.946000, 9.736469E-1, 6.620779E-3
0.947000, 5.787748E-1, 4.935794E-3
0.948000, 7.542488E+0, 3.497091E-3
0.949000, 9.887885E-1, 2.282576E-3
0.950000, 4.798575E+0, 7.379901E-3
0.951000, 9.083438E-2, 3.282621E-3
0.952000, 5.790101E-1, 6.508321E-3
0.953000, 5.490735E-1, 4.614506E-3
0.954000, 2.973171E+0, 3.021867E-3
0.955000, 9.724446E-1, 6.950034E-3
0.956000, 3.499049E-1, 5.187055E-3
, , 
0.957000, 1.954868E-1, 3.681857E-3
0.958000, 1.929115E-3, 2.411289E-3
0.959000, 1.796727E+0, 1.353246E-3
0.960000, 1.042949E+0, 4.866740E-4
0.961000, 1.517601E-1, 2.084243E-4
0.962000, 2.386402E+0, 9.402037E-3
0.963000, 3.984979E+0, 1.681025E-3
0.964000, 3.203106E+0, 9.156426E-4
0.965000, 1.729541E-1, 3.003896E-4
0.966000, 2.397458E+0, 8.832994E-3
0.967000, 6.528758E-1, 6.358645E-3
0.968000, 6.806345E-1, 4.393090E-3
0.969000, 1.633821E+0, 3.314159E-3
0.970000, 4.661007E-1, 6.247732E-3
0.971000, 2.688327E-2, 4.483409E-3
0.972000, 3.066103E-1, 5.267846E-3
0.973000, 3.633095E+0, 3.360253E-3
0.974000, 6.322672E-1, 1.776762E-3
0.975000, 5.644241E-1, 8.165993E-3
0.976000, 3.348094E-1, 2.294340E-3
0.977000, 5.939364E+0, 7.630698E-3
0.978000, 5.669636E+0, 5.812257E-3
0.979000, 3.533260E+0, 4.406035E-3
0.980000, 2.345138E+0, 2.903449E-3
0.981000, 1.924967E+0, 1.666680E-3
0.982000, 6.079559E-1, 7.983826E-3
0.983000, 2.412707E-1, 2.718147E-3
0.984000, 1.759681E+0, 7.011974E-3
0.985000, 2.546196E+0, 3.609609E-3
0.986000, 2.760454E+0, 6.200965E-3
0.987000, 1.080850E+0, 4.310273E-3
0.988000, 1.661446E-1, 5.942576E-3
0.989000, 1.346717E+0, 4.209776E-3
, , 
0.990000, 1.130311E+0, 6.016732E-3
0.991000, 4.171940E+0, 4.161610E-3
0.992000, 3.089239E+0, 2.611353E-3
0.993000, 7.766178E-1, 1.322769E-3
0.994000, 3.968947E+0, 2.704080E-4
0.995000, 3.396036E-2, 5.700223E-4
0.996000, 1.033253E+0, 1.221631E-3
0.997000, 2.107653E-1, 1.035737E-2
0.998000, 2.745813E+0, 7.951367E-4
0.999000, 9.523035E-1, 8.542908E-3
1.000000, 2.211833E+0, 6.233374E-3
1.001000, 4.858109E+0, 4.389014E-3
1.002000, 5.483782E-1, 5.439008E-3
1.003000, 2.904445E+0, 3.580611E-3
1.004000, 2.011360E+0, 6.628180E-3
1.005000, 2.357650E+0, 3.577222E-3
1.006000, 7.056797E-1, 2.061329E-3
1.007000, 2.298442E+0, 8.126011E-4
1.008000, 1.685072E+0, 8.847072E-3
1.009000, 1.525057E+0, 6.801394E-3
1.010000, 9.665300E-1, 3.610028E-3
1.011000, 3.292942E+0, 2.270204E-3
1.012000, 5.133781E+0, 7.481752E-3
1.013000, 2.219492E+0, 5.529126E-3
1.014000, 7.424687E-1, 3.862125E-3
1.015000, 3.570138E+0, 2.455256E-3
1.016000, 4.934157E+0, 7.366881E-3
1.017000, 6.489571E-1, 3.165576E-3
1.018000, 2.078605E+0, 1.922259E-3
1.019000, 2.991425E+0, 8.965810E-4
1.020000, 2.128119E+0, 6.626353E-5
1.021000, 1.684189E+0, 5.898035E-4
1.022000, 5.770915E+0, 1.091560E-3
, , 
1.023000, 6.237094E+0, 1.457771E-3
1.024000, 7.069910E-1, 1.706030E-3
1.025000, 6.778304E-1, 1.852757E-3
1.026000, 1.919295E+0, 1.913205E-3
1.027000, 1.844568E-1, 1.901471E-3
1.028000, 9.032337E-1, 1.048156E-2
1.029000, 2.807509E+0, 1.127756E-3
1.030000, 4.804402E+0, 8.074298E-4
1.031000, 1.895595E+0, 5.621132E-4
1.032000, 1.394974E+0, 8.270403E-3
1.033000, 1.698478E-1, 5.558261E-3
1.034000, 5.576040E-1, 5.374099E-3
1.035000, 1.239467E+0, 4.226644E-3
1.036000, 1.048730E+0, 6.436957E-3
1.037000, 1.297212E-1, 5.244970E-3
1.038000, 5.386247E-1, 4.200886E-3
1.039000, 2.137329E+0, 3.292112E-3
1.040000, 5.929611E+0, 2.506782E-3
1.041000, 3.658917E+0, 6.817338E-3
1.042000, 2.805073E-1, 4.102287E-3
1.043000, 2.220027E+0, 5.503614E-3
1.044000, 1.562512E+0, 5.163015E-3
1.045000, 7.296723E-1, 4.668476E-3
1.046000, 2.640121E-1, 5.798550E-3
1.047000, 1.044003E+0, 4.208012E-3
1.048000, 4.578968E+0, 2.544064E-3
1.049000, 2.374668E+0, 1.190160E-3
1.050000, 1.416956E+0, 1.120414E-4
1.051000, 3.288338E+0, 9.373571E-3
1.052000, 4.221193E-1, 7.154873E-3
1.053000, 6.175078E-1, 5.226369E-3
1.054000, 1.804497E-1, 3.566267E-3
1.055000, 9.055901E-1, 2.153354E-3
, , 
1.056000, 1.052629E-1, 7.684031E-3
1.057000, 1.759218E+0, 2.827198E-3
1.058000, 2.446263E+0, 7.091637E-3
1.059000, 1.022700E+0, 3.348229E-3
1.060000, 1.432289E+0, 2.018076E-3
1.061000, 1.423679E+0, 7.738458E-3
1.062000, 6.456328E+0, 2.850349E-3
1.063000, 3.484039E+0, 1.655705E-3
1.064000, 4.458019E-1, 7.978710E-3
1.065000, 3.463229E+0, 5.932075E-3
1.066000, 3.278871E+0, 4.460136E-3
1.067000, 1.389563E+0, 5.566365E-3
1.068000, 2.400656E+0, 4.775046E-3
1.069000, 3.902450E-2, 5.297238E-3
1.070000, 7.180920E-1, 5.002983E-3
1.071000, 4.736031E-1, 5.106275E-3
1.072000, 1.306123E+0, 5.160843E-3
1.073000, 2.107832E+0, 3.673097E-3
1.074000, 2.047883E+0, 2.423007E-3
1.075000, 1.587151E+0, 1.387396E-3
1.076000, 6.350770E-1, 8.106800E-3
1.077000, 1.255403E+0, 2.712630E-3
1.078000, 1.093631E+0, 1.717699E-3
1.079000, 4.129598E-2, 7.746838E-3
1.080000, 4.093254E+0, 5.558842E-3
1.081000, 1.947104E+0, 4.947735E-3
1.082000, 3.609507E-1, 3.661353E-3
1.083000, 7.452201E-1, 6.073645E-3
1.084000, 7.212186E-1, 4.515501E-3
1.085000, 1.545467E+0, 5.349735E-3
1.086000, 4.373402E-1, 5.119986E-3
1.087000, 2.084822E-1, 3.796897E-3
1.088000, 1.139728E+0, 5.974091E-3
, , 
1.089000, 2.460718E+0, 4.070766E-3
1.090000, 1.706578E+0, 6.172898E-3
1.091000, 4.171307E+0, 4.645241E-3
1.092000, 2.782409E+0, 5.309624E-3
1.093000, 5.474866E+0, 5.080722E-3
1.094000, 8.344253E-1, 3.688356E-3
1.095000, 4.200610E-1, 2.509003E-3
1.096000, 2.689009E+0, 1.522557E-3
1.097000, 2.301048E+0, 7.941131E-3
1.098000, 1.903737E+0, 2.892908E-3
1.099000, 2.079132E+0, 1.899262E-3
1.100000, 1.073169E+0, 1.076139E-3
1.101000, 5.206341E-1, 4.058837E-4
1.102000, 6.020983E-2, 8.779225E-3
1.103000, 2.841786E+0, 2.298180E-3
1.104000, 4.806572E+0, 1.515060E-3
1.105000, 1.993828E-1, 8.719625E-4
1.106000, 1.268264E+0, 3.535408E-4
1.107000, 3.647413E-1, 5.460496E-5
1.108000, 1.492850E-1, 9.016995E-3
1.109000, 3.205646E+0, 2.246882E-3
1.110000, 1.919050E+0, 7.033992E-3
1.111000, 2.009207E+0, 4.714071E-3
1.112000, 2.072572E+0, 5.878944E-3
1.113000, 3.920115E+0, 4.011614E-3
1.114000, 2.125410E+0, 6.408302E-3
1.115000, 4.392731E+0, 3.635733E-3
1.116000, 2.289362E+0, 6.649377E-3
1.117000, 1.005852E-1, 5.139276E-3
1.118000, 3.986813E+0, 4.818063E-3
1.119000, 1.016098E+0, 5.553339E-3
1.120000, 2.295168E-1, 4.128821E-3
1.121000, 1.097925E+0, 5.743977E-3
, , 
1.122000, 1.531052E+0, 4.710571E-3
1.123000, 3.467072E+0, 3.367441E-3
1.124000, 2.203120E+0, 2.224963E-3
1.125000, 3.941257E-1, 7.385703E-3
1.126000, 1.985210E+0, 3.311455E-3
1.127000, 3.727611E+0, 6.459231E-3
1.128000, 3.617801E+0, 4.094064E-3
1.129000, 1.982217E+0, 2.845709E-3
1.130000, 1.154754E+0, 6.857571E-3
1.131000, 1.017514E+0, 3.759006E-3
1.132000, 4.476949E+0, 2.569658E-3
1.133000, 4.846761E-1, 1.572052E-3
1.134000, 5.517425E+0, 7.903210E-3
1.135000, 2.704257E+0, 2.919440E-3
1.136000, 3.353499E+0, 6.735998E-3
1.137000, 9.091818E-2, 3.922085E-3
1.138000, 8.871775E-1, 2.767957E-3
1.139000, 1.232055E+0, 1.799406E-3
1.140000, 2.322955E+0, 9.982751E-4
1.141000, 2.693616E-1, 3.473236E-4
1.142000, 1.874040E+0, 1.697705E-4
1.143000, 4.901920E+0, 5.684053E-4
1.144000, 5.357313E+0, 9.514108E-3
1.145000, 2.765506E+0, 6.878427E-3
1.146000, 2.676437E+0, 4.010741E-3
1.147000, 3.351243E+0, 5.603397E-3
1.148000, 1.665743E+0, 3.577904E-3
1.149000, 2.496647E-1, 1.894117E-3
1.150000, 4.307905E-1, 8.132861E-3
1.151000, 4.954039E-1, 2.257861E-3
1.152000, 6.949145E-1, 9.274879E-4
1.153000, 2.532994E+0, 8.789507E-3
1.154000, 1.258600E+0, 6.780737E-3
, , 
1.155000, 1.655506E+0, 3.610634E-3
1.156000, 5.773606E-1, 6.386651E-3
1.157000, 3.214102E+0, 4.643308E-3
1.158000, 1.952157E+0, 3.153511E-3
1.159000, 4.286509E+0, 6.755623E-3
1.160000, 1.316469E+0, 3.687993E-3
1.161000, 7.489858E-1, 2.355938E-3
1.162000, 2.694518E-1, 7.407756E-3
1.163000, 5.613077E+0, 3.169111E-3
1.164000, 2.779841E+0, 1.958281E-3
1.165000, 2.131637E-1, 7.695992E-3
1.166000, 8.311257E-1, 5.672289E-3
1.167000, 2.237643E+0, 4.694520E-3
1.168000, 1.339819E+0, 3.291806E-3
1.169000, 1.793613E+0, 2.113720E-3
1.170000, 1.418070E+0, 1.138597E-3
1.171000, 8.457671E-2, 8.305241E-3
1.172000, 2.718218E-2, 2.555693E-3
1.173000, 1.845848E+0, 7.056482E-3
1.174000, 7.214894E-1, 3.648157E-3
1.175000, 9.820161E-1, 2.542384E-3
1.176000, 1.586257E+0, 1.622675E-3
1.177000, 8.595988E-1, 7.781313E-3
1.178000, 3.936944E+0, 3.105271E-3
1.179000, 3.222908E+0, 2.156977E-3
1.180000, 2.211465E+0, 1.372056E-3
1.181000, 1.949674E+0, 7.329722E-4
1.182000, 8.486288E-1, 8.427802E-3
1.183000, 7.389918E-1, 5.983693E-3
1.184000, 2.337982E+0, 4.735637E-3
1.185000, 1.252550E+0, 5.028268E-3
1.186000, 3.195708E-1, 5.517018E-3
1.187000, 4.313775E-1, 4.404378E-3
, , 
1.188000, 3.043207E+0, 2.651691E-3
1.189000, 2.329783E+0, 1.208379E-3
1.190000, 2.442470E+0, 8.608380E-3
1.191000, 2.966277E+0, 6.686712E-3
1.192000, 8.337084E-1, 5.021417E-3
1.193000, 1.192087E+0, 3.591330E-3
1.194000, 2.902631E+0, 6.274881E-3
1.195000, 8.438046E-1, 4.196435E-3
1.196000, 3.003905E+0, 5.772628E-3
1.197000, 2.756666E+0, 4.607630E-3
1.198000, 3.314043E-1, 3.209557E-3
1.199000, 1.323446E+0, 6.622046E-3
1.200000, 6.311517E-1, 3.885773E-3
1.201000, 8.558057E-1, 6.045568E-3
1.202000, 2.219752E+0, 4.372990E-3
1.203000, 1.682814E+0, 5.637853E-3
1.204000, 3.668269E+0, 3.940792E-3
1.205000, 2.959490E+0, 2.522751E-3
1.206000, 3.056060E+0, 7.295656E-3
1.207000, 1.782762E+0, 5.399176E-3
1.208000, 1.288898E+0, 3.779312E-3
1.209000, 3.402721E-1, 2.411717E-3
1.210000, 5.982449E-1, 1.273060E-3
1.211000, 2.711624E+0, 3.410418E-4
1.212000, 1.763107E+0, 9.056643E-3
1.213000, 1.876732E-1, 6.798180E-3
1.214000, 6.734812E-1, 4.869005E-3
1.215000, 2.314830E+0, 5.411892E-3
1.216000, 4.844461E+0, 3.931010E-3
1.217000, 8.189524E-1, 5.969323E-3
1.218000, 4.536793E-1, 4.169458E-3
1.219000, 4.482112E+0, 5.994112E-3
1.220000, 2.378785E+0, 4.243793E-3
, , 
1.221000, 4.174786E+0, 5.902662E-3
1.222000, 1.145458E+0, 4.302216E-3
1.223000, 1.525629E+0, 2.947371E-3
1.224000, 1.350750E+0, 6.836137E-3
1.225000, 1.254105E+0, 3.722678E-3
1.226000, 1.844135E+0, 2.494572E-3
1.227000, 1.417011E+0, 1.474063E-3
1.228000, 2.065332E+0, 6.399675E-4
1.229000, 2.485087E+0, 2.775295E-5
1.230000, 2.084297E+0, 9.199047E-3
1.231000, 1.016293E+0, 1.901388E-3
1.232000, 1.246234E+0, 1.148609E-3
1.233000, 1.658000E-1, 8.109628E-3
1.234000, 4.912033E+0, 2.902805E-3
1.235000, 3.812481E+0, 2.061769E-3
1.236000, 9.375274E-1, 1.366835E-3
1.237000, 6.273410E-1, 8.018021E-4
1.238000, 1.054798E+0, 3.515255E-4
1.239000, 3.023339E-1, 8.649155E-3
1.240000, 2.099592E+0, 6.071331E-3
